threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.044,0.99812,0.87744,0.93583,0.93778
0.045,0.99812,0.87764,0.93594,0.93788
0.046,0.99812,0.87784,0.93605,0.93798
0.047,0.99812,0.87822,0.93625,0.93817
0.048,0.99812,0.87857,0.93644,0.93834
0.049,0.99812,0.87865,0.93648,0.93839
0.05,0.99812,0.87875,0.93654,0.93844
0.051,0.99812,0.87891,0.93662,0.93852
0.052,0.99812,0.87897,0.93665,0.93855
0.053,0.99812,0.87906,0.9367,0.93859
0.054,0.99812,0.87911,0.93673,0.93862
0.055,0.99812,0.87929,0.93682,0.9387
0.056,0.99812,0.87937,0.93687,0.93875
0.057,0.99812,0.87968,0.93703,0.9389
0.058,0.99812,0.87985,0.93712,0.93899
0.059,0.99812,0.8799,0.93715,0.93901
0.06,0.99812,0.87995,0.93717,0.93904
0.061,0.99812,0.88,0.9372,0.93906
0.062,0.99812,0.88014,0.93728,0.93913
0.063,0.99812,0.88034,0.93738,0.93923
0.064,0.99812,0.88044,0.93744,0.93928
0.065,0.99812,0.8805,0.93747,0.93931
0.066,0.99812,0.88056,0.9375,0.93934
0.067,0.99812,0.88059,0.93752,0.93936
0.068,0.99812,0.88077,0.93761,0.93945
0.069,0.99812,0.88084,0.93765,0.93948
0.07,0.99812,0.88099,0.93773,0.93955
0.071,0.99812,0.88111,0.93779,0.93961
0.072,0.99812,0.88132,0.93791,0.93972
0.073,0.99812,0.88516,0.93995,0.94164
0.074,0.99812,0.88552,0.94014,0.94182
0.075,0.99812,0.8858,0.94028,0.94196
0.076,0.99812,0.88618,0.94048,0.94215
0.077,0.99812,0.88633,0.94057,0.94223
0.078,0.99812,0.88646,0.94064,0.94229
0.079,0.99812,0.88689,0.94086,0.9425
0.08,0.99812,0.88709,0.94097,0.94261
0.081,0.99812,0.88738,0.94112,0.94275
0.082,0.99812,0.88773,0.94131,0.94292
0.083,0.99812,0.88821,0.94156,0.94316
0.084,0.99812,0.88856,0.94175,0.94334
0.085,0.99812,0.88887,0.94191,0.94349
0.086,0.99812,0.89531,0.94532,0.94671
0.087,0.99812,0.89643,0.94591,0.94727
0.088,0.99812,0.89694,0.94618,0.94753
0.089,0.99812,0.89786,0.94667,0.94799
0.09,0.99812,0.89922,0.94738,0.94867
0.091,0.99812,0.89949,0.94752,0.9488
0.092,0.99812,0.90184,0.94876,0.94998
0.093,0.99812,0.91077,0.95345,0.95445
0.094,0.99812,0.91182,0.95399,0.95497
0.095,0.99812,0.91246,0.95433,0.95529
0.096,0.99812,0.9155,0.95592,0.95681
0.097,0.99812,0.91623,0.9563,0.95717
0.098,0.99812,0.91861,0.95754,0.95837
0.099,0.99812,0.92082,0.95869,0.95947
0.1,0.99812,0.92191,0.95926,0.96001
0.101,0.99812,0.92628,0.96153,0.9622
0.102,0.99812,0.92684,0.96182,0.96248
0.103,0.99812,0.92945,0.96317,0.96378
0.104,0.99812,0.92994,0.96343,0.96403
0.105,0.99812,0.93237,0.96468,0.96524
0.106,0.99812,0.9329,0.96496,0.96551
0.107,0.99812,0.93318,0.9651,0.96565
0.108,0.99812,0.93356,0.9653,0.96584
0.109,0.99624,0.93376,0.9645,0.965
0.11,0.99624,0.93406,0.96465,0.96515
0.111,0.99624,0.93423,0.96474,0.96524
0.112,0.99624,0.9344,0.96483,0.96532
0.113,0.99624,0.93456,0.96491,0.9654
0.114,0.99624,0.93479,0.96503,0.96552
0.115,0.99624,0.93506,0.96517,0.96565
0.116,0.99624,0.93534,0.96531,0.96579
0.117,0.99624,0.93728,0.96631,0.96676
0.118,0.99624,0.94472,0.97014,0.97048
0.119,0.99624,0.94487,0.97022,0.97056
0.12,0.99624,0.94515,0.97036,0.9707
0.121,0.99624,0.94563,0.97061,0.97094
0.122,0.99624,0.94625,0.97092,0.97124
0.123,0.99624,0.94671,0.97116,0.97148
0.124,0.99624,0.9474,0.97151,0.97182
0.125,0.99624,0.94766,0.97164,0.97195
0.126,0.99624,0.94809,0.97187,0.97216
0.127,0.99624,0.94837,0.97201,0.9723
0.128,0.99624,0.94858,0.97212,0.97241
0.129,0.99624,0.94895,0.97231,0.9726
0.13,0.99624,0.94941,0.97255,0.97283
0.131,0.99624,0.9499,0.9728,0.97307
0.132,0.99624,0.95044,0.97307,0.97334
0.133,0.99624,0.95087,0.97329,0.97356
0.134,0.99624,0.95137,0.97355,0.9738
0.135,0.99624,0.95191,0.97382,0.97408
0.136,0.99624,0.95277,0.97426,0.9745
0.137,0.99624,0.95575,0.97579,0.976
0.138,0.99624,0.96494,0.98046,0.98059
0.139,0.99624,0.97832,0.98724,0.98728
0.14,0.99624,0.98311,0.98965,0.98968
0.141,0.99624,0.98406,0.99013,0.99015
0.142,0.99624,0.98455,0.99038,0.9904
0.143,0.99624,0.9849,0.99055,0.99057
0.144,0.99624,0.98515,0.99068,0.9907
0.145,0.99624,0.98551,0.99086,0.99088
0.146,0.99624,0.98566,0.99094,0.99095
0.147,0.99624,0.98578,0.991,0.99101
0.148,0.99624,0.98596,0.99109,0.9911
0.149,0.99624,0.98625,0.99123,0.99124
0.15,0.99436,0.98671,0.99053,0.99054
0.151,0.99436,0.9868,0.99057,0.99058
0.152,0.99436,0.98683,0.99059,0.9906
0.153,0.99436,0.98684,0.9906,0.9906
0.154,0.99436,0.9869,0.99063,0.99063
0.155,0.99436,0.98692,0.99063,0.99064
0.156,0.99436,0.98694,0.99064,0.99065
0.157,0.99436,0.98695,0.99065,0.99065
0.158,0.99436,0.98696,0.99065,0.99066
0.159,0.99436,0.98697,0.99066,0.99067
0.16,0.99436,0.98698,0.99066,0.99067
0.161,0.99436,0.98699,0.99067,0.99068
0.162,0.99436,0.987,0.99067,0.99068
0.163,0.99436,0.98701,0.99068,0.99068
0.164,0.99436,0.98702,0.99068,0.99069
0.165,0.99436,0.98703,0.99069,0.99069
0.166,0.99436,0.98705,0.9907,0.99071
0.167,0.99436,0.98706,0.9907,0.99071
0.168,0.99436,0.98707,0.99071,0.99072
0.169,0.99436,0.98708,0.99071,0.99072
0.17,0.99436,0.98709,0.99072,0.99073
0.171,0.99436,0.98711,0.99073,0.99073
0.172,0.99436,0.98713,0.99074,0.99075
0.173,0.99436,0.98715,0.99075,0.99075
0.174,0.99436,0.98717,0.99076,0.99076
0.175,0.99436,0.98718,0.99077,0.99077
0.176,0.99436,0.9872,0.99077,0.99078
0.177,0.99436,0.98723,0.99079,0.99079
0.178,0.99436,0.98726,0.99081,0.99081
0.179,0.99436,0.98729,0.99082,0.99083
0.18,0.99436,0.98734,0.99085,0.99085
0.181,0.99436,0.98735,0.99085,0.99086
0.182,0.99436,0.98737,0.99086,0.99087
0.183,0.99436,0.98742,0.99088,0.99089
0.184,0.99436,0.98742,0.99089,0.99089
0.185,0.99436,0.98744,0.99089,0.9909
0.186,0.99436,0.98745,0.9909,0.99091
0.187,0.99436,0.98747,0.99091,0.99091
0.188,0.99436,0.98749,0.99092,0.99093
0.189,0.99436,0.9875,0.99092,0.99093
0.19,0.99436,0.98752,0.99093,0.99094
0.191,0.99436,0.98752,0.99094,0.99094
0.192,0.99436,0.98754,0.99095,0.99095
0.193,0.99436,0.98755,0.99095,0.99096
0.194,0.99436,0.98756,0.99095,0.99096
0.195,0.99436,0.98757,0.99096,0.99097
0.196,0.99436,0.98758,0.99097,0.99097
0.197,0.99436,0.98762,0.99098,0.99099
0.198,0.99436,0.98765,0.991,0.99101
0.199,0.99436,0.98767,0.99101,0.99102
0.2,0.99436,0.98769,0.99102,0.99102
0.201,0.99436,0.98771,0.99103,0.99103
0.202,0.99436,0.98771,0.99103,0.99104
0.203,0.99436,0.98772,0.99104,0.99104
0.204,0.99436,0.98773,0.99104,0.99105
0.205,0.99436,0.98775,0.99105,0.99106
0.206,0.99436,0.98777,0.99106,0.99106
0.207,0.99436,0.98784,0.99109,0.9911
0.208,0.99436,0.98807,0.99121,0.99122
0.209,0.99436,0.98825,0.9913,0.99131
0.21,0.99436,0.98838,0.99136,0.99137
0.211,0.99436,0.98841,0.99138,0.99139
0.212,0.99436,0.98866,0.9915,0.99151
0.213,0.99436,0.98898,0.99166,0.99167
0.214,0.99436,0.98899,0.99167,0.99168
0.215,0.99436,0.989,0.99167,0.99168
0.216,0.99436,0.989,0.99168,0.99168
0.217,0.99436,0.98901,0.99168,0.99169
0.218,0.99436,0.98903,0.99169,0.99169
0.219,0.99436,0.98905,0.9917,0.9917
0.22,0.99436,0.98906,0.99171,0.99171
0.221,0.99436,0.98907,0.99171,0.99171
0.222,0.99436,0.98908,0.99172,0.99172
0.223,0.99436,0.98909,0.99172,0.99173
0.224,0.99436,0.98909,0.99172,0.99173
0.225,0.99436,0.98919,0.99177,0.99178
0.226,0.99436,0.98922,0.99179,0.99179
0.227,0.99436,0.98932,0.99184,0.99184
0.228,0.99436,0.98934,0.99185,0.99185
0.229,0.99436,0.98936,0.99186,0.99186
0.23,0.99436,0.98939,0.99187,0.99187
0.231,0.99436,0.98939,0.99187,0.99187
0.232,0.99436,0.9894,0.99188,0.99188
0.233,0.99436,0.98942,0.99189,0.99189
0.234,0.99436,0.98945,0.9919,0.9919
0.235,0.99436,0.98945,0.9919,0.99191
0.236,0.99436,0.98945,0.9919,0.99191
0.237,0.99436,0.98945,0.9919,0.99191
0.238,0.99436,0.98946,0.99191,0.99191
0.239,0.99436,0.98946,0.99191,0.99191
0.24,0.99436,0.98947,0.99191,0.99191
0.241,0.99436,0.98947,0.99191,0.99192
0.242,0.99436,0.98948,0.99192,0.99192
0.243,0.99436,0.98948,0.99192,0.99192
0.244,0.99436,0.9895,0.99193,0.99193
0.245,0.99436,0.98951,0.99193,0.99193
0.246,0.99436,0.98952,0.99194,0.99194
0.247,0.99436,0.98953,0.99194,0.99194
0.248,0.99436,0.98953,0.99194,0.99194
0.249,0.99436,0.98954,0.99195,0.99195
0.25,0.99436,0.98954,0.99195,0.99195
0.251,0.99436,0.98955,0.99195,0.99196
0.252,0.99436,0.98956,0.99196,0.99196
0.253,0.99436,0.98959,0.99197,0.99197
0.254,0.99436,0.98962,0.99199,0.99199
0.255,0.99436,0.98963,0.99199,0.992
0.256,0.99436,0.98971,0.99203,0.99203
0.257,0.99436,0.98971,0.99203,0.99204
0.258,0.99436,0.98971,0.99203,0.99204
0.259,0.99436,0.98972,0.99204,0.99204
0.26,0.99436,0.98973,0.99204,0.99205
0.261,0.99436,0.98974,0.99205,0.99205
0.262,0.99436,0.98975,0.99205,0.99205
0.263,0.99436,0.98975,0.99205,0.99206
0.264,0.99436,0.98976,0.99206,0.99206
0.265,0.99436,0.98977,0.99206,0.99206
0.266,0.99436,0.98977,0.99206,0.99207
0.267,0.99436,0.98977,0.99206,0.99207
0.268,0.99436,0.98978,0.99207,0.99207
0.269,0.99436,0.98978,0.99207,0.99207
0.27,0.99436,0.98979,0.99207,0.99208
0.271,0.99436,0.98979,0.99207,0.99208
0.272,0.99436,0.98979,0.99207,0.99208
0.273,0.99436,0.98979,0.99207,0.99208
0.274,0.99436,0.98979,0.99207,0.99208
0.275,0.99436,0.9898,0.99208,0.99208
0.276,0.99436,0.9898,0.99208,0.99208
0.277,0.99436,0.9898,0.99208,0.99208
0.278,0.99436,0.98981,0.99208,0.99209
0.279,0.99436,0.98981,0.99208,0.99209
0.28,0.99436,0.98982,0.99209,0.99209
0.281,0.99436,0.98982,0.99209,0.99209
0.282,0.99436,0.98984,0.9921,0.9921
0.283,0.99436,0.98984,0.9921,0.9921
0.284,0.99436,0.98985,0.9921,0.99211
0.285,0.99436,0.98986,0.99211,0.99211
0.286,0.99436,0.98987,0.99211,0.99212
0.287,0.99436,0.98987,0.99212,0.99212
0.288,0.99436,0.98997,0.99216,0.99217
0.289,0.99436,0.98998,0.99217,0.99217
0.29,0.99436,0.98998,0.99217,0.99217
0.291,0.99436,0.98999,0.99217,0.99218
0.292,0.99436,0.98999,0.99217,0.99218
0.293,0.99436,0.98999,0.99217,0.99218
0.294,0.99436,0.99,0.99218,0.99218
0.295,0.99436,0.99,0.99218,0.99218
0.296,0.99436,0.99001,0.99218,0.99219
0.297,0.99436,0.99001,0.99218,0.99219
0.298,0.99436,0.99001,0.99218,0.99219
0.299,0.99436,0.99001,0.99218,0.99219
0.3,0.99436,0.99002,0.99219,0.99219
0.301,0.99436,0.99002,0.99219,0.99219
0.302,0.99436,0.99002,0.99219,0.99219
0.303,0.99436,0.99002,0.99219,0.99219
0.304,0.99436,0.99002,0.99219,0.99219
0.305,0.99436,0.99003,0.99219,0.99219
0.306,0.99436,0.99003,0.99219,0.99219
0.307,0.99436,0.99004,0.9922,0.9922
0.308,0.99436,0.99004,0.9922,0.9922
0.309,0.99436,0.99004,0.9922,0.9922
0.31,0.99436,0.99004,0.9922,0.9922
0.311,0.99436,0.99014,0.99225,0.99225
0.312,0.99436,0.99014,0.99225,0.99225
0.313,0.99436,0.99014,0.99225,0.99225
0.314,0.99436,0.99015,0.99225,0.99226
0.315,0.99436,0.99015,0.99226,0.99226
0.316,0.99436,0.99016,0.99226,0.99226
0.317,0.99436,0.99016,0.99226,0.99226
0.318,0.99436,0.99016,0.99226,0.99226
0.319,0.99436,0.99016,0.99226,0.99226
0.32,0.99436,0.99017,0.99226,0.99226
0.321,0.99436,0.99017,0.99226,0.99226
0.322,0.99436,0.99017,0.99226,0.99227
0.323,0.99436,0.99018,0.99227,0.99227
0.324,0.99436,0.99019,0.99227,0.99228
0.325,0.99436,0.99019,0.99227,0.99228
0.326,0.99436,0.9902,0.99228,0.99228
0.327,0.99436,0.9902,0.99228,0.99228
0.328,0.99436,0.9902,0.99228,0.99228
0.329,0.99436,0.99021,0.99228,0.99229
0.33,0.99436,0.99021,0.99228,0.99229
0.331,0.99436,0.99021,0.99229,0.99229
0.332,0.99436,0.99021,0.99229,0.99229
0.333,0.99436,0.99022,0.99229,0.99229
0.334,0.99436,0.99022,0.99229,0.99229
0.335,0.99436,0.99023,0.99229,0.99229
0.336,0.99436,0.99023,0.9923,0.9923
0.337,0.99436,0.99024,0.9923,0.9923
0.338,0.99436,0.99024,0.9923,0.9923
0.339,0.99436,0.99024,0.9923,0.9923
0.34,0.99436,0.99024,0.9923,0.9923
0.341,0.99436,0.99024,0.9923,0.9923
0.342,0.99436,0.99024,0.9923,0.9923
0.343,0.99436,0.99025,0.9923,0.9923
0.344,0.99436,0.99025,0.9923,0.99231
0.345,0.99436,0.99025,0.9923,0.99231
0.346,0.99436,0.99025,0.9923,0.99231
0.347,0.99436,0.99026,0.99231,0.99231
0.348,0.99436,0.99026,0.99231,0.99231
0.349,0.99436,0.99027,0.99231,0.99231
0.35,0.99436,0.99028,0.99232,0.99232
0.351,0.99436,0.99028,0.99232,0.99232
0.352,0.99436,0.99028,0.99232,0.99232
0.353,0.99436,0.99028,0.99232,0.99232
0.354,0.99436,0.99028,0.99232,0.99232
0.355,0.99436,0.99029,0.99232,0.99233
0.356,0.99436,0.9903,0.99233,0.99233
0.357,0.99436,0.9903,0.99233,0.99233
0.358,0.99436,0.9903,0.99233,0.99233
0.359,0.99436,0.99031,0.99233,0.99233
0.36,0.99436,0.99031,0.99233,0.99234
0.361,0.99436,0.99031,0.99233,0.99234
0.362,0.99436,0.99032,0.99234,0.99234
0.363,0.99436,0.99032,0.99234,0.99234
0.364,0.99436,0.99034,0.99235,0.99235
0.365,0.99436,0.99034,0.99235,0.99235
0.366,0.99436,0.99034,0.99235,0.99235
0.367,0.99436,0.99036,0.99236,0.99236
0.368,0.99436,0.99036,0.99236,0.99236
0.369,0.99436,0.99036,0.99236,0.99236
0.37,0.99436,0.99036,0.99236,0.99236
0.371,0.99436,0.99036,0.99236,0.99236
0.372,0.99436,0.99037,0.99236,0.99237
0.373,0.99436,0.99038,0.99237,0.99237
0.374,0.99436,0.99039,0.99238,0.99238
0.375,0.99436,0.99041,0.99238,0.99238
0.376,0.99436,0.99041,0.99238,0.99238
0.377,0.99436,0.99041,0.99238,0.99238
0.378,0.99436,0.99041,0.99238,0.99239
0.379,0.99436,0.99041,0.99238,0.99239
0.38,0.99436,0.99041,0.99239,0.99239
0.381,0.99436,0.99042,0.99239,0.99239
0.382,0.99436,0.99043,0.99239,0.99239
0.383,0.99436,0.99044,0.9924,0.9924
0.384,0.99436,0.99044,0.9924,0.9924
0.385,0.99436,0.99044,0.9924,0.9924
0.386,0.99436,0.99045,0.9924,0.9924
0.387,0.99436,0.99045,0.9924,0.9924
0.388,0.99436,0.99046,0.99241,0.99241
0.389,0.99436,0.99047,0.99242,0.99242
0.39,0.99436,0.99047,0.99242,0.99242
0.391,0.99436,0.99047,0.99242,0.99242
0.392,0.99436,0.99048,0.99242,0.99242
0.393,0.99436,0.99052,0.99244,0.99244
0.394,0.99436,0.99056,0.99246,0.99246
0.395,0.99436,0.99056,0.99246,0.99246
0.396,0.99436,0.99056,0.99246,0.99246
0.397,0.99436,0.99056,0.99246,0.99246
0.398,0.99436,0.99059,0.99247,0.99247
0.399,0.99436,0.9906,0.99248,0.99248
0.4,0.99436,0.9906,0.99248,0.99248
0.401,0.99436,0.99061,0.99248,0.99248
0.402,0.99436,0.99062,0.99249,0.99249
0.403,0.99436,0.99062,0.99249,0.99249
0.404,0.99436,0.99065,0.9925,0.99251
0.405,0.99436,0.99065,0.99251,0.99251
0.406,0.99436,0.99065,0.99251,0.99251
0.407,0.99436,0.99065,0.99251,0.99251
0.408,0.99436,0.99065,0.99251,0.99251
0.409,0.99436,0.99065,0.99251,0.99251
0.41,0.99436,0.99066,0.99251,0.99251
0.411,0.99436,0.99067,0.99251,0.99251
0.412,0.99436,0.99067,0.99251,0.99252
0.413,0.99436,0.99067,0.99251,0.99252
0.414,0.99436,0.99067,0.99252,0.99252
0.415,0.99436,0.99068,0.99252,0.99252
0.416,0.99436,0.99068,0.99252,0.99252
0.417,0.99436,0.9907,0.99253,0.99253
0.418,0.99436,0.9907,0.99253,0.99253
0.419,0.99436,0.99072,0.99254,0.99254
0.42,0.99436,0.99073,0.99254,0.99254
0.421,0.99436,0.99074,0.99255,0.99255
0.422,0.99436,0.99076,0.99256,0.99256
0.423,0.99436,0.99077,0.99257,0.99257
0.424,0.99436,0.99078,0.99257,0.99257
0.425,0.99436,0.99078,0.99257,0.99257
0.426,0.99436,0.99079,0.99257,0.99258
0.427,0.99436,0.99084,0.9926,0.9926
0.428,0.99436,0.99086,0.99261,0.99261
0.429,0.99436,0.99086,0.99261,0.99261
0.43,0.99436,0.99087,0.99261,0.99261
0.431,0.99436,0.99087,0.99261,0.99261
0.432,0.99436,0.99087,0.99261,0.99261
0.433,0.99436,0.99087,0.99262,0.99262
0.434,0.99436,0.99088,0.99262,0.99262
0.435,0.99436,0.99088,0.99262,0.99262
0.436,0.99436,0.9909,0.99263,0.99263
0.437,0.99436,0.99091,0.99263,0.99263
0.438,0.99436,0.99093,0.99264,0.99265
0.439,0.99436,0.99093,0.99264,0.99265
0.44,0.99436,0.99094,0.99265,0.99265
0.441,0.99436,0.99094,0.99265,0.99265
0.442,0.99436,0.99094,0.99265,0.99265
0.443,0.99436,0.99095,0.99265,0.99265
0.444,0.99436,0.99095,0.99265,0.99265
0.445,0.99436,0.99095,0.99265,0.99265
0.446,0.99436,0.99095,0.99266,0.99266
0.447,0.99436,0.99095,0.99266,0.99266
0.448,0.99436,0.99098,0.99267,0.99267
0.449,0.99436,0.99098,0.99267,0.99267
0.45,0.99436,0.99098,0.99267,0.99267
0.451,0.99436,0.99099,0.99267,0.99268
0.452,0.99436,0.99101,0.99268,0.99268
0.453,0.99436,0.99101,0.99268,0.99268
0.454,0.99436,0.99101,0.99268,0.99268
0.455,0.99436,0.99101,0.99269,0.99269
0.456,0.99436,0.99112,0.99274,0.99274
0.457,0.99436,0.99116,0.99276,0.99276
0.458,0.99436,0.99117,0.99276,0.99276
0.459,0.99436,0.99119,0.99277,0.99277
0.46,0.99436,0.99119,0.99278,0.99278
0.461,0.99436,0.99119,0.99278,0.99278
0.462,0.99436,0.9912,0.99278,0.99278
0.463,0.99436,0.99123,0.99279,0.99279
0.464,0.99436,0.99123,0.99279,0.99279
0.465,0.99436,0.99124,0.9928,0.9928
0.466,0.99436,0.99125,0.9928,0.9928
0.467,0.99436,0.99126,0.99281,0.99281
0.468,0.99436,0.99127,0.99281,0.99281
0.469,0.99436,0.99127,0.99281,0.99281
0.47,0.99436,0.99127,0.99282,0.99282
0.471,0.99436,0.99128,0.99282,0.99282
0.472,0.99436,0.99128,0.99282,0.99282
0.473,0.99436,0.99128,0.99282,0.99282
0.474,0.99436,0.99129,0.99282,0.99282
0.475,0.99436,0.99136,0.99286,0.99286
0.476,0.99436,0.99137,0.99287,0.99287
0.477,0.99436,0.99137,0.99287,0.99287
0.478,0.99436,0.99137,0.99287,0.99287
0.479,0.99436,0.99139,0.99288,0.99288
0.48,0.99436,0.9914,0.99288,0.99288
0.481,0.99436,0.99143,0.99289,0.99289
0.482,0.99436,0.99143,0.99289,0.9929
0.483,0.99436,0.99143,0.9929,0.9929
0.484,0.99436,0.99145,0.9929,0.9929
0.485,0.99436,0.99146,0.99291,0.99291
0.486,0.99436,0.99148,0.99292,0.99292
0.487,0.99436,0.99152,0.99294,0.99294
0.488,0.99436,0.99153,0.99294,0.99294
0.489,0.99436,0.99154,0.99295,0.99295
0.49,0.99436,0.99156,0.99296,0.99296
0.491,0.99436,0.99158,0.99297,0.99297
0.492,0.99248,0.99158,0.99203,0.99203
0.493,0.99248,0.99162,0.99205,0.99205
0.494,0.99248,0.99164,0.99206,0.99206
0.495,0.99248,0.99167,0.99207,0.99207
0.496,0.99248,0.99169,0.99209,0.99209
0.497,0.99248,0.99171,0.99209,0.99209
0.498,0.99248,0.99175,0.99211,0.99211
0.499,0.99248,0.9918,0.99214,0.99214
0.5,0.99248,0.99183,0.99216,0.99216
0.501,0.99248,0.99185,0.99217,0.99217
0.502,0.99248,0.99186,0.99217,0.99217
0.503,0.99248,0.99189,0.99219,0.99219
0.504,0.99248,0.99192,0.9922,0.9922
0.505,0.9906,0.99193,0.99127,0.99127
0.506,0.9906,0.99195,0.99127,0.99127
0.507,0.9906,0.99195,0.99128,0.99128
0.508,0.9906,0.99198,0.99129,0.99129
0.509,0.9906,0.99198,0.99129,0.99129
0.51,0.9906,0.99199,0.9913,0.9913
0.511,0.9906,0.99202,0.99131,0.99131
0.512,0.9906,0.99203,0.99131,0.99131
0.513,0.9906,0.99205,0.99133,0.99133
0.514,0.9906,0.99207,0.99134,0.99134
0.515,0.9906,0.99212,0.99136,0.99136
0.516,0.9906,0.99217,0.99139,0.99139
0.517,0.9906,0.99219,0.9914,0.9914
0.518,0.9906,0.99223,0.99141,0.99141
0.519,0.9906,0.99226,0.99143,0.99143
0.52,0.9906,0.99229,0.99144,0.99144
0.521,0.9906,0.99231,0.99146,0.99146
0.522,0.9906,0.99237,0.99149,0.99149
0.523,0.9906,0.99247,0.99154,0.99154
0.524,0.9906,0.99253,0.99156,0.99156
0.525,0.9906,0.99258,0.99159,0.99159
0.526,0.9906,0.99263,0.99162,0.99162
0.527,0.9906,0.99269,0.99165,0.99165
0.528,0.9906,0.99273,0.99166,0.99166
0.529,0.9906,0.99279,0.9917,0.9917
0.53,0.9906,0.99297,0.99179,0.99179
0.531,0.9906,0.99313,0.99186,0.99186
0.532,0.9906,0.9933,0.99195,0.99195
0.533,0.9906,0.99346,0.99203,0.99203
0.534,0.9906,0.9936,0.9921,0.9921
0.535,0.9906,0.99373,0.99217,0.99217
0.536,0.9906,0.99391,0.99225,0.99225
0.537,0.9906,0.99397,0.99229,0.99229
0.538,0.9906,0.99403,0.99231,0.99232
0.539,0.9906,0.99411,0.99236,0.99236
0.54,0.9906,0.99415,0.99238,0.99238
0.541,0.9906,0.99421,0.9924,0.99241
0.542,0.9906,0.99424,0.99242,0.99242
0.543,0.9906,0.99425,0.99243,0.99243
0.544,0.98872,0.99427,0.99149,0.9915
0.545,0.98872,0.99431,0.99151,0.99152
0.546,0.98872,0.99437,0.99154,0.99155
0.547,0.98872,0.99443,0.99157,0.99158
0.548,0.98872,0.99449,0.9916,0.99161
0.549,0.98872,0.99459,0.99165,0.99165
0.55,0.98872,0.99466,0.99168,0.99169
0.551,0.98872,0.99471,0.99171,0.99172
0.552,0.98872,0.99474,0.99173,0.99173
0.553,0.98872,0.99479,0.99175,0.99176
0.554,0.98872,0.99485,0.99178,0.99179
0.555,0.98684,0.99491,0.99087,0.99088
0.556,0.98684,0.99498,0.9909,0.99091
0.557,0.98684,0.99507,0.99095,0.99096
0.558,0.98684,0.99512,0.99097,0.99098
0.559,0.98684,0.99514,0.99098,0.99099
0.56,0.98684,0.99518,0.991,0.99101
0.561,0.98684,0.99526,0.99104,0.99105
0.562,0.98684,0.99533,0.99108,0.99109
0.563,0.98684,0.99539,0.99111,0.99112
0.564,0.98684,0.99545,0.99114,0.99115
0.565,0.98684,0.99552,0.99117,0.99118
0.566,0.98684,0.99556,0.99119,0.9912
0.567,0.98684,0.9956,0.99121,0.99122
0.568,0.98684,0.99569,0.99126,0.99127
0.569,0.98684,0.99572,0.99127,0.99128
0.57,0.98684,0.9958,0.99131,0.99132
0.571,0.98684,0.99587,0.99134,0.99136
0.572,0.98684,0.99596,0.99139,0.9914
0.573,0.98684,0.99606,0.99144,0.99145
0.574,0.98684,0.99619,0.9915,0.99151
0.575,0.98684,0.99629,0.99155,0.99157
0.576,0.98684,0.9963,0.99156,0.99157
0.577,0.98684,0.9963,0.99156,0.99157
0.578,0.98684,0.99631,0.99156,0.99157
0.579,0.98684,0.99631,0.99156,0.99157
0.58,0.98684,0.99631,0.99156,0.99157
0.581,0.98684,0.99631,0.99156,0.99157
