threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.145,0.97556,0.99545,0.98546,0.98551
0.146,0.97556,0.99546,0.98546,0.98551
0.147,0.97556,0.99546,0.98546,0.98551
0.148,0.97556,0.99549,0.98547,0.98552
0.149,0.97556,0.99549,0.98548,0.98553
0.15,0.97556,0.99549,0.98548,0.98553
0.151,0.97556,0.99549,0.98548,0.98553
0.152,0.97556,0.99549,0.98548,0.98553
0.153,0.97556,0.9955,0.98548,0.98553
0.154,0.97556,0.9955,0.98548,0.98553
0.155,0.97556,0.9955,0.98548,0.98553
0.156,0.97556,0.9955,0.98548,0.98553
0.157,0.97556,0.9955,0.98548,0.98553
0.158,0.97556,0.99551,0.98549,0.98554
0.159,0.97556,0.99551,0.98549,0.98554
0.16,0.97556,0.99551,0.98549,0.98554
0.161,0.97556,0.99551,0.98549,0.98554
0.162,0.97556,0.99551,0.98549,0.98554
0.163,0.97556,0.99552,0.98549,0.98554
0.164,0.97556,0.99552,0.98549,0.98554
0.165,0.97556,0.99552,0.98549,0.98554
0.166,0.97556,0.99553,0.9855,0.98555
0.167,0.97556,0.99554,0.9855,0.98555
0.168,0.97556,0.99554,0.9855,0.98555
0.169,0.97556,0.99554,0.9855,0.98555
0.17,0.97556,0.99555,0.98551,0.98556
0.171,0.97556,0.99555,0.98551,0.98556
0.172,0.97556,0.99556,0.98551,0.98556
0.173,0.97556,0.99557,0.98552,0.98557
0.174,0.97556,0.99558,0.98552,0.98557
0.175,0.97556,0.99559,0.98552,0.98557
0.176,0.97556,0.99559,0.98552,0.98557
0.177,0.97556,0.99559,0.98552,0.98557
0.178,0.97556,0.99559,0.98553,0.98558
0.179,0.97556,0.99559,0.98553,0.98558
0.18,0.97556,0.9956,0.98553,0.98558
0.181,0.97556,0.9956,0.98553,0.98558
0.182,0.97556,0.9956,0.98553,0.98558
0.183,0.97556,0.9956,0.98553,0.98558
0.184,0.97556,0.9956,0.98553,0.98558
0.185,0.97556,0.9956,0.98553,0.98558
0.186,0.97556,0.99561,0.98554,0.98559
0.187,0.97556,0.99561,0.98554,0.98559
0.188,0.97556,0.99561,0.98554,0.98559
0.189,0.97556,0.99562,0.98554,0.98559
0.19,0.97556,0.99562,0.98554,0.98559
0.191,0.97556,0.99563,0.98554,0.9856
0.192,0.97556,0.99563,0.98555,0.9856
0.193,0.97556,0.99563,0.98555,0.9856
0.194,0.97556,0.99563,0.98555,0.9856
0.195,0.97556,0.99564,0.98555,0.9856
0.196,0.97556,0.99565,0.98556,0.98561
0.197,0.97556,0.99567,0.98557,0.98562
0.198,0.97556,0.99568,0.98557,0.98562
0.199,0.97556,0.99568,0.98557,0.98562
0.2,0.97556,0.9957,0.98558,0.98563
0.201,0.97556,0.9957,0.98558,0.98563
0.202,0.97556,0.9957,0.98558,0.98563
0.203,0.97556,0.99571,0.98559,0.98564
0.204,0.97556,0.99572,0.98559,0.98564
0.205,0.97556,0.99572,0.98559,0.98564
0.206,0.97556,0.99573,0.9856,0.98565
0.207,0.97556,0.99573,0.9856,0.98565
0.208,0.97556,0.99575,0.98561,0.98566
0.209,0.97556,0.99576,0.98561,0.98566
0.21,0.97556,0.99576,0.98561,0.98566
0.211,0.97556,0.99576,0.98561,0.98566
0.212,0.97556,0.99576,0.98561,0.98566
0.213,0.97556,0.99576,0.98561,0.98566
0.214,0.97556,0.99576,0.98561,0.98566
0.215,0.97556,0.99577,0.98562,0.98567
0.216,0.97556,0.99578,0.98562,0.98567
0.217,0.97556,0.99578,0.98562,0.98567
0.218,0.97556,0.99579,0.98563,0.98568
0.219,0.97556,0.99579,0.98563,0.98568
0.22,0.97556,0.9958,0.98563,0.98568
0.221,0.97556,0.99581,0.98563,0.98569
0.222,0.97556,0.99581,0.98564,0.98569
0.223,0.97556,0.99582,0.98564,0.98569
0.224,0.97556,0.99583,0.98564,0.98569
0.225,0.97556,0.99583,0.98564,0.98569
0.226,0.97556,0.99583,0.98564,0.98569
0.227,0.97556,0.99583,0.98564,0.9857
0.228,0.97556,0.99584,0.98565,0.9857
0.229,0.97556,0.99585,0.98565,0.9857
0.23,0.97556,0.99587,0.98567,0.98572
0.231,0.97556,0.9959,0.98568,0.98573
0.232,0.97556,0.99592,0.98569,0.98574
0.233,0.97556,0.99593,0.9857,0.98575
0.234,0.97556,0.99593,0.9857,0.98575
0.235,0.97556,0.99594,0.9857,0.98575
0.236,0.97556,0.99597,0.98571,0.98577
0.237,0.97556,0.99597,0.98571,0.98577
0.238,0.97556,0.99597,0.98571,0.98577
0.239,0.97556,0.99598,0.98572,0.98577
0.24,0.97556,0.99598,0.98572,0.98577
0.241,0.97556,0.99598,0.98572,0.98577
0.242,0.97556,0.99598,0.98572,0.98577
0.243,0.97556,0.99598,0.98572,0.98577
0.244,0.97556,0.99598,0.98572,0.98577
0.245,0.97556,0.99598,0.98572,0.98577
0.246,0.97556,0.99609,0.98577,0.98582
0.247,0.97556,0.99614,0.9858,0.98585
0.248,0.97556,0.99615,0.9858,0.98586
0.249,0.97556,0.99615,0.98581,0.98586
0.25,0.97556,0.99615,0.98581,0.98586
0.251,0.97556,0.99616,0.98581,0.98586
0.252,0.97556,0.99617,0.98581,0.98587
0.253,0.97556,0.99617,0.98582,0.98587
0.254,0.97556,0.99617,0.98582,0.98587
0.255,0.97556,0.9962,0.98583,0.98588
0.256,0.97556,0.99623,0.98584,0.9859
0.257,0.97556,0.99623,0.98585,0.9859
0.258,0.97556,0.99625,0.98585,0.98591
0.259,0.97556,0.99625,0.98585,0.98591
0.26,0.97556,0.99627,0.98586,0.98591
0.261,0.97556,0.99627,0.98586,0.98592
0.262,0.97556,0.99628,0.98587,0.98592
0.263,0.97556,0.99629,0.98587,0.98593
0.264,0.97556,0.9963,0.98588,0.98593
0.265,0.97556,0.9963,0.98588,0.98593
0.266,0.97556,0.9963,0.98588,0.98593
0.267,0.97556,0.99633,0.98589,0.98595
0.268,0.97556,0.99634,0.9859,0.98595
0.269,0.97556,0.99635,0.9859,0.98595
0.27,0.97556,0.99635,0.9859,0.98596
0.271,0.97556,0.99635,0.9859,0.98596
0.272,0.97556,0.99635,0.9859,0.98596
0.273,0.97556,0.99636,0.98591,0.98596
0.274,0.9718,0.9964,0.98402,0.9841
0.275,0.9718,0.99641,0.98403,0.98411
0.276,0.9718,0.99641,0.98403,0.98411
0.277,0.9718,0.99642,0.98403,0.98411
0.278,0.9718,0.99643,0.98404,0.98412
0.279,0.9718,0.99643,0.98404,0.98412
0.28,0.9718,0.99644,0.98405,0.98412
0.281,0.9718,0.99645,0.98405,0.98413
0.282,0.9718,0.99646,0.98405,0.98413
0.283,0.9718,0.99646,0.98405,0.98413
0.284,0.9718,0.99646,0.98406,0.98413
0.285,0.9718,0.99649,0.98407,0.98415
0.286,0.9718,0.9965,0.98408,0.98415
0.287,0.9718,0.99651,0.98408,0.98416
0.288,0.9718,0.99652,0.98409,0.98416
0.289,0.9718,0.99652,0.98409,0.98416
0.29,0.9718,0.99652,0.98409,0.98416
0.291,0.9718,0.99652,0.98409,0.98416
0.292,0.9718,0.99653,0.98409,0.98416
0.293,0.9718,0.99653,0.98409,0.98417
0.294,0.9718,0.99653,0.98409,0.98417
0.295,0.9718,0.99654,0.98409,0.98417
0.296,0.9718,0.99654,0.9841,0.98417
0.297,0.9718,0.99656,0.9841,0.98418
0.298,0.9718,0.99656,0.9841,0.98418
0.299,0.9718,0.99656,0.98411,0.98418
0.3,0.9718,0.99656,0.98411,0.98418
0.301,0.9718,0.99657,0.98411,0.98419
0.302,0.9718,0.99658,0.98411,0.98419
0.303,0.9718,0.99658,0.98411,0.98419
0.304,0.9718,0.99658,0.98411,0.98419
0.305,0.9718,0.99659,0.98412,0.9842
0.306,0.9718,0.99659,0.98412,0.9842
0.307,0.9718,0.99659,0.98412,0.9842
0.308,0.9718,0.9966,0.98413,0.9842
0.309,0.9718,0.99661,0.98413,0.98421
0.31,0.9718,0.99662,0.98413,0.98421
0.311,0.9718,0.99662,0.98413,0.98421
0.312,0.9718,0.99663,0.98414,0.98422
0.313,0.9718,0.99663,0.98414,0.98422
0.314,0.9718,0.99663,0.98414,0.98422
0.315,0.9718,0.99663,0.98414,0.98422
0.316,0.9718,0.99663,0.98414,0.98422
0.317,0.9718,0.99663,0.98414,0.98422
0.318,0.9718,0.99663,0.98414,0.98422
0.319,0.9718,0.99663,0.98414,0.98422
0.32,0.9718,0.99663,0.98414,0.98422
0.321,0.9718,0.99663,0.98414,0.98422
0.322,0.9718,0.99664,0.98414,0.98422
0.323,0.9718,0.99665,0.98415,0.98423
0.324,0.9718,0.99665,0.98415,0.98423
0.325,0.9718,0.99665,0.98415,0.98423
0.326,0.9718,0.99665,0.98415,0.98423
0.327,0.9718,0.99665,0.98415,0.98423
0.328,0.9718,0.99665,0.98415,0.98423
0.329,0.9718,0.99666,0.98415,0.98423
0.33,0.9718,0.99666,0.98415,0.98423
0.331,0.9718,0.99666,0.98415,0.98423
0.332,0.9718,0.99666,0.98415,0.98423
0.333,0.9718,0.99666,0.98415,0.98423
0.334,0.9718,0.99666,0.98415,0.98423
0.335,0.9718,0.99666,0.98416,0.98423
0.336,0.9718,0.99667,0.98416,0.98424
0.337,0.9718,0.99667,0.98416,0.98424
0.338,0.9718,0.99667,0.98416,0.98424
0.339,0.9718,0.99667,0.98416,0.98424
0.34,0.9718,0.99667,0.98416,0.98424
0.341,0.9718,0.99667,0.98416,0.98424
0.342,0.9718,0.99667,0.98416,0.98424
0.343,0.9718,0.99667,0.98416,0.98424
0.344,0.9718,0.99668,0.98416,0.98424
0.345,0.9718,0.99669,0.98417,0.98425
0.346,0.9718,0.99669,0.98417,0.98425
0.347,0.9718,0.99669,0.98417,0.98425
0.348,0.9718,0.9967,0.98417,0.98425
0.349,0.9718,0.9967,0.98417,0.98425
0.35,0.9718,0.9967,0.98417,0.98425
0.351,0.9718,0.9967,0.98417,0.98425
0.352,0.9718,0.9967,0.98417,0.98425
0.353,0.9718,0.9967,0.98417,0.98425
0.354,0.9718,0.9967,0.98417,0.98425
0.355,0.9718,0.9967,0.98417,0.98425
0.356,0.9718,0.99671,0.98418,0.98426
0.357,0.9718,0.99671,0.98418,0.98426
0.358,0.9718,0.99672,0.98418,0.98426
0.359,0.9718,0.99672,0.98418,0.98426
0.36,0.9718,0.99672,0.98418,0.98426
0.361,0.9718,0.99672,0.98418,0.98426
0.362,0.9718,0.99672,0.98418,0.98426
0.363,0.9718,0.99672,0.98418,0.98426
0.364,0.9718,0.99672,0.98418,0.98426
0.365,0.9718,0.99672,0.98419,0.98426
0.366,0.9718,0.99673,0.98419,0.98427
0.367,0.9718,0.99674,0.98419,0.98427
0.368,0.9718,0.99674,0.98419,0.98427
0.369,0.9718,0.99674,0.98419,0.98427
0.37,0.9718,0.99674,0.98419,0.98427
0.371,0.9718,0.99674,0.98419,0.98427
0.372,0.9718,0.99674,0.98419,0.98427
0.373,0.9718,0.99675,0.9842,0.98428
0.374,0.9718,0.99675,0.9842,0.98428
0.375,0.9718,0.99676,0.9842,0.98428
0.376,0.9718,0.99677,0.98421,0.98429
0.377,0.9718,0.99677,0.98421,0.98429
0.378,0.9718,0.99677,0.98421,0.98429
0.379,0.9718,0.99677,0.98421,0.98429
0.38,0.9718,0.99677,0.98421,0.98429
0.381,0.9718,0.99677,0.98421,0.98429
0.382,0.9718,0.99677,0.98421,0.98429
0.383,0.9718,0.99678,0.98421,0.98429
0.384,0.9718,0.99678,0.98421,0.98429
0.385,0.9718,0.99678,0.98421,0.98429
0.386,0.9718,0.99678,0.98421,0.98429
0.387,0.9718,0.99678,0.98421,0.98429
0.388,0.9718,0.99679,0.98422,0.98429
0.389,0.9718,0.99679,0.98422,0.98429
0.39,0.9718,0.99679,0.98422,0.98429
0.391,0.9718,0.9968,0.98422,0.9843
0.392,0.9718,0.99719,0.98442,0.9845
0.393,0.9718,0.99753,0.98458,0.98467
0.394,0.9718,0.9977,0.98467,0.98475
0.395,0.9718,0.99786,0.98474,0.98483
0.396,0.9718,0.99794,0.98479,0.98487
0.397,0.9718,0.99805,0.98484,0.98493
0.398,0.9718,0.99811,0.98487,0.98496
0.399,0.9718,0.99815,0.98489,0.98498
0.4,0.9718,0.99818,0.9849,0.98499
0.401,0.9718,0.99821,0.98492,0.98501
0.402,0.9718,0.99821,0.98492,0.98501
0.403,0.9718,0.99823,0.98493,0.98502
0.404,0.9718,0.99823,0.98493,0.98502
0.405,0.9718,0.99823,0.98493,0.98502
0.406,0.9718,0.99823,0.98493,0.98502
0.407,0.9718,0.99824,0.98493,0.98502
0.408,0.9718,0.99824,0.98493,0.98502
0.409,0.9718,0.99824,0.98493,0.98502
0.41,0.9718,0.99825,0.98494,0.98503
0.411,0.9718,0.99825,0.98494,0.98503
0.412,0.9718,0.99825,0.98494,0.98503
0.413,0.9718,0.99829,0.98496,0.98505
0.414,0.9718,0.99833,0.98498,0.98507
0.415,0.9718,0.99834,0.98499,0.98507
0.416,0.9718,0.99836,0.98499,0.98508
0.417,0.9718,0.99837,0.985,0.98509
0.418,0.9718,0.99838,0.985,0.98509
0.419,0.9718,0.99838,0.985,0.98509
0.42,0.9718,0.99839,0.98501,0.9851
0.421,0.9718,0.99839,0.98501,0.9851
0.422,0.9718,0.99839,0.98501,0.9851
0.423,0.9718,0.99839,0.98501,0.9851
0.424,0.9718,0.9984,0.98501,0.9851
0.425,0.9718,0.9984,0.98501,0.9851
0.426,0.9718,0.9984,0.98501,0.9851
0.427,0.9718,0.99841,0.98502,0.98511
0.428,0.9718,0.99841,0.98502,0.98511
0.429,0.9718,0.99841,0.98502,0.98511
0.43,0.9718,0.99841,0.98502,0.98511
0.431,0.9718,0.99841,0.98502,0.98511
0.432,0.9718,0.99842,0.98502,0.98511
0.433,0.9718,0.99842,0.98502,0.98511
0.434,0.9718,0.99842,0.98502,0.98511
0.435,0.9718,0.99843,0.98503,0.98512
0.436,0.9718,0.99844,0.98503,0.98512
0.437,0.9718,0.99844,0.98503,0.98512
0.438,0.9718,0.99844,0.98503,0.98512
0.439,0.9718,0.99844,0.98503,0.98512
0.44,0.9718,0.99844,0.98503,0.98512
0.441,0.9718,0.99844,0.98503,0.98512
0.442,0.9718,0.99844,0.98503,0.98512
0.443,0.9718,0.99844,0.98503,0.98512
0.444,0.9718,0.99844,0.98503,0.98512
0.445,0.9718,0.99844,0.98503,0.98512
0.446,0.9718,0.99845,0.98504,0.98513
0.447,0.9718,0.99845,0.98504,0.98513
0.448,0.9718,0.99845,0.98504,0.98513
0.449,0.9718,0.99846,0.98504,0.98513
0.45,0.9718,0.99846,0.98504,0.98513
0.451,0.9718,0.99847,0.98505,0.98514
0.452,0.9718,0.99847,0.98505,0.98514
0.453,0.9718,0.99847,0.98505,0.98514
0.454,0.9718,0.99847,0.98505,0.98514
0.455,0.9718,0.99847,0.98505,0.98514
0.456,0.9718,0.99847,0.98505,0.98514
0.457,0.9718,0.99847,0.98505,0.98514
0.458,0.9718,0.99848,0.98505,0.98514
0.459,0.9718,0.99848,0.98505,0.98514
0.46,0.9718,0.99848,0.98505,0.98514
0.461,0.9718,0.99848,0.98505,0.98514
0.462,0.9718,0.99848,0.98505,0.98514
0.463,0.9718,0.99849,0.98506,0.98515
0.464,0.9718,0.99849,0.98506,0.98515
0.465,0.9718,0.99849,0.98506,0.98515
0.466,0.9718,0.99849,0.98506,0.98515
0.467,0.9718,0.99849,0.98506,0.98515
0.468,0.9718,0.99849,0.98506,0.98515
0.469,0.9718,0.9985,0.98506,0.98515
0.47,0.9718,0.9985,0.98506,0.98515
0.471,0.9718,0.9985,0.98506,0.98515
0.472,0.9718,0.99851,0.98507,0.98516
0.473,0.9718,0.99851,0.98507,0.98516
0.474,0.9718,0.99852,0.98507,0.98516
0.475,0.9718,0.99857,0.98509,0.98519
0.476,0.9718,0.99858,0.9851,0.98519
0.477,0.9718,0.99859,0.98511,0.9852
0.478,0.9718,0.9986,0.98511,0.9852
0.479,0.9718,0.99861,0.98512,0.98521
0.48,0.9718,0.99862,0.98512,0.98521
0.481,0.9718,0.99862,0.98512,0.98521
0.482,0.9718,0.99863,0.98512,0.98522
0.483,0.9718,0.99863,0.98512,0.98522
0.484,0.9718,0.99863,0.98513,0.98522
0.485,0.9718,0.99863,0.98513,0.98522
0.486,0.9718,0.99863,0.98513,0.98522
0.487,0.9718,0.99864,0.98513,0.98522
0.488,0.9718,0.99864,0.98513,0.98522
0.489,0.9718,0.99864,0.98513,0.98522
0.49,0.9718,0.99865,0.98513,0.98523
0.491,0.9718,0.99865,0.98514,0.98523
0.492,0.9718,0.99865,0.98514,0.98523
0.493,0.9718,0.99866,0.98514,0.98523
0.494,0.9718,0.99866,0.98514,0.98523
0.495,0.9718,0.99867,0.98514,0.98524
0.496,0.9718,0.99867,0.98515,0.98524
0.497,0.9718,0.99868,0.98515,0.98524
0.498,0.9718,0.99868,0.98515,0.98524
0.499,0.9718,0.99868,0.98515,0.98524
0.5,0.9718,0.99869,0.98515,0.98524
0.501,0.9718,0.99869,0.98516,0.98525
0.502,0.9718,0.99869,0.98516,0.98525
0.503,0.9718,0.99869,0.98516,0.98525
0.504,0.9718,0.99869,0.98516,0.98525
0.505,0.9718,0.9987,0.98516,0.98525
0.506,0.9718,0.9987,0.98516,0.98525
0.507,0.9718,0.9987,0.98516,0.98525
0.508,0.9718,0.99871,0.98517,0.98526
0.509,0.9718,0.99872,0.98517,0.98526
0.51,0.9718,0.99872,0.98517,0.98526
0.511,0.9718,0.99872,0.98517,0.98526
0.512,0.9718,0.99872,0.98517,0.98526
0.513,0.9718,0.99872,0.98517,0.98526
0.514,0.9718,0.99872,0.98517,0.98526
0.515,0.9718,0.99872,0.98517,0.98526
0.516,0.9718,0.99872,0.98517,0.98526
0.517,0.9718,0.99872,0.98517,0.98526
0.518,0.9718,0.99872,0.98517,0.98526
0.519,0.9718,0.99873,0.98518,0.98527
0.52,0.9718,0.99873,0.98518,0.98527
0.521,0.9718,0.99873,0.98518,0.98527
0.522,0.9718,0.99873,0.98518,0.98527
0.523,0.9718,0.99873,0.98518,0.98527
0.524,0.9718,0.99874,0.98518,0.98527
0.525,0.9718,0.99874,0.98518,0.98527
0.526,0.9718,0.99874,0.98518,0.98527
0.527,0.9718,0.99874,0.98518,0.98527
0.528,0.9718,0.99875,0.98518,0.98528
0.529,0.9718,0.99875,0.98518,0.98528
0.53,0.9718,0.99875,0.98519,0.98528
0.531,0.9718,0.99875,0.98519,0.98528
0.532,0.9718,0.99875,0.98519,0.98528
0.533,0.9718,0.99875,0.98519,0.98528
0.534,0.9718,0.99876,0.98519,0.98528
0.535,0.9718,0.99876,0.98519,0.98528
0.536,0.9718,0.99876,0.98519,0.98528
0.537,0.9718,0.99876,0.98519,0.98528
0.538,0.9718,0.99876,0.98519,0.98528
0.539,0.9718,0.99877,0.98519,0.98528
0.54,0.9718,0.99877,0.98519,0.98528
0.541,0.9718,0.99877,0.98519,0.98529
0.542,0.9718,0.99877,0.98519,0.98529
0.543,0.9718,0.99877,0.98519,0.98529
0.544,0.9718,0.99878,0.9852,0.98529
0.545,0.9718,0.99878,0.9852,0.98529
0.546,0.9718,0.99878,0.9852,0.98529
0.547,0.9718,0.99878,0.9852,0.98529
0.548,0.9718,0.99878,0.9852,0.98529
0.549,0.9718,0.99878,0.9852,0.98529
0.55,0.9718,0.99878,0.9852,0.98529
0.551,0.9718,0.99878,0.9852,0.98529
0.552,0.9718,0.99878,0.9852,0.98529
0.553,0.9718,0.99878,0.9852,0.98529
0.554,0.9718,0.99878,0.9852,0.98529
0.555,0.9718,0.99879,0.9852,0.9853
0.556,0.9718,0.99879,0.9852,0.9853
0.557,0.9718,0.99879,0.9852,0.9853
0.558,0.9718,0.99879,0.9852,0.9853
0.559,0.9718,0.99879,0.9852,0.9853
0.56,0.9718,0.99879,0.9852,0.9853
0.561,0.9718,0.99879,0.9852,0.9853
0.562,0.9718,0.99879,0.9852,0.9853
0.563,0.9718,0.9988,0.98521,0.9853
0.564,0.9718,0.9988,0.98521,0.9853
0.565,0.9718,0.9988,0.98521,0.9853
0.566,0.9718,0.9988,0.98521,0.9853
0.567,0.9718,0.9988,0.98521,0.9853
0.568,0.9718,0.9988,0.98521,0.9853
0.569,0.9718,0.9988,0.98521,0.9853
0.57,0.9718,0.9988,0.98521,0.9853
0.571,0.9718,0.9988,0.98521,0.9853
0.572,0.9718,0.9988,0.98521,0.9853
0.573,0.9718,0.9988,0.98521,0.9853
0.574,0.9718,0.99881,0.98521,0.98531
0.575,0.9718,0.99881,0.98521,0.98531
0.576,0.9718,0.99881,0.98521,0.98531
0.577,0.9718,0.99881,0.98521,0.98531
0.578,0.9718,0.99881,0.98521,0.98531
0.579,0.9718,0.99881,0.98521,0.98531
0.58,0.9718,0.99881,0.98521,0.98531
