threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.127,0.97556,0.99481,0.98514,0.98519
0.128,0.97556,0.99487,0.98517,0.98522
0.129,0.97556,0.9949,0.98518,0.98523
0.13,0.97556,0.99494,0.98521,0.98525
0.131,0.97556,0.99503,0.98525,0.9853
0.132,0.97556,0.99505,0.98526,0.98531
0.133,0.97556,0.99507,0.98527,0.98532
0.134,0.97556,0.99513,0.9853,0.98535
0.135,0.97556,0.99518,0.98532,0.98537
0.136,0.97556,0.99523,0.98535,0.98539
0.137,0.97556,0.99531,0.98539,0.98544
0.138,0.97556,0.99536,0.98541,0.98546
0.139,0.97556,0.99539,0.98543,0.98548
0.14,0.97556,0.99542,0.98544,0.98549
0.141,0.97556,0.99545,0.98546,0.98551
0.142,0.97556,0.99549,0.98547,0.98552
0.143,0.97556,0.99554,0.9855,0.98555
0.144,0.97556,0.99558,0.98552,0.98557
0.145,0.97556,0.99563,0.98555,0.9856
0.146,0.97556,0.99565,0.98556,0.98561
0.147,0.97556,0.9957,0.98558,0.98563
0.148,0.97556,0.99573,0.9856,0.98565
0.149,0.97556,0.99578,0.98562,0.98567
0.15,0.97556,0.99581,0.98564,0.98569
0.151,0.97556,0.99585,0.98565,0.98571
0.152,0.97556,0.9959,0.98568,0.98573
0.153,0.97556,0.99606,0.98576,0.98581
0.154,0.97556,0.9961,0.98578,0.98583
0.155,0.97556,0.99612,0.98579,0.98584
0.156,0.97556,0.99613,0.98579,0.98585
0.157,0.97556,0.99615,0.9858,0.98586
0.158,0.97556,0.99617,0.98581,0.98587
0.159,0.97556,0.99619,0.98582,0.98588
0.16,0.97556,0.99622,0.98584,0.98589
0.161,0.97556,0.99628,0.98587,0.98592
0.162,0.97556,0.99632,0.98589,0.98594
0.163,0.97556,0.99636,0.98591,0.98596
0.164,0.97556,0.99638,0.98592,0.98597
0.165,0.97556,0.99641,0.98593,0.98599
0.166,0.97556,0.99643,0.98594,0.986
0.167,0.97556,0.99645,0.98595,0.98601
0.168,0.97556,0.99649,0.98597,0.98603
0.169,0.97556,0.99653,0.98599,0.98605
0.17,0.97556,0.99656,0.986,0.98606
0.171,0.97556,0.99658,0.98602,0.98607
0.172,0.97556,0.99662,0.98604,0.98609
0.173,0.97556,0.99662,0.98604,0.98609
0.174,0.97556,0.99664,0.98604,0.9861
0.175,0.97556,0.99666,0.98605,0.98611
0.176,0.97556,0.99669,0.98607,0.98613
0.177,0.97556,0.99671,0.98608,0.98613
0.178,0.97556,0.99673,0.98609,0.98615
0.179,0.97556,0.99677,0.98611,0.98617
0.18,0.97556,0.99684,0.98614,0.9862
0.181,0.97556,0.99691,0.98618,0.98624
0.182,0.97556,0.99697,0.98621,0.98627
0.183,0.97556,0.99706,0.98625,0.98631
0.184,0.97556,0.9971,0.98627,0.98633
0.185,0.97556,0.9972,0.98632,0.98638
0.186,0.97368,0.99726,0.9854,0.98547
0.187,0.97368,0.99732,0.98543,0.9855
0.188,0.97368,0.9974,0.98547,0.98554
0.189,0.97368,0.99747,0.98551,0.98558
0.19,0.97368,0.99754,0.98554,0.98561
0.191,0.97368,0.9976,0.98557,0.98564
0.192,0.97368,0.9977,0.98562,0.98569
0.193,0.97368,0.99779,0.98566,0.98574
0.194,0.97368,0.99784,0.98569,0.98576
0.195,0.97368,0.9979,0.98572,0.98579
0.196,0.97368,0.9979,0.98572,0.98579
0.197,0.97368,0.9979,0.98572,0.98579
0.198,0.97368,0.99791,0.98572,0.9858
0.199,0.97368,0.99792,0.98573,0.9858
0.2,0.97368,0.99792,0.98573,0.9858
0.201,0.97368,0.99793,0.98573,0.98581
0.202,0.97368,0.99793,0.98573,0.98581
0.203,0.97368,0.99794,0.98574,0.98581
0.204,0.97368,0.99794,0.98574,0.98581
0.205,0.97368,0.99794,0.98574,0.98581
0.206,0.97368,0.99794,0.98574,0.98581
0.207,0.97368,0.99795,0.98574,0.98582
0.208,0.97368,0.99795,0.98574,0.98582
0.209,0.97368,0.99795,0.98574,0.98582
0.21,0.97368,0.99796,0.98575,0.98582
0.211,0.97368,0.99796,0.98575,0.98582
0.212,0.97368,0.99797,0.98575,0.98583
0.213,0.97368,0.99797,0.98575,0.98583
0.214,0.97368,0.99797,0.98575,0.98583
0.215,0.97368,0.99798,0.98576,0.98583
0.216,0.97368,0.99798,0.98576,0.98583
0.217,0.97368,0.99798,0.98576,0.98583
0.218,0.97368,0.998,0.98577,0.98584
0.219,0.97368,0.998,0.98577,0.98584
0.22,0.97368,0.99801,0.98577,0.98585
0.221,0.97368,0.99801,0.98577,0.98585
0.222,0.97368,0.99801,0.98577,0.98585
0.223,0.97368,0.99813,0.98583,0.98591
0.224,0.97368,0.99813,0.98583,0.98591
0.225,0.97368,0.99814,0.98584,0.98591
0.226,0.97368,0.99815,0.98584,0.98592
0.227,0.97368,0.99815,0.98584,0.98592
0.228,0.97368,0.99815,0.98584,0.98592
0.229,0.97368,0.99815,0.98584,0.98592
0.23,0.97368,0.99816,0.98584,0.98592
0.231,0.97368,0.99816,0.98585,0.98592
0.232,0.97368,0.99817,0.98585,0.98592
0.233,0.97368,0.99817,0.98585,0.98593
0.234,0.97368,0.99817,0.98585,0.98593
0.235,0.97368,0.99817,0.98585,0.98593
0.236,0.97368,0.99817,0.98585,0.98593
0.237,0.97368,0.99818,0.98585,0.98593
0.238,0.97368,0.99818,0.98585,0.98593
0.239,0.97368,0.99818,0.98586,0.98593
0.24,0.97368,0.99818,0.98586,0.98593
0.241,0.97368,0.99818,0.98586,0.98593
0.242,0.97368,0.99818,0.98586,0.98593
0.243,0.97368,0.99818,0.98586,0.98593
0.244,0.97368,0.99818,0.98586,0.98593
0.245,0.97368,0.9982,0.98586,0.98594
0.246,0.97368,0.9982,0.98586,0.98594
0.247,0.97368,0.9982,0.98586,0.98594
0.248,0.97368,0.9982,0.98586,0.98594
0.249,0.97368,0.9982,0.98586,0.98594
0.25,0.97368,0.9982,0.98586,0.98594
0.251,0.97368,0.9982,0.98587,0.98594
0.252,0.97368,0.9982,0.98587,0.98594
0.253,0.97368,0.99821,0.98587,0.98595
0.254,0.97368,0.99821,0.98587,0.98595
0.255,0.97368,0.99821,0.98587,0.98595
0.256,0.97368,0.99821,0.98587,0.98595
0.257,0.97368,0.99821,0.98587,0.98595
0.258,0.97368,0.99821,0.98587,0.98595
0.259,0.97368,0.99821,0.98587,0.98595
0.26,0.97368,0.99821,0.98587,0.98595
0.261,0.97368,0.99822,0.98588,0.98595
0.262,0.97368,0.99822,0.98588,0.98595
0.263,0.97368,0.99822,0.98588,0.98595
0.264,0.97368,0.99822,0.98588,0.98595
0.265,0.97368,0.99823,0.98588,0.98596
0.266,0.97368,0.99823,0.98588,0.98596
0.267,0.97368,0.99823,0.98588,0.98596
0.268,0.97368,0.99823,0.98588,0.98596
0.269,0.97368,0.99823,0.98588,0.98596
0.27,0.97368,0.99823,0.98588,0.98596
0.271,0.97368,0.99824,0.98588,0.98596
0.272,0.97368,0.99824,0.98588,0.98596
0.273,0.9718,0.99824,0.98493,0.98502
0.274,0.9718,0.99824,0.98493,0.98502
0.275,0.9718,0.99824,0.98493,0.98502
0.276,0.9718,0.99825,0.98494,0.98503
0.277,0.9718,0.99825,0.98494,0.98503
0.278,0.9718,0.99825,0.98494,0.98503
0.279,0.9718,0.99825,0.98494,0.98503
0.28,0.9718,0.99825,0.98494,0.98503
0.281,0.9718,0.99826,0.98495,0.98503
0.282,0.9718,0.99827,0.98495,0.98504
0.283,0.9718,0.99827,0.98495,0.98504
0.284,0.9718,0.99827,0.98495,0.98504
0.285,0.9718,0.99827,0.98495,0.98504
0.286,0.9718,0.99827,0.98495,0.98504
0.287,0.9718,0.99827,0.98495,0.98504
0.288,0.9718,0.99827,0.98495,0.98504
0.289,0.9718,0.99827,0.98495,0.98504
0.29,0.9718,0.99827,0.98495,0.98504
0.291,0.9718,0.99827,0.98495,0.98504
0.292,0.9718,0.99827,0.98495,0.98504
0.293,0.9718,0.99827,0.98495,0.98504
0.294,0.9718,0.99827,0.98495,0.98504
0.295,0.9718,0.99827,0.98495,0.98504
0.296,0.9718,0.99828,0.98495,0.98504
0.297,0.9718,0.99828,0.98495,0.98504
0.298,0.9718,0.99828,0.98495,0.98504
0.299,0.9718,0.99828,0.98495,0.98504
0.3,0.9718,0.99828,0.98495,0.98504
0.301,0.9718,0.99828,0.98495,0.98504
0.302,0.9718,0.99828,0.98495,0.98504
0.303,0.9718,0.99828,0.98495,0.98504
0.304,0.9718,0.99828,0.98495,0.98504
0.305,0.9718,0.99828,0.98495,0.98504
0.306,0.9718,0.99828,0.98495,0.98504
0.307,0.9718,0.99828,0.98495,0.98504
0.308,0.9718,0.99828,0.98495,0.98504
0.309,0.9718,0.99828,0.98495,0.98504
0.31,0.9718,0.99828,0.98495,0.98504
0.311,0.9718,0.99828,0.98496,0.98504
0.312,0.9718,0.99828,0.98496,0.98504
0.313,0.9718,0.99829,0.98496,0.98505
0.314,0.9718,0.99829,0.98496,0.98505
0.315,0.9718,0.99829,0.98496,0.98505
0.316,0.9718,0.99829,0.98496,0.98505
0.317,0.9718,0.99829,0.98496,0.98505
0.318,0.9718,0.99829,0.98496,0.98505
0.319,0.9718,0.99829,0.98496,0.98505
0.32,0.9718,0.99829,0.98496,0.98505
0.321,0.9718,0.99829,0.98496,0.98505
0.322,0.9718,0.99829,0.98496,0.98505
0.323,0.9718,0.99829,0.98496,0.98505
0.324,0.9718,0.99829,0.98496,0.98505
0.325,0.9718,0.99829,0.98496,0.98505
0.326,0.9718,0.99829,0.98496,0.98505
0.327,0.9718,0.99829,0.98496,0.98505
0.328,0.9718,0.99829,0.98496,0.98505
0.329,0.9718,0.9983,0.98496,0.98505
0.33,0.9718,0.9983,0.98496,0.98505
0.331,0.9718,0.9983,0.98496,0.98505
0.332,0.9718,0.9983,0.98496,0.98505
0.333,0.9718,0.9983,0.98496,0.98505
0.334,0.9718,0.9983,0.98496,0.98505
0.335,0.9718,0.9983,0.98496,0.98505
0.336,0.9718,0.9983,0.98496,0.98505
0.337,0.9718,0.99831,0.98497,0.98506
0.338,0.9718,0.99831,0.98497,0.98506
0.339,0.9718,0.99831,0.98497,0.98506
0.34,0.9718,0.99831,0.98497,0.98506
0.341,0.9718,0.99831,0.98497,0.98506
0.342,0.9718,0.99831,0.98497,0.98506
0.343,0.9718,0.99831,0.98497,0.98506
0.344,0.9718,0.99831,0.98497,0.98506
0.345,0.9718,0.99831,0.98497,0.98506
0.346,0.9718,0.99831,0.98497,0.98506
0.347,0.9718,0.99831,0.98497,0.98506
0.348,0.9718,0.99831,0.98497,0.98506
0.349,0.9718,0.99831,0.98497,0.98506
0.35,0.9718,0.99832,0.98497,0.98506
0.351,0.9718,0.99832,0.98497,0.98506
0.352,0.9718,0.99832,0.98497,0.98506
0.353,0.9718,0.99832,0.98497,0.98506
0.354,0.9718,0.99832,0.98497,0.98506
0.355,0.9718,0.99832,0.98497,0.98506
0.356,0.9718,0.99832,0.98497,0.98506
0.357,0.9718,0.99832,0.98497,0.98506
0.358,0.9718,0.99832,0.98497,0.98506
0.359,0.9718,0.99832,0.98497,0.98506
0.36,0.9718,0.99832,0.98497,0.98506
0.361,0.9718,0.99832,0.98497,0.98506
0.362,0.9718,0.99832,0.98497,0.98506
0.363,0.9718,0.99832,0.98497,0.98506
0.364,0.9718,0.99832,0.98497,0.98506
0.365,0.9718,0.99832,0.98497,0.98506
0.366,0.9718,0.99832,0.98497,0.98506
0.367,0.9718,0.99833,0.98498,0.98507
0.368,0.9718,0.99833,0.98498,0.98507
0.369,0.9718,0.99833,0.98498,0.98507
0.37,0.9718,0.99833,0.98498,0.98507
0.371,0.9718,0.99833,0.98498,0.98507
0.372,0.9718,0.99833,0.98498,0.98507
0.373,0.9718,0.99833,0.98498,0.98507
0.374,0.9718,0.99833,0.98498,0.98507
0.375,0.9718,0.99833,0.98498,0.98507
0.376,0.9718,0.99833,0.98498,0.98507
0.377,0.9718,0.99833,0.98498,0.98507
0.378,0.9718,0.99833,0.98498,0.98507
0.379,0.9718,0.99833,0.98498,0.98507
0.38,0.9718,0.99833,0.98498,0.98507
0.381,0.9718,0.99833,0.98498,0.98507
0.382,0.9718,0.99833,0.98498,0.98507
0.383,0.9718,0.99833,0.98498,0.98507
0.384,0.9718,0.99833,0.98498,0.98507
0.385,0.9718,0.99833,0.98498,0.98507
0.386,0.9718,0.99833,0.98498,0.98507
0.387,0.9718,0.99834,0.98498,0.98507
0.388,0.9718,0.99834,0.98498,0.98507
0.389,0.9718,0.99834,0.98498,0.98507
0.39,0.9718,0.99834,0.98498,0.98507
0.391,0.9718,0.99834,0.98498,0.98507
0.392,0.9718,0.99834,0.98498,0.98507
0.393,0.9718,0.99834,0.98498,0.98507
0.394,0.9718,0.99834,0.98498,0.98507
0.395,0.9718,0.99834,0.98498,0.98507
0.396,0.9718,0.99834,0.98498,0.98507
0.397,0.9718,0.99834,0.98498,0.98507
0.398,0.9718,0.99834,0.98498,0.98507
0.399,0.9718,0.99834,0.98498,0.98507
0.4,0.9718,0.99834,0.98499,0.98507
0.401,0.9718,0.99834,0.98499,0.98507
0.402,0.9718,0.99834,0.98499,0.98507
0.403,0.9718,0.99834,0.98499,0.98507
0.404,0.9718,0.99834,0.98499,0.98507
0.405,0.9718,0.99834,0.98499,0.98507
0.406,0.9718,0.99834,0.98499,0.98507
0.407,0.9718,0.99834,0.98499,0.98507
0.408,0.9718,0.99834,0.98499,0.98507
0.409,0.9718,0.99834,0.98499,0.98507
0.41,0.9718,0.99834,0.98499,0.98507
0.411,0.9718,0.99834,0.98499,0.98507
0.412,0.9718,0.99835,0.98499,0.98508
0.413,0.9718,0.99835,0.98499,0.98508
0.414,0.9718,0.99835,0.98499,0.98508
0.415,0.9718,0.99835,0.98499,0.98508
0.416,0.9718,0.99835,0.98499,0.98508
0.417,0.9718,0.99835,0.98499,0.98508
0.418,0.9718,0.99835,0.98499,0.98508
0.419,0.9718,0.99835,0.98499,0.98508
0.42,0.9718,0.99835,0.98499,0.98508
0.421,0.9718,0.99835,0.98499,0.98508
0.422,0.9718,0.99835,0.98499,0.98508
0.423,0.9718,0.99835,0.98499,0.98508
0.424,0.9718,0.99835,0.98499,0.98508
0.425,0.9718,0.99836,0.98499,0.98508
0.426,0.9718,0.99836,0.98499,0.98508
0.427,0.9718,0.99836,0.98499,0.98508
0.428,0.9718,0.99836,0.98499,0.98508
0.429,0.9718,0.99836,0.98499,0.98508
0.43,0.9718,0.99836,0.98499,0.98508
0.431,0.9718,0.99836,0.98499,0.98508
0.432,0.9718,0.99836,0.98499,0.98508
0.433,0.9718,0.99836,0.98499,0.98508
0.434,0.9718,0.99836,0.98499,0.98508
0.435,0.9718,0.99836,0.98499,0.98508
0.436,0.9718,0.99836,0.98499,0.98508
0.437,0.9718,0.99836,0.98499,0.98508
0.438,0.9718,0.99836,0.98499,0.98508
0.439,0.9718,0.99836,0.98499,0.98508
0.44,0.9718,0.99837,0.985,0.98509
0.441,0.9718,0.99837,0.985,0.98509
0.442,0.9718,0.99837,0.985,0.98509
0.443,0.9718,0.99837,0.985,0.98509
0.444,0.9718,0.99837,0.985,0.98509
0.445,0.9718,0.99837,0.985,0.98509
0.446,0.9718,0.99837,0.985,0.98509
0.447,0.9718,0.99837,0.985,0.98509
0.448,0.9718,0.99837,0.985,0.98509
0.449,0.9718,0.99838,0.985,0.98509
0.45,0.9718,0.99838,0.985,0.98509
0.451,0.9718,0.99838,0.985,0.98509
0.452,0.9718,0.99838,0.985,0.98509
0.453,0.9718,0.99838,0.985,0.98509
0.454,0.9718,0.99838,0.985,0.98509
0.455,0.9718,0.99838,0.985,0.98509
0.456,0.9718,0.99838,0.985,0.98509
0.457,0.9718,0.99838,0.985,0.98509
0.458,0.9718,0.99838,0.985,0.98509
0.459,0.9718,0.99838,0.985,0.98509
0.46,0.9718,0.99838,0.985,0.98509
0.461,0.9718,0.99838,0.985,0.98509
0.462,0.9718,0.99838,0.985,0.98509
0.463,0.9718,0.99838,0.985,0.98509
0.464,0.9718,0.99838,0.985,0.98509
0.465,0.9718,0.99838,0.985,0.98509
0.466,0.9718,0.99838,0.985,0.98509
0.467,0.9718,0.99838,0.985,0.98509
0.468,0.9718,0.99839,0.98501,0.9851
0.469,0.9718,0.99839,0.98501,0.9851
0.47,0.9718,0.99839,0.98501,0.9851
0.471,0.9718,0.99839,0.98501,0.9851
0.472,0.9718,0.99839,0.98501,0.9851
0.473,0.9718,0.99839,0.98501,0.9851
0.474,0.9718,0.99839,0.98501,0.9851
0.475,0.9718,0.99839,0.98501,0.9851
0.476,0.9718,0.99839,0.98501,0.9851
0.477,0.9718,0.99839,0.98501,0.9851
0.478,0.9718,0.99839,0.98501,0.9851
0.479,0.9718,0.99839,0.98501,0.9851
0.48,0.9718,0.99839,0.98501,0.9851
0.481,0.9718,0.99839,0.98501,0.9851
0.482,0.9718,0.99839,0.98501,0.9851
0.483,0.9718,0.99839,0.98501,0.9851
0.484,0.9718,0.99839,0.98501,0.9851
0.485,0.9718,0.99839,0.98501,0.9851
0.486,0.9718,0.99839,0.98501,0.9851
0.487,0.9718,0.99839,0.98501,0.9851
0.488,0.9718,0.99839,0.98501,0.9851
0.489,0.9718,0.99839,0.98501,0.9851
0.49,0.9718,0.99839,0.98501,0.9851
0.491,0.9718,0.99839,0.98501,0.9851
0.492,0.9718,0.99839,0.98501,0.9851
0.493,0.9718,0.99839,0.98501,0.9851
0.494,0.9718,0.99839,0.98501,0.9851
0.495,0.9718,0.99839,0.98501,0.9851
0.496,0.9718,0.99839,0.98501,0.9851
0.497,0.9718,0.99839,0.98501,0.9851
0.498,0.9718,0.99839,0.98501,0.9851
0.499,0.9718,0.99839,0.98501,0.9851
0.5,0.9718,0.99839,0.98501,0.9851
0.501,0.9718,0.99839,0.98501,0.9851
0.502,0.9718,0.99839,0.98501,0.9851
0.503,0.9718,0.99839,0.98501,0.9851
0.504,0.9718,0.99839,0.98501,0.9851
0.505,0.9718,0.99839,0.98501,0.9851
0.506,0.9718,0.99839,0.98501,0.9851
0.507,0.9718,0.99839,0.98501,0.9851
0.508,0.9718,0.99839,0.98501,0.9851
0.509,0.9718,0.99839,0.98501,0.9851
0.51,0.9718,0.99839,0.98501,0.9851
0.511,0.9718,0.99839,0.98501,0.9851
0.512,0.9718,0.99839,0.98501,0.9851
0.513,0.9718,0.99839,0.98501,0.9851
0.514,0.9718,0.99839,0.98501,0.9851
0.515,0.9718,0.99839,0.98501,0.9851
0.516,0.9718,0.99839,0.98501,0.9851
0.517,0.9718,0.99839,0.98501,0.9851
0.518,0.9718,0.99839,0.98501,0.9851
0.519,0.9718,0.9984,0.98501,0.9851
0.52,0.9718,0.9984,0.98501,0.9851
0.521,0.9718,0.99841,0.98502,0.98511
0.522,0.9718,0.99841,0.98502,0.98511
0.523,0.9718,0.99841,0.98502,0.98511
0.524,0.9718,0.99841,0.98502,0.98511
0.525,0.9718,0.99841,0.98502,0.98511
0.526,0.9718,0.99841,0.98502,0.98511
0.527,0.9718,0.99841,0.98502,0.98511
0.528,0.9718,0.99841,0.98502,0.98511
0.529,0.9718,0.99841,0.98502,0.98511
0.53,0.9718,0.99841,0.98502,0.98511
0.531,0.9718,0.99841,0.98502,0.98511
0.532,0.9718,0.99841,0.98502,0.98511
0.533,0.9718,0.99841,0.98502,0.98511
0.534,0.9718,0.99841,0.98502,0.98511
0.535,0.9718,0.99842,0.98502,0.98511
0.536,0.9718,0.99842,0.98502,0.98511
0.537,0.9718,0.99842,0.98502,0.98511
0.538,0.9718,0.99842,0.98502,0.98511
0.539,0.9718,0.99842,0.98502,0.98511
0.54,0.9718,0.99842,0.98502,0.98511
0.541,0.9718,0.99842,0.98502,0.98511
0.542,0.9718,0.99842,0.98502,0.98511
0.543,0.9718,0.99842,0.98502,0.98511
0.544,0.9718,0.99842,0.98502,0.98511
0.545,0.9718,0.99842,0.98502,0.98511
0.546,0.9718,0.99842,0.98502,0.98511
0.547,0.9718,0.99842,0.98502,0.98511
0.548,0.9718,0.99842,0.98502,0.98511
0.549,0.9718,0.99842,0.98502,0.98511
0.55,0.9718,0.99843,0.98502,0.98511
0.551,0.9718,0.99843,0.98502,0.98511
0.552,0.9718,0.99843,0.98502,0.98511
0.553,0.9718,0.99843,0.98502,0.98511
0.554,0.9718,0.99843,0.98502,0.98511
0.555,0.9718,0.99843,0.98503,0.98512
0.556,0.9718,0.99843,0.98503,0.98512
0.557,0.9718,0.99843,0.98503,0.98512
0.558,0.9718,0.99843,0.98503,0.98512
0.559,0.9718,0.99843,0.98503,0.98512
0.56,0.9718,0.99843,0.98503,0.98512
0.561,0.9718,0.99843,0.98503,0.98512
0.562,0.9718,0.99844,0.98503,0.98512
0.563,0.9718,0.99844,0.98503,0.98512
0.564,0.9718,0.99844,0.98503,0.98512
0.565,0.9718,0.99844,0.98503,0.98512
0.566,0.9718,0.99844,0.98503,0.98512
0.567,0.9718,0.99844,0.98503,0.98512
0.568,0.9718,0.99844,0.98503,0.98512
0.569,0.9718,0.99844,0.98503,0.98512
0.57,0.9718,0.99844,0.98503,0.98512
0.571,0.9718,0.99844,0.98503,0.98512
0.572,0.9718,0.99844,0.98503,0.98512
0.573,0.9718,0.99844,0.98503,0.98512
0.574,0.9718,0.99844,0.98503,0.98512
0.575,0.9718,0.99844,0.98503,0.98512
0.576,0.9718,0.99845,0.98504,0.98513
0.577,0.9718,0.99845,0.98504,0.98513
0.578,0.9718,0.99845,0.98504,0.98513
0.579,0.9718,0.99845,0.98504,0.98513
0.58,0.9718,0.99845,0.98504,0.98513
0.581,0.9718,0.99845,0.98504,0.98513
