threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.07,0.99436,0.8846,0.93788,0.93948
0.071,0.99436,0.88463,0.93789,0.93949
0.072,0.99436,0.88468,0.93792,0.93952
0.073,0.99436,0.88493,0.93805,0.93964
0.074,0.99436,0.88515,0.93817,0.93975
0.075,0.99436,0.88526,0.93823,0.93981
0.076,0.99436,0.88532,0.93826,0.93984
0.077,0.99436,0.88534,0.93827,0.93985
0.078,0.99436,0.88572,0.93847,0.94004
0.079,0.99436,0.88581,0.93852,0.94009
0.08,0.99436,0.91503,0.95387,0.9547
0.081,0.98872,0.98499,0.98685,0.98686
0.082,0.98872,0.98787,0.9883,0.9883
0.083,0.98872,0.98791,0.98832,0.98832
0.084,0.98872,0.98796,0.98834,0.98834
0.085,0.98872,0.98798,0.98835,0.98835
0.086,0.98872,0.98799,0.98836,0.98836
0.087,0.98872,0.98801,0.98837,0.98837
0.088,0.98872,0.98803,0.98838,0.98838
0.089,0.98872,0.98804,0.98838,0.98838
0.09,0.98872,0.98807,0.98839,0.98839
0.091,0.98872,0.98817,0.98844,0.98844
0.092,0.98872,0.98822,0.98847,0.98847
0.093,0.98872,0.98827,0.98849,0.98849
0.094,0.98872,0.98829,0.98851,0.98851
0.095,0.98872,0.98832,0.98852,0.98852
0.096,0.98872,0.98838,0.98855,0.98855
0.097,0.98872,0.98843,0.98858,0.98858
0.098,0.98872,0.98847,0.98859,0.98859
0.099,0.98872,0.98849,0.9886,0.9886
0.1,0.98872,0.98853,0.98863,0.98863
0.101,0.98872,0.98862,0.98867,0.98867
0.102,0.98872,0.98868,0.9887,0.9887
0.103,0.98872,0.9887,0.98871,0.98871
0.104,0.98872,0.9887,0.98871,0.98871
0.105,0.98872,0.98874,0.98873,0.98873
0.106,0.98872,0.98877,0.98875,0.98875
0.107,0.98872,0.98878,0.98875,0.98875
0.108,0.98872,0.98881,0.98876,0.98876
0.109,0.98872,0.98882,0.98877,0.98877
0.11,0.98872,0.98885,0.98878,0.98878
0.111,0.98872,0.98886,0.98879,0.98879
0.112,0.98872,0.98887,0.9888,0.9888
0.113,0.98872,0.98888,0.9888,0.9888
0.114,0.98872,0.9889,0.98881,0.98881
0.115,0.98872,0.9889,0.98881,0.98881
0.116,0.98872,0.98892,0.98882,0.98882
0.117,0.98872,0.98894,0.98883,0.98883
0.118,0.98872,0.98895,0.98884,0.98884
0.119,0.98872,0.98896,0.98884,0.98884
0.12,0.98872,0.98896,0.98884,0.98884
0.121,0.98872,0.98898,0.98885,0.98885
0.122,0.98872,0.98899,0.98885,0.98885
0.123,0.98872,0.989,0.98886,0.98886
0.124,0.98872,0.98903,0.98888,0.98888
0.125,0.98872,0.98903,0.98888,0.98888
0.126,0.98872,0.98906,0.98889,0.98889
0.127,0.98872,0.98906,0.98889,0.98889
0.128,0.98872,0.98906,0.98889,0.98889
0.129,0.98872,0.98906,0.98889,0.98889
0.13,0.98872,0.98906,0.98889,0.98889
0.131,0.98872,0.98908,0.9889,0.9889
0.132,0.98872,0.98909,0.98891,0.98891
0.133,0.98872,0.98911,0.98891,0.98891
0.134,0.98872,0.98911,0.98891,0.98891
0.135,0.98872,0.98911,0.98892,0.98892
0.136,0.98872,0.98919,0.98896,0.98896
0.137,0.98872,0.98921,0.98897,0.98897
0.138,0.98872,0.98922,0.98897,0.98897
0.139,0.98872,0.98922,0.98897,0.98897
0.14,0.98872,0.98923,0.98898,0.98898
0.141,0.98872,0.98923,0.98898,0.98898
0.142,0.98872,0.98924,0.98898,0.98898
0.143,0.98872,0.98925,0.98898,0.98898
0.144,0.98872,0.98925,0.98899,0.98899
0.145,0.98872,0.9893,0.98901,0.98901
0.146,0.98872,0.98931,0.98901,0.98901
0.147,0.98872,0.98931,0.98902,0.98902
0.148,0.98872,0.98932,0.98902,0.98902
0.149,0.98872,0.98933,0.98903,0.98903
0.15,0.98872,0.98934,0.98903,0.98903
0.151,0.98872,0.98942,0.98907,0.98907
0.152,0.98872,0.98943,0.98907,0.98907
0.153,0.98872,0.98945,0.98909,0.98909
0.154,0.98872,0.98945,0.98909,0.98909
0.155,0.98872,0.98946,0.98909,0.98909
0.156,0.98872,0.98946,0.98909,0.98909
0.157,0.98872,0.98948,0.9891,0.9891
0.158,0.98872,0.98948,0.9891,0.9891
0.159,0.98872,0.98948,0.9891,0.9891
0.16,0.98872,0.98949,0.98911,0.98911
0.161,0.98872,0.98949,0.98911,0.98911
0.162,0.98872,0.9895,0.98911,0.98911
0.163,0.98872,0.9895,0.98911,0.98911
0.164,0.98872,0.9895,0.98911,0.98911
0.165,0.98872,0.98952,0.98912,0.98912
0.166,0.98872,0.98953,0.98912,0.98912
0.167,0.98872,0.98953,0.98913,0.98913
0.168,0.98872,0.98954,0.98913,0.98913
0.169,0.98872,0.98955,0.98913,0.98913
0.17,0.98872,0.98956,0.98914,0.98914
0.171,0.98872,0.98956,0.98914,0.98914
0.172,0.98872,0.98956,0.98914,0.98914
0.173,0.98872,0.98956,0.98914,0.98914
0.174,0.98872,0.98957,0.98915,0.98915
0.175,0.98872,0.98958,0.98915,0.98915
0.176,0.98872,0.98958,0.98915,0.98915
0.177,0.98872,0.9896,0.98916,0.98916
0.178,0.98872,0.9896,0.98916,0.98916
0.179,0.98872,0.98961,0.98917,0.98917
0.18,0.98872,0.98961,0.98917,0.98917
0.181,0.98872,0.98963,0.98918,0.98918
0.182,0.98872,0.98964,0.98918,0.98918
0.183,0.98872,0.98965,0.98918,0.98918
0.184,0.98872,0.98965,0.98919,0.98919
0.185,0.98872,0.98966,0.98919,0.98919
0.186,0.98872,0.98966,0.98919,0.98919
0.187,0.98872,0.98966,0.98919,0.98919
0.188,0.98872,0.98968,0.9892,0.9892
0.189,0.98872,0.98968,0.9892,0.9892
0.19,0.98872,0.98969,0.98921,0.98921
0.191,0.98872,0.9897,0.98921,0.98921
0.192,0.98872,0.98971,0.98922,0.98922
0.193,0.98872,0.98972,0.98922,0.98922
0.194,0.98872,0.98972,0.98922,0.98922
0.195,0.98872,0.98972,0.98922,0.98922
0.196,0.98872,0.98972,0.98922,0.98922
0.197,0.98872,0.98973,0.98923,0.98923
0.198,0.98872,0.98974,0.98923,0.98923
0.199,0.98872,0.98976,0.98924,0.98924
0.2,0.98872,0.98979,0.98925,0.98925
0.201,0.98872,0.9898,0.98926,0.98926
0.202,0.98872,0.98982,0.98927,0.98927
0.203,0.98872,0.98984,0.98928,0.98928
0.204,0.98872,0.98984,0.98928,0.98928
0.205,0.98872,0.98985,0.98928,0.98928
0.206,0.98872,0.98987,0.98929,0.98929
0.207,0.98872,0.98987,0.9893,0.9893
0.208,0.98872,0.98988,0.9893,0.9893
0.209,0.98872,0.98988,0.9893,0.9893
0.21,0.98872,0.98988,0.9893,0.9893
0.211,0.98872,0.98988,0.9893,0.9893
0.212,0.98872,0.98989,0.9893,0.9893
0.213,0.98872,0.98989,0.9893,0.9893
0.214,0.98872,0.98989,0.98931,0.98931
0.215,0.98872,0.98989,0.98931,0.98931
0.216,0.98872,0.98989,0.98931,0.98931
0.217,0.98872,0.98989,0.98931,0.98931
0.218,0.98872,0.98989,0.98931,0.98931
0.219,0.98872,0.9899,0.98931,0.98931
0.22,0.98872,0.9899,0.98931,0.98931
0.221,0.98872,0.98995,0.98934,0.98934
0.222,0.98872,0.98996,0.98934,0.98934
0.223,0.98872,0.98997,0.98934,0.98934
0.224,0.98872,0.98998,0.98935,0.98935
0.225,0.98872,0.98999,0.98935,0.98935
0.226,0.98872,0.99,0.98936,0.98936
0.227,0.98872,0.99,0.98936,0.98936
0.228,0.98872,0.99,0.98936,0.98936
0.229,0.98872,0.99002,0.98937,0.98937
0.23,0.98872,0.99002,0.98937,0.98937
0.231,0.98872,0.99002,0.98937,0.98937
0.232,0.98872,0.99002,0.98937,0.98937
0.233,0.98872,0.99002,0.98937,0.98937
0.234,0.98872,0.99003,0.98938,0.98938
0.235,0.98872,0.99004,0.98938,0.98938
0.236,0.98872,0.99005,0.98938,0.98938
0.237,0.98872,0.99005,0.98939,0.98939
0.238,0.98872,0.99005,0.98939,0.98939
0.239,0.98872,0.99005,0.98939,0.98939
0.24,0.98872,0.99006,0.98939,0.98939
0.241,0.98872,0.99008,0.9894,0.9894
0.242,0.98872,0.99008,0.9894,0.9894
0.243,0.98872,0.99011,0.98942,0.98942
0.244,0.98872,0.99012,0.98942,0.98942
0.245,0.98872,0.99013,0.98943,0.98943
0.246,0.98872,0.99014,0.98943,0.98943
0.247,0.98872,0.99022,0.98947,0.98947
0.248,0.98872,0.99025,0.98949,0.98949
0.249,0.98872,0.99025,0.98949,0.98949
0.25,0.98872,0.99026,0.98949,0.98949
0.251,0.98872,0.99027,0.9895,0.9895
0.252,0.98872,0.99028,0.9895,0.9895
0.253,0.98872,0.99028,0.9895,0.9895
0.254,0.98872,0.9903,0.98951,0.98951
0.255,0.98872,0.99032,0.98952,0.98952
0.256,0.98872,0.99033,0.98952,0.98952
0.257,0.98872,0.99034,0.98953,0.98953
0.258,0.98872,0.99036,0.98954,0.98954
0.259,0.98872,0.99036,0.98954,0.98954
0.26,0.98872,0.99037,0.98954,0.98954
0.261,0.98872,0.99038,0.98955,0.98955
0.262,0.98872,0.99038,0.98955,0.98955
0.263,0.98872,0.99038,0.98955,0.98955
0.264,0.98872,0.99039,0.98955,0.98955
0.265,0.98872,0.99039,0.98955,0.98955
0.266,0.98872,0.99039,0.98956,0.98956
0.267,0.98872,0.99039,0.98956,0.98956
0.268,0.98872,0.99039,0.98956,0.98956
0.269,0.98872,0.9904,0.98956,0.98956
0.27,0.98872,0.99041,0.98956,0.98956
0.271,0.98872,0.99041,0.98957,0.98957
0.272,0.98872,0.99041,0.98957,0.98957
0.273,0.98872,0.99041,0.98957,0.98957
0.274,0.98872,0.99041,0.98957,0.98957
0.275,0.98872,0.99042,0.98957,0.98957
0.276,0.98872,0.99042,0.98957,0.98957
0.277,0.98872,0.99042,0.98957,0.98957
0.278,0.98872,0.99048,0.9896,0.9896
0.279,0.98872,0.99049,0.9896,0.9896
0.28,0.98872,0.99049,0.9896,0.9896
0.281,0.98872,0.99049,0.98961,0.98961
0.282,0.98872,0.99049,0.98961,0.98961
0.283,0.98872,0.99049,0.98961,0.98961
0.284,0.98872,0.99049,0.98961,0.98961
0.285,0.98872,0.9905,0.98961,0.98961
0.286,0.98872,0.99051,0.98961,0.98961
0.287,0.98872,0.99051,0.98962,0.98962
0.288,0.98872,0.99051,0.98962,0.98962
0.289,0.98872,0.99052,0.98962,0.98962
0.29,0.98872,0.99054,0.98963,0.98963
0.291,0.98872,0.99054,0.98963,0.98963
0.292,0.98872,0.99055,0.98964,0.98964
0.293,0.98872,0.99057,0.98964,0.98964
0.294,0.98872,0.99057,0.98964,0.98964
0.295,0.98872,0.99057,0.98965,0.98965
0.296,0.98872,0.99059,0.98965,0.98965
0.297,0.98872,0.99059,0.98966,0.98966
0.298,0.98872,0.9906,0.98966,0.98966
0.299,0.98872,0.9906,0.98966,0.98966
0.3,0.98872,0.9906,0.98966,0.98966
0.301,0.98872,0.99061,0.98967,0.98967
0.302,0.98872,0.99062,0.98967,0.98967
0.303,0.98872,0.99062,0.98967,0.98967
0.304,0.98872,0.99062,0.98967,0.98967
0.305,0.98872,0.99062,0.98967,0.98967
0.306,0.98872,0.99062,0.98967,0.98967
0.307,0.98872,0.99063,0.98967,0.98967
0.308,0.98872,0.99063,0.98968,0.98968
0.309,0.98872,0.99063,0.98968,0.98968
0.31,0.98872,0.99063,0.98968,0.98968
0.311,0.98872,0.99065,0.98968,0.98968
0.312,0.98872,0.99066,0.98969,0.98969
0.313,0.98872,0.99067,0.98969,0.98969
0.314,0.98872,0.99067,0.98969,0.98969
0.315,0.98872,0.99067,0.98969,0.98969
0.316,0.98872,0.99067,0.9897,0.9897
0.317,0.98872,0.99067,0.9897,0.9897
0.318,0.98872,0.99067,0.9897,0.9897
0.319,0.98872,0.99068,0.9897,0.9897
0.32,0.98872,0.99068,0.9897,0.9897
0.321,0.98872,0.99069,0.9897,0.98971
0.322,0.98872,0.99069,0.9897,0.98971
0.323,0.98872,0.99069,0.98971,0.98971
0.324,0.98872,0.9907,0.98971,0.98971
0.325,0.98872,0.99074,0.98973,0.98973
0.326,0.98872,0.99075,0.98974,0.98974
0.327,0.98872,0.99075,0.98974,0.98974
0.328,0.98872,0.99076,0.98974,0.98974
0.329,0.98872,0.99076,0.98974,0.98974
0.33,0.98872,0.99076,0.98974,0.98974
0.331,0.98872,0.99077,0.98974,0.98974
0.332,0.98872,0.99077,0.98974,0.98974
0.333,0.98872,0.99079,0.98975,0.98975
0.334,0.98872,0.9908,0.98976,0.98976
0.335,0.98872,0.9908,0.98976,0.98976
0.336,0.98872,0.9908,0.98976,0.98976
0.337,0.98872,0.9908,0.98976,0.98976
0.338,0.98872,0.9908,0.98976,0.98976
0.339,0.98872,0.9908,0.98976,0.98976
0.34,0.98872,0.99081,0.98976,0.98976
0.341,0.98872,0.99081,0.98976,0.98976
0.342,0.98872,0.99081,0.98976,0.98976
0.343,0.98872,0.99081,0.98977,0.98977
0.344,0.98872,0.99081,0.98977,0.98977
0.345,0.98872,0.99082,0.98977,0.98977
0.346,0.98872,0.99082,0.98977,0.98977
0.347,0.98872,0.99082,0.98977,0.98977
0.348,0.98872,0.99084,0.98978,0.98978
0.349,0.98872,0.99084,0.98978,0.98978
0.35,0.98872,0.99085,0.98978,0.98979
0.351,0.98872,0.99086,0.98979,0.98979
0.352,0.98872,0.99087,0.98979,0.9898
0.353,0.98872,0.99088,0.9898,0.9898
0.354,0.98872,0.99089,0.98981,0.98981
0.355,0.98872,0.9909,0.98981,0.98981
0.356,0.98872,0.99091,0.98981,0.98981
0.357,0.98872,0.99093,0.98982,0.98982
0.358,0.98872,0.99094,0.98983,0.98983
0.359,0.98872,0.99096,0.98984,0.98984
0.36,0.98872,0.99097,0.98984,0.98984
0.361,0.98872,0.99098,0.98985,0.98985
0.362,0.98872,0.991,0.98986,0.98986
0.363,0.98872,0.99101,0.98986,0.98986
0.364,0.98872,0.99102,0.98987,0.98987
0.365,0.98872,0.99102,0.98987,0.98987
0.366,0.98872,0.99103,0.98987,0.98988
0.367,0.98872,0.99103,0.98987,0.98988
0.368,0.98872,0.99103,0.98988,0.98988
0.369,0.98872,0.99103,0.98988,0.98988
0.37,0.98872,0.99104,0.98988,0.98988
0.371,0.98872,0.99105,0.98988,0.98988
0.372,0.98872,0.99105,0.98989,0.98989
0.373,0.98872,0.99107,0.98989,0.98989
0.374,0.98872,0.9911,0.98991,0.98991
0.375,0.98872,0.99112,0.98992,0.98992
0.376,0.98872,0.99114,0.98993,0.98993
0.377,0.98872,0.99116,0.98994,0.98994
0.378,0.98872,0.99117,0.98995,0.98995
0.379,0.98872,0.99118,0.98995,0.98995
0.38,0.98872,0.99119,0.98996,0.98996
0.381,0.98872,0.9912,0.98996,0.98996
0.382,0.98872,0.99122,0.98997,0.98997
0.383,0.98872,0.99124,0.98998,0.98998
0.384,0.98872,0.99127,0.98999,0.99
0.385,0.98872,0.99129,0.99,0.99
0.386,0.98872,0.99131,0.99001,0.99001
0.387,0.98872,0.99134,0.99003,0.99003
0.388,0.98872,0.99136,0.99004,0.99004
0.389,0.98872,0.99141,0.99007,0.99007
0.39,0.98872,0.99144,0.99008,0.99008
0.391,0.98872,0.99152,0.99012,0.99012
0.392,0.98872,0.99154,0.99013,0.99013
0.393,0.98872,0.99161,0.99016,0.99017
0.394,0.98872,0.99165,0.99018,0.99018
0.395,0.98872,0.99166,0.99019,0.99019
0.396,0.98872,0.99167,0.9902,0.9902
0.397,0.98872,0.99172,0.99022,0.99022
0.398,0.98872,0.99174,0.99023,0.99023
0.399,0.98872,0.99175,0.99024,0.99024
0.4,0.98872,0.99181,0.99026,0.99027
0.401,0.98872,0.99184,0.99028,0.99028
0.402,0.98872,0.99186,0.99029,0.99029
0.403,0.98872,0.9919,0.99031,0.99031
0.404,0.98684,0.99203,0.98943,0.98944
0.405,0.98684,0.99206,0.98945,0.98945
0.406,0.98684,0.99208,0.98946,0.98946
0.407,0.98684,0.99213,0.98948,0.98948
0.408,0.98684,0.99215,0.98949,0.9895
0.409,0.98684,0.99219,0.98951,0.98952
0.41,0.98684,0.99223,0.98953,0.98954
0.411,0.98684,0.99226,0.98955,0.98955
0.412,0.98684,0.99229,0.98956,0.98957
0.413,0.98684,0.99234,0.98959,0.98959
0.414,0.98684,0.99237,0.9896,0.98961
0.415,0.98496,0.99242,0.98869,0.98869
0.416,0.98496,0.99246,0.9887,0.98871
0.417,0.98496,0.99251,0.98873,0.98874
0.418,0.98496,0.99253,0.98874,0.98874
0.419,0.98496,0.99255,0.98875,0.98876
0.42,0.98496,0.99258,0.98877,0.98877
0.421,0.98496,0.99261,0.98878,0.98878
0.422,0.98496,0.99264,0.98879,0.9888
0.423,0.98496,0.99269,0.98882,0.98883
0.424,0.98496,0.99276,0.98885,0.98886
0.425,0.98496,0.99279,0.98887,0.98888
0.426,0.98496,0.99289,0.98892,0.98892
0.427,0.98496,0.99293,0.98894,0.98895
0.428,0.98496,0.99296,0.98895,0.98896
0.429,0.98496,0.99298,0.98896,0.98897
0.43,0.98496,0.99301,0.98898,0.98899
0.431,0.98496,0.99308,0.98901,0.98902
0.432,0.98496,0.9931,0.98902,0.98903
0.433,0.98496,0.99312,0.98903,0.98904
0.434,0.98496,0.99314,0.98904,0.98905
0.435,0.98496,0.99316,0.98905,0.98906
0.436,0.98496,0.9932,0.98907,0.98908
0.437,0.98496,0.99323,0.98909,0.9891
0.438,0.98308,0.99328,0.98817,0.98818
0.439,0.98308,0.99332,0.98819,0.9882
0.44,0.98308,0.99338,0.98822,0.98823
0.441,0.98308,0.99342,0.98824,0.98825
0.442,0.98308,0.99347,0.98826,0.98828
0.443,0.98308,0.9935,0.98828,0.98829
0.444,0.98308,0.99357,0.98831,0.98833
0.445,0.98308,0.99365,0.98835,0.98836
0.446,0.98308,0.99371,0.98838,0.9884
0.447,0.98308,0.99375,0.9884,0.98842
0.448,0.98308,0.99385,0.98845,0.98846
0.449,0.98308,0.99388,0.98847,0.98848
0.45,0.98308,0.99394,0.9885,0.98851
0.451,0.98308,0.99397,0.98851,0.98853
0.452,0.98308,0.99401,0.98853,0.98854
0.453,0.98308,0.99406,0.98856,0.98857
0.454,0.9812,0.99411,0.98763,0.98765
0.455,0.9812,0.99414,0.98765,0.98767
0.456,0.9812,0.99416,0.98766,0.98768
0.457,0.9812,0.99422,0.98769,0.98771
0.458,0.9812,0.99424,0.9877,0.98772
0.459,0.9812,0.99429,0.98772,0.98775
0.46,0.9812,0.99434,0.98775,0.98777
0.461,0.9812,0.99435,0.98775,0.98778
0.462,0.9812,0.99438,0.98777,0.98779
0.463,0.9812,0.99441,0.98779,0.98781
0.464,0.9812,0.99445,0.9878,0.98783
0.465,0.9812,0.99447,0.98782,0.98784
0.466,0.9812,0.99449,0.98782,0.98785
0.467,0.9812,0.99451,0.98783,0.98786
0.468,0.9812,0.99453,0.98784,0.98787
0.469,0.9812,0.99456,0.98786,0.98788
0.47,0.9812,0.9946,0.98788,0.9879
0.471,0.9812,0.99462,0.98789,0.98791
0.472,0.9812,0.99465,0.9879,0.98793
0.473,0.9812,0.99469,0.98792,0.98794
0.474,0.9812,0.99473,0.98794,0.98797
0.475,0.9812,0.99474,0.98795,0.98797
0.476,0.9812,0.99476,0.98796,0.98798
0.477,0.9812,0.99477,0.98797,0.98799
0.478,0.9812,0.99481,0.98798,0.98801
0.479,0.9812,0.99481,0.98798,0.98801
0.48,0.9812,0.99482,0.98799,0.98801
0.481,0.9812,0.99483,0.98799,0.98802
0.482,0.9812,0.99484,0.988,0.98802
0.483,0.9812,0.99486,0.98801,0.98803
0.484,0.9812,0.99486,0.98801,0.98803
0.485,0.9812,0.99486,0.98801,0.98803
0.486,0.9812,0.99486,0.98801,0.98803
0.487,0.9812,0.99486,0.98801,0.98803
0.488,0.9812,0.99487,0.98801,0.98803
0.489,0.9812,0.99487,0.98801,0.98803
0.49,0.9812,0.99487,0.98801,0.98804
0.491,0.9812,0.99487,0.98801,0.98804
0.492,0.9812,0.99487,0.98801,0.98804
0.493,0.9812,0.99487,0.98801,0.98804
0.494,0.9812,0.99487,0.98801,0.98804
0.495,0.9812,0.99487,0.98801,0.98804
0.496,0.9812,0.99487,0.98801,0.98804
0.497,0.9812,0.99487,0.98801,0.98804
0.498,0.9812,0.99487,0.98801,0.98804
0.499,0.9812,0.99487,0.98801,0.98804
0.5,0.9812,0.99487,0.98801,0.98804
0.501,0.9812,0.99487,0.98801,0.98804
0.502,0.9812,0.99488,0.98802,0.98804
0.503,0.9812,0.99488,0.98802,0.98804
0.504,0.9812,0.99488,0.98802,0.98804
0.505,0.9812,0.99488,0.98802,0.98804
0.506,0.9812,0.99488,0.98802,0.98804
0.507,0.9812,0.99488,0.98802,0.98804
0.508,0.9812,0.99488,0.98802,0.98804
0.509,0.9812,0.99488,0.98802,0.98804
0.51,0.9812,0.99488,0.98802,0.98804
0.511,0.9812,0.99488,0.98802,0.98804
0.512,0.9812,0.99488,0.98802,0.98804
0.513,0.9812,0.99489,0.98802,0.98804
0.514,0.9812,0.99489,0.98802,0.98804
0.515,0.9812,0.99489,0.98802,0.98804
0.516,0.9812,0.99489,0.98802,0.98804
0.517,0.9812,0.99489,0.98802,0.98804
0.518,0.9812,0.99489,0.98802,0.98805
0.519,0.9812,0.99489,0.98802,0.98805
0.52,0.9812,0.99489,0.98802,0.98805
0.521,0.9812,0.99489,0.98802,0.98805
0.522,0.9812,0.99489,0.98802,0.98805
0.523,0.9812,0.99489,0.98802,0.98805
0.524,0.9812,0.99489,0.98802,0.98805
0.525,0.9812,0.99489,0.98802,0.98805
0.526,0.9812,0.99489,0.98802,0.98805
0.527,0.9812,0.99489,0.98802,0.98805
0.528,0.9812,0.9949,0.98803,0.98805
0.529,0.9812,0.9949,0.98803,0.98805
0.53,0.9812,0.9949,0.98803,0.98805
0.531,0.9812,0.9949,0.98803,0.98805
0.532,0.9812,0.99491,0.98803,0.98806
0.533,0.9812,0.99491,0.98803,0.98806
0.534,0.9812,0.99492,0.98804,0.98806
0.535,0.9812,0.99492,0.98804,0.98806
0.536,0.9812,0.99492,0.98804,0.98806
0.537,0.9812,0.99493,0.98804,0.98807
0.538,0.9812,0.99493,0.98804,0.98807
0.539,0.9812,0.99493,0.98804,0.98807
0.54,0.9812,0.99494,0.98805,0.98807
0.541,0.9812,0.99494,0.98805,0.98807
0.542,0.9812,0.99494,0.98805,0.98807
0.543,0.9812,0.99494,0.98805,0.98807
0.544,0.9812,0.99494,0.98805,0.98807
0.545,0.9812,0.99494,0.98805,0.98807
0.546,0.9812,0.99494,0.98805,0.98807
0.547,0.9812,0.99495,0.98805,0.98807
0.548,0.9812,0.99495,0.98805,0.98808
0.549,0.9812,0.99495,0.98805,0.98808
0.55,0.9812,0.99495,0.98805,0.98808
0.551,0.9812,0.99495,0.98805,0.98808
0.552,0.9812,0.99496,0.98806,0.98808
0.553,0.9812,0.99496,0.98806,0.98808
0.554,0.9812,0.99496,0.98806,0.98808
0.555,0.9812,0.99496,0.98806,0.98808
0.556,0.9812,0.99496,0.98806,0.98808
0.557,0.9812,0.99496,0.98806,0.98808
0.558,0.9812,0.99497,0.98806,0.98808
0.559,0.9812,0.99497,0.98806,0.98808
0.56,0.9812,0.99497,0.98806,0.98808
0.561,0.9812,0.99497,0.98806,0.98808
0.562,0.9812,0.99497,0.98806,0.98808
0.563,0.9812,0.99497,0.98806,0.98808
0.564,0.9812,0.99497,0.98806,0.98809
0.565,0.9812,0.99497,0.98806,0.98809
0.566,0.9812,0.99498,0.98807,0.98809
0.567,0.9812,0.99498,0.98807,0.98809
0.568,0.9812,0.99498,0.98807,0.98809
0.569,0.9812,0.99498,0.98807,0.98809
0.57,0.9812,0.99498,0.98807,0.98809
0.571,0.9812,0.99498,0.98807,0.98809
0.572,0.9812,0.99498,0.98807,0.98809
0.573,0.9812,0.99498,0.98807,0.98809
0.574,0.9812,0.99498,0.98807,0.98809
0.575,0.9812,0.99498,0.98807,0.98809
0.576,0.9812,0.99498,0.98807,0.98809
0.577,0.9812,0.99499,0.98807,0.98809
0.578,0.9812,0.99499,0.98807,0.98809
0.579,0.9812,0.99499,0.98807,0.98809
0.58,0.9812,0.99499,0.98807,0.98809
