threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.058,0.9906,0.99181,0.99121,0.99121
0.059,0.9906,0.99183,0.99122,0.99122
0.06,0.9906,0.99186,0.99123,0.99123
0.061,0.9906,0.99187,0.99124,0.99124
0.062,0.9906,0.9919,0.99125,0.99125
0.063,0.9906,0.99192,0.99126,0.99126
0.064,0.9906,0.99193,0.99127,0.99127
0.065,0.9906,0.99196,0.99128,0.99128
0.066,0.9906,0.99199,0.99129,0.99129
0.067,0.9906,0.99202,0.99131,0.99131
0.068,0.9906,0.99204,0.99132,0.99132
0.069,0.9906,0.99205,0.99132,0.99132
0.07,0.9906,0.99208,0.99134,0.99134
0.071,0.9906,0.99211,0.99135,0.99135
0.072,0.9906,0.99215,0.99137,0.99138
0.073,0.9906,0.99219,0.99139,0.99139
0.074,0.9906,0.99223,0.99141,0.99141
0.075,0.9906,0.99227,0.99143,0.99143
0.076,0.9906,0.99228,0.99144,0.99144
0.077,0.9906,0.99231,0.99146,0.99146
0.078,0.9906,0.99235,0.99148,0.99148
0.079,0.9906,0.9924,0.9915,0.9915
0.08,0.9906,0.99244,0.99152,0.99152
0.081,0.9906,0.99246,0.99153,0.99153
0.082,0.9906,0.9925,0.99155,0.99155
0.083,0.9906,0.99256,0.99158,0.99158
0.084,0.9906,0.99258,0.99159,0.99159
0.085,0.9906,0.99263,0.99162,0.99162
0.086,0.9906,0.99266,0.99163,0.99163
0.087,0.9906,0.99284,0.99172,0.99172
0.088,0.9906,0.99318,0.99189,0.99189
0.089,0.9906,0.9935,0.99205,0.99205
0.09,0.9906,0.99371,0.99215,0.99215
0.091,0.9906,0.99391,0.99225,0.99226
0.092,0.9906,0.99409,0.99235,0.99235
0.093,0.9906,0.99427,0.99243,0.99244
0.094,0.9906,0.99435,0.99247,0.99248
0.095,0.9906,0.99451,0.99255,0.99256
0.096,0.9906,0.99457,0.99258,0.99259
0.097,0.9906,0.99463,0.99262,0.99262
0.098,0.98872,0.99466,0.99168,0.99169
0.099,0.98872,0.99468,0.9917,0.9917
0.1,0.98872,0.99475,0.99173,0.99173
0.101,0.98872,0.99479,0.99175,0.99175
0.102,0.98872,0.99485,0.99178,0.99179
0.103,0.98872,0.9949,0.9918,0.99181
0.104,0.98496,0.995,0.98997,0.98998
0.105,0.98496,0.99511,0.99002,0.99003
0.106,0.98496,0.99524,0.99009,0.9901
0.107,0.98496,0.99536,0.99015,0.99016
0.108,0.98496,0.9955,0.99022,0.99023
0.109,0.98496,0.9957,0.99032,0.99033
0.11,0.98308,0.99588,0.98946,0.98948
0.111,0.98308,0.99603,0.98954,0.98956
0.112,0.98308,0.9962,0.98962,0.98964
0.113,0.98308,0.99637,0.98971,0.98973
0.114,0.98308,0.99654,0.98979,0.98981
0.115,0.98308,0.99669,0.98986,0.98989
0.116,0.98308,0.9969,0.98997,0.98999
0.117,0.98308,0.99708,0.99006,0.99008
0.118,0.98308,0.99741,0.99022,0.99025
0.119,0.9812,0.9976,0.98937,0.9894
0.12,0.9812,0.99778,0.98945,0.98949
0.121,0.9812,0.99784,0.98949,0.98952
0.122,0.9812,0.99791,0.98952,0.98956
0.123,0.9812,0.99797,0.98955,0.98958
0.124,0.9812,0.99802,0.98958,0.98961
0.125,0.9812,0.99804,0.98959,0.98962
0.126,0.9812,0.99805,0.98959,0.98963
0.127,0.9812,0.99806,0.98959,0.98963
0.128,0.9812,0.99806,0.9896,0.98963
0.129,0.9812,0.99807,0.9896,0.98963
0.13,0.9812,0.9981,0.98962,0.98965
0.131,0.9812,0.99812,0.98962,0.98966
0.132,0.9812,0.99812,0.98963,0.98966
0.133,0.9812,0.99813,0.98963,0.98967
0.134,0.9812,0.99814,0.98963,0.98967
0.135,0.9812,0.99814,0.98964,0.98967
0.136,0.9812,0.99815,0.98964,0.98968
0.137,0.9812,0.99816,0.98964,0.98968
0.138,0.9812,0.99818,0.98965,0.98969
0.139,0.9812,0.99818,0.98966,0.98969
0.14,0.9812,0.99818,0.98966,0.98969
0.141,0.9812,0.99819,0.98966,0.9897
0.142,0.9812,0.99819,0.98966,0.9897
0.143,0.9812,0.99819,0.98966,0.9897
0.144,0.9812,0.99819,0.98966,0.9897
0.145,0.9812,0.99819,0.98966,0.9897
0.146,0.9812,0.9982,0.98967,0.9897
0.147,0.9812,0.9982,0.98967,0.9897
0.148,0.9812,0.9982,0.98967,0.9897
0.149,0.9812,0.99821,0.98967,0.98971
0.15,0.9812,0.99821,0.98967,0.98971
0.151,0.9812,0.99821,0.98967,0.98971
0.152,0.9812,0.99821,0.98967,0.98971
0.153,0.9812,0.99821,0.98967,0.98971
0.154,0.9812,0.99822,0.98967,0.98971
0.155,0.9812,0.99822,0.98967,0.98971
0.156,0.9812,0.99822,0.98968,0.98971
0.157,0.9812,0.99822,0.98968,0.98971
0.158,0.9812,0.99822,0.98968,0.98971
0.159,0.9812,0.99823,0.98968,0.98972
0.16,0.9812,0.99823,0.98968,0.98972
0.161,0.9812,0.99824,0.98968,0.98972
0.162,0.9812,0.99824,0.98968,0.98972
0.163,0.9812,0.99824,0.98968,0.98972
0.164,0.9812,0.99824,0.98969,0.98972
0.165,0.9812,0.99825,0.98969,0.98972
0.166,0.9812,0.99825,0.98969,0.98972
0.167,0.9812,0.99825,0.98969,0.98973
0.168,0.9812,0.99825,0.98969,0.98973
0.169,0.9812,0.99825,0.98969,0.98973
0.17,0.9812,0.99826,0.98969,0.98973
0.171,0.9812,0.99826,0.98969,0.98973
0.172,0.9812,0.99826,0.9897,0.98973
0.173,0.9812,0.99826,0.9897,0.98973
0.174,0.9812,0.99827,0.9897,0.98974
0.175,0.9812,0.99827,0.9897,0.98974
0.176,0.9812,0.99828,0.9897,0.98974
0.177,0.9812,0.99828,0.98971,0.98974
0.178,0.9812,0.99829,0.98971,0.98975
0.179,0.9812,0.99829,0.98971,0.98975
0.18,0.9812,0.99829,0.98971,0.98975
0.181,0.9812,0.9983,0.98971,0.98975
0.182,0.9812,0.9983,0.98972,0.98975
0.183,0.9812,0.99831,0.98972,0.98975
0.184,0.9812,0.99831,0.98972,0.98975
0.185,0.9812,0.99831,0.98972,0.98975
0.186,0.9812,0.99831,0.98972,0.98976
0.187,0.9812,0.99831,0.98972,0.98976
0.188,0.9812,0.99832,0.98972,0.98976
0.189,0.9812,0.99832,0.98973,0.98976
0.19,0.9812,0.99832,0.98973,0.98976
0.191,0.9812,0.99832,0.98973,0.98976
0.192,0.9812,0.99833,0.98973,0.98976
0.193,0.9812,0.99833,0.98973,0.98976
0.194,0.9812,0.99833,0.98973,0.98977
0.195,0.9812,0.99833,0.98973,0.98977
0.196,0.9812,0.99833,0.98973,0.98977
0.197,0.9812,0.99833,0.98973,0.98977
0.198,0.9812,0.99833,0.98973,0.98977
0.199,0.9812,0.99834,0.98973,0.98977
0.2,0.9812,0.99834,0.98973,0.98977
0.201,0.9812,0.99834,0.98973,0.98977
0.202,0.9812,0.99834,0.98973,0.98977
0.203,0.9812,0.99834,0.98973,0.98977
0.204,0.9812,0.99834,0.98973,0.98977
0.205,0.9812,0.99834,0.98973,0.98977
0.206,0.9812,0.99834,0.98973,0.98977
0.207,0.9812,0.99834,0.98973,0.98977
0.208,0.9812,0.99834,0.98973,0.98977
0.209,0.9812,0.99835,0.98974,0.98978
0.21,0.9812,0.99836,0.98974,0.98978
0.211,0.9812,0.99836,0.98974,0.98978
0.212,0.9812,0.99836,0.98975,0.98978
0.213,0.9812,0.99836,0.98975,0.98978
0.214,0.9812,0.99836,0.98975,0.98978
0.215,0.9812,0.99836,0.98975,0.98978
0.216,0.9812,0.99836,0.98975,0.98978
0.217,0.9812,0.99836,0.98975,0.98978
0.218,0.9812,0.99836,0.98975,0.98978
0.219,0.9812,0.99837,0.98975,0.98979
0.22,0.9812,0.99838,0.98975,0.98979
0.221,0.9812,0.99838,0.98975,0.98979
0.222,0.9812,0.99838,0.98975,0.98979
0.223,0.9812,0.99838,0.98975,0.98979
0.224,0.9812,0.99838,0.98975,0.98979
0.225,0.9812,0.99838,0.98975,0.98979
0.226,0.9812,0.99838,0.98975,0.98979
0.227,0.9812,0.99838,0.98975,0.98979
0.228,0.9812,0.99838,0.98975,0.98979
0.229,0.9812,0.99838,0.98976,0.98979
0.23,0.9812,0.99856,0.98984,0.98988
0.231,0.9812,0.99856,0.98984,0.98988
0.232,0.9812,0.99856,0.98984,0.98988
0.233,0.9812,0.99856,0.98984,0.98988
0.234,0.9812,0.99856,0.98984,0.98988
0.235,0.9812,0.99856,0.98984,0.98988
0.236,0.9812,0.99856,0.98984,0.98988
0.237,0.9812,0.99856,0.98984,0.98988
0.238,0.9812,0.99856,0.98984,0.98988
0.239,0.9812,0.99856,0.98984,0.98988
0.24,0.9812,0.99856,0.98984,0.98988
0.241,0.9812,0.99856,0.98984,0.98988
0.242,0.9812,0.99856,0.98984,0.98988
0.243,0.9812,0.99856,0.98984,0.98988
0.244,0.9812,0.99856,0.98984,0.98988
0.245,0.9812,0.99856,0.98984,0.98988
0.246,0.9812,0.99856,0.98984,0.98988
0.247,0.9812,0.99856,0.98984,0.98988
0.248,0.9812,0.99856,0.98984,0.98988
0.249,0.9812,0.99856,0.98984,0.98988
0.25,0.9812,0.99856,0.98984,0.98988
0.251,0.9812,0.99856,0.98984,0.98988
0.252,0.9812,0.99857,0.98985,0.98988
0.253,0.9812,0.99857,0.98985,0.98988
0.254,0.9812,0.99857,0.98985,0.98989
0.255,0.9812,0.99857,0.98985,0.98989
0.256,0.9812,0.99857,0.98985,0.98989
0.257,0.9812,0.99858,0.98985,0.98989
0.258,0.9812,0.99858,0.98985,0.98989
0.259,0.9812,0.99858,0.98985,0.98989
0.26,0.9812,0.99859,0.98986,0.98989
0.261,0.9812,0.99859,0.98986,0.9899
0.262,0.9812,0.99859,0.98986,0.9899
0.263,0.9812,0.99859,0.98986,0.9899
0.264,0.9812,0.99859,0.98986,0.9899
0.265,0.9812,0.99859,0.98986,0.9899
0.266,0.9812,0.99859,0.98986,0.9899
0.267,0.9812,0.99859,0.98986,0.9899
0.268,0.9812,0.99859,0.98986,0.9899
0.269,0.9812,0.99859,0.98986,0.9899
0.27,0.9812,0.99859,0.98986,0.9899
0.271,0.9812,0.99859,0.98986,0.9899
0.272,0.9812,0.99859,0.98986,0.9899
0.273,0.9812,0.9986,0.98986,0.9899
0.274,0.9812,0.9986,0.98987,0.9899
0.275,0.9812,0.9986,0.98987,0.9899
0.276,0.9812,0.9986,0.98987,0.9899
0.277,0.9812,0.9986,0.98987,0.9899
0.278,0.9812,0.9986,0.98987,0.9899
0.279,0.9812,0.9986,0.98987,0.9899
0.28,0.9812,0.9986,0.98987,0.9899
0.281,0.9812,0.99861,0.98987,0.98991
0.282,0.9812,0.99861,0.98987,0.98991
0.283,0.9812,0.99861,0.98987,0.98991
0.284,0.9812,0.99861,0.98987,0.98991
0.285,0.9812,0.99861,0.98987,0.98991
0.286,0.9812,0.99861,0.98987,0.98991
0.287,0.9812,0.99861,0.98987,0.98991
0.288,0.9812,0.99861,0.98987,0.98991
0.289,0.9812,0.99861,0.98987,0.98991
0.29,0.9812,0.99861,0.98987,0.98991
0.291,0.9812,0.99861,0.98987,0.98991
0.292,0.9812,0.99861,0.98987,0.98991
0.293,0.9812,0.99861,0.98987,0.98991
0.294,0.9812,0.99861,0.98987,0.98991
0.295,0.9812,0.99861,0.98987,0.98991
0.296,0.9812,0.99861,0.98987,0.98991
0.297,0.9812,0.99861,0.98987,0.98991
0.298,0.9812,0.99861,0.98987,0.98991
0.299,0.9812,0.99861,0.98987,0.98991
0.3,0.9812,0.99861,0.98987,0.98991
0.301,0.9812,0.99861,0.98987,0.98991
0.302,0.9812,0.99862,0.98987,0.98991
0.303,0.9812,0.99862,0.98987,0.98991
0.304,0.9812,0.99862,0.98987,0.98991
0.305,0.9812,0.99862,0.98987,0.98991
0.306,0.9812,0.99862,0.98987,0.98991
0.307,0.9812,0.99862,0.98987,0.98991
0.308,0.9812,0.99862,0.98987,0.98991
0.309,0.9812,0.99862,0.98987,0.98991
0.31,0.9812,0.99862,0.98987,0.98991
0.311,0.9812,0.99862,0.98987,0.98991
0.312,0.9812,0.99862,0.98987,0.98991
0.313,0.9812,0.99862,0.98987,0.98991
0.314,0.9812,0.99862,0.98987,0.98991
0.315,0.9812,0.99862,0.98987,0.98991
0.316,0.9812,0.99862,0.98987,0.98991
0.317,0.9812,0.99862,0.98987,0.98991
0.318,0.9812,0.99862,0.98987,0.98991
0.319,0.9812,0.99862,0.98987,0.98991
0.32,0.9812,0.99862,0.98988,0.98991
0.321,0.9812,0.99862,0.98988,0.98991
0.322,0.9812,0.99862,0.98988,0.98991
0.323,0.9812,0.99863,0.98988,0.98992
0.324,0.9812,0.99863,0.98988,0.98992
0.325,0.9812,0.99863,0.98988,0.98992
0.326,0.9812,0.99863,0.98988,0.98992
0.327,0.9812,0.99863,0.98988,0.98992
0.328,0.9812,0.99864,0.98988,0.98992
0.329,0.9812,0.99864,0.98988,0.98992
0.33,0.9812,0.99864,0.98988,0.98992
0.331,0.9812,0.99864,0.98988,0.98992
0.332,0.9812,0.99864,0.98988,0.98992
0.333,0.9812,0.99864,0.98988,0.98992
0.334,0.9812,0.99864,0.98988,0.98992
0.335,0.9812,0.99864,0.98988,0.98992
0.336,0.9812,0.99864,0.98988,0.98992
0.337,0.9812,0.99864,0.98988,0.98992
0.338,0.9812,0.99864,0.98988,0.98992
0.339,0.9812,0.99864,0.98988,0.98992
0.34,0.9812,0.99864,0.98988,0.98992
0.341,0.9812,0.99864,0.98988,0.98992
0.342,0.9812,0.99864,0.98988,0.98992
0.343,0.9812,0.99864,0.98988,0.98992
0.344,0.9812,0.99864,0.98988,0.98992
0.345,0.9812,0.99864,0.98988,0.98992
0.346,0.9812,0.99864,0.98988,0.98992
0.347,0.9812,0.99864,0.98988,0.98992
0.348,0.9812,0.99864,0.98988,0.98992
0.349,0.9812,0.99864,0.98988,0.98992
0.35,0.9812,0.99864,0.98988,0.98992
0.351,0.9812,0.99864,0.98988,0.98992
0.352,0.9812,0.99864,0.98988,0.98992
0.353,0.9812,0.99864,0.98988,0.98992
0.354,0.9812,0.99864,0.98988,0.98992
0.355,0.9812,0.99864,0.98988,0.98992
0.356,0.9812,0.99864,0.98988,0.98992
0.357,0.9812,0.99864,0.98988,0.98992
0.358,0.9812,0.99864,0.98988,0.98992
0.359,0.9812,0.99865,0.98989,0.98992
0.36,0.9812,0.99865,0.98989,0.98992
0.361,0.9812,0.99865,0.98989,0.98992
0.362,0.9812,0.99865,0.98989,0.98992
0.363,0.9812,0.99865,0.98989,0.98992
0.364,0.9812,0.99865,0.98989,0.98993
0.365,0.9812,0.99865,0.98989,0.98993
0.366,0.9812,0.99865,0.98989,0.98993
0.367,0.9812,0.99865,0.98989,0.98993
0.368,0.9812,0.99865,0.98989,0.98993
0.369,0.9812,0.99865,0.98989,0.98993
0.37,0.9812,0.99865,0.98989,0.98993
0.371,0.9812,0.99866,0.98989,0.98993
0.372,0.9812,0.99866,0.98989,0.98993
0.373,0.9812,0.99866,0.98989,0.98993
0.374,0.9812,0.99866,0.98989,0.98993
0.375,0.9812,0.99866,0.98989,0.98993
0.376,0.9812,0.99866,0.98989,0.98993
0.377,0.9812,0.99866,0.98989,0.98993
0.378,0.9812,0.99866,0.98989,0.98993
0.379,0.9812,0.99866,0.98989,0.98993
0.38,0.9812,0.99866,0.98989,0.98993
0.381,0.9812,0.99866,0.98989,0.98993
0.382,0.9812,0.99866,0.98989,0.98993
0.383,0.9812,0.99866,0.98989,0.98993
0.384,0.9812,0.99866,0.98989,0.98993
0.385,0.9812,0.99866,0.98989,0.98993
0.386,0.9812,0.99866,0.98989,0.98993
0.387,0.9812,0.99866,0.98989,0.98993
0.388,0.9812,0.99866,0.98989,0.98993
0.389,0.9812,0.99866,0.98989,0.98993
0.39,0.9812,0.99866,0.98989,0.98993
0.391,0.9812,0.99866,0.98989,0.98993
0.392,0.9812,0.99866,0.98989,0.98993
0.393,0.9812,0.99866,0.98989,0.98993
0.394,0.9812,0.99866,0.98989,0.98993
0.395,0.9812,0.99866,0.98989,0.98993
0.396,0.9812,0.99866,0.98989,0.98993
0.397,0.9812,0.99866,0.98989,0.98993
0.398,0.9812,0.99866,0.98989,0.98993
0.399,0.9812,0.99866,0.98989,0.98993
0.4,0.9812,0.99866,0.98989,0.98993
0.401,0.9812,0.99866,0.98989,0.98993
0.402,0.9812,0.99866,0.98989,0.98993
0.403,0.9812,0.99866,0.98989,0.98993
0.404,0.9812,0.99866,0.98989,0.98993
0.405,0.9812,0.99866,0.98989,0.98993
0.406,0.9812,0.99866,0.98989,0.98993
0.407,0.9812,0.99866,0.98989,0.98993
0.408,0.9812,0.99866,0.98989,0.98993
0.409,0.9812,0.99866,0.98989,0.98993
0.41,0.9812,0.99866,0.98989,0.98993
0.411,0.9812,0.99866,0.98989,0.98993
0.412,0.9812,0.99866,0.98989,0.98993
0.413,0.9812,0.99866,0.98989,0.98993
0.414,0.9812,0.99866,0.98989,0.98993
0.415,0.9812,0.99866,0.98989,0.98993
0.416,0.9812,0.99866,0.98989,0.98993
0.417,0.9812,0.99866,0.98989,0.98993
0.418,0.9812,0.99866,0.98989,0.98993
0.419,0.9812,0.99866,0.98989,0.98993
0.42,0.9812,0.99866,0.98989,0.98993
0.421,0.9812,0.99866,0.98989,0.98993
0.422,0.9812,0.99866,0.98989,0.98993
0.423,0.9812,0.99866,0.98989,0.98993
0.424,0.9812,0.99866,0.98989,0.98993
0.425,0.9812,0.99866,0.98989,0.98993
0.426,0.9812,0.99866,0.98989,0.98993
0.427,0.9812,0.99866,0.98989,0.98993
0.428,0.9812,0.99866,0.98989,0.98993
0.429,0.9812,0.99866,0.98989,0.98993
0.43,0.9812,0.99866,0.98989,0.98993
0.431,0.9812,0.99866,0.98989,0.98993
0.432,0.9812,0.99866,0.98989,0.98993
0.433,0.9812,0.99866,0.98989,0.98993
0.434,0.9812,0.99867,0.9899,0.98993
0.435,0.9812,0.99867,0.9899,0.98993
0.436,0.9812,0.99867,0.9899,0.98993
0.437,0.9812,0.99867,0.9899,0.98993
0.438,0.9812,0.99867,0.9899,0.98993
0.439,0.9812,0.99867,0.9899,0.98993
0.44,0.9812,0.99867,0.9899,0.98993
0.441,0.9812,0.99867,0.9899,0.98993
0.442,0.9812,0.99867,0.9899,0.98993
0.443,0.9812,0.99867,0.9899,0.98993
0.444,0.9812,0.99867,0.9899,0.98993
0.445,0.9812,0.99867,0.9899,0.98993
0.446,0.9812,0.99867,0.9899,0.98994
0.447,0.9812,0.99867,0.9899,0.98994
0.448,0.9812,0.99867,0.9899,0.98994
0.449,0.9812,0.99867,0.9899,0.98994
0.45,0.9812,0.99867,0.9899,0.98994
0.451,0.9812,0.99867,0.9899,0.98994
0.452,0.9812,0.99867,0.9899,0.98994
0.453,0.9812,0.99867,0.9899,0.98994
0.454,0.9812,0.99867,0.9899,0.98994
0.455,0.9812,0.99867,0.9899,0.98994
0.456,0.9812,0.99867,0.9899,0.98994
0.457,0.9812,0.99867,0.9899,0.98994
0.458,0.9812,0.99868,0.9899,0.98994
0.459,0.9812,0.99868,0.9899,0.98994
0.46,0.9812,0.99868,0.9899,0.98994
0.461,0.9812,0.99868,0.9899,0.98994
0.462,0.9812,0.99868,0.9899,0.98994
0.463,0.9812,0.99868,0.9899,0.98994
0.464,0.9812,0.99868,0.9899,0.98994
0.465,0.9812,0.99868,0.9899,0.98994
0.466,0.9812,0.99868,0.9899,0.98994
0.467,0.9812,0.99868,0.9899,0.98994
0.468,0.9812,0.99868,0.9899,0.98994
0.469,0.9812,0.99868,0.9899,0.98994
0.47,0.9812,0.99868,0.9899,0.98994
0.471,0.9812,0.99868,0.9899,0.98994
0.472,0.9812,0.99868,0.9899,0.98994
0.473,0.9812,0.99868,0.9899,0.98994
0.474,0.9812,0.99868,0.9899,0.98994
0.475,0.9812,0.99868,0.9899,0.98994
0.476,0.9812,0.99868,0.9899,0.98994
0.477,0.9812,0.99868,0.9899,0.98994
0.478,0.9812,0.99868,0.9899,0.98994
0.479,0.9812,0.99868,0.9899,0.98994
0.48,0.9812,0.99868,0.9899,0.98994
0.481,0.9812,0.99868,0.9899,0.98994
0.482,0.9812,0.99868,0.9899,0.98994
0.483,0.97932,0.99868,0.98895,0.989
0.484,0.97556,0.99868,0.98705,0.98712
0.485,0.9718,0.99868,0.98515,0.98524
0.486,0.96617,0.99868,0.98229,0.98242
0.487,0.96617,0.99868,0.98229,0.98242
0.488,0.96429,0.99868,0.98133,0.98148
0.489,0.96429,0.99868,0.98133,0.98148
0.49,0.96429,0.99868,0.98133,0.98148
0.491,0.96241,0.99868,0.98038,0.98054
0.492,0.96241,0.99868,0.98038,0.98054
0.493,0.96241,0.99868,0.98038,0.98054
0.494,0.96241,0.99868,0.98038,0.98054
0.495,0.96241,0.99868,0.98038,0.98054
0.496,0.96241,0.99868,0.98038,0.98054
0.497,0.96241,0.99868,0.98038,0.98054
0.498,0.96241,0.99868,0.98038,0.98054
0.499,0.96241,0.99869,0.98038,0.98055
0.5,0.96241,0.99869,0.98038,0.98055
0.501,0.96241,0.99869,0.98038,0.98055
0.502,0.96241,0.99869,0.98038,0.98055
0.503,0.96241,0.99869,0.98038,0.98055
0.504,0.96241,0.99869,0.98038,0.98055
0.505,0.96241,0.99869,0.98038,0.98055
0.506,0.96241,0.99869,0.98038,0.98055
0.507,0.96241,0.99869,0.98038,0.98055
0.508,0.96241,0.99869,0.98038,0.98055
0.509,0.96241,0.99869,0.98038,0.98055
0.51,0.96241,0.99869,0.98038,0.98055
0.511,0.96241,0.99869,0.98038,0.98055
0.512,0.96241,0.99869,0.98038,0.98055
0.513,0.96241,0.99869,0.98038,0.98055
0.514,0.96241,0.99869,0.98038,0.98055
0.515,0.96241,0.99869,0.98038,0.98055
0.516,0.96241,0.99869,0.98038,0.98055
0.517,0.96241,0.99869,0.98038,0.98055
0.518,0.96241,0.99869,0.98038,0.98055
0.519,0.96241,0.99869,0.98038,0.98055
0.52,0.96241,0.99869,0.98038,0.98055
0.521,0.96241,0.99869,0.98038,0.98055
0.522,0.96241,0.99869,0.98038,0.98055
0.523,0.96241,0.99869,0.98038,0.98055
0.524,0.96241,0.99869,0.98038,0.98055
0.525,0.96241,0.99869,0.98038,0.98055
0.526,0.96241,0.99869,0.98038,0.98055
0.527,0.96241,0.99869,0.98038,0.98055
0.528,0.96241,0.99869,0.98038,0.98055
0.529,0.96241,0.99869,0.98038,0.98055
0.53,0.96241,0.99869,0.98038,0.98055
0.531,0.96241,0.99869,0.98038,0.98055
0.532,0.96241,0.99869,0.98038,0.98055
0.533,0.96241,0.99869,0.98038,0.98055
0.534,0.96241,0.99869,0.98038,0.98055
0.535,0.96241,0.9987,0.98038,0.98055
0.536,0.96241,0.9987,0.98039,0.98055
0.537,0.96241,0.9987,0.98039,0.98056
0.538,0.96241,0.9987,0.98039,0.98056
0.539,0.96241,0.9987,0.98039,0.98056
0.54,0.96241,0.9987,0.98039,0.98056
0.541,0.96241,0.99871,0.98039,0.98056
0.542,0.96241,0.99871,0.98039,0.98056
0.543,0.96053,0.99871,0.97943,0.97962
0.544,0.96053,0.99871,0.97943,0.97962
0.545,0.95865,0.99871,0.97847,0.97868
0.546,0.95865,0.99871,0.97847,0.97868
0.547,0.95865,0.99871,0.97847,0.97868
0.548,0.95865,0.99871,0.97847,0.97868
0.549,0.95865,0.99871,0.97847,0.97868
0.55,0.95865,0.99871,0.97847,0.97868
0.551,0.95865,0.99871,0.97847,0.97868
0.552,0.95865,0.99871,0.97847,0.97868
0.553,0.95865,0.99871,0.97847,0.97868
0.554,0.95865,0.99871,0.97847,0.97868
0.555,0.95865,0.99871,0.97847,0.97868
0.556,0.95865,0.99871,0.97847,0.97868
0.557,0.95865,0.99871,0.97847,0.97868
0.558,0.95865,0.99871,0.97847,0.97868
0.559,0.95865,0.99871,0.97847,0.97868
0.56,0.95865,0.99871,0.97847,0.97868
0.561,0.95865,0.99871,0.97847,0.97868
0.562,0.95865,0.99871,0.97847,0.97868
0.563,0.95865,0.99871,0.97847,0.97868
0.564,0.95865,0.99871,0.97847,0.97868
0.565,0.95865,0.99871,0.97847,0.97868
0.566,0.95865,0.99871,0.97847,0.97868
0.567,0.95865,0.99871,0.97847,0.97868
0.568,0.95865,0.99871,0.97847,0.97868
0.569,0.95865,0.99871,0.97847,0.97868
0.57,0.95865,0.99871,0.97847,0.97868
0.571,0.95865,0.99871,0.97847,0.97868
0.572,0.95865,0.99871,0.97847,0.97868
0.573,0.95865,0.99871,0.97847,0.97868
0.574,0.95865,0.99871,0.97847,0.97868
0.575,0.95865,0.99871,0.97847,0.97868
0.576,0.95865,0.99871,0.97847,0.97868
0.577,0.95865,0.99872,0.97848,0.97868
0.578,0.95865,0.99872,0.97848,0.97868
0.579,0.95865,0.99872,0.97848,0.97868
0.58,0.95865,0.99872,0.97848,0.97868
