threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.199,0.98872,0.99201,0.99037,0.99037
0.2,0.98872,0.99204,0.99038,0.99038
0.201,0.98872,0.99206,0.99039,0.99039
0.202,0.98872,0.99208,0.9904,0.9904
0.203,0.98872,0.99209,0.99041,0.99041
0.204,0.98872,0.99212,0.99042,0.99042
0.205,0.98872,0.99214,0.99043,0.99043
0.206,0.98872,0.99215,0.99044,0.99044
0.207,0.98872,0.99218,0.99045,0.99045
0.208,0.98872,0.99219,0.99046,0.99046
0.209,0.98872,0.9922,0.99046,0.99046
0.21,0.98872,0.99222,0.99047,0.99047
0.211,0.98872,0.99222,0.99047,0.99047
0.212,0.98872,0.99223,0.99048,0.99048
0.213,0.98872,0.99224,0.99048,0.99048
0.214,0.98872,0.99224,0.99048,0.99048
0.215,0.98872,0.99225,0.99048,0.99049
0.216,0.98872,0.99226,0.99049,0.99049
0.217,0.98872,0.99229,0.9905,0.99051
0.218,0.98872,0.99232,0.99052,0.99052
0.219,0.98872,0.99232,0.99052,0.99052
0.22,0.98872,0.99233,0.99053,0.99053
0.221,0.98872,0.99234,0.99053,0.99053
0.222,0.98872,0.99235,0.99053,0.99053
0.223,0.98872,0.99235,0.99053,0.99054
0.224,0.98872,0.99236,0.99054,0.99054
0.225,0.98872,0.99236,0.99054,0.99054
0.226,0.98872,0.99237,0.99055,0.99055
0.227,0.98872,0.99238,0.99055,0.99055
0.228,0.98872,0.99239,0.99055,0.99056
0.229,0.98872,0.99239,0.99056,0.99056
0.23,0.98872,0.9924,0.99056,0.99056
0.231,0.98872,0.99242,0.99057,0.99057
0.232,0.98872,0.99245,0.99059,0.99059
0.233,0.98872,0.99245,0.99059,0.99059
0.234,0.98872,0.99247,0.99059,0.99059
0.235,0.98872,0.99248,0.9906,0.9906
0.236,0.98872,0.99249,0.99061,0.99061
0.237,0.98872,0.99254,0.99063,0.99063
0.238,0.98872,0.99256,0.99064,0.99064
0.239,0.98872,0.99257,0.99064,0.99064
0.24,0.98872,0.99257,0.99065,0.99065
0.241,0.98872,0.99259,0.99066,0.99066
0.242,0.98872,0.99259,0.99066,0.99066
0.243,0.98872,0.9926,0.99066,0.99066
0.244,0.98872,0.9926,0.99066,0.99066
0.245,0.98872,0.99261,0.99066,0.99066
0.246,0.98872,0.99262,0.99067,0.99067
0.247,0.98872,0.99262,0.99067,0.99067
0.248,0.98872,0.99262,0.99067,0.99067
0.249,0.98872,0.99263,0.99067,0.99067
0.25,0.98872,0.99263,0.99067,0.99068
0.251,0.98872,0.99263,0.99067,0.99068
0.252,0.98872,0.99263,0.99068,0.99068
0.253,0.98872,0.99264,0.99068,0.99068
0.254,0.98872,0.99264,0.99068,0.99068
0.255,0.98872,0.99264,0.99068,0.99068
0.256,0.98872,0.99265,0.99068,0.99068
0.257,0.98872,0.99265,0.99068,0.99068
0.258,0.98872,0.99265,0.99069,0.99069
0.259,0.98872,0.99266,0.99069,0.99069
0.26,0.98872,0.99267,0.99069,0.9907
0.261,0.98872,0.99267,0.99069,0.9907
0.262,0.98872,0.99268,0.9907,0.9907
0.263,0.98872,0.99269,0.9907,0.99071
0.264,0.98872,0.9927,0.99071,0.99071
0.265,0.98872,0.9927,0.99071,0.99071
0.266,0.98684,0.99271,0.98977,0.98977
0.267,0.98684,0.99271,0.98977,0.98977
0.268,0.98684,0.99271,0.98977,0.98978
0.269,0.98684,0.99271,0.98977,0.98978
0.27,0.98496,0.99271,0.98883,0.98884
0.271,0.98496,0.99272,0.98883,0.98884
0.272,0.98308,0.99272,0.98789,0.9879
0.273,0.98308,0.99273,0.98789,0.9879
0.274,0.98308,0.99273,0.98789,0.98791
0.275,0.98308,0.99274,0.9879,0.98791
0.276,0.98308,0.99275,0.98791,0.98792
0.277,0.98308,0.99276,0.98791,0.98792
0.278,0.9812,0.99276,0.98696,0.98698
0.279,0.9812,0.99276,0.98696,0.98698
0.28,0.9812,0.99276,0.98696,0.98698
0.281,0.9812,0.99276,0.98696,0.98698
0.282,0.97932,0.99276,0.98602,0.98604
0.283,0.97932,0.99277,0.98602,0.98605
0.284,0.97932,0.99277,0.98602,0.98605
0.285,0.97932,0.99278,0.98603,0.98605
0.286,0.97932,0.99278,0.98603,0.98605
0.287,0.97932,0.99278,0.98603,0.98605
0.288,0.97932,0.99278,0.98603,0.98605
0.289,0.97932,0.99278,0.98603,0.98605
0.29,0.97932,0.99278,0.98603,0.98605
0.291,0.97932,0.99279,0.98603,0.98606
0.292,0.97932,0.99279,0.98603,0.98606
0.293,0.97932,0.99279,0.98603,0.98606
0.294,0.97932,0.99279,0.98603,0.98606
0.295,0.97932,0.99279,0.98604,0.98606
0.296,0.97932,0.99279,0.98604,0.98606
0.297,0.97932,0.9928,0.98604,0.98606
0.298,0.97932,0.9928,0.98604,0.98606
0.299,0.97932,0.9928,0.98604,0.98606
0.3,0.97932,0.9928,0.98604,0.98606
0.301,0.97932,0.9928,0.98604,0.98606
0.302,0.97932,0.99281,0.98604,0.98606
0.303,0.97932,0.99281,0.98604,0.98606
0.304,0.97932,0.99281,0.98604,0.98606
0.305,0.97932,0.99282,0.98605,0.98607
0.306,0.97932,0.99282,0.98605,0.98607
0.307,0.97932,0.99282,0.98605,0.98607
0.308,0.97932,0.99283,0.98605,0.98608
0.309,0.97932,0.99283,0.98605,0.98608
0.31,0.97932,0.99283,0.98605,0.98608
0.311,0.97932,0.99283,0.98605,0.98608
0.312,0.97932,0.99283,0.98605,0.98608
0.313,0.97932,0.99283,0.98606,0.98608
0.314,0.97932,0.99283,0.98606,0.98608
0.315,0.97932,0.99284,0.98606,0.98608
0.316,0.97932,0.99285,0.98606,0.98609
0.317,0.97932,0.99286,0.98607,0.98609
0.318,0.97932,0.99287,0.98607,0.9861
0.319,0.97932,0.99287,0.98607,0.9861
0.32,0.97932,0.99287,0.98607,0.9861
0.321,0.97932,0.99287,0.98607,0.9861
0.322,0.97932,0.99288,0.98608,0.9861
0.323,0.97932,0.99289,0.98608,0.9861
0.324,0.97932,0.99289,0.98609,0.98611
0.325,0.97932,0.99291,0.98609,0.98611
0.326,0.97932,0.99291,0.98609,0.98612
0.327,0.97932,0.99291,0.98609,0.98612
0.328,0.97932,0.99291,0.98609,0.98612
0.329,0.97932,0.99291,0.98609,0.98612
0.33,0.97932,0.99292,0.9861,0.98612
0.331,0.97932,0.99292,0.9861,0.98612
0.332,0.97932,0.99292,0.9861,0.98612
0.333,0.97932,0.99292,0.9861,0.98612
0.334,0.97932,0.99292,0.9861,0.98612
0.335,0.97932,0.99293,0.9861,0.98613
0.336,0.97932,0.99294,0.98611,0.98613
0.337,0.97932,0.99294,0.98611,0.98613
0.338,0.97932,0.99295,0.98611,0.98614
0.339,0.97932,0.99296,0.98612,0.98614
0.34,0.97932,0.99296,0.98612,0.98614
0.341,0.97932,0.99296,0.98612,0.98614
0.342,0.97932,0.99297,0.98612,0.98615
0.343,0.97932,0.99299,0.98613,0.98616
0.344,0.97932,0.99304,0.98616,0.98618
0.345,0.97932,0.99304,0.98616,0.98618
0.346,0.97932,0.99304,0.98616,0.98618
0.347,0.97932,0.99304,0.98616,0.98618
0.348,0.97932,0.99305,0.98616,0.98619
0.349,0.97932,0.99305,0.98617,0.98619
0.35,0.97932,0.99307,0.98617,0.9862
0.351,0.97932,0.99308,0.98618,0.9862
0.352,0.97932,0.9931,0.98619,0.98621
0.353,0.97932,0.9931,0.98619,0.98621
0.354,0.97932,0.99311,0.98619,0.98622
0.355,0.97932,0.99312,0.9862,0.98622
0.356,0.97932,0.99312,0.9862,0.98622
0.357,0.97932,0.99312,0.9862,0.98622
0.358,0.97932,0.99314,0.9862,0.98623
0.359,0.97932,0.99314,0.98621,0.98623
0.36,0.97932,0.99314,0.98621,0.98623
0.361,0.97932,0.99314,0.98621,0.98623
0.362,0.97932,0.99315,0.98621,0.98623
0.363,0.97932,0.99315,0.98621,0.98624
0.364,0.97932,0.99315,0.98621,0.98624
0.365,0.97744,0.99316,0.98527,0.9853
0.366,0.97744,0.99316,0.98527,0.9853
0.367,0.97556,0.99316,0.98432,0.98436
0.368,0.97556,0.99317,0.98433,0.98436
0.369,0.97556,0.99317,0.98433,0.98436
0.37,0.97556,0.99317,0.98433,0.98437
0.371,0.97556,0.99324,0.98436,0.9844
0.372,0.97556,0.99326,0.98437,0.98441
0.373,0.97556,0.99328,0.98438,0.98442
0.374,0.97556,0.99328,0.98438,0.98442
0.375,0.97556,0.99329,0.98439,0.98443
0.376,0.97556,0.99329,0.98439,0.98443
0.377,0.97556,0.99329,0.98439,0.98443
0.378,0.97556,0.99329,0.98439,0.98443
0.379,0.97556,0.99329,0.98439,0.98443
0.38,0.97556,0.9933,0.98439,0.98443
0.381,0.97556,0.9933,0.98439,0.98443
0.382,0.97556,0.99331,0.9844,0.98444
0.383,0.97556,0.99331,0.9844,0.98444
0.384,0.97556,0.99334,0.98441,0.98445
0.385,0.97556,0.99335,0.98441,0.98445
0.386,0.97556,0.99347,0.98448,0.98452
0.387,0.97556,0.99347,0.98448,0.98452
0.388,0.97556,0.99348,0.98448,0.98452
0.389,0.97556,0.99348,0.98448,0.98452
0.39,0.97556,0.99348,0.98448,0.98452
0.391,0.97556,0.99348,0.98448,0.98452
0.392,0.97556,0.99349,0.98448,0.98453
0.393,0.97556,0.99349,0.98449,0.98453
0.394,0.97556,0.99349,0.98449,0.98453
0.395,0.97556,0.9935,0.98449,0.98453
0.396,0.97556,0.99351,0.9845,0.98454
0.397,0.97556,0.99353,0.98451,0.98455
0.398,0.97556,0.99354,0.98451,0.98455
0.399,0.97556,0.99354,0.98451,0.98455
0.4,0.97556,0.99354,0.98451,0.98455
0.401,0.97556,0.99356,0.98452,0.98456
0.402,0.97556,0.99362,0.98455,0.98459
0.403,0.97556,0.99364,0.98456,0.9846
0.404,0.97556,0.99364,0.98456,0.9846
0.405,0.97556,0.99364,0.98456,0.9846
0.406,0.97556,0.99364,0.98456,0.9846
0.407,0.97556,0.99365,0.98457,0.98461
0.408,0.97556,0.99366,0.98457,0.98461
0.409,0.97556,0.99367,0.98457,0.98462
0.41,0.97556,0.99368,0.98458,0.98462
0.411,0.97556,0.9937,0.98459,0.98463
0.412,0.97556,0.9937,0.98459,0.98463
0.413,0.97556,0.9937,0.98459,0.98463
0.414,0.97556,0.99373,0.9846,0.98465
0.415,0.97556,0.99373,0.9846,0.98465
0.416,0.97556,0.99374,0.98461,0.98465
0.417,0.97556,0.99375,0.98461,0.98466
0.418,0.97556,0.99375,0.98462,0.98466
0.419,0.97556,0.99375,0.98462,0.98466
0.42,0.97556,0.99375,0.98462,0.98466
0.421,0.97556,0.99376,0.98462,0.98466
0.422,0.97556,0.99378,0.98463,0.98467
0.423,0.97556,0.99379,0.98464,0.98468
0.424,0.97556,0.9938,0.98464,0.98468
0.425,0.97556,0.99383,0.98465,0.9847
0.426,0.97556,0.99384,0.98466,0.9847
0.427,0.97556,0.99385,0.98466,0.9847
0.428,0.97556,0.99385,0.98466,0.98471
0.429,0.97556,0.99385,0.98467,0.98471
0.43,0.97556,0.99387,0.98467,0.98471
0.431,0.97556,0.99387,0.98467,0.98472
0.432,0.97556,0.99387,0.98467,0.98472
0.433,0.97556,0.99388,0.98468,0.98472
0.434,0.97556,0.99389,0.98469,0.98473
0.435,0.97556,0.9939,0.98469,0.98473
0.436,0.97556,0.99391,0.98469,0.98474
0.437,0.97556,0.99391,0.98469,0.98474
0.438,0.97556,0.99392,0.9847,0.98474
0.439,0.97556,0.99392,0.9847,0.98474
0.44,0.97556,0.99393,0.9847,0.98475
0.441,0.97556,0.99395,0.98471,0.98475
0.442,0.97556,0.99395,0.98472,0.98476
0.443,0.97556,0.99401,0.98474,0.98479
0.444,0.97556,0.99401,0.98475,0.98479
0.445,0.97556,0.99405,0.98476,0.98481
0.446,0.97556,0.99408,0.98478,0.98482
0.447,0.97556,0.99413,0.9848,0.98484
0.448,0.97556,0.99415,0.98481,0.98486
0.449,0.97556,0.99417,0.98482,0.98487
0.45,0.97556,0.99417,0.98482,0.98487
0.451,0.97556,0.99419,0.98483,0.98488
0.452,0.97556,0.99421,0.98484,0.98489
0.453,0.97556,0.99423,0.98485,0.9849
0.454,0.97556,0.99426,0.98487,0.98491
0.455,0.97556,0.99428,0.98488,0.98492
0.456,0.97556,0.99429,0.98488,0.98493
0.457,0.97556,0.99431,0.98489,0.98494
0.458,0.97556,0.99432,0.9849,0.98494
0.459,0.97556,0.99434,0.98491,0.98495
0.46,0.97556,0.99435,0.98491,0.98496
0.461,0.97556,0.99437,0.98492,0.98496
0.462,0.97556,0.99438,0.98493,0.98497
0.463,0.97556,0.99439,0.98493,0.98498
0.464,0.97556,0.9944,0.98494,0.98498
0.465,0.97556,0.99442,0.98494,0.98499
0.466,0.97556,0.99445,0.98496,0.98501
0.467,0.97556,0.99448,0.98498,0.98502
0.468,0.97556,0.99451,0.98499,0.98504
0.469,0.97556,0.99453,0.985,0.98505
0.47,0.97556,0.99455,0.98501,0.98505
0.471,0.97556,0.9946,0.98503,0.98508
0.472,0.97556,0.99461,0.98504,0.98509
0.473,0.97556,0.99463,0.98505,0.9851
0.474,0.97556,0.99471,0.98509,0.98514
0.475,0.97556,0.99473,0.9851,0.98515
0.476,0.97556,0.9948,0.98513,0.98518
0.477,0.97556,0.99486,0.98517,0.98521
0.478,0.97556,0.99494,0.9852,0.98525
0.479,0.97556,0.99499,0.98523,0.98527
0.48,0.97556,0.99509,0.98528,0.98533
0.481,0.97556,0.99515,0.98531,0.98536
0.482,0.97556,0.99525,0.98536,0.98541
0.483,0.97556,0.9953,0.98538,0.98543
0.484,0.97556,0.99534,0.9854,0.98545
0.485,0.97556,0.99538,0.98542,0.98547
0.486,0.97556,0.99542,0.98544,0.98549
0.487,0.97556,0.9955,0.98548,0.98553
0.488,0.97556,0.99559,0.98553,0.98558
0.489,0.97556,0.9957,0.98558,0.98563
0.49,0.97556,0.99575,0.98561,0.98566
0.491,0.97556,0.99587,0.98566,0.98572
0.492,0.97368,0.99594,0.98475,0.98481
0.493,0.9718,0.99602,0.98384,0.98391
0.494,0.9718,0.99612,0.98389,0.98396
0.495,0.9718,0.99619,0.98392,0.984
0.496,0.9718,0.99632,0.98398,0.98406
0.497,0.9718,0.99643,0.98404,0.98412
0.498,0.9718,0.99652,0.98409,0.98416
0.499,0.9718,0.99665,0.98415,0.98423
0.5,0.9718,0.99678,0.98421,0.98429
0.501,0.9718,0.99687,0.98426,0.98434
0.502,0.9718,0.99706,0.98435,0.98443
0.503,0.9718,0.99734,0.98449,0.98457
0.504,0.9718,0.99742,0.98453,0.98461
0.505,0.9718,0.9975,0.98457,0.98465
0.506,0.9718,0.99754,0.98459,0.98467
0.507,0.9718,0.9976,0.98462,0.9847
0.508,0.9718,0.99763,0.98463,0.98472
0.509,0.9718,0.99767,0.98465,0.98474
0.51,0.9718,0.99771,0.98467,0.98476
0.511,0.9718,0.99771,0.98467,0.98476
0.512,0.9718,0.99772,0.98468,0.98476
0.513,0.9718,0.99774,0.98469,0.98477
0.514,0.9718,0.99775,0.98469,0.98478
0.515,0.9718,0.99776,0.98469,0.98478
0.516,0.9718,0.99777,0.9847,0.98479
0.517,0.9718,0.99778,0.98471,0.98479
0.518,0.9718,0.99778,0.98471,0.98479
0.519,0.9718,0.99778,0.98471,0.98479
0.52,0.9718,0.99779,0.98471,0.9848
0.521,0.9718,0.99779,0.98471,0.9848
0.522,0.9718,0.99779,0.98471,0.9848
0.523,0.9718,0.99779,0.98471,0.9848
0.524,0.9718,0.99779,0.98471,0.9848
0.525,0.9718,0.99779,0.98471,0.9848
0.526,0.9718,0.99779,0.98471,0.9848
0.527,0.9718,0.99781,0.98472,0.98481
0.528,0.9718,0.99781,0.98472,0.98481
0.529,0.9718,0.99781,0.98472,0.98481
0.53,0.9718,0.99781,0.98472,0.98481
0.531,0.9718,0.99781,0.98472,0.98481
0.532,0.9718,0.99781,0.98472,0.98481
0.533,0.9718,0.99782,0.98473,0.98481
0.534,0.9718,0.99782,0.98473,0.98481
0.535,0.9718,0.99782,0.98473,0.98481
0.536,0.9718,0.99783,0.98473,0.98482
0.537,0.9718,0.99784,0.98473,0.98482
0.538,0.9718,0.99784,0.98474,0.98482
0.539,0.9718,0.99784,0.98474,0.98482
0.54,0.9718,0.99784,0.98474,0.98482
0.541,0.9718,0.99785,0.98474,0.98483
0.542,0.9718,0.99785,0.98474,0.98483
0.543,0.9718,0.99785,0.98474,0.98483
0.544,0.9718,0.99785,0.98474,0.98483
0.545,0.9718,0.99785,0.98474,0.98483
0.546,0.9718,0.99785,0.98474,0.98483
0.547,0.9718,0.99785,0.98474,0.98483
0.548,0.9718,0.99785,0.98474,0.98483
0.549,0.9718,0.99786,0.98474,0.98483
0.55,0.9718,0.99786,0.98475,0.98483
0.551,0.9718,0.99786,0.98475,0.98483
0.552,0.9718,0.99786,0.98475,0.98483
0.553,0.9718,0.99786,0.98475,0.98483
0.554,0.9718,0.99786,0.98475,0.98483
0.555,0.9718,0.99786,0.98475,0.98483
0.556,0.9718,0.99786,0.98475,0.98483
0.557,0.9718,0.99786,0.98475,0.98483
0.558,0.9718,0.99787,0.98475,0.98484
0.559,0.9718,0.99787,0.98475,0.98484
0.56,0.9718,0.99787,0.98475,0.98484
0.561,0.9718,0.99787,0.98475,0.98484
0.562,0.9718,0.99787,0.98475,0.98484
0.563,0.9718,0.99787,0.98475,0.98484
0.564,0.9718,0.99788,0.98476,0.98484
0.565,0.9718,0.99788,0.98476,0.98484
0.566,0.9718,0.99788,0.98476,0.98484
0.567,0.9718,0.99789,0.98476,0.98485
0.568,0.9718,0.99789,0.98476,0.98485
0.569,0.9718,0.9979,0.98476,0.98485
0.57,0.9718,0.99791,0.98477,0.98486
0.571,0.9718,0.99792,0.98478,0.98486
0.572,0.9718,0.99796,0.98479,0.98488
0.573,0.9718,0.99797,0.9848,0.98489
0.574,0.9718,0.99797,0.9848,0.98489
0.575,0.9718,0.99798,0.98481,0.98489
0.576,0.9718,0.99799,0.98481,0.9849
0.577,0.9718,0.99799,0.98481,0.9849
0.578,0.9718,0.99799,0.98481,0.9849
0.579,0.9718,0.99799,0.98481,0.9849
0.58,0.9718,0.99799,0.98481,0.9849
0.581,0.9718,0.99799,0.98481,0.9849
0.582,0.9718,0.99799,0.98481,0.9849
0.583,0.9718,0.99799,0.98481,0.9849
