threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.051,0.99436,0.99496,0.99466,0.99466
0.052,0.99436,0.99496,0.99466,0.99466
0.053,0.99436,0.99497,0.99467,0.99467
0.054,0.99436,0.995,0.99468,0.99468
0.055,0.99436,0.99503,0.99469,0.99469
0.056,0.99436,0.99505,0.99471,0.99471
0.057,0.99436,0.99507,0.99472,0.99472
0.058,0.99436,0.99509,0.99472,0.99472
0.059,0.99436,0.99513,0.99475,0.99475
0.06,0.99436,0.99515,0.99476,0.99476
0.061,0.99436,0.99518,0.99477,0.99477
0.062,0.99436,0.99523,0.9948,0.9948
0.063,0.99436,0.99525,0.9948,0.9948
0.064,0.99436,0.99535,0.99485,0.99485
0.065,0.99436,0.9954,0.99488,0.99488
0.066,0.99436,0.99543,0.99489,0.99489
0.067,0.99436,0.99545,0.9949,0.9949
0.068,0.99436,0.99549,0.99492,0.99492
0.069,0.99436,0.9955,0.99493,0.99493
0.07,0.99436,0.99552,0.99494,0.99494
0.071,0.99436,0.99554,0.99495,0.99495
0.072,0.99436,0.99559,0.99497,0.99497
0.073,0.99436,0.99565,0.995,0.995
0.074,0.99436,0.99576,0.99506,0.99506
0.075,0.99436,0.99579,0.99508,0.99508
0.076,0.99436,0.99582,0.99509,0.99509
0.077,0.99436,0.99588,0.99512,0.99512
0.078,0.99436,0.9959,0.99513,0.99513
0.079,0.99436,0.99593,0.99514,0.99515
0.08,0.99436,0.99601,0.99518,0.99518
0.081,0.99436,0.99603,0.9952,0.9952
0.082,0.99436,0.99607,0.99522,0.99522
0.083,0.99436,0.99612,0.99524,0.99524
0.084,0.99436,0.99615,0.99525,0.99525
0.085,0.99436,0.99622,0.99529,0.99529
0.086,0.99436,0.99625,0.99531,0.99531
0.087,0.99436,0.99628,0.99532,0.99532
0.088,0.99436,0.9963,0.99533,0.99533
0.089,0.99436,0.99634,0.99535,0.99535
0.09,0.99436,0.99636,0.99536,0.99536
0.091,0.99436,0.99641,0.99538,0.99538
0.092,0.99436,0.99644,0.9954,0.9954
0.093,0.99436,0.99647,0.99542,0.99542
0.094,0.99436,0.99653,0.99544,0.99545
0.095,0.99436,0.99656,0.99546,0.99546
0.096,0.99436,0.99661,0.99548,0.99549
0.097,0.99436,0.99664,0.9955,0.9955
0.098,0.99436,0.99666,0.99551,0.99551
0.099,0.99436,0.9967,0.99553,0.99553
0.1,0.99436,0.99674,0.99555,0.99555
0.101,0.99436,0.9968,0.99558,0.99558
0.102,0.99248,0.99686,0.99467,0.99467
0.103,0.99248,0.99688,0.99468,0.99468
0.104,0.99248,0.99693,0.9947,0.99471
0.105,0.99248,0.99695,0.99471,0.99472
0.106,0.99248,0.997,0.99474,0.99474
0.107,0.99248,0.99704,0.99476,0.99476
0.108,0.99248,0.99709,0.99478,0.99478
0.109,0.99248,0.99719,0.99484,0.99484
0.11,0.99248,0.99727,0.99487,0.99488
0.111,0.99248,0.99732,0.9949,0.9949
0.112,0.99248,0.99739,0.99493,0.99494
0.113,0.99248,0.99745,0.99496,0.99496
0.114,0.99248,0.99752,0.995,0.995
0.115,0.99248,0.99758,0.99503,0.99503
0.116,0.99248,0.99765,0.99506,0.99507
0.117,0.99248,0.9977,0.99509,0.99509
0.118,0.99248,0.99777,0.99512,0.99512
0.119,0.99248,0.99782,0.99515,0.99515
0.12,0.99248,0.99793,0.9952,0.99521
0.121,0.99248,0.99802,0.99525,0.99525
0.122,0.99248,0.99812,0.99529,0.9953
0.123,0.99248,0.99819,0.99533,0.99533
0.124,0.99248,0.99833,0.9954,0.9954
0.125,0.99248,0.99836,0.99542,0.99542
0.126,0.99248,0.99839,0.99543,0.99544
0.127,0.99248,0.99842,0.99545,0.99545
0.128,0.99248,0.99845,0.99546,0.99547
0.129,0.99248,0.99847,0.99547,0.99548
0.13,0.99248,0.99848,0.99548,0.99548
0.131,0.99248,0.99849,0.99548,0.99549
0.132,0.99248,0.99851,0.99549,0.99549
0.133,0.99248,0.99852,0.9955,0.9955
0.134,0.99248,0.99855,0.99551,0.99551
0.135,0.99248,0.99858,0.99552,0.99553
0.136,0.99248,0.99859,0.99553,0.99554
0.137,0.99248,0.99864,0.99555,0.99556
0.138,0.99248,0.99864,0.99556,0.99556
0.139,0.99248,0.99864,0.99556,0.99556
0.14,0.99248,0.99864,0.99556,0.99556
0.141,0.99248,0.99864,0.99556,0.99556
0.142,0.99248,0.99864,0.99556,0.99556
0.143,0.99248,0.99864,0.99556,0.99556
0.144,0.99248,0.99864,0.99556,0.99556
0.145,0.99248,0.99864,0.99556,0.99556
0.146,0.99248,0.99864,0.99556,0.99556
0.147,0.99248,0.99864,0.99556,0.99556
0.148,0.99248,0.99864,0.99556,0.99556
0.149,0.99248,0.99864,0.99556,0.99556
0.15,0.99248,0.99864,0.99556,0.99556
0.151,0.99248,0.99864,0.99556,0.99556
0.152,0.99248,0.99864,0.99556,0.99556
0.153,0.99248,0.99864,0.99556,0.99556
0.154,0.99248,0.99865,0.99556,0.99556
0.155,0.99248,0.99865,0.99556,0.99556
0.156,0.99248,0.99865,0.99556,0.99556
0.157,0.99248,0.99865,0.99556,0.99557
0.158,0.99248,0.99865,0.99556,0.99557
0.159,0.99248,0.99865,0.99556,0.99557
0.16,0.99248,0.99865,0.99556,0.99557
0.161,0.99248,0.99865,0.99556,0.99557
0.162,0.99248,0.99865,0.99556,0.99557
0.163,0.99248,0.99865,0.99556,0.99557
0.164,0.99248,0.99865,0.99556,0.99557
0.165,0.99248,0.99865,0.99556,0.99557
0.166,0.99248,0.99865,0.99556,0.99557
0.167,0.99248,0.99865,0.99556,0.99557
0.168,0.99248,0.99865,0.99556,0.99557
0.169,0.99248,0.99866,0.99556,0.99557
0.17,0.99248,0.99866,0.99556,0.99557
0.171,0.99248,0.99866,0.99556,0.99557
0.172,0.99248,0.99866,0.99556,0.99557
0.173,0.99248,0.99866,0.99556,0.99557
0.174,0.99248,0.99866,0.99556,0.99557
0.175,0.99248,0.99866,0.99556,0.99557
0.176,0.99248,0.99866,0.99556,0.99557
0.177,0.99248,0.99866,0.99556,0.99557
0.178,0.99248,0.99866,0.99556,0.99557
0.179,0.99248,0.99866,0.99556,0.99557
0.18,0.99248,0.99866,0.99556,0.99557
0.181,0.99248,0.99866,0.99556,0.99557
0.182,0.99248,0.99866,0.99556,0.99557
0.183,0.99248,0.99866,0.99556,0.99557
0.184,0.99248,0.99866,0.99556,0.99557
0.185,0.99248,0.99866,0.99556,0.99557
0.186,0.99248,0.99866,0.99556,0.99557
0.187,0.99248,0.99866,0.99557,0.99557
0.188,0.99248,0.99866,0.99557,0.99557
0.189,0.99248,0.99866,0.99557,0.99557
0.19,0.99248,0.99866,0.99557,0.99557
0.191,0.99248,0.99866,0.99557,0.99557
0.192,0.99248,0.99866,0.99557,0.99557
0.193,0.99248,0.99866,0.99557,0.99557
0.194,0.99248,0.99866,0.99557,0.99557
0.195,0.99248,0.99866,0.99557,0.99557
0.196,0.99248,0.99866,0.99557,0.99557
0.197,0.99248,0.99866,0.99557,0.99557
0.198,0.99248,0.99866,0.99557,0.99557
0.199,0.99248,0.99866,0.99557,0.99557
0.2,0.99248,0.99866,0.99557,0.99557
0.201,0.99248,0.99866,0.99557,0.99557
0.202,0.99248,0.99866,0.99557,0.99557
0.203,0.99248,0.99866,0.99557,0.99557
0.204,0.99248,0.99866,0.99557,0.99557
0.205,0.99248,0.99866,0.99557,0.99557
0.206,0.99248,0.99866,0.99557,0.99557
0.207,0.99248,0.99866,0.99557,0.99557
0.208,0.99248,0.99866,0.99557,0.99557
0.209,0.99248,0.99866,0.99557,0.99557
0.21,0.99248,0.99866,0.99557,0.99557
0.211,0.99248,0.99866,0.99557,0.99557
0.212,0.99248,0.99866,0.99557,0.99557
0.213,0.99248,0.99866,0.99557,0.99557
0.214,0.99248,0.99866,0.99557,0.99557
0.215,0.99248,0.99866,0.99557,0.99557
0.216,0.99248,0.99866,0.99557,0.99557
0.217,0.99248,0.99866,0.99557,0.99557
0.218,0.99248,0.99866,0.99557,0.99557
0.219,0.99248,0.99866,0.99557,0.99557
0.22,0.99248,0.99866,0.99557,0.99557
0.221,0.99248,0.99866,0.99557,0.99557
0.222,0.99248,0.99866,0.99557,0.99557
0.223,0.99248,0.99866,0.99557,0.99557
0.224,0.99248,0.99866,0.99557,0.99557
0.225,0.99248,0.99867,0.99557,0.99557
0.226,0.99248,0.99867,0.99557,0.99557
0.227,0.99248,0.99867,0.99557,0.99557
0.228,0.99248,0.99867,0.99557,0.99557
0.229,0.99248,0.99867,0.99557,0.99557
0.23,0.99248,0.99867,0.99557,0.99557
0.231,0.99248,0.99867,0.99557,0.99557
0.232,0.99248,0.99867,0.99557,0.99557
0.233,0.99248,0.99867,0.99557,0.99557
0.234,0.99248,0.99867,0.99557,0.99557
0.235,0.99248,0.99867,0.99557,0.99557
0.236,0.99248,0.99867,0.99557,0.99557
0.237,0.99248,0.99867,0.99557,0.99557
0.238,0.99248,0.99867,0.99557,0.99557
0.239,0.99248,0.99867,0.99557,0.99557
0.24,0.99248,0.99867,0.99557,0.99557
0.241,0.99248,0.99867,0.99557,0.99557
0.242,0.99248,0.99867,0.99557,0.99557
0.243,0.99248,0.99867,0.99557,0.99557
0.244,0.99248,0.99867,0.99557,0.99558
0.245,0.99248,0.99867,0.99557,0.99558
0.246,0.99248,0.99867,0.99557,0.99558
0.247,0.99248,0.99867,0.99557,0.99558
0.248,0.99248,0.99867,0.99557,0.99558
0.249,0.99248,0.99867,0.99557,0.99558
0.25,0.99248,0.99867,0.99557,0.99558
0.251,0.99248,0.99867,0.99557,0.99558
0.252,0.99248,0.99867,0.99557,0.99558
0.253,0.99248,0.99867,0.99557,0.99558
0.254,0.99248,0.99867,0.99557,0.99558
0.255,0.99248,0.99867,0.99557,0.99558
0.256,0.99248,0.99867,0.99557,0.99558
0.257,0.99248,0.99867,0.99557,0.99558
0.258,0.99248,0.99867,0.99557,0.99558
0.259,0.99248,0.99867,0.99557,0.99558
0.26,0.99248,0.99867,0.99557,0.99558
0.261,0.99248,0.99867,0.99557,0.99558
0.262,0.99248,0.99867,0.99557,0.99558
0.263,0.99248,0.99867,0.99557,0.99558
0.264,0.99248,0.99867,0.99557,0.99558
0.265,0.99248,0.99867,0.99557,0.99558
0.266,0.99248,0.99867,0.99557,0.99558
0.267,0.99248,0.99867,0.99557,0.99558
0.268,0.99248,0.99867,0.99557,0.99558
0.269,0.99248,0.99867,0.99557,0.99558
0.27,0.99248,0.99867,0.99557,0.99558
0.271,0.99248,0.99867,0.99557,0.99558
0.272,0.99248,0.99867,0.99557,0.99558
0.273,0.99248,0.99867,0.99557,0.99558
0.274,0.99248,0.99867,0.99557,0.99558
0.275,0.99248,0.99867,0.99557,0.99558
0.276,0.99248,0.99867,0.99557,0.99558
0.277,0.99248,0.99868,0.99557,0.99558
0.278,0.99248,0.99868,0.99557,0.99558
0.279,0.99248,0.99868,0.99557,0.99558
0.28,0.99248,0.99868,0.99557,0.99558
0.281,0.99248,0.99868,0.99557,0.99558
0.282,0.99248,0.99868,0.99557,0.99558
0.283,0.99248,0.99868,0.99557,0.99558
0.284,0.99248,0.99868,0.99557,0.99558
0.285,0.99248,0.99868,0.99557,0.99558
0.286,0.99248,0.99868,0.99557,0.99558
0.287,0.99248,0.99868,0.99557,0.99558
0.288,0.99248,0.99868,0.99557,0.99558
0.289,0.99248,0.99868,0.99557,0.99558
0.29,0.99248,0.99868,0.99557,0.99558
0.291,0.99248,0.99868,0.99557,0.99558
0.292,0.99248,0.99868,0.99557,0.99558
0.293,0.99248,0.99868,0.99558,0.99558
0.294,0.99248,0.99868,0.99558,0.99558
0.295,0.99248,0.99868,0.99558,0.99558
0.296,0.99248,0.99868,0.99558,0.99558
0.297,0.99248,0.99868,0.99558,0.99558
0.298,0.99248,0.99868,0.99558,0.99558
0.299,0.99248,0.99868,0.99558,0.99558
0.3,0.99248,0.99868,0.99558,0.99558
0.301,0.99248,0.99868,0.99558,0.99558
0.302,0.99248,0.99868,0.99558,0.99558
0.303,0.99248,0.99869,0.99558,0.99558
0.304,0.99248,0.99869,0.99558,0.99558
0.305,0.99248,0.99869,0.99558,0.99558
0.306,0.99248,0.99869,0.99558,0.99558
0.307,0.99248,0.99869,0.99558,0.99558
0.308,0.99248,0.99869,0.99558,0.99558
0.309,0.99248,0.99869,0.99558,0.99558
0.31,0.99248,0.99869,0.99558,0.99558
0.311,0.99248,0.99869,0.99558,0.99558
0.312,0.99248,0.99869,0.99558,0.99558
0.313,0.99248,0.99869,0.99558,0.99558
0.314,0.99248,0.99869,0.99558,0.99558
0.315,0.99248,0.99869,0.99558,0.99558
0.316,0.99248,0.99869,0.99558,0.99558
0.317,0.99248,0.99869,0.99558,0.99558
0.318,0.99248,0.99869,0.99558,0.99558
0.319,0.99248,0.99869,0.99558,0.99558
0.32,0.99248,0.99869,0.99558,0.99558
0.321,0.99248,0.99869,0.99558,0.99558
0.322,0.99248,0.99869,0.99558,0.99558
0.323,0.99248,0.99869,0.99558,0.99558
0.324,0.99248,0.99869,0.99558,0.99558
0.325,0.99248,0.99869,0.99558,0.99558
0.326,0.99248,0.99869,0.99558,0.99558
0.327,0.99248,0.99869,0.99558,0.99558
0.328,0.99248,0.99869,0.99558,0.99558
0.329,0.99248,0.99869,0.99558,0.99558
0.33,0.99248,0.99869,0.99558,0.99558
0.331,0.99248,0.99869,0.99558,0.99559
0.332,0.99248,0.99869,0.99558,0.99559
0.333,0.99248,0.99869,0.99558,0.99559
0.334,0.99248,0.99869,0.99558,0.99559
0.335,0.99248,0.99869,0.99558,0.99559
0.336,0.99248,0.99869,0.99558,0.99559
0.337,0.99248,0.99869,0.99558,0.99559
0.338,0.99248,0.99869,0.99558,0.99559
0.339,0.99248,0.99869,0.99558,0.99559
0.34,0.99248,0.99869,0.99558,0.99559
0.341,0.99248,0.99869,0.99558,0.99559
0.342,0.99248,0.99869,0.99558,0.99559
0.343,0.99248,0.99869,0.99558,0.99559
0.344,0.99248,0.99869,0.99558,0.99559
0.345,0.99248,0.99869,0.99558,0.99559
0.346,0.99248,0.99869,0.99558,0.99559
0.347,0.99248,0.99869,0.99558,0.99559
0.348,0.99248,0.99869,0.99558,0.99559
0.349,0.99248,0.99869,0.99558,0.99559
0.35,0.99248,0.99869,0.99558,0.99559
0.351,0.99248,0.99869,0.99558,0.99559
0.352,0.99248,0.99869,0.99558,0.99559
0.353,0.99248,0.99869,0.99558,0.99559
0.354,0.99248,0.99869,0.99558,0.99559
0.355,0.99248,0.99869,0.99558,0.99559
0.356,0.99248,0.99869,0.99558,0.99559
0.357,0.99248,0.99869,0.99558,0.99559
0.358,0.99248,0.99869,0.99558,0.99559
0.359,0.99248,0.99869,0.99558,0.99559
0.36,0.99248,0.99869,0.99558,0.99559
0.361,0.99248,0.99869,0.99558,0.99559
0.362,0.99248,0.99869,0.99558,0.99559
0.363,0.99248,0.99869,0.99558,0.99559
0.364,0.99248,0.99869,0.99558,0.99559
0.365,0.99248,0.99869,0.99558,0.99559
0.366,0.99248,0.99869,0.99558,0.99559
0.367,0.99248,0.99869,0.99558,0.99559
0.368,0.99248,0.99869,0.99558,0.99559
0.369,0.99248,0.99869,0.99558,0.99559
0.37,0.99248,0.99869,0.99558,0.99559
0.371,0.99248,0.99869,0.99558,0.99559
0.372,0.99248,0.99869,0.99558,0.99559
0.373,0.99248,0.99869,0.99558,0.99559
0.374,0.99248,0.99869,0.99558,0.99559
0.375,0.99248,0.99869,0.99558,0.99559
0.376,0.99248,0.99869,0.99558,0.99559
0.377,0.99248,0.99869,0.99558,0.99559
0.378,0.99248,0.99869,0.99558,0.99559
0.379,0.99248,0.99869,0.99558,0.99559
0.38,0.99248,0.99869,0.99558,0.99559
0.381,0.99248,0.99869,0.99558,0.99559
0.382,0.99248,0.99869,0.99558,0.99559
0.383,0.99248,0.99869,0.99558,0.99559
0.384,0.99248,0.99869,0.99558,0.99559
0.385,0.99248,0.99869,0.99558,0.99559
0.386,0.99248,0.99869,0.99558,0.99559
0.387,0.99248,0.99869,0.99558,0.99559
0.388,0.99248,0.99869,0.99558,0.99559
0.389,0.99248,0.99869,0.99558,0.99559
0.39,0.99248,0.99869,0.99558,0.99559
0.391,0.99248,0.99869,0.99558,0.99559
0.392,0.99248,0.99869,0.99558,0.99559
0.393,0.99248,0.99869,0.99558,0.99559
0.394,0.99248,0.99869,0.99558,0.99559
0.395,0.99248,0.99869,0.99558,0.99559
0.396,0.99248,0.99869,0.99558,0.99559
0.397,0.99248,0.99869,0.99558,0.99559
0.398,0.99248,0.99869,0.99558,0.99559
0.399,0.99248,0.99869,0.99558,0.99559
0.4,0.99248,0.99869,0.99558,0.99559
0.401,0.99248,0.99869,0.99558,0.99559
0.402,0.99248,0.99869,0.99558,0.99559
0.403,0.99248,0.99869,0.99558,0.99559
0.404,0.99248,0.99869,0.99558,0.99559
0.405,0.99248,0.99869,0.99558,0.99559
0.406,0.99248,0.99869,0.99558,0.99559
0.407,0.99248,0.99869,0.99558,0.99559
0.408,0.99248,0.99869,0.99558,0.99559
0.409,0.99248,0.99869,0.99558,0.99559
0.41,0.99248,0.99869,0.99558,0.99559
0.411,0.99248,0.99869,0.99558,0.99559
0.412,0.99248,0.99869,0.99558,0.99559
0.413,0.99248,0.99869,0.99558,0.99559
0.414,0.99248,0.9987,0.99558,0.99559
0.415,0.99248,0.9987,0.99558,0.99559
0.416,0.99248,0.9987,0.99558,0.99559
0.417,0.99248,0.9987,0.99558,0.99559
0.418,0.99248,0.9987,0.99558,0.99559
0.419,0.99248,0.9987,0.99558,0.99559
0.42,0.99248,0.9987,0.99558,0.99559
0.421,0.99248,0.9987,0.99558,0.99559
0.422,0.99248,0.9987,0.99558,0.99559
0.423,0.99248,0.9987,0.99558,0.99559
0.424,0.99248,0.9987,0.99558,0.99559
0.425,0.99248,0.9987,0.99558,0.99559
0.426,0.99248,0.9987,0.99558,0.99559
0.427,0.99248,0.9987,0.99558,0.99559
0.428,0.99248,0.9987,0.99558,0.99559
0.429,0.99248,0.9987,0.99558,0.99559
0.43,0.99248,0.9987,0.99558,0.99559
0.431,0.99248,0.9987,0.99558,0.99559
0.432,0.99248,0.9987,0.99558,0.99559
0.433,0.99248,0.9987,0.99558,0.99559
0.434,0.99248,0.9987,0.99558,0.99559
0.435,0.99248,0.9987,0.99558,0.99559
0.436,0.99248,0.9987,0.99558,0.99559
0.437,0.99248,0.9987,0.99558,0.99559
0.438,0.99248,0.9987,0.99558,0.99559
0.439,0.99248,0.9987,0.99558,0.99559
0.44,0.99248,0.9987,0.99558,0.99559
0.441,0.99248,0.9987,0.99559,0.99559
0.442,0.99248,0.9987,0.99559,0.99559
0.443,0.99248,0.9987,0.99559,0.99559
0.444,0.99248,0.9987,0.99559,0.99559
0.445,0.99248,0.9987,0.99559,0.99559
0.446,0.99248,0.9987,0.99559,0.99559
0.447,0.99248,0.9987,0.99559,0.99559
0.448,0.99248,0.9987,0.99559,0.99559
0.449,0.99248,0.9987,0.99559,0.99559
0.45,0.99248,0.9987,0.99559,0.99559
0.451,0.99248,0.9987,0.99559,0.99559
0.452,0.99248,0.9987,0.99559,0.99559
0.453,0.99248,0.9987,0.99559,0.99559
0.454,0.99248,0.9987,0.99559,0.99559
0.455,0.99248,0.9987,0.99559,0.99559
0.456,0.99248,0.9987,0.99559,0.99559
0.457,0.99248,0.99871,0.99559,0.99559
0.458,0.99248,0.99871,0.99559,0.99559
0.459,0.99248,0.99871,0.99559,0.99559
0.46,0.99248,0.99871,0.99559,0.99559
0.461,0.99248,0.99871,0.99559,0.99559
0.462,0.99248,0.99871,0.99559,0.99559
0.463,0.99248,0.99871,0.99559,0.99559
0.464,0.99248,0.99871,0.99559,0.99559
0.465,0.99248,0.99871,0.99559,0.99559
0.466,0.99248,0.99871,0.99559,0.99559
0.467,0.99248,0.99871,0.99559,0.99559
0.468,0.99248,0.99871,0.99559,0.99559
0.469,0.99248,0.99871,0.99559,0.99559
0.47,0.99248,0.99871,0.99559,0.99559
0.471,0.99248,0.99871,0.99559,0.99559
0.472,0.99248,0.99871,0.99559,0.99559
0.473,0.99248,0.99871,0.99559,0.99559
0.474,0.99248,0.99871,0.99559,0.99559
0.475,0.99248,0.99871,0.99559,0.99559
0.476,0.99248,0.99871,0.99559,0.99559
0.477,0.99248,0.99871,0.99559,0.99559
0.478,0.99248,0.99871,0.99559,0.99559
0.479,0.99248,0.99871,0.99559,0.99559
0.48,0.99248,0.99871,0.99559,0.99559
0.481,0.99248,0.99871,0.99559,0.9956
0.482,0.99248,0.99871,0.99559,0.9956
0.483,0.99248,0.99871,0.99559,0.9956
0.484,0.99248,0.99871,0.99559,0.9956
0.485,0.99248,0.99871,0.99559,0.9956
0.486,0.99248,0.99871,0.99559,0.9956
0.487,0.99248,0.99871,0.99559,0.9956
0.488,0.99248,0.99871,0.99559,0.9956
0.489,0.99248,0.99871,0.99559,0.9956
0.49,0.99248,0.99871,0.99559,0.9956
0.491,0.99248,0.99871,0.99559,0.9956
0.492,0.99248,0.99871,0.99559,0.9956
0.493,0.99248,0.99871,0.99559,0.9956
0.494,0.99248,0.99871,0.99559,0.9956
0.495,0.99248,0.99871,0.99559,0.9956
0.496,0.99248,0.99871,0.99559,0.9956
0.497,0.99248,0.99871,0.99559,0.9956
0.498,0.99248,0.99871,0.99559,0.9956
0.499,0.99248,0.99871,0.99559,0.9956
0.5,0.99248,0.99871,0.99559,0.9956
0.501,0.99248,0.99871,0.99559,0.9956
0.502,0.99248,0.99871,0.99559,0.9956
0.503,0.99248,0.99871,0.99559,0.9956
0.504,0.99248,0.99871,0.99559,0.9956
0.505,0.99248,0.99871,0.99559,0.9956
0.506,0.99248,0.99871,0.99559,0.9956
0.507,0.99248,0.99871,0.99559,0.9956
0.508,0.99248,0.99871,0.99559,0.9956
0.509,0.99248,0.99871,0.99559,0.9956
0.51,0.99248,0.99871,0.99559,0.9956
0.511,0.99248,0.99871,0.99559,0.9956
0.512,0.99248,0.99871,0.99559,0.9956
0.513,0.99248,0.99871,0.99559,0.9956
0.514,0.99248,0.99871,0.99559,0.9956
0.515,0.99248,0.99871,0.99559,0.9956
0.516,0.99248,0.99871,0.99559,0.9956
0.517,0.99248,0.99871,0.99559,0.9956
0.518,0.99248,0.99871,0.99559,0.9956
0.519,0.99248,0.99872,0.99559,0.9956
0.52,0.99248,0.99872,0.99559,0.9956
0.521,0.99248,0.99872,0.99559,0.9956
0.522,0.99248,0.99872,0.99559,0.9956
0.523,0.99248,0.99872,0.99559,0.9956
0.524,0.99248,0.99872,0.99559,0.9956
0.525,0.99248,0.99872,0.9956,0.9956
0.526,0.99248,0.99872,0.9956,0.9956
0.527,0.99248,0.99872,0.9956,0.9956
0.528,0.99248,0.99872,0.9956,0.9956
0.529,0.99248,0.99872,0.9956,0.9956
0.53,0.99248,0.99872,0.9956,0.9956
0.531,0.99248,0.99872,0.9956,0.9956
0.532,0.99248,0.99872,0.9956,0.9956
0.533,0.99248,0.99872,0.9956,0.9956
0.534,0.99248,0.99872,0.9956,0.9956
0.535,0.99248,0.99872,0.9956,0.9956
0.536,0.99248,0.99872,0.9956,0.9956
0.537,0.99248,0.99872,0.9956,0.9956
0.538,0.99248,0.99872,0.9956,0.9956
0.539,0.99248,0.99872,0.9956,0.9956
0.54,0.99248,0.99872,0.9956,0.9956
0.541,0.99248,0.99872,0.9956,0.9956
0.542,0.99248,0.99872,0.9956,0.9956
0.543,0.99248,0.99872,0.9956,0.9956
0.544,0.99248,0.99872,0.9956,0.9956
0.545,0.99248,0.99872,0.9956,0.9956
0.546,0.99248,0.99872,0.9956,0.9956
0.547,0.99248,0.99872,0.9956,0.9956
0.548,0.99248,0.99872,0.9956,0.9956
0.549,0.99248,0.99872,0.9956,0.9956
0.55,0.99248,0.99872,0.9956,0.9956
0.551,0.99248,0.99872,0.9956,0.9956
0.552,0.99248,0.99872,0.9956,0.9956
0.553,0.99248,0.99872,0.9956,0.9956
0.554,0.99248,0.99872,0.9956,0.9956
0.555,0.99248,0.99872,0.9956,0.9956
0.556,0.99248,0.99872,0.9956,0.9956
0.557,0.99248,0.99872,0.9956,0.9956
0.558,0.99248,0.99872,0.9956,0.9956
0.559,0.99248,0.99872,0.9956,0.9956
0.56,0.99248,0.99872,0.9956,0.9956
0.561,0.99248,0.99872,0.9956,0.9956
0.562,0.99248,0.99872,0.9956,0.9956
0.563,0.99248,0.99872,0.9956,0.9956
0.564,0.99248,0.99872,0.9956,0.9956
0.565,0.99248,0.99872,0.9956,0.9956
0.566,0.99248,0.99872,0.9956,0.9956
0.567,0.99248,0.99872,0.9956,0.9956
0.568,0.99248,0.99873,0.9956,0.9956
0.569,0.99248,0.99873,0.9956,0.9956
0.57,0.99248,0.99873,0.9956,0.9956
0.571,0.99248,0.99873,0.9956,0.9956
0.572,0.99248,0.99873,0.9956,0.9956
0.573,0.99248,0.99873,0.9956,0.9956
0.574,0.99248,0.99873,0.9956,0.9956
0.575,0.99248,0.99873,0.9956,0.9956
0.576,0.99248,0.99873,0.9956,0.9956
0.577,0.99248,0.99873,0.9956,0.9956
0.578,0.99248,0.99873,0.9956,0.9956
0.579,0.99248,0.99873,0.9956,0.9956
0.58,0.99248,0.99873,0.9956,0.9956
