threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.13,0.98684,0.9944,0.99061,0.99062
0.131,0.98684,0.99441,0.99062,0.99062
0.132,0.98684,0.99442,0.99062,0.99063
0.133,0.98684,0.99444,0.99063,0.99064
0.134,0.98684,0.99444,0.99063,0.99064
0.135,0.98684,0.99445,0.99064,0.99065
0.136,0.98684,0.99447,0.99065,0.99066
0.137,0.98684,0.99448,0.99066,0.99066
0.138,0.98684,0.99449,0.99066,0.99067
0.139,0.98684,0.99451,0.99067,0.99068
0.14,0.98684,0.99453,0.99068,0.99069
0.141,0.98684,0.99457,0.9907,0.99071
0.142,0.98684,0.99459,0.99071,0.99071
0.143,0.98684,0.99461,0.99072,0.99072
0.144,0.98684,0.99462,0.99072,0.99073
0.145,0.98684,0.99464,0.99073,0.99074
0.146,0.98684,0.99464,0.99074,0.99074
0.147,0.98684,0.99465,0.99074,0.99075
0.148,0.98684,0.99467,0.99075,0.99076
0.149,0.98684,0.9947,0.99076,0.99077
0.15,0.98684,0.99472,0.99077,0.99078
0.151,0.98684,0.99473,0.99078,0.99079
0.152,0.98684,0.99474,0.99079,0.99079
0.153,0.98684,0.99478,0.9908,0.99081
0.154,0.98684,0.9948,0.99081,0.99082
0.155,0.98684,0.99482,0.99082,0.99083
0.156,0.98684,0.99486,0.99084,0.99085
0.157,0.98684,0.99487,0.99085,0.99086
0.158,0.98684,0.9949,0.99086,0.99087
0.159,0.98684,0.99492,0.99087,0.99088
0.16,0.98684,0.99496,0.99089,0.9909
0.161,0.98684,0.99499,0.99091,0.99091
0.162,0.98684,0.995,0.99091,0.99092
0.163,0.98684,0.99505,0.99094,0.99094
0.164,0.98684,0.99506,0.99094,0.99095
0.165,0.98684,0.9951,0.99096,0.99097
0.166,0.98684,0.99513,0.99098,0.99099
0.167,0.98684,0.99515,0.99099,0.991
0.168,0.98684,0.99516,0.99099,0.991
0.169,0.98684,0.99518,0.991,0.99101
0.17,0.98684,0.99521,0.99102,0.99102
0.171,0.98496,0.99523,0.99008,0.99009
0.172,0.98496,0.99524,0.99009,0.9901
0.173,0.98496,0.99526,0.9901,0.99011
0.174,0.98496,0.99527,0.9901,0.99012
0.175,0.98496,0.99529,0.99011,0.99012
0.176,0.98496,0.99532,0.99013,0.99014
0.177,0.98496,0.99536,0.99015,0.99016
0.178,0.98496,0.99537,0.99015,0.99016
0.179,0.98496,0.99537,0.99015,0.99017
0.18,0.98496,0.99539,0.99016,0.99017
0.181,0.98496,0.9954,0.99017,0.99018
0.182,0.98496,0.99541,0.99017,0.99019
0.183,0.98496,0.99544,0.99019,0.9902
0.184,0.98496,0.99544,0.99019,0.9902
0.185,0.98496,0.99546,0.99019,0.99021
0.186,0.98496,0.99547,0.9902,0.99022
0.187,0.98496,0.99549,0.99021,0.99023
0.188,0.98496,0.99553,0.99023,0.99025
0.189,0.98496,0.99554,0.99024,0.99025
0.19,0.98496,0.99555,0.99024,0.99026
0.191,0.98496,0.99558,0.99026,0.99027
0.192,0.98496,0.99563,0.99028,0.99029
0.193,0.98496,0.99569,0.99031,0.99033
0.194,0.98496,0.99571,0.99032,0.99034
0.195,0.98496,0.99575,0.99034,0.99036
0.196,0.98496,0.99579,0.99036,0.99038
0.197,0.98308,0.99585,0.98945,0.98947
0.198,0.98308,0.99593,0.98949,0.98951
0.199,0.98308,0.99596,0.9895,0.98952
0.2,0.98308,0.99597,0.9895,0.98953
0.201,0.98308,0.99601,0.98952,0.98955
0.202,0.98308,0.99603,0.98954,0.98956
0.203,0.98308,0.99607,0.98956,0.98958
0.204,0.98308,0.99612,0.98958,0.9896
0.205,0.98308,0.99622,0.98963,0.98965
0.206,0.98308,0.99645,0.98974,0.98976
0.207,0.98308,0.99661,0.98982,0.98985
0.208,0.98308,0.99674,0.98989,0.98991
0.209,0.9812,0.99708,0.98911,0.98914
0.21,0.9812,0.99728,0.98921,0.98924
0.211,0.9812,0.99754,0.98934,0.98937
0.212,0.9812,0.99779,0.98946,0.98949
0.213,0.9812,0.99792,0.98953,0.98956
0.214,0.9812,0.99799,0.98956,0.9896
0.215,0.9812,0.99802,0.98958,0.98961
0.216,0.9812,0.99807,0.9896,0.98964
0.217,0.9812,0.99809,0.98961,0.98965
0.218,0.9812,0.99811,0.98962,0.98966
0.219,0.9812,0.99815,0.98964,0.98967
0.22,0.9812,0.99817,0.98965,0.98969
0.221,0.9812,0.99818,0.98966,0.98969
0.222,0.9812,0.9982,0.98966,0.9897
0.223,0.9812,0.9982,0.98966,0.9897
0.224,0.9812,0.99821,0.98967,0.98971
0.225,0.9812,0.99822,0.98968,0.98971
0.226,0.9812,0.99823,0.98968,0.98971
0.227,0.9812,0.99823,0.98968,0.98972
0.228,0.9812,0.99823,0.98968,0.98972
0.229,0.9812,0.99825,0.98969,0.98972
0.23,0.9812,0.99825,0.98969,0.98973
0.231,0.9812,0.99826,0.9897,0.98973
0.232,0.9812,0.99827,0.9897,0.98974
0.233,0.9812,0.99828,0.9897,0.98974
0.234,0.9812,0.99828,0.9897,0.98974
0.235,0.9812,0.99828,0.9897,0.98974
0.236,0.9812,0.99828,0.9897,0.98974
0.237,0.9812,0.99828,0.9897,0.98974
0.238,0.9812,0.99828,0.9897,0.98974
0.239,0.9812,0.99828,0.98971,0.98974
0.24,0.9812,0.99828,0.98971,0.98974
0.241,0.9812,0.99828,0.98971,0.98974
0.242,0.9812,0.99829,0.98971,0.98975
0.243,0.9812,0.99829,0.98971,0.98975
0.244,0.9812,0.99829,0.98971,0.98975
0.245,0.9812,0.99829,0.98971,0.98975
0.246,0.9812,0.99829,0.98971,0.98975
0.247,0.9812,0.99829,0.98971,0.98975
0.248,0.9812,0.99829,0.98971,0.98975
0.249,0.9812,0.99829,0.98971,0.98975
0.25,0.9812,0.99829,0.98971,0.98975
0.251,0.9812,0.99829,0.98971,0.98975
0.252,0.9812,0.99829,0.98971,0.98975
0.253,0.9812,0.99829,0.98971,0.98975
0.254,0.9812,0.9983,0.98971,0.98975
0.255,0.9812,0.9983,0.98971,0.98975
0.256,0.9812,0.9983,0.98971,0.98975
0.257,0.9812,0.9983,0.98971,0.98975
0.258,0.9812,0.9983,0.98971,0.98975
0.259,0.9812,0.9983,0.98972,0.98975
0.26,0.9812,0.9983,0.98972,0.98975
0.261,0.9812,0.9983,0.98972,0.98975
0.262,0.9812,0.99831,0.98972,0.98975
0.263,0.9812,0.99831,0.98972,0.98975
0.264,0.9812,0.99831,0.98972,0.98975
0.265,0.9812,0.99831,0.98972,0.98975
0.266,0.9812,0.99831,0.98972,0.98975
0.267,0.9812,0.99831,0.98972,0.98975
0.268,0.9812,0.99831,0.98972,0.98975
0.269,0.9812,0.99831,0.98972,0.98975
0.27,0.9812,0.99831,0.98972,0.98975
0.271,0.9812,0.99831,0.98972,0.98975
0.272,0.9812,0.99831,0.98972,0.98975
0.273,0.9812,0.99831,0.98972,0.98975
0.274,0.9812,0.99831,0.98972,0.98975
0.275,0.9812,0.99831,0.98972,0.98975
0.276,0.9812,0.99831,0.98972,0.98975
0.277,0.9812,0.99831,0.98972,0.98975
0.278,0.9812,0.99831,0.98972,0.98975
0.279,0.9812,0.99831,0.98972,0.98975
0.28,0.9812,0.99831,0.98972,0.98975
0.281,0.9812,0.99831,0.98972,0.98976
0.282,0.9812,0.99831,0.98972,0.98976
0.283,0.9812,0.99831,0.98972,0.98976
0.284,0.9812,0.99831,0.98972,0.98976
0.285,0.9812,0.99832,0.98972,0.98976
0.286,0.9812,0.99832,0.98972,0.98976
0.287,0.9812,0.99832,0.98972,0.98976
0.288,0.9812,0.99832,0.98972,0.98976
0.289,0.9812,0.99832,0.98972,0.98976
0.29,0.9812,0.99832,0.98972,0.98976
0.291,0.9812,0.99832,0.98972,0.98976
0.292,0.9812,0.99832,0.98972,0.98976
0.293,0.9812,0.99832,0.98973,0.98976
0.294,0.9812,0.99832,0.98973,0.98976
0.295,0.9812,0.99832,0.98973,0.98976
0.296,0.9812,0.99832,0.98973,0.98976
0.297,0.9812,0.99833,0.98973,0.98976
0.298,0.9812,0.99833,0.98973,0.98976
0.299,0.9812,0.99833,0.98973,0.98976
0.3,0.9812,0.99833,0.98973,0.98977
0.301,0.9812,0.99833,0.98973,0.98977
0.302,0.9812,0.99833,0.98973,0.98977
0.303,0.9812,0.99833,0.98973,0.98977
0.304,0.9812,0.99833,0.98973,0.98977
0.305,0.9812,0.99833,0.98973,0.98977
0.306,0.9812,0.99833,0.98973,0.98977
0.307,0.9812,0.99833,0.98973,0.98977
0.308,0.9812,0.99834,0.98973,0.98977
0.309,0.9812,0.99834,0.98973,0.98977
0.31,0.9812,0.99834,0.98973,0.98977
0.311,0.9812,0.99834,0.98973,0.98977
0.312,0.9812,0.99834,0.98973,0.98977
0.313,0.9812,0.99834,0.98973,0.98977
0.314,0.9812,0.99834,0.98973,0.98977
0.315,0.9812,0.99835,0.98974,0.98978
0.316,0.9812,0.99835,0.98974,0.98978
0.317,0.9812,0.99836,0.98974,0.98978
0.318,0.9812,0.99836,0.98974,0.98978
0.319,0.9812,0.99836,0.98974,0.98978
0.32,0.9812,0.99836,0.98974,0.98978
0.321,0.9812,0.99836,0.98974,0.98978
0.322,0.9812,0.99836,0.98974,0.98978
0.323,0.9812,0.99836,0.98975,0.98978
0.324,0.9812,0.99836,0.98975,0.98978
0.325,0.9812,0.99838,0.98975,0.98979
0.326,0.9812,0.99838,0.98975,0.98979
0.327,0.9812,0.99838,0.98975,0.98979
0.328,0.9812,0.99838,0.98975,0.98979
0.329,0.9812,0.99838,0.98975,0.98979
0.33,0.9812,0.99838,0.98975,0.98979
0.331,0.9812,0.99838,0.98975,0.98979
0.332,0.9812,0.99838,0.98976,0.98979
0.333,0.9812,0.99839,0.98976,0.9898
0.334,0.9812,0.99839,0.98976,0.9898
0.335,0.9812,0.99839,0.98976,0.9898
0.336,0.9812,0.9984,0.98976,0.9898
0.337,0.9812,0.9984,0.98976,0.9898
0.338,0.9812,0.9984,0.98976,0.9898
0.339,0.9812,0.9984,0.98977,0.9898
0.34,0.9812,0.9984,0.98977,0.9898
0.341,0.9812,0.99841,0.98977,0.9898
0.342,0.9812,0.99841,0.98977,0.9898
0.343,0.9812,0.99841,0.98977,0.9898
0.344,0.9812,0.99841,0.98977,0.9898
0.345,0.9812,0.99841,0.98977,0.9898
0.346,0.9812,0.99841,0.98977,0.98981
0.347,0.9812,0.99841,0.98977,0.98981
0.348,0.9812,0.99841,0.98977,0.98981
0.349,0.9812,0.99841,0.98977,0.98981
0.35,0.9812,0.99841,0.98977,0.98981
0.351,0.9812,0.99841,0.98977,0.98981
0.352,0.9812,0.99841,0.98977,0.98981
0.353,0.9812,0.99841,0.98977,0.98981
0.354,0.9812,0.99841,0.98977,0.98981
0.355,0.9812,0.99841,0.98977,0.98981
0.356,0.9812,0.99841,0.98977,0.98981
0.357,0.9812,0.99842,0.98977,0.98981
0.358,0.9812,0.99842,0.98977,0.98981
0.359,0.9812,0.99842,0.98977,0.98981
0.36,0.9812,0.99842,0.98977,0.98981
0.361,0.9812,0.99842,0.98977,0.98981
0.362,0.9812,0.99842,0.98977,0.98981
0.363,0.9812,0.99842,0.98977,0.98981
0.364,0.9812,0.99842,0.98977,0.98981
0.365,0.9812,0.99842,0.98977,0.98981
0.366,0.9812,0.99842,0.98977,0.98981
0.367,0.9812,0.99843,0.98978,0.98981
0.368,0.9812,0.99843,0.98978,0.98981
0.369,0.9812,0.99843,0.98978,0.98982
0.37,0.9812,0.99843,0.98978,0.98982
0.371,0.9812,0.99843,0.98978,0.98982
0.372,0.9812,0.99843,0.98978,0.98982
0.373,0.9812,0.99843,0.98978,0.98982
0.374,0.9812,0.99843,0.98978,0.98982
0.375,0.9812,0.99843,0.98978,0.98982
0.376,0.9812,0.99843,0.98978,0.98982
0.377,0.9812,0.99843,0.98978,0.98982
0.378,0.9812,0.99843,0.98978,0.98982
0.379,0.9812,0.99843,0.98978,0.98982
0.38,0.9812,0.99843,0.98978,0.98982
0.381,0.9812,0.99843,0.98978,0.98982
0.382,0.9812,0.99844,0.98978,0.98982
0.383,0.9812,0.99844,0.98978,0.98982
0.384,0.9812,0.99844,0.98978,0.98982
0.385,0.9812,0.99844,0.98978,0.98982
0.386,0.9812,0.99844,0.98978,0.98982
0.387,0.9812,0.99844,0.98978,0.98982
0.388,0.9812,0.99844,0.98978,0.98982
0.389,0.9812,0.99844,0.98978,0.98982
0.39,0.9812,0.99844,0.98978,0.98982
0.391,0.9812,0.99844,0.98978,0.98982
0.392,0.9812,0.99844,0.98979,0.98982
0.393,0.9812,0.99844,0.98979,0.98982
0.394,0.9812,0.99844,0.98979,0.98982
0.395,0.9812,0.99844,0.98979,0.98982
0.396,0.9812,0.99844,0.98979,0.98982
0.397,0.9812,0.99844,0.98979,0.98982
0.398,0.9812,0.99844,0.98979,0.98982
0.399,0.9812,0.99844,0.98979,0.98982
0.4,0.9812,0.99844,0.98979,0.98982
0.401,0.9812,0.99844,0.98979,0.98982
0.402,0.9812,0.99844,0.98979,0.98982
0.403,0.9812,0.99844,0.98979,0.98982
0.404,0.9812,0.99844,0.98979,0.98982
0.405,0.9812,0.99844,0.98979,0.98982
0.406,0.9812,0.99844,0.98979,0.98982
0.407,0.9812,0.99845,0.98979,0.98983
0.408,0.9812,0.99845,0.98979,0.98983
0.409,0.9812,0.99845,0.98979,0.98983
0.41,0.9812,0.99845,0.98979,0.98983
0.411,0.9812,0.99845,0.98979,0.98983
0.412,0.9812,0.99845,0.98979,0.98983
0.413,0.9812,0.99845,0.98979,0.98983
0.414,0.9812,0.99845,0.98979,0.98983
0.415,0.9812,0.99845,0.98979,0.98983
0.416,0.9812,0.99845,0.98979,0.98983
0.417,0.9812,0.99845,0.98979,0.98983
0.418,0.9812,0.99845,0.98979,0.98983
0.419,0.9812,0.99845,0.98979,0.98983
0.42,0.9812,0.99845,0.98979,0.98983
0.421,0.9812,0.99846,0.98979,0.98983
0.422,0.9812,0.99846,0.98979,0.98983
0.423,0.9812,0.99846,0.98979,0.98983
0.424,0.9812,0.99846,0.98979,0.98983
0.425,0.9812,0.99846,0.98979,0.98983
0.426,0.9812,0.99846,0.98979,0.98983
0.427,0.9812,0.99846,0.98979,0.98983
0.428,0.9812,0.99846,0.98979,0.98983
0.429,0.9812,0.99846,0.98979,0.98983
0.43,0.97932,0.99846,0.98885,0.98889
0.431,0.97932,0.99846,0.98885,0.98889
0.432,0.97556,0.99846,0.98695,0.98701
0.433,0.97556,0.99846,0.98695,0.98701
0.434,0.9718,0.99846,0.98504,0.98513
0.435,0.96992,0.99846,0.98409,0.98419
0.436,0.96992,0.99846,0.98409,0.98419
0.437,0.96992,0.99846,0.98409,0.98419
0.438,0.96805,0.99846,0.98313,0.98325
0.439,0.96617,0.99846,0.98218,0.98231
0.44,0.96617,0.99846,0.98218,0.98231
0.441,0.96429,0.99846,0.98123,0.98137
0.442,0.96053,0.99847,0.97931,0.9795
0.443,0.95865,0.99847,0.97835,0.97856
0.444,0.95865,0.99847,0.97835,0.97856
0.445,0.95865,0.99847,0.97835,0.97856
0.446,0.95677,0.99847,0.97739,0.97762
0.447,0.95677,0.99847,0.97739,0.97762
0.448,0.95677,0.99847,0.97739,0.97762
0.449,0.95301,0.99847,0.97547,0.97574
0.45,0.95301,0.99847,0.97547,0.97574
0.451,0.95301,0.99847,0.97547,0.97574
0.452,0.95301,0.99847,0.97548,0.97574
0.453,0.95301,0.99848,0.97548,0.97574
0.454,0.95301,0.99848,0.97548,0.97574
0.455,0.95301,0.99848,0.97548,0.97574
0.456,0.95301,0.99848,0.97548,0.97574
0.457,0.95301,0.99848,0.97548,0.97574
0.458,0.95301,0.99848,0.97548,0.97575
0.459,0.95301,0.99848,0.97548,0.97575
0.46,0.95301,0.99848,0.97548,0.97575
0.461,0.95301,0.99848,0.97548,0.97575
0.462,0.95301,0.99849,0.97548,0.97575
0.463,0.95301,0.99849,0.97548,0.97575
0.464,0.95301,0.99849,0.97548,0.97575
0.465,0.95301,0.99849,0.97548,0.97575
0.466,0.95301,0.99849,0.97548,0.97575
0.467,0.95301,0.99849,0.97548,0.97575
0.468,0.95301,0.99849,0.97548,0.97575
0.469,0.95301,0.99849,0.97548,0.97575
0.47,0.95301,0.99849,0.97548,0.97575
0.471,0.95301,0.99849,0.97548,0.97575
0.472,0.95301,0.99849,0.97548,0.97575
0.473,0.95301,0.99849,0.97548,0.97575
0.474,0.95301,0.99849,0.97548,0.97575
0.475,0.95301,0.99849,0.97548,0.97575
0.476,0.95301,0.99849,0.97548,0.97575
0.477,0.95301,0.99849,0.97548,0.97575
0.478,0.95301,0.99849,0.97548,0.97575
0.479,0.95301,0.99849,0.97549,0.97575
0.48,0.95301,0.99849,0.97549,0.97575
0.481,0.95301,0.99849,0.97549,0.97575
0.482,0.95301,0.99849,0.97549,0.97575
0.483,0.95301,0.99849,0.97549,0.97575
0.484,0.95301,0.99849,0.97549,0.97575
0.485,0.95301,0.99849,0.97549,0.97575
0.486,0.95301,0.99849,0.97549,0.97575
0.487,0.95301,0.99849,0.97549,0.97575
0.488,0.95301,0.99849,0.97549,0.97575
0.489,0.95301,0.99849,0.97549,0.97575
0.49,0.95301,0.99849,0.97549,0.97575
0.491,0.95301,0.99849,0.97549,0.97575
0.492,0.95301,0.99849,0.97549,0.97575
0.493,0.95301,0.99849,0.97549,0.97575
0.494,0.95301,0.99849,0.97549,0.97575
0.495,0.95301,0.99849,0.97549,0.97575
0.496,0.95301,0.99849,0.97549,0.97575
0.497,0.95301,0.99849,0.97549,0.97575
0.498,0.95301,0.99849,0.97549,0.97575
0.499,0.95113,0.9985,0.97453,0.97481
0.5,0.95113,0.9985,0.97453,0.97481
0.501,0.95113,0.9985,0.97453,0.97481
0.502,0.95113,0.9985,0.97453,0.97481
0.503,0.95113,0.99851,0.97453,0.97482
0.504,0.95113,0.99851,0.97453,0.97482
0.505,0.95113,0.99851,0.97453,0.97482
0.506,0.95113,0.99851,0.97453,0.97482
0.507,0.95113,0.99851,0.97453,0.97482
0.508,0.95113,0.99851,0.97453,0.97482
0.509,0.95113,0.99851,0.97453,0.97482
0.51,0.95113,0.99851,0.97453,0.97482
0.511,0.95113,0.99851,0.97453,0.97482
0.512,0.95113,0.99851,0.97453,0.97482
0.513,0.95113,0.99851,0.97453,0.97482
0.514,0.95113,0.99851,0.97453,0.97482
0.515,0.95113,0.99851,0.97453,0.97482
0.516,0.95113,0.99851,0.97453,0.97482
0.517,0.95113,0.99851,0.97453,0.97482
0.518,0.95113,0.99851,0.97453,0.97482
0.519,0.95113,0.99851,0.97453,0.97482
0.52,0.95113,0.99851,0.97453,0.97482
0.521,0.95113,0.99851,0.97453,0.97482
0.522,0.95113,0.99851,0.97453,0.97482
0.523,0.95113,0.99851,0.97453,0.97482
0.524,0.95113,0.99851,0.97453,0.97482
0.525,0.95113,0.99851,0.97453,0.97482
0.526,0.95113,0.99851,0.97453,0.97482
0.527,0.95113,0.99851,0.97453,0.97482
0.528,0.95113,0.99851,0.97453,0.97482
0.529,0.95113,0.99851,0.97453,0.97482
0.53,0.95113,0.99851,0.97453,0.97482
0.531,0.95113,0.99851,0.97453,0.97482
0.532,0.95113,0.99851,0.97453,0.97482
0.533,0.95113,0.99851,0.97453,0.97482
0.534,0.95113,0.99851,0.97453,0.97482
0.535,0.95113,0.99851,0.97453,0.97482
0.536,0.95113,0.99851,0.97453,0.97482
0.537,0.95113,0.99851,0.97453,0.97482
0.538,0.95113,0.99852,0.97453,0.97482
0.539,0.95113,0.99852,0.97453,0.97482
0.54,0.95113,0.99852,0.97453,0.97482
0.541,0.95113,0.99852,0.97453,0.97482
0.542,0.95113,0.99852,0.97453,0.97482
0.543,0.95113,0.99852,0.97453,0.97482
0.544,0.95113,0.99852,0.97453,0.97482
0.545,0.95113,0.99852,0.97453,0.97482
0.546,0.95113,0.99852,0.97453,0.97482
0.547,0.95113,0.99852,0.97453,0.97482
0.548,0.95113,0.99852,0.97454,0.97483
0.549,0.95113,0.99853,0.97454,0.97483
0.55,0.95113,0.99853,0.97454,0.97483
0.551,0.95113,0.99853,0.97454,0.97483
0.552,0.95113,0.99853,0.97454,0.97483
0.553,0.95113,0.99853,0.97454,0.97483
0.554,0.95113,0.99853,0.97454,0.97483
0.555,0.95113,0.99853,0.97454,0.97483
0.556,0.95113,0.99853,0.97454,0.97483
0.557,0.95113,0.99853,0.97454,0.97483
0.558,0.95113,0.99853,0.97454,0.97483
0.559,0.95113,0.99853,0.97454,0.97483
0.56,0.95113,0.99853,0.97454,0.97483
0.561,0.95113,0.99853,0.97454,0.97483
0.562,0.95113,0.99853,0.97454,0.97483
0.563,0.95113,0.99853,0.97454,0.97483
0.564,0.95113,0.99853,0.97454,0.97483
0.565,0.95113,0.99853,0.97454,0.97483
0.566,0.95113,0.99853,0.97454,0.97483
0.567,0.95113,0.99853,0.97454,0.97483
0.568,0.95113,0.99853,0.97454,0.97483
0.569,0.95113,0.99853,0.97454,0.97483
0.57,0.95113,0.99853,0.97454,0.97483
0.571,0.95113,0.99853,0.97454,0.97483
0.572,0.95113,0.99853,0.97454,0.97483
0.573,0.95113,0.99854,0.97454,0.97483
0.574,0.95113,0.99854,0.97454,0.97483
0.575,0.95113,0.99854,0.97454,0.97483
0.576,0.95113,0.99854,0.97454,0.97483
0.577,0.94925,0.99854,0.97358,0.97389
0.578,0.94925,0.99854,0.97358,0.97389
0.579,0.94925,0.99854,0.97358,0.97389
0.58,0.94925,0.99854,0.97358,0.97389
