threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.071,1.0,0.59952,0.77429,0.79976
0.072,1.0,0.59963,0.77436,0.79982
0.073,1.0,0.59976,0.77444,0.79988
0.074,1.0,0.59987,0.77451,0.79993
0.075,1.0,0.59991,0.77454,0.79995
0.076,1.0,0.60005,0.77463,0.80002
0.077,1.0,0.60007,0.77464,0.80003
0.078,1.0,0.60025,0.77476,0.80012
0.079,1.0,0.60035,0.77482,0.80018
0.08,1.0,0.60042,0.77487,0.80021
0.081,1.0,0.60058,0.77497,0.80029
0.082,1.0,0.60074,0.77508,0.80037
0.083,1.0,0.60083,0.77513,0.80042
0.084,1.0,0.60088,0.77516,0.80044
0.085,1.0,0.60098,0.77523,0.80049
0.086,1.0,0.60103,0.77526,0.80052
0.087,1.0,0.60131,0.77544,0.80065
0.088,1.0,0.60143,0.77552,0.80071
0.089,1.0,0.60147,0.77555,0.80074
0.09,1.0,0.60154,0.77559,0.80077
0.091,1.0,0.60158,0.77561,0.80079
0.092,1.0,0.60163,0.77565,0.80081
0.093,1.0,0.60168,0.77568,0.80084
0.094,1.0,0.60179,0.77575,0.8009
0.095,1.0,0.60189,0.77582,0.80094
0.096,1.0,0.60198,0.77587,0.80099
0.097,1.0,0.60213,0.77597,0.80106
0.098,1.0,0.60222,0.77603,0.80111
0.099,1.0,0.60229,0.77607,0.80115
0.1,1.0,0.60239,0.77614,0.80119
0.101,1.0,0.60255,0.77624,0.80128
0.102,1.0,0.60275,0.77637,0.80137
0.103,1.0,0.60307,0.77658,0.80154
0.104,1.0,0.60353,0.77687,0.80177
0.105,1.0,0.6044,0.77743,0.8022
0.106,1.0,0.60679,0.77896,0.80339
0.107,1.0,0.60965,0.7808,0.80482
0.108,1.0,0.61284,0.78284,0.80642
0.109,1.0,0.61675,0.78533,0.80838
0.11,1.0,0.61702,0.78551,0.80851
0.111,1.0,0.61714,0.78559,0.80857
0.112,1.0,0.61737,0.78573,0.80869
0.113,1.0,0.61756,0.78585,0.80878
0.114,1.0,0.61782,0.78602,0.80891
0.115,1.0,0.61813,0.78622,0.80907
0.116,1.0,0.61873,0.7866,0.80937
0.117,1.0,0.61969,0.78721,0.80985
0.118,1.0,0.62069,0.78784,0.81034
0.119,1.0,0.62272,0.78913,0.81136
0.12,1.0,0.62526,0.79074,0.81263
0.121,1.0,0.62548,0.79088,0.81274
0.122,1.0,0.62565,0.79098,0.81282
0.123,1.0,0.62582,0.79109,0.81291
0.124,1.0,0.62601,0.79121,0.81301
0.125,1.0,0.62634,0.79141,0.81317
0.126,1.0,0.62653,0.79154,0.81327
0.127,1.0,0.62663,0.7916,0.81332
0.128,1.0,0.62682,0.79172,0.81341
0.129,1.0,0.62696,0.79181,0.81348
0.13,1.0,0.6272,0.79196,0.8136
0.131,1.0,0.62741,0.79209,0.81371
0.132,1.0,0.62745,0.79212,0.81373
0.133,1.0,0.62761,0.79222,0.8138
0.134,1.0,0.62773,0.79229,0.81386
0.135,1.0,0.62788,0.79239,0.81394
0.136,1.0,0.62801,0.79247,0.81401
0.137,1.0,0.62809,0.79252,0.81404
0.138,1.0,0.62817,0.79257,0.81408
0.139,1.0,0.62845,0.79275,0.81422
0.14,1.0,0.62852,0.79279,0.81426
0.141,1.0,0.62856,0.79282,0.81428
0.142,1.0,0.62859,0.79284,0.8143
0.143,1.0,0.62863,0.79286,0.81432
0.144,1.0,0.62868,0.79289,0.81434
0.145,1.0,0.62869,0.7929,0.81434
0.146,1.0,0.62874,0.79293,0.81437
0.147,1.0,0.62878,0.79295,0.81439
0.148,1.0,0.62882,0.79298,0.81441
0.149,1.0,0.62894,0.79306,0.81447
0.15,1.0,0.62897,0.79307,0.81448
0.151,1.0,0.62961,0.79348,0.81481
0.152,1.0,0.62976,0.79357,0.81488
0.153,1.0,0.62984,0.79362,0.81492
0.154,1.0,0.63209,0.79504,0.81605
0.155,1.0,0.63232,0.79519,0.81616
0.156,1.0,0.6324,0.79524,0.8162
0.157,1.0,0.63246,0.79528,0.81623
0.158,1.0,0.63254,0.79532,0.81627
0.159,1.0,0.63256,0.79533,0.81628
0.16,1.0,0.63257,0.79535,0.81629
0.161,1.0,0.63259,0.79535,0.81629
0.162,1.0,0.63262,0.79537,0.81631
0.163,1.0,0.63282,0.7955,0.81641
0.164,1.0,0.63364,0.79602,0.81682
0.165,1.0,0.63522,0.797,0.81761
0.166,1.0,0.64179,0.80112,0.82089
0.167,1.0,0.65221,0.8076,0.82611
0.168,1.0,0.65945,0.81207,0.82973
0.169,1.0,0.66455,0.8152,0.83227
0.17,1.0,0.66733,0.8169,0.83366
0.171,1.0,0.66881,0.81781,0.8344
0.172,1.0,0.66954,0.81826,0.83477
0.173,1.0,0.67015,0.81862,0.83507
0.174,1.0,0.67225,0.81991,0.83612
0.175,1.0,0.67368,0.82078,0.83684
0.176,1.0,0.67587,0.82211,0.83793
0.177,1.0,0.67778,0.82328,0.83889
0.178,1.0,0.68247,0.82612,0.84124
0.179,1.0,0.68832,0.82965,0.84416
0.18,1.0,0.68941,0.83031,0.84471
0.181,1.0,0.6976,0.83523,0.8488
0.182,1.0,0.70531,0.83983,0.85266
0.183,1.0,0.71182,0.84369,0.85591
0.184,1.0,0.7289,0.85376,0.86445
0.185,1.0,0.7314,0.85522,0.8657
0.186,1.0,0.73746,0.85876,0.86873
0.187,1.0,0.73968,0.86005,0.86984
0.188,1.0,0.74018,0.86034,0.87009
0.189,1.0,0.74049,0.86052,0.87025
0.19,1.0,0.74128,0.86098,0.87064
0.191,1.0,0.74163,0.86118,0.87082
0.192,1.0,0.74759,0.86464,0.8738
0.193,1.0,0.74819,0.86498,0.8741
0.194,1.0,0.74949,0.86573,0.87475
0.195,1.0,0.75028,0.86619,0.87514
0.196,1.0,0.75071,0.86643,0.87535
0.197,1.0,0.75147,0.86687,0.87573
0.198,1.0,0.75199,0.86718,0.876
0.199,1.0,0.75307,0.86779,0.87653
0.2,1.0,0.75356,0.86808,0.87678
0.201,1.0,0.75509,0.86896,0.87754
0.202,1.0,0.75662,0.86984,0.87831
0.203,1.0,0.75741,0.87029,0.8787
0.204,1.0,0.76024,0.87192,0.88012
0.205,1.0,0.76172,0.87276,0.88086
0.206,1.0,0.76493,0.8746,0.88246
0.207,1.0,0.76739,0.87601,0.8837
0.208,1.0,0.76794,0.87632,0.88397
0.209,1.0,0.76826,0.8765,0.88413
0.21,1.0,0.76852,0.87665,0.88426
0.211,1.0,0.7782,0.88216,0.8891
0.212,1.0,0.77888,0.88254,0.88944
0.213,1.0,0.77916,0.8827,0.88958
0.214,1.0,0.77946,0.88287,0.88973
0.215,1.0,0.77997,0.88316,0.88998
0.216,1.0,0.78052,0.88347,0.89026
0.217,1.0,0.78179,0.88419,0.8909
0.218,1.0,0.78253,0.88461,0.89127
0.219,1.0,0.78389,0.88538,0.89195
0.22,1.0,0.7845,0.88572,0.89225
0.221,1.0,0.78469,0.88583,0.89234
0.222,1.0,0.78504,0.88603,0.89252
0.223,1.0,0.78526,0.88615,0.89263
0.224,1.0,0.78567,0.88638,0.89283
0.225,1.0,0.78589,0.8865,0.89295
0.226,1.0,0.78618,0.88667,0.89309
0.227,1.0,0.78683,0.88703,0.89341
0.228,1.0,0.78821,0.88781,0.89411
0.229,1.0,0.7888,0.88814,0.8944
0.23,1.0,0.78897,0.88824,0.89449
0.231,1.0,0.78932,0.88844,0.89466
0.232,1.0,0.78966,0.88863,0.89483
0.233,1.0,0.79058,0.88915,0.89529
0.234,1.0,0.79082,0.88928,0.89541
0.235,1.0,0.7913,0.88955,0.89565
0.236,1.0,0.79155,0.88969,0.89578
0.237,1.0,0.79212,0.89001,0.89606
0.238,1.0,0.79326,0.89065,0.89663
0.239,1.0,0.79386,0.89099,0.89693
0.24,1.0,0.79413,0.89114,0.89706
0.241,1.0,0.79426,0.89121,0.89713
0.242,1.0,0.79434,0.89126,0.89717
0.243,1.0,0.79523,0.89176,0.89762
0.244,1.0,0.79973,0.89427,0.89986
0.245,1.0,0.79993,0.89439,0.89997
0.246,1.0,0.80001,0.89443,0.9
0.247,1.0,0.80072,0.89483,0.90036
0.248,1.0,0.80083,0.89489,0.90042
0.249,1.0,0.80089,0.89493,0.90045
0.25,1.0,0.80095,0.89496,0.90047
0.251,1.0,0.80151,0.89527,0.90075
0.252,1.0,0.80179,0.89543,0.90089
0.253,1.0,0.80187,0.89547,0.90093
0.254,1.0,0.80193,0.89551,0.90097
0.255,1.0,0.80199,0.89554,0.90099
0.256,1.0,0.80204,0.89557,0.90102
0.257,1.0,0.80226,0.89569,0.90113
0.258,1.0,0.80246,0.8958,0.90123
0.259,1.0,0.80251,0.89583,0.90126
0.26,1.0,0.80257,0.89586,0.90128
0.261,1.0,0.80265,0.89591,0.90132
0.262,1.0,0.80268,0.89592,0.90134
0.263,1.0,0.80274,0.89596,0.90137
0.264,1.0,0.8028,0.89599,0.9014
0.265,1.0,0.80285,0.89602,0.90142
0.266,1.0,0.80739,0.89855,0.9037
0.267,1.0,0.80747,0.89859,0.90374
0.268,1.0,0.80759,0.89866,0.90379
0.269,1.0,0.8086,0.89922,0.9043
0.27,1.0,0.80936,0.89964,0.90468
0.271,1.0,0.80944,0.89969,0.90472
0.272,1.0,0.80954,0.89975,0.90477
0.273,1.0,0.80957,0.89976,0.90478
0.274,1.0,0.8096,0.89978,0.9048
0.275,1.0,0.80964,0.8998,0.90482
0.276,1.0,0.80968,0.89982,0.90484
0.277,1.0,0.8097,0.89984,0.90485
0.278,1.0,0.80976,0.89987,0.90488
0.279,1.0,0.80979,0.89988,0.9049
0.28,1.0,0.80983,0.89991,0.90491
0.281,1.0,0.80988,0.89994,0.90494
0.282,1.0,0.80992,0.89996,0.90496
0.283,1.0,0.80997,0.89998,0.90499
0.284,1.0,0.81001,0.90001,0.905
0.285,1.0,0.81008,0.90004,0.90504
0.286,1.0,0.81011,0.90006,0.90506
0.287,1.0,0.81014,0.90008,0.90507
0.288,1.0,0.81018,0.9001,0.90509
0.289,1.0,0.81044,0.90024,0.90522
0.29,1.0,0.81054,0.9003,0.90527
0.291,1.0,0.81059,0.90033,0.90529
0.292,1.0,0.81068,0.90038,0.90534
0.293,1.0,0.81089,0.9005,0.90545
0.294,1.0,0.81096,0.90053,0.90548
0.295,1.0,0.81103,0.90057,0.90551
0.296,1.0,0.81108,0.9006,0.90554
0.297,1.0,0.81115,0.90064,0.90558
0.298,1.0,0.81121,0.90067,0.9056
0.299,1.0,0.81125,0.9007,0.90563
0.3,1.0,0.81127,0.90071,0.90564
0.301,1.0,0.81132,0.90073,0.90566
0.302,1.0,0.81135,0.90075,0.90568
0.303,1.0,0.8114,0.90078,0.9057
0.304,1.0,0.81149,0.90083,0.90575
0.305,1.0,0.81153,0.90085,0.90577
0.306,1.0,0.81157,0.90087,0.90578
0.307,1.0,0.8116,0.90089,0.9058
0.308,1.0,0.81161,0.90089,0.90581
0.309,1.0,0.81168,0.90093,0.90584
0.31,1.0,0.81173,0.90096,0.90587
0.311,1.0,0.8118,0.901,0.9059
0.312,1.0,0.8119,0.90106,0.90595
0.313,1.0,0.81199,0.9011,0.90599
0.314,1.0,0.81207,0.90115,0.90603
0.315,1.0,0.81216,0.9012,0.90608
0.316,1.0,0.81223,0.90124,0.90612
0.317,1.0,0.81231,0.90128,0.90616
0.318,1.0,0.81242,0.90135,0.90621
0.319,1.0,0.81255,0.90142,0.90628
0.32,1.0,0.81295,0.90164,0.90647
0.321,1.0,0.81306,0.9017,0.90653
0.322,1.0,0.81317,0.90176,0.90658
0.323,1.0,0.81328,0.90182,0.90664
0.324,1.0,0.81351,0.90195,0.90676
0.325,1.0,0.81409,0.90227,0.90704
0.326,1.0,0.8148,0.90266,0.9074
0.327,1.0,0.81492,0.90273,0.90746
0.328,1.0,0.81499,0.90277,0.9075
0.329,1.0,0.81506,0.90281,0.90753
0.33,1.0,0.81513,0.90285,0.90757
0.331,1.0,0.8152,0.90288,0.9076
0.332,1.0,0.81539,0.90299,0.9077
0.333,1.0,0.81551,0.90306,0.90775
0.334,1.0,0.81596,0.90331,0.90798
0.335,1.0,0.81783,0.90434,0.90892
0.336,1.0,0.82086,0.90601,0.91043
0.337,1.0,0.8239,0.90769,0.91195
0.338,1.0,0.82434,0.90793,0.91217
0.339,1.0,0.82453,0.90804,0.91227
0.34,1.0,0.82461,0.90808,0.9123
0.341,1.0,0.82471,0.90813,0.91235
0.342,1.0,0.82476,0.90816,0.91238
0.343,1.0,0.82519,0.9084,0.9126
0.344,1.0,0.82539,0.90851,0.9127
0.345,1.0,0.82566,0.90866,0.91283
0.346,1.0,0.82617,0.90894,0.91309
0.347,1.0,0.82645,0.90909,0.91322
0.348,1.0,0.82698,0.90938,0.91349
0.349,1.0,0.82736,0.90959,0.91368
0.35,1.0,0.82771,0.90979,0.91386
0.351,1.0,0.82793,0.90991,0.91396
0.352,1.0,0.83147,0.91185,0.91573
0.353,1.0,0.83168,0.91197,0.91584
0.354,1.0,0.8318,0.91203,0.9159
0.355,1.0,0.83195,0.91211,0.91598
0.356,1.0,0.83258,0.91246,0.91629
0.357,1.0,0.83268,0.91251,0.91634
0.358,1.0,0.83276,0.91255,0.91638
0.359,1.0,0.83282,0.91259,0.91641
0.36,1.0,0.83316,0.91278,0.91658
0.361,1.0,0.83343,0.91292,0.91671
0.362,1.0,0.83353,0.91298,0.91676
0.363,1.0,0.83361,0.91302,0.91681
0.364,1.0,0.83368,0.91306,0.91684
0.365,1.0,0.83372,0.91308,0.91686
0.366,1.0,0.83377,0.91311,0.91688
0.367,1.0,0.8338,0.91313,0.9169
0.368,1.0,0.83384,0.91315,0.91692
0.369,1.0,0.83422,0.91335,0.91711
0.37,1.0,0.83434,0.91342,0.91717
0.371,1.0,0.83437,0.91344,0.91719
0.372,1.0,0.83442,0.91347,0.91721
0.373,1.0,0.83446,0.91349,0.91723
0.374,1.0,0.83449,0.91351,0.91725
0.375,1.0,0.83455,0.91353,0.91727
0.376,1.0,0.83463,0.91358,0.91731
0.377,1.0,0.83469,0.91361,0.91734
0.378,1.0,0.83477,0.91366,0.91738
0.379,1.0,0.83482,0.91368,0.91741
0.38,1.0,0.83486,0.91371,0.91743
0.381,1.0,0.83489,0.91372,0.91744
0.382,1.0,0.83493,0.91374,0.91746
0.383,1.0,0.83503,0.9138,0.91752
0.384,1.0,0.8351,0.91384,0.91755
0.385,1.0,0.83532,0.91396,0.91766
0.386,1.0,0.83884,0.91588,0.91942
0.387,1.0,0.85633,0.92538,0.92816
0.388,1.0,0.85677,0.92562,0.92839
0.389,1.0,0.85683,0.92565,0.92841
0.39,1.0,0.85691,0.92569,0.92845
0.391,1.0,0.85696,0.92572,0.92848
0.392,1.0,0.85701,0.92575,0.92851
0.393,1.0,0.85707,0.92578,0.92853
0.394,1.0,0.85725,0.92588,0.92863
0.395,1.0,0.85733,0.92592,0.92867
0.396,1.0,0.85746,0.92599,0.92873
0.397,1.0,0.85761,0.92607,0.9288
0.398,1.0,0.85769,0.92612,0.92884
0.399,1.0,0.85773,0.92614,0.92887
0.4,1.0,0.8579,0.92623,0.92895
0.401,1.0,0.85795,0.92626,0.92897
0.402,1.0,0.85801,0.92629,0.929
0.403,1.0,0.85805,0.92631,0.92902
0.404,1.0,0.8581,0.92634,0.92905
0.405,1.0,0.85813,0.92635,0.92907
0.406,1.0,0.85819,0.92639,0.9291
0.407,1.0,0.85832,0.92646,0.92916
0.408,1.0,0.85837,0.92648,0.92918
0.409,1.0,0.8584,0.9265,0.9292
0.41,1.0,0.85844,0.92652,0.92922
0.411,1.0,0.85849,0.92655,0.92925
0.412,1.0,0.85853,0.92657,0.92927
0.413,1.0,0.85857,0.92659,0.92928
0.414,1.0,0.85861,0.92661,0.92931
0.415,1.0,0.85868,0.92665,0.92934
0.416,1.0,0.85872,0.92667,0.92936
0.417,1.0,0.85877,0.9267,0.92938
0.418,1.0,0.8588,0.92672,0.9294
0.419,1.0,0.85884,0.92674,0.92942
0.42,1.0,0.85887,0.92675,0.92944
0.421,1.0,0.8589,0.92677,0.92945
0.422,1.0,0.85894,0.92679,0.92947
0.423,1.0,0.859,0.92682,0.9295
0.424,1.0,0.85906,0.92686,0.92953
0.425,1.0,0.85912,0.92689,0.92956
0.426,1.0,0.8592,0.92693,0.9296
0.427,1.0,0.85926,0.92697,0.92963
0.428,1.0,0.85938,0.92702,0.92969
0.429,1.0,0.85951,0.92709,0.92975
0.43,1.0,0.85964,0.92717,0.92982
0.431,1.0,0.85972,0.92721,0.92986
0.432,1.0,0.86025,0.92749,0.93012
0.433,1.0,0.86037,0.92756,0.93018
0.434,1.0,0.86057,0.92767,0.93028
0.435,1.0,0.86062,0.9277,0.93031
0.436,1.0,0.86081,0.9278,0.93041
0.437,1.0,0.86084,0.92782,0.93042
0.438,1.0,0.86091,0.92785,0.93045
0.439,1.0,0.86108,0.92795,0.93054
0.44,1.0,0.86111,0.92796,0.93056
0.441,1.0,0.86472,0.9299,0.93236
0.442,1.0,0.86476,0.92993,0.93238
0.443,1.0,0.86483,0.92996,0.93241
0.444,1.0,0.86492,0.93001,0.93246
0.445,1.0,0.86497,0.93004,0.93249
0.446,1.0,0.86502,0.93007,0.93251
0.447,1.0,0.8651,0.93011,0.93255
0.448,1.0,0.86519,0.93015,0.93259
0.449,1.0,0.86524,0.93018,0.93262
0.45,1.0,0.8653,0.93022,0.93265
0.451,1.0,0.86536,0.93025,0.93268
0.452,1.0,0.86543,0.93028,0.93271
0.453,1.0,0.86551,0.93033,0.93276
0.454,1.0,0.86569,0.93042,0.93284
0.455,1.0,0.86579,0.93048,0.9329
0.456,1.0,0.86586,0.93052,0.93293
0.457,1.0,0.86597,0.93058,0.93299
0.458,1.0,0.86616,0.93068,0.93308
0.459,1.0,0.86633,0.93077,0.93316
0.46,1.0,0.86647,0.93084,0.93323
0.461,1.0,0.86678,0.93101,0.93339
0.462,1.0,0.86689,0.93107,0.93345
0.463,1.0,0.86699,0.93112,0.93349
0.464,1.0,0.86733,0.93131,0.93366
0.465,1.0,0.86741,0.93135,0.93371
0.466,1.0,0.86771,0.93151,0.93386
0.467,1.0,0.8715,0.93354,0.93575
0.468,1.0,0.87347,0.9346,0.93673
0.469,1.0,0.87517,0.9355,0.93758
0.47,1.0,0.8756,0.93574,0.9378
0.471,1.0,0.87595,0.93592,0.93798
0.472,1.0,0.87625,0.93608,0.93812
0.473,1.0,0.87721,0.93659,0.9386
0.474,1.0,0.87826,0.93715,0.93913
0.475,1.0,0.87866,0.93737,0.93933
0.476,1.0,0.87892,0.93751,0.93946
0.477,1.0,0.88193,0.93911,0.94097
0.478,1.0,0.89041,0.94361,0.9452
0.479,1.0,0.89167,0.94428,0.94584
0.48,1.0,0.8921,0.94451,0.94605
0.481,1.0,0.89539,0.94625,0.9477
0.482,1.0,0.89597,0.94656,0.94799
0.483,1.0,0.89717,0.94719,0.94858
0.484,1.0,0.90157,0.94951,0.95078
0.485,1.0,0.90311,0.95032,0.95156
0.486,0.99812,0.90529,0.95057,0.9517
0.487,0.99624,0.91709,0.95585,0.95666
0.488,0.99436,0.94101,0.96732,0.96769
0.489,0.99248,0.94509,0.96849,0.96878
0.49,0.9906,0.94833,0.96923,0.96947
0.491,0.9906,0.95072,0.97045,0.97066
0.492,0.98684,0.95294,0.96974,0.96989
0.493,0.98684,0.96349,0.9751,0.97517
0.494,0.98684,0.96357,0.97514,0.97521
0.495,0.98684,0.96362,0.97516,0.97523
0.496,0.98684,0.96366,0.97518,0.97525
0.497,0.98684,0.9637,0.9752,0.97527
0.498,0.98684,0.96375,0.97523,0.9753
0.499,0.98684,0.96379,0.97525,0.97532
0.5,0.98684,0.96384,0.97528,0.97534
0.501,0.98684,0.96389,0.9753,0.97537
0.502,0.98684,0.96396,0.97533,0.9754
0.503,0.98684,0.96404,0.97537,0.97544
0.504,0.98684,0.96407,0.97539,0.97546
0.505,0.98684,0.96412,0.97542,0.97548
0.506,0.98684,0.96415,0.97543,0.97549
0.507,0.98684,0.9642,0.97545,0.97552
0.508,0.98684,0.96428,0.9755,0.97556
0.509,0.98684,0.96434,0.97552,0.97559
0.51,0.98684,0.96439,0.97555,0.97561
0.511,0.98684,0.96443,0.97557,0.97563
0.512,0.98684,0.96446,0.97559,0.97565
0.513,0.98684,0.96454,0.97563,0.97569
0.514,0.98684,0.9646,0.97566,0.97572
0.515,0.98684,0.96465,0.97568,0.97575
0.516,0.98684,0.96468,0.9757,0.97576
0.517,0.98684,0.96472,0.97572,0.97578
0.518,0.98684,0.96477,0.97574,0.97581
0.519,0.98684,0.96485,0.97579,0.97585
0.52,0.98684,0.9649,0.97581,0.97587
0.521,0.98684,0.96493,0.97582,0.97589
0.522,0.98684,0.96501,0.97587,0.97593
0.523,0.98684,0.96505,0.97589,0.97595
0.524,0.98684,0.96511,0.97592,0.97598
0.525,0.98684,0.96519,0.97596,0.97602
0.526,0.98684,0.96522,0.97597,0.97603
0.527,0.98684,0.96527,0.97599,0.97605
0.528,0.98684,0.96529,0.97601,0.97607
0.529,0.98684,0.96535,0.97604,0.9761
0.53,0.98684,0.9654,0.97606,0.97612
0.531,0.98684,0.96544,0.97608,0.97614
0.532,0.98684,0.96545,0.97609,0.97615
0.533,0.98684,0.96551,0.97612,0.97617
0.534,0.98684,0.96552,0.97612,0.97618
0.535,0.98684,0.96559,0.97616,0.97621
0.536,0.98684,0.96572,0.97622,0.97628
0.537,0.98684,0.96577,0.97625,0.97631
0.538,0.98684,0.96583,0.97628,0.97634
0.539,0.98684,0.96599,0.97636,0.97642
0.54,0.98684,0.96607,0.9764,0.97646
0.541,0.98684,0.96615,0.97644,0.97649
0.542,0.98684,0.96629,0.97651,0.97657
0.543,0.98684,0.96637,0.97655,0.97661
0.544,0.98684,0.96652,0.97663,0.97668
0.545,0.98684,0.9667,0.97672,0.97677
0.546,0.98684,0.96677,0.97676,0.97681
0.547,0.98684,0.96688,0.97681,0.97686
0.548,0.98684,0.96697,0.97685,0.9769
0.549,0.98684,0.96702,0.97688,0.97693
0.55,0.98684,0.96709,0.97691,0.97696
0.551,0.98684,0.96962,0.97819,0.97823
0.552,0.98684,0.96969,0.97823,0.97827
0.553,0.98684,0.96975,0.97826,0.9783
0.554,0.98684,0.96981,0.97829,0.97833
0.555,0.98684,0.96992,0.97834,0.97838
0.556,0.98684,0.96996,0.97836,0.9784
0.557,0.98684,0.96999,0.97838,0.97842
0.558,0.98684,0.97016,0.97847,0.9785
0.559,0.98684,0.97023,0.9785,0.97853
0.56,0.98684,0.97027,0.97852,0.97856
0.561,0.98684,0.97039,0.97858,0.97862
0.562,0.98684,0.97058,0.97868,0.97871
0.563,0.98684,0.9706,0.97869,0.97872
0.564,0.98684,0.97112,0.97895,0.97898
0.565,0.98684,0.97122,0.979,0.97903
0.566,0.98684,0.97135,0.97907,0.9791
0.567,0.98684,0.9715,0.97914,0.97917
0.568,0.98684,0.97155,0.97917,0.9792
0.569,0.98684,0.97177,0.97928,0.97931
0.57,0.98684,0.97186,0.97932,0.97935
0.571,0.98684,0.97192,0.97935,0.97938
0.572,0.98684,0.97206,0.97942,0.97945
0.573,0.98684,0.97216,0.97947,0.9795
0.574,0.98684,0.9722,0.9795,0.97952
0.575,0.98684,0.97226,0.97952,0.97955
0.576,0.98684,0.97242,0.9796,0.97963
0.577,0.98684,0.97262,0.9797,0.97973
0.578,0.98684,0.9727,0.97974,0.97977
0.579,0.98684,0.97278,0.97978,0.97981
0.58,0.98684,0.97291,0.97985,0.97988
0.581,0.98684,0.97307,0.97993,0.97996
0.582,0.98684,0.97314,0.97997,0.97999
0.583,0.98684,0.97331,0.98005,0.98008
0.584,0.98684,0.97354,0.98017,0.98019
0.585,0.98684,0.97369,0.98024,0.98027
0.586,0.98684,0.97377,0.98029,0.98031
0.587,0.98684,0.97387,0.98034,0.98036
0.588,0.98684,0.97402,0.98041,0.98043
0.589,0.98684,0.97407,0.98044,0.98046
0.59,0.98684,0.97423,0.98052,0.98054
0.591,0.98684,0.97455,0.98068,0.9807
0.592,0.98684,0.97472,0.98076,0.98078
0.593,0.98684,0.97483,0.98082,0.98084
0.594,0.98684,0.97516,0.98098,0.981
0.595,0.98684,0.97551,0.98116,0.98118
0.596,0.98684,0.97566,0.98123,0.98125
0.597,0.98684,0.97586,0.98133,0.98135
0.598,0.98684,0.97629,0.98155,0.98157
0.599,0.98684,0.97657,0.98169,0.9817
0.6,0.98684,0.97664,0.98173,0.98174
