threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.052,0.99812,0.83543,0.91316,0.91678
0.053,0.99812,0.83576,0.91334,0.91694
0.054,0.99812,0.83596,0.91345,0.91704
0.055,0.99812,0.83608,0.91351,0.9171
0.056,0.99812,0.83629,0.91363,0.9172
0.057,0.99812,0.83701,0.91402,0.91757
0.058,0.99812,0.83755,0.91432,0.91783
0.059,0.99812,0.83791,0.91451,0.91802
0.06,0.99812,0.83823,0.91469,0.91818
0.061,0.99812,0.83856,0.91487,0.91834
0.062,0.99812,0.83892,0.91507,0.91852
0.063,0.99812,0.83932,0.91528,0.91872
0.064,0.99812,0.83997,0.91564,0.91904
0.065,0.99812,0.84097,0.91618,0.91955
0.066,0.99812,0.84143,0.91643,0.91977
0.067,0.99812,0.84165,0.91655,0.91988
0.068,0.99812,0.84194,0.91671,0.92003
0.069,0.99812,0.84217,0.91684,0.92015
0.07,0.99812,0.84486,0.9183,0.92149
0.071,0.99812,0.84509,0.91842,0.92161
0.072,0.99812,0.84522,0.9185,0.92167
0.073,0.99812,0.84539,0.91859,0.92176
0.074,0.99812,0.84563,0.91872,0.92188
0.075,0.99812,0.84576,0.91879,0.92194
0.076,0.99812,0.84582,0.91882,0.92197
0.077,0.99812,0.84588,0.91885,0.922
0.078,0.99812,0.84608,0.91896,0.9221
0.079,0.99812,0.84614,0.91899,0.92213
0.08,0.99812,0.84661,0.91925,0.92236
0.081,0.99812,0.84676,0.91933,0.92244
0.082,0.99812,0.84681,0.91936,0.92246
0.083,0.99812,0.84684,0.91937,0.92248
0.084,0.99812,0.8469,0.91941,0.92251
0.085,0.99812,0.84699,0.91945,0.92255
0.086,0.99812,0.84707,0.9195,0.92259
0.087,0.99812,0.84712,0.91953,0.92262
0.088,0.99812,0.84719,0.91956,0.92265
0.089,0.99812,0.84722,0.91958,0.92267
0.09,0.99812,0.84728,0.91961,0.9227
0.091,0.99812,0.8473,0.91963,0.92271
0.092,0.99812,0.84733,0.91964,0.92273
0.093,0.99812,0.84738,0.91967,0.92275
0.094,0.99812,0.8475,0.91973,0.92281
0.095,0.99812,0.84808,0.92005,0.9231
0.096,0.99812,0.84831,0.92017,0.92321
0.097,0.99812,0.8484,0.92022,0.92326
0.098,0.99812,0.8486,0.92033,0.92336
0.099,0.99812,0.8487,0.92038,0.92341
0.1,0.99812,0.84881,0.92044,0.92347
0.101,0.99812,0.84886,0.92047,0.92349
0.102,0.99812,0.84891,0.9205,0.92351
0.103,0.99812,0.84894,0.92051,0.92353
0.104,0.99812,0.84904,0.92057,0.92358
0.105,0.99812,0.84907,0.92058,0.92359
0.106,0.99812,0.84909,0.9206,0.92361
0.107,0.99812,0.84913,0.92061,0.92362
0.108,0.99812,0.84915,0.92063,0.92364
0.109,0.99812,0.84918,0.92064,0.92365
0.11,0.99812,0.84946,0.92079,0.92379
0.111,0.99812,0.84949,0.92081,0.92381
0.112,0.99812,0.84957,0.92085,0.92385
0.113,0.99812,0.84964,0.92089,0.92388
0.114,0.99812,0.84973,0.92094,0.92392
0.115,0.99812,0.84976,0.92096,0.92394
0.116,0.99812,0.84983,0.92099,0.92397
0.117,0.99812,0.84985,0.92101,0.92399
0.118,0.99812,0.85015,0.92117,0.92413
0.119,0.99812,0.85039,0.9213,0.92426
0.12,0.99812,0.85054,0.92138,0.92433
0.121,0.99812,0.85055,0.92139,0.92434
0.122,0.99812,0.85064,0.92143,0.92438
0.123,0.99812,0.85072,0.92148,0.92442
0.124,0.99812,0.85077,0.9215,0.92444
0.125,0.99812,0.85079,0.92152,0.92446
0.126,0.99812,0.85081,0.92153,0.92446
0.127,0.99812,0.85084,0.92154,0.92448
0.128,0.99812,0.85089,0.92157,0.9245
0.129,0.99812,0.85095,0.9216,0.92454
0.13,0.99812,0.85111,0.92169,0.92462
0.131,0.99812,0.85116,0.92172,0.92464
0.132,0.99812,0.8512,0.92174,0.92466
0.133,0.99812,0.85124,0.92176,0.92468
0.134,0.99812,0.85129,0.92178,0.9247
0.135,0.99812,0.85133,0.92181,0.92472
0.136,0.99812,0.85141,0.92185,0.92476
0.137,0.99812,0.85155,0.92193,0.92484
0.138,0.99812,0.85208,0.92221,0.9251
0.139,0.99812,0.85294,0.92268,0.92553
0.14,0.99812,0.85302,0.92272,0.92557
0.141,0.99812,0.85308,0.92275,0.9256
0.142,0.99812,0.8531,0.92277,0.92561
0.143,0.99812,0.85313,0.92278,0.92562
0.144,0.99812,0.85318,0.92281,0.92565
0.145,0.99812,0.85361,0.92304,0.92587
0.146,0.99812,0.86112,0.92709,0.92962
0.147,0.99812,0.86237,0.92777,0.93025
0.148,0.99812,0.86253,0.92785,0.93032
0.149,0.99624,0.8626,0.92701,0.92942
0.15,0.99624,0.86261,0.92702,0.92943
0.151,0.99624,0.86269,0.92706,0.92946
0.152,0.99624,0.86276,0.9271,0.9295
0.153,0.99624,0.86281,0.92713,0.92953
0.154,0.99624,0.86286,0.92716,0.92955
0.155,0.99624,0.86316,0.92732,0.9297
0.156,0.99624,0.86321,0.92734,0.92973
0.157,0.99624,0.86327,0.92738,0.92976
0.158,0.99624,0.86334,0.92741,0.92979
0.159,0.99624,0.86342,0.92746,0.92983
0.16,0.99624,0.86358,0.92754,0.92991
0.161,0.99624,0.86364,0.92757,0.92994
0.162,0.99624,0.86368,0.92759,0.92996
0.163,0.99624,0.86375,0.92763,0.92999
0.164,0.99624,0.86382,0.92767,0.93003
0.165,0.99624,0.86385,0.92769,0.93005
0.166,0.99624,0.86389,0.92771,0.93007
0.167,0.99624,0.86392,0.92772,0.93008
0.168,0.99624,0.86408,0.92781,0.93016
0.169,0.99624,0.86428,0.92791,0.93026
0.17,0.99624,0.86446,0.92801,0.93035
0.171,0.99624,0.86454,0.92806,0.93039
0.172,0.99624,0.86463,0.9281,0.93043
0.173,0.99624,0.86472,0.92815,0.93048
0.174,0.99624,0.8648,0.92819,0.93052
0.175,0.99624,0.86484,0.92822,0.93054
0.176,0.99624,0.86485,0.92822,0.93055
0.177,0.99624,0.86488,0.92824,0.93056
0.178,0.99624,0.86489,0.92825,0.93057
0.179,0.99624,0.86502,0.92832,0.93063
0.18,0.99624,0.86507,0.92834,0.93066
0.181,0.99624,0.8651,0.92836,0.93067
0.182,0.99624,0.86517,0.92839,0.9307
0.183,0.99624,0.86522,0.92842,0.93073
0.184,0.99624,0.86526,0.92844,0.93075
0.185,0.99624,0.8653,0.92846,0.93077
0.186,0.99624,0.86532,0.92848,0.93078
0.187,0.99624,0.86535,0.92849,0.9308
0.188,0.99624,0.86538,0.92851,0.93081
0.189,0.99624,0.86545,0.92854,0.93084
0.19,0.99624,0.86546,0.92855,0.93085
0.191,0.99624,0.86551,0.92858,0.93088
0.192,0.99624,0.86569,0.92867,0.93096
0.193,0.99624,0.86581,0.92874,0.93103
0.194,0.99624,0.8659,0.92879,0.93107
0.195,0.99624,0.86596,0.92882,0.9311
0.196,0.99624,0.86604,0.92886,0.93114
0.197,0.99624,0.86611,0.9289,0.93117
0.198,0.99624,0.86614,0.92892,0.93119
0.199,0.99624,0.86635,0.92903,0.93129
0.2,0.99624,0.86702,0.92939,0.93163
0.201,0.99624,0.8676,0.9297,0.93192
0.202,0.99624,0.86831,0.93008,0.93227
0.203,0.99624,0.8697,0.93082,0.93297
0.204,0.99624,0.87212,0.93211,0.93418
0.205,0.99624,0.87678,0.9346,0.93651
0.206,0.99436,0.88238,0.9367,0.93837
0.207,0.99436,0.89021,0.94085,0.94229
0.208,0.99436,0.9048,0.94852,0.94958
0.209,0.99436,0.91076,0.95164,0.95256
0.21,0.99436,0.9124,0.9525,0.95338
0.211,0.98872,0.91348,0.95036,0.9511
0.212,0.98872,0.91464,0.95096,0.95168
0.213,0.98872,0.91756,0.95247,0.95314
0.214,0.98872,0.92142,0.95448,0.95507
0.215,0.98872,0.92844,0.95811,0.95858
0.216,0.98872,0.93402,0.96098,0.96137
0.217,0.98872,0.94719,0.96773,0.96796
0.218,0.98872,0.94939,0.96886,0.96906
0.219,0.98872,0.95743,0.97295,0.97307
0.22,0.98872,0.95843,0.97346,0.97358
0.221,0.98872,0.95907,0.97378,0.9739
0.222,0.98872,0.95941,0.97395,0.97406
0.223,0.98872,0.96376,0.97616,0.97624
0.224,0.98872,0.96434,0.97645,0.97653
0.225,0.98872,0.9648,0.97669,0.97676
0.226,0.98684,0.96509,0.9759,0.97596
0.227,0.98684,0.96532,0.97602,0.97608
0.228,0.98496,0.96554,0.9752,0.97525
0.229,0.98308,0.96573,0.97437,0.97441
0.23,0.98308,0.96602,0.97451,0.97455
0.231,0.98308,0.96634,0.97468,0.97471
0.232,0.98308,0.9666,0.9748,0.97484
0.233,0.98308,0.96692,0.97497,0.975
0.234,0.98308,0.9671,0.97506,0.97509
0.235,0.98308,0.9673,0.97516,0.97519
0.236,0.98308,0.9674,0.97521,0.97524
0.237,0.98308,0.96754,0.97528,0.97531
0.238,0.9812,0.96769,0.97442,0.97444
0.239,0.9812,0.96782,0.97449,0.97451
0.24,0.9812,0.96797,0.97457,0.97459
0.241,0.9812,0.96808,0.97462,0.97464
0.242,0.9812,0.96815,0.97466,0.97468
0.243,0.9812,0.96819,0.97467,0.97469
0.244,0.9812,0.96825,0.97471,0.97473
0.245,0.9812,0.96831,0.97474,0.97476
0.246,0.9812,0.96837,0.97476,0.97478
0.247,0.9812,0.96841,0.97479,0.97481
0.248,0.9812,0.96848,0.97482,0.97484
0.249,0.97932,0.96854,0.97392,0.97393
0.25,0.97932,0.96862,0.97396,0.97397
0.251,0.97932,0.96866,0.97398,0.97399
0.252,0.97932,0.96874,0.97402,0.97403
0.253,0.97932,0.96879,0.97404,0.97406
0.254,0.97932,0.96888,0.97409,0.9741
0.255,0.97932,0.96892,0.97411,0.97412
0.256,0.97932,0.96896,0.97413,0.97414
0.257,0.97932,0.96902,0.97416,0.97417
0.258,0.97932,0.96907,0.97418,0.9742
0.259,0.97932,0.96909,0.97419,0.97421
0.26,0.97932,0.96912,0.97421,0.97422
0.261,0.97932,0.96916,0.97423,0.97424
0.262,0.97932,0.96919,0.97424,0.97426
0.263,0.97932,0.96923,0.97426,0.97427
0.264,0.97932,0.96925,0.97427,0.97429
0.265,0.97932,0.96926,0.97428,0.97429
0.266,0.97932,0.96927,0.97428,0.9743
0.267,0.97932,0.96928,0.97429,0.9743
0.268,0.97932,0.96929,0.9743,0.97431
0.269,0.97932,0.96933,0.97431,0.97433
0.27,0.97932,0.96937,0.97433,0.97435
0.271,0.97932,0.96944,0.97437,0.97438
0.272,0.97932,0.96951,0.9744,0.97441
0.273,0.97932,0.96954,0.97442,0.97443
0.274,0.97932,0.96956,0.97443,0.97444
0.275,0.97932,0.96959,0.97444,0.97446
0.276,0.97932,0.96962,0.97446,0.97447
0.277,0.97932,0.96969,0.9745,0.97451
0.278,0.97932,0.96982,0.97456,0.97457
0.279,0.97932,0.96987,0.97459,0.9746
0.28,0.97932,0.9699,0.9746,0.97461
0.281,0.97932,0.96993,0.97462,0.97463
0.282,0.97932,0.96994,0.97462,0.97463
0.283,0.97932,0.96998,0.97464,0.97465
0.284,0.97932,0.97,0.97465,0.97466
0.285,0.97932,0.97002,0.97466,0.97467
0.286,0.97932,0.97005,0.97467,0.97469
0.287,0.97932,0.97006,0.97468,0.97469
0.288,0.97932,0.97009,0.9747,0.97471
0.289,0.97932,0.97009,0.9747,0.97471
0.29,0.97932,0.97014,0.97472,0.97473
0.291,0.97932,0.97016,0.97473,0.97474
0.292,0.97932,0.97018,0.97474,0.97475
0.293,0.97932,0.9702,0.97475,0.97476
0.294,0.97932,0.97025,0.97478,0.97479
0.295,0.97932,0.97028,0.97479,0.9748
0.296,0.97932,0.97029,0.9748,0.97481
0.297,0.97932,0.9703,0.9748,0.97481
0.298,0.97932,0.97032,0.97481,0.97482
0.299,0.97932,0.97033,0.97481,0.97483
0.3,0.97932,0.97033,0.97481,0.97483
0.301,0.97932,0.97035,0.97483,0.97484
0.302,0.97932,0.97037,0.97483,0.97484
0.303,0.97932,0.97037,0.97484,0.97485
0.304,0.97932,0.97038,0.97484,0.97485
0.305,0.97932,0.97039,0.97485,0.97486
0.306,0.97932,0.9704,0.97485,0.97486
0.307,0.97932,0.97041,0.97486,0.97487
0.308,0.97932,0.97042,0.97486,0.97487
0.309,0.97932,0.97045,0.97487,0.97488
0.31,0.97932,0.97046,0.97488,0.97489
0.311,0.97932,0.97048,0.97489,0.9749
0.312,0.97932,0.97051,0.9749,0.97491
0.313,0.97932,0.97054,0.97492,0.97493
0.314,0.97932,0.97054,0.97492,0.97493
0.315,0.97932,0.97057,0.97494,0.97495
0.316,0.97932,0.97059,0.97495,0.97496
0.317,0.97932,0.97062,0.97496,0.97497
0.318,0.97932,0.97063,0.97497,0.97498
0.319,0.97932,0.97064,0.97497,0.97498
0.32,0.97932,0.97068,0.97499,0.975
0.321,0.97932,0.97072,0.97501,0.97502
0.322,0.97932,0.97073,0.97502,0.97503
0.323,0.97932,0.97075,0.97503,0.97504
0.324,0.97932,0.97078,0.97504,0.97505
0.325,0.97932,0.9708,0.97505,0.97506
0.326,0.97932,0.97081,0.97506,0.97507
0.327,0.97932,0.97085,0.97508,0.97509
0.328,0.97932,0.97089,0.9751,0.9751
0.329,0.97932,0.97091,0.97511,0.97512
0.33,0.97932,0.97095,0.97513,0.97513
0.331,0.97932,0.97098,0.97514,0.97515
0.332,0.97932,0.971,0.97515,0.97516
0.333,0.97932,0.97101,0.97516,0.97517
0.334,0.97932,0.97102,0.97516,0.97517
0.335,0.97932,0.97104,0.97517,0.97518
0.336,0.97932,0.97106,0.97518,0.97519
0.337,0.97932,0.97107,0.97519,0.9752
0.338,0.97932,0.97108,0.97519,0.9752
0.339,0.97932,0.97115,0.97523,0.97524
0.34,0.97932,0.97118,0.97524,0.97525
0.341,0.97932,0.97124,0.97527,0.97528
0.342,0.97932,0.97124,0.97527,0.97528
0.343,0.97932,0.97128,0.97529,0.9753
0.344,0.97932,0.97132,0.97531,0.97532
0.345,0.97932,0.97134,0.97533,0.97533
0.346,0.97932,0.97136,0.97533,0.97534
0.347,0.97932,0.97139,0.97535,0.97535
0.348,0.97932,0.97143,0.97537,0.97538
0.349,0.97932,0.97145,0.97538,0.97539
0.35,0.97932,0.97147,0.97539,0.9754
0.351,0.97932,0.97154,0.97542,0.97543
0.352,0.97932,0.97158,0.97545,0.97545
0.353,0.97932,0.9716,0.97545,0.97546
0.354,0.97932,0.97163,0.97547,0.97547
0.355,0.97932,0.97165,0.97548,0.97549
0.356,0.97932,0.97169,0.9755,0.97551
0.357,0.97932,0.97173,0.97552,0.97552
0.358,0.97932,0.97177,0.97554,0.97555
0.359,0.97932,0.97182,0.97557,0.97557
0.36,0.97932,0.97184,0.97557,0.97558
0.361,0.97932,0.97184,0.97558,0.97558
0.362,0.97932,0.97186,0.97559,0.97559
0.363,0.97932,0.97189,0.9756,0.97561
0.364,0.97932,0.97191,0.97561,0.97562
0.365,0.97932,0.97192,0.97562,0.97562
0.366,0.97932,0.97193,0.97562,0.97563
0.367,0.97932,0.97194,0.97562,0.97563
0.368,0.97932,0.97199,0.97565,0.97566
0.369,0.97932,0.972,0.97566,0.97566
0.37,0.97932,0.972,0.97566,0.97566
0.371,0.97932,0.97216,0.97573,0.97574
0.372,0.97932,0.97217,0.97574,0.97575
0.373,0.97932,0.97218,0.97575,0.97575
0.374,0.97932,0.9722,0.97576,0.97576
0.375,0.97932,0.97237,0.97584,0.97585
0.376,0.97932,0.97238,0.97585,0.97585
0.377,0.97932,0.97241,0.97586,0.97587
0.378,0.97932,0.97273,0.97602,0.97603
0.379,0.97932,0.97279,0.97605,0.97606
0.38,0.97932,0.97282,0.97607,0.97607
0.381,0.97932,0.97284,0.97608,0.97608
0.382,0.97932,0.97292,0.97612,0.97612
0.383,0.97932,0.97297,0.97614,0.97615
0.384,0.97932,0.973,0.97616,0.97616
0.385,0.97932,0.973,0.97616,0.97616
0.386,0.97932,0.97301,0.97616,0.97617
0.387,0.97932,0.97302,0.97617,0.97617
0.388,0.97932,0.97314,0.97622,0.97623
0.389,0.97932,0.97315,0.97623,0.97624
0.39,0.97932,0.97316,0.97624,0.97624
0.391,0.97932,0.97317,0.97624,0.97625
0.392,0.97932,0.97319,0.97625,0.97626
0.393,0.97932,0.97324,0.97627,0.97628
0.394,0.97932,0.97328,0.9763,0.9763
0.395,0.97932,0.9733,0.97631,0.97631
0.396,0.97932,0.9733,0.97631,0.97631
0.397,0.97932,0.97332,0.97632,0.97632
0.398,0.97932,0.97333,0.97632,0.97633
0.399,0.97932,0.97338,0.97635,0.97635
0.4,0.97932,0.97342,0.97637,0.97637
0.401,0.97932,0.97348,0.9764,0.9764
0.402,0.97932,0.97357,0.97644,0.97645
0.403,0.97932,0.97362,0.97647,0.97647
0.404,0.97932,0.97365,0.97648,0.97649
0.405,0.97932,0.97373,0.97652,0.97652
0.406,0.97932,0.97378,0.97655,0.97655
0.407,0.97932,0.97382,0.97657,0.97657
0.408,0.97932,0.97394,0.97663,0.97663
0.409,0.97932,0.97397,0.97664,0.97665
0.41,0.97932,0.97398,0.97665,0.97665
0.411,0.97932,0.97404,0.97668,0.97668
0.412,0.97932,0.97408,0.9767,0.9767
0.413,0.97932,0.97409,0.9767,0.97671
0.414,0.97932,0.97426,0.97679,0.97679
0.415,0.97932,0.97428,0.9768,0.9768
0.416,0.97932,0.9743,0.97681,0.97681
0.417,0.97932,0.97431,0.97682,0.97682
0.418,0.97932,0.97435,0.97683,0.97684
0.419,0.97932,0.97448,0.9769,0.9769
0.42,0.97932,0.9745,0.97691,0.97691
0.421,0.97932,0.97462,0.97697,0.97697
0.422,0.97932,0.97498,0.97715,0.97715
0.423,0.97932,0.97525,0.97728,0.97728
0.424,0.97932,0.97529,0.97731,0.97731
0.425,0.97932,0.97543,0.97738,0.97738
0.426,0.97932,0.97582,0.97757,0.97757
0.427,0.97932,0.97598,0.97765,0.97765
0.428,0.97932,0.97617,0.97775,0.97775
0.429,0.97932,0.97621,0.97777,0.97777
0.43,0.97932,0.97622,0.97777,0.97777
0.431,0.97932,0.97624,0.97778,0.97778
0.432,0.97932,0.97625,0.97779,0.97779
0.433,0.97932,0.97626,0.97779,0.97779
0.434,0.97932,0.9764,0.97786,0.97786
0.435,0.97932,0.97648,0.9779,0.9779
0.436,0.97932,0.97655,0.97794,0.97794
0.437,0.97932,0.97658,0.97795,0.97795
0.438,0.97932,0.97661,0.97797,0.97797
0.439,0.97932,0.97663,0.97797,0.97797
0.44,0.97932,0.9767,0.97801,0.97801
0.441,0.97932,0.97677,0.97804,0.97805
0.442,0.97932,0.97692,0.97812,0.97812
0.443,0.97932,0.97705,0.97819,0.97819
0.444,0.97932,0.9771,0.97821,0.97821
0.445,0.97932,0.9771,0.97821,0.97821
0.446,0.97932,0.97715,0.97823,0.97823
0.447,0.97932,0.97716,0.97824,0.97824
0.448,0.97932,0.97719,0.97826,0.97826
0.449,0.97932,0.9773,0.97831,0.97831
0.45,0.97932,0.97739,0.97835,0.97836
0.451,0.97932,0.97745,0.97839,0.97839
0.452,0.97932,0.97748,0.9784,0.9784
0.453,0.97932,0.97749,0.97841,0.97841
0.454,0.97932,0.97756,0.97844,0.97844
0.455,0.97932,0.97776,0.97854,0.97854
0.456,0.97932,0.97781,0.97857,0.97857
0.457,0.97932,0.97787,0.9786,0.9786
0.458,0.97932,0.9779,0.97861,0.97861
0.459,0.97932,0.97792,0.97862,0.97862
0.46,0.97932,0.97798,0.97865,0.97865
0.461,0.97932,0.97812,0.97872,0.97872
0.462,0.97932,0.97832,0.97882,0.97882
0.463,0.97932,0.97835,0.97884,0.97884
0.464,0.97932,0.97835,0.97884,0.97884
0.465,0.97932,0.97838,0.97885,0.97885
0.466,0.97932,0.9784,0.97886,0.97886
0.467,0.97932,0.9785,0.97891,0.97891
0.468,0.97932,0.9789,0.97911,0.97911
0.469,0.97932,0.97917,0.97925,0.97925
0.47,0.97932,0.97921,0.97927,0.97927
0.471,0.97932,0.97921,0.97927,0.97927
0.472,0.97932,0.97923,0.97928,0.97928
0.473,0.97932,0.97925,0.97929,0.97929
0.474,0.97932,0.97943,0.97938,0.97938
0.475,0.97932,0.97981,0.97956,0.97956
0.476,0.97932,0.97989,0.97961,0.97961
0.477,0.97932,0.9799,0.97961,0.97961
0.478,0.97932,0.97991,0.97962,0.97962
0.479,0.97932,0.97992,0.97962,0.97962
0.48,0.97932,0.97994,0.97963,0.97963
0.481,0.97932,0.98035,0.97983,0.97983
0.482,0.97932,0.9807,0.98001,0.98001
0.483,0.97932,0.98075,0.98004,0.98004
0.484,0.97932,0.98076,0.98004,0.98004
0.485,0.97932,0.98076,0.98004,0.98004
0.486,0.97932,0.98078,0.98005,0.98005
0.487,0.97932,0.98079,0.98006,0.98006
0.488,0.97932,0.98109,0.98021,0.98021
0.489,0.97932,0.98123,0.98028,0.98028
0.49,0.97932,0.98128,0.9803,0.9803
0.491,0.97932,0.98128,0.9803,0.9803
0.492,0.97932,0.98128,0.9803,0.9803
0.493,0.97932,0.98132,0.98032,0.98032
0.494,0.97932,0.98136,0.98034,0.98034
0.495,0.97932,0.98152,0.98042,0.98042
0.496,0.97932,0.98161,0.98047,0.98047
0.497,0.97932,0.98163,0.98048,0.98048
0.498,0.97932,0.98163,0.98048,0.98048
0.499,0.97932,0.98164,0.98048,0.98048
0.5,0.97932,0.98165,0.98049,0.98049
0.501,0.97932,0.98168,0.9805,0.9805
0.502,0.97932,0.98182,0.98057,0.98057
0.503,0.97932,0.98196,0.98064,0.98064
0.504,0.97932,0.98199,0.98066,0.98066
0.505,0.97932,0.98201,0.98067,0.98067
0.506,0.97932,0.98202,0.98067,0.98067
0.507,0.97932,0.98202,0.98067,0.98067
0.508,0.97932,0.98207,0.98069,0.98069
0.509,0.97932,0.9822,0.98076,0.98076
0.51,0.97932,0.98257,0.98095,0.98095
0.511,0.97932,0.98262,0.98097,0.98097
0.512,0.97932,0.98262,0.98097,0.98097
0.513,0.97932,0.98263,0.98097,0.98098
0.514,0.97932,0.98263,0.98097,0.98098
0.515,0.97932,0.98266,0.98099,0.98099
0.516,0.97932,0.98285,0.98109,0.98109
0.517,0.97932,0.98313,0.98123,0.98123
0.518,0.97932,0.98318,0.98125,0.98125
0.519,0.97932,0.98319,0.98125,0.98125
0.52,0.97932,0.98319,0.98125,0.98125
0.521,0.97932,0.9832,0.98126,0.98126
0.522,0.97932,0.98334,0.98133,0.98133
0.523,0.97932,0.98385,0.98158,0.98159
0.524,0.97932,0.98427,0.98179,0.9818
0.525,0.97932,0.98438,0.98185,0.98185
0.526,0.97932,0.9844,0.98186,0.98186
0.527,0.97932,0.98441,0.98186,0.98187
0.528,0.97932,0.98442,0.98187,0.98187
0.529,0.97932,0.98466,0.98199,0.98199
0.53,0.97932,0.9851,0.98221,0.98221
0.531,0.97932,0.98531,0.98231,0.98232
0.532,0.97932,0.98532,0.98232,0.98232
0.533,0.97932,0.98532,0.98232,0.98232
0.534,0.97932,0.98533,0.98232,0.98233
0.535,0.97932,0.98534,0.98233,0.98233
0.536,0.97932,0.98579,0.98255,0.98256
0.537,0.97932,0.98619,0.98275,0.98276
0.538,0.97932,0.98629,0.9828,0.9828
0.539,0.97932,0.98629,0.9828,0.98281
0.54,0.97932,0.98629,0.9828,0.98281
0.541,0.97932,0.9863,0.98281,0.98281
0.542,0.97932,0.98634,0.98282,0.98283
0.543,0.97932,0.98678,0.98305,0.98305
0.544,0.97932,0.98707,0.98319,0.98319
0.545,0.97932,0.98711,0.98321,0.98322
0.546,0.97932,0.98711,0.98321,0.98322
0.547,0.97932,0.98712,0.98321,0.98322
0.548,0.97932,0.98712,0.98322,0.98322
0.549,0.97932,0.98716,0.98323,0.98324
0.55,0.97932,0.98756,0.98343,0.98344
0.551,0.97932,0.98762,0.98346,0.98347
0.552,0.97932,0.98763,0.98347,0.98348
0.553,0.97932,0.98763,0.98347,0.98348
0.554,0.97932,0.98763,0.98347,0.98348
0.555,0.97932,0.98764,0.98347,0.98348
0.556,0.97932,0.9878,0.98355,0.98356
0.557,0.97932,0.98804,0.98367,0.98368
0.558,0.97932,0.98809,0.9837,0.98371
0.559,0.97932,0.98811,0.98371,0.98372
0.56,0.97932,0.98812,0.98371,0.98372
0.561,0.97932,0.98814,0.98372,0.98373
0.562,0.97932,0.98816,0.98373,0.98374
0.563,0.97932,0.98833,0.98381,0.98382
0.564,0.97932,0.98841,0.98386,0.98387
0.565,0.97932,0.98844,0.98387,0.98388
0.566,0.97932,0.98844,0.98387,0.98388
0.567,0.97932,0.98844,0.98387,0.98388
0.568,0.97932,0.98845,0.98388,0.98389
0.569,0.97932,0.98846,0.98388,0.98389
0.57,0.97932,0.98857,0.98393,0.98395
0.571,0.97932,0.9886,0.98395,0.98396
0.572,0.97932,0.98861,0.98396,0.98397
0.573,0.97932,0.98861,0.98396,0.98397
0.574,0.97932,0.98861,0.98396,0.98397
0.575,0.97932,0.98861,0.98396,0.98397
0.576,0.97932,0.98864,0.98397,0.98398
0.577,0.97932,0.98871,0.984,0.98402
0.578,0.97932,0.98872,0.98401,0.98402
0.579,0.97932,0.98873,0.98402,0.98403
0.58,0.97932,0.98874,0.98402,0.98403
0.581,0.97932,0.98874,0.98402,0.98403
