threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.239,0.98496,0.99224,0.9886,0.9886
0.24,0.98496,0.99225,0.9886,0.98861
0.241,0.98496,0.99225,0.9886,0.98861
0.242,0.98496,0.99226,0.9886,0.98861
0.243,0.98496,0.99226,0.9886,0.98861
0.244,0.98496,0.99226,0.9886,0.98861
0.245,0.98496,0.99227,0.98861,0.98862
0.246,0.98496,0.99228,0.98861,0.98862
0.247,0.98496,0.99228,0.98861,0.98862
0.248,0.98496,0.99229,0.98862,0.98863
0.249,0.98496,0.99229,0.98862,0.98863
0.25,0.98496,0.9923,0.98863,0.98863
0.251,0.98496,0.99231,0.98863,0.98863
0.252,0.98496,0.99231,0.98863,0.98863
0.253,0.98496,0.99231,0.98863,0.98864
0.254,0.98496,0.99232,0.98863,0.98864
0.255,0.98496,0.99235,0.98865,0.98866
0.256,0.98496,0.99237,0.98866,0.98866
0.257,0.98496,0.99238,0.98866,0.98867
0.258,0.98496,0.99238,0.98867,0.98867
0.259,0.98496,0.99239,0.98867,0.98868
0.26,0.98496,0.99239,0.98867,0.98868
0.261,0.98496,0.9924,0.98867,0.98868
0.262,0.98496,0.9924,0.98867,0.98868
0.263,0.98496,0.99241,0.98868,0.98869
0.264,0.98496,0.99242,0.98868,0.98869
0.265,0.98496,0.99243,0.98869,0.9887
0.266,0.98496,0.99244,0.98869,0.9887
0.267,0.98496,0.99245,0.9887,0.98871
0.268,0.98496,0.99247,0.98871,0.98871
0.269,0.98496,0.99247,0.98871,0.98872
0.27,0.98496,0.99247,0.98871,0.98872
0.271,0.98496,0.99247,0.98871,0.98872
0.272,0.98496,0.99248,0.98871,0.98872
0.273,0.98496,0.9925,0.98872,0.98873
0.274,0.98496,0.9925,0.98873,0.98873
0.275,0.98496,0.99251,0.98873,0.98874
0.276,0.98496,0.99251,0.98873,0.98874
0.277,0.98496,0.99252,0.98874,0.98874
0.278,0.98496,0.99253,0.98874,0.98875
0.279,0.98496,0.99253,0.98874,0.98875
0.28,0.98496,0.99254,0.98874,0.98875
0.281,0.98496,0.99255,0.98875,0.98875
0.282,0.98496,0.99255,0.98875,0.98876
0.283,0.98496,0.99257,0.98876,0.98876
0.284,0.98496,0.99257,0.98876,0.98877
0.285,0.98496,0.99258,0.98876,0.98877
0.286,0.98496,0.9926,0.98877,0.98878
0.287,0.98496,0.99261,0.98878,0.98878
0.288,0.98496,0.99262,0.98878,0.98879
0.289,0.98496,0.99262,0.98878,0.98879
0.29,0.98496,0.99262,0.98878,0.98879
0.291,0.98496,0.99262,0.98879,0.98879
0.292,0.98496,0.99263,0.98879,0.9888
0.293,0.98496,0.99263,0.98879,0.9888
0.294,0.98496,0.99264,0.98879,0.9888
0.295,0.98308,0.99264,0.98785,0.98786
0.296,0.98308,0.99265,0.98785,0.98786
0.297,0.98308,0.99265,0.98786,0.98787
0.298,0.98308,0.99266,0.98786,0.98787
0.299,0.98308,0.99267,0.98787,0.98788
0.3,0.98308,0.99269,0.98788,0.98789
0.301,0.98308,0.9927,0.98788,0.98789
0.302,0.98308,0.99271,0.98788,0.9879
0.303,0.98308,0.99272,0.98789,0.9879
0.304,0.98308,0.99273,0.9879,0.98791
0.305,0.98308,0.99274,0.9879,0.98791
0.306,0.98308,0.99275,0.9879,0.98792
0.307,0.98308,0.99275,0.98791,0.98792
0.308,0.98308,0.99276,0.98791,0.98792
0.309,0.98308,0.99278,0.98792,0.98793
0.31,0.98308,0.9928,0.98793,0.98794
0.311,0.98308,0.99281,0.98793,0.98794
0.312,0.98308,0.99281,0.98793,0.98795
0.313,0.98308,0.99282,0.98794,0.98795
0.314,0.98308,0.99283,0.98794,0.98796
0.315,0.98308,0.99284,0.98795,0.98796
0.316,0.98308,0.99284,0.98795,0.98796
0.317,0.98308,0.99284,0.98795,0.98796
0.318,0.98308,0.99285,0.98795,0.98797
0.319,0.98308,0.99286,0.98796,0.98797
0.32,0.98308,0.99287,0.98796,0.98798
0.321,0.98308,0.99288,0.98797,0.98798
0.322,0.98308,0.99289,0.98797,0.98799
0.323,0.98308,0.9929,0.98798,0.98799
0.324,0.98308,0.99291,0.98798,0.988
0.325,0.98308,0.99292,0.98799,0.988
0.326,0.98308,0.99293,0.98799,0.98801
0.327,0.98308,0.99293,0.98799,0.98801
0.328,0.98308,0.99294,0.988,0.98801
0.329,0.98308,0.99296,0.98801,0.98802
0.33,0.98308,0.99296,0.98801,0.98802
0.331,0.98308,0.99299,0.98802,0.98803
0.332,0.98308,0.99299,0.98803,0.98804
0.333,0.98308,0.993,0.98803,0.98804
0.334,0.98308,0.993,0.98803,0.98804
0.335,0.98308,0.99301,0.98804,0.98805
0.336,0.98308,0.99303,0.98804,0.98806
0.337,0.98308,0.99304,0.98805,0.98806
0.338,0.98308,0.99305,0.98805,0.98807
0.339,0.98308,0.99307,0.98806,0.98807
0.34,0.98308,0.99323,0.98814,0.98815
0.341,0.98308,0.99339,0.98823,0.98824
0.342,0.98308,0.99359,0.98832,0.98834
0.343,0.98308,0.99375,0.9884,0.98841
0.344,0.98308,0.99388,0.98847,0.98848
0.345,0.98308,0.99398,0.98851,0.98853
0.346,0.98308,0.99405,0.98855,0.98857
0.347,0.98308,0.99412,0.98859,0.9886
0.348,0.98308,0.99423,0.98864,0.98866
0.349,0.98308,0.9943,0.98868,0.98869
0.35,0.98308,0.99435,0.9887,0.98872
0.351,0.98308,0.99437,0.98871,0.98873
0.352,0.9812,0.99444,0.9878,0.98782
0.353,0.9812,0.99447,0.98781,0.98784
0.354,0.9812,0.99449,0.98782,0.98785
0.355,0.9812,0.99456,0.98786,0.98788
0.356,0.9812,0.99461,0.98788,0.98791
0.357,0.9812,0.99463,0.9879,0.98792
0.358,0.9812,0.99467,0.98791,0.98794
0.359,0.9812,0.99471,0.98794,0.98796
0.36,0.9812,0.99474,0.98795,0.98797
0.361,0.9812,0.99476,0.98796,0.98798
0.362,0.9812,0.99477,0.98796,0.98799
0.363,0.9812,0.99479,0.98797,0.988
0.364,0.9812,0.9948,0.98798,0.988
0.365,0.9812,0.99481,0.98798,0.988
0.366,0.9812,0.99482,0.98799,0.98801
0.367,0.9812,0.99484,0.988,0.98802
0.368,0.9812,0.99486,0.98801,0.98803
0.369,0.9812,0.99487,0.98801,0.98804
0.37,0.9812,0.99488,0.98802,0.98804
0.371,0.9812,0.99489,0.98802,0.98805
0.372,0.9812,0.99491,0.98803,0.98806
0.373,0.9812,0.99493,0.98804,0.98807
0.374,0.9812,0.99493,0.98804,0.98807
0.375,0.9812,0.99493,0.98804,0.98807
0.376,0.9812,0.99494,0.98805,0.98807
0.377,0.9812,0.99495,0.98805,0.98808
0.378,0.9812,0.99495,0.98805,0.98808
0.379,0.9812,0.99497,0.98806,0.98808
0.38,0.9812,0.99498,0.98807,0.98809
0.381,0.9812,0.995,0.98808,0.9881
0.382,0.9812,0.99501,0.98808,0.98811
0.383,0.9812,0.99503,0.98809,0.98812
0.384,0.9812,0.99504,0.9881,0.98812
0.385,0.9812,0.99505,0.9881,0.98812
0.386,0.9812,0.99506,0.98811,0.98813
0.387,0.9812,0.99507,0.98811,0.98814
0.388,0.9812,0.99507,0.98811,0.98814
0.389,0.9812,0.99507,0.98811,0.98814
0.39,0.9812,0.99508,0.98812,0.98814
0.391,0.9812,0.9951,0.98813,0.98815
0.392,0.9812,0.9951,0.98813,0.98815
0.393,0.9812,0.99512,0.98813,0.98816
0.394,0.9812,0.99513,0.98814,0.98816
0.395,0.9812,0.99514,0.98815,0.98817
0.396,0.9812,0.99514,0.98815,0.98817
0.397,0.9812,0.99516,0.98816,0.98818
0.398,0.9812,0.99516,0.98816,0.98818
0.399,0.9812,0.99518,0.98817,0.98819
0.4,0.9812,0.99519,0.98817,0.9882
0.401,0.9812,0.9952,0.98817,0.9882
0.402,0.9812,0.99521,0.98818,0.9882
0.403,0.9812,0.99521,0.98818,0.98821
0.404,0.9812,0.99522,0.98819,0.98821
0.405,0.9812,0.99523,0.98819,0.98821
0.406,0.9812,0.99524,0.9882,0.98822
0.407,0.9812,0.99531,0.98823,0.98825
0.408,0.9812,0.99535,0.98825,0.98828
0.409,0.9812,0.99535,0.98825,0.98828
0.41,0.9812,0.99537,0.98826,0.98829
0.411,0.9812,0.99537,0.98826,0.98829
0.412,0.9812,0.99537,0.98826,0.98829
0.413,0.9812,0.99538,0.98827,0.98829
0.414,0.9812,0.99539,0.98827,0.9883
0.415,0.9812,0.9954,0.98827,0.9883
0.416,0.9812,0.9954,0.98828,0.9883
0.417,0.9812,0.99541,0.98828,0.98831
0.418,0.9812,0.99542,0.98828,0.98831
0.419,0.9812,0.99542,0.98828,0.98831
0.42,0.9812,0.99542,0.98828,0.98831
0.421,0.9812,0.99542,0.98829,0.98831
0.422,0.9812,0.99542,0.98829,0.98831
0.423,0.9812,0.99542,0.98829,0.98831
0.424,0.9812,0.99543,0.98829,0.98832
0.425,0.9812,0.99544,0.9883,0.98832
0.426,0.9812,0.99544,0.9883,0.98832
0.427,0.9812,0.99545,0.9883,0.98833
0.428,0.9812,0.99546,0.98831,0.98833
0.429,0.9812,0.99548,0.98832,0.98834
0.43,0.9812,0.99549,0.98832,0.98835
0.431,0.9812,0.99551,0.98833,0.98836
0.432,0.9812,0.99552,0.98834,0.98836
0.433,0.9812,0.99552,0.98834,0.98836
0.434,0.9812,0.99552,0.98834,0.98836
0.435,0.9812,0.99554,0.98835,0.98837
0.436,0.9812,0.99555,0.98835,0.98838
0.437,0.9812,0.99557,0.98836,0.98838
0.438,0.9812,0.99558,0.98836,0.98839
0.439,0.9812,0.99559,0.98837,0.98839
0.44,0.9812,0.99559,0.98837,0.9884
0.441,0.9812,0.99559,0.98837,0.9884
0.442,0.97932,0.99559,0.98742,0.98746
0.443,0.97932,0.9956,0.98743,0.98746
0.444,0.97932,0.99561,0.98743,0.98747
0.445,0.97932,0.99562,0.98744,0.98747
0.446,0.97932,0.99563,0.98744,0.98748
0.447,0.97932,0.99563,0.98745,0.98748
0.448,0.97932,0.99565,0.98745,0.98749
0.449,0.97932,0.99567,0.98746,0.9875
0.45,0.97932,0.99569,0.98747,0.98751
0.451,0.97932,0.99571,0.98748,0.98752
0.452,0.97932,0.99573,0.98749,0.98752
0.453,0.97932,0.9958,0.98753,0.98756
0.454,0.97932,0.99581,0.98753,0.98757
0.455,0.97932,0.99583,0.98754,0.98758
0.456,0.97932,0.99585,0.98755,0.98758
0.457,0.97932,0.99589,0.98757,0.98761
0.458,0.97932,0.99593,0.98759,0.98762
0.459,0.97932,0.99596,0.9876,0.98764
0.46,0.97932,0.99598,0.98762,0.98765
0.461,0.97932,0.99601,0.98763,0.98766
0.462,0.97932,0.99603,0.98764,0.98768
0.463,0.97932,0.99605,0.98765,0.98769
0.464,0.97932,0.99606,0.98766,0.98769
0.465,0.97932,0.99608,0.98767,0.9877
0.466,0.97932,0.99611,0.98768,0.98771
0.467,0.97932,0.99613,0.98769,0.98773
0.468,0.97932,0.99614,0.9877,0.98773
0.469,0.97932,0.99614,0.9877,0.98773
0.47,0.97932,0.99615,0.9877,0.98774
0.471,0.97932,0.99615,0.9877,0.98774
0.472,0.97932,0.99616,0.98771,0.98774
0.473,0.97932,0.99618,0.98772,0.98775
0.474,0.97932,0.99624,0.98774,0.98778
0.475,0.97932,0.99625,0.98775,0.98779
0.476,0.97932,0.99625,0.98775,0.98779
0.477,0.97932,0.99628,0.98777,0.9878
0.478,0.97932,0.99631,0.98778,0.98782
0.479,0.97932,0.99634,0.98779,0.98783
0.48,0.97932,0.99636,0.9878,0.98784
0.481,0.97932,0.99638,0.98781,0.98785
0.482,0.97932,0.99643,0.98784,0.98787
0.483,0.97932,0.99646,0.98785,0.98789
0.484,0.97932,0.99647,0.98786,0.9879
0.485,0.97932,0.99648,0.98787,0.9879
0.486,0.97932,0.99649,0.98787,0.98791
0.487,0.97932,0.99652,0.98789,0.98792
0.488,0.97932,0.99654,0.98789,0.98793
0.489,0.97932,0.99657,0.98791,0.98795
0.49,0.97932,0.99661,0.98793,0.98796
0.491,0.97932,0.99663,0.98794,0.98798
0.492,0.97932,0.99665,0.98795,0.98799
0.493,0.97932,0.99667,0.98796,0.988
0.494,0.97932,0.99669,0.98797,0.988
0.495,0.97932,0.99669,0.98797,0.98801
0.496,0.97932,0.99672,0.98798,0.98802
0.497,0.97932,0.99674,0.98799,0.98803
0.498,0.97932,0.99677,0.98801,0.98805
0.499,0.97932,0.99682,0.98803,0.98807
0.5,0.97932,0.99685,0.98805,0.98809
0.501,0.97932,0.99688,0.98807,0.9881
0.502,0.97932,0.99692,0.98808,0.98812
0.503,0.97932,0.99693,0.98809,0.98813
0.504,0.97932,0.99694,0.98809,0.98813
0.505,0.97932,0.99696,0.9881,0.98814
0.506,0.97932,0.99698,0.98811,0.98815
0.507,0.97932,0.997,0.98812,0.98816
0.508,0.97932,0.99703,0.98814,0.98818
0.509,0.97932,0.99707,0.98816,0.9882
0.51,0.97932,0.9971,0.98817,0.98821
0.511,0.97932,0.99713,0.98818,0.98822
0.512,0.97932,0.99714,0.98819,0.98823
0.513,0.97932,0.99716,0.9882,0.98824
0.514,0.97932,0.99719,0.98821,0.98826
0.515,0.97932,0.99721,0.98822,0.98826
0.516,0.97932,0.99736,0.9883,0.98834
0.517,0.97932,0.99744,0.98834,0.98838
0.518,0.97744,0.99748,0.98741,0.98746
0.519,0.97744,0.99753,0.98743,0.98749
0.52,0.97744,0.99756,0.98745,0.9875
0.521,0.97744,0.99758,0.98746,0.98751
0.522,0.97744,0.99761,0.98748,0.98753
0.523,0.97744,0.99763,0.98748,0.98753
0.524,0.97744,0.99765,0.98749,0.98755
0.525,0.97744,0.99766,0.9875,0.98755
0.526,0.97744,0.99768,0.98751,0.98756
0.527,0.97744,0.99771,0.98752,0.98758
0.528,0.97744,0.99774,0.98754,0.98759
0.529,0.97744,0.99779,0.98756,0.98762
0.53,0.97744,0.99782,0.98758,0.98763
0.531,0.97744,0.99783,0.98758,0.98763
0.532,0.97744,0.99786,0.9876,0.98765
0.533,0.97556,0.99795,0.98669,0.98676
0.534,0.97556,0.99804,0.98674,0.9868
0.535,0.97556,0.99814,0.98679,0.98685
0.536,0.97556,0.99822,0.98683,0.98689
0.537,0.97556,0.99831,0.98687,0.98694
0.538,0.97556,0.99836,0.9869,0.98696
0.539,0.97556,0.99837,0.9869,0.98697
0.54,0.97556,0.99838,0.9869,0.98697
0.541,0.97556,0.99838,0.98691,0.98697
0.542,0.97556,0.99838,0.98691,0.98697
0.543,0.97556,0.99838,0.98691,0.98697
0.544,0.97556,0.9984,0.98692,0.98698
0.545,0.97556,0.9984,0.98692,0.98698
0.546,0.97556,0.9984,0.98692,0.98698
0.547,0.97556,0.9984,0.98692,0.98698
0.548,0.97368,0.9984,0.98596,0.98604
0.549,0.97368,0.9984,0.98596,0.98604
0.55,0.97368,0.9984,0.98597,0.98604
0.551,0.97368,0.9984,0.98597,0.98604
0.552,0.97368,0.9984,0.98597,0.98604
0.553,0.97368,0.9984,0.98597,0.98604
0.554,0.97368,0.9984,0.98597,0.98604
0.555,0.97368,0.9984,0.98597,0.98604
0.556,0.97368,0.99841,0.98597,0.98605
0.557,0.97368,0.99841,0.98597,0.98605
0.558,0.97368,0.99841,0.98597,0.98605
0.559,0.97368,0.99841,0.98597,0.98605
0.56,0.97368,0.99841,0.98597,0.98605
0.561,0.97368,0.99841,0.98597,0.98605
0.562,0.97368,0.99841,0.98597,0.98605
0.563,0.97368,0.99841,0.98597,0.98605
0.564,0.97368,0.99842,0.98597,0.98605
0.565,0.97368,0.99843,0.98598,0.98606
0.566,0.97368,0.99843,0.98598,0.98606
0.567,0.97368,0.99843,0.98598,0.98606
0.568,0.97368,0.99843,0.98598,0.98606
0.569,0.97368,0.99843,0.98598,0.98606
0.57,0.97368,0.99843,0.98598,0.98606
0.571,0.97368,0.99843,0.98598,0.98606
0.572,0.97368,0.99843,0.98598,0.98606
0.573,0.97368,0.99843,0.98598,0.98606
0.574,0.97368,0.99844,0.98598,0.98606
0.575,0.97368,0.99844,0.98598,0.98606
0.576,0.97368,0.99844,0.98598,0.98606
0.577,0.97368,0.99844,0.98598,0.98606
0.578,0.97368,0.99844,0.98598,0.98606
0.579,0.97368,0.99844,0.98598,0.98606
0.58,0.97368,0.99844,0.98598,0.98606
0.581,0.97368,0.99844,0.98598,0.98606
0.582,0.97368,0.99844,0.98598,0.98606
