threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.095,0.96805,0.99872,0.98326,0.98338
0.096,0.96805,0.99872,0.98326,0.98338
0.097,0.96805,0.99872,0.98326,0.98338
0.098,0.96805,0.99872,0.98326,0.98338
0.099,0.96805,0.99872,0.98326,0.98338
0.1,0.96805,0.99872,0.98326,0.98338
0.101,0.96805,0.99872,0.98326,0.98338
0.102,0.96805,0.99872,0.98326,0.98338
0.103,0.96805,0.99872,0.98326,0.98338
0.104,0.96805,0.99872,0.98326,0.98338
0.105,0.96805,0.99872,0.98326,0.98338
0.106,0.96805,0.99872,0.98326,0.98338
0.107,0.96805,0.99872,0.98326,0.98338
0.108,0.96805,0.99872,0.98326,0.98338
0.109,0.96805,0.99872,0.98326,0.98338
0.11,0.96805,0.99872,0.98326,0.98338
0.111,0.96805,0.99872,0.98326,0.98338
0.112,0.96805,0.99872,0.98326,0.98338
0.113,0.96805,0.99872,0.98326,0.98338
0.114,0.96805,0.99872,0.98326,0.98338
0.115,0.96805,0.99872,0.98326,0.98338
0.116,0.96805,0.99872,0.98326,0.98338
0.117,0.96805,0.99872,0.98326,0.98338
0.118,0.96805,0.99872,0.98326,0.98338
0.119,0.96805,0.99872,0.98326,0.98338
0.12,0.96805,0.99872,0.98326,0.98338
0.121,0.96805,0.99872,0.98326,0.98338
0.122,0.96805,0.99872,0.98326,0.98338
0.123,0.96805,0.99872,0.98326,0.98338
0.124,0.96805,0.99872,0.98326,0.98338
0.125,0.96805,0.99872,0.98326,0.98338
0.126,0.96805,0.99872,0.98326,0.98338
0.127,0.96805,0.99872,0.98326,0.98338
0.128,0.96805,0.99873,0.98327,0.98339
0.129,0.96805,0.99873,0.98327,0.98339
0.13,0.96805,0.99873,0.98327,0.98339
0.131,0.96805,0.99873,0.98327,0.98339
0.132,0.96805,0.99873,0.98327,0.98339
0.133,0.96805,0.99873,0.98327,0.98339
0.134,0.96805,0.99873,0.98327,0.98339
0.135,0.96805,0.99873,0.98327,0.98339
0.136,0.96805,0.99873,0.98327,0.98339
0.137,0.96805,0.99873,0.98327,0.98339
0.138,0.96805,0.99873,0.98327,0.98339
0.139,0.96805,0.99873,0.98327,0.98339
0.14,0.96805,0.99873,0.98327,0.98339
0.141,0.96805,0.99873,0.98327,0.98339
0.142,0.96805,0.99873,0.98327,0.98339
0.143,0.96805,0.99873,0.98327,0.98339
0.144,0.96805,0.99873,0.98327,0.98339
0.145,0.96805,0.99873,0.98327,0.98339
0.146,0.96805,0.99873,0.98327,0.98339
0.147,0.96805,0.99873,0.98327,0.98339
0.148,0.96805,0.99873,0.98327,0.98339
0.149,0.96805,0.99873,0.98327,0.98339
0.15,0.96805,0.99873,0.98327,0.98339
0.151,0.96805,0.99873,0.98327,0.98339
0.152,0.96805,0.99873,0.98327,0.98339
0.153,0.96805,0.99873,0.98327,0.98339
0.154,0.96805,0.99873,0.98327,0.98339
0.155,0.96805,0.99873,0.98327,0.98339
0.156,0.96805,0.99873,0.98327,0.98339
0.157,0.96805,0.99873,0.98327,0.98339
0.158,0.96805,0.99873,0.98327,0.98339
0.159,0.96805,0.99873,0.98327,0.98339
0.16,0.96805,0.99873,0.98327,0.98339
0.161,0.96805,0.99873,0.98327,0.98339
0.162,0.96805,0.99873,0.98327,0.98339
0.163,0.96805,0.99873,0.98327,0.98339
0.164,0.96805,0.99873,0.98327,0.98339
0.165,0.96805,0.99873,0.98327,0.98339
0.166,0.96805,0.99873,0.98327,0.98339
0.167,0.96805,0.99873,0.98327,0.98339
0.168,0.96805,0.99873,0.98327,0.98339
0.169,0.96805,0.99873,0.98327,0.98339
0.17,0.96805,0.99873,0.98327,0.98339
0.171,0.96805,0.99873,0.98327,0.98339
0.172,0.96805,0.99873,0.98327,0.98339
0.173,0.96805,0.99873,0.98327,0.98339
0.174,0.96805,0.99873,0.98327,0.98339
0.175,0.96805,0.99873,0.98327,0.98339
0.176,0.96805,0.99873,0.98327,0.98339
0.177,0.96805,0.99873,0.98327,0.98339
0.178,0.96805,0.99873,0.98327,0.98339
0.179,0.96805,0.99873,0.98327,0.98339
0.18,0.96805,0.99873,0.98327,0.98339
0.181,0.96805,0.99873,0.98327,0.98339
0.182,0.96805,0.99873,0.98327,0.98339
0.183,0.96805,0.99873,0.98327,0.98339
0.184,0.96805,0.99873,0.98327,0.98339
0.185,0.96805,0.99873,0.98327,0.98339
0.186,0.96805,0.99873,0.98327,0.98339
0.187,0.96805,0.99873,0.98327,0.98339
0.188,0.96805,0.99873,0.98327,0.98339
0.189,0.96805,0.99873,0.98327,0.98339
0.19,0.96805,0.99873,0.98327,0.98339
0.191,0.96805,0.99873,0.98327,0.98339
0.192,0.96805,0.99873,0.98327,0.98339
0.193,0.96805,0.99873,0.98327,0.98339
0.194,0.96805,0.99873,0.98327,0.98339
0.195,0.96805,0.99873,0.98327,0.98339
0.196,0.96805,0.99873,0.98327,0.98339
0.197,0.96805,0.99873,0.98327,0.98339
0.198,0.96805,0.99873,0.98327,0.98339
0.199,0.96805,0.99873,0.98327,0.98339
0.2,0.96805,0.99873,0.98327,0.98339
0.201,0.96805,0.99873,0.98327,0.98339
0.202,0.96805,0.99873,0.98327,0.98339
0.203,0.96805,0.99873,0.98327,0.98339
0.204,0.96805,0.99873,0.98327,0.98339
0.205,0.96805,0.99873,0.98327,0.98339
0.206,0.96805,0.99873,0.98327,0.98339
0.207,0.96805,0.99873,0.98327,0.98339
0.208,0.96805,0.99873,0.98327,0.98339
0.209,0.96805,0.99873,0.98327,0.98339
0.21,0.96805,0.99873,0.98327,0.98339
0.211,0.96805,0.99873,0.98327,0.98339
0.212,0.96805,0.99873,0.98327,0.98339
0.213,0.96805,0.99873,0.98327,0.98339
0.214,0.96805,0.99873,0.98327,0.98339
0.215,0.96805,0.99873,0.98327,0.98339
0.216,0.96805,0.99873,0.98327,0.98339
0.217,0.96805,0.99873,0.98327,0.98339
0.218,0.96805,0.99873,0.98327,0.98339
0.219,0.96805,0.99873,0.98327,0.98339
0.22,0.96805,0.99873,0.98327,0.98339
0.221,0.96805,0.99873,0.98327,0.98339
0.222,0.96805,0.99873,0.98327,0.98339
0.223,0.96805,0.99873,0.98327,0.98339
0.224,0.96805,0.99873,0.98327,0.98339
0.225,0.96805,0.99873,0.98327,0.98339
0.226,0.96805,0.99873,0.98327,0.98339
0.227,0.96805,0.99873,0.98327,0.98339
0.228,0.96805,0.99873,0.98327,0.98339
0.229,0.96805,0.99873,0.98327,0.98339
0.23,0.96805,0.99873,0.98327,0.98339
0.231,0.96805,0.99873,0.98327,0.98339
0.232,0.96805,0.99873,0.98327,0.98339
0.233,0.96805,0.99873,0.98327,0.98339
0.234,0.96805,0.99873,0.98327,0.98339
0.235,0.96805,0.99873,0.98327,0.98339
0.236,0.96805,0.99873,0.98327,0.98339
0.237,0.96805,0.99873,0.98327,0.98339
0.238,0.96805,0.99873,0.98327,0.98339
0.239,0.96805,0.99873,0.98327,0.98339
0.24,0.96805,0.99873,0.98327,0.98339
0.241,0.96805,0.99873,0.98327,0.98339
0.242,0.96805,0.99873,0.98327,0.98339
0.243,0.96805,0.99873,0.98327,0.98339
0.244,0.96805,0.99873,0.98327,0.98339
0.245,0.96805,0.99873,0.98327,0.98339
0.246,0.96805,0.99873,0.98327,0.98339
0.247,0.96805,0.99873,0.98327,0.98339
0.248,0.96805,0.99873,0.98327,0.98339
0.249,0.96805,0.99873,0.98327,0.98339
0.25,0.96805,0.99873,0.98327,0.98339
0.251,0.96805,0.99873,0.98327,0.98339
0.252,0.96805,0.99873,0.98327,0.98339
0.253,0.96805,0.99873,0.98327,0.98339
0.254,0.96805,0.99873,0.98327,0.98339
0.255,0.96805,0.99873,0.98327,0.98339
0.256,0.96805,0.99873,0.98327,0.98339
0.257,0.96805,0.99873,0.98327,0.98339
0.258,0.96805,0.99873,0.98327,0.98339
0.259,0.96805,0.99873,0.98327,0.98339
0.26,0.96805,0.99873,0.98327,0.98339
0.261,0.96805,0.99873,0.98327,0.98339
0.262,0.96805,0.99873,0.98327,0.98339
0.263,0.96805,0.99873,0.98327,0.98339
0.264,0.96805,0.99873,0.98327,0.98339
0.265,0.96805,0.99873,0.98327,0.98339
0.266,0.96805,0.99873,0.98327,0.98339
0.267,0.96805,0.99874,0.98327,0.98339
0.268,0.96805,0.99874,0.98327,0.98339
0.269,0.96805,0.99874,0.98327,0.98339
0.27,0.96805,0.99874,0.98327,0.98339
0.271,0.96805,0.99874,0.98327,0.98339
0.272,0.96805,0.99874,0.98327,0.98339
0.273,0.96805,0.99874,0.98327,0.98339
0.274,0.96805,0.99874,0.98327,0.98339
0.275,0.96805,0.99874,0.98327,0.98339
0.276,0.96805,0.99874,0.98327,0.98339
0.277,0.96805,0.99874,0.98327,0.98339
0.278,0.96805,0.99874,0.98327,0.98339
0.279,0.96805,0.99874,0.98327,0.98339
0.28,0.96805,0.99874,0.98327,0.98339
0.281,0.96805,0.99874,0.98327,0.98339
0.282,0.96805,0.99874,0.98327,0.98339
0.283,0.96805,0.99874,0.98327,0.98339
0.284,0.96805,0.99874,0.98327,0.98339
0.285,0.96805,0.99874,0.98327,0.98339
0.286,0.96805,0.99874,0.98327,0.98339
0.287,0.96805,0.99874,0.98327,0.98339
0.288,0.96805,0.99874,0.98327,0.98339
0.289,0.96805,0.99874,0.98327,0.98339
0.29,0.96805,0.99874,0.98327,0.98339
0.291,0.96805,0.99874,0.98327,0.98339
0.292,0.96805,0.99874,0.98327,0.98339
0.293,0.96805,0.99874,0.98327,0.98339
0.294,0.96805,0.99874,0.98327,0.98339
0.295,0.96805,0.99874,0.98327,0.98339
0.296,0.96805,0.99874,0.98327,0.98339
0.297,0.96805,0.99874,0.98327,0.98339
0.298,0.96805,0.99874,0.98327,0.98339
0.299,0.96805,0.99874,0.98327,0.98339
0.3,0.96805,0.99874,0.98327,0.98339
0.301,0.96805,0.99874,0.98327,0.98339
0.302,0.96805,0.99874,0.98327,0.98339
0.303,0.96805,0.99874,0.98327,0.98339
0.304,0.96805,0.99874,0.98327,0.98339
0.305,0.96805,0.99875,0.98328,0.9834
0.306,0.96805,0.99875,0.98328,0.9834
0.307,0.96805,0.99875,0.98328,0.9834
0.308,0.96805,0.99875,0.98328,0.9834
0.309,0.96805,0.99875,0.98328,0.9834
0.31,0.96805,0.99875,0.98328,0.9834
0.311,0.96805,0.99875,0.98328,0.9834
0.312,0.96805,0.99875,0.98328,0.9834
0.313,0.96805,0.99875,0.98328,0.9834
0.314,0.96805,0.99875,0.98328,0.9834
0.315,0.96805,0.99875,0.98328,0.9834
0.316,0.96805,0.99875,0.98328,0.9834
0.317,0.96805,0.99875,0.98328,0.9834
0.318,0.96805,0.99875,0.98328,0.9834
0.319,0.96805,0.99875,0.98328,0.9834
0.32,0.96805,0.99875,0.98328,0.9834
0.321,0.96805,0.99875,0.98328,0.9834
0.322,0.96805,0.99875,0.98328,0.9834
0.323,0.96805,0.99875,0.98328,0.9834
0.324,0.96805,0.99875,0.98328,0.9834
0.325,0.96805,0.99875,0.98328,0.9834
0.326,0.96805,0.99875,0.98328,0.9834
0.327,0.96805,0.99875,0.98328,0.9834
0.328,0.96805,0.99875,0.98328,0.9834
0.329,0.96805,0.99875,0.98328,0.9834
0.33,0.96805,0.99875,0.98328,0.9834
0.331,0.96805,0.99875,0.98328,0.9834
0.332,0.96805,0.99875,0.98328,0.9834
0.333,0.96805,0.99875,0.98328,0.9834
0.334,0.96805,0.99875,0.98328,0.9834
0.335,0.96805,0.99875,0.98328,0.9834
0.336,0.96805,0.99875,0.98328,0.9834
0.337,0.96805,0.99875,0.98328,0.9834
0.338,0.96805,0.99875,0.98328,0.9834
0.339,0.96805,0.99875,0.98328,0.9834
0.34,0.96805,0.99875,0.98328,0.9834
0.341,0.96805,0.99875,0.98328,0.9834
0.342,0.96805,0.99875,0.98328,0.9834
0.343,0.96805,0.99875,0.98328,0.9834
0.344,0.96805,0.99875,0.98328,0.9834
0.345,0.96805,0.99875,0.98328,0.9834
0.346,0.96805,0.99875,0.98328,0.9834
0.347,0.96805,0.99875,0.98328,0.9834
0.348,0.96805,0.99875,0.98328,0.9834
0.349,0.96805,0.99875,0.98328,0.9834
0.35,0.96805,0.99875,0.98328,0.9834
0.351,0.96805,0.99875,0.98328,0.9834
0.352,0.96805,0.99875,0.98328,0.9834
0.353,0.96805,0.99875,0.98328,0.9834
0.354,0.96805,0.99875,0.98328,0.9834
0.355,0.96805,0.99875,0.98328,0.9834
0.356,0.96805,0.99875,0.98328,0.9834
0.357,0.96805,0.99875,0.98328,0.9834
0.358,0.96805,0.99875,0.98328,0.9834
0.359,0.96805,0.99875,0.98328,0.9834
0.36,0.96805,0.99875,0.98328,0.9834
0.361,0.96805,0.99875,0.98328,0.9834
0.362,0.96805,0.99875,0.98328,0.9834
0.363,0.96805,0.99875,0.98328,0.9834
0.364,0.96805,0.99875,0.98328,0.9834
0.365,0.96805,0.99875,0.98328,0.9834
0.366,0.96805,0.99875,0.98328,0.9834
0.367,0.96805,0.99875,0.98328,0.9834
0.368,0.96805,0.99875,0.98328,0.9834
0.369,0.96805,0.99875,0.98328,0.9834
0.37,0.96805,0.99875,0.98328,0.9834
0.371,0.96805,0.99875,0.98328,0.9834
0.372,0.96805,0.99875,0.98328,0.9834
0.373,0.96805,0.99875,0.98328,0.9834
0.374,0.96805,0.99875,0.98328,0.9834
0.375,0.96805,0.99875,0.98328,0.9834
0.376,0.96805,0.99875,0.98328,0.9834
0.377,0.96805,0.99875,0.98328,0.9834
0.378,0.96805,0.99875,0.98328,0.9834
0.379,0.96805,0.99875,0.98328,0.9834
0.38,0.96805,0.99875,0.98328,0.9834
0.381,0.96805,0.99875,0.98328,0.9834
0.382,0.96805,0.99875,0.98328,0.9834
0.383,0.96805,0.99875,0.98328,0.9834
0.384,0.96805,0.99875,0.98328,0.9834
0.385,0.96805,0.99875,0.98328,0.9834
0.386,0.96805,0.99875,0.98328,0.9834
0.387,0.96805,0.99875,0.98328,0.9834
0.388,0.96805,0.99875,0.98328,0.9834
0.389,0.96805,0.99875,0.98328,0.9834
0.39,0.96805,0.99875,0.98328,0.9834
0.391,0.96805,0.99875,0.98328,0.9834
0.392,0.96805,0.99875,0.98328,0.9834
0.393,0.96805,0.99875,0.98328,0.9834
0.394,0.96805,0.99875,0.98328,0.9834
0.395,0.96805,0.99875,0.98328,0.9834
0.396,0.96805,0.99875,0.98328,0.9834
0.397,0.96805,0.99875,0.98328,0.9834
0.398,0.96805,0.99875,0.98328,0.9834
0.399,0.96805,0.99875,0.98328,0.9834
0.4,0.96805,0.99875,0.98328,0.9834
0.401,0.96805,0.99875,0.98328,0.9834
0.402,0.96805,0.99875,0.98328,0.9834
0.403,0.96805,0.99875,0.98328,0.9834
0.404,0.96805,0.99875,0.98328,0.9834
0.405,0.96805,0.99875,0.98328,0.9834
0.406,0.96805,0.99875,0.98328,0.9834
0.407,0.96805,0.99875,0.98328,0.9834
0.408,0.96805,0.99875,0.98328,0.9834
0.409,0.96805,0.99875,0.98328,0.9834
0.41,0.96805,0.99875,0.98328,0.9834
0.411,0.96805,0.99875,0.98328,0.9834
0.412,0.96805,0.99875,0.98328,0.9834
0.413,0.96805,0.99875,0.98328,0.9834
0.414,0.96805,0.99875,0.98328,0.9834
0.415,0.96805,0.99875,0.98328,0.9834
0.416,0.96805,0.99875,0.98328,0.9834
0.417,0.96805,0.99875,0.98328,0.9834
0.418,0.96805,0.99875,0.98328,0.9834
0.419,0.96805,0.99875,0.98328,0.9834
0.42,0.96805,0.99875,0.98328,0.9834
0.421,0.96805,0.99875,0.98328,0.9834
0.422,0.96805,0.99875,0.98328,0.9834
0.423,0.96805,0.99875,0.98328,0.9834
0.424,0.96805,0.99875,0.98328,0.9834
0.425,0.96805,0.99875,0.98328,0.9834
0.426,0.96805,0.99875,0.98328,0.9834
0.427,0.96805,0.99875,0.98328,0.9834
0.428,0.96805,0.99875,0.98328,0.9834
0.429,0.96805,0.99875,0.98328,0.9834
0.43,0.96805,0.99875,0.98328,0.9834
0.431,0.96805,0.99875,0.98328,0.9834
0.432,0.96805,0.99875,0.98328,0.9834
0.433,0.96805,0.99875,0.98328,0.9834
0.434,0.96805,0.99875,0.98328,0.9834
0.435,0.96805,0.99875,0.98328,0.9834
0.436,0.96805,0.99875,0.98328,0.9834
0.437,0.96805,0.99875,0.98328,0.9834
0.438,0.96805,0.99875,0.98328,0.9834
0.439,0.96805,0.99875,0.98328,0.9834
0.44,0.96805,0.99875,0.98328,0.9834
0.441,0.96805,0.99875,0.98328,0.9834
0.442,0.96805,0.99875,0.98328,0.9834
0.443,0.96805,0.99875,0.98328,0.9834
0.444,0.96805,0.99875,0.98328,0.9834
0.445,0.96805,0.99875,0.98328,0.9834
0.446,0.96805,0.99875,0.98328,0.9834
0.447,0.96805,0.99875,0.98328,0.9834
0.448,0.96805,0.99875,0.98328,0.9834
0.449,0.96805,0.99875,0.98328,0.9834
0.45,0.96805,0.99875,0.98328,0.9834
0.451,0.96805,0.99875,0.98328,0.9834
0.452,0.96805,0.99875,0.98328,0.9834
0.453,0.96805,0.99875,0.98328,0.9834
0.454,0.96805,0.99875,0.98328,0.9834
0.455,0.96805,0.99875,0.98328,0.9834
0.456,0.96805,0.99875,0.98328,0.9834
0.457,0.96805,0.99875,0.98328,0.9834
0.458,0.96805,0.99875,0.98328,0.9834
0.459,0.96805,0.99875,0.98328,0.9834
0.46,0.96805,0.99875,0.98328,0.9834
0.461,0.96805,0.99875,0.98328,0.9834
0.462,0.96805,0.99875,0.98328,0.9834
0.463,0.96805,0.99875,0.98328,0.9834
0.464,0.96805,0.99875,0.98328,0.9834
0.465,0.96805,0.99876,0.98328,0.9834
0.466,0.96805,0.99876,0.98328,0.9834
0.467,0.96805,0.99876,0.98328,0.9834
0.468,0.96805,0.99876,0.98328,0.9834
0.469,0.96805,0.99876,0.98328,0.9834
0.47,0.96805,0.99876,0.98328,0.9834
0.471,0.96805,0.99876,0.98328,0.9834
0.472,0.96805,0.99876,0.98328,0.9834
0.473,0.96805,0.99876,0.98328,0.9834
0.474,0.96805,0.99876,0.98328,0.9834
0.475,0.96805,0.99876,0.98328,0.9834
0.476,0.96805,0.99876,0.98328,0.9834
0.477,0.96805,0.99876,0.98328,0.9834
0.478,0.96805,0.99876,0.98328,0.9834
0.479,0.96805,0.99876,0.98328,0.9834
0.48,0.96805,0.99876,0.98328,0.9834
0.481,0.96805,0.99876,0.98328,0.9834
0.482,0.96805,0.99876,0.98328,0.9834
0.483,0.96805,0.99876,0.98328,0.9834
0.484,0.96805,0.99876,0.98328,0.9834
0.485,0.96805,0.99876,0.98328,0.9834
0.486,0.96805,0.99876,0.98328,0.9834
0.487,0.96805,0.99876,0.98328,0.9834
0.488,0.96805,0.99876,0.98328,0.9834
0.489,0.96805,0.99876,0.98328,0.9834
0.49,0.96805,0.99876,0.98328,0.9834
0.491,0.96805,0.99876,0.98328,0.9834
0.492,0.96805,0.99876,0.98328,0.9834
0.493,0.96805,0.99876,0.98328,0.9834
0.494,0.96805,0.99876,0.98328,0.9834
0.495,0.96805,0.99876,0.98328,0.9834
0.496,0.96805,0.99876,0.98328,0.9834
0.497,0.96805,0.99876,0.98328,0.9834
0.498,0.96805,0.99876,0.98328,0.9834
0.499,0.96805,0.99876,0.98328,0.9834
0.5,0.96805,0.99876,0.98328,0.9834
0.501,0.96805,0.99876,0.98328,0.9834
0.502,0.96805,0.99876,0.98328,0.9834
0.503,0.96805,0.99876,0.98328,0.9834
0.504,0.96805,0.99876,0.98328,0.9834
0.505,0.96805,0.99876,0.98328,0.9834
0.506,0.96805,0.99876,0.98328,0.9834
0.507,0.96805,0.99876,0.98328,0.9834
0.508,0.96805,0.99876,0.98328,0.9834
0.509,0.96805,0.99876,0.98328,0.9834
0.51,0.96805,0.99876,0.98328,0.9834
0.511,0.96805,0.99876,0.98328,0.9834
0.512,0.96805,0.99876,0.98328,0.9834
0.513,0.96805,0.99876,0.98328,0.9834
0.514,0.96805,0.99876,0.98328,0.9834
0.515,0.96805,0.99876,0.98328,0.9834
0.516,0.96805,0.99876,0.98328,0.9834
0.517,0.96805,0.99876,0.98328,0.9834
0.518,0.96805,0.99876,0.98328,0.9834
0.519,0.96805,0.99876,0.98328,0.9834
0.52,0.96805,0.99876,0.98328,0.9834
0.521,0.96805,0.99876,0.98328,0.9834
0.522,0.96805,0.99876,0.98328,0.9834
0.523,0.96805,0.99876,0.98328,0.9834
0.524,0.96805,0.99876,0.98328,0.9834
0.525,0.96805,0.99876,0.98328,0.9834
0.526,0.96805,0.99876,0.98328,0.9834
0.527,0.96805,0.99876,0.98328,0.9834
0.528,0.96805,0.99876,0.98328,0.9834
0.529,0.96805,0.99876,0.98328,0.9834
0.53,0.96805,0.99876,0.98328,0.9834
0.531,0.96805,0.99876,0.98328,0.9834
0.532,0.96805,0.99876,0.98328,0.9834
0.533,0.96805,0.99876,0.98328,0.9834
0.534,0.96805,0.99876,0.98328,0.9834
0.535,0.96805,0.99876,0.98328,0.9834
0.536,0.96805,0.99876,0.98328,0.9834
0.537,0.96805,0.99876,0.98328,0.9834
0.538,0.96805,0.99876,0.98328,0.9834
0.539,0.96805,0.99876,0.98328,0.9834
0.54,0.96805,0.99876,0.98328,0.9834
0.541,0.96805,0.99876,0.98328,0.9834
0.542,0.96805,0.99876,0.98328,0.9834
0.543,0.96805,0.99876,0.98328,0.9834
0.544,0.96805,0.99876,0.98328,0.9834
0.545,0.96805,0.99876,0.98328,0.9834
0.546,0.96805,0.99876,0.98328,0.9834
0.547,0.96805,0.99876,0.98328,0.9834
0.548,0.96805,0.99876,0.98328,0.9834
0.549,0.96805,0.99876,0.98328,0.9834
0.55,0.96805,0.99876,0.98328,0.9834
0.551,0.96805,0.99876,0.98328,0.9834
0.552,0.96805,0.99876,0.98328,0.9834
0.553,0.96805,0.99876,0.98328,0.9834
0.554,0.96805,0.99876,0.98328,0.9834
0.555,0.96805,0.99876,0.98328,0.9834
0.556,0.96805,0.99876,0.98328,0.9834
0.557,0.96805,0.99876,0.98328,0.9834
0.558,0.96617,0.99876,0.98233,0.98246
0.559,0.96617,0.99876,0.98233,0.98246
0.56,0.96429,0.99876,0.98137,0.98152
0.561,0.96429,0.99876,0.98137,0.98152
0.562,0.96241,0.99876,0.98042,0.98058
0.563,0.96241,0.99876,0.98042,0.98058
0.564,0.96241,0.99876,0.98042,0.98058
0.565,0.96241,0.99876,0.98042,0.98058
0.566,0.96053,0.99876,0.97946,0.97964
0.567,0.96053,0.99876,0.97946,0.97964
0.568,0.96053,0.99876,0.97946,0.97964
0.569,0.96053,0.99876,0.97946,0.97964
0.57,0.95865,0.99876,0.9785,0.9787
0.571,0.95865,0.99876,0.9785,0.9787
0.572,0.95865,0.99876,0.9785,0.9787
0.573,0.95865,0.99876,0.9785,0.9787
0.574,0.95865,0.99876,0.9785,0.9787
0.575,0.95865,0.99876,0.9785,0.9787
0.576,0.95865,0.99876,0.9785,0.9787
0.577,0.95865,0.99876,0.9785,0.9787
0.578,0.95865,0.99876,0.9785,0.9787
0.579,0.95865,0.99876,0.9785,0.9787
0.58,0.95865,0.99876,0.9785,0.9787
