threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.082,0.98872,0.99026,0.98949,0.98949
0.083,0.98872,0.99027,0.9895,0.9895
0.084,0.98872,0.99028,0.9895,0.9895
0.085,0.98872,0.9903,0.98951,0.98951
0.086,0.98872,0.99031,0.98951,0.98951
0.087,0.98872,0.99031,0.98952,0.98952
0.088,0.98872,0.99032,0.98952,0.98952
0.089,0.98872,0.99032,0.98952,0.98952
0.09,0.98872,0.99033,0.98952,0.98952
0.091,0.98872,0.9904,0.98956,0.98956
0.092,0.98872,0.99041,0.98957,0.98957
0.093,0.98872,0.99043,0.98958,0.98958
0.094,0.98872,0.99044,0.98958,0.98958
0.095,0.98872,0.99045,0.98958,0.98958
0.096,0.98872,0.99047,0.98959,0.98959
0.097,0.98872,0.99048,0.9896,0.9896
0.098,0.98872,0.99048,0.9896,0.9896
0.099,0.98872,0.9905,0.98961,0.98961
0.1,0.98872,0.9905,0.98961,0.98961
0.101,0.98872,0.99053,0.98962,0.98962
0.102,0.98872,0.99053,0.98963,0.98963
0.103,0.98872,0.99055,0.98963,0.98963
0.104,0.98872,0.99055,0.98964,0.98964
0.105,0.98872,0.99056,0.98964,0.98964
0.106,0.98872,0.99057,0.98965,0.98965
0.107,0.98872,0.99057,0.98965,0.98965
0.108,0.98872,0.99058,0.98965,0.98965
0.109,0.98872,0.99059,0.98966,0.98966
0.11,0.98872,0.9906,0.98966,0.98966
0.111,0.98872,0.9906,0.98966,0.98966
0.112,0.98872,0.9906,0.98966,0.98966
0.113,0.98872,0.9906,0.98966,0.98966
0.114,0.98872,0.99061,0.98967,0.98967
0.115,0.98872,0.99062,0.98967,0.98967
0.116,0.98872,0.99062,0.98967,0.98967
0.117,0.98872,0.99063,0.98967,0.98967
0.118,0.98872,0.99064,0.98968,0.98968
0.119,0.98872,0.99064,0.98968,0.98968
0.12,0.98872,0.99065,0.98968,0.98968
0.121,0.98872,0.99065,0.98968,0.98968
0.122,0.98872,0.99066,0.98969,0.98969
0.123,0.98872,0.99067,0.98969,0.98969
0.124,0.98872,0.99067,0.9897,0.9897
0.125,0.98872,0.99067,0.9897,0.9897
0.126,0.98872,0.99069,0.9897,0.98971
0.127,0.98872,0.99069,0.98971,0.98971
0.128,0.98872,0.9907,0.98971,0.98971
0.129,0.98872,0.9907,0.98971,0.98971
0.13,0.98872,0.9907,0.98971,0.98971
0.131,0.98872,0.9907,0.98971,0.98971
0.132,0.98872,0.99071,0.98971,0.98971
0.133,0.98872,0.99071,0.98972,0.98972
0.134,0.98872,0.99072,0.98972,0.98972
0.135,0.98872,0.99072,0.98972,0.98972
0.136,0.98872,0.99072,0.98972,0.98972
0.137,0.98872,0.99072,0.98972,0.98972
0.138,0.98872,0.99074,0.98973,0.98973
0.139,0.98872,0.99075,0.98974,0.98974
0.14,0.98872,0.99077,0.98974,0.98975
0.141,0.98872,0.99077,0.98975,0.98975
0.142,0.98872,0.99078,0.98975,0.98975
0.143,0.98872,0.99078,0.98975,0.98975
0.144,0.98872,0.99078,0.98975,0.98975
0.145,0.98872,0.99079,0.98975,0.98975
0.146,0.98872,0.99079,0.98976,0.98976
0.147,0.98872,0.9908,0.98976,0.98976
0.148,0.98872,0.99081,0.98977,0.98977
0.149,0.98872,0.99081,0.98977,0.98977
0.15,0.98872,0.99082,0.98977,0.98977
0.151,0.98872,0.99083,0.98977,0.98977
0.152,0.98872,0.99083,0.98978,0.98978
0.153,0.98872,0.99084,0.98978,0.98978
0.154,0.98872,0.99084,0.98978,0.98978
0.155,0.98872,0.99086,0.98979,0.98979
0.156,0.98872,0.99087,0.98979,0.9898
0.157,0.98872,0.99087,0.9898,0.9898
0.158,0.98872,0.99087,0.9898,0.9898
0.159,0.98872,0.99088,0.9898,0.9898
0.16,0.98872,0.99088,0.9898,0.9898
0.161,0.98872,0.99089,0.98981,0.98981
0.162,0.98872,0.99092,0.98982,0.98982
0.163,0.98872,0.99094,0.98983,0.98983
0.164,0.98872,0.99095,0.98984,0.98984
0.165,0.98872,0.99097,0.98984,0.98984
0.166,0.98872,0.99098,0.98985,0.98985
0.167,0.98872,0.991,0.98986,0.98986
0.168,0.98872,0.99103,0.98987,0.98988
0.169,0.98872,0.99107,0.9899,0.9899
0.17,0.98872,0.99109,0.9899,0.9899
0.171,0.98872,0.9911,0.98991,0.98991
0.172,0.98872,0.99111,0.98991,0.98992
0.173,0.98872,0.99114,0.98993,0.98993
0.174,0.98872,0.99114,0.98993,0.98993
0.175,0.98872,0.99116,0.98994,0.98994
0.176,0.98872,0.99117,0.98995,0.98995
0.177,0.98872,0.99118,0.98995,0.98995
0.178,0.98872,0.99119,0.98995,0.98995
0.179,0.98872,0.99119,0.98995,0.98995
0.18,0.98872,0.9912,0.98996,0.98996
0.181,0.98872,0.9912,0.98996,0.98996
0.182,0.98872,0.99121,0.98996,0.98997
0.183,0.98872,0.99122,0.98997,0.98997
0.184,0.98872,0.99122,0.98997,0.98997
0.185,0.98872,0.99123,0.98997,0.98997
0.186,0.98872,0.99125,0.98998,0.98998
0.187,0.98872,0.99125,0.98999,0.98999
0.188,0.98872,0.99126,0.98999,0.98999
0.189,0.98872,0.99126,0.98999,0.98999
0.19,0.98872,0.99127,0.99,0.99
0.191,0.98872,0.9913,0.99001,0.99001
0.192,0.98872,0.99131,0.99002,0.99002
0.193,0.98872,0.99131,0.99002,0.99002
0.194,0.98872,0.99132,0.99002,0.99002
0.195,0.98872,0.99134,0.99003,0.99003
0.196,0.98872,0.99136,0.99004,0.99004
0.197,0.98872,0.99136,0.99004,0.99004
0.198,0.98872,0.99137,0.99004,0.99005
0.199,0.98872,0.99139,0.99005,0.99006
0.2,0.98872,0.9914,0.99006,0.99006
0.201,0.98872,0.9914,0.99006,0.99006
0.202,0.98872,0.99141,0.99006,0.99006
0.203,0.98872,0.99142,0.99007,0.99007
0.204,0.98872,0.99142,0.99007,0.99007
0.205,0.98872,0.99143,0.99008,0.99008
0.206,0.98872,0.99144,0.99008,0.99008
0.207,0.98872,0.99145,0.99009,0.99009
0.208,0.98872,0.99145,0.99009,0.99009
0.209,0.98872,0.99146,0.99009,0.99009
0.21,0.98872,0.99147,0.99009,0.9901
0.211,0.98872,0.99147,0.9901,0.9901
0.212,0.98872,0.99148,0.9901,0.9901
0.213,0.98872,0.9915,0.99011,0.99011
0.214,0.98872,0.99151,0.99011,0.99011
0.215,0.98872,0.99153,0.99013,0.99013
0.216,0.98872,0.99156,0.99014,0.99014
0.217,0.98872,0.99158,0.99015,0.99015
0.218,0.98872,0.99159,0.99016,0.99016
0.219,0.98872,0.99159,0.99016,0.99016
0.22,0.98872,0.99161,0.99017,0.99017
0.221,0.98872,0.99162,0.99017,0.99017
0.222,0.98872,0.99163,0.99017,0.99017
0.223,0.98872,0.99163,0.99017,0.99017
0.224,0.98872,0.99163,0.99017,0.99018
0.225,0.98872,0.99164,0.99018,0.99018
0.226,0.98872,0.99164,0.99018,0.99018
0.227,0.98872,0.99165,0.99018,0.99018
0.228,0.98872,0.99165,0.99018,0.99018
0.229,0.98872,0.99167,0.9902,0.9902
0.23,0.98872,0.99168,0.9902,0.9902
0.231,0.98872,0.99168,0.9902,0.9902
0.232,0.98872,0.99169,0.9902,0.9902
0.233,0.98872,0.99169,0.9902,0.99021
0.234,0.98872,0.99169,0.9902,0.99021
0.235,0.98872,0.99171,0.99021,0.99021
0.236,0.98872,0.99171,0.99021,0.99022
0.237,0.98872,0.99171,0.99022,0.99022
0.238,0.98872,0.99172,0.99022,0.99022
0.239,0.98872,0.99172,0.99022,0.99022
0.24,0.98872,0.99173,0.99022,0.99023
0.241,0.98872,0.99174,0.99023,0.99023
0.242,0.98872,0.99174,0.99023,0.99023
0.243,0.98872,0.99175,0.99024,0.99024
0.244,0.98872,0.99176,0.99024,0.99024
0.245,0.98872,0.99177,0.99024,0.99025
0.246,0.98872,0.99179,0.99025,0.99026
0.247,0.98872,0.9918,0.99026,0.99026
0.248,0.98872,0.99181,0.99026,0.99027
0.249,0.98872,0.99181,0.99026,0.99027
0.25,0.98872,0.99181,0.99026,0.99027
0.251,0.98872,0.99182,0.99027,0.99027
0.252,0.98872,0.99182,0.99027,0.99027
0.253,0.98872,0.99182,0.99027,0.99027
0.254,0.98872,0.99183,0.99027,0.99027
0.255,0.98872,0.99185,0.99028,0.99028
0.256,0.98872,0.99185,0.99028,0.99028
0.257,0.98872,0.99185,0.99028,0.99028
0.258,0.98872,0.99185,0.99028,0.99028
0.259,0.98872,0.99185,0.99029,0.99029
0.26,0.98872,0.99186,0.99029,0.99029
0.261,0.98872,0.99186,0.99029,0.99029
0.262,0.98872,0.99186,0.99029,0.99029
0.263,0.98872,0.99186,0.99029,0.99029
0.264,0.98872,0.99186,0.99029,0.99029
0.265,0.98872,0.99187,0.9903,0.9903
0.266,0.98872,0.99187,0.9903,0.9903
0.267,0.98872,0.99187,0.9903,0.9903
0.268,0.98872,0.99188,0.9903,0.9903
0.269,0.98872,0.99189,0.9903,0.9903
0.27,0.98872,0.99189,0.9903,0.9903
0.271,0.98872,0.99189,0.9903,0.9903
0.272,0.98872,0.99189,0.99031,0.99031
0.273,0.98872,0.9919,0.99031,0.99031
0.274,0.98872,0.99191,0.99031,0.99031
0.275,0.98872,0.99191,0.99032,0.99032
0.276,0.98872,0.99192,0.99032,0.99032
0.277,0.98872,0.99192,0.99032,0.99032
0.278,0.98872,0.99193,0.99033,0.99033
0.279,0.98872,0.99194,0.99033,0.99033
0.28,0.98872,0.99194,0.99033,0.99033
0.281,0.98872,0.99195,0.99033,0.99034
0.282,0.98872,0.99196,0.99034,0.99034
0.283,0.98872,0.99197,0.99034,0.99034
0.284,0.98872,0.99198,0.99035,0.99035
0.285,0.98872,0.99198,0.99035,0.99035
0.286,0.98872,0.99198,0.99035,0.99035
0.287,0.98872,0.992,0.99036,0.99036
0.288,0.98872,0.992,0.99036,0.99036
0.289,0.98872,0.992,0.99036,0.99036
0.29,0.98872,0.99201,0.99037,0.99037
0.291,0.98872,0.99202,0.99037,0.99037
0.292,0.98872,0.99203,0.99038,0.99038
0.293,0.98872,0.99204,0.99038,0.99038
0.294,0.98872,0.99205,0.99038,0.99038
0.295,0.98872,0.99205,0.99039,0.99039
0.296,0.98872,0.99206,0.99039,0.99039
0.297,0.98872,0.99207,0.99039,0.9904
0.298,0.98872,0.99209,0.9904,0.9904
0.299,0.98872,0.9921,0.99041,0.99041
0.3,0.98872,0.99211,0.99042,0.99042
0.301,0.98872,0.99213,0.99042,0.99042
0.302,0.98872,0.99213,0.99042,0.99043
0.303,0.98872,0.99215,0.99043,0.99044
0.304,0.98872,0.99216,0.99044,0.99044
0.305,0.98872,0.99216,0.99044,0.99044
0.306,0.98872,0.99217,0.99045,0.99045
0.307,0.98872,0.99218,0.99045,0.99045
0.308,0.98872,0.99218,0.99045,0.99045
0.309,0.98872,0.9922,0.99046,0.99046
0.31,0.98872,0.99222,0.99047,0.99047
0.311,0.98872,0.99223,0.99048,0.99048
0.312,0.98684,0.99224,0.98954,0.98954
0.313,0.98684,0.99224,0.98954,0.98954
0.314,0.98684,0.99225,0.98954,0.98955
0.315,0.98684,0.99226,0.98955,0.98955
0.316,0.98684,0.99227,0.98955,0.98955
0.317,0.98684,0.99227,0.98955,0.98956
0.318,0.98684,0.99229,0.98956,0.98956
0.319,0.98684,0.99229,0.98956,0.98957
0.32,0.98684,0.9923,0.98957,0.98957
0.321,0.98684,0.99231,0.98957,0.98958
0.322,0.98684,0.99232,0.98958,0.98958
0.323,0.98684,0.99233,0.98958,0.98959
0.324,0.98684,0.99234,0.98959,0.98959
0.325,0.98684,0.99236,0.9896,0.9896
0.326,0.98684,0.99238,0.98961,0.98961
0.327,0.98684,0.99238,0.98961,0.98961
0.328,0.98684,0.99239,0.98961,0.98961
0.329,0.98684,0.99239,0.98961,0.98962
0.33,0.98684,0.9924,0.98962,0.98962
0.331,0.98684,0.9924,0.98962,0.98962
0.332,0.98684,0.99241,0.98962,0.98963
0.333,0.98684,0.99241,0.98962,0.98963
0.334,0.98684,0.99242,0.98963,0.98963
0.335,0.98684,0.99243,0.98963,0.98963
0.336,0.98684,0.99244,0.98963,0.98964
0.337,0.98684,0.99244,0.98964,0.98964
0.338,0.98684,0.99245,0.98964,0.98964
0.339,0.98684,0.99245,0.98964,0.98965
0.34,0.98684,0.99245,0.98964,0.98965
0.341,0.98684,0.99246,0.98965,0.98965
0.342,0.98496,0.99248,0.98871,0.98872
0.343,0.98496,0.99249,0.98872,0.98873
0.344,0.98496,0.9925,0.98872,0.98873
0.345,0.98496,0.99251,0.98873,0.98874
0.346,0.98496,0.99253,0.98874,0.98875
0.347,0.98496,0.99255,0.98875,0.98876
0.348,0.98496,0.99258,0.98877,0.98877
0.349,0.98496,0.9926,0.98878,0.98878
0.35,0.98496,0.99262,0.98879,0.98879
0.351,0.98496,0.99263,0.98879,0.9888
0.352,0.98496,0.99264,0.98879,0.9888
0.353,0.98496,0.99264,0.98879,0.9888
0.354,0.98496,0.99266,0.9888,0.98881
0.355,0.98496,0.99267,0.98881,0.98882
0.356,0.98496,0.99268,0.98881,0.98882
0.357,0.98496,0.99269,0.98882,0.98883
0.358,0.98496,0.99269,0.98882,0.98883
0.359,0.98496,0.99271,0.98883,0.98883
0.36,0.98496,0.99274,0.98884,0.98885
0.361,0.98496,0.99277,0.98886,0.98887
0.362,0.98496,0.99278,0.98886,0.98887
0.363,0.98496,0.9928,0.98887,0.98888
0.364,0.98496,0.99282,0.98888,0.98889
0.365,0.98496,0.99283,0.98889,0.9889
0.366,0.98496,0.99283,0.98889,0.9889
0.367,0.98496,0.99284,0.98889,0.9889
0.368,0.98496,0.99285,0.9889,0.98891
0.369,0.98496,0.99285,0.9889,0.98891
0.37,0.98496,0.99288,0.98891,0.98892
0.371,0.98496,0.99289,0.98892,0.98893
0.372,0.98496,0.9929,0.98892,0.98893
0.373,0.98496,0.99293,0.98894,0.98895
0.374,0.98496,0.99296,0.98895,0.98896
0.375,0.98496,0.99296,0.98895,0.98896
0.376,0.98496,0.99298,0.98896,0.98897
0.377,0.98496,0.99299,0.98897,0.98898
0.378,0.98496,0.99301,0.98898,0.98898
0.379,0.98496,0.99304,0.98899,0.989
0.38,0.98496,0.99304,0.98899,0.989
0.381,0.98496,0.99305,0.989,0.989
0.382,0.98496,0.99305,0.989,0.98901
0.383,0.98496,0.99307,0.98901,0.98902
0.384,0.98496,0.99309,0.98902,0.98903
0.385,0.98496,0.99309,0.98902,0.98903
0.386,0.98496,0.9931,0.98902,0.98903
0.387,0.98496,0.99312,0.98903,0.98904
0.388,0.98496,0.99314,0.98904,0.98905
0.389,0.98496,0.99317,0.98906,0.98907
0.39,0.98496,0.9932,0.98907,0.98908
0.391,0.98496,0.99322,0.98908,0.98909
0.392,0.98496,0.99325,0.9891,0.9891
0.393,0.98496,0.99326,0.9891,0.98911
0.394,0.98496,0.99331,0.98913,0.98914
0.395,0.98496,0.99333,0.98914,0.98915
0.396,0.98496,0.99335,0.98915,0.98916
0.397,0.98496,0.99337,0.98916,0.98917
0.398,0.98496,0.99339,0.98917,0.98918
0.399,0.98496,0.9934,0.98917,0.98918
0.4,0.98496,0.9934,0.98917,0.98918
0.401,0.98496,0.99341,0.98918,0.98919
0.402,0.98496,0.99342,0.98918,0.98919
0.403,0.98496,0.99343,0.98919,0.9892
0.404,0.98496,0.99344,0.98919,0.9892
0.405,0.98496,0.99344,0.98919,0.9892
0.406,0.98496,0.99347,0.98921,0.98921
0.407,0.98496,0.9935,0.98922,0.98923
0.408,0.98496,0.99352,0.98923,0.98924
0.409,0.98496,0.99354,0.98924,0.98925
0.41,0.98496,0.99358,0.98926,0.98927
0.411,0.98496,0.99359,0.98927,0.98928
0.412,0.98496,0.99362,0.98928,0.98929
0.413,0.98496,0.99364,0.98929,0.9893
0.414,0.98496,0.99365,0.9893,0.9893
0.415,0.98496,0.99366,0.9893,0.98931
0.416,0.98496,0.99367,0.9893,0.98931
0.417,0.98496,0.99369,0.98931,0.98932
0.418,0.98496,0.99369,0.98932,0.98933
0.419,0.98496,0.9937,0.98932,0.98933
0.42,0.98496,0.99372,0.98933,0.98934
0.421,0.98496,0.99374,0.98934,0.98935
0.422,0.98496,0.99375,0.98935,0.98936
0.423,0.98496,0.99375,0.98935,0.98936
0.424,0.98496,0.99377,0.98936,0.98937
0.425,0.98496,0.99378,0.98936,0.98937
0.426,0.98496,0.99378,0.98936,0.98937
0.427,0.98496,0.99378,0.98936,0.98937
0.428,0.98496,0.9938,0.98937,0.98938
0.429,0.98496,0.99382,0.98938,0.98939
0.43,0.98496,0.99385,0.98939,0.9894
0.431,0.98496,0.99387,0.9894,0.98941
0.432,0.98496,0.99392,0.98943,0.98944
0.433,0.98496,0.99395,0.98945,0.98946
0.434,0.98496,0.99397,0.98946,0.98947
0.435,0.98496,0.99399,0.98946,0.98947
0.436,0.98496,0.99401,0.98947,0.98948
0.437,0.98496,0.99402,0.98948,0.98949
0.438,0.98496,0.99403,0.98949,0.9895
0.439,0.98496,0.99404,0.98949,0.9895
0.44,0.98496,0.99406,0.9895,0.98951
0.441,0.98496,0.9941,0.98952,0.98953
0.442,0.98496,0.99412,0.98953,0.98954
0.443,0.98496,0.99415,0.98955,0.98956
0.444,0.98496,0.99418,0.98956,0.98957
0.445,0.98496,0.99419,0.98956,0.98957
0.446,0.98496,0.9942,0.98957,0.98958
0.447,0.98496,0.99421,0.98957,0.98958
0.448,0.98496,0.99421,0.98958,0.98959
0.449,0.98496,0.99423,0.98958,0.9896
0.45,0.98496,0.99424,0.98959,0.9896
0.451,0.98496,0.99425,0.9896,0.98961
0.452,0.98496,0.99425,0.9896,0.98961
0.453,0.98496,0.99427,0.9896,0.98961
0.454,0.98496,0.9943,0.98962,0.98963
0.455,0.98496,0.99433,0.98964,0.98965
0.456,0.98496,0.99437,0.98966,0.98967
0.457,0.98496,0.99438,0.98966,0.98967
0.458,0.98496,0.9944,0.98967,0.98968
0.459,0.98496,0.99445,0.98969,0.9897
0.46,0.98496,0.99447,0.98971,0.98972
0.461,0.98496,0.99451,0.98972,0.98973
0.462,0.98496,0.99453,0.98974,0.98975
0.463,0.98496,0.99456,0.98975,0.98976
0.464,0.98496,0.99457,0.98975,0.98977
0.465,0.98496,0.9946,0.98977,0.98978
0.466,0.98496,0.99467,0.9898,0.98982
0.467,0.98496,0.99471,0.98982,0.98984
0.468,0.98496,0.99473,0.98983,0.98985
0.469,0.98496,0.99477,0.98986,0.98987
0.47,0.98496,0.9948,0.98987,0.98988
0.471,0.98496,0.99484,0.98989,0.9899
0.472,0.98496,0.99487,0.98991,0.98992
0.473,0.98496,0.9949,0.98992,0.98993
0.474,0.98496,0.99495,0.98994,0.98995
0.475,0.98496,0.99498,0.98996,0.98997
0.476,0.98496,0.99502,0.98998,0.98999
0.477,0.98496,0.99504,0.98999,0.99
0.478,0.98496,0.99506,0.99,0.99001
0.479,0.98496,0.99508,0.99001,0.99002
0.48,0.98496,0.99511,0.99002,0.99003
0.481,0.98496,0.99512,0.99003,0.99004
0.482,0.98496,0.99514,0.99004,0.99005
0.483,0.98496,0.99516,0.99005,0.99006
0.484,0.98496,0.99517,0.99005,0.99007
0.485,0.98496,0.99519,0.99006,0.99008
0.486,0.98496,0.99521,0.99007,0.99009
0.487,0.98496,0.99525,0.99009,0.99011
0.488,0.98496,0.99526,0.9901,0.99011
0.489,0.98496,0.9953,0.99012,0.99013
0.49,0.98496,0.99533,0.99013,0.99014
0.491,0.98496,0.99535,0.99014,0.99016
0.492,0.98496,0.99539,0.99016,0.99018
0.493,0.98496,0.99542,0.99018,0.99019
0.494,0.98496,0.99546,0.99019,0.99021
0.495,0.98496,0.99553,0.99023,0.99025
0.496,0.98496,0.99558,0.99026,0.99027
0.497,0.98496,0.99562,0.99028,0.99029
0.498,0.98496,0.99576,0.99035,0.99036
0.499,0.98496,0.99581,0.99037,0.99039
0.5,0.98496,0.99585,0.99039,0.99041
0.501,0.98496,0.99589,0.99041,0.99043
0.502,0.98496,0.99593,0.99043,0.99044
0.503,0.98496,0.99595,0.99044,0.99046
0.504,0.98308,0.99598,0.98951,0.98953
0.505,0.98308,0.99601,0.98953,0.98955
0.506,0.98308,0.99607,0.98956,0.98958
0.507,0.98308,0.9961,0.98957,0.98959
0.508,0.98308,0.99612,0.98958,0.9896
0.509,0.98308,0.99615,0.98959,0.98961
0.51,0.98308,0.99616,0.9896,0.98962
0.511,0.98308,0.99617,0.9896,0.98963
0.512,0.98308,0.99618,0.98961,0.98963
0.513,0.98308,0.99618,0.98961,0.98963
0.514,0.98308,0.99619,0.98961,0.98963
0.515,0.98308,0.99619,0.98961,0.98964
0.516,0.98308,0.99619,0.98961,0.98964
0.517,0.98308,0.9962,0.98962,0.98964
0.518,0.98308,0.9962,0.98962,0.98964
0.519,0.98308,0.99621,0.98962,0.98965
0.52,0.98308,0.99621,0.98963,0.98965
0.521,0.98308,0.99622,0.98963,0.98965
0.522,0.98308,0.99623,0.98963,0.98966
0.523,0.98308,0.99623,0.98964,0.98966
0.524,0.98308,0.99624,0.98964,0.98966
0.525,0.98308,0.99625,0.98964,0.98966
0.526,0.98308,0.99625,0.98964,0.98967
0.527,0.98308,0.99625,0.98964,0.98967
0.528,0.98308,0.99625,0.98964,0.98967
0.529,0.98308,0.99625,0.98964,0.98967
0.53,0.98308,0.99625,0.98964,0.98967
0.531,0.98308,0.99625,0.98964,0.98967
0.532,0.98308,0.99625,0.98964,0.98967
0.533,0.98308,0.99626,0.98965,0.98967
0.534,0.98308,0.99626,0.98965,0.98967
0.535,0.98308,0.99627,0.98965,0.98967
0.536,0.98308,0.99627,0.98965,0.98967
0.537,0.98308,0.99627,0.98965,0.98968
0.538,0.98308,0.99628,0.98966,0.98968
0.539,0.98308,0.9963,0.98967,0.98969
0.54,0.98308,0.9963,0.98967,0.98969
0.541,0.98308,0.9963,0.98967,0.98969
0.542,0.98308,0.9963,0.98967,0.98969
0.543,0.98308,0.9963,0.98967,0.98969
0.544,0.98308,0.99631,0.98967,0.9897
0.545,0.98308,0.99631,0.98967,0.9897
0.546,0.98308,0.99632,0.98968,0.9897
0.547,0.98308,0.99633,0.98968,0.9897
0.548,0.98308,0.99633,0.98968,0.98971
0.549,0.98308,0.99635,0.98969,0.98971
0.55,0.98308,0.99637,0.9897,0.98973
0.551,0.98308,0.99638,0.98971,0.98973
0.552,0.98308,0.9964,0.98972,0.98974
0.553,0.98308,0.99641,0.98973,0.98975
0.554,0.98308,0.99643,0.98973,0.98975
0.555,0.98308,0.99643,0.98973,0.98976
0.556,0.98308,0.99643,0.98973,0.98976
0.557,0.98308,0.99644,0.98974,0.98976
0.558,0.98308,0.99644,0.98974,0.98976
0.559,0.98308,0.9966,0.98982,0.98984
0.56,0.98308,0.99662,0.98983,0.98985
0.561,0.98308,0.99662,0.98983,0.98985
0.562,0.98308,0.99664,0.98984,0.98986
0.563,0.98308,0.99665,0.98984,0.98987
0.564,0.98308,0.99666,0.98985,0.98987
0.565,0.98308,0.99667,0.98986,0.98988
0.566,0.98308,0.99668,0.98986,0.98988
0.567,0.98308,0.99669,0.98986,0.98989
0.568,0.98308,0.99669,0.98986,0.98989
0.569,0.98308,0.9967,0.98987,0.98989
0.57,0.98308,0.9967,0.98987,0.98989
0.571,0.98308,0.99671,0.98987,0.98989
0.572,0.98308,0.99671,0.98987,0.9899
0.573,0.98308,0.99673,0.98988,0.98991
0.574,0.98308,0.99673,0.98988,0.98991
0.575,0.98308,0.99674,0.98989,0.98991
0.576,0.98308,0.99674,0.98989,0.98991
0.577,0.98308,0.99675,0.98989,0.98991
0.578,0.98308,0.99675,0.98989,0.98992
0.579,0.98308,0.99676,0.9899,0.98992
0.58,0.98308,0.99677,0.9899,0.98993
0.581,0.98308,0.99677,0.9899,0.98993
