threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.333,0.9812,0.98918,0.98518,0.98519
0.334,0.9812,0.98919,0.98519,0.9852
0.335,0.9812,0.9892,0.98519,0.9852
0.336,0.9812,0.9892,0.98519,0.9852
0.337,0.9812,0.9892,0.98519,0.9852
0.338,0.9812,0.98921,0.9852,0.98521
0.339,0.9812,0.98921,0.9852,0.98521
0.34,0.9812,0.98922,0.9852,0.98521
0.341,0.9812,0.98922,0.9852,0.98521
0.342,0.9812,0.9893,0.98524,0.98525
0.343,0.9812,0.98932,0.98526,0.98526
0.344,0.9812,0.98936,0.98527,0.98528
0.345,0.9812,0.98936,0.98527,0.98528
0.346,0.9812,0.98937,0.98528,0.98529
0.347,0.9812,0.98939,0.98529,0.98529
0.348,0.9812,0.98939,0.98529,0.9853
0.349,0.9812,0.98939,0.98529,0.9853
0.35,0.9812,0.9894,0.98529,0.9853
0.351,0.9812,0.9894,0.9853,0.9853
0.352,0.9812,0.98942,0.9853,0.98531
0.353,0.9812,0.98943,0.98531,0.98532
0.354,0.9812,0.98943,0.98531,0.98532
0.355,0.9812,0.98944,0.98531,0.98532
0.356,0.9812,0.98945,0.98532,0.98532
0.357,0.9812,0.98946,0.98532,0.98533
0.358,0.9812,0.98947,0.98533,0.98534
0.359,0.9812,0.98947,0.98533,0.98534
0.36,0.9812,0.98947,0.98533,0.98534
0.361,0.9812,0.98948,0.98533,0.98534
0.362,0.9812,0.98948,0.98534,0.98534
0.363,0.9812,0.98949,0.98534,0.98535
0.364,0.9812,0.98951,0.98535,0.98536
0.365,0.9812,0.98951,0.98535,0.98536
0.366,0.9812,0.98952,0.98535,0.98536
0.367,0.9812,0.98953,0.98536,0.98537
0.368,0.9812,0.98953,0.98536,0.98537
0.369,0.9812,0.98953,0.98536,0.98537
0.37,0.9812,0.98954,0.98536,0.98537
0.371,0.9812,0.98963,0.98541,0.98542
0.372,0.9812,0.98963,0.98541,0.98542
0.373,0.9812,0.98964,0.98541,0.98542
0.374,0.9812,0.98964,0.98541,0.98542
0.375,0.9812,0.98965,0.98542,0.98543
0.376,0.9812,0.98965,0.98542,0.98543
0.377,0.9812,0.98965,0.98542,0.98543
0.378,0.9812,0.98966,0.98542,0.98543
0.379,0.9812,0.98966,0.98542,0.98543
0.38,0.9812,0.98967,0.98543,0.98544
0.381,0.9812,0.98968,0.98543,0.98544
0.382,0.9812,0.98968,0.98543,0.98544
0.383,0.9812,0.98968,0.98543,0.98544
0.384,0.9812,0.98969,0.98544,0.98545
0.385,0.9812,0.98969,0.98544,0.98545
0.386,0.9812,0.9897,0.98544,0.98545
0.387,0.9812,0.9897,0.98544,0.98545
0.388,0.9812,0.98971,0.98545,0.98546
0.389,0.9812,0.98971,0.98545,0.98546
0.39,0.9812,0.98972,0.98545,0.98546
0.391,0.9812,0.98972,0.98545,0.98546
0.392,0.9812,0.98973,0.98546,0.98546
0.393,0.9812,0.98973,0.98546,0.98547
0.394,0.9812,0.98973,0.98546,0.98547
0.395,0.9812,0.98974,0.98546,0.98547
0.396,0.9812,0.98974,0.98546,0.98547
0.397,0.9812,0.98975,0.98547,0.98548
0.398,0.9812,0.98975,0.98547,0.98548
0.399,0.9812,0.98976,0.98547,0.98548
0.4,0.9812,0.98976,0.98547,0.98548
0.401,0.9812,0.98976,0.98547,0.98548
0.402,0.9812,0.98977,0.98548,0.98549
0.403,0.9812,0.98978,0.98548,0.98549
0.404,0.9812,0.98979,0.98549,0.9855
0.405,0.9812,0.9898,0.98549,0.9855
0.406,0.9812,0.98981,0.98549,0.9855
0.407,0.9812,0.98982,0.9855,0.98551
0.408,0.9812,0.98983,0.98551,0.98552
0.409,0.9812,0.98984,0.98551,0.98552
0.41,0.9812,0.98984,0.98551,0.98552
0.411,0.9812,0.98985,0.98552,0.98553
0.412,0.9812,0.98986,0.98552,0.98553
0.413,0.9812,0.98988,0.98553,0.98554
0.414,0.9812,0.98989,0.98554,0.98555
0.415,0.9812,0.9899,0.98554,0.98555
0.416,0.9812,0.98992,0.98555,0.98556
0.417,0.9812,0.98994,0.98556,0.98557
0.418,0.9812,0.98995,0.98557,0.98558
0.419,0.9812,0.98996,0.98557,0.98558
0.42,0.9812,0.98996,0.98557,0.98558
0.421,0.9812,0.98997,0.98557,0.98558
0.422,0.9812,0.98998,0.98558,0.98559
0.423,0.9812,0.98998,0.98558,0.98559
0.424,0.9812,0.98999,0.98559,0.9856
0.425,0.9812,0.99,0.98559,0.9856
0.426,0.9812,0.99002,0.9856,0.98561
0.427,0.9812,0.99004,0.98561,0.98562
0.428,0.9812,0.99006,0.98562,0.98563
0.429,0.9812,0.99006,0.98562,0.98563
0.43,0.9812,0.99008,0.98563,0.98564
0.431,0.9812,0.99008,0.98563,0.98564
0.432,0.9812,0.99008,0.98563,0.98564
0.433,0.9812,0.9901,0.98564,0.98565
0.434,0.9812,0.99011,0.98565,0.98566
0.435,0.9812,0.99013,0.98565,0.98566
0.436,0.9812,0.99013,0.98566,0.98567
0.437,0.9812,0.99013,0.98566,0.98567
0.438,0.9812,0.99014,0.98566,0.98567
0.439,0.9812,0.99016,0.98567,0.98568
0.44,0.9812,0.99017,0.98568,0.98569
0.441,0.9812,0.99018,0.98568,0.98569
0.442,0.9812,0.99019,0.98569,0.9857
0.443,0.9812,0.9902,0.98569,0.9857
0.444,0.9812,0.9902,0.98569,0.9857
0.445,0.9812,0.9902,0.98569,0.9857
0.446,0.9812,0.9902,0.98569,0.9857
0.447,0.9812,0.99021,0.9857,0.98571
0.448,0.9812,0.99023,0.98571,0.98572
0.449,0.9812,0.99025,0.98572,0.98573
0.45,0.9812,0.99026,0.98572,0.98573
0.451,0.9812,0.99027,0.98573,0.98574
0.452,0.9812,0.99031,0.98575,0.98576
0.453,0.9812,0.99032,0.98575,0.98576
0.454,0.9812,0.99032,0.98575,0.98576
0.455,0.9812,0.99033,0.98575,0.98576
0.456,0.9812,0.99033,0.98576,0.98577
0.457,0.9812,0.99034,0.98576,0.98577
0.458,0.9812,0.99034,0.98576,0.98577
0.459,0.9812,0.99036,0.98577,0.98578
0.46,0.9812,0.99036,0.98577,0.98578
0.461,0.9812,0.99036,0.98577,0.98578
0.462,0.9812,0.99036,0.98577,0.98578
0.463,0.9812,0.99036,0.98577,0.98578
0.464,0.9812,0.99036,0.98577,0.98578
0.465,0.9812,0.99037,0.98578,0.98579
0.466,0.9812,0.99038,0.98578,0.98579
0.467,0.9812,0.99039,0.98578,0.98579
0.468,0.9812,0.99039,0.98579,0.9858
0.469,0.9812,0.99039,0.98579,0.9858
0.47,0.9812,0.9904,0.98579,0.9858
0.471,0.9812,0.9904,0.98579,0.9858
0.472,0.9812,0.99042,0.9858,0.98581
0.473,0.9812,0.99042,0.9858,0.98581
0.474,0.9812,0.99043,0.98581,0.98582
0.475,0.9812,0.99044,0.98581,0.98582
0.476,0.9812,0.99044,0.98581,0.98582
0.477,0.9812,0.99044,0.98581,0.98582
0.478,0.9812,0.99045,0.98581,0.98583
0.479,0.9812,0.99046,0.98582,0.98583
0.48,0.9812,0.99046,0.98582,0.98583
0.481,0.9812,0.99046,0.98582,0.98583
0.482,0.9812,0.99046,0.98582,0.98583
0.483,0.9812,0.99047,0.98583,0.98584
0.484,0.97932,0.99048,0.98489,0.9849
0.485,0.97932,0.99048,0.98489,0.9849
0.486,0.97932,0.99049,0.98489,0.98491
0.487,0.97932,0.99051,0.9849,0.98491
0.488,0.97932,0.99051,0.9849,0.98492
0.489,0.97932,0.99052,0.98491,0.98492
0.49,0.97932,0.99052,0.98491,0.98492
0.491,0.97932,0.99052,0.98491,0.98492
0.492,0.97932,0.99053,0.98491,0.98493
0.493,0.97932,0.99054,0.98492,0.98493
0.494,0.97932,0.99055,0.98492,0.98494
0.495,0.97932,0.99055,0.98492,0.98494
0.496,0.97932,0.99055,0.98492,0.98494
0.497,0.97932,0.99056,0.98493,0.98494
0.498,0.97932,0.99057,0.98493,0.98494
0.499,0.97932,0.99057,0.98493,0.98494
0.5,0.97932,0.99057,0.98493,0.98495
0.501,0.97932,0.99058,0.98494,0.98495
0.502,0.97932,0.99059,0.98494,0.98496
0.503,0.97932,0.99061,0.98495,0.98497
0.504,0.97932,0.99061,0.98495,0.98497
0.505,0.97932,0.99061,0.98495,0.98497
0.506,0.97932,0.99062,0.98496,0.98497
0.507,0.97932,0.99063,0.98496,0.98498
0.508,0.97932,0.99064,0.98497,0.98498
0.509,0.97932,0.99064,0.98497,0.98498
0.51,0.97932,0.99065,0.98497,0.98499
0.511,0.97932,0.99065,0.98497,0.98499
0.512,0.97932,0.99067,0.98498,0.98499
0.513,0.97932,0.99068,0.98499,0.985
0.514,0.97932,0.99069,0.98499,0.98501
0.515,0.97932,0.9907,0.985,0.98501
0.516,0.97932,0.99072,0.98501,0.98502
0.517,0.97932,0.99074,0.98501,0.98503
0.518,0.97932,0.99075,0.98502,0.98504
0.519,0.97932,0.99076,0.98502,0.98504
0.52,0.97932,0.99077,0.98503,0.98505
0.521,0.97932,0.99079,0.98504,0.98506
0.522,0.97932,0.99079,0.98504,0.98506
0.523,0.97932,0.9908,0.98504,0.98506
0.524,0.97932,0.99081,0.98505,0.98507
0.525,0.97932,0.99082,0.98505,0.98507
0.526,0.97932,0.99083,0.98506,0.98508
0.527,0.97932,0.99085,0.98507,0.98509
0.528,0.97932,0.99086,0.98508,0.98509
0.529,0.97932,0.99088,0.98508,0.9851
0.53,0.97932,0.99089,0.98509,0.98511
0.531,0.97932,0.9909,0.98509,0.98511
0.532,0.97932,0.9909,0.98509,0.98511
0.533,0.97932,0.99091,0.9851,0.98511
0.534,0.97932,0.99091,0.9851,0.98511
0.535,0.97932,0.99091,0.9851,0.98512
0.536,0.97932,0.99091,0.9851,0.98512
0.537,0.97932,0.99092,0.9851,0.98512
0.538,0.97932,0.99093,0.98511,0.98513
0.539,0.97932,0.99094,0.98512,0.98513
0.54,0.97932,0.99094,0.98512,0.98513
0.541,0.97932,0.99096,0.98513,0.98514
0.542,0.97932,0.99097,0.98513,0.98515
0.543,0.97932,0.99097,0.98513,0.98515
0.544,0.97932,0.99099,0.98514,0.98516
0.545,0.97932,0.991,0.98514,0.98516
0.546,0.97932,0.99102,0.98515,0.98517
0.547,0.97932,0.99104,0.98516,0.98518
0.548,0.97932,0.99107,0.98518,0.9852
0.549,0.97932,0.99109,0.98519,0.98521
0.55,0.97932,0.9911,0.98519,0.98521
0.551,0.97932,0.99111,0.9852,0.98522
0.552,0.97932,0.99113,0.98521,0.98523
0.553,0.97932,0.99114,0.98522,0.98523
0.554,0.97932,0.99116,0.98522,0.98524
0.555,0.97932,0.99117,0.98523,0.98525
0.556,0.97932,0.99119,0.98524,0.98526
0.557,0.97932,0.99122,0.98525,0.98527
0.558,0.97932,0.99126,0.98527,0.98529
0.559,0.97932,0.99128,0.98528,0.9853
0.56,0.97932,0.9913,0.98529,0.98531
0.561,0.97932,0.99131,0.9853,0.98532
0.562,0.97932,0.99132,0.9853,0.98532
0.563,0.97932,0.99133,0.98531,0.98533
0.564,0.97932,0.99135,0.98532,0.98534
0.565,0.97932,0.99135,0.98532,0.98534
0.566,0.97932,0.99138,0.98533,0.98535
0.567,0.97932,0.99141,0.98535,0.98537
0.568,0.97932,0.99142,0.98535,0.98537
0.569,0.97932,0.99143,0.98536,0.98538
0.57,0.97932,0.99145,0.98537,0.98539
0.571,0.97932,0.99147,0.98538,0.9854
0.572,0.97932,0.99147,0.98538,0.9854
0.573,0.97932,0.99149,0.98539,0.98541
0.574,0.97932,0.99151,0.9854,0.98542
0.575,0.97932,0.99151,0.9854,0.98542
0.576,0.97932,0.99152,0.9854,0.98542
0.577,0.97932,0.99155,0.98542,0.98544
0.578,0.97932,0.99158,0.98543,0.98545
0.579,0.97932,0.99159,0.98544,0.98546
0.58,0.97932,0.9916,0.98544,0.98546
0.581,0.97932,0.9916,0.98544,0.98546
