threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.129,0.9812,0.98856,0.98487,0.98488
0.13,0.9812,0.98856,0.98487,0.98488
0.131,0.9812,0.98856,0.98487,0.98488
0.132,0.9812,0.98856,0.98487,0.98488
0.133,0.9812,0.98857,0.98488,0.98489
0.134,0.9812,0.98857,0.98488,0.98489
0.135,0.9812,0.98857,0.98488,0.98489
0.136,0.9812,0.98858,0.98488,0.98489
0.137,0.9812,0.98859,0.98489,0.98489
0.138,0.9812,0.98859,0.98489,0.9849
0.139,0.9812,0.9886,0.98489,0.9849
0.14,0.9812,0.9886,0.9849,0.9849
0.141,0.9812,0.98861,0.9849,0.98491
0.142,0.9812,0.98861,0.9849,0.98491
0.143,0.9812,0.98867,0.98493,0.98493
0.144,0.9812,0.98868,0.98493,0.98494
0.145,0.9812,0.98868,0.98493,0.98494
0.146,0.9812,0.98869,0.98494,0.98494
0.147,0.9812,0.98871,0.98495,0.98496
0.148,0.9812,0.98872,0.98495,0.98496
0.149,0.9812,0.98872,0.98496,0.98496
0.15,0.9812,0.98874,0.98496,0.98497
0.151,0.9812,0.98874,0.98496,0.98497
0.152,0.9812,0.98874,0.98496,0.98497
0.153,0.9812,0.98874,0.98496,0.98497
0.154,0.9812,0.98875,0.98497,0.98497
0.155,0.9812,0.98875,0.98497,0.98498
0.156,0.9812,0.98875,0.98497,0.98498
0.157,0.9812,0.98875,0.98497,0.98498
0.158,0.9812,0.98876,0.98498,0.98498
0.159,0.9812,0.98876,0.98498,0.98498
0.16,0.9812,0.98876,0.98498,0.98498
0.161,0.9812,0.98876,0.98498,0.98498
0.162,0.9812,0.98877,0.98498,0.98499
0.163,0.9812,0.98877,0.98498,0.98499
0.164,0.9812,0.98877,0.98498,0.98499
0.165,0.9812,0.98878,0.98498,0.98499
0.166,0.9812,0.98878,0.98498,0.98499
0.167,0.9812,0.98878,0.98498,0.98499
0.168,0.9812,0.98878,0.98498,0.98499
0.169,0.9812,0.98878,0.98498,0.98499
0.17,0.9812,0.98879,0.98499,0.985
0.171,0.9812,0.9888,0.98499,0.985
0.172,0.9812,0.98883,0.98501,0.98502
0.173,0.9812,0.98883,0.98501,0.98502
0.174,0.9812,0.98884,0.98501,0.98502
0.175,0.9812,0.98884,0.98501,0.98502
0.176,0.9812,0.98884,0.98501,0.98502
0.177,0.9812,0.98884,0.98501,0.98502
0.178,0.9812,0.98884,0.98502,0.98502
0.179,0.9812,0.98884,0.98502,0.98502
0.18,0.9812,0.98884,0.98502,0.98502
0.181,0.9812,0.98884,0.98502,0.98502
0.182,0.9812,0.98884,0.98502,0.98502
0.183,0.9812,0.98885,0.98502,0.98502
0.184,0.9812,0.98885,0.98502,0.98503
0.185,0.9812,0.98885,0.98502,0.98503
0.186,0.9812,0.98886,0.98502,0.98503
0.187,0.9812,0.98886,0.98502,0.98503
0.188,0.9812,0.98887,0.98503,0.98503
0.189,0.9812,0.98887,0.98503,0.98504
0.19,0.9812,0.98887,0.98503,0.98504
0.191,0.9812,0.98887,0.98503,0.98504
0.192,0.9812,0.98888,0.98504,0.98504
0.193,0.9812,0.98888,0.98504,0.98504
0.194,0.9812,0.98889,0.98504,0.98505
0.195,0.9812,0.98889,0.98504,0.98505
0.196,0.9812,0.98889,0.98504,0.98505
0.197,0.9812,0.9889,0.98504,0.98505
0.198,0.9812,0.9889,0.98504,0.98505
0.199,0.9812,0.9889,0.98504,0.98505
0.2,0.9812,0.9889,0.98504,0.98505
0.201,0.9812,0.9889,0.98504,0.98505
0.202,0.9812,0.9889,0.98504,0.98505
0.203,0.9812,0.9889,0.98505,0.98505
0.204,0.9812,0.98892,0.98505,0.98506
0.205,0.9812,0.98892,0.98505,0.98506
0.206,0.9812,0.98892,0.98505,0.98506
0.207,0.9812,0.98892,0.98505,0.98506
0.208,0.9812,0.98893,0.98506,0.98507
0.209,0.9812,0.98895,0.98507,0.98508
0.21,0.9812,0.98896,0.98508,0.98508
0.211,0.9812,0.98897,0.98508,0.98509
0.212,0.9812,0.98897,0.98508,0.98509
0.213,0.9812,0.98898,0.98508,0.98509
0.214,0.9812,0.98898,0.98508,0.98509
0.215,0.9812,0.98898,0.98509,0.98509
0.216,0.9812,0.98899,0.98509,0.9851
0.217,0.9812,0.989,0.98509,0.9851
0.218,0.9812,0.98901,0.9851,0.98511
0.219,0.9812,0.98901,0.9851,0.98511
0.22,0.9812,0.98901,0.9851,0.98511
0.221,0.9812,0.98901,0.9851,0.98511
0.222,0.9812,0.98902,0.9851,0.98511
0.223,0.9812,0.98903,0.98511,0.98511
0.224,0.9812,0.98903,0.98511,0.98512
0.225,0.9812,0.98904,0.98511,0.98512
0.226,0.9812,0.98905,0.98512,0.98513
0.227,0.9812,0.98907,0.98513,0.98514
0.228,0.9812,0.98909,0.98514,0.98515
0.229,0.9812,0.98909,0.98514,0.98515
0.23,0.9812,0.9891,0.98514,0.98515
0.231,0.9812,0.98911,0.98515,0.98516
0.232,0.9812,0.98911,0.98515,0.98516
0.233,0.9812,0.98911,0.98515,0.98516
0.234,0.9812,0.98911,0.98515,0.98516
0.235,0.9812,0.98912,0.98515,0.98516
0.236,0.9812,0.98912,0.98515,0.98516
0.237,0.9812,0.98913,0.98516,0.98516
0.238,0.9812,0.98913,0.98516,0.98517
0.239,0.9812,0.98913,0.98516,0.98517
0.24,0.9812,0.98913,0.98516,0.98517
0.241,0.9812,0.98913,0.98516,0.98517
0.242,0.9812,0.98913,0.98516,0.98517
0.243,0.9812,0.98913,0.98516,0.98517
0.244,0.9812,0.98913,0.98516,0.98517
0.245,0.9812,0.98913,0.98516,0.98517
0.246,0.9812,0.98914,0.98516,0.98517
0.247,0.9812,0.98914,0.98517,0.98517
0.248,0.9812,0.98914,0.98517,0.98517
0.249,0.9812,0.98914,0.98517,0.98517
0.25,0.9812,0.98916,0.98518,0.98518
0.251,0.9812,0.98918,0.98518,0.98519
0.252,0.9812,0.98919,0.98519,0.9852
0.253,0.9812,0.98919,0.98519,0.9852
0.254,0.9812,0.9892,0.98519,0.9852
0.255,0.9812,0.9892,0.98519,0.9852
0.256,0.9812,0.9892,0.98519,0.9852
0.257,0.9812,0.9892,0.98519,0.9852
0.258,0.9812,0.9892,0.98519,0.9852
0.259,0.9812,0.9892,0.98519,0.9852
0.26,0.9812,0.98921,0.9852,0.9852
0.261,0.9812,0.98921,0.9852,0.98521
0.262,0.9812,0.98923,0.98521,0.98522
0.263,0.9812,0.98924,0.98521,0.98522
0.264,0.9812,0.98924,0.98521,0.98522
0.265,0.9812,0.98924,0.98522,0.98522
0.266,0.9812,0.98926,0.98522,0.98523
0.267,0.9812,0.98927,0.98523,0.98523
0.268,0.9812,0.98927,0.98523,0.98524
0.269,0.9812,0.98927,0.98523,0.98524
0.27,0.9812,0.98927,0.98523,0.98524
0.271,0.9812,0.98928,0.98523,0.98524
0.272,0.9812,0.98929,0.98524,0.98524
0.273,0.9812,0.98929,0.98524,0.98525
0.274,0.9812,0.98929,0.98524,0.98525
0.275,0.9812,0.98929,0.98524,0.98525
0.276,0.9812,0.9893,0.98524,0.98525
0.277,0.9812,0.9893,0.98524,0.98525
0.278,0.9812,0.9893,0.98524,0.98525
0.279,0.9812,0.98934,0.98526,0.98527
0.28,0.9812,0.98934,0.98526,0.98527
0.281,0.9812,0.98935,0.98527,0.98528
0.282,0.9812,0.98935,0.98527,0.98528
0.283,0.9812,0.98935,0.98527,0.98528
0.284,0.9812,0.98935,0.98527,0.98528
0.285,0.9812,0.98936,0.98527,0.98528
0.286,0.9812,0.98937,0.98528,0.98528
0.287,0.9812,0.98937,0.98528,0.98529
0.288,0.9812,0.98937,0.98528,0.98529
0.289,0.9812,0.98938,0.98528,0.98529
0.29,0.9812,0.9894,0.98529,0.9853
0.291,0.9812,0.98941,0.9853,0.98531
0.292,0.9812,0.98942,0.9853,0.98531
0.293,0.9812,0.98943,0.98531,0.98532
0.294,0.9812,0.98943,0.98531,0.98532
0.295,0.9812,0.98943,0.98531,0.98532
0.296,0.9812,0.98943,0.98531,0.98532
0.297,0.9812,0.98947,0.98533,0.98533
0.298,0.9812,0.98947,0.98533,0.98534
0.299,0.9812,0.98948,0.98533,0.98534
0.3,0.9812,0.98948,0.98533,0.98534
0.301,0.9812,0.98948,0.98533,0.98534
0.302,0.9812,0.98948,0.98534,0.98534
0.303,0.9812,0.98948,0.98534,0.98534
0.304,0.9812,0.98948,0.98534,0.98534
0.305,0.9812,0.98951,0.98535,0.98536
0.306,0.9812,0.98951,0.98535,0.98536
0.307,0.9812,0.98951,0.98535,0.98536
0.308,0.9812,0.98951,0.98535,0.98536
0.309,0.9812,0.98952,0.98535,0.98536
0.31,0.9812,0.98952,0.98535,0.98536
0.311,0.9812,0.98952,0.98535,0.98536
0.312,0.9812,0.98953,0.98536,0.98536
0.313,0.9812,0.98953,0.98536,0.98537
0.314,0.9812,0.98955,0.98537,0.98538
0.315,0.9812,0.98956,0.98537,0.98538
0.316,0.9812,0.98956,0.98537,0.98538
0.317,0.9812,0.98956,0.98537,0.98538
0.318,0.9812,0.98956,0.98537,0.98538
0.319,0.9812,0.98956,0.98538,0.98538
0.32,0.9812,0.98956,0.98538,0.98538
0.321,0.9812,0.98956,0.98538,0.98538
0.322,0.9812,0.98956,0.98538,0.98538
0.323,0.9812,0.98958,0.98538,0.98539
0.324,0.9812,0.98958,0.98538,0.98539
0.325,0.9812,0.98958,0.98538,0.98539
0.326,0.9812,0.9896,0.98539,0.9854
0.327,0.9812,0.98961,0.9854,0.9854
0.328,0.9812,0.98961,0.9854,0.9854
0.329,0.9812,0.98962,0.9854,0.98541
0.33,0.9812,0.98963,0.98541,0.98542
0.331,0.9812,0.98963,0.98541,0.98542
0.332,0.9812,0.98964,0.98541,0.98542
0.333,0.9812,0.98965,0.98542,0.98543
0.334,0.9812,0.98965,0.98542,0.98543
0.335,0.9812,0.98966,0.98542,0.98543
0.336,0.9812,0.98966,0.98542,0.98543
0.337,0.9812,0.98966,0.98542,0.98543
0.338,0.9812,0.98967,0.98543,0.98544
0.339,0.9812,0.98967,0.98543,0.98544
0.34,0.9812,0.98967,0.98543,0.98544
0.341,0.9812,0.98968,0.98543,0.98544
0.342,0.9812,0.98968,0.98543,0.98544
0.343,0.9812,0.98968,0.98543,0.98544
0.344,0.9812,0.98969,0.98544,0.98545
0.345,0.9812,0.98969,0.98544,0.98545
0.346,0.9812,0.98969,0.98544,0.98545
0.347,0.9812,0.98969,0.98544,0.98545
0.348,0.9812,0.98969,0.98544,0.98545
0.349,0.9812,0.98969,0.98544,0.98545
0.35,0.9812,0.98969,0.98544,0.98545
0.351,0.9812,0.98971,0.98545,0.98546
0.352,0.9812,0.98978,0.98548,0.98549
0.353,0.9812,0.9898,0.98549,0.9855
0.354,0.9812,0.98981,0.98549,0.9855
0.355,0.9812,0.98982,0.9855,0.98551
0.356,0.9812,0.98982,0.9855,0.98551
0.357,0.9812,0.98982,0.9855,0.98551
0.358,0.9812,0.98982,0.9855,0.98551
0.359,0.9812,0.98983,0.98551,0.98552
0.36,0.9812,0.98983,0.98551,0.98552
0.361,0.9812,0.98983,0.98551,0.98552
0.362,0.9812,0.98983,0.98551,0.98552
0.363,0.9812,0.98984,0.98551,0.98552
0.364,0.9812,0.98984,0.98551,0.98552
0.365,0.9812,0.98984,0.98551,0.98552
0.366,0.9812,0.98985,0.98552,0.98553
0.367,0.9812,0.98985,0.98552,0.98553
0.368,0.9812,0.98985,0.98552,0.98553
0.369,0.9812,0.98985,0.98552,0.98553
0.37,0.9812,0.98986,0.98552,0.98553
0.371,0.9812,0.98988,0.98553,0.98554
0.372,0.97932,0.98988,0.98459,0.9846
0.373,0.97932,0.98988,0.98459,0.9846
0.374,0.97932,0.98988,0.98459,0.9846
0.375,0.97932,0.98989,0.98459,0.9846
0.376,0.97932,0.98989,0.98459,0.9846
0.377,0.97932,0.98989,0.98459,0.98461
0.378,0.97932,0.98989,0.98459,0.98461
0.379,0.97932,0.9899,0.9846,0.98461
0.38,0.97932,0.9899,0.9846,0.98461
0.381,0.97932,0.9899,0.9846,0.98461
0.382,0.97932,0.98991,0.9846,0.98461
0.383,0.97932,0.98991,0.9846,0.98462
0.384,0.97932,0.98991,0.9846,0.98462
0.385,0.97932,0.98991,0.9846,0.98462
0.386,0.97932,0.98992,0.98461,0.98462
0.387,0.97932,0.98992,0.98461,0.98462
0.388,0.97932,0.98993,0.98461,0.98463
0.389,0.97932,0.98993,0.98461,0.98463
0.39,0.97932,0.98994,0.98462,0.98463
0.391,0.97932,0.98994,0.98462,0.98463
0.392,0.97932,0.98995,0.98462,0.98464
0.393,0.97932,0.98995,0.98462,0.98464
0.394,0.97932,0.98997,0.98463,0.98465
0.395,0.97932,0.98998,0.98464,0.98465
0.396,0.97932,0.98999,0.98464,0.98466
0.397,0.97932,0.99,0.98465,0.98466
0.398,0.97932,0.99001,0.98465,0.98467
0.399,0.97932,0.99008,0.98469,0.9847
0.4,0.97932,0.99009,0.98469,0.98471
0.401,0.97932,0.99011,0.9847,0.98472
0.402,0.97932,0.99012,0.9847,0.98472
0.403,0.97932,0.99012,0.98471,0.98472
0.404,0.97932,0.99013,0.98471,0.98473
0.405,0.97932,0.99014,0.98472,0.98473
0.406,0.97932,0.99015,0.98472,0.98473
0.407,0.97932,0.99016,0.98473,0.98474
0.408,0.97932,0.99017,0.98473,0.98475
0.409,0.97932,0.99018,0.98474,0.98475
0.41,0.97932,0.99019,0.98474,0.98476
0.411,0.97932,0.9902,0.98475,0.98476
0.412,0.97932,0.99022,0.98476,0.98477
0.413,0.97932,0.99023,0.98476,0.98478
0.414,0.97932,0.99023,0.98476,0.98478
0.415,0.97932,0.99024,0.98477,0.98478
0.416,0.97932,0.99025,0.98477,0.98479
0.417,0.97932,0.99025,0.98477,0.98479
0.418,0.97932,0.99026,0.98477,0.98479
0.419,0.97932,0.99026,0.98477,0.98479
0.42,0.97932,0.99026,0.98477,0.98479
0.421,0.97932,0.99026,0.98477,0.98479
0.422,0.97932,0.99026,0.98478,0.98479
0.423,0.97932,0.99026,0.98478,0.98479
0.424,0.97932,0.99026,0.98478,0.98479
0.425,0.97932,0.99026,0.98478,0.98479
0.426,0.97932,0.99027,0.98478,0.9848
0.427,0.97932,0.99027,0.98478,0.9848
0.428,0.97932,0.99027,0.98478,0.9848
0.429,0.97932,0.99028,0.98479,0.9848
0.43,0.97932,0.99029,0.98479,0.98481
0.431,0.97932,0.9903,0.9848,0.98481
0.432,0.97932,0.9903,0.9848,0.98481
0.433,0.97932,0.9903,0.9848,0.98481
0.434,0.97932,0.9903,0.9848,0.98481
0.435,0.97932,0.9903,0.9848,0.98481
0.436,0.97932,0.9903,0.9848,0.98481
0.437,0.97932,0.9903,0.9848,0.98481
0.438,0.97932,0.99031,0.9848,0.98482
0.439,0.97932,0.99031,0.9848,0.98482
0.44,0.97932,0.99031,0.9848,0.98482
0.441,0.97932,0.99032,0.98481,0.98482
0.442,0.97932,0.99032,0.98481,0.98482
0.443,0.97932,0.99033,0.98481,0.98482
0.444,0.97932,0.99034,0.98481,0.98483
0.445,0.97932,0.99034,0.98482,0.98483
0.446,0.97932,0.99036,0.98482,0.98484
0.447,0.97932,0.99036,0.98482,0.98484
0.448,0.97932,0.99036,0.98482,0.98484
0.449,0.97932,0.99036,0.98483,0.98484
0.45,0.97932,0.99037,0.98483,0.98485
0.451,0.97932,0.99037,0.98483,0.98485
0.452,0.97932,0.99037,0.98483,0.98485
0.453,0.97932,0.99038,0.98484,0.98485
0.454,0.97932,0.9904,0.98485,0.98486
0.455,0.97932,0.99042,0.98486,0.98487
0.456,0.97932,0.99043,0.98486,0.98488
0.457,0.97932,0.99043,0.98486,0.98488
0.458,0.97932,0.99045,0.98487,0.98489
0.459,0.97932,0.99047,0.98488,0.9849
0.46,0.97932,0.99048,0.98489,0.9849
0.461,0.97932,0.99048,0.98489,0.9849
0.462,0.97932,0.99048,0.98489,0.9849
0.463,0.97932,0.99048,0.98489,0.9849
0.464,0.97932,0.99048,0.98489,0.9849
0.465,0.97932,0.99049,0.98489,0.9849
0.466,0.97932,0.99049,0.98489,0.98491
0.467,0.97932,0.9905,0.9849,0.98491
0.468,0.97932,0.9905,0.9849,0.98491
0.469,0.97932,0.99051,0.9849,0.98492
0.47,0.97932,0.99052,0.98491,0.98492
0.471,0.97932,0.99053,0.98491,0.98493
0.472,0.97932,0.99055,0.98492,0.98494
0.473,0.97932,0.99057,0.98493,0.98495
0.474,0.97932,0.99059,0.98494,0.98495
0.475,0.97932,0.99059,0.98494,0.98496
0.476,0.97932,0.9906,0.98495,0.98496
0.477,0.97932,0.9906,0.98495,0.98496
0.478,0.97932,0.99061,0.98495,0.98497
0.479,0.97932,0.99062,0.98495,0.98497
0.48,0.97932,0.99062,0.98496,0.98497
0.481,0.97932,0.99062,0.98496,0.98497
0.482,0.97932,0.99063,0.98496,0.98498
0.483,0.97932,0.99063,0.98496,0.98498
0.484,0.97932,0.99067,0.98498,0.985
0.485,0.97932,0.99071,0.985,0.98502
0.486,0.97932,0.99075,0.98502,0.98504
0.487,0.97932,0.99076,0.98503,0.98504
0.488,0.97932,0.99077,0.98503,0.98505
0.489,0.97932,0.9908,0.98504,0.98506
0.49,0.97932,0.99083,0.98506,0.98508
0.491,0.97932,0.99085,0.98507,0.98509
0.492,0.97932,0.99087,0.98508,0.9851
0.493,0.97932,0.99089,0.98509,0.98511
0.494,0.97932,0.99091,0.9851,0.98511
0.495,0.97932,0.99094,0.98511,0.98513
0.496,0.97932,0.99098,0.98513,0.98515
0.497,0.97932,0.99099,0.98514,0.98516
0.498,0.97932,0.991,0.98514,0.98516
0.499,0.97932,0.99111,0.9852,0.98522
0.5,0.97744,0.99127,0.98433,0.98435
0.501,0.97744,0.99134,0.98437,0.98439
0.502,0.97744,0.9915,0.98444,0.98447
0.503,0.97744,0.99164,0.98452,0.98454
0.504,0.97744,0.99177,0.98458,0.98461
0.505,0.97744,0.99182,0.9846,0.98463
0.506,0.97744,0.99194,0.98467,0.98469
0.507,0.97744,0.99203,0.98471,0.98474
0.508,0.97744,0.99214,0.98476,0.98479
0.509,0.97744,0.99234,0.98486,0.98489
0.51,0.97744,0.9924,0.98489,0.98492
0.511,0.97744,0.99253,0.98496,0.98499
0.512,0.97744,0.99272,0.98505,0.98508
0.513,0.97744,0.99287,0.98513,0.98516
0.514,0.97744,0.99301,0.9852,0.98523
0.515,0.97744,0.99309,0.98524,0.98527
0.516,0.97744,0.99318,0.98528,0.98531
0.517,0.97744,0.99331,0.98535,0.98538
0.518,0.97744,0.99349,0.98543,0.98547
0.519,0.97744,0.99364,0.98551,0.98554
0.52,0.97744,0.99378,0.98558,0.98561
0.521,0.97744,0.99396,0.98567,0.9857
0.522,0.97744,0.9941,0.98574,0.98577
0.523,0.97556,0.99423,0.98485,0.9849
0.524,0.97368,0.99444,0.98401,0.98406
0.525,0.97368,0.9946,0.98409,0.98414
0.526,0.97368,0.99468,0.98412,0.98418
0.527,0.97368,0.99474,0.98416,0.98421
0.528,0.97368,0.99478,0.98417,0.98423
0.529,0.97368,0.99482,0.98419,0.98425
0.53,0.97368,0.99486,0.98421,0.98427
0.531,0.97368,0.99487,0.98422,0.98428
0.532,0.97368,0.99487,0.98422,0.98428
0.533,0.97368,0.99489,0.98423,0.98429
0.534,0.97368,0.99489,0.98423,0.98429
0.535,0.97368,0.9949,0.98424,0.98429
0.536,0.97368,0.9949,0.98424,0.98429
0.537,0.97368,0.99491,0.98424,0.9843
0.538,0.97368,0.99491,0.98424,0.9843
0.539,0.97368,0.99491,0.98424,0.9843
0.54,0.97368,0.99491,0.98424,0.9843
0.541,0.97368,0.99491,0.98424,0.9843
0.542,0.97368,0.99491,0.98424,0.9843
0.543,0.97368,0.99491,0.98424,0.9843
0.544,0.97368,0.99491,0.98424,0.9843
0.545,0.97368,0.99491,0.98424,0.9843
0.546,0.97368,0.99492,0.98424,0.9843
0.547,0.97368,0.99492,0.98424,0.9843
0.548,0.97368,0.99492,0.98425,0.9843
0.549,0.97368,0.99492,0.98425,0.9843
0.55,0.97368,0.99493,0.98425,0.98431
0.551,0.97368,0.99493,0.98425,0.98431
0.552,0.97368,0.99493,0.98425,0.98431
0.553,0.97368,0.99493,0.98425,0.98431
0.554,0.97368,0.99493,0.98425,0.98431
0.555,0.97368,0.99493,0.98425,0.98431
0.556,0.97368,0.99493,0.98425,0.98431
0.557,0.97368,0.99494,0.98425,0.98431
0.558,0.97368,0.99494,0.98425,0.98431
0.559,0.97368,0.99494,0.98425,0.98431
0.56,0.97368,0.99494,0.98426,0.98431
0.561,0.97368,0.99494,0.98426,0.98431
0.562,0.97368,0.99495,0.98426,0.98432
0.563,0.97368,0.99495,0.98426,0.98432
0.564,0.97368,0.99495,0.98426,0.98432
0.565,0.97368,0.99495,0.98426,0.98432
0.566,0.97368,0.99495,0.98426,0.98432
0.567,0.97368,0.99495,0.98426,0.98432
0.568,0.97368,0.99496,0.98426,0.98432
0.569,0.97368,0.99496,0.98426,0.98432
0.57,0.97368,0.99496,0.98427,0.98432
0.571,0.97368,0.99496,0.98427,0.98432
0.572,0.97368,0.99496,0.98427,0.98432
0.573,0.97368,0.99496,0.98427,0.98432
0.574,0.97368,0.99496,0.98427,0.98432
0.575,0.97368,0.99496,0.98427,0.98432
0.576,0.97368,0.99497,0.98427,0.98433
0.577,0.97368,0.99497,0.98427,0.98433
0.578,0.97368,0.99497,0.98427,0.98433
0.579,0.97368,0.99497,0.98427,0.98433
0.58,0.97368,0.99497,0.98427,0.98433
0.581,0.97368,0.99497,0.98427,0.98433
