
1573951524.385206,1573951524.445569,1573951524.505159,1573951524.564802,1573951524.6247237,1573951524.6861854,1573951524.7483106,1573951524.8113692,1573951524.8754137,1573951524.9362507,1573951525.0233984,1573951525.107257,1573951525.1937354,1573951525.2773209,1573951525.364252,1573951525.46211,1573951525.5517752,1573951525.6401985,1573951525.7772732,1573951525.8376627,1573951525.8982868,1573951525.959107,1573951526.021944,1573951526.0832574,1573951526.1442344,1573951526.2058637,1573951526.2673151,1573951526.3289669,1573951526.3996305,1573951526.4607794,1573951526.5212529,1573951526.5828252,1573951526.6420949,1573951526.69993,1573951526.7579904,1573951526.8153799,1573951526.8731377,1573951526.9302993,1573951526.9876359,1573951527.0482395,1573951527.105453,1573951527.197215,1573951527.3073044,1573951527.3946576,1573951527.5306866,1573951527.6093054,1573951527.708867,1573951527.7812533,1573951527.8560047,1573951527.947838,1573951528.027052,1573951528.1070392,1573951528.1760051,1573951528.3009343,1573951528.390201,1573951528.4666467,1573951528.554655,1573951528.6136284,1573951528.6720254,1573951528.7313843,1573951528.7916145,1573951528.852915,1573951528.9157093,1573951528.9783275,1573951529.0725434,1573951529.1374698,1573951529.2019224,1573951529.2662487,1573951529.3293834,1573951529.392683,1573951529.4572625,1573951529.5205483,1573951529.5840812,1573951529.6495323,1573951529.7143843,1573951529.7780185,1573951529.8418367,1573951529.9014187,1573951529.9590983,1573951530.0168455,1573951530.073984,1573951530.1310937,1573951530.1878743,1573951530.244858,1573951530.3020766,1573951530.359651,1573951530.4195626,1573951530.478966,1573951530.5412776,1573951530.6043315,1573951530.66819,1573951530.7325232,1573951530.7949197,1573951530.8590868,1573951530.950581,1573951531.023221,1573951531.0945287,1573951531.1650794,1573951531.2362952,1573951531.3040435
1573951547.8417165,1573951547.935315,1573951548.0168009,1573951548.084238,1573951548.1683395,1573951548.246044,1573951548.322316,1573951548.4040425,1573951548.489762,1573951548.5813425,1573951548.6610925,1573951548.741181,1573951548.822044,1573951548.9082327,1573951548.9861772,1573951549.0534146,1573951549.1185772,1573951549.1842585,1573951549.251567,1573951549.3288481,1573951549.387685,1573951549.4490275,1573951549.5095332,1573951549.5703194,1573951549.6329482,1573951549.695525,1573951549.7567775,1573951549.8410344,1573951549.9548879,1573951550.0166428,1573951550.1240838,1573951550.23776,1573951550.3445828,1573951550.4241228,1573951550.5116565,1573951550.609042,1573951550.6890776,1573951550.7503083,1573951550.8113701,1573951550.8709512,1573951550.9315672,1573951550.998403,1573951551.0752535,1573951551.1371448,1573951551.1984377,1573951551.2620473,1573951551.3338184,1573951551.411212,1573951551.4681106,1573951551.5290616,1573951551.5858335,1573951551.6434588,1573951551.700186,1573951551.7569878,1573951551.8138022,1573951551.952776,1573951552.0431828,1573951552.1056101,1573951552.166095,1573951552.2288938,1573951552.3130705,1573951552.3742821,1573951552.4600194,1573951552.524992,1573951552.595703,1573951552.6660645,1573951552.7360249,1573951552.8234642,1573951552.880298,1573951552.937725,1573951552.9943833,1573951553.0515459,1573951553.1083279,1573951553.1646569,1573951553.2212834,1573951553.2784798,1573951553.334854,1573951553.3914852,1573951553.4480958,1573951553.5046978,1573951553.5615401,1573951553.683057,1573951553.7925975,1573951553.883039,1573951553.9614859,1573951554.0183709,1573951554.0769236,1573951554.133761,1573951554.1902769,1573951554.247243,1573951554.383815,1573951554.4441013,1573951554.5037227,1573951554.5967367,1573951554.6696289,1573951554.760457,1573951554.821118,1573951554.930863,1573951554.9958158,1573951555.059385
1573951572.3444712,1573951572.4050665,1573951572.466743,1573951572.5295277,1573951572.6232698,1573951572.7706819,1573951572.8843155,1573951572.9815521,1573951573.04145,1573951573.1358495,1573951573.216034,1573951573.3012958,1573951573.3644128,1573951573.4271877,1573951573.491112,1573951573.558024,1573951573.624751,1573951573.6957893,1573951573.7923758,1573951573.8730435,1573951573.9497967,1573951574.0250578,1573951574.1096902,1573951574.200095,1573951574.2909093,1573951574.3521924,1573951574.4162488,1573951574.4742084,1573951574.5319822,1573951574.5920775,1573951574.6529167,1573951574.7164748,1573951574.7795653,1573951574.850308,1573951574.9912305,1573951575.1334565,1573951575.2655509,1573951575.369499,1573951575.5711331,1573951575.6358557,1573951575.7159116,1573951575.789577,1573951575.8750427,1573951575.9687595,1573951576.0413685,1573951576.1251905,1573951576.1862452,1573951576.2432747,1573951576.3001142,1573951576.3568683,1573951576.4132113,1573951576.4698958,1573951576.559368,1573951576.6220317,1573951576.6989503,1573951576.786308,1573951576.886921,1573951576.9441996,1573951577.0014386,1573951577.0585718,1573951577.1153605,1573951577.1723082,1573951577.2293174,1573951577.3577683,1573951577.4301448,1573951577.5022795,1573951577.5732436,1573951577.652261,1573951577.7252235,1573951577.8136501,1573951577.8894424,1573951577.965017,1573951578.0415192,1573951578.117079,1573951578.1913137,1573951578.264224,1573951578.3411782,1573951578.4187584,1573951578.4949632,1573951578.5659604,1573951578.6358314,1573951578.70375,1573951578.7709875,1573951578.8389044,1573951578.9055524,1573951578.973001,1573951579.0708485,1573951579.1407123,1573951579.2094033,1573951579.2780163,1573951579.345209,1573951579.4139366,1573951579.4821775,1573951579.5501466,1573951579.6185632,1573951579.6928172,1573951579.7659392,1573951579.8456743,1573951579.9325137,1573951580.0227964
1573951596.7409484,1573951596.800756,1573951596.8609579,1573951596.9203823,1573951596.9803953,1573951597.0410812,1573951597.1099398,1573951597.1706517,1573951597.2306788,1573951597.290956,1573951597.3509102,1573951597.4106302,1573951597.4856725,1573951597.5852337,1573951597.6728952,1573951597.7651231,1573951597.8566017,1573951597.932384,1573951597.9922056,1573951598.0568645,1573951598.1136065,1573951598.170219,1573951598.227106,1573951598.283437,1573951598.3403983,1573951598.3967748,1573951598.4533458,1573951598.5478532,1573951598.6064095,1573951598.6655307,1573951598.7247362,1573951598.7836347,1573951598.842621,1573951598.9019067,1573951598.9611442,1573951599.019893,1573951599.079036,1573951599.1377976,1573951599.197179,1573951599.2560592,1573951599.3146255,1573951599.37303,1573951599.4314818,1573951599.4898658,1573951599.551271,1573951599.6136346,1573951599.676718,1573951599.7398615,1573951599.8022475,1573951599.8862722,1573951599.9540455,1573951600.0211308,1573951600.088122,1573951600.1546435,1573951600.2213376,1573951600.2863894,1573951600.3517373,1573951600.4176693,1573951600.483961,1573951600.5502965,1573951600.6173139,1573951600.7228026,1573951600.792711,1573951600.8618174,1573951600.9282265,1573951600.999544,1573951601.0634556,1573951601.1296687,1573951601.1941981,1573951601.3067148,1573951601.434202,1573951601.5116436,1573951601.5888722,1573951601.664686,1573951601.7401679,1573951601.813202,1573951601.8856153,1573951601.9581127,1573951602.0298493,1573951602.1014843,1573951602.173065,1573951602.238745,1573951602.303794,1573951602.3686295,1573951602.4346507,1573951602.5002391,1573951602.6415467,1573951602.7668955,1573951602.8420236,1573951602.9248877,1573951603.0183866,1573951603.106618,1573951603.186198,1573951603.2672067,1573951603.3478522,1573951603.4344838,1573951603.5055587,1573951603.5751991,1573951603.6471257,1573951603.7181358
1573951619.0684836,1573951619.1275835,1573951619.1858807,1573951619.244345,1573951619.303032,1573951619.3613107,1573951619.4204423,1573951619.4794726,1573951619.5381434,1573951619.5970519,1573951619.6554363,1573951619.7139335,1573951619.772012,1573951619.8306034,1573951619.8891418,1573951619.9481943,1573951620.0136983,1573951620.1237836,1573951620.20476,1573951620.310457,1573951620.3886166,1573951620.4481316,1573951620.5076056,1573951620.5643737,1573951620.6209335,1573951620.677676,1573951620.7353199,1573951620.7920384,1573951620.848606,1573951620.9928596,1573951621.09569,1573951621.1908486,1573951621.2676363,1573951621.3470466,1573951621.416315,1573951621.4824884,1573951621.577986,1573951621.6391432,1573951621.7103567,1573951621.7827668,1573951621.8431509,1573951621.917105,1573951622.0229414,1573951622.0978107,1573951622.166132,1573951622.239481,1573951622.2961843,1573951622.3572788,1573951622.41745,1573951622.479821,1573951622.544166,1573951622.6324463,1573951622.7168195,1573951622.7974164,1573951622.8768694,1573951622.988942,1573951623.090054,1573951623.1652455,1573951623.237665,1573951623.3176837,1573951623.3898022,1573951623.4623337,1573951623.536904,1573951623.607171,1573951623.675729,1573951623.7446034,1573951623.812703,1573951623.8781443,1573951623.9547832,1573951624.0321248,1573951624.1088014,1573951624.1900136,1573951624.264587,1573951624.3386924,1573951624.4120023,1573951624.4832435,1573951624.548934,1573951624.6153789,1573951624.682736,1573951624.7503705,1573951624.818247,1573951624.88734,1573951624.984264,1573951625.0584364,1573951625.127611,1573951625.1983833,1573951625.2722948,1573951625.3480983,1573951625.4220102,1573951625.4967365,1573951625.5730264,1573951625.6478324,1573951625.7190256,1573951625.7897406,1573951625.8584695,1573951625.9258568,1573951625.992205,1573951626.0600708,1573951626.12691,1573951626.1933331
1573951641.4798176,1573951641.5379753,1573951641.5959492,1573951641.653898,1573951641.7115552,1573951641.7694583,1573951641.8278239,1573951641.9448028,1573951642.055064,1573951642.245626,1573951642.3359957,1573951642.503204,1573951642.5747018,1573951642.6375496,1573951642.699611,1573951642.7619886,1573951642.8235877,1573951642.8858535,1573951642.9481533,1573951643.0092065,1573951643.0711765,1573951643.1321573,1573951643.1933374,1573951643.2543843,1573951643.31323,1573951643.3719099,1573951643.4300447,1573951643.4882815,1573951643.5466583,1573951643.6047187,1573951643.6628957,1573951643.7215667,1573951643.810702,1573951643.872194,1573951643.934,1573951643.9962208,1573951644.0569034,1573951644.1277282,1573951644.1977487,1573951644.266637,1573951644.3388038,1573951644.4006503,1573951644.472476,1573951644.5349398,1573951644.6121635,1573951644.6921074,1573951644.7543721,1573951644.834247,1573951644.9037716,1573951644.9910514,1573951645.090793,1573951645.1880853,1573951645.278422,1573951645.3573177,1573951645.4605842,1573951645.5357609,1573951645.6097124,1573951645.6834877,1573951645.756126,1573951645.8295565,1573951645.9013798,1573951645.9717739,1573951646.0427835,1573951646.1178486,1573951646.1904545,1573951646.2644706,1573951646.337067,1573951646.4099505,1573951646.482479,1573951646.5555732,1573951646.6286058,1573951646.6998272,1573951646.769596,1573951646.8392782,1573951646.9095113,1573951646.9799545,1573951647.0509672,1573951647.1580846,1573951647.2371888,1573951647.3075776,1573951647.379004,1573951647.4509494,1573951647.522305,1573951647.5916533,1573951647.681664,1573951647.7524219,1573951647.8225546,1573951647.8926554,1573951647.9635272,1573951648.034137,1573951648.1033893,1573951648.1731524,1573951648.2432568,1573951648.3133051,1573951648.3844626,1573951648.4548903,1573951648.5245283,1573951648.5922585,1573951648.660834,1573951648.7303767
1573951665.7607198,1573951665.819708,1573951665.8784072,1573951665.93724,1573951665.9966161,1573951666.0552807,1573951666.1139822,1573951666.1725419,1573951666.2307866,1573951666.2891438,1573951666.347866,1573951666.4064183,1573951666.465169,1573951666.5237463,1573951666.582066,1573951666.6406615,1573951666.697341,1573951666.754184,1573951666.811192,1573951666.8681095,1573951666.9250937,1573951666.9821713,1573951667.0389187,1573951667.1656992,1573951667.2273276,1573951667.2991395,1573951667.3690348,1573951667.4394112,1573951667.500439,1573951667.5699615,1573951667.631711,1573951667.6922135,1573951667.7514899,1573951667.8111184,1573951667.871491,1573951667.936645,1573951668.005502,1573951668.066472,1573951668.1447804,1573951668.213702,1573951668.289696,1573951668.357269,1573951668.4161592,1573951668.473882,1573951668.5307546,1573951668.587882,1573951668.6445878,1573951668.7013712,1573951668.7581854,1573951668.81554,1573951668.9655669,1573951669.0569155,1573951669.1411216,1573951669.2159443,1573951669.2795904,1573951669.3674881,1573951669.474196,1573951669.5545425,1573951669.6495214,1573951669.7639318,1573951669.8514857,1573951669.947983,1573951670.0249991,1573951670.0882304,1573951670.1514938,1573951670.2352326,1573951670.3648074,1573951670.4217207,1573951670.4786534,1573951670.5360794,1573951670.5942335,1573951670.6517825,1573951670.7087317,1573951670.7835467,1573951670.8557477,1573951670.9350026,1573951671.0410368,1573951671.1110454,1573951671.1724737,1573951671.244155,1573951671.3147736,1573951671.3786163,1573951671.4497159,1573951671.5202649,1573951671.5811536,1573951671.642111,1573951671.7147713,1573951671.8032658,1573951671.8696024,1573951671.9630382,1573951672.0436857,1573951672.1440775,1573951672.2068024,1573951672.282924,1573951672.3604531,1573951672.4223866,1573951672.4887147,1573951672.5550694,1573951672.6211534,1573951672.6866884
1573951687.9221292,1573951687.985356,1573951688.0747652,1573951688.1625974,1573951688.222991,1573951688.2839007,1573951688.3439882,1573951688.4041302,1573951688.4634874,1573951688.523526,1573951688.5835724,1573951688.6428487,1573951688.7025204,1573951688.762511,1573951688.8213959,1573951688.8811684,1573951688.9407537,1573951688.9998093,1573951689.05915,1573951689.1197886,1573951689.1809568,1573951689.2530408,1573951689.3285778,1573951689.3991714,1573951689.4609659,1573951689.534833,1573951689.5918093,1573951689.648618,1573951689.7069285,1573951689.7648985,1573951689.8272932,1573951689.8927348,1573951689.9569323,1573951690.063938,1573951690.1280227,1573951690.1924362,1573951690.2567945,1573951690.3207736,1573951690.3847265,1573951690.4494743,1573951690.5132155,1573951690.5784655,1573951690.645559,1573951690.71237,1573951690.7860813,1573951690.8541598,1573951690.9318988,1573951691.0149472,1573951691.093359,1573951691.1703744,1573951691.2475634,1573951691.3256884,1573951691.4069092,1573951691.484603,1573951691.5602086,1573951691.631473,1573951691.7010875,1573951691.770209,1573951691.83992,1573951691.945537,1573951692.0196679,1573951692.094113,1573951692.1674345,1573951692.237911,1573951692.3121293,1573951692.3870633,1573951692.4595234,1573951692.5302556,1573951692.6046042,1573951692.677451,1573951692.7499568,1573951692.82217,1573951692.8948526,1573951692.9679391,1573951693.0408146,1573951693.1129339,1573951693.1842046,1573951693.2537358,1573951693.3332405,1573951693.40465,1573951693.4760797,1573951693.5451987,1573951693.6125565,1573951693.6796877,1573951693.7467866,1573951693.8152921,1573951693.8815713,1573951693.9502091,1573951694.0531607,1573951694.1249259,1573951694.1950765,1573951694.263343,1573951694.3342664,1573951694.4058623,1573951694.474664,1573951694.5440567,1573951694.6147563,1573951694.6843562,1573951694.7532525,1573951694.8226216
1573951711.8940463,1573951711.9624865,1573951712.0499554,1573951712.1501424,1573951712.2267685,1573951712.301856,1573951712.3769104,1573951712.451998,1573951712.5276432,1573951712.6036642,1573951712.6794803,1573951712.7542303,1573951712.8322203,1573951712.9130075,1573951712.9923034,1573951713.0655868,1573951713.1365914,1573951713.206072,1573951713.2739708,1573951713.3373995,1573951713.400904,1573951713.466596,1573951713.5766425,1573951713.6690578,1573951713.7334514,1573951713.8081498,1573951713.8711243,1573951713.942934,1573951714.0035336,1573951714.064459,1573951714.2330208,1573951714.3188443,1573951714.4039118,1573951714.4900463,1573951714.5688856,1573951714.6580942,1573951714.7245102,1573951714.7886152,1573951714.8524928,1573951714.929131,1573951714.9917169,1573951715.0630674,1573951715.1343236,1573951715.2089553,1573951715.2746394,1573951715.3394437,1573951715.4498076,1573951715.543124,1573951715.6277733,1573951715.6950505,1573951715.7823396,1573951715.8451161,1573951715.912935,1573951715.9814265,1573951716.045693,1573951716.1098483,1573951716.174218,1573951716.239897,1573951716.3065066,1573951716.371535,1573951716.4588048,1573951716.5282357,1573951716.616114,1573951716.6813974,1573951716.7391229,1573951716.79689,1573951716.8545268,1573951716.9122105,1573951716.970446,1573951717.0286906,1573951717.1526198,1573951717.252906,1573951717.314598,1573951717.3910122,1573951717.454095,1573951717.5321903,1573951717.6152399,1573951717.6918695,1573951717.7510672,1573951717.858477,1573951717.928955,1573951718.010608,1573951718.0892217,1573951718.2006543,1573951718.2724578,1573951718.3400533,1573951718.4180522,1573951718.5389452,1573951718.6164422,1573951718.694634,1573951718.764876,1573951718.8405173,1573951718.9038837,1573951718.966936,1573951719.030518,1573951719.0974119,1573951719.166057,1573951719.253216,1573951719.3234642,1573951719.3916824
1573951734.819987,1573951734.8828275,1573951735.0000165,1573951735.0769486,1573951735.1403358,1573951735.2036576,1573951735.2820284,1573951735.3690736,1573951735.4471962,1573951735.5104926,1573951735.5725439,1573951735.6458821,1573951735.7081409,1573951735.7697814,1573951735.8317754,1573951735.8933399,1573951735.954767,1573951736.0160813,1573951736.0770228,1573951736.13838,1573951736.1994498,1573951736.2606523,1573951736.3205442,1573951736.3791056,1573951736.4368823,1573951736.4948301,1573951736.5526202,1573951736.6106904,1573951736.6687968,1573951736.7271967,1573951736.8244562,1573951736.9080482,1573951736.97299,1573951737.0514839,1573951737.1261992,1573951737.2017438,1573951737.2640834,1573951737.3330662,1573951737.3948827,1573951737.4577055,1573951737.527947,1573951737.5895844,1573951737.6510928,1573951737.7121305,1573951737.7727327,1573951737.8336434,1573951737.8944182,1573951737.9557354,1573951738.0161283,1573951738.0758722,1573951738.1390896,1573951738.200285,1573951738.28482,1573951738.3649824,1573951738.435853,1573951738.5230577,1573951738.6091876,1573951738.7079582,1573951738.792429,1573951738.8923655,1573951738.9768538,1573951739.052624,1573951739.1423755,1573951739.2278714,1573951739.3121161,1573951739.3860412,1573951739.4864388,1573951739.552178,1573951739.6200445,1573951739.6848514,1573951739.7503703,1573951739.8165944,1573951739.8817208,1573951739.9863892,1573951740.0699341,1573951740.149834,1573951740.218576,1573951740.298044,1573951740.363703,1573951740.4219635,1573951740.4798295,1573951740.5380595,1573951740.5960352,1573951740.6544049,1573951740.7126036,1573951740.7873836,1573951740.885582,1573951740.987864,1573951741.0709505,1573951741.167145,1573951741.250784,1573951741.3847146,1573951741.4908092,1573951741.572045,1573951741.654916,1573951741.7284067,1573951741.8139377,1573951741.909331,1573951742.010035,1573951742.0922322
1573951757.9366257,1573951757.993715,1573951758.1234455,1573951758.1836798,1573951758.2449563,1573951758.3044782,1573951758.3637893,1573951758.4245343,1573951758.4840178,1573951758.5439591,1573951758.6036036,1573951758.663687,1573951758.7229178,1573951758.7820065,1573951758.840964,1573951758.9017828,1573951758.9617648,1573951759.0210814,1573951759.0808327,1573951759.139621,1573951759.1975303,1573951759.254531,1573951759.311312,1573951759.368115,1573951759.4247537,1573951759.4815662,1573951759.5381825,1573951759.6317213,1573951759.691021,1573951759.7500827,1573951759.8085804,1573951759.8674912,1573951759.9265113,1573951759.9865792,1573951760.0451777,1573951760.1035473,1573951760.1629133,1573951760.2224164,1573951760.281343,1573951760.3407402,1573951760.3990204,1573951760.4578886,1573951760.5167367,1573951760.5734015,1573951760.6652393,1573951760.726058,1573951760.78621,1573951760.846783,1573951760.9073277,1573951760.9678674,1573951761.0263307,1573951761.0850854,1573951761.1435359,1573951761.2034922,1573951761.2680323,1573951761.3339663,1573951761.431074,1573951761.5045643,1573951761.5775247,1573951761.6501644,1573951761.723942,1573951761.7981584,1573951761.8715122,1573951761.9452214,1573951762.018868,1573951762.09749,1573951762.170151,1573951762.2406573,1573951762.312216,1573951762.3843374,1573951762.4557593,1573951762.531186,1573951762.6088817,1573951762.6852744,1573951762.7601755,1573951762.8300674,1573951762.8967888,1573951762.964303,1573951763.0316978,1573951763.0982208,1573951763.1644094,1573951763.2909725,1573951763.3990104,1573951763.4801426,1573951763.5640986,1573951763.6383038,1573951763.715519,1573951763.7907698,1573951763.8646913,1573951763.9417548,1573951764.0183866,1573951764.0962887,1573951764.175267,1573951764.2500772,1573951764.3256798,1573951764.4006,1573951764.4737005,1573951764.54469,1573951764.613551,1573951764.6821542
1573951780.3793497,1573951780.502308,1573951780.6332648,1573951780.7299395,1573951780.804708,1573951780.877974,1573951780.9593618,1573951781.0293849,1573951781.1165948,1573951781.207009,1573951781.2876139,1573951781.3619041,1573951781.4357088,1573951781.5019267,1573951781.566339,1573951781.629448,1573951781.6941833,1573951781.7581184,1573951781.8455381,1573951781.915714,1573951781.9756963,1573951782.0355213,1573951782.0956025,1573951782.1550097,1573951782.2145808,1573951782.2756593,1573951782.33619,1573951782.395951,1573951782.4556248,1573951782.5155828,1573951782.5759804,1573951782.635672,1573951782.6952393,1573951782.754846,1573951782.8142526,1573951782.873543,1573951782.936523,1573951783.0003736,1573951783.0648494,1573951783.1297743,1573951783.1947727,1573951783.2591465,1573951783.3219907,1573951783.4119527,1573951783.4805248,1573951783.5484884,1573951783.6168785,1573951783.684808,1573951783.750773,1573951783.819463,1573951783.888704,1573951783.9589322,1573951784.0287673,1573951784.0977955,1573951784.175542,1573951784.2782142,1573951784.3503792,1573951784.4269128,1573951784.4996712,1573951784.5712163,1573951784.6430268,1573951784.714595,1573951784.78543,1573951784.8556354,1573951784.9270742,1573951784.9981706,1573951785.069012,1573951785.1395397,1573951785.2108722,1573951785.2810085,1573951785.3510075,1573951785.421536,1573951785.4918075,1573951785.5625055,1573951785.634322,1573951785.7050073,1573951785.7752855,1573951785.84572,1573951785.9160013,1573951785.9856553,1573951786.053666,1573951786.1211958,1573951786.1888907,1573951786.2567296,1573951786.3246264,1573951786.4313178,1573951786.5014935,1573951786.5718675,1573951786.6411023,1573951786.7114635,1573951786.781026,1573951786.8511076,1573951786.9194155,1573951786.984909,1573951787.06647,1573951787.130674,1573951787.194202,1573951787.2580972,1573951787.3205552,1573951787.382877
1573951802.898177,1573951802.9815142,1573951803.056235,1573951803.1198475,1573951803.1948352,1573951803.2630212,1573951803.3254604,1573951803.387455,1573951803.448112,1573951803.5096188,1573951803.5712554,1573951803.6319258,1573951803.6900609,1573951803.7482884,1573951803.806393,1573951803.8642225,1573951803.922303,1573951803.9809175,1573951804.0416865,1573951804.105394,1573951804.1972067,1573951804.2598324,1573951804.333746,1573951804.4050367,1573951804.4677932,1573951804.5411632,1573951804.6034908,1573951804.6645494,1573951804.7260048,1573951804.7874694,1573951804.8484597,1573951804.9098375,1573951804.97086,1573951805.0319786,1573951805.0918064,1573951805.1519983,1573951805.2119188,1573951805.279001,1573951805.3457177,1573951805.4134083,1573951805.4830213,1573951805.5779138,1573951805.6499488,1573951805.7217498,1573951805.7934716,1573951805.8640232,1573951805.9340158,1573951806.0039263,1573951806.0731044,1573951806.1419933,1573951806.2643418,1573951806.3397532,1573951806.4135702,1573951806.4945936,1573951806.5692575,1573951806.6447923,1573951806.7225513,1573951806.8005285,1573951806.87762,1573951806.953091,1573951807.0276186,1573951807.104038,1573951807.179208,1573951807.2538142,1573951807.3280919,1573951807.4016259,1573951807.474905,1573951807.5481746,1573951807.6208062,1573951807.6934671,1573951807.7671902,1573951807.8399503,1573951807.9083288,1573951807.9780207,1573951808.0467668,1573951808.1154273,1573951808.1829875,1573951808.25089,1573951808.3307524,1573951808.4118361,1573951808.4805946,1573951808.54834,1573951808.6155949,1573951808.680899,1573951808.7435207,1573951808.8111556,1573951808.872949,1573951808.936576,1573951808.9985135,1573951809.061147,1573951809.1222422,1573951809.1839993,1573951809.24524,1573951809.3061328,1573951809.3668551,1573951809.4282715,1573951809.489957,1573951809.5524135,1573951809.6143,1573951809.6759143
1573951825.0818553,1573951825.1440995,1573951825.257837,1573951825.3175206,1573951825.3780367,1573951825.438903,1573951825.498488,1573951825.5582013,1573951825.6192312,1573951825.678964,1573951825.7382617,1573951825.797957,1573951825.85795,1573951825.9171174,1573951825.9770463,1573951826.036646,1573951826.0964293,1573951826.1568356,1573951826.2165506,1573951826.2763302,1573951826.33679,1573951826.3990374,1573951826.4612045,1573951826.5237691,1573951826.5865166,1573951826.6487603,1573951826.709358,1573951826.7707098,1573951826.8358226,1573951826.9332924,1573951826.9995258,1573951827.0664854,1573951827.1325886,1573951827.2083914,1573951827.2813997,1573951827.3533363,1573951827.4252503,1573951827.4983943,1573951827.5692396,1573951827.6403615,1573951827.7108636,1573951827.7819588,1573951827.849708,1573951827.9142241,1573951827.9774494,1573951828.0408132,1573951828.1049137,1573951828.1699162,1573951828.23337,1573951828.295438,1573951828.3592906,1573951828.4214418,1573951828.482927,1573951828.5446584,1573951828.649458,1573951828.741126,1573951828.8298032,1573951828.9057963,1573951828.9767847,1573951829.0763702,1573951829.1447825,1573951829.2129488,1573951829.3215606,1573951829.3910654,1573951829.4602847,1573951829.5279558,1573951829.6131525,1573951829.6835432,1573951829.753294,1573951829.8218699,1573951829.8894007,1573951829.956576,1573951830.038081,1573951830.1080456,1573951830.1768913,1573951830.2465866,1573951830.3158214,1573951830.4103334,1573951830.481424,1573951830.5497754,1573951830.6170778,1573951830.6842825,1573951830.7517116,1573951830.8181639,1573951830.8840554,1573951830.9496782,1573951831.0156732,1573951831.082265,1573951831.1495445,1573951831.2168891,1573951831.3127005,1573951831.3914185,1573951831.4628696,1573951831.5327559,1573951831.6022692,1573951831.6739976,1573951831.7438786,1573951831.813717,1573951831.8842626,1573951831.9539633
1573951848.2455266,1573951848.3140697,1573951848.3816965,1573951848.4485278,1573951848.5167716,1573951848.5808847,1573951848.6425848,1573951848.7019782,1573951848.7613876,1573951848.8204374,1573951848.8795133,1573951848.9384,1573951848.9975424,1573951849.0571637,1573951849.117951,1573951849.1795666,1573951849.2423475,1573951849.3064666,1573951849.37018,1573951849.436584,1573951849.5356376,1573951849.6365695,1573951849.753888,1573951849.8274415,1573951849.9008012,1573951849.9657073,1573951850.0406213,1573951850.1040487,1573951850.1659238,1573951850.2434814,1573951850.3147817,1573951850.3801851,1573951850.446025,1573951850.5162525,1573951850.578529,1573951850.640135,1573951850.70144,1573951850.7627223,1573951850.8238873,1573951850.8836057,1573951850.9434485,1573951851.0033522,1573951851.0631008,1573951851.1226244,1573951851.209645,1573951851.2728088,1573951851.3356977,1573951851.3979993,1573951851.4602325,1573951851.522643,1573951851.5858977,1573951851.647666,1573951851.70894,1573951851.770714,1573951851.8337917,1573951851.9007065,1573951851.9676018,1573951852.034395,1573951852.1022334,1573951852.170007,1573951852.237385,1573951852.3052785,1573951852.3719163,1573951852.4382572,1573951852.5128577,1573951852.578901,1573951852.647509,1573951852.7159069,1573951852.783004,1573951852.85011,1573951852.9168322,1573951852.9836845,1573951853.052001,1573951853.1192448,1573951853.222921,1573951853.2909727,1573951853.3578475,1573951853.4235845,1573951853.490935,1573951853.5602274,1573951853.6284397,1573951853.697191,1573951853.7659237,1573951853.8339508,1573951853.902075,1573951853.970746,1573951854.0389907,1573951854.1068482,1573951854.1748366,1573951854.2422783,1573951854.3139231,1573951854.3790321,1573951854.4423745,1573951854.5079682,1573951854.5752995,1573951854.6423852,1573951854.7098644,1573951854.8171165,1573951854.9012408,1573951854.9774048
1573951870.503203,1573951870.5710974,1573951870.63793,1573951870.7060926,1573951870.7731094,1573951870.8401053,1573951870.9077125,1573951870.9749284,1573951871.0424318,1573951871.1074414,1573951871.1672044,1573951871.227221,1573951871.2872043,1573951871.3470566,1573951871.4066954,1573951871.467068,1573951871.531112,1573951871.5960064,1573951871.662627,1573951871.7269688,1573951871.792244,1573951871.908935,1573951871.9735873,1573951872.0351343,1573951872.0974905,1573951872.1577485,1573951872.2198164,1573951872.2806423,1573951872.3415785,1573951872.4020023,1573951872.4630523,1573951872.5242164,1573951872.5849843,1573951872.6447442,1573951872.7050633,1573951872.766721,1573951872.8291447,1573951872.9214048,1573951872.9871497,1573951873.052438,1573951873.1181529,1573951873.1835535,1573951873.2494042,1573951873.3175557,1573951873.385786,1573951873.4547932,1573951873.5239413,1573951873.6138897,1573951873.6886153,1573951873.7625494,1573951873.835151,1573951873.905402,1573951873.9790933,1573951874.0518491,1573951874.1228616,1573951874.1936886,1573951874.2665052,1573951874.3394434,1573951874.4110477,1573951874.4885643,1573951874.5584512,1573951874.629038,1573951874.7100477,1573951874.7836633,1573951874.8525825,1573951874.9207911,1573951874.9892216,1573951875.0563986,1573951875.1230257,1573951875.189878,1573951875.256549,1573951875.3227146,1573951875.4166157,1573951875.485927,1573951875.5540679,1573951875.621439,1573951875.6896527,1573951875.7587042,1573951875.8263855,1573951875.893359,1573951875.9619656,1573951876.0299668,1573951876.0973544,1573951876.166933,1573951876.23674,1573951876.3057044,1573951876.373893,1573951876.4430695,1573951876.5149376,1573951876.5868201,1573951876.656444,1573951876.722557,1573951876.7893217,1573951876.8561924,1573951876.9263146,1573951876.9932292,1573951877.0806344,1573951877.1492484,1573951877.217886,1573951877.284929
