threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.108,0.82707,0.99937,0.90915,0.91322
0.109,0.82707,0.99937,0.90915,0.91322
0.11,0.82707,0.99937,0.90915,0.91322
0.111,0.82707,0.99937,0.90915,0.91322
0.112,0.82707,0.99937,0.90915,0.91322
0.113,0.80075,0.99943,0.89459,0.90009
0.114,0.79699,0.99944,0.89249,0.89822
0.115,0.79699,0.99944,0.89249,0.89822
0.116,0.79699,0.99944,0.89249,0.89822
0.117,0.79699,0.99948,0.89251,0.89824
0.118,0.79699,0.99948,0.89251,0.89824
0.119,0.79699,0.99948,0.89251,0.89824
0.12,0.79699,0.99948,0.89251,0.89824
0.121,0.79699,0.99948,0.89251,0.89824
0.122,0.79699,0.99948,0.89251,0.89824
0.123,0.79699,0.99948,0.89251,0.89824
0.124,0.79699,0.99948,0.89251,0.89824
0.125,0.79699,0.99948,0.89251,0.89824
0.126,0.79699,0.99948,0.89251,0.89824
0.127,0.79699,0.99948,0.89251,0.89824
0.128,0.79699,0.99948,0.89251,0.89824
0.129,0.79699,0.99948,0.89251,0.89824
0.13,0.79699,0.99948,0.89251,0.89824
0.131,0.79699,0.99948,0.89251,0.89824
0.132,0.79699,0.99948,0.89251,0.89824
0.133,0.79135,0.99949,0.88935,0.89542
0.134,0.78195,0.99951,0.88407,0.89073
0.135,0.78195,0.99951,0.88407,0.89073
0.136,0.78195,0.99951,0.88407,0.89073
0.137,0.78008,0.99951,0.883,0.88979
0.138,0.78008,0.99951,0.883,0.88979
0.139,0.78008,0.99951,0.883,0.88979
0.14,0.78008,0.99951,0.883,0.88979
0.141,0.78008,0.99951,0.883,0.88979
0.142,0.78008,0.99951,0.883,0.88979
0.143,0.78008,0.99951,0.883,0.88979
0.144,0.78008,0.99951,0.883,0.88979
0.145,0.78008,0.99951,0.883,0.88979
0.146,0.75,0.99959,0.86585,0.8748
0.147,0.73872,0.99962,0.85933,0.86917
0.148,0.73872,0.99962,0.85933,0.86917
0.149,0.73872,0.99962,0.85933,0.86917
0.15,0.73872,0.99962,0.85933,0.86917
0.151,0.73872,0.99962,0.85933,0.86917
0.152,0.73872,0.99962,0.85933,0.86917
0.153,0.73872,0.99962,0.85933,0.86917
0.154,0.73872,0.99962,0.85933,0.86917
0.155,0.73872,0.99962,0.85933,0.86917
0.156,0.72932,0.99964,0.85385,0.86448
0.157,0.70489,0.99967,0.83944,0.85228
0.158,0.70489,0.99967,0.83944,0.85228
0.159,0.70489,0.99967,0.83944,0.85228
0.16,0.70489,0.99967,0.83944,0.85228
0.161,0.70489,0.99967,0.83944,0.85228
0.162,0.70489,0.99967,0.83944,0.85228
0.163,0.70489,0.99967,0.83944,0.85228
0.164,0.70489,0.99967,0.83944,0.85228
0.165,0.70489,0.99967,0.83944,0.85228
0.166,0.70489,0.99967,0.83944,0.85228
0.167,0.70489,0.99967,0.83944,0.85228
0.168,0.70489,0.99967,0.83944,0.85228
0.169,0.70489,0.99967,0.83944,0.85228
0.17,0.70489,0.99967,0.83944,0.85228
0.171,0.70489,0.99967,0.83944,0.85228
0.172,0.70489,0.99967,0.83944,0.85228
0.173,0.70489,0.99967,0.83944,0.85228
0.174,0.70489,0.99967,0.83944,0.85228
0.175,0.70489,0.99967,0.83944,0.85228
0.176,0.70489,0.99967,0.83944,0.85228
0.177,0.70489,0.99967,0.83944,0.85228
0.178,0.66165,0.99981,0.81335,0.83073
0.179,0.63722,0.99986,0.7982,0.81854
0.18,0.59962,0.99992,0.77432,0.79977
0.181,0.59962,0.99992,0.77432,0.79977
0.182,0.59962,0.99992,0.77432,0.79977
0.183,0.59962,0.99992,0.77432,0.79977
0.184,0.59962,0.99992,0.77432,0.79977
0.185,0.59962,0.99992,0.77432,0.79977
0.186,0.59962,0.99992,0.77432,0.79977
0.187,0.59962,0.99992,0.77432,0.79977
0.188,0.59962,0.99992,0.77432,0.79977
0.189,0.59962,0.99992,0.77432,0.79977
0.19,0.59962,0.99992,0.77432,0.79977
0.191,0.59962,0.99992,0.77432,0.79977
0.192,0.59962,0.99992,0.77432,0.79977
0.193,0.59962,0.99992,0.77432,0.79977
0.194,0.59962,0.99994,0.77433,0.79978
0.195,0.59962,0.99994,0.77433,0.79978
0.196,0.59962,0.99994,0.77433,0.79978
0.197,0.59962,0.99994,0.77433,0.79978
0.198,0.59962,0.99994,0.77433,0.79978
0.199,0.59962,0.99994,0.77433,0.79978
0.2,0.59962,0.99994,0.77433,0.79978
0.201,0.59962,0.99994,0.77433,0.79978
0.202,0.59962,0.99994,0.77433,0.79978
0.203,0.59962,0.99994,0.77433,0.79978
0.204,0.59962,0.99994,0.77433,0.79978
0.205,0.59962,0.99994,0.77433,0.79978
0.206,0.59962,0.99995,0.77433,0.79979
0.207,0.59962,0.99995,0.77433,0.79979
0.208,0.59962,0.99996,0.77434,0.79979
0.209,0.59962,0.99996,0.77434,0.79979
0.21,0.59962,0.99996,0.77434,0.79979
0.211,0.59962,0.99996,0.77434,0.79979
0.212,0.59962,0.99996,0.77434,0.79979
0.213,0.59962,0.99996,0.77434,0.79979
0.214,0.59962,0.99996,0.77434,0.79979
0.215,0.59962,0.99996,0.77434,0.79979
0.216,0.59962,0.99996,0.77434,0.79979
0.217,0.59962,0.99996,0.77434,0.79979
0.218,0.59962,0.99996,0.77434,0.79979
0.219,0.59962,0.99996,0.77434,0.79979
0.22,0.59962,0.99996,0.77434,0.79979
0.221,0.59962,0.99996,0.77434,0.79979
0.222,0.59962,0.99996,0.77434,0.79979
0.223,0.59962,0.99996,0.77434,0.79979
0.224,0.59962,0.99996,0.77434,0.79979
0.225,0.59962,0.99996,0.77434,0.79979
0.226,0.59962,0.99996,0.77434,0.79979
0.227,0.59962,0.99996,0.77434,0.79979
0.228,0.59962,0.99996,0.77434,0.79979
0.229,0.59774,0.99997,0.77313,0.79885
0.23,0.59774,0.99997,0.77313,0.79885
0.231,0.59774,0.99997,0.77313,0.79885
0.232,0.59774,0.99997,0.77313,0.79885
0.233,0.59774,0.99997,0.77313,0.79885
0.234,0.59774,0.99997,0.77313,0.79885
0.235,0.59774,0.99997,0.77313,0.79885
0.236,0.59774,0.99997,0.77313,0.79885
0.237,0.59774,0.99997,0.77313,0.79885
0.238,0.59774,0.99997,0.77313,0.79885
0.239,0.59774,0.99997,0.77313,0.79885
0.24,0.59774,0.99997,0.77313,0.79885
0.241,0.59774,0.99997,0.77313,0.79885
0.242,0.59774,0.99997,0.77313,0.79885
0.243,0.59774,0.99997,0.77313,0.79885
0.244,0.59774,0.99997,0.77313,0.79885
0.245,0.59774,0.99997,0.77313,0.79885
0.246,0.59774,0.99997,0.77313,0.79885
0.247,0.58647,0.99999,0.76581,0.79323
0.248,0.58647,0.99999,0.76581,0.79323
0.249,0.58647,0.99999,0.76581,0.79323
0.25,0.58647,0.99999,0.76581,0.79323
0.251,0.58647,0.99999,0.76581,0.79323
0.252,0.58647,0.99999,0.76581,0.79323
0.253,0.58647,0.99999,0.76581,0.79323
0.254,0.58647,0.99999,0.76581,0.79323
0.255,0.58647,0.99999,0.76581,0.79323
0.256,0.58647,0.99999,0.76581,0.79323
0.257,0.58647,0.99999,0.76581,0.79323
0.258,0.58647,0.99999,0.76581,0.79323
0.259,0.58647,0.99999,0.76581,0.79323
0.26,0.58647,0.99999,0.76581,0.79323
0.261,0.58647,0.99999,0.76581,0.79323
0.262,0.58647,0.99999,0.76581,0.79323
0.263,0.58647,0.99999,0.76581,0.79323
0.264,0.58647,0.99999,0.76581,0.79323
0.265,0.58647,0.99999,0.76581,0.79323
0.266,0.58647,0.99999,0.76581,0.79323
0.267,0.58647,0.99999,0.76581,0.79323
0.268,0.58647,0.99999,0.76581,0.79323
0.269,0.58647,0.99999,0.76581,0.79323
0.27,0.58647,0.99999,0.76581,0.79323
0.271,0.58647,0.99999,0.76581,0.79323
0.272,0.58647,0.99999,0.76581,0.79323
0.273,0.58647,0.99999,0.76581,0.79323
0.274,0.58647,0.99999,0.76581,0.79323
0.275,0.58647,0.99999,0.76581,0.79323
0.276,0.58647,0.99999,0.76581,0.79323
0.277,0.58647,0.99999,0.76581,0.79323
0.278,0.58647,0.99999,0.76581,0.79323
0.279,0.58647,0.99999,0.76581,0.79323
0.28,0.58647,0.99999,0.76581,0.79323
0.281,0.58647,0.99999,0.76581,0.79323
0.282,0.58647,0.99999,0.76581,0.79323
0.283,0.58647,0.99999,0.76581,0.79323
0.284,0.58647,0.99999,0.76581,0.79323
0.285,0.58647,0.99999,0.76581,0.79323
0.286,0.58647,0.99999,0.76581,0.79323
0.287,0.58647,0.99999,0.76581,0.79323
0.288,0.58647,0.99999,0.76581,0.79323
0.289,0.58647,0.99999,0.76581,0.79323
0.29,0.58647,0.99999,0.76581,0.79323
0.291,0.58647,0.99999,0.76581,0.79323
0.292,0.58647,0.99999,0.76581,0.79323
0.293,0.58647,0.99999,0.76581,0.79323
0.294,0.58647,0.99999,0.76581,0.79323
0.295,0.58647,0.99999,0.76581,0.79323
0.296,0.58647,0.99999,0.76581,0.79323
0.297,0.58647,0.99999,0.76581,0.79323
0.298,0.58647,0.99999,0.76581,0.79323
0.299,0.58647,0.99999,0.76581,0.79323
0.3,0.58647,0.99999,0.76581,0.79323
0.301,0.58647,0.99999,0.76581,0.79323
0.302,0.58647,0.99999,0.76581,0.79323
0.303,0.58647,0.99999,0.76581,0.79323
0.304,0.58647,0.99999,0.76581,0.79323
0.305,0.58647,0.99999,0.76581,0.79323
0.306,0.58647,0.99999,0.76581,0.79323
0.307,0.58647,0.99999,0.76581,0.79323
0.308,0.58647,0.99999,0.76581,0.79323
0.309,0.58647,0.99999,0.76581,0.79323
0.31,0.58647,0.99999,0.76581,0.79323
0.311,0.58647,0.99999,0.76581,0.79323
0.312,0.58647,0.99999,0.76581,0.79323
0.313,0.58647,0.99999,0.76581,0.79323
0.314,0.58647,0.99999,0.76581,0.79323
0.315,0.58647,0.99999,0.76581,0.79323
0.316,0.58647,0.99999,0.76581,0.79323
0.317,0.58647,0.99999,0.76581,0.79323
0.318,0.58647,0.99999,0.76581,0.79323
0.319,0.58647,0.99999,0.76581,0.79323
0.32,0.58647,0.99999,0.76581,0.79323
0.321,0.58647,0.99999,0.76581,0.79323
0.322,0.58647,0.99999,0.76581,0.79323
0.323,0.58647,0.99999,0.76581,0.79323
0.324,0.58647,0.99999,0.76581,0.79323
0.325,0.58647,0.99999,0.76581,0.79323
0.326,0.58647,0.99999,0.76581,0.79323
0.327,0.58647,0.99999,0.76581,0.79323
0.328,0.58647,0.99999,0.76581,0.79323
0.329,0.58647,0.99999,0.76581,0.79323
0.33,0.58647,0.99999,0.76581,0.79323
0.331,0.58647,0.99999,0.76581,0.79323
0.332,0.58647,0.99999,0.76581,0.79323
0.333,0.58647,0.99999,0.76581,0.79323
0.334,0.58647,0.99999,0.76581,0.79323
0.335,0.58647,0.99999,0.76581,0.79323
0.336,0.58647,0.99999,0.76581,0.79323
0.337,0.58647,0.99999,0.76581,0.79323
0.338,0.58647,0.99999,0.76581,0.79323
0.339,0.58647,0.99999,0.76581,0.79323
0.34,0.58647,0.99999,0.76581,0.79323
0.341,0.58647,0.99999,0.76581,0.79323
0.342,0.58647,0.99999,0.76581,0.79323
0.343,0.58647,0.99999,0.76581,0.79323
0.344,0.58647,0.99999,0.76581,0.79323
0.345,0.58647,0.99999,0.76581,0.79323
0.346,0.58647,0.99999,0.76581,0.79323
0.347,0.58647,0.99999,0.76581,0.79323
0.348,0.58647,0.99999,0.76581,0.79323
0.349,0.58647,0.99999,0.76581,0.79323
0.35,0.58647,0.99999,0.76581,0.79323
0.351,0.58647,0.99999,0.76581,0.79323
0.352,0.58647,0.99999,0.76581,0.79323
0.353,0.58647,0.99999,0.76581,0.79323
0.354,0.58647,0.99999,0.76581,0.79323
0.355,0.58647,0.99999,0.76581,0.79323
0.356,0.58647,0.99999,0.76581,0.79323
0.357,0.58647,0.99999,0.76581,0.79323
0.358,0.58647,0.99999,0.76581,0.79323
0.359,0.58647,0.99999,0.76581,0.79323
0.36,0.58647,0.99999,0.76581,0.79323
0.361,0.58647,0.99999,0.76581,0.79323
0.362,0.58647,0.99999,0.76581,0.79323
0.363,0.58647,0.99999,0.76581,0.79323
0.364,0.58647,0.99999,0.76581,0.79323
0.365,0.58647,0.99999,0.76581,0.79323
0.366,0.58647,0.99999,0.76581,0.79323
0.367,0.58647,0.99999,0.76581,0.79323
0.368,0.58647,0.99999,0.76581,0.79323
0.369,0.58647,0.99999,0.76581,0.79323
0.37,0.58647,0.99999,0.76581,0.79323
0.371,0.58647,0.99999,0.76581,0.79323
0.372,0.58647,0.99999,0.76581,0.79323
0.373,0.58647,0.99999,0.76581,0.79323
0.374,0.58647,0.99999,0.76581,0.79323
0.375,0.58647,0.99999,0.76581,0.79323
0.376,0.58647,0.99999,0.76581,0.79323
0.377,0.58647,0.99999,0.76581,0.79323
0.378,0.58647,0.99999,0.76581,0.79323
0.379,0.58647,0.99999,0.76581,0.79323
0.38,0.58647,0.99999,0.76581,0.79323
0.381,0.58647,0.99999,0.76581,0.79323
0.382,0.58647,0.99999,0.76581,0.79323
0.383,0.58647,0.99999,0.76581,0.79323
0.384,0.58647,0.99999,0.76581,0.79323
0.385,0.58647,0.99999,0.76581,0.79323
0.386,0.58647,0.99999,0.76581,0.79323
0.387,0.58647,0.99999,0.76581,0.79323
0.388,0.58647,0.99999,0.76581,0.79323
0.389,0.58647,0.99999,0.76581,0.79323
0.39,0.58647,0.99999,0.76581,0.79323
0.391,0.58647,0.99999,0.76581,0.79323
0.392,0.58647,0.99999,0.76581,0.79323
0.393,0.58647,0.99999,0.76581,0.79323
0.394,0.58647,0.99999,0.76581,0.79323
0.395,0.58647,0.99999,0.76581,0.79323
0.396,0.58647,0.99999,0.76581,0.79323
0.397,0.58647,0.99999,0.76581,0.79323
0.398,0.58647,0.99999,0.76581,0.79323
0.399,0.58647,0.99999,0.76581,0.79323
0.4,0.58647,0.99999,0.76581,0.79323
0.401,0.58647,0.99999,0.76581,0.79323
0.402,0.58647,0.99999,0.76581,0.79323
0.403,0.58647,0.99999,0.76581,0.79323
0.404,0.58647,0.99999,0.76581,0.79323
0.405,0.58647,0.99999,0.76581,0.79323
0.406,0.58647,0.99999,0.76581,0.79323
0.407,0.58647,0.99999,0.76581,0.79323
0.408,0.58647,0.99999,0.76581,0.79323
0.409,0.58647,0.99999,0.76581,0.79323
0.41,0.58647,0.99999,0.76581,0.79323
0.411,0.58647,0.99999,0.76581,0.79323
0.412,0.58647,0.99999,0.76581,0.79323
0.413,0.58647,0.99999,0.76581,0.79323
0.414,0.58647,0.99999,0.76581,0.79323
0.415,0.58647,0.99999,0.76581,0.79323
0.416,0.58647,0.99999,0.76581,0.79323
0.417,0.58647,0.99999,0.76581,0.79323
0.418,0.58647,0.99999,0.76581,0.79323
0.419,0.58647,0.99999,0.76581,0.79323
0.42,0.58647,0.99999,0.76581,0.79323
0.421,0.58647,0.99999,0.76581,0.79323
0.422,0.58647,0.99999,0.76581,0.79323
0.423,0.58647,0.99999,0.76581,0.79323
0.424,0.58647,0.99999,0.76581,0.79323
0.425,0.58647,0.99999,0.76581,0.79323
0.426,0.58647,0.99999,0.76581,0.79323
0.427,0.58647,0.99999,0.76581,0.79323
0.428,0.58647,0.99999,0.76581,0.79323
0.429,0.58647,0.99999,0.76581,0.79323
0.43,0.58647,0.99999,0.76581,0.79323
0.431,0.58647,0.99999,0.76581,0.79323
0.432,0.58647,0.99999,0.76581,0.79323
0.433,0.58647,0.99999,0.76581,0.79323
0.434,0.58647,0.99999,0.76581,0.79323
0.435,0.58647,0.99999,0.76581,0.79323
0.436,0.58647,0.99999,0.76581,0.79323
0.437,0.58647,0.99999,0.76581,0.79323
0.438,0.58647,0.99999,0.76581,0.79323
0.439,0.58647,0.99999,0.76581,0.79323
0.44,0.58647,0.99999,0.76581,0.79323
0.441,0.58647,0.99999,0.76581,0.79323
0.442,0.58647,0.99999,0.76581,0.79323
0.443,0.58647,0.99999,0.76581,0.79323
0.444,0.58647,0.99999,0.76581,0.79323
0.445,0.58647,0.99999,0.76581,0.79323
0.446,0.58647,0.99999,0.76581,0.79323
0.447,0.58647,0.99999,0.76581,0.79323
0.448,0.58647,0.99999,0.76581,0.79323
0.449,0.58647,0.99999,0.76581,0.79323
0.45,0.58647,0.99999,0.76581,0.79323
0.451,0.58647,0.99999,0.76581,0.79323
0.452,0.58647,0.99999,0.76581,0.79323
0.453,0.58647,0.99999,0.76581,0.79323
0.454,0.58647,0.99999,0.76581,0.79323
0.455,0.58647,1.0,0.76581,0.79323
0.456,0.58647,1.0,0.76581,0.79323
0.457,0.58647,1.0,0.76581,0.79323
0.458,0.58647,1.0,0.76581,0.79323
0.459,0.58647,1.0,0.76581,0.79323
0.46,0.58647,1.0,0.76581,0.79323
0.461,0.58647,1.0,0.76581,0.79323
0.462,0.58647,1.0,0.76581,0.79323
0.463,0.58647,1.0,0.76581,0.79323
0.464,0.58647,1.0,0.76581,0.79323
0.465,0.58647,1.0,0.76581,0.79323
0.466,0.58647,1.0,0.76581,0.79323
0.467,0.58647,1.0,0.76581,0.79323
0.468,0.58647,1.0,0.76581,0.79323
0.469,0.58647,1.0,0.76581,0.79323
0.47,0.58647,1.0,0.76581,0.79323
0.471,0.58647,1.0,0.76581,0.79323
0.472,0.58647,1.0,0.76581,0.79323
0.473,0.58647,1.0,0.76581,0.79323
0.474,0.58647,1.0,0.76581,0.79323
0.475,0.58647,1.0,0.76581,0.79323
0.476,0.58647,1.0,0.76581,0.79323
0.477,0.58647,1.0,0.76581,0.79323
0.478,0.58647,1.0,0.76581,0.79323
0.479,0.58647,1.0,0.76581,0.79323
0.48,0.58647,1.0,0.76581,0.79323
0.481,0.58647,1.0,0.76581,0.79323
0.482,0.58647,1.0,0.76581,0.79323
0.483,0.58647,1.0,0.76581,0.79323
0.484,0.58647,1.0,0.76581,0.79323
0.485,0.58647,1.0,0.76581,0.79323
0.486,0.58647,1.0,0.76581,0.79323
0.487,0.58647,1.0,0.76581,0.79323
0.488,0.58647,1.0,0.76581,0.79323
0.489,0.58647,1.0,0.76581,0.79323
0.49,0.58647,1.0,0.76581,0.79323
0.491,0.58647,1.0,0.76581,0.79323
0.492,0.58647,1.0,0.76581,0.79323
0.493,0.58647,1.0,0.76581,0.79323
0.494,0.58647,1.0,0.76581,0.79323
0.495,0.58647,1.0,0.76581,0.79323
0.496,0.58647,1.0,0.76581,0.79323
0.497,0.58647,1.0,0.76581,0.79323
0.498,0.58647,1.0,0.76581,0.79323
0.499,0.58647,1.0,0.76581,0.79323
0.5,0.58647,1.0,0.76581,0.79323
0.501,0.58647,1.0,0.76581,0.79323
0.502,0.58647,1.0,0.76581,0.79323
0.503,0.58647,1.0,0.76581,0.79323
0.504,0.58647,1.0,0.76581,0.79323
0.505,0.58647,1.0,0.76581,0.79323
0.506,0.58647,1.0,0.76581,0.79323
0.507,0.58647,1.0,0.76581,0.79323
0.508,0.58647,1.0,0.76581,0.79323
0.509,0.58647,1.0,0.76581,0.79323
0.51,0.58647,1.0,0.76581,0.79323
0.511,0.58647,1.0,0.76581,0.79323
0.512,0.58647,1.0,0.76581,0.79323
0.513,0.58647,1.0,0.76581,0.79323
0.514,0.58647,1.0,0.76581,0.79323
0.515,0.58647,1.0,0.76581,0.79323
0.516,0.58647,1.0,0.76581,0.79323
0.517,0.58647,1.0,0.76581,0.79323
0.518,0.58647,1.0,0.76581,0.79323
0.519,0.58647,1.0,0.76581,0.79323
0.52,0.58647,1.0,0.76581,0.79323
0.521,0.58647,1.0,0.76581,0.79323
0.522,0.58647,1.0,0.76581,0.79323
0.523,0.58647,1.0,0.76581,0.79323
0.524,0.58647,1.0,0.76581,0.79323
0.525,0.58647,1.0,0.76581,0.79323
0.526,0.58647,1.0,0.76581,0.79323
0.527,0.58647,1.0,0.76581,0.79323
0.528,0.58647,1.0,0.76581,0.79323
0.529,0.58647,1.0,0.76581,0.79323
0.53,0.58647,1.0,0.76581,0.79323
0.531,0.58647,1.0,0.76581,0.79323
0.532,0.58647,1.0,0.76581,0.79323
0.533,0.58647,1.0,0.76581,0.79323
0.534,0.58647,1.0,0.76581,0.79323
0.535,0.58647,1.0,0.76581,0.79323
0.536,0.58647,1.0,0.76581,0.79323
0.537,0.58647,1.0,0.76581,0.79323
0.538,0.58647,1.0,0.76581,0.79323
0.539,0.58647,1.0,0.76581,0.79323
0.54,0.58647,1.0,0.76581,0.79323
0.541,0.58647,1.0,0.76581,0.79323
0.542,0.58647,1.0,0.76581,0.79323
0.543,0.58647,1.0,0.76581,0.79323
0.544,0.58647,1.0,0.76581,0.79323
0.545,0.58647,1.0,0.76581,0.79323
0.546,0.58647,1.0,0.76581,0.79323
0.547,0.58647,1.0,0.76581,0.79323
0.548,0.58647,1.0,0.76581,0.79323
0.549,0.58647,1.0,0.76581,0.79323
0.55,0.58647,1.0,0.76581,0.79323
0.551,0.58647,1.0,0.76581,0.79323
0.552,0.58647,1.0,0.76581,0.79323
0.553,0.58647,1.0,0.76581,0.79323
0.554,0.58647,1.0,0.76581,0.79323
0.555,0.58647,1.0,0.76581,0.79323
0.556,0.58647,1.0,0.76581,0.79323
0.557,0.58647,1.0,0.76581,0.79323
0.558,0.58647,1.0,0.76581,0.79323
0.559,0.58647,1.0,0.76581,0.79323
0.56,0.58647,1.0,0.76581,0.79323
0.561,0.58647,1.0,0.76581,0.79323
0.562,0.58647,1.0,0.76581,0.79323
0.563,0.58647,1.0,0.76581,0.79323
0.564,0.58647,1.0,0.76581,0.79323
0.565,0.58647,1.0,0.76581,0.79323
0.566,0.58647,1.0,0.76581,0.79323
0.567,0.58647,1.0,0.76581,0.79323
0.568,0.58647,1.0,0.76581,0.79323
0.569,0.58647,1.0,0.76581,0.79323
0.57,0.58647,1.0,0.76581,0.79323
0.571,0.58647,1.0,0.76581,0.79323
0.572,0.58647,1.0,0.76581,0.79323
0.573,0.58647,1.0,0.76581,0.79323
0.574,0.58647,1.0,0.76581,0.79323
0.575,0.58647,1.0,0.76581,0.79323
0.576,0.58647,1.0,0.76581,0.79323
0.577,0.58647,1.0,0.76581,0.79323
0.578,0.58647,1.0,0.76581,0.79323
0.579,0.58647,1.0,0.76581,0.79323
0.58,0.58647,1.0,0.76581,0.79323
0.581,0.58647,1.0,0.76581,0.79323
0.582,0.58647,1.0,0.76581,0.79323
0.583,0.58647,1.0,0.76581,0.79323
0.584,0.58647,1.0,0.76581,0.79323
0.585,0.58647,1.0,0.76581,0.79323
