threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.061,0.98308,0.9884,0.98574,0.98574
0.062,0.98308,0.98844,0.98576,0.98576
0.063,0.98308,0.98846,0.98577,0.98577
0.064,0.98308,0.98846,0.98577,0.98577
0.065,0.98308,0.98847,0.98577,0.98578
0.066,0.98308,0.9885,0.98579,0.98579
0.067,0.98308,0.9885,0.98579,0.98579
0.068,0.98308,0.98852,0.9858,0.9858
0.069,0.98308,0.98852,0.9858,0.9858
0.07,0.98308,0.98856,0.98582,0.98582
0.071,0.98308,0.98857,0.98582,0.98583
0.072,0.98308,0.98857,0.98583,0.98583
0.073,0.98308,0.98857,0.98583,0.98583
0.074,0.98308,0.98859,0.98583,0.98584
0.075,0.98308,0.9886,0.98584,0.98584
0.076,0.98308,0.98861,0.98584,0.98585
0.077,0.98308,0.98862,0.98585,0.98585
0.078,0.98308,0.98862,0.98585,0.98585
0.079,0.98308,0.98865,0.98586,0.98587
0.08,0.98308,0.98868,0.98588,0.98588
0.081,0.98308,0.9887,0.98589,0.98589
0.082,0.98308,0.98872,0.9859,0.9859
0.083,0.98308,0.98873,0.9859,0.98591
0.084,0.98308,0.98874,0.98591,0.98591
0.085,0.98308,0.98875,0.98591,0.98592
0.086,0.98308,0.98875,0.98591,0.98592
0.087,0.98308,0.98876,0.98592,0.98592
0.088,0.98308,0.98876,0.98592,0.98592
0.089,0.98308,0.98876,0.98592,0.98592
0.09,0.98308,0.98877,0.98592,0.98592
0.091,0.98308,0.98877,0.98592,0.98593
0.092,0.98308,0.98879,0.98593,0.98594
0.093,0.98308,0.98879,0.98593,0.98594
0.094,0.98308,0.9888,0.98594,0.98594
0.095,0.98308,0.9888,0.98594,0.98594
0.096,0.98308,0.98881,0.98594,0.98595
0.097,0.98308,0.98889,0.98598,0.98599
0.098,0.98308,0.98893,0.986,0.98601
0.099,0.98308,0.98895,0.98601,0.98602
0.1,0.98308,0.98896,0.98602,0.98602
0.101,0.98308,0.98897,0.98602,0.98603
0.102,0.98308,0.98898,0.98603,0.98603
0.103,0.98308,0.989,0.98604,0.98604
0.104,0.98308,0.989,0.98604,0.98604
0.105,0.98308,0.989,0.98604,0.98604
0.106,0.98308,0.98901,0.98604,0.98605
0.107,0.98308,0.98903,0.98605,0.98606
0.108,0.98308,0.98904,0.98606,0.98606
0.109,0.98308,0.98904,0.98606,0.98606
0.11,0.98308,0.98908,0.98607,0.98608
0.111,0.98308,0.98912,0.9861,0.9861
0.112,0.98308,0.98913,0.9861,0.98611
0.113,0.98308,0.98913,0.9861,0.98611
0.114,0.98308,0.98915,0.98611,0.98612
0.115,0.98308,0.98917,0.98612,0.98613
0.116,0.98308,0.9892,0.98614,0.98614
0.117,0.98308,0.98921,0.98614,0.98615
0.118,0.98308,0.98921,0.98614,0.98615
0.119,0.98308,0.98923,0.98615,0.98616
0.12,0.98308,0.98924,0.98616,0.98616
0.121,0.98308,0.98924,0.98616,0.98616
0.122,0.98308,0.98924,0.98616,0.98616
0.123,0.98308,0.98925,0.98616,0.98617
0.124,0.98308,0.98926,0.98616,0.98617
0.125,0.98308,0.98926,0.98617,0.98617
0.126,0.98308,0.98927,0.98617,0.98618
0.127,0.98308,0.98928,0.98618,0.98618
0.128,0.98308,0.98928,0.98618,0.98618
0.129,0.98308,0.98929,0.98618,0.98619
0.13,0.98308,0.98931,0.98619,0.98619
0.131,0.98308,0.98931,0.98619,0.9862
0.132,0.98308,0.98931,0.98619,0.9862
0.133,0.98308,0.98932,0.9862,0.9862
0.134,0.98308,0.98932,0.9862,0.9862
0.135,0.98308,0.98932,0.9862,0.9862
0.136,0.98308,0.98934,0.9862,0.98621
0.137,0.98308,0.98934,0.98621,0.98621
0.138,0.98308,0.98935,0.98621,0.98621
0.139,0.98308,0.98935,0.98621,0.98622
0.14,0.98308,0.98936,0.98622,0.98622
0.141,0.98308,0.98936,0.98622,0.98622
0.142,0.98308,0.98936,0.98622,0.98622
0.143,0.98308,0.98938,0.98623,0.98623
0.144,0.98308,0.98939,0.98623,0.98624
0.145,0.98308,0.98939,0.98623,0.98624
0.146,0.98308,0.9894,0.98623,0.98624
0.147,0.98308,0.9894,0.98624,0.98624
0.148,0.98308,0.9894,0.98624,0.98624
0.149,0.98308,0.9894,0.98624,0.98624
0.15,0.98308,0.98941,0.98624,0.98625
0.151,0.98308,0.98941,0.98624,0.98625
0.152,0.98308,0.98942,0.98625,0.98625
0.153,0.98308,0.98942,0.98625,0.98625
0.154,0.98308,0.98943,0.98625,0.98626
0.155,0.98308,0.98943,0.98625,0.98626
0.156,0.98308,0.98943,0.98625,0.98626
0.157,0.98308,0.98943,0.98625,0.98626
0.158,0.98308,0.98943,0.98625,0.98626
0.159,0.98308,0.98945,0.98626,0.98627
0.16,0.98308,0.98945,0.98626,0.98627
0.161,0.98308,0.98945,0.98626,0.98627
0.162,0.98308,0.98945,0.98626,0.98627
0.163,0.98308,0.98946,0.98627,0.98627
0.164,0.98308,0.98947,0.98627,0.98628
0.165,0.98308,0.98947,0.98627,0.98628
0.166,0.98308,0.98948,0.98627,0.98628
0.167,0.98308,0.98948,0.98628,0.98628
0.168,0.98308,0.98948,0.98628,0.98628
0.169,0.98308,0.98949,0.98628,0.98629
0.17,0.98308,0.98949,0.98628,0.98629
0.171,0.98308,0.98949,0.98628,0.98629
0.172,0.98308,0.98949,0.98628,0.98629
0.173,0.98308,0.9895,0.98628,0.98629
0.174,0.98308,0.98951,0.98629,0.9863
0.175,0.98308,0.98951,0.98629,0.9863
0.176,0.98308,0.98952,0.9863,0.9863
0.177,0.98308,0.98953,0.9863,0.9863
0.178,0.98308,0.98953,0.9863,0.98631
0.179,0.98308,0.98953,0.9863,0.98631
0.18,0.98308,0.98953,0.9863,0.98631
0.181,0.98308,0.98953,0.9863,0.98631
0.182,0.98308,0.98953,0.9863,0.98631
0.183,0.98308,0.98954,0.98631,0.98631
0.184,0.98308,0.98955,0.98631,0.98632
0.185,0.98308,0.98956,0.98631,0.98632
0.186,0.98308,0.98956,0.98632,0.98632
0.187,0.98308,0.98956,0.98632,0.98632
0.188,0.98308,0.98957,0.98632,0.98633
0.189,0.98308,0.98957,0.98632,0.98633
0.19,0.98308,0.98957,0.98632,0.98633
0.191,0.98308,0.98958,0.98633,0.98633
0.192,0.98308,0.98958,0.98633,0.98633
0.193,0.98308,0.98958,0.98633,0.98633
0.194,0.98308,0.98958,0.98633,0.98633
0.195,0.98308,0.98958,0.98633,0.98633
0.196,0.98308,0.98959,0.98633,0.98634
0.197,0.98308,0.98959,0.98633,0.98634
0.198,0.98308,0.9896,0.98633,0.98634
0.199,0.98308,0.9896,0.98634,0.98634
0.2,0.98308,0.98961,0.98634,0.98635
0.201,0.98308,0.98962,0.98635,0.98635
0.202,0.98308,0.98963,0.98635,0.98636
0.203,0.98308,0.98966,0.98636,0.98637
0.204,0.98308,0.98967,0.98637,0.98638
0.205,0.98308,0.98968,0.98637,0.98638
0.206,0.98308,0.98968,0.98637,0.98638
0.207,0.98308,0.98972,0.98639,0.9864
0.208,0.98308,0.98972,0.9864,0.9864
0.209,0.98308,0.98973,0.9864,0.98641
0.21,0.98308,0.98974,0.98641,0.98641
0.211,0.98308,0.98981,0.98644,0.98645
0.212,0.98308,0.98981,0.98644,0.98645
0.213,0.98308,0.98982,0.98645,0.98645
0.214,0.98308,0.98983,0.98645,0.98646
0.215,0.98308,0.98983,0.98645,0.98646
0.216,0.98308,0.98984,0.98646,0.98646
0.217,0.98308,0.98985,0.98646,0.98647
0.218,0.98308,0.98986,0.98646,0.98647
0.219,0.98308,0.98986,0.98647,0.98647
0.22,0.98308,0.98987,0.98647,0.98647
0.221,0.98308,0.98988,0.98647,0.98648
0.222,0.98308,0.98988,0.98647,0.98648
0.223,0.98308,0.98989,0.98648,0.98648
0.224,0.98308,0.98989,0.98648,0.98649
0.225,0.98308,0.98989,0.98648,0.98649
0.226,0.98308,0.98989,0.98648,0.98649
0.227,0.98308,0.9899,0.98648,0.98649
0.228,0.98308,0.9899,0.98649,0.98649
0.229,0.98308,0.98991,0.98649,0.9865
0.23,0.98308,0.98991,0.98649,0.9865
0.231,0.98308,0.98991,0.98649,0.9865
0.232,0.98308,0.98992,0.9865,0.9865
0.233,0.98308,0.98992,0.9865,0.9865
0.234,0.98308,0.98992,0.9865,0.9865
0.235,0.98308,0.98993,0.9865,0.98651
0.236,0.98308,0.98994,0.9865,0.98651
0.237,0.98308,0.98994,0.98651,0.98651
0.238,0.9812,0.98997,0.98558,0.98559
0.239,0.9812,0.98999,0.98558,0.98559
0.24,0.9812,0.98999,0.98558,0.98559
0.241,0.9812,0.98999,0.98558,0.98559
0.242,0.9812,0.99008,0.98563,0.98564
0.243,0.9812,0.9901,0.98564,0.98565
0.244,0.9812,0.99012,0.98565,0.98566
0.245,0.9812,0.99012,0.98565,0.98566
0.246,0.9812,0.99012,0.98565,0.98566
0.247,0.9812,0.99012,0.98565,0.98566
0.248,0.9812,0.99012,0.98565,0.98566
0.249,0.9812,0.99013,0.98565,0.98566
0.25,0.9812,0.99013,0.98565,0.98566
0.251,0.9812,0.99013,0.98566,0.98567
0.252,0.9812,0.99016,0.98567,0.98568
0.253,0.9812,0.99018,0.98568,0.98569
0.254,0.9812,0.9902,0.98569,0.9857
0.255,0.9812,0.99021,0.98569,0.98571
0.256,0.9812,0.99021,0.9857,0.98571
0.257,0.9812,0.99022,0.9857,0.98571
0.258,0.9812,0.99022,0.9857,0.98571
0.259,0.9812,0.99022,0.9857,0.98571
0.26,0.9812,0.99022,0.9857,0.98571
0.261,0.9812,0.99022,0.9857,0.98571
0.262,0.9812,0.99023,0.98571,0.98572
0.263,0.9812,0.99023,0.98571,0.98572
0.264,0.9812,0.99024,0.98571,0.98572
0.265,0.9812,0.99024,0.98571,0.98572
0.266,0.9812,0.99024,0.98571,0.98572
0.267,0.9812,0.99025,0.98571,0.98572
0.268,0.9812,0.9903,0.98574,0.98575
0.269,0.9812,0.9903,0.98574,0.98575
0.27,0.9812,0.9903,0.98574,0.98575
0.271,0.9812,0.9903,0.98574,0.98575
0.272,0.9812,0.99031,0.98574,0.98575
0.273,0.9812,0.99033,0.98576,0.98577
0.274,0.9812,0.99034,0.98576,0.98577
0.275,0.9812,0.99036,0.98577,0.98578
0.276,0.9812,0.99036,0.98577,0.98578
0.277,0.9812,0.99037,0.98577,0.98579
0.278,0.9812,0.99039,0.98578,0.98579
0.279,0.9812,0.99039,0.98579,0.9858
0.28,0.9812,0.99039,0.98579,0.9858
0.281,0.9812,0.99039,0.98579,0.9858
0.282,0.9812,0.9904,0.98579,0.9858
0.283,0.9812,0.99041,0.98579,0.9858
0.284,0.9812,0.99041,0.9858,0.98581
0.285,0.9812,0.99042,0.9858,0.98581
0.286,0.9812,0.99043,0.98581,0.98582
0.287,0.9812,0.99045,0.98581,0.98583
0.288,0.9812,0.99046,0.98582,0.98583
0.289,0.9812,0.99047,0.98583,0.98584
0.29,0.9812,0.99047,0.98583,0.98584
0.291,0.9812,0.99048,0.98583,0.98584
0.292,0.9812,0.99049,0.98583,0.98584
0.293,0.9812,0.9905,0.98584,0.98585
0.294,0.9812,0.99051,0.98585,0.98586
0.295,0.9812,0.99051,0.98585,0.98586
0.296,0.9812,0.99051,0.98585,0.98586
0.297,0.9812,0.99052,0.98585,0.98586
0.298,0.9812,0.99052,0.98585,0.98586
0.299,0.9812,0.99053,0.98585,0.98587
0.3,0.9812,0.99053,0.98585,0.98587
0.301,0.9812,0.99053,0.98586,0.98587
0.302,0.9812,0.99055,0.98587,0.98588
0.303,0.9812,0.99055,0.98587,0.98588
0.304,0.9812,0.99055,0.98587,0.98588
0.305,0.9812,0.99058,0.98588,0.98589
0.306,0.9812,0.99058,0.98588,0.98589
0.307,0.9812,0.99058,0.98588,0.98589
0.308,0.9812,0.99059,0.98589,0.9859
0.309,0.9812,0.99059,0.98589,0.9859
0.31,0.9812,0.9906,0.98589,0.9859
0.311,0.9812,0.9906,0.98589,0.9859
0.312,0.9812,0.99062,0.9859,0.98591
0.313,0.9812,0.99079,0.98598,0.986
0.314,0.9812,0.99079,0.98598,0.986
0.315,0.9812,0.9908,0.98599,0.986
0.316,0.9812,0.99081,0.986,0.98601
0.317,0.9812,0.99084,0.98601,0.98602
0.318,0.9812,0.99084,0.98601,0.98602
0.319,0.9812,0.99085,0.98601,0.98603
0.32,0.9812,0.99085,0.98602,0.98603
0.321,0.9812,0.99086,0.98602,0.98603
0.322,0.9812,0.99087,0.98603,0.98604
0.323,0.9812,0.99088,0.98603,0.98604
0.324,0.9812,0.9909,0.98604,0.98605
0.325,0.9812,0.99092,0.98605,0.98606
0.326,0.9812,0.99094,0.98606,0.98607
0.327,0.9812,0.99095,0.98607,0.98608
0.328,0.9812,0.99098,0.98608,0.98609
0.329,0.9812,0.99101,0.98609,0.9861
0.33,0.9812,0.99102,0.9861,0.98611
0.331,0.9812,0.99104,0.98611,0.98612
0.332,0.9812,0.99108,0.98613,0.98614
0.333,0.9812,0.99108,0.98613,0.98614
0.334,0.9812,0.99109,0.98614,0.98615
0.335,0.9812,0.99111,0.98614,0.98615
0.336,0.9812,0.99111,0.98614,0.98616
0.337,0.9812,0.99112,0.98615,0.98616
0.338,0.9812,0.99113,0.98616,0.98617
0.339,0.9812,0.99114,0.98616,0.98617
0.34,0.9812,0.99114,0.98616,0.98617
0.341,0.9812,0.99115,0.98616,0.98618
0.342,0.9812,0.99115,0.98616,0.98618
0.343,0.9812,0.99117,0.98618,0.98619
0.344,0.9812,0.99118,0.98618,0.98619
0.345,0.9812,0.99119,0.98619,0.9862
0.346,0.9812,0.99121,0.98619,0.98621
0.347,0.9812,0.99122,0.9862,0.98621
0.348,0.9812,0.99122,0.9862,0.98621
0.349,0.9812,0.99122,0.9862,0.98621
0.35,0.9812,0.99124,0.98621,0.98622
0.351,0.9812,0.99124,0.98621,0.98622
0.352,0.9812,0.99124,0.98621,0.98622
0.353,0.9812,0.99126,0.98622,0.98623
0.354,0.9812,0.99128,0.98623,0.98624
0.355,0.9812,0.99129,0.98623,0.98625
0.356,0.9812,0.9913,0.98624,0.98625
0.357,0.9812,0.99132,0.98625,0.98626
0.358,0.9812,0.99133,0.98625,0.98627
0.359,0.9812,0.99135,0.98626,0.98627
0.36,0.9812,0.99136,0.98627,0.98628
0.361,0.9812,0.99137,0.98627,0.98629
0.362,0.9812,0.99138,0.98628,0.98629
0.363,0.9812,0.9914,0.98629,0.9863
0.364,0.9812,0.99141,0.98629,0.98631
0.365,0.9812,0.99141,0.9863,0.98631
0.366,0.9812,0.99142,0.9863,0.98631
0.367,0.9812,0.99144,0.98631,0.98632
0.368,0.9812,0.99145,0.98631,0.98632
0.369,0.9812,0.99145,0.98631,0.98633
0.37,0.9812,0.99146,0.98632,0.98633
0.371,0.9812,0.99146,0.98632,0.98633
0.372,0.9812,0.99146,0.98632,0.98633
0.373,0.9812,0.99147,0.98632,0.98634
0.374,0.9812,0.99149,0.98633,0.98635
0.375,0.9812,0.9915,0.98634,0.98635
0.376,0.9812,0.99153,0.98635,0.98637
0.377,0.9812,0.99154,0.98636,0.98637
0.378,0.9812,0.99155,0.98636,0.98638
0.379,0.9812,0.99156,0.98637,0.98638
0.38,0.9812,0.99157,0.98637,0.98639
0.381,0.9812,0.99158,0.98638,0.98639
0.382,0.9812,0.99159,0.98638,0.98639
0.383,0.9812,0.99161,0.98639,0.98641
0.384,0.9812,0.99162,0.9864,0.98641
0.385,0.9812,0.99163,0.9864,0.98642
0.386,0.9812,0.99166,0.98642,0.98643
0.387,0.9812,0.99167,0.98642,0.98644
0.388,0.9812,0.99169,0.98643,0.98645
0.389,0.9812,0.99171,0.98644,0.98646
0.39,0.9812,0.99172,0.98645,0.98646
0.391,0.9812,0.99173,0.98645,0.98647
0.392,0.9812,0.99174,0.98646,0.98647
0.393,0.9812,0.99177,0.98647,0.98649
0.394,0.9812,0.99181,0.98649,0.98651
0.395,0.9812,0.99184,0.9865,0.98652
0.396,0.9812,0.99188,0.98653,0.98654
0.397,0.9812,0.99189,0.98653,0.98655
0.398,0.9812,0.99192,0.98654,0.98656
0.399,0.9812,0.99192,0.98655,0.98656
0.4,0.9812,0.99194,0.98656,0.98657
0.401,0.9812,0.99197,0.98657,0.98659
0.402,0.9812,0.992,0.98658,0.9866
0.403,0.9812,0.99205,0.98661,0.98663
0.404,0.9812,0.9921,0.98664,0.98665
0.405,0.9812,0.99217,0.98667,0.98669
0.406,0.9812,0.99219,0.98668,0.9867
0.407,0.9812,0.9922,0.98669,0.9867
0.408,0.9812,0.99222,0.98669,0.98671
0.409,0.9812,0.99223,0.9867,0.98672
0.41,0.9812,0.99224,0.98671,0.98672
0.411,0.9812,0.99227,0.98672,0.98674
0.412,0.9812,0.99228,0.98673,0.98674
0.413,0.9812,0.9923,0.98673,0.98675
0.414,0.9812,0.99232,0.98675,0.98676
0.415,0.9812,0.99233,0.98675,0.98677
0.416,0.9812,0.99236,0.98676,0.98678
0.417,0.9812,0.99236,0.98677,0.98678
0.418,0.9812,0.99237,0.98677,0.98679
0.419,0.9812,0.99239,0.98678,0.9868
0.42,0.9812,0.9924,0.98679,0.9868
0.421,0.9812,0.99242,0.9868,0.98681
0.422,0.9812,0.99247,0.98682,0.98684
0.423,0.9812,0.99249,0.98683,0.98684
0.424,0.9812,0.99251,0.98684,0.98686
0.425,0.9812,0.99252,0.98685,0.98686
0.426,0.9812,0.99252,0.98685,0.98686
0.427,0.9812,0.99254,0.98686,0.98687
0.428,0.9812,0.99256,0.98686,0.98688
0.429,0.9812,0.99258,0.98688,0.98689
0.43,0.9812,0.99262,0.98689,0.98691
0.431,0.9812,0.99265,0.98691,0.98692
0.432,0.9812,0.99266,0.98692,0.98693
0.433,0.9812,0.9927,0.98694,0.98695
0.434,0.9812,0.99273,0.98695,0.98697
0.435,0.9812,0.99278,0.98697,0.98699
0.436,0.9812,0.99281,0.98699,0.98701
0.437,0.9812,0.99285,0.98701,0.98703
0.438,0.9812,0.99289,0.98703,0.98705
0.439,0.9812,0.99293,0.98705,0.98707
0.44,0.9812,0.99295,0.98706,0.98708
0.441,0.9812,0.99299,0.98708,0.9871
0.442,0.97932,0.99301,0.98614,0.98617
0.443,0.97932,0.99303,0.98615,0.98618
0.444,0.97744,0.99309,0.98523,0.98526
0.445,0.97744,0.99312,0.98525,0.98528
0.446,0.97744,0.99315,0.98527,0.9853
0.447,0.97744,0.99323,0.9853,0.98534
0.448,0.97744,0.99325,0.98531,0.98535
0.449,0.97744,0.99326,0.98532,0.98535
0.45,0.97744,0.99327,0.98532,0.98536
0.451,0.97744,0.99331,0.98534,0.98538
0.452,0.97744,0.99335,0.98536,0.9854
0.453,0.97744,0.99338,0.98538,0.98541
0.454,0.97744,0.99342,0.9854,0.98543
0.455,0.97744,0.99343,0.98541,0.98544
0.456,0.97744,0.99346,0.98542,0.98545
0.457,0.97744,0.99351,0.98544,0.98547
0.458,0.97744,0.99351,0.98545,0.98548
0.459,0.97744,0.99356,0.98547,0.9855
0.46,0.97744,0.99357,0.98547,0.98551
0.461,0.97744,0.99359,0.98548,0.98552
0.462,0.97744,0.99362,0.9855,0.98553
0.463,0.97744,0.99366,0.98552,0.98555
0.464,0.97744,0.99369,0.98553,0.98557
0.465,0.97744,0.99373,0.98555,0.98559
0.466,0.97744,0.99375,0.98556,0.9856
0.467,0.97744,0.99378,0.98558,0.98561
0.468,0.97744,0.99381,0.98559,0.98563
0.469,0.97744,0.99383,0.9856,0.98564
0.47,0.97744,0.99385,0.98561,0.98564
0.471,0.97744,0.99386,0.98562,0.98565
0.472,0.97744,0.99388,0.98563,0.98566
0.473,0.97744,0.99391,0.98564,0.98568
0.474,0.97744,0.99394,0.98566,0.98569
0.475,0.97744,0.99404,0.98571,0.98574
0.476,0.97744,0.99408,0.98573,0.98576
0.477,0.97744,0.99411,0.98574,0.98577
0.478,0.97744,0.99413,0.98575,0.98579
0.479,0.97744,0.99414,0.98576,0.98579
0.48,0.97744,0.99418,0.98578,0.98581
0.481,0.97744,0.9942,0.98579,0.98582
0.482,0.97744,0.99422,0.9858,0.98583
0.483,0.97744,0.99424,0.98581,0.98584
0.484,0.97744,0.9943,0.98584,0.98587
0.485,0.97744,0.99432,0.98584,0.98588
0.486,0.97744,0.99434,0.98585,0.98589
0.487,0.97744,0.99436,0.98587,0.9859
0.488,0.97744,0.99439,0.98588,0.98592
0.489,0.97744,0.99443,0.9859,0.98594
0.49,0.97556,0.99449,0.98498,0.98503
0.491,0.97556,0.99455,0.98501,0.98506
0.492,0.97556,0.9946,0.98504,0.98508
0.493,0.97556,0.99471,0.98509,0.98514
0.494,0.97556,0.99481,0.98514,0.98519
0.495,0.97556,0.99495,0.98521,0.98526
0.496,0.97556,0.99505,0.98526,0.98531
0.497,0.97556,0.99518,0.98532,0.98537
0.498,0.97556,0.99523,0.98535,0.9854
0.499,0.97556,0.99538,0.98542,0.98547
0.5,0.97556,0.99543,0.98545,0.9855
0.501,0.97556,0.9955,0.98548,0.98553
0.502,0.97556,0.99553,0.9855,0.98555
0.503,0.97556,0.99554,0.9855,0.98555
0.504,0.97556,0.99555,0.98551,0.98556
0.505,0.97556,0.99555,0.98551,0.98556
0.506,0.97556,0.99555,0.98551,0.98556
0.507,0.97556,0.99555,0.98551,0.98556
0.508,0.97556,0.99555,0.98551,0.98556
0.509,0.97556,0.99555,0.98551,0.98556
0.51,0.97556,0.99556,0.98551,0.98556
0.511,0.97556,0.99556,0.98551,0.98556
0.512,0.97556,0.99557,0.98552,0.98557
0.513,0.97556,0.99557,0.98552,0.98557
0.514,0.97556,0.99557,0.98552,0.98557
0.515,0.97556,0.99557,0.98552,0.98557
0.516,0.97556,0.99557,0.98552,0.98557
0.517,0.97556,0.99557,0.98552,0.98557
0.518,0.97556,0.99557,0.98552,0.98557
0.519,0.97556,0.99558,0.98552,0.98557
0.52,0.97556,0.99558,0.98552,0.98557
0.521,0.97368,0.99559,0.98457,0.98463
0.522,0.97368,0.99559,0.98457,0.98463
0.523,0.9718,0.99559,0.98362,0.9837
0.524,0.9718,0.99559,0.98362,0.9837
0.525,0.9718,0.99559,0.98363,0.9837
0.526,0.9718,0.99559,0.98363,0.9837
0.527,0.9718,0.9956,0.98363,0.9837
0.528,0.9718,0.9956,0.98363,0.9837
0.529,0.9718,0.9956,0.98363,0.9837
0.53,0.9718,0.99561,0.98364,0.98371
0.531,0.9718,0.99562,0.98364,0.98371
0.532,0.9718,0.99562,0.98364,0.98371
0.533,0.9718,0.99562,0.98364,0.98371
0.534,0.9718,0.99562,0.98364,0.98371
0.535,0.9718,0.99562,0.98364,0.98371
0.536,0.9718,0.99562,0.98364,0.98371
0.537,0.9718,0.99562,0.98364,0.98371
0.538,0.9718,0.99562,0.98364,0.98371
0.539,0.9718,0.99563,0.98364,0.98372
0.54,0.9718,0.99563,0.98365,0.98372
0.541,0.9718,0.99563,0.98365,0.98372
0.542,0.9718,0.99563,0.98365,0.98372
0.543,0.9718,0.99564,0.98365,0.98372
0.544,0.9718,0.99564,0.98365,0.98372
0.545,0.9718,0.99564,0.98365,0.98372
0.546,0.9718,0.99564,0.98365,0.98372
0.547,0.9718,0.99565,0.98365,0.98373
0.548,0.9718,0.99565,0.98365,0.98373
0.549,0.9718,0.99565,0.98366,0.98373
0.55,0.9718,0.99565,0.98366,0.98373
0.551,0.9718,0.99565,0.98366,0.98373
0.552,0.9718,0.99566,0.98366,0.98373
0.553,0.9718,0.99566,0.98366,0.98373
0.554,0.9718,0.99567,0.98366,0.98373
0.555,0.9718,0.99567,0.98366,0.98373
0.556,0.9718,0.99567,0.98366,0.98373
0.557,0.9718,0.99567,0.98366,0.98373
0.558,0.9718,0.99567,0.98366,0.98374
0.559,0.9718,0.99567,0.98366,0.98374
0.56,0.9718,0.99567,0.98366,0.98374
0.561,0.9718,0.99567,0.98367,0.98374
0.562,0.9718,0.99567,0.98367,0.98374
0.563,0.9718,0.99567,0.98367,0.98374
0.564,0.9718,0.99568,0.98367,0.98374
0.565,0.9718,0.99568,0.98367,0.98374
0.566,0.9718,0.99569,0.98367,0.98375
0.567,0.9718,0.99569,0.98368,0.98375
0.568,0.9718,0.9957,0.98368,0.98375
0.569,0.9718,0.9957,0.98368,0.98375
0.57,0.9718,0.99572,0.98369,0.98376
0.571,0.9718,0.99573,0.98369,0.98377
0.572,0.9718,0.99574,0.9837,0.98377
0.573,0.9718,0.99575,0.9837,0.98378
0.574,0.9718,0.99576,0.98371,0.98378
0.575,0.9718,0.99579,0.98372,0.9838
0.576,0.9718,0.99579,0.98372,0.9838
0.577,0.9718,0.99581,0.98373,0.98381
0.578,0.9718,0.99582,0.98374,0.98381
0.579,0.9718,0.99583,0.98374,0.98382
0.58,0.9718,0.99583,0.98375,0.98382
0.581,0.9718,0.99584,0.98375,0.98382
