threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.055,1.0,0.86805,0.93169,0.93403
0.056,1.0,0.86846,0.93191,0.93423
0.057,1.0,0.86957,0.9325,0.93478
0.058,0.99812,0.87057,0.93217,0.93435
0.059,0.99812,0.87197,0.93292,0.93505
0.06,0.99812,0.87278,0.93335,0.93545
0.061,0.99812,0.87393,0.93396,0.93603
0.062,0.99812,0.87533,0.93471,0.93672
0.063,0.99812,0.87656,0.93537,0.93734
0.064,0.99812,0.87746,0.93585,0.93779
0.065,0.99812,0.87865,0.93648,0.93838
0.066,0.99812,0.88009,0.93725,0.9391
0.067,0.99812,0.88186,0.93819,0.93999
0.068,0.99812,0.88301,0.9388,0.94057
0.069,0.99812,0.884,0.93933,0.94106
0.07,0.99812,0.88441,0.93955,0.94126
0.071,0.99812,0.88453,0.93961,0.94132
0.072,0.99812,0.88461,0.93965,0.94137
0.073,0.99812,0.88464,0.93967,0.94138
0.074,0.99812,0.88469,0.9397,0.94141
0.075,0.99812,0.88476,0.93973,0.94144
0.076,0.99812,0.88484,0.93978,0.94148
0.077,0.99812,0.8849,0.93981,0.94151
0.078,0.99812,0.88501,0.93986,0.94156
0.079,0.99812,0.88508,0.9399,0.9416
0.08,0.99812,0.88515,0.93994,0.94164
0.081,0.99812,0.88524,0.93999,0.94168
0.082,0.99812,0.88528,0.94001,0.9417
0.083,0.99812,0.88533,0.94004,0.94173
0.084,0.99812,0.88542,0.94008,0.94177
0.085,0.99812,0.88548,0.94012,0.9418
0.086,0.99812,0.88554,0.94014,0.94183
0.087,0.99812,0.88559,0.94017,0.94185
0.088,0.99812,0.88566,0.94021,0.94189
0.089,0.99812,0.88572,0.94024,0.94192
0.09,0.99812,0.88576,0.94027,0.94194
0.091,0.99812,0.88582,0.94029,0.94197
0.092,0.99812,0.8859,0.94034,0.94201
0.093,0.99812,0.88594,0.94036,0.94203
0.094,0.99624,0.88602,0.93952,0.94113
0.095,0.99624,0.88613,0.93957,0.94118
0.096,0.99624,0.88621,0.93962,0.94122
0.097,0.99624,0.88628,0.93966,0.94126
0.098,0.99624,0.88647,0.93975,0.94135
0.099,0.99624,0.88679,0.93992,0.94151
0.1,0.99624,0.89076,0.94202,0.9435
0.101,0.99624,0.89145,0.94239,0.94385
0.102,0.99624,0.8925,0.94294,0.94437
0.103,0.99624,0.89406,0.94377,0.94515
0.104,0.99624,0.89832,0.94601,0.94728
0.105,0.99624,0.90292,0.94843,0.94958
0.106,0.99436,0.90599,0.94915,0.95018
0.107,0.99436,0.91896,0.95592,0.95666
0.108,0.99248,0.92723,0.9593,0.95985
0.109,0.99248,0.93488,0.96325,0.96368
0.11,0.98872,0.94237,0.96527,0.96554
0.111,0.98872,0.94759,0.96794,0.96816
0.112,0.98872,0.95283,0.97061,0.97078
0.113,0.98872,0.95822,0.97335,0.97347
0.114,0.98872,0.97248,0.98057,0.9806
0.115,0.98872,0.9774,0.98305,0.98306
0.116,0.98872,0.97967,0.98419,0.9842
0.117,0.98872,0.98052,0.98461,0.98462
0.118,0.98872,0.98146,0.98508,0.98509
0.119,0.98872,0.98202,0.98536,0.98537
0.12,0.98872,0.9824,0.98555,0.98556
0.121,0.98872,0.98265,0.98568,0.98569
0.122,0.98872,0.98281,0.98576,0.98577
0.123,0.98872,0.98293,0.98582,0.98582
0.124,0.98872,0.98306,0.98589,0.98589
0.125,0.98872,0.98316,0.98594,0.98594
0.126,0.98872,0.98329,0.986,0.98601
0.127,0.98872,0.98352,0.98612,0.98612
0.128,0.98872,0.98384,0.98628,0.98628
0.129,0.98872,0.98397,0.98634,0.98635
0.13,0.98872,0.9841,0.98641,0.98641
0.131,0.98872,0.9843,0.98651,0.98651
0.132,0.98872,0.98463,0.98667,0.98668
0.133,0.98872,0.98472,0.98672,0.98672
0.134,0.98872,0.9848,0.98676,0.98676
0.135,0.98872,0.98486,0.98679,0.98679
0.136,0.98872,0.98489,0.98681,0.98681
0.137,0.98684,0.98496,0.9859,0.9859
0.138,0.98684,0.98504,0.98594,0.98594
0.139,0.98684,0.98523,0.98603,0.98603
0.14,0.98684,0.98526,0.98605,0.98605
0.141,0.98684,0.9853,0.98607,0.98607
0.142,0.98684,0.98534,0.98609,0.98609
0.143,0.98684,0.98541,0.98613,0.98613
0.144,0.98684,0.98545,0.98615,0.98615
0.145,0.98684,0.98554,0.98619,0.98619
0.146,0.98496,0.9856,0.98528,0.98528
0.147,0.98496,0.98564,0.9853,0.9853
0.148,0.98496,0.98569,0.98533,0.98533
0.149,0.98496,0.98576,0.98536,0.98536
0.15,0.98496,0.98582,0.98539,0.98539
0.151,0.98496,0.9859,0.98543,0.98543
0.152,0.98496,0.98603,0.9855,0.9855
0.153,0.98496,0.98617,0.98557,0.98557
0.154,0.98496,0.98638,0.98567,0.98567
0.155,0.98496,0.9866,0.98578,0.98578
0.156,0.98496,0.98672,0.98584,0.98584
0.157,0.98496,0.98687,0.98592,0.98592
0.158,0.98496,0.98706,0.98601,0.98601
0.159,0.98496,0.98714,0.98605,0.98605
0.16,0.98496,0.9873,0.98613,0.98613
0.161,0.98496,0.98736,0.98616,0.98616
0.162,0.98496,0.98743,0.9862,0.9862
0.163,0.98496,0.98763,0.98629,0.98629
0.164,0.98496,0.9877,0.98633,0.98633
0.165,0.98496,0.98781,0.98639,0.98639
0.166,0.98496,0.98791,0.98643,0.98643
0.167,0.98496,0.98803,0.9865,0.9865
0.168,0.98496,0.98809,0.98653,0.98653
0.169,0.98496,0.98814,0.98655,0.98655
0.17,0.98496,0.98819,0.98658,0.98658
0.171,0.98496,0.98828,0.98662,0.98662
0.172,0.98496,0.98836,0.98666,0.98666
0.173,0.98496,0.9884,0.98668,0.98668
0.174,0.98496,0.98844,0.9867,0.9867
0.175,0.98496,0.98848,0.98672,0.98672
0.176,0.98496,0.98851,0.98673,0.98674
0.177,0.98496,0.98855,0.98675,0.98676
0.178,0.98496,0.98857,0.98676,0.98676
0.179,0.98496,0.98863,0.98679,0.9868
0.18,0.98496,0.98864,0.9868,0.9868
0.181,0.98496,0.98868,0.98682,0.98682
0.182,0.98496,0.98878,0.98687,0.98687
0.183,0.98496,0.9888,0.98688,0.98688
0.184,0.98496,0.98885,0.9869,0.98691
0.185,0.98496,0.9889,0.98693,0.98693
0.186,0.98496,0.98896,0.98696,0.98696
0.187,0.98496,0.98899,0.98697,0.98698
0.188,0.98496,0.98901,0.98698,0.98698
0.189,0.98496,0.98902,0.98699,0.98699
0.19,0.98496,0.98904,0.987,0.987
0.191,0.98496,0.98909,0.98703,0.98703
0.192,0.98496,0.98916,0.98706,0.98706
0.193,0.98496,0.98918,0.98707,0.98707
0.194,0.98496,0.9892,0.98708,0.98708
0.195,0.98496,0.98922,0.98709,0.98709
0.196,0.98496,0.98926,0.98711,0.98711
0.197,0.98496,0.98927,0.98711,0.98712
0.198,0.98496,0.98928,0.98712,0.98712
0.199,0.98496,0.98928,0.98712,0.98712
0.2,0.98496,0.98929,0.98712,0.98713
0.201,0.98496,0.98931,0.98713,0.98714
0.202,0.98496,0.98935,0.98715,0.98716
0.203,0.98496,0.98937,0.98716,0.98716
0.204,0.98496,0.9894,0.98718,0.98718
0.205,0.98496,0.98943,0.98719,0.98719
0.206,0.98496,0.98947,0.98722,0.98722
0.207,0.98496,0.9895,0.98723,0.98723
0.208,0.98496,0.98952,0.98724,0.98724
0.209,0.98496,0.98954,0.98725,0.98725
0.21,0.98496,0.98954,0.98725,0.98725
0.211,0.98496,0.98955,0.98726,0.98726
0.212,0.98496,0.98956,0.98726,0.98726
0.213,0.98496,0.98958,0.98727,0.98727
0.214,0.98496,0.98959,0.98727,0.98728
0.215,0.98496,0.9896,0.98728,0.98728
0.216,0.98496,0.98961,0.98728,0.98729
0.217,0.98496,0.98962,0.98729,0.98729
0.218,0.98496,0.98962,0.98729,0.98729
0.219,0.98496,0.98964,0.9873,0.9873
0.22,0.98496,0.98965,0.9873,0.98731
0.221,0.98496,0.98966,0.98731,0.98731
0.222,0.98496,0.98969,0.98732,0.98732
0.223,0.98496,0.98971,0.98733,0.98734
0.224,0.98496,0.98972,0.98734,0.98734
0.225,0.98496,0.98973,0.98734,0.98734
0.226,0.98496,0.98974,0.98735,0.98735
0.227,0.98496,0.98974,0.98735,0.98735
0.228,0.98496,0.98977,0.98736,0.98736
0.229,0.98496,0.98977,0.98736,0.98737
0.23,0.98496,0.98978,0.98737,0.98737
0.231,0.98496,0.98979,0.98737,0.98738
0.232,0.98496,0.98982,0.98739,0.98739
0.233,0.98496,0.98983,0.98739,0.9874
0.234,0.98496,0.98984,0.9874,0.9874
0.235,0.98496,0.98986,0.98741,0.98741
0.236,0.98496,0.98987,0.98741,0.98741
0.237,0.98496,0.98988,0.98742,0.98742
0.238,0.98496,0.98989,0.98742,0.98743
0.239,0.98496,0.98991,0.98743,0.98744
0.24,0.98496,0.98991,0.98743,0.98744
0.241,0.98496,0.98992,0.98744,0.98744
0.242,0.98496,0.98992,0.98744,0.98744
0.243,0.98496,0.98994,0.98745,0.98745
0.244,0.98496,0.98994,0.98745,0.98745
0.245,0.98496,0.98994,0.98745,0.98745
0.246,0.98496,0.98995,0.98745,0.98746
0.247,0.98496,0.98995,0.98745,0.98746
0.248,0.98496,0.98996,0.98746,0.98746
0.249,0.98496,0.98997,0.98746,0.98746
0.25,0.98496,0.98997,0.98746,0.98747
0.251,0.98496,0.98999,0.98747,0.98748
0.252,0.98496,0.98999,0.98747,0.98748
0.253,0.98496,0.99,0.98748,0.98748
0.254,0.98496,0.99002,0.98749,0.98749
0.255,0.98496,0.99004,0.9875,0.9875
0.256,0.98496,0.99004,0.9875,0.9875
0.257,0.98496,0.99004,0.9875,0.9875
0.258,0.98496,0.99005,0.98751,0.98751
0.259,0.98496,0.99005,0.98751,0.98751
0.26,0.98496,0.99007,0.98751,0.98751
0.261,0.98496,0.99007,0.98751,0.98751
0.262,0.98496,0.99007,0.98751,0.98752
0.263,0.98496,0.99008,0.98752,0.98752
0.264,0.98496,0.9901,0.98753,0.98753
0.265,0.98496,0.99011,0.98753,0.98754
0.266,0.98496,0.99012,0.98754,0.98754
0.267,0.98496,0.99013,0.98754,0.98755
0.268,0.98496,0.99014,0.98755,0.98755
0.269,0.98496,0.99015,0.98755,0.98756
0.27,0.98496,0.99015,0.98755,0.98756
0.271,0.98496,0.99016,0.98756,0.98756
0.272,0.98496,0.99016,0.98756,0.98756
0.273,0.98496,0.99016,0.98756,0.98756
0.274,0.98496,0.99017,0.98756,0.98757
0.275,0.98496,0.99019,0.98757,0.98758
0.276,0.98496,0.9902,0.98758,0.98758
0.277,0.98496,0.9902,0.98758,0.98758
0.278,0.98496,0.99021,0.98758,0.98758
0.279,0.98496,0.99021,0.98759,0.98759
0.28,0.98496,0.99023,0.98759,0.9876
0.281,0.98496,0.99024,0.9876,0.9876
0.282,0.98496,0.99024,0.9876,0.9876
0.283,0.98496,0.99025,0.9876,0.98761
0.284,0.98496,0.99026,0.98761,0.98761
0.285,0.98496,0.99027,0.98761,0.98762
0.286,0.98496,0.99027,0.98761,0.98762
0.287,0.98496,0.99028,0.98762,0.98762
0.288,0.98496,0.99028,0.98762,0.98762
0.289,0.98496,0.99028,0.98762,0.98762
0.29,0.98496,0.99028,0.98762,0.98762
0.291,0.98496,0.99029,0.98762,0.98763
0.292,0.98496,0.99029,0.98762,0.98763
0.293,0.98496,0.9903,0.98763,0.98763
0.294,0.98496,0.99031,0.98763,0.98764
0.295,0.98496,0.99033,0.98764,0.98764
0.296,0.98496,0.99033,0.98764,0.98765
0.297,0.98496,0.99034,0.98765,0.98765
0.298,0.98496,0.99035,0.98765,0.98766
0.299,0.98496,0.99037,0.98766,0.98767
0.3,0.98496,0.99041,0.98768,0.98768
0.301,0.98496,0.99041,0.98768,0.98768
0.302,0.98496,0.99041,0.98768,0.98769
0.303,0.98496,0.99042,0.98769,0.98769
0.304,0.98496,0.99043,0.98769,0.9877
0.305,0.98496,0.99043,0.98769,0.9877
0.306,0.98496,0.99044,0.9877,0.9877
0.307,0.98496,0.99044,0.9877,0.9877
0.308,0.98496,0.99045,0.9877,0.98771
0.309,0.98496,0.99047,0.98771,0.98772
0.31,0.98496,0.99047,0.98771,0.98772
0.311,0.98496,0.99048,0.98772,0.98772
0.312,0.98496,0.99048,0.98772,0.98772
0.313,0.98496,0.99048,0.98772,0.98772
0.314,0.98496,0.99048,0.98772,0.98772
0.315,0.98496,0.99049,0.98772,0.98772
0.316,0.98496,0.9905,0.98773,0.98773
0.317,0.98496,0.99052,0.98774,0.98774
0.318,0.98496,0.99054,0.98775,0.98775
0.319,0.98496,0.99055,0.98775,0.98776
0.32,0.98496,0.99056,0.98776,0.98776
0.321,0.98496,0.99057,0.98776,0.98776
0.322,0.98496,0.99057,0.98776,0.98776
0.323,0.98496,0.99057,0.98776,0.98777
0.324,0.98496,0.99058,0.98777,0.98777
0.325,0.98496,0.9906,0.98778,0.98778
0.326,0.98496,0.99064,0.9878,0.9878
0.327,0.98496,0.99072,0.98783,0.98784
0.328,0.98496,0.99073,0.98784,0.98785
0.329,0.98496,0.99075,0.98785,0.98786
0.33,0.98496,0.99076,0.98786,0.98786
0.331,0.98496,0.99079,0.98787,0.98788
0.332,0.98496,0.9908,0.98787,0.98788
0.333,0.98496,0.9908,0.98788,0.98788
0.334,0.98496,0.9908,0.98788,0.98788
0.335,0.98496,0.9908,0.98788,0.98788
0.336,0.98496,0.99082,0.98789,0.98789
0.337,0.98496,0.99083,0.98789,0.98789
0.338,0.98496,0.99083,0.98789,0.9879
0.339,0.98496,0.99084,0.9879,0.9879
0.34,0.98496,0.99085,0.9879,0.98791
0.341,0.98496,0.99086,0.98791,0.98791
0.342,0.98496,0.99087,0.98791,0.98792
0.343,0.98496,0.99087,0.98791,0.98792
0.344,0.98496,0.99088,0.98792,0.98792
0.345,0.98496,0.99089,0.98792,0.98793
0.346,0.98496,0.99091,0.98793,0.98794
0.347,0.98496,0.99092,0.98794,0.98794
0.348,0.98496,0.99092,0.98794,0.98794
0.349,0.98496,0.99094,0.98795,0.98795
0.35,0.98496,0.99095,0.98795,0.98796
0.351,0.98496,0.99096,0.98796,0.98796
0.352,0.98496,0.99097,0.98796,0.98797
0.353,0.98496,0.99098,0.98797,0.98797
0.354,0.98496,0.99099,0.98797,0.98798
0.355,0.98496,0.99108,0.98802,0.98802
0.356,0.98496,0.99109,0.98802,0.98802
0.357,0.98496,0.99109,0.98802,0.98802
0.358,0.98496,0.99109,0.98802,0.98803
0.359,0.98496,0.99109,0.98802,0.98803
0.36,0.98496,0.99109,0.98802,0.98803
0.361,0.98496,0.9911,0.98803,0.98803
0.362,0.98496,0.9911,0.98803,0.98803
0.363,0.98496,0.99111,0.98803,0.98804
0.364,0.98496,0.99112,0.98804,0.98804
0.365,0.98496,0.99112,0.98804,0.98804
0.366,0.98496,0.99113,0.98804,0.98805
0.367,0.98496,0.99118,0.98807,0.98807
0.368,0.98496,0.99122,0.98808,0.98809
0.369,0.98496,0.99122,0.98808,0.98809
0.37,0.98496,0.99122,0.98809,0.98809
0.371,0.98496,0.99123,0.98809,0.9881
0.372,0.98496,0.99123,0.98809,0.9881
0.373,0.98496,0.99124,0.98809,0.9881
0.374,0.98496,0.99124,0.9881,0.9881
0.375,0.98496,0.99125,0.9881,0.9881
0.376,0.98496,0.99125,0.9881,0.9881
0.377,0.98496,0.99125,0.9881,0.98811
0.378,0.98496,0.99125,0.9881,0.98811
0.379,0.98496,0.99125,0.9881,0.98811
0.38,0.98496,0.99125,0.9881,0.98811
0.381,0.98496,0.99126,0.98811,0.98811
0.382,0.98496,0.99126,0.98811,0.98811
0.383,0.98496,0.99127,0.98811,0.98811
0.384,0.98496,0.99127,0.98811,0.98812
0.385,0.98496,0.99128,0.98811,0.98812
0.386,0.98496,0.99128,0.98812,0.98812
0.387,0.98496,0.99128,0.98812,0.98812
0.388,0.98496,0.99129,0.98812,0.98812
0.389,0.98496,0.99129,0.98812,0.98812
0.39,0.98496,0.99129,0.98812,0.98813
0.391,0.98496,0.99129,0.98812,0.98813
0.392,0.98496,0.99129,0.98812,0.98813
0.393,0.98496,0.9913,0.98813,0.98813
0.394,0.98496,0.9913,0.98813,0.98813
0.395,0.98496,0.9913,0.98813,0.98813
0.396,0.98496,0.99131,0.98813,0.98814
0.397,0.98496,0.99132,0.98813,0.98814
0.398,0.98496,0.99132,0.98814,0.98814
0.399,0.98496,0.99133,0.98814,0.98814
0.4,0.98496,0.99133,0.98814,0.98815
0.401,0.98496,0.99134,0.98815,0.98815
0.402,0.98496,0.99134,0.98815,0.98815
0.403,0.98496,0.99135,0.98815,0.98816
0.404,0.98496,0.99136,0.98815,0.98816
0.405,0.98496,0.99136,0.98815,0.98816
0.406,0.98496,0.99137,0.98816,0.98816
0.407,0.98496,0.99137,0.98816,0.98817
0.408,0.98496,0.99137,0.98816,0.98817
0.409,0.98496,0.99138,0.98816,0.98817
0.41,0.98496,0.99138,0.98817,0.98817
0.411,0.98496,0.99138,0.98817,0.98817
0.412,0.98496,0.99139,0.98817,0.98818
0.413,0.98496,0.9914,0.98817,0.98818
0.414,0.98496,0.99141,0.98818,0.98818
0.415,0.98496,0.99141,0.98818,0.98819
0.416,0.98496,0.99142,0.98819,0.98819
0.417,0.98496,0.99143,0.98819,0.98819
0.418,0.98496,0.99143,0.98819,0.98819
0.419,0.98496,0.99143,0.98819,0.98819
0.42,0.98496,0.99144,0.9882,0.9882
0.421,0.98496,0.99145,0.9882,0.98821
0.422,0.98496,0.99148,0.98822,0.98822
0.423,0.98496,0.9915,0.98823,0.98823
0.424,0.98496,0.99152,0.98823,0.98824
0.425,0.98496,0.99152,0.98824,0.98824
0.426,0.98496,0.99154,0.98825,0.98825
0.427,0.98496,0.99155,0.98825,0.98826
0.428,0.98496,0.99156,0.98825,0.98826
0.429,0.98496,0.99157,0.98826,0.98827
0.43,0.98496,0.99157,0.98826,0.98827
0.431,0.98496,0.99158,0.98826,0.98827
0.432,0.98496,0.99158,0.98827,0.98827
0.433,0.98496,0.99158,0.98827,0.98827
0.434,0.98496,0.99159,0.98827,0.98828
0.435,0.98496,0.9916,0.98827,0.98828
0.436,0.98496,0.99161,0.98828,0.98828
0.437,0.98496,0.99163,0.98829,0.9883
0.438,0.98496,0.99163,0.98829,0.9883
0.439,0.98496,0.99164,0.98829,0.9883
0.44,0.98496,0.99164,0.9883,0.9883
0.441,0.98496,0.99164,0.9883,0.9883
0.442,0.98496,0.99166,0.98831,0.98831
0.443,0.98496,0.99167,0.98831,0.98831
0.444,0.98496,0.99168,0.98832,0.98832
0.445,0.98496,0.99169,0.98832,0.98833
0.446,0.98496,0.9917,0.98832,0.98833
0.447,0.98496,0.99171,0.98833,0.98834
0.448,0.98496,0.99171,0.98833,0.98834
0.449,0.98496,0.99171,0.98833,0.98834
0.45,0.98496,0.99171,0.98833,0.98834
0.451,0.98496,0.99172,0.98833,0.98834
0.452,0.98496,0.99172,0.98833,0.98834
0.453,0.98496,0.99172,0.98834,0.98834
0.454,0.98496,0.99173,0.98834,0.98835
0.455,0.98496,0.99173,0.98834,0.98835
0.456,0.98496,0.99174,0.98835,0.98835
0.457,0.98496,0.99176,0.98836,0.98836
0.458,0.98496,0.99176,0.98836,0.98836
0.459,0.98496,0.99177,0.98836,0.98836
0.46,0.98496,0.99177,0.98836,0.98837
0.461,0.98496,0.99178,0.98836,0.98837
0.462,0.98496,0.99178,0.98837,0.98837
0.463,0.98496,0.99179,0.98837,0.98838
0.464,0.98496,0.99179,0.98837,0.98838
0.465,0.98496,0.99179,0.98837,0.98838
0.466,0.98496,0.9918,0.98838,0.98838
0.467,0.98496,0.99182,0.98839,0.98839
0.468,0.98496,0.99184,0.9884,0.9884
0.469,0.98496,0.99184,0.9884,0.9884
0.47,0.98496,0.99185,0.9884,0.98841
0.471,0.98496,0.99187,0.98841,0.98841
0.472,0.98496,0.99189,0.98842,0.98842
0.473,0.98496,0.99191,0.98843,0.98844
0.474,0.98496,0.99193,0.98844,0.98845
0.475,0.98496,0.99193,0.98844,0.98845
0.476,0.98496,0.99195,0.98845,0.98846
0.477,0.98496,0.99196,0.98846,0.98846
0.478,0.98496,0.99197,0.98846,0.98847
0.479,0.98496,0.99198,0.98846,0.98847
0.48,0.98496,0.99198,0.98847,0.98847
0.481,0.98496,0.99199,0.98847,0.98848
0.482,0.98496,0.99202,0.98849,0.98849
0.483,0.98496,0.99203,0.98849,0.9885
0.484,0.98496,0.99205,0.9885,0.98851
0.485,0.98496,0.99205,0.9885,0.98851
0.486,0.98496,0.99207,0.98851,0.98852
0.487,0.98496,0.99208,0.98852,0.98852
0.488,0.98496,0.9921,0.98852,0.98853
0.489,0.98496,0.99211,0.98853,0.98854
0.49,0.98496,0.99213,0.98854,0.98854
0.491,0.98496,0.99215,0.98855,0.98855
0.492,0.98496,0.99216,0.98855,0.98856
0.493,0.98496,0.99219,0.98857,0.98857
0.494,0.98496,0.99221,0.98858,0.98858
0.495,0.98496,0.99226,0.9886,0.98861
0.496,0.98496,0.99228,0.98862,0.98862
0.497,0.98496,0.99235,0.98865,0.98866
0.498,0.98496,0.99243,0.98869,0.9887
0.499,0.98496,0.99245,0.9887,0.98871
0.5,0.98496,0.99248,0.98871,0.98872
0.501,0.98496,0.99254,0.98875,0.98875
0.502,0.98496,0.99258,0.98876,0.98877
0.503,0.98496,0.99261,0.98878,0.98879
0.504,0.98496,0.99265,0.9888,0.98881
0.505,0.98496,0.99272,0.98883,0.98884
0.506,0.98496,0.99275,0.98885,0.98886
0.507,0.98496,0.99278,0.98887,0.98887
0.508,0.98496,0.99282,0.98888,0.98889
0.509,0.98496,0.99285,0.9889,0.98891
0.51,0.98496,0.99287,0.98891,0.98892
0.511,0.98496,0.99291,0.98893,0.98894
0.512,0.98496,0.99302,0.98898,0.98899
0.513,0.98496,0.99304,0.98899,0.989
0.514,0.98496,0.99314,0.98904,0.98905
0.515,0.98496,0.9932,0.98907,0.98908
0.516,0.98496,0.99329,0.98912,0.98913
0.517,0.98496,0.99334,0.98914,0.98915
0.518,0.98496,0.9934,0.98917,0.98918
0.519,0.98496,0.99342,0.98918,0.98919
0.52,0.98496,0.99347,0.98921,0.98922
0.521,0.98496,0.9936,0.98927,0.98928
0.522,0.98496,0.9937,0.98932,0.98933
0.523,0.98308,0.99556,0.9893,0.98932
0.524,0.98308,0.99556,0.9893,0.98932
0.525,0.98308,0.99556,0.9893,0.98932
0.526,0.98308,0.99556,0.9893,0.98932
0.527,0.98308,0.99557,0.9893,0.98932
0.528,0.98308,0.99557,0.9893,0.98932
0.529,0.98308,0.99557,0.9893,0.98932
0.53,0.98308,0.99557,0.98931,0.98933
0.531,0.98308,0.99557,0.98931,0.98933
0.532,0.98308,0.99557,0.98931,0.98933
0.533,0.98308,0.99558,0.98931,0.98933
0.534,0.98308,0.99558,0.98931,0.98933
0.535,0.98308,0.99558,0.98931,0.98933
0.536,0.98308,0.99558,0.98931,0.98933
0.537,0.98308,0.99558,0.98931,0.98933
0.538,0.98308,0.99558,0.98931,0.98933
0.539,0.98308,0.99558,0.98931,0.98933
0.54,0.98308,0.99558,0.98931,0.98933
0.541,0.98308,0.99558,0.98931,0.98933
0.542,0.98308,0.99559,0.98931,0.98933
0.543,0.98308,0.99559,0.98931,0.98933
0.544,0.98308,0.99559,0.98932,0.98934
0.545,0.98308,0.99559,0.98932,0.98934
0.546,0.98308,0.9956,0.98932,0.98934
0.547,0.98308,0.9956,0.98932,0.98934
0.548,0.98308,0.9956,0.98932,0.98934
0.549,0.98308,0.9956,0.98932,0.98934
0.55,0.98308,0.9956,0.98932,0.98934
0.551,0.98308,0.9956,0.98932,0.98934
0.552,0.98308,0.9956,0.98932,0.98934
0.553,0.98308,0.9956,0.98932,0.98934
0.554,0.98308,0.9956,0.98932,0.98934
0.555,0.98308,0.9956,0.98932,0.98934
0.556,0.98308,0.9956,0.98932,0.98934
0.557,0.98308,0.9956,0.98932,0.98934
0.558,0.98308,0.9956,0.98932,0.98934
0.559,0.98308,0.9956,0.98932,0.98934
0.56,0.98308,0.9956,0.98932,0.98934
0.561,0.98308,0.99561,0.98933,0.98935
0.562,0.98308,0.99561,0.98933,0.98935
0.563,0.98308,0.99561,0.98933,0.98935
0.564,0.98308,0.99562,0.98933,0.98935
0.565,0.98308,0.99562,0.98933,0.98935
0.566,0.98308,0.99562,0.98933,0.98935
0.567,0.98308,0.99562,0.98933,0.98935
0.568,0.98308,0.99562,0.98933,0.98935
0.569,0.98308,0.99562,0.98933,0.98935
0.57,0.98308,0.99562,0.98933,0.98935
0.571,0.98308,0.99562,0.98933,0.98935
0.572,0.98308,0.99562,0.98933,0.98935
0.573,0.98308,0.99563,0.98934,0.98935
0.574,0.98308,0.99563,0.98934,0.98936
0.575,0.98308,0.99563,0.98934,0.98936
0.576,0.98308,0.99563,0.98934,0.98936
0.577,0.98308,0.99564,0.98934,0.98936
0.578,0.98308,0.99564,0.98934,0.98936
0.579,0.98308,0.99564,0.98934,0.98936
0.58,0.98308,0.99564,0.98934,0.98936
0.581,0.98308,0.99564,0.98934,0.98936
0.582,0.98308,0.99564,0.98934,0.98936
