threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.078,0.99624,0.99042,0.99332,0.99333
0.079,0.99624,0.99042,0.99332,0.99333
0.08,0.99624,0.99043,0.99333,0.99333
0.081,0.99624,0.99044,0.99334,0.99334
0.082,0.99624,0.99045,0.99334,0.99335
0.083,0.99624,0.99046,0.99335,0.99335
0.084,0.99624,0.99049,0.99336,0.99336
0.085,0.99624,0.99049,0.99336,0.99337
0.086,0.99624,0.9905,0.99337,0.99337
0.087,0.99624,0.99052,0.99338,0.99338
0.088,0.99624,0.99053,0.99338,0.99338
0.089,0.99624,0.99055,0.99339,0.9934
0.09,0.99624,0.99057,0.9934,0.99341
0.091,0.99624,0.99057,0.9934,0.99341
0.092,0.99624,0.99059,0.99341,0.99342
0.093,0.99436,0.9906,0.99248,0.99248
0.094,0.99436,0.9906,0.99248,0.99248
0.095,0.99436,0.99062,0.99249,0.99249
0.096,0.99436,0.99064,0.9925,0.9925
0.097,0.99436,0.99064,0.9925,0.9925
0.098,0.99436,0.99065,0.9925,0.99251
0.099,0.99436,0.99066,0.99251,0.99251
0.1,0.99436,0.99067,0.99251,0.99251
0.101,0.99436,0.99067,0.99251,0.99252
0.102,0.99436,0.99068,0.99252,0.99252
0.103,0.99436,0.99068,0.99252,0.99252
0.104,0.99436,0.99071,0.99253,0.99253
0.105,0.99436,0.99072,0.99254,0.99254
0.106,0.99436,0.99073,0.99254,0.99254
0.107,0.99436,0.99074,0.99255,0.99255
0.108,0.99436,0.99075,0.99256,0.99256
0.109,0.99436,0.99077,0.99256,0.99256
0.11,0.99436,0.99077,0.99257,0.99257
0.111,0.99436,0.99078,0.99257,0.99257
0.112,0.99436,0.99079,0.99257,0.99258
0.113,0.99436,0.9908,0.99258,0.99258
0.114,0.99436,0.9908,0.99258,0.99258
0.115,0.99436,0.9908,0.99258,0.99258
0.116,0.99436,0.99081,0.99258,0.99258
0.117,0.99436,0.99082,0.99259,0.99259
0.118,0.99436,0.99083,0.99259,0.99259
0.119,0.99436,0.99083,0.99259,0.9926
0.12,0.99436,0.99085,0.9926,0.9926
0.121,0.99436,0.99086,0.99261,0.99261
0.122,0.99436,0.99087,0.99262,0.99262
0.123,0.99436,0.99091,0.99263,0.99264
0.124,0.99436,0.99094,0.99265,0.99265
0.125,0.99436,0.99104,0.9927,0.9927
0.126,0.99436,0.99106,0.99271,0.99271
0.127,0.99436,0.99106,0.99271,0.99271
0.128,0.99436,0.99107,0.99271,0.99272
0.129,0.99436,0.99109,0.99272,0.99272
0.13,0.99436,0.99112,0.99274,0.99274
0.131,0.99436,0.99114,0.99275,0.99275
0.132,0.99436,0.99114,0.99275,0.99275
0.133,0.99436,0.99116,0.99276,0.99276
0.134,0.99436,0.99117,0.99277,0.99277
0.135,0.99436,0.9912,0.99278,0.99278
0.136,0.99436,0.99121,0.99279,0.99279
0.137,0.99436,0.99122,0.99279,0.99279
0.138,0.99436,0.99123,0.99279,0.9928
0.139,0.99436,0.99125,0.99281,0.99281
0.14,0.99436,0.99129,0.99282,0.99282
0.141,0.99436,0.9913,0.99283,0.99283
0.142,0.99436,0.99131,0.99283,0.99283
0.143,0.99436,0.99131,0.99283,0.99283
0.144,0.99436,0.99132,0.99284,0.99284
0.145,0.99436,0.99135,0.99286,0.99286
0.146,0.99436,0.99138,0.99287,0.99287
0.147,0.99436,0.9914,0.99288,0.99288
0.148,0.99436,0.99142,0.99289,0.99289
0.149,0.99436,0.99143,0.99289,0.9929
0.15,0.99436,0.99144,0.9929,0.9929
0.151,0.99436,0.99144,0.9929,0.9929
0.152,0.99436,0.99146,0.99291,0.99291
0.153,0.99436,0.99148,0.99292,0.99292
0.154,0.99436,0.99151,0.99294,0.99294
0.155,0.99436,0.99155,0.99296,0.99296
0.156,0.99436,0.99156,0.99296,0.99296
0.157,0.99436,0.99159,0.99297,0.99297
0.158,0.99436,0.99162,0.99299,0.99299
0.159,0.99248,0.99163,0.99205,0.99205
0.16,0.99248,0.99165,0.99207,0.99207
0.161,0.99248,0.99167,0.99207,0.99207
0.162,0.99248,0.99168,0.99208,0.99208
0.163,0.99248,0.99168,0.99208,0.99208
0.164,0.99248,0.99169,0.99209,0.99209
0.165,0.99248,0.99172,0.9921,0.9921
0.166,0.99248,0.99174,0.99211,0.99211
0.167,0.99248,0.99176,0.99212,0.99212
0.168,0.99248,0.99177,0.99213,0.99213
0.169,0.99248,0.99179,0.99214,0.99214
0.17,0.99248,0.99183,0.99216,0.99216
0.171,0.99248,0.99187,0.99218,0.99218
0.172,0.99248,0.99188,0.99218,0.99218
0.173,0.99248,0.99189,0.99219,0.99219
0.174,0.99248,0.99192,0.9922,0.9922
0.175,0.99248,0.99192,0.9922,0.9922
0.176,0.99248,0.99195,0.99222,0.99222
0.177,0.99248,0.99197,0.99223,0.99223
0.178,0.99248,0.99198,0.99223,0.99223
0.179,0.99248,0.99199,0.99224,0.99224
0.18,0.99248,0.99202,0.99225,0.99225
0.181,0.99248,0.99203,0.99226,0.99226
0.182,0.99248,0.99204,0.99226,0.99226
0.183,0.99248,0.99207,0.99228,0.99228
0.184,0.99248,0.99209,0.99229,0.99229
0.185,0.99248,0.9921,0.99229,0.99229
0.186,0.99248,0.99214,0.99231,0.99231
0.187,0.99248,0.99216,0.99232,0.99232
0.188,0.99248,0.99217,0.99232,0.99232
0.189,0.99248,0.99221,0.99235,0.99235
0.19,0.99248,0.99223,0.99235,0.99235
0.191,0.99248,0.99223,0.99236,0.99236
0.192,0.99248,0.99224,0.99236,0.99236
0.193,0.99248,0.99227,0.99238,0.99238
0.194,0.99248,0.99231,0.9924,0.9924
0.195,0.99248,0.99233,0.99241,0.99241
0.196,0.99248,0.99234,0.99241,0.99241
0.197,0.99248,0.99243,0.99245,0.99245
0.198,0.99248,0.99246,0.99247,0.99247
0.199,0.99248,0.99246,0.99247,0.99247
0.2,0.99248,0.99248,0.99248,0.99248
0.201,0.99248,0.99253,0.99251,0.99251
0.202,0.99248,0.99258,0.99253,0.99253
0.203,0.99248,0.9926,0.99254,0.99254
0.204,0.99248,0.99263,0.99256,0.99256
0.205,0.99248,0.99265,0.99257,0.99257
0.206,0.99248,0.99265,0.99257,0.99257
0.207,0.99248,0.99268,0.99258,0.99258
0.208,0.99248,0.9927,0.99259,0.99259
0.209,0.99248,0.99271,0.9926,0.9926
0.21,0.99248,0.99272,0.9926,0.9926
0.211,0.99248,0.99273,0.99261,0.99261
0.212,0.99248,0.99274,0.99261,0.99261
0.213,0.99248,0.99276,0.99262,0.99262
0.214,0.99248,0.99277,0.99262,0.99262
0.215,0.99248,0.99279,0.99264,0.99264
0.216,0.99248,0.99284,0.99266,0.99266
0.217,0.99248,0.99288,0.99268,0.99268
0.218,0.99248,0.9929,0.99269,0.99269
0.219,0.99248,0.99292,0.9927,0.9927
0.22,0.99248,0.99294,0.99271,0.99271
0.221,0.99248,0.99295,0.99272,0.99272
0.222,0.99248,0.99297,0.99273,0.99273
0.223,0.99248,0.99298,0.99273,0.99273
0.224,0.99248,0.993,0.99274,0.99274
0.225,0.99248,0.99304,0.99276,0.99276
0.226,0.99248,0.99305,0.99277,0.99277
0.227,0.99248,0.99306,0.99277,0.99277
0.228,0.99248,0.99307,0.99277,0.99277
0.229,0.99248,0.99309,0.99279,0.99279
0.23,0.99248,0.99311,0.9928,0.9928
0.231,0.99248,0.99312,0.9928,0.9928
0.232,0.99248,0.99314,0.99281,0.99281
0.233,0.99248,0.99315,0.99282,0.99282
0.234,0.99248,0.99317,0.99283,0.99283
0.235,0.99248,0.9932,0.99284,0.99284
0.236,0.99248,0.99329,0.99289,0.99289
0.237,0.99248,0.99334,0.99291,0.99291
0.238,0.99248,0.99336,0.99292,0.99292
0.239,0.99248,0.99339,0.99294,0.99294
0.24,0.99248,0.99341,0.99295,0.99295
0.241,0.99248,0.99342,0.99295,0.99295
0.242,0.99248,0.99343,0.99296,0.99296
0.243,0.99248,0.99344,0.99296,0.99296
0.244,0.99248,0.99346,0.99297,0.99297
0.245,0.99248,0.99348,0.99298,0.99298
0.246,0.99248,0.99349,0.99299,0.99299
0.247,0.99248,0.99352,0.993,0.993
0.248,0.99248,0.99355,0.99302,0.99302
0.249,0.99248,0.99356,0.99302,0.99302
0.25,0.99248,0.99357,0.99302,0.99302
0.251,0.99248,0.99358,0.99303,0.99303
0.252,0.99248,0.99361,0.99304,0.99305
0.253,0.99248,0.99364,0.99306,0.99306
0.254,0.99248,0.99367,0.99307,0.99307
0.255,0.99248,0.99367,0.99308,0.99308
0.256,0.99248,0.9937,0.99309,0.99309
0.257,0.99248,0.99373,0.9931,0.9931
0.258,0.99248,0.99377,0.99313,0.99313
0.259,0.99248,0.99378,0.99313,0.99313
0.26,0.99248,0.99379,0.99313,0.99313
0.261,0.99248,0.9938,0.99314,0.99314
0.262,0.99248,0.99382,0.99315,0.99315
0.263,0.99248,0.99383,0.99316,0.99316
0.264,0.99248,0.99384,0.99316,0.99316
0.265,0.99248,0.99386,0.99317,0.99317
0.266,0.99248,0.99388,0.99318,0.99318
0.267,0.99248,0.99391,0.9932,0.9932
0.268,0.99248,0.99393,0.9932,0.9932
0.269,0.99248,0.99396,0.99322,0.99322
0.27,0.99248,0.99399,0.99323,0.99323
0.271,0.99248,0.994,0.99324,0.99324
0.272,0.99248,0.99403,0.99325,0.99325
0.273,0.99248,0.99406,0.99327,0.99327
0.274,0.99248,0.99406,0.99327,0.99327
0.275,0.99248,0.99409,0.99329,0.99329
0.276,0.99248,0.99413,0.99331,0.99331
0.277,0.99248,0.99414,0.99331,0.99331
0.278,0.99248,0.99421,0.99334,0.99334
0.279,0.99248,0.99426,0.99337,0.99337
0.28,0.99248,0.99434,0.99341,0.99341
0.281,0.99248,0.99447,0.99348,0.99348
0.282,0.99248,0.99464,0.99356,0.99356
0.283,0.98872,0.99492,0.99182,0.99182
0.284,0.98684,0.99505,0.99094,0.99095
0.285,0.98684,0.99535,0.99109,0.9911
0.286,0.98684,0.99544,0.99113,0.99114
0.287,0.98684,0.99545,0.99114,0.99114
0.288,0.98684,0.99545,0.99114,0.99115
0.289,0.98684,0.99546,0.99114,0.99115
0.29,0.98684,0.99546,0.99114,0.99115
0.291,0.98684,0.99547,0.99115,0.99116
0.292,0.98684,0.99548,0.99115,0.99116
0.293,0.98684,0.99549,0.99115,0.99116
0.294,0.98684,0.99549,0.99116,0.99117
0.295,0.98684,0.99549,0.99116,0.99117
0.296,0.98684,0.99549,0.99116,0.99117
0.297,0.98684,0.99549,0.99116,0.99117
0.298,0.98684,0.9955,0.99116,0.99117
0.299,0.98684,0.9955,0.99116,0.99117
0.3,0.98684,0.9955,0.99116,0.99117
0.301,0.98684,0.9955,0.99116,0.99117
0.302,0.98684,0.9955,0.99116,0.99117
0.303,0.98684,0.9955,0.99116,0.99117
0.304,0.98684,0.9955,0.99116,0.99117
0.305,0.98684,0.9955,0.99116,0.99117
0.306,0.98684,0.9955,0.99116,0.99117
0.307,0.98684,0.9955,0.99116,0.99117
0.308,0.98684,0.99551,0.99117,0.99118
0.309,0.98684,0.99551,0.99117,0.99118
0.31,0.98684,0.99551,0.99117,0.99118
0.311,0.98684,0.99551,0.99117,0.99118
0.312,0.98684,0.99551,0.99117,0.99118
0.313,0.98684,0.99552,0.99117,0.99118
0.314,0.98684,0.99552,0.99117,0.99118
0.315,0.98684,0.99552,0.99117,0.99118
0.316,0.98684,0.99553,0.99118,0.99119
0.317,0.98684,0.99554,0.99118,0.99119
0.318,0.98684,0.99555,0.99119,0.9912
0.319,0.98684,0.99556,0.99119,0.9912
0.32,0.98684,0.99557,0.9912,0.99121
0.321,0.98684,0.99557,0.9912,0.99121
0.322,0.98684,0.99558,0.9912,0.99121
0.323,0.98684,0.99558,0.9912,0.99121
0.324,0.98684,0.99559,0.9912,0.99121
0.325,0.98684,0.99559,0.99121,0.99122
0.326,0.98684,0.99559,0.99121,0.99122
0.327,0.98684,0.99559,0.99121,0.99122
0.328,0.98684,0.99559,0.99121,0.99122
0.329,0.98684,0.99559,0.99121,0.99122
0.33,0.98684,0.99559,0.99121,0.99122
0.331,0.98684,0.99559,0.99121,0.99122
0.332,0.98684,0.99559,0.99121,0.99122
0.333,0.98684,0.99559,0.99121,0.99122
0.334,0.98684,0.99559,0.99121,0.99122
0.335,0.98684,0.99559,0.99121,0.99122
0.336,0.98684,0.9956,0.99121,0.99122
0.337,0.98684,0.9956,0.99121,0.99122
0.338,0.98684,0.9956,0.99121,0.99122
0.339,0.98684,0.9956,0.99121,0.99122
0.34,0.98684,0.99562,0.99122,0.99123
0.341,0.98684,0.99563,0.99122,0.99123
0.342,0.98684,0.99563,0.99123,0.99124
0.343,0.98684,0.99563,0.99123,0.99124
0.344,0.98684,0.99563,0.99123,0.99124
0.345,0.98684,0.99563,0.99123,0.99124
0.346,0.98684,0.99563,0.99123,0.99124
0.347,0.98684,0.99565,0.99123,0.99124
0.348,0.98684,0.99566,0.99124,0.99125
0.349,0.98684,0.99567,0.99124,0.99125
0.35,0.98684,0.99567,0.99124,0.99125
0.351,0.98684,0.99567,0.99124,0.99125
0.352,0.98684,0.99567,0.99125,0.99126
0.353,0.98684,0.99567,0.99125,0.99126
0.354,0.98684,0.99567,0.99125,0.99126
0.355,0.98684,0.99568,0.99125,0.99126
0.356,0.98684,0.99569,0.99126,0.99127
0.357,0.98684,0.99569,0.99126,0.99127
0.358,0.98684,0.9957,0.99126,0.99127
0.359,0.98684,0.9957,0.99126,0.99127
0.36,0.98684,0.9957,0.99126,0.99127
0.361,0.98684,0.9957,0.99126,0.99127
0.362,0.98684,0.9957,0.99126,0.99127
0.363,0.98684,0.9957,0.99126,0.99127
0.364,0.98684,0.99572,0.99127,0.99128
0.365,0.98684,0.99572,0.99127,0.99128
0.366,0.98684,0.99573,0.99127,0.99128
0.367,0.98684,0.99574,0.99128,0.99129
0.368,0.98684,0.99575,0.99129,0.9913
0.369,0.98684,0.99576,0.99129,0.9913
0.37,0.98684,0.99576,0.99129,0.9913
0.371,0.98684,0.99577,0.9913,0.99131
0.372,0.98684,0.99577,0.9913,0.99131
0.373,0.98684,0.99578,0.9913,0.99131
0.374,0.98684,0.9958,0.99131,0.99132
0.375,0.98684,0.9958,0.99131,0.99132
0.376,0.98684,0.99581,0.99132,0.99133
0.377,0.98684,0.99583,0.99132,0.99133
0.378,0.98684,0.99583,0.99133,0.99134
0.379,0.98684,0.99584,0.99133,0.99134
0.38,0.98684,0.99585,0.99133,0.99134
0.381,0.98684,0.99585,0.99133,0.99134
0.382,0.98684,0.99585,0.99134,0.99135
0.383,0.98684,0.99586,0.99134,0.99135
0.384,0.98684,0.99586,0.99134,0.99135
0.385,0.98684,0.99586,0.99134,0.99135
0.386,0.98684,0.99587,0.99135,0.99136
0.387,0.98684,0.99588,0.99135,0.99136
0.388,0.98684,0.99588,0.99135,0.99136
0.389,0.98684,0.99588,0.99135,0.99136
0.39,0.98684,0.99588,0.99135,0.99136
0.391,0.98684,0.99589,0.99135,0.99136
0.392,0.98684,0.99589,0.99136,0.99137
0.393,0.98684,0.9959,0.99136,0.99137
0.394,0.98684,0.99591,0.99136,0.99137
0.395,0.98684,0.99592,0.99137,0.99138
0.396,0.98684,0.99592,0.99137,0.99138
0.397,0.98684,0.99594,0.99138,0.99139
0.398,0.98684,0.99594,0.99138,0.99139
0.399,0.98684,0.99594,0.99138,0.99139
0.4,0.98684,0.99594,0.99138,0.99139
0.401,0.98684,0.99595,0.99138,0.9914
0.402,0.98684,0.99596,0.99139,0.9914
0.403,0.98684,0.99596,0.99139,0.9914
0.404,0.98684,0.99596,0.99139,0.9914
0.405,0.98684,0.99596,0.99139,0.9914
0.406,0.98684,0.99597,0.99139,0.9914
0.407,0.98684,0.99598,0.9914,0.99141
0.408,0.98684,0.99598,0.9914,0.99141
0.409,0.98684,0.99598,0.9914,0.99141
0.41,0.98684,0.996,0.99141,0.99142
0.411,0.98684,0.996,0.99141,0.99142
0.412,0.98684,0.99601,0.99141,0.99142
0.413,0.98684,0.99602,0.99142,0.99143
0.414,0.98684,0.99602,0.99142,0.99143
0.415,0.98684,0.99603,0.99142,0.99144
0.416,0.98684,0.99604,0.99143,0.99144
0.417,0.98684,0.99605,0.99143,0.99144
0.418,0.98684,0.99605,0.99143,0.99144
0.419,0.98684,0.99607,0.99145,0.99146
0.42,0.98684,0.99608,0.99145,0.99146
0.421,0.98684,0.99609,0.99146,0.99147
0.422,0.98684,0.99611,0.99147,0.99148
0.423,0.98684,0.99614,0.99148,0.99149
0.424,0.98684,0.99616,0.99149,0.9915
0.425,0.98684,0.99618,0.9915,0.99151
0.426,0.98684,0.99618,0.9915,0.99151
0.427,0.98684,0.99619,0.99151,0.99152
0.428,0.98684,0.99619,0.99151,0.99152
0.429,0.98684,0.99632,0.99157,0.99158
0.43,0.98684,0.99635,0.99158,0.99159
0.431,0.98684,0.99636,0.99159,0.9916
0.432,0.98684,0.9964,0.99161,0.99162
0.433,0.98684,0.99641,0.99161,0.99162
0.434,0.98684,0.99641,0.99162,0.99163
0.435,0.98684,0.99643,0.99162,0.99163
0.436,0.98684,0.99644,0.99163,0.99164
0.437,0.98684,0.99644,0.99163,0.99164
0.438,0.98496,0.99646,0.99069,0.99071
0.439,0.98308,0.99646,0.98975,0.98977
0.44,0.98308,0.99648,0.98976,0.98978
0.441,0.98308,0.99649,0.98977,0.98979
0.442,0.98308,0.99651,0.98977,0.98979
0.443,0.98308,0.99652,0.98978,0.9898
0.444,0.98308,0.99652,0.98978,0.9898
0.445,0.98308,0.99652,0.98978,0.9898
0.446,0.98308,0.99654,0.98979,0.98981
0.447,0.98308,0.99654,0.98979,0.98981
0.448,0.98308,0.99654,0.98979,0.98981
0.449,0.98308,0.99654,0.98979,0.98981
0.45,0.98308,0.99655,0.98979,0.98982
0.451,0.98308,0.99656,0.9898,0.98982
0.452,0.98308,0.99656,0.9898,0.98982
0.453,0.98308,0.99658,0.98981,0.98983
0.454,0.98308,0.99658,0.98981,0.98983
0.455,0.98308,0.99658,0.98981,0.98983
0.456,0.98308,0.99659,0.98981,0.98983
0.457,0.98308,0.99659,0.98982,0.98984
0.458,0.98308,0.99659,0.98982,0.98984
0.459,0.98308,0.9966,0.98982,0.98984
0.46,0.98308,0.99661,0.98982,0.98984
0.461,0.98308,0.99661,0.98982,0.98984
0.462,0.98308,0.99661,0.98982,0.98984
0.463,0.98308,0.99661,0.98982,0.98985
0.464,0.98308,0.99662,0.98983,0.98985
0.465,0.98308,0.99662,0.98983,0.98985
0.466,0.98308,0.99662,0.98983,0.98985
0.467,0.98308,0.99662,0.98983,0.98985
0.468,0.98308,0.99662,0.98983,0.98985
0.469,0.98308,0.99662,0.98983,0.98985
0.47,0.98308,0.99664,0.98984,0.98986
0.471,0.98308,0.99665,0.98984,0.98987
0.472,0.98308,0.99665,0.98984,0.98987
0.473,0.98308,0.99666,0.98985,0.98987
0.474,0.98308,0.99666,0.98985,0.98987
0.475,0.98308,0.99666,0.98985,0.98987
0.476,0.98308,0.99666,0.98985,0.98987
0.477,0.98308,0.99667,0.98985,0.98987
0.478,0.98308,0.99667,0.98985,0.98988
0.479,0.98308,0.99667,0.98986,0.98988
0.48,0.98308,0.99667,0.98986,0.98988
0.481,0.98308,0.99668,0.98986,0.98988
0.482,0.98308,0.99668,0.98986,0.98988
0.483,0.98308,0.99668,0.98986,0.98988
0.484,0.98308,0.99669,0.98986,0.98988
0.485,0.98308,0.99669,0.98986,0.98989
0.486,0.98308,0.9967,0.98987,0.98989
0.487,0.98308,0.99671,0.98987,0.98989
0.488,0.98308,0.99671,0.98987,0.9899
0.489,0.98308,0.99671,0.98987,0.9899
0.49,0.98308,0.99672,0.98988,0.9899
0.491,0.98308,0.99674,0.98989,0.98991
0.492,0.98308,0.99693,0.98998,0.99
0.493,0.98308,0.99752,0.99027,0.9903
0.494,0.98308,0.99784,0.99043,0.99046
0.495,0.98308,0.99798,0.9905,0.99053
0.496,0.98308,0.99804,0.99053,0.99056
0.497,0.98308,0.99807,0.99055,0.99058
0.498,0.98308,0.99809,0.99056,0.99059
0.499,0.98308,0.9981,0.99056,0.99059
0.5,0.98308,0.99812,0.99057,0.9906
0.501,0.98308,0.9982,0.99061,0.99064
0.502,0.98308,0.99822,0.99062,0.99065
0.503,0.98308,0.99823,0.99063,0.99065
0.504,0.98308,0.99823,0.99063,0.99066
0.505,0.98308,0.99825,0.99064,0.99067
0.506,0.98308,0.99826,0.99064,0.99067
0.507,0.98308,0.99826,0.99064,0.99067
0.508,0.98308,0.99826,0.99064,0.99067
0.509,0.98308,0.99827,0.99065,0.99068
0.51,0.98308,0.99827,0.99065,0.99068
0.511,0.98308,0.99828,0.99065,0.99068
0.512,0.98308,0.99828,0.99065,0.99068
0.513,0.98308,0.99828,0.99065,0.99068
0.514,0.98308,0.99828,0.99065,0.99068
0.515,0.98308,0.99828,0.99065,0.99068
0.516,0.98308,0.99829,0.99066,0.99069
0.517,0.98308,0.9983,0.99066,0.99069
0.518,0.98308,0.9983,0.99066,0.99069
0.519,0.98308,0.9983,0.99066,0.99069
0.52,0.98308,0.9983,0.99066,0.99069
0.521,0.98308,0.9983,0.99066,0.99069
0.522,0.98308,0.99831,0.99067,0.99069
0.523,0.98308,0.99831,0.99067,0.99069
0.524,0.98308,0.99831,0.99067,0.9907
0.525,0.98308,0.99831,0.99067,0.9907
0.526,0.98308,0.99832,0.99067,0.9907
0.527,0.98308,0.99832,0.99067,0.9907
0.528,0.98308,0.99832,0.99067,0.9907
0.529,0.98308,0.99833,0.99067,0.9907
0.53,0.98308,0.99833,0.99068,0.99071
0.531,0.98308,0.99833,0.99068,0.99071
0.532,0.98308,0.99833,0.99068,0.99071
0.533,0.98308,0.99833,0.99068,0.99071
0.534,0.98308,0.99833,0.99068,0.99071
0.535,0.98308,0.99833,0.99068,0.99071
0.536,0.98308,0.99834,0.99068,0.99071
0.537,0.98308,0.99834,0.99068,0.99071
0.538,0.98308,0.99835,0.99069,0.99072
0.539,0.98308,0.99838,0.9907,0.99073
0.54,0.98308,0.99844,0.99073,0.99076
0.541,0.98308,0.99846,0.99074,0.99077
0.542,0.98308,0.99848,0.99075,0.99078
0.543,0.98308,0.99849,0.99075,0.99078
0.544,0.98308,0.99849,0.99076,0.99079
0.545,0.98308,0.99849,0.99076,0.99079
0.546,0.98308,0.99849,0.99076,0.99079
0.547,0.98308,0.9985,0.99076,0.99079
0.548,0.98308,0.9985,0.99076,0.99079
0.549,0.98308,0.9985,0.99076,0.99079
0.55,0.98308,0.9985,0.99076,0.99079
0.551,0.98308,0.99851,0.99076,0.99079
0.552,0.98308,0.99851,0.99077,0.9908
0.553,0.98308,0.99851,0.99077,0.9908
0.554,0.98308,0.99851,0.99077,0.9908
0.555,0.98308,0.99852,0.99077,0.9908
0.556,0.98308,0.99852,0.99077,0.9908
0.557,0.98308,0.99853,0.99078,0.99081
0.558,0.98308,0.99854,0.99078,0.99081
0.559,0.98308,0.99855,0.99078,0.99082
0.56,0.98308,0.99855,0.99079,0.99082
0.561,0.98308,0.99856,0.99079,0.99082
0.562,0.98308,0.99856,0.99079,0.99082
0.563,0.98308,0.99856,0.99079,0.99082
0.564,0.98308,0.99856,0.99079,0.99082
0.565,0.98308,0.99857,0.99079,0.99082
0.566,0.98308,0.99857,0.99079,0.99082
0.567,0.98308,0.99857,0.9908,0.99083
0.568,0.98308,0.99858,0.9908,0.99083
0.569,0.97932,0.99858,0.98891,0.98895
0.57,0.97556,0.99858,0.98701,0.98707
0.571,0.9718,0.99859,0.9851,0.9852
0.572,0.96617,0.99859,0.98225,0.98238
0.573,0.96617,0.99859,0.98225,0.98238
0.574,0.96429,0.9986,0.98129,0.98144
0.575,0.96429,0.9986,0.98129,0.98144
0.576,0.96241,0.9986,0.98033,0.9805
0.577,0.96241,0.9986,0.98034,0.9805
0.578,0.96241,0.9986,0.98034,0.9805
0.579,0.96241,0.9986,0.98034,0.9805
0.58,0.96241,0.9986,0.98034,0.9805
