threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0725,0.99812,0.9423,0.96981,0.97021
0.073,0.99812,0.94286,0.9701,0.97049
0.0735,0.99812,0.94369,0.97052,0.9709
0.074,0.99812,0.9441,0.97074,0.97111
0.0745,0.99812,0.94442,0.9709,0.97127
0.075,0.99812,0.94468,0.97103,0.9714
0.0755,0.99812,0.94481,0.9711,0.97147
0.076,0.99812,0.94488,0.97114,0.9715
0.0765,0.99812,0.94496,0.97118,0.97154
0.077,0.99812,0.94558,0.9715,0.97185
0.0775,0.99812,0.94625,0.97184,0.97218
0.078,0.99812,0.94683,0.97214,0.97247
0.0785,0.99812,0.9471,0.97227,0.97261
0.079,0.99812,0.94724,0.97235,0.97268
0.0795,0.99812,0.94736,0.97241,0.97274
0.08,0.99812,0.94745,0.97246,0.97279
0.0805,0.99812,0.94765,0.97256,0.97288
0.081,0.99812,0.94891,0.97321,0.97352
0.0815,0.99812,0.95195,0.97476,0.97504
0.082,0.99812,0.95261,0.9751,0.97537
0.0825,0.99812,0.95285,0.97522,0.97548
0.083,0.99812,0.95311,0.97535,0.97561
0.0835,0.99812,0.95332,0.97546,0.97572
0.084,0.99812,0.95347,0.97554,0.97579
0.0845,0.99812,0.95353,0.97557,0.97583
0.085,0.99812,0.95358,0.9756,0.97585
0.0855,0.99812,0.95365,0.97563,0.97589
0.086,0.99812,0.9537,0.97566,0.97591
0.0865,0.99812,0.95376,0.97569,0.97594
0.087,0.99812,0.95383,0.97572,0.97597
0.0875,0.99812,0.95391,0.97577,0.97602
0.088,0.99812,0.95402,0.97582,0.97607
0.0885,0.99812,0.95418,0.9759,0.97615
0.089,0.99812,0.95437,0.976,0.97624
0.0895,0.99812,0.95456,0.9761,0.97634
0.09,0.99812,0.95472,0.97618,0.97642
0.0905,0.99812,0.95487,0.97626,0.9765
0.091,0.99812,0.95494,0.97629,0.97653
0.0915,0.99812,0.955,0.97632,0.97656
0.092,0.99812,0.95507,0.97636,0.97659
0.0925,0.99812,0.95514,0.97639,0.97663
0.093,0.99812,0.95521,0.97643,0.97666
0.0935,0.99812,0.9553,0.97647,0.97671
0.094,0.99812,0.95533,0.97649,0.97673
0.0945,0.99812,0.95541,0.97653,0.97676
0.095,0.99812,0.95548,0.97657,0.9768
0.0955,0.99812,0.95553,0.97659,0.97682
0.096,0.99812,0.95561,0.97663,0.97686
0.0965,0.99812,0.95574,0.9767,0.97693
0.097,0.99812,0.95584,0.97675,0.97698
0.0975,0.99812,0.95597,0.97682,0.97705
0.098,0.99812,0.95607,0.97687,0.97709
0.0985,0.99812,0.95617,0.97692,0.97714
0.099,0.99812,0.9563,0.97698,0.97721
0.0995,0.99812,0.95639,0.97703,0.97726
0.1,0.99812,0.95646,0.97707,0.97729
0.1005,0.99812,0.95652,0.9771,0.97732
0.101,0.99812,0.95658,0.97713,0.97735
0.1015,0.99812,0.95668,0.97718,0.9774
0.102,0.99812,0.95672,0.9772,0.97742
0.1025,0.99812,0.9568,0.97724,0.97746
0.103,0.99812,0.9569,0.97729,0.97751
0.1035,0.99812,0.95694,0.97732,0.97753
0.104,0.99812,0.95707,0.97738,0.97759
0.1045,0.99812,0.95712,0.97741,0.97762
0.105,0.99812,0.95716,0.97743,0.97764
0.1055,0.99812,0.95725,0.97747,0.97768
0.106,0.99812,0.95737,0.97753,0.97775
0.1065,0.99812,0.95757,0.97763,0.97784
0.107,0.99812,0.95765,0.97767,0.97788
0.1075,0.99812,0.95775,0.97773,0.97794
0.108,0.99812,0.95793,0.97782,0.97802
0.1085,0.99812,0.958,0.97786,0.97806
0.109,0.99812,0.95813,0.97792,0.97813
0.1095,0.99812,0.95822,0.97797,0.97817
0.11,0.99812,0.9583,0.97801,0.97821
0.1105,0.99812,0.95835,0.97803,0.97824
0.111,0.99812,0.95839,0.97805,0.97825
0.1115,0.99812,0.95841,0.97806,0.97827
0.112,0.99812,0.95844,0.97808,0.97828
0.1125,0.99812,0.9585,0.97811,0.97831
0.113,0.99812,0.95853,0.97813,0.97833
0.1135,0.99812,0.9586,0.97816,0.97836
0.114,0.99812,0.95868,0.9782,0.9784
0.1145,0.99812,0.9588,0.97826,0.97846
0.115,0.99812,0.95887,0.9783,0.9785
0.1155,0.99812,0.95895,0.97834,0.97853
0.116,0.99812,0.95903,0.97838,0.97858
0.1165,0.99812,0.95911,0.97842,0.97861
0.117,0.99812,0.95917,0.97845,0.97864
0.1175,0.99812,0.95919,0.97846,0.97865
0.118,0.99812,0.95923,0.97848,0.97868
0.1185,0.99812,0.95931,0.97852,0.97872
0.119,0.99812,0.95936,0.97855,0.97874
0.1195,0.99812,0.95974,0.97874,0.97893
0.12,0.99812,0.96013,0.97894,0.97912
0.1205,0.99812,0.9605,0.97913,0.97931
0.121,0.99812,0.96086,0.97931,0.97949
0.1215,0.99812,0.96123,0.9795,0.97968
0.122,0.99812,0.96143,0.9796,0.97977
0.1225,0.99812,0.9615,0.97964,0.97981
0.123,0.99812,0.96158,0.97968,0.97985
0.1235,0.99812,0.96165,0.97971,0.97988
0.124,0.99812,0.96171,0.97975,0.97992
0.1245,0.99812,0.96182,0.9798,0.97997
0.125,0.99812,0.96188,0.97983,0.98
0.1255,0.99812,0.96196,0.97987,0.98004
0.126,0.99812,0.96203,0.97991,0.98008
0.1265,0.99812,0.96212,0.97995,0.98012
0.127,0.99812,0.96218,0.97999,0.98015
0.1275,0.99812,0.96221,0.98,0.98017
0.128,0.99812,0.96222,0.98001,0.98017
0.1285,0.99812,0.96226,0.98003,0.98019
0.129,0.99812,0.9623,0.98005,0.98021
0.1295,0.99812,0.96234,0.98007,0.98023
0.13,0.99812,0.96254,0.98017,0.98033
0.1305,0.99812,0.96258,0.98019,0.98035
0.131,0.99812,0.96261,0.9802,0.98036
0.1315,0.99812,0.96267,0.98023,0.98039
0.132,0.99812,0.9627,0.98025,0.98041
0.1325,0.99812,0.96276,0.98028,0.98044
0.133,0.99812,0.96281,0.98031,0.98046
0.1335,0.99812,0.9629,0.98035,0.98051
0.134,0.99812,0.96294,0.98037,0.98053
0.1345,0.99812,0.96303,0.98042,0.98057
0.135,0.99812,0.96308,0.98044,0.9806
0.1355,0.99812,0.96316,0.98048,0.98064
0.136,0.99812,0.96319,0.9805,0.98066
0.1365,0.99812,0.96324,0.98053,0.98068
0.137,0.99812,0.96327,0.98054,0.98069
0.1375,0.99812,0.96332,0.98056,0.98072
0.138,0.99812,0.96336,0.98059,0.98074
0.1385,0.99812,0.96338,0.9806,0.98075
0.139,0.99812,0.96341,0.98061,0.98076
0.1395,0.99812,0.96346,0.98064,0.98079
0.14,0.99812,0.96348,0.98065,0.9808
0.1405,0.99812,0.9635,0.98066,0.98081
0.141,0.99812,0.96355,0.98068,0.98084
0.1415,0.99812,0.9637,0.98076,0.98091
0.142,0.99812,0.96371,0.98077,0.98092
0.1425,0.99812,0.96376,0.98079,0.98094
0.143,0.99812,0.96381,0.98081,0.98096
0.1435,0.99812,0.96386,0.98084,0.98099
0.144,0.99812,0.9639,0.98086,0.98101
0.1445,0.99812,0.96398,0.9809,0.98105
0.145,0.99812,0.964,0.98091,0.98106
0.1455,0.99812,0.96408,0.98095,0.9811
0.146,0.99812,0.96414,0.98098,0.98113
0.1465,0.99812,0.96421,0.98102,0.98116
0.147,0.99812,0.96425,0.98104,0.98118
0.1475,0.99812,0.96432,0.98107,0.98122
0.148,0.99812,0.96434,0.98109,0.98123
0.1485,0.99812,0.96438,0.98111,0.98125
0.149,0.99812,0.96443,0.98113,0.98128
0.1495,0.99812,0.96446,0.98115,0.98129
0.15,0.99812,0.96449,0.98116,0.98131
0.1505,0.99812,0.96452,0.98117,0.98132
0.151,0.99812,0.96458,0.98121,0.98135
0.1515,0.99812,0.96459,0.98121,0.98136
0.152,0.99812,0.96461,0.98122,0.98137
0.1525,0.99812,0.96466,0.98125,0.98139
0.153,0.99812,0.96469,0.98126,0.9814
0.1535,0.99812,0.96472,0.98128,0.98142
0.154,0.99812,0.96474,0.98129,0.98143
0.1545,0.99812,0.96481,0.98132,0.98146
0.155,0.99812,0.96483,0.98133,0.98148
0.1555,0.99812,0.96484,0.98134,0.98148
0.156,0.99812,0.96488,0.98136,0.9815
0.1565,0.99812,0.96491,0.98137,0.98151
0.157,0.99812,0.96493,0.98138,0.98153
0.1575,0.99812,0.96497,0.9814,0.98154
0.158,0.99812,0.96503,0.98144,0.98157
0.1585,0.99812,0.96506,0.98145,0.98159
0.159,0.99812,0.96508,0.98146,0.9816
0.1595,0.99812,0.96511,0.98148,0.98161
0.16,0.99812,0.96512,0.98148,0.98162
0.1605,0.99812,0.96515,0.9815,0.98164
0.161,0.99812,0.96519,0.98151,0.98165
0.1615,0.99812,0.96519,0.98152,0.98166
0.162,0.99812,0.9652,0.98152,0.98166
0.1625,0.99812,0.96521,0.98153,0.98167
0.163,0.99812,0.96525,0.98155,0.98168
0.1635,0.99812,0.96528,0.98156,0.9817
0.164,0.99812,0.96532,0.98158,0.98172
0.1645,0.99812,0.96536,0.9816,0.98174
0.165,0.99812,0.96541,0.98163,0.98176
0.1655,0.99812,0.96545,0.98165,0.98178
0.166,0.99812,0.9655,0.98168,0.98181
0.1665,0.99812,0.96556,0.98171,0.98184
0.167,0.99812,0.9656,0.98173,0.98186
0.1675,0.99812,0.96565,0.98175,0.98188
0.168,0.99812,0.96568,0.98177,0.9819
0.1685,0.99812,0.96574,0.98179,0.98193
0.169,0.99812,0.96578,0.98182,0.98195
0.1695,0.99812,0.96582,0.98184,0.98197
0.17,0.99812,0.96588,0.98187,0.982
0.1705,0.99812,0.9659,0.98188,0.98201
0.171,0.99812,0.96592,0.98189,0.98202
0.1715,0.99812,0.96594,0.9819,0.98203
0.172,0.99812,0.96596,0.98191,0.98204
0.1725,0.99812,0.966,0.98193,0.98206
0.173,0.99812,0.96602,0.98194,0.98207
0.1735,0.99812,0.96605,0.98196,0.98209
0.174,0.99812,0.96609,0.98197,0.9821
0.1745,0.99812,0.96615,0.982,0.98213
0.175,0.99812,0.96617,0.98201,0.98214
0.1755,0.99812,0.96619,0.98202,0.98215
0.176,0.99812,0.96624,0.98205,0.98218
0.1765,0.99812,0.96627,0.98207,0.9822
0.177,0.99812,0.96629,0.98208,0.98221
0.1775,0.99812,0.9663,0.98208,0.98221
0.178,0.99812,0.96632,0.98209,0.98222
0.1785,0.99812,0.96633,0.9821,0.98223
0.179,0.99812,0.96636,0.98211,0.98224
0.1795,0.99812,0.96638,0.98212,0.98225
0.18,0.99812,0.96639,0.98213,0.98226
0.1805,0.99812,0.96642,0.98214,0.98227
0.181,0.99812,0.96643,0.98215,0.98227
0.1815,0.99812,0.96647,0.98217,0.9823
0.182,0.99812,0.96648,0.98217,0.9823
0.1825,0.99812,0.96649,0.98218,0.98231
0.183,0.99812,0.9665,0.98219,0.98231
0.1835,0.99812,0.96652,0.98219,0.98232
0.184,0.99812,0.96656,0.98221,0.98234
0.1845,0.99812,0.96657,0.98222,0.98235
0.185,0.99812,0.96659,0.98223,0.98236
0.1855,0.99812,0.96662,0.98224,0.98237
0.186,0.99812,0.96665,0.98226,0.98239
0.1865,0.99812,0.96669,0.98228,0.9824
0.187,0.99812,0.96675,0.98231,0.98243
0.1875,0.99812,0.96679,0.98233,0.98246
0.188,0.99812,0.96681,0.98234,0.98247
0.1885,0.99812,0.96685,0.98236,0.98248
0.189,0.99812,0.9669,0.98239,0.98251
0.1895,0.99812,0.96695,0.98241,0.98254
0.19,0.99812,0.967,0.98244,0.98256
0.1905,0.99812,0.96704,0.98246,0.98258
0.191,0.99812,0.96707,0.98247,0.9826
0.1915,0.99812,0.96712,0.9825,0.98262
0.192,0.99812,0.9672,0.98254,0.98266
0.1925,0.99812,0.96725,0.98256,0.98268
0.193,0.99812,0.96728,0.98258,0.9827
0.1935,0.99812,0.9673,0.98259,0.98271
0.194,0.99812,0.96733,0.98261,0.98273
0.1945,0.99812,0.96735,0.98261,0.98273
0.195,0.99812,0.96737,0.98263,0.98275
0.1955,0.99812,0.96738,0.98263,0.98275
0.196,0.99812,0.9674,0.98264,0.98276
0.1965,0.99812,0.96743,0.98265,0.98277
0.197,0.99812,0.96744,0.98266,0.98278
0.1975,0.99812,0.96745,0.98266,0.98278
0.198,0.99812,0.96747,0.98267,0.98279
0.1985,0.99812,0.96748,0.98268,0.9828
0.199,0.99812,0.96749,0.98268,0.9828
0.1995,0.99812,0.96751,0.98269,0.98281
0.2,0.99812,0.96752,0.9827,0.98282
0.2005,0.99812,0.96753,0.98271,0.98282
0.201,0.99812,0.96754,0.98271,0.98283
0.2015,0.99812,0.96756,0.98272,0.98284
0.202,0.99812,0.96756,0.98272,0.98284
0.2025,0.99812,0.96757,0.98273,0.98285
0.203,0.99812,0.9676,0.98274,0.98286
0.2035,0.99812,0.96761,0.98274,0.98286
0.204,0.99812,0.96763,0.98276,0.98288
0.2045,0.99812,0.96764,0.98276,0.98288
0.205,0.99812,0.96766,0.98277,0.98289
0.2055,0.99812,0.96767,0.98278,0.9829
0.206,0.99812,0.96769,0.98279,0.9829
0.2065,0.99812,0.96771,0.9828,0.98291
0.207,0.99812,0.96772,0.9828,0.98292
0.2075,0.99812,0.96774,0.98281,0.98293
0.208,0.99812,0.96776,0.98282,0.98294
0.2085,0.99812,0.96777,0.98283,0.98295
0.209,0.99812,0.96778,0.98283,0.98295
0.2095,0.99812,0.96779,0.98284,0.98295
0.21,0.99812,0.96779,0.98284,0.98295
0.2105,0.99812,0.9678,0.98284,0.98296
0.211,0.99812,0.96782,0.98286,0.98297
0.2115,0.99812,0.96783,0.98286,0.98298
0.212,0.99812,0.96784,0.98286,0.98298
0.2125,0.99812,0.96787,0.98288,0.98299
0.213,0.99812,0.9679,0.98289,0.98301
0.2135,0.99812,0.96796,0.98292,0.98304
0.214,0.99812,0.968,0.98294,0.98306
0.2145,0.99812,0.96805,0.98297,0.98308
0.215,0.99812,0.96807,0.98298,0.98309
0.2155,0.99812,0.96809,0.98299,0.98311
0.216,0.99812,0.9681,0.983,0.98311
0.2165,0.99812,0.96814,0.98302,0.98313
0.217,0.99812,0.96816,0.98303,0.98314
0.2175,0.99812,0.96817,0.98303,0.98314
0.218,0.99812,0.96818,0.98304,0.98315
0.2185,0.99812,0.96819,0.98304,0.98316
0.219,0.99812,0.96821,0.98305,0.98317
0.2195,0.99812,0.96826,0.98308,0.98319
0.22,0.99812,0.96828,0.98309,0.9832
0.2205,0.99812,0.96829,0.98309,0.98321
0.221,0.99812,0.9683,0.9831,0.98321
0.2215,0.99812,0.96831,0.9831,0.98322
0.222,0.99812,0.96832,0.98311,0.98322
0.2225,0.99812,0.96834,0.98312,0.98323
0.223,0.99812,0.96835,0.98312,0.98323
0.2235,0.99812,0.96838,0.98314,0.98325
0.224,0.99812,0.96839,0.98314,0.98326
0.2245,0.99812,0.96842,0.98316,0.98327
0.225,0.99812,0.96843,0.98316,0.98327
0.2255,0.99812,0.96843,0.98317,0.98328
0.226,0.99812,0.96845,0.98318,0.98329
0.2265,0.99812,0.96846,0.98318,0.98329
0.227,0.99812,0.96847,0.98318,0.98329
0.2275,0.99812,0.96848,0.98319,0.9833
0.228,0.99812,0.9685,0.9832,0.98331
0.2285,0.99812,0.96851,0.9832,0.98332
0.229,0.99812,0.96852,0.98321,0.98332
0.2295,0.99812,0.96854,0.98322,0.98333
0.23,0.99812,0.96856,0.98323,0.98334
0.2305,0.99812,0.96857,0.98323,0.98334
0.231,0.99812,0.96857,0.98323,0.98334
0.2315,0.99812,0.96858,0.98324,0.98335
0.232,0.99812,0.96859,0.98324,0.98335
0.2325,0.99812,0.9686,0.98325,0.98336
0.233,0.99812,0.96863,0.98326,0.98338
0.2335,0.99812,0.96864,0.98327,0.98338
0.234,0.99812,0.96864,0.98327,0.98338
0.2345,0.99812,0.96865,0.98327,0.98338
0.235,0.99812,0.96866,0.98328,0.98339
0.2355,0.99812,0.96867,0.98328,0.98339
0.236,0.99812,0.96868,0.98329,0.9834
0.2365,0.99812,0.9687,0.9833,0.98341
0.237,0.99812,0.96872,0.98331,0.98342
0.2375,0.99812,0.96875,0.98332,0.98343
0.238,0.99812,0.96879,0.98334,0.98345
0.2385,0.99812,0.96881,0.98336,0.98346
0.239,0.99812,0.96882,0.98336,0.98347
0.2395,0.99812,0.96883,0.98337,0.98347
0.24,0.99812,0.96884,0.98337,0.98348
0.2405,0.99812,0.96884,0.98337,0.98348
0.241,0.99812,0.96886,0.98338,0.98349
0.2415,0.99812,0.96887,0.98338,0.98349
0.242,0.99812,0.96887,0.98339,0.9835
0.2425,0.99812,0.96888,0.98339,0.9835
0.243,0.99812,0.96888,0.98339,0.9835
0.2435,0.99812,0.9689,0.9834,0.98351
0.244,0.99812,0.96891,0.9834,0.98351
0.2445,0.99812,0.96892,0.98341,0.98352
0.245,0.99812,0.96893,0.98342,0.98352
0.2455,0.99812,0.96894,0.98342,0.98353
0.246,0.99812,0.96895,0.98343,0.98354
0.2465,0.99812,0.96896,0.98343,0.98354
0.247,0.99812,0.96897,0.98344,0.98355
0.2475,0.99812,0.96899,0.98344,0.98355
0.248,0.99812,0.969,0.98345,0.98356
0.2485,0.99812,0.96901,0.98346,0.98356
0.249,0.99812,0.96902,0.98346,0.98357
0.2495,0.99812,0.96902,0.98346,0.98357
0.25,0.99812,0.96903,0.98347,0.98357
0.2505,0.99812,0.96903,0.98347,0.98358
0.251,0.99812,0.96904,0.98347,0.98358
0.2515,0.99812,0.96907,0.98349,0.98359
0.252,0.99812,0.96908,0.98349,0.9836
0.2525,0.99812,0.96909,0.9835,0.98361
0.253,0.99812,0.9691,0.9835,0.98361
0.2535,0.99812,0.96911,0.98351,0.98361
0.254,0.99812,0.96912,0.98351,0.98362
0.2545,0.99812,0.96915,0.98353,0.98364
0.255,0.99812,0.96917,0.98354,0.98364
0.2555,0.99812,0.96917,0.98354,0.98364
0.256,0.99812,0.96919,0.98355,0.98366
0.2565,0.99812,0.9692,0.98355,0.98366
0.257,0.99812,0.9692,0.98356,0.98366
0.2575,0.99812,0.96921,0.98356,0.98367
0.258,0.99812,0.96922,0.98357,0.98367
0.2585,0.99812,0.96923,0.98357,0.98368
0.259,0.99812,0.96924,0.98357,0.98368
0.2595,0.99812,0.96926,0.98359,0.98369
0.26,0.99812,0.96928,0.98359,0.9837
0.2605,0.99812,0.96929,0.9836,0.9837
0.261,0.99812,0.9693,0.9836,0.98371
0.2615,0.99812,0.96931,0.98361,0.98371
0.262,0.99812,0.96932,0.98362,0.98372
0.2625,0.99812,0.96934,0.98363,0.98373
0.263,0.99812,0.96936,0.98363,0.98374
0.2635,0.99812,0.96938,0.98365,0.98375
0.264,0.99812,0.9694,0.98365,0.98376
0.2645,0.99812,0.9694,0.98366,0.98376
0.265,0.99812,0.96942,0.98366,0.98377
0.2655,0.99812,0.96942,0.98367,0.98377
0.266,0.99812,0.96944,0.98367,0.98378
0.2665,0.99812,0.96946,0.98369,0.98379
0.267,0.99812,0.96948,0.9837,0.9838
0.2675,0.99812,0.9695,0.98371,0.98381
0.268,0.99812,0.96952,0.98371,0.98382
0.2685,0.99812,0.96953,0.98372,0.98383
0.269,0.99812,0.96955,0.98373,0.98384
0.2695,0.99812,0.96956,0.98374,0.98384
0.27,0.99812,0.9696,0.98376,0.98386
0.2705,0.99812,0.96963,0.98377,0.98388
0.271,0.99812,0.96969,0.9838,0.9839
0.2715,0.99812,0.96972,0.98382,0.98392
0.272,0.99812,0.96974,0.98383,0.98393
0.2725,0.99812,0.96979,0.98385,0.98395
0.273,0.99812,0.96983,0.98387,0.98397
0.2735,0.99812,0.96987,0.98389,0.984
0.274,0.99812,0.96993,0.98392,0.98402
0.2745,0.99812,0.96997,0.98395,0.98405
0.275,0.99812,0.97004,0.98398,0.98408
0.2755,0.99812,0.97012,0.98402,0.98412
0.276,0.99812,0.9703,0.98411,0.98421
0.2765,0.99812,0.97051,0.98422,0.98432
0.277,0.99812,0.97083,0.98438,0.98448
0.2775,0.99812,0.97121,0.98457,0.98467
0.278,0.99812,0.97162,0.98478,0.98487
0.2785,0.99812,0.97208,0.98501,0.9851
0.279,0.99812,0.97257,0.98526,0.98534
0.2795,0.99812,0.97311,0.98553,0.98561
0.28,0.99812,0.9736,0.98578,0.98586
0.2805,0.99812,0.97409,0.98603,0.9861
0.281,0.99812,0.97454,0.98626,0.98633
0.2815,0.99812,0.97507,0.98653,0.9866
0.282,0.99812,0.97548,0.98674,0.9868
0.2825,0.99812,0.97595,0.98697,0.98704
0.283,0.99812,0.97637,0.98718,0.98724
0.2835,0.99812,0.97678,0.98739,0.98745
0.284,0.99812,0.97714,0.98757,0.98763
