threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.064,0.98872,0.99402,0.99137,0.99137
0.065,0.98872,0.99403,0.99137,0.99138
0.066,0.98872,0.99406,0.99139,0.99139
0.067,0.98872,0.99415,0.99143,0.99143
0.068,0.98872,0.99416,0.99144,0.99144
0.069,0.98872,0.99416,0.99144,0.99144
0.07,0.98872,0.99417,0.99144,0.99144
0.071,0.98872,0.99417,0.99144,0.99145
0.072,0.98872,0.99417,0.99144,0.99145
0.073,0.98872,0.99418,0.99145,0.99145
0.074,0.98872,0.99418,0.99145,0.99145
0.075,0.98872,0.99418,0.99145,0.99145
0.076,0.98872,0.99418,0.99145,0.99145
0.077,0.98872,0.99418,0.99145,0.99145
0.078,0.98872,0.99424,0.99148,0.99148
0.079,0.98872,0.99424,0.99148,0.99148
0.08,0.98872,0.99425,0.99148,0.99148
0.081,0.98684,0.99425,0.99054,0.99054
0.082,0.98496,0.99425,0.9896,0.98961
0.083,0.98308,0.99427,0.98866,0.98868
0.084,0.98308,0.99428,0.98866,0.98868
0.085,0.9812,0.99429,0.98773,0.98775
0.086,0.9812,0.99431,0.98774,0.98776
0.087,0.97932,0.99434,0.9868,0.98683
0.088,0.97744,0.99436,0.98586,0.9859
0.089,0.97744,0.99439,0.98588,0.98592
0.09,0.97744,0.9944,0.98589,0.98592
0.091,0.97744,0.99441,0.98589,0.98593
0.092,0.97744,0.99441,0.98589,0.98593
0.093,0.97744,0.99441,0.98589,0.98593
0.094,0.97744,0.99441,0.98589,0.98593
0.095,0.97744,0.99441,0.98589,0.98593
0.096,0.97744,0.99441,0.98589,0.98593
0.097,0.97744,0.99441,0.98589,0.98593
0.098,0.97744,0.99441,0.98589,0.98593
0.099,0.97744,0.99442,0.98589,0.98593
0.1,0.97744,0.99442,0.98589,0.98593
0.101,0.97744,0.99442,0.98589,0.98593
0.102,0.97744,0.99442,0.98589,0.98593
0.103,0.97744,0.99442,0.9859,0.98593
0.104,0.97744,0.99443,0.9859,0.98594
0.105,0.97744,0.99445,0.98591,0.98595
0.106,0.97744,0.99447,0.98592,0.98596
0.107,0.97744,0.99447,0.98592,0.98596
0.108,0.97744,0.99448,0.98593,0.98596
0.109,0.97744,0.99449,0.98593,0.98597
0.11,0.97744,0.99449,0.98593,0.98597
0.111,0.97744,0.9945,0.98593,0.98597
0.112,0.97744,0.9945,0.98593,0.98597
0.113,0.97744,0.99451,0.98594,0.98598
0.114,0.97744,0.99451,0.98594,0.98598
0.115,0.97744,0.99452,0.98594,0.98598
0.116,0.97744,0.99452,0.98595,0.98598
0.117,0.97744,0.99452,0.98595,0.98598
0.118,0.97744,0.99453,0.98595,0.98598
0.119,0.97744,0.99453,0.98595,0.98598
0.12,0.97744,0.99453,0.98595,0.98599
0.121,0.97744,0.99455,0.98596,0.98599
0.122,0.97744,0.99455,0.98596,0.98599
0.123,0.97744,0.99455,0.98596,0.98599
0.124,0.97744,0.99455,0.98596,0.98599
0.125,0.97744,0.99455,0.98596,0.986
0.126,0.97744,0.99455,0.98596,0.986
0.127,0.97744,0.99455,0.98596,0.986
0.128,0.97744,0.99456,0.98597,0.986
0.129,0.97744,0.99456,0.98597,0.986
0.13,0.97744,0.99456,0.98597,0.986
0.131,0.97744,0.99456,0.98597,0.986
0.132,0.97744,0.99456,0.98597,0.986
0.133,0.97744,0.99457,0.98597,0.98601
0.134,0.97744,0.99457,0.98597,0.98601
0.135,0.97744,0.99458,0.98597,0.98601
0.136,0.97744,0.99458,0.98597,0.98601
0.137,0.97744,0.99458,0.98597,0.98601
0.138,0.97744,0.99458,0.98597,0.98601
0.139,0.97744,0.99459,0.98598,0.98602
0.14,0.97744,0.9946,0.98598,0.98602
0.141,0.97744,0.99463,0.986,0.98604
0.142,0.97744,0.99464,0.986,0.98604
0.143,0.97744,0.99464,0.98601,0.98604
0.144,0.97744,0.99465,0.98601,0.98605
0.145,0.97744,0.99466,0.98601,0.98605
0.146,0.97744,0.99467,0.98602,0.98606
0.147,0.97744,0.99467,0.98602,0.98606
0.148,0.97744,0.99468,0.98602,0.98606
0.149,0.97744,0.99468,0.98602,0.98606
0.15,0.97744,0.99469,0.98603,0.98607
0.151,0.97744,0.99469,0.98603,0.98607
0.152,0.97744,0.99471,0.98604,0.98607
0.153,0.97744,0.99473,0.98605,0.98609
0.154,0.97744,0.99473,0.98605,0.98609
0.155,0.97744,0.99474,0.98605,0.98609
0.156,0.97744,0.99475,0.98606,0.9861
0.157,0.97744,0.99476,0.98607,0.9861
0.158,0.97744,0.99477,0.98607,0.98611
0.159,0.97744,0.99477,0.98607,0.98611
0.16,0.97744,0.99477,0.98607,0.98611
0.161,0.97744,0.99477,0.98607,0.98611
0.162,0.97744,0.99477,0.98607,0.98611
0.163,0.97744,0.99477,0.98607,0.98611
0.164,0.97744,0.99477,0.98607,0.98611
0.165,0.97744,0.99477,0.98607,0.98611
0.166,0.97744,0.99477,0.98607,0.98611
0.167,0.97744,0.99477,0.98607,0.98611
0.168,0.97744,0.99477,0.98607,0.98611
0.169,0.97744,0.99477,0.98607,0.98611
0.17,0.97744,0.99478,0.98607,0.98611
0.171,0.97744,0.99479,0.98608,0.98611
0.172,0.97744,0.99479,0.98608,0.98611
0.173,0.97744,0.99479,0.98608,0.98611
0.174,0.97744,0.99479,0.98608,0.98611
0.175,0.97744,0.99479,0.98608,0.98611
0.176,0.97744,0.99479,0.98608,0.98612
0.177,0.97744,0.99479,0.98608,0.98612
0.178,0.97744,0.9948,0.98608,0.98612
0.179,0.97744,0.9948,0.98608,0.98612
0.18,0.97744,0.9948,0.98608,0.98612
0.181,0.97744,0.99481,0.98609,0.98613
0.182,0.97744,0.99481,0.98609,0.98613
0.183,0.97744,0.99482,0.98609,0.98613
0.184,0.97744,0.99482,0.98609,0.98613
0.185,0.97744,0.99482,0.98609,0.98613
0.186,0.97744,0.99483,0.9861,0.98614
0.187,0.97744,0.99485,0.98611,0.98615
0.188,0.97744,0.99485,0.98611,0.98615
0.189,0.97744,0.99486,0.98611,0.98615
0.19,0.97556,0.99487,0.98517,0.98522
0.191,0.97556,0.99487,0.98517,0.98522
0.192,0.97556,0.99487,0.98517,0.98522
0.193,0.97556,0.99488,0.98518,0.98522
0.194,0.97556,0.99489,0.98518,0.98522
0.195,0.97368,0.9949,0.98423,0.98429
0.196,0.97368,0.99491,0.98424,0.9843
0.197,0.97368,0.99492,0.98424,0.9843
0.198,0.97368,0.99493,0.98425,0.98431
0.199,0.97368,0.99493,0.98425,0.98431
0.2,0.97368,0.99494,0.98425,0.98431
0.201,0.97368,0.99494,0.98425,0.98431
0.202,0.97368,0.99495,0.98426,0.98432
0.203,0.97368,0.99495,0.98426,0.98432
0.204,0.97368,0.99495,0.98426,0.98432
0.205,0.97368,0.99497,0.98427,0.98433
0.206,0.97368,0.99497,0.98427,0.98433
0.207,0.97368,0.99497,0.98427,0.98433
0.208,0.97368,0.99498,0.98427,0.98433
0.209,0.97368,0.99498,0.98428,0.98433
0.21,0.97368,0.99499,0.98428,0.98433
0.211,0.97368,0.99499,0.98428,0.98433
0.212,0.97368,0.99499,0.98428,0.98434
0.213,0.97368,0.99499,0.98428,0.98434
0.214,0.97368,0.99499,0.98428,0.98434
0.215,0.97368,0.995,0.98428,0.98434
0.216,0.97368,0.995,0.98429,0.98434
0.217,0.97368,0.99501,0.98429,0.98435
0.218,0.97368,0.99501,0.98429,0.98435
0.219,0.97368,0.99502,0.98429,0.98435
0.22,0.97368,0.99502,0.9843,0.98435
0.221,0.97368,0.99502,0.9843,0.98435
0.222,0.97368,0.99502,0.9843,0.98435
0.223,0.97368,0.99502,0.9843,0.98435
0.224,0.97368,0.99502,0.9843,0.98435
0.225,0.97368,0.99502,0.9843,0.98435
0.226,0.97368,0.99503,0.9843,0.98436
0.227,0.97368,0.99503,0.9843,0.98436
0.228,0.97368,0.99503,0.9843,0.98436
0.229,0.97368,0.99503,0.9843,0.98436
0.23,0.97368,0.99504,0.9843,0.98436
0.231,0.97368,0.99505,0.98431,0.98437
0.232,0.97368,0.99505,0.98431,0.98437
0.233,0.97368,0.99505,0.98431,0.98437
0.234,0.97368,0.99505,0.98431,0.98437
0.235,0.97368,0.99506,0.98431,0.98437
0.236,0.97368,0.99507,0.98432,0.98438
0.237,0.97368,0.99508,0.98432,0.98438
0.238,0.97368,0.99509,0.98433,0.98439
0.239,0.97368,0.99509,0.98433,0.98439
0.24,0.97368,0.99509,0.98433,0.98439
0.241,0.97368,0.9951,0.98433,0.98439
0.242,0.97368,0.99511,0.98434,0.9844
0.243,0.97368,0.99512,0.98435,0.9844
0.244,0.97368,0.99513,0.98435,0.98441
0.245,0.97368,0.99513,0.98435,0.98441
0.246,0.97368,0.99514,0.98435,0.98441
0.247,0.97368,0.99515,0.98436,0.98441
0.248,0.97368,0.99515,0.98436,0.98441
0.249,0.97368,0.99515,0.98436,0.98442
0.25,0.97368,0.99516,0.98436,0.98442
0.251,0.97368,0.99517,0.98437,0.98443
0.252,0.97368,0.99517,0.98437,0.98443
0.253,0.97368,0.99518,0.98437,0.98443
0.254,0.97368,0.99519,0.98438,0.98444
0.255,0.97368,0.9952,0.98438,0.98444
0.256,0.97368,0.9952,0.98438,0.98444
0.257,0.97368,0.99521,0.98439,0.98445
0.258,0.97368,0.99522,0.98439,0.98445
0.259,0.97368,0.99523,0.9844,0.98446
0.26,0.97368,0.99524,0.98441,0.98446
0.261,0.97368,0.99525,0.98441,0.98447
0.262,0.97368,0.99525,0.98441,0.98447
0.263,0.97368,0.99528,0.98442,0.98448
0.264,0.97368,0.99529,0.98443,0.98449
0.265,0.97368,0.99529,0.98443,0.98449
0.266,0.97368,0.9953,0.98443,0.98449
0.267,0.97368,0.99531,0.98444,0.9845
0.268,0.97368,0.99532,0.98444,0.9845
0.269,0.97368,0.99533,0.98445,0.9845
0.27,0.97368,0.99533,0.98445,0.98451
0.271,0.97368,0.99533,0.98445,0.98451
0.272,0.97368,0.99534,0.98445,0.98451
0.273,0.97368,0.99535,0.98446,0.98452
0.274,0.97368,0.99537,0.98447,0.98453
0.275,0.97368,0.99537,0.98447,0.98453
0.276,0.97368,0.99541,0.98448,0.98454
0.277,0.97368,0.99545,0.98451,0.98457
0.278,0.97368,0.99546,0.98451,0.98457
0.279,0.97368,0.99546,0.98451,0.98457
0.28,0.97368,0.99548,0.98452,0.98458
0.281,0.97368,0.9955,0.98453,0.98459
0.282,0.97368,0.99551,0.98454,0.9846
0.283,0.97368,0.99552,0.98454,0.9846
0.284,0.97368,0.99554,0.98455,0.98461
0.285,0.97368,0.99558,0.98457,0.98463
0.286,0.97368,0.9956,0.98458,0.98464
0.287,0.97368,0.99565,0.98461,0.98467
0.288,0.97368,0.99568,0.98462,0.98468
0.289,0.97368,0.99571,0.98464,0.9847
0.29,0.97368,0.99571,0.98464,0.9847
0.291,0.97368,0.99573,0.98465,0.98471
0.292,0.97368,0.99573,0.98465,0.98471
0.293,0.97368,0.99574,0.98465,0.98471
0.294,0.97368,0.99575,0.98465,0.98471
0.295,0.97368,0.99576,0.98466,0.98472
0.296,0.97368,0.99576,0.98466,0.98472
0.297,0.97368,0.99576,0.98466,0.98472
0.298,0.97368,0.99578,0.98467,0.98473
0.299,0.97368,0.99578,0.98467,0.98473
0.3,0.97368,0.99579,0.98468,0.98474
0.301,0.97368,0.9958,0.98468,0.98474
0.302,0.97368,0.99581,0.98469,0.98475
0.303,0.97368,0.99582,0.98469,0.98475
0.304,0.97368,0.99584,0.9847,0.98476
0.305,0.97368,0.99585,0.98471,0.98477
0.306,0.97368,0.99586,0.98471,0.98477
0.307,0.97368,0.99587,0.98472,0.98478
0.308,0.97368,0.99589,0.98472,0.98479
0.309,0.97368,0.99589,0.98472,0.98479
0.31,0.97368,0.99589,0.98473,0.98479
0.311,0.97368,0.9959,0.98473,0.98479
0.312,0.97368,0.99591,0.98473,0.9848
0.313,0.97368,0.99594,0.98475,0.98481
0.314,0.97368,0.99597,0.98476,0.98483
0.315,0.97368,0.99598,0.98477,0.98483
0.316,0.97368,0.99599,0.98477,0.98484
0.317,0.97368,0.996,0.98478,0.98484
0.318,0.97368,0.99601,0.98478,0.98484
0.319,0.97368,0.99602,0.98479,0.98485
0.32,0.97368,0.99602,0.98479,0.98485
0.321,0.97368,0.99604,0.9848,0.98486
0.322,0.97368,0.99606,0.98481,0.98487
0.323,0.97368,0.99608,0.98482,0.98488
0.324,0.97368,0.9961,0.98483,0.98489
0.325,0.97368,0.99611,0.98483,0.98489
0.326,0.97368,0.99612,0.98484,0.9849
0.327,0.9718,0.99612,0.98389,0.98396
0.328,0.9718,0.99613,0.98389,0.98397
0.329,0.9718,0.99615,0.9839,0.98398
0.33,0.9718,0.99615,0.9839,0.98398
0.331,0.9718,0.99617,0.98391,0.98399
0.332,0.9718,0.99619,0.98392,0.984
0.333,0.9718,0.9962,0.98393,0.984
0.334,0.9718,0.99622,0.98393,0.98401
0.335,0.9718,0.99625,0.98395,0.98403
0.336,0.9718,0.99627,0.98396,0.98404
0.337,0.9718,0.99629,0.98397,0.98405
0.338,0.9718,0.99631,0.98398,0.98406
0.339,0.9718,0.99636,0.98401,0.98408
0.34,0.9718,0.9964,0.98403,0.9841
0.341,0.9718,0.99643,0.98404,0.98412
0.342,0.9718,0.99645,0.98405,0.98413
0.343,0.9718,0.99646,0.98406,0.98413
0.344,0.9718,0.99647,0.98406,0.98414
0.345,0.9718,0.9965,0.98407,0.98415
0.346,0.9718,0.99655,0.9841,0.98418
0.347,0.9718,0.99659,0.98412,0.9842
0.348,0.9718,0.99663,0.98414,0.98422
0.349,0.9718,0.99665,0.98415,0.98423
0.35,0.9718,0.99667,0.98416,0.98424
0.351,0.9718,0.99671,0.98418,0.98426
0.352,0.9718,0.99677,0.98421,0.98429
0.353,0.9718,0.99679,0.98422,0.98429
0.354,0.9718,0.99682,0.98423,0.98431
0.355,0.9718,0.99683,0.98424,0.98432
0.356,0.9718,0.99685,0.98425,0.98433
0.357,0.9718,0.99691,0.98428,0.98436
0.358,0.9718,0.99697,0.9843,0.98438
0.359,0.9718,0.997,0.98432,0.9844
0.36,0.9718,0.99707,0.98436,0.98444
0.361,0.9718,0.99711,0.98437,0.98446
0.362,0.9718,0.99715,0.98439,0.98448
0.363,0.9718,0.99719,0.98442,0.9845
0.364,0.9718,0.99721,0.98443,0.98451
0.365,0.9718,0.99726,0.98445,0.98453
0.366,0.9718,0.99729,0.98447,0.98455
0.367,0.9718,0.99734,0.98449,0.98457
0.368,0.96992,0.99737,0.98355,0.98365
0.369,0.96992,0.9974,0.98357,0.98366
0.37,0.96992,0.99743,0.98358,0.98368
0.371,0.96992,0.99748,0.98361,0.9837
0.372,0.96992,0.99752,0.98363,0.98372
0.373,0.96805,0.99755,0.98269,0.9828
0.374,0.96617,0.99757,0.98174,0.98187
0.375,0.96617,0.9976,0.98176,0.98188
0.376,0.96617,0.99769,0.9818,0.98193
0.377,0.96617,0.99777,0.98184,0.98197
0.378,0.96617,0.99782,0.98187,0.98199
0.379,0.96617,0.99784,0.98188,0.982
0.38,0.96617,0.99788,0.98189,0.98202
0.381,0.96617,0.9979,0.9819,0.98203
0.382,0.96617,0.99794,0.98192,0.98205
0.383,0.96617,0.99797,0.98194,0.98207
0.384,0.96617,0.99801,0.98196,0.98209
0.385,0.96617,0.99805,0.98198,0.98211
0.386,0.96617,0.99808,0.982,0.98213
0.387,0.96617,0.99814,0.98202,0.98215
0.388,0.96617,0.99821,0.98206,0.98219
0.389,0.96617,0.99831,0.98211,0.98224
0.39,0.96617,0.99841,0.98215,0.98229
0.391,0.96617,0.99846,0.98218,0.98231
0.392,0.96617,0.9985,0.9822,0.98233
0.393,0.96617,0.99854,0.98222,0.98235
0.394,0.96617,0.99856,0.98223,0.98236
0.395,0.96617,0.99857,0.98224,0.98237
0.396,0.96617,0.99858,0.98224,0.98237
0.397,0.96617,0.99859,0.98224,0.98238
0.398,0.96617,0.99861,0.98225,0.98239
0.399,0.96617,0.99864,0.98227,0.9824
0.4,0.96617,0.99864,0.98227,0.9824
0.401,0.96617,0.99864,0.98227,0.9824
0.402,0.96617,0.99864,0.98227,0.9824
0.403,0.96617,0.99864,0.98227,0.9824
0.404,0.96617,0.99864,0.98227,0.9824
0.405,0.96617,0.99864,0.98227,0.9824
0.406,0.96617,0.99864,0.98227,0.9824
0.407,0.96617,0.99864,0.98227,0.9824
0.408,0.96617,0.99864,0.98227,0.9824
0.409,0.96617,0.99864,0.98227,0.9824
0.41,0.96617,0.99864,0.98227,0.9824
0.411,0.96617,0.99864,0.98227,0.9824
0.412,0.96617,0.99864,0.98227,0.9824
0.413,0.96617,0.99864,0.98227,0.9824
0.414,0.96617,0.99864,0.98227,0.9824
0.415,0.96617,0.99864,0.98227,0.9824
0.416,0.96617,0.99864,0.98227,0.9824
0.417,0.96617,0.99864,0.98227,0.9824
0.418,0.96617,0.99864,0.98227,0.9824
0.419,0.96617,0.99864,0.98227,0.9824
0.42,0.96617,0.99864,0.98227,0.9824
0.421,0.96617,0.99864,0.98227,0.9824
0.422,0.96617,0.99864,0.98227,0.9824
0.423,0.96617,0.99864,0.98227,0.9824
0.424,0.96617,0.99864,0.98227,0.9824
0.425,0.96617,0.99864,0.98227,0.9824
0.426,0.96617,0.99864,0.98227,0.9824
0.427,0.96617,0.99864,0.98227,0.9824
0.428,0.96617,0.99864,0.98227,0.9824
0.429,0.96617,0.99864,0.98227,0.9824
0.43,0.96617,0.99864,0.98227,0.9824
0.431,0.96617,0.99864,0.98227,0.9824
0.432,0.96617,0.99864,0.98227,0.9824
0.433,0.96617,0.99864,0.98227,0.9824
0.434,0.96617,0.99864,0.98227,0.9824
0.435,0.96617,0.99864,0.98227,0.9824
0.436,0.96617,0.99864,0.98227,0.9824
0.437,0.96617,0.99864,0.98227,0.9824
0.438,0.96617,0.99864,0.98227,0.9824
0.439,0.96617,0.99864,0.98227,0.9824
0.44,0.96617,0.99864,0.98227,0.9824
0.441,0.96617,0.99864,0.98227,0.9824
0.442,0.96617,0.99864,0.98227,0.9824
0.443,0.96617,0.99864,0.98227,0.9824
0.444,0.96617,0.99864,0.98227,0.9824
0.445,0.96617,0.99864,0.98227,0.9824
0.446,0.96617,0.99864,0.98227,0.9824
0.447,0.96617,0.99864,0.98227,0.9824
0.448,0.96617,0.99864,0.98227,0.9824
0.449,0.96617,0.99864,0.98227,0.9824
0.45,0.96617,0.99864,0.98227,0.9824
0.451,0.96617,0.99864,0.98227,0.9824
0.452,0.96617,0.99864,0.98227,0.9824
0.453,0.96617,0.99864,0.98227,0.9824
0.454,0.96617,0.99864,0.98227,0.9824
0.455,0.96617,0.99864,0.98227,0.9824
0.456,0.96617,0.99864,0.98227,0.9824
0.457,0.96617,0.99864,0.98227,0.9824
0.458,0.96617,0.99864,0.98227,0.9824
0.459,0.96617,0.99864,0.98227,0.9824
0.46,0.96617,0.99864,0.98227,0.9824
0.461,0.96617,0.99864,0.98227,0.9824
0.462,0.96617,0.99864,0.98227,0.9824
0.463,0.96617,0.99864,0.98227,0.9824
0.464,0.96617,0.99864,0.98227,0.9824
0.465,0.96617,0.99864,0.98227,0.9824
0.466,0.96617,0.99864,0.98227,0.9824
0.467,0.96617,0.99864,0.98227,0.9824
0.468,0.96617,0.99864,0.98227,0.9824
0.469,0.96617,0.99864,0.98227,0.9824
0.47,0.96617,0.99864,0.98227,0.9824
0.471,0.96617,0.99864,0.98227,0.9824
0.472,0.96617,0.99864,0.98227,0.9824
0.473,0.96617,0.99864,0.98227,0.9824
0.474,0.96617,0.99864,0.98227,0.9824
0.475,0.96617,0.99864,0.98227,0.9824
0.476,0.96617,0.99864,0.98227,0.9824
0.477,0.96617,0.99864,0.98227,0.9824
0.478,0.96617,0.99864,0.98227,0.9824
0.479,0.96617,0.99864,0.98227,0.9824
0.48,0.96617,0.99864,0.98227,0.9824
0.481,0.96617,0.99864,0.98227,0.9824
0.482,0.96617,0.99864,0.98227,0.9824
0.483,0.96617,0.99864,0.98227,0.9824
0.484,0.96617,0.99864,0.98227,0.9824
0.485,0.96617,0.99864,0.98227,0.9824
0.486,0.96617,0.99864,0.98227,0.9824
0.487,0.96617,0.99864,0.98227,0.9824
0.488,0.96617,0.99864,0.98227,0.9824
0.489,0.96617,0.99864,0.98227,0.9824
0.49,0.96617,0.99864,0.98227,0.9824
0.491,0.96617,0.99864,0.98227,0.9824
0.492,0.96617,0.99864,0.98227,0.9824
0.493,0.96617,0.99864,0.98227,0.9824
0.494,0.96617,0.99864,0.98227,0.9824
0.495,0.96617,0.99864,0.98227,0.9824
0.496,0.96617,0.99864,0.98227,0.9824
0.497,0.96617,0.99864,0.98227,0.9824
0.498,0.96617,0.99864,0.98227,0.9824
0.499,0.96617,0.99864,0.98227,0.9824
0.5,0.96617,0.99864,0.98227,0.9824
0.501,0.96617,0.99864,0.98227,0.9824
0.502,0.96617,0.99864,0.98227,0.9824
0.503,0.96617,0.99864,0.98227,0.9824
0.504,0.96617,0.99864,0.98227,0.9824
0.505,0.96617,0.99864,0.98227,0.9824
0.506,0.96617,0.99864,0.98227,0.9824
0.507,0.96617,0.99864,0.98227,0.9824
0.508,0.96617,0.99864,0.98227,0.9824
0.509,0.96617,0.99864,0.98227,0.9824
0.51,0.96617,0.99864,0.98227,0.9824
0.511,0.96617,0.99864,0.98227,0.9824
0.512,0.96617,0.99864,0.98227,0.9824
0.513,0.96617,0.99864,0.98227,0.9824
0.514,0.96617,0.99864,0.98227,0.9824
0.515,0.96617,0.99864,0.98227,0.9824
0.516,0.96617,0.99864,0.98227,0.9824
0.517,0.96617,0.99864,0.98227,0.9824
0.518,0.96617,0.99865,0.98227,0.98241
0.519,0.96617,0.99865,0.98227,0.98241
0.52,0.96617,0.99865,0.98227,0.98241
0.521,0.96617,0.99865,0.98227,0.98241
0.522,0.96617,0.99865,0.98227,0.98241
0.523,0.96617,0.99865,0.98227,0.98241
0.524,0.96617,0.99865,0.98227,0.98241
0.525,0.96617,0.99865,0.98227,0.98241
0.526,0.96617,0.99865,0.98227,0.98241
0.527,0.96617,0.99865,0.98227,0.98241
0.528,0.96617,0.99865,0.98227,0.98241
0.529,0.96617,0.99865,0.98227,0.98241
0.53,0.96617,0.99865,0.98227,0.98241
0.531,0.96617,0.99865,0.98227,0.98241
0.532,0.96617,0.99865,0.98227,0.98241
0.533,0.96617,0.99865,0.98227,0.98241
0.534,0.96617,0.99865,0.98227,0.98241
0.535,0.96617,0.99865,0.98227,0.98241
0.536,0.96617,0.99865,0.98227,0.98241
0.537,0.96617,0.99865,0.98227,0.98241
0.538,0.96617,0.99865,0.98227,0.98241
0.539,0.96617,0.99865,0.98227,0.98241
0.54,0.96617,0.99865,0.98227,0.98241
0.541,0.96617,0.99865,0.98227,0.98241
0.542,0.96617,0.99865,0.98227,0.98241
0.543,0.96617,0.99865,0.98227,0.98241
0.544,0.96617,0.99865,0.98227,0.98241
0.545,0.96617,0.99865,0.98227,0.98241
0.546,0.96617,0.99865,0.98227,0.98241
0.547,0.96617,0.99865,0.98227,0.98241
0.548,0.96617,0.99865,0.98227,0.98241
0.549,0.96617,0.99865,0.98227,0.98241
0.55,0.96617,0.99865,0.98227,0.98241
0.551,0.96617,0.99865,0.98227,0.98241
0.552,0.96617,0.99865,0.98227,0.98241
0.553,0.96617,0.99865,0.98227,0.98241
0.554,0.96617,0.99865,0.98227,0.98241
0.555,0.96617,0.99865,0.98227,0.98241
0.556,0.96617,0.99865,0.98227,0.98241
0.557,0.96617,0.99865,0.98227,0.98241
0.558,0.96617,0.99865,0.98227,0.98241
0.559,0.96617,0.99865,0.98227,0.98241
0.56,0.96617,0.99865,0.98227,0.98241
0.561,0.96617,0.99865,0.98227,0.98241
0.562,0.96617,0.99865,0.98227,0.98241
0.563,0.96617,0.99865,0.98227,0.98241
0.564,0.96617,0.99865,0.98227,0.98241
0.565,0.96617,0.99865,0.98227,0.98241
0.566,0.96617,0.99865,0.98227,0.98241
0.567,0.96617,0.99865,0.98227,0.98241
0.568,0.96617,0.99865,0.98227,0.98241
0.569,0.96617,0.99865,0.98227,0.98241
0.57,0.96617,0.99865,0.98227,0.98241
0.571,0.96617,0.99865,0.98227,0.98241
0.572,0.96617,0.99865,0.98227,0.98241
0.573,0.96617,0.99865,0.98227,0.98241
0.574,0.96617,0.99865,0.98227,0.98241
0.575,0.96617,0.99865,0.98227,0.98241
0.576,0.96617,0.99865,0.98228,0.98241
0.577,0.96617,0.99865,0.98228,0.98241
0.578,0.96617,0.99865,0.98228,0.98241
0.579,0.96617,0.99865,0.98228,0.98241
0.58,0.96617,0.99865,0.98228,0.98241
