threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.052,0.96053,0.99886,0.97951,0.97969
0.053,0.96053,0.99886,0.97951,0.97969
0.054,0.96053,0.99886,0.97951,0.97969
0.055,0.96053,0.99886,0.97951,0.97969
0.056,0.96053,0.99886,0.97951,0.97969
0.057,0.96053,0.99886,0.97951,0.97969
0.058,0.96053,0.99886,0.97951,0.97969
0.059,0.96053,0.99886,0.97951,0.97969
0.06,0.96053,0.99886,0.97951,0.97969
0.061,0.96053,0.99886,0.97951,0.97969
0.062,0.96053,0.99886,0.97951,0.97969
0.063,0.96053,0.99886,0.97951,0.97969
0.064,0.96053,0.99886,0.97951,0.97969
0.065,0.96053,0.99886,0.97951,0.97969
0.066,0.96053,0.99886,0.97951,0.97969
0.067,0.96053,0.99886,0.97951,0.97969
0.068,0.95677,0.99886,0.97759,0.97781
0.069,0.95677,0.99886,0.97759,0.97781
0.07,0.95677,0.99886,0.97759,0.97781
0.071,0.95677,0.99886,0.97759,0.97781
0.072,0.95677,0.99886,0.97759,0.97781
0.073,0.95677,0.99886,0.97759,0.97781
0.074,0.95677,0.99886,0.97759,0.97781
0.075,0.94925,0.99886,0.97374,0.97405
0.076,0.94173,0.99886,0.96987,0.9703
0.077,0.94173,0.99886,0.96987,0.9703
0.078,0.94173,0.99886,0.96987,0.9703
0.079,0.94173,0.99886,0.96987,0.9703
0.08,0.94173,0.99886,0.96987,0.9703
0.081,0.94173,0.99886,0.96987,0.9703
0.082,0.94173,0.99886,0.96987,0.9703
0.083,0.94173,0.99886,0.96987,0.9703
0.084,0.94173,0.99886,0.96987,0.9703
0.085,0.94173,0.99886,0.96987,0.9703
0.086,0.94173,0.99886,0.96987,0.9703
0.087,0.94173,0.99886,0.96987,0.9703
0.088,0.94173,0.99886,0.96987,0.9703
0.089,0.93609,0.99886,0.96697,0.96748
0.09,0.93421,0.99886,0.966,0.96654
0.091,0.93421,0.99886,0.966,0.96654
0.092,0.93421,0.99886,0.966,0.96654
0.093,0.93421,0.99886,0.966,0.96654
0.094,0.93421,0.99886,0.966,0.96654
0.095,0.93421,0.99886,0.966,0.96654
0.096,0.93421,0.99886,0.966,0.96654
0.097,0.93421,0.99886,0.966,0.96654
0.098,0.93421,0.99886,0.966,0.96654
0.099,0.93421,0.99886,0.966,0.96654
0.1,0.93421,0.99886,0.966,0.96654
0.101,0.93421,0.99886,0.966,0.96654
0.102,0.93421,0.99886,0.966,0.96654
0.103,0.93421,0.99886,0.966,0.96654
0.104,0.93421,0.99886,0.966,0.96654
0.105,0.93421,0.99886,0.966,0.96654
0.106,0.93421,0.99886,0.966,0.96654
0.107,0.93421,0.99886,0.966,0.96654
0.108,0.93421,0.99886,0.966,0.96654
0.109,0.93421,0.99886,0.966,0.96654
0.11,0.93421,0.99886,0.966,0.96654
0.111,0.93421,0.99886,0.966,0.96654
0.112,0.93421,0.99886,0.966,0.96654
0.113,0.93421,0.99886,0.966,0.96654
0.114,0.93421,0.99886,0.966,0.96654
0.115,0.93421,0.99886,0.966,0.96654
0.116,0.93421,0.99886,0.966,0.96654
0.117,0.93421,0.99886,0.966,0.96654
0.118,0.93421,0.99886,0.966,0.96654
0.119,0.93421,0.99886,0.966,0.96654
0.12,0.93421,0.99886,0.966,0.96654
0.121,0.93421,0.99886,0.966,0.96654
0.122,0.93421,0.99886,0.966,0.96654
0.123,0.93421,0.99886,0.966,0.96654
0.124,0.93421,0.99886,0.966,0.96654
0.125,0.93421,0.99886,0.966,0.96654
0.126,0.93421,0.99886,0.966,0.96654
0.127,0.93421,0.99886,0.966,0.96654
0.128,0.93421,0.99886,0.966,0.96654
0.129,0.93421,0.99886,0.966,0.96654
0.13,0.93421,0.99886,0.966,0.96654
0.131,0.93421,0.99886,0.966,0.96654
0.132,0.93421,0.99886,0.966,0.96654
0.133,0.93421,0.99886,0.966,0.96654
0.134,0.93421,0.99886,0.966,0.96654
0.135,0.93421,0.99886,0.966,0.96654
0.136,0.93421,0.99886,0.966,0.96654
0.137,0.93421,0.99886,0.966,0.96654
0.138,0.93421,0.99886,0.966,0.96654
0.139,0.93421,0.99886,0.966,0.96654
0.14,0.93421,0.99886,0.966,0.96654
0.141,0.93421,0.99886,0.966,0.96654
0.142,0.93421,0.99886,0.966,0.96654
0.143,0.93421,0.99886,0.966,0.96654
0.144,0.93421,0.99886,0.966,0.96654
0.145,0.93421,0.99886,0.966,0.96654
0.146,0.93421,0.99886,0.966,0.96654
0.147,0.93421,0.99886,0.966,0.96654
0.148,0.93421,0.99886,0.966,0.96654
0.149,0.93421,0.99886,0.966,0.96654
0.15,0.93421,0.99886,0.966,0.96654
0.151,0.93421,0.99886,0.966,0.96654
0.152,0.93421,0.99886,0.966,0.96654
0.153,0.93421,0.99886,0.966,0.96654
0.154,0.93421,0.99886,0.966,0.96654
0.155,0.93421,0.99886,0.966,0.96654
0.156,0.93421,0.99886,0.966,0.96654
0.157,0.93421,0.99886,0.966,0.96654
0.158,0.93421,0.99886,0.966,0.96654
0.159,0.93421,0.99886,0.966,0.96654
0.16,0.93421,0.99886,0.966,0.96654
0.161,0.93421,0.99886,0.966,0.96654
0.162,0.93421,0.99886,0.966,0.96654
0.163,0.93421,0.99886,0.966,0.96654
0.164,0.93421,0.99886,0.966,0.96654
0.165,0.93421,0.99886,0.966,0.96654
0.166,0.93421,0.99886,0.966,0.96654
0.167,0.93421,0.99886,0.966,0.96654
0.168,0.93421,0.99886,0.966,0.96654
0.169,0.93421,0.99886,0.966,0.96654
0.17,0.93421,0.99886,0.966,0.96654
0.171,0.93421,0.99886,0.966,0.96654
0.172,0.93421,0.99886,0.966,0.96654
0.173,0.93421,0.99886,0.966,0.96654
0.174,0.93421,0.99886,0.966,0.96654
0.175,0.93421,0.99886,0.966,0.96654
0.176,0.93421,0.99887,0.966,0.96654
0.177,0.93421,0.99887,0.966,0.96654
0.178,0.93421,0.99887,0.966,0.96654
0.179,0.93421,0.99887,0.966,0.96654
0.18,0.93421,0.99887,0.966,0.96654
0.181,0.93421,0.99887,0.966,0.96654
0.182,0.93421,0.99887,0.966,0.96654
0.183,0.93421,0.99887,0.966,0.96654
0.184,0.93421,0.99887,0.966,0.96654
0.185,0.93421,0.99887,0.966,0.96654
0.186,0.93421,0.99887,0.966,0.96654
0.187,0.93421,0.99887,0.966,0.96654
0.188,0.93421,0.99887,0.966,0.96654
0.189,0.93421,0.99888,0.966,0.96654
0.19,0.93421,0.99888,0.966,0.96654
0.191,0.93421,0.99888,0.966,0.96654
0.192,0.93421,0.99888,0.966,0.96654
0.193,0.93421,0.99888,0.966,0.96654
0.194,0.93421,0.99888,0.966,0.96654
0.195,0.93421,0.99888,0.966,0.96654
0.196,0.93421,0.99888,0.966,0.96654
0.197,0.93421,0.99888,0.966,0.96654
0.198,0.93421,0.99888,0.966,0.96655
0.199,0.93421,0.99888,0.966,0.96655
0.2,0.93421,0.99888,0.966,0.96655
0.201,0.93421,0.99888,0.966,0.96655
0.202,0.93421,0.99888,0.966,0.96655
0.203,0.93421,0.99888,0.966,0.96655
0.204,0.93421,0.99888,0.966,0.96655
0.205,0.93421,0.99888,0.966,0.96655
0.206,0.93421,0.99888,0.96601,0.96655
0.207,0.93421,0.99888,0.96601,0.96655
0.208,0.93421,0.99888,0.96601,0.96655
0.209,0.93421,0.99889,0.96601,0.96655
0.21,0.93421,0.99889,0.96601,0.96655
0.211,0.93421,0.99889,0.96601,0.96655
0.212,0.93421,0.99889,0.96601,0.96655
0.213,0.93421,0.99889,0.96601,0.96655
0.214,0.93421,0.99889,0.96601,0.96655
0.215,0.93421,0.99889,0.96601,0.96655
0.216,0.93421,0.99889,0.96601,0.96655
0.217,0.93421,0.99889,0.96601,0.96655
0.218,0.93421,0.99889,0.96601,0.96655
0.219,0.93421,0.99889,0.96601,0.96655
0.22,0.93421,0.99889,0.96601,0.96655
0.221,0.93421,0.99889,0.96601,0.96655
0.222,0.93421,0.99889,0.96601,0.96655
0.223,0.93421,0.99889,0.96601,0.96655
0.224,0.93421,0.99889,0.96601,0.96655
0.225,0.93421,0.99889,0.96601,0.96655
0.226,0.93421,0.99889,0.96601,0.96655
0.227,0.93421,0.99889,0.96601,0.96655
0.228,0.93421,0.99889,0.96601,0.96655
0.229,0.93421,0.99889,0.96601,0.96655
0.23,0.93421,0.99889,0.96601,0.96655
0.231,0.93421,0.99889,0.96601,0.96655
0.232,0.93421,0.99889,0.96601,0.96655
0.233,0.93421,0.99889,0.96601,0.96655
0.234,0.93421,0.99889,0.96601,0.96655
0.235,0.93421,0.99889,0.96601,0.96655
0.236,0.93421,0.99889,0.96601,0.96655
0.237,0.93421,0.99889,0.96601,0.96655
0.238,0.93421,0.99889,0.96601,0.96655
0.239,0.93421,0.99889,0.96601,0.96655
0.24,0.93421,0.99889,0.96601,0.96655
0.241,0.93421,0.99889,0.96601,0.96655
0.242,0.93421,0.99889,0.96601,0.96655
0.243,0.93421,0.99889,0.96601,0.96655
0.244,0.93421,0.99889,0.96601,0.96655
0.245,0.93421,0.99889,0.96601,0.96655
0.246,0.93421,0.99889,0.96601,0.96655
0.247,0.93421,0.99889,0.96601,0.96655
0.248,0.93421,0.99889,0.96601,0.96655
0.249,0.93421,0.99889,0.96601,0.96655
0.25,0.93421,0.99889,0.96601,0.96655
0.251,0.93421,0.99889,0.96601,0.96655
0.252,0.93421,0.99889,0.96601,0.96655
0.253,0.8797,0.99916,0.93753,0.93943
0.254,0.8797,0.99916,0.93753,0.93943
0.255,0.8797,0.99916,0.93753,0.93943
0.256,0.8797,0.99916,0.93753,0.93943
0.257,0.8797,0.99917,0.93754,0.93944
0.258,0.83459,0.99929,0.91323,0.91694
0.259,0.83459,0.99929,0.91323,0.91694
0.26,0.83459,0.99929,0.91323,0.91694
0.261,0.83459,0.99929,0.91323,0.91694
0.262,0.83459,0.99929,0.91323,0.91694
0.263,0.83459,0.99929,0.91323,0.91694
0.264,0.83459,0.99929,0.91323,0.91694
0.265,0.83459,0.99929,0.91323,0.91694
0.266,0.83459,0.9993,0.91324,0.91694
0.267,0.83459,0.9993,0.91324,0.91694
0.268,0.83459,0.99931,0.91324,0.91695
0.269,0.83459,0.99931,0.91324,0.91695
0.27,0.83459,0.99931,0.91324,0.91695
0.271,0.83459,0.99931,0.91324,0.91695
0.272,0.83459,0.99931,0.91324,0.91695
0.273,0.83459,0.99932,0.91324,0.91695
0.274,0.82895,0.99933,0.91016,0.91414
0.275,0.82895,0.99933,0.91016,0.91414
0.276,0.82895,0.99933,0.91016,0.91414
0.277,0.82895,0.99933,0.91016,0.91414
0.278,0.82895,0.99933,0.91016,0.91414
0.279,0.82895,0.99933,0.91016,0.91414
0.28,0.82895,0.99933,0.91016,0.91414
0.281,0.81955,0.99937,0.90501,0.90946
0.282,0.80827,0.99939,0.89877,0.90383
0.283,0.78571,0.99944,0.88616,0.89258
0.284,0.78571,0.99946,0.88617,0.89259
0.285,0.78383,0.99947,0.88511,0.89165
0.286,0.78383,0.99947,0.88511,0.89165
0.287,0.78383,0.99948,0.88511,0.89166
0.288,0.78383,0.99948,0.88511,0.89166
0.289,0.74248,0.99953,0.86147,0.87101
0.29,0.74248,0.99958,0.86149,0.87103
0.291,0.74248,0.99958,0.86149,0.87103
0.292,0.73308,0.99959,0.85603,0.86633
0.293,0.72556,0.9996,0.85163,0.86258
0.294,0.72556,0.9996,0.85163,0.86258
0.295,0.72556,0.9996,0.85163,0.86258
0.296,0.57143,0.99999,0.75592,0.78571
0.297,0.57143,0.99999,0.75592,0.78571
0.298,0.57143,0.99999,0.75592,0.78571
0.299,0.57143,0.99999,0.75592,0.78571
0.3,0.57143,0.99999,0.75592,0.78571
0.301,0.57143,0.99999,0.75592,0.78571
0.302,0.57143,0.99999,0.75592,0.78571
0.303,0.57143,0.99999,0.75592,0.78571
0.304,0.57143,0.99999,0.75592,0.78571
0.305,0.57143,0.99999,0.75592,0.78571
0.306,0.57143,0.99999,0.75592,0.78571
0.307,0.57143,0.99999,0.75592,0.78571
0.308,0.57143,0.99999,0.75592,0.78571
0.309,0.57143,0.99999,0.75592,0.78571
0.31,0.57143,0.99999,0.75592,0.78571
0.311,0.57143,0.99999,0.75592,0.78571
0.312,0.57143,0.99999,0.75592,0.78571
0.313,0.57143,0.99999,0.75592,0.78571
0.314,0.57143,0.99999,0.75592,0.78571
0.315,0.57143,0.99999,0.75592,0.78571
0.316,0.57143,0.99999,0.75592,0.78571
0.317,0.57143,0.99999,0.75592,0.78571
0.318,0.57143,0.99999,0.75592,0.78571
0.319,0.57143,0.99999,0.75592,0.78571
0.32,0.57143,0.99999,0.75592,0.78571
0.321,0.57143,0.99999,0.75592,0.78571
0.322,0.57143,0.99999,0.75592,0.78571
0.323,0.57143,0.99999,0.75592,0.78571
0.324,0.57143,0.99999,0.75592,0.78571
0.325,0.57143,0.99999,0.75592,0.78571
0.326,0.57143,0.99999,0.75592,0.78571
0.327,0.57143,0.99999,0.75592,0.78571
0.328,0.57143,0.99999,0.75592,0.78571
0.329,0.57143,0.99999,0.75592,0.78571
0.33,0.57143,0.99999,0.75592,0.78571
0.331,0.57143,0.99999,0.75592,0.78571
0.332,0.57143,0.99999,0.75592,0.78571
0.333,0.57143,0.99999,0.75592,0.78571
0.334,0.57143,0.99999,0.75592,0.78571
0.335,0.57143,0.99999,0.75592,0.78571
0.336,0.57143,0.99999,0.75592,0.78571
0.337,0.57143,0.99999,0.75592,0.78571
0.338,0.57143,0.99999,0.75592,0.78571
0.339,0.57143,0.99999,0.75592,0.78571
0.34,0.57143,0.99999,0.75592,0.78571
0.341,0.57143,0.99999,0.75592,0.78571
0.342,0.57143,0.99999,0.75592,0.78571
0.343,0.57143,0.99999,0.75592,0.78571
0.344,0.57143,0.99999,0.75592,0.78571
0.345,0.57143,0.99999,0.75592,0.78571
0.346,0.57143,0.99999,0.75592,0.78571
0.347,0.57143,0.99999,0.75592,0.78571
0.348,0.57143,0.99999,0.75592,0.78571
0.349,0.57143,0.99999,0.75592,0.78571
0.35,0.57143,0.99999,0.75592,0.78571
0.351,0.57143,0.99999,0.75592,0.78571
0.352,0.57143,0.99999,0.75592,0.78571
0.353,0.57143,0.99999,0.75592,0.78571
0.354,0.57143,0.99999,0.75592,0.78571
0.355,0.57143,0.99999,0.75592,0.78571
0.356,0.57143,0.99999,0.75592,0.78571
0.357,0.57143,0.99999,0.75592,0.78571
0.358,0.57143,0.99999,0.75592,0.78571
0.359,0.57143,0.99999,0.75592,0.78571
0.36,0.57143,0.99999,0.75592,0.78571
0.361,0.57143,0.99999,0.75593,0.78571
0.362,0.57143,0.99999,0.75593,0.78571
0.363,0.57143,0.99999,0.75593,0.78571
0.364,0.57143,0.99999,0.75593,0.78571
0.365,0.57143,0.99999,0.75593,0.78571
0.366,0.57143,0.99999,0.75593,0.78571
0.367,0.57143,0.99999,0.75593,0.78571
0.368,0.57143,0.99999,0.75593,0.78571
0.369,0.57143,0.99999,0.75593,0.78571
0.37,0.57143,0.99999,0.75593,0.78571
0.371,0.57143,0.99999,0.75593,0.78571
0.372,0.57143,0.99999,0.75593,0.78571
0.373,0.57143,0.99999,0.75593,0.78571
0.374,0.57143,0.99999,0.75593,0.78571
0.375,0.57143,0.99999,0.75593,0.78571
0.376,0.57143,0.99999,0.75593,0.78571
0.377,0.57143,0.99999,0.75593,0.78571
0.378,0.57143,0.99999,0.75593,0.78571
0.379,0.57143,0.99999,0.75593,0.78571
0.38,0.57143,0.99999,0.75593,0.78571
0.381,0.57143,0.99999,0.75593,0.78571
0.382,0.57143,0.99999,0.75593,0.78571
0.383,0.57143,0.99999,0.75593,0.78571
0.384,0.57143,0.99999,0.75593,0.78571
0.385,0.57143,0.99999,0.75593,0.78571
0.386,0.57143,0.99999,0.75593,0.78571
0.387,0.57143,0.99999,0.75593,0.78571
0.388,0.57143,0.99999,0.75593,0.78571
0.389,0.57143,0.99999,0.75593,0.78571
0.39,0.57143,0.99999,0.75593,0.78571
0.391,0.57143,0.99999,0.75593,0.78571
0.392,0.57143,0.99999,0.75593,0.78571
0.393,0.57143,0.99999,0.75593,0.78571
0.394,0.57143,0.99999,0.75593,0.78571
0.395,0.57143,0.99999,0.75593,0.78571
0.396,0.57143,0.99999,0.75593,0.78571
0.397,0.57143,0.99999,0.75593,0.78571
0.398,0.57143,0.99999,0.75593,0.78571
0.399,0.57143,0.99999,0.75593,0.78571
0.4,0.57143,0.99999,0.75593,0.78571
0.401,0.57143,0.99999,0.75593,0.78571
0.402,0.57143,0.99999,0.75593,0.78571
0.403,0.57143,0.99999,0.75593,0.78571
0.404,0.57143,0.99999,0.75593,0.78571
0.405,0.57143,0.99999,0.75593,0.78571
0.406,0.57143,0.99999,0.75593,0.78571
0.407,0.57143,0.99999,0.75593,0.78571
0.408,0.57143,0.99999,0.75593,0.78571
0.409,0.57143,0.99999,0.75593,0.78571
0.41,0.57143,0.99999,0.75593,0.78571
0.411,0.57143,0.99999,0.75593,0.78571
0.412,0.57143,0.99999,0.75593,0.78571
0.413,0.57143,0.99999,0.75593,0.78571
0.414,0.57143,0.99999,0.75593,0.78571
0.415,0.57143,0.99999,0.75593,0.78571
0.416,0.57143,0.99999,0.75593,0.78571
0.417,0.57143,0.99999,0.75593,0.78571
0.418,0.57143,0.99999,0.75593,0.78571
0.419,0.57143,0.99999,0.75593,0.78571
0.42,0.57143,0.99999,0.75593,0.78571
0.421,0.57143,0.99999,0.75593,0.78571
0.422,0.57143,0.99999,0.75593,0.78571
0.423,0.57143,0.99999,0.75593,0.78571
0.424,0.57143,0.99999,0.75593,0.78571
0.425,0.57143,0.99999,0.75593,0.78571
0.426,0.57143,0.99999,0.75593,0.78571
0.427,0.57143,0.99999,0.75593,0.78571
0.428,0.57143,0.99999,0.75593,0.78571
0.429,0.57143,0.99999,0.75593,0.78571
0.43,0.57143,0.99999,0.75593,0.78571
0.431,0.57143,0.99999,0.75593,0.78571
0.432,0.57143,0.99999,0.75593,0.78571
0.433,0.57143,0.99999,0.75593,0.78571
0.434,0.57143,0.99999,0.75593,0.78571
0.435,0.57143,0.99999,0.75593,0.78571
0.436,0.57143,0.99999,0.75593,0.78571
0.437,0.57143,0.99999,0.75593,0.78571
0.438,0.57143,0.99999,0.75593,0.78571
0.439,0.57143,0.99999,0.75593,0.78571
0.44,0.57143,0.99999,0.75593,0.78571
0.441,0.57143,0.99999,0.75593,0.78571
0.442,0.57143,0.99999,0.75593,0.78571
0.443,0.57143,0.99999,0.75593,0.78571
0.444,0.57143,0.99999,0.75593,0.78571
0.445,0.57143,0.99999,0.75593,0.78571
0.446,0.57143,0.99999,0.75593,0.78571
0.447,0.57143,0.99999,0.75593,0.78571
0.448,0.57143,0.99999,0.75593,0.78571
0.449,0.57143,0.99999,0.75593,0.78571
0.45,0.57143,0.99999,0.75593,0.78571
0.451,0.57143,0.99999,0.75593,0.78571
0.452,0.57143,0.99999,0.75593,0.78571
0.453,0.57143,0.99999,0.75593,0.78571
0.454,0.57143,0.99999,0.75593,0.78571
0.455,0.57143,0.99999,0.75593,0.78571
0.456,0.57143,0.99999,0.75593,0.78571
0.457,0.57143,0.99999,0.75593,0.78571
0.458,0.57143,0.99999,0.75593,0.78571
0.459,0.57143,0.99999,0.75593,0.78571
0.46,0.57143,0.99999,0.75593,0.78571
0.461,0.57143,0.99999,0.75593,0.78571
0.462,0.57143,0.99999,0.75593,0.78571
0.463,0.57143,0.99999,0.75593,0.78571
0.464,0.57143,0.99999,0.75593,0.78571
0.465,0.57143,0.99999,0.75593,0.78571
0.466,0.57143,0.99999,0.75593,0.78571
0.467,0.57143,0.99999,0.75593,0.78571
0.468,0.57143,0.99999,0.75593,0.78571
0.469,0.57143,0.99999,0.75593,0.78571
0.47,0.57143,0.99999,0.75593,0.78571
0.471,0.57143,0.99999,0.75593,0.78571
0.472,0.57143,0.99999,0.75593,0.78571
0.473,0.57143,0.99999,0.75593,0.78571
0.474,0.57143,0.99999,0.75593,0.78571
0.475,0.57143,0.99999,0.75593,0.78571
0.476,0.57143,0.99999,0.75593,0.78571
0.477,0.57143,0.99999,0.75593,0.78571
0.478,0.57143,0.99999,0.75593,0.78571
0.479,0.57143,0.99999,0.75593,0.78571
0.48,0.57143,0.99999,0.75593,0.78571
0.481,0.57143,0.99999,0.75593,0.78571
0.482,0.57143,0.99999,0.75593,0.78571
0.483,0.57143,0.99999,0.75593,0.78571
0.484,0.57143,0.99999,0.75593,0.78571
0.485,0.57143,0.99999,0.75593,0.78571
0.486,0.57143,0.99999,0.75593,0.78571
0.487,0.57143,0.99999,0.75593,0.78571
0.488,0.57143,0.99999,0.75593,0.78571
0.489,0.57143,0.99999,0.75593,0.78571
0.49,0.57143,0.99999,0.75593,0.78571
0.491,0.57143,0.99999,0.75593,0.78571
0.492,0.57143,0.99999,0.75593,0.78571
0.493,0.57143,0.99999,0.75593,0.78571
0.494,0.57143,0.99999,0.75593,0.78571
0.495,0.57143,0.99999,0.75593,0.78571
0.496,0.57143,0.99999,0.75593,0.78571
0.497,0.57143,0.99999,0.75593,0.78571
0.498,0.57143,0.99999,0.75593,0.78571
0.499,0.57143,0.99999,0.75593,0.78571
0.5,0.57143,0.99999,0.75593,0.78571
0.501,0.57143,0.99999,0.75593,0.78571
0.502,0.57143,0.99999,0.75593,0.78571
0.503,0.57143,0.99999,0.75593,0.78571
0.504,0.57143,0.99999,0.75593,0.78571
0.505,0.57143,0.99999,0.75593,0.78571
0.506,0.57143,0.99999,0.75593,0.78571
0.507,0.57143,0.99999,0.75593,0.78571
0.508,0.57143,0.99999,0.75593,0.78571
0.509,0.57143,0.99999,0.75593,0.78571
0.51,0.57143,0.99999,0.75593,0.78571
0.511,0.57143,0.99999,0.75593,0.78571
0.512,0.57143,0.99999,0.75593,0.78571
0.513,0.57143,0.99999,0.75593,0.78571
0.514,0.57143,0.99999,0.75593,0.78571
0.515,0.57143,0.99999,0.75593,0.78571
0.516,0.57143,0.99999,0.75593,0.78571
0.517,0.57143,0.99999,0.75593,0.78571
0.518,0.57143,0.99999,0.75593,0.78571
0.519,0.57143,0.99999,0.75593,0.78571
0.52,0.57143,0.99999,0.75593,0.78571
0.521,0.57143,0.99999,0.75593,0.78571
0.522,0.57143,0.99999,0.75593,0.78571
0.523,0.57143,0.99999,0.75593,0.78571
0.524,0.57143,0.99999,0.75593,0.78571
0.525,0.57143,0.99999,0.75593,0.78571
0.526,0.57143,0.99999,0.75593,0.78571
0.527,0.57143,0.99999,0.75593,0.78571
0.528,0.57143,0.99999,0.75593,0.78571
0.529,0.57143,0.99999,0.75593,0.78571
0.53,0.57143,0.99999,0.75593,0.78571
0.531,0.57143,0.99999,0.75593,0.78571
0.532,0.57143,0.99999,0.75593,0.78571
0.533,0.57143,0.99999,0.75593,0.78571
0.534,0.57143,0.99999,0.75593,0.78571
0.535,0.57143,0.99999,0.75593,0.78571
0.536,0.57143,0.99999,0.75593,0.78571
0.537,0.57143,0.99999,0.75593,0.78571
0.538,0.57143,0.99999,0.75593,0.78571
0.539,0.57143,0.99999,0.75593,0.78571
0.54,0.57143,0.99999,0.75593,0.78571
0.541,0.57143,0.99999,0.75593,0.78571
0.542,0.57143,0.99999,0.75593,0.78571
0.543,0.57143,0.99999,0.75593,0.78571
0.544,0.57143,0.99999,0.75593,0.78571
0.545,0.57143,0.99999,0.75593,0.78571
0.546,0.57143,0.99999,0.75593,0.78571
0.547,0.57143,0.99999,0.75593,0.78571
0.548,0.57143,0.99999,0.75593,0.78571
0.549,0.57143,0.99999,0.75593,0.78571
0.55,0.57143,0.99999,0.75593,0.78571
0.551,0.57143,0.99999,0.75593,0.78571
0.552,0.57143,0.99999,0.75593,0.78571
0.553,0.57143,0.99999,0.75593,0.78571
0.554,0.57143,0.99999,0.75593,0.78571
0.555,0.57143,0.99999,0.75593,0.78571
0.556,0.57143,0.99999,0.75593,0.78571
0.557,0.57143,0.99999,0.75593,0.78571
0.558,0.57143,0.99999,0.75593,0.78571
0.559,0.57143,0.99999,0.75593,0.78571
0.56,0.57143,0.99999,0.75593,0.78571
0.561,0.57143,0.99999,0.75593,0.78571
0.562,0.57143,0.99999,0.75593,0.78571
0.563,0.57143,0.99999,0.75593,0.78571
0.564,0.57143,0.99999,0.75593,0.78571
0.565,0.57143,0.99999,0.75593,0.78571
0.566,0.57143,0.99999,0.75593,0.78571
0.567,0.57143,0.99999,0.75593,0.78571
0.568,0.57143,0.99999,0.75593,0.78571
0.569,0.57143,0.99999,0.75593,0.78571
0.57,0.57143,0.99999,0.75593,0.78571
0.571,0.57143,0.99999,0.75593,0.78571
0.572,0.57143,0.99999,0.75593,0.78571
0.573,0.57143,0.99999,0.75593,0.78571
0.574,0.57143,0.99999,0.75593,0.78571
0.575,0.57143,0.99999,0.75593,0.78571
0.576,0.57143,0.99999,0.75593,0.78571
0.577,0.57143,0.99999,0.75593,0.78571
0.578,0.57143,0.99999,0.75593,0.78571
0.579,0.57143,0.99999,0.75593,0.78571
0.58,0.57143,0.99999,0.75593,0.78571
0.581,0.57143,0.99999,0.75593,0.78571
0.582,0.57143,0.99999,0.75593,0.78571
0.583,0.57143,0.99999,0.75593,0.78571
0.584,0.57143,0.99999,0.75593,0.78571
0.585,0.57143,0.99999,0.75593,0.78571
