threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.101,0.99624,0.86032,0.92579,0.92828
0.102,0.99624,0.86058,0.92593,0.92841
0.103,0.99624,0.86079,0.92604,0.92852
0.104,0.99624,0.86093,0.92612,0.92859
0.105,0.99624,0.86103,0.92617,0.92863
0.106,0.99624,0.86116,0.92624,0.9287
0.107,0.99624,0.86125,0.92629,0.92875
0.108,0.99624,0.8613,0.92632,0.92877
0.109,0.99624,0.86142,0.92638,0.92883
0.11,0.99624,0.86148,0.92641,0.92886
0.111,0.99624,0.8615,0.92642,0.92887
0.112,0.99624,0.86157,0.92646,0.9289
0.113,0.99624,0.86165,0.9265,0.92894
0.114,0.99624,0.86175,0.92656,0.929
0.115,0.99624,0.86184,0.9266,0.92904
0.116,0.99624,0.86196,0.92667,0.9291
0.117,0.99624,0.86236,0.92689,0.9293
0.118,0.99624,0.86246,0.92694,0.92935
0.119,0.99624,0.86247,0.92695,0.92936
0.12,0.99624,0.86251,0.92697,0.92938
0.121,0.99624,0.86257,0.927,0.92941
0.122,0.99624,0.86267,0.92705,0.92946
0.123,0.99624,0.86273,0.92709,0.92949
0.124,0.99624,0.86277,0.92711,0.92951
0.125,0.99624,0.86282,0.92713,0.92953
0.126,0.99624,0.86285,0.92715,0.92955
0.127,0.99624,0.86286,0.92716,0.92955
0.128,0.99624,0.8629,0.92718,0.92957
0.129,0.99624,0.86293,0.92719,0.92959
0.13,0.99624,0.86312,0.9273,0.92968
0.131,0.99624,0.86348,0.92749,0.92986
0.132,0.99624,0.86362,0.92756,0.92993
0.133,0.99624,0.86367,0.92759,0.92995
0.134,0.99624,0.8637,0.92761,0.92997
0.135,0.99624,0.86373,0.92762,0.92998
0.136,0.99624,0.86377,0.92765,0.93001
0.137,0.99624,0.86389,0.92771,0.93006
0.138,0.99624,0.86408,0.92781,0.93016
0.139,0.99624,0.86411,0.92783,0.93018
0.14,0.99624,0.86413,0.92784,0.93019
0.141,0.99624,0.86415,0.92785,0.9302
0.142,0.99624,0.86416,0.92786,0.9302
0.143,0.99624,0.86417,0.92786,0.93021
0.144,0.99624,0.8642,0.92787,0.93022
0.145,0.99624,0.86425,0.9279,0.93025
0.146,0.99624,0.86427,0.92791,0.93026
0.147,0.99624,0.86429,0.92793,0.93027
0.148,0.99624,0.86433,0.92794,0.93028
0.149,0.99624,0.86434,0.92795,0.93029
0.15,0.99624,0.86439,0.92798,0.93032
0.151,0.99624,0.86441,0.92799,0.93032
0.152,0.99624,0.86447,0.92802,0.93035
0.153,0.99624,0.8648,0.9282,0.93052
0.154,0.99624,0.86516,0.92839,0.9307
0.155,0.99624,0.86532,0.92847,0.93078
0.156,0.99624,0.86535,0.92849,0.9308
0.157,0.99624,0.86542,0.92853,0.93083
0.158,0.99624,0.86552,0.92858,0.93088
0.159,0.99624,0.86571,0.92868,0.93097
0.16,0.99624,0.86574,0.9287,0.93099
0.161,0.99624,0.86576,0.92871,0.931
0.162,0.99624,0.86578,0.92872,0.93101
0.163,0.99624,0.8659,0.92879,0.93107
0.164,0.99624,0.86592,0.9288,0.93108
0.165,0.99624,0.86593,0.9288,0.93108
0.166,0.99624,0.86599,0.92883,0.93111
0.167,0.99624,0.866,0.92884,0.93112
0.168,0.99624,0.86601,0.92885,0.93113
0.169,0.99624,0.86602,0.92885,0.93113
0.17,0.99624,0.86603,0.92886,0.93114
0.171,0.99624,0.86607,0.92888,0.93115
0.172,0.99624,0.86608,0.92888,0.93116
0.173,0.99624,0.8661,0.92889,0.93117
0.174,0.99624,0.86611,0.9289,0.93118
0.175,0.99624,0.86613,0.92891,0.93118
0.176,0.99624,0.86616,0.92893,0.9312
0.177,0.99624,0.86619,0.92894,0.93122
0.178,0.99624,0.86624,0.92897,0.93124
0.179,0.99624,0.86628,0.92899,0.93126
0.18,0.99624,0.86636,0.92903,0.9313
0.181,0.99624,0.86639,0.92905,0.93132
0.182,0.99624,0.86648,0.9291,0.93136
0.183,0.99624,0.86651,0.92911,0.93137
0.184,0.99624,0.86657,0.92915,0.93141
0.185,0.99624,0.86669,0.92921,0.93146
0.186,0.99624,0.86677,0.92925,0.93151
0.187,0.99624,0.86713,0.92945,0.93169
0.188,0.99624,0.86745,0.92962,0.93185
0.189,0.99624,0.86754,0.92967,0.93189
0.19,0.99624,0.86761,0.9297,0.93192
0.191,0.99624,0.86765,0.92973,0.93195
0.192,0.99624,0.86767,0.92974,0.93196
0.193,0.99624,0.8677,0.92975,0.93197
0.194,0.99624,0.86785,0.92983,0.93205
0.195,0.99624,0.86787,0.92984,0.93205
0.196,0.99624,0.86788,0.92985,0.93206
0.197,0.99624,0.86791,0.92987,0.93208
0.198,0.99624,0.86801,0.92992,0.93213
0.199,0.99624,0.86812,0.92998,0.93218
0.2,0.99624,0.86813,0.92998,0.93219
0.201,0.99624,0.86815,0.92999,0.93219
0.202,0.99624,0.8682,0.93002,0.93222
0.203,0.99624,0.86844,0.93015,0.93234
0.204,0.99624,0.86845,0.93015,0.93234
0.205,0.99624,0.86847,0.93016,0.93235
0.206,0.99624,0.86848,0.93017,0.93236
0.207,0.99624,0.86853,0.93019,0.93238
0.208,0.99624,0.86856,0.93021,0.9324
0.209,0.99624,0.86858,0.93022,0.93241
0.21,0.99624,0.86859,0.93023,0.93242
0.211,0.99624,0.86861,0.93024,0.93242
0.212,0.99624,0.86867,0.93027,0.93246
0.213,0.99624,0.8687,0.93029,0.93247
0.214,0.99624,0.86873,0.9303,0.93248
0.215,0.99624,0.86876,0.93032,0.9325
0.216,0.99624,0.8688,0.93034,0.93252
0.217,0.99624,0.86882,0.93035,0.93253
0.218,0.99624,0.86884,0.93036,0.93254
0.219,0.99624,0.86886,0.93037,0.93255
0.22,0.99624,0.86889,0.93039,0.93257
0.221,0.99624,0.86893,0.93041,0.93259
0.222,0.99624,0.86898,0.93044,0.93261
0.223,0.99624,0.86902,0.93046,0.93263
0.224,0.99624,0.86903,0.93047,0.93264
0.225,0.99624,0.86905,0.93048,0.93265
0.226,0.99624,0.8691,0.9305,0.93267
0.227,0.99624,0.86913,0.93052,0.93269
0.228,0.99624,0.86914,0.93052,0.93269
0.229,0.99624,0.86915,0.93053,0.9327
0.23,0.99624,0.86918,0.93055,0.93271
0.231,0.99624,0.86931,0.93061,0.93277
0.232,0.99624,0.86933,0.93062,0.93278
0.233,0.99624,0.86935,0.93064,0.9328
0.234,0.99624,0.86941,0.93066,0.93282
0.235,0.99624,0.86945,0.93069,0.93285
0.236,0.99624,0.86948,0.93071,0.93286
0.237,0.99624,0.86953,0.93073,0.93288
0.238,0.99624,0.86966,0.9308,0.93295
0.239,0.99624,0.86992,0.93094,0.93308
0.24,0.99624,0.86995,0.93096,0.9331
0.241,0.99624,0.87001,0.93099,0.93312
0.242,0.99624,0.87003,0.931,0.93314
0.243,0.99624,0.87003,0.931,0.93314
0.244,0.99624,0.87006,0.93102,0.93315
0.245,0.99624,0.87007,0.93102,0.93316
0.246,0.99624,0.87012,0.93105,0.93318
0.247,0.99624,0.87015,0.93106,0.93319
0.248,0.99624,0.87016,0.93107,0.9332
0.249,0.99624,0.8702,0.93109,0.93322
0.25,0.99624,0.87021,0.9311,0.93323
0.251,0.99624,0.87023,0.9311,0.93323
0.252,0.99624,0.87024,0.93111,0.93324
0.253,0.99624,0.87029,0.93114,0.93327
0.254,0.99624,0.87036,0.93118,0.9333
0.255,0.99624,0.87039,0.93119,0.93332
0.256,0.99624,0.8704,0.9312,0.93332
0.257,0.99624,0.87042,0.93121,0.93333
0.258,0.99624,0.87044,0.93122,0.93334
0.259,0.99624,0.87046,0.93123,0.93335
0.26,0.99624,0.87077,0.9314,0.93351
0.261,0.99624,0.87142,0.93174,0.93383
0.262,0.99624,0.87178,0.93193,0.93401
0.263,0.99624,0.87232,0.93222,0.93428
0.264,0.99436,0.87342,0.93193,0.93389
0.265,0.99436,0.88136,0.93616,0.93786
0.266,0.99248,0.88431,0.93683,0.93839
0.267,0.99248,0.88787,0.93872,0.94017
0.268,0.99248,0.90085,0.94556,0.94667
0.269,0.99248,0.90472,0.94758,0.9486
0.27,0.99248,0.91682,0.9539,0.95465
0.271,0.99248,0.91807,0.95455,0.95528
0.272,0.99248,0.91976,0.95543,0.95612
0.273,0.99248,0.92106,0.95611,0.95677
0.274,0.99248,0.92827,0.95984,0.96037
0.275,0.99248,0.92867,0.96004,0.96057
0.276,0.99248,0.92955,0.9605,0.96102
0.277,0.99248,0.93029,0.96088,0.96139
0.278,0.99248,0.93073,0.96111,0.96161
0.279,0.99248,0.93108,0.96129,0.96178
0.28,0.99248,0.93174,0.96163,0.96211
0.281,0.99248,0.93649,0.96408,0.96449
0.282,0.99248,0.93763,0.96467,0.96506
0.283,0.99248,0.93906,0.9654,0.96577
0.284,0.99248,0.94108,0.96644,0.96678
0.285,0.99248,0.94349,0.96768,0.96799
0.286,0.99248,0.94613,0.96903,0.9693
0.287,0.99248,0.94913,0.97056,0.97081
0.288,0.99248,0.95311,0.9726,0.9728
0.289,0.99248,0.95742,0.97479,0.97495
0.29,0.99248,0.96117,0.9767,0.97683
0.291,0.99248,0.96417,0.97822,0.97833
0.292,0.99248,0.96559,0.97895,0.97904
0.293,0.99248,0.9663,0.9793,0.97939
0.294,0.99248,0.96692,0.97962,0.9797
0.295,0.99248,0.96749,0.9799,0.97998
0.296,0.99248,0.968,0.98016,0.98024
0.297,0.99248,0.96835,0.98034,0.98042
0.298,0.99248,0.96851,0.98042,0.9805
0.299,0.99248,0.96866,0.9805,0.98057
0.3,0.99248,0.96881,0.98057,0.98065
0.301,0.99248,0.96889,0.98061,0.98069
0.302,0.99248,0.96904,0.98069,0.98076
0.303,0.99248,0.96924,0.98079,0.98086
0.304,0.99248,0.96943,0.98089,0.98095
0.305,0.99248,0.96954,0.98094,0.98101
0.306,0.99248,0.96993,0.98114,0.98121
0.307,0.99248,0.97004,0.9812,0.98126
0.308,0.99248,0.97016,0.98126,0.98132
0.309,0.99248,0.97019,0.98127,0.98134
0.31,0.99248,0.9703,0.98133,0.98139
0.311,0.99248,0.97045,0.98141,0.98147
0.312,0.99248,0.97056,0.98146,0.98152
0.313,0.99248,0.97067,0.98151,0.98157
0.314,0.99248,0.97078,0.98157,0.98163
0.315,0.99248,0.97087,0.98161,0.98167
0.316,0.99248,0.97093,0.98164,0.9817
0.317,0.99248,0.971,0.98168,0.98174
0.318,0.99248,0.97118,0.98177,0.98183
0.319,0.99248,0.97136,0.98186,0.98192
0.32,0.99248,0.97144,0.9819,0.98196
0.321,0.99248,0.9715,0.98194,0.98199
0.322,0.99248,0.97157,0.98197,0.98203
0.323,0.99248,0.97163,0.982,0.98205
0.324,0.99248,0.97173,0.98205,0.98211
0.325,0.99248,0.97185,0.98211,0.98216
0.326,0.99248,0.97205,0.98221,0.98227
0.327,0.99248,0.97219,0.98228,0.98234
0.328,0.99248,0.97231,0.98234,0.9824
0.329,0.9906,0.97245,0.98148,0.98152
0.33,0.9906,0.97257,0.98155,0.98159
0.331,0.9906,0.9727,0.98161,0.98165
0.332,0.9906,0.97284,0.98168,0.98172
0.333,0.9906,0.97299,0.98175,0.98179
0.334,0.9906,0.97322,0.98187,0.98191
0.335,0.9906,0.97336,0.98194,0.98198
0.336,0.9906,0.97347,0.982,0.98203
0.337,0.9906,0.9736,0.98206,0.9821
0.338,0.9906,0.97377,0.98215,0.98218
0.339,0.9906,0.97385,0.98219,0.98223
0.34,0.9906,0.97392,0.98223,0.98226
0.341,0.9906,0.97403,0.98228,0.98232
0.342,0.9906,0.97413,0.98233,0.98236
0.343,0.9906,0.9742,0.98237,0.9824
0.344,0.9906,0.97427,0.9824,0.98243
0.345,0.9906,0.97435,0.98244,0.98247
0.346,0.9906,0.97442,0.98248,0.98251
0.347,0.9906,0.97451,0.98252,0.98256
0.348,0.9906,0.9746,0.98257,0.9826
0.349,0.9906,0.97466,0.9826,0.98263
0.35,0.9906,0.97478,0.98266,0.98269
0.351,0.9906,0.97486,0.9827,0.98273
0.352,0.9906,0.97497,0.98275,0.98278
0.353,0.9906,0.97508,0.98281,0.98284
0.354,0.9906,0.97513,0.98283,0.98286
0.355,0.9906,0.97517,0.98286,0.98289
0.356,0.9906,0.97525,0.98289,0.98292
0.357,0.9906,0.97529,0.98292,0.98294
0.358,0.9906,0.97541,0.98297,0.983
0.359,0.9906,0.97551,0.98303,0.98306
0.36,0.9906,0.97559,0.98307,0.9831
0.361,0.9906,0.97567,0.98311,0.98314
0.362,0.9906,0.97571,0.98313,0.98316
0.363,0.9906,0.97572,0.98313,0.98316
0.364,0.9906,0.97579,0.98317,0.9832
0.365,0.9906,0.97592,0.98323,0.98326
0.366,0.9906,0.97609,0.98332,0.98334
0.367,0.9906,0.97622,0.98339,0.98341
0.368,0.9906,0.97629,0.98342,0.98345
0.369,0.9906,0.97633,0.98344,0.98346
0.37,0.9906,0.97636,0.98345,0.98348
0.371,0.9906,0.9764,0.98348,0.9835
0.372,0.9906,0.97645,0.9835,0.98352
0.373,0.9906,0.97653,0.98354,0.98357
0.374,0.9906,0.97677,0.98366,0.98369
0.375,0.9906,0.97695,0.98375,0.98378
0.376,0.9906,0.97704,0.9838,0.98382
0.377,0.9906,0.97707,0.98381,0.98384
0.378,0.9906,0.97711,0.98383,0.98385
0.379,0.9906,0.97714,0.98385,0.98387
0.38,0.9906,0.9772,0.98388,0.9839
0.381,0.9906,0.97737,0.98396,0.98399
0.382,0.9906,0.97769,0.98412,0.98414
0.383,0.9906,0.97779,0.98417,0.98419
0.384,0.9906,0.97782,0.98419,0.98421
0.385,0.9906,0.97787,0.98421,0.98423
0.386,0.9906,0.97789,0.98423,0.98425
0.387,0.9906,0.97795,0.98426,0.98428
0.388,0.9906,0.97813,0.98435,0.98436
0.389,0.9906,0.97845,0.98451,0.98453
0.39,0.9906,0.97867,0.98462,0.98464
0.391,0.9906,0.97876,0.98466,0.98468
0.392,0.9906,0.97879,0.98468,0.9847
0.393,0.9906,0.97879,0.98468,0.9847
0.394,0.9906,0.97881,0.98469,0.98471
0.395,0.9906,0.97887,0.98472,0.98474
0.396,0.9906,0.97904,0.9848,0.98482
0.397,0.9906,0.97923,0.9849,0.98491
0.398,0.9906,0.97939,0.98498,0.985
0.399,0.9906,0.97949,0.98503,0.98505
0.4,0.9906,0.97952,0.98504,0.98506
0.401,0.9906,0.97954,0.98505,0.98507
0.402,0.9906,0.97957,0.98507,0.98508
0.403,0.9906,0.97971,0.98514,0.98516
0.404,0.9906,0.97984,0.98521,0.98522
0.405,0.9906,0.97998,0.98528,0.98529
0.406,0.9906,0.98005,0.98531,0.98533
0.407,0.9906,0.98008,0.98533,0.98534
0.408,0.9906,0.9801,0.98534,0.98535
0.409,0.9906,0.98012,0.98535,0.98536
0.41,0.9906,0.98023,0.9854,0.98542
0.411,0.9906,0.98035,0.98546,0.98548
0.412,0.9906,0.98051,0.98554,0.98556
0.413,0.9906,0.98067,0.98563,0.98564
0.414,0.9906,0.98078,0.98568,0.98569
0.415,0.9906,0.98083,0.98571,0.98572
0.416,0.9906,0.98094,0.98576,0.98577
0.417,0.9906,0.98105,0.98582,0.98583
0.418,0.9906,0.98117,0.98588,0.98589
0.419,0.9906,0.98133,0.98595,0.98596
0.42,0.9906,0.98142,0.986,0.98601
0.421,0.9906,0.98149,0.98603,0.98604
0.422,0.9906,0.9816,0.98609,0.9861
0.423,0.9906,0.98164,0.98611,0.98612
0.424,0.9906,0.98168,0.98613,0.98614
0.425,0.9906,0.98179,0.98618,0.98619
0.426,0.9906,0.98189,0.98623,0.98624
0.427,0.9906,0.982,0.98629,0.9863
0.428,0.9906,0.98211,0.98635,0.98635
0.429,0.9906,0.98218,0.98638,0.98639
0.43,0.9906,0.98222,0.9864,0.98641
0.431,0.9906,0.98226,0.98642,0.98643
0.432,0.9906,0.98231,0.98645,0.98646
0.433,0.9906,0.98238,0.98648,0.98649
0.434,0.9906,0.98253,0.98656,0.98657
0.435,0.9906,0.98273,0.98666,0.98667
0.436,0.9906,0.98291,0.98675,0.98676
0.437,0.9906,0.98298,0.98678,0.98679
0.438,0.9906,0.983,0.98679,0.9868
0.439,0.9906,0.98302,0.9868,0.98681
0.44,0.9906,0.98304,0.98682,0.98682
0.441,0.9906,0.98311,0.98685,0.98685
0.442,0.9906,0.98316,0.98687,0.98688
0.443,0.9906,0.98334,0.98696,0.98697
0.444,0.9906,0.98358,0.98708,0.98709
0.445,0.9906,0.9837,0.98714,0.98715
0.446,0.9906,0.98373,0.98716,0.98716
0.447,0.9906,0.98375,0.98717,0.98718
0.448,0.9906,0.98376,0.98718,0.98718
0.449,0.9906,0.9838,0.98719,0.9872
0.45,0.9906,0.98385,0.98722,0.98723
0.451,0.9906,0.98399,0.98729,0.9873
0.452,0.9906,0.98432,0.98746,0.98746
0.453,0.9906,0.98461,0.9876,0.9876
0.454,0.9906,0.98476,0.98768,0.98768
0.455,0.9906,0.9848,0.9877,0.9877
0.456,0.9906,0.98482,0.98771,0.98771
0.457,0.9906,0.98482,0.98771,0.98771
0.458,0.9906,0.98485,0.98772,0.98772
0.459,0.9906,0.98491,0.98775,0.98776
0.46,0.9906,0.98506,0.98783,0.98783
0.461,0.9906,0.98529,0.98794,0.98795
0.462,0.9906,0.98548,0.98804,0.98804
0.463,0.9906,0.98555,0.98807,0.98807
0.464,0.9906,0.98556,0.98808,0.98808
0.465,0.9906,0.98557,0.98808,0.98809
0.466,0.9906,0.9856,0.9881,0.9881
0.467,0.9906,0.98562,0.98811,0.98811
0.468,0.9906,0.98567,0.98813,0.98813
0.469,0.9906,0.98578,0.98819,0.98819
0.47,0.9906,0.98602,0.98831,0.98831
0.471,0.9906,0.98612,0.98836,0.98836
0.472,0.9906,0.98614,0.98837,0.98837
0.473,0.9906,0.98615,0.98837,0.98838
0.474,0.9906,0.98617,0.98838,0.98838
0.475,0.9906,0.98617,0.98839,0.98839
0.476,0.9906,0.98618,0.98839,0.98839
0.477,0.9906,0.98622,0.98841,0.98841
0.478,0.9906,0.9864,0.9885,0.9885
0.479,0.9906,0.9866,0.9886,0.9886
0.48,0.9906,0.98666,0.98863,0.98863
0.481,0.9906,0.9867,0.98865,0.98865
0.482,0.9906,0.98671,0.98865,0.98866
0.483,0.9906,0.98672,0.98866,0.98866
0.484,0.9906,0.98672,0.98866,0.98866
0.485,0.9906,0.98674,0.98867,0.98867
0.486,0.9906,0.98678,0.98869,0.98869
0.487,0.9906,0.98685,0.98872,0.98873
0.488,0.9906,0.98693,0.98876,0.98876
0.489,0.9906,0.987,0.9888,0.9888
0.49,0.9906,0.987,0.9888,0.9888
0.491,0.9906,0.98702,0.98881,0.98881
0.492,0.9906,0.98702,0.98881,0.98881
0.493,0.9906,0.98702,0.98881,0.98881
0.494,0.9906,0.98702,0.98881,0.98881
0.495,0.9906,0.98702,0.98881,0.98881
0.496,0.9906,0.98707,0.98884,0.98884
0.497,0.9906,0.9871,0.98885,0.98885
0.498,0.9906,0.98713,0.98886,0.98886
0.499,0.9906,0.98714,0.98887,0.98887
0.5,0.9906,0.98714,0.98887,0.98887
0.501,0.9906,0.98714,0.98887,0.98887
0.502,0.9906,0.98714,0.98887,0.98887
0.503,0.9906,0.98715,0.98887,0.98887
0.504,0.9906,0.98716,0.98888,0.98888
0.505,0.9906,0.98717,0.98889,0.98889
0.506,0.9906,0.98719,0.98889,0.9889
0.507,0.9906,0.98721,0.9889,0.98891
0.508,0.9906,0.98722,0.98891,0.98891
0.509,0.9906,0.98722,0.98891,0.98891
0.51,0.9906,0.98722,0.98891,0.98891
0.511,0.9906,0.98723,0.98891,0.98891
0.512,0.9906,0.98723,0.98891,0.98891
0.513,0.9906,0.98723,0.98892,0.98892
0.514,0.9906,0.98726,0.98893,0.98893
0.515,0.9906,0.98726,0.98893,0.98893
0.516,0.9906,0.98727,0.98893,0.98893
0.517,0.9906,0.98728,0.98894,0.98894
0.518,0.9906,0.98728,0.98894,0.98894
0.519,0.9906,0.98728,0.98894,0.98894
0.52,0.9906,0.98728,0.98894,0.98894
0.521,0.9906,0.98729,0.98894,0.98894
0.522,0.9906,0.98729,0.98895,0.98895
0.523,0.9906,0.9873,0.98895,0.98895
0.524,0.9906,0.9873,0.98895,0.98895
0.525,0.9906,0.9873,0.98895,0.98895
0.526,0.9906,0.98732,0.98896,0.98896
0.527,0.9906,0.98734,0.98897,0.98897
0.528,0.9906,0.98734,0.98897,0.98897
0.529,0.9906,0.98734,0.98897,0.98897
0.53,0.9906,0.98734,0.98897,0.98897
0.531,0.9906,0.98735,0.98897,0.98897
0.532,0.9906,0.98735,0.98897,0.98897
0.533,0.9906,0.98736,0.98898,0.98898
0.534,0.9906,0.98736,0.98898,0.98898
0.535,0.9906,0.98737,0.98898,0.98898
0.536,0.9906,0.98737,0.98898,0.98899
0.537,0.9906,0.98737,0.98899,0.98899
0.538,0.9906,0.98737,0.98899,0.98899
0.539,0.9906,0.98738,0.98899,0.98899
0.54,0.9906,0.98739,0.98899,0.98899
0.541,0.9906,0.98739,0.98899,0.989
0.542,0.9906,0.9874,0.989,0.989
0.543,0.9906,0.98741,0.989,0.989
0.544,0.9906,0.98741,0.98901,0.98901
0.545,0.9906,0.98742,0.98901,0.98901
0.546,0.9906,0.98742,0.98901,0.98901
0.547,0.9906,0.98744,0.98902,0.98902
0.548,0.9906,0.98745,0.98902,0.98902
0.549,0.9906,0.98745,0.98902,0.98902
0.55,0.9906,0.98749,0.98904,0.98905
0.551,0.9906,0.9875,0.98905,0.98905
0.552,0.9906,0.9875,0.98905,0.98905
0.553,0.9906,0.98751,0.98905,0.98906
0.554,0.9906,0.98752,0.98906,0.98906
0.555,0.9906,0.98754,0.98907,0.98907
0.556,0.9906,0.98754,0.98907,0.98907
0.557,0.9906,0.98754,0.98907,0.98907
0.558,0.9906,0.98755,0.98907,0.98908
0.559,0.9906,0.98756,0.98908,0.98908
0.56,0.9906,0.98757,0.98908,0.98908
0.561,0.9906,0.98757,0.98908,0.98909
0.562,0.9906,0.98758,0.98909,0.98909
0.563,0.9906,0.98758,0.98909,0.98909
0.564,0.9906,0.98759,0.9891,0.9891
0.565,0.9906,0.9876,0.9891,0.9891
0.566,0.9906,0.98761,0.9891,0.9891
0.567,0.9906,0.98762,0.98911,0.98911
0.568,0.9906,0.98775,0.98918,0.98918
0.569,0.9906,0.98776,0.98918,0.98918
0.57,0.9906,0.98778,0.98919,0.98919
0.571,0.9906,0.98778,0.98919,0.98919
0.572,0.9906,0.98778,0.98919,0.98919
0.573,0.9906,0.98779,0.9892,0.9892
0.574,0.9906,0.98781,0.98921,0.98921
0.575,0.9906,0.98783,0.98921,0.98922
0.576,0.9906,0.98784,0.98922,0.98922
0.577,0.9906,0.98785,0.98923,0.98923
0.578,0.9906,0.98786,0.98923,0.98923
0.579,0.9906,0.98787,0.98923,0.98923
0.58,0.9906,0.98787,0.98923,0.98923
0.581,0.9906,0.98788,0.98924,0.98924
