threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.044,0.99624,0.86607,0.92888,0.93115
0.045,0.99624,0.86874,0.93031,0.93249
0.046,0.99624,0.87157,0.93182,0.93391
0.047,0.99624,0.87393,0.93309,0.93509
0.048,0.99624,0.87614,0.93426,0.93619
0.049,0.99624,0.877,0.93472,0.93662
0.05,0.99624,0.87714,0.9348,0.93669
0.051,0.99624,0.87723,0.93485,0.93674
0.052,0.99624,0.87732,0.93489,0.93678
0.053,0.99624,0.87739,0.93493,0.93681
0.054,0.99624,0.87745,0.93496,0.93685
0.055,0.99624,0.87754,0.93501,0.93689
0.056,0.99624,0.87773,0.93511,0.93698
0.057,0.99624,0.8778,0.93515,0.93702
0.058,0.99624,0.87792,0.93521,0.93708
0.059,0.99624,0.87807,0.93529,0.93715
0.06,0.99624,0.87814,0.93533,0.93719
0.061,0.99624,0.87824,0.93538,0.93724
0.062,0.99624,0.87833,0.93543,0.93729
0.063,0.99624,0.87843,0.93548,0.93734
0.064,0.99624,0.87852,0.93553,0.93738
0.065,0.99624,0.87858,0.93556,0.93741
0.066,0.99624,0.87868,0.93562,0.93746
0.067,0.99624,0.87887,0.93572,0.93756
0.068,0.99624,0.87897,0.93577,0.93761
0.069,0.99624,0.87914,0.93586,0.93769
0.07,0.99624,0.87922,0.9359,0.93773
0.071,0.99624,0.87926,0.93592,0.93775
0.072,0.99624,0.87932,0.93596,0.93778
0.073,0.99624,0.87939,0.936,0.93782
0.074,0.99624,0.87942,0.93601,0.93783
0.075,0.99624,0.87954,0.93607,0.93789
0.076,0.99624,0.87957,0.93609,0.9379
0.077,0.99624,0.8796,0.9361,0.93792
0.078,0.99624,0.87963,0.93612,0.93793
0.079,0.99624,0.87967,0.93614,0.93795
0.08,0.99624,0.87973,0.93617,0.93798
0.081,0.99624,0.87983,0.93623,0.93804
0.082,0.99624,0.87989,0.93626,0.93806
0.083,0.99624,0.87998,0.93631,0.93811
0.084,0.99624,0.88005,0.93634,0.93815
0.085,0.99624,0.88013,0.93639,0.93818
0.086,0.99624,0.88023,0.93644,0.93823
0.087,0.99624,0.88028,0.93647,0.93826
0.088,0.99624,0.88033,0.93649,0.93828
0.089,0.99624,0.88034,0.9365,0.93829
0.09,0.99624,0.88041,0.93653,0.93832
0.091,0.99624,0.88044,0.93655,0.93834
0.092,0.99624,0.88049,0.93658,0.93837
0.093,0.99624,0.88057,0.93662,0.93841
0.094,0.99624,0.88061,0.93664,0.93843
0.095,0.99624,0.88075,0.93672,0.9385
0.096,0.99624,0.88079,0.93674,0.93851
0.097,0.99624,0.88081,0.93675,0.93852
0.098,0.99624,0.88085,0.93677,0.93855
0.099,0.99624,0.88092,0.93681,0.93858
0.1,0.99624,0.88099,0.93684,0.93861
0.101,0.99624,0.88101,0.93685,0.93862
0.102,0.99624,0.88103,0.93686,0.93863
0.103,0.99624,0.88104,0.93687,0.93864
0.104,0.99624,0.88105,0.93688,0.93865
0.105,0.99624,0.88106,0.93688,0.93865
0.106,0.99624,0.88107,0.93689,0.93865
0.107,0.99624,0.88109,0.9369,0.93867
0.108,0.99624,0.88111,0.93691,0.93868
0.109,0.99624,0.88112,0.93692,0.93868
0.11,0.99624,0.88115,0.93693,0.93869
0.111,0.99624,0.8812,0.93696,0.93872
0.112,0.99624,0.88123,0.93697,0.93873
0.113,0.99624,0.88131,0.93702,0.93878
0.114,0.99624,0.88146,0.93709,0.93885
0.115,0.99624,0.8816,0.93717,0.93892
0.116,0.99624,0.88167,0.9372,0.93895
0.117,0.99624,0.88176,0.93726,0.939
0.118,0.99624,0.88182,0.93728,0.93903
0.119,0.99624,0.88184,0.93729,0.93904
0.12,0.99624,0.88186,0.93731,0.93905
0.121,0.99624,0.88187,0.93731,0.93906
0.122,0.99624,0.88189,0.93732,0.93906
0.123,0.99624,0.88192,0.93734,0.93908
0.124,0.99624,0.88199,0.93738,0.93911
0.125,0.99624,0.882,0.93738,0.93912
0.126,0.99624,0.88201,0.93739,0.93912
0.127,0.99624,0.88203,0.9374,0.93914
0.128,0.99624,0.88206,0.93741,0.93915
0.129,0.99624,0.8821,0.93743,0.93917
0.13,0.99624,0.88212,0.93744,0.93918
0.131,0.99624,0.88216,0.93747,0.9392
0.132,0.99624,0.88224,0.93751,0.93924
0.133,0.99624,0.88226,0.93752,0.93925
0.134,0.99624,0.88229,0.93754,0.93927
0.135,0.99624,0.88232,0.93755,0.93928
0.136,0.99624,0.88234,0.93756,0.93929
0.137,0.99624,0.88239,0.93759,0.93931
0.138,0.99624,0.88244,0.93761,0.93934
0.139,0.99624,0.88246,0.93763,0.93935
0.14,0.99624,0.8825,0.93765,0.93937
0.141,0.99624,0.88258,0.93769,0.93941
0.142,0.99624,0.88265,0.93773,0.93945
0.143,0.99624,0.88268,0.93774,0.93946
0.144,0.99624,0.88272,0.93776,0.93948
0.145,0.99624,0.88279,0.9378,0.93951
0.146,0.99624,0.88299,0.93791,0.93961
0.147,0.99624,0.88662,0.93983,0.94143
0.148,0.99624,0.88671,0.93988,0.94147
0.149,0.99624,0.88675,0.9399,0.94149
0.15,0.99624,0.88682,0.93994,0.94153
0.151,0.99624,0.88688,0.93997,0.94156
0.152,0.99624,0.88691,0.93999,0.94157
0.153,0.99624,0.88695,0.94001,0.9416
0.154,0.99624,0.88704,0.94005,0.94164
0.155,0.99624,0.88711,0.94009,0.94168
0.156,0.99624,0.88713,0.94011,0.94169
0.157,0.99624,0.88719,0.94013,0.94171
0.158,0.99624,0.88724,0.94016,0.94174
0.159,0.99624,0.88732,0.94021,0.94178
0.16,0.99624,0.88744,0.94027,0.94184
0.161,0.99624,0.8875,0.9403,0.94187
0.162,0.99624,0.88771,0.94041,0.94198
0.163,0.99624,0.88792,0.94052,0.94208
0.164,0.99624,0.88808,0.94061,0.94216
0.165,0.99624,0.88833,0.94074,0.94228
0.166,0.99624,0.88864,0.94091,0.94244
0.167,0.99624,0.88907,0.94113,0.94266
0.168,0.99624,0.8894,0.9413,0.94282
0.169,0.99624,0.88961,0.94142,0.94293
0.17,0.99624,0.88973,0.94148,0.94298
0.171,0.99624,0.8898,0.94152,0.94302
0.172,0.99624,0.88986,0.94155,0.94305
0.173,0.99624,0.89,0.94163,0.94312
0.174,0.99624,0.89026,0.94176,0.94325
0.175,0.99624,0.89354,0.9435,0.94489
0.176,0.99624,0.89417,0.94382,0.9452
0.177,0.99624,0.89643,0.94502,0.94634
0.178,0.99624,0.89757,0.94562,0.94691
0.179,0.99624,0.89786,0.94577,0.94705
0.18,0.99624,0.89813,0.94592,0.94719
0.181,0.99624,0.89838,0.94605,0.94731
0.182,0.99624,0.89863,0.94618,0.94744
0.183,0.99624,0.8993,0.94653,0.94777
0.184,0.99624,0.89977,0.94678,0.94801
0.185,0.99624,0.90071,0.94727,0.94848
0.186,0.99624,0.90092,0.94738,0.94858
0.187,0.99624,0.90108,0.94747,0.94866
0.188,0.99624,0.90123,0.94755,0.94874
0.189,0.99624,0.90158,0.94773,0.94891
0.19,0.99624,0.9031,0.94853,0.94967
0.191,0.99624,0.90638,0.95025,0.95131
0.192,0.99436,0.91275,0.95268,0.95355
0.193,0.99436,0.91336,0.953,0.95386
0.194,0.99436,0.91385,0.95326,0.95411
0.195,0.99436,0.9141,0.95339,0.95423
0.196,0.99436,0.91428,0.95348,0.95432
0.197,0.99436,0.91479,0.95375,0.95458
0.198,0.99436,0.91727,0.95504,0.95581
0.199,0.99436,0.91771,0.95527,0.95604
0.2,0.99436,0.91794,0.95539,0.95615
0.201,0.99436,0.91827,0.95556,0.95632
0.202,0.99436,0.91858,0.95572,0.95647
0.203,0.99436,0.91935,0.95612,0.95686
0.204,0.99436,0.922,0.9575,0.95818
0.205,0.99436,0.92252,0.95777,0.95844
0.206,0.99436,0.9227,0.95786,0.95853
0.207,0.99436,0.92325,0.95815,0.95881
0.208,0.99436,0.92387,0.95847,0.95911
0.209,0.99436,0.92632,0.95974,0.96034
0.21,0.99436,0.92725,0.96022,0.9608
0.211,0.99248,0.92782,0.95961,0.96015
0.212,0.99248,0.92804,0.95972,0.96026
0.213,0.99248,0.92844,0.95993,0.96046
0.214,0.99248,0.93047,0.96097,0.96147
0.215,0.99248,0.93114,0.96132,0.96181
0.216,0.99248,0.93146,0.96149,0.96197
0.217,0.99248,0.93197,0.96175,0.96223
0.218,0.99248,0.93375,0.96267,0.96312
0.219,0.9906,0.93447,0.96212,0.96253
0.22,0.9906,0.9348,0.9623,0.9627
0.221,0.9906,0.93511,0.96246,0.96286
0.222,0.9906,0.93549,0.96265,0.96305
0.223,0.9906,0.93609,0.96296,0.96334
0.224,0.9906,0.9365,0.96317,0.96355
0.225,0.9906,0.93669,0.96327,0.96365
0.226,0.9906,0.93694,0.9634,0.96377
0.227,0.98872,0.93717,0.9626,0.96294
0.228,0.98872,0.93744,0.96274,0.96308
0.229,0.98872,0.93789,0.96297,0.96331
0.23,0.98872,0.93865,0.96336,0.96368
0.231,0.98872,0.94065,0.96438,0.96468
0.232,0.98872,0.94768,0.96798,0.9682
0.233,0.98872,0.94826,0.96828,0.96849
0.234,0.98684,0.94885,0.96766,0.96785
0.235,0.98684,0.95,0.96825,0.96842
0.236,0.98684,0.95383,0.9702,0.97034
0.237,0.98684,0.98208,0.98446,0.98446
0.238,0.98684,0.9845,0.98567,0.98567
0.239,0.98684,0.98519,0.98602,0.98602
0.24,0.98684,0.98601,0.98643,0.98643
0.241,0.98684,0.98656,0.9867,0.9867
0.242,0.98684,0.98671,0.98678,0.98678
0.243,0.98684,0.98679,0.98681,0.98681
0.244,0.98684,0.9869,0.98687,0.98687
0.245,0.98684,0.987,0.98692,0.98692
0.246,0.98684,0.98708,0.98696,0.98696
0.247,0.98684,0.98712,0.98698,0.98698
0.248,0.98684,0.98718,0.98701,0.98701
0.249,0.98684,0.98719,0.98702,0.98702
0.25,0.98684,0.9872,0.98702,0.98702
0.251,0.98684,0.98721,0.98703,0.98703
0.252,0.98684,0.98724,0.98704,0.98704
0.253,0.98684,0.98739,0.98711,0.98711
0.254,0.98684,0.98741,0.98712,0.98712
0.255,0.98684,0.98744,0.98714,0.98714
0.256,0.98684,0.98746,0.98715,0.98715
0.257,0.98684,0.98765,0.98724,0.98724
0.258,0.98684,0.98781,0.98732,0.98732
0.259,0.98684,0.98787,0.98736,0.98736
0.26,0.98684,0.98788,0.98736,0.98736
0.261,0.98684,0.98789,0.98737,0.98737
0.262,0.98684,0.9879,0.98737,0.98737
0.263,0.98684,0.9879,0.98737,0.98737
0.264,0.98684,0.98791,0.98738,0.98738
0.265,0.98684,0.98791,0.98738,0.98738
0.266,0.98496,0.98791,0.98644,0.98644
0.267,0.98496,0.98793,0.98644,0.98645
0.268,0.98496,0.98793,0.98645,0.98645
0.269,0.98496,0.98794,0.98645,0.98645
0.27,0.98496,0.98795,0.98645,0.98646
0.271,0.98496,0.98795,0.98646,0.98646
0.272,0.98496,0.98796,0.98646,0.98646
0.273,0.98496,0.98796,0.98646,0.98646
0.274,0.98496,0.98797,0.98647,0.98647
0.275,0.98496,0.98797,0.98647,0.98647
0.276,0.98496,0.98798,0.98647,0.98647
0.277,0.98496,0.98799,0.98647,0.98647
0.278,0.98496,0.988,0.98648,0.98648
0.279,0.98496,0.98801,0.98648,0.98649
0.28,0.98496,0.98801,0.98648,0.98649
0.281,0.98496,0.98801,0.98649,0.98649
0.282,0.98496,0.98801,0.98649,0.98649
0.283,0.98496,0.98802,0.98649,0.98649
0.284,0.98496,0.98804,0.9865,0.9865
0.285,0.98496,0.98805,0.98651,0.98651
0.286,0.98496,0.98807,0.98652,0.98652
0.287,0.98496,0.98808,0.98652,0.98652
0.288,0.98496,0.98808,0.98652,0.98652
0.289,0.98496,0.98809,0.98652,0.98653
0.29,0.98496,0.9881,0.98653,0.98653
0.291,0.98496,0.98811,0.98653,0.98654
0.292,0.98496,0.98812,0.98654,0.98654
0.293,0.98496,0.98814,0.98655,0.98655
0.294,0.98496,0.98815,0.98656,0.98656
0.295,0.98496,0.98821,0.98658,0.98659
0.296,0.98496,0.98823,0.98659,0.98659
0.297,0.98496,0.98825,0.9866,0.9866
0.298,0.98496,0.98825,0.98661,0.98661
0.299,0.98496,0.98827,0.98661,0.98662
0.3,0.98496,0.9883,0.98663,0.98663
0.301,0.98496,0.98832,0.98664,0.98664
0.302,0.98496,0.98833,0.98665,0.98665
0.303,0.98496,0.98834,0.98665,0.98665
0.304,0.98496,0.98841,0.98668,0.98668
0.305,0.98496,0.98841,0.98668,0.98668
0.306,0.98496,0.98844,0.9867,0.9867
0.307,0.98496,0.9887,0.98683,0.98683
0.308,0.98496,0.98879,0.98687,0.98688
0.309,0.98496,0.98882,0.98689,0.98689
0.31,0.98496,0.98888,0.98692,0.98692
0.311,0.98496,0.98888,0.98692,0.98692
0.312,0.98496,0.98889,0.98693,0.98693
0.313,0.98496,0.98889,0.98693,0.98693
0.314,0.98496,0.9889,0.98693,0.98693
0.315,0.98496,0.98896,0.98696,0.98696
0.316,0.98496,0.98898,0.98697,0.98697
0.317,0.98496,0.98899,0.98697,0.98698
0.318,0.98496,0.989,0.98698,0.98698
0.319,0.98496,0.989,0.98698,0.98698
0.32,0.98496,0.98901,0.98698,0.98698
0.321,0.98496,0.98901,0.98698,0.98699
0.322,0.98496,0.98901,0.98698,0.98699
0.323,0.98496,0.98901,0.98699,0.98699
0.324,0.98496,0.98904,0.987,0.987
0.325,0.98496,0.98904,0.987,0.987
0.326,0.98496,0.98905,0.987,0.98701
0.327,0.98496,0.98905,0.987,0.98701
0.328,0.98496,0.98905,0.98701,0.98701
0.329,0.98496,0.98906,0.98701,0.98701
0.33,0.98496,0.98907,0.98701,0.98702
0.331,0.98496,0.98907,0.98701,0.98702
0.332,0.98496,0.9891,0.98703,0.98703
0.333,0.98496,0.9891,0.98703,0.98703
0.334,0.98496,0.98911,0.98703,0.98704
0.335,0.98496,0.98911,0.98704,0.98704
0.336,0.98496,0.98913,0.98704,0.98704
0.337,0.98496,0.98913,0.98705,0.98705
0.338,0.98496,0.98913,0.98705,0.98705
0.339,0.98496,0.98914,0.98705,0.98705
0.34,0.98496,0.98914,0.98705,0.98705
0.341,0.98496,0.98914,0.98705,0.98705
0.342,0.98496,0.98914,0.98705,0.98705
0.343,0.98496,0.98915,0.98705,0.98706
0.344,0.98496,0.98915,0.98705,0.98706
0.345,0.98496,0.98917,0.98706,0.98707
0.346,0.98496,0.98918,0.98707,0.98707
0.347,0.98496,0.98918,0.98707,0.98707
0.348,0.98496,0.98918,0.98707,0.98707
0.349,0.98496,0.98918,0.98707,0.98707
0.35,0.98496,0.98918,0.98707,0.98707
0.351,0.98496,0.98919,0.98707,0.98707
0.352,0.98496,0.98919,0.98707,0.98707
0.353,0.98496,0.98919,0.98707,0.98708
0.354,0.98496,0.9892,0.98708,0.98708
0.355,0.98496,0.9892,0.98708,0.98708
0.356,0.98496,0.98921,0.98708,0.98708
0.357,0.98496,0.98921,0.98709,0.98709
0.358,0.98496,0.98922,0.98709,0.98709
0.359,0.98496,0.98922,0.98709,0.98709
0.36,0.98496,0.98922,0.98709,0.98709
0.361,0.98496,0.98922,0.98709,0.98709
0.362,0.98496,0.98922,0.98709,0.98709
0.363,0.98496,0.98923,0.98709,0.9871
0.364,0.98496,0.98923,0.98709,0.9871
0.365,0.98496,0.98924,0.9871,0.9871
0.366,0.98496,0.98924,0.9871,0.9871
0.367,0.98496,0.98925,0.9871,0.98711
0.368,0.98496,0.98925,0.9871,0.98711
0.369,0.98496,0.98926,0.98711,0.98711
0.37,0.98496,0.98931,0.98713,0.98713
0.371,0.98496,0.98931,0.98714,0.98714
0.372,0.98496,0.98933,0.98714,0.98715
0.373,0.98496,0.98933,0.98714,0.98715
0.374,0.98496,0.98934,0.98715,0.98715
0.375,0.98496,0.98934,0.98715,0.98715
0.376,0.98496,0.98935,0.98715,0.98715
0.377,0.98496,0.98935,0.98715,0.98716
0.378,0.98496,0.98935,0.98715,0.98716
0.379,0.98496,0.98936,0.98716,0.98716
0.38,0.98496,0.98937,0.98717,0.98717
0.381,0.98496,0.98938,0.98717,0.98717
0.382,0.98496,0.9894,0.98718,0.98718
0.383,0.98496,0.9894,0.98718,0.98718
0.384,0.98496,0.9894,0.98718,0.98718
0.385,0.98496,0.98941,0.98718,0.98719
0.386,0.98496,0.98942,0.98719,0.98719
0.387,0.98496,0.98943,0.98719,0.9872
0.388,0.98496,0.98947,0.98721,0.98722
0.389,0.98496,0.98948,0.98722,0.98722
0.39,0.98496,0.98948,0.98722,0.98722
0.391,0.98496,0.98949,0.98722,0.98723
0.392,0.98496,0.9895,0.98723,0.98723
0.393,0.98496,0.98951,0.98723,0.98724
0.394,0.98496,0.98952,0.98724,0.98724
0.395,0.98496,0.98953,0.98724,0.98724
0.396,0.98496,0.98955,0.98725,0.98725
0.397,0.98496,0.98955,0.98725,0.98726
0.398,0.98496,0.98956,0.98726,0.98726
0.399,0.98496,0.98956,0.98726,0.98726
0.4,0.98496,0.98957,0.98726,0.98727
0.401,0.98496,0.98958,0.98727,0.98727
0.402,0.98496,0.9897,0.98733,0.98733
0.403,0.98496,0.98974,0.98735,0.98735
0.404,0.98496,0.98976,0.98736,0.98736
0.405,0.98496,0.98978,0.98737,0.98737
0.406,0.98496,0.98981,0.98738,0.98739
0.407,0.98496,0.98981,0.98738,0.98739
0.408,0.98496,0.98982,0.98739,0.98739
0.409,0.98496,0.98982,0.98739,0.98739
0.41,0.98496,0.98982,0.98739,0.98739
0.411,0.98496,0.98984,0.9874,0.9874
0.412,0.98496,0.98984,0.9874,0.9874
0.413,0.98496,0.98986,0.98741,0.98741
0.414,0.98496,0.98986,0.98741,0.98741
0.415,0.98496,0.98987,0.98741,0.98742
0.416,0.98496,0.98987,0.98741,0.98742
0.417,0.98496,0.98987,0.98742,0.98742
0.418,0.98496,0.98989,0.98742,0.98742
0.419,0.98496,0.98989,0.98742,0.98743
0.42,0.98496,0.98989,0.98742,0.98743
0.421,0.98496,0.98989,0.98742,0.98743
0.422,0.98496,0.98991,0.98743,0.98743
0.423,0.98496,0.98991,0.98743,0.98744
0.424,0.98496,0.98991,0.98743,0.98744
0.425,0.98496,0.98991,0.98743,0.98744
0.426,0.98496,0.98994,0.98745,0.98745
0.427,0.98496,0.98994,0.98745,0.98745
0.428,0.98496,0.98995,0.98745,0.98745
0.429,0.98496,0.98996,0.98746,0.98746
0.43,0.98496,0.98996,0.98746,0.98746
0.431,0.98496,0.98997,0.98746,0.98746
0.432,0.98496,0.98997,0.98746,0.98747
0.433,0.98496,0.98998,0.98747,0.98747
0.434,0.98496,0.98998,0.98747,0.98747
0.435,0.98496,0.98999,0.98747,0.98748
0.436,0.98496,0.99001,0.98748,0.98749
0.437,0.98496,0.99003,0.98749,0.98749
0.438,0.98496,0.99003,0.98749,0.9875
0.439,0.98496,0.99004,0.9875,0.9875
0.44,0.98496,0.99004,0.9875,0.9875
0.441,0.98496,0.99005,0.9875,0.98751
0.442,0.98496,0.99006,0.98751,0.98751
0.443,0.98496,0.99006,0.98751,0.98751
0.444,0.98496,0.99006,0.98751,0.98751
0.445,0.98496,0.99006,0.98751,0.98751
0.446,0.98496,0.99006,0.98751,0.98751
0.447,0.98496,0.99007,0.98751,0.98752
0.448,0.98496,0.99007,0.98751,0.98752
0.449,0.98496,0.99007,0.98751,0.98752
0.45,0.98496,0.99008,0.98752,0.98752
0.451,0.98496,0.99008,0.98752,0.98752
0.452,0.98496,0.99008,0.98752,0.98752
0.453,0.98496,0.99008,0.98752,0.98752
0.454,0.98496,0.9901,0.98753,0.98753
0.455,0.98496,0.9901,0.98753,0.98753
0.456,0.98496,0.99011,0.98753,0.98754
0.457,0.98496,0.99013,0.98755,0.98755
0.458,0.98496,0.99014,0.98755,0.98755
0.459,0.98496,0.99014,0.98755,0.98755
0.46,0.98496,0.99015,0.98755,0.98755
0.461,0.98496,0.99015,0.98755,0.98756
0.462,0.98496,0.99015,0.98755,0.98756
0.463,0.98496,0.99016,0.98756,0.98756
0.464,0.98496,0.99016,0.98756,0.98756
0.465,0.98496,0.99017,0.98756,0.98757
0.466,0.98496,0.99018,0.98757,0.98757
0.467,0.98496,0.99018,0.98757,0.98757
0.468,0.98496,0.99019,0.98757,0.98758
0.469,0.98496,0.9902,0.98758,0.98758
0.47,0.98496,0.99021,0.98759,0.98759
0.471,0.98496,0.99022,0.98759,0.98759
0.472,0.98496,0.99024,0.9876,0.9876
0.473,0.98496,0.99024,0.9876,0.9876
0.474,0.98496,0.99025,0.9876,0.9876
0.475,0.98496,0.99025,0.9876,0.98761
0.476,0.98496,0.99027,0.98761,0.98762
0.477,0.98496,0.99028,0.98762,0.98762
0.478,0.98496,0.99031,0.98763,0.98763
0.479,0.98496,0.99032,0.98764,0.98764
0.48,0.98496,0.99032,0.98764,0.98764
0.481,0.98496,0.99033,0.98764,0.98765
0.482,0.98496,0.99033,0.98764,0.98765
0.483,0.98496,0.99059,0.98777,0.98777
0.484,0.98496,0.9906,0.98778,0.98778
0.485,0.98496,0.99063,0.98779,0.98779
0.486,0.98496,0.99064,0.98779,0.9878
0.487,0.98496,0.99065,0.9878,0.98781
0.488,0.98496,0.99066,0.98781,0.98781
0.489,0.98496,0.99067,0.98781,0.98781
0.49,0.98496,0.99067,0.98781,0.98782
0.491,0.98496,0.99068,0.98782,0.98782
0.492,0.98496,0.99069,0.98782,0.98783
0.493,0.98496,0.9907,0.98783,0.98783
0.494,0.98496,0.9908,0.98788,0.98788
0.495,0.98496,0.99081,0.98788,0.98789
0.496,0.98496,0.99083,0.98789,0.9879
0.497,0.98496,0.99085,0.9879,0.9879
0.498,0.98496,0.99085,0.9879,0.98791
0.499,0.98496,0.99088,0.98792,0.98792
0.5,0.98496,0.99088,0.98792,0.98792
0.501,0.98496,0.99089,0.98792,0.98793
0.502,0.98496,0.9909,0.98793,0.98793
0.503,0.98496,0.9909,0.98793,0.98793
0.504,0.98496,0.99092,0.98794,0.98794
0.505,0.98496,0.99096,0.98795,0.98796
0.506,0.98496,0.99098,0.98796,0.98797
0.507,0.98496,0.99101,0.98798,0.98798
0.508,0.98496,0.99103,0.98799,0.988
0.509,0.98496,0.99104,0.988,0.988
0.51,0.98496,0.99105,0.988,0.98801
0.511,0.98496,0.99107,0.98801,0.98802
0.512,0.98496,0.99108,0.98802,0.98802
0.513,0.98496,0.99109,0.98802,0.98802
0.514,0.98496,0.9911,0.98803,0.98803
0.515,0.98496,0.99112,0.98803,0.98804
0.516,0.98496,0.99113,0.98804,0.98805
0.517,0.98496,0.99115,0.98805,0.98805
0.518,0.98496,0.99116,0.98806,0.98806
0.519,0.98496,0.99118,0.98807,0.98807
0.52,0.98496,0.99122,0.98808,0.98809
0.521,0.98496,0.99123,0.98809,0.9881
0.522,0.98496,0.99124,0.98809,0.9881
0.523,0.98496,0.99127,0.98811,0.98811
0.524,0.98496,0.99129,0.98812,0.98813
0.525,0.98496,0.99132,0.98814,0.98814
0.526,0.98496,0.99134,0.98815,0.98815
0.527,0.98496,0.9914,0.98817,0.98818
0.528,0.98496,0.99142,0.98819,0.98819
0.529,0.98496,0.99145,0.9882,0.9882
0.53,0.98496,0.99155,0.98825,0.98826
0.531,0.98496,0.99159,0.98827,0.98827
0.532,0.98496,0.99167,0.98831,0.98832
0.533,0.98496,0.99177,0.98836,0.98837
0.534,0.98496,0.99182,0.98839,0.98839
0.535,0.98496,0.99185,0.9884,0.98841
0.536,0.98496,0.99193,0.98844,0.98844
0.537,0.98496,0.99197,0.98846,0.98846
0.538,0.98496,0.992,0.98847,0.98848
0.539,0.98496,0.99203,0.98849,0.9885
0.54,0.98496,0.99206,0.9885,0.98851
0.541,0.98496,0.99207,0.98851,0.98852
0.542,0.98496,0.99209,0.98852,0.98853
0.543,0.98496,0.99211,0.98853,0.98854
0.544,0.98496,0.99215,0.98855,0.98856
0.545,0.98496,0.99216,0.98855,0.98856
0.546,0.98496,0.9922,0.98858,0.98858
0.547,0.98496,0.99224,0.9886,0.9886
0.548,0.98496,0.99229,0.98862,0.98863
0.549,0.98496,0.99231,0.98863,0.98864
0.55,0.98496,0.99232,0.98864,0.98864
0.551,0.98496,0.99234,0.98865,0.98865
0.552,0.98496,0.99238,0.98867,0.98867
0.553,0.98496,0.99243,0.98869,0.9887
0.554,0.98496,0.99246,0.9887,0.98871
0.555,0.98496,0.99249,0.98872,0.98872
0.556,0.98496,0.9925,0.98873,0.98873
0.557,0.98496,0.99255,0.98875,0.98876
0.558,0.98496,0.99257,0.98876,0.98877
0.559,0.98496,0.99259,0.98877,0.98878
0.56,0.98496,0.99263,0.98879,0.98879
0.561,0.98496,0.99266,0.9888,0.98881
0.562,0.98496,0.9927,0.98882,0.98883
0.563,0.98496,0.99274,0.98884,0.98885
0.564,0.98496,0.99281,0.98888,0.98888
0.565,0.98496,0.99289,0.98892,0.98893
0.566,0.98496,0.99297,0.98896,0.98896
0.567,0.98496,0.99305,0.989,0.989
0.568,0.98496,0.99307,0.98901,0.98902
0.569,0.98496,0.9931,0.98903,0.98903
0.57,0.98496,0.99315,0.98905,0.98906
0.571,0.98496,0.99321,0.98908,0.98909
0.572,0.98496,0.99325,0.9891,0.98911
0.573,0.98496,0.99328,0.98911,0.98912
0.574,0.98496,0.99333,0.98914,0.98915
0.575,0.98496,0.99335,0.98915,0.98916
0.576,0.98496,0.99339,0.98917,0.98918
0.577,0.98496,0.99346,0.9892,0.98921
0.578,0.98496,0.99347,0.98921,0.98922
0.579,0.98496,0.9935,0.98922,0.98923
0.58,0.98496,0.99353,0.98924,0.98925
0.581,0.98496,0.99356,0.98925,0.98926
