threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.209,0.97932,0.9989,0.98906,0.98911
0.21,0.97932,0.9989,0.98906,0.98911
0.211,0.97932,0.9989,0.98906,0.98911
0.212,0.97932,0.9989,0.98906,0.98911
0.213,0.97932,0.9989,0.98906,0.98911
0.214,0.97932,0.9989,0.98906,0.98911
0.215,0.97932,0.9989,0.98906,0.98911
0.216,0.97932,0.9989,0.98906,0.98911
0.217,0.97932,0.9989,0.98906,0.98911
0.218,0.97932,0.9989,0.98906,0.98911
0.219,0.97932,0.9989,0.98906,0.98911
0.22,0.97932,0.9989,0.98906,0.98911
0.221,0.97932,0.9989,0.98906,0.98911
0.222,0.97932,0.9989,0.98906,0.98911
0.223,0.97932,0.9989,0.98906,0.98911
0.224,0.97932,0.9989,0.98906,0.98911
0.225,0.97932,0.9989,0.98906,0.98911
0.226,0.97932,0.9989,0.98906,0.98911
0.227,0.97932,0.9989,0.98906,0.98911
0.228,0.97932,0.9989,0.98906,0.98911
0.229,0.97932,0.9989,0.98906,0.98911
0.23,0.97932,0.9989,0.98906,0.98911
0.231,0.97932,0.9989,0.98906,0.98911
0.232,0.97932,0.9989,0.98906,0.98911
0.233,0.97932,0.9989,0.98906,0.98911
0.234,0.97932,0.9989,0.98906,0.98911
0.235,0.97932,0.9989,0.98906,0.98911
0.236,0.97932,0.9989,0.98906,0.98911
0.237,0.97932,0.9989,0.98906,0.98911
0.238,0.97932,0.9989,0.98906,0.98911
0.239,0.97932,0.9989,0.98906,0.98911
0.24,0.97932,0.9989,0.98906,0.98911
0.241,0.97932,0.9989,0.98906,0.98911
0.242,0.97932,0.9989,0.98906,0.98911
0.243,0.97932,0.9989,0.98906,0.98911
0.244,0.97932,0.9989,0.98906,0.98911
0.245,0.97932,0.9989,0.98906,0.98911
0.246,0.97932,0.9989,0.98906,0.98911
0.247,0.97932,0.9989,0.98906,0.98911
0.248,0.97932,0.9989,0.98906,0.98911
0.249,0.97932,0.9989,0.98906,0.98911
0.25,0.97932,0.9989,0.98906,0.98911
0.251,0.97932,0.9989,0.98906,0.98911
0.252,0.97932,0.9989,0.98906,0.98911
0.253,0.97932,0.9989,0.98906,0.98911
0.254,0.97932,0.9989,0.98906,0.98911
0.255,0.97932,0.9989,0.98906,0.98911
0.256,0.97932,0.9989,0.98906,0.98911
0.257,0.97932,0.9989,0.98906,0.98911
0.258,0.97932,0.9989,0.98906,0.98911
0.259,0.97932,0.9989,0.98906,0.98911
0.26,0.97932,0.9989,0.98906,0.98911
0.261,0.97932,0.9989,0.98906,0.98911
0.262,0.97932,0.9989,0.98906,0.98911
0.263,0.97932,0.9989,0.98906,0.98911
0.264,0.97932,0.9989,0.98906,0.98911
0.265,0.97932,0.9989,0.98906,0.98911
0.266,0.97932,0.9989,0.98906,0.98911
0.267,0.97932,0.9989,0.98906,0.98911
0.268,0.97932,0.9989,0.98906,0.98911
0.269,0.97932,0.9989,0.98906,0.98911
0.27,0.97932,0.9989,0.98906,0.98911
0.271,0.97932,0.9989,0.98906,0.98911
0.272,0.97932,0.9989,0.98906,0.98911
0.273,0.97932,0.9989,0.98906,0.98911
0.274,0.97932,0.9989,0.98906,0.98911
0.275,0.97932,0.9989,0.98906,0.98911
0.276,0.97932,0.9989,0.98906,0.98911
0.277,0.97932,0.9989,0.98906,0.98911
0.278,0.97932,0.9989,0.98906,0.98911
0.279,0.97932,0.9989,0.98906,0.98911
0.28,0.97932,0.9989,0.98906,0.98911
0.281,0.97932,0.9989,0.98906,0.98911
0.282,0.97932,0.9989,0.98906,0.98911
0.283,0.97932,0.9989,0.98906,0.98911
0.284,0.97932,0.9989,0.98906,0.98911
0.285,0.97932,0.9989,0.98906,0.98911
0.286,0.97932,0.9989,0.98906,0.98911
0.287,0.97932,0.9989,0.98906,0.98911
0.288,0.97932,0.9989,0.98906,0.98911
0.289,0.97932,0.9989,0.98906,0.98911
0.29,0.97932,0.9989,0.98906,0.98911
0.291,0.97932,0.9989,0.98906,0.98911
0.292,0.97932,0.9989,0.98906,0.98911
0.293,0.97932,0.9989,0.98906,0.98911
0.294,0.97932,0.9989,0.98906,0.98911
0.295,0.97932,0.9989,0.98906,0.98911
0.296,0.97932,0.9989,0.98906,0.98911
0.297,0.97932,0.9989,0.98906,0.98911
0.298,0.97932,0.9989,0.98906,0.98911
0.299,0.97744,0.9989,0.98811,0.98817
0.3,0.97556,0.9989,0.98716,0.98723
0.301,0.97556,0.9989,0.98716,0.98723
0.302,0.97556,0.9989,0.98716,0.98723
0.303,0.97368,0.9989,0.98621,0.98629
0.304,0.97368,0.9989,0.98621,0.98629
0.305,0.97368,0.9989,0.98621,0.98629
0.306,0.97368,0.9989,0.98621,0.98629
0.307,0.97368,0.9989,0.98621,0.98629
0.308,0.9718,0.9989,0.98526,0.98535
0.309,0.96992,0.9989,0.98431,0.98441
0.31,0.96805,0.9989,0.98335,0.98347
0.311,0.96805,0.9989,0.98335,0.98347
0.312,0.96805,0.9989,0.98335,0.98347
0.313,0.96805,0.9989,0.98335,0.98347
0.314,0.96805,0.9989,0.98335,0.98347
0.315,0.96805,0.9989,0.98335,0.98347
0.316,0.96805,0.9989,0.98335,0.98347
0.317,0.96805,0.9989,0.98335,0.98347
0.318,0.96805,0.9989,0.98335,0.98347
0.319,0.96805,0.9989,0.98335,0.98347
0.32,0.96805,0.99891,0.98335,0.98348
0.321,0.96805,0.99891,0.98335,0.98348
0.322,0.96805,0.99891,0.98335,0.98348
0.323,0.96805,0.99891,0.98335,0.98348
0.324,0.96805,0.99891,0.98335,0.98348
0.325,0.96805,0.99891,0.98335,0.98348
0.326,0.96805,0.99891,0.98335,0.98348
0.327,0.96805,0.99891,0.98335,0.98348
0.328,0.96805,0.99891,0.98335,0.98348
0.329,0.96805,0.99891,0.98335,0.98348
0.33,0.96805,0.99891,0.98335,0.98348
0.331,0.96805,0.99891,0.98335,0.98348
0.332,0.96805,0.99891,0.98335,0.98348
0.333,0.96805,0.99891,0.98335,0.98348
0.334,0.96805,0.99891,0.98335,0.98348
0.335,0.96805,0.99891,0.98335,0.98348
0.336,0.96805,0.99891,0.98335,0.98348
0.337,0.96805,0.99891,0.98335,0.98348
0.338,0.96805,0.99891,0.98335,0.98348
0.339,0.96805,0.99891,0.98335,0.98348
0.34,0.96805,0.99891,0.98335,0.98348
0.341,0.96805,0.99891,0.98335,0.98348
0.342,0.96805,0.99891,0.98335,0.98348
0.343,0.96805,0.99891,0.98335,0.98348
0.344,0.96805,0.99891,0.98335,0.98348
0.345,0.96805,0.99891,0.98335,0.98348
0.346,0.96805,0.99891,0.98335,0.98348
0.347,0.96805,0.99891,0.98335,0.98348
0.348,0.96805,0.99891,0.98335,0.98348
0.349,0.96805,0.99891,0.98335,0.98348
0.35,0.96805,0.99891,0.98335,0.98348
0.351,0.96805,0.99891,0.98335,0.98348
0.352,0.96805,0.99891,0.98335,0.98348
0.353,0.96805,0.99891,0.98335,0.98348
0.354,0.96805,0.99891,0.98335,0.98348
0.355,0.96805,0.99891,0.98335,0.98348
0.356,0.96805,0.99891,0.98335,0.98348
0.357,0.96805,0.99891,0.98335,0.98348
0.358,0.96805,0.99891,0.98335,0.98348
0.359,0.96805,0.99891,0.98335,0.98348
0.36,0.96805,0.99891,0.98335,0.98348
0.361,0.96805,0.99891,0.98335,0.98348
0.362,0.96805,0.99891,0.98335,0.98348
0.363,0.96805,0.99891,0.98335,0.98348
0.364,0.96805,0.99891,0.98335,0.98348
0.365,0.96805,0.99891,0.98335,0.98348
0.366,0.96805,0.99891,0.98335,0.98348
0.367,0.96805,0.99891,0.98335,0.98348
0.368,0.96805,0.99891,0.98335,0.98348
0.369,0.96805,0.99891,0.98335,0.98348
0.37,0.96805,0.99891,0.98335,0.98348
0.371,0.96805,0.99891,0.98335,0.98348
0.372,0.96805,0.99891,0.98335,0.98348
0.373,0.96805,0.99891,0.98335,0.98348
0.374,0.96805,0.99891,0.98335,0.98348
0.375,0.96805,0.99891,0.98335,0.98348
0.376,0.96805,0.99891,0.98335,0.98348
0.377,0.96805,0.99891,0.98335,0.98348
0.378,0.96805,0.99891,0.98335,0.98348
0.379,0.96805,0.99891,0.98335,0.98348
0.38,0.96805,0.99891,0.98335,0.98348
0.381,0.96805,0.99891,0.98335,0.98348
0.382,0.96805,0.99891,0.98335,0.98348
0.383,0.96805,0.99891,0.98335,0.98348
0.384,0.96805,0.99891,0.98335,0.98348
0.385,0.96805,0.99891,0.98335,0.98348
0.386,0.96805,0.99891,0.98335,0.98348
0.387,0.96805,0.99891,0.98335,0.98348
0.388,0.96805,0.99891,0.98335,0.98348
0.389,0.96805,0.99891,0.98335,0.98348
0.39,0.96805,0.99891,0.98335,0.98348
0.391,0.96805,0.99891,0.98335,0.98348
0.392,0.96805,0.99891,0.98335,0.98348
0.393,0.96805,0.99891,0.98335,0.98348
0.394,0.96805,0.99891,0.98335,0.98348
0.395,0.96805,0.99891,0.98335,0.98348
0.396,0.96805,0.99891,0.98335,0.98348
0.397,0.96805,0.99891,0.98335,0.98348
0.398,0.96805,0.99891,0.98335,0.98348
0.399,0.96805,0.99891,0.98335,0.98348
0.4,0.96617,0.99891,0.9824,0.98254
0.401,0.96617,0.99891,0.9824,0.98254
0.402,0.96617,0.99892,0.98241,0.98254
0.403,0.96617,0.99892,0.98241,0.98254
0.404,0.96617,0.99892,0.98241,0.98254
0.405,0.96617,0.99892,0.98241,0.98254
0.406,0.96617,0.99892,0.98241,0.98254
0.407,0.96617,0.99892,0.98241,0.98254
0.408,0.96617,0.99892,0.98241,0.98254
0.409,0.96617,0.99892,0.98241,0.98254
0.41,0.96617,0.99892,0.98241,0.98254
0.411,0.96617,0.99892,0.98241,0.98254
0.412,0.96617,0.99892,0.98241,0.98254
0.413,0.96617,0.99892,0.98241,0.98254
0.414,0.96617,0.99892,0.98241,0.98254
0.415,0.96617,0.99892,0.98241,0.98254
0.416,0.96617,0.99892,0.98241,0.98254
0.417,0.96617,0.99892,0.98241,0.98254
0.418,0.96617,0.99892,0.98241,0.98254
0.419,0.96617,0.99892,0.98241,0.98254
0.42,0.89098,0.99922,0.94355,0.9451
0.421,0.89098,0.99922,0.94355,0.9451
0.422,0.89098,0.99922,0.94355,0.9451
0.423,0.89098,0.99922,0.94355,0.9451
0.424,0.89098,0.99922,0.94355,0.9451
0.425,0.89098,0.99922,0.94355,0.9451
0.426,0.89098,0.99922,0.94355,0.9451
0.427,0.89098,0.99922,0.94355,0.9451
0.428,0.89098,0.99922,0.94355,0.9451
0.429,0.89098,0.99922,0.94355,0.9451
0.43,0.89098,0.99922,0.94355,0.9451
0.431,0.89098,0.99922,0.94355,0.9451
0.432,0.89098,0.99922,0.94355,0.9451
0.433,0.89098,0.99922,0.94355,0.9451
0.434,0.89098,0.99922,0.94355,0.9451
0.435,0.89098,0.99922,0.94355,0.9451
0.436,0.89098,0.99922,0.94355,0.9451
0.437,0.89098,0.99922,0.94355,0.9451
0.438,0.89098,0.99922,0.94355,0.9451
0.439,0.89098,0.99922,0.94355,0.9451
0.44,0.89098,0.99922,0.94355,0.9451
0.441,0.89098,0.99922,0.94355,0.9451
0.442,0.89098,0.99922,0.94355,0.9451
0.443,0.89098,0.99922,0.94355,0.9451
0.444,0.89098,0.99922,0.94355,0.9451
0.445,0.89098,0.99922,0.94355,0.9451
0.446,0.89098,0.99922,0.94355,0.9451
0.447,0.89098,0.99922,0.94355,0.9451
0.448,0.89098,0.99922,0.94355,0.9451
0.449,0.89098,0.99922,0.94355,0.9451
0.45,0.89098,0.99922,0.94355,0.9451
0.451,0.89098,0.99922,0.94355,0.9451
0.452,0.89098,0.99922,0.94355,0.9451
0.453,0.89098,0.99922,0.94355,0.9451
0.454,0.89098,0.99922,0.94355,0.9451
0.455,0.89098,0.99922,0.94355,0.9451
0.456,0.89098,0.99922,0.94355,0.9451
0.457,0.89098,0.99922,0.94355,0.9451
0.458,0.89098,0.99922,0.94355,0.9451
0.459,0.89098,0.99922,0.94355,0.9451
0.46,0.89098,0.99922,0.94355,0.9451
0.461,0.89098,0.99922,0.94355,0.9451
0.462,0.89098,0.99922,0.94355,0.9451
0.463,0.89098,0.99922,0.94355,0.9451
0.464,0.89098,0.99922,0.94355,0.9451
0.465,0.89098,0.99923,0.94355,0.9451
0.466,0.89098,0.99923,0.94355,0.9451
0.467,0.89098,0.99923,0.94355,0.9451
0.468,0.89098,0.99923,0.94355,0.9451
0.469,0.89098,0.99923,0.94355,0.9451
0.47,0.89098,0.99923,0.94355,0.9451
0.471,0.89098,0.99923,0.94355,0.9451
0.472,0.89098,0.99923,0.94355,0.9451
0.473,0.89098,0.99923,0.94355,0.9451
0.474,0.89098,0.99923,0.94355,0.9451
0.475,0.89098,0.99923,0.94355,0.9451
0.476,0.89098,0.99923,0.94355,0.9451
0.477,0.89098,0.99923,0.94355,0.9451
0.478,0.89098,0.99923,0.94355,0.9451
0.479,0.89098,0.99923,0.94355,0.9451
0.48,0.89098,0.99923,0.94355,0.9451
0.481,0.89098,0.99923,0.94355,0.9451
0.482,0.89098,0.99923,0.94355,0.9451
0.483,0.89098,0.99923,0.94355,0.9451
0.484,0.89098,0.99923,0.94355,0.9451
0.485,0.89098,0.99923,0.94355,0.9451
0.486,0.89098,0.99923,0.94355,0.9451
0.487,0.89098,0.99923,0.94355,0.9451
0.488,0.89098,0.99923,0.94355,0.9451
0.489,0.89098,0.99923,0.94355,0.9451
0.49,0.89098,0.99923,0.94355,0.9451
0.491,0.89098,0.99923,0.94355,0.9451
0.492,0.89098,0.99923,0.94355,0.9451
0.493,0.89098,0.99923,0.94355,0.9451
0.494,0.89098,0.99923,0.94355,0.9451
0.495,0.89098,0.99923,0.94355,0.9451
0.496,0.89098,0.99923,0.94355,0.9451
0.497,0.89098,0.99923,0.94355,0.9451
0.498,0.89098,0.99923,0.94355,0.9451
0.499,0.89098,0.99923,0.94355,0.9451
0.5,0.89098,0.99923,0.94355,0.9451
0.501,0.89098,0.99923,0.94355,0.9451
0.502,0.89098,0.99923,0.94355,0.9451
0.503,0.89098,0.99923,0.94355,0.9451
0.504,0.89098,0.99923,0.94355,0.9451
0.505,0.89098,0.99923,0.94355,0.9451
0.506,0.89098,0.99923,0.94355,0.9451
0.507,0.89098,0.99923,0.94355,0.9451
0.508,0.89098,0.99923,0.94355,0.9451
0.509,0.89098,0.99923,0.94355,0.9451
0.51,0.89098,0.99923,0.94355,0.9451
0.511,0.89098,0.99923,0.94355,0.9451
0.512,0.89098,0.99923,0.94355,0.9451
0.513,0.89098,0.99923,0.94355,0.9451
0.514,0.89098,0.99923,0.94355,0.9451
0.515,0.89098,0.99923,0.94355,0.9451
0.516,0.89098,0.99923,0.94355,0.9451
0.517,0.89098,0.99923,0.94355,0.9451
0.518,0.89098,0.99923,0.94355,0.9451
0.519,0.89098,0.99923,0.94355,0.9451
0.52,0.89098,0.99923,0.94355,0.9451
0.521,0.89098,0.99923,0.94355,0.9451
0.522,0.89098,0.99923,0.94355,0.9451
0.523,0.89098,0.99923,0.94355,0.9451
0.524,0.89098,0.99923,0.94355,0.9451
0.525,0.89098,0.99923,0.94355,0.9451
0.526,0.89098,0.99923,0.94355,0.9451
0.527,0.89098,0.99923,0.94355,0.9451
0.528,0.88534,0.99928,0.94058,0.94231
0.529,0.88534,0.99928,0.94058,0.94231
0.53,0.88534,0.99928,0.94058,0.94231
0.531,0.88534,0.99928,0.94058,0.94231
0.532,0.88534,0.99928,0.94058,0.94231
0.533,0.88534,0.99928,0.94058,0.94231
0.534,0.88534,0.99928,0.94058,0.94231
0.535,0.88534,0.99928,0.94058,0.94231
0.536,0.88534,0.99928,0.94058,0.94231
0.537,0.88534,0.99928,0.94058,0.94231
0.538,0.88534,0.99928,0.94058,0.94231
0.539,0.88534,0.99928,0.94058,0.94231
0.54,0.88346,0.99929,0.93959,0.94137
0.541,0.88346,0.99929,0.93959,0.94137
0.542,0.88346,0.99929,0.93959,0.94137
0.543,0.88346,0.99929,0.93959,0.94137
0.544,0.88346,0.99932,0.93961,0.94139
0.545,0.84962,0.9994,0.92147,0.92451
0.546,0.84962,0.9994,0.92147,0.92451
0.547,0.84962,0.9994,0.92147,0.92451
0.548,0.84962,0.9994,0.92147,0.92451
0.549,0.84962,0.9994,0.92147,0.92451
0.55,0.84962,0.9994,0.92147,0.92451
0.551,0.84962,0.9994,0.92147,0.92451
0.552,0.84962,0.9994,0.92147,0.92451
0.553,0.84962,0.9994,0.92147,0.92451
0.554,0.84962,0.9994,0.92147,0.92451
0.555,0.84962,0.9994,0.92147,0.92451
0.556,0.84962,0.9994,0.92147,0.92451
0.557,0.84962,0.9994,0.92147,0.92451
0.558,0.84962,0.9994,0.92147,0.92451
0.559,0.84962,0.9994,0.92147,0.92451
0.56,0.84962,0.9994,0.92147,0.92451
0.561,0.84962,0.9994,0.92147,0.92451
0.562,0.84962,0.9994,0.92147,0.92451
0.563,0.84962,0.9994,0.92147,0.92451
0.564,0.84962,0.9994,0.92147,0.92451
0.565,0.84962,0.9994,0.92148,0.92451
0.566,0.84962,0.9994,0.92148,0.92451
0.567,0.84962,0.9994,0.92148,0.92451
0.568,0.84962,0.9994,0.92148,0.92451
0.569,0.84962,0.9994,0.92148,0.92451
0.57,0.84962,0.9994,0.92148,0.92451
0.571,0.84962,0.9994,0.92148,0.92451
0.572,0.84962,0.9994,0.92148,0.92451
0.573,0.84962,0.9994,0.92148,0.92451
0.574,0.84962,0.9994,0.92148,0.92451
0.575,0.84962,0.9994,0.92148,0.92451
0.576,0.84962,0.9994,0.92148,0.92451
0.577,0.84962,0.9994,0.92148,0.92451
0.578,0.84962,0.9994,0.92148,0.92451
0.579,0.84962,0.9994,0.92148,0.92451
0.58,0.84962,0.9994,0.92148,0.92451
