threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.212,0.9906,0.9929,0.99175,0.99175
0.213,0.9906,0.99291,0.99175,0.99176
0.214,0.9906,0.99292,0.99176,0.99176
0.215,0.9906,0.99293,0.99176,0.99177
0.216,0.9906,0.99294,0.99177,0.99177
0.217,0.9906,0.99295,0.99177,0.99177
0.218,0.9906,0.99295,0.99178,0.99178
0.219,0.9906,0.99299,0.9918,0.9918
0.22,0.9906,0.99305,0.99183,0.99183
0.221,0.9906,0.99307,0.99183,0.99183
0.222,0.9906,0.99311,0.99186,0.99186
0.223,0.9906,0.99316,0.99188,0.99188
0.224,0.9906,0.99317,0.99188,0.99189
0.225,0.9906,0.99321,0.9919,0.9919
0.226,0.9906,0.99325,0.99192,0.99192
0.227,0.9906,0.99326,0.99193,0.99193
0.228,0.9906,0.9933,0.99195,0.99195
0.229,0.9906,0.99335,0.99198,0.99198
0.23,0.9906,0.99339,0.992,0.992
0.231,0.9906,0.99348,0.99204,0.99204
0.232,0.9906,0.99359,0.99209,0.99209
0.233,0.9906,0.99364,0.99212,0.99212
0.234,0.9906,0.99367,0.99213,0.99214
0.235,0.9906,0.99371,0.99216,0.99216
0.236,0.9906,0.99377,0.99219,0.99219
0.237,0.9906,0.99385,0.99222,0.99223
0.238,0.98872,0.99388,0.9913,0.9913
0.239,0.98872,0.9939,0.99131,0.99131
0.24,0.98872,0.99393,0.99132,0.99133
0.241,0.98872,0.99396,0.99134,0.99134
0.242,0.98872,0.99398,0.99135,0.99135
0.243,0.98872,0.99399,0.99135,0.99136
0.244,0.98872,0.99401,0.99136,0.99137
0.245,0.98872,0.99403,0.99137,0.99138
0.246,0.98872,0.99405,0.99138,0.99139
0.247,0.98872,0.99408,0.9914,0.9914
0.248,0.98872,0.99411,0.99141,0.99142
0.249,0.98872,0.99415,0.99143,0.99144
0.25,0.98872,0.99432,0.99152,0.99152
0.251,0.98872,0.99434,0.99153,0.99153
0.252,0.98872,0.99435,0.99153,0.99153
0.253,0.98872,0.99435,0.99153,0.99154
0.254,0.98872,0.99436,0.99154,0.99154
0.255,0.98872,0.99438,0.99155,0.99155
0.256,0.98872,0.9944,0.99156,0.99156
0.257,0.98872,0.9944,0.99156,0.99156
0.258,0.98872,0.99445,0.99158,0.99158
0.259,0.98872,0.9945,0.9916,0.99161
0.26,0.98872,0.99453,0.99162,0.99163
0.261,0.98872,0.99459,0.99165,0.99166
0.262,0.98872,0.99462,0.99167,0.99167
0.263,0.98872,0.99463,0.99167,0.99168
0.264,0.98872,0.99467,0.99169,0.99169
0.265,0.98872,0.99471,0.99171,0.99172
0.266,0.98872,0.99475,0.99173,0.99173
0.267,0.98872,0.9948,0.99176,0.99176
0.268,0.98872,0.99482,0.99177,0.99177
0.269,0.98872,0.99484,0.99178,0.99178
0.27,0.98872,0.99486,0.99179,0.99179
0.271,0.98872,0.99488,0.9918,0.9918
0.272,0.98872,0.99492,0.99181,0.99182
0.273,0.98872,0.99494,0.99183,0.99183
0.274,0.98872,0.995,0.99186,0.99186
0.275,0.98872,0.99508,0.99189,0.9919
0.276,0.98872,0.99519,0.99195,0.99196
0.277,0.98872,0.99526,0.99199,0.99199
0.278,0.98872,0.99538,0.99205,0.99205
0.279,0.98872,0.99549,0.9921,0.99211
0.28,0.98872,0.9956,0.99216,0.99216
0.281,0.98872,0.99573,0.99222,0.99222
0.282,0.98872,0.99581,0.99226,0.99226
0.283,0.98872,0.99583,0.99227,0.99228
0.284,0.98872,0.99585,0.99228,0.99229
0.285,0.98872,0.99586,0.99228,0.99229
0.286,0.98872,0.99587,0.99229,0.99229
0.287,0.98872,0.99589,0.9923,0.99231
0.288,0.98872,0.99591,0.99231,0.99232
0.289,0.98872,0.99593,0.99232,0.99233
0.29,0.98872,0.99594,0.99232,0.99233
0.291,0.98872,0.99596,0.99233,0.99234
0.292,0.98872,0.99596,0.99233,0.99234
0.293,0.98872,0.99596,0.99234,0.99234
0.294,0.98872,0.99597,0.99234,0.99234
0.295,0.98872,0.99597,0.99234,0.99234
0.296,0.98872,0.99598,0.99234,0.99235
0.297,0.98872,0.99598,0.99234,0.99235
0.298,0.98872,0.99598,0.99234,0.99235
0.299,0.98872,0.99598,0.99234,0.99235
0.3,0.98872,0.99598,0.99234,0.99235
0.301,0.98872,0.99598,0.99235,0.99235
0.302,0.98872,0.99598,0.99235,0.99235
0.303,0.98872,0.99598,0.99235,0.99235
0.304,0.98872,0.99598,0.99235,0.99235
0.305,0.98872,0.99599,0.99235,0.99235
0.306,0.98872,0.99599,0.99235,0.99236
0.307,0.98872,0.99599,0.99235,0.99236
0.308,0.98872,0.99599,0.99235,0.99236
0.309,0.98872,0.996,0.99236,0.99236
0.31,0.98872,0.996,0.99236,0.99236
0.311,0.98872,0.996,0.99236,0.99236
0.312,0.98872,0.996,0.99236,0.99236
0.313,0.98872,0.996,0.99236,0.99236
0.314,0.98872,0.99601,0.99236,0.99236
0.315,0.98872,0.99601,0.99236,0.99236
0.316,0.98872,0.99601,0.99236,0.99236
0.317,0.98872,0.99601,0.99236,0.99236
0.318,0.98872,0.99601,0.99236,0.99237
0.319,0.98872,0.99601,0.99236,0.99237
0.32,0.98872,0.99601,0.99236,0.99237
0.321,0.98872,0.99602,0.99236,0.99237
0.322,0.98872,0.99602,0.99236,0.99237
0.323,0.98872,0.99602,0.99236,0.99237
0.324,0.98872,0.99602,0.99236,0.99237
0.325,0.98872,0.99602,0.99237,0.99237
0.326,0.98872,0.99603,0.99237,0.99238
0.327,0.98872,0.99603,0.99237,0.99238
0.328,0.98872,0.99604,0.99237,0.99238
0.329,0.98872,0.99604,0.99237,0.99238
0.33,0.98872,0.99604,0.99237,0.99238
0.331,0.98872,0.99604,0.99237,0.99238
0.332,0.98872,0.99604,0.99237,0.99238
0.333,0.98872,0.99604,0.99237,0.99238
0.334,0.98872,0.99604,0.99237,0.99238
0.335,0.98872,0.99604,0.99238,0.99238
0.336,0.98872,0.99605,0.99238,0.99238
0.337,0.98872,0.99605,0.99238,0.99238
0.338,0.98872,0.99605,0.99238,0.99239
0.339,0.98872,0.99605,0.99238,0.99239
0.34,0.98872,0.99606,0.99238,0.99239
0.341,0.98872,0.99606,0.99238,0.99239
0.342,0.98872,0.99606,0.99238,0.99239
0.343,0.98872,0.99606,0.99238,0.99239
0.344,0.98872,0.99606,0.99238,0.99239
0.345,0.98872,0.99606,0.99238,0.99239
0.346,0.98872,0.99606,0.99238,0.99239
0.347,0.98872,0.99606,0.99238,0.99239
0.348,0.98872,0.99606,0.99238,0.99239
0.349,0.98872,0.99606,0.99238,0.99239
0.35,0.98872,0.99606,0.99238,0.99239
0.351,0.98872,0.99606,0.99238,0.99239
0.352,0.98872,0.99606,0.99239,0.99239
0.353,0.98872,0.99606,0.99239,0.99239
0.354,0.98872,0.99606,0.99239,0.99239
0.355,0.98872,0.99606,0.99239,0.99239
0.356,0.98872,0.99606,0.99239,0.99239
0.357,0.98872,0.99606,0.99239,0.99239
0.358,0.98872,0.99607,0.99239,0.99239
0.359,0.98872,0.99607,0.99239,0.99239
0.36,0.98872,0.99607,0.99239,0.99239
0.361,0.98872,0.99607,0.99239,0.99239
0.362,0.98872,0.99607,0.99239,0.99239
0.363,0.98872,0.99607,0.99239,0.99239
0.364,0.98872,0.99607,0.99239,0.99239
0.365,0.98872,0.99607,0.99239,0.99239
0.366,0.98872,0.99607,0.99239,0.99239
0.367,0.98872,0.99607,0.99239,0.99239
0.368,0.98872,0.99607,0.99239,0.99239
0.369,0.98872,0.99607,0.99239,0.9924
0.37,0.98872,0.99607,0.99239,0.9924
0.371,0.98872,0.99607,0.99239,0.9924
0.372,0.98872,0.99607,0.99239,0.9924
0.373,0.98872,0.99607,0.99239,0.9924
0.374,0.98872,0.99607,0.99239,0.9924
0.375,0.98872,0.99607,0.99239,0.9924
0.376,0.98872,0.99607,0.99239,0.9924
0.377,0.98872,0.99607,0.99239,0.9924
0.378,0.98872,0.99608,0.99239,0.9924
0.379,0.98872,0.99608,0.9924,0.9924
0.38,0.98872,0.99608,0.9924,0.9924
0.381,0.98872,0.99608,0.9924,0.9924
0.382,0.98872,0.99609,0.9924,0.9924
0.383,0.98872,0.99609,0.9924,0.9924
0.384,0.98872,0.99609,0.9924,0.9924
0.385,0.98872,0.99609,0.9924,0.99241
0.386,0.98872,0.99609,0.9924,0.99241
0.387,0.98872,0.99609,0.9924,0.99241
0.388,0.98872,0.99609,0.9924,0.99241
0.389,0.98872,0.99609,0.9924,0.99241
0.39,0.98872,0.9961,0.9924,0.99241
0.391,0.98872,0.9961,0.9924,0.99241
0.392,0.98872,0.9961,0.9924,0.99241
0.393,0.98872,0.9961,0.9924,0.99241
0.394,0.98872,0.9961,0.9924,0.99241
0.395,0.98872,0.9961,0.9924,0.99241
0.396,0.98872,0.9961,0.9924,0.99241
0.397,0.98872,0.9961,0.9924,0.99241
0.398,0.98872,0.9961,0.9924,0.99241
0.399,0.98872,0.9961,0.9924,0.99241
0.4,0.98872,0.9961,0.9924,0.99241
0.401,0.98872,0.9961,0.9924,0.99241
0.402,0.98872,0.9961,0.9924,0.99241
0.403,0.98872,0.9961,0.9924,0.99241
0.404,0.98872,0.99611,0.99241,0.99241
0.405,0.98872,0.99611,0.99241,0.99242
0.406,0.98872,0.99611,0.99241,0.99242
0.407,0.98872,0.99611,0.99241,0.99242
0.408,0.98872,0.99611,0.99241,0.99242
0.409,0.98872,0.99611,0.99241,0.99242
0.41,0.98872,0.99612,0.99241,0.99242
0.411,0.98872,0.99612,0.99241,0.99242
0.412,0.98872,0.99612,0.99241,0.99242
0.413,0.98872,0.99612,0.99241,0.99242
0.414,0.98872,0.99612,0.99241,0.99242
0.415,0.98872,0.99612,0.99241,0.99242
0.416,0.98872,0.99612,0.99241,0.99242
0.417,0.98872,0.99612,0.99241,0.99242
0.418,0.98872,0.99612,0.99242,0.99242
0.419,0.98872,0.99613,0.99242,0.99242
0.42,0.98872,0.99613,0.99242,0.99242
0.421,0.98872,0.99613,0.99242,0.99243
0.422,0.98872,0.99613,0.99242,0.99243
0.423,0.98872,0.99613,0.99242,0.99243
0.424,0.98872,0.99614,0.99242,0.99243
0.425,0.98872,0.99614,0.99242,0.99243
0.426,0.98872,0.99614,0.99242,0.99243
0.427,0.98872,0.99614,0.99242,0.99243
0.428,0.98872,0.99614,0.99242,0.99243
0.429,0.98872,0.99614,0.99242,0.99243
0.43,0.98872,0.99614,0.99242,0.99243
0.431,0.98872,0.99614,0.99242,0.99243
0.432,0.98872,0.99614,0.99242,0.99243
0.433,0.98872,0.99614,0.99243,0.99243
0.434,0.98872,0.99614,0.99243,0.99243
0.435,0.98872,0.99614,0.99243,0.99243
0.436,0.98872,0.99614,0.99243,0.99243
0.437,0.98872,0.99614,0.99243,0.99243
0.438,0.98872,0.99615,0.99243,0.99243
0.439,0.98872,0.99615,0.99243,0.99244
0.44,0.98872,0.99615,0.99243,0.99244
0.441,0.98872,0.99615,0.99243,0.99244
0.442,0.98872,0.99615,0.99243,0.99244
0.443,0.98872,0.99615,0.99243,0.99244
0.444,0.98872,0.99615,0.99243,0.99244
0.445,0.98872,0.99615,0.99243,0.99244
0.446,0.98496,0.99651,0.99072,0.99074
0.447,0.98496,0.99651,0.99072,0.99074
0.448,0.98496,0.99651,0.99072,0.99074
0.449,0.98496,0.99651,0.99072,0.99074
0.45,0.98496,0.99651,0.99072,0.99074
0.451,0.98496,0.99651,0.99072,0.99074
0.452,0.98496,0.99651,0.99072,0.99074
0.453,0.98496,0.99651,0.99072,0.99074
0.454,0.98496,0.99651,0.99072,0.99074
0.455,0.98496,0.99652,0.99073,0.99074
0.456,0.98496,0.99652,0.99073,0.99074
0.457,0.98496,0.99652,0.99073,0.99074
0.458,0.98496,0.99652,0.99073,0.99074
0.459,0.98496,0.99652,0.99073,0.99074
0.46,0.98496,0.99652,0.99073,0.99074
0.461,0.98496,0.99652,0.99073,0.99074
0.462,0.98496,0.99652,0.99073,0.99074
0.463,0.98496,0.99652,0.99073,0.99074
0.464,0.98496,0.99653,0.99073,0.99074
0.465,0.98496,0.99653,0.99073,0.99074
0.466,0.98496,0.99653,0.99073,0.99074
0.467,0.98496,0.99653,0.99073,0.99074
0.468,0.98496,0.99653,0.99073,0.99074
0.469,0.98496,0.99653,0.99073,0.99074
0.47,0.98496,0.99653,0.99073,0.99074
0.471,0.98496,0.99653,0.99073,0.99074
0.472,0.98496,0.99653,0.99073,0.99074
0.473,0.98496,0.99653,0.99073,0.99074
0.474,0.98496,0.99653,0.99073,0.99075
0.475,0.98496,0.99653,0.99073,0.99075
0.476,0.98496,0.99657,0.99075,0.99076
0.477,0.98496,0.99665,0.99079,0.99081
0.478,0.98496,0.99675,0.99084,0.99086
0.479,0.98496,0.99681,0.99087,0.99089
0.48,0.98496,0.99684,0.99088,0.9909
0.481,0.98496,0.99691,0.99092,0.99094
0.482,0.98496,0.99694,0.99093,0.99095
0.483,0.98496,0.99698,0.99095,0.99097
0.484,0.98496,0.99701,0.99097,0.99099
0.485,0.98496,0.99704,0.99098,0.991
0.486,0.98496,0.9971,0.99101,0.99103
0.487,0.98496,0.99714,0.99103,0.99105
0.488,0.98496,0.99719,0.99106,0.99107
0.489,0.98496,0.9972,0.99106,0.99108
0.49,0.98496,0.99728,0.9911,0.99112
0.491,0.98496,0.99729,0.99111,0.99113
0.492,0.98496,0.99734,0.99113,0.99115
0.493,0.98496,0.99738,0.99115,0.99117
0.494,0.98496,0.9974,0.99116,0.99118
0.495,0.98496,0.99741,0.99117,0.99119
0.496,0.98496,0.99743,0.99118,0.99119
0.497,0.98496,0.99745,0.99118,0.9912
0.498,0.98496,0.99748,0.9912,0.99122
0.499,0.98496,0.99749,0.99121,0.99123
0.5,0.98496,0.99751,0.99122,0.99124
0.501,0.98496,0.99753,0.99122,0.99124
0.502,0.98496,0.99755,0.99123,0.99125
0.503,0.98496,0.99757,0.99125,0.99127
0.504,0.98496,0.99759,0.99126,0.99128
0.505,0.98496,0.99761,0.99127,0.99129
0.506,0.98496,0.99762,0.99127,0.99129
0.507,0.98496,0.99764,0.99128,0.9913
0.508,0.98496,0.99765,0.99129,0.99131
0.509,0.98496,0.99768,0.9913,0.99132
0.51,0.98496,0.99768,0.9913,0.99132
0.511,0.98496,0.99769,0.99131,0.99133
0.512,0.98496,0.9977,0.99131,0.99133
0.513,0.98496,0.99771,0.99131,0.99133
0.514,0.98496,0.99772,0.99132,0.99134
0.515,0.98496,0.99773,0.99133,0.99135
0.516,0.98496,0.99774,0.99133,0.99135
0.517,0.98496,0.99775,0.99133,0.99136
0.518,0.98496,0.99776,0.99134,0.99136
0.519,0.98496,0.99777,0.99134,0.99137
0.52,0.98496,0.99777,0.99135,0.99137
0.521,0.98496,0.99778,0.99135,0.99137
0.522,0.98496,0.99779,0.99135,0.99137
0.523,0.98496,0.99779,0.99136,0.99138
0.524,0.98496,0.99781,0.99137,0.99139
0.525,0.98496,0.99782,0.99137,0.99139
0.526,0.98496,0.99783,0.99137,0.99139
0.527,0.98496,0.99783,0.99138,0.9914
0.528,0.98496,0.99784,0.99138,0.9914
0.529,0.98496,0.99784,0.99138,0.9914
0.53,0.98496,0.99785,0.99139,0.99141
0.531,0.98496,0.99786,0.99139,0.99141
0.532,0.98496,0.99787,0.99139,0.99141
0.533,0.98496,0.99787,0.9914,0.99142
0.534,0.98496,0.99788,0.9914,0.99142
0.535,0.98496,0.99789,0.99141,0.99143
0.536,0.98496,0.9979,0.99141,0.99143
0.537,0.98496,0.99791,0.99141,0.99144
0.538,0.98496,0.99792,0.99142,0.99144
0.539,0.98496,0.99792,0.99142,0.99144
0.54,0.98496,0.99792,0.99142,0.99144
0.541,0.98496,0.99792,0.99142,0.99144
0.542,0.98496,0.99793,0.99142,0.99145
0.543,0.98496,0.99794,0.99143,0.99145
0.544,0.98496,0.99794,0.99143,0.99145
0.545,0.98496,0.99794,0.99143,0.99145
0.546,0.98496,0.99795,0.99143,0.99145
0.547,0.98496,0.99795,0.99144,0.99146
0.548,0.98496,0.99796,0.99144,0.99146
0.549,0.98496,0.99797,0.99144,0.99146
0.55,0.98496,0.99797,0.99145,0.99147
0.551,0.98496,0.99798,0.99145,0.99147
0.552,0.98496,0.99799,0.99145,0.99148
0.553,0.98496,0.998,0.99146,0.99148
0.554,0.98496,0.998,0.99146,0.99148
0.555,0.98496,0.99801,0.99146,0.99149
0.556,0.98496,0.99802,0.99147,0.99149
0.557,0.98496,0.99803,0.99148,0.9915
0.558,0.98496,0.99804,0.99148,0.9915
0.559,0.98496,0.99805,0.99148,0.9915
0.56,0.98496,0.99805,0.99149,0.99151
0.561,0.98496,0.99806,0.99149,0.99151
0.562,0.98496,0.99807,0.99149,0.99152
0.563,0.98496,0.99808,0.9915,0.99152
0.564,0.98496,0.99808,0.9915,0.99152
0.565,0.98496,0.99809,0.9915,0.99153
0.566,0.98496,0.99809,0.99151,0.99153
0.567,0.98496,0.99809,0.99151,0.99153
0.568,0.98496,0.99809,0.99151,0.99153
0.569,0.98496,0.9981,0.99151,0.99153
0.57,0.98496,0.9981,0.99151,0.99153
0.571,0.98496,0.9981,0.99151,0.99153
0.572,0.98496,0.9981,0.99151,0.99153
0.573,0.98496,0.9981,0.99151,0.99153
0.574,0.98496,0.99811,0.99152,0.99154
0.575,0.98496,0.99812,0.99152,0.99154
0.576,0.98496,0.99812,0.99152,0.99154
0.577,0.98496,0.99813,0.99152,0.99154
0.578,0.98496,0.99813,0.99153,0.99155
0.579,0.98496,0.99813,0.99153,0.99155
0.58,0.98496,0.99813,0.99153,0.99155
