threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.107,0.98496,0.9988,0.99186,0.99188
0.108,0.98496,0.9988,0.99186,0.99188
0.109,0.98496,0.9988,0.99186,0.99188
0.11,0.98496,0.9988,0.99186,0.99188
0.111,0.98496,0.9988,0.99186,0.99188
0.112,0.98496,0.9988,0.99186,0.99188
0.113,0.98496,0.9988,0.99186,0.99188
0.114,0.98496,0.9988,0.99186,0.99188
0.115,0.98496,0.9988,0.99186,0.99188
0.116,0.98496,0.9988,0.99186,0.99188
0.117,0.98496,0.9988,0.99186,0.99188
0.118,0.98496,0.9988,0.99186,0.99188
0.119,0.98496,0.9988,0.99186,0.99188
0.12,0.98496,0.99881,0.99186,0.99189
0.121,0.98496,0.99881,0.99186,0.99189
0.122,0.98496,0.99881,0.99186,0.99189
0.123,0.98496,0.99882,0.99186,0.99189
0.124,0.98496,0.99882,0.99187,0.99189
0.125,0.98496,0.99882,0.99187,0.99189
0.126,0.98496,0.99882,0.99187,0.99189
0.127,0.98496,0.99882,0.99187,0.99189
0.128,0.98496,0.99882,0.99187,0.99189
0.129,0.98496,0.99882,0.99187,0.99189
0.13,0.98496,0.99882,0.99187,0.99189
0.131,0.98496,0.99882,0.99187,0.99189
0.132,0.98496,0.99882,0.99187,0.99189
0.133,0.98496,0.99882,0.99187,0.99189
0.134,0.98496,0.99882,0.99187,0.99189
0.135,0.98496,0.99882,0.99187,0.99189
0.136,0.98496,0.99882,0.99187,0.99189
0.137,0.98496,0.99882,0.99187,0.99189
0.138,0.98496,0.99882,0.99187,0.99189
0.139,0.98496,0.99882,0.99187,0.99189
0.14,0.98496,0.99882,0.99187,0.99189
0.141,0.98496,0.99882,0.99187,0.99189
0.142,0.98496,0.99882,0.99187,0.99189
0.143,0.98496,0.99882,0.99187,0.99189
0.144,0.98496,0.99882,0.99187,0.99189
0.145,0.98496,0.99882,0.99187,0.99189
0.146,0.98496,0.99882,0.99187,0.99189
0.147,0.98496,0.99882,0.99187,0.99189
0.148,0.98496,0.99882,0.99187,0.99189
0.149,0.98496,0.99882,0.99187,0.99189
0.15,0.98496,0.99882,0.99187,0.99189
0.151,0.98496,0.99882,0.99187,0.99189
0.152,0.98496,0.99882,0.99187,0.99189
0.153,0.98496,0.99882,0.99187,0.99189
0.154,0.98496,0.99882,0.99187,0.99189
0.155,0.98496,0.99882,0.99187,0.99189
0.156,0.98496,0.99882,0.99187,0.99189
0.157,0.98496,0.99882,0.99187,0.99189
0.158,0.98496,0.99882,0.99187,0.99189
0.159,0.98496,0.99882,0.99187,0.99189
0.16,0.98496,0.99882,0.99187,0.99189
0.161,0.98496,0.99882,0.99187,0.99189
0.162,0.98496,0.99882,0.99187,0.99189
0.163,0.98496,0.99882,0.99187,0.99189
0.164,0.98496,0.99882,0.99187,0.99189
0.165,0.98496,0.99882,0.99187,0.99189
0.166,0.98496,0.99882,0.99187,0.99189
0.167,0.98496,0.99882,0.99187,0.99189
0.168,0.98496,0.99882,0.99187,0.99189
0.169,0.98496,0.99882,0.99187,0.99189
0.17,0.98496,0.99882,0.99187,0.99189
0.171,0.98496,0.99882,0.99187,0.99189
0.172,0.98496,0.99882,0.99187,0.99189
0.173,0.98496,0.99882,0.99187,0.99189
0.174,0.98496,0.99882,0.99187,0.99189
0.175,0.98496,0.99882,0.99187,0.99189
0.176,0.98496,0.99882,0.99187,0.99189
0.177,0.98496,0.99882,0.99187,0.99189
0.178,0.98496,0.99882,0.99187,0.99189
0.179,0.98496,0.99882,0.99187,0.99189
0.18,0.98496,0.99882,0.99187,0.99189
0.181,0.98496,0.99882,0.99187,0.99189
0.182,0.98496,0.99882,0.99187,0.99189
0.183,0.98496,0.99882,0.99187,0.99189
0.184,0.98496,0.99882,0.99187,0.99189
0.185,0.98496,0.99882,0.99187,0.99189
0.186,0.98496,0.99882,0.99187,0.99189
0.187,0.98496,0.99882,0.99187,0.99189
0.188,0.98496,0.99882,0.99187,0.99189
0.189,0.98496,0.99882,0.99187,0.99189
0.19,0.98496,0.99882,0.99187,0.99189
0.191,0.98496,0.99882,0.99187,0.99189
0.192,0.98496,0.99882,0.99187,0.99189
0.193,0.98496,0.99882,0.99187,0.99189
0.194,0.98496,0.99882,0.99187,0.99189
0.195,0.98496,0.99882,0.99187,0.99189
0.196,0.98496,0.99882,0.99187,0.99189
0.197,0.98496,0.99882,0.99187,0.99189
0.198,0.98496,0.99882,0.99187,0.99189
0.199,0.98496,0.99882,0.99187,0.99189
0.2,0.98496,0.99882,0.99187,0.99189
0.201,0.98496,0.99882,0.99187,0.99189
0.202,0.98496,0.99882,0.99187,0.99189
0.203,0.98496,0.99882,0.99187,0.99189
0.204,0.98496,0.99882,0.99187,0.99189
0.205,0.98496,0.99882,0.99187,0.99189
0.206,0.98496,0.99882,0.99187,0.99189
0.207,0.98496,0.99882,0.99187,0.99189
0.208,0.98496,0.99882,0.99187,0.99189
0.209,0.98496,0.99882,0.99187,0.99189
0.21,0.98496,0.99882,0.99187,0.99189
0.211,0.98496,0.99882,0.99187,0.99189
0.212,0.98496,0.99882,0.99187,0.99189
0.213,0.98496,0.99882,0.99187,0.99189
0.214,0.98496,0.99882,0.99187,0.99189
0.215,0.98496,0.99882,0.99187,0.99189
0.216,0.98496,0.99882,0.99187,0.99189
0.217,0.98496,0.99882,0.99187,0.99189
0.218,0.98496,0.99882,0.99187,0.99189
0.219,0.98496,0.99882,0.99187,0.99189
0.22,0.98496,0.99882,0.99187,0.99189
0.221,0.98496,0.99882,0.99187,0.99189
0.222,0.98496,0.99882,0.99187,0.99189
0.223,0.98496,0.99882,0.99187,0.99189
0.224,0.98496,0.99882,0.99187,0.99189
0.225,0.98496,0.99882,0.99187,0.99189
0.226,0.98496,0.99882,0.99187,0.99189
0.227,0.98496,0.99882,0.99187,0.99189
0.228,0.98496,0.99882,0.99187,0.99189
0.229,0.98496,0.99882,0.99187,0.99189
0.23,0.98496,0.99882,0.99187,0.99189
0.231,0.98496,0.99882,0.99187,0.99189
0.232,0.98496,0.99882,0.99187,0.99189
0.233,0.98496,0.99882,0.99187,0.99189
0.234,0.98496,0.99882,0.99187,0.99189
0.235,0.98496,0.99882,0.99187,0.99189
0.236,0.98496,0.99882,0.99187,0.99189
0.237,0.98496,0.99882,0.99187,0.99189
0.238,0.98496,0.99882,0.99187,0.99189
0.239,0.98496,0.99882,0.99187,0.99189
0.24,0.98496,0.99882,0.99187,0.99189
0.241,0.98496,0.99882,0.99187,0.99189
0.242,0.98496,0.99882,0.99187,0.99189
0.243,0.98496,0.99882,0.99187,0.99189
0.244,0.98496,0.99882,0.99187,0.99189
0.245,0.98496,0.99882,0.99187,0.99189
0.246,0.98496,0.99882,0.99187,0.99189
0.247,0.98496,0.99882,0.99187,0.99189
0.248,0.98496,0.99882,0.99187,0.99189
0.249,0.98496,0.99882,0.99187,0.99189
0.25,0.98496,0.99882,0.99187,0.99189
0.251,0.98496,0.99882,0.99187,0.99189
0.252,0.98496,0.99882,0.99187,0.99189
0.253,0.98496,0.99882,0.99187,0.99189
0.254,0.98496,0.99882,0.99187,0.99189
0.255,0.98496,0.99882,0.99187,0.99189
0.256,0.98496,0.99882,0.99187,0.99189
0.257,0.98496,0.99882,0.99187,0.99189
0.258,0.98496,0.99882,0.99187,0.99189
0.259,0.98496,0.99882,0.99187,0.99189
0.26,0.98496,0.99882,0.99187,0.99189
0.261,0.98496,0.99882,0.99187,0.99189
0.262,0.98496,0.99882,0.99187,0.99189
0.263,0.98496,0.99882,0.99187,0.99189
0.264,0.98496,0.99882,0.99187,0.99189
0.265,0.98496,0.99882,0.99187,0.99189
0.266,0.98496,0.99882,0.99187,0.99189
0.267,0.98496,0.99882,0.99187,0.99189
0.268,0.98496,0.99882,0.99187,0.99189
0.269,0.98496,0.99882,0.99187,0.99189
0.27,0.98496,0.99882,0.99187,0.99189
0.271,0.98496,0.99882,0.99187,0.99189
0.272,0.98496,0.99882,0.99187,0.99189
0.273,0.98496,0.99882,0.99187,0.99189
0.274,0.98496,0.99882,0.99187,0.99189
0.275,0.98496,0.99882,0.99187,0.99189
0.276,0.98496,0.99882,0.99187,0.99189
0.277,0.98496,0.99882,0.99187,0.99189
0.278,0.98496,0.99882,0.99187,0.99189
0.279,0.98496,0.99882,0.99187,0.99189
0.28,0.98496,0.99882,0.99187,0.99189
0.281,0.98496,0.99882,0.99187,0.99189
0.282,0.98496,0.99882,0.99187,0.99189
0.283,0.98496,0.99882,0.99187,0.99189
0.284,0.98496,0.99882,0.99187,0.99189
0.285,0.98496,0.99882,0.99187,0.99189
0.286,0.98496,0.99882,0.99187,0.99189
0.287,0.98496,0.99882,0.99187,0.99189
0.288,0.98496,0.99882,0.99187,0.99189
0.289,0.98496,0.99882,0.99187,0.99189
0.29,0.98496,0.99882,0.99187,0.99189
0.291,0.98496,0.99882,0.99187,0.99189
0.292,0.98496,0.99882,0.99187,0.99189
0.293,0.98496,0.99882,0.99187,0.99189
0.294,0.98496,0.99882,0.99187,0.99189
0.295,0.98496,0.99882,0.99187,0.99189
0.296,0.98496,0.99882,0.99187,0.99189
0.297,0.98496,0.99882,0.99187,0.99189
0.298,0.98496,0.99882,0.99187,0.99189
0.299,0.98496,0.99882,0.99187,0.99189
0.3,0.98496,0.99882,0.99187,0.99189
0.301,0.98496,0.99882,0.99187,0.99189
0.302,0.98496,0.99882,0.99187,0.99189
0.303,0.98496,0.99882,0.99187,0.99189
0.304,0.98496,0.99882,0.99187,0.99189
0.305,0.98496,0.99882,0.99187,0.99189
0.306,0.98496,0.99882,0.99187,0.99189
0.307,0.98496,0.99882,0.99187,0.99189
0.308,0.98496,0.99882,0.99187,0.99189
0.309,0.98496,0.99882,0.99187,0.99189
0.31,0.98496,0.99882,0.99187,0.99189
0.311,0.98496,0.99882,0.99187,0.99189
0.312,0.98496,0.99882,0.99187,0.99189
0.313,0.98496,0.99882,0.99187,0.99189
0.314,0.98496,0.99882,0.99187,0.99189
0.315,0.98496,0.99882,0.99187,0.99189
0.316,0.98496,0.99882,0.99187,0.99189
0.317,0.98496,0.99882,0.99187,0.99189
0.318,0.98496,0.99882,0.99187,0.99189
0.319,0.98496,0.99882,0.99187,0.99189
0.32,0.98496,0.99882,0.99187,0.99189
0.321,0.98496,0.99882,0.99187,0.99189
0.322,0.98496,0.99882,0.99187,0.99189
0.323,0.98496,0.99882,0.99187,0.99189
0.324,0.98496,0.99882,0.99187,0.99189
0.325,0.98496,0.99882,0.99187,0.99189
0.326,0.98496,0.99882,0.99187,0.99189
0.327,0.98496,0.99882,0.99187,0.99189
0.328,0.98496,0.99882,0.99187,0.99189
0.329,0.98496,0.99882,0.99187,0.99189
0.33,0.98496,0.99882,0.99187,0.99189
0.331,0.98496,0.99882,0.99187,0.99189
0.332,0.98496,0.99882,0.99187,0.99189
0.333,0.98496,0.99882,0.99187,0.99189
0.334,0.98496,0.99882,0.99187,0.99189
0.335,0.98496,0.99882,0.99187,0.99189
0.336,0.98496,0.99882,0.99187,0.99189
0.337,0.98496,0.99882,0.99187,0.99189
0.338,0.98496,0.99882,0.99187,0.99189
0.339,0.98496,0.99882,0.99187,0.99189
0.34,0.98496,0.99882,0.99187,0.99189
0.341,0.98496,0.99882,0.99187,0.99189
0.342,0.98496,0.99882,0.99187,0.99189
0.343,0.98496,0.99882,0.99187,0.99189
0.344,0.98496,0.99882,0.99187,0.99189
0.345,0.98496,0.99882,0.99187,0.99189
0.346,0.98496,0.99882,0.99187,0.99189
0.347,0.98496,0.99882,0.99187,0.99189
0.348,0.98496,0.99882,0.99187,0.99189
0.349,0.98496,0.99882,0.99187,0.99189
0.35,0.98496,0.99882,0.99187,0.99189
0.351,0.98496,0.99882,0.99187,0.99189
0.352,0.98496,0.99882,0.99187,0.99189
0.353,0.98496,0.99882,0.99187,0.99189
0.354,0.98496,0.99882,0.99187,0.99189
0.355,0.98496,0.99882,0.99187,0.99189
0.356,0.98496,0.99882,0.99187,0.99189
0.357,0.98496,0.99882,0.99187,0.99189
0.358,0.98496,0.99882,0.99187,0.99189
0.359,0.98496,0.99882,0.99187,0.99189
0.36,0.98496,0.99882,0.99187,0.99189
0.361,0.98496,0.99882,0.99187,0.99189
0.362,0.98496,0.99882,0.99187,0.99189
0.363,0.98496,0.99882,0.99187,0.99189
0.364,0.98496,0.99882,0.99187,0.99189
0.365,0.98496,0.99882,0.99187,0.99189
0.366,0.98496,0.99882,0.99187,0.99189
0.367,0.98496,0.99882,0.99187,0.99189
0.368,0.98496,0.99882,0.99187,0.99189
0.369,0.98496,0.99882,0.99187,0.99189
0.37,0.98496,0.99882,0.99187,0.99189
0.371,0.98496,0.99882,0.99187,0.99189
0.372,0.98496,0.99882,0.99187,0.99189
0.373,0.98496,0.99882,0.99187,0.99189
0.374,0.98496,0.99882,0.99187,0.99189
0.375,0.98496,0.99882,0.99187,0.99189
0.376,0.98496,0.99882,0.99187,0.99189
0.377,0.98496,0.99882,0.99187,0.99189
0.378,0.98496,0.99882,0.99187,0.99189
0.379,0.98496,0.99882,0.99187,0.99189
0.38,0.98496,0.99882,0.99187,0.99189
0.381,0.98496,0.99882,0.99187,0.99189
0.382,0.98496,0.99882,0.99187,0.99189
0.383,0.98496,0.99882,0.99187,0.99189
0.384,0.98496,0.99882,0.99187,0.99189
0.385,0.98496,0.99882,0.99187,0.99189
0.386,0.98496,0.99882,0.99187,0.99189
0.387,0.98496,0.99882,0.99187,0.99189
0.388,0.98496,0.99882,0.99187,0.99189
0.389,0.98496,0.99882,0.99187,0.99189
0.39,0.98496,0.99882,0.99187,0.99189
0.391,0.98496,0.99882,0.99187,0.99189
0.392,0.98496,0.99882,0.99187,0.99189
0.393,0.98496,0.99882,0.99187,0.99189
0.394,0.98496,0.99882,0.99187,0.99189
0.395,0.98496,0.99882,0.99187,0.99189
0.396,0.98496,0.99882,0.99187,0.99189
0.397,0.98496,0.99882,0.99187,0.99189
0.398,0.98496,0.99882,0.99187,0.99189
0.399,0.98496,0.99882,0.99187,0.99189
0.4,0.98496,0.99882,0.99187,0.99189
0.401,0.98496,0.99882,0.99187,0.99189
0.402,0.98496,0.99882,0.99187,0.99189
0.403,0.98496,0.99882,0.99187,0.99189
0.404,0.98496,0.99882,0.99187,0.99189
0.405,0.98496,0.99882,0.99187,0.99189
0.406,0.98496,0.99882,0.99187,0.99189
0.407,0.98496,0.99882,0.99187,0.99189
0.408,0.98496,0.99882,0.99187,0.99189
0.409,0.98496,0.99882,0.99187,0.99189
0.41,0.98496,0.99882,0.99187,0.99189
0.411,0.98496,0.99882,0.99187,0.99189
0.412,0.98496,0.99882,0.99187,0.99189
0.413,0.98496,0.99882,0.99187,0.99189
0.414,0.98496,0.99882,0.99187,0.99189
0.415,0.98496,0.99882,0.99187,0.99189
0.416,0.98496,0.99882,0.99187,0.99189
0.417,0.98496,0.99882,0.99187,0.99189
0.418,0.98496,0.99882,0.99187,0.99189
0.419,0.98496,0.99882,0.99187,0.99189
0.42,0.98496,0.99882,0.99187,0.99189
0.421,0.98496,0.99882,0.99187,0.99189
0.422,0.98496,0.99882,0.99187,0.99189
0.423,0.98496,0.99882,0.99187,0.99189
0.424,0.98496,0.99882,0.99187,0.99189
0.425,0.98496,0.99882,0.99187,0.99189
0.426,0.98496,0.99882,0.99187,0.99189
0.427,0.98496,0.99882,0.99187,0.99189
0.428,0.98496,0.99882,0.99187,0.99189
0.429,0.98496,0.99882,0.99187,0.99189
0.43,0.98496,0.99882,0.99187,0.99189
0.431,0.98496,0.99882,0.99187,0.99189
0.432,0.98496,0.99882,0.99187,0.99189
0.433,0.98496,0.99882,0.99187,0.99189
0.434,0.98496,0.99882,0.99187,0.99189
0.435,0.98496,0.99882,0.99187,0.99189
0.436,0.98496,0.99882,0.99187,0.99189
0.437,0.98308,0.99882,0.99092,0.99095
0.438,0.98308,0.99882,0.99092,0.99095
0.439,0.98308,0.99882,0.99092,0.99095
0.44,0.98308,0.99882,0.99092,0.99095
0.441,0.98308,0.99882,0.99092,0.99095
0.442,0.97932,0.99882,0.98902,0.98907
0.443,0.97932,0.99882,0.98902,0.98907
0.444,0.97932,0.99882,0.98902,0.98907
0.445,0.97932,0.99882,0.98902,0.98907
0.446,0.97932,0.99882,0.98902,0.98907
0.447,0.97744,0.99882,0.98808,0.98813
0.448,0.97744,0.99882,0.98808,0.98813
0.449,0.97744,0.99882,0.98808,0.98813
0.45,0.97744,0.99882,0.98808,0.98813
0.451,0.97744,0.99882,0.98808,0.98813
0.452,0.97744,0.99882,0.98808,0.98813
0.453,0.97744,0.99882,0.98808,0.98813
0.454,0.97744,0.99882,0.98808,0.98813
0.455,0.97744,0.99882,0.98808,0.98813
0.456,0.97744,0.99882,0.98808,0.98813
0.457,0.97744,0.99882,0.98808,0.98813
0.458,0.97744,0.99882,0.98808,0.98813
0.459,0.97744,0.99882,0.98808,0.98813
0.46,0.97744,0.99882,0.98808,0.98813
0.461,0.97744,0.99882,0.98808,0.98813
0.462,0.97744,0.99882,0.98808,0.98813
0.463,0.97744,0.99882,0.98808,0.98813
0.464,0.97744,0.99882,0.98808,0.98813
0.465,0.97744,0.99882,0.98808,0.98813
0.466,0.97744,0.99882,0.98808,0.98813
0.467,0.97744,0.99882,0.98808,0.98813
0.468,0.97744,0.99882,0.98808,0.98813
0.469,0.97744,0.99882,0.98808,0.98813
0.47,0.97744,0.99882,0.98808,0.98813
0.471,0.97744,0.99882,0.98808,0.98813
0.472,0.97744,0.99882,0.98808,0.98813
0.473,0.97744,0.99882,0.98808,0.98813
0.474,0.97744,0.99882,0.98808,0.98813
0.475,0.97744,0.99882,0.98808,0.98813
0.476,0.97744,0.99882,0.98808,0.98813
0.477,0.97744,0.99882,0.98808,0.98813
0.478,0.97744,0.99882,0.98808,0.98813
0.479,0.97744,0.99882,0.98808,0.98813
0.48,0.97744,0.99882,0.98808,0.98813
0.481,0.97744,0.99882,0.98808,0.98813
0.482,0.97744,0.99882,0.98808,0.98813
0.483,0.97744,0.99882,0.98808,0.98813
0.484,0.97744,0.99882,0.98808,0.98813
0.485,0.97744,0.99882,0.98808,0.98813
0.486,0.97744,0.99882,0.98808,0.98813
0.487,0.97744,0.99882,0.98808,0.98813
0.488,0.97744,0.99882,0.98808,0.98813
0.489,0.97744,0.99882,0.98808,0.98813
0.49,0.97744,0.99882,0.98808,0.98813
0.491,0.97744,0.99882,0.98808,0.98813
0.492,0.97744,0.99882,0.98808,0.98813
0.493,0.97744,0.99882,0.98808,0.98813
0.494,0.97744,0.99882,0.98808,0.98813
0.495,0.97744,0.99882,0.98808,0.98813
0.496,0.97744,0.99882,0.98808,0.98813
0.497,0.97744,0.99882,0.98808,0.98813
0.498,0.97744,0.99882,0.98808,0.98813
0.499,0.97744,0.99882,0.98808,0.98813
0.5,0.97744,0.99882,0.98808,0.98813
0.501,0.97744,0.99882,0.98808,0.98813
0.502,0.97744,0.99882,0.98808,0.98813
0.503,0.97744,0.99882,0.98808,0.98813
0.504,0.97744,0.99882,0.98808,0.98813
0.505,0.97744,0.99882,0.98808,0.98813
0.506,0.97744,0.99882,0.98808,0.98813
0.507,0.97744,0.99882,0.98808,0.98813
0.508,0.97744,0.99882,0.98808,0.98813
0.509,0.97744,0.99882,0.98808,0.98813
0.51,0.97744,0.99882,0.98808,0.98813
0.511,0.97744,0.99882,0.98808,0.98813
0.512,0.97744,0.99882,0.98808,0.98813
0.513,0.97744,0.99882,0.98808,0.98813
0.514,0.97744,0.99882,0.98808,0.98813
0.515,0.97744,0.99882,0.98808,0.98813
0.516,0.97744,0.99882,0.98808,0.98813
0.517,0.97744,0.99882,0.98808,0.98813
0.518,0.97744,0.99882,0.98808,0.98813
0.519,0.97744,0.99882,0.98808,0.98813
0.52,0.97744,0.99882,0.98808,0.98813
0.521,0.97744,0.99882,0.98808,0.98813
0.522,0.97744,0.99882,0.98808,0.98813
0.523,0.97744,0.99882,0.98808,0.98813
0.524,0.97744,0.99882,0.98808,0.98813
0.525,0.97744,0.99882,0.98808,0.98813
0.526,0.97744,0.99882,0.98808,0.98813
0.527,0.97744,0.99882,0.98808,0.98813
0.528,0.97744,0.99882,0.98808,0.98813
0.529,0.97744,0.99882,0.98808,0.98813
0.53,0.97744,0.99882,0.98808,0.98813
0.531,0.97744,0.99882,0.98808,0.98813
0.532,0.97744,0.99882,0.98808,0.98813
0.533,0.97744,0.99882,0.98808,0.98813
0.534,0.97744,0.99882,0.98808,0.98813
0.535,0.97744,0.99882,0.98808,0.98813
0.536,0.97744,0.99882,0.98808,0.98813
0.537,0.97744,0.99882,0.98808,0.98813
0.538,0.97744,0.99882,0.98808,0.98813
0.539,0.97744,0.99882,0.98808,0.98813
0.54,0.97744,0.99882,0.98808,0.98813
0.541,0.97744,0.99882,0.98808,0.98813
0.542,0.97744,0.99882,0.98808,0.98813
0.543,0.97744,0.99882,0.98808,0.98813
0.544,0.97744,0.99883,0.98808,0.98814
0.545,0.97744,0.99883,0.98808,0.98814
0.546,0.97744,0.99883,0.98808,0.98814
0.547,0.97744,0.99883,0.98808,0.98814
0.548,0.97744,0.99883,0.98808,0.98814
0.549,0.97744,0.99883,0.98808,0.98814
0.55,0.97744,0.99883,0.98808,0.98814
0.551,0.97744,0.99883,0.98808,0.98814
0.552,0.97744,0.99883,0.98808,0.98814
0.553,0.97556,0.99883,0.98713,0.9872
0.554,0.97556,0.99883,0.98713,0.9872
0.555,0.97556,0.99883,0.98713,0.9872
0.556,0.97556,0.99883,0.98713,0.9872
0.557,0.97556,0.99883,0.98713,0.9872
0.558,0.97556,0.99883,0.98713,0.9872
0.559,0.97556,0.99883,0.98713,0.9872
0.56,0.97556,0.99883,0.98713,0.9872
0.561,0.97556,0.99883,0.98713,0.9872
0.562,0.97556,0.99883,0.98713,0.9872
0.563,0.97556,0.99883,0.98713,0.9872
0.564,0.97556,0.99883,0.98713,0.9872
0.565,0.97556,0.99883,0.98713,0.9872
0.566,0.97556,0.99883,0.98713,0.9872
0.567,0.97556,0.99883,0.98713,0.9872
0.568,0.97556,0.99883,0.98713,0.9872
0.569,0.97556,0.99883,0.98713,0.9872
0.57,0.97556,0.99883,0.98713,0.9872
0.571,0.97556,0.99883,0.98713,0.9872
0.572,0.97556,0.99883,0.98713,0.9872
0.573,0.97556,0.99883,0.98713,0.9872
0.574,0.97556,0.99883,0.98713,0.9872
0.575,0.97556,0.99883,0.98713,0.9872
0.576,0.97556,0.99883,0.98713,0.9872
0.577,0.97556,0.99883,0.98713,0.9872
0.578,0.97556,0.99883,0.98713,0.9872
0.579,0.97556,0.99883,0.98713,0.9872
0.58,0.97556,0.99883,0.98713,0.9872
