threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.321,0.97744,0.99352,0.98545,0.98548
0.322,0.97744,0.99352,0.98545,0.98548
0.323,0.97744,0.99352,0.98545,0.98548
0.324,0.97744,0.99353,0.98545,0.98549
0.325,0.97744,0.99354,0.98546,0.98549
0.326,0.97744,0.99355,0.98546,0.9855
0.327,0.97744,0.99356,0.98547,0.9855
0.328,0.97744,0.99356,0.98547,0.9855
0.329,0.97744,0.99356,0.98547,0.9855
0.33,0.97744,0.99357,0.98547,0.98551
0.331,0.97744,0.99357,0.98547,0.98551
0.332,0.97744,0.99357,0.98547,0.98551
0.333,0.97744,0.99358,0.98548,0.98551
0.334,0.97744,0.99358,0.98548,0.98551
0.335,0.97744,0.99359,0.98548,0.98552
0.336,0.97744,0.9936,0.98549,0.98552
0.337,0.97744,0.99361,0.9855,0.98553
0.338,0.97744,0.99363,0.9855,0.98554
0.339,0.97744,0.99363,0.9855,0.98554
0.34,0.97744,0.99363,0.9855,0.98554
0.341,0.97744,0.99363,0.9855,0.98554
0.342,0.97744,0.99364,0.98551,0.98554
0.343,0.97744,0.99364,0.98551,0.98554
0.344,0.97744,0.99364,0.98551,0.98554
0.345,0.97744,0.99364,0.98551,0.98554
0.346,0.97744,0.99364,0.98551,0.98554
0.347,0.97744,0.99365,0.98551,0.98555
0.348,0.97744,0.99365,0.98551,0.98555
0.349,0.97744,0.99365,0.98552,0.98555
0.35,0.97744,0.99366,0.98552,0.98555
0.351,0.97744,0.99367,0.98552,0.98555
0.352,0.97744,0.99367,0.98552,0.98555
0.353,0.97744,0.99367,0.98552,0.98555
0.354,0.97744,0.99367,0.98552,0.98556
0.355,0.97744,0.99367,0.98552,0.98556
0.356,0.97744,0.99368,0.98553,0.98556
0.357,0.97744,0.99368,0.98553,0.98556
0.358,0.97744,0.99368,0.98553,0.98556
0.359,0.97744,0.99368,0.98553,0.98556
0.36,0.97744,0.99368,0.98553,0.98556
0.361,0.97744,0.99369,0.98553,0.98557
0.362,0.97744,0.99369,0.98553,0.98557
0.363,0.97744,0.99369,0.98553,0.98557
0.364,0.97744,0.99369,0.98553,0.98557
0.365,0.97744,0.99369,0.98553,0.98557
0.366,0.97744,0.9937,0.98554,0.98557
0.367,0.97744,0.9937,0.98554,0.98557
0.368,0.97744,0.9937,0.98554,0.98557
0.369,0.97744,0.9937,0.98554,0.98557
0.37,0.97744,0.99371,0.98554,0.98558
0.371,0.97744,0.99371,0.98554,0.98558
0.372,0.97744,0.99371,0.98554,0.98558
0.373,0.97744,0.99371,0.98554,0.98558
0.374,0.97744,0.99371,0.98554,0.98558
0.375,0.97744,0.99371,0.98554,0.98558
0.376,0.97744,0.99372,0.98555,0.98558
0.377,0.97744,0.99372,0.98555,0.98558
0.378,0.97744,0.99373,0.98555,0.98559
0.379,0.97744,0.99374,0.98556,0.98559
0.38,0.97744,0.99374,0.98556,0.98559
0.381,0.97744,0.99374,0.98556,0.98559
0.382,0.97744,0.99374,0.98556,0.98559
0.383,0.97744,0.99374,0.98556,0.98559
0.384,0.97744,0.99375,0.98556,0.9856
0.385,0.97744,0.99375,0.98556,0.9856
0.386,0.97744,0.99375,0.98556,0.9856
0.387,0.97744,0.99376,0.98557,0.9856
0.388,0.97744,0.99376,0.98557,0.9856
0.389,0.97744,0.99376,0.98557,0.9856
0.39,0.97744,0.99376,0.98557,0.9856
0.391,0.97744,0.99377,0.98557,0.98561
0.392,0.97744,0.99377,0.98557,0.98561
0.393,0.97744,0.99378,0.98558,0.98561
0.394,0.97744,0.99378,0.98558,0.98561
0.395,0.97744,0.99379,0.98558,0.98562
0.396,0.97744,0.99379,0.98558,0.98562
0.397,0.97744,0.99379,0.98558,0.98562
0.398,0.97744,0.99379,0.98558,0.98562
0.399,0.97744,0.99379,0.98558,0.98562
0.4,0.97744,0.9938,0.98559,0.98562
0.401,0.97744,0.99381,0.98559,0.98563
0.402,0.97744,0.99382,0.9856,0.98563
0.403,0.97744,0.99382,0.9856,0.98563
0.404,0.97744,0.99382,0.9856,0.98563
0.405,0.97744,0.99382,0.9856,0.98563
0.406,0.97744,0.99382,0.9856,0.98563
0.407,0.97744,0.99382,0.9856,0.98563
0.408,0.97744,0.99382,0.9856,0.98563
0.409,0.97744,0.99383,0.9856,0.98564
0.41,0.97744,0.99383,0.9856,0.98564
0.411,0.97744,0.99383,0.9856,0.98564
0.412,0.97744,0.99384,0.98561,0.98564
0.413,0.97744,0.99385,0.98561,0.98564
0.414,0.97744,0.99385,0.98561,0.98565
0.415,0.97744,0.99385,0.98561,0.98565
0.416,0.97744,0.99386,0.98562,0.98565
0.417,0.97744,0.99386,0.98562,0.98565
0.418,0.97744,0.99386,0.98562,0.98565
0.419,0.97744,0.99386,0.98562,0.98565
0.42,0.97744,0.99387,0.98562,0.98565
0.421,0.97744,0.99387,0.98562,0.98566
0.422,0.97744,0.99388,0.98563,0.98566
0.423,0.97744,0.99388,0.98563,0.98566
0.424,0.97744,0.99388,0.98563,0.98566
0.425,0.97744,0.99388,0.98563,0.98566
0.426,0.97744,0.99388,0.98563,0.98566
0.427,0.97744,0.99388,0.98563,0.98566
0.428,0.97744,0.99388,0.98563,0.98566
0.429,0.97744,0.99388,0.98563,0.98566
0.43,0.97744,0.99388,0.98563,0.98566
0.431,0.97744,0.99388,0.98563,0.98566
0.432,0.97744,0.99388,0.98563,0.98566
0.433,0.97744,0.99388,0.98563,0.98566
0.434,0.97744,0.99389,0.98563,0.98567
0.435,0.97744,0.9939,0.98564,0.98567
0.436,0.97744,0.9939,0.98564,0.98567
0.437,0.97744,0.9939,0.98564,0.98567
0.438,0.97744,0.9939,0.98564,0.98567
0.439,0.97744,0.9939,0.98564,0.98567
0.44,0.97744,0.99391,0.98564,0.98568
0.441,0.97744,0.99391,0.98564,0.98568
0.442,0.97744,0.99391,0.98564,0.98568
0.443,0.97744,0.99391,0.98564,0.98568
0.444,0.97744,0.99391,0.98564,0.98568
0.445,0.97744,0.99391,0.98564,0.98568
0.446,0.97744,0.99391,0.98564,0.98568
0.447,0.97744,0.99392,0.98565,0.98568
0.448,0.97744,0.99392,0.98565,0.98568
0.449,0.97744,0.99393,0.98565,0.98569
0.45,0.97744,0.99393,0.98565,0.98569
0.451,0.97744,0.99393,0.98565,0.98569
0.452,0.97744,0.99396,0.98567,0.9857
0.453,0.97744,0.99396,0.98567,0.9857
0.454,0.97744,0.99397,0.98567,0.98571
0.455,0.97744,0.99397,0.98567,0.98571
0.456,0.97744,0.99397,0.98567,0.98571
0.457,0.97744,0.99397,0.98567,0.98571
0.458,0.97744,0.99397,0.98567,0.98571
0.459,0.97744,0.99398,0.98568,0.98571
0.46,0.97744,0.99398,0.98568,0.98571
0.461,0.97744,0.99398,0.98568,0.98571
0.462,0.97744,0.99398,0.98568,0.98571
0.463,0.97744,0.99398,0.98568,0.98571
0.464,0.97744,0.99399,0.98568,0.98572
0.465,0.97744,0.994,0.98569,0.98572
0.466,0.97744,0.994,0.98569,0.98572
0.467,0.97744,0.994,0.98569,0.98572
0.468,0.97744,0.994,0.98569,0.98572
0.469,0.97744,0.994,0.98569,0.98572
0.47,0.97744,0.994,0.98569,0.98572
0.471,0.97744,0.99401,0.98569,0.98573
0.472,0.97744,0.99401,0.98569,0.98573
0.473,0.97744,0.99401,0.98569,0.98573
0.474,0.97744,0.99401,0.98569,0.98573
0.475,0.97744,0.99401,0.98569,0.98573
0.476,0.97744,0.99401,0.98569,0.98573
0.477,0.97744,0.99401,0.98569,0.98573
0.478,0.97744,0.99401,0.98569,0.98573
0.479,0.97744,0.99401,0.98569,0.98573
0.48,0.97744,0.99402,0.9857,0.98573
0.481,0.97744,0.99402,0.9857,0.98573
0.482,0.97744,0.99403,0.9857,0.98573
0.483,0.97744,0.99403,0.9857,0.98573
0.484,0.97744,0.99403,0.9857,0.98573
0.485,0.97744,0.99403,0.9857,0.98574
0.486,0.97744,0.99403,0.9857,0.98574
0.487,0.97744,0.99403,0.9857,0.98574
0.488,0.97744,0.99403,0.9857,0.98574
0.489,0.97744,0.99404,0.98571,0.98574
0.49,0.97744,0.99405,0.98571,0.98575
0.491,0.97744,0.99406,0.98571,0.98575
0.492,0.97744,0.99406,0.98572,0.98575
0.493,0.97744,0.99406,0.98572,0.98575
0.494,0.97744,0.99407,0.98572,0.98576
0.495,0.97744,0.99407,0.98572,0.98576
0.496,0.97744,0.99408,0.98572,0.98576
0.497,0.97744,0.99408,0.98573,0.98576
0.498,0.97744,0.99409,0.98573,0.98577
0.499,0.97744,0.9941,0.98574,0.98577
0.5,0.97744,0.99411,0.98574,0.98578
0.501,0.97744,0.99412,0.98575,0.98578
0.502,0.97744,0.99412,0.98575,0.98578
0.503,0.97744,0.99413,0.98575,0.98579
0.504,0.97744,0.99413,0.98575,0.98579
0.505,0.97744,0.99413,0.98575,0.98579
0.506,0.97744,0.99414,0.98575,0.98579
0.507,0.97744,0.99414,0.98575,0.98579
0.508,0.97744,0.99414,0.98575,0.98579
0.509,0.97744,0.99414,0.98576,0.98579
0.51,0.97744,0.99414,0.98576,0.98579
0.511,0.97744,0.99416,0.98577,0.9858
0.512,0.97744,0.99417,0.98577,0.98581
0.513,0.97744,0.99417,0.98577,0.98581
0.514,0.97744,0.99417,0.98577,0.98581
0.515,0.97744,0.99418,0.98578,0.98581
0.516,0.97744,0.99418,0.98578,0.98581
0.517,0.97744,0.99418,0.98578,0.98581
0.518,0.97744,0.99419,0.98578,0.98581
0.519,0.97744,0.99419,0.98578,0.98581
0.52,0.97744,0.99419,0.98578,0.98581
0.521,0.97744,0.99419,0.98578,0.98581
0.522,0.97744,0.99419,0.98578,0.98582
0.523,0.97744,0.99419,0.98578,0.98582
0.524,0.97744,0.9942,0.98579,0.98582
0.525,0.97744,0.9942,0.98579,0.98582
0.526,0.97744,0.99421,0.98579,0.98582
0.527,0.97744,0.99421,0.98579,0.98582
0.528,0.97744,0.99421,0.98579,0.98583
0.529,0.97744,0.99421,0.98579,0.98583
0.53,0.97744,0.99421,0.98579,0.98583
0.531,0.97744,0.99422,0.9858,0.98583
0.532,0.97744,0.99422,0.9858,0.98583
0.533,0.97744,0.99422,0.9858,0.98583
0.534,0.97744,0.99422,0.9858,0.98583
0.535,0.97744,0.99423,0.9858,0.98584
0.536,0.97744,0.99424,0.9858,0.98584
0.537,0.97744,0.99424,0.9858,0.98584
0.538,0.97744,0.99424,0.9858,0.98584
0.539,0.97744,0.99424,0.98581,0.98584
0.54,0.97744,0.99424,0.98581,0.98584
0.541,0.97744,0.99424,0.98581,0.98584
0.542,0.97744,0.99425,0.98581,0.98585
0.543,0.97744,0.99425,0.98581,0.98585
0.544,0.97744,0.99425,0.98581,0.98585
0.545,0.97744,0.99425,0.98581,0.98585
0.546,0.97744,0.99427,0.98582,0.98586
0.547,0.97744,0.99428,0.98582,0.98586
0.548,0.97744,0.99428,0.98583,0.98586
0.549,0.97744,0.99429,0.98583,0.98586
0.55,0.97744,0.99429,0.98583,0.98587
0.551,0.97744,0.99429,0.98583,0.98587
0.552,0.97744,0.99429,0.98583,0.98587
0.553,0.97744,0.99429,0.98583,0.98587
0.554,0.97744,0.9943,0.98583,0.98587
0.555,0.97744,0.99431,0.98584,0.98588
0.556,0.97744,0.99434,0.98586,0.98589
0.557,0.97744,0.99439,0.98588,0.98592
0.558,0.97744,0.9944,0.98588,0.98592
0.559,0.97744,0.9944,0.98589,0.98592
0.56,0.97744,0.9944,0.98589,0.98592
0.561,0.97744,0.99441,0.98589,0.98593
0.562,0.97744,0.99442,0.9859,0.98593
0.563,0.97744,0.99443,0.9859,0.98594
0.564,0.97744,0.99443,0.9859,0.98594
0.565,0.97744,0.99444,0.9859,0.98594
0.566,0.97744,0.99444,0.98591,0.98594
0.567,0.97744,0.99445,0.98591,0.98594
0.568,0.97744,0.99445,0.98591,0.98594
0.569,0.97744,0.99445,0.98591,0.98594
0.57,0.97744,0.99445,0.98591,0.98595
0.571,0.97744,0.99445,0.98591,0.98595
0.572,0.97744,0.99445,0.98591,0.98595
0.573,0.97744,0.99445,0.98591,0.98595
0.574,0.97744,0.99445,0.98591,0.98595
0.575,0.97744,0.99445,0.98591,0.98595
0.576,0.97744,0.99445,0.98591,0.98595
0.577,0.97744,0.99446,0.98591,0.98595
0.578,0.97744,0.99446,0.98592,0.98595
0.579,0.97744,0.99447,0.98592,0.98596
0.58,0.97744,0.99447,0.98592,0.98596
0.581,0.97744,0.99447,0.98592,0.98596
0.582,0.97744,0.99448,0.98592,0.98596
