threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.472,0.55639,1.0,0.74592,0.7782
0.473,0.55639,1.0,0.74592,0.7782
0.474,0.55639,1.0,0.74592,0.7782
0.475,0.55639,1.0,0.74592,0.7782
0.476,0.55639,1.0,0.74592,0.7782
0.477,0.55639,1.0,0.74592,0.7782
0.478,0.55639,1.0,0.74592,0.7782
0.479,0.55639,1.0,0.74592,0.7782
0.48,0.55639,1.0,0.74592,0.7782
0.481,0.55639,1.0,0.74592,0.7782
0.482,0.55639,1.0,0.74592,0.7782
0.483,0.55639,1.0,0.74592,0.7782
0.484,0.55639,1.0,0.74592,0.7782
0.485,0.55639,1.0,0.74592,0.7782
0.486,0.55639,1.0,0.74592,0.7782
0.487,0.55639,1.0,0.74592,0.7782
0.488,0.55639,1.0,0.74592,0.7782
0.489,0.55639,1.0,0.74592,0.7782
0.49,0.55639,1.0,0.74592,0.7782
0.491,0.55639,1.0,0.74592,0.7782
0.492,0.55639,1.0,0.74592,0.7782
0.493,0.55639,1.0,0.74592,0.7782
0.494,0.55639,1.0,0.74592,0.7782
0.495,0.55639,1.0,0.74592,0.7782
0.496,0.55639,1.0,0.74592,0.7782
0.497,0.55639,1.0,0.74592,0.7782
0.498,0.55639,1.0,0.74592,0.7782
0.499,0.55639,1.0,0.74592,0.7782
0.5,0.55639,1.0,0.74592,0.7782
0.501,0.55639,1.0,0.74592,0.7782
0.502,0.55639,1.0,0.74592,0.7782
0.503,0.55639,1.0,0.74592,0.7782
0.504,0.55639,1.0,0.74592,0.7782
0.505,0.55639,1.0,0.74592,0.7782
0.506,0.55639,1.0,0.74592,0.7782
0.507,0.55639,1.0,0.74592,0.7782
0.508,0.55639,1.0,0.74592,0.7782
0.509,0.55639,1.0,0.74592,0.7782
0.51,0.55639,1.0,0.74592,0.7782
0.511,0.55639,1.0,0.74592,0.7782
0.512,0.55639,1.0,0.74592,0.7782
0.513,0.55639,1.0,0.74592,0.7782
0.514,0.55639,1.0,0.74592,0.7782
0.515,0.55639,1.0,0.74592,0.7782
0.516,0.55639,1.0,0.74592,0.7782
0.517,0.55639,1.0,0.74592,0.7782
0.518,0.55639,1.0,0.74592,0.7782
0.519,0.55639,1.0,0.74592,0.7782
0.52,0.55639,1.0,0.74592,0.7782
0.521,0.55639,1.0,0.74592,0.7782
0.522,0.55639,1.0,0.74592,0.7782
0.523,0.55639,1.0,0.74592,0.7782
0.524,0.55639,1.0,0.74592,0.7782
0.525,0.55639,1.0,0.74592,0.7782
0.526,0.55639,1.0,0.74592,0.7782
0.527,0.55639,1.0,0.74592,0.7782
0.528,0.55639,1.0,0.74592,0.7782
0.529,0.55639,1.0,0.74592,0.7782
0.53,0.55639,1.0,0.74592,0.7782
0.531,0.55639,1.0,0.74592,0.7782
0.532,0.55639,1.0,0.74592,0.7782
0.533,0.55639,1.0,0.74592,0.7782
0.534,0.55639,1.0,0.74592,0.7782
0.535,0.55639,1.0,0.74592,0.7782
0.536,0.55639,1.0,0.74592,0.7782
0.537,0.55639,1.0,0.74592,0.7782
0.538,0.55639,1.0,0.74592,0.7782
0.539,0.55639,1.0,0.74592,0.7782
0.54,0.55639,1.0,0.74592,0.7782
0.541,0.55639,1.0,0.74592,0.7782
0.542,0.55639,1.0,0.74592,0.7782
0.543,0.55639,1.0,0.74592,0.7782
0.544,0.55639,1.0,0.74592,0.7782
0.545,0.55639,1.0,0.74592,0.7782
0.546,0.55639,1.0,0.74592,0.7782
0.547,0.55639,1.0,0.74592,0.7782
0.548,0.55639,1.0,0.74592,0.7782
0.549,0.55639,1.0,0.74592,0.7782
0.55,0.55639,1.0,0.74592,0.7782
0.551,0.55639,1.0,0.74592,0.7782
0.552,0.55639,1.0,0.74592,0.7782
0.553,0.55639,1.0,0.74592,0.7782
0.554,0.55639,1.0,0.74592,0.7782
0.555,0.55639,1.0,0.74592,0.7782
0.556,0.55639,1.0,0.74592,0.7782
0.557,0.55639,1.0,0.74592,0.7782
0.558,0.55639,1.0,0.74592,0.7782
0.559,0.55639,1.0,0.74592,0.7782
0.56,0.55639,1.0,0.74592,0.7782
0.561,0.55639,1.0,0.74592,0.7782
0.562,0.55639,1.0,0.74592,0.7782
0.563,0.55639,1.0,0.74592,0.7782
0.564,0.55639,1.0,0.74592,0.7782
0.565,0.55639,1.0,0.74592,0.7782
0.566,0.55639,1.0,0.74592,0.7782
0.567,0.55639,1.0,0.74592,0.7782
0.568,0.55639,1.0,0.74592,0.7782
0.569,0.55639,1.0,0.74592,0.7782
0.57,0.55639,1.0,0.74592,0.7782
0.571,0.55639,1.0,0.74592,0.7782
0.572,0.55639,1.0,0.74592,0.7782
0.573,0.55639,1.0,0.74592,0.7782
0.574,0.55639,1.0,0.74592,0.7782
0.575,0.55639,1.0,0.74592,0.7782
0.576,0.55639,1.0,0.74592,0.7782
0.577,0.55639,1.0,0.74592,0.7782
0.578,0.55639,1.0,0.74592,0.7782
0.579,0.55639,1.0,0.74592,0.7782
0.58,0.55639,1.0,0.74592,0.7782
0.581,0.55639,1.0,0.74592,0.7782
0.582,0.55639,1.0,0.74592,0.7782
0.583,0.55639,1.0,0.74592,0.7782
0.584,0.55639,1.0,0.74592,0.7782
0.585,0.55639,1.0,0.74592,0.7782
0.586,0.55639,1.0,0.74592,0.7782
0.587,0.55639,1.0,0.74592,0.7782
0.588,0.55639,1.0,0.74592,0.7782
0.589,0.55639,1.0,0.74592,0.7782
0.59,0.55639,1.0,0.74592,0.7782
0.591,0.55639,1.0,0.74592,0.7782
0.592,0.55639,1.0,0.74592,0.7782
0.593,0.55639,1.0,0.74592,0.7782
0.594,0.55639,1.0,0.74592,0.7782
0.595,0.55639,1.0,0.74592,0.7782
0.596,0.55639,1.0,0.74592,0.7782
0.597,0.55639,1.0,0.74592,0.7782
0.598,0.55639,1.0,0.74592,0.7782
