threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.121,1.0,0.81281,0.90156,0.90641
0.122,1.0,0.81642,0.90356,0.90821
0.123,1.0,0.84206,0.91764,0.92103
0.124,1.0,0.84895,0.92138,0.92447
0.125,1.0,0.84938,0.92162,0.92469
0.126,1.0,0.84952,0.92169,0.92476
0.127,1.0,0.85027,0.9221,0.92514
0.128,1.0,0.85035,0.92215,0.92518
0.129,1.0,0.85042,0.92218,0.92521
0.13,1.0,0.8506,0.92228,0.9253
0.131,1.0,0.85094,0.92246,0.92547
0.132,1.0,0.851,0.9225,0.9255
0.133,1.0,0.85108,0.92254,0.92554
0.134,1.0,0.85129,0.92265,0.92564
0.135,1.0,0.85571,0.92504,0.92785
0.136,1.0,0.85597,0.92518,0.92798
0.137,1.0,0.85602,0.92521,0.92801
0.138,1.0,0.8561,0.92526,0.92805
0.139,1.0,0.85619,0.92531,0.9281
0.14,1.0,0.8564,0.92542,0.9282
0.141,1.0,0.85649,0.92546,0.92824
0.142,1.0,0.8566,0.92552,0.9283
0.143,1.0,0.8567,0.92558,0.92835
0.144,1.0,0.85676,0.92561,0.92838
0.145,1.0,0.85681,0.92564,0.9284
0.146,1.0,0.85689,0.92568,0.92844
0.147,1.0,0.85699,0.92574,0.92849
0.148,1.0,0.85705,0.92577,0.92853
0.149,1.0,0.85717,0.92583,0.92858
0.15,1.0,0.85732,0.92592,0.92866
0.151,1.0,0.85743,0.92597,0.92871
0.152,1.0,0.85766,0.9261,0.92883
0.153,1.0,0.8577,0.92612,0.92885
0.154,1.0,0.85782,0.92619,0.92891
0.155,1.0,0.85796,0.92626,0.92898
0.156,1.0,0.85809,0.92633,0.92905
0.157,1.0,0.85821,0.9264,0.92911
0.158,1.0,0.85831,0.92645,0.92915
0.159,1.0,0.85838,0.92649,0.92919
0.16,1.0,0.85856,0.92658,0.92928
0.161,1.0,0.85862,0.92662,0.92931
0.162,1.0,0.85877,0.9267,0.92938
0.163,1.0,0.85889,0.92677,0.92945
0.164,1.0,0.85902,0.92683,0.92951
0.165,1.0,0.8591,0.92687,0.92955
0.166,1.0,0.85925,0.92695,0.92962
0.167,1.0,0.85942,0.92705,0.92971
0.168,1.0,0.8597,0.9272,0.92985
0.169,1.0,0.85975,0.92723,0.92987
0.17,1.0,0.85981,0.92726,0.92991
0.171,1.0,0.8599,0.92731,0.92995
0.172,1.0,0.85996,0.92734,0.92998
0.173,1.0,0.86004,0.92738,0.93002
0.174,1.0,0.86008,0.9274,0.93004
0.175,1.0,0.86041,0.92759,0.93021
0.176,1.0,0.86043,0.9276,0.93022
0.177,1.0,0.86077,0.92778,0.93039
0.178,1.0,0.86081,0.9278,0.9304
0.179,1.0,0.86097,0.92788,0.93048
0.18,1.0,0.86131,0.92807,0.93065
0.181,1.0,0.86152,0.92818,0.93076
0.182,1.0,0.86158,0.92822,0.93079
0.183,1.0,0.86162,0.92823,0.93081
0.184,1.0,0.86168,0.92827,0.93084
0.185,1.0,0.8617,0.92828,0.93085
0.186,1.0,0.86176,0.92831,0.93088
0.187,1.0,0.86186,0.92836,0.93093
0.188,1.0,0.86191,0.92839,0.93095
0.189,1.0,0.86199,0.92843,0.93099
0.19,1.0,0.86204,0.92846,0.93102
0.191,1.0,0.86219,0.92854,0.9311
0.192,1.0,0.86233,0.92862,0.93116
0.193,1.0,0.86251,0.92871,0.93125
0.194,1.0,0.86257,0.92874,0.93128
0.195,1.0,0.86262,0.92878,0.93131
0.196,1.0,0.86267,0.9288,0.93133
0.197,1.0,0.86273,0.92883,0.93136
0.198,1.0,0.86277,0.92885,0.93138
0.199,1.0,0.86297,0.92896,0.93148
0.2,1.0,0.86324,0.9291,0.93162
0.201,1.0,0.86363,0.92932,0.93182
0.202,1.0,0.86368,0.92934,0.93184
0.203,1.0,0.86377,0.92939,0.93189
0.204,1.0,0.86389,0.92946,0.93194
0.205,1.0,0.86401,0.92952,0.932
0.206,1.0,0.86406,0.92955,0.93203
0.207,1.0,0.86408,0.92956,0.93204
0.208,1.0,0.86421,0.92963,0.9321
0.209,1.0,0.86424,0.92964,0.93212
0.21,1.0,0.86425,0.92965,0.93213
0.211,1.0,0.86427,0.92966,0.93214
0.212,1.0,0.86429,0.92967,0.93215
0.213,1.0,0.86432,0.92969,0.93216
0.214,1.0,0.86434,0.9297,0.93217
0.215,1.0,0.86437,0.92971,0.93218
0.216,1.0,0.86439,0.92973,0.9322
0.217,1.0,0.86442,0.92974,0.93221
0.218,1.0,0.8645,0.92979,0.93225
0.219,1.0,0.86454,0.9298,0.93227
0.22,1.0,0.86458,0.92983,0.93229
0.221,1.0,0.86475,0.92992,0.93237
0.222,1.0,0.86484,0.92997,0.93242
0.223,1.0,0.86498,0.93004,0.93249
0.224,1.0,0.8652,0.93016,0.9326
0.225,1.0,0.86528,0.9302,0.93264
0.226,1.0,0.86572,0.93044,0.93286
0.227,1.0,0.86623,0.93071,0.93311
0.228,1.0,0.86681,0.93103,0.9334
0.229,1.0,0.87002,0.93275,0.93501
0.23,1.0,0.87009,0.93279,0.93504
0.231,1.0,0.87014,0.93281,0.93507
0.232,1.0,0.87023,0.93286,0.93512
0.233,1.0,0.87043,0.93297,0.93521
0.234,1.0,0.87048,0.933,0.93524
0.235,1.0,0.87052,0.93302,0.93526
0.236,1.0,0.87059,0.93306,0.9353
0.237,1.0,0.87065,0.93309,0.93533
0.238,1.0,0.87071,0.93312,0.93536
0.239,1.0,0.87077,0.93315,0.93538
0.24,1.0,0.87081,0.93317,0.9354
0.241,1.0,0.87088,0.93321,0.93544
0.242,1.0,0.87095,0.93325,0.93547
0.243,1.0,0.87107,0.93331,0.93554
0.244,1.0,0.87113,0.93334,0.93556
0.245,1.0,0.87116,0.93336,0.93558
0.246,1.0,0.87121,0.93339,0.9356
0.247,1.0,0.87132,0.93345,0.93566
0.248,1.0,0.87139,0.93348,0.93569
0.249,1.0,0.87155,0.93357,0.93578
0.25,1.0,0.87172,0.93366,0.93586
0.251,1.0,0.87207,0.93385,0.93604
0.252,1.0,0.87241,0.93403,0.93621
0.253,1.0,0.87255,0.9341,0.93628
0.254,1.0,0.87273,0.9342,0.93637
0.255,1.0,0.8729,0.93429,0.93645
0.256,1.0,0.87314,0.93442,0.93657
0.257,1.0,0.88919,0.94297,0.94459
0.258,0.99812,0.90301,0.94938,0.95057
0.259,0.99812,0.90922,0.95263,0.95367
0.26,0.99812,0.91085,0.95349,0.95448
0.261,0.99812,0.91321,0.95472,0.95566
0.262,0.99624,0.91531,0.95492,0.95577
0.263,0.98684,0.91807,0.95184,0.95246
0.264,0.98496,0.92259,0.95327,0.95378
0.265,0.98308,0.94322,0.96294,0.96315
0.266,0.98308,0.95432,0.96859,0.9687
0.267,0.98308,0.96574,0.97437,0.97441
0.268,0.98308,0.96688,0.97495,0.97498
0.269,0.98308,0.96706,0.97504,0.97507
0.27,0.98308,0.96716,0.97509,0.97512
0.271,0.98308,0.96719,0.97511,0.97514
0.272,0.98308,0.96724,0.97513,0.97516
0.273,0.98308,0.96727,0.97514,0.97517
0.274,0.98308,0.96729,0.97515,0.97519
0.275,0.98308,0.9673,0.97516,0.97519
0.276,0.98308,0.96731,0.97517,0.9752
0.277,0.98308,0.96733,0.97517,0.97521
0.278,0.98308,0.96735,0.97518,0.97521
0.279,0.98308,0.96736,0.97519,0.97522
0.28,0.98308,0.96737,0.9752,0.97523
0.281,0.98308,0.96739,0.97521,0.97524
0.282,0.98308,0.96739,0.97521,0.97524
0.283,0.9812,0.96741,0.97428,0.97431
0.284,0.9812,0.96743,0.97429,0.97431
0.285,0.9812,0.96744,0.9743,0.97432
0.286,0.9812,0.96748,0.97432,0.97434
0.287,0.9812,0.96751,0.97433,0.97436
0.288,0.9812,0.96754,0.97435,0.97437
0.289,0.9812,0.96758,0.97437,0.97439
0.29,0.9812,0.96764,0.9744,0.97442
0.291,0.9812,0.96766,0.97441,0.97443
0.292,0.9812,0.9677,0.97443,0.97445
0.293,0.9812,0.96772,0.97444,0.97446
0.294,0.9812,0.96779,0.97447,0.9745
0.295,0.9812,0.96782,0.97449,0.97451
0.296,0.9812,0.96783,0.97449,0.97452
0.297,0.9812,0.96788,0.97452,0.97454
0.298,0.9812,0.96793,0.97454,0.97457
0.299,0.9812,0.96797,0.97456,0.97459
0.3,0.9812,0.96799,0.97457,0.9746
0.301,0.9812,0.96804,0.9746,0.97462
0.302,0.9812,0.96805,0.9746,0.97462
0.303,0.9812,0.96809,0.97462,0.97465
0.304,0.9812,0.96809,0.97462,0.97465
0.305,0.9812,0.96812,0.97464,0.97466
0.306,0.9812,0.96813,0.97464,0.97466
0.307,0.9812,0.96814,0.97465,0.97467
0.308,0.9812,0.96815,0.97466,0.97468
0.309,0.9812,0.96817,0.97466,0.97469
0.31,0.9812,0.96817,0.97466,0.97469
0.311,0.9812,0.96817,0.97467,0.97469
0.312,0.9812,0.96817,0.97467,0.97469
0.313,0.9812,0.96818,0.97467,0.97469
0.314,0.9812,0.96819,0.97467,0.9747
0.315,0.9812,0.96821,0.97468,0.97471
0.316,0.9812,0.96822,0.97469,0.97471
0.317,0.9812,0.96823,0.9747,0.97472
0.318,0.9812,0.96823,0.9747,0.97472
0.319,0.9812,0.96824,0.9747,0.97472
0.32,0.9812,0.96826,0.97471,0.97473
0.321,0.9812,0.96827,0.97472,0.97474
0.322,0.9812,0.96829,0.97472,0.97475
0.323,0.9812,0.96831,0.97474,0.97476
0.324,0.9812,0.96833,0.97475,0.97477
0.325,0.9812,0.96837,0.97477,0.97479
0.326,0.9812,0.96839,0.97477,0.97479
0.327,0.9812,0.96841,0.97479,0.97481
0.328,0.9812,0.96842,0.97479,0.97481
0.329,0.9812,0.96844,0.9748,0.97482
0.33,0.9812,0.96845,0.97481,0.97483
0.331,0.9812,0.96848,0.97482,0.97484
0.332,0.9812,0.96849,0.97482,0.97485
0.333,0.9812,0.96852,0.97484,0.97486
0.334,0.9812,0.96852,0.97484,0.97486
0.335,0.9812,0.96854,0.97485,0.97487
0.336,0.9812,0.96858,0.97487,0.97489
0.337,0.9812,0.96858,0.97487,0.97489
0.338,0.9812,0.9686,0.97488,0.9749
0.339,0.9812,0.96861,0.97488,0.9749
0.34,0.9812,0.96863,0.9749,0.97492
0.341,0.9812,0.96863,0.9749,0.97492
0.342,0.9812,0.96865,0.97491,0.97493
0.343,0.9812,0.96865,0.97491,0.97493
0.344,0.9812,0.96866,0.97491,0.97493
0.345,0.9812,0.96866,0.97491,0.97493
0.346,0.9812,0.96866,0.97491,0.97493
0.347,0.9812,0.96867,0.97492,0.97494
0.348,0.9812,0.96867,0.97492,0.97494
0.349,0.9812,0.96867,0.97492,0.97494
0.35,0.9812,0.96867,0.97492,0.97494
0.351,0.9812,0.96867,0.97492,0.97494
0.352,0.9812,0.96868,0.97492,0.97494
0.353,0.9812,0.96868,0.97492,0.97494
0.354,0.9812,0.96869,0.97493,0.97495
0.355,0.9812,0.9687,0.97493,0.97495
0.356,0.9812,0.96871,0.97493,0.97495
0.357,0.9812,0.96871,0.97494,0.97496
0.358,0.9812,0.96873,0.97494,0.97496
0.359,0.9812,0.96873,0.97494,0.97496
0.36,0.9812,0.96873,0.97494,0.97496
0.361,0.9812,0.96878,0.97497,0.97499
0.362,0.9812,0.96879,0.97498,0.975
0.363,0.9812,0.9688,0.97498,0.975
0.364,0.9812,0.96883,0.975,0.97502
0.365,0.9812,0.96884,0.975,0.97502
0.366,0.9812,0.96885,0.97501,0.97503
0.367,0.9812,0.96887,0.97502,0.97503
0.368,0.9812,0.96887,0.97502,0.97503
0.369,0.9812,0.96887,0.97502,0.97504
0.37,0.9812,0.96888,0.97502,0.97504
0.371,0.9812,0.96889,0.97503,0.97504
0.372,0.9812,0.96889,0.97503,0.97505
0.373,0.9812,0.96889,0.97503,0.97505
0.374,0.9812,0.96896,0.97506,0.97508
0.375,0.9812,0.96897,0.97507,0.97509
0.376,0.9812,0.96897,0.97507,0.97509
0.377,0.9812,0.96899,0.97508,0.97509
0.378,0.9812,0.969,0.97508,0.9751
0.379,0.9812,0.969,0.97508,0.9751
0.38,0.9812,0.969,0.97508,0.9751
0.381,0.9812,0.96901,0.97509,0.97511
0.382,0.9812,0.96901,0.97509,0.97511
0.383,0.9812,0.96901,0.97509,0.97511
0.384,0.9812,0.96901,0.97509,0.97511
0.385,0.9812,0.96902,0.97509,0.97511
0.386,0.9812,0.96904,0.9751,0.97512
0.387,0.9812,0.96904,0.9751,0.97512
0.388,0.9812,0.96907,0.97512,0.97513
0.389,0.9812,0.96909,0.97513,0.97515
0.39,0.9812,0.96909,0.97513,0.97515
0.391,0.9812,0.9691,0.97513,0.97515
0.392,0.9812,0.9691,0.97513,0.97515
0.393,0.9812,0.96913,0.97515,0.97517
0.394,0.9812,0.96915,0.97516,0.97517
0.395,0.9812,0.96915,0.97516,0.97518
0.396,0.9812,0.96916,0.97516,0.97518
0.397,0.9812,0.96917,0.97517,0.97519
0.398,0.9812,0.96919,0.97518,0.9752
0.399,0.9812,0.96921,0.97519,0.97521
0.4,0.9812,0.96923,0.9752,0.97522
0.401,0.9812,0.96925,0.97521,0.97522
0.402,0.9812,0.96926,0.97521,0.97523
0.403,0.9812,0.96927,0.97522,0.97524
0.404,0.9812,0.96927,0.97522,0.97524
0.405,0.9812,0.96927,0.97522,0.97524
0.406,0.9812,0.96928,0.97522,0.97524
0.407,0.9812,0.96928,0.97523,0.97524
0.408,0.9812,0.96929,0.97523,0.97525
0.409,0.9812,0.96929,0.97523,0.97525
0.41,0.9812,0.96931,0.97524,0.97525
0.411,0.9812,0.96942,0.97529,0.97531
0.412,0.9812,0.96944,0.9753,0.97532
0.413,0.9812,0.96944,0.97531,0.97532
0.414,0.9812,0.96944,0.97531,0.97532
0.415,0.9812,0.96945,0.97531,0.97533
0.416,0.9812,0.96946,0.97531,0.97533
0.417,0.9812,0.96946,0.97531,0.97533
0.418,0.9812,0.96946,0.97531,0.97533
0.419,0.9812,0.96946,0.97532,0.97533
0.42,0.9812,0.96947,0.97532,0.97533
0.421,0.9812,0.96947,0.97532,0.97534
0.422,0.9812,0.96948,0.97532,0.97534
0.423,0.9812,0.96948,0.97532,0.97534
0.424,0.9812,0.96948,0.97533,0.97534
0.425,0.9812,0.96949,0.97533,0.97534
0.426,0.9812,0.96949,0.97533,0.97535
0.427,0.9812,0.9695,0.97533,0.97535
0.428,0.9812,0.96951,0.97534,0.97536
0.429,0.9812,0.96951,0.97534,0.97536
0.43,0.9812,0.96952,0.97534,0.97536
0.431,0.9812,0.96952,0.97534,0.97536
0.432,0.9812,0.96952,0.97534,0.97536
0.433,0.9812,0.96953,0.97535,0.97537
0.434,0.9812,0.96954,0.97535,0.97537
0.435,0.9812,0.96954,0.97535,0.97537
0.436,0.9812,0.96954,0.97536,0.97537
0.437,0.9812,0.96955,0.97536,0.97538
0.438,0.9812,0.96955,0.97536,0.97538
0.439,0.9812,0.96955,0.97536,0.97538
0.44,0.9812,0.96955,0.97536,0.97538
0.441,0.9812,0.96956,0.97537,0.97538
0.442,0.9812,0.96957,0.97537,0.97538
0.443,0.9812,0.96957,0.97537,0.97538
0.444,0.9812,0.96957,0.97537,0.97539
0.445,0.9812,0.96958,0.97537,0.97539
0.446,0.9812,0.96958,0.97537,0.97539
0.447,0.9812,0.96959,0.97538,0.97539
0.448,0.9812,0.96959,0.97538,0.9754
0.449,0.9812,0.96961,0.97539,0.97541
0.45,0.9812,0.96963,0.9754,0.97542
0.451,0.9812,0.96964,0.97541,0.97542
0.452,0.9812,0.96966,0.97541,0.97543
0.453,0.9812,0.96972,0.97544,0.97546
0.454,0.9812,0.96975,0.97546,0.97547
0.455,0.9812,0.96976,0.97546,0.97548
0.456,0.9812,0.96977,0.97547,0.97549
0.457,0.9812,0.9698,0.97548,0.9755
0.458,0.9812,0.9698,0.97548,0.9755
0.459,0.9812,0.9698,0.97549,0.9755
0.46,0.9812,0.96981,0.97549,0.97551
0.461,0.9812,0.96982,0.9755,0.97551
0.462,0.9812,0.96982,0.9755,0.97551
0.463,0.9812,0.96982,0.9755,0.97551
0.464,0.9812,0.96983,0.9755,0.97552
0.465,0.9812,0.96985,0.97551,0.97553
0.466,0.9812,0.96985,0.97551,0.97553
0.467,0.9812,0.96987,0.97552,0.97554
0.468,0.9812,0.96987,0.97552,0.97554
0.469,0.9812,0.96988,0.97552,0.97554
0.47,0.9812,0.96988,0.97553,0.97554
0.471,0.9812,0.96989,0.97553,0.97555
0.472,0.9812,0.9699,0.97553,0.97555
0.473,0.9812,0.96991,0.97554,0.97555
0.474,0.9812,0.96991,0.97554,0.97555
0.475,0.9812,0.96992,0.97554,0.97556
0.476,0.9812,0.96993,0.97555,0.97556
0.477,0.9812,0.96999,0.97558,0.9756
0.478,0.9812,0.97004,0.97561,0.97562
0.479,0.9812,0.97007,0.97562,0.97564
0.48,0.9812,0.97011,0.97564,0.97566
0.481,0.9812,0.97015,0.97566,0.97568
0.482,0.9812,0.97016,0.97567,0.97568
0.483,0.9812,0.97017,0.97567,0.97568
0.484,0.9812,0.97017,0.97567,0.97569
0.485,0.9812,0.97019,0.97568,0.9757
0.486,0.9812,0.97019,0.97568,0.9757
0.487,0.9812,0.97021,0.97569,0.97571
0.488,0.9812,0.97022,0.97569,0.97571
0.489,0.9812,0.97023,0.9757,0.97572
0.49,0.9812,0.97024,0.97571,0.97572
0.491,0.9812,0.97024,0.97571,0.97572
0.492,0.9812,0.97025,0.97571,0.97572
0.493,0.9812,0.97025,0.97571,0.97573
0.494,0.9812,0.97027,0.97572,0.97573
0.495,0.9812,0.9703,0.97574,0.97575
0.496,0.9812,0.9703,0.97574,0.97575
0.497,0.9812,0.97032,0.97575,0.97576
0.498,0.9812,0.97033,0.97575,0.97576
0.499,0.9812,0.97034,0.97576,0.97577
0.5,0.9812,0.97036,0.97577,0.97578
0.501,0.9812,0.97038,0.97578,0.97579
0.502,0.9812,0.97039,0.97578,0.9758
0.503,0.9812,0.9704,0.97578,0.9758
0.504,0.9812,0.9704,0.97578,0.9758
0.505,0.9812,0.97041,0.97579,0.97581
0.506,0.9812,0.97042,0.9758,0.97581
0.507,0.9812,0.97043,0.9758,0.97581
0.508,0.9812,0.97045,0.97581,0.97582
0.509,0.9812,0.97046,0.97582,0.97583
0.51,0.9812,0.97047,0.97582,0.97584
0.511,0.9812,0.97049,0.97583,0.97585
0.512,0.9812,0.97051,0.97584,0.97585
0.513,0.9812,0.97052,0.97585,0.97586
0.514,0.9812,0.97053,0.97585,0.97586
0.515,0.9812,0.97053,0.97585,0.97587
0.516,0.9812,0.97054,0.97586,0.97587
0.517,0.9812,0.97055,0.97586,0.97588
0.518,0.9812,0.97056,0.97587,0.97588
0.519,0.9812,0.97056,0.97587,0.97588
0.52,0.9812,0.97056,0.97587,0.97588
0.521,0.9812,0.97057,0.97587,0.97589
0.522,0.9812,0.97059,0.97588,0.97589
0.523,0.9812,0.97065,0.97591,0.97593
0.524,0.9812,0.97068,0.97593,0.97594
0.525,0.9812,0.97069,0.97593,0.97595
0.526,0.9812,0.9707,0.97594,0.97595
0.527,0.9812,0.97072,0.97595,0.97596
0.528,0.9812,0.97072,0.97595,0.97596
0.529,0.9812,0.97074,0.97596,0.97597
0.53,0.9812,0.97074,0.97596,0.97597
0.531,0.9812,0.97075,0.97596,0.97598
0.532,0.9812,0.97076,0.97597,0.97598
0.533,0.9812,0.97076,0.97597,0.97598
0.534,0.9812,0.97078,0.97598,0.97599
0.535,0.9812,0.97078,0.97598,0.97599
0.536,0.9812,0.97079,0.97598,0.976
0.537,0.9812,0.97079,0.97598,0.976
0.538,0.9812,0.9708,0.97599,0.976
0.539,0.9812,0.9708,0.97599,0.976
0.54,0.9812,0.9708,0.97599,0.976
0.541,0.9812,0.97081,0.97599,0.97601
0.542,0.9812,0.97082,0.976,0.97601
0.543,0.9812,0.97083,0.976,0.97602
0.544,0.9812,0.97084,0.97601,0.97602
0.545,0.9812,0.97085,0.97601,0.97602
0.546,0.9812,0.97092,0.97605,0.97606
0.547,0.9812,0.97093,0.97605,0.97607
0.548,0.9812,0.97094,0.97606,0.97607
0.549,0.9812,0.97095,0.97606,0.97607
0.55,0.9812,0.97095,0.97606,0.97607
0.551,0.9812,0.97095,0.97606,0.97608
0.552,0.9812,0.97096,0.97607,0.97608
0.553,0.9812,0.97097,0.97607,0.97608
0.554,0.9812,0.97097,0.97607,0.97609
0.555,0.9812,0.97099,0.97608,0.9761
0.556,0.9812,0.971,0.97609,0.9761
0.557,0.9812,0.97101,0.97609,0.97611
0.558,0.9812,0.97101,0.97609,0.97611
0.559,0.9812,0.97101,0.97609,0.97611
0.56,0.9812,0.97101,0.97609,0.97611
0.561,0.9812,0.97102,0.9761,0.97611
0.562,0.9812,0.97103,0.9761,0.97612
0.563,0.9812,0.97105,0.97611,0.97612
0.564,0.9812,0.97105,0.97611,0.97613
0.565,0.9812,0.97106,0.97612,0.97613
0.566,0.9812,0.97106,0.97612,0.97613
0.567,0.9812,0.97106,0.97612,0.97613
0.568,0.9812,0.97107,0.97612,0.97614
0.569,0.9812,0.97108,0.97613,0.97614
0.57,0.9812,0.97109,0.97613,0.97615
0.571,0.9812,0.9711,0.97614,0.97615
0.572,0.9812,0.9711,0.97614,0.97615
0.573,0.9812,0.97111,0.97614,0.97616
0.574,0.9812,0.97111,0.97614,0.97616
0.575,0.9812,0.97113,0.97615,0.97617
0.576,0.9812,0.97114,0.97616,0.97617
0.577,0.9812,0.97116,0.97617,0.97618
0.578,0.9812,0.97117,0.97617,0.97619
0.579,0.9812,0.97118,0.97618,0.97619
0.58,0.9812,0.97119,0.97618,0.9762
0.581,0.9812,0.97119,0.97619,0.9762
0.582,0.9812,0.97121,0.97619,0.97621
0.583,0.9812,0.97123,0.9762,0.97621
0.584,0.9812,0.97123,0.9762,0.97622
0.585,0.9812,0.97124,0.97621,0.97622
0.586,0.9812,0.97125,0.97621,0.97623
0.587,0.9812,0.97126,0.97622,0.97623
0.588,0.9812,0.97127,0.97622,0.97624
0.589,0.9812,0.97127,0.97622,0.97624
0.59,0.9812,0.97128,0.97623,0.97624
0.591,0.9812,0.97129,0.97623,0.97625
