threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.064,0.94549,0.9987,0.97173,0.97209
0.0645,0.94549,0.9987,0.97173,0.97209
0.065,0.94549,0.9987,0.97173,0.97209
0.0655,0.94549,0.9987,0.97173,0.97209
0.066,0.94549,0.9987,0.97173,0.97209
0.0665,0.94549,0.9987,0.97173,0.97209
0.067,0.94549,0.9987,0.97173,0.97209
0.0675,0.94549,0.9987,0.97173,0.97209
0.068,0.94549,0.9987,0.97173,0.9721
0.0685,0.94549,0.99871,0.97173,0.9721
0.069,0.94549,0.99871,0.97173,0.9721
0.0695,0.94549,0.99871,0.97173,0.9721
0.07,0.94549,0.99871,0.97173,0.9721
0.0705,0.94549,0.99871,0.97173,0.9721
0.071,0.94549,0.99871,0.97173,0.9721
0.0715,0.94549,0.99871,0.97173,0.9721
0.072,0.94549,0.99871,0.97173,0.9721
0.0725,0.94549,0.99871,0.97173,0.9721
0.073,0.94549,0.99871,0.97173,0.9721
0.0735,0.94549,0.99871,0.97173,0.9721
0.074,0.94549,0.99871,0.97173,0.9721
0.0745,0.94549,0.99871,0.97173,0.9721
0.075,0.94549,0.99871,0.97173,0.9721
0.0755,0.94549,0.99871,0.97173,0.9721
0.076,0.94549,0.99871,0.97173,0.9721
0.0765,0.94549,0.99871,0.97173,0.9721
0.077,0.94549,0.99871,0.97174,0.9721
0.0775,0.94549,0.99871,0.97174,0.9721
0.078,0.94549,0.99871,0.97174,0.9721
0.0785,0.94549,0.99871,0.97174,0.9721
0.079,0.94549,0.99871,0.97174,0.9721
0.0795,0.94549,0.99871,0.97174,0.9721
0.08,0.94549,0.99871,0.97174,0.9721
0.0805,0.94549,0.99871,0.97174,0.9721
0.081,0.94549,0.99871,0.97174,0.9721
0.0815,0.94549,0.99871,0.97174,0.9721
0.082,0.94549,0.99871,0.97174,0.9721
0.0825,0.94549,0.99871,0.97174,0.9721
0.083,0.94549,0.99871,0.97174,0.9721
0.0835,0.94549,0.99871,0.97174,0.9721
0.084,0.94549,0.99871,0.97174,0.9721
0.0845,0.94549,0.99871,0.97174,0.9721
0.085,0.94549,0.99871,0.97174,0.9721
0.0855,0.94549,0.99871,0.97174,0.9721
0.086,0.94549,0.99871,0.97174,0.9721
0.0865,0.94549,0.99871,0.97174,0.9721
0.087,0.94549,0.99871,0.97174,0.9721
0.0875,0.94549,0.99871,0.97174,0.9721
0.088,0.94549,0.99871,0.97174,0.9721
0.0885,0.94549,0.99871,0.97174,0.9721
0.089,0.94549,0.99871,0.97174,0.9721
0.0895,0.94549,0.99871,0.97174,0.9721
0.09,0.94549,0.99871,0.97174,0.9721
0.0905,0.94549,0.99871,0.97174,0.9721
0.091,0.94549,0.99871,0.97174,0.9721
0.0915,0.94549,0.99871,0.97174,0.9721
0.092,0.94549,0.99872,0.97174,0.9721
0.0925,0.94549,0.99872,0.97174,0.9721
0.093,0.94549,0.99872,0.97174,0.9721
0.0935,0.94549,0.99872,0.97174,0.9721
0.094,0.94549,0.99872,0.97174,0.9721
0.0945,0.94549,0.99872,0.97174,0.9721
0.095,0.94549,0.99872,0.97174,0.9721
0.0955,0.94549,0.99872,0.97174,0.9721
0.096,0.94549,0.99872,0.97174,0.9721
0.0965,0.94549,0.99872,0.97174,0.9721
0.097,0.94549,0.99872,0.97174,0.9721
0.0975,0.94549,0.99872,0.97174,0.9721
0.098,0.94549,0.99872,0.97174,0.9721
0.0985,0.94549,0.99872,0.97174,0.9721
0.099,0.94549,0.99872,0.97174,0.9721
0.0995,0.94549,0.99872,0.97174,0.9721
0.1,0.94549,0.99872,0.97174,0.9721
0.1005,0.94549,0.99872,0.97174,0.9721
0.101,0.94549,0.99872,0.97174,0.9721
0.1015,0.94549,0.99872,0.97174,0.9721
0.102,0.94549,0.99872,0.97174,0.9721
0.1025,0.94549,0.99872,0.97174,0.9721
0.103,0.94549,0.99872,0.97174,0.9721
0.1035,0.94549,0.99872,0.97174,0.9721
0.104,0.94549,0.99872,0.97174,0.9721
0.1045,0.94549,0.99872,0.97174,0.9721
0.105,0.94549,0.99872,0.97174,0.9721
0.1055,0.94549,0.99872,0.97174,0.9721
0.106,0.94549,0.99872,0.97174,0.9721
0.1065,0.94549,0.99872,0.97174,0.9721
0.107,0.94549,0.99872,0.97174,0.9721
0.1075,0.94549,0.99872,0.97174,0.9721
0.108,0.94549,0.99872,0.97174,0.9721
0.1085,0.94549,0.99872,0.97174,0.9721
0.109,0.94549,0.99872,0.97174,0.9721
0.1095,0.94549,0.99872,0.97174,0.9721
0.11,0.94549,0.99872,0.97174,0.9721
0.1105,0.94549,0.99872,0.97174,0.9721
0.111,0.94549,0.99872,0.97174,0.9721
0.1115,0.94549,0.99872,0.97174,0.9721
0.112,0.94549,0.99872,0.97174,0.9721
0.1125,0.94549,0.99872,0.97174,0.9721
0.113,0.94549,0.99872,0.97174,0.9721
0.1135,0.94549,0.99872,0.97174,0.9721
0.114,0.94549,0.99872,0.97174,0.9721
0.1145,0.94549,0.99872,0.97174,0.9721
0.115,0.94549,0.99872,0.97174,0.9721
0.1155,0.94549,0.99872,0.97174,0.9721
0.116,0.94549,0.99872,0.97174,0.9721
0.1165,0.94549,0.99872,0.97174,0.9721
0.117,0.94549,0.99872,0.97174,0.9721
0.1175,0.94549,0.99872,0.97174,0.9721
0.118,0.94549,0.99872,0.97174,0.9721
0.1185,0.94549,0.99872,0.97174,0.9721
0.119,0.94549,0.99872,0.97174,0.9721
0.1195,0.94549,0.99872,0.97174,0.9721
0.12,0.94549,0.99872,0.97174,0.9721
0.1205,0.94549,0.99872,0.97174,0.9721
0.121,0.94549,0.99872,0.97174,0.9721
0.1215,0.94549,0.99872,0.97174,0.9721
0.122,0.94549,0.99872,0.97174,0.9721
0.1225,0.94549,0.99872,0.97174,0.9721
0.123,0.94549,0.99872,0.97174,0.9721
0.1235,0.94549,0.99872,0.97174,0.9721
0.124,0.94549,0.99872,0.97174,0.9721
0.1245,0.94549,0.99872,0.97174,0.9721
0.125,0.94549,0.99872,0.97174,0.9721
0.1255,0.94549,0.99872,0.97174,0.9721
0.126,0.94549,0.99872,0.97174,0.9721
0.1265,0.94549,0.99872,0.97174,0.9721
0.127,0.94549,0.99872,0.97174,0.9721
0.1275,0.94549,0.99872,0.97174,0.9721
0.128,0.94549,0.99872,0.97174,0.9721
0.1285,0.94549,0.99872,0.97174,0.9721
0.129,0.94549,0.99872,0.97174,0.9721
0.1295,0.94549,0.99872,0.97174,0.9721
0.13,0.94549,0.99873,0.97174,0.97211
0.1305,0.94549,0.99873,0.97174,0.97211
0.131,0.94549,0.99873,0.97174,0.97211
0.1315,0.94549,0.99873,0.97174,0.97211
0.132,0.94549,0.99873,0.97174,0.97211
0.1325,0.94549,0.99873,0.97174,0.97211
0.133,0.94549,0.99873,0.97174,0.97211
0.1335,0.94549,0.99873,0.97174,0.97211
0.134,0.94549,0.99873,0.97174,0.97211
0.1345,0.94549,0.99873,0.97174,0.97211
0.135,0.94549,0.99873,0.97174,0.97211
0.1355,0.94549,0.99873,0.97174,0.97211
0.136,0.94549,0.99873,0.97175,0.97211
0.1365,0.94549,0.99873,0.97175,0.97211
0.137,0.94549,0.99873,0.97175,0.97211
0.1375,0.94549,0.99873,0.97175,0.97211
0.138,0.94549,0.99873,0.97175,0.97211
0.1385,0.94549,0.99873,0.97175,0.97211
0.139,0.94549,0.99873,0.97175,0.97211
0.1395,0.94549,0.99873,0.97175,0.97211
0.14,0.94549,0.99873,0.97175,0.97211
0.1405,0.94549,0.99873,0.97175,0.97211
0.141,0.94549,0.99873,0.97175,0.97211
0.1415,0.94549,0.99873,0.97175,0.97211
0.142,0.94549,0.99873,0.97175,0.97211
0.1425,0.94549,0.99873,0.97175,0.97211
0.143,0.94549,0.99873,0.97175,0.97211
0.1435,0.94549,0.99873,0.97175,0.97211
0.144,0.94549,0.99873,0.97175,0.97211
0.1445,0.94549,0.99873,0.97175,0.97211
0.145,0.94549,0.99873,0.97175,0.97211
0.1455,0.94549,0.99873,0.97175,0.97211
0.146,0.94549,0.99873,0.97175,0.97211
0.1465,0.94549,0.99873,0.97175,0.97211
0.147,0.94549,0.99873,0.97175,0.97211
0.1475,0.94549,0.99873,0.97175,0.97211
0.148,0.94549,0.99873,0.97175,0.97211
0.1485,0.94549,0.99873,0.97175,0.97211
0.149,0.94549,0.99873,0.97175,0.97211
0.1495,0.94549,0.99873,0.97175,0.97211
0.15,0.94549,0.99874,0.97175,0.97211
0.1505,0.94549,0.99874,0.97175,0.97212
0.151,0.94549,0.99874,0.97175,0.97212
0.1515,0.94549,0.99874,0.97175,0.97212
0.152,0.94549,0.99874,0.97175,0.97212
0.1525,0.94549,0.99874,0.97175,0.97212
0.153,0.94549,0.99874,0.97175,0.97212
0.1535,0.94549,0.99874,0.97175,0.97212
0.154,0.94549,0.99874,0.97175,0.97212
0.1545,0.94549,0.99874,0.97175,0.97212
0.155,0.94549,0.99874,0.97175,0.97212
0.1555,0.94549,0.99874,0.97175,0.97212
0.156,0.94549,0.99874,0.97175,0.97212
0.1565,0.94549,0.99874,0.97175,0.97212
0.157,0.94549,0.99874,0.97175,0.97212
0.1575,0.94549,0.99874,0.97175,0.97212
0.158,0.94549,0.99874,0.97175,0.97212
0.1585,0.94549,0.99874,0.97175,0.97212
0.159,0.94549,0.99874,0.97175,0.97212
0.1595,0.94549,0.99874,0.97175,0.97212
0.16,0.94549,0.99874,0.97175,0.97212
0.1605,0.94549,0.99874,0.97175,0.97212
0.161,0.94549,0.99874,0.97175,0.97212
0.1615,0.94549,0.99874,0.97175,0.97212
0.162,0.94549,0.99874,0.97175,0.97212
0.1625,0.94549,0.99874,0.97175,0.97212
0.163,0.94549,0.99874,0.97175,0.97212
0.1635,0.94549,0.99874,0.97175,0.97212
0.164,0.94549,0.99874,0.97175,0.97212
0.1645,0.94549,0.99874,0.97175,0.97212
0.165,0.94549,0.99874,0.97175,0.97212
0.1655,0.94549,0.99874,0.97175,0.97212
0.166,0.94549,0.99874,0.97175,0.97212
0.1665,0.94549,0.99874,0.97175,0.97212
0.167,0.94549,0.99874,0.97175,0.97212
0.1675,0.94549,0.99874,0.97175,0.97212
0.168,0.94549,0.99874,0.97175,0.97212
0.1685,0.94549,0.99874,0.97175,0.97212
0.169,0.94549,0.99874,0.97175,0.97212
0.1695,0.94549,0.99874,0.97175,0.97212
0.17,0.94549,0.99874,0.97175,0.97212
0.1705,0.94549,0.99874,0.97175,0.97212
0.171,0.94549,0.99874,0.97175,0.97212
0.1715,0.94549,0.99874,0.97175,0.97212
0.172,0.94549,0.99874,0.97175,0.97212
0.1725,0.94549,0.99874,0.97175,0.97212
0.173,0.94549,0.99874,0.97175,0.97212
0.1735,0.94549,0.99874,0.97175,0.97212
0.174,0.94549,0.99874,0.97175,0.97212
0.1745,0.94549,0.99874,0.97175,0.97212
0.175,0.94549,0.99874,0.97175,0.97212
0.1755,0.94549,0.99874,0.97175,0.97212
0.176,0.94549,0.99874,0.97175,0.97212
0.1765,0.94549,0.99874,0.97175,0.97212
0.177,0.94549,0.99874,0.97175,0.97212
0.1775,0.94549,0.99874,0.97175,0.97212
0.178,0.94549,0.99875,0.97175,0.97212
0.1785,0.94173,0.99875,0.96982,0.97024
0.179,0.93985,0.99876,0.96886,0.96931
0.1795,0.93985,0.99876,0.96886,0.96931
0.18,0.93985,0.99877,0.96886,0.96931
0.1805,0.93797,0.99877,0.96789,0.96837
0.181,0.93797,0.99877,0.96789,0.96837
0.1815,0.93421,0.99878,0.96596,0.9665
0.182,0.93045,0.99879,0.96401,0.96462
0.1825,0.92857,0.99879,0.96304,0.96368
0.183,0.92293,0.99879,0.96011,0.96086
0.1835,0.91353,0.9988,0.95522,0.95617
0.184,0.90789,0.99881,0.95227,0.95335
0.1845,0.90602,0.99881,0.95128,0.95241
0.185,0.90602,0.99882,0.95128,0.95242
0.1855,0.90602,0.99882,0.95128,0.95242
0.186,0.90602,0.99882,0.95128,0.95242
0.1865,0.90602,0.99882,0.95128,0.95242
0.187,0.90602,0.99882,0.95128,0.95242
0.1875,0.90602,0.99882,0.95128,0.95242
0.188,0.90602,0.99882,0.95128,0.95242
0.1885,0.90602,0.99882,0.95128,0.95242
0.189,0.90602,0.99882,0.95128,0.95242
0.1895,0.90602,0.99882,0.95128,0.95242
0.19,0.90602,0.99882,0.95128,0.95242
0.1905,0.90602,0.99882,0.95128,0.95242
0.191,0.90602,0.99882,0.95128,0.95242
0.1915,0.90602,0.99882,0.95128,0.95242
0.192,0.90602,0.99882,0.95128,0.95242
0.1925,0.90602,0.99882,0.95128,0.95242
0.193,0.90602,0.99882,0.95128,0.95242
0.1935,0.90602,0.99882,0.95128,0.95242
0.194,0.90602,0.99882,0.95128,0.95242
0.1945,0.90602,0.99882,0.95128,0.95242
0.195,0.90602,0.99882,0.95128,0.95242
0.1955,0.90602,0.99882,0.95128,0.95242
0.196,0.90602,0.99882,0.95128,0.95242
0.1965,0.90602,0.99882,0.95128,0.95242
0.197,0.90602,0.99882,0.95128,0.95242
0.1975,0.90602,0.99882,0.95128,0.95242
0.198,0.90602,0.99882,0.95128,0.95242
0.1985,0.90602,0.99882,0.95128,0.95242
0.199,0.90602,0.99882,0.95128,0.95242
0.1995,0.90602,0.99882,0.95128,0.95242
0.2,0.90602,0.99882,0.95128,0.95242
0.2005,0.90602,0.99882,0.95129,0.95242
0.201,0.90602,0.99882,0.95129,0.95242
0.2015,0.90602,0.99882,0.95129,0.95242
0.202,0.90602,0.99882,0.95129,0.95242
0.2025,0.90602,0.99882,0.95129,0.95242
0.203,0.90602,0.99882,0.95129,0.95242
0.2035,0.90602,0.99882,0.95129,0.95242
0.204,0.90602,0.99882,0.95129,0.95242
0.2045,0.90602,0.99882,0.95129,0.95242
0.205,0.90602,0.99882,0.95129,0.95242
0.2055,0.90602,0.99882,0.95129,0.95242
0.206,0.90602,0.99882,0.95129,0.95242
0.2065,0.90602,0.99882,0.95129,0.95242
0.207,0.90602,0.99882,0.95129,0.95242
0.2075,0.90602,0.99882,0.95129,0.95242
0.208,0.90602,0.99882,0.95129,0.95242
0.2085,0.90602,0.99882,0.95129,0.95242
0.209,0.90602,0.99882,0.95129,0.95242
0.2095,0.90602,0.99882,0.95129,0.95242
0.21,0.90602,0.99882,0.95129,0.95242
0.2105,0.90602,0.99882,0.95129,0.95242
0.211,0.90602,0.99882,0.95129,0.95242
0.2115,0.90602,0.99882,0.95129,0.95242
0.212,0.90602,0.99882,0.95129,0.95242
0.2125,0.90602,0.99882,0.95129,0.95242
0.213,0.90602,0.99882,0.95129,0.95242
0.2135,0.90602,0.99882,0.95129,0.95242
0.214,0.90602,0.99882,0.95129,0.95242
0.2145,0.90602,0.99882,0.95129,0.95242
0.215,0.90602,0.99882,0.95129,0.95242
0.2155,0.90602,0.99882,0.95129,0.95242
0.216,0.90602,0.99882,0.95129,0.95242
0.2165,0.90602,0.99882,0.95129,0.95242
0.217,0.90602,0.99882,0.95129,0.95242
0.2175,0.90602,0.99882,0.95129,0.95242
0.218,0.90602,0.99882,0.95129,0.95242
0.2185,0.90602,0.99882,0.95129,0.95242
0.219,0.90602,0.99882,0.95129,0.95242
0.2195,0.90602,0.99882,0.95129,0.95242
0.22,0.90602,0.99882,0.95129,0.95242
0.2205,0.90602,0.99882,0.95129,0.95242
0.221,0.90602,0.99882,0.95129,0.95242
0.2215,0.90602,0.99882,0.95129,0.95242
0.222,0.90602,0.99882,0.95129,0.95242
0.2225,0.90602,0.99882,0.95129,0.95242
0.223,0.90602,0.99882,0.95129,0.95242
0.2235,0.90602,0.99882,0.95129,0.95242
0.224,0.90602,0.99882,0.95129,0.95242
0.2245,0.90602,0.99882,0.95129,0.95242
0.225,0.90602,0.99882,0.95129,0.95242
0.2255,0.90602,0.99882,0.95129,0.95242
0.226,0.90602,0.99882,0.95129,0.95242
0.2265,0.90602,0.99882,0.95129,0.95242
0.227,0.90602,0.99882,0.95129,0.95242
0.2275,0.90602,0.99882,0.95129,0.95242
0.228,0.90602,0.99882,0.95129,0.95242
0.2285,0.90602,0.99882,0.95129,0.95242
0.229,0.90602,0.99882,0.95129,0.95242
0.2295,0.90602,0.99882,0.95129,0.95242
0.23,0.90602,0.99882,0.95129,0.95242
0.2305,0.90602,0.99882,0.95129,0.95242
0.231,0.90602,0.99882,0.95129,0.95242
0.2315,0.90602,0.99882,0.95129,0.95242
0.232,0.90602,0.99882,0.95129,0.95242
0.2325,0.90602,0.99882,0.95129,0.95242
0.233,0.90602,0.99882,0.95129,0.95242
0.2335,0.90602,0.99882,0.95129,0.95242
0.234,0.90602,0.99882,0.95129,0.95242
0.2345,0.90602,0.99882,0.95129,0.95242
0.235,0.90602,0.99882,0.95129,0.95242
0.2355,0.90602,0.99882,0.95129,0.95242
0.236,0.90602,0.99882,0.95129,0.95242
0.2365,0.90602,0.99882,0.95129,0.95242
0.237,0.90602,0.99882,0.95129,0.95242
0.2375,0.90602,0.99882,0.95129,0.95242
0.238,0.90602,0.99882,0.95129,0.95242
0.2385,0.90602,0.99882,0.95129,0.95242
0.239,0.90602,0.99882,0.95129,0.95242
0.2395,0.90602,0.99882,0.95129,0.95242
0.24,0.90602,0.99882,0.95129,0.95242
0.2405,0.90602,0.99882,0.95129,0.95242
0.241,0.90602,0.99882,0.95129,0.95242
0.2415,0.90602,0.99882,0.95129,0.95242
0.242,0.90602,0.99882,0.95129,0.95242
0.2425,0.90602,0.99882,0.95129,0.95242
0.243,0.90602,0.99882,0.95129,0.95242
0.2435,0.90602,0.99882,0.95129,0.95242
0.244,0.90602,0.99882,0.95129,0.95242
0.2445,0.90602,0.99882,0.95129,0.95242
0.245,0.90602,0.99882,0.95129,0.95242
0.2455,0.90602,0.99882,0.95129,0.95242
0.246,0.90602,0.99882,0.95129,0.95242
0.2465,0.90602,0.99882,0.95129,0.95242
0.247,0.90602,0.99882,0.95129,0.95242
0.2475,0.90602,0.99883,0.95129,0.95242
0.248,0.90602,0.99883,0.95129,0.95242
0.2485,0.90602,0.99883,0.95129,0.95242
0.249,0.90602,0.99883,0.95129,0.95242
0.2495,0.90602,0.99883,0.95129,0.95242
0.25,0.90602,0.99883,0.95129,0.95242
0.2505,0.90602,0.99883,0.95129,0.95242
0.251,0.90602,0.99883,0.95129,0.95242
0.2515,0.90602,0.99883,0.95129,0.95242
0.252,0.90602,0.99883,0.95129,0.95242
0.2525,0.90602,0.99883,0.95129,0.95242
0.253,0.90602,0.99883,0.95129,0.95242
0.2535,0.90602,0.99883,0.95129,0.95242
0.254,0.90602,0.99883,0.95129,0.95242
0.2545,0.90602,0.99883,0.95129,0.95242
0.255,0.90602,0.99883,0.95129,0.95242
0.2555,0.90602,0.99883,0.95129,0.95242
0.256,0.90602,0.99883,0.95129,0.95242
0.2565,0.90602,0.99883,0.95129,0.95242
0.257,0.90602,0.99883,0.95129,0.95242
0.2575,0.90602,0.99883,0.95129,0.95242
0.258,0.90602,0.99883,0.95129,0.95242
0.2585,0.90602,0.99883,0.95129,0.95242
0.259,0.90602,0.99883,0.95129,0.95242
0.2595,0.90602,0.99883,0.95129,0.95242
0.26,0.90602,0.99883,0.95129,0.95242
0.2605,0.90602,0.99883,0.95129,0.95242
0.261,0.90602,0.99883,0.95129,0.95242
0.2615,0.90602,0.99883,0.95129,0.95242
0.262,0.90602,0.99883,0.95129,0.95242
0.2625,0.90602,0.99883,0.95129,0.95242
0.263,0.90602,0.99883,0.95129,0.95242
0.2635,0.90602,0.99883,0.95129,0.95242
0.264,0.90602,0.99883,0.95129,0.95242
0.2645,0.90602,0.99883,0.95129,0.95242
0.265,0.90602,0.99883,0.95129,0.95242
0.2655,0.90602,0.99883,0.95129,0.95242
0.266,0.90602,0.99883,0.95129,0.95242
0.2665,0.90602,0.99883,0.95129,0.95242
0.267,0.90602,0.99883,0.95129,0.95242
0.2675,0.90602,0.99883,0.95129,0.95242
0.268,0.90602,0.99883,0.95129,0.95242
0.2685,0.90602,0.99883,0.95129,0.95242
0.269,0.90602,0.99883,0.95129,0.95242
0.2695,0.90602,0.99883,0.95129,0.95242
0.27,0.90602,0.99883,0.95129,0.95242
0.2705,0.90602,0.99883,0.95129,0.95242
0.271,0.90602,0.99883,0.95129,0.95242
0.2715,0.90602,0.99883,0.95129,0.95242
0.272,0.90602,0.99883,0.95129,0.95242
0.2725,0.90602,0.99883,0.95129,0.95242
0.273,0.90602,0.99883,0.95129,0.95242
0.2735,0.90602,0.99883,0.95129,0.95242
0.274,0.90602,0.99883,0.95129,0.95242
0.2745,0.90602,0.99883,0.95129,0.95242
0.275,0.90602,0.99883,0.95129,0.95242
0.2755,0.90602,0.99883,0.95129,0.95242
0.276,0.90602,0.99883,0.95129,0.95242
0.2765,0.90602,0.99883,0.95129,0.95242
0.277,0.90602,0.99883,0.95129,0.95242
0.2775,0.90602,0.99883,0.95129,0.95242
0.278,0.90602,0.99883,0.95129,0.95242
0.2785,0.90602,0.99883,0.95129,0.95242
0.279,0.90602,0.99883,0.95129,0.95242
0.2795,0.90602,0.99883,0.95129,0.95242
0.28,0.90602,0.99883,0.95129,0.95242
0.2805,0.90602,0.99883,0.95129,0.95242
0.281,0.90602,0.99883,0.95129,0.95242
0.2815,0.90602,0.99883,0.95129,0.95242
0.282,0.90602,0.99883,0.95129,0.95242
0.2825,0.90602,0.99883,0.95129,0.95242
0.283,0.90602,0.99883,0.95129,0.95242
0.2835,0.90602,0.99883,0.95129,0.95242
0.284,0.90602,0.99883,0.95129,0.95242
