threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.412,0.57143,0.99999,0.75593,0.78571
0.413,0.57143,0.99999,0.75593,0.78571
0.414,0.57143,0.99999,0.75593,0.78571
0.415,0.57143,0.99999,0.75593,0.78571
0.416,0.57143,0.99999,0.75593,0.78571
0.417,0.57143,0.99999,0.75593,0.78571
0.418,0.57143,0.99999,0.75593,0.78571
0.419,0.57143,0.99999,0.75593,0.78571
0.42,0.57143,0.99999,0.75593,0.78571
0.421,0.57143,0.99999,0.75593,0.78571
0.422,0.57143,0.99999,0.75593,0.78571
0.423,0.57143,0.99999,0.75593,0.78571
0.424,0.57143,0.99999,0.75593,0.78571
0.425,0.57143,0.99999,0.75593,0.78571
0.426,0.57143,0.99999,0.75593,0.78571
0.427,0.57143,0.99999,0.75593,0.78571
0.428,0.57143,0.99999,0.75593,0.78571
0.429,0.57143,0.99999,0.75593,0.78571
0.43,0.57143,0.99999,0.75593,0.78571
0.431,0.57143,0.99999,0.75593,0.78571
0.432,0.57143,0.99999,0.75593,0.78571
0.433,0.57143,0.99999,0.75593,0.78571
0.434,0.57143,0.99999,0.75593,0.78571
0.435,0.57143,0.99999,0.75593,0.78571
0.436,0.57143,0.99999,0.75593,0.78571
0.437,0.57143,0.99999,0.75593,0.78571
0.438,0.57143,0.99999,0.75593,0.78571
0.439,0.57143,0.99999,0.75593,0.78571
0.44,0.57143,0.99999,0.75593,0.78571
0.441,0.57143,0.99999,0.75593,0.78571
0.442,0.57143,0.99999,0.75593,0.78571
0.443,0.57143,0.99999,0.75593,0.78571
0.444,0.57143,0.99999,0.75593,0.78571
0.445,0.57143,0.99999,0.75593,0.78571
0.446,0.57143,0.99999,0.75593,0.78571
0.447,0.57143,0.99999,0.75593,0.78571
0.448,0.57143,0.99999,0.75593,0.78571
0.449,0.57143,0.99999,0.75593,0.78571
0.45,0.57143,0.99999,0.75593,0.78571
0.451,0.57143,0.99999,0.75593,0.78571
0.452,0.57143,0.99999,0.75593,0.78571
0.453,0.57143,0.99999,0.75593,0.78571
0.454,0.57143,0.99999,0.75593,0.78571
0.455,0.57143,0.99999,0.75593,0.78571
0.456,0.57143,0.99999,0.75593,0.78571
0.457,0.57143,0.99999,0.75593,0.78571
0.458,0.57143,0.99999,0.75593,0.78571
0.459,0.57143,0.99999,0.75593,0.78571
0.46,0.57143,0.99999,0.75593,0.78571
0.461,0.57143,0.99999,0.75593,0.78571
0.462,0.57143,0.99999,0.75593,0.78571
0.463,0.57143,0.99999,0.75593,0.78571
0.464,0.57143,0.99999,0.75593,0.78571
0.465,0.57143,0.99999,0.75593,0.78571
0.466,0.57143,0.99999,0.75593,0.78571
0.467,0.57143,0.99999,0.75593,0.78571
0.468,0.57143,0.99999,0.75593,0.78571
0.469,0.57143,0.99999,0.75593,0.78571
0.47,0.57143,0.99999,0.75593,0.78571
0.471,0.57143,0.99999,0.75593,0.78571
0.472,0.57143,0.99999,0.75593,0.78571
0.473,0.57143,0.99999,0.75593,0.78571
0.474,0.57143,0.99999,0.75593,0.78571
0.475,0.57143,0.99999,0.75593,0.78571
0.476,0.57143,0.99999,0.75593,0.78571
0.477,0.57143,0.99999,0.75593,0.78571
0.478,0.57143,0.99999,0.75593,0.78571
0.479,0.57143,0.99999,0.75593,0.78571
0.48,0.57143,0.99999,0.75593,0.78571
0.481,0.57143,0.99999,0.75593,0.78571
0.482,0.57143,0.99999,0.75593,0.78571
0.483,0.57143,0.99999,0.75593,0.78571
0.484,0.57143,0.99999,0.75593,0.78571
0.485,0.57143,0.99999,0.75593,0.78571
0.486,0.57143,0.99999,0.75593,0.78571
0.487,0.57143,0.99999,0.75593,0.78571
0.488,0.57143,0.99999,0.75593,0.78571
0.489,0.57143,0.99999,0.75593,0.78571
0.49,0.57143,0.99999,0.75593,0.78571
0.491,0.57143,0.99999,0.75593,0.78571
0.492,0.57143,0.99999,0.75593,0.78571
0.493,0.57143,0.99999,0.75593,0.78571
0.494,0.57143,0.99999,0.75593,0.78571
0.495,0.57143,0.99999,0.75593,0.78571
0.496,0.57143,0.99999,0.75593,0.78571
0.497,0.57143,0.99999,0.75593,0.78571
0.498,0.57143,0.99999,0.75593,0.78571
0.499,0.57143,0.99999,0.75593,0.78571
0.5,0.57143,0.99999,0.75593,0.78571
0.501,0.57143,0.99999,0.75593,0.78571
0.502,0.57143,0.99999,0.75593,0.78571
0.503,0.57143,0.99999,0.75593,0.78571
0.504,0.57143,0.99999,0.75593,0.78571
0.505,0.57143,0.99999,0.75593,0.78571
0.506,0.57143,0.99999,0.75593,0.78571
0.507,0.57143,0.99999,0.75593,0.78571
0.508,0.57143,0.99999,0.75593,0.78571
0.509,0.57143,0.99999,0.75593,0.78571
0.51,0.57143,0.99999,0.75593,0.78571
0.511,0.57143,0.99999,0.75593,0.78571
0.512,0.57143,0.99999,0.75593,0.78571
0.513,0.57143,0.99999,0.75593,0.78571
0.514,0.57143,0.99999,0.75593,0.78571
0.515,0.57143,0.99999,0.75593,0.78571
0.516,0.57143,0.99999,0.75593,0.78571
0.517,0.57143,0.99999,0.75593,0.78571
0.518,0.57143,0.99999,0.75593,0.78571
0.519,0.57143,0.99999,0.75593,0.78571
0.52,0.57143,0.99999,0.75593,0.78571
0.521,0.57143,0.99999,0.75593,0.78571
0.522,0.57143,0.99999,0.75593,0.78571
0.523,0.57143,0.99999,0.75593,0.78571
0.524,0.57143,0.99999,0.75593,0.78571
0.525,0.57143,0.99999,0.75593,0.78571
0.526,0.57143,0.99999,0.75593,0.78571
0.527,0.57143,0.99999,0.75593,0.78571
0.528,0.57143,0.99999,0.75593,0.78571
0.529,0.57143,0.99999,0.75593,0.78571
0.53,0.57143,0.99999,0.75593,0.78571
0.531,0.57143,0.99999,0.75593,0.78571
0.532,0.57143,0.99999,0.75593,0.78571
0.533,0.57143,0.99999,0.75593,0.78571
0.534,0.57143,0.99999,0.75593,0.78571
0.535,0.57143,0.99999,0.75593,0.78571
0.536,0.57143,0.99999,0.75593,0.78571
0.537,0.57143,0.99999,0.75593,0.78571
0.538,0.57143,0.99999,0.75593,0.78571
0.539,0.57143,0.99999,0.75593,0.78571
0.54,0.57143,0.99999,0.75593,0.78571
0.541,0.57143,0.99999,0.75593,0.78571
0.542,0.57143,0.99999,0.75593,0.78571
0.543,0.57143,0.99999,0.75593,0.78571
0.544,0.57143,0.99999,0.75593,0.78571
0.545,0.57143,0.99999,0.75593,0.78571
0.546,0.57143,0.99999,0.75593,0.78571
0.547,0.57143,0.99999,0.75593,0.78571
0.548,0.57143,0.99999,0.75593,0.78571
0.549,0.57143,0.99999,0.75593,0.78571
0.55,0.57143,0.99999,0.75593,0.78571
0.551,0.57143,0.99999,0.75593,0.78571
0.552,0.57143,0.99999,0.75593,0.78571
0.553,0.57143,0.99999,0.75593,0.78571
0.554,0.57143,0.99999,0.75593,0.78571
0.555,0.57143,0.99999,0.75593,0.78571
0.556,0.57143,0.99999,0.75593,0.78571
0.557,0.57143,0.99999,0.75593,0.78571
0.558,0.57143,0.99999,0.75593,0.78571
0.559,0.57143,0.99999,0.75593,0.78571
0.56,0.57143,0.99999,0.75593,0.78571
0.561,0.57143,0.99999,0.75593,0.78571
0.562,0.57143,0.99999,0.75593,0.78571
0.563,0.57143,0.99999,0.75593,0.78571
0.564,0.57143,0.99999,0.75593,0.78571
0.565,0.57143,0.99999,0.75593,0.78571
0.566,0.57143,0.99999,0.75593,0.78571
0.567,0.57143,0.99999,0.75593,0.78571
0.568,0.57143,0.99999,0.75593,0.78571
0.569,0.57143,0.99999,0.75593,0.78571
0.57,0.57143,0.99999,0.75593,0.78571
0.571,0.57143,0.99999,0.75593,0.78571
0.572,0.57143,0.99999,0.75593,0.78571
0.573,0.57143,0.99999,0.75593,0.78571
0.574,0.57143,0.99999,0.75593,0.78571
0.575,0.57143,0.99999,0.75593,0.78571
0.576,0.57143,0.99999,0.75593,0.78571
0.577,0.57143,0.99999,0.75593,0.78571
0.578,0.57143,0.99999,0.75593,0.78571
0.579,0.57143,0.99999,0.75593,0.78571
0.58,0.57143,0.99999,0.75593,0.78571
