
1573955257.4661167,1573955261.818742,1573955266.2266455,1573955270.9084966,1573955275.3933647,1573955280.1579816,1573955284.9224617,1573955289.4214914,1573955294.1390457,1573955298.4412224,1573955302.562966,1573955306.9660592,1573955311.2308276,1573955315.6355858,1573955320.0917425,1573955324.8010108,1573955329.199261,1573955334.031309,1573955338.4898522,1573955343.460686,1573955348.1250052,1573955352.7203414,1573955357.242595,1573955361.474834,1573955366.0721755,1573955370.6784816,1573955375.2898269,1573955379.6012712,1573955384.6909409,1573955389.2666106,1573955393.76165,1573955398.0689745,1573955402.3278,1573955406.4740872,1573955411.0789144,1573955416.3731976,1573955421.12021,1573955425.6809208,1573955430.0790732,1573955435.1410246,1573955439.438589,1573955443.7634015,1573955448.3546538,1573955452.8592987,1573955457.145713,1573955461.7862954,1573955466.1029706,1573955470.5443506,1573955474.8339787,1573955479.5657868,1573955484.1247704,1573955488.9667401,1573955493.4597204,1573955497.9847443,1573955502.5533524,1573955507.0826695,1573955512.0757885,1573955516.2557652,1573955520.5394084,1573955524.9348834,1573955529.5258105,1573955533.9405694,1573955538.5538747,1573955543.3403528,1573955547.6644876,1573955552.2670782,1573955556.6755548,1573955560.9332228,1573955565.2331436,1573955569.9048393,1573955574.399171,1573955578.6523564,1573955583.3852346,1573955588.2259731,1573955592.70225,1573955597.2257001,1573955601.57838,1573955606.1223803,1573955610.5233054,1573955614.9972274,1573955619.7330534,1573955624.4587474,1573955629.346078,1573955633.8015087,1573955638.4385576,1573955642.7980142,1573955647.2593532,1573955651.8614423,1573955656.605283,1573955661.4204605,1573955666.141065,1573955670.5529795,1573955674.8984294,1573955679.243135,1573955683.4578588,1573955688.1596963,1573955692.7877972,1573955697.4016361,1573955702.061298,1573955706.7298934
1573955745.2429962,1573955749.825196,1573955754.4272757,1573955759.0407412,1573955763.779534,1573955768.86525,1573955773.6453583,1573955778.4314632,1573955782.9731364,1573955788.2006466,1573955793.0150015,1573955797.9491777,1573955802.2244508,1573955807.4164085,1573955812.6374454,1573955817.8240526,1573955822.483465,1573955827.087542,1573955831.8187385,1573955836.397489,1573955841.0860698,1573955846.2530248,1573955850.5767195,1573955855.0238802,1573955859.38828,1573955864.2382014,1573955868.4285614,1573955872.9717562,1573955877.3387103,1573955881.8220265,1573955886.4539998,1573955891.0104775,1573955895.5849152,1573955900.1982732,1573955904.497847,1573955908.9066498,1573955913.4445484,1573955918.5323288,1573955923.2738616,1573955927.9455519,1573955932.2213504,1573955937.0723546,1573955941.7258356,1573955946.4510562,1573955951.3981626,1573955956.1461577,1573955960.4523723,1573955964.8336365,1573955969.2851634,1573955973.7588396,1573955978.2513607,1573955982.8748498,1573955987.6565223,1573955992.1276782,1573955996.8610258,1573956001.4288504,1573956006.345006,1573956011.2878892,1573956015.653718,1573956020.3455944,1573956025.1431296,1573956029.5053875,1573956034.243846,1573956038.6727927,1573956042.8107255,1573956047.1635334,1573956051.8886225,1573956056.5177908,1573956061.2313635,1573956066.0476575,1573956071.1345384,1573956075.5447528,1573956079.9080272,1573956084.5206492,1573956088.9955163,1573956093.6689417,1573956098.3175855,1573956102.9712796,1573956107.6880462,1573956112.1072414,1573956116.572339,1573956121.239471,1573956126.2521706,1573956131.086069,1573956135.5400739,1573956139.8461218,1573956144.2374957,1573956148.904333,1573956153.5060556,1573956157.9187107,1573956162.2679162,1573956166.5554688,1573956171.2312527,1573956175.7200162,1573956180.5202553,1573956184.778215,1573956188.977804,1573956193.4347348,1573956197.9526145,1573956202.1909497
1573956242.0967772,1573956247.0961754,1573956251.769577,1573956256.0635111,1573956260.5133753,1573956264.818142,1573956269.3400564,1573956273.9090796,1573956278.1582823,1573956282.8213854,1573956287.0547397,1573956291.634258,1573956296.2235148,1573956300.5253818,1573956304.498442,1573956308.9289017,1573956313.5875497,1573956317.7494721,1573956322.1959066,1573956326.6783428,1573956331.4883714,1573956335.839554,1573956340.3789496,1573956344.9173656,1573956349.5654635,1573956353.687794,1573956358.151379,1573956362.7519882,1573956367.0724583,1573956371.6320097,1573956376.214315,1573956380.409654,1573956384.9495318,1573956389.3898554,1573956393.5903585,1573956398.1942172,1573956402.5397139,1573956406.6451092,1573956410.8710608,1573956415.3709605,1573956419.650426,1573956424.1650774,1573956428.7828918,1573956433.1216507,1573956437.7992265,1573956442.3107748,1573956446.4514816,1573956450.7795684,1573956455.0764918,1573956459.542697,1573956464.2183523,1573956469.1012688,1573956473.370621,1573956477.9405236,1573956482.3823447,1573956486.78421,1573956491.406234,1573956496.0917401,1573956500.4371166,1573956504.6687565,1573956509.3403795,1573956513.9123366,1573956519.0346882,1573956523.6934152,1573956528.3673751,1573956532.8135371,1573956537.1549923,1573956541.4644308,1573956545.6822603,1573956550.1393926,1573956554.333339,1573956558.9318151,1573956563.4474714,1573956568.039872,1573956572.5960555,1573956577.2438543,1573956581.673571,1573956586.203296,1573956590.440334,1573956595.1237652,1573956599.397548,1573956604.031101,1573956608.5850022,1573956613.21691,1573956617.6223595,1573956621.666021,1573956626.3738565,1573956630.448597,1573956634.8099477,1573956639.818172,1573956644.323015,1573956648.740346,1573956653.0839808,1573956657.8016245,1573956662.2790887,1573956666.6370058,1573956670.8296847,1573956675.1535761,1573956679.4595397,1573956683.7183146
1573956716.7286968,1573956721.2211516,1573956725.5909958,1573956729.876597,1573956734.096472,1573956738.8139288,1573956743.3922007,1573956747.862762,1573956752.3384933,1573956756.7737792,1573956760.8016498,1573956764.998867,1573956769.4275784,1573956773.7423515,1573956778.0482502,1573956782.219857,1573956786.271728,1573956790.5908082,1573956794.934752,1573956799.2169216,1573956803.2668269,1573956807.2276113,1573956811.6465287,1573956816.0527618,1573956820.656267,1573956825.8314438,1573956830.05492,1573956834.1680663,1573956838.4311314,1573956842.7093465,1573956846.7526672,1573956850.9400682,1573956855.3042638,1573956859.333469,1573956863.5926566,1573956867.5757945,1573956871.7623465,1573956875.9057872,1573956879.9409044,1573956883.9835923,1573956888.058569,1573956892.3441687,1573956896.5633998,1573956901.2778342,1573956905.3366213,1573956909.9282272,1573956914.0418372,1573956918.321175,1573956922.46435,1573956926.6558688,1573956931.231384,1573956935.6982636,1573956940.0007384,1573956944.0974135,1573956948.2641945,1573956952.2480044,1573956956.5751593,1573956960.9943502,1573956965.1362197,1573956969.2889144,1573956973.6108792,1573956977.9999769,1573956982.0941615,1573956986.3211396,1573956990.658286,1573956995.0107877,1573956999.0288153,1573957003.257836,1573957007.411547,1573957011.771181,1573957016.0007987,1573957020.3141193,1573957024.4147534,1573957028.6260781,1573957032.900502,1573957037.224987,1573957041.4065735,1573957046.160935,1573957050.5160894,1573957055.034732,1573957059.8667815,1573957064.2827702,1573957068.4333122,1573957072.7846234,1573957077.1958432,1573957081.2986035,1573957085.5138836,1573957089.6620066,1573957093.8965032,1573957098.2059398,1573957102.3656044,1573957106.8240297,1573957111.449543,1573957116.5078168,1573957121.066991,1573957125.3796842,1573957129.5720644,1573957133.768051,1573957137.9564538,1573957141.9987478
1573957174.7528632,1573957179.1127336,1573957183.6680975,1573957188.1040106,1573957192.2596626,1573957196.324499,1573957200.566343,1573957204.8709304,1573957209.1859279,1573957213.5053449,1573957217.5912914,1573957221.7955134,1573957225.8198895,1573957229.9616764,1573957234.032369,1573957238.1021702,1573957242.3773074,1573957246.7423322,1573957250.7670867,1573957254.835176,1573957259.1443384,1573957263.367467,1573957267.880625,1573957271.9475343,1573957276.0982294,1573957280.2047791,1573957284.8084984,1573957289.6870954,1573957293.7406049,1573957297.897188,1573957302.2961147,1573957306.821731,1573957311.1242263,1573957315.6036458,1573957319.9036322,1573957324.3192503,1573957328.5159197,1573957333.133096,1573957337.3787856,1573957341.9192536,1573957346.4885569,1573957351.2932978,1573957355.6985083,1573957360.1838095,1573957364.653267,1573957369.702144,1573957374.11941,1573957378.6193788,1573957382.8786519,1573957387.2230542,1573957391.6263206,1573957396.1711202,1573957400.4840736,1573957404.9522002,1573957409.2614443,1573957413.8769007,1573957418.2812583,1573957422.6158009,1573957426.8110886,1573957431.1704774,1573957435.6833036,1573957439.7944593,1573957444.026172,1573957448.2512374,1573957452.5629592,1573957457.299388,1573957461.7498806,1573957466.0260515,1573957470.3521893,1573957474.716086,1573957479.1595159,1573957483.3331037,1573957487.6334596,1573957491.773163,1573957496.1354582,1573957500.6108649,1573957505.2257535,1573957509.4560251,1573957513.8875828,1573957518.0733316,1573957522.308162,1573957526.4828959,1573957530.6977975,1573957535.3465512,1573957539.8548045,1573957544.0660157,1573957548.8450403,1573957553.5077343,1573957558.267387,1573957562.803598,1573957566.9832156,1573957571.3067482,1573957575.6231618,1573957579.6160662,1573957583.7204258,1573957587.9224281,1573957592.2987711,1573957596.3883486,1573957600.675236,1573957605.1903498
1573957636.4543357,1573957640.584385,1573957645.4062886,1573957649.7893577,1573957654.0003064,1573957658.448267,1573957662.6643414,1573957667.041572,1573957671.1623142,1573957675.398159,1573957679.6008759,1573957683.775856,1573957687.7570539,1573957691.9446075,1573957696.3545825,1573957700.470148,1573957704.7244518,1573957709.1694524,1573957713.3702812,1573957717.423199,1573957721.392834,1573957725.6448905,1573957729.7227955,1573957734.0243368,1573957738.0707738,1573957742.1971233,1573957746.340922,1573957750.3972359,1573957754.6725295,1573957758.7474747,1573957762.947819,1573957766.958875,1573957770.9180052,1573957775.1257055,1573957779.1433618,1573957783.1842837,1573957787.3139887,1573957791.7546291,1573957796.5462143,1573957801.6195095,1573957805.8945453,1573957810.1822944,1573957814.3360453,1573957818.5014107,1573957822.7753766,1573957826.8774858,1573957830.9091828,1573957835.2623582,1573957839.2320085,1573957843.9219475,1573957848.1859753,1573957852.278771,1573957856.476498,1573957860.8426242,1573957864.7994661,1573957869.1053529,1573957873.214014,1573957877.2624035,1573957881.5335567,1573957885.8649313,1573957890.0695245,1573957894.3403723,1573957898.3963134,1573957902.5406659,1573957906.6154416,1573957910.8534102,1573957915.1107736,1573957919.502329,1573957924.1509824,1573957928.4203942,1573957932.818854,1573957937.3587577,1573957941.461425,1573957945.6224523,1573957949.619628,1573957953.8887177,1573957958.0185452,1573957962.117639,1573957966.2248688,1573957970.7628775,1573957974.993152,1573957979.3516006,1573957983.4201016,1573957987.9529734,1573957992.0805695,1573957996.2919056,1573958000.759511,1573958004.9303772,1573958009.1759257,1573958013.219484,1573958017.4256682,1573958021.8615768,1573958026.010405,1573958030.1195714,1573958034.1006026,1573958038.125758,1573958042.5323362,1573958047.5151396,1573958052.038797,1573958056.152557
1573958087.7376156,1573958092.2622597,1573958096.3580902,1573958100.5530143,1573958104.8527398,1573958109.1730418,1573958113.2804477,1573958117.405956,1573958121.5759318,1573958125.654898,1573958130.0655053,1573958134.0088668,1573958138.4889424,1573958142.4418607,1573958146.6390033,1573958150.6348112,1573958154.782463,1573958159.27935,1573958163.6645534,1573958167.8910785,1573958172.0512357,1573958176.0230834,1573958180.2102857,1573958184.3928857,1573958188.6569464,1573958192.5886853,1573958196.6801336,1573958200.763794,1573958204.7615757,1573958208.7549772,1573958212.8794065,1573958216.7750175,1573958220.885461,1573958224.947883,1573958229.199276,1573958233.2606692,1573958237.3969796,1573958241.3278852,1573958245.4451795,1573958249.618428,1573958253.8395233,1573958258.3726335,1573958262.5457704,1573958266.8631992,1573958270.9186394,1573958275.2232852,1573958279.7821696,1573958284.255816,1573958288.5517955,1573958292.9219882,1573958296.904782,1573958301.019723,1573958305.3467097,1573958309.7482443,1573958313.960367,1573958318.0869133,1573958322.3091583,1573958326.644949,1573958330.836901,1573958334.9499843,1573958339.3984528,1573958343.601345,1573958347.8870986,1573958352.0057604,1573958356.3069463,1573958360.6293485,1573958364.6719048,1573958368.833668,1573958373.098708,1573958377.2744513,1573958381.8598883,1573958385.894908,1573958390.1012523,1573958394.404963,1573958398.4923368,1573958402.5400176,1573958406.868201,1573958410.9081447,1573958415.1529553,1573958419.2933102,1573958423.3808246,1573958427.409556,1573958431.639037,1573958435.9281466,1573958440.1335938,1573958444.0984607,1573958447.7824857,1573958451.8833349,1573958456.407449,1573958460.6302242,1573958464.569167,1573958468.9438748,1573958473.056844,1573958477.5914826,1573958481.7700207,1573958486.4095876,1573958490.8144803,1573958495.9327452,1573958500.4942768,1573958505.0212233
1573958533.914818,1573958537.8600457,1573958541.9622183,1573958546.7925563,1573958550.8632019,1573958555.66691,1573958560.6757824,1573958565.1339717,1573958569.5681157,1573958573.8881671,1573958577.6793818,1573958581.9725506,1573958586.5244226,1573958591.051939,1573958595.342786,1573958599.687701,1573958604.1862235,1573958608.1471498,1573958612.2984328,1573958616.6084695,1573958621.6846874,1573958626.5460744,1573958631.0763788,1573958635.0697753,1573958639.3566968,1573958643.8005605,1573958648.287636,1573958652.4394076,1573958656.754612,1573958660.7902033,1573958665.397259,1573958669.6813703,1573958674.4425275,1573958678.819248,1573958682.9355748,1573958687.4604318,1573958692.1416247,1573958696.2915714,1573958700.476143,1573958704.3514621,1573958708.6171584,1573958713.1624324,1573958716.881101,1573958721.860524,1573958726.4436376,1573958730.8394737,1573958735.1943178,1573958739.4428673,1573958743.8247874,1573958747.8798532,1573958752.3473008,1573958756.6417534,1573958761.0217924,1573958765.3388953,1573958770.3123612,1573958775.3437073,1573958779.6106896,1573958783.9794734,1573958789.1784184,1573958793.414325,1573958797.670534,1573958802.6490428,1573958806.9050584,1573958810.9462492,1573958815.4559312,1573958820.3829942,1573958825.814294,1573958830.2580676,1573958835.2341826,1573958839.145933,1573958844.147267,1573958848.5732932,1573958853.5407236,1573958858.2603586,1573958862.8676891,1573958867.2323341,1573958871.4170449,1573958875.8992884,1573958881.1235528,1573958884.8997307,1573958889.0971684,1573958893.0744307,1573958896.9176097,1573958900.7734156,1573958905.249368,1573958909.2984335,1573958913.2912996,1573958917.5407221,1573958921.9638507,1573958925.7167187,1573958929.8639178,1573958934.255729,1573958938.5402014,1573958943.3607395,1573958947.4246597,1573958951.2773983,1573958955.5882797,1573958959.7717571,1573958963.9405816,1573958968.187162
1573958996.8651686,1573959000.8609502,1573959004.774688,1573959009.0921776,1573959013.678788,1573959018.1059234,1573959022.2297184,1573959026.5511816,1573959031.0506878,1573959035.634737,1573959040.4631712,1573959045.3949194,1573959049.5927918,1573959054.3517272,1573959058.9147472,1573959063.0328803,1573959067.1679955,1573959071.8499467,1573959076.1992652,1573959080.8613276,1573959085.3169873,1573959089.821732,1573959094.4260836,1573959098.7154715,1573959103.04627,1573959107.3110044,1573959111.2671995,1573959115.7615383,1573959120.5603166,1573959124.7051003,1573959128.9237716,1573959133.3357263,1573959137.4505608,1573959141.7724578,1573959146.0284255,1573959150.03276,1573959154.1847837,1573959158.3833425,1573959162.5335271,1573959166.8110354,1573959170.7163475,1573959174.797711,1573959178.8996794,1573959183.1729453,1573959187.411537,1573959191.5400596,1573959195.9797783,1573959200.1859272,1573959204.5043616,1573959208.3915384,1573959212.4018009,1573959216.609147,1573959220.543293,1573959224.856351,1573959229.3090808,1573959233.378673,1573959237.6378727,1573959242.0210721,1573959246.542309,1573959251.2891579,1573959255.127721,1573959258.9857662,1573959262.992463,1573959267.605509,1573959272.2164953,1573959276.9699113,1573959281.0810692,1573959286.6813607,1573959291.7953866,1573959295.8086202,1573959300.1171224,1573959305.0809855,1573959309.1197422,1573959314.123584,1573959318.923083,1573959323.3082137,1573959327.546497,1573959332.065809,1573959336.179455,1573959341.0433712,1573959345.4236326,1573959349.9355235,1573959354.380637,1573959359.2734132,1573959363.4085793,1573959367.3864753,1573959371.6065392,1573959375.5877538,1573959379.6564565,1573959384.0772066,1573959388.478953,1573959392.5969443,1573959396.898747,1573959401.4653695,1573959405.9308038,1573959410.4971,1573959414.7544286,1573959418.9268568,1573959422.8083746,1573959426.7144804
1573959455.1230328,1573959459.2919488,1573959463.1605837,1573959467.0650434,1573959471.30476,1573959475.4624317,1573959479.8919966,1573959483.9554427,1573959488.3525097,1573959492.603725,1573959496.807723,1573959501.073767,1573959505.7556458,1573959510.249563,1573959515.0665162,1573959519.9495234,1573959524.1283755,1573959528.8572042,1573959534.0956423,1573959539.4049456,1573959543.9299982,1573959548.8211544,1573959553.8120396,1573959558.5902495,1573959563.4781651,1573959567.6401546,1573959572.4965572,1573959577.1082313,1573959581.8034296,1573959587.6709561,1573959592.6577756,1573959597.4452052,1573959601.664726,1573959606.4480782,1573959611.1746268,1573959616.4266572,1573959620.9536853,1573959625.5688736,1573959630.6686392,1573959634.8804245,1573959639.4609172,1573959644.1077738,1573959649.1789796,1573959653.039516,1573959657.0479913,1573959661.0290084,1573959665.2889166,1573959670.0357552,1573959674.814235,1573959679.067742,1573959683.0528855,1573959688.1376233,1573959692.5799696,1573959697.276659,1573959700.980444,1573959704.9331317,1573959709.269279,1573959713.7652397,1573959718.4262474,1573959723.4421046,1573959727.7275794,1573959733.2824385,1573959738.4991603,1573959742.9318936,1573959747.6775064,1573959752.3235817,1573959757.6393776,1573959761.9831522,1573959766.1006255,1573959770.9100204,1573959776.4561067,1573959781.5957417,1573959786.6031516,1573959791.9092886,1573959796.0913203,1573959800.6229756,1573959804.9886608,1573959809.319051,1573959813.680144,1573959818.3449836,1573959822.54247,1573959827.2158098,1573959832.7575016,1573959837.3443322,1573959842.029564,1573959846.9275718,1573959851.189241,1573959855.9285114,1573959860.7233737,1573959866.2680724,1573959871.4327443,1573959876.4154723,1573959881.5135276,1573959886.1128232,1573959891.15504,1573959895.8623664,1573959900.017965,1573959904.1555634,1573959908.7428882,1573959913.488495
1573959943.1475952,1573959947.891739,1573959952.9026117,1573959957.5563526,1573959962.9552565,1573959967.6385393,1573959972.4560921,1573959977.4068823,1573959982.1357896,1573959986.43389,1573959990.7040045,1573959995.8835728,1573960001.1022856,1573960005.0813034,1573960009.5804205,1573960013.8963635,1573960017.7648563,1573960022.8164341,1573960027.4348583,1573960031.9682257,1573960036.586139,1573960041.092679,1573960045.462918,1573960050.0196564,1573960054.1790512,1573960058.4270103,1573960063.5539775,1573960067.616124,1573960071.7901073,1573960075.8795874,1573960080.0125172,1573960084.6157596,1573960088.9791255,1573960093.2823443,1573960097.6221328,1573960102.6665883,1573960107.8416927,1573960112.9554536,1573960117.1198127,1573960121.4648426,1573960125.8139396,1573960130.005668,1573960134.061788,1573960138.2056649,1573960142.6055627,1573960147.3802695,1573960151.9401267,1573960156.107299,1573960160.315764,1573960164.7328827,1573960169.772077,1573960174.6318216,1573960179.322616,1573960183.6730556,1573960187.714407,1573960192.0764008,1573960196.339248,1573960200.6506083,1573960204.7115324,1573960208.6068525,1573960213.6328955,1573960218.3630114,1573960222.7652705,1573960226.8784022,1573960230.921104,1573960235.6093955,1573960240.244908,1573960244.6240144,1573960248.9675105,1573960253.4469888,1573960257.3911016,1573960261.7105618,1573960265.9495752,1573960270.7348013,1573960275.3890696,1573960279.6562355,1573960284.4253016,1573960288.614299,1573960293.1712768,1573960297.5452912,1573960301.8002608,1573960307.06389,1573960311.5925407,1573960315.749149,1573960320.0480058,1573960324.250875,1573960328.6102328,1573960333.2530558,1573960337.7004395,1573960341.9299989,1573960346.2494159,1573960350.4477174,1573960354.6453269,1573960359.0661068,1573960363.6676903,1573960368.1163163,1573960372.4806647,1573960376.662626,1573960381.197043,1573960385.8861096
1573960415.983812,1573960420.4762254,1573960424.8293748,1573960429.6398926,1573960433.9623806,1573960438.9779222,1573960443.3310018,1573960448.1729195,1573960452.2423606,1573960456.5622058,1573960461.1363747,1573960465.4541047,1573960470.221994,1573960474.4862263,1573960478.9416533,1573960483.2878084,1573960487.4932055,1573960491.4795513,1573960495.8412297,1573960499.9614456,1573960504.4329684,1573960508.8886478,1573960513.445299,1573960518.207686,1573960522.2730906,1573960527.475086,1573960532.3246362,1573960536.962941,1573960541.1018794,1573960545.6589181,1573960549.9562922,1573960554.0929544,1573960558.049879,1573960562.4112363,1573960566.601548,1573960570.5053546,1573960574.5321379,1573960578.9071286,1573960583.5548673,1573960588.243298,1573960592.2590113,1573960596.431135,1573960600.5967977,1573960604.7475884,1573960608.9427369,1573960613.1118298,1573960617.290568,1573960621.472709,1573960625.5894809,1573960630.5925722,1573960634.954233,1573960638.7637246,1573960642.9343436,1573960647.3510668,1573960652.0684962,1573960656.288917,1573960660.8115702,1573960665.0188513,1573960669.3242629,1573960673.4260588,1573960677.6541362,1573960682.176343,1573960686.655343,1573960691.0885327,1573960694.9653435,1573960698.833726,1573960703.0856116,1573960707.2695036,1573960711.517707,1573960715.9533033,1573960719.9942245,1573960724.021622,1573960728.26954,1573960733.1043243,1573960737.5337865,1573960742.1752338,1573960746.1600103,1573960750.4807234,1573960754.854398,1573960758.8203762,1573960763.9772716,1573960768.5067084,1573960772.5683353,1573960776.9004712,1573960781.4158292,1573960785.6688316,1573960790.0672143,1573960794.452438,1573960798.5147831,1573960803.1872833,1573960807.5392454,1573960811.630496,1573960816.344693,1573960820.7262006,1573960825.0270824,1573960829.4077,1573960833.712249,1573960837.5995238,1573960841.6748688,1573960845.6885827
1573960872.217577,1573960876.0626357,1573960880.9468458,1573960886.9530852,1573960890.952277,1573960896.182083,1573960901.17478,1573960905.33207,1573960909.4865685,1573960913.9502387,1573960918.2114477,1573960922.0845132,1573960926.4382038,1573960930.4707284,1573960935.1420257,1573960939.7433615,1573960943.6156514,1573960948.6114416,1573960952.7955139,1573960957.2655063,1573960961.8921843,1573960965.665924,1573960969.8091476,1573960973.5682664,1573960977.7635674,1573960982.6863794,1573960987.5179925,1573960992.3330948,1573960996.3404996,1573961000.932782,1573961005.1204805,1573961009.5443418,1573961014.13691,1573961018.9343574,1573961023.4500098,1573961027.625135,1573961031.6274111,1573961035.3392951,1573961039.234048,1573961043.2241793,1573961047.9446409,1573961052.6520882,1573961057.2054656,1573961061.3418212,1573961065.4611335,1573961069.6051078,1573961074.0152457,1573961078.053761,1573961082.2926524,1573961086.5901577,1573961090.375579,1573961094.4984162,1573961098.9122608,1573961103.7053077,1573961108.2435434,1573961112.502993,1573961116.567153,1573961120.388177,1573961123.9428105,1573961128.244214,1573961132.739057,1573961136.3296769,1573961139.9570382,1573961143.5698519,1573961147.1920822,1573961150.8132293,1573961154.4322429,1573961158.0412269,1573961161.7664003,1573961166.0965343,1573961170.009881,1573961173.6738906,1573961177.3303802,1573961180.9346254,1573961184.5517344,1573961188.1579354,1573961191.7787406,1573961195.4005127,1573961199.4190822,1573961203.6003714,1573961207.3575869,1573961210.990707,1573961215.0314999,1573961218.6767814,1573961222.3731725,1573961225.9261644,1573961229.4979382,1573961233.1266432,1573961237.0431468,1573961240.9783068,1573961244.8917692,1573961248.4304395,1573961251.988176,1573961255.5266418,1573961259.0659459,1573961263.0078416,1573961267.1634204,1573961270.7605145,1573961275.1216433,1573961279.9532309
1573961301.88448,1573961305.5193262,1573961309.5969503,1573961313.6550558,1573961318.0220811,1573961322.000667,1573961325.6958418,1573961329.380979,1573961333.0724242,1573961336.7409937,1573961340.3988729,1573961344.0963957,1573961347.7826836,1573961352.0990891,1573961356.1756616,1573961359.8506758,1573961363.5244691,1573961367.1682317,1573961370.8266196,1573961374.4933567,1573961378.1752822,1573961381.8611724,1573961386.13896,1573961390.8573565,1573961394.8031104,1573961398.903944,1573961403.473615,1573961407.3245156,1573961411.0590994,1573961414.850006,1573961418.6256597,1573961422.6331675,1573961427.4666555,1573961431.6502323,1573961435.3750386,1573961439.6116722,1573961443.5704186,1573961447.6902173,1573961451.5934048,1573961456.313551,1573961460.7363737,1573961465.3710897,1573961469.5141852,1573961473.1198692,1573961476.7308974,1573961480.3114161,1573961483.9178405,1573961487.5633547,1573961491.7324426,1573961495.5112436,1573961499.3862026,1573961504.285187,1573961508.337541,1573961511.9522476,1573961515.582539,1573961519.1876216,1573961522.8416462,1573961526.4620337,1573961530.093729,1573961533.7424583,1573961538.204459,1573961542.3593502,1573961546.0310173,1573961549.6302817,1573961553.2418323,1573961556.881534,1573961560.4926322,1573961564.1148486,1573961567.7276788,1573961571.6491714,1573961576.1788926,1573961579.9686477,1573961583.7768648,1573961587.4100704,1573961591.0071886,1573961594.654378,1573961598.3138256,1573961601.9608161,1573961605.5945606,1573961609.4510343,1573961614.0802069,1573961618.4640288,1573961622.6443467,1573961627.4079454,1573961631.775651,1573961635.624075,1573961639.2171752,1573961642.8137808,1573961646.7616642,1573961650.7401729,1573961654.6807976,1573961658.3159368,1573961661.8967872,1573961665.6495728,1573961669.2975252,1573961673.2743237,1573961677.404994,1573961681.06553,1573961684.8899488,1573961689.20366
1573961710.6375813,1573961714.2555635,1573961717.8703206,1573961721.5753179,1573961726.4275503,1573961730.4171023,1573961734.0350337,1573961737.6719995,1573961741.312826,1573961744.9716337,1573961748.582155,1573961752.1850526,1573961755.9784703,1573961759.6874905,1573961763.9600592,1573961768.0586686,1573961771.723497,1573961775.2955914,1573961778.8672695,1573961782.4004896,1573961786.6001513,1573961790.4844263,1573961794.6821086,1573961799.3454585,1573961804.2930658,1573961808.8167546,1573961812.627056,1573961816.403455,1573961820.0743868,1573961823.725416,1573961827.3406615,1573961830.973977,1573961834.56912,1573961839.1564777,1573961843.1466684,1573961846.9684598,1573961851.0653028,1573961856.1482697,1573961859.9623544,1573961863.5299006,1573961867.142368,1573961870.7059865,1573961874.6782007,1573961878.9418907,1573961882.6695173,1573961886.2454214,1573961889.8354077,1573961893.3867579,1573961896.944485,1573961900.5122995,1573961904.0955546,1573961907.866954,1573961912.3995948,1573961916.2249887,1573961919.782908,1573961923.3321025,1573961926.9303212,1573961930.4875102,1573961934.5929072,1573961939.4491012,1573961943.5930216,1573961948.2369616,1573961952.1801736,1573961955.7804308,1573961959.3703408,1573961963.04343,1573961966.6431377,1573961970.1431174,1573961973.8054154,1573961977.6930444,1573961981.8944101,1573961986.244898,1573961990.8931727,1573961994.749418,1573961998.3812644,1573962002.0148058,1573962005.6289997,1573962009.261036,1573962012.9999044,1573962016.6303475,1573962020.423712,1573962024.7814083,1573962028.827662,1573962033.6575592,1573962037.8258011,1573962041.4518104,1573962045.083591,1573962048.6916797,1573962052.3178856,1573962055.9140866,1573962060.716914,1573962064.73834,1573962068.3729372,1573962071.960631,1573962075.5872283,1573962079.173557,1573962082.824602,1573962086.4318302,1573962090.060173,1573962094.7607825
