threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.243,0.99624,0.85904,0.9251,0.92764
0.244,0.99624,0.85952,0.92536,0.92788
0.245,0.99624,0.85967,0.92544,0.92795
0.246,0.99624,0.86338,0.92744,0.92981
0.247,0.99624,0.86782,0.92982,0.93203
0.248,0.9906,0.91645,0.95281,0.95353
0.249,0.98872,0.95109,0.96972,0.96991
0.25,0.98872,0.95362,0.97101,0.97117
0.251,0.98872,0.95365,0.97103,0.97119
0.252,0.98872,0.95371,0.97106,0.97122
0.253,0.98872,0.95376,0.97108,0.97124
0.254,0.98872,0.95379,0.9711,0.97126
0.255,0.98872,0.95383,0.97112,0.97128
0.256,0.98872,0.95386,0.97114,0.97129
0.257,0.98872,0.95401,0.97121,0.97136
0.258,0.98872,0.95443,0.97143,0.97158
0.259,0.98872,0.95539,0.97191,0.97206
0.26,0.98872,0.95554,0.97199,0.97213
0.261,0.98872,0.95559,0.97201,0.97215
0.262,0.98872,0.95562,0.97203,0.97217
0.263,0.98872,0.95564,0.97204,0.97218
0.264,0.98872,0.95567,0.97206,0.9722
0.265,0.98872,0.95569,0.97206,0.9722
0.266,0.98872,0.9557,0.97207,0.97221
0.267,0.98872,0.95571,0.97207,0.97221
0.268,0.98872,0.95575,0.9721,0.97224
0.269,0.98872,0.95579,0.97212,0.97226
0.27,0.98872,0.95582,0.97213,0.97227
0.271,0.98872,0.95585,0.97215,0.97229
0.272,0.98872,0.95587,0.97216,0.9723
0.273,0.98872,0.95589,0.97217,0.9723
0.274,0.98872,0.95596,0.9722,0.97234
0.275,0.98872,0.95652,0.97249,0.97262
0.276,0.98872,0.95919,0.97385,0.97396
0.277,0.98872,0.96372,0.97614,0.97622
0.278,0.98872,0.96483,0.9767,0.97678
0.279,0.98872,0.96501,0.97679,0.97687
0.28,0.98872,0.96509,0.97684,0.97691
0.281,0.98872,0.96515,0.97687,0.97694
0.282,0.98872,0.9652,0.97689,0.97696
0.283,0.98872,0.96524,0.97691,0.97698
0.284,0.98872,0.9653,0.97694,0.97701
0.285,0.98872,0.96534,0.97696,0.97703
0.286,0.98872,0.9654,0.97699,0.97706
0.287,0.98872,0.96543,0.977,0.97707
0.288,0.98872,0.96545,0.97702,0.97709
0.289,0.98872,0.96548,0.97703,0.9771
0.29,0.98872,0.96549,0.97704,0.9771
0.291,0.98872,0.96551,0.97705,0.97712
0.292,0.98872,0.96555,0.97706,0.97713
0.293,0.98872,0.96556,0.97707,0.97714
0.294,0.98872,0.96558,0.97708,0.97715
0.295,0.98872,0.96558,0.97708,0.97715
0.296,0.98872,0.9656,0.97709,0.97716
0.297,0.98872,0.96562,0.9771,0.97717
0.298,0.98872,0.96568,0.97713,0.9772
0.299,0.98872,0.96571,0.97715,0.97721
0.3,0.98872,0.96576,0.97717,0.97724
0.301,0.98872,0.96585,0.97722,0.97728
0.302,0.98872,0.96592,0.97726,0.97732
0.303,0.98872,0.96595,0.97727,0.97733
0.304,0.98872,0.96596,0.97727,0.97734
0.305,0.98872,0.96597,0.97728,0.97735
0.306,0.98872,0.96599,0.97729,0.97736
0.307,0.98872,0.966,0.9773,0.97736
0.308,0.98872,0.96603,0.97731,0.97738
0.309,0.98872,0.96607,0.97733,0.9774
0.31,0.98872,0.96615,0.97737,0.97744
0.311,0.98872,0.96623,0.97741,0.97748
0.312,0.98872,0.96629,0.97744,0.97751
0.313,0.98872,0.96633,0.97746,0.97753
0.314,0.98872,0.96636,0.97747,0.97754
0.315,0.98872,0.96639,0.97749,0.97755
0.316,0.98872,0.96643,0.97751,0.97757
0.317,0.98872,0.96645,0.97752,0.97758
0.318,0.98872,0.96648,0.97754,0.9776
0.319,0.98872,0.9665,0.97755,0.97761
0.32,0.98872,0.96652,0.97756,0.97762
0.321,0.98872,0.96657,0.97758,0.97765
0.322,0.98872,0.96663,0.97761,0.97768
0.323,0.98872,0.96666,0.97763,0.97769
0.324,0.98872,0.96668,0.97764,0.9777
0.325,0.98872,0.96671,0.97765,0.97771
0.326,0.98872,0.96674,0.97767,0.97773
0.327,0.98872,0.96677,0.97769,0.97775
0.328,0.98872,0.96682,0.97771,0.97777
0.329,0.98872,0.96688,0.97774,0.9778
0.33,0.98872,0.96702,0.97781,0.97787
0.331,0.98872,0.96708,0.97784,0.9779
0.332,0.98872,0.9673,0.97795,0.97801
0.333,0.98872,0.96754,0.97808,0.97813
0.334,0.98872,0.96778,0.97819,0.97825
0.335,0.98872,0.96795,0.97828,0.97834
0.336,0.98872,0.968,0.9783,0.97836
0.337,0.98872,0.96806,0.97834,0.97839
0.338,0.98872,0.96855,0.97858,0.97864
0.339,0.98872,0.9686,0.97861,0.97866
0.34,0.98872,0.96868,0.97865,0.9787
0.341,0.98872,0.96883,0.97873,0.97878
0.342,0.98872,0.96887,0.97875,0.9788
0.343,0.98872,0.96889,0.97876,0.97881
0.344,0.98872,0.96891,0.97877,0.97882
0.345,0.98872,0.96892,0.97877,0.97882
0.346,0.98872,0.96895,0.97878,0.97883
0.347,0.98872,0.96895,0.97879,0.97884
0.348,0.98872,0.96896,0.97879,0.97884
0.349,0.98872,0.96897,0.9788,0.97885
0.35,0.98872,0.96898,0.9788,0.97885
0.351,0.98872,0.96899,0.97881,0.97886
0.352,0.98872,0.96901,0.97882,0.97887
0.353,0.98872,0.96903,0.97883,0.97888
0.354,0.98872,0.96904,0.97883,0.97888
0.355,0.98872,0.96909,0.97886,0.97891
0.356,0.98872,0.96909,0.97886,0.97891
0.357,0.98872,0.9691,0.97886,0.97891
0.358,0.98872,0.9691,0.97886,0.97891
0.359,0.98872,0.96912,0.97887,0.97892
0.36,0.98872,0.96919,0.97891,0.97895
0.361,0.98872,0.96925,0.97894,0.97899
0.362,0.98872,0.96931,0.97897,0.97902
0.363,0.98872,0.96936,0.97899,0.97904
0.364,0.98872,0.9694,0.97901,0.97906
0.365,0.98872,0.96943,0.97903,0.97908
0.366,0.98872,0.96944,0.97903,0.97908
0.367,0.98872,0.96945,0.97904,0.97908
0.368,0.98872,0.96946,0.97904,0.97909
0.369,0.98872,0.96947,0.97905,0.9791
0.37,0.98872,0.96949,0.97906,0.9791
0.371,0.98872,0.96949,0.97906,0.97911
0.372,0.98872,0.96951,0.97907,0.97911
0.373,0.98872,0.96951,0.97907,0.97912
0.374,0.98872,0.96952,0.97908,0.97912
0.375,0.98872,0.96954,0.97908,0.97913
0.376,0.98872,0.96955,0.97909,0.97913
0.377,0.98872,0.96957,0.9791,0.97915
0.378,0.98872,0.96958,0.9791,0.97915
0.379,0.98872,0.9696,0.97911,0.97916
0.38,0.98872,0.96961,0.97912,0.97917
0.381,0.98872,0.96962,0.97912,0.97917
0.382,0.98872,0.96967,0.97915,0.97919
0.383,0.98872,0.96983,0.97923,0.97927
0.384,0.98872,0.96993,0.97928,0.97932
0.385,0.98872,0.96999,0.97931,0.97936
0.386,0.98872,0.97003,0.97933,0.97938
0.387,0.98872,0.97007,0.97935,0.97939
0.388,0.98872,0.9701,0.97937,0.97941
0.389,0.98872,0.97012,0.97938,0.97942
0.39,0.98872,0.97014,0.97939,0.97943
0.391,0.98872,0.97017,0.9794,0.97944
0.392,0.98872,0.97019,0.97941,0.97945
0.393,0.98872,0.9702,0.97942,0.97946
0.394,0.98872,0.97025,0.97944,0.97949
0.395,0.98872,0.97028,0.97946,0.9795
0.396,0.98872,0.97031,0.97947,0.97951
0.397,0.98872,0.97034,0.97949,0.97953
0.398,0.98872,0.97035,0.97949,0.97954
0.399,0.98872,0.97036,0.9795,0.97954
0.4,0.98872,0.97038,0.97951,0.97955
0.401,0.98872,0.9704,0.97952,0.97956
0.402,0.98872,0.97043,0.97953,0.97958
0.403,0.98872,0.97045,0.97954,0.97959
0.404,0.98872,0.97046,0.97955,0.97959
0.405,0.98872,0.97049,0.97956,0.9796
0.406,0.98872,0.97051,0.97958,0.97962
0.407,0.98872,0.97053,0.97958,0.97963
0.408,0.98872,0.97054,0.97959,0.97963
0.409,0.98872,0.97056,0.9796,0.97964
0.41,0.98872,0.97058,0.97961,0.97965
0.411,0.98872,0.97061,0.97962,0.97967
0.412,0.98872,0.97064,0.97964,0.97968
0.413,0.98872,0.97069,0.97967,0.97971
0.414,0.98872,0.97072,0.97968,0.97972
0.415,0.98872,0.97075,0.97969,0.97973
0.416,0.98872,0.97076,0.9797,0.97974
0.417,0.98872,0.97076,0.9797,0.97974
0.418,0.98872,0.97077,0.9797,0.97974
0.419,0.98872,0.97078,0.97971,0.97975
0.42,0.98872,0.97079,0.97971,0.97975
0.421,0.98872,0.9708,0.97972,0.97976
0.422,0.98872,0.9708,0.97972,0.97976
0.423,0.98872,0.97082,0.97973,0.97977
0.424,0.98872,0.97083,0.97974,0.97978
0.425,0.98872,0.97084,0.97974,0.97978
0.426,0.98872,0.97085,0.97974,0.97978
0.427,0.98872,0.97087,0.97975,0.97979
0.428,0.98872,0.97088,0.97976,0.9798
0.429,0.98872,0.9709,0.97977,0.97981
0.43,0.98872,0.97092,0.97978,0.97982
0.431,0.98872,0.97094,0.97979,0.97983
0.432,0.98872,0.97099,0.97981,0.97986
0.433,0.98872,0.97102,0.97983,0.97987
0.434,0.98872,0.97108,0.97986,0.9799
0.435,0.98872,0.97109,0.97987,0.97991
0.436,0.98872,0.9711,0.97987,0.97991
0.437,0.98872,0.9711,0.97987,0.97991
0.438,0.98872,0.97111,0.97988,0.97992
0.439,0.98872,0.97113,0.97989,0.97993
0.44,0.98872,0.97114,0.97989,0.97993
0.441,0.98872,0.97114,0.97989,0.97993
0.442,0.98872,0.97115,0.9799,0.97994
0.443,0.98872,0.97116,0.9799,0.97994
0.444,0.98872,0.97117,0.97991,0.97995
0.445,0.98872,0.97118,0.97991,0.97995
0.446,0.98872,0.97119,0.97992,0.97995
0.447,0.98872,0.97119,0.97992,0.97996
0.448,0.98872,0.97119,0.97992,0.97996
0.449,0.98872,0.9712,0.97992,0.97996
0.45,0.98872,0.97121,0.97993,0.97997
0.451,0.98872,0.97121,0.97993,0.97997
0.452,0.98872,0.97122,0.97993,0.97997
0.453,0.98872,0.97122,0.97993,0.97997
0.454,0.98872,0.97123,0.97994,0.97998
0.455,0.98872,0.97123,0.97994,0.97998
0.456,0.98872,0.97124,0.97994,0.97998
0.457,0.98872,0.97125,0.97995,0.97999
0.458,0.98872,0.97129,0.97997,0.98
0.459,0.98872,0.9713,0.97997,0.98001
0.46,0.98872,0.97132,0.97998,0.98002
0.461,0.98872,0.97134,0.97999,0.98003
0.462,0.98872,0.97136,0.98,0.98004
0.463,0.98872,0.97137,0.98001,0.98004
0.464,0.98872,0.97138,0.98001,0.98005
0.465,0.98872,0.97139,0.98002,0.98006
0.466,0.98872,0.97139,0.98002,0.98006
0.467,0.98872,0.9714,0.98002,0.98006
0.468,0.98872,0.97142,0.98003,0.98007
0.469,0.98872,0.97143,0.98004,0.98008
0.47,0.98872,0.97144,0.98004,0.98008
0.471,0.98872,0.97145,0.98005,0.98009
0.472,0.98872,0.97147,0.98006,0.9801
0.473,0.98872,0.97149,0.98007,0.98011
0.474,0.98872,0.97151,0.98008,0.98011
0.475,0.98872,0.97153,0.98009,0.98012
0.476,0.98872,0.97154,0.98009,0.98013
0.477,0.98872,0.97163,0.98014,0.98018
0.478,0.98872,0.97167,0.98016,0.9802
0.479,0.98872,0.97168,0.98017,0.9802
0.48,0.98872,0.97169,0.98017,0.98021
0.481,0.98872,0.9717,0.98017,0.98021
0.482,0.98872,0.97171,0.98018,0.98022
0.483,0.98872,0.97171,0.98018,0.98022
0.484,0.98872,0.97173,0.98019,0.98022
0.485,0.98872,0.97173,0.98019,0.98023
0.486,0.98872,0.97177,0.98021,0.98024
0.487,0.98872,0.9718,0.98023,0.98026
0.488,0.98872,0.97192,0.98029,0.98032
0.489,0.98872,0.97194,0.9803,0.98033
0.49,0.98872,0.97196,0.98031,0.98034
0.491,0.98872,0.97197,0.98031,0.98035
0.492,0.98872,0.97199,0.98032,0.98035
0.493,0.98872,0.97203,0.98034,0.98038
0.494,0.98872,0.97205,0.98035,0.98038
0.495,0.98872,0.97206,0.98036,0.98039
0.496,0.98872,0.97208,0.98036,0.9804
0.497,0.98872,0.97209,0.98037,0.98041
0.498,0.98872,0.9721,0.98037,0.98041
0.499,0.98872,0.97212,0.98039,0.98042
0.5,0.98872,0.97217,0.98041,0.98045
0.501,0.98872,0.9722,0.98043,0.98046
0.502,0.98872,0.97222,0.98044,0.98047
0.503,0.98872,0.97223,0.98044,0.98047
0.504,0.98872,0.97224,0.98045,0.98048
0.505,0.98872,0.97226,0.98046,0.98049
0.506,0.98872,0.97228,0.98046,0.9805
0.507,0.98872,0.9723,0.98047,0.98051
0.508,0.98872,0.97231,0.98048,0.98052
0.509,0.98872,0.97233,0.98049,0.98053
0.51,0.98872,0.97235,0.9805,0.98053
0.511,0.98872,0.97235,0.9805,0.98054
0.512,0.98872,0.97236,0.98051,0.98054
0.513,0.98872,0.97236,0.98051,0.98054
0.514,0.98872,0.97238,0.98052,0.98055
0.515,0.98872,0.97239,0.98052,0.98056
0.516,0.98872,0.97241,0.98053,0.98056
0.517,0.98872,0.97242,0.98054,0.98057
0.518,0.98872,0.97243,0.98054,0.98058
0.519,0.98872,0.97245,0.98055,0.98059
0.52,0.98872,0.97246,0.98056,0.98059
0.521,0.98872,0.97247,0.98056,0.98059
0.522,0.98872,0.97248,0.98057,0.9806
0.523,0.98872,0.97251,0.98058,0.98061
0.524,0.98872,0.97254,0.9806,0.98063
0.525,0.98872,0.97257,0.98061,0.98065
0.526,0.98872,0.97262,0.98064,0.98067
0.527,0.98872,0.97265,0.98065,0.98068
0.528,0.98872,0.97267,0.98067,0.9807
0.529,0.98872,0.97271,0.98068,0.98072
0.53,0.98872,0.97274,0.9807,0.98073
0.531,0.98872,0.97276,0.98071,0.98074
0.532,0.98872,0.97278,0.98072,0.98075
0.533,0.98872,0.9728,0.98073,0.98076
0.534,0.98872,0.97282,0.98074,0.98077
0.535,0.98872,0.97283,0.98074,0.98078
0.536,0.98872,0.97286,0.98076,0.98079
0.537,0.98872,0.97288,0.98077,0.9808
0.538,0.98872,0.97289,0.98077,0.98081
0.539,0.98872,0.97292,0.98079,0.98082
0.54,0.98872,0.97295,0.9808,0.98083
0.541,0.98872,0.97296,0.98081,0.98084
0.542,0.98872,0.97298,0.98082,0.98085
0.543,0.98872,0.973,0.98083,0.98086
0.544,0.98872,0.97303,0.98084,0.98088
0.545,0.98872,0.97307,0.98086,0.98089
0.546,0.98872,0.97309,0.98087,0.9809
0.547,0.98872,0.97309,0.98088,0.98091
0.548,0.98872,0.97323,0.98094,0.98097
0.549,0.98872,0.97327,0.98097,0.981
0.55,0.98872,0.97329,0.98097,0.981
0.551,0.98872,0.97333,0.981,0.98103
0.552,0.98872,0.97338,0.98102,0.98105
0.553,0.98872,0.97342,0.98104,0.98107
0.554,0.98872,0.97346,0.98106,0.98109
0.555,0.98872,0.97349,0.98108,0.9811
0.556,0.98872,0.97355,0.98111,0.98114
0.557,0.98872,0.97361,0.98114,0.98117
0.558,0.98872,0.97364,0.98115,0.98118
0.559,0.98872,0.97367,0.98117,0.98119
0.56,0.98872,0.9737,0.98118,0.98121
0.561,0.98872,0.97372,0.98119,0.98122
0.562,0.98872,0.97374,0.9812,0.98123
0.563,0.98872,0.97378,0.98122,0.98125
0.564,0.98872,0.97381,0.98124,0.98127
0.565,0.98872,0.97386,0.98126,0.98129
0.566,0.98872,0.97387,0.98127,0.9813
0.567,0.98872,0.97394,0.9813,0.98133
0.568,0.98872,0.97401,0.98134,0.98136
0.569,0.98872,0.97403,0.98135,0.98138
0.57,0.98872,0.97416,0.98141,0.98144
0.571,0.98872,0.97423,0.98145,0.98148
0.572,0.98872,0.97424,0.98146,0.98148
0.573,0.98872,0.97435,0.98151,0.98153
0.574,0.98872,0.97439,0.98153,0.98156
0.575,0.98872,0.97442,0.98155,0.98157
0.576,0.98872,0.97467,0.98167,0.98169
0.577,0.98872,0.97471,0.98169,0.98171
0.578,0.98872,0.97473,0.9817,0.98173
0.579,0.98872,0.97487,0.98177,0.98179
0.58,0.98872,0.97497,0.98182,0.98184
0.581,0.98872,0.97502,0.98185,0.98187
0.582,0.98872,0.97513,0.9819,0.98192
0.583,0.98872,0.97517,0.98192,0.98195
0.584,0.98872,0.97524,0.98196,0.98198
0.585,0.98872,0.97535,0.98201,0.98203
0.586,0.98872,0.97536,0.98202,0.98204
