threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.13,0.98496,0.9879,0.98643,0.98643
0.131,0.98496,0.98792,0.98644,0.98644
0.132,0.98496,0.98804,0.9865,0.9865
0.133,0.98496,0.98807,0.98651,0.98651
0.134,0.98496,0.98807,0.98652,0.98652
0.135,0.98496,0.98809,0.98652,0.98652
0.136,0.98496,0.98811,0.98653,0.98654
0.137,0.98496,0.98814,0.98655,0.98655
0.138,0.98496,0.98819,0.98657,0.98658
0.139,0.98496,0.98823,0.98659,0.98659
0.14,0.98496,0.98826,0.98661,0.98661
0.141,0.98496,0.98827,0.98661,0.98662
0.142,0.98496,0.98829,0.98662,0.98663
0.143,0.98496,0.98831,0.98664,0.98664
0.144,0.98496,0.98832,0.98664,0.98664
0.145,0.98496,0.98834,0.98665,0.98665
0.146,0.98496,0.98835,0.98666,0.98666
0.147,0.98496,0.98837,0.98666,0.98667
0.148,0.98496,0.9884,0.98668,0.98668
0.149,0.98496,0.9884,0.98668,0.98668
0.15,0.98496,0.98842,0.98669,0.98669
0.151,0.98496,0.98843,0.98669,0.9867
0.152,0.98496,0.98845,0.98671,0.98671
0.153,0.98496,0.98847,0.98671,0.98672
0.154,0.98496,0.98851,0.98674,0.98674
0.155,0.98496,0.98856,0.98676,0.98676
0.156,0.98496,0.98859,0.98677,0.98677
0.157,0.98496,0.98867,0.98681,0.98681
0.158,0.98496,0.98871,0.98684,0.98684
0.159,0.98496,0.98873,0.98684,0.98685
0.16,0.98496,0.98875,0.98685,0.98686
0.161,0.98496,0.98877,0.98687,0.98687
0.162,0.98496,0.98879,0.98687,0.98688
0.163,0.98496,0.98879,0.98688,0.98688
0.164,0.98496,0.98881,0.98689,0.98689
0.165,0.98496,0.98881,0.98689,0.98689
0.166,0.98496,0.98882,0.98689,0.98689
0.167,0.98496,0.98883,0.98689,0.9869
0.168,0.98496,0.98883,0.9869,0.9869
0.169,0.98496,0.98885,0.98691,0.98691
0.17,0.98496,0.98886,0.98691,0.98691
0.171,0.98496,0.98886,0.98691,0.98691
0.172,0.98496,0.98887,0.98691,0.98691
0.173,0.98496,0.98887,0.98692,0.98692
0.174,0.98496,0.98888,0.98692,0.98692
0.175,0.98496,0.98889,0.98693,0.98693
0.176,0.98496,0.98889,0.98693,0.98693
0.177,0.98496,0.9889,0.98693,0.98693
0.178,0.98496,0.9889,0.98693,0.98693
0.179,0.98496,0.98891,0.98693,0.98694
0.18,0.98496,0.98891,0.98693,0.98694
0.181,0.98496,0.98893,0.98694,0.98694
0.182,0.98496,0.98893,0.98694,0.98695
0.183,0.98496,0.98894,0.98695,0.98695
0.184,0.98496,0.98895,0.98695,0.98695
0.185,0.98496,0.98895,0.98695,0.98696
0.186,0.98496,0.98895,0.98696,0.98696
0.187,0.98496,0.98896,0.98696,0.98696
0.188,0.98496,0.98897,0.98696,0.98697
0.189,0.98496,0.98897,0.98697,0.98697
0.19,0.98496,0.98897,0.98697,0.98697
0.191,0.98496,0.98899,0.98697,0.98698
0.192,0.98496,0.98899,0.98697,0.98698
0.193,0.98496,0.989,0.98698,0.98698
0.194,0.98496,0.989,0.98698,0.98698
0.195,0.98496,0.989,0.98698,0.98698
0.196,0.98496,0.98901,0.98698,0.98699
0.197,0.98496,0.98902,0.98699,0.98699
0.198,0.98496,0.98903,0.98699,0.987
0.199,0.98496,0.98905,0.987,0.987
0.2,0.98496,0.98905,0.987,0.987
0.201,0.98496,0.98905,0.987,0.98701
0.202,0.98496,0.98905,0.987,0.98701
0.203,0.98496,0.98906,0.98701,0.98701
0.204,0.98496,0.98906,0.98701,0.98701
0.205,0.98496,0.98907,0.98701,0.98702
0.206,0.98496,0.98908,0.98702,0.98702
0.207,0.98496,0.98908,0.98702,0.98702
0.208,0.98496,0.98909,0.98702,0.98702
0.209,0.98496,0.98909,0.98702,0.98702
0.21,0.98496,0.98909,0.98702,0.98702
0.211,0.98496,0.98909,0.98702,0.98703
0.212,0.98496,0.98909,0.98703,0.98703
0.213,0.98496,0.9891,0.98703,0.98703
0.214,0.98496,0.9891,0.98703,0.98703
0.215,0.98496,0.98911,0.98704,0.98704
0.216,0.98496,0.98912,0.98704,0.98704
0.217,0.98496,0.98913,0.98704,0.98704
0.218,0.98496,0.98914,0.98705,0.98705
0.219,0.98496,0.98915,0.98706,0.98706
0.22,0.98496,0.98916,0.98706,0.98706
0.221,0.98496,0.98916,0.98706,0.98706
0.222,0.98496,0.98918,0.98707,0.98707
0.223,0.98496,0.98918,0.98707,0.98707
0.224,0.98496,0.98919,0.98707,0.98707
0.225,0.98496,0.98919,0.98708,0.98708
0.226,0.98496,0.98921,0.98708,0.98709
0.227,0.98496,0.98922,0.98709,0.98709
0.228,0.98496,0.98923,0.98709,0.9871
0.229,0.98496,0.98924,0.9871,0.9871
0.23,0.98496,0.98924,0.9871,0.9871
0.231,0.98496,0.98926,0.98711,0.98711
0.232,0.98496,0.98926,0.98711,0.98711
0.233,0.98496,0.98926,0.98711,0.98711
0.234,0.98496,0.98927,0.98711,0.98711
0.235,0.98496,0.98927,0.98711,0.98712
0.236,0.98496,0.98927,0.98711,0.98712
0.237,0.98496,0.98927,0.98712,0.98712
0.238,0.98496,0.98927,0.98712,0.98712
0.239,0.98496,0.98928,0.98712,0.98712
0.24,0.98496,0.98928,0.98712,0.98712
0.241,0.98496,0.98928,0.98712,0.98712
0.242,0.98496,0.98929,0.98712,0.98712
0.243,0.98496,0.98929,0.98712,0.98713
0.244,0.98496,0.98929,0.98712,0.98713
0.245,0.98496,0.98929,0.98712,0.98713
0.246,0.98496,0.98929,0.98712,0.98713
0.247,0.98496,0.98929,0.98712,0.98713
0.248,0.98496,0.98929,0.98712,0.98713
0.249,0.98496,0.98929,0.98713,0.98713
0.25,0.98496,0.9893,0.98713,0.98713
0.251,0.98496,0.98931,0.98713,0.98713
0.252,0.98496,0.98931,0.98713,0.98713
0.253,0.98496,0.98931,0.98713,0.98713
0.254,0.98496,0.98931,0.98714,0.98714
0.255,0.98496,0.98932,0.98714,0.98714
0.256,0.98496,0.98933,0.98714,0.98715
0.257,0.98496,0.98933,0.98714,0.98715
0.258,0.98496,0.98937,0.98717,0.98717
0.259,0.98496,0.9894,0.98718,0.98718
0.26,0.98496,0.98943,0.98719,0.98719
0.261,0.98496,0.98943,0.9872,0.9872
0.262,0.98496,0.98945,0.9872,0.9872
0.263,0.98496,0.98945,0.9872,0.9872
0.264,0.98496,0.98945,0.98721,0.98721
0.265,0.98496,0.98946,0.98721,0.98721
0.266,0.98496,0.98946,0.98721,0.98721
0.267,0.98496,0.98946,0.98721,0.98721
0.268,0.98496,0.98947,0.98721,0.98722
0.269,0.98496,0.98948,0.98722,0.98722
0.27,0.98496,0.9895,0.98723,0.98723
0.271,0.98496,0.98951,0.98723,0.98724
0.272,0.98496,0.98951,0.98723,0.98724
0.273,0.98496,0.98952,0.98724,0.98724
0.274,0.98496,0.98952,0.98724,0.98724
0.275,0.98496,0.98953,0.98724,0.98725
0.276,0.98496,0.98954,0.98725,0.98725
0.277,0.98496,0.98955,0.98725,0.98725
0.278,0.98496,0.98955,0.98726,0.98726
0.279,0.98496,0.98956,0.98726,0.98726
0.28,0.98496,0.98957,0.98726,0.98727
0.281,0.98496,0.98957,0.98726,0.98727
0.282,0.98496,0.98958,0.98727,0.98727
0.283,0.98496,0.98959,0.98727,0.98728
0.284,0.98496,0.98959,0.98727,0.98728
0.285,0.98496,0.9896,0.98728,0.98728
0.286,0.98496,0.9896,0.98728,0.98728
0.287,0.98496,0.9896,0.98728,0.98728
0.288,0.98496,0.9896,0.98728,0.98728
0.289,0.98496,0.98961,0.98729,0.98729
0.29,0.98496,0.98962,0.98729,0.98729
0.291,0.98496,0.98963,0.98729,0.9873
0.292,0.98496,0.98967,0.98731,0.98732
0.293,0.98496,0.98973,0.98734,0.98734
0.294,0.98496,0.98974,0.98735,0.98735
0.295,0.98496,0.98974,0.98735,0.98735
0.296,0.98496,0.98976,0.98736,0.98736
0.297,0.98496,0.98977,0.98736,0.98736
0.298,0.98496,0.98978,0.98737,0.98737
0.299,0.98496,0.98978,0.98737,0.98737
0.3,0.98496,0.98979,0.98737,0.98738
0.301,0.98496,0.9898,0.98738,0.98738
0.302,0.98496,0.98981,0.98738,0.98738
0.303,0.98496,0.98981,0.98738,0.98738
0.304,0.98496,0.98981,0.98738,0.98738
0.305,0.98496,0.98984,0.9874,0.9874
0.306,0.98496,0.98984,0.9874,0.9874
0.307,0.98496,0.98985,0.9874,0.98741
0.308,0.98496,0.98986,0.98741,0.98741
0.309,0.98496,0.98986,0.98741,0.98741
0.31,0.98496,0.98987,0.98741,0.98742
0.311,0.98496,0.98989,0.98742,0.98742
0.312,0.98496,0.98989,0.98742,0.98742
0.313,0.98496,0.98989,0.98742,0.98742
0.314,0.98496,0.9899,0.98743,0.98743
0.315,0.98496,0.9899,0.98743,0.98743
0.316,0.98496,0.9899,0.98743,0.98743
0.317,0.98496,0.9899,0.98743,0.98743
0.318,0.98496,0.98991,0.98743,0.98743
0.319,0.98496,0.98991,0.98743,0.98744
0.32,0.98496,0.98992,0.98744,0.98744
0.321,0.98496,0.98994,0.98745,0.98745
0.322,0.98496,0.98995,0.98745,0.98746
0.323,0.98496,0.98995,0.98745,0.98746
0.324,0.98496,0.98996,0.98746,0.98746
0.325,0.98496,0.98996,0.98746,0.98746
0.326,0.98496,0.98996,0.98746,0.98746
0.327,0.98496,0.98997,0.98746,0.98746
0.328,0.98496,0.99004,0.9875,0.9875
0.329,0.98496,0.99005,0.9875,0.9875
0.33,0.98496,0.99005,0.98751,0.98751
0.331,0.98496,0.99006,0.98751,0.98751
0.332,0.98496,0.99007,0.98751,0.98752
0.333,0.98496,0.99008,0.98752,0.98752
0.334,0.98496,0.99008,0.98752,0.98752
0.335,0.98496,0.99009,0.98752,0.98753
0.336,0.98496,0.99009,0.98752,0.98753
0.337,0.98496,0.9901,0.98753,0.98753
0.338,0.98496,0.9901,0.98753,0.98753
0.339,0.98496,0.9901,0.98753,0.98753
0.34,0.98496,0.99011,0.98753,0.98754
0.341,0.98496,0.99011,0.98753,0.98754
0.342,0.98496,0.99012,0.98754,0.98754
0.343,0.98496,0.99013,0.98754,0.98754
0.344,0.98496,0.99013,0.98754,0.98755
0.345,0.98496,0.99014,0.98755,0.98755
0.346,0.98496,0.99015,0.98755,0.98756
0.347,0.98496,0.99016,0.98756,0.98756
0.348,0.98496,0.99016,0.98756,0.98756
0.349,0.98496,0.99018,0.98757,0.98757
0.35,0.98496,0.99019,0.98757,0.98758
0.351,0.98496,0.9902,0.98758,0.98758
0.352,0.98496,0.9902,0.98758,0.98758
0.353,0.98496,0.9902,0.98758,0.98758
0.354,0.98496,0.9902,0.98758,0.98758
0.355,0.98496,0.9902,0.98758,0.98758
0.356,0.98496,0.99021,0.98758,0.98758
0.357,0.98496,0.99021,0.98758,0.98759
0.358,0.98496,0.99021,0.98759,0.98759
0.359,0.98496,0.99022,0.98759,0.98759
0.36,0.98496,0.99022,0.98759,0.98759
0.361,0.98496,0.99023,0.98759,0.98759
0.362,0.98496,0.99023,0.98759,0.9876
0.363,0.98496,0.99025,0.9876,0.9876
0.364,0.98496,0.99025,0.9876,0.98761
0.365,0.98496,0.99025,0.9876,0.98761
0.366,0.98496,0.99026,0.98761,0.98761
0.367,0.98496,0.99026,0.98761,0.98761
0.368,0.98496,0.99026,0.98761,0.98761
0.369,0.98496,0.99026,0.98761,0.98761
0.37,0.98496,0.99027,0.98761,0.98762
0.371,0.98496,0.99027,0.98761,0.98762
0.372,0.98496,0.99028,0.98762,0.98762
0.373,0.98496,0.99028,0.98762,0.98762
0.374,0.98496,0.99029,0.98762,0.98762
0.375,0.98496,0.9903,0.98763,0.98763
0.376,0.98496,0.9903,0.98763,0.98763
0.377,0.98496,0.99031,0.98763,0.98764
0.378,0.98496,0.99031,0.98763,0.98764
0.379,0.98496,0.99032,0.98764,0.98764
0.38,0.98496,0.99032,0.98764,0.98764
0.381,0.98496,0.99032,0.98764,0.98764
0.382,0.98496,0.99033,0.98764,0.98764
0.383,0.98496,0.99033,0.98764,0.98764
0.384,0.98496,0.99033,0.98764,0.98765
0.385,0.98496,0.99034,0.98765,0.98765
0.386,0.98496,0.99034,0.98765,0.98765
0.387,0.98496,0.99034,0.98765,0.98765
0.388,0.98496,0.99035,0.98765,0.98766
0.389,0.98496,0.99035,0.98765,0.98766
0.39,0.98496,0.99036,0.98766,0.98766
0.391,0.98496,0.99036,0.98766,0.98766
0.392,0.98496,0.99036,0.98766,0.98766
0.393,0.98496,0.99037,0.98766,0.98767
0.394,0.98496,0.99038,0.98767,0.98767
0.395,0.98496,0.99038,0.98767,0.98767
0.396,0.98496,0.99038,0.98767,0.98767
0.397,0.98496,0.99039,0.98767,0.98767
0.398,0.98496,0.99039,0.98767,0.98768
0.399,0.98496,0.99042,0.98769,0.98769
0.4,0.98496,0.99042,0.98769,0.98769
0.401,0.98496,0.99042,0.98769,0.98769
0.402,0.98496,0.99043,0.98769,0.9877
0.403,0.98496,0.99043,0.98769,0.9877
0.404,0.98496,0.99044,0.9877,0.9877
0.405,0.98496,0.99044,0.9877,0.9877
0.406,0.98496,0.99044,0.9877,0.9877
0.407,0.98496,0.99047,0.98771,0.98771
0.408,0.98496,0.99049,0.98772,0.98772
0.409,0.98496,0.99049,0.98772,0.98773
0.41,0.98496,0.99049,0.98772,0.98773
0.411,0.98496,0.99053,0.98774,0.98775
0.412,0.98496,0.99055,0.98775,0.98775
0.413,0.98496,0.99055,0.98775,0.98776
0.414,0.98496,0.99055,0.98775,0.98776
0.415,0.98496,0.99056,0.98776,0.98776
0.416,0.98496,0.99057,0.98776,0.98777
0.417,0.98496,0.99057,0.98776,0.98777
0.418,0.98496,0.99058,0.98777,0.98777
0.419,0.98496,0.99059,0.98777,0.98778
0.42,0.98496,0.99061,0.98778,0.98779
0.421,0.98496,0.99062,0.98779,0.98779
0.422,0.98496,0.99063,0.98779,0.9878
0.423,0.98496,0.99064,0.9878,0.9878
0.424,0.98496,0.99065,0.9878,0.98781
0.425,0.98496,0.99066,0.98781,0.98781
0.426,0.98496,0.99066,0.98781,0.98781
0.427,0.98496,0.99068,0.98782,0.98782
0.428,0.98496,0.99068,0.98782,0.98782
0.429,0.98496,0.9907,0.98783,0.98783
0.43,0.98496,0.9907,0.98783,0.98783
0.431,0.98496,0.9907,0.98783,0.98783
0.432,0.98496,0.9907,0.98783,0.98783
0.433,0.98496,0.9907,0.98783,0.98783
0.434,0.98496,0.9907,0.98783,0.98783
0.435,0.98496,0.99071,0.98783,0.98784
0.436,0.98496,0.99072,0.98783,0.98784
0.437,0.98496,0.99072,0.98784,0.98784
0.438,0.98496,0.99073,0.98784,0.98784
0.439,0.98496,0.99073,0.98784,0.98784
0.44,0.98496,0.99073,0.98784,0.98785
0.441,0.98496,0.99076,0.98786,0.98786
0.442,0.98496,0.99077,0.98786,0.98787
0.443,0.98496,0.99078,0.98787,0.98787
0.444,0.98496,0.9908,0.98788,0.98788
0.445,0.98496,0.99082,0.98789,0.98789
0.446,0.98496,0.99083,0.98789,0.9879
0.447,0.98496,0.99084,0.9879,0.9879
0.448,0.98496,0.99086,0.98791,0.98791
0.449,0.98496,0.99089,0.98792,0.98792
0.45,0.98496,0.99091,0.98793,0.98794
0.451,0.98496,0.99092,0.98794,0.98794
0.452,0.98496,0.99096,0.98795,0.98796
0.453,0.98496,0.99099,0.98797,0.98798
0.454,0.98496,0.99102,0.98799,0.98799
0.455,0.98496,0.99106,0.98801,0.98801
0.456,0.98496,0.99111,0.98803,0.98803
0.457,0.98496,0.99115,0.98805,0.98806
0.458,0.98496,0.99119,0.98807,0.98808
0.459,0.98496,0.99123,0.98809,0.9881
0.46,0.98496,0.99128,0.98811,0.98812
0.461,0.98496,0.99138,0.98817,0.98817
0.462,0.98496,0.99141,0.98818,0.98819
0.463,0.98496,0.99149,0.98822,0.98822
0.464,0.98496,0.99158,0.98827,0.98827
0.465,0.9812,0.99163,0.9864,0.98642
0.466,0.9812,0.99177,0.98647,0.98649
0.467,0.9812,0.99191,0.98654,0.98656
0.468,0.9812,0.9921,0.98663,0.98665
0.469,0.9812,0.99229,0.98673,0.98675
0.47,0.9812,0.99242,0.9868,0.98681
0.471,0.9812,0.99258,0.98688,0.98689
0.472,0.9812,0.99282,0.98699,0.98701
0.473,0.9812,0.99296,0.98707,0.98708
0.474,0.9812,0.99312,0.98715,0.98716
0.475,0.9812,0.99332,0.98724,0.98726
0.476,0.97744,0.99356,0.98547,0.9855
0.477,0.97556,0.9939,0.98469,0.98473
0.478,0.97368,0.99428,0.98393,0.98398
0.479,0.9718,0.99462,0.98315,0.98321
0.48,0.9718,0.99462,0.98315,0.98321
0.481,0.9718,0.99463,0.98315,0.98322
0.482,0.9718,0.99463,0.98315,0.98322
0.483,0.9718,0.99463,0.98315,0.98322
0.484,0.9718,0.99463,0.98315,0.98322
0.485,0.9718,0.99463,0.98315,0.98322
0.486,0.9718,0.99463,0.98315,0.98322
0.487,0.9718,0.99463,0.98315,0.98322
0.488,0.9718,0.99463,0.98315,0.98322
0.489,0.9718,0.99463,0.98315,0.98322
0.49,0.9718,0.99464,0.98316,0.98322
0.491,0.9718,0.99464,0.98316,0.98322
0.492,0.9718,0.99464,0.98316,0.98322
0.493,0.9718,0.99464,0.98316,0.98322
0.494,0.9718,0.99465,0.98316,0.98323
0.495,0.9718,0.99466,0.98316,0.98323
0.496,0.9718,0.99466,0.98317,0.98323
0.497,0.9718,0.99466,0.98317,0.98323
0.498,0.9718,0.99466,0.98317,0.98323
0.499,0.9718,0.99466,0.98317,0.98323
0.5,0.9718,0.99466,0.98317,0.98323
0.501,0.9718,0.99466,0.98317,0.98323
0.502,0.9718,0.99467,0.98317,0.98324
0.503,0.9718,0.99467,0.98317,0.98324
0.504,0.9718,0.99467,0.98317,0.98324
0.505,0.9718,0.99468,0.98318,0.98324
0.506,0.9718,0.99468,0.98318,0.98324
0.507,0.9718,0.99469,0.98318,0.98325
0.508,0.9718,0.99469,0.98318,0.98325
0.509,0.9718,0.99469,0.98318,0.98325
0.51,0.9718,0.99469,0.98318,0.98325
0.511,0.9718,0.99469,0.98318,0.98325
0.512,0.9718,0.99469,0.98318,0.98325
0.513,0.9718,0.99469,0.98318,0.98325
0.514,0.9718,0.9947,0.98318,0.98325
0.515,0.9718,0.9947,0.98318,0.98325
0.516,0.9718,0.9947,0.98318,0.98325
0.517,0.9718,0.99471,0.98319,0.98326
0.518,0.9718,0.99471,0.98319,0.98326
0.519,0.9718,0.99471,0.98319,0.98326
0.52,0.9718,0.99471,0.98319,0.98326
0.521,0.9718,0.99472,0.98319,0.98326
0.522,0.9718,0.99472,0.98319,0.98326
0.523,0.9718,0.99472,0.9832,0.98326
0.524,0.9718,0.99473,0.9832,0.98326
0.525,0.9718,0.99473,0.9832,0.98327
0.526,0.9718,0.99474,0.98321,0.98327
0.527,0.9718,0.99474,0.98321,0.98327
0.528,0.9718,0.99474,0.98321,0.98327
0.529,0.9718,0.99474,0.98321,0.98327
0.53,0.9718,0.99475,0.98321,0.98328
0.531,0.9718,0.99475,0.98321,0.98328
0.532,0.9718,0.99475,0.98321,0.98328
0.533,0.9718,0.99475,0.98321,0.98328
0.534,0.9718,0.99476,0.98321,0.98328
0.535,0.9718,0.99476,0.98322,0.98328
0.536,0.9718,0.99476,0.98322,0.98328
0.537,0.9718,0.99476,0.98322,0.98328
0.538,0.9718,0.99476,0.98322,0.98328
0.539,0.9718,0.99476,0.98322,0.98328
0.54,0.9718,0.99476,0.98322,0.98328
0.541,0.9718,0.99476,0.98322,0.98328
0.542,0.9718,0.99476,0.98322,0.98328
0.543,0.9718,0.99476,0.98322,0.98328
0.544,0.9718,0.99476,0.98322,0.98328
0.545,0.9718,0.99476,0.98322,0.98328
0.546,0.9718,0.99476,0.98322,0.98328
0.547,0.9718,0.99476,0.98322,0.98328
0.548,0.9718,0.99477,0.98322,0.98329
0.549,0.9718,0.99477,0.98322,0.98329
0.55,0.9718,0.99477,0.98322,0.98329
0.551,0.9718,0.99477,0.98322,0.98329
0.552,0.9718,0.99477,0.98322,0.98329
0.553,0.9718,0.99477,0.98322,0.98329
0.554,0.9718,0.99478,0.98322,0.98329
0.555,0.9718,0.99478,0.98323,0.98329
0.556,0.9718,0.99478,0.98323,0.98329
0.557,0.9718,0.9948,0.98324,0.9833
0.558,0.9718,0.9948,0.98324,0.9833
0.559,0.9718,0.9948,0.98324,0.9833
0.56,0.9718,0.9948,0.98324,0.9833
0.561,0.9718,0.9948,0.98324,0.9833
0.562,0.9718,0.99481,0.98324,0.9833
0.563,0.9718,0.99481,0.98324,0.98331
0.564,0.9718,0.99481,0.98324,0.98331
0.565,0.9718,0.99481,0.98324,0.98331
0.566,0.9718,0.99481,0.98324,0.98331
0.567,0.9718,0.99482,0.98325,0.98331
0.568,0.9718,0.99483,0.98325,0.98332
0.569,0.9718,0.99483,0.98325,0.98332
0.57,0.9718,0.99483,0.98325,0.98332
0.571,0.9718,0.99484,0.98325,0.98332
0.572,0.9718,0.99484,0.98325,0.98332
0.573,0.9718,0.99484,0.98325,0.98332
0.574,0.9718,0.99484,0.98325,0.98332
0.575,0.9718,0.99484,0.98326,0.98332
0.576,0.9718,0.99484,0.98326,0.98332
0.577,0.9718,0.99484,0.98326,0.98332
0.578,0.9718,0.99484,0.98326,0.98332
0.579,0.9718,0.99484,0.98326,0.98332
0.58,0.9718,0.99484,0.98326,0.98332
0.581,0.9718,0.99484,0.98326,0.98332
