threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0046,0.97368,0.99882,0.98617,0.98625
0.0047,0.97368,0.99882,0.98617,0.98625
0.0048,0.97368,0.99882,0.98617,0.98625
0.0049,0.97368,0.99882,0.98617,0.98625
0.005,0.97368,0.99882,0.98617,0.98625
0.0051,0.97368,0.99882,0.98617,0.98625
0.0052,0.97368,0.99882,0.98617,0.98625
0.0053,0.97368,0.99882,0.98617,0.98625
0.0054,0.97368,0.99882,0.98617,0.98625
0.0055,0.97368,0.99882,0.98617,0.98625
0.0056,0.97368,0.99882,0.98617,0.98625
0.0057,0.97368,0.99882,0.98617,0.98625
0.0058,0.97368,0.99882,0.98617,0.98625
0.0059,0.97368,0.99882,0.98617,0.98625
0.006,0.97368,0.99882,0.98617,0.98625
0.0061,0.97368,0.99882,0.98617,0.98625
0.0062,0.97368,0.99882,0.98617,0.98625
0.0063,0.9718,0.99882,0.98522,0.98531
0.0064,0.96992,0.99882,0.98427,0.98437
0.0065,0.96992,0.99882,0.98427,0.98437
0.0066,0.96805,0.99882,0.98331,0.98343
0.0067,0.96805,0.99882,0.98331,0.98343
0.0068,0.96617,0.99882,0.98236,0.98249
0.0069,0.96617,0.99882,0.98236,0.98249
0.007,0.96617,0.99882,0.98236,0.98249
0.0071,0.96429,0.99883,0.9814,0.98156
0.0072,0.96429,0.99883,0.9814,0.98156
0.0073,0.96241,0.99883,0.98045,0.98062
0.0074,0.96241,0.99883,0.98045,0.98062
0.0075,0.96241,0.99883,0.98045,0.98062
0.0076,0.96241,0.99883,0.98045,0.98062
0.0077,0.96241,0.99883,0.98045,0.98062
0.0078,0.96241,0.99883,0.98045,0.98062
0.0079,0.96241,0.99883,0.98045,0.98062
0.008,0.96241,0.99883,0.98045,0.98062
0.0081,0.96241,0.99883,0.98045,0.98062
0.0082,0.96241,0.99883,0.98045,0.98062
0.0083,0.96241,0.99883,0.98045,0.98062
0.0084,0.96241,0.99883,0.98045,0.98062
0.0085,0.96241,0.99883,0.98045,0.98062
0.0086,0.96241,0.99883,0.98045,0.98062
0.0087,0.96241,0.99883,0.98045,0.98062
0.0088,0.96241,0.99883,0.98045,0.98062
0.0089,0.96241,0.99883,0.98045,0.98062
0.009,0.96241,0.99883,0.98045,0.98062
0.0091,0.96241,0.99883,0.98045,0.98062
0.0092,0.96241,0.99883,0.98045,0.98062
0.0093,0.96241,0.99883,0.98045,0.98062
0.0094,0.96241,0.99883,0.98045,0.98062
0.0095,0.96241,0.99883,0.98045,0.98062
0.0096,0.96241,0.99883,0.98045,0.98062
0.0097,0.96241,0.99883,0.98045,0.98062
0.0098,0.96241,0.99883,0.98045,0.98062
0.0099,0.96241,0.99883,0.98045,0.98062
0.01,0.96241,0.99883,0.98045,0.98062
0.0101,0.96241,0.99883,0.98045,0.98062
0.0102,0.96241,0.99883,0.98045,0.98062
0.0103,0.96241,0.99883,0.98045,0.98062
0.0104,0.96241,0.99883,0.98045,0.98062
0.0105,0.96241,0.99883,0.98045,0.98062
0.0106,0.96241,0.99883,0.98045,0.98062
0.0107,0.96241,0.99883,0.98045,0.98062
0.0108,0.96241,0.99883,0.98045,0.98062
0.0109,0.96241,0.99883,0.98045,0.98062
0.011,0.96241,0.99883,0.98045,0.98062
0.0111,0.96241,0.99883,0.98045,0.98062
0.0112,0.96241,0.99883,0.98045,0.98062
0.0113,0.96241,0.99883,0.98045,0.98062
0.0114,0.96241,0.99883,0.98045,0.98062
0.0115,0.96241,0.99883,0.98045,0.98062
0.0116,0.96241,0.99883,0.98045,0.98062
0.0117,0.96241,0.99883,0.98045,0.98062
0.0118,0.96241,0.99883,0.98045,0.98062
0.0119,0.96241,0.99883,0.98045,0.98062
0.012,0.96241,0.99883,0.98045,0.98062
0.0121,0.96241,0.99883,0.98045,0.98062
0.0122,0.96241,0.99883,0.98045,0.98062
0.0123,0.96241,0.99883,0.98045,0.98062
0.0124,0.96241,0.99883,0.98045,0.98062
0.0125,0.96241,0.99883,0.98045,0.98062
0.0126,0.96241,0.99883,0.98045,0.98062
0.0127,0.96241,0.99883,0.98045,0.98062
0.0128,0.96241,0.99883,0.98045,0.98062
0.0129,0.96241,0.99883,0.98045,0.98062
0.013,0.96241,0.99883,0.98045,0.98062
0.0131,0.96241,0.99883,0.98045,0.98062
0.0132,0.96241,0.99883,0.98045,0.98062
0.0133,0.96241,0.99883,0.98045,0.98062
0.0134,0.96241,0.99883,0.98045,0.98062
0.0135,0.96241,0.99883,0.98045,0.98062
0.0136,0.96241,0.99883,0.98045,0.98062
0.0137,0.96241,0.99883,0.98045,0.98062
0.0138,0.96241,0.99883,0.98045,0.98062
0.0139,0.96241,0.99883,0.98045,0.98062
0.014,0.96241,0.99883,0.98045,0.98062
0.0141,0.96241,0.99883,0.98045,0.98062
0.0142,0.96241,0.99883,0.98045,0.98062
0.0143,0.96241,0.99883,0.98045,0.98062
0.0144,0.96241,0.99883,0.98045,0.98062
0.0145,0.96241,0.99883,0.98045,0.98062
0.0146,0.96241,0.99883,0.98045,0.98062
0.0147,0.96241,0.99883,0.98045,0.98062
0.0148,0.96241,0.99883,0.98045,0.98062
0.0149,0.96241,0.99883,0.98045,0.98062
0.015,0.96241,0.99884,0.98045,0.98062
0.0151,0.96241,0.99884,0.98045,0.98062
0.0152,0.96241,0.99884,0.98045,0.98062
0.0153,0.96241,0.99884,0.98045,0.98062
0.0154,0.96241,0.99884,0.98045,0.98062
0.0155,0.96241,0.99884,0.98045,0.98062
0.0156,0.96241,0.99884,0.98045,0.98062
0.0157,0.96241,0.99884,0.98045,0.98062
0.0158,0.96241,0.99884,0.98045,0.98062
0.0159,0.96241,0.99884,0.98045,0.98062
0.016,0.96241,0.99884,0.98045,0.98062
0.0161,0.96241,0.99884,0.98045,0.98062
0.0162,0.96241,0.99884,0.98045,0.98062
0.0163,0.96241,0.99884,0.98045,0.98062
0.0164,0.96241,0.99884,0.98045,0.98062
0.0165,0.96241,0.99884,0.98045,0.98062
0.0166,0.96241,0.99884,0.98045,0.98062
0.0167,0.96241,0.99884,0.98045,0.98062
0.0168,0.96241,0.99884,0.98045,0.98062
0.0169,0.96241,0.99884,0.98045,0.98062
0.017,0.96241,0.99884,0.98045,0.98062
0.0171,0.96241,0.99884,0.98045,0.98062
0.0172,0.96241,0.99884,0.98045,0.98062
0.0173,0.96241,0.99884,0.98045,0.98062
0.0174,0.96241,0.99884,0.98045,0.98062
0.0175,0.96241,0.99884,0.98045,0.98062
0.0176,0.96241,0.99884,0.98045,0.98062
0.0177,0.96241,0.99884,0.98045,0.98062
0.0178,0.96241,0.99884,0.98045,0.98062
0.0179,0.96241,0.99884,0.98045,0.98062
0.018,0.96241,0.99884,0.98045,0.98062
0.0181,0.96241,0.99884,0.98045,0.98062
0.0182,0.96241,0.99884,0.98045,0.98062
0.0183,0.96241,0.99884,0.98045,0.98062
0.0184,0.96241,0.99884,0.98045,0.98062
0.0185,0.96241,0.99884,0.98045,0.98062
0.0186,0.96241,0.99884,0.98045,0.98062
0.0187,0.96241,0.99884,0.98045,0.98062
0.0188,0.96241,0.99884,0.98045,0.98062
0.0189,0.96241,0.99884,0.98045,0.98062
0.019,0.96241,0.99884,0.98045,0.98062
0.0191,0.96241,0.99884,0.98045,0.98062
0.0192,0.96241,0.99884,0.98045,0.98062
0.0193,0.96241,0.99884,0.98045,0.98062
0.0194,0.96241,0.99884,0.98045,0.98062
0.0195,0.96241,0.99884,0.98045,0.98062
0.0196,0.96241,0.99884,0.98045,0.98062
0.0197,0.96241,0.99884,0.98045,0.98062
0.0198,0.96241,0.99884,0.98045,0.98062
0.0199,0.96241,0.99884,0.98045,0.98062
0.02,0.96053,0.99884,0.9795,0.97968
0.0201,0.96053,0.99884,0.9795,0.97968
0.0202,0.95865,0.99884,0.97854,0.97874
0.0203,0.95865,0.99884,0.97854,0.97874
0.0204,0.95865,0.99884,0.97854,0.97874
0.0205,0.95677,0.99884,0.97758,0.9778
0.0206,0.95677,0.99884,0.97758,0.9778
0.0207,0.95677,0.99884,0.97758,0.9778
0.0208,0.95677,0.99884,0.97758,0.9778
0.0209,0.95677,0.99884,0.97758,0.9778
0.021,0.95677,0.99884,0.97758,0.9778
0.0211,0.95677,0.99884,0.97758,0.9778
0.0212,0.95677,0.99884,0.97758,0.9778
0.0213,0.95677,0.99884,0.97758,0.9778
0.0214,0.95677,0.99884,0.97758,0.9778
0.0215,0.95677,0.99884,0.97758,0.9778
0.0216,0.95489,0.99884,0.97662,0.97686
0.0217,0.95489,0.99884,0.97662,0.97686
0.0218,0.95489,0.99884,0.97662,0.97686
0.0219,0.95489,0.99884,0.97662,0.97686
0.022,0.95489,0.99884,0.97662,0.97686
0.0221,0.95489,0.99884,0.97662,0.97686
0.0222,0.95489,0.99884,0.97662,0.97686
0.0223,0.95489,0.99884,0.97662,0.97686
0.0224,0.95489,0.99884,0.97662,0.97686
0.0225,0.95489,0.99884,0.97662,0.97686
0.0226,0.95489,0.99884,0.97662,0.97686
0.0227,0.95489,0.99884,0.97662,0.97686
0.0228,0.95489,0.99884,0.97662,0.97686
0.0229,0.95489,0.99884,0.97662,0.97686
0.023,0.95489,0.99884,0.97662,0.97686
0.0231,0.95489,0.99884,0.97662,0.97686
0.0232,0.95489,0.99884,0.97662,0.97686
0.0233,0.95489,0.99884,0.97662,0.97686
0.0234,0.95489,0.99884,0.97662,0.97686
0.0235,0.95489,0.99884,0.97662,0.97686
0.0236,0.95489,0.99884,0.97662,0.97686
0.0237,0.95489,0.99884,0.97662,0.97686
0.0238,0.95489,0.99884,0.97662,0.97686
0.0239,0.95489,0.99884,0.97662,0.97686
0.024,0.95489,0.99884,0.97662,0.97686
0.0241,0.95489,0.99885,0.97662,0.97687
0.0242,0.95489,0.99885,0.97662,0.97687
0.0243,0.95489,0.99885,0.97662,0.97687
0.0244,0.95489,0.99885,0.97662,0.97687
0.0245,0.95489,0.99885,0.97662,0.97687
0.0246,0.95489,0.99885,0.97662,0.97687
0.0247,0.95489,0.99885,0.97662,0.97687
0.0248,0.95489,0.99885,0.97662,0.97687
0.0249,0.95489,0.99885,0.97662,0.97687
0.025,0.95489,0.99885,0.97662,0.97687
0.0251,0.95489,0.99885,0.97662,0.97687
0.0252,0.95489,0.99885,0.97662,0.97687
0.0253,0.95489,0.99885,0.97662,0.97687
0.0254,0.95489,0.99885,0.97662,0.97687
0.0255,0.95489,0.99885,0.97662,0.97687
0.0256,0.95489,0.99885,0.97662,0.97687
0.0257,0.95489,0.99885,0.97662,0.97687
0.0258,0.95489,0.99885,0.97662,0.97687
0.0259,0.95489,0.99885,0.97662,0.97687
0.026,0.95489,0.99885,0.97662,0.97687
0.0261,0.95489,0.99885,0.97662,0.97687
0.0262,0.95489,0.99885,0.97662,0.97687
0.0263,0.95489,0.99885,0.97662,0.97687
0.0264,0.95489,0.99885,0.97662,0.97687
0.0265,0.95489,0.99885,0.97662,0.97687
0.0266,0.95489,0.99885,0.97662,0.97687
0.0267,0.95489,0.99885,0.97662,0.97687
0.0268,0.95489,0.99885,0.97662,0.97687
0.0269,0.95489,0.99885,0.97662,0.97687
0.027,0.95489,0.99885,0.97662,0.97687
0.0271,0.95489,0.99885,0.97662,0.97687
0.0272,0.95489,0.99885,0.97662,0.97687
0.0273,0.95489,0.99885,0.97662,0.97687
0.0274,0.95489,0.99885,0.97662,0.97687
0.0275,0.95489,0.99885,0.97662,0.97687
0.0276,0.95489,0.99885,0.97662,0.97687
0.0277,0.95489,0.99885,0.97662,0.97687
0.0278,0.95489,0.99885,0.97662,0.97687
0.0279,0.95489,0.99885,0.97662,0.97687
0.028,0.95489,0.99885,0.97662,0.97687
0.0281,0.95489,0.99885,0.97662,0.97687
0.0282,0.95489,0.99885,0.97662,0.97687
0.0283,0.95489,0.99885,0.97662,0.97687
0.0284,0.95489,0.99885,0.97662,0.97687
0.0285,0.95489,0.99885,0.97662,0.97687
0.0286,0.95489,0.99885,0.97662,0.97687
0.0287,0.95489,0.99885,0.97662,0.97687
0.0288,0.95489,0.99885,0.97662,0.97687
0.0289,0.95489,0.99885,0.97662,0.97687
0.029,0.95489,0.99885,0.97662,0.97687
0.0291,0.95489,0.99885,0.97662,0.97687
0.0292,0.95489,0.99885,0.97662,0.97687
0.0293,0.95489,0.99885,0.97662,0.97687
0.0294,0.95489,0.99885,0.97662,0.97687
0.0295,0.95489,0.99885,0.97662,0.97687
0.0296,0.95489,0.99885,0.97662,0.97687
0.0297,0.95489,0.99885,0.97662,0.97687
0.0298,0.95489,0.99885,0.97662,0.97687
0.0299,0.95489,0.99885,0.97662,0.97687
0.03,0.95489,0.99885,0.97662,0.97687
0.0301,0.95489,0.99885,0.97662,0.97687
0.0302,0.95489,0.99885,0.97662,0.97687
0.0303,0.95489,0.99885,0.97662,0.97687
0.0304,0.95489,0.99885,0.97662,0.97687
0.0305,0.95489,0.99885,0.97662,0.97687
0.0306,0.95489,0.99885,0.97662,0.97687
0.0307,0.95489,0.99885,0.97662,0.97687
0.0308,0.95489,0.99885,0.97662,0.97687
0.0309,0.95489,0.99885,0.97662,0.97687
0.031,0.95489,0.99885,0.97662,0.97687
0.0311,0.95489,0.99885,0.97662,0.97687
0.0312,0.95489,0.99885,0.97662,0.97687
0.0313,0.95489,0.99885,0.97662,0.97687
0.0314,0.95489,0.99885,0.97662,0.97687
0.0315,0.95489,0.99885,0.97662,0.97687
0.0316,0.95489,0.99885,0.97662,0.97687
0.0317,0.95489,0.99885,0.97662,0.97687
0.0318,0.95489,0.99885,0.97662,0.97687
0.0319,0.95489,0.99885,0.97662,0.97687
0.032,0.95489,0.99885,0.97662,0.97687
0.0321,0.95489,0.99885,0.97662,0.97687
0.0322,0.95489,0.99885,0.97662,0.97687
0.0323,0.95489,0.99885,0.97662,0.97687
0.0324,0.95489,0.99885,0.97662,0.97687
0.0325,0.95489,0.99885,0.97662,0.97687
0.0326,0.95489,0.99885,0.97662,0.97687
0.0327,0.95489,0.99885,0.97662,0.97687
0.0328,0.95489,0.99885,0.97662,0.97687
0.0329,0.95489,0.99885,0.97662,0.97687
0.033,0.95489,0.99885,0.97662,0.97687
0.0331,0.95489,0.99885,0.97662,0.97687
0.0332,0.95489,0.99885,0.97662,0.97687
0.0333,0.95489,0.99885,0.97662,0.97687
0.0334,0.95489,0.99885,0.97662,0.97687
0.0335,0.95489,0.99885,0.97662,0.97687
0.0336,0.95489,0.99885,0.97662,0.97687
0.0337,0.95489,0.99885,0.97662,0.97687
0.0338,0.95489,0.99885,0.97662,0.97687
0.0339,0.95489,0.99885,0.97662,0.97687
0.034,0.95489,0.99885,0.97662,0.97687
0.0341,0.95489,0.99885,0.97662,0.97687
0.0342,0.95489,0.99885,0.97662,0.97687
0.0343,0.95489,0.99885,0.97662,0.97687
0.0344,0.95489,0.99885,0.97662,0.97687
0.0345,0.95489,0.99885,0.97662,0.97687
0.0346,0.95489,0.99885,0.97662,0.97687
0.0347,0.95489,0.99885,0.97662,0.97687
0.0348,0.95489,0.99885,0.97662,0.97687
0.0349,0.95489,0.99885,0.97662,0.97687
0.035,0.95489,0.99885,0.97662,0.97687
0.0351,0.95489,0.99885,0.97662,0.97687
0.0352,0.95489,0.99885,0.97662,0.97687
0.0353,0.95489,0.99885,0.97662,0.97687
0.0354,0.95489,0.99885,0.97662,0.97687
0.0355,0.95489,0.99885,0.97662,0.97687
0.0356,0.95489,0.99885,0.97662,0.97687
0.0357,0.95489,0.99885,0.97662,0.97687
0.0358,0.95489,0.99885,0.97662,0.97687
0.0359,0.95489,0.99885,0.97662,0.97687
0.036,0.95489,0.99885,0.97662,0.97687
0.0361,0.95489,0.99885,0.97662,0.97687
0.0362,0.95489,0.99885,0.97662,0.97687
0.0363,0.95489,0.99885,0.97662,0.97687
0.0364,0.95489,0.99885,0.97662,0.97687
0.0365,0.95489,0.99885,0.97662,0.97687
0.0366,0.95489,0.99885,0.97662,0.97687
0.0367,0.95489,0.99885,0.97662,0.97687
0.0368,0.95489,0.99885,0.97662,0.97687
0.0369,0.95489,0.99885,0.97662,0.97687
0.037,0.95489,0.99885,0.97662,0.97687
0.0371,0.95489,0.99885,0.97662,0.97687
0.0372,0.95489,0.99885,0.97662,0.97687
0.0373,0.95489,0.99885,0.97662,0.97687
0.0374,0.95489,0.99885,0.97662,0.97687
0.0375,0.95489,0.99885,0.97662,0.97687
0.0376,0.95489,0.99885,0.97662,0.97687
0.0377,0.95489,0.99885,0.97662,0.97687
0.0378,0.95489,0.99885,0.97662,0.97687
0.0379,0.95489,0.99885,0.97662,0.97687
0.038,0.95489,0.99885,0.97662,0.97687
0.0381,0.95489,0.99885,0.97662,0.97687
0.0382,0.95489,0.99885,0.97662,0.97687
0.0383,0.95489,0.99885,0.97662,0.97687
0.0384,0.95489,0.99885,0.97662,0.97687
0.0385,0.95489,0.99885,0.97662,0.97687
0.0386,0.95489,0.99885,0.97662,0.97687
0.0387,0.95489,0.99885,0.97662,0.97687
0.0388,0.95489,0.99885,0.97662,0.97687
0.0389,0.95489,0.99885,0.97662,0.97687
0.039,0.95489,0.99885,0.97662,0.97687
0.0391,0.95489,0.99885,0.97662,0.97687
0.0392,0.95489,0.99885,0.97662,0.97687
0.0393,0.95489,0.99885,0.97662,0.97687
0.0394,0.95489,0.99885,0.97662,0.97687
0.0395,0.95489,0.99885,0.97662,0.97687
0.0396,0.95489,0.99885,0.97662,0.97687
0.0397,0.95489,0.99885,0.97662,0.97687
0.0398,0.95489,0.99885,0.97662,0.97687
0.0399,0.95489,0.99885,0.97662,0.97687
0.04,0.95489,0.99885,0.97662,0.97687
0.0401,0.95489,0.99885,0.97662,0.97687
0.0402,0.95489,0.99885,0.97662,0.97687
0.0403,0.95489,0.99885,0.97662,0.97687
0.0404,0.95489,0.99885,0.97662,0.97687
0.0405,0.95489,0.99885,0.97662,0.97687
0.0406,0.95489,0.99885,0.97662,0.97687
0.0407,0.95489,0.99885,0.97662,0.97687
0.0408,0.95489,0.99885,0.97662,0.97687
0.0409,0.95489,0.99885,0.97662,0.97687
0.041,0.95489,0.99885,0.97662,0.97687
0.0411,0.95489,0.99885,0.97662,0.97687
0.0412,0.95489,0.99885,0.97662,0.97687
0.0413,0.95489,0.99885,0.97662,0.97687
0.0414,0.95489,0.99885,0.97662,0.97687
0.0415,0.95489,0.99885,0.97662,0.97687
0.0416,0.95489,0.99885,0.97662,0.97687
0.0417,0.95489,0.99885,0.97662,0.97687
0.0418,0.95489,0.99885,0.97662,0.97687
0.0419,0.95489,0.99885,0.97662,0.97687
0.042,0.95489,0.99885,0.97662,0.97687
0.0421,0.95489,0.99885,0.97662,0.97687
0.0422,0.95489,0.99885,0.97662,0.97687
0.0423,0.95489,0.99885,0.97662,0.97687
0.0424,0.95489,0.99885,0.97662,0.97687
0.0425,0.95489,0.99885,0.97662,0.97687
0.0426,0.95489,0.99885,0.97662,0.97687
0.0427,0.95489,0.99885,0.97662,0.97687
0.0428,0.95489,0.99885,0.97662,0.97687
0.0429,0.95489,0.99885,0.97662,0.97687
0.043,0.95489,0.99885,0.97662,0.97687
0.0431,0.95489,0.99885,0.97662,0.97687
0.0432,0.95489,0.99885,0.97662,0.97687
0.0433,0.95489,0.99885,0.97662,0.97687
0.0434,0.95489,0.99885,0.97662,0.97687
0.0435,0.95489,0.99885,0.97662,0.97687
0.0436,0.95489,0.99885,0.97662,0.97687
0.0437,0.95489,0.99885,0.97662,0.97687
0.0438,0.95489,0.99885,0.97662,0.97687
0.0439,0.95489,0.99885,0.97662,0.97687
0.044,0.95489,0.99885,0.97662,0.97687
0.0441,0.95489,0.99885,0.97662,0.97687
0.0442,0.95489,0.99885,0.97662,0.97687
0.0443,0.95489,0.99885,0.97662,0.97687
0.0444,0.95489,0.99885,0.97662,0.97687
0.0445,0.95489,0.99885,0.97662,0.97687
0.0446,0.95489,0.99885,0.97662,0.97687
0.0447,0.95489,0.99885,0.97662,0.97687
0.0448,0.95489,0.99885,0.97662,0.97687
0.0449,0.95489,0.99885,0.97662,0.97687
0.045,0.95489,0.99885,0.97662,0.97687
0.0451,0.95489,0.99885,0.97662,0.97687
0.0452,0.95489,0.99885,0.97662,0.97687
0.0453,0.95489,0.99885,0.97662,0.97687
0.0454,0.95489,0.99885,0.97662,0.97687
0.0455,0.95489,0.99885,0.97662,0.97687
0.0456,0.95489,0.99885,0.97662,0.97687
0.0457,0.95489,0.99885,0.97662,0.97687
0.0458,0.95489,0.99885,0.97662,0.97687
0.0459,0.95489,0.99885,0.97662,0.97687
0.046,0.95489,0.99885,0.97662,0.97687
0.0461,0.95489,0.99885,0.97662,0.97687
0.0462,0.95489,0.99885,0.97662,0.97687
0.0463,0.95489,0.99885,0.97662,0.97687
0.0464,0.95489,0.99885,0.97662,0.97687
0.0465,0.95489,0.99885,0.97662,0.97687
0.0466,0.95489,0.99885,0.97662,0.97687
0.0467,0.95489,0.99885,0.97662,0.97687
0.0468,0.95489,0.99885,0.97662,0.97687
0.0469,0.95489,0.99885,0.97662,0.97687
0.047,0.95489,0.99885,0.97662,0.97687
0.0471,0.95489,0.99885,0.97662,0.97687
0.0472,0.95489,0.99885,0.97662,0.97687
0.0473,0.95489,0.99885,0.97662,0.97687
0.0474,0.95489,0.99885,0.97662,0.97687
0.0475,0.95489,0.99885,0.97662,0.97687
0.0476,0.95489,0.99885,0.97662,0.97687
0.0477,0.95489,0.99885,0.97662,0.97687
0.0478,0.95489,0.99885,0.97662,0.97687
0.0479,0.95489,0.99885,0.97662,0.97687
0.048,0.95489,0.99885,0.97662,0.97687
0.0481,0.95489,0.99885,0.97662,0.97687
0.0482,0.95489,0.99885,0.97662,0.97687
0.0483,0.95489,0.99885,0.97662,0.97687
0.0484,0.95489,0.99885,0.97662,0.97687
0.0485,0.95489,0.99885,0.97662,0.97687
0.0486,0.95489,0.99885,0.97662,0.97687
0.0487,0.95489,0.99885,0.97662,0.97687
0.0488,0.95489,0.99885,0.97662,0.97687
0.0489,0.95489,0.99885,0.97662,0.97687
0.049,0.95489,0.99885,0.97662,0.97687
0.0491,0.95489,0.99885,0.97662,0.97687
0.0492,0.95489,0.99885,0.97662,0.97687
0.0493,0.95489,0.99885,0.97662,0.97687
0.0494,0.95489,0.99885,0.97662,0.97687
0.0495,0.95489,0.99885,0.97662,0.97687
0.0496,0.95489,0.99885,0.97662,0.97687
0.0497,0.95489,0.99885,0.97662,0.97687
0.0498,0.95489,0.99885,0.97662,0.97687
0.0499,0.95489,0.99885,0.97662,0.97687
0.05,0.95489,0.99885,0.97662,0.97687
0.0501,0.95489,0.99885,0.97662,0.97687
0.0502,0.95489,0.99885,0.97662,0.97687
0.0503,0.95489,0.99885,0.97662,0.97687
0.0504,0.95489,0.99885,0.97662,0.97687
0.0505,0.95489,0.99885,0.97662,0.97687
0.0506,0.95489,0.99885,0.97662,0.97687
0.0507,0.95489,0.99885,0.97662,0.97687
0.0508,0.95489,0.99885,0.97662,0.97687
0.0509,0.95489,0.99885,0.97662,0.97687
0.051,0.95489,0.99885,0.97662,0.97687
0.0511,0.95489,0.99885,0.97662,0.97687
0.0512,0.95489,0.99885,0.97662,0.97687
0.0513,0.95489,0.99885,0.97662,0.97687
0.0514,0.95489,0.99885,0.97662,0.97687
0.0515,0.95489,0.99885,0.97662,0.97687
0.0516,0.95489,0.99885,0.97662,0.97687
0.0517,0.95489,0.99885,0.97662,0.97687
0.0518,0.95489,0.99885,0.97662,0.97687
0.0519,0.95489,0.99885,0.97662,0.97687
0.052,0.95489,0.99885,0.97662,0.97687
0.0521,0.95489,0.99885,0.97662,0.97687
0.0522,0.95489,0.99885,0.97662,0.97687
0.0523,0.95489,0.99885,0.97662,0.97687
0.0524,0.95489,0.99885,0.97662,0.97687
0.0525,0.95489,0.99885,0.97662,0.97687
0.0526,0.95489,0.99885,0.97662,0.97687
0.0527,0.95489,0.99885,0.97662,0.97687
0.0528,0.95489,0.99885,0.97662,0.97687
0.0529,0.95489,0.99885,0.97662,0.97687
0.053,0.95489,0.99885,0.97662,0.97687
0.0531,0.95489,0.99885,0.97662,0.97687
0.0532,0.95489,0.99885,0.97662,0.97687
0.0533,0.95489,0.99885,0.97662,0.97687
0.0534,0.95489,0.99885,0.97662,0.97687
0.0535,0.95489,0.99885,0.97662,0.97687
0.0536,0.95489,0.99885,0.97662,0.97687
0.0537,0.95489,0.99885,0.97662,0.97687
0.0538,0.95489,0.99885,0.97662,0.97687
0.0539,0.95489,0.99885,0.97662,0.97687
0.054,0.95489,0.99885,0.97662,0.97687
0.0541,0.95489,0.99885,0.97662,0.97687
0.0542,0.95489,0.99885,0.97662,0.97687
0.0543,0.95489,0.99885,0.97662,0.97687
0.0544,0.95489,0.99885,0.97662,0.97687
0.0545,0.95489,0.99885,0.97662,0.97687
0.0546,0.95489,0.99885,0.97662,0.97687
0.0547,0.95489,0.99885,0.97662,0.97687
0.0548,0.95489,0.99885,0.97662,0.97687
0.0549,0.95489,0.99885,0.97662,0.97687
0.055,0.95489,0.99885,0.97662,0.97687
0.0551,0.95489,0.99885,0.97662,0.97687
0.0552,0.95489,0.99885,0.97662,0.97687
0.0553,0.95489,0.99885,0.97662,0.97687
0.0554,0.95489,0.99885,0.97662,0.97687
0.0555,0.95489,0.99885,0.97662,0.97687
0.0556,0.95489,0.99885,0.97662,0.97687
0.0557,0.95489,0.99885,0.97662,0.97687
0.0558,0.95489,0.99885,0.97662,0.97687
0.0559,0.95489,0.99885,0.97662,0.97687
