threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.063,0.99812,0.87924,0.9368,0.93868
0.064,0.99812,0.87942,0.93689,0.93877
0.065,0.99812,0.87958,0.93698,0.93885
0.066,0.99812,0.87984,0.93712,0.93898
0.067,0.99812,0.88,0.9372,0.93906
0.068,0.99812,0.88009,0.93725,0.9391
0.069,0.99812,0.88022,0.93732,0.93917
0.07,0.99812,0.88028,0.93735,0.9392
0.071,0.99812,0.88035,0.93739,0.93923
0.072,0.99812,0.88057,0.9375,0.93935
0.073,0.99812,0.88073,0.93759,0.93942
0.074,0.99812,0.88092,0.93769,0.93952
0.075,0.99812,0.88116,0.93782,0.93964
0.076,0.99812,0.88138,0.93793,0.93975
0.077,0.99812,0.88148,0.93799,0.9398
0.078,0.99812,0.88159,0.93805,0.93986
0.079,0.99812,0.88174,0.93813,0.93993
0.08,0.99812,0.88181,0.93817,0.93997
0.081,0.99812,0.8819,0.93821,0.94001
0.082,0.99812,0.88199,0.93826,0.94005
0.083,0.99812,0.88213,0.93833,0.94012
0.084,0.99812,0.88252,0.93854,0.94032
0.085,0.99812,0.88261,0.93859,0.94036
0.086,0.99812,0.8827,0.93864,0.94041
0.087,0.99812,0.88276,0.93867,0.94044
0.088,0.99812,0.88287,0.93873,0.94049
0.089,0.99812,0.88294,0.93877,0.94053
0.09,0.99812,0.883,0.9388,0.94056
0.091,0.99812,0.88308,0.93884,0.9406
0.092,0.99812,0.88315,0.93888,0.94064
0.093,0.99812,0.8832,0.93891,0.94066
0.094,0.99812,0.88344,0.93903,0.94078
0.095,0.99812,0.8837,0.93917,0.94091
0.096,0.99812,0.8873,0.94108,0.94271
0.097,0.99812,0.8882,0.94156,0.94316
0.098,0.99812,0.88838,0.94165,0.94325
0.099,0.99812,0.88853,0.94173,0.94333
0.1,0.99812,0.88858,0.94176,0.94335
0.101,0.99812,0.88882,0.94189,0.94347
0.102,0.99812,0.88891,0.94194,0.94352
0.103,0.99812,0.88896,0.94196,0.94354
0.104,0.99624,0.88903,0.94111,0.94263
0.105,0.99624,0.88907,0.94113,0.94266
0.106,0.99436,0.88914,0.94028,0.94175
0.107,0.99436,0.88919,0.94031,0.94178
0.108,0.99436,0.88924,0.94033,0.9418
0.109,0.99436,0.88939,0.94041,0.94188
0.11,0.99436,0.88953,0.94048,0.94194
0.111,0.99436,0.88966,0.94055,0.94201
0.112,0.99436,0.88989,0.94068,0.94212
0.113,0.99436,0.89029,0.94089,0.94233
0.114,0.99436,0.89038,0.94094,0.94237
0.115,0.99436,0.89044,0.94097,0.9424
0.116,0.99436,0.89051,0.941,0.94243
0.117,0.99436,0.89056,0.94103,0.94246
0.118,0.99436,0.89073,0.94112,0.94254
0.119,0.99436,0.89084,0.94118,0.9426
0.12,0.99436,0.89089,0.94121,0.94263
0.121,0.99436,0.89093,0.94123,0.94264
0.122,0.99436,0.89116,0.94135,0.94276
0.123,0.99436,0.89125,0.94139,0.9428
0.124,0.99436,0.89152,0.94154,0.94294
0.125,0.99436,0.89162,0.94159,0.94299
0.126,0.99436,0.89175,0.94166,0.94305
0.127,0.99436,0.89187,0.94172,0.94311
0.128,0.99436,0.89214,0.94186,0.94325
0.129,0.99436,0.89233,0.94196,0.94334
0.13,0.99436,0.89243,0.94202,0.9434
0.131,0.99436,0.89247,0.94204,0.94342
0.132,0.99436,0.89251,0.94206,0.94344
0.133,0.99436,0.89264,0.94213,0.9435
0.134,0.99436,0.89293,0.94228,0.94365
0.135,0.99436,0.89311,0.94238,0.94373
0.136,0.99436,0.89329,0.94247,0.94383
0.137,0.99436,0.89397,0.94283,0.94416
0.138,0.99436,0.89712,0.94449,0.94574
0.139,0.99436,0.89756,0.94472,0.94596
0.14,0.99436,0.89861,0.94527,0.94649
0.141,0.99436,0.90033,0.94618,0.94734
0.142,0.99436,0.90098,0.94652,0.94767
0.143,0.99436,0.90119,0.94663,0.94777
0.144,0.99436,0.90138,0.94673,0.94787
0.145,0.99436,0.90154,0.94681,0.94795
0.146,0.99436,0.90174,0.94692,0.94805
0.147,0.99436,0.90185,0.94697,0.9481
0.148,0.99436,0.90224,0.94718,0.9483
0.149,0.99436,0.9027,0.94742,0.94853
0.15,0.99436,0.90308,0.94762,0.94872
0.151,0.99436,0.90391,0.94806,0.94914
0.152,0.99436,0.90411,0.94816,0.94924
0.153,0.99436,0.90424,0.94823,0.9493
0.154,0.99436,0.90437,0.9483,0.94937
0.155,0.99436,0.90519,0.94873,0.94978
0.156,0.99436,0.90618,0.94925,0.95027
0.157,0.99436,0.90891,0.95068,0.95164
0.158,0.99436,0.91715,0.95498,0.95576
0.159,0.99436,0.91809,0.95547,0.95623
0.16,0.99436,0.91835,0.9556,0.95636
0.161,0.99436,0.91889,0.95588,0.95662
0.162,0.99436,0.92184,0.95741,0.9581
0.163,0.99436,0.92242,0.95771,0.95839
0.164,0.9906,0.92298,0.95619,0.95679
0.165,0.9906,0.9239,0.95667,0.95725
0.166,0.9906,0.92722,0.95839,0.95891
0.167,0.9906,0.92773,0.95865,0.95917
0.168,0.9906,0.9288,0.9592,0.9597
0.169,0.9906,0.93223,0.96097,0.96141
0.17,0.9906,0.93292,0.96133,0.96176
0.171,0.9906,0.93546,0.96264,0.96303
0.172,0.9906,0.93614,0.96298,0.96337
0.173,0.9906,0.93817,0.96403,0.96439
0.174,0.98872,0.93913,0.96361,0.96393
0.175,0.98872,0.93956,0.96383,0.96414
0.176,0.98872,0.93992,0.96401,0.96432
0.177,0.98684,0.94037,0.96333,0.96361
0.178,0.98684,0.94077,0.96353,0.96381
0.179,0.98684,0.94113,0.96372,0.96399
0.18,0.98684,0.94152,0.96391,0.96418
0.181,0.98684,0.94218,0.96425,0.96451
0.182,0.98496,0.94443,0.96448,0.96469
0.183,0.98496,0.95142,0.96805,0.96819
0.184,0.98308,0.96366,0.97332,0.97337
0.185,0.9812,0.98002,0.98061,0.98061
0.186,0.9812,0.98454,0.98287,0.98287
0.187,0.9812,0.98788,0.98453,0.98454
0.188,0.9812,0.98981,0.98549,0.9855
0.189,0.9812,0.98984,0.98551,0.98552
0.19,0.9812,0.98988,0.98553,0.98554
0.191,0.9812,0.98995,0.98557,0.98558
0.192,0.9812,0.98997,0.98558,0.98559
0.193,0.9812,0.98998,0.98558,0.98559
0.194,0.9812,0.98999,0.98559,0.9856
0.195,0.9812,0.98999,0.98559,0.9856
0.196,0.9812,0.98999,0.98559,0.9856
0.197,0.9812,0.98999,0.98559,0.9856
0.198,0.9812,0.99,0.98559,0.9856
0.199,0.9812,0.99,0.98559,0.9856
0.2,0.9812,0.99,0.98559,0.9856
0.201,0.9812,0.99001,0.9856,0.98561
0.202,0.9812,0.99002,0.9856,0.98561
0.203,0.9812,0.99003,0.98561,0.98562
0.204,0.9812,0.99003,0.98561,0.98562
0.205,0.9812,0.99003,0.98561,0.98562
0.206,0.9812,0.9901,0.98564,0.98565
0.207,0.9812,0.9901,0.98564,0.98565
0.208,0.9812,0.99013,0.98566,0.98567
0.209,0.9812,0.99013,0.98566,0.98567
0.21,0.9812,0.99014,0.98566,0.98567
0.211,0.9812,0.99017,0.98568,0.98569
0.212,0.9812,0.99018,0.98568,0.98569
0.213,0.9812,0.99019,0.98569,0.9857
0.214,0.9812,0.99022,0.9857,0.98571
0.215,0.9812,0.99022,0.9857,0.98571
0.216,0.9812,0.99022,0.9857,0.98571
0.217,0.9812,0.99022,0.9857,0.98571
0.218,0.9812,0.99023,0.9857,0.98571
0.219,0.9812,0.99024,0.98571,0.98572
0.22,0.9812,0.99024,0.98571,0.98572
0.221,0.9812,0.99024,0.98571,0.98572
0.222,0.9812,0.99024,0.98571,0.98572
0.223,0.9812,0.99027,0.98573,0.98574
0.224,0.9812,0.99029,0.98574,0.98575
0.225,0.9812,0.9903,0.98574,0.98575
0.226,0.9812,0.9903,0.98574,0.98575
0.227,0.9812,0.99031,0.98575,0.98576
0.228,0.9812,0.99033,0.98575,0.98576
0.229,0.9812,0.99034,0.98576,0.98577
0.23,0.9812,0.99034,0.98576,0.98577
0.231,0.9812,0.99035,0.98577,0.98578
0.232,0.9812,0.99036,0.98577,0.98578
0.233,0.9812,0.99037,0.98577,0.98579
0.234,0.9812,0.99037,0.98577,0.98579
0.235,0.9812,0.99038,0.98578,0.98579
0.236,0.9812,0.99039,0.98578,0.98579
0.237,0.9812,0.99039,0.98579,0.9858
0.238,0.9812,0.9904,0.98579,0.9858
0.239,0.9812,0.99041,0.98579,0.9858
0.24,0.9812,0.99042,0.9858,0.98581
0.241,0.9812,0.99042,0.9858,0.98581
0.242,0.9812,0.99043,0.98581,0.98582
0.243,0.9812,0.99043,0.98581,0.98582
0.244,0.9812,0.99043,0.98581,0.98582
0.245,0.9812,0.99043,0.98581,0.98582
0.246,0.9812,0.99044,0.98581,0.98582
0.247,0.9812,0.99044,0.98581,0.98582
0.248,0.9812,0.99044,0.98581,0.98582
0.249,0.9812,0.99046,0.98582,0.98583
0.25,0.9812,0.99046,0.98582,0.98583
0.251,0.9812,0.99046,0.98582,0.98583
0.252,0.9812,0.99047,0.98583,0.98584
0.253,0.9812,0.99049,0.98583,0.98584
0.254,0.9812,0.99049,0.98584,0.98585
0.255,0.9812,0.99049,0.98584,0.98585
0.256,0.9812,0.9905,0.98584,0.98585
0.257,0.9812,0.9905,0.98584,0.98585
0.258,0.9812,0.99051,0.98585,0.98586
0.259,0.9812,0.99051,0.98585,0.98586
0.26,0.9812,0.99053,0.98586,0.98587
0.261,0.9812,0.99054,0.98586,0.98587
0.262,0.9812,0.99054,0.98586,0.98587
0.263,0.9812,0.99054,0.98586,0.98587
0.264,0.9812,0.99055,0.98586,0.98588
0.265,0.9812,0.99055,0.98586,0.98588
0.266,0.9812,0.99055,0.98586,0.98588
0.267,0.9812,0.99055,0.98587,0.98588
0.268,0.9812,0.99055,0.98587,0.98588
0.269,0.9812,0.99055,0.98587,0.98588
0.27,0.9812,0.99055,0.98587,0.98588
0.271,0.9812,0.99055,0.98587,0.98588
0.272,0.9812,0.99056,0.98587,0.98588
0.273,0.9812,0.99056,0.98587,0.98588
0.274,0.9812,0.99057,0.98587,0.98588
0.275,0.9812,0.99057,0.98587,0.98588
0.276,0.9812,0.99057,0.98587,0.98588
0.277,0.9812,0.99057,0.98587,0.98588
0.278,0.9812,0.99057,0.98587,0.98588
0.279,0.9812,0.99057,0.98588,0.98589
0.28,0.9812,0.99059,0.98588,0.9859
0.281,0.9812,0.9906,0.98589,0.9859
0.282,0.9812,0.9906,0.98589,0.9859
0.283,0.9812,0.99061,0.9859,0.98591
0.284,0.9812,0.99062,0.9859,0.98591
0.285,0.9812,0.99062,0.9859,0.98591
0.286,0.9812,0.99063,0.98591,0.98592
0.287,0.9812,0.99064,0.98591,0.98592
0.288,0.9812,0.99064,0.98591,0.98592
0.289,0.9812,0.99064,0.98591,0.98592
0.29,0.9812,0.99065,0.98591,0.98592
0.291,0.9812,0.99065,0.98591,0.98592
0.292,0.9812,0.99065,0.98592,0.98593
0.293,0.9812,0.99065,0.98592,0.98593
0.294,0.9812,0.99066,0.98592,0.98593
0.295,0.9812,0.99067,0.98592,0.98593
0.296,0.9812,0.99067,0.98592,0.98594
0.297,0.9812,0.99067,0.98592,0.98594
0.298,0.9812,0.99067,0.98593,0.98594
0.299,0.9812,0.99068,0.98593,0.98594
0.3,0.9812,0.99068,0.98593,0.98594
0.301,0.9812,0.99069,0.98594,0.98595
0.302,0.9812,0.99069,0.98594,0.98595
0.303,0.9812,0.9907,0.98594,0.98595
0.304,0.9812,0.99073,0.98595,0.98596
0.305,0.9812,0.99077,0.98597,0.98599
0.306,0.9812,0.99079,0.98598,0.986
0.307,0.9812,0.9908,0.98599,0.986
0.308,0.9812,0.99081,0.98599,0.98601
0.309,0.9812,0.99081,0.986,0.98601
0.31,0.9812,0.99082,0.986,0.98601
0.311,0.9812,0.99083,0.986,0.98601
0.312,0.9812,0.99083,0.986,0.98601
0.313,0.9812,0.99083,0.98601,0.98602
0.314,0.9812,0.99083,0.98601,0.98602
0.315,0.9812,0.99083,0.98601,0.98602
0.316,0.9812,0.99084,0.98601,0.98602
0.317,0.9812,0.99084,0.98601,0.98602
0.318,0.9812,0.99085,0.98601,0.98602
0.319,0.9812,0.99085,0.98602,0.98603
0.32,0.9812,0.99086,0.98602,0.98603
0.321,0.9812,0.99087,0.98602,0.98604
0.322,0.9812,0.99088,0.98603,0.98604
0.323,0.97932,0.99091,0.9851,0.98512
0.324,0.97932,0.99092,0.9851,0.98512
0.325,0.97932,0.99093,0.98511,0.98512
0.326,0.97932,0.99093,0.98511,0.98512
0.327,0.97932,0.99093,0.98511,0.98513
0.328,0.97932,0.99093,0.98511,0.98513
0.329,0.97932,0.99093,0.98511,0.98513
0.33,0.97932,0.991,0.98514,0.98516
0.331,0.97932,0.99102,0.98515,0.98517
0.332,0.97932,0.99102,0.98515,0.98517
0.333,0.97932,0.99103,0.98516,0.98518
0.334,0.97932,0.99103,0.98516,0.98518
0.335,0.97932,0.99104,0.98516,0.98518
0.336,0.97932,0.99104,0.98516,0.98518
0.337,0.97932,0.99106,0.98518,0.98519
0.338,0.97932,0.99108,0.98518,0.9852
0.339,0.97932,0.99111,0.9852,0.98522
0.34,0.97932,0.99112,0.9852,0.98522
0.341,0.97932,0.99112,0.9852,0.98522
0.342,0.97932,0.99112,0.9852,0.98522
0.343,0.97932,0.99112,0.9852,0.98522
0.344,0.97932,0.99113,0.98521,0.98523
0.345,0.97932,0.99114,0.98521,0.98523
0.346,0.97932,0.99114,0.98522,0.98523
0.347,0.97932,0.99115,0.98522,0.98524
0.348,0.97932,0.99116,0.98522,0.98524
0.349,0.97932,0.99116,0.98522,0.98524
0.35,0.97932,0.99117,0.98523,0.98524
0.351,0.97932,0.99117,0.98523,0.98525
0.352,0.97932,0.9912,0.98524,0.98526
0.353,0.97932,0.9912,0.98525,0.98526
0.354,0.97932,0.99129,0.98529,0.9853
0.355,0.97932,0.9913,0.98529,0.98531
0.356,0.97932,0.9913,0.98529,0.98531
0.357,0.97932,0.9913,0.98529,0.98531
0.358,0.97932,0.9913,0.9853,0.98531
0.359,0.97932,0.99131,0.9853,0.98532
0.36,0.97932,0.99131,0.9853,0.98532
0.361,0.97932,0.99132,0.9853,0.98532
0.362,0.97932,0.99134,0.98531,0.98533
0.363,0.97932,0.99135,0.98532,0.98534
0.364,0.97932,0.99137,0.98533,0.98535
0.365,0.97932,0.99138,0.98533,0.98535
0.366,0.97932,0.99139,0.98534,0.98536
0.367,0.97932,0.9914,0.98534,0.98536
0.368,0.97932,0.99142,0.98535,0.98537
0.369,0.97932,0.99142,0.98535,0.98537
0.37,0.97932,0.99142,0.98535,0.98537
0.371,0.97932,0.99142,0.98535,0.98537
0.372,0.97932,0.99143,0.98536,0.98537
0.373,0.97932,0.99143,0.98536,0.98538
0.374,0.97932,0.99143,0.98536,0.98538
0.375,0.97932,0.99144,0.98536,0.98538
0.376,0.97932,0.99145,0.98537,0.98539
0.377,0.97932,0.99147,0.98538,0.9854
0.378,0.97932,0.99148,0.98538,0.9854
0.379,0.97932,0.99149,0.98539,0.98541
0.38,0.97932,0.9915,0.98539,0.98541
0.381,0.97932,0.9915,0.98539,0.98541
0.382,0.97932,0.99152,0.9854,0.98542
0.383,0.97932,0.99153,0.98541,0.98543
0.384,0.97932,0.99155,0.98542,0.98544
0.385,0.97932,0.99158,0.98543,0.98545
0.386,0.97932,0.99159,0.98544,0.98546
0.387,0.97932,0.99162,0.98545,0.98547
0.388,0.97932,0.99163,0.98546,0.98547
0.389,0.97932,0.99164,0.98546,0.98548
0.39,0.97932,0.99165,0.98547,0.98549
0.391,0.97932,0.99169,0.98549,0.9855
0.392,0.97932,0.99169,0.98549,0.98551
0.393,0.97932,0.9917,0.98549,0.98551
0.394,0.97932,0.9917,0.98549,0.98551
0.395,0.97932,0.99172,0.9855,0.98552
0.396,0.97932,0.99172,0.9855,0.98552
0.397,0.97932,0.99173,0.98551,0.98553
0.398,0.97932,0.99174,0.98551,0.98553
0.399,0.97932,0.99174,0.98551,0.98553
0.4,0.97932,0.99174,0.98551,0.98553
0.401,0.97932,0.99174,0.98551,0.98553
0.402,0.97932,0.99177,0.98553,0.98554
0.403,0.97744,0.99177,0.98458,0.98461
0.404,0.97744,0.99179,0.98459,0.98462
0.405,0.97744,0.99183,0.98461,0.98464
0.406,0.97744,0.99184,0.98462,0.98464
0.407,0.97744,0.99187,0.98463,0.98466
0.408,0.97744,0.99187,0.98463,0.98466
0.409,0.97744,0.99189,0.98464,0.98466
0.41,0.97744,0.9919,0.98465,0.98467
0.411,0.97744,0.99192,0.98465,0.98468
0.412,0.97744,0.99195,0.98467,0.9847
0.413,0.97744,0.99202,0.9847,0.98473
0.414,0.97744,0.99215,0.98477,0.98479
0.415,0.97744,0.99222,0.9848,0.98483
0.416,0.97744,0.99234,0.98486,0.98489
0.417,0.97744,0.9924,0.98489,0.98492
0.418,0.97744,0.99243,0.98491,0.98494
0.419,0.97744,0.99249,0.98494,0.98497
0.42,0.97744,0.99256,0.98497,0.985
0.421,0.97744,0.99267,0.98503,0.98506
0.422,0.97556,0.99277,0.98413,0.98417
0.423,0.97556,0.99282,0.98415,0.98419
0.424,0.97556,0.99288,0.98418,0.98422
0.425,0.97556,0.99297,0.98423,0.98427
0.426,0.97556,0.99301,0.98425,0.98428
0.427,0.97556,0.9931,0.98429,0.98433
0.428,0.97556,0.99325,0.98437,0.9844
0.429,0.97556,0.99332,0.9844,0.98444
0.43,0.97556,0.99335,0.98442,0.98446
0.431,0.97368,0.99343,0.98351,0.98355
0.432,0.97368,0.99351,0.98355,0.9836
0.433,0.97368,0.99356,0.98357,0.98362
0.434,0.9718,0.99364,0.98266,0.98272
0.435,0.96992,0.99495,0.98236,0.98244
0.436,0.96992,0.99495,0.98236,0.98244
0.437,0.96992,0.99496,0.98236,0.98244
0.438,0.96992,0.99496,0.98236,0.98244
0.439,0.96992,0.99496,0.98236,0.98244
0.44,0.96992,0.99496,0.98236,0.98244
0.441,0.96992,0.99496,0.98236,0.98244
0.442,0.96992,0.99497,0.98237,0.98245
0.443,0.96992,0.99497,0.98237,0.98245
0.444,0.96992,0.99497,0.98237,0.98245
0.445,0.96992,0.99497,0.98237,0.98245
0.446,0.96992,0.99497,0.98237,0.98245
0.447,0.96992,0.99497,0.98237,0.98245
0.448,0.96992,0.99497,0.98237,0.98245
0.449,0.96992,0.99497,0.98237,0.98245
0.45,0.96992,0.99497,0.98237,0.98245
0.451,0.96992,0.99498,0.98237,0.98245
0.452,0.96992,0.99498,0.98237,0.98245
0.453,0.96992,0.99498,0.98237,0.98245
0.454,0.96992,0.99499,0.98238,0.98246
0.455,0.96992,0.99499,0.98238,0.98246
0.456,0.96992,0.99499,0.98238,0.98246
0.457,0.96992,0.99499,0.98238,0.98246
0.458,0.96992,0.99499,0.98238,0.98246
0.459,0.96992,0.995,0.98238,0.98246
0.46,0.96992,0.99501,0.98239,0.98247
0.461,0.96992,0.99501,0.98239,0.98247
0.462,0.96992,0.99501,0.98239,0.98247
0.463,0.96992,0.99501,0.98239,0.98247
0.464,0.96992,0.99501,0.98239,0.98247
0.465,0.96992,0.99502,0.98239,0.98247
0.466,0.96992,0.99502,0.98239,0.98247
0.467,0.96992,0.99502,0.98239,0.98247
0.468,0.96992,0.99502,0.98239,0.98247
0.469,0.96992,0.99502,0.98239,0.98247
0.47,0.96992,0.99502,0.98239,0.98247
0.471,0.96992,0.99502,0.98239,0.98247
0.472,0.96992,0.99502,0.98239,0.98247
0.473,0.96992,0.99502,0.98239,0.98247
0.474,0.96992,0.99502,0.98239,0.98247
0.475,0.96992,0.99502,0.98239,0.98247
0.476,0.96992,0.99502,0.98239,0.98247
0.477,0.96992,0.99502,0.98239,0.98247
0.478,0.96992,0.99502,0.98239,0.98247
0.479,0.96992,0.99502,0.98239,0.98247
0.48,0.96992,0.99502,0.98239,0.98247
0.481,0.96992,0.99503,0.9824,0.98248
0.482,0.96992,0.99504,0.9824,0.98248
0.483,0.96992,0.99505,0.98241,0.98249
0.484,0.96992,0.99505,0.98241,0.98249
0.485,0.96992,0.99505,0.98241,0.98249
0.486,0.96992,0.99505,0.98241,0.98249
0.487,0.96992,0.99505,0.98241,0.98249
0.488,0.96992,0.99506,0.98241,0.98249
0.489,0.96992,0.99506,0.98241,0.98249
0.49,0.96992,0.99506,0.98241,0.98249
0.491,0.96992,0.99506,0.98241,0.98249
0.492,0.96992,0.99507,0.98241,0.9825
0.493,0.96992,0.99507,0.98242,0.9825
0.494,0.96992,0.99507,0.98242,0.9825
0.495,0.96992,0.99507,0.98242,0.9825
0.496,0.96992,0.99507,0.98242,0.9825
0.497,0.96992,0.99507,0.98242,0.9825
0.498,0.96992,0.99507,0.98242,0.9825
0.499,0.96992,0.99507,0.98242,0.9825
0.5,0.96992,0.99507,0.98242,0.9825
0.501,0.96992,0.99507,0.98242,0.9825
0.502,0.96992,0.99507,0.98242,0.9825
0.503,0.96992,0.99508,0.98242,0.9825
0.504,0.96992,0.99508,0.98242,0.9825
0.505,0.96992,0.9951,0.98243,0.98251
0.506,0.96992,0.9951,0.98243,0.98251
0.507,0.96992,0.99511,0.98244,0.98252
0.508,0.96992,0.99512,0.98244,0.98252
0.509,0.96992,0.99513,0.98245,0.98253
0.51,0.96992,0.99513,0.98245,0.98253
0.511,0.96992,0.99515,0.98245,0.98254
0.512,0.96992,0.99515,0.98246,0.98254
0.513,0.96992,0.99515,0.98246,0.98254
0.514,0.96992,0.99515,0.98246,0.98254
0.515,0.96992,0.99516,0.98246,0.98254
0.516,0.96992,0.99516,0.98246,0.98254
0.517,0.96992,0.99516,0.98246,0.98254
0.518,0.96992,0.99516,0.98246,0.98254
0.519,0.96992,0.99516,0.98246,0.98254
0.52,0.96992,0.99516,0.98246,0.98254
0.521,0.96992,0.99517,0.98247,0.98255
0.522,0.96992,0.99517,0.98247,0.98255
0.523,0.96992,0.99518,0.98247,0.98255
0.524,0.96992,0.99518,0.98247,0.98255
0.525,0.96992,0.99519,0.98248,0.98256
0.526,0.96992,0.9952,0.98248,0.98256
0.527,0.96992,0.9952,0.98248,0.98256
0.528,0.96992,0.99521,0.98249,0.98257
0.529,0.96992,0.99521,0.98249,0.98257
0.53,0.96992,0.99522,0.98249,0.98257
0.531,0.96992,0.99522,0.98249,0.98257
0.532,0.96992,0.99522,0.98249,0.98257
0.533,0.96992,0.99523,0.98249,0.98258
0.534,0.96992,0.99523,0.9825,0.98258
0.535,0.96992,0.99524,0.9825,0.98258
0.536,0.96992,0.99524,0.9825,0.98258
0.537,0.96992,0.99524,0.9825,0.98258
0.538,0.96992,0.99524,0.9825,0.98258
0.539,0.96992,0.99524,0.9825,0.98258
0.54,0.96992,0.99524,0.9825,0.98258
0.541,0.96992,0.99525,0.98251,0.98259
0.542,0.96992,0.99525,0.98251,0.98259
0.543,0.96992,0.99525,0.98251,0.98259
0.544,0.96992,0.99526,0.98251,0.98259
0.545,0.96992,0.99526,0.98251,0.98259
0.546,0.96992,0.99526,0.98251,0.98259
0.547,0.96992,0.99526,0.98251,0.98259
0.548,0.96992,0.99526,0.98251,0.98259
0.549,0.96992,0.99526,0.98251,0.98259
0.55,0.96992,0.99526,0.98251,0.98259
0.551,0.96992,0.99526,0.98251,0.98259
0.552,0.96992,0.99526,0.98251,0.98259
0.553,0.96992,0.99527,0.98251,0.9826
0.554,0.96992,0.99527,0.98251,0.9826
0.555,0.96992,0.99527,0.98251,0.9826
0.556,0.96992,0.99527,0.98251,0.9826
0.557,0.96992,0.99527,0.98251,0.9826
0.558,0.96992,0.99527,0.98251,0.9826
0.559,0.96992,0.99527,0.98251,0.9826
0.56,0.96992,0.99527,0.98251,0.9826
0.561,0.96992,0.99527,0.98252,0.9826
0.562,0.96992,0.99527,0.98252,0.9826
0.563,0.96992,0.99528,0.98252,0.9826
0.564,0.96992,0.99528,0.98252,0.9826
0.565,0.96992,0.99529,0.98252,0.98261
0.566,0.96992,0.99529,0.98252,0.98261
0.567,0.96992,0.99529,0.98252,0.98261
0.568,0.96992,0.99529,0.98252,0.98261
0.569,0.96992,0.99529,0.98252,0.98261
0.57,0.96992,0.99529,0.98253,0.98261
0.571,0.96992,0.99529,0.98253,0.98261
0.572,0.96992,0.99529,0.98253,0.98261
0.573,0.96992,0.9953,0.98253,0.98261
0.574,0.96992,0.99531,0.98253,0.98262
0.575,0.96992,0.99531,0.98253,0.98262
0.576,0.96992,0.99531,0.98254,0.98262
0.577,0.96992,0.99531,0.98254,0.98262
0.578,0.96992,0.99531,0.98254,0.98262
0.579,0.96992,0.99531,0.98254,0.98262
0.58,0.96992,0.99531,0.98254,0.98262
