threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.071,0.99812,0.60681,0.77825,0.80247
0.072,0.99812,0.60691,0.77831,0.80252
0.073,0.99812,0.60697,0.77835,0.80254
0.074,0.99812,0.60709,0.77843,0.8026
0.075,0.99812,0.60722,0.77851,0.80267
0.076,0.99812,0.60732,0.77857,0.80272
0.077,0.99812,0.60734,0.77859,0.80273
0.078,0.99812,0.60744,0.77865,0.80278
0.079,0.99812,0.60748,0.77868,0.8028
0.08,0.99812,0.60766,0.77879,0.80289
0.081,0.99812,0.60772,0.77883,0.80292
0.082,0.99812,0.60778,0.77887,0.80295
0.083,0.99812,0.60784,0.77891,0.80298
0.084,0.99812,0.608,0.77901,0.80306
0.085,0.99812,0.60807,0.77906,0.8031
0.086,0.99812,0.60811,0.77908,0.80312
0.087,0.99812,0.60814,0.7791,0.80313
0.088,0.99812,0.60823,0.77916,0.80318
0.089,0.99812,0.60833,0.77922,0.80323
0.09,0.99812,0.6084,0.77927,0.80326
0.091,0.99812,0.60844,0.77929,0.80328
0.092,0.99812,0.60863,0.77941,0.80338
0.093,0.99812,0.60879,0.77952,0.80345
0.094,0.99812,0.60904,0.77968,0.80358
0.095,0.99812,0.60932,0.77986,0.80372
0.096,0.99812,0.60944,0.77993,0.80378
0.097,0.99812,0.60958,0.78002,0.80385
0.098,0.99812,0.60986,0.7802,0.80399
0.099,0.99812,0.61003,0.78031,0.80408
0.1,0.99812,0.61015,0.78039,0.80414
0.101,0.99812,0.61021,0.78043,0.80417
0.102,0.99812,0.61028,0.78047,0.8042
0.103,0.99812,0.61041,0.78055,0.80426
0.104,0.99812,0.61058,0.78066,0.80435
0.105,0.99812,0.61067,0.78072,0.80439
0.106,0.99812,0.61081,0.78081,0.80447
0.107,0.99812,0.61089,0.78086,0.8045
0.108,0.99812,0.61092,0.78088,0.80452
0.109,0.99812,0.61096,0.7809,0.80454
0.11,0.99812,0.61099,0.78092,0.80456
0.111,0.99812,0.61103,0.78095,0.80457
0.112,0.99812,0.6111,0.78099,0.80461
0.113,0.99812,0.61118,0.78105,0.80465
0.114,0.99812,0.61126,0.7811,0.80469
0.115,0.99812,0.61132,0.78114,0.80472
0.116,0.99812,0.61138,0.78117,0.80475
0.117,0.99812,0.6114,0.78118,0.80476
0.118,0.99812,0.61143,0.78121,0.80478
0.119,0.99812,0.6115,0.78125,0.80481
0.12,0.99812,0.61165,0.78135,0.80489
0.121,0.99812,0.61192,0.78152,0.80502
0.122,0.99812,0.61227,0.78174,0.8052
0.123,0.99812,0.61274,0.78204,0.80543
0.124,0.99812,0.61359,0.78258,0.80585
0.125,0.99812,0.61575,0.78396,0.80694
0.126,0.99812,0.61735,0.78498,0.80773
0.127,0.99812,0.62057,0.78702,0.80934
0.128,0.99812,0.62557,0.79019,0.81185
0.129,0.99812,0.62646,0.79075,0.81229
0.13,0.99812,0.62662,0.79085,0.81237
0.131,0.99812,0.62675,0.79093,0.81244
0.132,0.99812,0.62698,0.79108,0.81255
0.133,0.99812,0.62715,0.79118,0.81264
0.134,0.99812,0.62738,0.79133,0.81275
0.135,0.99812,0.62762,0.79148,0.81287
0.136,0.99812,0.62787,0.79164,0.81299
0.137,0.99812,0.62831,0.79192,0.81322
0.138,0.99812,0.62894,0.79231,0.81353
0.139,0.99812,0.62977,0.79283,0.81394
0.14,0.99812,0.63139,0.79385,0.81476
0.141,0.99812,0.63281,0.79475,0.81547
0.142,0.99812,0.63518,0.79623,0.81665
0.143,0.99812,0.63552,0.79645,0.81682
0.144,0.99812,0.63567,0.79654,0.8169
0.145,0.99812,0.63575,0.79659,0.81693
0.146,0.99812,0.63585,0.79665,0.81699
0.147,0.99812,0.636,0.79674,0.81706
0.148,0.99812,0.6361,0.79681,0.81711
0.149,0.99812,0.63635,0.79696,0.81723
0.15,0.99812,0.6368,0.79725,0.81746
0.151,0.99812,0.63726,0.79753,0.81769
0.152,0.99812,0.63755,0.79772,0.81784
0.153,0.99812,0.63798,0.79799,0.81805
0.154,0.99812,0.63832,0.7982,0.81822
0.155,0.99812,0.63875,0.79847,0.81843
0.156,0.99812,0.63957,0.79898,0.81885
0.157,0.99812,0.64139,0.80011,0.81975
0.158,0.99812,0.64737,0.80384,0.82275
0.159,0.99812,0.65538,0.80879,0.82675
0.16,0.99812,0.66161,0.81263,0.82986
0.161,0.99812,0.6668,0.81581,0.83246
0.162,0.99812,0.66996,0.81774,0.83404
0.163,0.99812,0.6713,0.81856,0.83471
0.164,0.99812,0.67198,0.81897,0.83505
0.165,0.99812,0.6723,0.81917,0.83521
0.166,0.99812,0.67259,0.81934,0.83535
0.167,0.99812,0.67284,0.8195,0.83548
0.168,0.99812,0.67305,0.81962,0.83558
0.169,0.99812,0.67326,0.81975,0.83569
0.17,0.99812,0.67357,0.81994,0.83585
0.171,0.99812,0.67383,0.8201,0.83598
0.172,0.99812,0.67396,0.82018,0.83604
0.173,0.99812,0.67416,0.8203,0.83614
0.174,0.99812,0.67432,0.82039,0.83622
0.175,0.99812,0.67478,0.82068,0.83645
0.176,0.99812,0.67548,0.8211,0.8368
0.177,0.99812,0.67572,0.82125,0.83692
0.178,0.99812,0.67594,0.82138,0.83703
0.179,0.99812,0.67623,0.82156,0.83717
0.18,0.99812,0.67659,0.82178,0.83736
0.181,0.99812,0.6786,0.823,0.83836
0.182,0.99812,0.68033,0.82405,0.83923
0.183,0.99812,0.68087,0.82438,0.8395
0.184,0.99812,0.68102,0.82447,0.83957
0.185,0.99812,0.68129,0.82463,0.83971
0.186,0.99812,0.68152,0.82477,0.83982
0.187,0.99812,0.68246,0.82534,0.84029
0.188,0.99812,0.68403,0.82628,0.84108
0.189,0.99812,0.69401,0.83229,0.84607
0.19,0.99812,0.69516,0.83298,0.84664
0.191,0.99812,0.6954,0.83312,0.84676
0.192,0.99812,0.69548,0.83317,0.8468
0.193,0.99812,0.69571,0.83331,0.84691
0.194,0.99812,0.69584,0.83339,0.84698
0.195,0.99812,0.69626,0.83363,0.84719
0.196,0.99812,0.69651,0.83379,0.84732
0.197,0.99812,0.7011,0.83653,0.84961
0.198,0.99812,0.70218,0.83717,0.85015
0.199,0.99812,0.70242,0.83732,0.85027
0.2,0.99812,0.70287,0.83759,0.8505
0.201,0.99812,0.70299,0.83766,0.85056
0.202,0.99812,0.70314,0.83775,0.85063
0.203,0.99812,0.70344,0.83792,0.85078
0.204,0.99812,0.7037,0.83808,0.85091
0.205,0.99812,0.7038,0.83814,0.85096
0.206,0.99812,0.70385,0.83817,0.85099
0.207,0.99812,0.70396,0.83823,0.85104
0.208,0.99812,0.70399,0.83825,0.85106
0.209,0.99812,0.70404,0.83828,0.85108
0.21,0.99812,0.70414,0.83834,0.85113
0.211,0.99812,0.70419,0.83837,0.85115
0.212,0.99812,0.7043,0.83844,0.85121
0.213,0.99812,0.70437,0.83848,0.85125
0.214,0.99812,0.70442,0.83851,0.85127
0.215,0.99812,0.70452,0.83857,0.85132
0.216,0.99812,0.7119,0.84295,0.85501
0.217,0.99812,0.71453,0.8445,0.85632
0.218,0.99812,0.71495,0.84475,0.85654
0.219,0.99812,0.71516,0.84488,0.85664
0.22,0.99812,0.71527,0.84494,0.85669
0.221,0.99812,0.71532,0.84497,0.85672
0.222,0.99812,0.7154,0.84502,0.85676
0.223,0.99812,0.7155,0.84508,0.85681
0.224,0.99812,0.71558,0.84512,0.85685
0.225,0.99812,0.71568,0.84518,0.8569
0.226,0.99812,0.71577,0.84524,0.85695
0.227,0.99812,0.7159,0.84531,0.85701
0.228,0.99812,0.71602,0.84538,0.85707
0.229,0.99812,0.71624,0.84551,0.85718
0.23,0.99812,0.7163,0.84555,0.85721
0.231,0.99812,0.71637,0.84559,0.85725
0.232,0.99812,0.7166,0.84573,0.85736
0.233,0.99812,0.71696,0.84594,0.85754
0.234,0.99812,0.71728,0.84613,0.8577
0.235,0.99812,0.7174,0.8462,0.85776
0.236,0.99812,0.7175,0.84626,0.85781
0.237,0.99812,0.71762,0.84633,0.85787
0.238,0.99812,0.71813,0.84663,0.85813
0.239,0.99812,0.71846,0.84682,0.85829
0.24,0.99812,0.71859,0.8469,0.85836
0.241,0.99812,0.71867,0.84695,0.8584
0.242,0.99812,0.71873,0.84699,0.85843
0.243,0.99812,0.71888,0.84707,0.8585
0.244,0.99812,0.71903,0.84716,0.85857
0.245,0.99812,0.71916,0.84723,0.85864
0.246,0.99812,0.71928,0.84731,0.8587
0.247,0.99812,0.71936,0.84735,0.85874
0.248,0.99812,0.72006,0.84776,0.85909
0.249,0.99812,0.72294,0.84946,0.86053
0.25,0.99812,0.72466,0.85047,0.86139
0.251,0.99812,0.72505,0.8507,0.86159
0.252,0.99812,0.72545,0.85094,0.86179
0.253,0.99812,0.7255,0.85096,0.86181
0.254,0.99812,0.72552,0.85098,0.86182
0.255,0.99812,0.72554,0.85098,0.86183
0.256,0.99812,0.72586,0.85118,0.86199
0.257,0.99812,0.7262,0.85137,0.86216
0.258,0.99812,0.72631,0.85144,0.86221
0.259,0.99812,0.72631,0.85144,0.86222
0.26,0.99812,0.72635,0.85146,0.86223
0.261,0.99812,0.72637,0.85147,0.86224
0.262,0.99812,0.72641,0.8515,0.86227
0.263,0.99812,0.72664,0.85163,0.86238
0.264,0.99812,0.72674,0.85169,0.86243
0.265,0.99812,0.72677,0.85171,0.86245
0.266,0.99812,0.7268,0.85172,0.86246
0.267,0.99812,0.72685,0.85175,0.86248
0.268,0.99812,0.72688,0.85177,0.8625
0.269,0.99812,0.72692,0.8518,0.86252
0.27,0.99812,0.73086,0.8541,0.86449
0.271,0.99812,0.73114,0.85426,0.86463
0.272,0.99812,0.73141,0.85442,0.86477
0.273,0.99812,0.73146,0.85445,0.86479
0.274,0.99812,0.73151,0.85448,0.86481
0.275,0.99812,0.73159,0.85453,0.86485
0.276,0.99812,0.73166,0.85457,0.86489
0.277,0.99812,0.73171,0.8546,0.86492
0.278,0.99812,0.73177,0.85463,0.86495
0.279,0.99812,0.73182,0.85466,0.86497
0.28,0.99812,0.73185,0.85468,0.86499
0.281,0.99812,0.7319,0.8547,0.86501
0.282,0.99812,0.73194,0.85473,0.86503
0.283,0.99812,0.73198,0.85476,0.86505
0.284,0.99812,0.73203,0.85478,0.86508
0.285,0.99812,0.73207,0.85481,0.8651
0.286,0.99812,0.73213,0.85484,0.86513
0.287,0.99812,0.7322,0.85488,0.86516
0.288,0.99812,0.73225,0.85491,0.86519
0.289,0.99812,0.7323,0.85494,0.86521
0.29,0.99812,0.73235,0.85497,0.86524
0.291,0.99812,0.73246,0.85503,0.86529
0.292,0.99812,0.73253,0.85507,0.86532
0.293,0.99812,0.73256,0.85509,0.86534
0.294,0.99812,0.73266,0.85515,0.86539
0.295,0.99812,0.73279,0.85522,0.86545
0.296,0.99812,0.73309,0.8554,0.8656
0.297,0.99812,0.73319,0.85546,0.86566
0.298,0.99812,0.73327,0.85551,0.86569
0.299,0.99812,0.73334,0.85555,0.86573
0.3,0.99812,0.73502,0.85653,0.86657
0.301,0.99812,0.73568,0.85691,0.8669
0.302,0.99812,0.7358,0.85698,0.86696
0.303,0.99812,0.73597,0.85708,0.86705
0.304,0.99812,0.73601,0.8571,0.86706
0.305,0.99812,0.73607,0.85714,0.86709
0.306,0.99812,0.73615,0.85719,0.86714
0.307,0.99812,0.73619,0.85721,0.86716
0.308,0.99812,0.73626,0.85725,0.86719
0.309,0.99812,0.73634,0.8573,0.86723
0.31,0.99812,0.73637,0.85731,0.86725
0.311,0.99812,0.73644,0.85735,0.86728
0.312,0.99812,0.73647,0.85737,0.8673
0.313,0.99812,0.7365,0.85739,0.86731
0.314,0.99812,0.73651,0.8574,0.86732
0.315,0.99812,0.73662,0.85746,0.86737
0.316,0.99812,0.73671,0.85751,0.86741
0.317,0.99812,0.73683,0.85758,0.86748
0.318,0.99812,0.73686,0.8576,0.86749
0.319,0.99812,0.73691,0.85763,0.86752
0.32,0.99812,0.73699,0.85768,0.86756
0.321,0.99812,0.73715,0.85777,0.86764
0.322,0.99812,0.73728,0.85784,0.8677
0.323,0.99812,0.73739,0.85791,0.86776
0.324,0.99812,0.73746,0.85795,0.86779
0.325,0.99812,0.73762,0.85804,0.86787
0.326,0.99812,0.73789,0.8582,0.86801
0.327,0.99812,0.73812,0.85833,0.86812
0.328,0.99812,0.73843,0.85851,0.86828
0.329,0.99812,0.73857,0.85859,0.86835
0.33,0.99812,0.73864,0.85863,0.86838
0.331,0.99812,0.73889,0.85878,0.8685
0.332,0.99812,0.73905,0.85887,0.86858
0.333,0.99812,0.73912,0.85891,0.86862
0.334,0.99812,0.73918,0.85895,0.86865
0.335,0.99812,0.73927,0.859,0.86869
0.336,0.99812,0.7393,0.85902,0.86871
0.337,0.99812,0.73932,0.85903,0.86872
0.338,0.99812,0.73936,0.85905,0.86874
0.339,0.99812,0.73941,0.85908,0.86877
0.34,0.99812,0.73952,0.85915,0.86882
0.341,0.99812,0.73956,0.85917,0.86884
0.342,0.99812,0.73959,0.85919,0.86886
0.343,0.99812,0.73962,0.8592,0.86887
0.344,0.99812,0.73969,0.85924,0.8689
0.345,0.99812,0.73998,0.85941,0.86905
0.346,0.99812,0.74011,0.85949,0.86912
0.347,0.99812,0.74029,0.85959,0.8692
0.348,0.99812,0.7404,0.85965,0.86926
0.349,0.99812,0.74056,0.85975,0.86934
0.35,0.99812,0.74138,0.86023,0.86975
0.351,0.99812,0.74155,0.86032,0.86983
0.352,0.99812,0.74157,0.86033,0.86985
0.353,0.99812,0.74165,0.86038,0.86988
0.354,0.99812,0.74202,0.8606,0.87007
0.355,0.99812,0.74806,0.86409,0.87309
0.356,0.99812,0.74884,0.86454,0.87348
0.357,0.99812,0.74933,0.86482,0.87372
0.358,0.99812,0.75101,0.8658,0.87457
0.359,0.99812,0.75111,0.86585,0.87462
0.36,0.99812,0.75124,0.86593,0.87468
0.361,0.99812,0.75133,0.86598,0.87472
0.362,0.99812,0.75743,0.86949,0.87777
0.363,0.99812,0.75851,0.87011,0.87832
0.364,0.99812,0.75859,0.87015,0.87836
0.365,0.99812,0.75868,0.8702,0.8784
0.366,0.99812,0.75874,0.87024,0.87843
0.367,0.99812,0.75877,0.87026,0.87845
0.368,0.99812,0.75884,0.8703,0.87848
0.369,0.99812,0.75898,0.87038,0.87855
0.37,0.99812,0.7591,0.87044,0.87861
0.371,0.99812,0.75922,0.87051,0.87867
0.372,0.99812,0.75935,0.87059,0.87873
0.373,0.99812,0.76013,0.87103,0.87912
0.374,0.99812,0.76036,0.87117,0.87924
0.375,0.99812,0.76048,0.87123,0.8793
0.376,0.99812,0.76058,0.87129,0.87935
0.377,0.99812,0.76064,0.87133,0.87938
0.378,0.99812,0.76078,0.87141,0.87945
0.379,0.99812,0.76088,0.87146,0.8795
0.38,0.99812,0.76098,0.87152,0.87955
0.381,0.99812,0.76105,0.87156,0.87958
0.382,0.99812,0.76114,0.87161,0.87963
0.383,0.99812,0.76132,0.87172,0.87972
0.384,0.99812,0.76145,0.87179,0.87979
0.385,0.99812,0.76152,0.87183,0.87982
0.386,0.99812,0.76163,0.8719,0.87988
0.387,0.99812,0.76186,0.87203,0.87999
0.388,0.99812,0.76207,0.87214,0.88009
0.389,0.99812,0.76217,0.8722,0.88015
0.39,0.99812,0.76298,0.87267,0.88055
0.391,0.99812,0.76338,0.87289,0.88075
0.392,0.99812,0.76354,0.87299,0.88083
0.393,0.99812,0.76365,0.87305,0.88089
0.394,0.99812,0.76372,0.87309,0.88092
0.395,0.99812,0.76382,0.87314,0.88097
0.396,0.99812,0.76395,0.87322,0.88104
0.397,0.99812,0.76414,0.87333,0.88113
0.398,0.99812,0.76426,0.8734,0.88119
0.399,0.99812,0.76443,0.8735,0.88128
0.4,0.99812,0.76458,0.87358,0.88135
0.401,0.99812,0.76474,0.87367,0.88143
0.402,0.99812,0.76518,0.87392,0.88165
0.403,0.99812,0.76557,0.87415,0.88185
0.404,0.99812,0.76574,0.87424,0.88193
0.405,0.99812,0.76625,0.87453,0.88219
0.406,0.99812,0.76727,0.87512,0.8827
0.407,0.99812,0.76768,0.87535,0.8829
0.408,0.99812,0.76818,0.87563,0.88315
0.409,0.99812,0.76855,0.87585,0.88334
0.41,0.99812,0.76948,0.87637,0.8838
0.411,0.99812,0.76974,0.87653,0.88393
0.412,0.99812,0.7699,0.87662,0.88401
0.413,0.99812,0.77008,0.87672,0.8841
0.414,0.99812,0.77017,0.87677,0.88415
0.415,0.99812,0.7703,0.87684,0.88421
0.416,0.99812,0.77044,0.87692,0.88428
0.417,0.99812,0.77057,0.877,0.88435
0.418,0.99812,0.77072,0.87708,0.88442
0.419,0.99812,0.77092,0.87719,0.88452
0.42,0.99812,0.77106,0.87728,0.88459
0.421,0.99812,0.77119,0.87735,0.88466
0.422,0.99812,0.77137,0.87745,0.88474
0.423,0.99812,0.772,0.87781,0.88506
0.424,0.99812,0.77264,0.87817,0.88538
0.425,0.99812,0.77299,0.87837,0.88555
0.426,0.99812,0.77321,0.8785,0.88567
0.427,0.99812,0.77339,0.8786,0.88576
0.428,0.99812,0.77372,0.87878,0.88592
0.429,0.99812,0.77424,0.87908,0.88618
0.43,0.99812,0.77462,0.8793,0.88637
0.431,0.99812,0.77485,0.87943,0.88649
0.432,0.99812,0.77507,0.87955,0.88659
0.433,0.99812,0.77546,0.87977,0.88679
0.434,0.99812,0.77608,0.88012,0.8871
0.435,0.99812,0.77683,0.88055,0.88748
0.436,0.99812,0.77739,0.88087,0.88775
0.437,0.99812,0.77789,0.88115,0.88801
0.438,0.99812,0.77855,0.88153,0.88834
0.439,0.99812,0.78014,0.88242,0.88913
0.44,0.99812,0.78238,0.88369,0.89025
0.441,0.99812,0.78394,0.88457,0.89103
0.442,0.99812,0.78825,0.887,0.89319
0.443,0.99812,0.78938,0.88764,0.89375
0.444,0.99812,0.79062,0.88833,0.89437
0.445,0.99812,0.79314,0.88975,0.89563
0.446,0.99812,0.79595,0.89132,0.89704
0.447,0.99812,0.79784,0.89238,0.89798
0.448,0.99812,0.79936,0.89323,0.89874
0.449,0.99812,0.8036,0.8956,0.90086
0.45,0.99812,0.80761,0.89783,0.90286
0.451,0.99812,0.8094,0.89882,0.90376
0.452,0.99812,0.8099,0.8991,0.90401
0.453,0.99812,0.81034,0.89934,0.90423
0.454,0.99812,0.81078,0.89959,0.90445
0.455,0.99812,0.81122,0.89983,0.90467
0.456,0.99812,0.81178,0.90014,0.90495
0.457,0.99812,0.81197,0.90025,0.90505
0.458,0.99812,0.81217,0.90036,0.90514
0.459,0.99812,0.8159,0.90242,0.90701
0.46,0.99812,0.81886,0.90406,0.90849
0.461,0.99812,0.81999,0.90468,0.90906
0.462,0.99812,0.82048,0.90495,0.9093
0.463,0.99812,0.82111,0.9053,0.90961
0.464,0.99812,0.82248,0.90605,0.9103
0.465,0.99812,0.82327,0.90649,0.9107
0.466,0.99624,0.82367,0.90585,0.90995
0.467,0.99624,0.82665,0.90749,0.91144
0.468,0.99624,0.83547,0.91232,0.91585
0.469,0.99624,0.83655,0.91291,0.91639
0.47,0.99624,0.83738,0.91336,0.91681
0.471,0.99624,0.84054,0.91509,0.91839
0.472,0.99624,0.84152,0.91562,0.91888
0.473,0.99624,0.8458,0.91794,0.92102
0.474,0.99624,0.8469,0.91854,0.92157
0.475,0.99624,0.84923,0.9198,0.92274
0.476,0.99624,0.85226,0.92144,0.92425
0.477,0.99624,0.85557,0.92323,0.9259
0.478,0.99624,0.85694,0.92397,0.92659
0.479,0.99624,0.85946,0.92532,0.92785
0.48,0.99624,0.86027,0.92576,0.92826
0.481,0.99624,0.86144,0.92639,0.92884
0.482,0.99624,0.86298,0.92722,0.92961
0.483,0.99624,0.86432,0.92794,0.93028
0.484,0.99624,0.865,0.9283,0.93062
0.485,0.99436,0.86731,0.92866,0.93083
0.486,0.99436,0.88087,0.9359,0.93761
0.487,0.99436,0.89403,0.94286,0.9442
0.488,0.99436,0.90204,0.94708,0.9482
0.489,0.99436,0.90967,0.95107,0.95202
0.49,0.99436,0.91151,0.95203,0.95293
0.491,0.99436,0.91273,0.95267,0.95355
0.492,0.99436,0.91486,0.95378,0.95461
0.493,0.99436,0.91687,0.95483,0.95562
0.494,0.99436,0.91904,0.95596,0.9567
0.495,0.99248,0.92051,0.95582,0.95649
0.496,0.99248,0.92252,0.95686,0.9575
0.497,0.99248,0.9234,0.95732,0.95794
0.498,0.99248,0.92408,0.95767,0.95828
0.499,0.99248,0.92446,0.95787,0.95847
0.5,0.99248,0.92477,0.95803,0.95862
0.501,0.99248,0.92488,0.95809,0.95868
0.502,0.99248,0.92496,0.95813,0.95872
0.503,0.99248,0.92503,0.95816,0.95875
0.504,0.99248,0.92508,0.95819,0.95878
0.505,0.99248,0.92512,0.95821,0.9588
0.506,0.99248,0.92515,0.95822,0.95881
0.507,0.99248,0.92516,0.95823,0.95882
0.508,0.99248,0.9252,0.95825,0.95884
0.509,0.99248,0.92523,0.95827,0.95886
0.51,0.99248,0.92528,0.95829,0.95888
0.511,0.99248,0.92549,0.9584,0.95899
0.512,0.99248,0.92559,0.95845,0.95904
0.513,0.99248,0.92565,0.95848,0.95906
0.514,0.99248,0.9257,0.95851,0.95909
0.515,0.99248,0.92574,0.95853,0.95911
0.516,0.99248,0.92578,0.95855,0.95913
0.517,0.99248,0.9258,0.95856,0.95914
0.518,0.99248,0.92583,0.95858,0.95916
0.519,0.99248,0.92588,0.9586,0.95918
0.52,0.99248,0.92593,0.95863,0.95921
0.521,0.99248,0.926,0.95866,0.95924
0.522,0.99248,0.92613,0.95873,0.95931
0.523,0.99248,0.92618,0.95876,0.95933
0.524,0.99248,0.92621,0.95877,0.95935
0.525,0.99248,0.92629,0.95882,0.95939
0.526,0.99248,0.92633,0.95883,0.9594
0.527,0.99248,0.92635,0.95885,0.95942
0.528,0.99248,0.92637,0.95885,0.95942
0.529,0.99248,0.92637,0.95886,0.95943
0.53,0.99248,0.92639,0.95886,0.95943
0.531,0.99248,0.92642,0.95888,0.95945
0.532,0.99248,0.92643,0.95889,0.95946
0.533,0.99248,0.92645,0.9589,0.95947
0.534,0.99248,0.92649,0.95892,0.95948
0.535,0.99248,0.92652,0.95893,0.9595
0.536,0.99248,0.92654,0.95894,0.95951
0.537,0.99248,0.92657,0.95896,0.95952
0.538,0.99248,0.92661,0.95898,0.95954
0.539,0.99248,0.92662,0.95899,0.95955
0.54,0.99248,0.92665,0.959,0.95957
0.541,0.99248,0.92669,0.95902,0.95958
0.542,0.99248,0.92673,0.95904,0.95961
0.543,0.99248,0.92676,0.95906,0.95962
0.544,0.99248,0.9268,0.95908,0.95964
0.545,0.99248,0.92681,0.95909,0.95965
0.546,0.99248,0.92685,0.95911,0.95967
0.547,0.99248,0.92687,0.95911,0.95967
0.548,0.99248,0.92691,0.95913,0.95969
0.549,0.99248,0.92695,0.95916,0.95972
0.55,0.99248,0.927,0.95918,0.95974
0.551,0.99248,0.92703,0.9592,0.95976
0.552,0.99248,0.92709,0.95923,0.95979
0.553,0.99248,0.92713,0.95925,0.9598
0.554,0.99248,0.92724,0.9593,0.95986
0.555,0.99248,0.92743,0.95941,0.95996
0.556,0.99248,0.9278,0.95959,0.96014
0.557,0.99248,0.92843,0.95992,0.96046
0.558,0.99248,0.92871,0.96006,0.96059
0.559,0.99248,0.92878,0.9601,0.96063
0.56,0.99248,0.92882,0.96013,0.96065
0.561,0.99248,0.92885,0.96014,0.96067
0.562,0.99248,0.92887,0.96015,0.96068
0.563,0.99248,0.92892,0.96017,0.9607
0.564,0.99248,0.92893,0.96018,0.9607
0.565,0.99248,0.92895,0.96019,0.96072
0.566,0.99248,0.92902,0.96023,0.96075
0.567,0.99248,0.92905,0.96024,0.96077
0.568,0.99248,0.92911,0.96028,0.9608
0.569,0.99248,0.92927,0.96036,0.96088
0.57,0.99248,0.92968,0.96057,0.96108
0.571,0.99248,0.93082,0.96116,0.96165
0.572,0.99248,0.93244,0.96199,0.96246
0.573,0.99248,0.93483,0.96322,0.96365
0.574,0.99248,0.93763,0.96466,0.96505
0.575,0.99248,0.93817,0.96494,0.96532
0.576,0.99248,0.93835,0.96504,0.96542
0.577,0.99248,0.93851,0.96512,0.96549
0.578,0.99248,0.93868,0.9652,0.96558
0.579,0.99248,0.9388,0.96527,0.96564
0.58,0.99248,0.93882,0.96528,0.96565
