threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.1,1.0,0.60395,0.77714,0.80197
0.101,1.0,0.60412,0.77725,0.80206
0.102,1.0,0.60427,0.77735,0.80214
0.103,1.0,0.60439,0.77743,0.8022
0.104,1.0,0.60451,0.7775,0.80226
0.105,1.0,0.60464,0.77759,0.80232
0.106,1.0,0.60485,0.77772,0.80242
0.107,1.0,0.6053,0.77801,0.80265
0.108,1.0,0.60598,0.77845,0.80299
0.109,1.0,0.60698,0.77909,0.80349
0.11,1.0,0.60924,0.78054,0.80462
0.111,1.0,0.61248,0.78261,0.80624
0.112,1.0,0.61612,0.78493,0.80806
0.113,1.0,0.62104,0.78806,0.81052
0.114,1.0,0.62131,0.78823,0.81066
0.115,1.0,0.62153,0.78837,0.81077
0.116,1.0,0.62191,0.78861,0.81095
0.117,1.0,0.62234,0.78888,0.81117
0.118,1.0,0.62269,0.78911,0.81135
0.119,1.0,0.62336,0.78953,0.81168
0.12,1.0,0.62438,0.79018,0.81219
0.121,1.0,0.62565,0.79098,0.81282
0.122,1.0,0.62824,0.79262,0.81412
0.123,1.0,0.63061,0.79411,0.8153
0.124,1.0,0.63146,0.79464,0.81573
0.125,1.0,0.63259,0.79535,0.81629
0.126,1.0,0.63347,0.79591,0.81674
0.127,1.0,0.63585,0.7974,0.81793
0.128,1.0,0.63967,0.79979,0.81983
0.129,1.0,0.64247,0.80154,0.82124
0.13,1.0,0.64964,0.806,0.82482
0.131,1.0,0.65586,0.80985,0.82793
0.132,1.0,0.66195,0.8136,0.83097
0.133,1.0,0.66388,0.81479,0.83194
0.134,1.0,0.6658,0.81596,0.8329
0.135,1.0,0.66662,0.81647,0.83331
0.136,1.0,0.6678,0.81719,0.8339
0.137,1.0,0.66822,0.81745,0.83411
0.138,1.0,0.67116,0.81924,0.83558
0.139,1.0,0.67181,0.81964,0.8359
0.14,1.0,0.67247,0.82004,0.83624
0.141,1.0,0.67339,0.82061,0.8367
0.142,1.0,0.69475,0.83352,0.84738
0.143,1.0,0.69716,0.83496,0.84858
0.144,1.0,0.6991,0.83612,0.84955
0.145,1.0,0.70192,0.83781,0.85096
0.146,1.0,0.70584,0.84014,0.85292
0.147,1.0,0.70721,0.84096,0.8536
0.148,1.0,0.70842,0.84168,0.85421
0.149,1.0,0.70931,0.8422,0.85465
0.15,1.0,0.71017,0.84272,0.85509
0.151,1.0,0.7107,0.84303,0.85535
0.152,1.0,0.71097,0.84319,0.85548
0.153,1.0,0.71131,0.84339,0.85565
0.154,1.0,0.71148,0.84349,0.85574
0.155,1.0,0.71218,0.84391,0.85609
0.156,1.0,0.71305,0.84442,0.85653
0.157,1.0,0.716,0.84617,0.858
0.158,1.0,0.7279,0.85317,0.86395
0.159,1.0,0.74415,0.86264,0.87207
0.16,1.0,0.75236,0.86738,0.87618
0.161,1.0,0.75627,0.86964,0.87814
0.162,1.0,0.76405,0.8741,0.88203
0.163,1.0,0.765,0.87464,0.8825
0.164,1.0,0.76556,0.87496,0.88278
0.165,1.0,0.76952,0.87722,0.88476
0.166,1.0,0.77046,0.87776,0.88523
0.167,1.0,0.77101,0.87807,0.8855
0.168,1.0,0.77228,0.8788,0.88614
0.169,1.0,0.77988,0.88311,0.88994
0.17,1.0,0.78634,0.88676,0.89317
0.171,1.0,0.78691,0.88708,0.89345
0.172,1.0,0.78713,0.8872,0.89357
0.173,1.0,0.78757,0.88745,0.89379
0.174,1.0,0.78821,0.88781,0.89411
0.175,1.0,0.79424,0.8912,0.89712
0.176,1.0,0.79462,0.89142,0.89731
0.177,1.0,0.79621,0.8923,0.8981
0.178,1.0,0.79653,0.89249,0.89827
0.179,1.0,0.797,0.89275,0.8985
0.18,1.0,0.7974,0.89297,0.8987
0.181,1.0,0.79765,0.89311,0.89882
0.182,1.0,0.79791,0.89326,0.89896
0.183,1.0,0.79874,0.89373,0.89937
0.184,1.0,0.79929,0.89403,0.89965
0.185,1.0,0.80078,0.89486,0.90039
0.186,1.0,0.80181,0.89544,0.90091
0.187,1.0,0.81271,0.90151,0.90636
0.188,1.0,0.81335,0.90186,0.90667
0.189,1.0,0.81365,0.90202,0.90682
0.19,1.0,0.81381,0.90212,0.90691
0.191,1.0,0.81413,0.90229,0.90706
0.192,1.0,0.81441,0.90245,0.9072
0.193,1.0,0.81558,0.9031,0.90779
0.194,1.0,0.81604,0.90335,0.90802
0.195,1.0,0.8164,0.90355,0.9082
0.196,1.0,0.81679,0.90377,0.9084
0.197,1.0,0.81755,0.90419,0.90878
0.198,1.0,0.8183,0.9046,0.90915
0.199,1.0,0.81875,0.90485,0.90937
0.2,1.0,0.8208,0.90598,0.9104
0.201,1.0,0.82163,0.90644,0.91082
0.202,1.0,0.82182,0.90654,0.91091
0.203,1.0,0.82202,0.90665,0.91101
0.204,1.0,0.82231,0.90682,0.91116
0.205,1.0,0.82247,0.9069,0.91124
0.206,1.0,0.82305,0.90722,0.91153
0.207,1.0,0.82805,0.90998,0.91403
0.208,1.0,0.8288,0.91038,0.9144
0.209,1.0,0.82895,0.91047,0.91447
0.21,1.0,0.82901,0.9105,0.91451
0.211,1.0,0.8295,0.91077,0.91475
0.212,1.0,0.82993,0.91101,0.91497
0.213,1.0,0.83006,0.91108,0.91503
0.214,1.0,0.83013,0.91111,0.91507
0.215,1.0,0.8305,0.91132,0.91525
0.216,1.0,0.83062,0.91139,0.91531
0.217,1.0,0.83073,0.91144,0.91536
0.218,1.0,0.83078,0.91147,0.91539
0.219,1.0,0.83084,0.9115,0.91542
0.22,1.0,0.83608,0.91437,0.91804
0.221,1.0,0.83624,0.91446,0.91812
0.222,1.0,0.8363,0.91449,0.91815
0.223,1.0,0.83641,0.91455,0.91821
0.224,1.0,0.83656,0.91464,0.91828
0.225,1.0,0.83665,0.91469,0.91833
0.226,1.0,0.83672,0.91473,0.91836
0.227,1.0,0.83679,0.91476,0.9184
0.228,1.0,0.83684,0.91479,0.91842
0.229,1.0,0.83691,0.91483,0.91846
0.23,1.0,0.83716,0.91496,0.91858
0.231,1.0,0.83726,0.91502,0.91863
0.232,1.0,0.83735,0.91507,0.91868
0.233,1.0,0.83743,0.91511,0.91872
0.234,1.0,0.83754,0.91517,0.91877
0.235,1.0,0.8377,0.91526,0.91885
0.236,1.0,0.83789,0.91536,0.91894
0.237,1.0,0.83803,0.91544,0.91902
0.238,1.0,0.83814,0.9155,0.91907
0.239,1.0,0.83828,0.91558,0.91914
0.24,1.0,0.8384,0.91564,0.9192
0.241,1.0,0.83846,0.91568,0.91923
0.242,1.0,0.84008,0.91656,0.92004
0.243,1.0,0.8402,0.91663,0.9201
0.244,1.0,0.84033,0.91669,0.92016
0.245,1.0,0.84469,0.91907,0.92235
0.246,1.0,0.8493,0.92158,0.92465
0.247,1.0,0.84936,0.92161,0.92468
0.248,1.0,0.84954,0.9217,0.92477
0.249,1.0,0.84966,0.92177,0.92483
0.25,1.0,0.84999,0.92195,0.92499
0.251,1.0,0.85005,0.92198,0.92503
0.252,1.0,0.85043,0.92219,0.92522
0.253,1.0,0.85064,0.9223,0.92532
0.254,1.0,0.85093,0.92246,0.92546
0.255,1.0,0.85135,0.92269,0.92568
0.256,1.0,0.8517,0.92288,0.92585
0.257,1.0,0.85174,0.9229,0.92587
0.258,1.0,0.85178,0.92292,0.92589
0.259,1.0,0.85188,0.92297,0.92594
0.26,1.0,0.8522,0.92315,0.9261
0.261,1.0,0.85236,0.92323,0.92618
0.262,1.0,0.85245,0.92328,0.92622
0.263,1.0,0.85253,0.92333,0.92626
0.264,1.0,0.853,0.92358,0.9265
0.265,1.0,0.85313,0.92365,0.92657
0.266,1.0,0.85325,0.92371,0.92662
0.267,1.0,0.85335,0.92377,0.92667
0.268,1.0,0.85341,0.9238,0.92671
0.269,1.0,0.85366,0.92394,0.92683
0.27,1.0,0.85405,0.92415,0.92702
0.271,1.0,0.85425,0.92426,0.92712
0.272,1.0,0.85444,0.92436,0.92722
0.273,1.0,0.85454,0.92441,0.92727
0.274,1.0,0.85461,0.92445,0.9273
0.275,1.0,0.85465,0.92447,0.92732
0.276,1.0,0.8547,0.9245,0.92735
0.277,1.0,0.8548,0.92456,0.9274
0.278,1.0,0.85489,0.9246,0.92744
0.279,1.0,0.85495,0.92464,0.92748
0.28,1.0,0.85503,0.92468,0.92752
0.281,1.0,0.85507,0.9247,0.92754
0.282,1.0,0.85513,0.92473,0.92757
0.283,1.0,0.8553,0.92482,0.92765
0.284,1.0,0.85551,0.92494,0.92775
0.285,1.0,0.85565,0.92501,0.92783
0.286,1.0,0.85577,0.92508,0.92788
0.287,1.0,0.85585,0.92512,0.92792
0.288,1.0,0.85588,0.92514,0.92794
0.289,1.0,0.85595,0.92518,0.92798
0.29,1.0,0.85599,0.9252,0.92799
0.291,1.0,0.8561,0.92526,0.92805
0.292,1.0,0.8562,0.92531,0.9281
0.293,1.0,0.85637,0.9254,0.92819
0.294,1.0,0.85664,0.92555,0.92832
0.295,1.0,0.85726,0.92588,0.92863
0.296,1.0,0.85739,0.92595,0.92869
0.297,1.0,0.85753,0.92603,0.92876
0.298,1.0,0.85761,0.92607,0.9288
0.299,1.0,0.85784,0.9262,0.92892
0.3,1.0,0.85802,0.92629,0.92901
0.301,1.0,0.85815,0.92636,0.92907
0.302,1.0,0.8583,0.92644,0.92915
0.303,1.0,0.85852,0.92657,0.92926
0.304,1.0,0.85867,0.92664,0.92933
0.305,1.0,0.85879,0.92671,0.9294
0.306,1.0,0.85888,0.92676,0.92944
0.307,1.0,0.85903,0.92684,0.92952
0.308,1.0,0.85917,0.92692,0.92959
0.309,1.0,0.85932,0.92699,0.92966
0.31,1.0,0.85953,0.92711,0.92976
0.311,1.0,0.8598,0.92725,0.9299
0.312,1.0,0.86006,0.9274,0.93003
0.313,1.0,0.86034,0.92754,0.93017
0.314,1.0,0.8605,0.92763,0.93025
0.315,1.0,0.86067,0.92773,0.93034
0.316,1.0,0.86082,0.9278,0.93041
0.317,1.0,0.86106,0.92793,0.93053
0.318,1.0,0.86131,0.92807,0.93066
0.319,1.0,0.86168,0.92827,0.93084
0.32,1.0,0.86197,0.92842,0.93099
0.321,1.0,0.86221,0.92855,0.93111
0.322,1.0,0.8626,0.92876,0.9313
0.323,1.0,0.86284,0.92889,0.93142
0.324,1.0,0.86304,0.929,0.93152
0.325,1.0,0.86344,0.92922,0.93172
0.326,1.0,0.86376,0.92939,0.93188
0.327,1.0,0.86477,0.92993,0.93239
0.328,1.0,0.86528,0.9302,0.93264
0.329,1.0,0.86609,0.93064,0.93305
0.33,1.0,0.86689,0.93107,0.93345
0.331,1.0,0.86751,0.9314,0.93376
0.332,1.0,0.86871,0.93204,0.93435
0.333,1.0,0.8695,0.93247,0.93475
0.334,1.0,0.86997,0.93272,0.93498
0.335,1.0,0.8705,0.93301,0.93525
0.336,1.0,0.87097,0.93326,0.93548
0.337,1.0,0.87172,0.93366,0.93586
0.338,1.0,0.87242,0.93404,0.93621
0.339,1.0,0.87324,0.93447,0.93662
0.34,1.0,0.8738,0.93478,0.9369
0.341,1.0,0.87432,0.93505,0.93716
0.342,1.0,0.87471,0.93526,0.93736
0.343,1.0,0.87491,0.93536,0.93745
0.344,1.0,0.87499,0.93541,0.93749
0.345,1.0,0.87504,0.93543,0.93752
0.346,1.0,0.87507,0.93545,0.93753
0.347,1.0,0.87509,0.93546,0.93755
0.348,1.0,0.87512,0.93548,0.93756
0.349,1.0,0.87515,0.9355,0.93758
0.35,1.0,0.87517,0.93551,0.93759
0.351,1.0,0.87521,0.93553,0.9376
0.352,0.99812,0.87526,0.93467,0.93669
0.353,0.99812,0.87528,0.93468,0.9367
0.354,0.99812,0.87532,0.9347,0.93672
0.355,0.99812,0.87534,0.93471,0.93673
0.356,0.99812,0.87537,0.93473,0.93675
0.357,0.99812,0.87539,0.93475,0.93676
0.358,0.99812,0.87543,0.93476,0.93677
0.359,0.99812,0.87546,0.93478,0.93679
0.36,0.99812,0.87552,0.93481,0.93682
0.361,0.99812,0.87554,0.93483,0.93683
0.362,0.99812,0.87555,0.93483,0.93683
0.363,0.99812,0.87558,0.93484,0.93685
0.364,0.99812,0.87565,0.93488,0.93689
0.365,0.99812,0.8757,0.93491,0.93691
0.366,0.99812,0.8758,0.93496,0.93696
0.367,0.99812,0.87584,0.93498,0.93698
0.368,0.99812,0.87587,0.935,0.93699
0.369,0.99812,0.87588,0.935,0.937
0.37,0.99812,0.87597,0.93505,0.93704
0.371,0.99812,0.87623,0.93519,0.93717
0.372,0.99812,0.87632,0.93524,0.93722
0.373,0.99812,0.87636,0.93526,0.93724
0.374,0.99812,0.87638,0.93527,0.93725
0.375,0.99812,0.87639,0.93528,0.93726
0.376,0.99812,0.8764,0.93528,0.93726
0.377,0.99812,0.87641,0.93529,0.93726
0.378,0.99812,0.87642,0.93529,0.93727
0.379,0.99812,0.87643,0.9353,0.93728
0.38,0.99812,0.87646,0.93531,0.93729
0.381,0.99812,0.87646,0.93532,0.93729
0.382,0.99812,0.87649,0.93533,0.93731
0.383,0.99812,0.87651,0.93534,0.93731
0.384,0.99812,0.87653,0.93535,0.93732
0.385,0.99812,0.87654,0.93536,0.93733
0.386,0.99812,0.87656,0.93537,0.93734
0.387,0.99812,0.87658,0.93538,0.93735
0.388,0.99812,0.8766,0.93539,0.93736
0.389,0.99812,0.87668,0.93543,0.9374
0.39,0.99812,0.87672,0.93545,0.93742
0.391,0.99812,0.87674,0.93547,0.93743
0.392,0.99812,0.87678,0.93548,0.93745
0.393,0.99812,0.87681,0.9355,0.93747
0.394,0.99812,0.87684,0.93552,0.93748
0.395,0.99812,0.87687,0.93553,0.9375
0.396,0.99812,0.87689,0.93554,0.9375
0.397,0.99812,0.8769,0.93555,0.93751
0.398,0.99812,0.87692,0.93556,0.93752
0.399,0.99812,0.87694,0.93557,0.93753
0.4,0.99812,0.87695,0.93558,0.93754
0.401,0.99812,0.87696,0.93558,0.93754
0.402,0.99812,0.87698,0.93559,0.93755
0.403,0.99812,0.877,0.9356,0.93756
0.404,0.99812,0.877,0.9356,0.93756
0.405,0.99812,0.87702,0.93561,0.93757
0.406,0.99812,0.87704,0.93562,0.93758
0.407,0.99812,0.87707,0.93564,0.93759
0.408,0.99812,0.87708,0.93565,0.9376
0.409,0.99812,0.87709,0.93565,0.9376
0.41,0.99812,0.87709,0.93565,0.9376
0.411,0.99812,0.87713,0.93567,0.93762
0.412,0.99812,0.87714,0.93568,0.93763
0.413,0.99812,0.87716,0.93569,0.93764
0.414,0.99812,0.87718,0.9357,0.93765
0.415,0.99812,0.87721,0.93571,0.93767
0.416,0.99812,0.87722,0.93572,0.93767
0.417,0.99812,0.87724,0.93573,0.93768
0.418,0.99812,0.87727,0.93575,0.9377
0.419,0.99812,0.87731,0.93577,0.93771
0.42,0.99812,0.87737,0.9358,0.93775
0.421,0.99812,0.87738,0.93581,0.93775
0.422,0.99812,0.8774,0.93582,0.93776
0.423,0.99812,0.87744,0.93584,0.93778
0.424,0.99812,0.87747,0.93585,0.9378
0.425,0.99812,0.8775,0.93587,0.93781
0.426,0.99812,0.87751,0.93588,0.93782
0.427,0.99812,0.87754,0.93589,0.93783
0.428,0.99812,0.87755,0.93589,0.93783
0.429,0.99812,0.87756,0.9359,0.93784
0.43,0.99812,0.87757,0.9359,0.93784
0.431,0.99812,0.87757,0.93591,0.93785
0.432,0.99812,0.87758,0.93591,0.93785
0.433,0.99812,0.87759,0.93592,0.93785
0.434,0.99812,0.87759,0.93592,0.93785
0.435,0.99812,0.8776,0.93592,0.93786
0.436,0.99812,0.8776,0.93592,0.93786
0.437,0.99812,0.87761,0.93593,0.93786
0.438,0.99812,0.87762,0.93593,0.93787
0.439,0.99812,0.87762,0.93593,0.93787
0.44,0.99812,0.87763,0.93594,0.93788
0.441,0.99812,0.87764,0.93594,0.93788
0.442,0.99812,0.87766,0.93595,0.93789
0.443,0.99812,0.87767,0.93596,0.9379
0.444,0.99812,0.87768,0.93597,0.9379
0.445,0.99812,0.87769,0.93597,0.93791
0.446,0.99812,0.8777,0.93598,0.93791
0.447,0.99812,0.8777,0.93598,0.93791
0.448,0.99812,0.8777,0.93598,0.93791
0.449,0.99812,0.87771,0.93598,0.93791
0.45,0.99812,0.87771,0.93598,0.93791
0.451,0.99812,0.87771,0.93598,0.93792
0.452,0.99812,0.87774,0.936,0.93793
0.453,0.99812,0.87774,0.936,0.93793
0.454,0.99812,0.87775,0.936,0.93793
0.455,0.99812,0.87775,0.936,0.93794
0.456,0.99812,0.87776,0.93601,0.93794
0.457,0.99812,0.87777,0.93601,0.93795
0.458,0.99812,0.87779,0.93602,0.93795
0.459,0.99812,0.87784,0.93605,0.93798
0.46,0.99812,0.87785,0.93606,0.93799
0.461,0.99812,0.87788,0.93607,0.938
0.462,0.99812,0.87789,0.93608,0.93801
0.463,0.99812,0.87796,0.93611,0.93804
0.464,0.99812,0.87812,0.9362,0.93812
0.465,0.99812,0.87816,0.93622,0.93814
0.466,0.99812,0.87817,0.93623,0.93815
0.467,0.99812,0.87818,0.93623,0.93815
0.468,0.99812,0.87818,0.93623,0.93815
0.469,0.99812,0.87821,0.93625,0.93817
0.47,0.99812,0.87822,0.93625,0.93817
0.471,0.99812,0.87823,0.93626,0.93818
0.472,0.99812,0.87825,0.93627,0.93819
0.473,0.99812,0.87829,0.93629,0.9382
0.474,0.99812,0.8783,0.9363,0.93821
0.475,0.99812,0.87836,0.93633,0.93824
0.476,0.99812,0.87837,0.93633,0.93825
0.477,0.99812,0.87838,0.93634,0.93825
0.478,0.99812,0.8784,0.93635,0.93826
0.479,0.99812,0.87843,0.93636,0.93827
0.48,0.99812,0.87844,0.93637,0.93828
0.481,0.99812,0.87848,0.93639,0.9383
0.482,0.99812,0.87852,0.93641,0.93832
0.483,0.99812,0.87857,0.93644,0.93834
0.484,0.99812,0.87861,0.93646,0.93837
0.485,0.99812,0.87866,0.93648,0.93839
0.486,0.99812,0.87869,0.93651,0.93841
0.487,0.99812,0.87873,0.93652,0.93842
0.488,0.99812,0.87877,0.93655,0.93845
0.489,0.99812,0.87884,0.93658,0.93848
0.49,0.99812,0.8789,0.93662,0.93851
0.491,0.99812,0.87898,0.93666,0.93855
0.492,0.99812,0.87909,0.93672,0.93861
0.493,0.99812,0.87934,0.93685,0.93873
0.494,0.99812,0.87951,0.93694,0.93881
0.495,0.99812,0.88039,0.93741,0.93926
0.496,0.99812,0.89809,0.94679,0.94811
0.497,0.99812,0.91001,0.95305,0.95407
0.498,0.99812,0.91277,0.95449,0.95544
0.499,0.99812,0.91402,0.95515,0.95607
0.5,0.99812,0.91494,0.95562,0.95653
0.501,0.99436,0.91553,0.95413,0.95494
0.502,0.99436,0.91601,0.95438,0.95519
0.503,0.99436,0.91642,0.9546,0.95539
0.504,0.99436,0.91684,0.95481,0.9556
0.505,0.99436,0.91717,0.95499,0.95577
0.506,0.99436,0.9175,0.95516,0.95593
0.507,0.99436,0.91781,0.95532,0.95609
0.508,0.99436,0.91824,0.95554,0.9563
0.509,0.99436,0.91902,0.95595,0.95669
0.51,0.99436,0.91984,0.95638,0.9571
0.511,0.99436,0.92055,0.95675,0.95746
0.512,0.99436,0.92083,0.95689,0.95759
0.513,0.99436,0.92981,0.96154,0.96208
0.514,0.99436,0.93028,0.96179,0.96232
0.515,0.99436,0.93064,0.96197,0.9625
0.516,0.99436,0.93089,0.9621,0.96262
0.517,0.99436,0.93111,0.96222,0.96274
0.518,0.99436,0.93155,0.96244,0.96295
0.519,0.99436,0.93195,0.96265,0.96316
0.52,0.99436,0.93416,0.96379,0.96426
0.521,0.99436,0.93578,0.96462,0.96507
0.522,0.99436,0.94098,0.9673,0.96767
0.523,0.99436,0.94675,0.97026,0.97055
0.524,0.99436,0.9507,0.97229,0.97253
0.525,0.99436,0.96169,0.97789,0.97803
0.526,0.99436,0.96417,0.97915,0.97927
0.527,0.99436,0.96577,0.97996,0.98006
0.528,0.99436,0.97337,0.98381,0.98386
0.529,0.99436,0.97626,0.98527,0.98531
0.53,0.99436,0.97689,0.98559,0.98563
0.531,0.99436,0.97731,0.9858,0.98584
0.532,0.99436,0.97753,0.98591,0.98594
0.533,0.99436,0.98166,0.98799,0.98801
0.534,0.99436,0.98193,0.98813,0.98815
0.535,0.99436,0.98211,0.98822,0.98824
0.536,0.99436,0.98227,0.9883,0.98831
0.537,0.99436,0.98231,0.98832,0.98834
0.538,0.99436,0.98242,0.98837,0.98839
0.539,0.99436,0.98252,0.98842,0.98844
0.54,0.99436,0.98255,0.98844,0.98846
0.541,0.99436,0.98257,0.98845,0.98846
0.542,0.99436,0.98259,0.98846,0.98847
0.543,0.99436,0.98263,0.98848,0.98849
0.544,0.99436,0.98265,0.98849,0.9885
0.545,0.99436,0.98271,0.98852,0.98854
0.546,0.99436,0.98274,0.98853,0.98855
0.547,0.99436,0.98281,0.98857,0.98859
0.548,0.99436,0.98283,0.98858,0.9886
0.549,0.99436,0.98284,0.98858,0.9886
0.55,0.99436,0.98285,0.98859,0.98861
0.551,0.99436,0.98286,0.9886,0.98861
0.552,0.99436,0.98288,0.98861,0.98862
0.553,0.99436,0.9829,0.98862,0.98863
0.554,0.99436,0.98293,0.98863,0.98865
0.555,0.99436,0.98295,0.98864,0.98865
0.556,0.99436,0.98296,0.98864,0.98866
0.557,0.99436,0.98297,0.98865,0.98867
0.558,0.99436,0.98299,0.98866,0.98868
0.559,0.99436,0.983,0.98867,0.98868
0.56,0.99436,0.98302,0.98867,0.98869
0.561,0.99436,0.98303,0.98868,0.98869
0.562,0.99436,0.98303,0.98868,0.9887
0.563,0.99436,0.98303,0.98868,0.9887
0.564,0.99436,0.98304,0.98869,0.9887
0.565,0.99436,0.98304,0.98869,0.9887
0.566,0.99436,0.98305,0.98869,0.98871
0.567,0.99436,0.98306,0.98869,0.98871
0.568,0.99436,0.98307,0.9887,0.98871
0.569,0.99436,0.98309,0.98871,0.98872
0.57,0.99436,0.98311,0.98872,0.98873
0.571,0.99436,0.98312,0.98872,0.98874
0.572,0.99436,0.98312,0.98873,0.98874
0.573,0.99436,0.98314,0.98873,0.98875
0.574,0.99436,0.98314,0.98873,0.98875
0.575,0.99436,0.98315,0.98874,0.98875
0.576,0.99436,0.98316,0.98875,0.98876
0.577,0.99436,0.98317,0.98875,0.98876
0.578,0.99436,0.98318,0.98875,0.98877
0.579,0.99436,0.98318,0.98876,0.98877
0.58,0.99436,0.98319,0.98876,0.98878
0.581,0.99436,0.9832,0.98877,0.98878
0.582,0.99436,0.98321,0.98877,0.98878
0.583,0.99436,0.98322,0.98877,0.98879
0.584,0.99436,0.98323,0.98878,0.9888
0.585,0.99436,0.98324,0.98879,0.9888
0.586,0.99436,0.98326,0.98879,0.98881
0.587,0.99436,0.98326,0.98879,0.98881
0.588,0.99436,0.98327,0.9888,0.98881
0.589,0.99436,0.98327,0.9888,0.98882
0.59,0.99436,0.98328,0.9888,0.98882
0.591,0.99436,0.98329,0.98881,0.98883
0.592,0.99436,0.9833,0.98882,0.98883
0.593,0.99436,0.9833,0.98882,0.98883
0.594,0.99436,0.98331,0.98882,0.98883
0.595,0.99436,0.98332,0.98882,0.98884
