
1573951626.2712736,1573951626.326172,1573951626.380713,1573951626.4353356,1573951626.4898272,1573951626.5444105,1573951626.6415036,1573951626.7465277,1573951626.818503,1573951626.894087,1573951627.0061562,1573951627.0918913,1573951627.1440027,1573951627.2059608,1573951627.2553096,1573951627.3054218,1573951627.3553207,1573951627.4048939,1573951627.4536293,1573951627.5034137,1573951627.5550537,1573951627.604703,1573951627.6531022,1573951627.705693,1573951627.7596312,1573951627.8128781,1573951627.8669856,1573951627.9214344,1573951627.974588,1573951628.0290833,1573951628.0824027,1573951628.1355739,1573951628.1879854,1573951628.2412705,1573951628.2941637,1573951628.3487575,1573951628.4032474,1573951628.4578848,1573951628.5124426,1573951628.565197,1573951628.6181386,1573951628.6712935,1573951628.724506,1573951628.7793112,1573951628.8335845,1573951628.8895464,1573951628.9455867,1573951629.0014496,1573951629.0570183,1573951629.1596022,1573951629.2094803,1573951629.2596276,1573951629.3086472,1573951629.3559797,1573951629.4024937,1573951629.4499624,1573951629.500861,1573951629.5526485,1573951629.605978,1573951629.660488,1573951629.717023,1573951629.768265,1573951629.818772,1573951629.8712056,1573951629.923953,1573951629.9773448,1573951630.0282245,1573951630.0809216,1573951630.1325305,1573951630.1848485,1573951630.2382705,1573951630.2914538,1573951630.3433018,1573951630.395456,1573951630.4470444,1573951630.4981942,1573951630.5501606,1573951630.6018631,1573951630.6545727,1573951630.7063754,1573951630.7582152,1573951630.810554,1573951630.8617609,1573951630.9133353,1573951630.9657037,1573951631.0195827,1573951631.0719523,1573951631.124617,1573951631.1805038,1573951631.2384388,1573951631.2937343,1573951631.3476806,1573951631.4024763,1573951631.458511,1573951631.512838,1573951631.5676713,1573951631.6236117,1573951631.6789942,1573951631.7331383,1573951631.7887268
1573951649.31148,1573951649.3709157,1573951649.4450908,1573951649.5075643,1573951649.621855,1573951649.7130973,1573951649.8296545,1573951649.9400885,1573951650.0291643,1573951650.0905287,1573951650.146591,1573951650.1999552,1573951650.254812,1573951650.3078206,1573951650.3625991,1573951650.4169948,1573951650.4708476,1573951650.5256038,1573951650.5793405,1573951650.6326838,1573951650.686655,1573951650.741653,1573951650.7950718,1573951650.8484476,1573951650.9021964,1573951650.9566615,1573951651.0132394,1573951651.067677,1573951651.12108,1573951651.175695,1573951651.228302,1573951651.2799,1573951651.3326926,1573951651.384984,1573951651.4417224,1573951651.495989,1573951651.5505471,1573951651.6031892,1573951651.6817517,1573951651.7408936,1573951651.7985349,1573951651.8531036,1573951651.9063065,1573951651.9602232,1573951652.0126777,1573951652.0647635,1573951652.1177943,1573951652.1687691,1573951652.219904,1573951652.271052,1573951652.324035,1573951652.3742325,1573951652.4249551,1573951652.476067,1573951652.528701,1573951652.5823915,1573951652.6357868,1573951652.6878498,1573951652.7396612,1573951652.7910957,1573951652.8428009,1573951652.892483,1573951652.9418895,1573951652.991615,1573951653.04497,1573951653.0982347,1573951653.1502972,1573951653.2024393,1573951653.2581222,1573951653.3120165,1573951653.3625393,1573951653.4141479,1573951653.4659748,1573951653.5171468,1573951653.566674,1573951653.6203365,1573951653.6751943,1573951653.7299776,1573951653.784426,1573951653.8381014,1573951653.8918045,1573951653.9465792,1573951654.0004106,1573951654.0548267,1573951654.1090913,1573951654.163219,1573951654.2171988,1573951654.2729278,1573951654.3266618,1573951654.3794162,1573951654.4335515,1573951654.4875448,1573951654.5411358,1573951654.5952857,1573951654.648802,1573951654.7028558,1573951654.7570179,1573951654.810813,1573951654.8644743,1573951654.9174643
1573951672.445622,1573951672.500056,1573951672.5543694,1573951672.609647,1573951672.6648304,1573951672.7815776,1573951672.866458,1573951672.9351292,1573951673.0122998,1573951673.0657923,1573951673.12906,1573951673.181631,1573951673.232983,1573951673.2958527,1573951673.3455977,1573951673.3962772,1573951673.4468167,1573951673.496327,1573951673.5459533,1573951673.5956419,1573951673.6452498,1573951673.6963613,1573951673.747961,1573951673.7986195,1573951673.8480542,1573951673.8991053,1573951673.9531357,1573951674.0076423,1573951674.0639288,1573951674.1201158,1573951674.1748512,1573951674.2298288,1573951674.2837257,1573951674.3384178,1573951674.3934908,1573951674.4485788,1573951674.5017183,1573951674.554867,1573951674.6091847,1573951674.664119,1573951674.718747,1573951674.7736123,1573951674.8292608,1573951674.8840375,1573951674.9398892,1573951674.9945095,1573951675.0477996,1573951675.1034641,1573951675.158211,1573951675.2129424,1573951675.2654142,1573951675.355765,1573951675.4122663,1573951675.4686408,1573951675.5227957,1573951675.5744116,1573951675.62633,1573951675.6788917,1573951675.7309113,1573951675.783134,1573951675.834646,1573951675.885543,1573951675.937376,1573951675.9902785,1573951676.0440814,1573951676.0977497,1573951676.151616,1573951676.2040458,1573951676.2564654,1573951676.3089218,1573951676.3621497,1573951676.4142058,1573951676.4655688,1573951676.518299,1573951676.5706866,1573951676.6226425,1573951676.6762893,1573951676.7295718,1573951676.782475,1573951676.8332312,1573951676.884198,1573951676.9356878,1573951676.9877489,1573951677.0402021,1573951677.0936801,1573951677.1467774,1573951677.1989326,1573951677.2524667,1573951677.3080137,1573951677.3627737,1573951677.4175026,1573951677.4728851,1573951677.5281641,1573951677.582054,1573951677.6369321,1573951677.691799,1573951677.7470624,1573951677.8016772,1573951677.8553956,1573951677.910021
1573951696.0263286,1573951696.0814877,1573951696.1370566,1573951696.1932657,1573951696.2469053,1573951696.3012025,1573951696.3561308,1573951696.4107354,1573951696.463409,1573951696.518581,1573951696.5855458,1573951696.6569273,1573951696.7218199,1573951696.7772424,1573951696.8321874,1573951696.8879979,1573951696.9433038,1573951696.9988465,1573951697.0542514,1573951697.1093946,1573951697.164292,1573951697.2200515,1573951697.2753873,1573951697.33108,1573951697.3860686,1573951697.4400682,1573951697.494537,1573951697.548947,1573951697.6021814,1573951697.657011,1573951697.71231,1573951697.7671945,1573951697.8216152,1573951697.8765414,1573951697.932036,1573951697.9871242,1573951698.0422766,1573951698.0963113,1573951698.1951237,1573951698.2618568,1573951698.326005,1573951698.3766913,1573951698.4289892,1573951698.481601,1573951698.5347207,1573951698.5879583,1573951698.6407623,1573951698.694347,1573951698.7475402,1573951698.800555,1573951698.853896,1573951698.9071343,1573951698.9604142,1573951699.0139582,1573951699.0671213,1573951699.120443,1573951699.1735287,1573951699.2268205,1573951699.2799344,1573951699.3326046,1573951699.3851097,1573951699.4380097,1573951699.4910116,1573951699.54409,1573951699.5973465,1573951699.6503825,1573951699.7037828,1573951699.756443,1573951699.8097517,1573951699.8625376,1573951699.9158847,1573951699.9693873,1573951700.0222826,1573951700.0749483,1573951700.1229067,1573951700.1695526,1573951700.2158906,1573951700.2640498,1573951700.3168893,1573951700.3693519,1573951700.4212246,1573951700.467969,1573951700.5140948,1573951700.5601494,1573951700.6058748,1573951700.651997,1573951700.6984727,1573951700.744294,1573951700.790747,1573951700.8369236,1573951700.8824627,1573951700.9289496,1573951700.9750257,1573951701.020834,1573951701.0674076,1573951701.1136405,1573951701.1594994,1573951701.2058668,1573951701.251447,1573951701.2970428
1573951719.7268312,1573951719.7786338,1573951719.8307643,1573951719.8809996,1573951719.9698732,1573951720.0174243,1573951720.0666156,1573951720.1143527,1573951720.1648095,1573951720.2120323,1573951720.2602222,1573951720.3096986,1573951720.358253,1573951720.4063861,1573951720.4547307,1573951720.5027735,1573951720.5517676,1573951720.6006844,1573951720.648324,1573951720.6962538,1573951720.7442923,1573951720.7919059,1573951720.8400955,1573951720.8863864,1573951720.9318051,1573951720.9840205,1573951721.0381017,1573951721.093683,1573951721.147719,1573951721.2009943,1573951721.2537227,1573951721.305702,1573951721.3597662,1573951721.4137046,1573951721.4679947,1573951721.522168,1573951721.576612,1573951721.62986,1573951721.6847417,1573951721.7399955,1573951721.7936826,1573951721.8483467,1573951721.9016836,1573951721.9555886,1573951722.0087686,1573951722.06276,1573951722.1179533,1573951722.1721945,1573951722.2237172,1573951722.2755868,1573951722.3285086,1573951722.4141045,1573951722.4636185,1573951722.513791,1573951722.5652444,1573951722.6175609,1573951722.6696544,1573951722.7195525,1573951722.7706556,1573951722.8224506,1573951722.8751943,1573951722.9285026,1573951722.9803185,1573951723.0312614,1573951723.0823982,1573951723.1325963,1573951723.1834168,1573951723.2331536,1573951723.2873247,1573951723.3399777,1573951723.391551,1573951723.443233,1573951723.498523,1573951723.5500011,1573951723.6005387,1573951723.6524258,1573951723.7030113,1573951723.7614412,1573951723.8145201,1573951723.8649614,1573951723.914946,1573951723.9676604,1573951724.0195644,1573951724.0700645,1573951724.1219695,1573951724.1773877,1573951724.2300797,1573951724.2824304,1573951724.3351429,1573951724.3915699,1573951724.4460537,1573951724.5010295,1573951724.55459,1573951724.6118746,1573951724.6664286,1573951724.7197928,1573951724.776166,1573951724.8310874,1573951724.8847597,1573951724.937827
1573951742.604427,1573951742.6589584,1573951742.7116606,1573951742.7641678,1573951742.8166683,1573951742.8698735,1573951742.9578054,1573951743.0077589,1573951743.058195,1573951743.1080859,1573951743.15902,1573951743.2095194,1573951743.2593565,1573951743.310498,1573951743.3663921,1573951743.424397,1573951743.4739575,1573951743.5243564,1573951743.5748162,1573951743.6253557,1573951743.6760194,1573951743.726118,1573951743.7765918,1573951743.8268685,1573951743.8772392,1573951743.927973,1573951743.9835906,1573951744.0376809,1573951744.0935369,1573951744.149094,1573951744.202292,1573951744.254559,1573951744.3067164,1573951744.3589628,1573951744.4139035,1573951744.4673903,1573951744.5191007,1573951744.5725765,1573951744.6264195,1573951744.6808543,1573951744.7360911,1573951744.7908306,1573951744.8427598,1573951744.8973157,1573951744.951416,1573951745.0049276,1573951745.0596306,1573951745.115686,1573951745.170424,1573951745.224747,1573951745.2823486,1573951745.362153,1573951745.4164674,1573951745.4694178,1573951745.5233083,1573951745.5742714,1573951745.6277018,1573951745.6800265,1573951745.7321568,1573951745.7845922,1573951745.8367739,1573951745.8892887,1573951745.9417644,1573951745.9944823,1573951746.047441,1573951746.0983326,1573951746.1503887,1573951746.2035542,1573951746.2567444,1573951746.3108964,1573951746.3646955,1573951746.41781,1573951746.4704852,1573951746.5223722,1573951746.5732045,1573951746.625067,1573951746.6772058,1573951746.729468,1573951746.7814965,1573951746.833562,1573951746.8864517,1573951746.9402752,1573951746.9919415,1573951747.0435262,1573951747.0968757,1573951747.1496997,1573951747.2028046,1573951747.2543457,1573951747.30929,1573951747.3639157,1573951747.4164047,1573951747.4705985,1573951747.5254486,1573951747.57994,1573951747.6346958,1573951747.6898813,1573951747.7449512,1573951747.8004248,1573951747.8541028,1573951747.9072754
1573951764.7619412,1573951764.8154178,1573951764.86838,1573951764.922356,1573951764.976525,1573951765.030644,1573951765.0843132,1573951765.138089,1573951765.2221467,1573951765.2804055,1573951765.3389735,1573951765.3974156,1573951765.4550815,1573951765.514057,1573951765.5720725,1573951765.6299171,1573951765.6885674,1573951765.7450027,1573951765.8008316,1573951765.8562288,1573951765.9145622,1573951765.9736195,1573951766.03416,1573951766.091096,1573951766.14738,1573951766.203221,1573951766.2588544,1573951766.3138123,1573951766.3681083,1573951766.4233768,1573951766.4782217,1573951766.5328293,1573951766.5878987,1573951766.6414244,1573951766.6947932,1573951766.750333,1573951766.8062265,1573951766.8621356,1573951766.9174945,1573951766.9723036,1573951767.0275378,1573951767.0830433,1573951767.1374602,1573951767.1914985,1573951767.2466078,1573951767.300196,1573951767.353761,1573951767.407383,1573951767.460438,1573951767.5293071,1573951767.6016607,1573951767.6542711,1573951767.7098138,1573951767.7642658,1573951767.8165658,1573951767.8692365,1573951767.9217453,1573951767.9754062,1573951768.0286417,1573951768.0810773,1573951768.1334562,1573951768.1847188,1573951768.2368639,1573951768.289548,1573951768.3412335,1573951768.3921614,1573951768.4443986,1573951768.4961782,1573951768.5492258,1573951768.6025302,1573951768.655368,1573951768.7078846,1573951768.7598894,1573951768.8118033,1573951768.8656628,1573951768.9185781,1573951768.970994,1573951769.0239422,1573951769.0764692,1573951769.1279821,1573951769.1800227,1573951769.2308729,1573951769.2826602,1573951769.3342535,1573951769.3867886,1573951769.43992,1573951769.4947095,1573951769.5502317,1573951769.603759,1573951769.6578488,1573951769.7118456,1573951769.7662716,1573951769.8214579,1573951769.8762877,1573951769.932126,1573951769.986934,1573951770.042366,1573951770.0970728,1573951770.1517832,1573951770.2067425
1573951786.830998,1573951786.8796852,1573951786.9276724,1573951786.9746575,1573951787.021424,1573951787.068782,1573951787.1156776,1573951787.1627617,1573951787.2104146,1573951787.2728243,1573951787.323047,1573951787.4045691,1573951787.479354,1573951787.564712,1573951787.6593113,1573951787.7108006,1573951787.7623508,1573951787.814154,1573951787.8658028,1573951787.916893,1573951787.968582,1573951788.019985,1573951788.0726316,1573951788.1623461,1573951788.3112764,1573951788.3811586,1573951788.4387813,1573951788.4995341,1573951788.5642083,1573951788.6331317,1573951788.6940615,1573951788.744514,1573951788.7996686,1573951788.8521702,1573951788.9055874,1573951788.9595296,1573951789.0136778,1573951789.0707202,1573951789.1372328,1573951789.2012715,1573951789.2535505,1573951789.3300414,1573951789.403292,1573951789.449037,1573951789.4968107,1573951789.5464795,1573951789.598578,1573951789.6512978,1573951789.7056649,1573951789.7609138,1573951789.8155239,1573951789.8709366,1573951789.9259343,1573951789.980556,1573951790.0357494,1573951790.0904047,1573951790.1452582,1573951790.2003312,1573951790.255434,1573951790.3100922,1573951790.3654566,1573951790.4207695,1573951790.4763398,1573951790.5320556,1573951790.5871668,1573951790.6425579,1573951790.6971712,1573951790.7521863,1573951790.8064308,1573951790.896326,1573951790.9531362,1573951791.0095584,1573951791.0640094,1573951791.117201,1573951791.170174,1573951791.2232292,1573951791.2761626,1573951791.3292952,1573951791.3821063,1573951791.4346206,1573951791.487129,1573951791.5388565,1573951791.5911126,1573951791.6425087,1573951791.6924813,1573951791.7422554,1573951791.791962,1573951791.842372,1573951791.8939965,1573951791.9449072,1573951791.9967692,1573951792.0489051,1573951792.0997882,1573951792.1511102,1573951792.203041,1573951792.2536561,1573951792.3049977,1573951792.3568263,1573951792.409517,1573951792.4618168
1573951808.6813905,1573951808.7700596,1573951808.8260977,1573951808.9040713,1573951808.966085,1573951809.0327535,1573951809.1217332,1573951809.1975873,1573951809.2706232,1573951809.3440433,1573951809.411043,1573951809.4697602,1573951809.5310032,1573951809.6080456,1573951809.6770434,1573951809.7349455,1573951809.795764,1573951809.872792,1573951809.9655848,1573951810.0513704,1573951810.1021566,1573951810.1486368,1573951810.1948733,1573951810.2413218,1573951810.2880218,1573951810.33433,1573951810.3802722,1573951810.4263165,1573951810.4730537,1573951810.539466,1573951810.6175206,1573951810.7114673,1573951810.782537,1573951810.8410842,1573951810.9266615,1573951811.0075336,1573951811.075048,1573951811.1489964,1573951811.2004786,1573951811.2742996,1573951811.3256714,1573951811.3948915,1573951811.4645452,1573951811.5296,1573951811.5970435,1573951811.6683688,1573951811.716724,1573951811.7671561,1573951811.8210783,1573951811.8668923,1573951811.9130087,1573951811.959074,1573951812.0060658,1573951812.0539944,1573951812.1032534,1573951812.1511374,1573951812.2005806,1573951812.2502043,1573951812.301547,1573951812.3546152,1573951812.406352,1573951812.4565012,1573951812.5057154,1573951812.5566819,1573951812.608265,1573951812.6608572,1573951812.712339,1573951812.7635362,1573951812.8151946,1573951812.8650308,1573951812.9152894,1573951812.9677482,1573951813.0198166,1573951813.072097,1573951813.1237383,1573951813.1753662,1573951813.228601,1573951813.2857966,1573951813.3935118,1573951813.4709694,1573951813.524743,1573951813.5776086,1573951813.6289833,1573951813.6793766,1573951813.7315626,1573951813.7847426,1573951813.838835,1573951813.8912785,1573951813.9420736,1573951813.9928553,1573951814.0444415,1573951814.0967896,1573951814.1483266,1573951814.2007422,1573951814.2527208,1573951814.3042426,1573951814.3542745,1573951814.404004,1573951814.4528012,1573951814.5027874
1573951831.4977653,1573951831.5457509,1573951831.593299,1573951831.6411166,1573951831.6888533,1573951831.7360914,1573951831.7837253,1573951831.8315449,1573951831.8793669,1573951831.9278917,1573951831.9756858,1573951832.023223,1573951832.07046,1573951832.1176643,1573951832.1657245,1573951832.2134333,1573951832.2608283,1573951832.3079925,1573951832.35481,1573951832.4023192,1573951832.4487689,1573951832.494217,1573951832.5401037,1573951832.5864067,1573951832.6347663,1573951832.6845508,1573951832.7340982,1573951832.7850475,1573951832.8890128,1573951832.9929004,1573951833.08372,1573951833.1845863,1573951833.258764,1573951833.317421,1573951833.3738523,1573951833.43037,1573951833.486871,1573951833.542714,1573951833.5975845,1573951833.6519058,1573951833.7070973,1573951833.761351,1573951833.8150582,1573951833.8716466,1573951833.924916,1573951833.9773138,1573951834.029537,1573951834.0818877,1573951834.1333756,1573951834.1865182,1573951834.2399237,1573951834.2939003,1573951834.3483043,1573951834.4043875,1573951834.4590852,1573951834.5133584,1573951834.5693257,1573951834.624704,1573951834.6799746,1573951834.735438,1573951834.7904227,1573951834.846571,1573951834.901921,1573951834.9574006,1573951835.012414,1573951835.0670073,1573951835.1209807,1573951835.1744106,1573951835.2759588,1573951835.333147,1573951835.3881817,1573951835.4429574,1573951835.4960926,1573951835.5487764,1573951835.6024897,1573951835.6560295,1573951835.7095902,1573951835.7627716,1573951835.8158898,1573951835.868971,1573951835.9218783,1573951835.9752197,1573951836.0283933,1573951836.081574,1573951836.1346805,1573951836.1871614,1573951836.2383592,1573951836.2902029,1573951836.341501,1573951836.3922126,1573951836.4423022,1573951836.493096,1573951836.543163,1573951836.592907,1573951836.6431482,1573951836.6932924,1573951836.7416985,1573951836.7960985,1573951836.8463912,1573951836.8973434
1573951854.9342506,1573951854.9884439,1573951855.042742,1573951855.0989895,1573951855.1546147,1573951855.2113779,1573951855.2658172,1573951855.321667,1573951855.3773527,1573951855.431909,1573951855.486348,1573951855.5459814,1573951855.5967414,1573951855.6653326,1573951855.717647,1573951855.7708118,1573951855.825909,1573951855.8813787,1573951855.9367373,1573951855.9917154,1573951856.0469432,1573951856.1018782,1573951856.1571262,1573951856.2122335,1573951856.2672563,1573951856.3227396,1573951856.3780603,1573951856.433526,1573951856.488177,1573951856.542798,1573951856.59737,1573951856.6528041,1573951856.7080812,1573951856.7632604,1573951856.8181303,1573951856.8730805,1573951856.9284825,1573951856.9832,1573951857.0382483,1573951857.0929775,1573951857.146374,1573951857.2451634,1573951857.3365579,1573951857.4022713,1573951857.453107,1573951857.503569,1573951857.553321,1573951857.6032405,1573951857.6531568,1573951857.7012255,1573951857.7510464,1573951857.8017247,1573951857.8514721,1573951857.8991835,1573951857.9481158,1573951857.995932,1573951858.045005,1573951858.0946777,1573951858.1447468,1573951858.1948211,1573951858.2454243,1573951858.2952483,1573951858.3468676,1573951858.3976626,1573951858.4484005,1573951858.4992757,1573951858.5506322,1573951858.6028242,1573951858.6545417,1573951858.705526,1573951858.7565656,1573951858.8083699,1573951858.8597498,1573951858.9117675,1573951858.9621754,1573951859.0116136,1573951859.0609958,1573951859.1113186,1573951859.1634724,1573951859.2162805,1573951859.264764,1573951859.3133113,1573951859.3615837,1573951859.4082305,1573951859.457027,1573951859.5052927,1573951859.5534735,1573951859.6019635,1573951859.6502848,1573951859.6986954,1573951859.7471724,1573951859.7954354,1573951859.8439453,1573951859.8923678,1573951859.9408345,1573951859.989262,1573951860.0374923,1573951860.0859416,1573951860.1337817,1573951860.18191
1573951877.133778,1573951877.183957,1573951877.2338912,1573951877.2857184,1573951877.3362167,1573951877.3865192,1573951877.4390702,1573951877.4900682,1573951877.5406308,1573951877.591728,1573951877.6427643,1573951877.6941144,1573951877.7450407,1573951877.792508,1573951877.8396575,1573951877.8867316,1573951877.9340067,1573951877.9812803,1573951878.0302463,1573951878.0809972,1573951878.1311655,1573951878.1819458,1573951878.231838,1573951878.280576,1573951878.329932,1573951878.3811195,1573951878.4302948,1573951878.4807155,1573951878.5313616,1573951878.582736,1573951878.6323314,1573951878.6821165,1573951878.7311246,1573951878.7808845,1573951878.831224,1573951878.8818297,1573951878.9335,1573951878.985667,1573951879.037687,1573951879.0886686,1573951879.1404552,1573951879.191753,1573951879.2437336,1573951879.2950444,1573951879.3933842,1573951879.449746,1573951879.5065966,1573951879.561015,1573951879.6141136,1573951879.6672401,1573951879.719372,1573951879.7709086,1573951879.8224163,1573951879.8747191,1573951879.926161,1573951879.977962,1573951880.028731,1573951880.0804274,1573951880.1320088,1573951880.1839762,1573951880.2360055,1573951880.2880208,1573951880.3406012,1573951880.3933856,1573951880.4456654,1573951880.498336,1573951880.5501993,1573951880.601133,1573951880.6524704,1573951880.7049828,1573951880.7569022,1573951880.8090014,1573951880.860052,1573951880.9112568,1573951880.9624212,1573951881.0144894,1573951881.0674398,1573951881.1198928,1573951881.1711848,1573951881.2230382,1573951881.2767859,1573951881.329706,1573951881.382991,1573951881.4364939,1573951881.4899917,1573951881.5414603,1573951881.5947804,1573951881.647747,1573951881.7001576,1573951881.7526817,1573951881.8046625,1573951881.8573174,1573951881.9085371,1573951881.959017,1573951882.006986,1573951882.0566323,1573951882.102422,1573951882.148422,1573951882.1942282,1573951882.2405436
1573951898.8970659,1573951898.9845,1573951899.0518997,1573951899.119343,1573951899.1906824,1573951899.2641592,1573951899.3594024,1573951899.4297326,1573951899.499441,1573951899.5667524,1573951899.635743,1573951899.710006,1573951899.7864084,1573951899.877606,1573951899.9624925,1573951900.0264502,1573951900.0826123,1573951900.1383452,1573951900.1927228,1573951900.2479475,1573951900.3023248,1573951900.3561673,1573951900.4079854,1573951900.4609046,1573951900.51381,1573951900.5666544,1573951900.6182587,1573951900.6725693,1573951900.7258809,1573951900.780318,1573951900.836415,1573951900.8920581,1573951900.947514,1573951901.0011477,1573951901.0547001,1573951901.1059258,1573951901.156689,1573951901.2069929,1573951901.256808,1573951901.30625,1573951901.3559551,1573951901.4053245,1573951901.4818234,1573951901.5305374,1573951901.5805502,1573951901.6297197,1573951901.6774712,1573951901.7237875,1573951901.7701776,1573951901.8170745,1573951901.863236,1573951901.9096344,1573951901.9561849,1573951902.0023925,1573951902.0482738,1573951902.0945828,1573951902.140688,1573951902.1868298,1573951902.2329342,1573951902.278968,1573951902.3249853,1573951902.3709605,1573951902.417195,1573951902.4632435,1573951902.5089936,1573951902.5551598,1573951902.6010678,1573951902.6471853,1573951902.6937003,1573951902.7439208,1573951902.7946067,1573951902.8469348,1573951902.899955,1573951902.9533415,1573951903.009998,1573951903.0591004,1573951903.1089053,1573951903.160517,1573951903.212758,1573951903.2655785,1573951903.317517,1573951903.3675954,1573951903.4184127,1573951903.4713655,1573951903.5241294,1573951903.5739157,1573951903.621308,1573951903.667461,1573951903.7135806,1573951903.7599387,1573951903.8062532,1573951903.8526797,1573951903.8994079,1573951903.9459066,1573951903.993913,1573951904.0428438,1573951904.0893734,1573951904.1359105,1573951904.1827605,1573951904.229248
1573951922.2405646,1573951922.2913787,1573951922.3417776,1573951922.3928137,1573951922.4436977,1573951922.4945078,1573951922.5453744,1573951922.596027,1573951922.6464212,1573951922.6963882,1573951922.7459033,1573951922.795142,1573951922.84358,1573951922.8922222,1573951922.9406645,1573951922.9912806,1573951923.0400193,1573951923.088172,1573951923.136693,1573951923.185009,1573951923.233394,1573951923.2816586,1573951923.3301013,1573951923.3780699,1573951923.426518,1573951923.4747305,1573951923.5229464,1573951923.5710845,1573951923.6192338,1573951923.6675115,1573951923.7161038,1573951923.7643914,1573951923.81255,1573951923.8606794,1573951923.9089289,1573951923.9575355,1573951924.005947,1573951924.0541875,1573951924.1023195,1573951924.1498177,1573951924.225805,1573951924.2754579,1573951924.3255038,1573951924.3742113,1573951924.4219058,1573951924.4690595,1573951924.5161264,1573951924.5632176,1573951924.610471,1573951924.6575124,1573951924.7043378,1573951924.7513323,1573951924.7981467,1573951924.845381,1573951924.8921845,1573951924.9392195,1573951924.986455,1573951925.0333676,1573951925.081579,1573951925.1296294,1573951925.1771233,1573951925.223876,1573951925.2706928,1573951925.3180075,1573951925.3651435,1573951925.4126194,1573951925.4597583,1573951925.5073202,1573951925.5545843,1573951925.60212,1573951925.6495821,1573951925.6969295,1573951925.7441459,1573951925.7916088,1573951925.8417943,1573951925.8894303,1573951925.9372668,1573951925.9845293,1573951926.0315182,1573951926.079354,1573951926.1262054,1573951926.1714852,1573951926.2169704,1573951926.2624967,1573951926.3081698,1573951926.353751,1573951926.3993154,1573951926.4448483,1573951926.4908462,1573951926.5364268,1573951926.581674,1573951926.6269162,1573951926.6722944,1573951926.7175262,1573951926.7629235,1573951926.8086262,1573951926.8539362,1573951926.8992157,1573951926.9448276,1573951926.9899993
1573951944.278298,1573951944.3320363,1573951944.3856177,1573951944.4390788,1573951944.4939945,1573951944.5465167,1573951944.5978675,1573951944.6759484,1573951944.7278373,1573951944.7792394,1573951944.8308792,1573951944.8824482,1573951944.9333947,1573951944.9865184,1573951945.0383618,1573951945.0898733,1573951945.1404173,1573951945.1908534,1573951945.242816,1573951945.294326,1573951945.34551,1573951945.3953347,1573951945.4430504,1573951945.4908535,1573951945.5385306,1573951945.5850677,1573951945.6310625,1573951945.6765745,1573951945.7223234,1573951945.768468,1573951945.8144584,1573951945.860215,1573951945.9062433,1573951945.952318,1573951945.9982808,1573951946.044278,1573951946.0900168,1573951946.1359286,1573951946.1821554,1573951946.2281876,1573951946.2743325,1573951946.3201983,1573951946.3663585,1573951946.4137359,1573951946.4628377,1573951946.512913,1573951946.5641801,1573951946.615235,1573951946.6656134,1573951946.7167585,1573951946.767595,1573951946.8190281,1573951946.8720567,1573951946.9236755,1573951946.9758086,1573951947.05287,1573951947.1034973,1573951947.1545844,1573951947.2052543,1573951947.2544703,1573951947.3062239,1573951947.3576438,1573951947.4089677,1573951947.460015,1573951947.5105498,1573951947.5615592,1573951947.6138914,1573951947.6636145,1573951947.7147954,1573951947.766643,1573951947.8178594,1573951947.869814,1573951947.9211144,1573951947.9729967,1573951948.0227401,1573951948.0723937,1573951948.122888,1573951948.1725476,1573951948.222285,1573951948.2723749,1573951948.3226924,1573951948.3722603,1573951948.4218569,1573951948.4717557,1573951948.5217342,1573951948.571609,1573951948.619717,1573951948.6698012,1573951948.7209437,1573951948.7728171,1573951948.823442,1573951948.873473,1573951948.922185,1573951948.9723275,1573951949.0192907,1573951949.0647047,1573951949.1107187,1573951949.1572902,1573951949.20374,1573951949.2498279
