
1574384342.663493,1574384354.2643137,1574384365.8833752,1574384377.3560245,1574384388.95757,1574384400.3648994,1574384411.421961,1574384422.8930013,1574384434.4856956,1574384445.948929,1574384457.5107381,1574384469.0516572,1574384480.5174286,1574384491.8191705,1574384503.1907935,1574384514.5658803,1574384525.9050653,1574384537.3814044,1574384548.9452837,1574384560.602187,1574384572.084541,1574384583.5955935,1574384595.1677697,1574384606.683557,1574384618.1818244,1574384629.7363074,1574384641.1532953,1574384652.480379,1574384663.9073427,1574384675.4287143,1574384686.9397326,1574384698.3841143,1574384709.9045749,1574384721.3563964,1574384732.8180926,1574384744.1272469,1574384755.603978,1574384766.978452,1574384778.2401636,1574384789.5772889,1574384801.1407025,1574384812.6457424,1574384824.0585089,1574384835.577365,1574384847.145325,1574384858.6908603,1574384870.2724478,1574384881.7053344,1574384892.9905047,1574384904.3685913,1574384915.8291461,1574384927.2433503,1574384938.65136,1574384949.9883227,1574384961.479592,1574384972.8312483,1574384984.472015,1574384995.9035873,1574385007.2866788,1574385018.6288238,1574385030.0544138,1574385041.3618162,1574385052.7224848,1574385064.1929657,1574385075.7517264,1574385087.1569383,1574385098.7921615,1574385110.1622407,1574385121.5378323,1574385133.0235236,1574385144.4083586,1574385155.71672,1574385167.0207229,1574385178.3938053,1574385189.8430989,1574385201.33809,1574385212.7265348,1574385224.05636,1574385235.576673,1574385246.978919,1574385258.3991854,1574385269.68921,1574385281.1297421,1574385292.5307326,1574385303.948158,1574385315.5092556,1574385326.787737,1574385338.2797782,1574385349.8468904,1574385361.2489488,1574385372.720467,1574385384.0845644,1574385395.491652,1574385406.901479,1574385418.3191187,1574385429.7483282,1574385441.2090478,1574385452.5858529,1574385464.072302,1574385475.3701913
1574385502.218476,1574385513.9361784,1574385525.8067586,1574385537.511359,1574385549.2112973,1574385560.9203398,1574385572.5482445,1574385584.273227,1574385595.8837135,1574385607.2841837,1574385618.8909793,1574385630.5434391,1574385642.2656174,1574385653.9550216,1574385665.816045,1574385677.5228186,1574385689.1964607,1574385700.9394202,1574385712.6137614,1574385724.3820515,1574385736.0868924,1574385747.8672314,1574385759.6873446,1574385771.3575404,1574385783.0689821,1574385794.9557605,1574385806.604789,1574385818.3508244,1574385830.0372496,1574385841.698154,1574385853.393036,1574385865.1516612,1574385876.9517395,1574385888.803296,1574385900.6444113,1574385912.2066834,1574385923.7496707,1574385935.5432138,1574385947.247378,1574385958.9349773,1574385970.593429,1574385982.319564,1574385993.9867814,1574386005.7244189,1574386017.4266865,1574386029.2474542,1574386040.9703856,1574386052.5774887,1574386064.235553,1574386075.9855435,1574386087.7992868,1574386099.564858,1574386111.3410153,1574386123.2673643,1574386135.0212293,1574386146.9044511,1574386158.7702966,1574386170.501842,1574386182.2834527,1574386194.084676,1574386205.3868582,1574386217.0480564,1574386228.9649484,1574386240.8717055,1574386252.641362,1574386264.2432623,1574386276.0147069,1574386287.6532063,1574386299.405035,1574386311.1016142,1574386322.7902832,1574386334.5317414,1574386346.269894,1574386358.090349,1574386369.9576054,1574386381.6477559,1574386393.5824609,1574386405.1916125,1574386416.9808636,1574386428.7417667,1574386440.5672524,1574386452.420298,1574386464.237045,1574386476.1767135,1574386487.9539678,1574386499.6133795,1574386511.3638809,1574386523.03358,1574386534.8555384,1574386546.7486126,1574386558.540204,1574386570.1513972,1574386581.910617,1574386593.6565235,1574386605.445882,1574386617.2074206,1574386629.0192385,1574386640.8027472,1574386652.49355,1574386664.2346191
1574386693.047732,1574386704.6915424,1574386715.9997158,1574386727.5743828,1574386739.1706593,1574386750.5351362,1574386762.0340517,1574386773.5097086,1574386785.0457869,1574386796.512911,1574386807.834,1574386819.2283173,1574386830.562461,1574386842.2241118,1574386853.6475742,1574386865.2285314,1574386876.7342393,1574386888.2399626,1574386899.6156514,1574386910.949242,1574386922.2904077,1574386933.6144927,1574386945.1004293,1574386956.417755,1574386967.841054,1574386979.3492503,1574386990.754787,1574387002.2886758,1574387013.8258114,1574387025.333636,1574387036.7306783,1574387048.2891462,1574387059.7933125,1574387071.2509937,1574387082.5792983,1574387094.0377734,1574387105.5271761,1574387116.9585428,1574387128.406494,1574387139.8633904,1574387151.3331711,1574387162.6621022,1574387174.1630654,1574387185.530961,1574387196.9929316,1574387208.2816358,1574387219.549141,1574387231.0960293,1574387242.6364882,1574387254.247428,1574387265.8247912,1574387277.3580058,1574387288.8386252,1574387300.3392348,1574387311.6897824,1574387323.2925844,1574387334.7406461,1574387346.294998,1574387357.8158212,1574387369.1307173,1574387380.3446567,1574387391.8366938,1574387403.0641143,1574387414.5192115,1574387425.7374592,1574387437.2108483,1574387448.5394723,1574387459.761673,1574387471.0786061,1574387482.4402604,1574387493.7765892,1574387505.16546,1574387516.5978327,1574387527.8519187,1574387539.2247474,1574387550.4368198,1574387561.7277987,1574387573.036883,1574387584.278916,1574387595.6572013,1574387607.025364,1574387618.4513807,1574387629.9328105,1574387641.2625203,1574387652.654035,1574387663.9450095,1574387675.274144,1574387686.6055255,1574387697.8471744,1574387709.2817323,1574387720.7054949,1574387732.15108,1574387743.6174371,1574387754.948502,1574387766.3724546,1574387777.6990337,1574387789.0928996,1574387800.637621,1574387812.0907984,1574387823.6379335
1574387850.6856334,1574387862.4826653,1574387874.35269,1574387886.1869347,1574387898.0367508,1574387910.130403,1574387922.1157422,1574387934.0216925,1574387945.8292933,1574387957.662698,1574387969.3885946,1574387981.3158426,1574387993.0241203,1574388004.4251566,1574388016.2245648,1574388027.9793932,1574388039.9085455,1574388051.6599236,1574388063.3065844,1574388075.1318853,1574388086.931961,1574388098.6141016,1574388110.486588,1574388122.1544957,1574388133.9796624,1574388145.7392395,1574388157.5632374,1574388169.2411165,1574388181.105377,1574388192.7888842,1574388204.8183756,1574388216.7686453,1574388228.5776377,1574388240.490548,1574388252.2880688,1574388264.02289,1574388275.7456338,1574388287.4703925,1574388299.0864189,1574388310.772016,1574388322.47227,1574388334.3038983,1574388346.0567982,1574388357.7165525,1574388369.64263,1574388381.5767145,1574388393.3748965,1574388405.0341537,1574388416.8081014,1574388428.7251556,1574388440.6794453,1574388452.9218261,1574388464.915279,1574388476.790289,1574388488.6930785,1574388500.5901656,1574388512.5165398,1574388524.4963481,1574388536.4164665,1574388548.2528892,1574388560.0635216,1574388572.0222692,1574388583.9328346,1574388595.8238523,1574388607.6936226,1574388619.6674225,1574388631.437852,1574388643.4243243,1574388655.3409824,1574388667.2068927,1574388679.1521337,1574388691.0492713,1574388703.0099971,1574388714.7570279,1574388726.626563,1574388738.4941628,1574388750.2229297,1574388762.0024416,1574388773.8980048,1574388785.6355307,1574388797.472353,1574388809.272349,1574388821.1714876,1574388833.0256145,1574388844.7146254,1574388856.6141162,1574388868.4421196,1574388880.1732862,1574388892.087266,1574388904.0695772,1574388915.7392235,1574388927.522489,1574388939.3977587,1574388951.287827,1574388963.1083558,1574388975.0074954,1574388986.8181825,1574388998.609632,1574389010.4236772,1574389022.1355128
1574389050.5985694,1574389062.0379782,1574389073.4768105,1574389085.0006425,1574389096.551708,1574389107.9455352,1574389119.3269641,1574389130.708862,1574389142.1218042,1574389153.636515,1574389165.0573115,1574389176.5390232,1574389187.925505,1574389199.3368618,1574389210.6058576,1574389222.050301,1574389233.3061533,1574389244.7169683,1574389256.1966844,1574389267.6379955,1574389279.135732,1574389290.5034225,1574389302.1163595,1574389313.6431758,1574389324.8902001,1574389336.299797,1574389347.8057892,1574389359.2702234,1574389370.767986,1574389382.0341752,1574389393.4195814,1574389404.7811093,1574389416.4475133,1574389427.9520276,1574389439.3438458,1574389450.7234128,1574389462.2362156,1574389473.531328,1574389485.0103962,1574389496.4344523,1574389507.7701192,1574389519.1709526,1574389530.4994748,1574389541.816143,1574389553.2697127,1574389564.7452407,1574389576.1402478,1574389587.5334432,1574389598.901577,1574389610.33197,1574389621.6806533,1574389633.0782437,1574389644.3645988,1574389655.778406,1574389667.1591182,1574389678.5298004,1574389689.8412662,1574389701.379163,1574389712.8043845,1574389724.3565753,1574389735.9170165,1574389747.3192675,1574389758.679423,1574389770.0803976,1574389781.4863384,1574389792.816958,1574389803.8838623,1574389815.2673604,1574389826.733809,1574389838.1396372,1574389849.6146667,1574389861.0804503,1574389872.8209047,1574389884.2929668,1574389895.5737834,1574389906.9003284,1574389918.2662039,1574389929.607302,1574389941.104274,1574389952.4682689,1574389963.9766598,1574389975.333691,1574389986.7383223,1574389997.9396167,1574390009.2607899,1574390020.6211922,1574390032.1298935,1574390043.4439096,1574390054.7377508,1574390066.0110736,1574390077.3616788,1574390088.7490988,1574390100.1244392,1574390111.4901373,1574390122.7769396,1574390134.1183524,1574390145.5734825,1574390156.9700286,1574390168.2728286,1574390179.588971
1574390208.1753328,1574390219.7766633,1574390231.4864147,1574390243.238519,1574390254.9408994,1574390266.6991885,1574390278.3582683,1574390290.0871472,1574390301.8314366,1574390313.590416,1574390325.2849917,1574390335.1809118,1574390341.8976176,1574390348.6058679,1574390355.3626313,1574390362.3531551,1574390369.185216,1574390376.0886748,1574390382.8528268,1574390389.633944,1574390396.3655493,1574390403.1803775,1574390410.0540822,1574390417.0876045,1574390423.95473,1574390430.8506804,1574390437.7264273,1574390444.4770231,1574390451.3665931,1574390458.1616116,1574390464.984806,1574390471.7987807,1574390478.6585696,1574390485.4825907,1574390492.3406088,1574390499.2048676,1574390505.9749098,1574390512.8322299,1574390519.6461957,1574390526.4155374,1574390533.1794906,1574390540.0006435,1574390546.8727522,1574390553.6558852,1574390560.4494088,1574390567.299618,1574390574.2054129,1574390580.987068,1574390587.7169907,1574390594.4651964,1574390601.2286723,1574390608.0239468,1574390614.8207028,1574390621.63421,1574390628.5031357,1574390635.3104105,1574390642.1554475,1574390648.9899893,1574390655.719385,1574390662.5150673,1574390669.2984753,1574390676.1158953,1574390682.9297535,1574390690.0182776,1574390696.84822,1574390703.603391,1574390710.2839258,1574390717.0723379,1574390723.9002411,1574390730.7400951,1574390737.5957956,1574390744.6499715,1574390754.7245755,1574390766.5706124,1574390776.4191897,1574390783.328266,1574390790.421589,1574390797.2379503,1574390804.112586,1574390810.9161634,1574390817.7880898,1574390824.524215,1574390831.3396692,1574390838.2078404,1574390845.3034525,1574390852.1222665,1574390859.023577,1574390865.8710992,1574390872.6512752,1574390879.434318,1574390886.2105982,1574390893.0713887,1574390899.897617,1574390906.7001333,1574390913.6714814,1574390920.7322946,1574390927.730604,1574390934.5196137,1574390941.3225858,1574390948.095578
1574390969.319787,1574390976.1007192,1574390983.0169342,1574390989.9430964,1574390996.7277524,1574391003.577322,1574391010.2846224,1574391017.164528,1574391024.0607498,1574391030.8931594,1574391037.7469385,1574391044.8862722,1574391051.6282775,1574391058.3998978,1574391065.1596465,1574391071.8939168,1574391078.6719515,1574391085.4946303,1574391092.3532748,1574391099.223982,1574391106.0342102,1574391112.7570503,1574391119.6955929,1574391126.5268464,1574391133.2461846,1574391140.0544536,1574391146.8373868,1574391153.6627288,1574391160.4231598,1574391167.2100208,1574391174.0269318,1574391180.9023602,1574391187.7459543,1574391194.5936575,1574391201.4916265,1574391208.4490526,1574391219.3251836,1574391230.796732,1574391239.8991294,1574391246.689246,1574391253.75604,1574391260.6393547,1574391267.5027761,1574391274.3622644,1574391281.191289,1574391287.9149714,1574391294.6602428,1574391301.4777503,1574391308.4586058,1574391315.4670472,1574391322.2474868,1574391329.0643828,1574391336.1078897,1574391342.9226975,1574391350.021245,1574391356.8370488,1574391363.6532776,1574391370.470315,1574391377.3058727,1574391384.1353765,1574391390.980544,1574391397.8808765,1574391404.8257961,1574391411.7484388,1574391418.4955864,1574391425.263155,1574391432.0083518,1574391438.7453725,1574391445.5528555,1574391452.3155231,1574391459.0896251,1574391465.864294,1574391472.7428064,1574391479.7073405,1574391486.5626175,1574391493.3114152,1574391500.078338,1574391506.8678646,1574391513.7155566,1574391520.5695717,1574391527.6878955,1574391534.5269012,1574391541.3031297,1574391548.1129732,1574391554.9459925,1574391561.7124841,1574391568.406793,1574391575.165972,1574391581.8755336,1574391588.6542377,1574391595.3912463,1574391602.272879,1574391609.1475637,1574391615.926989,1574391622.927983,1574391629.890713,1574391636.726312,1574391643.502017,1574391650.2150333,1574391656.9368033
1574391681.2029862,1574391691.7129169,1574391698.8069987,1574391705.625839,1574391712.2782059,1574391719.1357462,1574391725.824836,1574391732.5206842,1574391739.1496105,1574391745.8521166,1574391752.582501,1574391759.241692,1574391766.058288,1574391772.9206178,1574391779.8149786,1574391786.6779854,1574391793.443037,1574391800.1106153,1574391806.834809,1574391813.573012,1574391820.3285923,1574391827.0389686,1574391833.9453847,1574391840.814427,1574391847.4405174,1574391854.2515054,1574391861.278469,1574391868.0450552,1574391874.7759073,1574391881.6020465,1574391888.5593324,1574391895.2385654,1574391901.9439423,1574391908.6817694,1574391915.6326237,1574391922.5335703,1574391929.2234068,1574391936.0416558,1574391942.7391734,1574391949.487394,1574391956.1973455,1574391962.9565706,1574391969.6766856,1574391976.357581,1574391983.091491,1574391989.774171,1574391996.4828005,1574392003.3102136,1574392010.3896992,1574392017.125475,1574392023.9180844,1574392030.8250322,1574392037.6971805,1574392044.573852,1574392051.2950628,1574392058.2527092,1574392065.1639228,1574392071.8512833,1574392078.6360826,1574392085.338419,1574392092.0007956,1574392098.782663,1574392105.510702,1574392112.4471073,1574392119.2839732,1574392126.1135058,1574392133.1369555,1574392139.6900969,1574392146.101013,1574392152.4482775,1574392159.610235,1574392171.0771897,1574392182.2982805,1574392189.9151266,1574392196.5758727,1574392203.3813047,1574392210.1977472,1574392217.2725534,1574392224.023609,1574392230.7300735,1574392237.369979,1574392244.0532794,1574392250.7910314,1574392257.490427,1574392264.1066601,1574392270.720115,1574392277.4164772,1574392284.1417742,1574392290.9169962,1574392297.6247578,1574392304.6047585,1574392311.274043,1574392318.1847143,1574392325.106831,1574392331.711138,1574392338.370913,1574392344.9851696,1574392351.6744487,1574392358.3447978,1574392365.0667875
1574392385.2532592,1574392391.9987824,1574392398.6816986,1574392405.4796455,1574392412.3859417,1574392419.3247898,1574392426.2955463,1574392433.0293522,1574392439.871408,1574392446.5949895,1574392453.2341866,1574392459.8821123,1574392466.7036772,1574392473.4211702,1574392480.0643382,1574392486.7052433,1574392493.3709373,1574392500.0279505,1574392506.6986372,1574392513.3893363,1574392520.0735207,1574392526.8083742,1574392533.5800433,1574392540.5070016,1574392547.3512497,1574392554.0401597,1574392560.7647521,1574392567.5143473,1574392574.1674893,1574392580.9375699,1574392587.8210664,1574392594.7640824,1574392601.5288334,1574392608.242655,1574392614.8033762,1574392621.6486068,1574392633.2588878,1574392644.7345526,1574392656.0481744,1574392667.4192965,1574392678.6869454,1574392690.2520418,1574392701.5997388,1574392712.9696882,1574392724.3396516,1574392735.7523813,1574392747.103613,1574392758.6229491,1574392770.0031657,1574392781.3580744,1574392792.7523687,1574392803.894545,1574392815.2483368,1574392826.693556,1574392838.2335489,1574392849.6416004,1574392861.0526578,1574392872.370343,1574392883.8648767,1574392895.224611,1574392906.540049,1574392918.1403723,1574392929.560653,1574392941.0746179,1574392952.483751,1574392963.997923,1574392975.491714,1574392987.1531906,1574392998.511662,1574393010.022188,1574393021.5642092,1574393033.0523822,1574393044.6079612,1574393055.9807477,1574393067.244269,1574393078.744781,1574393090.2583013,1574393101.7680402,1574393113.324753,1574393124.9582624,1574393136.4456573,1574393147.8988826,1574393159.2345529,1574393170.6318257,1574393182.0707917,1574393193.4952476,1574393204.8160796,1574393216.2725978,1574393227.6791666,1574393239.1901834,1574393250.6138992,1574393262.0983937,1574393273.5430984,1574393284.4444761,1574393291.24969,1574393297.9580348,1574393304.7527072,1574393311.545069,1574393318.299784,1574393325.0578163
1574393346.4073675,1574393353.2201838,1574393359.9688616,1574393366.7907994,1574393373.4524403,1574393380.1244082,1574393386.76348,1574393393.5019999,1574393400.3090663,1574393407.1030948,1574393413.9318259,1574393420.9182763,1574393427.9199402,1574393434.693221,1574393441.4241352,1574393448.141396,1574393454.8835182,1574393461.6318355,1574393468.3323073,1574393475.0415664,1574393481.8412743,1574393488.5324512,1574393495.2555096,1574393502.0873935,1574393508.8013227,1574393515.507676,1574393522.2065873,1574393528.9165363,1574393535.6648397,1574393542.3430765,1574393549.4806075,1574393556.1791441,1574393562.8531973,1574393569.5389671,1574393576.301172,1574393583.2354825,1574393590.0964477,1574393596.7630644,1574393603.4222224,1574393610.231523,1574393617.017291,1574393623.9847565,1574393630.8304574,1574393637.562938,1574393644.2107468,1574393650.9006217,1574393657.6237514,1574393664.3423636,1574393671.0493345,1574393677.7680862,1574393684.3872411,1574393690.8139791,1574393700.0347114,1574393711.3693922,1574393721.7479966,1574393728.5148828,1574393735.1989017,1574393741.9795976,1574393748.7442486,1574393755.5200195,1574393762.2806318,1574393769.148425,1574393775.9224992,1574393782.7935927,1574393789.520789,1574393796.203545,1574393802.9866216,1574393809.586465,1574393816.2455754,1574393822.8815114,1574393829.5958505,1574393836.34277,1574393843.0874827,1574393850.0992663,1574393856.8516812,1574393863.5904121,1574393870.2342587,1574393876.9781327,1574393883.7109942,1574393890.3633928,1574393897.0952811,1574393903.8033803,1574393910.4372327,1574393917.1685748,1574393923.8757205,1574393930.6366897,1574393937.3662906,1574393944.2275336,1574393951.124847,1574393957.844204,1574393964.6294315,1574393971.4382057,1574393978.2918153,1574393985.0840602,1574393991.8047662,1574393998.511147,1574394005.2217846,1574394011.925911,1574394018.7066855,1574394025.4823997
1574394046.7079175,1574394053.5214922,1574394060.2158303,1574394066.936527,1574394073.6999555,1574394080.4845192,1574394087.218894,1574394094.0117238,1574394100.885781,1574394107.7304313,1574394114.65479,1574394121.5960338,1574394129.2129056,1574394140.9389474,1574394152.6087394,1574394160.0531769,1574394166.8431132,1574394173.9156854,1574394180.6639943,1574394187.5122628,1574394194.686126,1574394201.8105428,1574394208.6106224,1574394215.722744,1574394222.512993,1574394229.257544,1574394236.0734892,1574394242.841593,1574394249.5969148,1574394256.3327358,1574394263.0243359,1574394269.8198245,1574394276.5608795,1574394283.294988,1574394290.1707385,1574394296.9951136,1574394303.8248806,1574394310.622696,1574394317.3945532,1574394324.144644,1574394330.885466,1574394337.703078,1574394344.622145,1574394351.5998497,1574394358.5320013,1574394365.409357,1574394372.3242102,1574394379.084328,1574394386.0016372,1574394393.0502234,1574394399.985449,1574394406.7623732,1574394413.570038,1574394420.8704996,1574394427.6807027,1574394434.4766765,1574394441.245201,1574394448.1408222,1574394455.2643528,1574394462.0947385,1574394468.962961,1574394475.7617507,1574394482.499208,1574394489.2864544,1574394496.0471876,1574394502.8079116,1574394509.6103687,1574394516.548353,1574394523.5788043,1574394530.4510577,1574394537.2091093,1574394543.9823327,1574394550.8262925,1574394557.6296113,1574394564.417133,1574394571.216368,1574394578.0703175,1574394584.8606627,1574394591.4920301,1574394597.9646285,1574394604.3216512,1574394610.6943529,1574394617.2902029,1574394624.02261,1574394630.725181,1574394637.4101567,1574394644.115073,1574394651.01762,1574394657.8346844,1574394664.6334915,1574394671.4582202,1574394678.4064608,1574394685.4052846,1574394692.2243276,1574394699.055203,1574394705.8523195,1574394712.6741471,1574394719.4789314,1574394726.2999969,1574394733.1019835
1574394753.2799814,1574394759.9739351,1574394766.7939763,1574394773.706863,1574394780.544926,1574394787.2884421,1574394794.2304146,1574394800.872036,1574394807.5753703,1574394814.2555332,1574394820.931042,1574394827.5915828,1574394834.2524917,1574394840.942628,1574394847.5864305,1574394854.222152,1574394860.8961468,1574394867.5672336,1574394874.265032,1574394880.8946135,1574394887.598022,1574394894.3456857,1574394901.196144,1574394908.0355985,1574394914.824884,1574394921.5429647,1574394928.3914633,1574394935.1252975,1574394941.8514771,1574394948.5653844,1574394955.2639425,1574394961.900932,1574394968.6730962,1574394975.519173,1574394982.212798,1574394988.9309123,1574394995.6185193,1574395002.3616703,1574395009.0025892,1574395015.6556356,1574395022.3577688,1574395028.6714184,1574395034.961497,1574395041.235977,1574395047.6260014,1574395054.2125738,1574395060.8700335,1574395067.5175626,1574395074.0230923,1574395080.527118,1574395087.2564845,1574395093.8132155,1574395100.5762181,1574395107.3680887,1574395114.1892078,1574395120.9417944,1574395127.9053962,1574395134.6269698,1574395141.3522942,1574395148.4433668,1574395155.1880972,1574395161.9190462,1574395168.6823347,1574395175.379338,1574395182.1670532,1574395188.923247,1574395195.690824,1574395202.4438496,1574395209.110152,1574395215.8972893,1574395222.6865337,1574395229.6619928,1574395236.7740173,1574395243.544266,1574395250.2954485,1574395256.9808228,1574395263.6889958,1574395270.3902712,1574395277.4747362,1574395284.3209572,1574395291.008559,1574395297.7550578,1574395304.637479,1574395311.4311383,1574395318.4171321,1574395325.0895643,1574395332.1827345,1574395339.2530727,1574395345.936024,1574395352.8145726,1574395359.8890715,1574395366.6843739,1574395373.479736,1574395380.365109,1574395387.084262,1574395393.7666812,1574395400.500838,1574395407.1869178,1574395413.9351864,1574395420.602704
1574395441.9962826,1574395448.9009924,1574395455.6941981,1574395462.6022546,1574395469.4174974,1574395476.2084117,1574395483.0711098,1574395489.9048176,1574395496.3965104,1574395503.0671742,1574395509.759185,1574395516.6822307,1574395523.803184,1574395530.6712306,1574395537.256307,1574395543.8522978,1574395550.5348175,1574395557.1228817,1574395563.881372,1574395570.810158,1574395577.6269789,1574395584.455063,1574395591.3332767,1574395598.187851,1574395605.1421769,1574395612.101401,1574395618.9172213,1574395625.728443,1574395632.5191302,1574395639.2606008,1574395646.0193877,1574395652.7674923,1574395659.4672377,1574395666.2371373,1574395672.999066,1574395679.770262,1574395686.586585,1574395693.427553,1574395700.2406821,1574395707.0819347,1574395714.0084007,1574395721.0189347,1574395728.0712504,1574395735.031681,1574395741.918134,1574395748.649408,1574395755.403798,1574395762.164949,1574395769.0547552,1574395775.8734224,1574395782.7059987,1574395789.5180342,1574395796.3087735,1574395803.1405766,1574395809.937957,1574395816.837792,1574395823.6692495,1574395830.495766,1574395837.2241008,1574395844.0286195,1574395850.8250453,1574395857.619046,1574395864.3493848,1574395871.1401503,1574395877.9612808,1574395885.1005695,1574395892.135505,1574395898.8852859,1574395905.768739,1574395912.6856,1574395919.462207,1574395926.2183404,1574395932.9413722,1574395939.7374656,1574395946.6513326,1574395953.642195,1574395960.3447666,1574395967.538631,1574395979.23969,1574395990.8672192,1574395998.9961977,1574396005.9373767,1574396012.9083278,1574396019.7726235,1574396026.600574,1574396033.3739598,1574396040.153901,1574396046.9339104,1574396053.72502,1574396060.5503116,1574396067.4249816,1574396074.2845273,1574396081.1080647,1574396087.7917795,1574396094.4529908,1574396101.2628872,1574396108.0219328,1574396114.8218167,1574396121.668738,1574396128.5436246
1574396149.9987597,1574396156.7668073,1574396163.4500103,1574396170.0749316,1574396176.734331,1574396183.422962,1574396190.1387644,1574396196.816485,1574396203.5244331,1574396210.2109532,1574396216.945056,1574396223.5917695,1574396230.2940826,1574396237.0033193,1574396243.8046381,1574396250.553065,1574396257.450814,1574396264.6455705,1574396271.3886223,1574396278.0511584,1574396284.8519278,1574396291.8173258,1574396298.5810354,1574396305.5126796,1574396312.3132355,1574396319.136114,1574396326.0553653,1574396332.937526,1574396339.6914012,1574396346.355693,1574396353.0185535,1574396359.770306,1574396366.4924552,1574396373.2006607,1574396379.9511604,1574396386.6944125,1574396393.492222,1574396400.3495836,1574396406.6583962,1574396412.9564745,1574396420.482693,1574396431.9740305,1574396443.5347478,1574396454.9088686,1574396466.584703,1574396478.2606277,1574396490.2612538,1574396501.821958,1574396513.4077704,1574396524.7847443,1574396536.2656074,1574396547.813006,1574396559.2100139,1574396570.7001565,1574396582.2141085,1574396593.5255225,1574396605.1202352,1574396616.5408351,1574396628.013076,1574396639.3720884,1574396650.9085512,1574396662.4487386,1574396673.911965,1574396685.263281,1574396696.6273096,1574396708.0516496,1574396719.4828267,1574396731.0610914,1574396742.417748,1574396753.859873,1574396765.309873,1574396776.7904725,1574396788.2868273,1574396799.6287413,1574396811.1270254,1574396822.506281,1574396834.1095412,1574396845.5851645,1574396857.154848,1574396868.4327164,1574396879.6949527,1574396891.1309364,1574396902.6705754,1574396913.9674416,1574396925.2851622,1574396936.665524,1574396948.1779327,1574396959.4812315,1574396970.981721,1574396982.4772801,1574396993.962458,1574397005.0151126,1574397016.2808356,1574397027.6817684,1574397039.0990694,1574397050.4789996,1574397062.0534892,1574397073.5110369,1574397085.00526,1574397096.5282154
1574397122.5738726,1574397134.027053,1574397145.409338,1574397156.7631655,1574397168.1841621,1574397179.483505,1574397190.7838938,1574397202.3107572,1574397213.6454608,1574397225.000615,1574397236.3558078,1574397247.581689,1574397258.7847388,1574397270.1069558,1574397281.40501,1574397292.8278873,1574397304.1281147,1574397315.4122741,1574397326.80908,1574397338.2164714,1574397349.6491976,1574397361.0505908,1574397372.480336,1574397383.8263245,1574397395.2395315,1574397406.5761442,1574397417.9298549,1574397429.4317257,1574397440.8960032,1574397452.4456565,1574397463.6908984,1574397474.9225426,1574397486.2872818,1574397497.6968112,1574397509.1283624,1574397520.2219825,1574397531.702861,1574397543.0890548,1574397554.5231504,1574397565.8314238,1574397577.199453,1574397588.5494423,1574397599.9402063,1574397610.9596577,1574397622.2351716,1574397633.602394,1574397644.8490932,1574397656.4343667,1574397667.7760572,1574397679.0278435,1574397690.4413688,1574397701.8953295,1574397713.1881566,1574397724.4856772,1574397735.7380085,1574397747.2314212,1574397758.613572,1574397769.8843722,1574397781.1394765,1574397792.6576464,1574397804.0985332,1574397815.5074933,1574397826.9344904,1574397838.3131983,1574397849.8129144,1574397861.334172,1574397872.6799178,1574397884.0567465,1574397895.4317484,1574397906.7241132,1574397918.155883,1574397929.5666754,1574397941.1043932,1574397952.4374647,1574397963.7998872,1574397975.2319744,1574397986.559345,1574397997.8962734,1574398009.3053405,1574398020.700893,1574398032.2268748,1574398043.6515522,1574398055.0560894,1574398066.423892,1574398077.8298783,1574398089.1392272,1574398100.5309062,1574398111.907516,1574398123.3954265,1574398134.842078,1574398146.2375417,1574398157.597727,1574398168.8571913,1574398180.1169374,1574398191.4636862,1574398202.717851,1574398213.9902596,1574398225.4875133,1574398236.8489401,1574398248.365147
