threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.313,0.9812,0.99889,0.99001,0.99005
0.314,0.9812,0.99889,0.99001,0.99005
0.315,0.9812,0.99889,0.99001,0.99005
0.316,0.9812,0.99889,0.99001,0.99005
0.317,0.9812,0.99889,0.99001,0.99005
0.318,0.9812,0.99889,0.99001,0.99005
0.319,0.9812,0.99889,0.99001,0.99005
0.32,0.9812,0.99889,0.99001,0.99005
0.321,0.9812,0.99889,0.99001,0.99005
0.322,0.9812,0.99889,0.99001,0.99005
0.323,0.9812,0.99889,0.99001,0.99005
0.324,0.9812,0.99889,0.99001,0.99005
0.325,0.9812,0.99889,0.99001,0.99005
0.326,0.9812,0.99889,0.99001,0.99005
0.327,0.9812,0.99889,0.99001,0.99005
0.328,0.9812,0.99889,0.99001,0.99005
0.329,0.9812,0.99889,0.99001,0.99005
0.33,0.9812,0.99889,0.99001,0.99005
0.331,0.9812,0.99889,0.99001,0.99005
0.332,0.9812,0.99889,0.99001,0.99005
0.333,0.9812,0.99889,0.99001,0.99005
0.334,0.9812,0.99889,0.99001,0.99005
0.335,0.9812,0.99889,0.99001,0.99005
0.336,0.9812,0.99889,0.99001,0.99005
0.337,0.9812,0.99889,0.99001,0.99005
0.338,0.9812,0.99889,0.99001,0.99005
0.339,0.9812,0.99889,0.99001,0.99005
0.34,0.9812,0.99889,0.99001,0.99005
0.341,0.9812,0.99889,0.99001,0.99005
0.342,0.9812,0.99889,0.99001,0.99005
0.343,0.9812,0.99889,0.99001,0.99005
0.344,0.9812,0.99889,0.99001,0.99005
0.345,0.9812,0.99889,0.99001,0.99005
0.346,0.9812,0.99889,0.99001,0.99005
0.347,0.9812,0.99889,0.99001,0.99005
0.348,0.9812,0.99889,0.99001,0.99005
0.349,0.9812,0.99889,0.99001,0.99005
0.35,0.9812,0.99889,0.99001,0.99005
0.351,0.9812,0.99889,0.99001,0.99005
0.352,0.9812,0.99889,0.99001,0.99005
0.353,0.9812,0.99889,0.99001,0.99005
0.354,0.9812,0.99889,0.99001,0.99005
0.355,0.9812,0.99889,0.99001,0.99005
0.356,0.9812,0.99889,0.99001,0.99005
0.357,0.9812,0.99889,0.99001,0.99005
0.358,0.9812,0.9989,0.99001,0.99005
0.359,0.9812,0.9989,0.99001,0.99005
0.36,0.9812,0.9989,0.99001,0.99005
0.361,0.9812,0.9989,0.99001,0.99005
0.362,0.9812,0.9989,0.99001,0.99005
0.363,0.9812,0.9989,0.99001,0.99005
0.364,0.9812,0.9989,0.99001,0.99005
0.365,0.9812,0.9989,0.99001,0.99005
0.366,0.9812,0.9989,0.99001,0.99005
0.367,0.9812,0.9989,0.99001,0.99005
0.368,0.9812,0.9989,0.99001,0.99005
0.369,0.9812,0.9989,0.99001,0.99005
0.37,0.9812,0.9989,0.99001,0.99005
0.371,0.9812,0.9989,0.99001,0.99005
0.372,0.9812,0.9989,0.99001,0.99005
0.373,0.9812,0.9989,0.99001,0.99005
0.374,0.9812,0.9989,0.99001,0.99005
0.375,0.9812,0.9989,0.99001,0.99005
0.376,0.9812,0.9989,0.99001,0.99005
0.377,0.9812,0.9989,0.99001,0.99005
0.378,0.9812,0.9989,0.99001,0.99005
0.379,0.9812,0.9989,0.99001,0.99005
0.38,0.9812,0.9989,0.99001,0.99005
0.381,0.9812,0.9989,0.99001,0.99005
0.382,0.9812,0.9989,0.99001,0.99005
0.383,0.9812,0.9989,0.99001,0.99005
0.384,0.9812,0.9989,0.99001,0.99005
0.385,0.9812,0.9989,0.99001,0.99005
0.386,0.9812,0.9989,0.99001,0.99005
0.387,0.9812,0.9989,0.99001,0.99005
0.388,0.9812,0.9989,0.99001,0.99005
0.389,0.9812,0.9989,0.99001,0.99005
0.39,0.9812,0.9989,0.99001,0.99005
0.391,0.9812,0.9989,0.99001,0.99005
0.392,0.9812,0.9989,0.99001,0.99005
0.393,0.9812,0.9989,0.99001,0.99005
0.394,0.9812,0.9989,0.99001,0.99005
0.395,0.9812,0.9989,0.99001,0.99005
0.396,0.9812,0.9989,0.99001,0.99005
0.397,0.9812,0.9989,0.99001,0.99005
0.398,0.9812,0.9989,0.99001,0.99005
0.399,0.9812,0.9989,0.99001,0.99005
0.4,0.9812,0.9989,0.99001,0.99005
0.401,0.9812,0.9989,0.99001,0.99005
0.402,0.9812,0.9989,0.99001,0.99005
0.403,0.9812,0.9989,0.99001,0.99005
0.404,0.9812,0.9989,0.99001,0.99005
0.405,0.9812,0.9989,0.99001,0.99005
0.406,0.9812,0.9989,0.99001,0.99005
0.407,0.9812,0.9989,0.99001,0.99005
0.408,0.9812,0.9989,0.99001,0.99005
0.409,0.9812,0.9989,0.99001,0.99005
0.41,0.9812,0.9989,0.99001,0.99005
0.411,0.9812,0.9989,0.99001,0.99005
0.412,0.9812,0.9989,0.99001,0.99005
0.413,0.9812,0.9989,0.99001,0.99005
0.414,0.9812,0.9989,0.99001,0.99005
0.415,0.9812,0.9989,0.99001,0.99005
0.416,0.9812,0.9989,0.99001,0.99005
0.417,0.9812,0.9989,0.99001,0.99005
0.418,0.9812,0.9989,0.99001,0.99005
0.419,0.9812,0.9989,0.99001,0.99005
0.42,0.9812,0.9989,0.99001,0.99005
0.421,0.9812,0.9989,0.99001,0.99005
0.422,0.9812,0.9989,0.99001,0.99005
0.423,0.9812,0.9989,0.99001,0.99005
0.424,0.9812,0.9989,0.99001,0.99005
0.425,0.9812,0.9989,0.99001,0.99005
0.426,0.9812,0.9989,0.99001,0.99005
0.427,0.9812,0.9989,0.99001,0.99005
0.428,0.9812,0.9989,0.99001,0.99005
0.429,0.9812,0.9989,0.99001,0.99005
0.43,0.9812,0.9989,0.99001,0.99005
0.431,0.9812,0.9989,0.99001,0.99005
0.432,0.9812,0.9989,0.99001,0.99005
0.433,0.9812,0.9989,0.99001,0.99005
0.434,0.9812,0.9989,0.99001,0.99005
0.435,0.9812,0.9989,0.99001,0.99005
0.436,0.9812,0.9989,0.99001,0.99005
0.437,0.9812,0.9989,0.99001,0.99005
0.438,0.9812,0.9989,0.99001,0.99005
0.439,0.9812,0.9989,0.99001,0.99005
0.44,0.9812,0.9989,0.99001,0.99005
0.441,0.9812,0.9989,0.99001,0.99005
0.442,0.9812,0.9989,0.99001,0.99005
0.443,0.9812,0.9989,0.99001,0.99005
0.444,0.9812,0.9989,0.99001,0.99005
0.445,0.9812,0.9989,0.99001,0.99005
0.446,0.9812,0.9989,0.99001,0.99005
0.447,0.9812,0.9989,0.99001,0.99005
0.448,0.9812,0.9989,0.99001,0.99005
0.449,0.9812,0.9989,0.99001,0.99005
0.45,0.9812,0.9989,0.99001,0.99005
0.451,0.9812,0.9989,0.99001,0.99005
0.452,0.9812,0.9989,0.99001,0.99005
0.453,0.9812,0.9989,0.99001,0.99005
0.454,0.9812,0.9989,0.99001,0.99005
0.455,0.9812,0.9989,0.99001,0.99005
0.456,0.9812,0.9989,0.99001,0.99005
0.457,0.9812,0.9989,0.99001,0.99005
0.458,0.9812,0.9989,0.99001,0.99005
0.459,0.9812,0.9989,0.99001,0.99005
0.46,0.9812,0.9989,0.99001,0.99005
0.461,0.9812,0.9989,0.99001,0.99005
0.462,0.9812,0.9989,0.99001,0.99005
0.463,0.9812,0.9989,0.99001,0.99005
0.464,0.9812,0.9989,0.99001,0.99005
0.465,0.9812,0.9989,0.99001,0.99005
0.466,0.9812,0.9989,0.99001,0.99005
0.467,0.9812,0.9989,0.99001,0.99005
0.468,0.9812,0.9989,0.99001,0.99005
0.469,0.9812,0.9989,0.99001,0.99005
0.47,0.9812,0.9989,0.99001,0.99005
0.471,0.9812,0.9989,0.99001,0.99005
0.472,0.9812,0.9989,0.99001,0.99005
0.473,0.9812,0.9989,0.99001,0.99005
0.474,0.9812,0.9989,0.99001,0.99005
0.475,0.9812,0.9989,0.99001,0.99005
0.476,0.9812,0.9989,0.99001,0.99005
0.477,0.9812,0.9989,0.99001,0.99005
0.478,0.9812,0.9989,0.99001,0.99005
0.479,0.9812,0.9989,0.99001,0.99005
0.48,0.9812,0.9989,0.99001,0.99005
0.481,0.9812,0.9989,0.99001,0.99005
0.482,0.9812,0.9989,0.99001,0.99005
0.483,0.9812,0.99891,0.99002,0.99005
0.484,0.9812,0.99891,0.99002,0.99005
0.485,0.9812,0.99891,0.99002,0.99006
0.486,0.9812,0.99891,0.99002,0.99006
0.487,0.9812,0.99891,0.99002,0.99006
0.488,0.9812,0.99891,0.99002,0.99006
0.489,0.9812,0.99891,0.99002,0.99006
0.49,0.9812,0.99891,0.99002,0.99006
0.491,0.9812,0.99891,0.99002,0.99006
0.492,0.9812,0.99891,0.99002,0.99006
0.493,0.9812,0.99891,0.99002,0.99006
0.494,0.9812,0.99891,0.99002,0.99006
0.495,0.9812,0.99891,0.99002,0.99006
0.496,0.9812,0.99891,0.99002,0.99006
0.497,0.9812,0.99891,0.99002,0.99006
0.498,0.9812,0.99891,0.99002,0.99006
0.499,0.9812,0.99891,0.99002,0.99006
0.5,0.9812,0.99891,0.99002,0.99006
0.501,0.9812,0.99891,0.99002,0.99006
0.502,0.9812,0.99891,0.99002,0.99006
0.503,0.9812,0.99891,0.99002,0.99006
0.504,0.9812,0.99891,0.99002,0.99006
0.505,0.9812,0.99891,0.99002,0.99006
0.506,0.9812,0.99891,0.99002,0.99006
0.507,0.9812,0.99891,0.99002,0.99006
0.508,0.9812,0.99891,0.99002,0.99006
0.509,0.9812,0.99891,0.99002,0.99006
0.51,0.9812,0.99891,0.99002,0.99006
0.511,0.9812,0.99891,0.99002,0.99006
0.512,0.9812,0.99891,0.99002,0.99006
0.513,0.9812,0.99891,0.99002,0.99006
0.514,0.9812,0.99891,0.99002,0.99006
0.515,0.9812,0.99891,0.99002,0.99006
0.516,0.9812,0.99891,0.99002,0.99006
0.517,0.9812,0.99891,0.99002,0.99006
0.518,0.9812,0.99891,0.99002,0.99006
0.519,0.9812,0.99891,0.99002,0.99006
0.52,0.9812,0.99891,0.99002,0.99006
0.521,0.9812,0.99891,0.99002,0.99006
0.522,0.9812,0.99891,0.99002,0.99006
0.523,0.9812,0.99891,0.99002,0.99006
0.524,0.9812,0.99891,0.99002,0.99006
0.525,0.9812,0.99891,0.99002,0.99006
0.526,0.9812,0.99891,0.99002,0.99006
0.527,0.9812,0.99891,0.99002,0.99006
0.528,0.9812,0.99891,0.99002,0.99006
0.529,0.9812,0.99891,0.99002,0.99006
0.53,0.9812,0.99891,0.99002,0.99006
0.531,0.9812,0.99891,0.99002,0.99006
0.532,0.9812,0.99891,0.99002,0.99006
0.533,0.9812,0.99891,0.99002,0.99006
0.534,0.9812,0.99891,0.99002,0.99006
0.535,0.9812,0.99891,0.99002,0.99006
0.536,0.9812,0.99891,0.99002,0.99006
0.537,0.9812,0.99891,0.99002,0.99006
0.538,0.9812,0.99891,0.99002,0.99006
0.539,0.9812,0.99891,0.99002,0.99006
0.54,0.9812,0.99891,0.99002,0.99006
0.541,0.9812,0.99891,0.99002,0.99006
0.542,0.9812,0.99891,0.99002,0.99006
0.543,0.9812,0.99891,0.99002,0.99006
0.544,0.9812,0.99891,0.99002,0.99006
0.545,0.9812,0.99891,0.99002,0.99006
0.546,0.9812,0.99891,0.99002,0.99006
0.547,0.9812,0.99891,0.99002,0.99006
0.548,0.9812,0.99891,0.99002,0.99006
0.549,0.9812,0.99891,0.99002,0.99006
0.55,0.9812,0.99891,0.99002,0.99006
0.551,0.9812,0.99891,0.99002,0.99006
0.552,0.9812,0.99891,0.99002,0.99006
0.553,0.9812,0.99891,0.99002,0.99006
0.554,0.9812,0.99891,0.99002,0.99006
0.555,0.9812,0.99891,0.99002,0.99006
0.556,0.9812,0.99891,0.99002,0.99006
0.557,0.9812,0.99891,0.99002,0.99006
0.558,0.9812,0.99891,0.99002,0.99006
0.559,0.9812,0.99891,0.99002,0.99006
0.56,0.9812,0.99891,0.99002,0.99006
0.561,0.9812,0.99891,0.99002,0.99006
0.562,0.9812,0.99891,0.99002,0.99006
0.563,0.9812,0.99891,0.99002,0.99006
0.564,0.9812,0.99891,0.99002,0.99006
0.565,0.9812,0.99891,0.99002,0.99006
0.566,0.9812,0.99891,0.99002,0.99006
0.567,0.9812,0.99891,0.99002,0.99006
0.568,0.9812,0.99892,0.99002,0.99006
0.569,0.9812,0.99892,0.99002,0.99006
0.57,0.9812,0.99892,0.99002,0.99006
0.571,0.9812,0.99892,0.99002,0.99006
0.572,0.9812,0.99892,0.99002,0.99006
0.573,0.9812,0.99892,0.99002,0.99006
0.574,0.9812,0.99892,0.99002,0.99006
0.575,0.9812,0.99892,0.99002,0.99006
0.576,0.9812,0.99892,0.99002,0.99006
0.577,0.9812,0.99892,0.99002,0.99006
0.578,0.9812,0.99892,0.99002,0.99006
0.579,0.9812,0.99892,0.99002,0.99006
0.58,0.9812,0.99892,0.99002,0.99006
0.581,0.9812,0.99892,0.99002,0.99006
0.582,0.9812,0.99892,0.99002,0.99006
0.583,0.9812,0.99892,0.99002,0.99006
