threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.153,0.98496,0.98992,0.98744,0.98744
0.154,0.98496,0.98992,0.98744,0.98744
0.155,0.98496,0.98993,0.98744,0.98745
0.156,0.98496,0.98994,0.98745,0.98745
0.157,0.98496,0.98994,0.98745,0.98745
0.158,0.98496,0.98994,0.98745,0.98745
0.159,0.98496,0.98995,0.98745,0.98745
0.16,0.98496,0.98995,0.98745,0.98746
0.161,0.98496,0.98996,0.98746,0.98746
0.162,0.98496,0.98996,0.98746,0.98746
0.163,0.98496,0.98996,0.98746,0.98746
0.164,0.98496,0.98996,0.98746,0.98746
0.165,0.98496,0.98996,0.98746,0.98746
0.166,0.98496,0.98997,0.98746,0.98747
0.167,0.98496,0.98998,0.98747,0.98747
0.168,0.98496,0.98998,0.98747,0.98747
0.169,0.98496,0.98999,0.98747,0.98748
0.17,0.98496,0.98999,0.98747,0.98748
0.171,0.98496,0.98999,0.98747,0.98748
0.172,0.98496,0.99,0.98748,0.98748
0.173,0.98496,0.99,0.98748,0.98748
0.174,0.98496,0.99,0.98748,0.98748
0.175,0.98496,0.99,0.98748,0.98748
0.176,0.98496,0.99,0.98748,0.98748
0.177,0.98496,0.99001,0.98748,0.98749
0.178,0.98496,0.99002,0.98749,0.98749
0.179,0.98496,0.99002,0.98749,0.98749
0.18,0.98496,0.99002,0.98749,0.98749
0.181,0.98496,0.99002,0.98749,0.98749
0.182,0.98496,0.99002,0.98749,0.98749
0.183,0.98496,0.99003,0.98749,0.98749
0.184,0.98496,0.99003,0.98749,0.9875
0.185,0.98496,0.99003,0.98749,0.9875
0.186,0.98496,0.99004,0.9875,0.9875
0.187,0.98496,0.99004,0.9875,0.9875
0.188,0.98496,0.99004,0.9875,0.9875
0.189,0.98496,0.99004,0.9875,0.9875
0.19,0.98496,0.99004,0.9875,0.9875
0.191,0.98496,0.99004,0.9875,0.9875
0.192,0.98496,0.99005,0.9875,0.9875
0.193,0.98496,0.99005,0.9875,0.9875
0.194,0.98496,0.99005,0.9875,0.98751
0.195,0.98496,0.99005,0.98751,0.98751
0.196,0.98496,0.99005,0.98751,0.98751
0.197,0.98496,0.99006,0.98751,0.98751
0.198,0.98496,0.99006,0.98751,0.98751
0.199,0.98496,0.99006,0.98751,0.98751
0.2,0.98496,0.99006,0.98751,0.98751
0.201,0.98496,0.99007,0.98751,0.98751
0.202,0.98496,0.99007,0.98751,0.98751
0.203,0.98496,0.99007,0.98751,0.98751
0.204,0.98496,0.99007,0.98751,0.98751
0.205,0.98496,0.99007,0.98751,0.98752
0.206,0.98496,0.99007,0.98751,0.98752
0.207,0.98496,0.99007,0.98751,0.98752
0.208,0.98496,0.99007,0.98751,0.98752
0.209,0.98496,0.99007,0.98751,0.98752
0.21,0.98496,0.99007,0.98751,0.98752
0.211,0.98496,0.99009,0.98752,0.98753
0.212,0.98496,0.99015,0.98755,0.98755
0.213,0.98496,0.99015,0.98755,0.98756
0.214,0.98496,0.99016,0.98756,0.98756
0.215,0.98496,0.99016,0.98756,0.98756
0.216,0.98496,0.99016,0.98756,0.98756
0.217,0.98496,0.99017,0.98756,0.98756
0.218,0.98496,0.99017,0.98756,0.98757
0.219,0.98496,0.99017,0.98756,0.98757
0.22,0.98496,0.99018,0.98757,0.98757
0.221,0.98496,0.99018,0.98757,0.98757
0.222,0.98496,0.99018,0.98757,0.98757
0.223,0.98496,0.99018,0.98757,0.98757
0.224,0.98496,0.99018,0.98757,0.98757
0.225,0.98496,0.99019,0.98757,0.98758
0.226,0.98496,0.99019,0.98757,0.98758
0.227,0.98496,0.99021,0.98758,0.98758
0.228,0.98496,0.99021,0.98758,0.98758
0.229,0.98496,0.99022,0.98759,0.98759
0.23,0.98496,0.99023,0.98759,0.9876
0.231,0.98496,0.99024,0.9876,0.9876
0.232,0.98496,0.99024,0.9876,0.9876
0.233,0.98496,0.99024,0.9876,0.9876
0.234,0.98496,0.99024,0.9876,0.9876
0.235,0.98496,0.99025,0.9876,0.98761
0.236,0.98496,0.99025,0.9876,0.98761
0.237,0.98496,0.99026,0.98761,0.98761
0.238,0.98496,0.99026,0.98761,0.98761
0.239,0.98496,0.99026,0.98761,0.98761
0.24,0.98496,0.99026,0.98761,0.98761
0.241,0.98496,0.99026,0.98761,0.98761
0.242,0.98496,0.99027,0.98761,0.98762
0.243,0.98496,0.99027,0.98761,0.98762
0.244,0.98496,0.99027,0.98761,0.98762
0.245,0.98496,0.99027,0.98761,0.98762
0.246,0.98496,0.99028,0.98762,0.98762
0.247,0.98496,0.99028,0.98762,0.98762
0.248,0.98496,0.99028,0.98762,0.98762
0.249,0.98496,0.99028,0.98762,0.98762
0.25,0.98496,0.99028,0.98762,0.98762
0.251,0.98496,0.99028,0.98762,0.98762
0.252,0.98496,0.99028,0.98762,0.98762
0.253,0.98496,0.99028,0.98762,0.98762
0.254,0.98496,0.99028,0.98762,0.98762
0.255,0.98496,0.99028,0.98762,0.98762
0.256,0.98496,0.99029,0.98762,0.98762
0.257,0.98496,0.9903,0.98763,0.98763
0.258,0.98496,0.9903,0.98763,0.98763
0.259,0.98496,0.9903,0.98763,0.98763
0.26,0.98496,0.9903,0.98763,0.98763
0.261,0.98496,0.99031,0.98763,0.98763
0.262,0.98496,0.99031,0.98763,0.98764
0.263,0.98496,0.99031,0.98763,0.98764
0.264,0.98496,0.99031,0.98763,0.98764
0.265,0.98496,0.99032,0.98764,0.98764
0.266,0.98496,0.99033,0.98764,0.98764
0.267,0.98496,0.99033,0.98764,0.98764
0.268,0.98496,0.99033,0.98764,0.98765
0.269,0.98496,0.99034,0.98765,0.98765
0.27,0.98496,0.99034,0.98765,0.98765
0.271,0.98496,0.99035,0.98765,0.98766
0.272,0.98496,0.99035,0.98765,0.98766
0.273,0.98496,0.99036,0.98766,0.98766
0.274,0.98496,0.99036,0.98766,0.98766
0.275,0.98496,0.99036,0.98766,0.98766
0.276,0.98496,0.99036,0.98766,0.98766
0.277,0.98496,0.99036,0.98766,0.98766
0.278,0.98496,0.99036,0.98766,0.98766
0.279,0.98496,0.99036,0.98766,0.98766
0.28,0.98496,0.99036,0.98766,0.98766
0.281,0.98496,0.99036,0.98766,0.98766
0.282,0.98496,0.99037,0.98766,0.98767
0.283,0.98496,0.99037,0.98766,0.98767
0.284,0.98496,0.99037,0.98766,0.98767
0.285,0.98496,0.99037,0.98766,0.98767
0.286,0.98496,0.99037,0.98766,0.98767
0.287,0.98496,0.99038,0.98767,0.98767
0.288,0.98496,0.99038,0.98767,0.98767
0.289,0.98496,0.99038,0.98767,0.98767
0.29,0.98496,0.99038,0.98767,0.98767
0.291,0.98496,0.99039,0.98767,0.98767
0.292,0.98496,0.99039,0.98767,0.98768
0.293,0.98496,0.99039,0.98767,0.98768
0.294,0.98496,0.9904,0.98768,0.98768
0.295,0.98496,0.9904,0.98768,0.98768
0.296,0.98496,0.99041,0.98768,0.98769
0.297,0.98496,0.99041,0.98768,0.98769
0.298,0.98496,0.99044,0.9877,0.9877
0.299,0.98496,0.99046,0.98771,0.98771
0.3,0.98496,0.99047,0.98771,0.98772
0.301,0.98496,0.99047,0.98771,0.98772
0.302,0.98496,0.99048,0.98772,0.98772
0.303,0.98496,0.99049,0.98772,0.98772
0.304,0.98496,0.99051,0.98773,0.98774
0.305,0.98496,0.99053,0.98774,0.98775
0.306,0.98496,0.99059,0.98777,0.98778
0.307,0.98496,0.99062,0.98779,0.98779
0.308,0.98496,0.99065,0.9878,0.98781
0.309,0.98496,0.99067,0.98781,0.98782
0.31,0.98496,0.99069,0.98782,0.98783
0.311,0.98496,0.9907,0.98783,0.98783
0.312,0.98496,0.99072,0.98783,0.98784
0.313,0.98496,0.99073,0.98784,0.98784
0.314,0.98496,0.99073,0.98784,0.98785
0.315,0.98496,0.99074,0.98785,0.98785
0.316,0.98496,0.99077,0.98786,0.98786
0.317,0.98496,0.99079,0.98787,0.98788
0.318,0.98496,0.99079,0.98787,0.98788
0.319,0.98496,0.99079,0.98787,0.98788
0.32,0.98496,0.99081,0.98788,0.98788
0.321,0.98496,0.99082,0.98789,0.98789
0.322,0.98496,0.99084,0.9879,0.9879
0.323,0.98496,0.99084,0.9879,0.9879
0.324,0.98496,0.99085,0.9879,0.98791
0.325,0.98496,0.99085,0.9879,0.98791
0.326,0.98496,0.99086,0.98791,0.98791
0.327,0.98496,0.99086,0.98791,0.98791
0.328,0.98496,0.99089,0.98792,0.98793
0.329,0.98496,0.9909,0.98793,0.98793
0.33,0.98496,0.9909,0.98793,0.98793
0.331,0.98496,0.99091,0.98793,0.98793
0.332,0.98496,0.99091,0.98793,0.98794
0.333,0.98496,0.99093,0.98794,0.98794
0.334,0.98496,0.99093,0.98794,0.98795
0.335,0.98496,0.991,0.98798,0.98798
0.336,0.98496,0.99106,0.988,0.98801
0.337,0.98496,0.99107,0.98801,0.98802
0.338,0.98496,0.99107,0.98801,0.98802
0.339,0.98496,0.99109,0.98802,0.98803
0.34,0.98496,0.99109,0.98802,0.98803
0.341,0.98496,0.9911,0.98803,0.98803
0.342,0.98496,0.99111,0.98803,0.98803
0.343,0.98496,0.99112,0.98803,0.98804
0.344,0.98496,0.99113,0.98804,0.98805
0.345,0.98496,0.99114,0.98804,0.98805
0.346,0.98496,0.99114,0.98805,0.98805
0.347,0.98496,0.99114,0.98805,0.98805
0.348,0.98496,0.99114,0.98805,0.98805
0.349,0.98496,0.99116,0.98806,0.98806
0.35,0.98496,0.99116,0.98806,0.98806
0.351,0.98496,0.99116,0.98806,0.98806
0.352,0.98496,0.99117,0.98806,0.98807
0.353,0.98496,0.99119,0.98807,0.98807
0.354,0.98496,0.9912,0.98808,0.98808
0.355,0.98496,0.99124,0.98809,0.9881
0.356,0.98496,0.99125,0.9881,0.98811
0.357,0.98496,0.99128,0.98812,0.98812
0.358,0.98496,0.9913,0.98813,0.98813
0.359,0.98496,0.99132,0.98813,0.98814
0.36,0.98496,0.99136,0.98816,0.98816
0.361,0.98496,0.99138,0.98817,0.98817
0.362,0.98496,0.99139,0.98817,0.98818
0.363,0.98496,0.9914,0.98818,0.98818
0.364,0.98496,0.99141,0.98818,0.98819
0.365,0.98496,0.99143,0.98819,0.9882
0.366,0.98496,0.99145,0.9882,0.9882
0.367,0.98496,0.99145,0.9882,0.98821
0.368,0.98496,0.99147,0.98821,0.98822
0.369,0.98496,0.99149,0.98822,0.98822
0.37,0.98496,0.99152,0.98824,0.98824
0.371,0.98496,0.99156,0.98825,0.98826
0.372,0.98496,0.99165,0.9883,0.98831
0.373,0.98496,0.99167,0.98831,0.98832
0.374,0.98496,0.99171,0.98833,0.98833
0.375,0.98496,0.99172,0.98834,0.98834
0.376,0.98496,0.99175,0.98835,0.98835
0.377,0.98496,0.99177,0.98836,0.98836
0.378,0.98496,0.99177,0.98836,0.98837
0.379,0.98496,0.9918,0.98837,0.98838
0.38,0.98496,0.99183,0.98839,0.9884
0.381,0.98496,0.99184,0.98839,0.9884
0.382,0.98496,0.99184,0.9884,0.9884
0.383,0.98496,0.99186,0.9884,0.98841
0.384,0.98496,0.99186,0.9884,0.98841
0.385,0.98496,0.99189,0.98842,0.98843
0.386,0.98496,0.9919,0.98843,0.98843
0.387,0.98496,0.99192,0.98843,0.98844
0.388,0.98496,0.99195,0.98845,0.98846
0.389,0.98496,0.99197,0.98846,0.98846
0.39,0.98496,0.992,0.98847,0.98848
0.391,0.98496,0.99202,0.98848,0.98849
0.392,0.98496,0.99204,0.98849,0.9885
0.393,0.98496,0.99206,0.9885,0.98851
0.394,0.98496,0.99208,0.98851,0.98852
0.395,0.98496,0.9921,0.98852,0.98853
0.396,0.98496,0.99211,0.98853,0.98854
0.397,0.98496,0.99214,0.98855,0.98855
0.398,0.98496,0.99217,0.98856,0.98857
0.399,0.98496,0.99221,0.98858,0.98859
0.4,0.98496,0.99224,0.98859,0.9886
0.401,0.98496,0.99227,0.98861,0.98861
0.402,0.98496,0.99229,0.98862,0.98863
0.403,0.98496,0.99234,0.98865,0.98865
0.404,0.98496,0.99237,0.98866,0.98867
0.405,0.98496,0.99242,0.98868,0.98869
0.406,0.98496,0.99247,0.98871,0.98871
0.407,0.98496,0.99252,0.98873,0.98874
0.408,0.98496,0.99254,0.98874,0.98875
0.409,0.98496,0.99261,0.98878,0.98878
0.41,0.98496,0.99266,0.9888,0.98881
0.411,0.98496,0.9927,0.98882,0.98883
0.412,0.98496,0.99273,0.98884,0.98885
0.413,0.98496,0.99275,0.98885,0.98885
0.414,0.98496,0.99281,0.98888,0.98888
0.415,0.98308,0.99331,0.98818,0.9882
0.416,0.97744,0.9947,0.98604,0.98607
0.417,0.97744,0.9958,0.98658,0.98662
0.418,0.97744,0.9958,0.98658,0.98662
0.419,0.97744,0.9958,0.98658,0.98662
0.42,0.97744,0.9958,0.98658,0.98662
0.421,0.97744,0.9958,0.98658,0.98662
0.422,0.97744,0.9958,0.98658,0.98662
0.423,0.97744,0.9958,0.98658,0.98662
0.424,0.97744,0.9958,0.98658,0.98662
0.425,0.97744,0.99581,0.98658,0.98663
0.426,0.97744,0.99581,0.98658,0.98663
0.427,0.97744,0.99581,0.98658,0.98663
0.428,0.97744,0.99581,0.98658,0.98663
0.429,0.97744,0.99581,0.98658,0.98663
0.43,0.97744,0.99582,0.98659,0.98663
0.431,0.97744,0.99582,0.98659,0.98663
0.432,0.97744,0.99582,0.98659,0.98663
0.433,0.97744,0.99582,0.98659,0.98663
0.434,0.97744,0.99582,0.98659,0.98663
0.435,0.97744,0.99582,0.98659,0.98663
0.436,0.97744,0.99582,0.98659,0.98663
0.437,0.97744,0.99582,0.98659,0.98663
0.438,0.97744,0.99583,0.98659,0.98663
0.439,0.97744,0.99583,0.98659,0.98663
0.44,0.97744,0.99583,0.98659,0.98663
0.441,0.97744,0.99583,0.98659,0.98664
0.442,0.97744,0.99583,0.98659,0.98664
0.443,0.97744,0.99583,0.98659,0.98664
0.444,0.97744,0.99583,0.98659,0.98664
0.445,0.97744,0.99583,0.98659,0.98664
0.446,0.97744,0.99583,0.98659,0.98664
0.447,0.97744,0.99583,0.98659,0.98664
0.448,0.97744,0.99583,0.9866,0.98664
0.449,0.97744,0.99583,0.9866,0.98664
0.45,0.97744,0.99583,0.9866,0.98664
0.451,0.97744,0.99583,0.9866,0.98664
0.452,0.97744,0.99583,0.9866,0.98664
0.453,0.97744,0.99583,0.9866,0.98664
0.454,0.97744,0.99583,0.9866,0.98664
0.455,0.97744,0.99583,0.9866,0.98664
0.456,0.97744,0.99583,0.9866,0.98664
0.457,0.97744,0.99583,0.9866,0.98664
0.458,0.97744,0.99583,0.9866,0.98664
0.459,0.97744,0.99583,0.9866,0.98664
0.46,0.97744,0.99583,0.9866,0.98664
0.461,0.97744,0.99584,0.9866,0.98664
0.462,0.97744,0.99584,0.9866,0.98664
0.463,0.97744,0.99584,0.9866,0.98664
0.464,0.97744,0.99584,0.9866,0.98664
0.465,0.97744,0.99584,0.9866,0.98664
0.466,0.97744,0.99584,0.9866,0.98664
0.467,0.97744,0.99584,0.9866,0.98664
0.468,0.97744,0.99584,0.9866,0.98664
0.469,0.97744,0.99584,0.9866,0.98664
0.47,0.97744,0.99584,0.9866,0.98664
0.471,0.97744,0.99584,0.9866,0.98664
0.472,0.97744,0.99584,0.9866,0.98664
0.473,0.97744,0.99584,0.9866,0.98664
0.474,0.97744,0.99584,0.9866,0.98664
0.475,0.97744,0.99584,0.9866,0.98664
0.476,0.97744,0.99584,0.9866,0.98664
0.477,0.97744,0.99584,0.9866,0.98664
0.478,0.97744,0.99584,0.9866,0.98664
0.479,0.97744,0.99584,0.9866,0.98664
0.48,0.97744,0.99586,0.98661,0.98665
0.481,0.97744,0.99586,0.98661,0.98665
0.482,0.97744,0.99586,0.98661,0.98665
0.483,0.97744,0.99586,0.98661,0.98665
0.484,0.97744,0.99586,0.98661,0.98665
0.485,0.97744,0.99586,0.98661,0.98665
0.486,0.97744,0.99586,0.98661,0.98665
0.487,0.97744,0.99586,0.98661,0.98665
0.488,0.97744,0.99587,0.98661,0.98666
0.489,0.97744,0.99587,0.98661,0.98666
0.49,0.97744,0.99589,0.98662,0.98667
0.491,0.97744,0.99591,0.98663,0.98667
0.492,0.97744,0.99591,0.98663,0.98667
0.493,0.97744,0.99591,0.98663,0.98667
0.494,0.97744,0.99591,0.98663,0.98667
0.495,0.97744,0.99591,0.98663,0.98667
0.496,0.97744,0.99591,0.98663,0.98667
0.497,0.97744,0.99591,0.98663,0.98667
0.498,0.97744,0.99591,0.98663,0.98667
0.499,0.97744,0.99591,0.98663,0.98667
0.5,0.97744,0.99591,0.98663,0.98667
0.501,0.97744,0.99591,0.98663,0.98668
0.502,0.97744,0.99591,0.98663,0.98668
0.503,0.97744,0.99591,0.98664,0.98668
0.504,0.97744,0.99591,0.98664,0.98668
0.505,0.97744,0.99591,0.98664,0.98668
0.506,0.97744,0.99591,0.98664,0.98668
0.507,0.97744,0.99591,0.98664,0.98668
0.508,0.97744,0.99592,0.98664,0.98668
0.509,0.97744,0.99596,0.98666,0.9867
0.51,0.97744,0.99598,0.98667,0.98671
0.511,0.97744,0.99598,0.98667,0.98671
0.512,0.97744,0.99598,0.98667,0.98671
0.513,0.97744,0.99598,0.98667,0.98671
0.514,0.97744,0.99598,0.98667,0.98671
0.515,0.97744,0.99598,0.98667,0.98671
0.516,0.97744,0.99598,0.98667,0.98671
0.517,0.97744,0.99598,0.98667,0.98671
0.518,0.97744,0.99598,0.98667,0.98671
0.519,0.97744,0.99599,0.98667,0.98672
0.52,0.97744,0.99599,0.98667,0.98672
0.521,0.97744,0.99599,0.98667,0.98672
0.522,0.97744,0.99599,0.98667,0.98672
0.523,0.97744,0.99599,0.98667,0.98672
0.524,0.97744,0.99599,0.98667,0.98672
0.525,0.97744,0.99599,0.98667,0.98672
0.526,0.97744,0.99599,0.98667,0.98672
0.527,0.97744,0.99599,0.98667,0.98672
0.528,0.97744,0.99599,0.98667,0.98672
0.529,0.97744,0.99599,0.98667,0.98672
0.53,0.97744,0.99599,0.98667,0.98672
0.531,0.97744,0.99599,0.98667,0.98672
0.532,0.97744,0.99599,0.98667,0.98672
0.533,0.97744,0.99599,0.98667,0.98672
0.534,0.97744,0.99599,0.98667,0.98672
0.535,0.97744,0.99599,0.98667,0.98672
0.536,0.97744,0.99599,0.98667,0.98672
0.537,0.97744,0.99599,0.98667,0.98672
0.538,0.97744,0.99599,0.98667,0.98672
0.539,0.97744,0.99599,0.98667,0.98672
0.54,0.97744,0.99599,0.98667,0.98672
0.541,0.97744,0.99599,0.98667,0.98672
0.542,0.97744,0.99599,0.98667,0.98672
0.543,0.97744,0.99599,0.98667,0.98672
0.544,0.97744,0.99599,0.98668,0.98672
0.545,0.97744,0.99599,0.98668,0.98672
0.546,0.97744,0.99599,0.98668,0.98672
0.547,0.97744,0.99599,0.98668,0.98672
0.548,0.97744,0.99599,0.98668,0.98672
0.549,0.97744,0.99599,0.98668,0.98672
0.55,0.97744,0.99599,0.98668,0.98672
0.551,0.97744,0.99599,0.98668,0.98672
0.552,0.97744,0.99599,0.98668,0.98672
0.553,0.97744,0.99599,0.98668,0.98672
0.554,0.97744,0.99599,0.98668,0.98672
0.555,0.97744,0.99599,0.98668,0.98672
0.556,0.97744,0.99599,0.98668,0.98672
0.557,0.97744,0.99599,0.98668,0.98672
0.558,0.97744,0.99599,0.98668,0.98672
0.559,0.97744,0.99599,0.98668,0.98672
0.56,0.97744,0.99599,0.98668,0.98672
0.561,0.97744,0.99599,0.98668,0.98672
0.562,0.97744,0.99599,0.98668,0.98672
0.563,0.97744,0.99599,0.98668,0.98672
0.564,0.97744,0.99599,0.98668,0.98672
0.565,0.97744,0.99599,0.98668,0.98672
0.566,0.97744,0.99599,0.98668,0.98672
0.567,0.97744,0.99599,0.98668,0.98672
0.568,0.97744,0.996,0.98668,0.98672
0.569,0.97744,0.996,0.98668,0.98672
0.57,0.97744,0.996,0.98668,0.98672
0.571,0.97744,0.996,0.98668,0.98672
0.572,0.97744,0.996,0.98668,0.98672
0.573,0.97744,0.996,0.98668,0.98672
0.574,0.97744,0.996,0.98668,0.98672
0.575,0.97744,0.996,0.98668,0.98672
0.576,0.97744,0.996,0.98668,0.98672
0.577,0.97744,0.996,0.98668,0.98672
0.578,0.97744,0.996,0.98668,0.98672
0.579,0.97744,0.996,0.98668,0.98672
0.58,0.97744,0.996,0.98668,0.98672
0.581,0.97744,0.99601,0.98668,0.98672
0.582,0.97744,0.99601,0.98668,0.98672
