method,minority_size_mean,minority_size_std,minority_size_min,minority_size_25%,minority_size_75%,minority_size_max,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_25%,roc_auc_75%,roc_auc_max,tpr_mean,tpr_std,tpr_min,tpr_25%,tpr_75%,tpr_max,tnr_mean,tnr_std,tnr_min,tnr_25%,tnr_75%,tnr_max,geometric_mean_mean,geometric_mean_std,geometric_mean_min,geometric_mean_25%,geometric_mean_75%,geometric_mean_max,arithmetic_mean_mean,arithmetic_mean_std,arithmetic_mean_min,arithmetic_mean_25%,arithmetic_mean_75%,arithmetic_mean_max
../../partD-experiments/data-methods/tests/rus0pt0032_d2/optimal-results.csv,0.0992,0.0,0.0992,0.0992,0.0992,0.0992,0.7843,0.0038,0.7771,0.7817,0.7869,0.7914,0.7298,0.0177,0.6887,0.7198,0.7393,0.7626,0.7112,0.0183,0.6749,0.6989,0.7246,0.743,0.7202,0.0055,0.7075,0.717,0.7243,0.7308,0.7205,0.0054,0.708,0.7174,0.7243,0.7311
../../partD-experiments/data-methods/tests/ros1891_d2/optimal-results.csv,0.4,0.0,0.4,0.4,0.4,0.4,0.8188,0.0048,0.8096,0.8151,0.821,0.8292,0.7506,0.027,0.7004,0.7364,0.7588,0.8171,0.7425,0.0363,0.6537,0.7239,0.7691,0.7909,0.7459,0.0093,0.727,0.7407,0.7514,0.7687,0.7466,0.0087,0.7289,0.7419,0.7514,0.7687
../../partD-experiments/data-methods/tests/ros709_d4/optimal-results.csv,0.2,0.0,0.2,0.2,0.2,0.2,0.8078,0.014,0.7817,0.7971,0.815,0.8357,0.6872,0.1517,0.4086,0.5885,0.8123,0.9183,0.7363,0.1853,0.3918,0.6139,0.8715,0.9541,0.6913,0.0433,0.5971,0.6573,0.7215,0.7476,0.7117,0.0279,0.6477,0.6964,0.7327,0.7487
../../partD-experiments/data-methods/tests/rus0pt3521_d2/optimal-results.csv,0.001,0.0,0.001,0.001,0.001,0.001,0.783,0.0033,0.7733,0.7813,0.7855,0.7879,0.787,0.0326,0.6965,0.7665,0.8132,0.8366,0.6409,0.0387,0.5785,0.6059,0.6725,0.7238,0.7093,0.0093,0.6908,0.702,0.7176,0.7241,0.7139,0.0069,0.7017,0.7097,0.7208,0.7263
../../partD-experiments/data-methods/tests/rus0pt00023_d4/optimal-results.csv,0.6051,0.0,0.6051,0.6051,0.6051,0.6051,0.713,0.0083,0.6954,0.7076,0.7184,0.7351,0.6056,0.2368,0.0545,0.6702,0.7315,0.7821,0.6982,0.1346,0.5596,0.6186,0.676,0.9938,0.6107,0.1415,0.2322,0.662,0.6782,0.6889,0.6519,0.0526,0.5223,0.6658,0.68,0.6894
../../partD-experiments/data-methods/tests/ros709_d2/optimal-results.csv,0.2,0.0,0.2,0.2,0.2,0.2,0.8173,0.0061,0.7994,0.8133,0.8205,0.8308,0.7573,0.0369,0.6887,0.7364,0.7743,0.8521,0.731,0.0526,0.5959,0.7031,0.7634,0.8106,0.7428,0.0135,0.7068,0.7368,0.7523,0.7596,0.7442,0.0118,0.7169,0.7375,0.7526,0.76
../../partD-experiments/data-methods/tests/rus0pt3521_d4/optimal-results.csv,0.001,0.0,0.001,0.001,0.001,0.001,0.779,0.0049,0.7614,0.7774,0.7828,0.7866,0.854,0.0331,0.7899,0.8298,0.8745,0.9494,0.5044,0.0835,0.2263,0.4524,0.5618,0.6324,0.6526,0.0481,0.4635,0.6286,0.6843,0.7068,0.6792,0.026,0.5879,0.6655,0.6972,0.7111
../../partD-experiments/data-methods/tests/rus0pt0032_d4/optimal-results.csv,0.0992,0.0,0.0992,0.0992,0.0992,0.0992,0.766,0.0062,0.752,0.7622,0.7696,0.7774,0.8472,0.0667,0.6693,0.8035,0.9008,0.9261,0.4781,0.1298,0.2816,0.3805,0.5862,0.7571,0.6271,0.0617,0.5106,0.5883,0.6859,0.7187,0.6627,0.034,0.6038,0.6437,0.6937,0.7192
../../partD-experiments/data-methods/tests/ros1891_d4/optimal-results.csv,0.4,0.0,0.4,0.4,0.4,0.4,0.8063,0.0116,0.7813,0.8005,0.816,0.8276,0.784,0.0674,0.642,0.7471,0.82,0.9105,0.6566,0.1067,0.438,0.595,0.7261,0.8471,0.7121,0.0319,0.6315,0.6975,0.7339,0.7537,0.7203,0.0223,0.6743,0.7099,0.7373,0.7538
../../partD-experiments/data-methods/tests/rus0pt00023_d2/optimal-results.csv,0.6051,0.0,0.6051,0.6051,0.6051,0.6051,0.7349,0.006,0.723,0.7301,0.7389,0.7459,0.7077,0.0214,0.6693,0.6926,0.7198,0.7704,0.6567,0.0197,0.605,0.6476,0.6708,0.6909,0.6814,0.0077,0.6673,0.6754,0.6869,0.6955,0.6822,0.0077,0.6676,0.6756,0.6876,0.6958
../../partD-experiments/data-methods/tests/ros14_d2/optimal-results.csv,0.005,0.0,0.005,0.005,0.005,0.005,0.8122,0.0033,0.8068,0.8096,0.8142,0.8202,0.7418,0.0392,0.6654,0.7169,0.7695,0.8132,0.7442,0.0362,0.6774,0.712,0.7748,0.7993,0.7421,0.0058,0.7285,0.7396,0.7449,0.7532,0.743,0.0053,0.7315,0.7403,0.7462,0.7533
../../partD-experiments/data-methods/tests/rus0pt00053_d4/optimal-results.csv,0.3994,0.0,0.3994,0.3994,0.3994,0.3994,0.7127,0.0109,0.6825,0.708,0.7203,0.728,0.4669,0.2769,0.0,0.3132,0.6829,0.716,0.7829,0.1361,0.6213,0.6746,0.8563,1.0,0.518,0.2512,0.0,0.5172,0.6796,0.6868,0.6249,0.0711,0.5,0.5848,0.6796,0.6872
../../partD-experiments/data-methods/tests/rus0pt00053_d2/optimal-results.csv,0.3994,0.0,0.3994,0.3994,0.3994,0.3994,0.7375,0.0055,0.7261,0.7337,0.7415,0.7466,0.713,0.0135,0.6848,0.7043,0.7198,0.7432,0.655,0.0153,0.6271,0.6426,0.6676,0.6843,0.6832,0.0046,0.6744,0.6795,0.6876,0.6904,0.684,0.0044,0.6754,0.6806,0.6883,0.6904
../../partD-experiments/data-methods/tests/ros14_d4/optimal-results.csv,0.005,0.0,0.005,0.005,0.005,0.005,0.8088,0.0032,0.8025,0.8072,0.8105,0.8178,0.7442,0.042,0.642,0.7247,0.7782,0.8054,0.7334,0.0417,0.6616,0.7048,0.753,0.8103,0.7377,0.0071,0.7213,0.7332,0.7429,0.7489,0.7388,0.0067,0.7262,0.734,0.7437,0.7496
