threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.301,0.97368,0.99846,0.98599,0.98607
0.302,0.97368,0.99846,0.98599,0.98607
0.303,0.97368,0.99846,0.98599,0.98607
0.304,0.97368,0.99846,0.98599,0.98607
0.305,0.97368,0.99846,0.98599,0.98607
0.306,0.97368,0.99846,0.98599,0.98607
0.307,0.97368,0.99846,0.98599,0.98607
0.308,0.97368,0.99846,0.986,0.98607
0.309,0.97368,0.99846,0.986,0.98607
0.31,0.97368,0.99847,0.986,0.98608
0.311,0.97368,0.99847,0.986,0.98608
0.312,0.97368,0.99847,0.986,0.98608
0.313,0.97368,0.99847,0.986,0.98608
0.314,0.97368,0.99847,0.986,0.98608
0.315,0.97368,0.99847,0.986,0.98608
0.316,0.97368,0.99847,0.986,0.98608
0.317,0.97368,0.99847,0.986,0.98608
0.318,0.97368,0.99847,0.986,0.98608
0.319,0.97368,0.99847,0.986,0.98608
0.32,0.97368,0.99847,0.986,0.98608
0.321,0.97368,0.99847,0.986,0.98608
0.322,0.97368,0.99847,0.986,0.98608
0.323,0.97368,0.99848,0.986,0.98608
0.324,0.97368,0.99848,0.986,0.98608
0.325,0.97368,0.99848,0.98601,0.98608
0.326,0.97368,0.99848,0.98601,0.98608
0.327,0.97368,0.99848,0.98601,0.98608
0.328,0.97368,0.99848,0.98601,0.98608
0.329,0.97368,0.99849,0.98601,0.98609
0.33,0.97368,0.99849,0.98601,0.98609
0.331,0.97368,0.99849,0.98601,0.98609
0.332,0.97368,0.99849,0.98601,0.98609
0.333,0.97368,0.99849,0.98601,0.98609
0.334,0.97368,0.99849,0.98601,0.98609
0.335,0.97368,0.99849,0.98601,0.98609
0.336,0.97368,0.99849,0.98601,0.98609
0.337,0.97368,0.99849,0.98601,0.98609
0.338,0.97368,0.99849,0.98601,0.98609
0.339,0.97368,0.99849,0.98601,0.98609
0.34,0.97368,0.99849,0.98601,0.98609
0.341,0.97368,0.99849,0.98601,0.98609
0.342,0.97368,0.99849,0.98601,0.98609
0.343,0.97368,0.99849,0.98601,0.98609
0.344,0.97368,0.99849,0.98601,0.98609
0.345,0.97368,0.99849,0.98601,0.98609
0.346,0.97368,0.99849,0.98601,0.98609
0.347,0.97368,0.99849,0.98601,0.98609
0.348,0.97368,0.99849,0.98601,0.98609
0.349,0.97368,0.99849,0.98601,0.98609
0.35,0.97368,0.99849,0.98601,0.98609
0.351,0.97368,0.99849,0.98601,0.98609
0.352,0.97368,0.99849,0.98601,0.98609
0.353,0.97368,0.9985,0.98601,0.98609
0.354,0.97368,0.9985,0.98601,0.98609
0.355,0.97368,0.9985,0.98601,0.98609
0.356,0.97368,0.9985,0.98601,0.98609
0.357,0.97368,0.9985,0.98601,0.98609
0.358,0.97368,0.9985,0.98601,0.98609
0.359,0.97368,0.9985,0.98601,0.98609
0.36,0.97368,0.9985,0.98601,0.98609
0.361,0.97368,0.9985,0.98601,0.98609
0.362,0.97368,0.9985,0.98601,0.98609
0.363,0.97368,0.9985,0.98601,0.98609
0.364,0.97368,0.9985,0.98601,0.98609
0.365,0.97368,0.9985,0.98601,0.98609
0.366,0.97368,0.9985,0.98601,0.98609
0.367,0.97368,0.9985,0.98601,0.98609
0.368,0.97368,0.99851,0.98602,0.98609
0.369,0.97368,0.99851,0.98602,0.98609
0.37,0.97368,0.99851,0.98602,0.98609
0.371,0.97368,0.99851,0.98602,0.98609
0.372,0.97368,0.99851,0.98602,0.98609
0.373,0.97368,0.99851,0.98602,0.98609
0.374,0.97368,0.99851,0.98602,0.98609
0.375,0.97368,0.99851,0.98602,0.98609
0.376,0.97368,0.99851,0.98602,0.98609
0.377,0.97368,0.99851,0.98602,0.98609
0.378,0.97368,0.99851,0.98602,0.98609
0.379,0.97368,0.99851,0.98602,0.98609
0.38,0.97368,0.99851,0.98602,0.98609
0.381,0.97368,0.99851,0.98602,0.98609
0.382,0.97368,0.99851,0.98602,0.98609
0.383,0.97368,0.99851,0.98602,0.9861
0.384,0.97368,0.99851,0.98602,0.9861
0.385,0.97368,0.99851,0.98602,0.9861
0.386,0.97368,0.99851,0.98602,0.9861
0.387,0.97368,0.99851,0.98602,0.9861
0.388,0.97368,0.99851,0.98602,0.9861
0.389,0.97368,0.99851,0.98602,0.9861
0.39,0.97368,0.99851,0.98602,0.9861
0.391,0.97368,0.99851,0.98602,0.9861
0.392,0.97368,0.99851,0.98602,0.9861
0.393,0.97368,0.99851,0.98602,0.9861
0.394,0.97368,0.99851,0.98602,0.9861
0.395,0.97368,0.99852,0.98602,0.9861
0.396,0.97368,0.99852,0.98602,0.9861
0.397,0.97368,0.99852,0.98602,0.9861
0.398,0.97368,0.99852,0.98602,0.9861
0.399,0.97368,0.99852,0.98602,0.9861
0.4,0.97368,0.99852,0.98602,0.9861
0.401,0.97368,0.99852,0.98602,0.9861
0.402,0.97368,0.99852,0.98602,0.9861
0.403,0.97368,0.99852,0.98602,0.9861
0.404,0.97368,0.99852,0.98602,0.9861
0.405,0.97368,0.99852,0.98602,0.9861
0.406,0.97368,0.99852,0.98602,0.9861
0.407,0.97368,0.99852,0.98602,0.9861
0.408,0.97368,0.99852,0.98602,0.9861
0.409,0.97368,0.99852,0.98602,0.9861
0.41,0.97368,0.99852,0.98602,0.9861
0.411,0.97368,0.99852,0.98602,0.9861
0.412,0.97368,0.99852,0.98602,0.9861
0.413,0.97368,0.99852,0.98602,0.9861
0.414,0.97368,0.99852,0.98602,0.9861
0.415,0.97368,0.99852,0.98602,0.9861
0.416,0.97368,0.99852,0.98603,0.9861
0.417,0.97368,0.99852,0.98603,0.9861
0.418,0.97368,0.99852,0.98603,0.9861
0.419,0.97368,0.99853,0.98603,0.98611
0.42,0.97368,0.99853,0.98603,0.98611
0.421,0.97368,0.99853,0.98603,0.98611
0.422,0.97368,0.99853,0.98603,0.98611
0.423,0.97368,0.99853,0.98603,0.98611
0.424,0.97368,0.99853,0.98603,0.98611
0.425,0.97368,0.99853,0.98603,0.98611
0.426,0.97368,0.99853,0.98603,0.98611
0.427,0.97368,0.99853,0.98603,0.98611
0.428,0.97368,0.99853,0.98603,0.98611
0.429,0.97368,0.99853,0.98603,0.98611
0.43,0.97368,0.99853,0.98603,0.98611
0.431,0.97368,0.99853,0.98603,0.98611
0.432,0.97368,0.99853,0.98603,0.98611
0.433,0.97368,0.99853,0.98603,0.98611
0.434,0.97368,0.99853,0.98603,0.98611
0.435,0.97368,0.99853,0.98603,0.98611
0.436,0.97368,0.99853,0.98603,0.98611
0.437,0.97368,0.99853,0.98603,0.98611
0.438,0.97368,0.99853,0.98603,0.98611
0.439,0.97368,0.99853,0.98603,0.98611
0.44,0.97368,0.99853,0.98603,0.98611
0.441,0.97368,0.99853,0.98603,0.98611
0.442,0.97368,0.99853,0.98603,0.98611
0.443,0.97368,0.99853,0.98603,0.98611
0.444,0.97368,0.99853,0.98603,0.98611
0.445,0.97368,0.99853,0.98603,0.98611
0.446,0.97368,0.99853,0.98603,0.98611
0.447,0.97368,0.99853,0.98603,0.98611
0.448,0.97368,0.99853,0.98603,0.98611
0.449,0.97368,0.99853,0.98603,0.98611
0.45,0.97368,0.99853,0.98603,0.98611
0.451,0.97368,0.99853,0.98603,0.98611
0.452,0.97368,0.99853,0.98603,0.98611
0.453,0.97368,0.99853,0.98603,0.98611
0.454,0.97368,0.99853,0.98603,0.98611
0.455,0.97368,0.99853,0.98603,0.98611
0.456,0.97368,0.99853,0.98603,0.98611
0.457,0.97368,0.99853,0.98603,0.98611
0.458,0.97368,0.99853,0.98603,0.98611
0.459,0.97368,0.99854,0.98603,0.98611
0.46,0.97368,0.99854,0.98603,0.98611
0.461,0.97368,0.99854,0.98603,0.98611
0.462,0.97368,0.99854,0.98603,0.98611
0.463,0.97368,0.99854,0.98603,0.98611
0.464,0.97368,0.99854,0.98603,0.98611
0.465,0.97368,0.99854,0.98603,0.98611
0.466,0.97368,0.99854,0.98603,0.98611
0.467,0.97368,0.99854,0.98603,0.98611
0.468,0.97368,0.99854,0.98603,0.98611
0.469,0.97368,0.99854,0.98603,0.98611
0.47,0.97368,0.99854,0.98603,0.98611
0.471,0.97368,0.99854,0.98603,0.98611
0.472,0.97368,0.99854,0.98603,0.98611
0.473,0.97368,0.99854,0.98603,0.98611
0.474,0.97368,0.99854,0.98603,0.98611
0.475,0.97368,0.99854,0.98603,0.98611
0.476,0.97368,0.99854,0.98603,0.98611
0.477,0.97368,0.99854,0.98603,0.98611
0.478,0.97368,0.99854,0.98604,0.98611
0.479,0.97368,0.99854,0.98604,0.98611
0.48,0.97368,0.99854,0.98604,0.98611
0.481,0.97368,0.99854,0.98604,0.98611
0.482,0.97368,0.99854,0.98604,0.98611
0.483,0.97368,0.99854,0.98604,0.98611
0.484,0.97368,0.99854,0.98604,0.98611
0.485,0.97368,0.99854,0.98604,0.98611
0.486,0.97368,0.99854,0.98604,0.98611
0.487,0.97368,0.99854,0.98604,0.98611
0.488,0.97368,0.99854,0.98604,0.98611
0.489,0.97368,0.99854,0.98604,0.98611
0.49,0.97368,0.99854,0.98604,0.98611
0.491,0.97368,0.99854,0.98604,0.98611
0.492,0.97368,0.99854,0.98604,0.98611
0.493,0.97368,0.99854,0.98604,0.98611
0.494,0.97368,0.99854,0.98604,0.98611
0.495,0.97368,0.99854,0.98604,0.98611
0.496,0.97368,0.99854,0.98604,0.98611
0.497,0.97368,0.99854,0.98604,0.98611
0.498,0.97368,0.99854,0.98604,0.98611
0.499,0.97368,0.99854,0.98604,0.98611
0.5,0.97368,0.99854,0.98604,0.98611
0.501,0.97368,0.99854,0.98604,0.98611
0.502,0.97368,0.99854,0.98604,0.98611
0.503,0.97368,0.99854,0.98604,0.98611
0.504,0.97368,0.99854,0.98604,0.98611
0.505,0.97368,0.99855,0.98604,0.98612
0.506,0.97368,0.99855,0.98604,0.98612
0.507,0.97368,0.99855,0.98604,0.98612
0.508,0.97368,0.99855,0.98604,0.98612
0.509,0.97368,0.99855,0.98604,0.98612
0.51,0.97368,0.99855,0.98604,0.98612
0.511,0.97368,0.99855,0.98604,0.98612
0.512,0.97368,0.99855,0.98604,0.98612
0.513,0.97368,0.99855,0.98604,0.98612
0.514,0.97368,0.99855,0.98604,0.98612
0.515,0.97368,0.99855,0.98604,0.98612
0.516,0.97368,0.99855,0.98604,0.98612
0.517,0.97368,0.99855,0.98604,0.98612
0.518,0.97368,0.99855,0.98604,0.98612
0.519,0.97368,0.99855,0.98604,0.98612
0.52,0.97368,0.99855,0.98604,0.98612
0.521,0.97368,0.99855,0.98604,0.98612
0.522,0.97368,0.99855,0.98604,0.98612
0.523,0.97368,0.99855,0.98604,0.98612
0.524,0.97368,0.99855,0.98604,0.98612
0.525,0.97368,0.99855,0.98604,0.98612
0.526,0.97368,0.99855,0.98604,0.98612
0.527,0.97368,0.99855,0.98604,0.98612
0.528,0.97368,0.99855,0.98604,0.98612
0.529,0.97368,0.99855,0.98604,0.98612
0.53,0.97368,0.99855,0.98604,0.98612
0.531,0.97368,0.99855,0.98604,0.98612
0.532,0.97368,0.99855,0.98604,0.98612
0.533,0.97368,0.99855,0.98604,0.98612
0.534,0.97368,0.99855,0.98604,0.98612
0.535,0.97368,0.99855,0.98604,0.98612
0.536,0.97368,0.99855,0.98604,0.98612
0.537,0.97368,0.99855,0.98604,0.98612
0.538,0.97368,0.99855,0.98604,0.98612
0.539,0.97368,0.99855,0.98604,0.98612
0.54,0.97368,0.99855,0.98604,0.98612
0.541,0.97368,0.99855,0.98604,0.98612
0.542,0.97368,0.99855,0.98604,0.98612
0.543,0.97368,0.99855,0.98604,0.98612
0.544,0.97368,0.99855,0.98604,0.98612
0.545,0.97368,0.99855,0.98604,0.98612
0.546,0.97368,0.99855,0.98604,0.98612
0.547,0.97368,0.99855,0.98604,0.98612
0.548,0.97368,0.99855,0.98604,0.98612
0.549,0.97368,0.99855,0.98604,0.98612
0.55,0.97368,0.99855,0.98604,0.98612
0.551,0.97368,0.99855,0.98604,0.98612
0.552,0.97368,0.99856,0.98604,0.98612
0.553,0.97368,0.99856,0.98604,0.98612
0.554,0.97368,0.99856,0.98604,0.98612
0.555,0.97368,0.99856,0.98604,0.98612
0.556,0.97368,0.99856,0.98604,0.98612
0.557,0.97368,0.99856,0.98604,0.98612
0.558,0.97368,0.99856,0.98605,0.98612
0.559,0.97368,0.99856,0.98605,0.98612
0.56,0.97368,0.99856,0.98605,0.98612
0.561,0.97368,0.99856,0.98605,0.98612
0.562,0.97368,0.99856,0.98605,0.98612
0.563,0.97368,0.99856,0.98605,0.98612
0.564,0.97368,0.99856,0.98605,0.98612
0.565,0.97368,0.99856,0.98605,0.98612
0.566,0.97368,0.99856,0.98605,0.98612
0.567,0.97368,0.99856,0.98605,0.98612
0.568,0.97368,0.99856,0.98605,0.98612
0.569,0.97368,0.99856,0.98605,0.98612
0.57,0.97368,0.99856,0.98605,0.98612
0.571,0.97368,0.99856,0.98605,0.98612
0.572,0.97368,0.99856,0.98605,0.98612
0.573,0.97368,0.99856,0.98605,0.98612
0.574,0.97368,0.99856,0.98605,0.98612
0.575,0.97368,0.99856,0.98605,0.98612
0.576,0.97368,0.99856,0.98605,0.98612
0.577,0.97368,0.99856,0.98605,0.98612
0.578,0.97368,0.99856,0.98605,0.98612
0.579,0.97368,0.99856,0.98605,0.98612
0.58,0.97368,0.99856,0.98605,0.98612
0.581,0.97368,0.99856,0.98605,0.98612
