threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.111,0.9906,0.98707,0.98883,0.98884
0.112,0.9906,0.98709,0.98885,0.98885
0.113,0.9906,0.98715,0.98888,0.98888
0.114,0.98872,0.98729,0.98801,0.98801
0.115,0.98872,0.98738,0.98805,0.98805
0.116,0.98872,0.98749,0.9881,0.9881
0.117,0.98872,0.98753,0.98812,0.98812
0.118,0.98872,0.98756,0.98814,0.98814
0.119,0.98872,0.98757,0.98815,0.98815
0.12,0.98872,0.98758,0.98815,0.98815
0.121,0.98872,0.9876,0.98816,0.98816
0.122,0.98872,0.98761,0.98817,0.98817
0.123,0.98872,0.98765,0.98819,0.98819
0.124,0.98872,0.9877,0.98821,0.98821
0.125,0.98872,0.98774,0.98823,0.98823
0.126,0.98872,0.98775,0.98824,0.98824
0.127,0.98872,0.98776,0.98824,0.98824
0.128,0.98872,0.98778,0.98825,0.98825
0.129,0.98872,0.98779,0.98826,0.98826
0.13,0.98872,0.98781,0.98827,0.98827
0.131,0.98872,0.98782,0.98827,0.98827
0.132,0.98872,0.98783,0.98828,0.98828
0.133,0.98872,0.98785,0.98829,0.98829
0.134,0.98872,0.9879,0.98831,0.98831
0.135,0.98872,0.9879,0.98831,0.98831
0.136,0.98872,0.98791,0.98832,0.98832
0.137,0.98872,0.98793,0.98833,0.98833
0.138,0.98872,0.98793,0.98833,0.98833
0.139,0.98872,0.98794,0.98833,0.98833
0.14,0.98872,0.98794,0.98833,0.98833
0.141,0.98872,0.98796,0.98834,0.98834
0.142,0.98872,0.98797,0.98834,0.98834
0.143,0.98872,0.98798,0.98835,0.98835
0.144,0.98872,0.98804,0.98838,0.98838
0.145,0.98872,0.98809,0.9884,0.9884
0.146,0.98872,0.98809,0.98841,0.98841
0.147,0.98872,0.9881,0.98841,0.98841
0.148,0.98872,0.98814,0.98843,0.98843
0.149,0.98872,0.98817,0.98845,0.98845
0.15,0.98872,0.98817,0.98845,0.98845
0.151,0.98872,0.98817,0.98845,0.98845
0.152,0.98872,0.98817,0.98845,0.98845
0.153,0.98872,0.98819,0.98845,0.98845
0.154,0.98872,0.9882,0.98846,0.98846
0.155,0.98872,0.98821,0.98847,0.98847
0.156,0.98872,0.98827,0.98849,0.98849
0.157,0.98872,0.98828,0.9885,0.9885
0.158,0.98872,0.98829,0.98851,0.98851
0.159,0.98872,0.98831,0.98851,0.98851
0.16,0.98872,0.98831,0.98851,0.98851
0.161,0.98872,0.98832,0.98852,0.98852
0.162,0.98872,0.98833,0.98852,0.98852
0.163,0.98872,0.98833,0.98853,0.98853
0.164,0.98872,0.98833,0.98853,0.98853
0.165,0.98872,0.98835,0.98854,0.98854
0.166,0.98872,0.98836,0.98854,0.98854
0.167,0.98872,0.98837,0.98855,0.98855
0.168,0.98872,0.98838,0.98855,0.98855
0.169,0.98872,0.98838,0.98855,0.98855
0.17,0.98872,0.98838,0.98855,0.98855
0.171,0.98872,0.98839,0.98855,0.98855
0.172,0.98872,0.98841,0.98856,0.98856
0.173,0.98872,0.98841,0.98857,0.98857
0.174,0.98872,0.98841,0.98857,0.98857
0.175,0.98872,0.98842,0.98857,0.98857
0.176,0.98872,0.98843,0.98858,0.98858
0.177,0.98872,0.98845,0.98859,0.98859
0.178,0.98872,0.98846,0.98859,0.98859
0.179,0.98872,0.98848,0.9886,0.9886
0.18,0.98872,0.98849,0.98861,0.98861
0.181,0.98872,0.9885,0.98861,0.98861
0.182,0.98872,0.9885,0.98861,0.98861
0.183,0.98872,0.9885,0.98861,0.98861
0.184,0.98872,0.98851,0.98861,0.98861
0.185,0.98872,0.98853,0.98862,0.98862
0.186,0.98872,0.98854,0.98863,0.98863
0.187,0.98872,0.98854,0.98863,0.98863
0.188,0.98872,0.98856,0.98864,0.98864
0.189,0.98872,0.98857,0.98865,0.98865
0.19,0.98872,0.98859,0.98865,0.98865
0.191,0.98872,0.9886,0.98866,0.98866
0.192,0.98872,0.98861,0.98867,0.98867
0.193,0.98872,0.98864,0.98868,0.98868
0.194,0.98872,0.98865,0.98868,0.98868
0.195,0.98872,0.98866,0.98869,0.98869
0.196,0.98872,0.98866,0.98869,0.98869
0.197,0.98872,0.98867,0.98869,0.98869
0.198,0.98872,0.98868,0.9887,0.9887
0.199,0.98872,0.98868,0.9887,0.9887
0.2,0.98872,0.98869,0.98871,0.98871
0.201,0.98872,0.98869,0.98871,0.98871
0.202,0.98872,0.9887,0.98871,0.98871
0.203,0.98872,0.9887,0.98871,0.98871
0.204,0.98872,0.98871,0.98872,0.98872
0.205,0.98872,0.98871,0.98872,0.98872
0.206,0.98872,0.98872,0.98872,0.98872
0.207,0.98872,0.98872,0.98872,0.98872
0.208,0.98872,0.98872,0.98872,0.98872
0.209,0.98872,0.98872,0.98872,0.98872
0.21,0.98872,0.98872,0.98872,0.98872
0.211,0.98872,0.98872,0.98872,0.98872
0.212,0.98872,0.98874,0.98873,0.98873
0.213,0.98872,0.98874,0.98873,0.98873
0.214,0.98872,0.98875,0.98873,0.98873
0.215,0.98872,0.98875,0.98873,0.98873
0.216,0.98872,0.98875,0.98873,0.98873
0.217,0.98872,0.98875,0.98874,0.98874
0.218,0.98872,0.98876,0.98874,0.98874
0.219,0.98872,0.98876,0.98874,0.98874
0.22,0.98872,0.98876,0.98874,0.98874
0.221,0.98872,0.98877,0.98875,0.98875
0.222,0.98872,0.98877,0.98875,0.98875
0.223,0.98872,0.98878,0.98875,0.98875
0.224,0.98872,0.98879,0.98875,0.98875
0.225,0.98872,0.9888,0.98876,0.98876
0.226,0.98872,0.9888,0.98876,0.98876
0.227,0.98872,0.9888,0.98876,0.98876
0.228,0.98872,0.98881,0.98877,0.98877
0.229,0.98872,0.98882,0.98877,0.98877
0.23,0.98872,0.98883,0.98878,0.98878
0.231,0.98872,0.98885,0.98878,0.98878
0.232,0.98872,0.98887,0.98879,0.98879
0.233,0.98872,0.98888,0.9888,0.9888
0.234,0.98872,0.98894,0.98883,0.98883
0.235,0.98872,0.98895,0.98884,0.98884
0.236,0.98872,0.98895,0.98884,0.98884
0.237,0.98872,0.98896,0.98884,0.98884
0.238,0.98872,0.98897,0.98885,0.98885
0.239,0.98872,0.98899,0.98886,0.98886
0.24,0.98872,0.989,0.98886,0.98886
0.241,0.98872,0.98901,0.98887,0.98887
0.242,0.98872,0.98901,0.98887,0.98887
0.243,0.98872,0.98903,0.98887,0.98887
0.244,0.98872,0.98903,0.98888,0.98888
0.245,0.98872,0.98904,0.98888,0.98888
0.246,0.98872,0.98905,0.98888,0.98888
0.247,0.98872,0.98906,0.98889,0.98889
0.248,0.98872,0.98906,0.98889,0.98889
0.249,0.98872,0.98907,0.98889,0.98889
0.25,0.98872,0.98909,0.98891,0.98891
0.251,0.98872,0.98909,0.98891,0.98891
0.252,0.98872,0.98909,0.98891,0.98891
0.253,0.98872,0.9891,0.98891,0.98891
0.254,0.98872,0.9891,0.98891,0.98891
0.255,0.98872,0.9891,0.98891,0.98891
0.256,0.98872,0.9891,0.98891,0.98891
0.257,0.98872,0.98924,0.98898,0.98898
0.258,0.98872,0.98925,0.98899,0.98899
0.259,0.98872,0.98927,0.989,0.989
0.26,0.98872,0.98928,0.989,0.989
0.261,0.98872,0.98928,0.989,0.989
0.262,0.98872,0.98929,0.989,0.989
0.263,0.98872,0.98929,0.989,0.989
0.264,0.98872,0.98929,0.98901,0.98901
0.265,0.98872,0.9893,0.98901,0.98901
0.266,0.98872,0.98933,0.98902,0.98902
0.267,0.98872,0.98935,0.98903,0.98903
0.268,0.98872,0.98935,0.98904,0.98904
0.269,0.98872,0.98936,0.98904,0.98904
0.27,0.98872,0.98936,0.98904,0.98904
0.271,0.98872,0.98936,0.98904,0.98904
0.272,0.98872,0.98936,0.98904,0.98904
0.273,0.98872,0.98937,0.98904,0.98904
0.274,0.98872,0.98937,0.98904,0.98904
0.275,0.98684,0.98937,0.98811,0.98811
0.276,0.98684,0.98937,0.98811,0.98811
0.277,0.98684,0.98938,0.98811,0.98811
0.278,0.98684,0.98938,0.98811,0.98811
0.279,0.98684,0.98939,0.98812,0.98812
0.28,0.98684,0.9894,0.98812,0.98812
0.281,0.98684,0.98941,0.98812,0.98813
0.282,0.98684,0.98941,0.98812,0.98813
0.283,0.98684,0.98942,0.98813,0.98813
0.284,0.98684,0.98951,0.98818,0.98818
0.285,0.98684,0.98953,0.98818,0.98818
0.286,0.98684,0.98955,0.98819,0.9882
0.287,0.98684,0.98958,0.98821,0.98821
0.288,0.98684,0.98959,0.98822,0.98822
0.289,0.98684,0.98961,0.98822,0.98822
0.29,0.98684,0.98961,0.98823,0.98823
0.291,0.98684,0.98963,0.98823,0.98823
0.292,0.98684,0.98964,0.98824,0.98824
0.293,0.98684,0.98964,0.98824,0.98824
0.294,0.98684,0.98966,0.98825,0.98825
0.295,0.98684,0.98967,0.98825,0.98826
0.296,0.98684,0.98967,0.98825,0.98826
0.297,0.98684,0.98967,0.98825,0.98826
0.298,0.98684,0.98968,0.98826,0.98826
0.299,0.98684,0.98969,0.98827,0.98827
0.3,0.98684,0.98969,0.98827,0.98827
0.301,0.98684,0.98969,0.98827,0.98827
0.302,0.98684,0.9897,0.98827,0.98827
0.303,0.98684,0.98971,0.98828,0.98828
0.304,0.98684,0.98973,0.98829,0.98829
0.305,0.98684,0.98973,0.98829,0.98829
0.306,0.98684,0.98973,0.98829,0.98829
0.307,0.98684,0.98974,0.98829,0.98829
0.308,0.98684,0.98974,0.98829,0.98829
0.309,0.98684,0.98974,0.98829,0.98829
0.31,0.98684,0.98974,0.98829,0.98829
0.311,0.98684,0.98975,0.98829,0.9883
0.312,0.98684,0.98975,0.9883,0.9883
0.313,0.98684,0.98975,0.9883,0.9883
0.314,0.98684,0.98976,0.9883,0.9883
0.315,0.98684,0.98976,0.9883,0.9883
0.316,0.98684,0.98976,0.9883,0.9883
0.317,0.98684,0.98976,0.9883,0.9883
0.318,0.98684,0.98977,0.9883,0.9883
0.319,0.98684,0.98978,0.98831,0.98831
0.32,0.98684,0.98978,0.98831,0.98831
0.321,0.98684,0.98979,0.98832,0.98832
0.322,0.98684,0.98979,0.98832,0.98832
0.323,0.98684,0.9898,0.98832,0.98832
0.324,0.98684,0.98981,0.98832,0.98832
0.325,0.98684,0.98981,0.98833,0.98833
0.326,0.98684,0.98981,0.98833,0.98833
0.327,0.98684,0.98982,0.98833,0.98833
0.328,0.98684,0.98982,0.98833,0.98833
0.329,0.98684,0.98983,0.98834,0.98834
0.33,0.98684,0.98984,0.98834,0.98834
0.331,0.98684,0.98986,0.98835,0.98835
0.332,0.98684,0.98987,0.98835,0.98835
0.333,0.98684,0.98987,0.98836,0.98836
0.334,0.98684,0.98987,0.98836,0.98836
0.335,0.98684,0.98989,0.98836,0.98836
0.336,0.98684,0.9899,0.98837,0.98837
0.337,0.98684,0.98991,0.98837,0.98838
0.338,0.98684,0.98992,0.98838,0.98838
0.339,0.98684,0.98993,0.98839,0.98839
0.34,0.98684,0.98994,0.98839,0.98839
0.341,0.98684,0.98994,0.98839,0.98839
0.342,0.98684,0.98996,0.9884,0.9884
0.343,0.98684,0.98997,0.9884,0.9884
0.344,0.98684,0.98997,0.98841,0.98841
0.345,0.98684,0.98999,0.98841,0.98841
0.346,0.98684,0.99,0.98842,0.98842
0.347,0.98684,0.99,0.98842,0.98842
0.348,0.98684,0.99,0.98842,0.98842
0.349,0.98684,0.99002,0.98843,0.98843
0.35,0.98684,0.99004,0.98844,0.98844
0.351,0.98684,0.99005,0.98845,0.98845
0.352,0.98684,0.99006,0.98845,0.98845
0.353,0.98684,0.99006,0.98845,0.98845
0.354,0.98684,0.99007,0.98845,0.98845
0.355,0.98684,0.99007,0.98845,0.98846
0.356,0.98684,0.99007,0.98846,0.98846
0.357,0.98684,0.99008,0.98846,0.98846
0.358,0.98684,0.99008,0.98846,0.98846
0.359,0.98684,0.99008,0.98846,0.98846
0.36,0.98684,0.9901,0.98847,0.98847
0.361,0.98684,0.99011,0.98847,0.98847
0.362,0.98684,0.99012,0.98848,0.98848
0.363,0.98684,0.99013,0.98848,0.98848
0.364,0.98684,0.99013,0.98848,0.98848
0.365,0.98684,0.99013,0.98849,0.98849
0.366,0.98684,0.99014,0.98849,0.98849
0.367,0.98684,0.99014,0.98849,0.98849
0.368,0.98684,0.99014,0.98849,0.98849
0.369,0.98684,0.99014,0.98849,0.98849
0.37,0.98684,0.99014,0.98849,0.98849
0.371,0.98684,0.99014,0.98849,0.98849
0.372,0.98684,0.99015,0.98849,0.98849
0.373,0.98684,0.99015,0.98849,0.98849
0.374,0.98684,0.99015,0.98849,0.9885
0.375,0.98684,0.99015,0.98849,0.9885
0.376,0.98684,0.99015,0.9885,0.9885
0.377,0.98684,0.99016,0.9885,0.9885
0.378,0.98684,0.99016,0.9885,0.9885
0.379,0.98684,0.99016,0.9885,0.9885
0.38,0.98684,0.99017,0.9885,0.98851
0.381,0.98684,0.99017,0.98851,0.98851
0.382,0.98684,0.99017,0.98851,0.98851
0.383,0.98684,0.99017,0.98851,0.98851
0.384,0.98684,0.99018,0.98851,0.98851
0.385,0.98684,0.99018,0.98851,0.98851
0.386,0.98684,0.99018,0.98851,0.98851
0.387,0.98684,0.99018,0.98851,0.98851
0.388,0.98684,0.99019,0.98851,0.98852
0.389,0.98684,0.9902,0.98852,0.98852
0.39,0.98684,0.9902,0.98852,0.98852
0.391,0.98684,0.9902,0.98852,0.98852
0.392,0.98684,0.9902,0.98852,0.98852
0.393,0.98684,0.99021,0.98852,0.98852
0.394,0.98684,0.99021,0.98853,0.98853
0.395,0.98684,0.99022,0.98853,0.98853
0.396,0.98684,0.99022,0.98853,0.98853
0.397,0.98684,0.99022,0.98853,0.98853
0.398,0.98684,0.99022,0.98853,0.98853
0.399,0.98684,0.99023,0.98853,0.98853
0.4,0.98684,0.99024,0.98854,0.98854
0.401,0.98684,0.99025,0.98854,0.98855
0.402,0.98684,0.99025,0.98854,0.98855
0.403,0.98684,0.99026,0.98855,0.98855
0.404,0.98684,0.99026,0.98855,0.98855
0.405,0.98684,0.99027,0.98855,0.98856
0.406,0.98684,0.99028,0.98856,0.98856
0.407,0.98684,0.9903,0.98857,0.98857
0.408,0.98684,0.99031,0.98857,0.98858
0.409,0.98684,0.99032,0.98858,0.98858
0.41,0.98684,0.99032,0.98858,0.98858
0.411,0.98684,0.99033,0.98858,0.98858
0.412,0.98684,0.99033,0.98859,0.98859
0.413,0.98684,0.99034,0.98859,0.98859
0.414,0.98684,0.99034,0.98859,0.98859
0.415,0.98684,0.99034,0.98859,0.98859
0.416,0.98684,0.99034,0.98859,0.98859
0.417,0.98684,0.99034,0.98859,0.98859
0.418,0.98684,0.99036,0.9886,0.9886
0.419,0.98684,0.99037,0.9886,0.9886
0.42,0.98684,0.99037,0.98861,0.98861
0.421,0.98684,0.99038,0.98861,0.98861
0.422,0.98684,0.99038,0.98861,0.98861
0.423,0.98684,0.99039,0.98861,0.98861
0.424,0.98684,0.99039,0.98861,0.98861
0.425,0.98684,0.99039,0.98861,0.98861
0.426,0.98684,0.99039,0.98862,0.98862
0.427,0.98684,0.99039,0.98862,0.98862
0.428,0.98684,0.9904,0.98862,0.98862
0.429,0.98684,0.99041,0.98862,0.98862
0.43,0.98684,0.99041,0.98862,0.98862
0.431,0.98684,0.99041,0.98862,0.98863
0.432,0.98684,0.99041,0.98863,0.98863
0.433,0.98684,0.99041,0.98863,0.98863
0.434,0.98684,0.99043,0.98863,0.98864
0.435,0.98684,0.99044,0.98864,0.98864
0.436,0.98684,0.99044,0.98864,0.98864
0.437,0.98684,0.99044,0.98864,0.98864
0.438,0.98684,0.99045,0.98864,0.98865
0.439,0.98684,0.99045,0.98865,0.98865
0.44,0.98684,0.99046,0.98865,0.98865
0.441,0.98684,0.99046,0.98865,0.98865
0.442,0.98684,0.99046,0.98865,0.98865
0.443,0.98684,0.99046,0.98865,0.98865
0.444,0.98684,0.99047,0.98865,0.98865
0.445,0.98684,0.99048,0.98866,0.98866
0.446,0.98684,0.99048,0.98866,0.98866
0.447,0.98684,0.99049,0.98866,0.98867
0.448,0.98684,0.9905,0.98867,0.98867
0.449,0.98684,0.99051,0.98867,0.98868
0.45,0.98684,0.99052,0.98868,0.98868
0.451,0.98684,0.99052,0.98868,0.98868
0.452,0.98684,0.99054,0.98869,0.98869
0.453,0.98684,0.99054,0.98869,0.98869
0.454,0.98684,0.99054,0.98869,0.98869
0.455,0.98684,0.99054,0.98869,0.98869
0.456,0.98684,0.99054,0.98869,0.98869
0.457,0.98684,0.99055,0.9887,0.9887
0.458,0.98684,0.99057,0.9887,0.9887
0.459,0.98684,0.9906,0.98872,0.98872
0.46,0.98684,0.9906,0.98872,0.98872
0.461,0.98684,0.99062,0.98873,0.98873
0.462,0.98684,0.99062,0.98873,0.98873
0.463,0.98684,0.99064,0.98874,0.98874
0.464,0.98684,0.99064,0.98874,0.98874
0.465,0.98684,0.99064,0.98874,0.98874
0.466,0.98684,0.99065,0.98874,0.98875
0.467,0.98684,0.99066,0.98875,0.98875
0.468,0.98684,0.99066,0.98875,0.98875
0.469,0.98684,0.99066,0.98875,0.98875
0.47,0.98684,0.99067,0.98875,0.98876
0.471,0.98684,0.99068,0.98876,0.98876
0.472,0.98684,0.99069,0.98876,0.98877
0.473,0.98684,0.9907,0.98877,0.98877
0.474,0.98684,0.9907,0.98877,0.98877
0.475,0.98684,0.99072,0.98878,0.98878
0.476,0.98684,0.99072,0.98878,0.98878
0.477,0.98684,0.99072,0.98878,0.98878
0.478,0.98684,0.99073,0.98878,0.98878
0.479,0.98684,0.99073,0.98879,0.98879
0.48,0.98684,0.99073,0.98879,0.98879
0.481,0.98684,0.99073,0.98879,0.98879
0.482,0.98684,0.99074,0.98879,0.98879
0.483,0.98684,0.99075,0.98879,0.98879
0.484,0.98684,0.99078,0.98881,0.98881
0.485,0.98684,0.9908,0.98882,0.98882
0.486,0.98684,0.9908,0.98882,0.98882
0.487,0.98684,0.99081,0.98882,0.98882
0.488,0.98684,0.99081,0.98882,0.98883
0.489,0.98684,0.99081,0.98882,0.98883
0.49,0.98684,0.99082,0.98883,0.98883
0.491,0.98684,0.99083,0.98883,0.98884
0.492,0.98684,0.99086,0.98885,0.98885
0.493,0.98684,0.99087,0.98886,0.98886
0.494,0.98684,0.9909,0.98887,0.98887
0.495,0.98684,0.99093,0.98888,0.98889
0.496,0.98684,0.99094,0.98889,0.98889
0.497,0.98684,0.99095,0.98889,0.9889
0.498,0.98684,0.99096,0.9889,0.9889
0.499,0.98684,0.99096,0.9889,0.9889
0.5,0.98684,0.99097,0.9889,0.9889
0.501,0.98684,0.99098,0.98891,0.98891
0.502,0.98684,0.99098,0.98891,0.98891
0.503,0.98684,0.99099,0.98891,0.98891
0.504,0.98684,0.99099,0.98891,0.98892
0.505,0.98684,0.99099,0.98891,0.98892
0.506,0.98684,0.991,0.98892,0.98892
0.507,0.98684,0.991,0.98892,0.98892
0.508,0.98684,0.99101,0.98892,0.98893
0.509,0.98684,0.99101,0.98893,0.98893
0.51,0.98684,0.99101,0.98893,0.98893
0.511,0.98684,0.99104,0.98894,0.98894
0.512,0.98684,0.99104,0.98894,0.98894
0.513,0.98684,0.99105,0.98894,0.98895
0.514,0.98684,0.99106,0.98895,0.98895
0.515,0.98684,0.99106,0.98895,0.98895
0.516,0.98684,0.99106,0.98895,0.98895
0.517,0.98684,0.99106,0.98895,0.98895
0.518,0.98684,0.99107,0.98895,0.98895
0.519,0.98684,0.99107,0.98895,0.98895
0.52,0.98684,0.99107,0.98895,0.98896
0.521,0.98684,0.99109,0.98896,0.98897
0.522,0.98684,0.9911,0.98897,0.98897
0.523,0.98684,0.99111,0.98897,0.98897
0.524,0.98684,0.99111,0.98897,0.98898
0.525,0.98684,0.99112,0.98898,0.98898
0.526,0.98684,0.99112,0.98898,0.98898
0.527,0.98684,0.99112,0.98898,0.98898
0.528,0.98684,0.99114,0.98899,0.98899
0.529,0.98684,0.99114,0.98899,0.98899
0.53,0.98684,0.99116,0.989,0.989
0.531,0.98684,0.99117,0.989,0.98901
0.532,0.98684,0.99117,0.989,0.98901
0.533,0.98684,0.99118,0.98901,0.98901
0.534,0.98684,0.99119,0.98901,0.98902
0.535,0.98684,0.99121,0.98902,0.98903
0.536,0.98684,0.99123,0.98903,0.98903
0.537,0.98684,0.99126,0.98905,0.98905
0.538,0.98684,0.99129,0.98906,0.98907
0.539,0.98684,0.9913,0.98907,0.98907
0.54,0.98684,0.99132,0.98908,0.98908
0.541,0.98684,0.99133,0.98909,0.98909
0.542,0.98684,0.99134,0.98909,0.98909
0.543,0.98684,0.99135,0.98909,0.9891
0.544,0.98684,0.99137,0.9891,0.98911
0.545,0.98684,0.99139,0.98911,0.98912
0.546,0.98684,0.99139,0.98911,0.98912
0.547,0.98684,0.99141,0.98912,0.98912
0.548,0.98684,0.99143,0.98914,0.98914
0.549,0.98684,0.99146,0.98915,0.98915
0.55,0.98684,0.99147,0.98915,0.98916
0.551,0.98684,0.99148,0.98916,0.98916
0.552,0.98684,0.99148,0.98916,0.98916
0.553,0.98684,0.99149,0.98916,0.98917
0.554,0.98684,0.99151,0.98917,0.98918
0.555,0.98684,0.99152,0.98918,0.98918
0.556,0.98684,0.99152,0.98918,0.98918
0.557,0.98684,0.99153,0.98918,0.98919
0.558,0.98684,0.99156,0.9892,0.9892
0.559,0.98684,0.99159,0.98921,0.98922
0.56,0.98684,0.9916,0.98922,0.98922
0.561,0.98684,0.99161,0.98922,0.98923
0.562,0.98684,0.99163,0.98923,0.98924
0.563,0.98684,0.99164,0.98924,0.98924
0.564,0.98684,0.99164,0.98924,0.98924
0.565,0.98684,0.99166,0.98925,0.98925
0.566,0.98684,0.99169,0.98927,0.98927
0.567,0.98684,0.99171,0.98927,0.98927
0.568,0.98684,0.99174,0.98929,0.98929
0.569,0.98684,0.99174,0.98929,0.98929
0.57,0.98684,0.99174,0.98929,0.98929
0.571,0.98684,0.99175,0.98929,0.98929
0.572,0.98684,0.99177,0.9893,0.98931
0.573,0.98684,0.99178,0.98931,0.98931
0.574,0.98684,0.99179,0.98931,0.98932
0.575,0.98684,0.99179,0.98931,0.98932
0.576,0.98684,0.9918,0.98932,0.98932
0.577,0.98684,0.99182,0.98933,0.98933
0.578,0.98684,0.99183,0.98933,0.98933
0.579,0.98684,0.99183,0.98933,0.98934
0.58,0.98684,0.99183,0.98933,0.98934
0.581,0.98684,0.99185,0.98934,0.98934
