threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.136,0.99812,0.84835,0.92019,0.92323
0.137,0.99812,0.84918,0.92065,0.92365
0.138,0.99812,0.84977,0.92096,0.92394
0.139,0.99812,0.84986,0.92101,0.92399
0.14,0.99812,0.8499,0.92103,0.92401
0.141,0.99812,0.84997,0.92107,0.92405
0.142,0.99812,0.84999,0.92108,0.92406
0.143,0.99812,0.85,0.92108,0.92406
0.144,0.99812,0.8502,0.92119,0.92416
0.145,0.99812,0.85022,0.92121,0.92417
0.146,0.99812,0.85024,0.92122,0.92418
0.147,0.99812,0.85025,0.92122,0.92418
0.148,0.99812,0.85026,0.92123,0.92419
0.149,0.99812,0.85035,0.92128,0.92423
0.15,0.99812,0.85037,0.92129,0.92424
0.151,0.99812,0.85037,0.92129,0.92425
0.152,0.99812,0.85039,0.9213,0.92426
0.153,0.99812,0.85041,0.92131,0.92427
0.154,0.99812,0.85043,0.92132,0.92427
0.155,0.99812,0.85044,0.92133,0.92428
0.156,0.99812,0.85048,0.92135,0.9243
0.157,0.99812,0.8505,0.92136,0.92431
0.158,0.99812,0.85052,0.92137,0.92432
0.159,0.99812,0.85054,0.92138,0.92433
0.16,0.99812,0.85055,0.92138,0.92433
0.161,0.99812,0.85055,0.92139,0.92433
0.162,0.99812,0.85056,0.92139,0.92434
0.163,0.99812,0.85058,0.9214,0.92435
0.164,0.99812,0.85061,0.92142,0.92437
0.165,0.99812,0.8507,0.92147,0.92441
0.166,0.99812,0.851,0.92163,0.92456
0.167,0.99812,0.85193,0.92213,0.92502
0.168,0.99812,0.85344,0.92295,0.92578
0.169,0.99812,0.85509,0.92384,0.92661
0.17,0.99812,0.85746,0.92512,0.92779
0.171,0.99812,0.85907,0.92599,0.9286
0.172,0.99812,0.85947,0.9262,0.9288
0.173,0.99812,0.85965,0.9263,0.92889
0.174,0.99812,0.85986,0.92641,0.92899
0.175,0.99812,0.85994,0.92646,0.92903
0.176,0.99812,0.86012,0.92655,0.92912
0.177,0.99812,0.86019,0.92659,0.92916
0.178,0.99812,0.86025,0.92662,0.92919
0.179,0.99812,0.86031,0.92666,0.92921
0.18,0.99812,0.86033,0.92667,0.92923
0.181,0.99812,0.86035,0.92668,0.92924
0.182,0.99812,0.86041,0.92671,0.92926
0.183,0.99812,0.86042,0.92672,0.92927
0.184,0.99812,0.86093,0.92699,0.92953
0.185,0.99812,0.86098,0.92702,0.92955
0.186,0.99812,0.86108,0.92707,0.9296
0.187,0.99812,0.86118,0.92712,0.92965
0.188,0.99812,0.86121,0.92714,0.92966
0.189,0.99812,0.86139,0.92724,0.92975
0.19,0.99812,0.86142,0.92725,0.92977
0.191,0.99812,0.86144,0.92727,0.92978
0.192,0.99812,0.86145,0.92727,0.92979
0.193,0.99812,0.86147,0.92728,0.9298
0.194,0.99812,0.86148,0.92729,0.9298
0.195,0.99812,0.86149,0.92729,0.9298
0.196,0.99812,0.8615,0.9273,0.92981
0.197,0.99812,0.86153,0.92731,0.92983
0.198,0.99812,0.86154,0.92732,0.92983
0.199,0.99812,0.86156,0.92733,0.92984
0.2,0.99812,0.86158,0.92734,0.92985
0.201,0.99812,0.86158,0.92734,0.92985
0.202,0.99812,0.8616,0.92735,0.92986
0.203,0.99812,0.86166,0.92739,0.92989
0.204,0.99812,0.86207,0.92761,0.9301
0.205,0.99812,0.86242,0.92779,0.93027
0.206,0.99812,0.86295,0.92808,0.93053
0.207,0.99624,0.87302,0.9326,0.93463
0.208,0.99436,0.87448,0.9325,0.93442
0.209,0.99436,0.88551,0.93836,0.93993
0.21,0.99436,0.8951,0.94343,0.94473
0.211,0.99436,0.90878,0.95061,0.95157
0.212,0.99436,0.91759,0.9552,0.95598
0.213,0.99436,0.91869,0.95578,0.95653
0.214,0.99436,0.9231,0.95807,0.95873
0.215,0.99436,0.92357,0.95831,0.95896
0.216,0.99436,0.9238,0.95843,0.95908
0.217,0.99436,0.92428,0.95868,0.95932
0.218,0.99436,0.9245,0.95879,0.95943
0.219,0.99436,0.92462,0.95886,0.95949
0.22,0.99436,0.92478,0.95894,0.95957
0.221,0.99248,0.92486,0.95808,0.95867
0.222,0.99248,0.92496,0.95813,0.95872
0.223,0.99248,0.92532,0.95831,0.9589
0.224,0.99248,0.92562,0.95847,0.95905
0.225,0.99248,0.92577,0.95854,0.95912
0.226,0.99248,0.92582,0.95857,0.95915
0.227,0.99248,0.92592,0.95862,0.9592
0.228,0.99248,0.92612,0.95873,0.9593
0.229,0.99248,0.92625,0.95879,0.95937
0.23,0.99248,0.92641,0.95888,0.95944
0.231,0.99248,0.9265,0.95892,0.95949
0.232,0.99248,0.92707,0.95922,0.95978
0.233,0.99248,0.92723,0.9593,0.95985
0.234,0.99248,0.92734,0.95936,0.95991
0.235,0.99248,0.92742,0.9594,0.95995
0.236,0.99248,0.92761,0.9595,0.96005
0.237,0.99248,0.92793,0.95966,0.96021
0.238,0.99248,0.92811,0.95976,0.9603
0.239,0.99248,0.9284,0.95991,0.96044
0.24,0.99248,0.92901,0.96022,0.96075
0.241,0.99248,0.92928,0.96036,0.96088
0.242,0.99248,0.92978,0.96062,0.96113
0.243,0.99248,0.93031,0.9609,0.9614
0.244,0.99248,0.9311,0.9613,0.96179
0.245,0.99248,0.93197,0.96175,0.96222
0.246,0.99248,0.93257,0.96206,0.96253
0.247,0.99248,0.9337,0.96264,0.96309
0.248,0.99248,0.93452,0.96306,0.9635
0.249,0.99248,0.93578,0.96371,0.96413
0.25,0.99248,0.93686,0.96427,0.96467
0.251,0.99248,0.93833,0.96502,0.9654
0.252,0.99248,0.93963,0.96569,0.96606
0.253,0.99248,0.94075,0.96627,0.96661
0.254,0.99248,0.94243,0.96713,0.96745
0.255,0.99248,0.94375,0.96781,0.96811
0.256,0.99248,0.94578,0.96885,0.96913
0.257,0.99248,0.94755,0.96975,0.97001
0.258,0.99248,0.9495,0.97075,0.97099
0.259,0.99248,0.95083,0.97143,0.97166
0.26,0.99248,0.95279,0.97243,0.97264
0.261,0.99248,0.95409,0.9731,0.97329
0.262,0.99248,0.95553,0.97383,0.974
0.263,0.99248,0.95673,0.97444,0.97461
0.264,0.99248,0.9575,0.97483,0.97499
0.265,0.99248,0.95793,0.97505,0.9752
0.266,0.99248,0.95831,0.97525,0.9754
0.267,0.99248,0.95864,0.97541,0.97556
0.268,0.99248,0.95888,0.97554,0.97568
0.269,0.99248,0.95912,0.97566,0.9758
0.27,0.99248,0.9593,0.97575,0.97589
0.271,0.99248,0.95954,0.97587,0.97601
0.272,0.99248,0.95978,0.97599,0.97613
0.273,0.99248,0.95998,0.9761,0.97623
0.274,0.99248,0.96023,0.97622,0.97636
0.275,0.99248,0.96043,0.97633,0.97646
0.276,0.99248,0.96063,0.97643,0.97656
0.277,0.99248,0.9608,0.97651,0.97664
0.278,0.99248,0.96094,0.97658,0.97671
0.279,0.99248,0.9611,0.97666,0.97679
0.28,0.99248,0.9612,0.97671,0.97684
0.281,0.99248,0.96133,0.97678,0.9769
0.282,0.99248,0.96141,0.97682,0.97695
0.283,0.99248,0.96147,0.97685,0.97698
0.284,0.99248,0.96154,0.97689,0.97701
0.285,0.99248,0.96159,0.97691,0.97704
0.286,0.99248,0.96164,0.97694,0.97706
0.287,0.99248,0.96169,0.97697,0.97709
0.288,0.99248,0.96176,0.977,0.97712
0.289,0.99248,0.96185,0.97704,0.97716
0.29,0.99248,0.96201,0.97713,0.97725
0.291,0.99248,0.96205,0.97715,0.97727
0.292,0.99248,0.96219,0.97722,0.97734
0.293,0.99248,0.96238,0.97732,0.97743
0.294,0.99248,0.9625,0.97738,0.97749
0.295,0.99248,0.96254,0.97739,0.97751
0.296,0.99248,0.96256,0.97741,0.97752
0.297,0.99248,0.96262,0.97744,0.97755
0.298,0.99248,0.96266,0.97746,0.97757
0.299,0.99248,0.96279,0.97752,0.97764
0.3,0.99248,0.96297,0.97761,0.97772
0.301,0.99248,0.96309,0.97767,0.97778
0.302,0.99248,0.96315,0.9777,0.97781
0.303,0.99248,0.96317,0.97771,0.97782
0.304,0.99248,0.96321,0.97774,0.97785
0.305,0.99248,0.96332,0.97779,0.9779
0.306,0.99248,0.96337,0.97782,0.97793
0.307,0.99248,0.96346,0.97786,0.97797
0.308,0.99248,0.96363,0.97795,0.97806
0.309,0.99248,0.96376,0.97802,0.97812
0.31,0.99248,0.96382,0.97804,0.97815
0.311,0.99248,0.96384,0.97806,0.97816
0.312,0.99248,0.96389,0.97808,0.97819
0.313,0.99248,0.96396,0.97812,0.97822
0.314,0.99248,0.96399,0.97813,0.97824
0.315,0.99248,0.964,0.97814,0.97824
0.316,0.99248,0.96402,0.97815,0.97825
0.317,0.99248,0.96405,0.97816,0.97826
0.318,0.99248,0.96406,0.97817,0.97827
0.319,0.99248,0.96409,0.97818,0.97828
0.32,0.99248,0.96409,0.97818,0.97829
0.321,0.99248,0.96411,0.97819,0.9783
0.322,0.99248,0.96416,0.97822,0.97832
0.323,0.99248,0.96419,0.97823,0.97833
0.324,0.99248,0.96421,0.97824,0.97835
0.325,0.99248,0.96423,0.97825,0.97835
0.326,0.99248,0.96425,0.97827,0.97837
0.327,0.99248,0.96429,0.97828,0.97838
0.328,0.99248,0.9643,0.97829,0.97839
0.329,0.99248,0.96432,0.9783,0.9784
0.33,0.99248,0.96433,0.97831,0.97841
0.331,0.99248,0.96434,0.97831,0.97841
0.332,0.99248,0.96435,0.97832,0.97842
0.333,0.99248,0.96436,0.97832,0.97842
0.334,0.99248,0.96438,0.97833,0.97843
0.335,0.99248,0.96441,0.97834,0.97845
0.336,0.99248,0.96443,0.97836,0.97846
0.337,0.99248,0.96445,0.97837,0.97847
0.338,0.99248,0.96446,0.97837,0.97847
0.339,0.99248,0.96447,0.97837,0.97847
0.34,0.99248,0.96448,0.97838,0.97848
0.341,0.99248,0.96451,0.97839,0.97849
0.342,0.99248,0.96453,0.9784,0.9785
0.343,0.99248,0.96455,0.97842,0.97852
0.344,0.99248,0.96457,0.97842,0.97852
0.345,0.99248,0.96462,0.97845,0.97855
0.346,0.99248,0.96465,0.97847,0.97857
0.347,0.99248,0.96468,0.97848,0.97858
0.348,0.99248,0.96471,0.9785,0.97859
0.349,0.9906,0.96473,0.97758,0.97767
0.35,0.9906,0.96477,0.9776,0.97768
0.351,0.9906,0.9648,0.97762,0.9777
0.352,0.9906,0.96482,0.97763,0.97771
0.353,0.9906,0.96488,0.97766,0.97774
0.354,0.9906,0.9649,0.97767,0.97775
0.355,0.9906,0.96493,0.97768,0.97777
0.356,0.9906,0.96494,0.97769,0.97777
0.357,0.9906,0.96495,0.97769,0.97778
0.358,0.9906,0.96499,0.97771,0.9778
0.359,0.9906,0.96501,0.97772,0.97781
0.36,0.9906,0.96504,0.97774,0.97782
0.361,0.9906,0.96504,0.97774,0.97782
0.362,0.9906,0.96508,0.97776,0.97784
0.363,0.9906,0.96509,0.97776,0.97785
0.364,0.9906,0.96511,0.97777,0.97786
0.365,0.9906,0.96513,0.97778,0.97787
0.366,0.9906,0.96517,0.9778,0.97789
0.367,0.9906,0.96523,0.97783,0.97791
0.368,0.9906,0.9653,0.97787,0.97795
0.369,0.9906,0.96533,0.97789,0.97797
0.37,0.9906,0.96535,0.9779,0.97798
0.371,0.9906,0.9654,0.97792,0.978
0.372,0.9906,0.96545,0.97794,0.97803
0.373,0.9906,0.96548,0.97796,0.97804
0.374,0.9906,0.96555,0.97799,0.97807
0.375,0.9906,0.96559,0.97802,0.9781
0.376,0.9906,0.96564,0.97804,0.97812
0.377,0.9906,0.9657,0.97807,0.97815
0.378,0.9906,0.96577,0.97811,0.97818
0.379,0.9906,0.96582,0.97813,0.97821
0.38,0.9906,0.96595,0.9782,0.97828
0.381,0.9906,0.96603,0.97824,0.97831
0.382,0.9906,0.96608,0.97827,0.97834
0.383,0.9906,0.96613,0.97829,0.97836
0.384,0.9906,0.96621,0.97833,0.9784
0.385,0.9906,0.96628,0.97836,0.97844
0.386,0.9906,0.96632,0.97839,0.97846
0.387,0.9906,0.96637,0.97841,0.97849
0.388,0.9906,0.96649,0.97847,0.97854
0.389,0.9906,0.96652,0.97848,0.97856
0.39,0.9906,0.96655,0.9785,0.97858
0.391,0.9906,0.96657,0.97851,0.97859
0.392,0.9906,0.9666,0.97853,0.9786
0.393,0.9906,0.96664,0.97855,0.97862
0.394,0.9906,0.96666,0.97856,0.97863
0.395,0.9906,0.96671,0.97859,0.97866
0.396,0.9906,0.9668,0.97863,0.9787
0.397,0.9906,0.96682,0.97864,0.97871
0.398,0.9906,0.96684,0.97865,0.97872
0.399,0.9906,0.9669,0.97868,0.97875
0.4,0.9906,0.96695,0.97871,0.97878
0.401,0.9906,0.96698,0.97872,0.97879
0.402,0.9906,0.96701,0.97873,0.97881
0.403,0.9906,0.96703,0.97874,0.97881
0.404,0.9906,0.96704,0.97875,0.97882
0.405,0.9906,0.96707,0.97877,0.97884
0.406,0.9906,0.9671,0.97878,0.97885
0.407,0.9906,0.96712,0.97879,0.97886
0.408,0.9906,0.96716,0.97881,0.97888
0.409,0.9906,0.96717,0.97882,0.97889
0.41,0.9906,0.96719,0.97883,0.9789
0.411,0.9906,0.9672,0.97883,0.9789
0.412,0.9906,0.96724,0.97885,0.97892
0.413,0.9906,0.96726,0.97886,0.97893
0.414,0.9906,0.96727,0.97887,0.97894
0.415,0.9906,0.96731,0.97889,0.97896
0.416,0.9906,0.96734,0.9789,0.97897
0.417,0.9906,0.96737,0.97892,0.97898
0.418,0.9906,0.9674,0.97893,0.979
0.419,0.9906,0.96744,0.97895,0.97902
0.42,0.9906,0.96752,0.97899,0.97906
0.421,0.9906,0.96753,0.979,0.97906
0.422,0.9906,0.96753,0.979,0.97907
0.423,0.9906,0.96755,0.97901,0.97907
0.424,0.9906,0.96757,0.97902,0.97909
0.425,0.9906,0.96757,0.97902,0.97909
0.426,0.9906,0.96759,0.97903,0.9791
0.427,0.9906,0.9676,0.97903,0.9791
0.428,0.9906,0.96761,0.97904,0.9791
0.429,0.9906,0.96762,0.97904,0.97911
0.43,0.9906,0.96763,0.97905,0.97911
0.431,0.9906,0.96766,0.97906,0.97913
0.432,0.9906,0.96766,0.97906,0.97913
0.433,0.9906,0.96768,0.97907,0.97914
0.434,0.9906,0.9677,0.97908,0.97915
0.435,0.9906,0.9677,0.97909,0.97915
0.436,0.9906,0.96771,0.97909,0.97916
0.437,0.9906,0.96772,0.97909,0.97916
0.438,0.9906,0.96772,0.97909,0.97916
0.439,0.9906,0.96773,0.9791,0.97917
0.44,0.9906,0.96775,0.97911,0.97917
0.441,0.9906,0.96776,0.97911,0.97918
0.442,0.9906,0.96777,0.97912,0.97918
0.443,0.9906,0.96779,0.97913,0.9792
0.444,0.9906,0.9678,0.97913,0.9792
0.445,0.9906,0.96781,0.97914,0.9792
0.446,0.9906,0.96782,0.97914,0.97921
0.447,0.9906,0.96782,0.97915,0.97921
0.448,0.9906,0.96783,0.97915,0.97922
0.449,0.9906,0.96783,0.97915,0.97922
0.45,0.9906,0.96785,0.97916,0.97923
0.451,0.9906,0.96788,0.97917,0.97924
0.452,0.9906,0.9679,0.97918,0.97925
0.453,0.9906,0.96793,0.9792,0.97927
0.454,0.9906,0.96795,0.97921,0.97928
0.455,0.9906,0.96798,0.97923,0.97929
0.456,0.9906,0.96801,0.97924,0.97931
0.457,0.9906,0.96805,0.97926,0.97933
0.458,0.9906,0.96809,0.97928,0.97935
0.459,0.9906,0.96814,0.97931,0.97937
0.46,0.9906,0.96819,0.97933,0.9794
0.461,0.9906,0.96822,0.97935,0.97941
0.462,0.9906,0.96825,0.97936,0.97943
0.463,0.9906,0.96826,0.97937,0.97943
0.464,0.9906,0.96828,0.97938,0.97944
0.465,0.9906,0.9683,0.97939,0.97945
0.466,0.9906,0.96833,0.9794,0.97947
0.467,0.9906,0.96835,0.97941,0.97948
0.468,0.9906,0.96838,0.97943,0.97949
0.469,0.9906,0.96839,0.97943,0.9795
0.47,0.9906,0.9684,0.97944,0.9795
0.471,0.9906,0.96843,0.97945,0.97951
0.472,0.9906,0.96843,0.97946,0.97952
0.473,0.9906,0.96844,0.97946,0.97952
0.474,0.9906,0.96845,0.97947,0.97953
0.475,0.9906,0.96846,0.97947,0.97953
0.476,0.9906,0.96847,0.97947,0.97954
0.477,0.9906,0.96848,0.97948,0.97954
0.478,0.9906,0.96848,0.97948,0.97954
0.479,0.9906,0.9685,0.97949,0.97955
0.48,0.9906,0.9685,0.97949,0.97955
0.481,0.9906,0.96852,0.9795,0.97956
0.482,0.9906,0.96853,0.9795,0.97956
0.483,0.9906,0.96853,0.9795,0.97956
0.484,0.9906,0.96853,0.9795,0.97957
0.485,0.9906,0.96854,0.97951,0.97957
0.486,0.9906,0.96854,0.97951,0.97957
0.487,0.9906,0.96855,0.97951,0.97957
0.488,0.9906,0.96856,0.97952,0.97958
0.489,0.9906,0.96856,0.97952,0.97958
0.49,0.9906,0.96858,0.97953,0.97959
0.491,0.9906,0.96859,0.97953,0.97959
0.492,0.9906,0.9686,0.97954,0.9796
0.493,0.9906,0.96861,0.97954,0.9796
0.494,0.9906,0.96863,0.97955,0.97961
0.495,0.9906,0.96864,0.97956,0.97962
0.496,0.9906,0.96866,0.97957,0.97963
0.497,0.9906,0.96866,0.97957,0.97963
0.498,0.9906,0.96868,0.97958,0.97964
0.499,0.9906,0.96868,0.97958,0.97964
0.5,0.9906,0.96871,0.97959,0.97965
0.501,0.9906,0.96872,0.9796,0.97966
0.502,0.9906,0.96875,0.97962,0.97968
0.503,0.9906,0.96878,0.97963,0.97969
0.504,0.9906,0.96879,0.97963,0.97969
0.505,0.9906,0.96879,0.97964,0.9797
0.506,0.9906,0.9688,0.97964,0.9797
0.507,0.9906,0.96881,0.97964,0.97971
0.508,0.9906,0.96881,0.97964,0.97971
0.509,0.9906,0.96882,0.97965,0.97971
0.51,0.9906,0.96884,0.97966,0.97972
0.511,0.9906,0.96884,0.97966,0.97972
0.512,0.9906,0.96886,0.97967,0.97973
0.513,0.9906,0.96886,0.97967,0.97973
0.514,0.9906,0.96887,0.97968,0.97974
0.515,0.9906,0.96889,0.97969,0.97975
0.516,0.9906,0.9689,0.97969,0.97975
0.517,0.9906,0.96892,0.9797,0.97976
0.518,0.9906,0.96892,0.9797,0.97976
0.519,0.9906,0.96894,0.97971,0.97977
0.52,0.9906,0.96894,0.97971,0.97977
0.521,0.9906,0.96895,0.97972,0.97978
0.522,0.9906,0.96895,0.97972,0.97978
0.523,0.9906,0.96899,0.97973,0.97979
0.524,0.9906,0.96899,0.97974,0.9798
0.525,0.9906,0.96899,0.97974,0.9798
0.526,0.9906,0.96899,0.97974,0.9798
0.527,0.9906,0.969,0.97974,0.9798
0.528,0.9906,0.969,0.97974,0.9798
0.529,0.9906,0.96901,0.97975,0.9798
0.53,0.9906,0.96902,0.97975,0.97981
0.531,0.9906,0.96904,0.97976,0.97982
0.532,0.9906,0.96904,0.97976,0.97982
0.533,0.9906,0.96904,0.97976,0.97982
0.534,0.9906,0.96905,0.97977,0.97983
0.535,0.9906,0.96906,0.97977,0.97983
0.536,0.9906,0.96906,0.97977,0.97983
0.537,0.9906,0.96907,0.97977,0.97983
0.538,0.9906,0.96907,0.97978,0.97984
0.539,0.9906,0.96908,0.97978,0.97984
0.54,0.9906,0.9691,0.97979,0.97985
0.541,0.9906,0.9691,0.97979,0.97985
0.542,0.9906,0.96913,0.97981,0.97986
0.543,0.9906,0.96913,0.97981,0.97987
0.544,0.9906,0.96916,0.97982,0.97988
0.545,0.9906,0.9692,0.97984,0.9799
0.546,0.9906,0.96921,0.97985,0.9799
0.547,0.9906,0.96924,0.97986,0.97992
0.548,0.9906,0.96927,0.97988,0.97993
0.549,0.9906,0.96928,0.97988,0.97994
0.55,0.9906,0.96928,0.97988,0.97994
0.551,0.9906,0.96933,0.97991,0.97996
0.552,0.9906,0.96934,0.97991,0.97997
0.553,0.9906,0.96936,0.97992,0.97998
0.554,0.9906,0.96937,0.97993,0.97999
0.555,0.9906,0.9694,0.97994,0.98
0.556,0.9906,0.96941,0.97995,0.98001
0.557,0.9906,0.96942,0.97995,0.98001
0.558,0.9906,0.96945,0.97997,0.98002
0.559,0.9906,0.96946,0.97997,0.98003
0.56,0.9906,0.96948,0.97998,0.98004
0.561,0.9906,0.96949,0.97999,0.98005
0.562,0.9906,0.9695,0.97999,0.98005
0.563,0.9906,0.9696,0.98005,0.9801
0.564,0.9906,0.96961,0.98005,0.9801
0.565,0.9906,0.96962,0.98005,0.98011
0.566,0.9906,0.96965,0.98007,0.98013
0.567,0.9906,0.96966,0.98008,0.98013
0.568,0.9906,0.96967,0.98008,0.98014
0.569,0.9906,0.96968,0.98009,0.98014
0.57,0.9906,0.96969,0.98009,0.98015
0.571,0.9906,0.9697,0.9801,0.98015
0.572,0.9906,0.96977,0.98013,0.98018
0.573,0.9906,0.96978,0.98014,0.98019
0.574,0.9906,0.96979,0.98014,0.9802
0.575,0.9906,0.96981,0.98015,0.9802
0.576,0.9906,0.96981,0.98015,0.98021
0.577,0.9906,0.96982,0.98016,0.98021
0.578,0.9906,0.96985,0.98017,0.98022
0.579,0.9906,0.96986,0.98018,0.98023
0.58,0.9906,0.96989,0.98019,0.98025
0.581,0.9906,0.96993,0.98021,0.98026
0.582,0.9906,0.97001,0.98025,0.9803
