threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.043,0.99624,0.93713,0.96623,0.96669
0.044,0.99436,0.93779,0.96566,0.96607
0.045,0.99436,0.94776,0.97078,0.97106
0.046,0.99436,0.94992,0.97189,0.97214
0.047,0.98872,0.95164,0.97,0.97018
0.048,0.98872,0.98408,0.9864,0.9864
0.049,0.98872,0.98461,0.98666,0.98667
0.05,0.98872,0.98519,0.98696,0.98696
0.051,0.98872,0.98536,0.98704,0.98704
0.052,0.98872,0.9856,0.98716,0.98716
0.053,0.98872,0.98585,0.98728,0.98729
0.054,0.98872,0.98598,0.98735,0.98735
0.055,0.98872,0.98617,0.98745,0.98745
0.056,0.98684,0.98636,0.9866,0.9866
0.057,0.98684,0.9865,0.98667,0.98667
0.058,0.98684,0.98675,0.98679,0.98679
0.059,0.98684,0.98696,0.9869,0.9869
0.06,0.98684,0.98714,0.98699,0.98699
0.061,0.98684,0.98739,0.98712,0.98712
0.062,0.98684,0.98762,0.98723,0.98723
0.063,0.98496,0.98775,0.98635,0.98636
0.064,0.98496,0.98789,0.98643,0.98643
0.065,0.98496,0.98804,0.9865,0.9865
0.066,0.98496,0.98812,0.98654,0.98654
0.067,0.98496,0.98819,0.98657,0.98657
0.068,0.98496,0.98832,0.98664,0.98664
0.069,0.98496,0.98835,0.98665,0.98666
0.07,0.98496,0.98842,0.98669,0.98669
0.071,0.98496,0.98846,0.98671,0.98671
0.072,0.98496,0.98856,0.98676,0.98676
0.073,0.98496,0.9886,0.98678,0.98678
0.074,0.98496,0.98864,0.9868,0.9868
0.075,0.98496,0.98867,0.98681,0.98681
0.076,0.98496,0.9887,0.98683,0.98683
0.077,0.98496,0.98883,0.98689,0.98689
0.078,0.98496,0.98888,0.98692,0.98692
0.079,0.98496,0.98891,0.98693,0.98694
0.08,0.98496,0.98895,0.98695,0.98696
0.081,0.98496,0.98898,0.98697,0.98697
0.082,0.98496,0.98905,0.987,0.987
0.083,0.98496,0.9891,0.98703,0.98703
0.084,0.98496,0.98915,0.98706,0.98706
0.085,0.98496,0.98917,0.98706,0.98707
0.086,0.98496,0.98927,0.98711,0.98712
0.087,0.98496,0.98929,0.98712,0.98713
0.088,0.98496,0.98931,0.98714,0.98714
0.089,0.98496,0.98933,0.98714,0.98715
0.09,0.98496,0.98935,0.98715,0.98715
0.091,0.98496,0.98937,0.98716,0.98716
0.092,0.98496,0.9894,0.98718,0.98718
0.093,0.98496,0.98941,0.98718,0.98719
0.094,0.98496,0.98943,0.9872,0.9872
0.095,0.98496,0.98948,0.98722,0.98722
0.096,0.98496,0.98949,0.98722,0.98723
0.097,0.98496,0.98952,0.98724,0.98724
0.098,0.98496,0.98954,0.98725,0.98725
0.099,0.98496,0.98958,0.98727,0.98727
0.1,0.98496,0.9896,0.98728,0.98728
0.101,0.98496,0.98965,0.9873,0.98731
0.102,0.98496,0.98968,0.98732,0.98732
0.103,0.98496,0.98971,0.98733,0.98734
0.104,0.98496,0.98973,0.98734,0.98735
0.105,0.98496,0.98974,0.98735,0.98735
0.106,0.98496,0.98976,0.98736,0.98736
0.107,0.98496,0.98978,0.98737,0.98737
0.108,0.98496,0.9898,0.98738,0.98738
0.109,0.98496,0.9898,0.98738,0.98738
0.11,0.98496,0.9898,0.98738,0.98738
0.111,0.98496,0.98982,0.98739,0.98739
0.112,0.98496,0.98983,0.98739,0.9874
0.113,0.98496,0.98985,0.9874,0.98741
0.114,0.98496,0.98987,0.98741,0.98741
0.115,0.98496,0.98988,0.98742,0.98742
0.116,0.98496,0.98989,0.98742,0.98742
0.117,0.98496,0.9899,0.98743,0.98743
0.118,0.98496,0.98991,0.98743,0.98744
0.119,0.98496,0.98992,0.98744,0.98744
0.12,0.98496,0.98993,0.98744,0.98745
0.121,0.98496,0.98994,0.98745,0.98745
0.122,0.98496,0.98997,0.98746,0.98747
0.123,0.98496,0.98998,0.98747,0.98747
0.124,0.98496,0.99,0.98748,0.98748
0.125,0.98496,0.99002,0.98749,0.98749
0.126,0.98496,0.99003,0.98749,0.9875
0.127,0.98496,0.99004,0.9875,0.9875
0.128,0.98496,0.99005,0.9875,0.9875
0.129,0.98496,0.99005,0.98751,0.98751
0.13,0.98496,0.99008,0.98752,0.98752
0.131,0.98496,0.99008,0.98752,0.98752
0.132,0.98496,0.9901,0.98753,0.98753
0.133,0.98496,0.99012,0.98754,0.98754
0.134,0.98496,0.99012,0.98754,0.98754
0.135,0.98496,0.99014,0.98755,0.98755
0.136,0.98496,0.99014,0.98755,0.98755
0.137,0.98496,0.99023,0.98759,0.9876
0.138,0.98496,0.99024,0.9876,0.9876
0.139,0.98496,0.99025,0.9876,0.98761
0.14,0.98496,0.99026,0.98761,0.98761
0.141,0.98496,0.99026,0.98761,0.98761
0.142,0.98496,0.99026,0.98761,0.98761
0.143,0.98496,0.99027,0.98761,0.98762
0.144,0.98496,0.99029,0.98762,0.98762
0.145,0.98496,0.99029,0.98762,0.98762
0.146,0.98496,0.9903,0.98763,0.98763
0.147,0.98496,0.99033,0.98764,0.98764
0.148,0.98496,0.99035,0.98765,0.98766
0.149,0.98496,0.99037,0.98766,0.98767
0.15,0.98496,0.99038,0.98767,0.98767
0.151,0.98496,0.99039,0.98767,0.98768
0.152,0.98496,0.99041,0.98768,0.98768
0.153,0.98496,0.99041,0.98768,0.98769
0.154,0.98496,0.99043,0.98769,0.9877
0.155,0.98496,0.99043,0.98769,0.9877
0.156,0.98496,0.99044,0.9877,0.9877
0.157,0.98496,0.99046,0.98771,0.98771
0.158,0.98496,0.99047,0.98771,0.98771
0.159,0.98496,0.99047,0.98771,0.98772
0.16,0.98496,0.99049,0.98772,0.98773
0.161,0.98496,0.99051,0.98773,0.98773
0.162,0.98496,0.99052,0.98774,0.98774
0.163,0.98496,0.99054,0.98775,0.98775
0.164,0.98496,0.99054,0.98775,0.98775
0.165,0.98496,0.99055,0.98775,0.98776
0.166,0.98496,0.99056,0.98776,0.98776
0.167,0.98496,0.99057,0.98776,0.98776
0.168,0.98496,0.99059,0.98777,0.98777
0.169,0.98496,0.99059,0.98777,0.98778
0.17,0.98496,0.99061,0.98778,0.98779
0.171,0.98496,0.99064,0.9878,0.9878
0.172,0.98496,0.99065,0.9878,0.98781
0.173,0.98496,0.99068,0.98782,0.98782
0.174,0.98496,0.99068,0.98782,0.98782
0.175,0.98496,0.99068,0.98782,0.98782
0.176,0.98496,0.99069,0.98782,0.98783
0.177,0.98496,0.99069,0.98782,0.98783
0.178,0.98496,0.9907,0.98783,0.98783
0.179,0.98496,0.99071,0.98783,0.98784
0.18,0.98496,0.99072,0.98783,0.98784
0.181,0.98496,0.99073,0.98784,0.98784
0.182,0.98496,0.99073,0.98784,0.98785
0.183,0.98496,0.99074,0.98785,0.98785
0.184,0.98496,0.99075,0.98785,0.98785
0.185,0.98496,0.99076,0.98786,0.98786
0.186,0.98496,0.99077,0.98786,0.98786
0.187,0.98496,0.99077,0.98786,0.98787
0.188,0.98496,0.99078,0.98787,0.98787
0.189,0.98496,0.99079,0.98787,0.98788
0.19,0.98496,0.99081,0.98788,0.98789
0.191,0.98496,0.99082,0.98789,0.98789
0.192,0.98496,0.99082,0.98789,0.98789
0.193,0.98496,0.99083,0.98789,0.9879
0.194,0.98496,0.99085,0.9879,0.9879
0.195,0.98496,0.99085,0.9879,0.98791
0.196,0.98496,0.99086,0.98791,0.98791
0.197,0.98496,0.99086,0.98791,0.98791
0.198,0.98496,0.99087,0.98791,0.98792
0.199,0.98496,0.99088,0.98792,0.98792
0.2,0.98496,0.99088,0.98792,0.98792
0.201,0.98496,0.99089,0.98792,0.98792
0.202,0.98496,0.99089,0.98792,0.98793
0.203,0.98496,0.9909,0.98793,0.98793
0.204,0.98496,0.99093,0.98794,0.98795
0.205,0.98496,0.99094,0.98795,0.98795
0.206,0.98496,0.99095,0.98795,0.98796
0.207,0.98496,0.99098,0.98797,0.98797
0.208,0.98496,0.991,0.98798,0.98798
0.209,0.98496,0.99101,0.98798,0.98798
0.21,0.98496,0.99101,0.98798,0.98799
0.211,0.98496,0.99103,0.98799,0.98799
0.212,0.98496,0.99103,0.98799,0.988
0.213,0.98496,0.99104,0.988,0.988
0.214,0.98496,0.99106,0.98801,0.98801
0.215,0.98496,0.99107,0.98801,0.98802
0.216,0.98496,0.99109,0.98802,0.98802
0.217,0.98496,0.99109,0.98802,0.98803
0.218,0.98496,0.99109,0.98802,0.98803
0.219,0.98496,0.99111,0.98803,0.98803
0.22,0.98496,0.99112,0.98804,0.98804
0.221,0.98496,0.99114,0.98804,0.98805
0.222,0.98496,0.99114,0.98804,0.98805
0.223,0.98496,0.99114,0.98805,0.98805
0.224,0.98496,0.99116,0.98806,0.98806
0.225,0.98496,0.99117,0.98806,0.98807
0.226,0.98496,0.99119,0.98807,0.98808
0.227,0.98496,0.99121,0.98808,0.98809
0.228,0.98496,0.99123,0.98809,0.9881
0.229,0.98496,0.99124,0.98809,0.9881
0.23,0.98496,0.99124,0.9881,0.9881
0.231,0.98496,0.99125,0.9881,0.98811
0.232,0.98496,0.99126,0.98811,0.98811
0.233,0.98496,0.99127,0.98811,0.98812
0.234,0.98496,0.9913,0.98813,0.98813
0.235,0.98496,0.99133,0.98814,0.98814
0.236,0.98496,0.99133,0.98814,0.98815
0.237,0.98496,0.99133,0.98814,0.98815
0.238,0.98496,0.99135,0.98815,0.98816
0.239,0.98496,0.99136,0.98815,0.98816
0.24,0.98496,0.99136,0.98816,0.98816
0.241,0.98496,0.99137,0.98816,0.98817
0.242,0.98496,0.99138,0.98817,0.98817
0.243,0.98496,0.99138,0.98817,0.98817
0.244,0.98496,0.99139,0.98817,0.98818
0.245,0.98496,0.9914,0.98818,0.98818
0.246,0.98496,0.99141,0.98818,0.98819
0.247,0.98496,0.99142,0.98819,0.98819
0.248,0.98496,0.99143,0.98819,0.98819
0.249,0.98496,0.99143,0.98819,0.98819
0.25,0.98496,0.99144,0.98819,0.9882
0.251,0.98496,0.99145,0.9882,0.98821
0.252,0.98496,0.99146,0.9882,0.98821
0.253,0.98496,0.99146,0.98821,0.98821
0.254,0.98496,0.99147,0.98821,0.98822
0.255,0.98496,0.99148,0.98821,0.98822
0.256,0.98496,0.99149,0.98822,0.98822
0.257,0.98496,0.9915,0.98823,0.98823
0.258,0.98496,0.99151,0.98823,0.98823
0.259,0.98496,0.99151,0.98823,0.98824
0.26,0.98496,0.99152,0.98824,0.98824
0.261,0.98496,0.99153,0.98824,0.98824
0.262,0.98496,0.99154,0.98825,0.98825
0.263,0.98496,0.99156,0.98825,0.98826
0.264,0.98496,0.99157,0.98826,0.98827
0.265,0.98496,0.99159,0.98827,0.98828
0.266,0.98496,0.99163,0.98829,0.98829
0.267,0.98496,0.99163,0.98829,0.9883
0.268,0.98496,0.99166,0.9883,0.98831
0.269,0.98496,0.99167,0.98831,0.98831
0.27,0.98496,0.99169,0.98832,0.98833
0.271,0.98496,0.9917,0.98832,0.98833
0.272,0.98496,0.9917,0.98833,0.98833
0.273,0.98496,0.99172,0.98834,0.98834
0.274,0.98496,0.99174,0.98834,0.98835
0.275,0.98496,0.99176,0.98835,0.98836
0.276,0.98496,0.9918,0.98837,0.98838
0.277,0.98496,0.99181,0.98838,0.98839
0.278,0.98496,0.99184,0.98839,0.9884
0.279,0.98496,0.99185,0.9884,0.9884
0.28,0.98496,0.99186,0.9884,0.98841
0.281,0.98496,0.99187,0.98841,0.98841
0.282,0.98496,0.99189,0.98842,0.98842
0.283,0.98496,0.99189,0.98842,0.98843
0.284,0.98496,0.9919,0.98842,0.98843
0.285,0.98496,0.9919,0.98843,0.98843
0.286,0.98496,0.9919,0.98843,0.98843
0.287,0.98496,0.99191,0.98843,0.98844
0.288,0.98496,0.99192,0.98843,0.98844
0.289,0.98496,0.99192,0.98844,0.98844
0.29,0.98496,0.99194,0.98844,0.98845
0.291,0.98496,0.99195,0.98845,0.98845
0.292,0.98496,0.99195,0.98845,0.98846
0.293,0.98496,0.99198,0.98846,0.98847
0.294,0.98496,0.99198,0.98846,0.98847
0.295,0.98496,0.99199,0.98847,0.98848
0.296,0.98496,0.992,0.98847,0.98848
0.297,0.98496,0.99201,0.98848,0.98848
0.298,0.98496,0.99201,0.98848,0.98849
0.299,0.98496,0.99202,0.98849,0.98849
0.3,0.98496,0.99203,0.98849,0.9885
0.301,0.98496,0.99204,0.98849,0.9885
0.302,0.98496,0.99204,0.9885,0.9885
0.303,0.98496,0.99205,0.9885,0.9885
0.304,0.98496,0.99206,0.9885,0.98851
0.305,0.98496,0.99207,0.98851,0.98852
0.306,0.98496,0.99208,0.98851,0.98852
0.307,0.98496,0.99208,0.98851,0.98852
0.308,0.98496,0.99209,0.98852,0.98853
0.309,0.98496,0.9921,0.98852,0.98853
0.31,0.98496,0.99211,0.98853,0.98854
0.311,0.98496,0.99212,0.98854,0.98854
0.312,0.98496,0.99212,0.98854,0.98854
0.313,0.98496,0.99213,0.98854,0.98854
0.314,0.98496,0.99213,0.98854,0.98855
0.315,0.98496,0.99213,0.98854,0.98855
0.316,0.98496,0.99216,0.98855,0.98856
0.317,0.98496,0.99221,0.98858,0.98859
0.318,0.98496,0.99225,0.9886,0.98861
0.319,0.98496,0.99226,0.98861,0.98861
0.32,0.98496,0.9923,0.98863,0.98863
0.321,0.98496,0.99233,0.98864,0.98865
0.322,0.98496,0.99235,0.98865,0.98866
0.323,0.98308,0.99239,0.98772,0.98773
0.324,0.98308,0.99246,0.98776,0.98777
0.325,0.98308,0.99249,0.98777,0.98779
0.326,0.98308,0.99252,0.98779,0.9878
0.327,0.98308,0.99255,0.9878,0.98781
0.328,0.98308,0.99255,0.98781,0.98782
0.329,0.98308,0.99258,0.98782,0.98783
0.33,0.98308,0.99261,0.98783,0.98785
0.331,0.98308,0.99265,0.98786,0.98787
0.332,0.98308,0.99269,0.98787,0.98789
0.333,0.98308,0.99273,0.98789,0.9879
0.334,0.98308,0.99276,0.98791,0.98792
0.335,0.98308,0.99278,0.98792,0.98793
0.336,0.98308,0.99283,0.98794,0.98796
0.337,0.98308,0.99283,0.98795,0.98796
0.338,0.98308,0.99285,0.98796,0.98797
0.339,0.98308,0.99286,0.98796,0.98797
0.34,0.98308,0.99287,0.98796,0.98798
0.341,0.98308,0.99288,0.98797,0.98798
0.342,0.98308,0.99289,0.98797,0.98799
0.343,0.98308,0.99291,0.98798,0.98799
0.344,0.98308,0.99291,0.98799,0.988
0.345,0.98308,0.99293,0.98799,0.98801
0.346,0.98308,0.99294,0.988,0.98801
0.347,0.98308,0.99295,0.988,0.98802
0.348,0.98308,0.99296,0.98801,0.98802
0.349,0.98308,0.99297,0.98801,0.98803
0.35,0.98308,0.99299,0.98802,0.98804
0.351,0.98308,0.993,0.98803,0.98804
0.352,0.98308,0.99302,0.98804,0.98805
0.353,0.98308,0.99305,0.98806,0.98807
0.354,0.98308,0.99307,0.98806,0.98807
0.355,0.98308,0.99309,0.98807,0.98809
0.356,0.98308,0.9931,0.98808,0.98809
0.357,0.98308,0.99311,0.98808,0.9881
0.358,0.98308,0.99311,0.98808,0.9881
0.359,0.98308,0.99312,0.98809,0.9881
0.36,0.98308,0.99319,0.98812,0.98814
0.361,0.98308,0.99322,0.98814,0.98815
0.362,0.98308,0.99323,0.98814,0.98815
0.363,0.98308,0.99324,0.98815,0.98816
0.364,0.98308,0.99325,0.98816,0.98817
0.365,0.98308,0.99326,0.98816,0.98817
0.366,0.98308,0.99327,0.98816,0.98818
0.367,0.98308,0.99327,0.98816,0.98818
0.368,0.98308,0.99328,0.98817,0.98818
0.369,0.98308,0.99329,0.98817,0.98819
0.37,0.98308,0.99331,0.98818,0.98819
0.371,0.98308,0.99333,0.98819,0.9882
0.372,0.98308,0.99334,0.9882,0.98821
0.373,0.98308,0.99335,0.9882,0.98822
0.374,0.98308,0.99337,0.98821,0.98823
0.375,0.98308,0.99339,0.98822,0.98824
0.376,0.98308,0.99341,0.98823,0.98824
0.377,0.98308,0.99342,0.98824,0.98825
0.378,0.98308,0.99344,0.98825,0.98826
0.379,0.98308,0.99345,0.98825,0.98827
0.38,0.98308,0.99347,0.98826,0.98828
0.381,0.98308,0.99349,0.98827,0.98829
0.382,0.98308,0.99349,0.98827,0.98829
0.383,0.98308,0.99351,0.98828,0.9883
0.384,0.98308,0.99352,0.98829,0.9883
0.385,0.98308,0.99353,0.98829,0.98831
0.386,0.98308,0.99354,0.9883,0.98831
0.387,0.98308,0.99355,0.9883,0.98832
0.388,0.98308,0.99356,0.98831,0.98832
0.389,0.98308,0.99357,0.98831,0.98833
0.39,0.98308,0.99359,0.98832,0.98833
0.391,0.98308,0.99359,0.98832,0.98834
0.392,0.98308,0.9936,0.98833,0.98834
0.393,0.98308,0.99361,0.98833,0.98835
0.394,0.98308,0.99363,0.98834,0.98836
0.395,0.98308,0.99365,0.98835,0.98836
0.396,0.98308,0.99366,0.98836,0.98837
0.397,0.98308,0.99366,0.98836,0.98837
0.398,0.98308,0.99368,0.98837,0.98838
0.399,0.98308,0.99368,0.98837,0.98838
0.4,0.98308,0.99369,0.98837,0.98838
0.401,0.98308,0.99369,0.98837,0.98839
0.402,0.98308,0.9937,0.98838,0.98839
0.403,0.98308,0.99372,0.98839,0.9884
0.404,0.98308,0.99373,0.98839,0.98841
0.405,0.98308,0.99374,0.9884,0.98841
0.406,0.98308,0.99375,0.9884,0.98842
0.407,0.98308,0.99376,0.98841,0.98842
0.408,0.98308,0.99378,0.98842,0.98843
0.409,0.98308,0.99378,0.98842,0.98843
0.41,0.98308,0.99379,0.98842,0.98844
0.411,0.98308,0.9938,0.98842,0.98844
0.412,0.98308,0.99381,0.98843,0.98845
0.413,0.98308,0.99383,0.98844,0.98845
0.414,0.98308,0.99383,0.98844,0.98846
0.415,0.98308,0.99385,0.98845,0.98846
0.416,0.98308,0.99385,0.98845,0.98847
0.417,0.98308,0.99387,0.98846,0.98848
0.418,0.98308,0.99388,0.98847,0.98848
0.419,0.98308,0.99389,0.98847,0.98849
0.42,0.98308,0.99389,0.98847,0.98849
0.421,0.98308,0.99391,0.98848,0.9885
0.422,0.98308,0.99395,0.9885,0.98851
0.423,0.98308,0.99398,0.98851,0.98853
0.424,0.98308,0.99401,0.98853,0.98854
0.425,0.98308,0.99403,0.98854,0.98856
0.426,0.98308,0.99403,0.98854,0.98856
0.427,0.98308,0.99404,0.98855,0.98856
0.428,0.9812,0.99406,0.98761,0.98763
0.429,0.9812,0.99408,0.98762,0.98764
0.43,0.9812,0.99411,0.98764,0.98766
0.431,0.9812,0.99412,0.98764,0.98766
0.432,0.9812,0.99413,0.98765,0.98767
0.433,0.9812,0.99416,0.98766,0.98768
0.434,0.9812,0.99417,0.98766,0.98769
0.435,0.9812,0.99419,0.98767,0.98769
0.436,0.9812,0.9942,0.98768,0.9877
0.437,0.9812,0.99421,0.98769,0.98771
0.438,0.9812,0.99421,0.98769,0.98771
0.439,0.9812,0.99422,0.98769,0.98771
0.44,0.9812,0.99425,0.98771,0.98773
0.441,0.9812,0.99427,0.98772,0.98774
0.442,0.9812,0.99429,0.98772,0.98774
0.443,0.9812,0.9943,0.98773,0.98775
0.444,0.9812,0.99431,0.98774,0.98776
0.445,0.9812,0.99432,0.98774,0.98776
0.446,0.9812,0.99433,0.98774,0.98777
0.447,0.9812,0.99434,0.98775,0.98777
0.448,0.9812,0.99434,0.98775,0.98777
0.449,0.9812,0.99435,0.98775,0.98777
0.45,0.9812,0.99435,0.98776,0.98778
0.451,0.9812,0.99437,0.98776,0.98779
0.452,0.9812,0.9944,0.98778,0.9878
0.453,0.9812,0.99441,0.98778,0.98781
0.454,0.9812,0.99442,0.98779,0.98781
0.455,0.9812,0.99444,0.9878,0.98782
0.456,0.9812,0.99446,0.98781,0.98783
0.457,0.9812,0.99448,0.98782,0.98784
0.458,0.9812,0.99448,0.98782,0.98784
0.459,0.9812,0.99449,0.98782,0.98785
0.46,0.9812,0.99449,0.98782,0.98785
0.461,0.9812,0.99449,0.98782,0.98785
0.462,0.9812,0.9945,0.98783,0.98785
0.463,0.9812,0.9945,0.98783,0.98785
0.464,0.9812,0.99451,0.98784,0.98786
0.465,0.9812,0.99452,0.98784,0.98786
0.466,0.9812,0.99452,0.98784,0.98786
0.467,0.9812,0.99455,0.98785,0.98788
0.468,0.9812,0.99456,0.98786,0.98788
0.469,0.9812,0.99458,0.98787,0.98789
0.47,0.9812,0.99459,0.98787,0.9879
0.471,0.9812,0.9946,0.98788,0.9879
0.472,0.9812,0.99461,0.98788,0.98791
0.473,0.9812,0.99461,0.98788,0.98791
0.474,0.97932,0.99462,0.98694,0.98697
0.475,0.97932,0.99463,0.98695,0.98698
0.476,0.97932,0.99464,0.98695,0.98698
0.477,0.97932,0.99466,0.98696,0.98699
0.478,0.97932,0.99467,0.98697,0.987
0.479,0.97932,0.99467,0.98697,0.987
0.48,0.97932,0.99469,0.98698,0.98701
0.481,0.97932,0.99469,0.98698,0.98701
0.482,0.97932,0.9947,0.98698,0.98701
0.483,0.97932,0.99471,0.98699,0.98702
0.484,0.97932,0.99472,0.98699,0.98702
0.485,0.97932,0.99473,0.987,0.98703
0.486,0.97932,0.99474,0.987,0.98703
0.487,0.97932,0.99475,0.98701,0.98704
0.488,0.97932,0.99475,0.98701,0.98704
0.489,0.97932,0.99476,0.98701,0.98704
0.49,0.97932,0.99477,0.98702,0.98705
0.491,0.97932,0.99478,0.98702,0.98705
0.492,0.97932,0.99478,0.98702,0.98705
0.493,0.97932,0.99479,0.98702,0.98705
0.494,0.97932,0.99481,0.98704,0.98707
0.495,0.97932,0.99482,0.98704,0.98707
0.496,0.97932,0.99483,0.98705,0.98708
0.497,0.97932,0.99484,0.98705,0.98708
0.498,0.97932,0.99485,0.98705,0.98709
0.499,0.97932,0.99485,0.98706,0.98709
0.5,0.97932,0.99487,0.98707,0.9871
0.501,0.97932,0.99489,0.98707,0.9871
0.502,0.97932,0.9949,0.98708,0.98711
0.503,0.97932,0.9949,0.98708,0.98711
0.504,0.97932,0.99493,0.98709,0.98713
0.505,0.97932,0.99494,0.9871,0.98713
0.506,0.97932,0.99494,0.9871,0.98713
0.507,0.97932,0.99494,0.9871,0.98713
0.508,0.97932,0.99495,0.98711,0.98714
0.509,0.97932,0.99496,0.98711,0.98714
0.51,0.97932,0.99499,0.98713,0.98716
0.511,0.97932,0.99503,0.98714,0.98718
0.512,0.97932,0.99504,0.98715,0.98718
0.513,0.97932,0.99505,0.98715,0.98718
0.514,0.97932,0.99505,0.98715,0.98718
0.515,0.97932,0.99506,0.98716,0.98719
0.516,0.97932,0.99507,0.98716,0.9872
0.517,0.97932,0.99508,0.98717,0.9872
0.518,0.97932,0.99509,0.98718,0.98721
0.519,0.97932,0.9951,0.98718,0.98721
0.52,0.97932,0.99511,0.98718,0.98722
0.521,0.97556,0.99512,0.98529,0.98534
0.522,0.97556,0.99512,0.98529,0.98534
0.523,0.97556,0.99513,0.9853,0.98535
0.524,0.97556,0.99513,0.9853,0.98535
0.525,0.97556,0.99515,0.98531,0.98535
0.526,0.97556,0.99515,0.98531,0.98536
0.527,0.97556,0.99515,0.98531,0.98536
0.528,0.97556,0.99516,0.98531,0.98536
0.529,0.97556,0.99516,0.98532,0.98536
0.53,0.97556,0.99517,0.98532,0.98537
0.531,0.97556,0.99519,0.98533,0.98538
0.532,0.97556,0.99519,0.98533,0.98538
0.533,0.97556,0.99519,0.98533,0.98538
0.534,0.97556,0.9952,0.98533,0.98538
0.535,0.97556,0.99521,0.98534,0.98539
0.536,0.97556,0.99523,0.98535,0.98539
0.537,0.97556,0.99523,0.98535,0.9854
0.538,0.97556,0.99523,0.98535,0.9854
0.539,0.97556,0.99524,0.98535,0.9854
0.54,0.97556,0.99525,0.98536,0.98541
0.541,0.97556,0.99526,0.98536,0.98541
0.542,0.97556,0.99526,0.98536,0.98541
0.543,0.97556,0.99527,0.98537,0.98542
0.544,0.97556,0.99528,0.98537,0.98542
0.545,0.97556,0.99529,0.98538,0.98543
0.546,0.97556,0.99541,0.98544,0.98549
0.547,0.97556,0.99541,0.98544,0.98549
0.548,0.97556,0.99542,0.98544,0.98549
0.549,0.97556,0.99543,0.98545,0.9855
0.55,0.97556,0.99543,0.98545,0.9855
0.551,0.97556,0.99544,0.98545,0.9855
0.552,0.97556,0.99545,0.98546,0.98551
0.553,0.97556,0.99546,0.98546,0.98551
0.554,0.97556,0.99549,0.98547,0.98552
0.555,0.97556,0.99549,0.98548,0.98553
0.556,0.97556,0.99549,0.98548,0.98553
0.557,0.97556,0.99552,0.98549,0.98554
0.558,0.97556,0.99553,0.9855,0.98555
0.559,0.97556,0.99554,0.9855,0.98555
0.56,0.97556,0.99556,0.98551,0.98556
0.561,0.97556,0.99557,0.98552,0.98557
0.562,0.97556,0.99559,0.98552,0.98557
0.563,0.97556,0.99559,0.98553,0.98558
0.564,0.97556,0.9956,0.98553,0.98558
0.565,0.97556,0.99561,0.98554,0.98559
0.566,0.97556,0.99563,0.98555,0.9856
0.567,0.97556,0.99564,0.98555,0.9856
0.568,0.97556,0.99565,0.98556,0.98561
0.569,0.97556,0.99567,0.98557,0.98562
0.57,0.97556,0.99567,0.98557,0.98562
0.571,0.97556,0.99567,0.98557,0.98562
0.572,0.97556,0.99568,0.98557,0.98562
0.573,0.97556,0.99568,0.98557,0.98562
0.574,0.97556,0.99568,0.98557,0.98562
0.575,0.97556,0.99569,0.98557,0.98563
0.576,0.97556,0.9957,0.98558,0.98563
0.577,0.97556,0.99573,0.9856,0.98565
0.578,0.97556,0.99575,0.98561,0.98566
0.579,0.97556,0.99576,0.98561,0.98566
0.58,0.97556,0.99579,0.98563,0.98568
0.581,0.97556,0.99583,0.98564,0.98569
0.582,0.97556,0.99584,0.98565,0.9857
