threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.047,0.99812,0.86255,0.92786,0.93034
0.048,0.99812,0.86632,0.92989,0.93222
0.049,0.99812,0.86653,0.93,0.93232
0.05,0.99812,0.86667,0.93008,0.9324
0.051,0.99812,0.86691,0.93021,0.93252
0.052,0.99812,0.86721,0.93037,0.93267
0.053,0.99812,0.86751,0.93053,0.93282
0.054,0.99812,0.86795,0.93076,0.93304
0.055,0.99812,0.86856,0.93109,0.93334
0.056,0.99812,0.86942,0.93155,0.93377
0.057,0.99812,0.87572,0.93492,0.93692
0.058,0.99812,0.877,0.9356,0.93756
0.059,0.99812,0.87887,0.9366,0.93849
0.06,0.99812,0.87996,0.93718,0.93904
0.061,0.99812,0.88425,0.93946,0.94119
0.062,0.99812,0.89252,0.94384,0.94532
0.063,0.99812,0.89523,0.94528,0.94667
0.064,0.99812,0.89734,0.94639,0.94773
0.065,0.99812,0.90204,0.94887,0.95008
0.066,0.99624,0.93995,0.96769,0.9681
0.067,0.99436,0.9577,0.97586,0.97603
0.068,0.99248,0.96494,0.97861,0.97871
0.069,0.99248,0.96511,0.9787,0.97879
0.07,0.99248,0.96512,0.97871,0.9788
0.071,0.99248,0.9652,0.97875,0.97884
0.072,0.99248,0.96536,0.97883,0.97892
0.073,0.99248,0.96557,0.97893,0.97902
0.074,0.99248,0.96574,0.97902,0.97911
0.075,0.99248,0.96575,0.97903,0.97912
0.076,0.99248,0.96579,0.97904,0.97914
0.077,0.99248,0.96584,0.97907,0.97916
0.078,0.99248,0.96597,0.97914,0.97923
0.079,0.99248,0.96602,0.97916,0.97925
0.08,0.99248,0.96613,0.97922,0.9793
0.081,0.99248,0.96627,0.97929,0.97937
0.082,0.99248,0.96643,0.97937,0.97945
0.083,0.99248,0.96646,0.97938,0.97947
0.084,0.99248,0.96649,0.9794,0.97948
0.085,0.99248,0.96652,0.97941,0.9795
0.086,0.99248,0.96658,0.97944,0.97953
0.087,0.99248,0.96665,0.97948,0.97956
0.088,0.99248,0.96666,0.97949,0.97957
0.089,0.99248,0.96669,0.9795,0.97958
0.09,0.99248,0.96672,0.97952,0.9796
0.091,0.99248,0.96676,0.97954,0.97962
0.092,0.99248,0.96682,0.97957,0.97965
0.093,0.99248,0.96715,0.97973,0.97982
0.094,0.99248,0.96743,0.97987,0.97995
0.095,0.99248,0.9678,0.98007,0.98014
0.096,0.99248,0.96786,0.98009,0.98017
0.097,0.99248,0.9679,0.98011,0.98019
0.098,0.99248,0.968,0.98016,0.98024
0.099,0.99248,0.96813,0.98023,0.98031
0.1,0.99248,0.96815,0.98024,0.98032
0.101,0.99248,0.9682,0.98026,0.98034
0.102,0.99248,0.96826,0.9803,0.98037
0.103,0.99248,0.96835,0.98034,0.98041
0.104,0.99248,0.96839,0.98036,0.98044
0.105,0.99248,0.9684,0.98037,0.98044
0.106,0.99248,0.96845,0.98039,0.98047
0.107,0.99248,0.9685,0.98042,0.98049
0.108,0.99248,0.96851,0.98042,0.9805
0.109,0.99248,0.96855,0.98044,0.98052
0.11,0.99248,0.96859,0.98046,0.98053
0.111,0.99248,0.9686,0.98047,0.98054
0.112,0.99248,0.96863,0.98048,0.98056
0.113,0.99248,0.96871,0.98052,0.9806
0.114,0.99248,0.96873,0.98053,0.98061
0.115,0.99248,0.96875,0.98054,0.98062
0.116,0.99248,0.96881,0.98057,0.98065
0.117,0.99248,0.96884,0.98059,0.98066
0.118,0.99248,0.96892,0.98063,0.9807
0.119,0.99248,0.96899,0.98067,0.98074
0.12,0.99248,0.96908,0.98071,0.98078
0.121,0.99248,0.96912,0.98073,0.9808
0.122,0.99248,0.96917,0.98076,0.98083
0.123,0.99248,0.96922,0.98078,0.98085
0.124,0.99248,0.96924,0.98079,0.98086
0.125,0.99248,0.96933,0.98084,0.98091
0.126,0.99248,0.96994,0.98114,0.98121
0.127,0.99248,0.97004,0.9812,0.98126
0.128,0.99248,0.97012,0.98124,0.9813
0.129,0.99248,0.97027,0.98131,0.98137
0.13,0.99248,0.97032,0.98134,0.9814
0.131,0.99248,0.97044,0.9814,0.98146
0.132,0.99248,0.97047,0.98142,0.98148
0.133,0.99248,0.97059,0.98147,0.98153
0.134,0.99248,0.97064,0.9815,0.98156
0.135,0.99248,0.97066,0.98151,0.98157
0.136,0.99248,0.97066,0.98151,0.98157
0.137,0.99248,0.97074,0.98155,0.98161
0.138,0.99248,0.97077,0.98157,0.98163
0.139,0.99248,0.97077,0.98157,0.98163
0.14,0.99248,0.97081,0.98159,0.98165
0.141,0.99248,0.97088,0.98162,0.98168
0.142,0.99248,0.97102,0.98169,0.98175
0.143,0.99248,0.97103,0.9817,0.98175
0.144,0.99248,0.97107,0.98172,0.98178
0.145,0.99248,0.9711,0.98173,0.98179
0.146,0.99248,0.97112,0.98174,0.9818
0.147,0.99248,0.97113,0.98175,0.98181
0.148,0.99248,0.9712,0.98178,0.98184
0.149,0.99248,0.97124,0.98181,0.98186
0.15,0.99248,0.97127,0.98182,0.98187
0.151,0.99248,0.97128,0.98182,0.98188
0.152,0.99248,0.97131,0.98184,0.9819
0.153,0.99248,0.97134,0.98186,0.98191
0.154,0.99248,0.9714,0.98188,0.98194
0.155,0.99248,0.97141,0.98189,0.98194
0.156,0.99248,0.97142,0.98189,0.98195
0.157,0.99248,0.97147,0.98192,0.98197
0.158,0.99248,0.9715,0.98193,0.98199
0.159,0.99248,0.9715,0.98194,0.98199
0.16,0.99248,0.97152,0.98194,0.982
0.161,0.99248,0.97171,0.98204,0.9821
0.162,0.99248,0.97173,0.98205,0.98211
0.163,0.99248,0.97175,0.98206,0.98212
0.164,0.99248,0.9718,0.98209,0.98214
0.165,0.99248,0.97197,0.98217,0.98223
0.166,0.99248,0.97198,0.98218,0.98223
0.167,0.99248,0.97199,0.98218,0.98223
0.168,0.99248,0.97206,0.98222,0.98227
0.169,0.99248,0.97235,0.98237,0.98242
0.17,0.99248,0.97241,0.98239,0.98244
0.171,0.99248,0.9725,0.98244,0.98249
0.172,0.99248,0.97268,0.98253,0.98258
0.173,0.99248,0.97275,0.98257,0.98262
0.174,0.99248,0.97277,0.98258,0.98263
0.175,0.99248,0.97281,0.9826,0.98264
0.176,0.99248,0.97299,0.98269,0.98274
0.177,0.99248,0.97302,0.9827,0.98275
0.178,0.99248,0.97303,0.98271,0.98276
0.179,0.99248,0.97306,0.98272,0.98277
0.18,0.99248,0.9733,0.98284,0.98289
0.181,0.99248,0.97339,0.98289,0.98294
0.182,0.99248,0.97341,0.9829,0.98294
0.183,0.99248,0.97344,0.98291,0.98296
0.184,0.99248,0.9735,0.98294,0.98299
0.185,0.99248,0.97353,0.98296,0.98301
0.186,0.99248,0.97357,0.98298,0.98302
0.187,0.99248,0.97359,0.98299,0.98303
0.188,0.99248,0.97366,0.98302,0.98307
0.189,0.99248,0.97378,0.98309,0.98313
0.19,0.99248,0.97386,0.98312,0.98317
0.191,0.99248,0.97386,0.98312,0.98317
0.192,0.99248,0.97396,0.98318,0.98322
0.193,0.99248,0.97429,0.98334,0.98338
0.194,0.99248,0.97433,0.98337,0.98341
0.195,0.99248,0.97434,0.98337,0.98341
0.196,0.99248,0.97439,0.98339,0.98343
0.197,0.99248,0.97467,0.98353,0.98357
0.198,0.99248,0.97469,0.98355,0.98359
0.199,0.99248,0.97472,0.98356,0.9836
0.2,0.99248,0.97475,0.98357,0.98361
0.201,0.99248,0.97497,0.98369,0.98373
0.202,0.99248,0.9751,0.98375,0.98379
0.203,0.99248,0.97511,0.98376,0.98379
0.204,0.99248,0.97513,0.98377,0.98381
0.205,0.99248,0.97533,0.98387,0.98391
0.206,0.99248,0.97551,0.98396,0.984
0.207,0.99248,0.97555,0.98398,0.98401
0.208,0.99248,0.97558,0.984,0.98403
0.209,0.99248,0.97562,0.98401,0.98405
0.21,0.99248,0.97581,0.98411,0.98414
0.211,0.99248,0.97584,0.98412,0.98416
0.212,0.99248,0.97587,0.98414,0.98418
0.213,0.99248,0.97592,0.98417,0.9842
0.214,0.99248,0.97601,0.98421,0.98425
0.215,0.99248,0.97612,0.98427,0.9843
0.216,0.99248,0.97621,0.98431,0.98435
0.217,0.99248,0.97627,0.98434,0.98437
0.218,0.99248,0.97627,0.98434,0.98438
0.219,0.99248,0.97631,0.98436,0.9844
0.22,0.99248,0.97667,0.98454,0.98458
0.221,0.99248,0.97681,0.98461,0.98465
0.222,0.99248,0.97682,0.98462,0.98465
0.223,0.99248,0.97683,0.98462,0.98466
0.224,0.99248,0.97715,0.98479,0.98482
0.225,0.99248,0.97757,0.985,0.98503
0.226,0.99248,0.97757,0.985,0.98503
0.227,0.99248,0.97757,0.985,0.98503
0.228,0.99248,0.97798,0.9852,0.98523
0.229,0.99248,0.97841,0.98542,0.98545
0.23,0.99248,0.97847,0.98545,0.98547
0.231,0.99248,0.97851,0.98547,0.98549
0.232,0.99248,0.97873,0.98558,0.9856
0.233,0.99248,0.97935,0.98589,0.98591
0.234,0.99248,0.97942,0.98593,0.98595
0.235,0.99248,0.97944,0.98594,0.98596
0.236,0.99248,0.97963,0.98604,0.98606
0.237,0.99248,0.98,0.98622,0.98624
0.238,0.99248,0.98003,0.98624,0.98626
0.239,0.99248,0.98005,0.98625,0.98627
0.24,0.99248,0.98014,0.98629,0.98631
0.241,0.99248,0.98039,0.98642,0.98643
0.242,0.99248,0.98041,0.98643,0.98645
0.243,0.99248,0.98042,0.98643,0.98645
0.244,0.99248,0.98055,0.9865,0.98651
0.245,0.99248,0.98069,0.98657,0.98658
0.246,0.99248,0.98073,0.98659,0.9866
0.247,0.99248,0.98076,0.9866,0.98662
0.248,0.99248,0.98091,0.98668,0.98669
0.249,0.99248,0.98097,0.98671,0.98673
0.25,0.99248,0.98101,0.98673,0.98675
0.251,0.99248,0.98103,0.98674,0.98675
0.252,0.99248,0.98121,0.98683,0.98685
0.253,0.99248,0.98141,0.98693,0.98695
0.254,0.99248,0.9815,0.98698,0.98699
0.255,0.99248,0.9815,0.98698,0.98699
0.256,0.99248,0.98173,0.98709,0.9871
0.257,0.99248,0.98201,0.98723,0.98724
0.258,0.99248,0.98244,0.98745,0.98746
0.259,0.99248,0.98246,0.98746,0.98747
0.26,0.99248,0.98268,0.98757,0.98758
0.261,0.99248,0.98311,0.98778,0.98779
0.262,0.99248,0.98353,0.988,0.98801
0.263,0.99248,0.98355,0.988,0.98801
0.264,0.99248,0.98387,0.98816,0.98817
0.265,0.99248,0.98414,0.9883,0.98831
0.266,0.99248,0.9847,0.98858,0.98859
0.267,0.99248,0.98485,0.98866,0.98867
0.268,0.99248,0.98494,0.9887,0.98871
0.269,0.99248,0.98525,0.98886,0.98887
0.27,0.99248,0.9853,0.98888,0.98889
0.271,0.99248,0.98588,0.98918,0.98918
0.272,0.99248,0.98596,0.98921,0.98922
0.273,0.99248,0.98614,0.98931,0.98931
0.274,0.99248,0.98627,0.98937,0.98938
0.275,0.99248,0.98674,0.98961,0.98961
0.276,0.99248,0.98676,0.98962,0.98962
0.277,0.99248,0.98685,0.98966,0.98966
0.278,0.99248,0.98692,0.98969,0.9897
0.279,0.99248,0.98737,0.98992,0.98993
0.28,0.99248,0.98739,0.98993,0.98993
0.281,0.99248,0.98743,0.98995,0.98996
0.282,0.99248,0.98751,0.98999,0.98999
0.283,0.99248,0.98776,0.99012,0.99012
0.284,0.99248,0.9878,0.99014,0.99014
0.285,0.99248,0.98786,0.99017,0.99017
0.286,0.99248,0.98788,0.99018,0.99018
0.287,0.99248,0.98798,0.99023,0.99023
0.288,0.99248,0.98799,0.99023,0.99024
0.289,0.99248,0.988,0.99024,0.99024
0.29,0.99248,0.98801,0.99024,0.99025
0.291,0.99248,0.98807,0.99028,0.99028
0.292,0.99248,0.98809,0.99028,0.99028
0.293,0.99248,0.98809,0.99028,0.99029
0.294,0.99248,0.9881,0.99029,0.99029
0.295,0.99248,0.98816,0.99032,0.99032
0.296,0.99248,0.98817,0.99032,0.99033
0.297,0.99248,0.98819,0.99033,0.99033
0.298,0.99248,0.98819,0.99033,0.99034
0.299,0.99248,0.98821,0.99034,0.99034
0.3,0.99248,0.98822,0.99035,0.99035
0.301,0.99248,0.98822,0.99035,0.99035
0.302,0.99248,0.98822,0.99035,0.99035
0.303,0.99248,0.98823,0.99035,0.99035
0.304,0.99248,0.98823,0.99035,0.99036
0.305,0.99248,0.98823,0.99035,0.99036
0.306,0.99248,0.98825,0.99036,0.99036
0.307,0.99248,0.98826,0.99037,0.99037
0.308,0.99248,0.98826,0.99037,0.99037
0.309,0.99248,0.98826,0.99037,0.99037
0.31,0.99248,0.98827,0.99037,0.99038
0.311,0.99248,0.98828,0.99038,0.99038
0.312,0.99248,0.98828,0.99038,0.99038
0.313,0.99248,0.98829,0.99038,0.99038
0.314,0.99248,0.9883,0.99039,0.99039
0.315,0.99248,0.98831,0.99039,0.99039
0.316,0.99248,0.98831,0.99039,0.9904
0.317,0.99248,0.98832,0.9904,0.9904
0.318,0.99248,0.98833,0.99041,0.99041
0.319,0.99248,0.98833,0.99041,0.99041
0.32,0.99248,0.98834,0.99041,0.99041
0.321,0.99248,0.98838,0.99043,0.99043
0.322,0.99248,0.98842,0.99045,0.99045
0.323,0.99248,0.98845,0.99046,0.99047
0.324,0.99248,0.98847,0.99047,0.99048
0.325,0.99248,0.98849,0.99048,0.99048
0.326,0.99248,0.98849,0.99049,0.99049
0.327,0.99248,0.98851,0.99049,0.99049
0.328,0.99248,0.98852,0.9905,0.9905
0.329,0.99248,0.98853,0.9905,0.99051
0.33,0.99248,0.98853,0.99051,0.99051
0.331,0.99248,0.98855,0.99051,0.99051
0.332,0.99248,0.98862,0.99055,0.99055
0.333,0.99248,0.98866,0.99057,0.99057
0.334,0.99248,0.98866,0.99057,0.99057
0.335,0.99248,0.98868,0.99058,0.99058
0.336,0.99248,0.98874,0.99061,0.99061
0.337,0.99248,0.98875,0.99061,0.99062
0.338,0.99248,0.98878,0.99063,0.99063
0.339,0.99248,0.98879,0.99064,0.99064
0.34,0.99248,0.9888,0.99064,0.99064
0.341,0.99248,0.98882,0.99065,0.99065
0.342,0.99248,0.98882,0.99065,0.99065
0.343,0.99248,0.98885,0.99066,0.99066
0.344,0.99248,0.98887,0.99067,0.99067
0.345,0.99248,0.98888,0.99068,0.99068
0.346,0.99248,0.98889,0.99068,0.99068
0.347,0.99248,0.9889,0.99069,0.99069
0.348,0.99248,0.98893,0.9907,0.99071
0.349,0.99248,0.98895,0.99072,0.99072
0.35,0.99248,0.98896,0.99072,0.99072
0.351,0.99248,0.98896,0.99072,0.99072
0.352,0.99248,0.98897,0.99072,0.99072
0.353,0.99248,0.98898,0.99073,0.99073
0.354,0.99248,0.989,0.99074,0.99074
0.355,0.99248,0.98902,0.99075,0.99075
0.356,0.99248,0.98903,0.99076,0.99076
0.357,0.99248,0.98904,0.99076,0.99076
0.358,0.99248,0.98906,0.99077,0.99077
0.359,0.99248,0.98908,0.99078,0.99078
0.36,0.99248,0.98909,0.99079,0.99079
0.361,0.99248,0.98911,0.99079,0.9908
0.362,0.99248,0.98912,0.9908,0.9908
0.363,0.99248,0.98913,0.99081,0.99081
0.364,0.99248,0.98918,0.99083,0.99083
0.365,0.99248,0.98919,0.99084,0.99084
0.366,0.99248,0.9892,0.99084,0.99084
0.367,0.99248,0.98921,0.99084,0.99084
0.368,0.99248,0.98924,0.99086,0.99086
0.369,0.99248,0.98924,0.99086,0.99086
0.37,0.99248,0.98926,0.99087,0.99087
0.371,0.99248,0.98927,0.99087,0.99087
0.372,0.99248,0.98928,0.99088,0.99088
0.373,0.99248,0.9893,0.99089,0.99089
0.374,0.99248,0.98934,0.99091,0.99091
0.375,0.99248,0.98936,0.99092,0.99092
0.376,0.99248,0.98937,0.99092,0.99092
0.377,0.99248,0.98937,0.99092,0.99093
0.378,0.99248,0.98939,0.99093,0.99093
0.379,0.99248,0.9894,0.99094,0.99094
0.38,0.99248,0.98941,0.99095,0.99095
0.381,0.99248,0.98945,0.99096,0.99096
0.382,0.99248,0.98946,0.99097,0.99097
0.383,0.99248,0.98954,0.99101,0.99101
0.384,0.99248,0.98955,0.99101,0.99101
0.385,0.99248,0.98957,0.99103,0.99103
0.386,0.99248,0.98959,0.99103,0.99103
0.387,0.99248,0.9896,0.99104,0.99104
0.388,0.99248,0.98961,0.99104,0.99104
0.389,0.99248,0.98961,0.99105,0.99105
0.39,0.99248,0.98963,0.99105,0.99105
0.391,0.99248,0.98972,0.9911,0.9911
0.392,0.99248,0.98975,0.99112,0.99112
0.393,0.99248,0.98981,0.99115,0.99115
0.394,0.99248,0.98983,0.99116,0.99116
0.395,0.99248,0.98987,0.99117,0.99117
0.396,0.99248,0.98994,0.99121,0.99121
0.397,0.99248,0.98995,0.99121,0.99121
0.398,0.99248,0.98997,0.99122,0.99123
0.399,0.99248,0.98999,0.99123,0.99123
0.4,0.99248,0.99001,0.99125,0.99125
0.401,0.99248,0.99004,0.99126,0.99126
0.402,0.99248,0.99009,0.99128,0.99128
0.403,0.99248,0.99016,0.99132,0.99132
0.404,0.99248,0.99021,0.99135,0.99135
0.405,0.99248,0.99033,0.99141,0.99141
0.406,0.99248,0.99041,0.99144,0.99144
0.407,0.99248,0.99044,0.99146,0.99146
0.408,0.99248,0.99052,0.9915,0.9915
0.409,0.99248,0.99062,0.99155,0.99155
0.41,0.99248,0.99073,0.9916,0.9916
0.411,0.99248,0.99083,0.99166,0.99166
0.412,0.99248,0.99093,0.99171,0.99171
0.413,0.99248,0.99104,0.99176,0.99176
0.414,0.99248,0.99111,0.9918,0.9918
0.415,0.99248,0.99117,0.99183,0.99183
0.416,0.99248,0.99129,0.99189,0.99189
0.417,0.99248,0.99137,0.99192,0.99193
0.418,0.99248,0.99143,0.99195,0.99195
0.419,0.99248,0.99151,0.992,0.992
0.42,0.9906,0.99156,0.99108,0.99108
0.421,0.9906,0.9916,0.9911,0.9911
0.422,0.9906,0.99166,0.99113,0.99113
0.423,0.9906,0.99184,0.99122,0.99122
0.424,0.98872,0.99395,0.99133,0.99134
0.425,0.98872,0.99395,0.99133,0.99134
0.426,0.98872,0.99395,0.99133,0.99134
0.427,0.98872,0.99396,0.99134,0.99134
0.428,0.98872,0.99396,0.99134,0.99134
0.429,0.98872,0.99396,0.99134,0.99134
0.43,0.98872,0.99396,0.99134,0.99134
0.431,0.98872,0.99396,0.99134,0.99134
0.432,0.98872,0.99396,0.99134,0.99134
0.433,0.98872,0.99398,0.99135,0.99135
0.434,0.98872,0.99398,0.99135,0.99135
0.435,0.98872,0.994,0.99135,0.99136
0.436,0.98872,0.994,0.99135,0.99136
0.437,0.98872,0.994,0.99135,0.99136
0.438,0.98872,0.994,0.99136,0.99136
0.439,0.98872,0.994,0.99136,0.99136
0.44,0.98872,0.99401,0.99136,0.99137
0.441,0.98872,0.99401,0.99136,0.99137
0.442,0.98872,0.99402,0.99137,0.99137
0.443,0.98872,0.99403,0.99137,0.99138
0.444,0.98872,0.99404,0.99138,0.99138
0.445,0.98872,0.99405,0.99138,0.99139
0.446,0.98872,0.99406,0.99139,0.99139
0.447,0.98872,0.99407,0.99139,0.9914
0.448,0.98872,0.99407,0.99139,0.9914
0.449,0.98872,0.99407,0.99139,0.9914
0.45,0.98872,0.99407,0.99139,0.9914
0.451,0.98872,0.99408,0.9914,0.9914
0.452,0.98872,0.99408,0.9914,0.9914
0.453,0.98872,0.99409,0.9914,0.9914
0.454,0.98872,0.99409,0.9914,0.9914
0.455,0.98872,0.99409,0.9914,0.9914
0.456,0.98872,0.99409,0.9914,0.99141
0.457,0.98872,0.9941,0.99141,0.99141
0.458,0.98872,0.99411,0.99141,0.99142
0.459,0.98872,0.99411,0.99141,0.99142
0.46,0.98872,0.99411,0.99141,0.99142
0.461,0.98872,0.99413,0.99142,0.99142
0.462,0.98872,0.99413,0.99142,0.99142
0.463,0.98872,0.99413,0.99142,0.99143
0.464,0.98872,0.99414,0.99143,0.99143
0.465,0.98872,0.99417,0.99144,0.99144
0.466,0.98872,0.99421,0.99146,0.99146
0.467,0.98872,0.99422,0.99147,0.99147
0.468,0.98872,0.99423,0.99147,0.99148
0.469,0.98872,0.99424,0.99148,0.99148
0.47,0.98872,0.99424,0.99148,0.99148
0.471,0.98872,0.99425,0.99148,0.99149
0.472,0.98872,0.99425,0.99148,0.99149
0.473,0.98872,0.99427,0.99149,0.99149
0.474,0.98872,0.99427,0.99149,0.99149
0.475,0.98872,0.99427,0.99149,0.9915
0.476,0.98872,0.99427,0.99149,0.9915
0.477,0.98872,0.99429,0.9915,0.9915
0.478,0.98872,0.99429,0.9915,0.99151
0.479,0.98872,0.99429,0.9915,0.99151
0.48,0.98872,0.9943,0.99151,0.99151
0.481,0.98872,0.9943,0.99151,0.99151
0.482,0.98872,0.99431,0.99151,0.99152
0.483,0.98872,0.99431,0.99151,0.99152
0.484,0.98872,0.99432,0.99152,0.99152
0.485,0.98872,0.99432,0.99152,0.99152
0.486,0.98872,0.99433,0.99152,0.99153
0.487,0.98872,0.99433,0.99152,0.99153
0.488,0.98872,0.99435,0.99153,0.99153
0.489,0.98872,0.99435,0.99153,0.99153
0.49,0.98872,0.99435,0.99153,0.99154
0.491,0.98872,0.99435,0.99153,0.99154
0.492,0.98872,0.99448,0.9916,0.9916
0.493,0.98872,0.99448,0.9916,0.9916
0.494,0.98872,0.99449,0.9916,0.99161
0.495,0.98872,0.99451,0.99161,0.99161
0.496,0.98872,0.99451,0.99161,0.99162
0.497,0.98872,0.99452,0.99162,0.99162
0.498,0.98872,0.99453,0.99162,0.99163
0.499,0.98872,0.99454,0.99163,0.99163
0.5,0.98872,0.99454,0.99163,0.99163
0.501,0.98872,0.99455,0.99163,0.99164
0.502,0.98872,0.99455,0.99163,0.99164
0.503,0.98872,0.99455,0.99163,0.99164
0.504,0.98872,0.99455,0.99163,0.99164
0.505,0.98872,0.99456,0.99164,0.99164
0.506,0.98872,0.99456,0.99164,0.99164
0.507,0.98872,0.99456,0.99164,0.99164
0.508,0.98872,0.99456,0.99164,0.99164
0.509,0.98872,0.99456,0.99164,0.99164
0.51,0.98872,0.99457,0.99164,0.99165
0.511,0.98872,0.99457,0.99164,0.99165
0.512,0.98872,0.99457,0.99164,0.99165
0.513,0.98872,0.99457,0.99164,0.99165
0.514,0.98872,0.99458,0.99164,0.99165
0.515,0.98872,0.99458,0.99164,0.99165
0.516,0.98872,0.99458,0.99164,0.99165
0.517,0.98872,0.99458,0.99164,0.99165
0.518,0.98872,0.99458,0.99164,0.99165
0.519,0.98872,0.99458,0.99164,0.99165
0.52,0.98872,0.99458,0.99165,0.99165
0.521,0.98872,0.99458,0.99165,0.99165
0.522,0.98872,0.99458,0.99165,0.99165
0.523,0.98872,0.9946,0.99166,0.99166
0.524,0.98872,0.9946,0.99166,0.99166
0.525,0.98872,0.9946,0.99166,0.99166
0.526,0.98872,0.9946,0.99166,0.99166
0.527,0.98872,0.99461,0.99166,0.99167
0.528,0.98872,0.99461,0.99166,0.99167
0.529,0.98872,0.99463,0.99167,0.99168
0.53,0.98872,0.99463,0.99167,0.99168
0.531,0.98872,0.99463,0.99167,0.99168
0.532,0.98872,0.99463,0.99167,0.99168
0.533,0.98872,0.99463,0.99167,0.99168
0.534,0.98872,0.99464,0.99168,0.99168
0.535,0.98872,0.99464,0.99168,0.99168
0.536,0.98872,0.99464,0.99168,0.99168
0.537,0.98872,0.99465,0.99168,0.99169
0.538,0.98872,0.99465,0.99168,0.99169
0.539,0.98872,0.99466,0.99168,0.99169
0.54,0.98872,0.99466,0.99169,0.99169
0.541,0.98872,0.99466,0.99169,0.99169
0.542,0.98872,0.99467,0.99169,0.9917
0.543,0.98872,0.99467,0.99169,0.9917
0.544,0.98872,0.99468,0.9917,0.9917
0.545,0.98872,0.99468,0.9917,0.9917
0.546,0.98872,0.99469,0.9917,0.9917
0.547,0.98872,0.99469,0.9917,0.99171
0.548,0.98872,0.99469,0.9917,0.99171
0.549,0.98872,0.9947,0.99171,0.99171
0.55,0.98872,0.9947,0.99171,0.99171
0.551,0.98872,0.9947,0.99171,0.99171
0.552,0.98872,0.9947,0.99171,0.99171
0.553,0.98872,0.9947,0.99171,0.99171
0.554,0.98872,0.9947,0.99171,0.99171
0.555,0.98872,0.9947,0.99171,0.99171
0.556,0.98872,0.9947,0.99171,0.99171
0.557,0.98872,0.9947,0.99171,0.99171
0.558,0.98872,0.99471,0.99171,0.99172
0.559,0.98872,0.99471,0.99171,0.99172
0.56,0.98872,0.99472,0.99172,0.99172
0.561,0.98872,0.99472,0.99172,0.99172
0.562,0.98872,0.99472,0.99172,0.99172
0.563,0.98872,0.99473,0.99172,0.99172
0.564,0.98872,0.99473,0.99172,0.99173
0.565,0.98872,0.99473,0.99172,0.99173
0.566,0.98872,0.99473,0.99172,0.99173
0.567,0.98872,0.99474,0.99173,0.99173
0.568,0.98872,0.99474,0.99173,0.99173
0.569,0.98872,0.99474,0.99173,0.99173
0.57,0.98872,0.99474,0.99173,0.99173
0.571,0.98872,0.99475,0.99173,0.99173
0.572,0.98872,0.99475,0.99173,0.99173
0.573,0.98872,0.99475,0.99173,0.99173
0.574,0.98872,0.99475,0.99173,0.99174
0.575,0.98872,0.99475,0.99173,0.99174
0.576,0.98872,0.99476,0.99173,0.99174
0.577,0.98872,0.99476,0.99173,0.99174
0.578,0.98872,0.99476,0.99173,0.99174
0.579,0.98872,0.99477,0.99174,0.99174
0.58,0.98872,0.99478,0.99175,0.99175
0.581,0.98872,0.99479,0.99175,0.99176
