threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.048,0.99248,0.99037,0.99142,0.99142
0.049,0.99248,0.99038,0.99143,0.99143
0.05,0.99248,0.99038,0.99143,0.99143
0.051,0.99248,0.99038,0.99143,0.99143
0.052,0.99248,0.99042,0.99145,0.99145
0.053,0.99248,0.99044,0.99146,0.99146
0.054,0.99248,0.99045,0.99147,0.99147
0.055,0.99248,0.99047,0.99148,0.99148
0.056,0.99248,0.99051,0.99149,0.99149
0.057,0.99248,0.99052,0.9915,0.9915
0.058,0.99248,0.99055,0.99151,0.99151
0.059,0.99248,0.99057,0.99153,0.99153
0.06,0.99248,0.99062,0.99155,0.99155
0.061,0.99248,0.99066,0.99157,0.99157
0.062,0.99248,0.99068,0.99158,0.99158
0.063,0.99248,0.99069,0.99159,0.99159
0.064,0.99248,0.9907,0.99159,0.99159
0.065,0.99248,0.99072,0.9916,0.9916
0.066,0.99248,0.99074,0.99161,0.99161
0.067,0.99248,0.99075,0.99162,0.99162
0.068,0.99248,0.99077,0.99162,0.99163
0.069,0.99248,0.9908,0.99164,0.99164
0.07,0.99248,0.9908,0.99164,0.99164
0.071,0.99248,0.99081,0.99165,0.99165
0.072,0.99248,0.99084,0.99166,0.99166
0.073,0.99248,0.99085,0.99167,0.99167
0.074,0.99248,0.99085,0.99167,0.99167
0.075,0.99248,0.99086,0.99167,0.99167
0.076,0.99248,0.99087,0.99168,0.99168
0.077,0.99248,0.99092,0.9917,0.9917
0.078,0.99248,0.99094,0.99171,0.99171
0.079,0.99248,0.99096,0.99172,0.99172
0.08,0.99248,0.99097,0.99173,0.99173
0.081,0.99248,0.99098,0.99173,0.99173
0.082,0.99248,0.99099,0.99174,0.99174
0.083,0.99248,0.99102,0.99175,0.99175
0.084,0.99248,0.99103,0.99176,0.99176
0.085,0.99248,0.99105,0.99176,0.99176
0.086,0.99248,0.99107,0.99177,0.99177
0.087,0.99248,0.99108,0.99178,0.99178
0.088,0.99248,0.99109,0.99179,0.99179
0.089,0.99248,0.99112,0.9918,0.9918
0.09,0.99248,0.99112,0.9918,0.9918
0.091,0.99248,0.99114,0.99181,0.99181
0.092,0.99248,0.99117,0.99183,0.99183
0.093,0.99248,0.99118,0.99183,0.99183
0.094,0.99248,0.99119,0.99183,0.99183
0.095,0.99248,0.9912,0.99184,0.99184
0.096,0.99248,0.9912,0.99184,0.99184
0.097,0.99248,0.99121,0.99184,0.99184
0.098,0.99248,0.99121,0.99184,0.99184
0.099,0.99248,0.99122,0.99185,0.99185
0.1,0.99248,0.99124,0.99186,0.99186
0.101,0.99248,0.99126,0.99187,0.99187
0.102,0.99248,0.9913,0.99189,0.99189
0.103,0.99248,0.99132,0.9919,0.9919
0.104,0.99248,0.99134,0.99191,0.99191
0.105,0.99248,0.99136,0.99192,0.99192
0.106,0.99248,0.99138,0.99193,0.99193
0.107,0.99248,0.9914,0.99194,0.99194
0.108,0.99248,0.9914,0.99194,0.99194
0.109,0.99248,0.99142,0.99195,0.99195
0.11,0.99248,0.99142,0.99195,0.99195
0.111,0.99248,0.99143,0.99196,0.99196
0.112,0.99248,0.99144,0.99196,0.99196
0.113,0.99248,0.99146,0.99197,0.99197
0.114,0.99248,0.99146,0.99197,0.99197
0.115,0.99248,0.99146,0.99197,0.99197
0.116,0.99248,0.99147,0.99198,0.99198
0.117,0.99248,0.99148,0.99198,0.99198
0.118,0.99248,0.99149,0.99198,0.99198
0.119,0.99248,0.9915,0.99199,0.99199
0.12,0.99248,0.99151,0.992,0.992
0.121,0.99248,0.99152,0.992,0.992
0.122,0.99248,0.99153,0.992,0.992
0.123,0.99248,0.99153,0.99201,0.99201
0.124,0.99248,0.99159,0.99204,0.99204
0.125,0.99248,0.99159,0.99204,0.99204
0.126,0.99248,0.99161,0.99205,0.99205
0.127,0.99248,0.99163,0.99206,0.99206
0.128,0.99248,0.99165,0.99206,0.99206
0.129,0.99248,0.99166,0.99207,0.99207
0.13,0.99248,0.99166,0.99207,0.99207
0.131,0.99248,0.99167,0.99207,0.99207
0.132,0.99248,0.99168,0.99208,0.99208
0.133,0.99248,0.99169,0.99209,0.99209
0.134,0.99248,0.99169,0.99209,0.99209
0.135,0.99248,0.9917,0.99209,0.99209
0.136,0.99248,0.99171,0.99209,0.99209
0.137,0.99248,0.99171,0.99209,0.99209
0.138,0.99248,0.99171,0.99209,0.99209
0.139,0.99248,0.99171,0.9921,0.9921
0.14,0.99248,0.99172,0.9921,0.9921
0.141,0.99248,0.99172,0.9921,0.9921
0.142,0.99248,0.99172,0.9921,0.9921
0.143,0.99248,0.99174,0.99211,0.99211
0.144,0.99248,0.99175,0.99211,0.99211
0.145,0.99248,0.99176,0.99212,0.99212
0.146,0.99248,0.99176,0.99212,0.99212
0.147,0.99248,0.99177,0.99213,0.99213
0.148,0.99248,0.99179,0.99213,0.99213
0.149,0.99248,0.99179,0.99213,0.99213
0.15,0.99248,0.99179,0.99214,0.99214
0.151,0.99248,0.9918,0.99214,0.99214
0.152,0.99248,0.9918,0.99214,0.99214
0.153,0.99248,0.99181,0.99215,0.99215
0.154,0.99248,0.99181,0.99215,0.99215
0.155,0.99248,0.99193,0.9922,0.9922
0.156,0.99248,0.99194,0.99221,0.99221
0.157,0.99248,0.99195,0.99221,0.99221
0.158,0.99248,0.99196,0.99222,0.99222
0.159,0.99248,0.99197,0.99223,0.99223
0.16,0.99248,0.99198,0.99223,0.99223
0.161,0.99248,0.99198,0.99223,0.99223
0.162,0.99248,0.99198,0.99223,0.99223
0.163,0.99248,0.99198,0.99223,0.99223
0.164,0.99248,0.992,0.99224,0.99224
0.165,0.99248,0.992,0.99224,0.99224
0.166,0.99248,0.99201,0.99224,0.99224
0.167,0.99248,0.99202,0.99225,0.99225
0.168,0.99248,0.99203,0.99226,0.99226
0.169,0.99248,0.99204,0.99226,0.99226
0.17,0.99248,0.99204,0.99226,0.99226
0.171,0.99248,0.99205,0.99227,0.99227
0.172,0.99248,0.99207,0.99227,0.99227
0.173,0.99248,0.99208,0.99228,0.99228
0.174,0.99248,0.99208,0.99228,0.99228
0.175,0.99248,0.99209,0.99229,0.99229
0.176,0.99248,0.9921,0.99229,0.99229
0.177,0.99248,0.9921,0.99229,0.99229
0.178,0.99248,0.99213,0.99231,0.99231
0.179,0.99248,0.99213,0.99231,0.99231
0.18,0.99248,0.99213,0.99231,0.99231
0.181,0.99248,0.99214,0.99231,0.99231
0.182,0.99248,0.99214,0.99231,0.99231
0.183,0.99248,0.99214,0.99231,0.99231
0.184,0.99248,0.99214,0.99231,0.99231
0.185,0.99248,0.99215,0.99231,0.99231
0.186,0.99248,0.99215,0.99231,0.99231
0.187,0.99248,0.99215,0.99232,0.99232
0.188,0.99248,0.99215,0.99232,0.99232
0.189,0.99248,0.99215,0.99232,0.99232
0.19,0.99248,0.99215,0.99232,0.99232
0.191,0.99248,0.99215,0.99232,0.99232
0.192,0.99248,0.99216,0.99232,0.99232
0.193,0.99248,0.99216,0.99232,0.99232
0.194,0.99248,0.99216,0.99232,0.99232
0.195,0.99248,0.99216,0.99232,0.99232
0.196,0.99248,0.99224,0.99236,0.99236
0.197,0.99248,0.99224,0.99236,0.99236
0.198,0.99248,0.99224,0.99236,0.99236
0.199,0.99248,0.99224,0.99236,0.99236
0.2,0.99248,0.99225,0.99236,0.99236
0.201,0.99248,0.99226,0.99237,0.99237
0.202,0.99248,0.99226,0.99237,0.99237
0.203,0.99248,0.99226,0.99237,0.99237
0.204,0.99248,0.99227,0.99237,0.99237
0.205,0.99248,0.99227,0.99238,0.99238
0.206,0.99248,0.99227,0.99238,0.99238
0.207,0.99248,0.99227,0.99238,0.99238
0.208,0.99248,0.99227,0.99238,0.99238
0.209,0.99248,0.99228,0.99238,0.99238
0.21,0.99248,0.99228,0.99238,0.99238
0.211,0.99248,0.99229,0.99239,0.99239
0.212,0.99248,0.99229,0.99239,0.99239
0.213,0.99248,0.99229,0.99239,0.99239
0.214,0.99248,0.9923,0.99239,0.99239
0.215,0.99248,0.99232,0.9924,0.9924
0.216,0.99248,0.99232,0.9924,0.9924
0.217,0.99248,0.99233,0.99241,0.99241
0.218,0.99248,0.99233,0.99241,0.99241
0.219,0.99248,0.99234,0.99241,0.99241
0.22,0.99248,0.99235,0.99241,0.99241
0.221,0.99248,0.99235,0.99241,0.99241
0.222,0.99248,0.99235,0.99242,0.99242
0.223,0.99248,0.99235,0.99242,0.99242
0.224,0.99248,0.99236,0.99242,0.99242
0.225,0.99248,0.99236,0.99242,0.99242
0.226,0.99248,0.99236,0.99242,0.99242
0.227,0.99248,0.99236,0.99242,0.99242
0.228,0.99248,0.99236,0.99242,0.99242
0.229,0.99248,0.99236,0.99242,0.99242
0.23,0.99248,0.99237,0.99243,0.99243
0.231,0.99248,0.99237,0.99243,0.99243
0.232,0.99248,0.99237,0.99243,0.99243
0.233,0.99248,0.99238,0.99243,0.99243
0.234,0.99248,0.99238,0.99243,0.99243
0.235,0.99248,0.99239,0.99244,0.99244
0.236,0.99248,0.99239,0.99244,0.99244
0.237,0.99248,0.9924,0.99244,0.99244
0.238,0.99248,0.99241,0.99245,0.99245
0.239,0.99248,0.99242,0.99245,0.99245
0.24,0.99248,0.99242,0.99245,0.99245
0.241,0.99248,0.99242,0.99245,0.99245
0.242,0.99248,0.99242,0.99245,0.99245
0.243,0.99248,0.99243,0.99245,0.99245
0.244,0.99248,0.99243,0.99245,0.99245
0.245,0.99248,0.99243,0.99245,0.99245
0.246,0.99248,0.99244,0.99246,0.99246
0.247,0.99248,0.99244,0.99246,0.99246
0.248,0.99248,0.99245,0.99247,0.99247
0.249,0.99248,0.99245,0.99247,0.99247
0.25,0.99248,0.99246,0.99247,0.99247
0.251,0.99248,0.99246,0.99247,0.99247
0.252,0.99248,0.99248,0.99248,0.99248
0.253,0.99248,0.99249,0.99249,0.99249
0.254,0.99248,0.9925,0.99249,0.99249
0.255,0.99248,0.9925,0.99249,0.99249
0.256,0.99248,0.9925,0.99249,0.99249
0.257,0.99248,0.99251,0.9925,0.9925
0.258,0.99248,0.99252,0.9925,0.9925
0.259,0.99248,0.99252,0.9925,0.9925
0.26,0.99248,0.99253,0.99251,0.99251
0.261,0.99248,0.99253,0.99251,0.99251
0.262,0.99248,0.99254,0.99251,0.99251
0.263,0.99248,0.99255,0.99252,0.99252
0.264,0.99248,0.99257,0.99253,0.99253
0.265,0.99248,0.99257,0.99253,0.99253
0.266,0.99248,0.99258,0.99253,0.99253
0.267,0.99248,0.99259,0.99253,0.99253
0.268,0.99248,0.99261,0.99254,0.99254
0.269,0.99248,0.99263,0.99256,0.99256
0.27,0.99248,0.99265,0.99257,0.99257
0.271,0.99248,0.99266,0.99257,0.99257
0.272,0.99248,0.99268,0.99258,0.99258
0.273,0.99248,0.99271,0.9926,0.9926
0.274,0.99248,0.99274,0.99261,0.99261
0.275,0.99248,0.99276,0.99262,0.99262
0.276,0.99248,0.99276,0.99262,0.99262
0.277,0.99248,0.99279,0.99263,0.99263
0.278,0.99248,0.99281,0.99265,0.99265
0.279,0.99248,0.99285,0.99266,0.99266
0.28,0.99248,0.99287,0.99267,0.99267
0.281,0.99248,0.9929,0.99269,0.99269
0.282,0.99248,0.99293,0.99271,0.99271
0.283,0.99248,0.99294,0.99271,0.99271
0.284,0.99248,0.99296,0.99272,0.99272
0.285,0.99248,0.99297,0.99272,0.99272
0.286,0.99248,0.99299,0.99273,0.99273
0.287,0.99248,0.99299,0.99274,0.99274
0.288,0.99248,0.993,0.99274,0.99274
0.289,0.99248,0.99301,0.99274,0.99274
0.29,0.99248,0.99303,0.99276,0.99276
0.291,0.99248,0.99304,0.99276,0.99276
0.292,0.99248,0.99305,0.99277,0.99277
0.293,0.99248,0.99306,0.99277,0.99277
0.294,0.99248,0.99307,0.99278,0.99278
0.295,0.99248,0.9931,0.99279,0.99279
0.296,0.99248,0.9931,0.99279,0.99279
0.297,0.99248,0.99311,0.99279,0.99279
0.298,0.99248,0.99312,0.9928,0.9928
0.299,0.99248,0.99314,0.99281,0.99281
0.3,0.99248,0.99315,0.99282,0.99282
0.301,0.99248,0.99317,0.99283,0.99283
0.302,0.99248,0.99317,0.99283,0.99283
0.303,0.99248,0.9933,0.99289,0.99289
0.304,0.99248,0.99331,0.99289,0.99289
0.305,0.99248,0.99332,0.9929,0.9929
0.306,0.99248,0.99333,0.99291,0.99291
0.307,0.99248,0.99334,0.99291,0.99291
0.308,0.99248,0.99335,0.99292,0.99292
0.309,0.99248,0.99336,0.99292,0.99292
0.31,0.99248,0.99337,0.99293,0.99293
0.311,0.99248,0.99339,0.99293,0.99293
0.312,0.99248,0.9934,0.99294,0.99294
0.313,0.99248,0.99341,0.99295,0.99295
0.314,0.99248,0.99343,0.99296,0.99296
0.315,0.99248,0.99344,0.99296,0.99296
0.316,0.99248,0.99346,0.99297,0.99297
0.317,0.99248,0.99348,0.99298,0.99298
0.318,0.99248,0.99348,0.99298,0.99298
0.319,0.99248,0.99349,0.99298,0.99298
0.32,0.9906,0.99351,0.99205,0.99206
0.321,0.9906,0.99354,0.99207,0.99207
0.322,0.9906,0.99357,0.99208,0.99208
0.323,0.9906,0.99361,0.9921,0.9921
0.324,0.9906,0.99363,0.99212,0.99212
0.325,0.9906,0.99367,0.99213,0.99214
0.326,0.9906,0.9937,0.99215,0.99215
0.327,0.9906,0.99373,0.99217,0.99217
0.328,0.9906,0.99377,0.99218,0.99218
0.329,0.9906,0.99379,0.99219,0.9922
0.33,0.9906,0.99383,0.99221,0.99221
0.331,0.9906,0.99392,0.99226,0.99226
0.332,0.9906,0.9941,0.99235,0.99235
0.333,0.9906,0.99425,0.99243,0.99243
0.334,0.9906,0.99449,0.99254,0.99254
0.335,0.9906,0.99514,0.99287,0.99287
0.336,0.9906,0.99553,0.99306,0.99306
0.337,0.9906,0.99584,0.99322,0.99322
0.338,0.98872,0.99603,0.99237,0.99238
0.339,0.98872,0.99628,0.9925,0.9925
0.34,0.98872,0.99638,0.99255,0.99255
0.341,0.98872,0.99643,0.99257,0.99257
0.342,0.98872,0.99643,0.99257,0.99257
0.343,0.98872,0.99643,0.99257,0.99257
0.344,0.98872,0.99643,0.99257,0.99258
0.345,0.98872,0.99644,0.99257,0.99258
0.346,0.98872,0.99644,0.99257,0.99258
0.347,0.98872,0.99644,0.99257,0.99258
0.348,0.98872,0.99644,0.99257,0.99258
0.349,0.98872,0.99644,0.99257,0.99258
0.35,0.98872,0.99644,0.99257,0.99258
0.351,0.98872,0.99644,0.99257,0.99258
0.352,0.98872,0.99645,0.99258,0.99258
0.353,0.98872,0.99645,0.99258,0.99258
0.354,0.98872,0.99645,0.99258,0.99258
0.355,0.98872,0.99645,0.99258,0.99258
0.356,0.98872,0.99645,0.99258,0.99259
0.357,0.98872,0.99645,0.99258,0.99259
0.358,0.98872,0.99645,0.99258,0.99259
0.359,0.98872,0.99645,0.99258,0.99259
0.36,0.98872,0.99646,0.99258,0.99259
0.361,0.98872,0.99646,0.99258,0.99259
0.362,0.98872,0.99646,0.99258,0.99259
0.363,0.98872,0.99646,0.99258,0.99259
0.364,0.98872,0.99646,0.99258,0.99259
0.365,0.98872,0.99646,0.99258,0.99259
0.366,0.98872,0.99646,0.99258,0.99259
0.367,0.98872,0.99646,0.99258,0.99259
0.368,0.98872,0.99646,0.99258,0.99259
0.369,0.98872,0.99646,0.99258,0.99259
0.37,0.98872,0.99646,0.99258,0.99259
0.371,0.98872,0.99646,0.99258,0.99259
0.372,0.98872,0.99646,0.99259,0.99259
0.373,0.98872,0.99646,0.99259,0.99259
0.374,0.98872,0.99646,0.99259,0.99259
0.375,0.98872,0.99646,0.99259,0.99259
0.376,0.98872,0.99647,0.99259,0.99259
0.377,0.98872,0.99647,0.99259,0.99259
0.378,0.98872,0.99648,0.99259,0.9926
0.379,0.98872,0.99648,0.99259,0.9926
0.38,0.98872,0.99648,0.99259,0.9926
0.381,0.98872,0.99648,0.99259,0.9926
0.382,0.98872,0.99648,0.99259,0.9926
0.383,0.98872,0.99648,0.99259,0.9926
0.384,0.98872,0.99648,0.99259,0.9926
0.385,0.98872,0.99648,0.99259,0.9926
0.386,0.98872,0.99648,0.99259,0.9926
0.387,0.98872,0.99648,0.99259,0.9926
0.388,0.98872,0.99648,0.99259,0.9926
0.389,0.98872,0.99648,0.99259,0.9926
0.39,0.98872,0.99648,0.99259,0.9926
0.391,0.98872,0.99648,0.9926,0.9926
0.392,0.98872,0.99648,0.9926,0.9926
0.393,0.98872,0.99649,0.9926,0.9926
0.394,0.98872,0.99649,0.9926,0.9926
0.395,0.98872,0.99649,0.9926,0.9926
0.396,0.98872,0.99649,0.9926,0.99261
0.397,0.98872,0.99649,0.9926,0.99261
0.398,0.98872,0.99649,0.9926,0.99261
0.399,0.98872,0.99649,0.9926,0.99261
0.4,0.98872,0.99649,0.9926,0.99261
0.401,0.98872,0.99649,0.9926,0.99261
0.402,0.98872,0.99649,0.9926,0.99261
0.403,0.98872,0.99649,0.9926,0.99261
0.404,0.98872,0.99649,0.9926,0.99261
0.405,0.98872,0.9965,0.9926,0.99261
0.406,0.98872,0.9965,0.9926,0.99261
0.407,0.98872,0.99651,0.99261,0.99261
0.408,0.98872,0.99651,0.99261,0.99261
0.409,0.98872,0.99651,0.99261,0.99262
0.41,0.98872,0.99652,0.99261,0.99262
0.411,0.98872,0.99652,0.99261,0.99262
0.412,0.98872,0.99652,0.99261,0.99262
0.413,0.98872,0.99653,0.99262,0.99263
0.414,0.98872,0.99653,0.99262,0.99263
0.415,0.98872,0.99653,0.99262,0.99263
0.416,0.98872,0.99653,0.99262,0.99263
0.417,0.98872,0.99654,0.99262,0.99263
0.418,0.98872,0.99654,0.99262,0.99263
0.419,0.98872,0.99654,0.99262,0.99263
0.42,0.98872,0.99654,0.99262,0.99263
0.421,0.98872,0.99654,0.99262,0.99263
0.422,0.98872,0.99654,0.99263,0.99263
0.423,0.98872,0.99655,0.99263,0.99264
0.424,0.98872,0.99655,0.99263,0.99264
0.425,0.98872,0.99655,0.99263,0.99264
0.426,0.98872,0.99656,0.99263,0.99264
0.427,0.98872,0.99656,0.99263,0.99264
0.428,0.98872,0.99656,0.99263,0.99264
0.429,0.98872,0.99656,0.99263,0.99264
0.43,0.98872,0.99656,0.99263,0.99264
0.431,0.98872,0.99656,0.99263,0.99264
0.432,0.98872,0.99656,0.99263,0.99264
0.433,0.98872,0.99656,0.99263,0.99264
0.434,0.98872,0.99656,0.99263,0.99264
0.435,0.98872,0.99656,0.99263,0.99264
0.436,0.98872,0.99656,0.99263,0.99264
0.437,0.98872,0.99656,0.99263,0.99264
0.438,0.98872,0.99657,0.99264,0.99265
0.439,0.98872,0.99657,0.99264,0.99265
0.44,0.98872,0.99657,0.99264,0.99265
0.441,0.98872,0.99657,0.99264,0.99265
0.442,0.98872,0.99658,0.99264,0.99265
0.443,0.98872,0.99658,0.99264,0.99265
0.444,0.98872,0.99658,0.99264,0.99265
0.445,0.98872,0.99658,0.99264,0.99265
0.446,0.98872,0.99659,0.99265,0.99265
0.447,0.98872,0.99659,0.99265,0.99265
0.448,0.98872,0.99659,0.99265,0.99265
0.449,0.98872,0.99659,0.99265,0.99266
0.45,0.98872,0.99659,0.99265,0.99266
0.451,0.98872,0.99659,0.99265,0.99266
0.452,0.98872,0.9966,0.99265,0.99266
0.453,0.98872,0.9966,0.99265,0.99266
0.454,0.98872,0.9966,0.99265,0.99266
0.455,0.98872,0.9966,0.99265,0.99266
0.456,0.98872,0.9966,0.99265,0.99266
0.457,0.98872,0.9966,0.99265,0.99266
0.458,0.98872,0.9966,0.99265,0.99266
0.459,0.98872,0.9966,0.99265,0.99266
0.46,0.98872,0.99661,0.99266,0.99266
0.461,0.98872,0.99661,0.99266,0.99267
0.462,0.98872,0.99661,0.99266,0.99267
0.463,0.98872,0.99661,0.99266,0.99267
0.464,0.98872,0.99661,0.99266,0.99267
0.465,0.98872,0.99662,0.99266,0.99267
0.466,0.98872,0.99662,0.99266,0.99267
0.467,0.98872,0.99662,0.99266,0.99267
0.468,0.98872,0.99662,0.99266,0.99267
0.469,0.98872,0.99662,0.99266,0.99267
0.47,0.98872,0.99662,0.99266,0.99267
0.471,0.98872,0.99662,0.99266,0.99267
0.472,0.98872,0.99662,0.99266,0.99267
0.473,0.98872,0.99662,0.99266,0.99267
0.474,0.98872,0.99662,0.99266,0.99267
0.475,0.98872,0.99662,0.99266,0.99267
0.476,0.98872,0.99662,0.99266,0.99267
0.477,0.98872,0.99662,0.99266,0.99267
0.478,0.98872,0.99662,0.99266,0.99267
0.479,0.98872,0.99662,0.99266,0.99267
0.48,0.98872,0.99662,0.99266,0.99267
0.481,0.98872,0.99662,0.99266,0.99267
0.482,0.98872,0.99662,0.99266,0.99267
0.483,0.98872,0.99662,0.99266,0.99267
0.484,0.98872,0.99662,0.99266,0.99267
0.485,0.98872,0.99662,0.99266,0.99267
0.486,0.98872,0.99662,0.99266,0.99267
0.487,0.98872,0.99662,0.99266,0.99267
0.488,0.98872,0.99662,0.99266,0.99267
0.489,0.98872,0.99662,0.99266,0.99267
0.49,0.98872,0.99662,0.99266,0.99267
0.491,0.98872,0.99662,0.99267,0.99267
0.492,0.98872,0.99662,0.99267,0.99267
0.493,0.98872,0.99662,0.99267,0.99267
0.494,0.98872,0.99663,0.99267,0.99268
0.495,0.98872,0.99663,0.99267,0.99268
0.496,0.98872,0.99663,0.99267,0.99268
0.497,0.98872,0.99663,0.99267,0.99268
0.498,0.98872,0.99663,0.99267,0.99268
0.499,0.98872,0.99664,0.99267,0.99268
0.5,0.98872,0.99664,0.99267,0.99268
0.501,0.98872,0.99664,0.99267,0.99268
0.502,0.98872,0.99664,0.99267,0.99268
0.503,0.98872,0.99664,0.99267,0.99268
0.504,0.98872,0.99664,0.99267,0.99268
0.505,0.98872,0.99664,0.99267,0.99268
0.506,0.98872,0.99664,0.99267,0.99268
0.507,0.98872,0.99664,0.99267,0.99268
0.508,0.98872,0.99664,0.99267,0.99268
0.509,0.98872,0.99664,0.99267,0.99268
0.51,0.98872,0.99664,0.99267,0.99268
0.511,0.98872,0.99664,0.99267,0.99268
0.512,0.98872,0.99664,0.99267,0.99268
0.513,0.98872,0.99664,0.99267,0.99268
0.514,0.98872,0.99664,0.99267,0.99268
0.515,0.98872,0.99664,0.99267,0.99268
0.516,0.98872,0.99664,0.99267,0.99268
0.517,0.98872,0.99665,0.99268,0.99268
0.518,0.98872,0.99665,0.99268,0.99269
0.519,0.98872,0.99665,0.99268,0.99269
0.52,0.98872,0.99668,0.99269,0.9927
0.521,0.98872,0.99668,0.99269,0.9927
0.522,0.98872,0.99672,0.99271,0.99272
0.523,0.98872,0.9968,0.99275,0.99276
0.524,0.98872,0.9968,0.99275,0.99276
0.525,0.98872,0.99685,0.99278,0.99279
0.526,0.98872,0.99689,0.9928,0.99281
0.527,0.98872,0.99693,0.99282,0.99283
0.528,0.98872,0.99693,0.99282,0.99283
0.529,0.98872,0.99696,0.99283,0.99284
0.53,0.98872,0.99698,0.99284,0.99285
0.531,0.98872,0.99702,0.99286,0.99287
0.532,0.98872,0.99703,0.99287,0.99288
0.533,0.98872,0.99706,0.99288,0.99289
0.534,0.98872,0.99706,0.99288,0.99289
0.535,0.98872,0.9971,0.9929,0.99291
0.536,0.98872,0.99712,0.99291,0.99292
0.537,0.98872,0.99713,0.99292,0.99293
0.538,0.98872,0.99717,0.99294,0.99295
0.539,0.98872,0.99721,0.99296,0.99297
0.54,0.98872,0.99724,0.99297,0.99298
0.541,0.98872,0.99725,0.99298,0.99298
0.542,0.98872,0.99727,0.99299,0.993
0.543,0.98872,0.9973,0.993,0.99301
0.544,0.98872,0.99731,0.99301,0.99302
0.545,0.98872,0.99732,0.99301,0.99302
0.546,0.98872,0.99735,0.99303,0.99303
0.547,0.98872,0.99737,0.99303,0.99304
0.548,0.98872,0.99738,0.99304,0.99305
0.549,0.98872,0.99739,0.99304,0.99305
0.55,0.98872,0.99739,0.99305,0.99306
0.551,0.98872,0.99744,0.99307,0.99308
0.552,0.98872,0.99745,0.99308,0.99309
0.553,0.98872,0.99745,0.99308,0.99309
0.554,0.98872,0.99747,0.99309,0.9931
0.555,0.98872,0.99748,0.99309,0.9931
0.556,0.98872,0.99752,0.99311,0.99312
0.557,0.98872,0.99754,0.99312,0.99313
0.558,0.98872,0.99755,0.99312,0.99313
0.559,0.98872,0.99758,0.99314,0.99315
0.56,0.98872,0.99758,0.99314,0.99315
0.561,0.98872,0.99758,0.99314,0.99315
0.562,0.98872,0.9976,0.99315,0.99316
0.563,0.98872,0.99762,0.99316,0.99317
0.564,0.98872,0.99763,0.99317,0.99318
0.565,0.98872,0.99763,0.99317,0.99318
0.566,0.98872,0.99765,0.99318,0.99319
0.567,0.98872,0.99766,0.99318,0.99319
0.568,0.98872,0.99766,0.99318,0.99319
0.569,0.98872,0.99768,0.99319,0.9932
0.57,0.98872,0.99769,0.99319,0.9932
0.571,0.98872,0.9977,0.9932,0.99321
0.572,0.98872,0.99771,0.99321,0.99322
0.573,0.98872,0.99772,0.99321,0.99322
0.574,0.98872,0.99773,0.99321,0.99322
0.575,0.98872,0.99774,0.99322,0.99323
0.576,0.98872,0.99775,0.99323,0.99324
0.577,0.98872,0.99776,0.99323,0.99324
0.578,0.98872,0.99777,0.99323,0.99324
0.579,0.98872,0.99778,0.99324,0.99325
0.58,0.98872,0.99778,0.99324,0.99325
