threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.225,0.99436,0.98911,0.99173,0.99174
0.226,0.99436,0.98911,0.99173,0.99174
0.227,0.99436,0.98911,0.99173,0.99174
0.228,0.99436,0.98911,0.99173,0.99174
0.229,0.99436,0.98913,0.99174,0.99174
0.23,0.99436,0.98915,0.99175,0.99175
0.231,0.99436,0.98916,0.99176,0.99176
0.232,0.99436,0.98916,0.99176,0.99176
0.233,0.99436,0.98917,0.99176,0.99176
0.234,0.99436,0.98919,0.99177,0.99177
0.235,0.99436,0.98921,0.99178,0.99179
0.236,0.99436,0.98926,0.99181,0.99181
0.237,0.99436,0.98929,0.99182,0.99182
0.238,0.99436,0.98929,0.99182,0.99183
0.239,0.99436,0.98929,0.99182,0.99183
0.24,0.99436,0.98932,0.99184,0.99184
0.241,0.99436,0.98933,0.99184,0.99184
0.242,0.99436,0.98933,0.99184,0.99185
0.243,0.99436,0.98933,0.99184,0.99185
0.244,0.99436,0.98934,0.99185,0.99185
0.245,0.99436,0.98935,0.99185,0.99186
0.246,0.99436,0.98935,0.99185,0.99186
0.247,0.99436,0.98936,0.99186,0.99186
0.248,0.99436,0.98937,0.99186,0.99187
0.249,0.99436,0.98938,0.99187,0.99187
0.25,0.99436,0.98938,0.99187,0.99187
0.251,0.99436,0.98938,0.99187,0.99187
0.252,0.99436,0.98938,0.99187,0.99187
0.253,0.99436,0.98939,0.99187,0.99188
0.254,0.99436,0.98939,0.99187,0.99188
0.255,0.99436,0.9894,0.99188,0.99188
0.256,0.99436,0.9894,0.99188,0.99188
0.257,0.99436,0.9894,0.99188,0.99188
0.258,0.99436,0.9894,0.99188,0.99188
0.259,0.99436,0.98941,0.99188,0.99189
0.26,0.99436,0.98942,0.99189,0.99189
0.261,0.99436,0.98943,0.99189,0.99189
0.262,0.99436,0.98944,0.9919,0.9919
0.263,0.99436,0.98945,0.9919,0.9919
0.264,0.99436,0.98945,0.9919,0.99191
0.265,0.99436,0.98945,0.9919,0.99191
0.266,0.99436,0.98946,0.99191,0.99191
0.267,0.99436,0.98947,0.99191,0.99191
0.268,0.99436,0.98947,0.99191,0.99192
0.269,0.99436,0.98947,0.99191,0.99192
0.27,0.99436,0.98947,0.99191,0.99192
0.271,0.99436,0.98947,0.99191,0.99192
0.272,0.99436,0.98948,0.99192,0.99192
0.273,0.99436,0.98948,0.99192,0.99192
0.274,0.99436,0.98948,0.99192,0.99192
0.275,0.99436,0.98949,0.99192,0.99193
0.276,0.99436,0.98949,0.99192,0.99193
0.277,0.99436,0.9895,0.99193,0.99193
0.278,0.99436,0.98958,0.99197,0.99197
0.279,0.99436,0.98962,0.99199,0.99199
0.28,0.99436,0.98963,0.99199,0.992
0.281,0.99436,0.98965,0.992,0.992
0.282,0.99436,0.98965,0.992,0.992
0.283,0.99436,0.98965,0.992,0.992
0.284,0.99436,0.98965,0.992,0.99201
0.285,0.99436,0.98965,0.992,0.99201
0.286,0.99436,0.98966,0.99201,0.99201
0.287,0.99436,0.98967,0.99201,0.99202
0.288,0.99436,0.98968,0.99202,0.99202
0.289,0.99436,0.98968,0.99202,0.99202
0.29,0.99436,0.98968,0.99202,0.99202
0.291,0.99436,0.98969,0.99202,0.99203
0.292,0.99436,0.98969,0.99202,0.99203
0.293,0.99436,0.98969,0.99202,0.99203
0.294,0.99436,0.9897,0.99203,0.99203
0.295,0.99436,0.9897,0.99203,0.99203
0.296,0.99436,0.98971,0.99203,0.99203
0.297,0.99436,0.98973,0.99204,0.99205
0.298,0.99436,0.98973,0.99204,0.99205
0.299,0.99436,0.98974,0.99205,0.99205
0.3,0.99436,0.98974,0.99205,0.99205
0.301,0.99436,0.98975,0.99205,0.99206
0.302,0.99436,0.98975,0.99205,0.99206
0.303,0.99436,0.98976,0.99206,0.99206
0.304,0.99436,0.98976,0.99206,0.99206
0.305,0.99436,0.98976,0.99206,0.99206
0.306,0.99436,0.98977,0.99206,0.99207
0.307,0.99436,0.98978,0.99207,0.99207
0.308,0.99436,0.98978,0.99207,0.99207
0.309,0.99436,0.98978,0.99207,0.99207
0.31,0.99436,0.98978,0.99207,0.99207
0.311,0.99436,0.98978,0.99207,0.99207
0.312,0.99436,0.98979,0.99207,0.99208
0.313,0.99436,0.98979,0.99207,0.99208
0.314,0.99436,0.98981,0.99208,0.99208
0.315,0.99436,0.98981,0.99208,0.99209
0.316,0.99436,0.98981,0.99208,0.99209
0.317,0.99436,0.98982,0.99209,0.99209
0.318,0.99436,0.98982,0.99209,0.99209
0.319,0.99436,0.98982,0.99209,0.99209
0.32,0.99436,0.98982,0.99209,0.99209
0.321,0.99436,0.98983,0.99209,0.99209
0.322,0.99436,0.98983,0.99209,0.9921
0.323,0.99436,0.98983,0.99209,0.9921
0.324,0.99436,0.98983,0.99209,0.9921
0.325,0.99436,0.98984,0.9921,0.9921
0.326,0.99436,0.98985,0.9921,0.9921
0.327,0.99436,0.98986,0.99211,0.99211
0.328,0.99436,0.98986,0.99211,0.99211
0.329,0.99436,0.98986,0.99211,0.99211
0.33,0.99436,0.98988,0.99212,0.99212
0.331,0.99436,0.98988,0.99212,0.99212
0.332,0.99436,0.98989,0.99212,0.99213
0.333,0.99436,0.98989,0.99212,0.99213
0.334,0.99436,0.98989,0.99212,0.99213
0.335,0.99436,0.98989,0.99212,0.99213
0.336,0.99436,0.98989,0.99212,0.99213
0.337,0.99436,0.98989,0.99212,0.99213
0.338,0.99436,0.98989,0.99212,0.99213
0.339,0.99436,0.98989,0.99212,0.99213
0.34,0.99436,0.98995,0.99216,0.99216
0.341,0.99436,0.98996,0.99216,0.99216
0.342,0.99436,0.98996,0.99216,0.99216
0.343,0.99436,0.98996,0.99216,0.99216
0.344,0.99436,0.98996,0.99216,0.99216
0.345,0.99436,0.98996,0.99216,0.99216
0.346,0.99436,0.98996,0.99216,0.99216
0.347,0.99436,0.98996,0.99216,0.99216
0.348,0.99436,0.98996,0.99216,0.99216
0.349,0.99436,0.98996,0.99216,0.99216
0.35,0.99436,0.98997,0.99216,0.99216
0.351,0.99436,0.98997,0.99216,0.99216
0.352,0.99436,0.98997,0.99216,0.99216
0.353,0.99436,0.98997,0.99216,0.99217
0.354,0.99436,0.98998,0.99217,0.99217
0.355,0.99436,0.98998,0.99217,0.99217
0.356,0.99436,0.98998,0.99217,0.99217
0.357,0.99436,0.98999,0.99217,0.99217
0.358,0.99436,0.98999,0.99217,0.99218
0.359,0.99436,0.99,0.99218,0.99218
0.36,0.99436,0.99,0.99218,0.99218
0.361,0.99436,0.99,0.99218,0.99218
0.362,0.99436,0.99,0.99218,0.99218
0.363,0.99436,0.99,0.99218,0.99218
0.364,0.99436,0.99,0.99218,0.99218
0.365,0.99436,0.99001,0.99218,0.99219
0.366,0.99436,0.99001,0.99218,0.99219
0.367,0.99436,0.99001,0.99218,0.99219
0.368,0.99436,0.99002,0.99219,0.99219
0.369,0.99436,0.99002,0.99219,0.99219
0.37,0.99436,0.99003,0.99219,0.9922
0.371,0.99436,0.99005,0.9922,0.9922
0.372,0.99436,0.99005,0.99221,0.99221
0.373,0.99436,0.99005,0.99221,0.99221
0.374,0.99436,0.99005,0.99221,0.99221
0.375,0.99436,0.99006,0.99221,0.99221
0.376,0.99436,0.99006,0.99221,0.99221
0.377,0.99436,0.99006,0.99221,0.99221
0.378,0.99436,0.99006,0.99221,0.99221
0.379,0.99436,0.99006,0.99221,0.99221
0.38,0.99436,0.99006,0.99221,0.99221
0.381,0.99436,0.99007,0.99221,0.99221
0.382,0.99436,0.99007,0.99221,0.99221
0.383,0.99436,0.99007,0.99221,0.99221
0.384,0.99436,0.99007,0.99221,0.99222
0.385,0.99436,0.99007,0.99221,0.99222
0.386,0.99436,0.99007,0.99221,0.99222
0.387,0.99436,0.99007,0.99221,0.99222
0.388,0.99436,0.99007,0.99221,0.99222
0.389,0.99436,0.99007,0.99221,0.99222
0.39,0.99436,0.99008,0.99222,0.99222
0.391,0.99436,0.99008,0.99222,0.99222
0.392,0.99436,0.99008,0.99222,0.99222
0.393,0.99436,0.99009,0.99222,0.99222
0.394,0.99436,0.99009,0.99222,0.99222
0.395,0.99436,0.99009,0.99222,0.99222
0.396,0.99436,0.99009,0.99222,0.99222
0.397,0.99436,0.99009,0.99222,0.99222
0.398,0.99436,0.99009,0.99222,0.99223
0.399,0.99436,0.99009,0.99222,0.99223
0.4,0.99436,0.9901,0.99223,0.99223
0.401,0.99436,0.9901,0.99223,0.99223
0.402,0.99436,0.9901,0.99223,0.99223
0.403,0.99436,0.9901,0.99223,0.99223
0.404,0.99436,0.9901,0.99223,0.99223
0.405,0.99436,0.9901,0.99223,0.99223
0.406,0.99436,0.9901,0.99223,0.99223
0.407,0.99436,0.9901,0.99223,0.99223
0.408,0.99436,0.9901,0.99223,0.99223
0.409,0.99436,0.9901,0.99223,0.99223
0.41,0.99436,0.9901,0.99223,0.99223
0.411,0.99436,0.9901,0.99223,0.99223
0.412,0.99436,0.9901,0.99223,0.99223
0.413,0.99436,0.9901,0.99223,0.99223
0.414,0.99436,0.9901,0.99223,0.99223
0.415,0.99436,0.99011,0.99223,0.99223
0.416,0.99436,0.99011,0.99223,0.99223
0.417,0.99436,0.99011,0.99223,0.99223
0.418,0.99436,0.99011,0.99223,0.99224
0.419,0.99436,0.99011,0.99223,0.99224
0.42,0.99436,0.99012,0.99224,0.99224
0.421,0.99436,0.99012,0.99224,0.99224
0.422,0.99436,0.99012,0.99224,0.99224
0.423,0.99436,0.99012,0.99224,0.99224
0.424,0.99436,0.99012,0.99224,0.99224
0.425,0.99436,0.99013,0.99224,0.99225
0.426,0.99436,0.99013,0.99224,0.99225
0.427,0.99436,0.99013,0.99225,0.99225
0.428,0.99436,0.99014,0.99225,0.99225
0.429,0.99436,0.99014,0.99225,0.99225
0.43,0.99436,0.99014,0.99225,0.99225
0.431,0.99436,0.99015,0.99225,0.99226
0.432,0.99436,0.99015,0.99225,0.99226
0.433,0.99436,0.99015,0.99225,0.99226
0.434,0.99436,0.99015,0.99226,0.99226
0.435,0.99436,0.99016,0.99226,0.99226
0.436,0.99436,0.99016,0.99226,0.99226
0.437,0.99436,0.99017,0.99226,0.99226
0.438,0.99436,0.99017,0.99226,0.99226
0.439,0.99436,0.99017,0.99226,0.99227
0.44,0.99436,0.99017,0.99226,0.99227
0.441,0.99436,0.99018,0.99227,0.99227
0.442,0.99436,0.99018,0.99227,0.99227
0.443,0.99436,0.99018,0.99227,0.99227
0.444,0.99436,0.99018,0.99227,0.99227
0.445,0.99436,0.99018,0.99227,0.99227
0.446,0.99436,0.99018,0.99227,0.99227
0.447,0.99436,0.99019,0.99227,0.99227
0.448,0.99436,0.99019,0.99227,0.99227
0.449,0.99436,0.99019,0.99227,0.99227
0.45,0.99436,0.99019,0.99227,0.99228
0.451,0.99436,0.99019,0.99227,0.99228
0.452,0.99436,0.99019,0.99227,0.99228
0.453,0.99436,0.99019,0.99227,0.99228
0.454,0.99436,0.99019,0.99227,0.99228
0.455,0.99436,0.9902,0.99228,0.99228
0.456,0.99436,0.9902,0.99228,0.99228
0.457,0.99436,0.99022,0.99229,0.99229
0.458,0.99436,0.99023,0.99229,0.99229
0.459,0.99436,0.99023,0.99229,0.9923
0.46,0.99436,0.99023,0.99229,0.9923
0.461,0.99436,0.99023,0.9923,0.9923
0.462,0.99436,0.99023,0.9923,0.9923
0.463,0.99436,0.99023,0.9923,0.9923
0.464,0.99436,0.99024,0.9923,0.9923
0.465,0.99436,0.99024,0.9923,0.9923
0.466,0.99436,0.99024,0.9923,0.9923
0.467,0.99436,0.99025,0.9923,0.9923
0.468,0.99436,0.99025,0.9923,0.9923
0.469,0.99436,0.99025,0.9923,0.99231
0.47,0.99436,0.99025,0.9923,0.99231
0.471,0.99436,0.99026,0.99231,0.99231
0.472,0.99436,0.99028,0.99232,0.99232
0.473,0.99436,0.99029,0.99232,0.99232
0.474,0.99436,0.99029,0.99232,0.99232
0.475,0.99436,0.9903,0.99233,0.99233
0.476,0.99436,0.9903,0.99233,0.99233
0.477,0.99436,0.99031,0.99233,0.99233
0.478,0.99436,0.99031,0.99233,0.99233
0.479,0.99436,0.99032,0.99234,0.99234
0.48,0.99436,0.99032,0.99234,0.99234
0.481,0.99436,0.99032,0.99234,0.99234
0.482,0.99436,0.99033,0.99235,0.99235
0.483,0.99436,0.99034,0.99235,0.99235
0.484,0.99436,0.99034,0.99235,0.99235
0.485,0.99436,0.99037,0.99236,0.99237
0.486,0.99436,0.99039,0.99237,0.99237
0.487,0.99436,0.99039,0.99238,0.99238
0.488,0.99436,0.9904,0.99238,0.99238
0.489,0.99436,0.99042,0.99239,0.99239
0.49,0.99436,0.99043,0.99239,0.9924
0.491,0.99436,0.99043,0.99239,0.9924
0.492,0.99436,0.99043,0.99239,0.9924
0.493,0.99436,0.99046,0.99241,0.99241
0.494,0.99436,0.99046,0.99241,0.99241
0.495,0.99436,0.99047,0.99241,0.99241
0.496,0.99436,0.99047,0.99241,0.99241
0.497,0.99436,0.99047,0.99241,0.99242
0.498,0.99436,0.99048,0.99242,0.99242
0.499,0.99436,0.99048,0.99242,0.99242
0.5,0.99436,0.99048,0.99242,0.99242
0.501,0.99436,0.99049,0.99242,0.99242
0.502,0.99436,0.99049,0.99243,0.99243
0.503,0.99436,0.9905,0.99243,0.99243
0.504,0.99436,0.99051,0.99243,0.99243
0.505,0.99436,0.99051,0.99243,0.99243
0.506,0.99436,0.99051,0.99243,0.99243
0.507,0.99436,0.99051,0.99243,0.99243
0.508,0.99436,0.99051,0.99243,0.99243
0.509,0.99436,0.99051,0.99243,0.99243
0.51,0.99436,0.99051,0.99244,0.99244
0.511,0.99436,0.99052,0.99244,0.99244
0.512,0.99436,0.99053,0.99244,0.99244
0.513,0.99436,0.99054,0.99245,0.99245
0.514,0.99436,0.99054,0.99245,0.99245
0.515,0.99436,0.99054,0.99245,0.99245
0.516,0.99436,0.99054,0.99245,0.99245
0.517,0.99436,0.99055,0.99245,0.99245
0.518,0.99436,0.99055,0.99245,0.99245
0.519,0.99436,0.99055,0.99245,0.99246
0.52,0.99436,0.99055,0.99245,0.99246
0.521,0.99436,0.99055,0.99245,0.99246
0.522,0.99436,0.99055,0.99246,0.99246
0.523,0.99436,0.99055,0.99246,0.99246
0.524,0.99436,0.99056,0.99246,0.99246
0.525,0.99436,0.99056,0.99246,0.99246
0.526,0.99436,0.99057,0.99246,0.99247
0.527,0.99436,0.99057,0.99247,0.99247
0.528,0.99436,0.99058,0.99247,0.99247
0.529,0.99436,0.99059,0.99247,0.99248
0.53,0.99436,0.99059,0.99247,0.99248
0.531,0.99436,0.9906,0.99248,0.99248
0.532,0.99436,0.99062,0.99249,0.99249
0.533,0.99436,0.99065,0.9925,0.99251
0.534,0.99436,0.99067,0.99251,0.99252
0.535,0.99436,0.99068,0.99252,0.99252
0.536,0.99436,0.99069,0.99252,0.99252
0.537,0.99436,0.99069,0.99252,0.99252
0.538,0.99436,0.99069,0.99253,0.99253
0.539,0.99436,0.99069,0.99253,0.99253
0.54,0.99436,0.99069,0.99253,0.99253
0.541,0.99436,0.9907,0.99253,0.99253
0.542,0.99436,0.9907,0.99253,0.99253
0.543,0.99436,0.9907,0.99253,0.99253
0.544,0.99436,0.99071,0.99253,0.99253
0.545,0.99436,0.99071,0.99253,0.99253
0.546,0.99436,0.99072,0.99254,0.99254
0.547,0.99436,0.99072,0.99254,0.99254
0.548,0.99436,0.99072,0.99254,0.99254
0.549,0.99436,0.99074,0.99255,0.99255
0.55,0.99436,0.99075,0.99256,0.99256
0.551,0.99436,0.99076,0.99256,0.99256
0.552,0.99436,0.99076,0.99256,0.99256
0.553,0.99436,0.99077,0.99256,0.99256
0.554,0.99436,0.99077,0.99256,0.99256
0.555,0.99436,0.99077,0.99256,0.99256
0.556,0.99436,0.99077,0.99257,0.99257
0.557,0.99436,0.99078,0.99257,0.99257
0.558,0.99436,0.99078,0.99257,0.99257
0.559,0.99436,0.99078,0.99257,0.99257
0.56,0.99436,0.99078,0.99257,0.99257
0.561,0.99436,0.99079,0.99257,0.99257
0.562,0.99436,0.99079,0.99257,0.99257
0.563,0.99436,0.9908,0.99258,0.99258
0.564,0.99436,0.9908,0.99258,0.99258
0.565,0.99436,0.9908,0.99258,0.99258
0.566,0.99436,0.99081,0.99259,0.99259
0.567,0.99436,0.99082,0.99259,0.99259
0.568,0.99436,0.99082,0.99259,0.99259
0.569,0.99436,0.99082,0.99259,0.99259
0.57,0.99436,0.99082,0.99259,0.99259
0.571,0.99436,0.99083,0.99259,0.99259
0.572,0.99436,0.99083,0.99259,0.9926
0.573,0.99436,0.99083,0.99259,0.9926
0.574,0.99436,0.99084,0.9926,0.9926
0.575,0.99436,0.99084,0.9926,0.9926
0.576,0.99436,0.99086,0.99261,0.99261
0.577,0.99436,0.99087,0.99261,0.99261
0.578,0.99436,0.99087,0.99261,0.99261
0.579,0.99436,0.99087,0.99261,0.99261
0.58,0.99436,0.99087,0.99262,0.99262
0.581,0.99436,0.99088,0.99262,0.99262
0.582,0.99436,0.99088,0.99262,0.99262
0.583,0.99436,0.99088,0.99262,0.99262
