threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.245,0.54887,1.0,0.74086,0.77443
0.246,0.54887,1.0,0.74086,0.77443
0.247,0.54887,1.0,0.74086,0.77443
0.248,0.54887,1.0,0.74086,0.77443
0.249,0.54887,1.0,0.74086,0.77443
0.25,0.54887,1.0,0.74086,0.77443
0.251,0.54887,1.0,0.74086,0.77443
0.252,0.54887,1.0,0.74086,0.77443
0.253,0.54887,1.0,0.74086,0.77443
0.254,0.54887,1.0,0.74086,0.77443
0.255,0.54887,1.0,0.74086,0.77443
0.256,0.54887,1.0,0.74086,0.77443
0.257,0.54887,1.0,0.74086,0.77443
0.258,0.54887,1.0,0.74086,0.77443
0.259,0.54887,1.0,0.74086,0.77443
0.26,0.54887,1.0,0.74086,0.77443
0.261,0.54887,1.0,0.74086,0.77443
0.262,0.54887,1.0,0.74086,0.77443
0.263,0.54887,1.0,0.74086,0.77443
0.264,0.54887,1.0,0.74086,0.77443
0.265,0.54887,1.0,0.74086,0.77443
0.266,0.54887,1.0,0.74086,0.77443
0.267,0.54887,1.0,0.74086,0.77443
0.268,0.54887,1.0,0.74086,0.77443
0.269,0.54887,1.0,0.74086,0.77443
0.27,0.54887,1.0,0.74086,0.77443
0.271,0.54887,1.0,0.74086,0.77443
0.272,0.54887,1.0,0.74086,0.77443
0.273,0.54887,1.0,0.74086,0.77443
0.274,0.54887,1.0,0.74086,0.77443
0.275,0.54887,1.0,0.74086,0.77443
0.276,0.54887,1.0,0.74086,0.77443
0.277,0.54887,1.0,0.74086,0.77443
0.278,0.54887,1.0,0.74086,0.77443
0.279,0.54887,1.0,0.74086,0.77443
0.28,0.54887,1.0,0.74086,0.77443
0.281,0.54887,1.0,0.74086,0.77443
0.282,0.54887,1.0,0.74086,0.77443
0.283,0.54887,1.0,0.74086,0.77443
0.284,0.54887,1.0,0.74086,0.77443
0.285,0.54887,1.0,0.74086,0.77443
0.286,0.54887,1.0,0.74086,0.77443
0.287,0.54887,1.0,0.74086,0.77443
0.288,0.54887,1.0,0.74086,0.77443
0.289,0.54887,1.0,0.74086,0.77443
0.29,0.54887,1.0,0.74086,0.77443
0.291,0.54887,1.0,0.74086,0.77443
0.292,0.54887,1.0,0.74086,0.77443
0.293,0.54887,1.0,0.74086,0.77443
0.294,0.54887,1.0,0.74086,0.77443
0.295,0.54887,1.0,0.74086,0.77443
0.296,0.54887,1.0,0.74086,0.77443
0.297,0.54887,1.0,0.74086,0.77443
0.298,0.54887,1.0,0.74086,0.77443
0.299,0.54887,1.0,0.74086,0.77443
0.3,0.54887,1.0,0.74086,0.77443
0.301,0.54887,1.0,0.74086,0.77443
0.302,0.54887,1.0,0.74086,0.77443
0.303,0.54887,1.0,0.74086,0.77443
0.304,0.54887,1.0,0.74086,0.77443
0.305,0.54887,1.0,0.74086,0.77443
0.306,0.54887,1.0,0.74086,0.77443
0.307,0.54887,1.0,0.74086,0.77443
0.308,0.54887,1.0,0.74086,0.77443
0.309,0.54887,1.0,0.74086,0.77443
0.31,0.54887,1.0,0.74086,0.77443
0.311,0.54887,1.0,0.74086,0.77443
0.312,0.54887,1.0,0.74086,0.77443
0.313,0.54887,1.0,0.74086,0.77443
0.314,0.54887,1.0,0.74086,0.77443
0.315,0.54887,1.0,0.74086,0.77443
0.316,0.54887,1.0,0.74086,0.77443
0.317,0.54887,1.0,0.74086,0.77443
0.318,0.54887,1.0,0.74086,0.77443
0.319,0.54887,1.0,0.74086,0.77443
0.32,0.54887,1.0,0.74086,0.77443
0.321,0.54887,1.0,0.74086,0.77443
0.322,0.54887,1.0,0.74086,0.77443
0.323,0.54887,1.0,0.74086,0.77443
0.324,0.54887,1.0,0.74086,0.77443
0.325,0.54887,1.0,0.74086,0.77443
0.326,0.54887,1.0,0.74086,0.77443
0.327,0.54887,1.0,0.74086,0.77443
0.328,0.54887,1.0,0.74086,0.77443
0.329,0.54887,1.0,0.74086,0.77443
0.33,0.54887,1.0,0.74086,0.77443
0.331,0.54887,1.0,0.74086,0.77443
0.332,0.54887,1.0,0.74086,0.77443
0.333,0.54887,1.0,0.74086,0.77443
0.334,0.54887,1.0,0.74086,0.77443
0.335,0.54887,1.0,0.74086,0.77443
0.336,0.54887,1.0,0.74086,0.77443
0.337,0.54887,1.0,0.74086,0.77443
0.338,0.54887,1.0,0.74086,0.77443
0.339,0.54887,1.0,0.74086,0.77443
0.34,0.54887,1.0,0.74086,0.77443
0.341,0.54887,1.0,0.74086,0.77443
0.342,0.54887,1.0,0.74086,0.77443
0.343,0.54887,1.0,0.74086,0.77443
0.344,0.54887,1.0,0.74086,0.77443
0.345,0.54887,1.0,0.74086,0.77443
0.346,0.54887,1.0,0.74086,0.77443
0.347,0.54887,1.0,0.74086,0.77443
0.348,0.54887,1.0,0.74086,0.77443
0.349,0.54887,1.0,0.74086,0.77443
0.35,0.54887,1.0,0.74086,0.77443
0.351,0.54887,1.0,0.74086,0.77443
0.352,0.54887,1.0,0.74086,0.77443
0.353,0.54887,1.0,0.74086,0.77443
0.354,0.54887,1.0,0.74086,0.77443
0.355,0.54887,1.0,0.74086,0.77443
0.356,0.54887,1.0,0.74086,0.77443
0.357,0.54887,1.0,0.74086,0.77443
0.358,0.54887,1.0,0.74086,0.77443
0.359,0.54887,1.0,0.74086,0.77443
0.36,0.54887,1.0,0.74086,0.77443
0.361,0.54887,1.0,0.74086,0.77443
0.362,0.54887,1.0,0.74086,0.77443
0.363,0.54887,1.0,0.74086,0.77443
0.364,0.54887,1.0,0.74086,0.77443
0.365,0.54887,1.0,0.74086,0.77443
0.366,0.54887,1.0,0.74086,0.77443
0.367,0.54887,1.0,0.74086,0.77443
0.368,0.54887,1.0,0.74086,0.77443
0.369,0.54887,1.0,0.74086,0.77443
0.37,0.54887,1.0,0.74086,0.77443
0.371,0.54887,1.0,0.74086,0.77443
0.372,0.54887,1.0,0.74086,0.77443
0.373,0.54887,1.0,0.74086,0.77443
0.374,0.54887,1.0,0.74086,0.77443
0.375,0.54887,1.0,0.74086,0.77443
0.376,0.54887,1.0,0.74086,0.77443
0.377,0.54887,1.0,0.74086,0.77443
0.378,0.54887,1.0,0.74086,0.77443
0.379,0.54887,1.0,0.74086,0.77443
0.38,0.54887,1.0,0.74086,0.77443
0.381,0.54887,1.0,0.74086,0.77443
0.382,0.54887,1.0,0.74086,0.77443
0.383,0.54887,1.0,0.74086,0.77443
0.384,0.54887,1.0,0.74086,0.77443
0.385,0.54887,1.0,0.74086,0.77443
0.386,0.54887,1.0,0.74086,0.77443
0.387,0.54887,1.0,0.74086,0.77443
0.388,0.54887,1.0,0.74086,0.77443
0.389,0.54887,1.0,0.74086,0.77443
0.39,0.54887,1.0,0.74086,0.77443
0.391,0.54887,1.0,0.74086,0.77443
0.392,0.54887,1.0,0.74086,0.77443
0.393,0.54887,1.0,0.74086,0.77443
0.394,0.54887,1.0,0.74086,0.77443
0.395,0.54887,1.0,0.74086,0.77443
0.396,0.54887,1.0,0.74086,0.77443
0.397,0.54887,1.0,0.74086,0.77443
0.398,0.54887,1.0,0.74086,0.77443
0.399,0.54887,1.0,0.74086,0.77443
0.4,0.54887,1.0,0.74086,0.77443
0.401,0.54887,1.0,0.74086,0.77443
0.402,0.54887,1.0,0.74086,0.77443
0.403,0.54887,1.0,0.74086,0.77443
0.404,0.54887,1.0,0.74086,0.77443
0.405,0.54887,1.0,0.74086,0.77443
0.406,0.54887,1.0,0.74086,0.77443
0.407,0.54887,1.0,0.74086,0.77443
0.408,0.54887,1.0,0.74086,0.77443
0.409,0.54887,1.0,0.74086,0.77443
0.41,0.54887,1.0,0.74086,0.77443
0.411,0.54887,1.0,0.74086,0.77443
0.412,0.54887,1.0,0.74086,0.77443
0.413,0.54887,1.0,0.74086,0.77443
0.414,0.54887,1.0,0.74086,0.77443
0.415,0.54887,1.0,0.74086,0.77443
0.416,0.54887,1.0,0.74086,0.77443
0.417,0.54887,1.0,0.74086,0.77443
0.418,0.54887,1.0,0.74086,0.77443
0.419,0.54887,1.0,0.74086,0.77443
0.42,0.54887,1.0,0.74086,0.77443
0.421,0.54887,1.0,0.74086,0.77443
0.422,0.54887,1.0,0.74086,0.77443
0.423,0.54887,1.0,0.74086,0.77443
0.424,0.54887,1.0,0.74086,0.77443
0.425,0.54887,1.0,0.74086,0.77443
0.426,0.54887,1.0,0.74086,0.77443
0.427,0.54887,1.0,0.74086,0.77443
0.428,0.54887,1.0,0.74086,0.77443
0.429,0.54887,1.0,0.74086,0.77443
0.43,0.54887,1.0,0.74086,0.77443
0.431,0.54887,1.0,0.74086,0.77443
0.432,0.54887,1.0,0.74086,0.77443
0.433,0.54887,1.0,0.74086,0.77443
0.434,0.54887,1.0,0.74086,0.77443
0.435,0.54887,1.0,0.74086,0.77443
0.436,0.54887,1.0,0.74086,0.77443
0.437,0.54887,1.0,0.74086,0.77443
0.438,0.54887,1.0,0.74086,0.77443
0.439,0.54887,1.0,0.74086,0.77443
0.44,0.54887,1.0,0.74086,0.77443
0.441,0.54887,1.0,0.74086,0.77443
0.442,0.54887,1.0,0.74086,0.77443
0.443,0.54887,1.0,0.74086,0.77443
0.444,0.54887,1.0,0.74086,0.77443
0.445,0.54887,1.0,0.74086,0.77443
0.446,0.54887,1.0,0.74086,0.77443
0.447,0.54887,1.0,0.74086,0.77443
0.448,0.54887,1.0,0.74086,0.77443
0.449,0.54887,1.0,0.74086,0.77443
0.45,0.54887,1.0,0.74086,0.77443
0.451,0.54887,1.0,0.74086,0.77443
0.452,0.54887,1.0,0.74086,0.77443
0.453,0.54887,1.0,0.74086,0.77443
0.454,0.54887,1.0,0.74086,0.77443
0.455,0.54887,1.0,0.74086,0.77443
0.456,0.54887,1.0,0.74086,0.77443
0.457,0.54887,1.0,0.74086,0.77443
0.458,0.54887,1.0,0.74086,0.77443
0.459,0.54887,1.0,0.74086,0.77443
0.46,0.54887,1.0,0.74086,0.77443
0.461,0.54887,1.0,0.74086,0.77443
0.462,0.54887,1.0,0.74086,0.77443
0.463,0.54887,1.0,0.74086,0.77443
0.464,0.54887,1.0,0.74086,0.77443
0.465,0.54887,1.0,0.74086,0.77443
0.466,0.54887,1.0,0.74086,0.77443
0.467,0.54887,1.0,0.74086,0.77443
0.468,0.54887,1.0,0.74086,0.77443
0.469,0.54887,1.0,0.74086,0.77443
0.47,0.54887,1.0,0.74086,0.77443
0.471,0.54887,1.0,0.74086,0.77443
0.472,0.54887,1.0,0.74086,0.77443
0.473,0.54887,1.0,0.74086,0.77443
0.474,0.54887,1.0,0.74086,0.77443
0.475,0.54887,1.0,0.74086,0.77443
0.476,0.54887,1.0,0.74086,0.77443
0.477,0.54887,1.0,0.74086,0.77443
0.478,0.54887,1.0,0.74086,0.77443
0.479,0.54887,1.0,0.74086,0.77443
0.48,0.54887,1.0,0.74086,0.77443
0.481,0.54887,1.0,0.74086,0.77443
0.482,0.54887,1.0,0.74086,0.77443
0.483,0.54887,1.0,0.74086,0.77443
0.484,0.54887,1.0,0.74086,0.77443
0.485,0.54887,1.0,0.74086,0.77443
0.486,0.54887,1.0,0.74086,0.77443
0.487,0.54887,1.0,0.74086,0.77443
0.488,0.54887,1.0,0.74086,0.77443
0.489,0.54887,1.0,0.74086,0.77443
0.49,0.54887,1.0,0.74086,0.77443
0.491,0.54887,1.0,0.74086,0.77443
0.492,0.54887,1.0,0.74086,0.77443
0.493,0.54887,1.0,0.74086,0.77443
0.494,0.54887,1.0,0.74086,0.77443
0.495,0.54887,1.0,0.74086,0.77443
0.496,0.54887,1.0,0.74086,0.77443
0.497,0.54887,1.0,0.74086,0.77443
0.498,0.54887,1.0,0.74086,0.77443
0.499,0.54887,1.0,0.74086,0.77443
0.5,0.54887,1.0,0.74086,0.77443
0.501,0.54887,1.0,0.74086,0.77443
0.502,0.54887,1.0,0.74086,0.77443
0.503,0.54887,1.0,0.74086,0.77443
0.504,0.54887,1.0,0.74086,0.77443
0.505,0.54887,1.0,0.74086,0.77443
0.506,0.54887,1.0,0.74086,0.77443
0.507,0.54887,1.0,0.74086,0.77443
0.508,0.54887,1.0,0.74086,0.77443
0.509,0.54887,1.0,0.74086,0.77443
0.51,0.54887,1.0,0.74086,0.77443
0.511,0.54887,1.0,0.74086,0.77443
0.512,0.54887,1.0,0.74086,0.77443
0.513,0.54887,1.0,0.74086,0.77443
0.514,0.54887,1.0,0.74086,0.77443
0.515,0.54887,1.0,0.74086,0.77443
0.516,0.54887,1.0,0.74086,0.77443
0.517,0.54887,1.0,0.74086,0.77443
0.518,0.54887,1.0,0.74086,0.77443
0.519,0.54887,1.0,0.74086,0.77443
0.52,0.54887,1.0,0.74086,0.77443
0.521,0.54887,1.0,0.74086,0.77443
0.522,0.54887,1.0,0.74086,0.77443
0.523,0.54887,1.0,0.74086,0.77443
0.524,0.54887,1.0,0.74086,0.77443
0.525,0.54887,1.0,0.74086,0.77443
0.526,0.54887,1.0,0.74086,0.77443
0.527,0.54887,1.0,0.74086,0.77443
0.528,0.54887,1.0,0.74086,0.77443
0.529,0.54887,1.0,0.74086,0.77443
0.53,0.54887,1.0,0.74086,0.77443
0.531,0.54887,1.0,0.74086,0.77443
0.532,0.54887,1.0,0.74086,0.77443
0.533,0.54887,1.0,0.74086,0.77443
0.534,0.54887,1.0,0.74086,0.77443
0.535,0.54887,1.0,0.74086,0.77443
0.536,0.54887,1.0,0.74086,0.77443
0.537,0.54887,1.0,0.74086,0.77443
0.538,0.54887,1.0,0.74086,0.77443
0.539,0.54887,1.0,0.74086,0.77443
0.54,0.54887,1.0,0.74086,0.77443
0.541,0.54887,1.0,0.74086,0.77443
0.542,0.54887,1.0,0.74086,0.77443
0.543,0.54887,1.0,0.74086,0.77443
0.544,0.54887,1.0,0.74086,0.77443
0.545,0.54887,1.0,0.74086,0.77443
0.546,0.54887,1.0,0.74086,0.77443
0.547,0.54887,1.0,0.74086,0.77443
0.548,0.54887,1.0,0.74086,0.77443
0.549,0.54887,1.0,0.74086,0.77443
0.55,0.54887,1.0,0.74086,0.77443
0.551,0.54887,1.0,0.74086,0.77443
0.552,0.54887,1.0,0.74086,0.77443
0.553,0.54887,1.0,0.74086,0.77443
0.554,0.54887,1.0,0.74086,0.77443
0.555,0.54887,1.0,0.74086,0.77443
0.556,0.54887,1.0,0.74086,0.77443
0.557,0.54887,1.0,0.74086,0.77443
0.558,0.54887,1.0,0.74086,0.77443
0.559,0.54887,1.0,0.74086,0.77443
0.56,0.54887,1.0,0.74086,0.77443
0.561,0.54887,1.0,0.74086,0.77443
0.562,0.54887,1.0,0.74086,0.77443
0.563,0.54887,1.0,0.74086,0.77443
0.564,0.54887,1.0,0.74086,0.77443
0.565,0.54887,1.0,0.74086,0.77443
0.566,0.54887,1.0,0.74086,0.77443
0.567,0.54887,1.0,0.74086,0.77443
0.568,0.54887,1.0,0.74086,0.77443
0.569,0.54887,1.0,0.74086,0.77443
0.57,0.54887,1.0,0.74086,0.77443
0.571,0.54887,1.0,0.74086,0.77443
0.572,0.54887,1.0,0.74086,0.77443
0.573,0.54887,1.0,0.74086,0.77443
0.574,0.54887,1.0,0.74086,0.77443
0.575,0.54887,1.0,0.74086,0.77443
0.576,0.54887,1.0,0.74086,0.77443
0.577,0.54887,1.0,0.74086,0.77443
0.578,0.54887,1.0,0.74086,0.77443
0.579,0.54887,1.0,0.74086,0.77443
0.58,0.54887,1.0,0.74086,0.77443
0.581,0.54887,1.0,0.74086,0.77443
0.582,0.54887,1.0,0.74086,0.77443
0.583,0.54887,1.0,0.74086,0.77443
0.584,0.54887,1.0,0.74086,0.77443
0.585,0.54887,1.0,0.74086,0.77443
0.586,0.54887,1.0,0.74086,0.77443
0.587,0.54887,1.0,0.74086,0.77443
0.588,0.54887,1.0,0.74086,0.77443
0.589,0.54887,1.0,0.74086,0.77443
0.59,0.54887,1.0,0.74086,0.77443
0.591,0.54887,1.0,0.74086,0.77443
0.592,0.54887,1.0,0.74086,0.77443
0.593,0.54887,1.0,0.74086,0.77443
0.594,0.54887,1.0,0.74086,0.77443
