threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.305,0.65038,0.99989,0.80641,0.82513
0.306,0.6485,0.99989,0.80525,0.82419
0.307,0.6485,0.99989,0.80525,0.82419
0.308,0.6485,0.99989,0.80525,0.82419
0.309,0.6485,0.99989,0.80525,0.82419
0.31,0.6485,0.99989,0.80525,0.82419
0.311,0.6485,0.99989,0.80525,0.82419
0.312,0.6485,0.99989,0.80525,0.82419
0.313,0.6485,0.99989,0.80525,0.82419
0.314,0.6485,0.99989,0.80525,0.82419
0.315,0.6485,0.99989,0.80525,0.82419
0.316,0.6485,0.99989,0.80525,0.82419
0.317,0.6485,0.99989,0.80525,0.82419
0.318,0.6485,0.99989,0.80525,0.82419
0.319,0.6485,0.99989,0.80525,0.82419
0.32,0.6485,0.99989,0.80525,0.82419
0.321,0.6485,0.99989,0.80525,0.82419
0.322,0.6485,0.99989,0.80525,0.82419
0.323,0.6485,0.99989,0.80525,0.82419
0.324,0.6485,0.99989,0.80525,0.82419
0.325,0.6485,0.99989,0.80525,0.82419
0.326,0.6485,0.99989,0.80525,0.82419
0.327,0.6485,0.99989,0.80525,0.82419
0.328,0.64662,0.99992,0.80409,0.82327
0.329,0.62594,0.99998,0.79116,0.81296
0.33,0.62594,0.99998,0.79116,0.81296
0.331,0.62594,0.99998,0.79116,0.81296
0.332,0.62594,0.99998,0.79116,0.81296
0.333,0.62594,0.99998,0.79116,0.81296
0.334,0.62594,0.99998,0.79116,0.81296
0.335,0.62594,0.99998,0.79116,0.81296
0.336,0.62594,0.99998,0.79116,0.81296
0.337,0.62594,0.99998,0.79116,0.81296
0.338,0.62594,0.99998,0.79116,0.81296
0.339,0.62594,0.99998,0.79116,0.81296
0.34,0.62594,0.99998,0.79116,0.81296
0.341,0.62594,0.99998,0.79116,0.81296
0.342,0.62594,0.99998,0.79116,0.81296
0.343,0.62594,0.99998,0.79116,0.81296
0.344,0.62406,0.99998,0.78997,0.81202
0.345,0.62218,0.99998,0.78878,0.81108
0.346,0.62218,0.99998,0.78878,0.81108
0.347,0.62218,0.99998,0.78878,0.81108
0.348,0.62218,0.99998,0.78878,0.81108
0.349,0.62218,0.99998,0.78878,0.81108
0.35,0.62218,0.99998,0.78878,0.81108
0.351,0.62218,0.99998,0.78878,0.81108
0.352,0.62218,0.99998,0.78878,0.81108
0.353,0.62218,0.99998,0.78878,0.81108
0.354,0.62218,0.99998,0.78878,0.81108
0.355,0.62218,0.99998,0.78878,0.81108
0.356,0.62218,0.99998,0.78878,0.81108
0.357,0.62218,0.99998,0.78878,0.81108
0.358,0.62218,0.99998,0.78878,0.81108
0.359,0.62218,0.99998,0.78878,0.81108
0.36,0.62218,0.99998,0.78878,0.81108
0.361,0.62218,0.99998,0.78878,0.81108
0.362,0.62218,0.99998,0.78878,0.81108
0.363,0.62218,0.99998,0.78878,0.81108
0.364,0.62218,0.99998,0.78878,0.81108
0.365,0.62218,0.99998,0.78878,0.81108
0.366,0.62218,0.99998,0.78878,0.81108
0.367,0.62218,0.99998,0.78878,0.81108
0.368,0.62218,0.99998,0.78878,0.81108
0.369,0.62218,0.99998,0.78878,0.81108
0.37,0.62218,0.99998,0.78878,0.81108
0.371,0.62218,0.99998,0.78878,0.81108
0.372,0.62218,0.99998,0.78878,0.81108
0.373,0.62218,0.99998,0.78878,0.81108
0.374,0.62218,0.99998,0.78878,0.81108
0.375,0.62218,0.99998,0.78878,0.81108
0.376,0.62218,0.99998,0.78878,0.81108
0.377,0.62218,0.99998,0.78878,0.81108
0.378,0.62218,0.99998,0.78878,0.81108
0.379,0.62218,0.99998,0.78878,0.81108
0.38,0.62218,0.99998,0.78878,0.81108
0.381,0.62218,0.99998,0.78878,0.81108
0.382,0.62218,0.99998,0.78878,0.81108
0.383,0.62218,0.99998,0.78878,0.81108
0.384,0.62218,0.99998,0.78878,0.81108
0.385,0.62218,0.99998,0.78878,0.81108
0.386,0.62218,0.99998,0.78878,0.81108
0.387,0.62218,0.99998,0.78878,0.81108
0.388,0.62218,0.99998,0.78878,0.81108
0.389,0.62218,0.99998,0.78878,0.81108
0.39,0.62218,0.99998,0.78878,0.81108
0.391,0.62218,0.99999,0.78878,0.81108
0.392,0.62218,0.99999,0.78878,0.81108
0.393,0.62218,0.99999,0.78878,0.81108
0.394,0.62218,0.99999,0.78878,0.81108
0.395,0.62218,0.99999,0.78878,0.81108
0.396,0.62218,0.99999,0.78878,0.81108
0.397,0.62218,0.99999,0.78878,0.81108
0.398,0.62218,0.99999,0.78878,0.81108
0.399,0.62218,0.99999,0.78878,0.81108
0.4,0.62218,0.99999,0.78878,0.81108
0.401,0.62218,0.99999,0.78878,0.81108
0.402,0.62218,0.99999,0.78878,0.81108
0.403,0.62218,0.99999,0.78878,0.81108
0.404,0.62218,0.99999,0.78878,0.81108
0.405,0.62218,0.99999,0.78878,0.81108
0.406,0.62218,0.99999,0.78878,0.81108
0.407,0.62218,0.99999,0.78878,0.81108
0.408,0.62218,0.99999,0.78878,0.81108
0.409,0.62218,0.99999,0.78878,0.81108
0.41,0.62218,0.99999,0.78878,0.81108
0.411,0.62218,0.99999,0.78878,0.81108
0.412,0.62218,0.99999,0.78878,0.81108
0.413,0.62218,0.99999,0.78878,0.81108
0.414,0.62218,0.99999,0.78878,0.81108
0.415,0.62218,0.99999,0.78878,0.81108
0.416,0.62218,0.99999,0.78878,0.81108
0.417,0.62218,0.99999,0.78878,0.81108
0.418,0.62218,0.99999,0.78878,0.81108
0.419,0.62218,0.99999,0.78878,0.81108
0.42,0.62218,0.99999,0.78878,0.81108
0.421,0.62218,0.99999,0.78878,0.81108
0.422,0.62218,0.99999,0.78878,0.81108
0.423,0.62218,0.99999,0.78878,0.81108
0.424,0.62218,0.99999,0.78878,0.81108
0.425,0.62218,0.99999,0.78878,0.81108
0.426,0.62218,0.99999,0.78878,0.81108
0.427,0.62218,0.99999,0.78878,0.81108
0.428,0.62218,0.99999,0.78878,0.81108
0.429,0.62218,0.99999,0.78878,0.81108
0.43,0.62218,0.99999,0.78878,0.81108
0.431,0.62218,0.99999,0.78878,0.81108
0.432,0.62218,0.99999,0.78878,0.81108
0.433,0.6203,0.99999,0.78759,0.81014
0.434,0.6203,0.99999,0.78759,0.81014
0.435,0.6203,0.99999,0.78759,0.81014
0.436,0.6203,0.99999,0.78759,0.81014
0.437,0.6203,0.99999,0.78759,0.81014
0.438,0.6203,0.99999,0.78759,0.81014
0.439,0.6203,0.99999,0.78759,0.81014
0.44,0.61654,0.99999,0.7852,0.80826
0.441,0.6109,0.99999,0.7816,0.80545
0.442,0.60526,0.99999,0.77798,0.80263
0.443,0.60526,0.99999,0.77798,0.80263
0.444,0.60338,0.99999,0.77677,0.80169
0.445,0.60338,0.99999,0.77677,0.80169
0.446,0.60338,0.99999,0.77677,0.80169
0.447,0.60338,0.99999,0.77677,0.80169
0.448,0.60338,0.99999,0.77677,0.80169
0.449,0.60338,0.99999,0.77677,0.80169
0.45,0.60338,0.99999,0.77677,0.80169
0.451,0.60338,0.99999,0.77677,0.80169
0.452,0.6015,0.99999,0.77556,0.80075
0.453,0.59962,0.99999,0.77435,0.79981
0.454,0.59962,0.99999,0.77435,0.79981
0.455,0.59962,0.99999,0.77435,0.79981
0.456,0.59962,0.99999,0.77435,0.79981
0.457,0.59962,0.99999,0.77435,0.79981
0.458,0.59962,0.99999,0.77435,0.79981
0.459,0.59962,0.99999,0.77435,0.79981
0.46,0.59962,0.99999,0.77435,0.79981
0.461,0.59962,0.99999,0.77435,0.79981
0.462,0.59962,0.99999,0.77435,0.79981
0.463,0.59962,0.99999,0.77435,0.79981
0.464,0.59962,0.99999,0.77435,0.79981
0.465,0.59962,0.99999,0.77435,0.79981
0.466,0.59962,0.99999,0.77435,0.79981
0.467,0.59962,0.99999,0.77435,0.79981
0.468,0.59962,0.99999,0.77435,0.79981
0.469,0.59962,0.99999,0.77435,0.79981
0.47,0.59962,0.99999,0.77435,0.79981
0.471,0.59962,0.99999,0.77435,0.79981
0.472,0.59962,0.99999,0.77435,0.79981
0.473,0.59962,0.99999,0.77435,0.79981
0.474,0.59962,0.99999,0.77435,0.79981
0.475,0.59962,0.99999,0.77435,0.79981
0.476,0.59962,0.99999,0.77435,0.79981
0.477,0.59962,0.99999,0.77435,0.79981
0.478,0.59962,0.99999,0.77435,0.79981
0.479,0.59962,0.99999,0.77435,0.79981
0.48,0.59962,0.99999,0.77435,0.79981
0.481,0.59962,0.99999,0.77435,0.79981
0.482,0.59962,0.99999,0.77435,0.79981
0.483,0.59962,0.99999,0.77435,0.79981
0.484,0.59962,0.99999,0.77435,0.79981
0.485,0.59962,0.99999,0.77435,0.79981
0.486,0.59962,0.99999,0.77435,0.79981
0.487,0.59962,0.99999,0.77435,0.79981
0.488,0.59962,0.99999,0.77435,0.79981
0.489,0.59962,0.99999,0.77435,0.79981
0.49,0.59962,0.99999,0.77435,0.79981
0.491,0.59962,0.99999,0.77435,0.79981
0.492,0.59962,0.99999,0.77435,0.79981
0.493,0.59962,0.99999,0.77435,0.79981
0.494,0.59962,0.99999,0.77435,0.79981
0.495,0.59962,0.99999,0.77435,0.79981
0.496,0.59962,0.99999,0.77435,0.79981
0.497,0.59962,0.99999,0.77435,0.79981
0.498,0.59962,0.99999,0.77435,0.79981
0.499,0.59962,0.99999,0.77435,0.79981
0.5,0.59962,0.99999,0.77435,0.79981
0.501,0.59962,0.99999,0.77435,0.79981
0.502,0.59962,0.99999,0.77435,0.79981
0.503,0.59962,0.99999,0.77435,0.79981
0.504,0.59962,0.99999,0.77435,0.79981
0.505,0.59962,0.99999,0.77435,0.79981
0.506,0.59962,0.99999,0.77435,0.79981
0.507,0.59962,0.99999,0.77435,0.79981
0.508,0.59962,0.99999,0.77435,0.79981
0.509,0.59962,0.99999,0.77435,0.79981
0.51,0.59962,0.99999,0.77435,0.79981
0.511,0.59962,0.99999,0.77435,0.79981
0.512,0.59962,0.99999,0.77435,0.79981
0.513,0.59962,0.99999,0.77435,0.79981
0.514,0.59962,0.99999,0.77435,0.79981
0.515,0.59962,0.99999,0.77435,0.79981
0.516,0.59962,0.99999,0.77435,0.79981
0.517,0.59962,0.99999,0.77435,0.79981
0.518,0.59962,0.99999,0.77435,0.79981
0.519,0.59962,0.99999,0.77435,0.79981
0.52,0.59962,0.99999,0.77435,0.79981
0.521,0.59962,0.99999,0.77435,0.79981
0.522,0.59962,0.99999,0.77435,0.79981
0.523,0.59962,0.99999,0.77435,0.79981
0.524,0.59962,0.99999,0.77435,0.79981
0.525,0.59962,0.99999,0.77435,0.79981
0.526,0.59962,0.99999,0.77435,0.79981
0.527,0.59962,0.99999,0.77435,0.79981
0.528,0.59962,0.99999,0.77435,0.79981
0.529,0.59962,0.99999,0.77435,0.79981
0.53,0.59962,0.99999,0.77435,0.79981
0.531,0.59962,0.99999,0.77435,0.79981
0.532,0.59962,0.99999,0.77435,0.79981
0.533,0.59962,0.99999,0.77435,0.79981
0.534,0.59962,0.99999,0.77435,0.79981
0.535,0.59962,0.99999,0.77435,0.79981
0.536,0.59962,0.99999,0.77435,0.79981
0.537,0.59962,0.99999,0.77435,0.79981
0.538,0.59962,0.99999,0.77435,0.79981
0.539,0.59962,0.99999,0.77435,0.79981
0.54,0.59962,0.99999,0.77435,0.79981
0.541,0.59962,0.99999,0.77435,0.79981
0.542,0.59962,0.99999,0.77435,0.79981
0.543,0.59962,0.99999,0.77435,0.79981
0.544,0.59962,0.99999,0.77435,0.79981
0.545,0.59962,0.99999,0.77435,0.79981
0.546,0.59962,0.99999,0.77435,0.79981
0.547,0.59962,0.99999,0.77435,0.79981
0.548,0.59962,0.99999,0.77435,0.79981
0.549,0.59962,0.99999,0.77435,0.79981
0.55,0.59962,0.99999,0.77435,0.79981
0.551,0.59962,0.99999,0.77435,0.79981
0.552,0.59962,0.99999,0.77435,0.79981
0.553,0.59962,0.99999,0.77435,0.79981
0.554,0.59962,0.99999,0.77435,0.79981
0.555,0.59962,0.99999,0.77435,0.79981
0.556,0.59962,0.99999,0.77435,0.79981
0.557,0.59962,0.99999,0.77435,0.79981
0.558,0.59962,0.99999,0.77435,0.79981
0.559,0.59962,0.99999,0.77435,0.79981
0.56,0.59962,0.99999,0.77435,0.79981
0.561,0.59962,0.99999,0.77435,0.79981
0.562,0.59962,0.99999,0.77435,0.79981
0.563,0.59962,0.99999,0.77435,0.79981
0.564,0.59962,0.99999,0.77435,0.79981
0.565,0.59962,0.99999,0.77435,0.79981
0.566,0.59962,0.99999,0.77435,0.79981
0.567,0.59962,0.99999,0.77435,0.79981
0.568,0.59962,0.99999,0.77435,0.79981
0.569,0.59962,0.99999,0.77435,0.79981
0.57,0.59962,0.99999,0.77435,0.79981
0.571,0.59962,0.99999,0.77435,0.79981
0.572,0.59962,0.99999,0.77435,0.79981
0.573,0.59962,0.99999,0.77435,0.79981
0.574,0.59962,0.99999,0.77435,0.79981
0.575,0.59962,0.99999,0.77435,0.79981
0.576,0.59962,0.99999,0.77435,0.79981
0.577,0.59962,0.99999,0.77435,0.79981
0.578,0.59962,0.99999,0.77435,0.79981
0.579,0.59962,0.99999,0.77435,0.79981
0.58,0.59962,0.99999,0.77435,0.79981
