threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.122,0.99624,0.94852,0.97209,0.97238
0.123,0.99624,0.94857,0.97211,0.9724
0.124,0.99624,0.9486,0.97213,0.97242
0.125,0.99624,0.94864,0.97215,0.97244
0.126,0.99624,0.94868,0.97217,0.97246
0.127,0.99624,0.94872,0.97219,0.97248
0.128,0.99624,0.94878,0.97222,0.97251
0.129,0.99624,0.94883,0.97224,0.97253
0.13,0.99624,0.9698,0.98293,0.98302
0.131,0.99624,0.96986,0.98296,0.98305
0.132,0.99624,0.96989,0.98298,0.98306
0.133,0.99624,0.96996,0.98301,0.9831
0.134,0.99624,0.97002,0.98305,0.98313
0.135,0.99624,0.97009,0.98308,0.98317
0.136,0.99624,0.97015,0.98311,0.9832
0.137,0.99624,0.97026,0.98316,0.98325
0.138,0.99436,0.97032,0.98226,0.98234
0.139,0.99436,0.97039,0.9823,0.98237
0.14,0.99436,0.97045,0.98233,0.9824
0.141,0.99436,0.97053,0.98237,0.98245
0.142,0.99436,0.97058,0.9824,0.98247
0.143,0.99436,0.97063,0.98243,0.9825
0.144,0.99436,0.97068,0.98245,0.98252
0.145,0.99436,0.97073,0.98247,0.98254
0.146,0.99436,0.97077,0.9825,0.98257
0.147,0.99436,0.97083,0.98252,0.98259
0.148,0.99436,0.97087,0.98255,0.98262
0.149,0.99436,0.9709,0.98256,0.98263
0.15,0.99436,0.97094,0.98258,0.98265
0.151,0.99436,0.971,0.98261,0.98268
0.152,0.99436,0.97106,0.98264,0.98271
0.153,0.99436,0.97113,0.98268,0.98275
0.154,0.99436,0.9712,0.98271,0.98278
0.155,0.99436,0.97123,0.98273,0.9828
0.156,0.99436,0.97129,0.98276,0.98283
0.157,0.99436,0.97131,0.98277,0.98284
0.158,0.99436,0.97138,0.9828,0.98287
0.159,0.99436,0.97151,0.98287,0.98293
0.16,0.99436,0.97155,0.98289,0.98296
0.161,0.99436,0.97161,0.98292,0.98299
0.162,0.99436,0.97172,0.98297,0.98304
0.163,0.99436,0.97177,0.983,0.98306
0.164,0.99436,0.97182,0.98303,0.98309
0.165,0.99436,0.97184,0.98303,0.9831
0.166,0.99436,0.97188,0.98306,0.98312
0.167,0.99436,0.97192,0.98308,0.98314
0.168,0.99436,0.97198,0.98311,0.98317
0.169,0.99436,0.97202,0.98313,0.98319
0.17,0.99436,0.97206,0.98315,0.98321
0.171,0.99436,0.9721,0.98317,0.98323
0.172,0.99436,0.97218,0.98321,0.98327
0.173,0.99436,0.97222,0.98323,0.98329
0.174,0.99436,0.97241,0.98332,0.98339
0.175,0.99436,0.97243,0.98333,0.98339
0.176,0.99436,0.97245,0.98335,0.98341
0.177,0.99436,0.97256,0.9834,0.98346
0.178,0.99436,0.97257,0.98341,0.98347
0.179,0.99436,0.97275,0.9835,0.98356
0.18,0.99436,0.97283,0.98354,0.9836
0.181,0.99436,0.97286,0.98355,0.98361
0.182,0.99436,0.97309,0.98367,0.98373
0.183,0.99436,0.97313,0.98369,0.98375
0.184,0.99436,0.97321,0.98373,0.98379
0.185,0.99436,0.97332,0.98379,0.98384
0.186,0.99436,0.97337,0.98381,0.98387
0.187,0.99436,0.97358,0.98392,0.98397
0.188,0.99436,0.97364,0.98394,0.984
0.189,0.99436,0.9737,0.98398,0.98403
0.19,0.99436,0.97377,0.98401,0.98407
0.191,0.99436,0.97382,0.98404,0.98409
0.192,0.99436,0.97392,0.98409,0.98414
0.193,0.99436,0.97404,0.98415,0.9842
0.194,0.99436,0.97409,0.98417,0.98423
0.195,0.99436,0.97423,0.98424,0.98429
0.196,0.99436,0.97441,0.98433,0.98439
0.197,0.99436,0.97442,0.98434,0.98439
0.198,0.99436,0.97455,0.98441,0.98446
0.199,0.99436,0.97475,0.98451,0.98456
0.2,0.99436,0.97475,0.98451,0.98456
0.201,0.99436,0.97498,0.98462,0.98467
0.202,0.99436,0.97524,0.98476,0.9848
0.203,0.99436,0.97527,0.98477,0.98481
0.204,0.99436,0.97541,0.98484,0.98488
0.205,0.99436,0.97562,0.98495,0.98499
0.206,0.99436,0.97564,0.98495,0.985
0.207,0.99436,0.97572,0.985,0.98504
0.208,0.99436,0.97589,0.98508,0.98513
0.209,0.99436,0.97596,0.98512,0.98516
0.21,0.99436,0.97607,0.98517,0.98522
0.211,0.99436,0.97627,0.98527,0.98531
0.212,0.99436,0.97644,0.98536,0.9854
0.213,0.99436,0.9765,0.98539,0.98543
0.214,0.99436,0.97677,0.98553,0.98557
0.215,0.99436,0.97695,0.98562,0.98566
0.216,0.99436,0.97703,0.98566,0.98569
0.217,0.99436,0.97741,0.98585,0.98589
0.218,0.99436,0.97776,0.98602,0.98606
0.219,0.99436,0.97791,0.9861,0.98613
0.22,0.99436,0.97815,0.98622,0.98626
0.221,0.99436,0.97849,0.98639,0.98643
0.222,0.99436,0.97859,0.98645,0.98648
0.223,0.99436,0.97877,0.98654,0.98657
0.224,0.99436,0.97941,0.98686,0.98689
0.225,0.99436,0.97953,0.98692,0.98694
0.226,0.99436,0.9796,0.98695,0.98698
0.227,0.99436,0.98007,0.98719,0.98722
0.228,0.99436,0.98012,0.98721,0.98724
0.229,0.99436,0.98017,0.98724,0.98727
0.23,0.99436,0.9805,0.98741,0.98743
0.231,0.99436,0.98054,0.98742,0.98745
0.232,0.99436,0.9806,0.98746,0.98748
0.233,0.99436,0.9809,0.98761,0.98763
0.234,0.99436,0.98096,0.98764,0.98766
0.235,0.99436,0.98114,0.98773,0.98775
0.236,0.99436,0.9814,0.98786,0.98788
0.237,0.99436,0.98143,0.98787,0.9879
0.238,0.99436,0.98161,0.98796,0.98798
0.239,0.99436,0.98202,0.98817,0.98819
0.24,0.99436,0.98211,0.98822,0.98823
0.241,0.99436,0.9824,0.98836,0.98838
0.242,0.99436,0.98282,0.98857,0.98859
0.243,0.99436,0.98293,0.98863,0.98865
0.244,0.99436,0.98318,0.98876,0.98877
0.245,0.99436,0.98356,0.98894,0.98896
0.246,0.99436,0.98381,0.98907,0.98909
0.247,0.99436,0.98399,0.98916,0.98917
0.248,0.99436,0.98424,0.98929,0.9893
0.249,0.99436,0.98479,0.98956,0.98958
0.25,0.99436,0.98496,0.98965,0.98966
0.251,0.99436,0.98517,0.98975,0.98976
0.252,0.99436,0.98565,0.99,0.99001
0.253,0.99436,0.9857,0.99002,0.99003
0.254,0.99436,0.9858,0.99007,0.99008
0.255,0.99436,0.98628,0.99031,0.99032
0.256,0.99436,0.98632,0.99033,0.99034
0.257,0.99436,0.9864,0.99037,0.99038
0.258,0.99436,0.98679,0.99057,0.99057
0.259,0.99436,0.98683,0.99059,0.99059
0.26,0.99436,0.98685,0.9906,0.99061
0.261,0.99436,0.98699,0.99067,0.99067
0.262,0.99436,0.98707,0.99071,0.99072
0.263,0.99436,0.98709,0.99072,0.99072
0.264,0.99436,0.98711,0.99073,0.99074
0.265,0.99436,0.98724,0.99079,0.9908
0.266,0.99436,0.98724,0.99079,0.9908
0.267,0.99436,0.98725,0.9908,0.9908
0.268,0.99436,0.98731,0.99083,0.99084
0.269,0.99436,0.98733,0.99084,0.99084
0.27,0.99436,0.98734,0.99084,0.99085
0.271,0.99436,0.98736,0.99085,0.99086
0.272,0.99436,0.98736,0.99086,0.99086
0.273,0.99436,0.98737,0.99086,0.99087
0.274,0.99436,0.98738,0.99086,0.99087
0.275,0.99436,0.9874,0.99088,0.99088
0.276,0.99436,0.98741,0.99088,0.99088
0.277,0.99436,0.98741,0.99088,0.99089
0.278,0.99436,0.98742,0.99088,0.99089
0.279,0.99436,0.98742,0.99089,0.99089
0.28,0.99436,0.98742,0.99089,0.99089
0.281,0.99436,0.98743,0.99089,0.99089
0.282,0.99436,0.98744,0.99089,0.9909
0.283,0.99436,0.98744,0.9909,0.9909
0.284,0.99436,0.98745,0.9909,0.99091
0.285,0.99436,0.98747,0.99091,0.99091
0.286,0.99436,0.98747,0.99091,0.99092
0.287,0.99436,0.98747,0.99091,0.99092
0.288,0.99436,0.98748,0.99092,0.99092
0.289,0.99436,0.98749,0.99092,0.99093
0.29,0.99436,0.9875,0.99092,0.99093
0.291,0.99436,0.98751,0.99093,0.99094
0.292,0.99436,0.98752,0.99093,0.99094
0.293,0.99436,0.98753,0.99094,0.99094
0.294,0.99436,0.98754,0.99095,0.99095
0.295,0.99436,0.98755,0.99095,0.99095
0.296,0.99436,0.98755,0.99095,0.99096
0.297,0.99436,0.98757,0.99096,0.99096
0.298,0.99436,0.98758,0.99097,0.99097
0.299,0.99436,0.98759,0.99097,0.99097
0.3,0.99436,0.98759,0.99097,0.99098
0.301,0.99436,0.98761,0.99098,0.99098
0.302,0.99436,0.98762,0.99099,0.99099
0.303,0.99436,0.98765,0.991,0.99101
0.304,0.99436,0.98765,0.991,0.99101
0.305,0.99436,0.98765,0.991,0.99101
0.306,0.99436,0.98766,0.991,0.99101
0.307,0.99436,0.98767,0.99101,0.99101
0.308,0.99436,0.98767,0.99101,0.99102
0.309,0.99436,0.98768,0.99102,0.99102
0.31,0.99436,0.98769,0.99102,0.99103
0.311,0.99436,0.9877,0.99102,0.99103
0.312,0.99436,0.98771,0.99103,0.99104
0.313,0.99436,0.98772,0.99104,0.99104
0.314,0.99436,0.98773,0.99104,0.99104
0.315,0.99436,0.98774,0.99105,0.99105
0.316,0.99436,0.98776,0.99105,0.99106
0.317,0.99436,0.98777,0.99106,0.99106
0.318,0.99436,0.98779,0.99107,0.99107
0.319,0.99436,0.9878,0.99107,0.99108
0.32,0.99436,0.9878,0.99107,0.99108
0.321,0.99436,0.98781,0.99108,0.99108
0.322,0.99436,0.98782,0.99108,0.99109
0.323,0.99436,0.98783,0.99109,0.9911
0.324,0.99436,0.98784,0.9911,0.9911
0.325,0.99436,0.98784,0.9911,0.9911
0.326,0.99436,0.98786,0.99111,0.99111
0.327,0.99436,0.98786,0.99111,0.99111
0.328,0.99436,0.98788,0.99111,0.99112
0.329,0.99436,0.98789,0.99112,0.99113
0.33,0.99436,0.98792,0.99113,0.99114
0.331,0.99436,0.98792,0.99113,0.99114
0.332,0.99436,0.98792,0.99113,0.99114
0.333,0.99436,0.98793,0.99114,0.99114
0.334,0.99436,0.98797,0.99116,0.99117
0.335,0.99436,0.988,0.99117,0.99118
0.336,0.99436,0.988,0.99117,0.99118
0.337,0.99436,0.988,0.99118,0.99118
0.338,0.99436,0.98801,0.99118,0.99119
0.339,0.99436,0.98802,0.99119,0.99119
0.34,0.99436,0.98803,0.99119,0.9912
0.341,0.99436,0.98803,0.99119,0.9912
0.342,0.99436,0.98806,0.9912,0.99121
0.343,0.99436,0.98807,0.99121,0.99121
0.344,0.99436,0.98807,0.99121,0.99121
0.345,0.99436,0.98807,0.99121,0.99121
0.346,0.99436,0.98809,0.99122,0.99122
0.347,0.99436,0.98809,0.99122,0.99122
0.348,0.99436,0.98809,0.99122,0.99123
0.349,0.99436,0.98812,0.99123,0.99124
0.35,0.99436,0.98813,0.99124,0.99125
0.351,0.99436,0.98814,0.99124,0.99125
0.352,0.99436,0.98814,0.99124,0.99125
0.353,0.99436,0.98815,0.99125,0.99126
0.354,0.99436,0.98815,0.99125,0.99126
0.355,0.99436,0.98816,0.99125,0.99126
0.356,0.99436,0.98816,0.99125,0.99126
0.357,0.99436,0.98817,0.99126,0.99126
0.358,0.99436,0.98818,0.99126,0.99127
0.359,0.99436,0.98818,0.99127,0.99127
0.36,0.99436,0.9882,0.99128,0.99128
0.361,0.99436,0.9882,0.99128,0.99128
0.362,0.99436,0.98822,0.99128,0.99129
0.363,0.99436,0.98822,0.99129,0.99129
0.364,0.99436,0.98823,0.99129,0.9913
0.365,0.99436,0.98824,0.9913,0.9913
0.366,0.99436,0.98824,0.9913,0.9913
0.367,0.99436,0.98825,0.9913,0.9913
0.368,0.99436,0.98825,0.9913,0.9913
0.369,0.99436,0.98825,0.9913,0.99131
0.37,0.99436,0.98826,0.9913,0.99131
0.371,0.99436,0.98827,0.99131,0.99132
0.372,0.99436,0.98837,0.99136,0.99137
0.373,0.99436,0.98838,0.99137,0.99137
0.374,0.99436,0.98839,0.99137,0.99138
0.375,0.99436,0.9884,0.99138,0.99138
0.376,0.99436,0.98841,0.99138,0.99138
0.377,0.99436,0.98841,0.99138,0.99139
0.378,0.99436,0.98842,0.99139,0.99139
0.379,0.99436,0.98842,0.99139,0.99139
0.38,0.99436,0.98843,0.99139,0.99139
0.381,0.99436,0.98843,0.99139,0.9914
0.382,0.99436,0.98844,0.9914,0.9914
0.383,0.99436,0.98845,0.9914,0.99141
0.384,0.99436,0.98847,0.99141,0.99142
0.385,0.99436,0.98849,0.99142,0.99143
0.386,0.99436,0.98853,0.99144,0.99144
0.387,0.99436,0.98853,0.99144,0.99144
0.388,0.99436,0.98854,0.99145,0.99145
0.389,0.99436,0.98854,0.99145,0.99145
0.39,0.99436,0.98854,0.99145,0.99145
0.391,0.99436,0.98855,0.99145,0.99146
0.392,0.99436,0.98856,0.99146,0.99146
0.393,0.99436,0.98856,0.99146,0.99146
0.394,0.99436,0.98857,0.99146,0.99146
0.395,0.99436,0.98857,0.99146,0.99146
0.396,0.99436,0.98857,0.99146,0.99147
0.397,0.99436,0.98857,0.99146,0.99147
0.398,0.99436,0.98859,0.99147,0.99148
0.399,0.99436,0.9886,0.99148,0.99148
0.4,0.99436,0.9886,0.99148,0.99148
0.401,0.99436,0.9886,0.99148,0.99148
0.402,0.99436,0.9886,0.99148,0.99148
0.403,0.99436,0.98861,0.99148,0.99148
0.404,0.99436,0.98862,0.99149,0.99149
0.405,0.99436,0.98863,0.99149,0.9915
0.406,0.99436,0.98864,0.9915,0.9915
0.407,0.99436,0.98865,0.9915,0.99151
0.408,0.99436,0.98865,0.9915,0.99151
0.409,0.99436,0.98873,0.99154,0.99154
0.41,0.99436,0.98873,0.99154,0.99154
0.411,0.99436,0.98875,0.99155,0.99155
0.412,0.99436,0.98876,0.99156,0.99156
0.413,0.99436,0.98877,0.99156,0.99157
0.414,0.99436,0.98878,0.99157,0.99157
0.415,0.99436,0.98878,0.99157,0.99157
0.416,0.99436,0.98878,0.99157,0.99157
0.417,0.99436,0.98879,0.99157,0.99157
0.418,0.99436,0.9888,0.99158,0.99158
0.419,0.99436,0.9888,0.99158,0.99158
0.42,0.99436,0.98881,0.99158,0.99159
0.421,0.99436,0.98882,0.99159,0.99159
0.422,0.99436,0.98882,0.99159,0.99159
0.423,0.99436,0.98883,0.99159,0.99159
0.424,0.99436,0.98886,0.99161,0.99161
0.425,0.99436,0.98886,0.99161,0.99161
0.426,0.99436,0.98888,0.99162,0.99162
0.427,0.99436,0.98888,0.99162,0.99162
0.428,0.99436,0.98888,0.99162,0.99162
0.429,0.99436,0.98888,0.99162,0.99162
0.43,0.99436,0.98888,0.99162,0.99162
0.431,0.99436,0.98889,0.99162,0.99162
0.432,0.99436,0.9889,0.99163,0.99163
0.433,0.99436,0.98891,0.99163,0.99163
0.434,0.99436,0.98892,0.99163,0.99164
0.435,0.99436,0.98892,0.99164,0.99164
0.436,0.99436,0.98892,0.99164,0.99164
0.437,0.99436,0.98892,0.99164,0.99164
0.438,0.99436,0.98892,0.99164,0.99164
0.439,0.99436,0.98892,0.99164,0.99164
0.44,0.99436,0.98892,0.99164,0.99164
0.441,0.99436,0.98892,0.99164,0.99164
0.442,0.99436,0.98892,0.99164,0.99164
0.443,0.99436,0.98892,0.99164,0.99164
0.444,0.99436,0.98894,0.99165,0.99165
0.445,0.99436,0.98896,0.99166,0.99166
0.446,0.99436,0.98897,0.99166,0.99167
0.447,0.99436,0.989,0.99168,0.99168
0.448,0.99436,0.98903,0.99169,0.9917
0.449,0.99436,0.98905,0.9917,0.9917
0.45,0.99436,0.98906,0.99171,0.99171
0.451,0.99436,0.98907,0.99171,0.99172
0.452,0.99436,0.98908,0.99172,0.99172
0.453,0.99436,0.98909,0.99172,0.99172
0.454,0.99436,0.98911,0.99173,0.99173
0.455,0.99436,0.98912,0.99174,0.99174
0.456,0.99436,0.98912,0.99174,0.99174
0.457,0.99436,0.98912,0.99174,0.99174
0.458,0.99436,0.98912,0.99174,0.99174
0.459,0.99436,0.98914,0.99175,0.99175
0.46,0.99436,0.98914,0.99175,0.99175
0.461,0.99436,0.98914,0.99175,0.99175
0.462,0.99436,0.98915,0.99175,0.99175
0.463,0.99436,0.98916,0.99176,0.99176
0.464,0.99436,0.98916,0.99176,0.99176
0.465,0.99436,0.98917,0.99176,0.99176
0.466,0.99436,0.98917,0.99176,0.99176
0.467,0.99436,0.98917,0.99176,0.99176
0.468,0.99436,0.98919,0.99177,0.99177
0.469,0.99436,0.98921,0.99178,0.99179
0.47,0.99436,0.98921,0.99178,0.99179
0.471,0.99436,0.98926,0.99181,0.99181
0.472,0.99436,0.98926,0.99181,0.99181
0.473,0.99436,0.98927,0.99181,0.99182
0.474,0.99436,0.98927,0.99181,0.99182
0.475,0.99436,0.98931,0.99183,0.99183
0.476,0.99436,0.98931,0.99183,0.99184
0.477,0.99436,0.98932,0.99184,0.99184
0.478,0.99436,0.98932,0.99184,0.99184
0.479,0.99436,0.98932,0.99184,0.99184
0.48,0.99436,0.98932,0.99184,0.99184
0.481,0.99436,0.98933,0.99184,0.99184
0.482,0.99436,0.98933,0.99184,0.99185
0.483,0.99436,0.98933,0.99184,0.99185
0.484,0.99436,0.98933,0.99184,0.99185
0.485,0.99436,0.98933,0.99184,0.99185
0.486,0.99436,0.98933,0.99184,0.99185
0.487,0.99436,0.98935,0.99185,0.99185
0.488,0.99436,0.98935,0.99185,0.99186
0.489,0.99436,0.98937,0.99186,0.99187
0.49,0.99436,0.98939,0.99187,0.99187
0.491,0.99436,0.98941,0.99188,0.99189
0.492,0.99436,0.98943,0.99189,0.9919
0.493,0.99436,0.98944,0.9919,0.9919
0.494,0.99436,0.98945,0.9919,0.9919
0.495,0.99436,0.98947,0.99191,0.99192
0.496,0.99436,0.98952,0.99194,0.99194
0.497,0.99436,0.98952,0.99194,0.99194
0.498,0.99436,0.98953,0.99194,0.99194
0.499,0.99436,0.98953,0.99194,0.99194
0.5,0.99436,0.98954,0.99195,0.99195
0.501,0.99436,0.98955,0.99195,0.99196
0.502,0.99436,0.98955,0.99195,0.99196
0.503,0.99436,0.98956,0.99196,0.99196
0.504,0.99436,0.98956,0.99196,0.99196
0.505,0.99436,0.98958,0.99197,0.99197
0.506,0.99436,0.98959,0.99197,0.99198
0.507,0.99436,0.9896,0.99198,0.99198
0.508,0.99436,0.98961,0.99198,0.99199
0.509,0.99436,0.98966,0.99201,0.99201
0.51,0.99436,0.98967,0.99201,0.99201
0.511,0.99436,0.98968,0.99202,0.99202
0.512,0.99436,0.98968,0.99202,0.99202
0.513,0.99436,0.9897,0.99203,0.99203
0.514,0.99436,0.98973,0.99204,0.99204
0.515,0.99436,0.98976,0.99206,0.99206
0.516,0.99436,0.98982,0.99209,0.99209
0.517,0.99436,0.98987,0.99211,0.99211
0.518,0.99436,0.98992,0.99214,0.99214
0.519,0.99436,0.98996,0.99216,0.99216
0.52,0.99436,0.99001,0.99218,0.99218
0.521,0.99436,0.99004,0.9922,0.9922
0.522,0.99436,0.9901,0.99223,0.99223
0.523,0.99436,0.99015,0.99225,0.99225
0.524,0.99436,0.9902,0.99228,0.99228
0.525,0.99436,0.9903,0.99233,0.99233
0.526,0.99436,0.99034,0.99235,0.99235
0.527,0.99436,0.9904,0.99238,0.99238
0.528,0.99436,0.99052,0.99244,0.99244
0.529,0.99436,0.99059,0.99247,0.99248
0.53,0.99436,0.99073,0.99255,0.99255
0.531,0.99436,0.99082,0.99259,0.99259
0.532,0.99436,0.99089,0.99262,0.99263
0.533,0.99436,0.99092,0.99264,0.99264
0.534,0.99436,0.99096,0.99266,0.99266
0.535,0.99436,0.99104,0.9927,0.9927
0.536,0.99436,0.99111,0.99273,0.99274
0.537,0.99436,0.99116,0.99276,0.99276
0.538,0.99436,0.9912,0.99278,0.99278
0.539,0.99436,0.99124,0.9928,0.9928
0.54,0.99436,0.99129,0.99282,0.99282
0.541,0.99436,0.99132,0.99284,0.99284
0.542,0.99436,0.99135,0.99285,0.99286
0.543,0.99436,0.99138,0.99287,0.99287
0.544,0.99436,0.99159,0.99298,0.99298
0.545,0.99436,0.99166,0.99301,0.99301
0.546,0.99436,0.99171,0.99304,0.99304
0.547,0.99436,0.99174,0.99305,0.99305
0.548,0.99436,0.99177,0.99306,0.99306
0.549,0.99248,0.99179,0.99213,0.99213
0.55,0.99248,0.99182,0.99215,0.99215
0.551,0.99248,0.99186,0.99217,0.99217
0.552,0.99248,0.9919,0.99219,0.99219
0.553,0.99248,0.99199,0.99224,0.99224
0.554,0.99248,0.99205,0.99226,0.99226
0.555,0.99248,0.99212,0.9923,0.9923
0.556,0.99248,0.99215,0.99231,0.99231
0.557,0.99248,0.99219,0.99233,0.99233
0.558,0.9906,0.99222,0.99141,0.99141
0.559,0.9906,0.99229,0.99144,0.99144
0.56,0.9906,0.99232,0.99146,0.99146
0.561,0.9906,0.99236,0.99148,0.99148
0.562,0.9906,0.9924,0.9915,0.9915
0.563,0.9906,0.99244,0.99152,0.99152
0.564,0.9906,0.9925,0.99155,0.99155
0.565,0.9906,0.99255,0.99158,0.99158
0.566,0.9906,0.99262,0.99161,0.99161
0.567,0.9906,0.99276,0.99168,0.99168
0.568,0.9906,0.99294,0.99177,0.99177
0.569,0.9906,0.99303,0.99181,0.99181
0.57,0.9906,0.99315,0.99188,0.99188
0.571,0.9906,0.99322,0.99191,0.99191
0.572,0.9906,0.99331,0.99195,0.99195
0.573,0.9906,0.99341,0.992,0.99201
0.574,0.9906,0.99353,0.99206,0.99207
0.575,0.9906,0.9936,0.9921,0.9921
0.576,0.9906,0.99379,0.99219,0.9922
0.577,0.9906,0.99387,0.99223,0.99224
0.578,0.9906,0.9939,0.99225,0.99225
0.579,0.9906,0.99393,0.99227,0.99227
0.58,0.9906,0.99396,0.99228,0.99228
0.581,0.9906,0.99397,0.99229,0.99229
0.582,0.9906,0.99398,0.99229,0.99229
0.583,0.9906,0.99399,0.99229,0.9923
0.584,0.9906,0.994,0.9923,0.9923
0.585,0.9906,0.994,0.9923,0.9923
