threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.054,0.98872,0.98804,0.98838,0.98838
0.055,0.98872,0.98812,0.98842,0.98842
0.056,0.98872,0.98816,0.98844,0.98844
0.057,0.98872,0.98822,0.98847,0.98847
0.058,0.98872,0.98828,0.9885,0.9885
0.059,0.98872,0.9883,0.98851,0.98851
0.06,0.98872,0.98832,0.98852,0.98852
0.061,0.98872,0.98838,0.98855,0.98855
0.062,0.98872,0.9888,0.98876,0.98876
0.063,0.98872,0.98903,0.98888,0.98888
0.064,0.98872,0.98908,0.9889,0.9889
0.065,0.98872,0.98912,0.98892,0.98892
0.066,0.98872,0.98913,0.98893,0.98893
0.067,0.98872,0.98917,0.98895,0.98895
0.068,0.98872,0.98922,0.98897,0.98897
0.069,0.98872,0.98925,0.98899,0.98899
0.07,0.98872,0.98929,0.98901,0.98901
0.071,0.98872,0.98933,0.98903,0.98903
0.072,0.98872,0.98936,0.98904,0.98904
0.073,0.98872,0.98942,0.98907,0.98907
0.074,0.98872,0.98947,0.98909,0.98909
0.075,0.98872,0.98957,0.98915,0.98915
0.076,0.98872,0.98961,0.98917,0.98917
0.077,0.98872,0.98965,0.98919,0.98919
0.078,0.98872,0.98968,0.9892,0.9892
0.079,0.98872,0.98971,0.98922,0.98922
0.08,0.98872,0.98974,0.98923,0.98923
0.081,0.98872,0.98976,0.98924,0.98924
0.082,0.98872,0.98977,0.98925,0.98925
0.083,0.98872,0.98979,0.98926,0.98926
0.084,0.98872,0.98981,0.98927,0.98927
0.085,0.98872,0.98982,0.98927,0.98927
0.086,0.98872,0.98982,0.98927,0.98927
0.087,0.98872,0.98982,0.98927,0.98927
0.088,0.98872,0.98984,0.98928,0.98928
0.089,0.98872,0.98984,0.98928,0.98928
0.09,0.98872,0.98984,0.98928,0.98928
0.091,0.98872,0.98985,0.98928,0.98928
0.092,0.98872,0.98986,0.98929,0.98929
0.093,0.98872,0.98988,0.9893,0.9893
0.094,0.98872,0.9899,0.98931,0.98931
0.095,0.98872,0.9899,0.98931,0.98931
0.096,0.98872,0.98992,0.98932,0.98932
0.097,0.98872,0.98993,0.98932,0.98932
0.098,0.98872,0.98994,0.98933,0.98933
0.099,0.98872,0.98994,0.98933,0.98933
0.1,0.98872,0.98994,0.98933,0.98933
0.101,0.98872,0.98996,0.98934,0.98934
0.102,0.98872,0.99001,0.98937,0.98937
0.103,0.98872,0.99003,0.98937,0.98937
0.104,0.98872,0.99004,0.98938,0.98938
0.105,0.98872,0.9901,0.98941,0.98941
0.106,0.98872,0.99013,0.98942,0.98942
0.107,0.98872,0.99015,0.98943,0.98943
0.108,0.98872,0.99016,0.98944,0.98944
0.109,0.98872,0.99016,0.98944,0.98944
0.11,0.98872,0.99016,0.98944,0.98944
0.111,0.98684,0.99016,0.9885,0.9885
0.112,0.98684,0.99017,0.9885,0.98851
0.113,0.98684,0.9902,0.98852,0.98852
0.114,0.98684,0.99021,0.98853,0.98853
0.115,0.98684,0.99022,0.98853,0.98853
0.116,0.98684,0.99027,0.98856,0.98856
0.117,0.98684,0.99029,0.98857,0.98857
0.118,0.98684,0.99032,0.98858,0.98858
0.119,0.98684,0.99033,0.98858,0.98859
0.12,0.98684,0.99033,0.98858,0.98859
0.121,0.98684,0.99033,0.98859,0.98859
0.122,0.98684,0.99034,0.98859,0.98859
0.123,0.98684,0.99036,0.9886,0.9886
0.124,0.98684,0.99037,0.9886,0.9886
0.125,0.98684,0.99037,0.9886,0.9886
0.126,0.98684,0.99038,0.98861,0.98861
0.127,0.98684,0.9904,0.98862,0.98862
0.128,0.98684,0.99041,0.98862,0.98862
0.129,0.98684,0.99042,0.98863,0.98863
0.13,0.98684,0.99042,0.98863,0.98863
0.131,0.98684,0.99043,0.98864,0.98864
0.132,0.98684,0.99044,0.98864,0.98864
0.133,0.98684,0.99046,0.98865,0.98865
0.134,0.98684,0.99046,0.98865,0.98865
0.135,0.98684,0.99047,0.98865,0.98865
0.136,0.98684,0.99047,0.98865,0.98866
0.137,0.98684,0.99047,0.98866,0.98866
0.138,0.98684,0.99048,0.98866,0.98866
0.139,0.98684,0.99049,0.98866,0.98866
0.14,0.98684,0.99049,0.98867,0.98867
0.141,0.98684,0.99051,0.98868,0.98868
0.142,0.98684,0.99052,0.98868,0.98868
0.143,0.98684,0.99052,0.98868,0.98868
0.144,0.98684,0.99053,0.98869,0.98869
0.145,0.98684,0.99054,0.98869,0.98869
0.146,0.98684,0.99054,0.98869,0.98869
0.147,0.98684,0.99055,0.98869,0.98869
0.148,0.98684,0.99057,0.9887,0.9887
0.149,0.98684,0.99068,0.98876,0.98876
0.15,0.98684,0.99074,0.98879,0.98879
0.151,0.98684,0.99075,0.98879,0.9888
0.152,0.98684,0.99076,0.9888,0.9888
0.153,0.98684,0.99077,0.9888,0.98881
0.154,0.98684,0.99078,0.98881,0.98881
0.155,0.98684,0.99078,0.98881,0.98881
0.156,0.98684,0.9908,0.98882,0.98882
0.157,0.98684,0.9908,0.98882,0.98882
0.158,0.98684,0.99081,0.98882,0.98883
0.159,0.98684,0.99082,0.98883,0.98883
0.16,0.98684,0.99083,0.98883,0.98883
0.161,0.98684,0.99084,0.98884,0.98884
0.162,0.98684,0.99085,0.98884,0.98884
0.163,0.98684,0.99086,0.98885,0.98885
0.164,0.98684,0.99087,0.98885,0.98886
0.165,0.98684,0.99087,0.98886,0.98886
0.166,0.98684,0.99105,0.98894,0.98895
0.167,0.98684,0.99107,0.98895,0.98896
0.168,0.98684,0.99108,0.98896,0.98896
0.169,0.98684,0.99112,0.98898,0.98898
0.17,0.98684,0.99113,0.98898,0.98899
0.171,0.98684,0.99113,0.98898,0.98899
0.172,0.98684,0.99114,0.98899,0.98899
0.173,0.98684,0.99114,0.98899,0.98899
0.174,0.98684,0.99114,0.98899,0.98899
0.175,0.98684,0.99118,0.98901,0.98901
0.176,0.98684,0.99119,0.98901,0.98902
0.177,0.98684,0.9912,0.98902,0.98902
0.178,0.98684,0.99121,0.98902,0.98903
0.179,0.98684,0.99122,0.98903,0.98903
0.18,0.98684,0.99122,0.98903,0.98903
0.181,0.98684,0.99125,0.98904,0.98905
0.182,0.98684,0.99126,0.98905,0.98905
0.183,0.98684,0.99128,0.98906,0.98906
0.184,0.98684,0.99128,0.98906,0.98906
0.185,0.98684,0.99129,0.98906,0.98906
0.186,0.98684,0.99129,0.98906,0.98906
0.187,0.98684,0.99129,0.98906,0.98906
0.188,0.98684,0.99129,0.98906,0.98906
0.189,0.98684,0.99129,0.98906,0.98906
0.19,0.98684,0.99129,0.98906,0.98906
0.191,0.98684,0.99129,0.98906,0.98906
0.192,0.98684,0.99129,0.98906,0.98907
0.193,0.98684,0.99129,0.98906,0.98907
0.194,0.98684,0.99129,0.98906,0.98907
0.195,0.98684,0.9913,0.98907,0.98907
0.196,0.98684,0.99131,0.98907,0.98908
0.197,0.98684,0.99138,0.98911,0.98911
0.198,0.98684,0.9914,0.98912,0.98912
0.199,0.98684,0.9914,0.98912,0.98912
0.2,0.98684,0.9914,0.98912,0.98912
0.201,0.98684,0.99141,0.98912,0.98912
0.202,0.98684,0.99141,0.98912,0.98912
0.203,0.98684,0.99141,0.98912,0.98913
0.204,0.98684,0.99141,0.98913,0.98913
0.205,0.98684,0.99141,0.98913,0.98913
0.206,0.98684,0.99141,0.98913,0.98913
0.207,0.98684,0.99141,0.98913,0.98913
0.208,0.98684,0.99141,0.98913,0.98913
0.209,0.98684,0.99142,0.98913,0.98913
0.21,0.98684,0.99143,0.98913,0.98914
0.211,0.98684,0.99144,0.98914,0.98914
0.212,0.98684,0.99145,0.98914,0.98915
0.213,0.98684,0.99145,0.98914,0.98915
0.214,0.98684,0.99145,0.98914,0.98915
0.215,0.98684,0.99146,0.98915,0.98915
0.216,0.98684,0.99146,0.98915,0.98915
0.217,0.98684,0.99146,0.98915,0.98915
0.218,0.98684,0.99147,0.98915,0.98916
0.219,0.98684,0.99147,0.98915,0.98916
0.22,0.98684,0.99148,0.98916,0.98916
0.221,0.98684,0.99149,0.98916,0.98916
0.222,0.98496,0.99149,0.98822,0.98823
0.223,0.98496,0.9915,0.98822,0.98823
0.224,0.98496,0.99151,0.98823,0.98823
0.225,0.98496,0.99151,0.98823,0.98823
0.226,0.98496,0.99151,0.98823,0.98824
0.227,0.98496,0.99152,0.98823,0.98824
0.228,0.98496,0.99153,0.98824,0.98824
0.229,0.98496,0.99153,0.98824,0.98825
0.23,0.98496,0.99153,0.98824,0.98825
0.231,0.98496,0.99154,0.98824,0.98825
0.232,0.98496,0.99154,0.98825,0.98825
0.233,0.98496,0.99154,0.98825,0.98825
0.234,0.98496,0.99161,0.98828,0.98829
0.235,0.98496,0.99161,0.98828,0.98829
0.236,0.98496,0.99161,0.98828,0.98829
0.237,0.98496,0.99162,0.98828,0.98829
0.238,0.98496,0.99163,0.98829,0.98829
0.239,0.98496,0.99164,0.9883,0.9883
0.24,0.98496,0.99165,0.9883,0.98831
0.241,0.98496,0.99165,0.9883,0.98831
0.242,0.98496,0.99165,0.9883,0.98831
0.243,0.98496,0.99166,0.9883,0.98831
0.244,0.98496,0.99166,0.9883,0.98831
0.245,0.98496,0.99166,0.98831,0.98831
0.246,0.98496,0.99166,0.98831,0.98831
0.247,0.98496,0.99166,0.98831,0.98831
0.248,0.98496,0.99166,0.98831,0.98831
0.249,0.98496,0.99167,0.98831,0.98832
0.25,0.98496,0.99168,0.98831,0.98832
0.251,0.98496,0.99168,0.98831,0.98832
0.252,0.98496,0.99168,0.98832,0.98832
0.253,0.98496,0.99169,0.98832,0.98832
0.254,0.98496,0.99169,0.98832,0.98833
0.255,0.98496,0.99169,0.98832,0.98833
0.256,0.98496,0.9917,0.98832,0.98833
0.257,0.98496,0.9917,0.98832,0.98833
0.258,0.98496,0.9917,0.98832,0.98833
0.259,0.98496,0.9917,0.98832,0.98833
0.26,0.98496,0.9917,0.98832,0.98833
0.261,0.98496,0.99171,0.98833,0.98833
0.262,0.98496,0.99171,0.98833,0.98834
0.263,0.98496,0.99172,0.98833,0.98834
0.264,0.98496,0.99172,0.98834,0.98834
0.265,0.98496,0.99172,0.98834,0.98834
0.266,0.98496,0.99172,0.98834,0.98834
0.267,0.98496,0.99173,0.98834,0.98835
0.268,0.98496,0.99174,0.98834,0.98835
0.269,0.98496,0.99176,0.98835,0.98836
0.27,0.98496,0.99176,0.98835,0.98836
0.271,0.98496,0.99176,0.98836,0.98836
0.272,0.98496,0.99176,0.98836,0.98836
0.273,0.98496,0.99176,0.98836,0.98836
0.274,0.98496,0.99177,0.98836,0.98836
0.275,0.98496,0.99177,0.98836,0.98836
0.276,0.98496,0.99177,0.98836,0.98836
0.277,0.98496,0.99177,0.98836,0.98836
0.278,0.98496,0.99177,0.98836,0.98837
0.279,0.98496,0.99178,0.98837,0.98837
0.28,0.98496,0.99179,0.98837,0.98837
0.281,0.98496,0.99179,0.98837,0.98838
0.282,0.98496,0.99181,0.98838,0.98839
0.283,0.98496,0.99182,0.98838,0.98839
0.284,0.98496,0.99183,0.98839,0.9884
0.285,0.98496,0.99184,0.98839,0.9884
0.286,0.98496,0.99184,0.98839,0.9884
0.287,0.98496,0.99187,0.98841,0.98841
0.288,0.98496,0.9919,0.98843,0.98843
0.289,0.98496,0.99192,0.98843,0.98844
0.29,0.98496,0.99193,0.98844,0.98845
0.291,0.98496,0.99194,0.98844,0.98845
0.292,0.98496,0.99196,0.98846,0.98846
0.293,0.98496,0.99197,0.98846,0.98847
0.294,0.98496,0.992,0.98847,0.98848
0.295,0.98496,0.99202,0.98848,0.98849
0.296,0.98496,0.99203,0.98849,0.98849
0.297,0.98496,0.99204,0.9885,0.9885
0.298,0.98496,0.99206,0.9885,0.98851
0.299,0.98496,0.99207,0.98851,0.98852
0.3,0.98496,0.99211,0.98853,0.98854
0.301,0.98496,0.99214,0.98854,0.98855
0.302,0.98496,0.99218,0.98857,0.98857
0.303,0.98496,0.99222,0.98858,0.98859
0.304,0.98496,0.99223,0.98859,0.9886
0.305,0.98496,0.9923,0.98862,0.98863
0.306,0.98496,0.99231,0.98863,0.98863
0.307,0.98496,0.99232,0.98863,0.98864
0.308,0.98496,0.99235,0.98865,0.98866
0.309,0.98496,0.99236,0.98866,0.98866
0.31,0.98496,0.99238,0.98866,0.98867
0.311,0.98496,0.99238,0.98867,0.98867
0.312,0.98496,0.99239,0.98867,0.98868
0.313,0.98496,0.9924,0.98868,0.98868
0.314,0.98496,0.9924,0.98868,0.98868
0.315,0.98496,0.99241,0.98868,0.98869
0.316,0.98496,0.99244,0.98869,0.9887
0.317,0.98496,0.99245,0.9887,0.98871
0.318,0.98496,0.99248,0.98871,0.98872
0.319,0.98496,0.99249,0.98872,0.98872
0.32,0.98496,0.9925,0.98872,0.98873
0.321,0.98496,0.99255,0.98875,0.98876
0.322,0.98496,0.99256,0.98875,0.98876
0.323,0.98496,0.99257,0.98876,0.98877
0.324,0.98496,0.99259,0.98877,0.98878
0.325,0.98496,0.9926,0.98878,0.98878
0.326,0.98496,0.99261,0.98878,0.98878
0.327,0.98496,0.99262,0.98878,0.98879
0.328,0.98496,0.99262,0.98878,0.98879
0.329,0.98496,0.99264,0.98879,0.9888
0.33,0.98496,0.99266,0.9888,0.98881
0.331,0.98496,0.99266,0.9888,0.98881
0.332,0.98496,0.99268,0.98881,0.98882
0.333,0.98496,0.9927,0.98883,0.98883
0.334,0.98496,0.99271,0.98883,0.98884
0.335,0.98496,0.99274,0.98884,0.98885
0.336,0.98496,0.99276,0.98886,0.98886
0.337,0.98496,0.99279,0.98887,0.98888
0.338,0.98496,0.99281,0.98888,0.98889
0.339,0.98496,0.99282,0.98888,0.98889
0.34,0.98496,0.99285,0.9889,0.98891
0.341,0.98496,0.99288,0.98891,0.98892
0.342,0.98496,0.99289,0.98892,0.98893
0.343,0.98496,0.9929,0.98892,0.98893
0.344,0.98496,0.99291,0.98893,0.98894
0.345,0.98496,0.99292,0.98893,0.98894
0.346,0.98496,0.99294,0.98894,0.98895
0.347,0.98496,0.99295,0.98895,0.98896
0.348,0.98496,0.99297,0.98896,0.98897
0.349,0.98496,0.993,0.98897,0.98898
0.35,0.98496,0.99302,0.98898,0.98899
0.351,0.98496,0.99303,0.98899,0.989
0.352,0.98496,0.99306,0.989,0.98901
0.353,0.98308,0.99307,0.98807,0.98808
0.354,0.98308,0.99309,0.98808,0.98809
0.355,0.98308,0.99311,0.98808,0.9881
0.356,0.98308,0.99312,0.98809,0.9881
0.357,0.98308,0.99314,0.9881,0.98811
0.358,0.98308,0.99315,0.98811,0.98812
0.359,0.98308,0.99318,0.98812,0.98813
0.36,0.98308,0.9932,0.98813,0.98814
0.361,0.98308,0.99322,0.98814,0.98815
0.362,0.98308,0.99325,0.98816,0.98817
0.363,0.98308,0.99329,0.98817,0.98819
0.364,0.98308,0.99334,0.9882,0.98821
0.365,0.98308,0.99335,0.9882,0.98822
0.366,0.98308,0.99339,0.98822,0.98824
0.367,0.98308,0.99344,0.98825,0.98826
0.368,0.98308,0.99346,0.98826,0.98827
0.369,0.98308,0.99352,0.98829,0.9883
0.37,0.98308,0.99357,0.98831,0.98832
0.371,0.98308,0.99361,0.98833,0.98835
0.372,0.98308,0.99365,0.98835,0.98837
0.373,0.98308,0.99375,0.9884,0.98841
0.374,0.9812,0.99384,0.9875,0.98752
0.375,0.9812,0.99388,0.98752,0.98754
0.376,0.97932,0.99394,0.9866,0.98663
0.377,0.97932,0.99399,0.98663,0.98666
0.378,0.97932,0.99409,0.98668,0.98671
0.379,0.97932,0.99417,0.98672,0.98675
0.38,0.97932,0.99427,0.98677,0.98679
0.381,0.97932,0.99438,0.98682,0.98685
0.382,0.97932,0.99447,0.98687,0.9869
0.383,0.97932,0.99451,0.98689,0.98692
0.384,0.97932,0.99458,0.98692,0.98695
0.385,0.97932,0.99466,0.98696,0.98699
0.386,0.97932,0.99474,0.987,0.98703
0.387,0.97932,0.99484,0.98705,0.98708
0.388,0.97932,0.99495,0.98711,0.98714
0.389,0.97932,0.99511,0.98718,0.98722
0.39,0.97932,0.99527,0.98727,0.9873
0.391,0.97932,0.99555,0.98741,0.98744
0.392,0.97932,0.99582,0.98754,0.98757
0.393,0.97932,0.99603,0.98764,0.98768
0.394,0.97744,0.99615,0.98675,0.9868
0.395,0.97744,0.9964,0.98688,0.98692
0.396,0.97744,0.99642,0.98689,0.98693
0.397,0.97744,0.99643,0.98689,0.98693
0.398,0.97744,0.99643,0.98689,0.98694
0.399,0.97744,0.99643,0.98689,0.98694
0.4,0.97744,0.99643,0.98689,0.98694
0.401,0.97744,0.99644,0.98689,0.98694
0.402,0.97744,0.99644,0.98689,0.98694
0.403,0.97744,0.99644,0.98689,0.98694
0.404,0.97744,0.99644,0.9869,0.98694
0.405,0.97744,0.99644,0.9869,0.98694
0.406,0.97744,0.99644,0.9869,0.98694
0.407,0.97744,0.99644,0.9869,0.98694
0.408,0.97744,0.99645,0.9869,0.98694
0.409,0.97744,0.99645,0.9869,0.98694
0.41,0.97744,0.99645,0.9869,0.98695
0.411,0.97744,0.99645,0.9869,0.98695
0.412,0.97744,0.99645,0.9869,0.98695
0.413,0.97744,0.99645,0.9869,0.98695
0.414,0.97744,0.99645,0.9869,0.98695
0.415,0.97744,0.99646,0.98691,0.98695
0.416,0.97744,0.99646,0.98691,0.98695
0.417,0.97744,0.99646,0.98691,0.98695
0.418,0.97744,0.99646,0.98691,0.98695
0.419,0.97744,0.99646,0.98691,0.98695
0.42,0.97744,0.99646,0.98691,0.98695
0.421,0.97744,0.99646,0.98691,0.98695
0.422,0.97744,0.99646,0.98691,0.98695
0.423,0.97744,0.99646,0.98691,0.98695
0.424,0.97744,0.99647,0.98691,0.98696
0.425,0.97744,0.99647,0.98691,0.98696
0.426,0.97744,0.99647,0.98691,0.98696
0.427,0.97744,0.99647,0.98691,0.98696
0.428,0.97744,0.99647,0.98691,0.98696
0.429,0.97744,0.99647,0.98691,0.98696
0.43,0.97744,0.99648,0.98691,0.98696
0.431,0.97744,0.99648,0.98691,0.98696
0.432,0.97744,0.99648,0.98691,0.98696
0.433,0.97744,0.99648,0.98691,0.98696
0.434,0.97744,0.99648,0.98691,0.98696
0.435,0.97744,0.99648,0.98691,0.98696
0.436,0.97744,0.99648,0.98691,0.98696
0.437,0.97744,0.99648,0.98691,0.98696
0.438,0.97744,0.99648,0.98691,0.98696
0.439,0.97744,0.99648,0.98691,0.98696
0.44,0.97744,0.99648,0.98691,0.98696
0.441,0.97744,0.99648,0.98691,0.98696
0.442,0.97744,0.99648,0.98692,0.98696
0.443,0.97744,0.99648,0.98692,0.98696
0.444,0.97744,0.99648,0.98692,0.98696
0.445,0.97744,0.99648,0.98692,0.98696
0.446,0.97744,0.99648,0.98692,0.98696
0.447,0.97744,0.99648,0.98692,0.98696
0.448,0.97744,0.99648,0.98692,0.98696
0.449,0.97744,0.99648,0.98692,0.98696
0.45,0.97744,0.99649,0.98692,0.98697
0.451,0.97744,0.99649,0.98692,0.98697
0.452,0.97744,0.99649,0.98692,0.98697
0.453,0.97744,0.99649,0.98692,0.98697
0.454,0.97744,0.99649,0.98692,0.98697
0.455,0.97744,0.99649,0.98692,0.98697
0.456,0.97744,0.99649,0.98692,0.98697
0.457,0.97744,0.99649,0.98692,0.98697
0.458,0.97744,0.99649,0.98692,0.98697
0.459,0.97744,0.99649,0.98692,0.98697
0.46,0.97744,0.99651,0.98693,0.98697
0.461,0.97744,0.99651,0.98693,0.98697
0.462,0.97744,0.99651,0.98693,0.98698
0.463,0.97744,0.99651,0.98693,0.98698
0.464,0.97744,0.99651,0.98693,0.98698
0.465,0.97744,0.99651,0.98693,0.98698
0.466,0.97744,0.99651,0.98693,0.98698
0.467,0.97744,0.99651,0.98693,0.98698
0.468,0.97744,0.99651,0.98693,0.98698
0.469,0.97744,0.99651,0.98693,0.98698
0.47,0.97744,0.99652,0.98693,0.98698
0.471,0.97744,0.99652,0.98693,0.98698
0.472,0.97744,0.99653,0.98694,0.98698
0.473,0.97744,0.99653,0.98694,0.98698
0.474,0.97744,0.99653,0.98694,0.98699
0.475,0.97744,0.99653,0.98694,0.98699
0.476,0.97744,0.99653,0.98694,0.98699
0.477,0.97744,0.99653,0.98694,0.98699
0.478,0.97744,0.99653,0.98694,0.98699
0.479,0.97744,0.99653,0.98694,0.98699
0.48,0.97744,0.99653,0.98694,0.98699
0.481,0.97744,0.99653,0.98694,0.98699
0.482,0.97744,0.99653,0.98694,0.98699
0.483,0.97744,0.99653,0.98694,0.98699
0.484,0.97744,0.99653,0.98694,0.98699
0.485,0.97744,0.99653,0.98694,0.98699
0.486,0.97744,0.99653,0.98694,0.98699
0.487,0.97744,0.99653,0.98694,0.98699
0.488,0.97744,0.99653,0.98694,0.98699
0.489,0.97744,0.99653,0.98694,0.98699
0.49,0.97744,0.99653,0.98694,0.98699
0.491,0.97744,0.99654,0.98694,0.98699
0.492,0.97744,0.99654,0.98694,0.98699
0.493,0.97744,0.99654,0.98694,0.98699
0.494,0.97744,0.99654,0.98694,0.98699
0.495,0.97744,0.99654,0.98694,0.98699
0.496,0.97744,0.99654,0.98695,0.98699
0.497,0.97744,0.99654,0.98695,0.98699
0.498,0.97744,0.99654,0.98695,0.98699
0.499,0.97744,0.99654,0.98695,0.98699
0.5,0.97744,0.99654,0.98695,0.98699
0.501,0.97744,0.99654,0.98695,0.98699
0.502,0.97744,0.99655,0.98695,0.987
0.503,0.97744,0.99655,0.98695,0.987
0.504,0.97744,0.99655,0.98695,0.987
0.505,0.97744,0.99655,0.98695,0.987
0.506,0.97744,0.99655,0.98695,0.987
0.507,0.97744,0.99656,0.98695,0.987
0.508,0.97744,0.99656,0.98695,0.987
0.509,0.97744,0.99656,0.98695,0.987
0.51,0.97744,0.99656,0.98696,0.987
0.511,0.97744,0.99656,0.98696,0.987
0.512,0.97744,0.99656,0.98696,0.987
0.513,0.97744,0.99656,0.98696,0.987
0.514,0.97744,0.99656,0.98696,0.987
0.515,0.97744,0.99656,0.98696,0.987
0.516,0.97744,0.99656,0.98696,0.987
0.517,0.97744,0.99657,0.98696,0.98701
0.518,0.97744,0.99657,0.98696,0.98701
0.519,0.97744,0.99657,0.98696,0.98701
0.52,0.97744,0.99657,0.98696,0.98701
0.521,0.97744,0.99657,0.98696,0.98701
0.522,0.97744,0.99657,0.98696,0.98701
0.523,0.97744,0.99657,0.98696,0.98701
0.524,0.97744,0.99657,0.98696,0.98701
0.525,0.97744,0.99657,0.98696,0.98701
0.526,0.97744,0.99657,0.98696,0.98701
0.527,0.97744,0.99657,0.98696,0.98701
0.528,0.97744,0.99657,0.98696,0.98701
0.529,0.97744,0.99657,0.98696,0.98701
0.53,0.97744,0.99657,0.98696,0.98701
0.531,0.97744,0.99657,0.98696,0.98701
0.532,0.97744,0.99657,0.98696,0.98701
0.533,0.97744,0.99657,0.98696,0.98701
0.534,0.97744,0.99658,0.98696,0.98701
0.535,0.97744,0.99658,0.98696,0.98701
0.536,0.97744,0.99658,0.98696,0.98701
0.537,0.97744,0.99658,0.98696,0.98701
0.538,0.97744,0.99658,0.98696,0.98701
0.539,0.97744,0.99658,0.98696,0.98701
0.54,0.97744,0.99658,0.98696,0.98701
0.541,0.97744,0.99658,0.98696,0.98701
0.542,0.97744,0.99659,0.98697,0.98702
0.543,0.97744,0.99659,0.98697,0.98702
0.544,0.97744,0.99659,0.98697,0.98702
0.545,0.97744,0.99659,0.98697,0.98702
0.546,0.97744,0.99659,0.98697,0.98702
0.547,0.97744,0.99659,0.98697,0.98702
0.548,0.97744,0.99659,0.98697,0.98702
0.549,0.97744,0.9966,0.98697,0.98702
0.55,0.97744,0.9966,0.98697,0.98702
0.551,0.97744,0.99661,0.98698,0.98703
0.552,0.97744,0.99693,0.98714,0.98719
0.553,0.97744,0.99714,0.98725,0.98729
0.554,0.97744,0.99731,0.98732,0.98737
0.555,0.97744,0.99744,0.98739,0.98744
0.556,0.97744,0.9975,0.98742,0.98747
0.557,0.97744,0.9976,0.98747,0.98752
0.558,0.97744,0.99765,0.98749,0.98754
0.559,0.97744,0.99771,0.98752,0.98758
0.56,0.97744,0.99776,0.98755,0.9876
0.561,0.97744,0.99778,0.98756,0.98761
0.562,0.97744,0.99779,0.98757,0.98762
0.563,0.97744,0.99781,0.98757,0.98763
0.564,0.97744,0.99783,0.98758,0.98763
0.565,0.97744,0.99784,0.98759,0.98764
0.566,0.97744,0.99784,0.98759,0.98764
0.567,0.97744,0.99784,0.98759,0.98764
0.568,0.97744,0.99784,0.98759,0.98764
0.569,0.97744,0.99784,0.98759,0.98764
0.57,0.97744,0.99784,0.98759,0.98764
0.571,0.97744,0.99784,0.98759,0.98764
0.572,0.97744,0.99784,0.98759,0.98764
0.573,0.97744,0.99784,0.98759,0.98764
0.574,0.97744,0.99785,0.98759,0.98765
0.575,0.97744,0.99785,0.9876,0.98765
0.576,0.97744,0.99785,0.9876,0.98765
0.577,0.97744,0.99785,0.9876,0.98765
0.578,0.97744,0.99785,0.9876,0.98765
0.579,0.97744,0.99786,0.9876,0.98765
0.58,0.97744,0.99786,0.9876,0.98765
0.581,0.97744,0.99786,0.9876,0.98765
