threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.132,0.98684,0.99891,0.99286,0.99287
0.133,0.98684,0.99891,0.99286,0.99287
0.134,0.98684,0.99891,0.99286,0.99287
0.135,0.98684,0.99891,0.99286,0.99287
0.136,0.98684,0.99891,0.99286,0.99287
0.137,0.98684,0.99891,0.99286,0.99287
0.138,0.98684,0.99891,0.99286,0.99287
0.139,0.98684,0.99891,0.99286,0.99287
0.14,0.98684,0.99891,0.99286,0.99287
0.141,0.98684,0.99891,0.99286,0.99287
0.142,0.98684,0.99891,0.99286,0.99287
0.143,0.98684,0.99891,0.99286,0.99287
0.144,0.98684,0.99891,0.99286,0.99287
0.145,0.98684,0.99891,0.99286,0.99287
0.146,0.98684,0.99891,0.99286,0.99287
0.147,0.98684,0.99891,0.99286,0.99287
0.148,0.98684,0.99891,0.99286,0.99287
0.149,0.98684,0.99891,0.99286,0.99287
0.15,0.98684,0.99891,0.99286,0.99287
0.151,0.98684,0.99891,0.99286,0.99287
0.152,0.98684,0.99891,0.99286,0.99287
0.153,0.98684,0.99891,0.99286,0.99287
0.154,0.98684,0.99891,0.99286,0.99287
0.155,0.98684,0.99891,0.99286,0.99287
0.156,0.98684,0.99891,0.99286,0.99287
0.157,0.98684,0.99891,0.99286,0.99287
0.158,0.98684,0.99891,0.99286,0.99287
0.159,0.98684,0.99891,0.99286,0.99287
0.16,0.98684,0.99891,0.99286,0.99287
0.161,0.98684,0.99891,0.99286,0.99287
0.162,0.98684,0.99891,0.99286,0.99287
0.163,0.98684,0.99891,0.99286,0.99287
0.164,0.98684,0.99891,0.99286,0.99287
0.165,0.98684,0.99891,0.99286,0.99287
0.166,0.98684,0.99891,0.99286,0.99287
0.167,0.98684,0.99891,0.99286,0.99287
0.168,0.98684,0.99891,0.99286,0.99287
0.169,0.98684,0.99891,0.99286,0.99287
0.17,0.98684,0.99891,0.99286,0.99287
0.171,0.98684,0.99891,0.99286,0.99287
0.172,0.98684,0.99891,0.99286,0.99287
0.173,0.98684,0.99891,0.99286,0.99287
0.174,0.98684,0.99891,0.99286,0.99287
0.175,0.98684,0.99891,0.99286,0.99287
0.176,0.98684,0.99891,0.99286,0.99287
0.177,0.98684,0.99891,0.99286,0.99287
0.178,0.98684,0.99891,0.99286,0.99287
0.179,0.98684,0.99891,0.99286,0.99287
0.18,0.98684,0.99891,0.99286,0.99287
0.181,0.98684,0.99891,0.99286,0.99287
0.182,0.98684,0.99891,0.99286,0.99287
0.183,0.98684,0.99891,0.99286,0.99287
0.184,0.98684,0.99891,0.99286,0.99287
0.185,0.98684,0.99891,0.99286,0.99287
0.186,0.98684,0.99891,0.99286,0.99287
0.187,0.98684,0.99891,0.99286,0.99287
0.188,0.98684,0.99891,0.99286,0.99287
0.189,0.98684,0.99891,0.99286,0.99287
0.19,0.98684,0.99891,0.99286,0.99287
0.191,0.98684,0.99891,0.99286,0.99287
0.192,0.98684,0.99891,0.99286,0.99287
0.193,0.98684,0.99891,0.99286,0.99287
0.194,0.98684,0.99891,0.99286,0.99287
0.195,0.98684,0.99891,0.99286,0.99287
0.196,0.98684,0.99891,0.99286,0.99287
0.197,0.98684,0.99891,0.99286,0.99287
0.198,0.98684,0.99891,0.99286,0.99287
0.199,0.98684,0.99891,0.99286,0.99287
0.2,0.98684,0.99891,0.99286,0.99287
0.201,0.98684,0.99891,0.99286,0.99287
0.202,0.98684,0.99891,0.99286,0.99287
0.203,0.98684,0.99891,0.99286,0.99287
0.204,0.98684,0.99891,0.99286,0.99287
0.205,0.98684,0.99891,0.99286,0.99288
0.206,0.98684,0.99891,0.99286,0.99288
0.207,0.98684,0.99891,0.99286,0.99288
0.208,0.98684,0.99891,0.99286,0.99288
0.209,0.98684,0.99891,0.99286,0.99288
0.21,0.98684,0.99891,0.99286,0.99288
0.211,0.98684,0.99891,0.99286,0.99288
0.212,0.98684,0.99891,0.99286,0.99288
0.213,0.98684,0.99891,0.99286,0.99288
0.214,0.98684,0.99891,0.99286,0.99288
0.215,0.98684,0.99891,0.99286,0.99288
0.216,0.98684,0.99891,0.99286,0.99288
0.217,0.98684,0.99891,0.99286,0.99288
0.218,0.98684,0.99891,0.99286,0.99288
0.219,0.98684,0.99891,0.99286,0.99288
0.22,0.98684,0.99891,0.99286,0.99288
0.221,0.98684,0.99891,0.99286,0.99288
0.222,0.98684,0.99891,0.99286,0.99288
0.223,0.98684,0.99891,0.99286,0.99288
0.224,0.98684,0.99891,0.99286,0.99288
0.225,0.98684,0.99891,0.99286,0.99288
0.226,0.98684,0.99891,0.99286,0.99288
0.227,0.98684,0.99891,0.99286,0.99288
0.228,0.98684,0.99891,0.99286,0.99288
0.229,0.98684,0.99891,0.99286,0.99288
0.23,0.98684,0.99891,0.99286,0.99288
0.231,0.98684,0.99891,0.99286,0.99288
0.232,0.98684,0.99891,0.99286,0.99288
0.233,0.98684,0.99891,0.99286,0.99288
0.234,0.98684,0.99891,0.99286,0.99288
0.235,0.98684,0.99891,0.99286,0.99288
0.236,0.98684,0.99891,0.99286,0.99288
0.237,0.98684,0.99891,0.99286,0.99288
0.238,0.98684,0.99891,0.99286,0.99288
0.239,0.98684,0.99891,0.99286,0.99288
0.24,0.98684,0.99891,0.99286,0.99288
0.241,0.98684,0.99891,0.99286,0.99288
0.242,0.98684,0.99891,0.99286,0.99288
0.243,0.98684,0.99891,0.99286,0.99288
0.244,0.98684,0.99891,0.99286,0.99288
0.245,0.98684,0.99891,0.99286,0.99288
0.246,0.98684,0.99891,0.99286,0.99288
0.247,0.98684,0.99891,0.99286,0.99288
0.248,0.98684,0.99891,0.99286,0.99288
0.249,0.98684,0.99891,0.99286,0.99288
0.25,0.98684,0.99891,0.99286,0.99288
0.251,0.98684,0.99891,0.99286,0.99288
0.252,0.98684,0.99891,0.99286,0.99288
0.253,0.98684,0.99891,0.99286,0.99288
0.254,0.98684,0.99891,0.99286,0.99288
0.255,0.98684,0.99891,0.99286,0.99288
0.256,0.98684,0.99891,0.99286,0.99288
0.257,0.98684,0.99891,0.99286,0.99288
0.258,0.98684,0.99891,0.99286,0.99288
0.259,0.98684,0.99891,0.99286,0.99288
0.26,0.98684,0.99891,0.99286,0.99288
0.261,0.98684,0.99891,0.99286,0.99288
0.262,0.98684,0.99891,0.99286,0.99288
0.263,0.98684,0.99891,0.99286,0.99288
0.264,0.98684,0.99891,0.99286,0.99288
0.265,0.98684,0.99891,0.99286,0.99288
0.266,0.98684,0.99891,0.99286,0.99288
0.267,0.98684,0.99891,0.99286,0.99288
0.268,0.98684,0.99891,0.99286,0.99288
0.269,0.98684,0.99891,0.99286,0.99288
0.27,0.98684,0.99891,0.99286,0.99288
0.271,0.98684,0.99891,0.99286,0.99288
0.272,0.98684,0.99891,0.99286,0.99288
0.273,0.98684,0.99891,0.99286,0.99288
0.274,0.98684,0.99891,0.99286,0.99288
0.275,0.98684,0.99891,0.99286,0.99288
0.276,0.98684,0.99891,0.99286,0.99288
0.277,0.98684,0.99891,0.99286,0.99288
0.278,0.98684,0.99891,0.99286,0.99288
0.279,0.98684,0.99891,0.99286,0.99288
0.28,0.98684,0.99891,0.99286,0.99288
0.281,0.98684,0.99891,0.99286,0.99288
0.282,0.98684,0.99891,0.99286,0.99288
0.283,0.98684,0.99891,0.99286,0.99288
0.284,0.98684,0.99891,0.99286,0.99288
0.285,0.98684,0.99891,0.99286,0.99288
0.286,0.98684,0.99891,0.99286,0.99288
0.287,0.98684,0.99891,0.99286,0.99288
0.288,0.98684,0.99891,0.99286,0.99288
0.289,0.98684,0.99891,0.99286,0.99288
0.29,0.98684,0.99891,0.99286,0.99288
0.291,0.98684,0.99891,0.99286,0.99288
0.292,0.98684,0.99891,0.99286,0.99288
0.293,0.98684,0.99891,0.99286,0.99288
0.294,0.98496,0.99891,0.99191,0.99194
0.295,0.98496,0.99891,0.99191,0.99194
0.296,0.98496,0.99891,0.99191,0.99194
0.297,0.98308,0.99891,0.99097,0.991
0.298,0.98308,0.99891,0.99097,0.991
0.299,0.98308,0.99891,0.99097,0.991
0.3,0.98308,0.99891,0.99097,0.991
0.301,0.98308,0.99891,0.99097,0.991
0.302,0.9812,0.99892,0.99002,0.99006
0.303,0.9812,0.99892,0.99002,0.99006
0.304,0.9812,0.99892,0.99002,0.99006
0.305,0.9812,0.99892,0.99002,0.99006
0.306,0.9812,0.99892,0.99002,0.99006
0.307,0.9812,0.99892,0.99002,0.99006
0.308,0.9812,0.99892,0.99002,0.99006
0.309,0.9812,0.99892,0.99002,0.99006
0.31,0.9812,0.99892,0.99002,0.99006
0.311,0.9812,0.99892,0.99002,0.99006
0.312,0.9812,0.99892,0.99002,0.99006
0.313,0.9812,0.99892,0.99002,0.99006
0.314,0.9812,0.99892,0.99002,0.99006
0.315,0.9812,0.99892,0.99002,0.99006
0.316,0.9812,0.99892,0.99002,0.99006
0.317,0.9812,0.99892,0.99002,0.99006
0.318,0.9812,0.99892,0.99002,0.99006
0.319,0.9812,0.99892,0.99002,0.99006
0.32,0.9812,0.99892,0.99002,0.99006
0.321,0.9812,0.99892,0.99002,0.99006
0.322,0.9812,0.99892,0.99002,0.99006
0.323,0.9812,0.99892,0.99002,0.99006
0.324,0.9812,0.99892,0.99002,0.99006
0.325,0.9812,0.99892,0.99002,0.99006
0.326,0.9812,0.99892,0.99002,0.99006
0.327,0.9812,0.99892,0.99002,0.99006
0.328,0.9812,0.99892,0.99002,0.99006
0.329,0.9812,0.99892,0.99002,0.99006
0.33,0.9812,0.99892,0.99002,0.99006
0.331,0.9812,0.99892,0.99002,0.99006
0.332,0.9812,0.99892,0.99002,0.99006
0.333,0.9812,0.99892,0.99002,0.99006
0.334,0.9812,0.99892,0.99002,0.99006
0.335,0.9812,0.99892,0.99002,0.99006
0.336,0.9812,0.99892,0.99002,0.99006
0.337,0.9812,0.99892,0.99002,0.99006
0.338,0.9812,0.99892,0.99002,0.99006
0.339,0.9812,0.99892,0.99002,0.99006
0.34,0.9812,0.99892,0.99002,0.99006
0.341,0.9812,0.99892,0.99002,0.99006
0.342,0.9812,0.99892,0.99002,0.99006
0.343,0.9812,0.99892,0.99002,0.99006
0.344,0.9812,0.99892,0.99002,0.99006
0.345,0.9812,0.99892,0.99002,0.99006
0.346,0.9812,0.99892,0.99002,0.99006
0.347,0.9812,0.99892,0.99002,0.99006
0.348,0.9812,0.99892,0.99002,0.99006
0.349,0.9812,0.99892,0.99002,0.99006
0.35,0.9812,0.99892,0.99002,0.99006
0.351,0.9812,0.99892,0.99002,0.99006
0.352,0.9812,0.99892,0.99002,0.99006
0.353,0.9812,0.99892,0.99002,0.99006
0.354,0.9812,0.99892,0.99002,0.99006
0.355,0.9812,0.99892,0.99002,0.99006
0.356,0.9812,0.99892,0.99002,0.99006
0.357,0.9812,0.99892,0.99002,0.99006
0.358,0.9812,0.99892,0.99002,0.99006
0.359,0.9812,0.99892,0.99002,0.99006
0.36,0.9812,0.99892,0.99002,0.99006
0.361,0.9812,0.99892,0.99002,0.99006
0.362,0.9812,0.99892,0.99002,0.99006
0.363,0.9812,0.99892,0.99002,0.99006
0.364,0.9812,0.99892,0.99002,0.99006
0.365,0.9812,0.99892,0.99002,0.99006
0.366,0.9812,0.99892,0.99002,0.99006
0.367,0.9812,0.99892,0.99002,0.99006
0.368,0.9812,0.99892,0.99002,0.99006
0.369,0.9812,0.99892,0.99002,0.99006
0.37,0.9812,0.99892,0.99002,0.99006
0.371,0.9812,0.99892,0.99002,0.99006
0.372,0.9812,0.99892,0.99002,0.99006
0.373,0.9812,0.99892,0.99002,0.99006
0.374,0.9812,0.99892,0.99002,0.99006
0.375,0.9812,0.99892,0.99002,0.99006
0.376,0.9812,0.99892,0.99002,0.99006
0.377,0.9812,0.99892,0.99002,0.99006
0.378,0.9812,0.99892,0.99002,0.99006
0.379,0.93045,0.9992,0.96421,0.96482
0.38,0.93045,0.9992,0.96421,0.96482
0.381,0.93045,0.9992,0.96421,0.96482
0.382,0.93045,0.9992,0.96421,0.96482
0.383,0.93045,0.9992,0.96421,0.96482
0.384,0.93045,0.9992,0.96421,0.96482
0.385,0.93045,0.9992,0.96421,0.96482
0.386,0.93045,0.9992,0.96421,0.96482
0.387,0.93045,0.9992,0.96421,0.96482
0.388,0.93045,0.9992,0.96421,0.96482
0.389,0.93045,0.9992,0.96421,0.96482
0.39,0.93045,0.9992,0.96421,0.96482
0.391,0.93045,0.9992,0.96421,0.96482
0.392,0.93045,0.9992,0.96421,0.96482
0.393,0.93045,0.9992,0.96421,0.96482
0.394,0.93045,0.9992,0.96421,0.96482
0.395,0.93045,0.9992,0.96421,0.96483
0.396,0.93045,0.9992,0.96421,0.96483
0.397,0.93045,0.9992,0.96421,0.96483
0.398,0.93045,0.9992,0.96421,0.96483
0.399,0.93045,0.9992,0.96421,0.96483
0.4,0.93045,0.9992,0.96421,0.96483
0.401,0.93045,0.9992,0.96421,0.96483
0.402,0.93045,0.9992,0.96421,0.96483
0.403,0.93045,0.9992,0.96421,0.96483
0.404,0.93045,0.9992,0.96421,0.96483
0.405,0.93045,0.9992,0.96421,0.96483
0.406,0.93045,0.9992,0.96421,0.96483
0.407,0.93045,0.9992,0.96421,0.96483
0.408,0.93045,0.9992,0.96421,0.96483
0.409,0.93045,0.9992,0.96421,0.96483
0.41,0.93045,0.9992,0.96421,0.96483
0.411,0.93045,0.9992,0.96421,0.96483
0.412,0.93045,0.9992,0.96421,0.96483
0.413,0.93045,0.9992,0.96421,0.96483
0.414,0.93045,0.9992,0.96421,0.96483
0.415,0.93045,0.9992,0.96421,0.96483
0.416,0.93045,0.9992,0.96421,0.96483
0.417,0.93045,0.9992,0.96421,0.96483
0.418,0.93045,0.9992,0.96421,0.96483
0.419,0.93045,0.9992,0.96421,0.96483
0.42,0.93045,0.9992,0.96421,0.96483
0.421,0.93045,0.9992,0.96421,0.96483
0.422,0.93045,0.9992,0.96421,0.96483
0.423,0.93045,0.9992,0.96421,0.96483
0.424,0.93045,0.9992,0.96421,0.96483
0.425,0.92857,0.9992,0.96324,0.96389
0.426,0.92481,0.9992,0.96129,0.96201
0.427,0.92293,0.9992,0.96031,0.96107
0.428,0.92293,0.9992,0.96031,0.96107
0.429,0.92293,0.9992,0.96031,0.96107
0.43,0.92293,0.9992,0.96031,0.96107
0.431,0.92293,0.9992,0.96031,0.96107
0.432,0.92293,0.9992,0.96031,0.96107
0.433,0.92293,0.9992,0.96031,0.96107
0.434,0.92293,0.9992,0.96031,0.96107
0.435,0.92293,0.9992,0.96031,0.96107
0.436,0.92293,0.9992,0.96031,0.96107
0.437,0.92293,0.9992,0.96031,0.96107
0.438,0.92293,0.9992,0.96031,0.96107
0.439,0.92293,0.9992,0.96031,0.96107
0.44,0.92293,0.9992,0.96031,0.96107
0.441,0.92293,0.9992,0.96031,0.96107
0.442,0.92293,0.9992,0.96031,0.96107
0.443,0.92293,0.9992,0.96031,0.96107
0.444,0.92293,0.9992,0.96031,0.96107
0.445,0.92293,0.9992,0.96031,0.96107
0.446,0.92293,0.9992,0.96031,0.96107
0.447,0.92293,0.9992,0.96031,0.96107
0.448,0.92293,0.9992,0.96031,0.96107
0.449,0.92293,0.9992,0.96031,0.96107
0.45,0.92293,0.9992,0.96031,0.96107
0.451,0.92293,0.9992,0.96031,0.96107
0.452,0.92293,0.9992,0.96031,0.96107
0.453,0.92293,0.9992,0.96031,0.96107
0.454,0.92293,0.9992,0.96031,0.96107
0.455,0.92293,0.9992,0.96031,0.96107
0.456,0.92293,0.9992,0.96031,0.96107
0.457,0.92293,0.9992,0.96031,0.96107
0.458,0.92293,0.9992,0.96031,0.96107
0.459,0.92293,0.9992,0.96031,0.96107
0.46,0.92293,0.9992,0.96031,0.96107
0.461,0.92293,0.9992,0.96031,0.96107
0.462,0.92293,0.9992,0.96031,0.96107
0.463,0.92293,0.9992,0.96031,0.96107
0.464,0.92293,0.9992,0.96031,0.96107
0.465,0.92293,0.9992,0.96031,0.96107
0.466,0.92293,0.9992,0.96031,0.96107
0.467,0.92293,0.9992,0.96031,0.96107
0.468,0.92293,0.9992,0.96031,0.96107
0.469,0.92293,0.9992,0.96031,0.96107
0.47,0.92293,0.9992,0.96031,0.96107
0.471,0.92293,0.9992,0.96031,0.96107
0.472,0.92293,0.9992,0.96031,0.96107
0.473,0.92293,0.9992,0.96031,0.96107
0.474,0.92293,0.9992,0.96031,0.96107
0.475,0.92293,0.9992,0.96031,0.96107
0.476,0.92293,0.9992,0.96031,0.96107
0.477,0.92293,0.9992,0.96031,0.96107
0.478,0.92293,0.9992,0.96031,0.96107
0.479,0.92293,0.9992,0.96031,0.96107
0.48,0.92293,0.9992,0.96031,0.96107
0.481,0.92293,0.9992,0.96031,0.96107
0.482,0.92293,0.9992,0.96031,0.96107
0.483,0.92293,0.9992,0.96031,0.96107
0.484,0.92293,0.9992,0.96031,0.96107
0.485,0.92293,0.9992,0.96031,0.96107
0.486,0.92293,0.9992,0.96031,0.96107
0.487,0.92293,0.9992,0.96031,0.96107
0.488,0.92293,0.9992,0.96031,0.96107
0.489,0.92293,0.9992,0.96031,0.96107
0.49,0.92293,0.9992,0.96031,0.96107
0.491,0.92293,0.9992,0.96031,0.96107
0.492,0.92293,0.9992,0.96031,0.96107
0.493,0.92293,0.9992,0.96031,0.96107
0.494,0.92293,0.9992,0.96031,0.96107
0.495,0.92293,0.9992,0.96031,0.96107
0.496,0.92293,0.9992,0.96031,0.96107
0.497,0.92293,0.9992,0.96031,0.96107
0.498,0.92293,0.9992,0.96031,0.96107
0.499,0.92293,0.9992,0.96031,0.96107
0.5,0.92293,0.9992,0.96031,0.96107
0.501,0.92293,0.9992,0.96031,0.96107
0.502,0.92293,0.9992,0.96031,0.96107
0.503,0.74624,0.99965,0.8637,0.87295
0.504,0.74624,0.99965,0.8637,0.87295
0.505,0.74624,0.99965,0.8637,0.87295
0.506,0.74624,0.99965,0.8637,0.87295
0.507,0.74624,0.99966,0.8637,0.87295
0.508,0.74624,0.99966,0.8637,0.87295
0.509,0.74248,0.99966,0.86153,0.87107
0.51,0.61842,0.99994,0.78637,0.80918
0.511,0.59398,1.0,0.7707,0.79699
0.512,0.59398,1.0,0.7707,0.79699
0.513,0.58835,1.0,0.76704,0.79417
0.514,0.58647,1.0,0.76581,0.79323
0.515,0.58647,1.0,0.76581,0.79323
0.516,0.58647,1.0,0.76581,0.79323
0.517,0.58647,1.0,0.76581,0.79323
0.518,0.58647,1.0,0.76581,0.79323
0.519,0.58647,1.0,0.76581,0.79323
0.52,0.58647,1.0,0.76581,0.79323
0.521,0.58647,1.0,0.76581,0.79323
0.522,0.58647,1.0,0.76581,0.79323
0.523,0.58647,1.0,0.76581,0.79323
0.524,0.58647,1.0,0.76581,0.79323
0.525,0.58647,1.0,0.76581,0.79323
0.526,0.58647,1.0,0.76581,0.79323
0.527,0.58647,1.0,0.76581,0.79323
0.528,0.58647,1.0,0.76581,0.79323
0.529,0.58647,1.0,0.76581,0.79323
0.53,0.58647,1.0,0.76581,0.79323
0.531,0.58647,1.0,0.76581,0.79323
0.532,0.58647,1.0,0.76581,0.79323
0.533,0.58647,1.0,0.76581,0.79323
0.534,0.58647,1.0,0.76581,0.79323
0.535,0.58647,1.0,0.76581,0.79323
0.536,0.58647,1.0,0.76581,0.79323
0.537,0.58647,1.0,0.76581,0.79323
0.538,0.58647,1.0,0.76581,0.79323
0.539,0.58647,1.0,0.76581,0.79323
0.54,0.58647,1.0,0.76581,0.79323
0.541,0.58647,1.0,0.76581,0.79323
0.542,0.58647,1.0,0.76581,0.79323
0.543,0.58647,1.0,0.76581,0.79323
0.544,0.58647,1.0,0.76581,0.79323
0.545,0.58647,1.0,0.76581,0.79323
0.546,0.58647,1.0,0.76581,0.79323
0.547,0.58647,1.0,0.76581,0.79323
0.548,0.58647,1.0,0.76581,0.79323
0.549,0.58647,1.0,0.76581,0.79323
0.55,0.58647,1.0,0.76581,0.79323
0.551,0.58647,1.0,0.76581,0.79323
0.552,0.58647,1.0,0.76581,0.79323
0.553,0.58647,1.0,0.76581,0.79323
0.554,0.58647,1.0,0.76581,0.79323
0.555,0.58647,1.0,0.76581,0.79323
0.556,0.58647,1.0,0.76581,0.79323
0.557,0.58647,1.0,0.76581,0.79323
0.558,0.58647,1.0,0.76581,0.79323
0.559,0.58647,1.0,0.76581,0.79323
0.56,0.58647,1.0,0.76581,0.79323
0.561,0.58647,1.0,0.76581,0.79323
0.562,0.58647,1.0,0.76581,0.79323
0.563,0.58647,1.0,0.76581,0.79323
0.564,0.58647,1.0,0.76581,0.79323
0.565,0.58647,1.0,0.76581,0.79323
0.566,0.58647,1.0,0.76581,0.79323
0.567,0.58647,1.0,0.76581,0.79323
0.568,0.58647,1.0,0.76581,0.79323
0.569,0.58647,1.0,0.76581,0.79323
0.57,0.58647,1.0,0.76581,0.79323
0.571,0.58647,1.0,0.76581,0.79323
0.572,0.58647,1.0,0.76581,0.79323
0.573,0.58647,1.0,0.76581,0.79323
0.574,0.58647,1.0,0.76581,0.79323
0.575,0.58647,1.0,0.76581,0.79323
0.576,0.58647,1.0,0.76581,0.79323
0.577,0.58647,1.0,0.76581,0.79323
0.578,0.58647,1.0,0.76581,0.79323
0.579,0.58647,1.0,0.76581,0.79323
0.58,0.58647,1.0,0.76581,0.79323
0.581,0.58647,1.0,0.76581,0.79323
0.582,0.58647,1.0,0.76581,0.79323
0.583,0.58647,1.0,0.76581,0.79323
