threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.115,0.98496,0.9954,0.99017,0.99018
0.116,0.98496,0.99543,0.99018,0.9902
0.117,0.98496,0.99546,0.99019,0.99021
0.118,0.98496,0.99546,0.9902,0.99021
0.119,0.98496,0.99546,0.9902,0.99021
0.12,0.98496,0.99547,0.9902,0.99022
0.121,0.98496,0.9955,0.99022,0.99023
0.122,0.98496,0.99551,0.99022,0.99024
0.123,0.98496,0.99552,0.99023,0.99024
0.124,0.98496,0.99552,0.99023,0.99024
0.125,0.98496,0.99554,0.99023,0.99025
0.126,0.98496,0.99554,0.99024,0.99025
0.127,0.98496,0.99555,0.99024,0.99025
0.128,0.98496,0.99556,0.99025,0.99026
0.129,0.98496,0.99558,0.99026,0.99027
0.13,0.98496,0.99559,0.99026,0.99027
0.131,0.98496,0.99559,0.99026,0.99028
0.132,0.98496,0.99559,0.99026,0.99028
0.133,0.98496,0.9956,0.99027,0.99028
0.134,0.98496,0.99561,0.99027,0.99029
0.135,0.98496,0.99563,0.99028,0.9903
0.136,0.98496,0.99564,0.99029,0.9903
0.137,0.98496,0.99565,0.99029,0.9903
0.138,0.98496,0.99565,0.99029,0.99031
0.139,0.98496,0.99566,0.9903,0.99031
0.14,0.98496,0.99567,0.9903,0.99032
0.141,0.98496,0.99568,0.99031,0.99032
0.142,0.98496,0.99568,0.99031,0.99032
0.143,0.98496,0.99568,0.99031,0.99032
0.144,0.98496,0.99569,0.99031,0.99033
0.145,0.98496,0.9957,0.99031,0.99033
0.146,0.98496,0.9957,0.99032,0.99033
0.147,0.98496,0.99571,0.99032,0.99034
0.148,0.98496,0.99573,0.99033,0.99034
0.149,0.98496,0.99573,0.99033,0.99035
0.15,0.98496,0.99574,0.99034,0.99035
0.151,0.98496,0.99575,0.99034,0.99036
0.152,0.98496,0.99576,0.99035,0.99036
0.153,0.98496,0.99576,0.99035,0.99036
0.154,0.98496,0.99577,0.99035,0.99037
0.155,0.98496,0.99578,0.99036,0.99037
0.156,0.98496,0.9958,0.99037,0.99038
0.157,0.98496,0.9958,0.99037,0.99038
0.158,0.98496,0.99582,0.99038,0.99039
0.159,0.98496,0.99583,0.99038,0.9904
0.16,0.98496,0.99586,0.9904,0.99041
0.161,0.98496,0.99587,0.9904,0.99042
0.162,0.98496,0.99587,0.9904,0.99042
0.163,0.98496,0.99591,0.99042,0.99043
0.164,0.98496,0.99592,0.99043,0.99044
0.165,0.98496,0.99596,0.99044,0.99046
0.166,0.98496,0.99598,0.99045,0.99047
0.167,0.98496,0.996,0.99046,0.99048
0.168,0.98496,0.99601,0.99047,0.99048
0.169,0.98496,0.99603,0.99048,0.9905
0.17,0.98496,0.99604,0.99049,0.9905
0.171,0.98496,0.99606,0.99049,0.99051
0.172,0.98496,0.99607,0.9905,0.99052
0.173,0.98496,0.99609,0.99051,0.99053
0.174,0.98496,0.99612,0.99053,0.99054
0.175,0.98496,0.99612,0.99053,0.99054
0.176,0.98496,0.99613,0.99053,0.99055
0.177,0.98496,0.99614,0.99054,0.99055
0.178,0.98496,0.99617,0.99055,0.99057
0.179,0.98496,0.99618,0.99055,0.99057
0.18,0.98496,0.99619,0.99056,0.99058
0.181,0.98496,0.9962,0.99057,0.99058
0.182,0.98496,0.99621,0.99057,0.99059
0.183,0.98496,0.99623,0.99058,0.9906
0.184,0.98308,0.99626,0.98965,0.98967
0.185,0.98308,0.99629,0.98966,0.98969
0.186,0.98308,0.99631,0.98967,0.9897
0.187,0.98308,0.99633,0.98969,0.98971
0.188,0.98308,0.99636,0.9897,0.98972
0.189,0.9812,0.99637,0.98876,0.98879
0.19,0.9812,0.9964,0.98877,0.9888
0.191,0.9812,0.9964,0.98877,0.9888
0.192,0.9812,0.9964,0.98877,0.9888
0.193,0.9812,0.99641,0.98878,0.98881
0.194,0.9812,0.99646,0.9888,0.98883
0.195,0.9812,0.99647,0.98881,0.98884
0.196,0.9812,0.99647,0.98881,0.98884
0.197,0.9812,0.99648,0.98881,0.98884
0.198,0.9812,0.99649,0.98882,0.98885
0.199,0.9812,0.99653,0.98884,0.98887
0.2,0.9812,0.99656,0.98885,0.98888
0.201,0.9812,0.99658,0.98886,0.98889
0.202,0.9812,0.99662,0.98888,0.98891
0.203,0.9812,0.99664,0.98889,0.98892
0.204,0.9812,0.99666,0.9889,0.98893
0.205,0.9812,0.99671,0.98893,0.98896
0.206,0.9812,0.99674,0.98894,0.98897
0.207,0.9812,0.99677,0.98896,0.98899
0.208,0.9812,0.99679,0.98896,0.98899
0.209,0.9812,0.99681,0.98898,0.98901
0.21,0.9812,0.99682,0.98898,0.98901
0.211,0.97932,0.99687,0.98806,0.98809
0.212,0.97932,0.99687,0.98806,0.9881
0.213,0.97932,0.99688,0.98806,0.9881
0.214,0.97932,0.99689,0.98807,0.98811
0.215,0.97932,0.9969,0.98807,0.98811
0.216,0.97932,0.99693,0.98809,0.98813
0.217,0.97932,0.99694,0.98809,0.98813
0.218,0.97932,0.99698,0.98811,0.98815
0.219,0.97932,0.99701,0.98813,0.98817
0.22,0.97932,0.99703,0.98814,0.98818
0.221,0.97932,0.99705,0.98814,0.98818
0.222,0.97932,0.99708,0.98816,0.9882
0.223,0.97932,0.9971,0.98817,0.98821
0.224,0.97932,0.99712,0.98818,0.98822
0.225,0.97932,0.9972,0.98822,0.98826
0.226,0.97932,0.99721,0.98823,0.98827
0.227,0.97932,0.99722,0.98823,0.98827
0.228,0.97932,0.99724,0.98824,0.98828
0.229,0.97932,0.99728,0.98826,0.9883
0.23,0.97932,0.99731,0.98828,0.98832
0.231,0.97932,0.99732,0.98828,0.98832
0.232,0.97932,0.99736,0.9883,0.98834
0.233,0.97932,0.99737,0.98831,0.98835
0.234,0.97932,0.99741,0.98833,0.98837
0.235,0.97932,0.99742,0.98833,0.98837
0.236,0.97932,0.99742,0.98833,0.98837
0.237,0.97932,0.99744,0.98834,0.98838
0.238,0.97932,0.99744,0.98834,0.98838
0.239,0.97932,0.99746,0.98835,0.98839
0.24,0.97932,0.99747,0.98836,0.9884
0.241,0.97932,0.99748,0.98836,0.9884
0.242,0.97932,0.99749,0.98836,0.98841
0.243,0.97932,0.99752,0.98838,0.98842
0.244,0.97932,0.99757,0.9884,0.98844
0.245,0.97932,0.99758,0.98841,0.98845
0.246,0.97932,0.99761,0.98842,0.98847
0.247,0.97932,0.99765,0.98845,0.98849
0.248,0.97932,0.99772,0.98848,0.98852
0.249,0.97932,0.99774,0.98849,0.98853
0.25,0.97932,0.99778,0.98851,0.98855
0.251,0.97932,0.99782,0.98853,0.98857
0.252,0.97932,0.99785,0.98854,0.98859
0.253,0.97932,0.99789,0.98856,0.98861
0.254,0.97932,0.99792,0.98858,0.98862
0.255,0.97932,0.99794,0.98859,0.98863
0.256,0.97932,0.99795,0.98859,0.98864
0.257,0.97932,0.99797,0.9886,0.98865
0.258,0.97932,0.99798,0.98861,0.98865
0.259,0.97932,0.99799,0.98861,0.98866
0.26,0.97932,0.99801,0.98862,0.98867
0.261,0.97932,0.99804,0.98864,0.98868
0.262,0.97932,0.99805,0.98864,0.98869
0.263,0.97932,0.99808,0.98866,0.9887
0.264,0.97932,0.99812,0.98867,0.98872
0.265,0.97932,0.9982,0.98872,0.98876
0.266,0.97932,0.99825,0.98874,0.98879
0.267,0.97932,0.99826,0.98875,0.98879
0.268,0.97932,0.99828,0.98875,0.9888
0.269,0.97932,0.99829,0.98876,0.98881
0.27,0.97932,0.9983,0.98877,0.98881
0.271,0.97932,0.99831,0.98877,0.98881
0.272,0.97932,0.99832,0.98878,0.98882
0.273,0.97932,0.99834,0.98878,0.98883
0.274,0.97932,0.99835,0.98879,0.98884
0.275,0.97932,0.99836,0.98879,0.98884
0.276,0.97932,0.99838,0.9888,0.98885
0.277,0.97932,0.99839,0.98881,0.98886
0.278,0.97932,0.99839,0.98881,0.98886
0.279,0.97932,0.9984,0.98882,0.98886
0.28,0.97932,0.99841,0.98882,0.98886
0.281,0.97932,0.99842,0.98882,0.98887
0.282,0.97932,0.99842,0.98882,0.98887
0.283,0.97932,0.99843,0.98883,0.98888
0.284,0.97932,0.99843,0.98883,0.98888
0.285,0.97932,0.99844,0.98884,0.98888
0.286,0.97932,0.99845,0.98884,0.98889
0.287,0.97932,0.99846,0.98884,0.98889
0.288,0.97932,0.99846,0.98885,0.98889
0.289,0.97932,0.99846,0.98885,0.98889
0.29,0.97932,0.99847,0.98885,0.9889
0.291,0.97932,0.99847,0.98885,0.9889
0.292,0.97932,0.99847,0.98885,0.9889
0.293,0.97932,0.99847,0.98885,0.9889
0.294,0.97932,0.99847,0.98885,0.9889
0.295,0.97932,0.99847,0.98885,0.9889
0.296,0.97932,0.99847,0.98885,0.9889
0.297,0.97932,0.99847,0.98885,0.9889
0.298,0.97932,0.99847,0.98885,0.9889
0.299,0.97932,0.99847,0.98885,0.9889
0.3,0.97932,0.99847,0.98885,0.9889
0.301,0.97932,0.99847,0.98885,0.9889
0.302,0.97932,0.99847,0.98885,0.9889
0.303,0.97932,0.99847,0.98885,0.9889
0.304,0.97932,0.99848,0.98885,0.9889
0.305,0.97932,0.99848,0.98885,0.9889
0.306,0.97932,0.99848,0.98885,0.9889
0.307,0.97932,0.99848,0.98885,0.9889
0.308,0.97932,0.99848,0.98885,0.9889
0.309,0.97932,0.99848,0.98885,0.9889
0.31,0.97932,0.99848,0.98885,0.9889
0.311,0.97932,0.99848,0.98885,0.9889
0.312,0.97932,0.99848,0.98885,0.9889
0.313,0.97932,0.99848,0.98885,0.9889
0.314,0.97932,0.99848,0.98885,0.9889
0.315,0.97932,0.99848,0.98885,0.9889
0.316,0.97932,0.99848,0.98885,0.9889
0.317,0.97932,0.99848,0.98885,0.9889
0.318,0.97932,0.99848,0.98886,0.9889
0.319,0.97932,0.99848,0.98886,0.9889
0.32,0.97932,0.99848,0.98886,0.9889
0.321,0.97932,0.99848,0.98886,0.9889
0.322,0.97932,0.99848,0.98886,0.9889
0.323,0.97932,0.99848,0.98886,0.9889
0.324,0.97932,0.99848,0.98886,0.9889
0.325,0.97932,0.99848,0.98886,0.9889
0.326,0.97932,0.99848,0.98886,0.9889
0.327,0.97932,0.99848,0.98886,0.9889
0.328,0.97932,0.99848,0.98886,0.9889
0.329,0.97932,0.99848,0.98886,0.9889
0.33,0.97932,0.99849,0.98886,0.9889
0.331,0.97932,0.99849,0.98886,0.9889
0.332,0.97932,0.99849,0.98886,0.9889
0.333,0.97932,0.99849,0.98886,0.9889
0.334,0.97932,0.99849,0.98886,0.9889
0.335,0.97932,0.99849,0.98886,0.9889
0.336,0.97932,0.99849,0.98886,0.9889
0.337,0.97932,0.99849,0.98886,0.9889
0.338,0.97932,0.99849,0.98886,0.9889
0.339,0.97932,0.99849,0.98886,0.9889
0.34,0.97932,0.99849,0.98886,0.98891
0.341,0.97932,0.99849,0.98886,0.98891
0.342,0.97932,0.99849,0.98886,0.98891
0.343,0.97932,0.99849,0.98886,0.98891
0.344,0.97932,0.99849,0.98886,0.98891
0.345,0.97932,0.99849,0.98886,0.98891
0.346,0.97932,0.99849,0.98886,0.98891
0.347,0.97932,0.99849,0.98886,0.98891
0.348,0.97932,0.99849,0.98886,0.98891
0.349,0.97932,0.99849,0.98886,0.98891
0.35,0.97932,0.99849,0.98886,0.98891
0.351,0.97932,0.9985,0.98886,0.98891
0.352,0.97932,0.9985,0.98886,0.98891
0.353,0.97932,0.9985,0.98886,0.98891
0.354,0.97932,0.9985,0.98886,0.98891
0.355,0.97932,0.9985,0.98886,0.98891
0.356,0.97932,0.9985,0.98886,0.98891
0.357,0.97932,0.9985,0.98886,0.98891
0.358,0.97932,0.9985,0.98886,0.98891
0.359,0.97932,0.9985,0.98886,0.98891
0.36,0.97932,0.9985,0.98886,0.98891
0.361,0.97932,0.9985,0.98886,0.98891
0.362,0.97932,0.9985,0.98886,0.98891
0.363,0.97932,0.9985,0.98886,0.98891
0.364,0.97932,0.9985,0.98886,0.98891
0.365,0.97932,0.9985,0.98886,0.98891
0.366,0.97932,0.9985,0.98887,0.98891
0.367,0.97932,0.9985,0.98887,0.98891
0.368,0.97932,0.9985,0.98887,0.98891
0.369,0.97932,0.9985,0.98887,0.98891
0.37,0.97932,0.9985,0.98887,0.98891
0.371,0.97932,0.9985,0.98887,0.98891
0.372,0.97932,0.9985,0.98887,0.98891
0.373,0.97932,0.9985,0.98887,0.98891
0.374,0.97932,0.9985,0.98887,0.98891
0.375,0.97932,0.9985,0.98887,0.98891
0.376,0.97932,0.9985,0.98887,0.98891
0.377,0.97932,0.9985,0.98887,0.98891
0.378,0.97932,0.9985,0.98887,0.98891
0.379,0.97932,0.9985,0.98887,0.98891
0.38,0.97932,0.9985,0.98887,0.98891
0.381,0.97932,0.9985,0.98887,0.98891
0.382,0.97932,0.9985,0.98887,0.98891
0.383,0.97932,0.9985,0.98887,0.98891
0.384,0.97932,0.9985,0.98887,0.98891
0.385,0.97932,0.9985,0.98887,0.98891
0.386,0.97932,0.9985,0.98887,0.98891
0.387,0.97932,0.9985,0.98887,0.98891
0.388,0.97932,0.9985,0.98887,0.98891
0.389,0.97932,0.9985,0.98887,0.98891
0.39,0.97932,0.9985,0.98887,0.98891
0.391,0.97932,0.9985,0.98887,0.98891
0.392,0.97932,0.9985,0.98887,0.98891
0.393,0.97932,0.9985,0.98887,0.98891
0.394,0.97932,0.9985,0.98887,0.98891
0.395,0.97932,0.9985,0.98887,0.98891
0.396,0.97932,0.9985,0.98887,0.98891
0.397,0.97932,0.9985,0.98887,0.98891
0.398,0.97932,0.9985,0.98887,0.98891
0.399,0.97932,0.9985,0.98887,0.98891
0.4,0.97932,0.9985,0.98887,0.98891
0.401,0.97932,0.9985,0.98887,0.98891
0.402,0.97932,0.9985,0.98887,0.98891
0.403,0.97932,0.9985,0.98887,0.98891
0.404,0.97932,0.9985,0.98887,0.98891
0.405,0.97932,0.99851,0.98887,0.98891
0.406,0.97932,0.99851,0.98887,0.98891
0.407,0.97932,0.99851,0.98887,0.98891
0.408,0.97932,0.99851,0.98887,0.98891
0.409,0.97932,0.99851,0.98887,0.98891
0.41,0.97932,0.99851,0.98887,0.98891
0.411,0.97932,0.99851,0.98887,0.98891
0.412,0.97932,0.99851,0.98887,0.98891
0.413,0.97932,0.99851,0.98887,0.98891
0.414,0.97932,0.99851,0.98887,0.98892
0.415,0.97932,0.99851,0.98887,0.98892
0.416,0.97932,0.99851,0.98887,0.98892
0.417,0.97932,0.99851,0.98887,0.98892
0.418,0.97932,0.99852,0.98887,0.98892
0.419,0.97932,0.99852,0.98887,0.98892
0.42,0.97932,0.99852,0.98887,0.98892
0.421,0.97932,0.99852,0.98887,0.98892
0.422,0.97932,0.99852,0.98887,0.98892
0.423,0.97932,0.99852,0.98887,0.98892
0.424,0.97932,0.99852,0.98887,0.98892
0.425,0.97932,0.99852,0.98887,0.98892
0.426,0.97932,0.99852,0.98888,0.98892
0.427,0.97932,0.99852,0.98888,0.98892
0.428,0.97932,0.99852,0.98888,0.98892
0.429,0.97932,0.99852,0.98888,0.98892
0.43,0.97932,0.99852,0.98888,0.98892
0.431,0.97932,0.99852,0.98888,0.98892
0.432,0.97932,0.99853,0.98888,0.98893
0.433,0.97932,0.99853,0.98888,0.98893
0.434,0.97932,0.99853,0.98888,0.98893
0.435,0.97932,0.99853,0.98888,0.98893
0.436,0.97932,0.99853,0.98888,0.98893
0.437,0.97932,0.99853,0.98888,0.98893
0.438,0.97932,0.99853,0.98888,0.98893
0.439,0.97932,0.99853,0.98888,0.98893
0.44,0.97932,0.99854,0.98888,0.98893
0.441,0.97932,0.99854,0.98888,0.98893
0.442,0.97932,0.99854,0.98889,0.98893
0.443,0.97932,0.99854,0.98889,0.98893
0.444,0.97932,0.99855,0.98889,0.98894
0.445,0.97932,0.99855,0.98889,0.98894
0.446,0.97932,0.99855,0.98889,0.98894
0.447,0.97932,0.99855,0.98889,0.98894
0.448,0.97932,0.99855,0.98889,0.98894
0.449,0.97932,0.99855,0.98889,0.98894
0.45,0.97932,0.99855,0.98889,0.98894
0.451,0.97932,0.99856,0.98889,0.98894
0.452,0.97932,0.99856,0.98889,0.98894
0.453,0.97932,0.99868,0.98895,0.989
0.454,0.97932,0.99869,0.98896,0.989
0.455,0.97932,0.99869,0.98896,0.989
0.456,0.97932,0.99869,0.98896,0.989
0.457,0.97932,0.99869,0.98896,0.989
0.458,0.97932,0.99869,0.98896,0.989
0.459,0.97932,0.99869,0.98896,0.98901
0.46,0.97932,0.99869,0.98896,0.98901
0.461,0.97932,0.99869,0.98896,0.98901
0.462,0.97932,0.99869,0.98896,0.98901
0.463,0.97932,0.9987,0.98896,0.98901
0.464,0.97932,0.9987,0.98896,0.98901
0.465,0.97932,0.9987,0.98896,0.98901
0.466,0.97932,0.9987,0.98896,0.98901
0.467,0.97932,0.9987,0.98896,0.98901
0.468,0.97932,0.9987,0.98896,0.98901
0.469,0.97932,0.9987,0.98896,0.98901
0.47,0.97932,0.9987,0.98897,0.98901
0.471,0.97932,0.9987,0.98897,0.98901
0.472,0.97932,0.99872,0.98897,0.98902
0.473,0.97932,0.99872,0.98897,0.98902
0.474,0.97932,0.99872,0.98897,0.98902
0.475,0.97932,0.99872,0.98898,0.98902
0.476,0.97932,0.99872,0.98898,0.98902
0.477,0.97932,0.99872,0.98898,0.98902
0.478,0.97932,0.99872,0.98898,0.98902
0.479,0.97932,0.99872,0.98898,0.98902
0.48,0.97932,0.99873,0.98898,0.98903
0.481,0.97932,0.99873,0.98898,0.98903
0.482,0.97932,0.99873,0.98898,0.98903
0.483,0.97932,0.99873,0.98898,0.98903
0.484,0.97932,0.99873,0.98898,0.98903
0.485,0.97932,0.99873,0.98898,0.98903
0.486,0.97932,0.99873,0.98898,0.98903
0.487,0.97932,0.99873,0.98898,0.98903
0.488,0.97932,0.99873,0.98898,0.98903
0.489,0.97932,0.99873,0.98898,0.98903
0.49,0.97932,0.99873,0.98898,0.98903
0.491,0.97932,0.99873,0.98898,0.98903
0.492,0.97932,0.99873,0.98898,0.98903
0.493,0.97932,0.99873,0.98898,0.98903
0.494,0.97932,0.99873,0.98898,0.98903
0.495,0.97932,0.99873,0.98898,0.98903
0.496,0.97932,0.99873,0.98898,0.98903
0.497,0.97932,0.99873,0.98898,0.98903
0.498,0.97932,0.99873,0.98898,0.98903
0.499,0.97932,0.99873,0.98898,0.98903
0.5,0.97932,0.99873,0.98898,0.98903
0.501,0.97932,0.99874,0.98898,0.98903
0.502,0.97932,0.99874,0.98899,0.98903
0.503,0.97932,0.99874,0.98899,0.98903
0.504,0.97932,0.99874,0.98899,0.98903
0.505,0.97932,0.99875,0.98899,0.98903
0.506,0.97932,0.99875,0.98899,0.98903
0.507,0.97932,0.99875,0.98899,0.98903
0.508,0.97932,0.99875,0.98899,0.98903
0.509,0.97932,0.99875,0.98899,0.98903
0.51,0.97932,0.99875,0.98899,0.98903
0.511,0.97932,0.99875,0.98899,0.98904
0.512,0.97932,0.99876,0.98899,0.98904
0.513,0.97932,0.99876,0.98899,0.98904
0.514,0.97932,0.99876,0.98899,0.98904
0.515,0.97932,0.99876,0.98899,0.98904
0.516,0.97932,0.99876,0.98899,0.98904
0.517,0.97932,0.99876,0.98899,0.98904
0.518,0.97932,0.99876,0.98899,0.98904
0.519,0.97932,0.99876,0.98899,0.98904
0.52,0.97932,0.99877,0.989,0.98904
0.521,0.97932,0.99877,0.989,0.98905
0.522,0.97932,0.99877,0.989,0.98905
0.523,0.97932,0.99877,0.989,0.98905
0.524,0.97932,0.99877,0.989,0.98905
0.525,0.97932,0.99877,0.989,0.98905
0.526,0.97932,0.99877,0.989,0.98905
0.527,0.97932,0.99877,0.989,0.98905
0.528,0.97932,0.99877,0.989,0.98905
0.529,0.97932,0.99877,0.989,0.98905
0.53,0.97932,0.99877,0.989,0.98905
0.531,0.97932,0.99877,0.989,0.98905
0.532,0.97932,0.99877,0.989,0.98905
0.533,0.97932,0.99878,0.989,0.98905
0.534,0.97932,0.99878,0.989,0.98905
0.535,0.97932,0.99878,0.98901,0.98905
0.536,0.97932,0.99879,0.98901,0.98906
0.537,0.97932,0.99879,0.98901,0.98906
0.538,0.97932,0.99879,0.98901,0.98906
0.539,0.97932,0.99879,0.98901,0.98906
0.54,0.97932,0.99879,0.98901,0.98906
0.541,0.97932,0.99879,0.98901,0.98906
0.542,0.97932,0.99879,0.98901,0.98906
0.543,0.97932,0.99879,0.98901,0.98906
0.544,0.97932,0.99879,0.98901,0.98906
0.545,0.97932,0.99879,0.98901,0.98906
0.546,0.97932,0.99879,0.98901,0.98906
0.547,0.97932,0.99879,0.98901,0.98906
0.548,0.97932,0.99879,0.98901,0.98906
0.549,0.97932,0.99879,0.98901,0.98906
0.55,0.97932,0.99879,0.98901,0.98906
0.551,0.97932,0.99879,0.98901,0.98906
0.552,0.97932,0.99879,0.98901,0.98906
0.553,0.97932,0.99879,0.98901,0.98906
0.554,0.97932,0.99879,0.98901,0.98906
0.555,0.97932,0.99879,0.98901,0.98906
0.556,0.97932,0.99879,0.98901,0.98906
0.557,0.97932,0.9988,0.98901,0.98906
0.558,0.97932,0.9988,0.98901,0.98906
0.559,0.97932,0.9988,0.98901,0.98906
0.56,0.97932,0.9988,0.98901,0.98906
0.561,0.97932,0.9988,0.98901,0.98906
0.562,0.97932,0.9988,0.98901,0.98906
0.563,0.97932,0.9988,0.98901,0.98906
0.564,0.97932,0.9988,0.98901,0.98906
0.565,0.97932,0.9988,0.98901,0.98906
0.566,0.97932,0.9988,0.98901,0.98906
0.567,0.97932,0.9988,0.98901,0.98906
0.568,0.97932,0.9988,0.98901,0.98906
0.569,0.97932,0.9988,0.98901,0.98906
0.57,0.97932,0.9988,0.98901,0.98906
0.571,0.97932,0.9988,0.98901,0.98906
0.572,0.97932,0.9988,0.98901,0.98906
0.573,0.97932,0.99881,0.98902,0.98907
0.574,0.97932,0.99881,0.98902,0.98907
0.575,0.97932,0.99881,0.98902,0.98907
0.576,0.97932,0.99881,0.98902,0.98907
0.577,0.97932,0.99881,0.98902,0.98907
0.578,0.97932,0.99881,0.98902,0.98907
0.579,0.97932,0.99881,0.98902,0.98907
0.58,0.97932,0.99881,0.98902,0.98907
0.581,0.97932,0.99881,0.98902,0.98907
