threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.074,0.98496,0.98655,0.98576,0.98576
0.075,0.98496,0.9866,0.98578,0.98578
0.076,0.98496,0.98664,0.9858,0.9858
0.077,0.98496,0.98667,0.98581,0.98581
0.078,0.98496,0.98673,0.98585,0.98585
0.079,0.98496,0.98679,0.98588,0.98588
0.08,0.98496,0.98684,0.9859,0.9859
0.081,0.98496,0.9869,0.98593,0.98593
0.082,0.98308,0.98698,0.98503,0.98503
0.083,0.98308,0.98704,0.98506,0.98506
0.084,0.98308,0.98707,0.98508,0.98508
0.085,0.98308,0.9871,0.98509,0.98509
0.086,0.98308,0.98713,0.98511,0.98511
0.087,0.98308,0.9872,0.98514,0.98514
0.088,0.98308,0.98724,0.98516,0.98516
0.089,0.98308,0.98724,0.98516,0.98516
0.09,0.98308,0.98725,0.98516,0.98517
0.091,0.98308,0.98727,0.98517,0.98518
0.092,0.98308,0.98729,0.98518,0.98518
0.093,0.98308,0.98732,0.9852,0.9852
0.094,0.98308,0.98738,0.98523,0.98523
0.095,0.98308,0.98744,0.98526,0.98526
0.096,0.98308,0.98749,0.98528,0.98529
0.097,0.98308,0.98751,0.98529,0.9853
0.098,0.98308,0.98752,0.9853,0.9853
0.099,0.98308,0.98754,0.98531,0.98531
0.1,0.98308,0.98755,0.98532,0.98532
0.101,0.98308,0.98756,0.98532,0.98532
0.102,0.98308,0.98758,0.98533,0.98533
0.103,0.98308,0.98759,0.98533,0.98534
0.104,0.98308,0.9876,0.98534,0.98534
0.105,0.98308,0.9876,0.98534,0.98534
0.106,0.98308,0.98762,0.98535,0.98535
0.107,0.98308,0.98763,0.98535,0.98535
0.108,0.98308,0.98764,0.98536,0.98536
0.109,0.98308,0.98765,0.98536,0.98537
0.11,0.98308,0.98767,0.98537,0.98537
0.111,0.98308,0.9877,0.98539,0.98539
0.112,0.98308,0.98771,0.98539,0.9854
0.113,0.98308,0.98772,0.9854,0.9854
0.114,0.98308,0.98772,0.9854,0.9854
0.115,0.98308,0.98772,0.9854,0.9854
0.116,0.98308,0.98773,0.9854,0.98541
0.117,0.98308,0.98773,0.9854,0.98541
0.118,0.98308,0.98774,0.98541,0.98541
0.119,0.98308,0.98775,0.98541,0.98541
0.12,0.98308,0.98775,0.98542,0.98542
0.121,0.98308,0.98776,0.98542,0.98542
0.122,0.98308,0.98781,0.98544,0.98544
0.123,0.98308,0.98781,0.98544,0.98544
0.124,0.98308,0.98786,0.98547,0.98547
0.125,0.98308,0.98787,0.98547,0.98548
0.126,0.98308,0.98794,0.98551,0.98551
0.127,0.98308,0.98797,0.98553,0.98553
0.128,0.98308,0.98799,0.98553,0.98553
0.129,0.98308,0.98801,0.98554,0.98555
0.13,0.98308,0.98801,0.98554,0.98555
0.131,0.98308,0.98801,0.98554,0.98555
0.132,0.98308,0.98801,0.98554,0.98555
0.133,0.98308,0.98802,0.98555,0.98555
0.134,0.98308,0.98802,0.98555,0.98555
0.135,0.98308,0.98803,0.98555,0.98556
0.136,0.98308,0.98805,0.98556,0.98557
0.137,0.98308,0.98806,0.98557,0.98557
0.138,0.98308,0.98807,0.98558,0.98558
0.139,0.98308,0.98814,0.98561,0.98561
0.14,0.98308,0.98815,0.98562,0.98562
0.141,0.98308,0.98816,0.98562,0.98562
0.142,0.98308,0.98817,0.98562,0.98562
0.143,0.98308,0.98817,0.98562,0.98563
0.144,0.98308,0.98817,0.98562,0.98563
0.145,0.98308,0.98818,0.98563,0.98563
0.146,0.98308,0.98818,0.98563,0.98563
0.147,0.98308,0.98819,0.98563,0.98563
0.148,0.98308,0.98819,0.98563,0.98564
0.149,0.98308,0.9882,0.98564,0.98564
0.15,0.98308,0.98821,0.98564,0.98565
0.151,0.98308,0.98822,0.98565,0.98565
0.152,0.98308,0.98822,0.98565,0.98565
0.153,0.98308,0.98822,0.98565,0.98565
0.154,0.98308,0.98823,0.98565,0.98566
0.155,0.98308,0.98823,0.98566,0.98566
0.156,0.98308,0.98824,0.98566,0.98566
0.157,0.98308,0.98825,0.98566,0.98566
0.158,0.98308,0.98825,0.98566,0.98567
0.159,0.98308,0.98825,0.98566,0.98567
0.16,0.98308,0.98827,0.98567,0.98567
0.161,0.98308,0.98827,0.98567,0.98568
0.162,0.98308,0.98828,0.98568,0.98568
0.163,0.98308,0.98828,0.98568,0.98568
0.164,0.98308,0.98829,0.98568,0.98569
0.165,0.98308,0.9883,0.98569,0.98569
0.166,0.98308,0.98831,0.98569,0.9857
0.167,0.98308,0.98831,0.98569,0.9857
0.168,0.98308,0.98831,0.98569,0.9857
0.169,0.98308,0.98833,0.9857,0.98571
0.17,0.98308,0.98833,0.9857,0.98571
0.171,0.98308,0.98833,0.9857,0.98571
0.172,0.98308,0.98834,0.98571,0.98571
0.173,0.98308,0.98835,0.98571,0.98572
0.174,0.98308,0.98835,0.98571,0.98572
0.175,0.98308,0.98836,0.98572,0.98572
0.176,0.98308,0.98836,0.98572,0.98572
0.177,0.98308,0.98836,0.98572,0.98572
0.178,0.98308,0.98836,0.98572,0.98572
0.179,0.98308,0.98836,0.98572,0.98572
0.18,0.98308,0.98838,0.98573,0.98573
0.181,0.98308,0.98838,0.98573,0.98573
0.182,0.98308,0.98838,0.98573,0.98573
0.183,0.98308,0.98838,0.98573,0.98573
0.184,0.98308,0.98838,0.98573,0.98573
0.185,0.98308,0.98839,0.98573,0.98574
0.186,0.98308,0.98839,0.98573,0.98574
0.187,0.98308,0.9884,0.98574,0.98574
0.188,0.98308,0.98842,0.98575,0.98575
0.189,0.98308,0.98843,0.98575,0.98576
0.19,0.98308,0.98843,0.98575,0.98576
0.191,0.98308,0.98843,0.98575,0.98576
0.192,0.98308,0.98843,0.98575,0.98576
0.193,0.98308,0.98844,0.98576,0.98576
0.194,0.98308,0.98845,0.98576,0.98577
0.195,0.98308,0.98845,0.98576,0.98577
0.196,0.98308,0.98845,0.98576,0.98577
0.197,0.98308,0.98845,0.98576,0.98577
0.198,0.98308,0.98845,0.98576,0.98577
0.199,0.98308,0.98845,0.98576,0.98577
0.2,0.98308,0.98845,0.98576,0.98577
0.201,0.98308,0.98846,0.98577,0.98577
0.202,0.98308,0.98846,0.98577,0.98577
0.203,0.98308,0.98846,0.98577,0.98577
0.204,0.98308,0.98846,0.98577,0.98577
0.205,0.98308,0.98846,0.98577,0.98577
0.206,0.98308,0.98848,0.98578,0.98578
0.207,0.98308,0.98848,0.98578,0.98578
0.208,0.98308,0.98848,0.98578,0.98578
0.209,0.98308,0.9885,0.98579,0.98579
0.21,0.98308,0.98855,0.98581,0.98582
0.211,0.98308,0.98855,0.98581,0.98582
0.212,0.98308,0.98855,0.98581,0.98582
0.213,0.98308,0.98856,0.98582,0.98582
0.214,0.98308,0.98856,0.98582,0.98582
0.215,0.98308,0.98856,0.98582,0.98582
0.216,0.98308,0.98856,0.98582,0.98582
0.217,0.98308,0.98856,0.98582,0.98582
0.218,0.98308,0.98857,0.98583,0.98583
0.219,0.98308,0.98858,0.98583,0.98583
0.22,0.98308,0.98859,0.98583,0.98583
0.221,0.98308,0.9886,0.98584,0.98584
0.222,0.98308,0.9886,0.98584,0.98584
0.223,0.9812,0.98862,0.9849,0.98491
0.224,0.9812,0.98862,0.9849,0.98491
0.225,0.9812,0.98863,0.98491,0.98492
0.226,0.9812,0.98863,0.98491,0.98492
0.227,0.9812,0.98864,0.98492,0.98492
0.228,0.9812,0.98866,0.98492,0.98493
0.229,0.9812,0.98866,0.98493,0.98493
0.23,0.9812,0.98866,0.98493,0.98493
0.231,0.9812,0.98866,0.98493,0.98493
0.232,0.9812,0.98867,0.98493,0.98493
0.233,0.9812,0.98867,0.98493,0.98493
0.234,0.9812,0.98868,0.98493,0.98494
0.235,0.9812,0.98869,0.98494,0.98494
0.236,0.9812,0.98873,0.98496,0.98497
0.237,0.9812,0.98879,0.98499,0.98499
0.238,0.9812,0.98881,0.985,0.98501
0.239,0.9812,0.98882,0.985,0.98501
0.24,0.9812,0.98882,0.985,0.98501
0.241,0.9812,0.98883,0.98501,0.98502
0.242,0.9812,0.98884,0.98501,0.98502
0.243,0.9812,0.98884,0.98502,0.98502
0.244,0.9812,0.98885,0.98502,0.98503
0.245,0.9812,0.98886,0.98502,0.98503
0.246,0.9812,0.98888,0.98504,0.98504
0.247,0.9812,0.9889,0.98504,0.98505
0.248,0.9812,0.9889,0.98504,0.98505
0.249,0.9812,0.9889,0.98505,0.98505
0.25,0.9812,0.98892,0.98505,0.98506
0.251,0.9812,0.98893,0.98506,0.98507
0.252,0.9812,0.98894,0.98506,0.98507
0.253,0.9812,0.98895,0.98507,0.98508
0.254,0.9812,0.98896,0.98507,0.98508
0.255,0.9812,0.98897,0.98508,0.98509
0.256,0.9812,0.98901,0.9851,0.9851
0.257,0.9812,0.98904,0.98511,0.98512
0.258,0.9812,0.98906,0.98512,0.98513
0.259,0.9812,0.98906,0.98512,0.98513
0.26,0.9812,0.98908,0.98513,0.98514
0.261,0.9812,0.98908,0.98514,0.98514
0.262,0.9812,0.98909,0.98514,0.98515
0.263,0.9812,0.98909,0.98514,0.98515
0.264,0.9812,0.98916,0.98517,0.98518
0.265,0.9812,0.98916,0.98518,0.98518
0.266,0.9812,0.98917,0.98518,0.98519
0.267,0.9812,0.98918,0.98518,0.98519
0.268,0.9812,0.98918,0.98518,0.98519
0.269,0.9812,0.98918,0.98518,0.98519
0.27,0.9812,0.98919,0.98519,0.9852
0.271,0.9812,0.9892,0.98519,0.9852
0.272,0.9812,0.98921,0.9852,0.98521
0.273,0.9812,0.98922,0.9852,0.98521
0.274,0.9812,0.98923,0.98521,0.98522
0.275,0.9812,0.98927,0.98523,0.98524
0.276,0.9812,0.98929,0.98524,0.98525
0.277,0.9812,0.98929,0.98524,0.98525
0.278,0.9812,0.98929,0.98524,0.98525
0.279,0.9812,0.9893,0.98524,0.98525
0.28,0.9812,0.98931,0.98525,0.98526
0.281,0.9812,0.98933,0.98526,0.98527
0.282,0.9812,0.98935,0.98527,0.98528
0.283,0.9812,0.98936,0.98527,0.98528
0.284,0.9812,0.98937,0.98528,0.98529
0.285,0.9812,0.98939,0.98529,0.9853
0.286,0.9812,0.98941,0.9853,0.98531
0.287,0.9812,0.98941,0.9853,0.98531
0.288,0.9812,0.98943,0.98531,0.98532
0.289,0.9812,0.98944,0.98531,0.98532
0.29,0.9812,0.98944,0.98531,0.98532
0.291,0.9812,0.98945,0.98532,0.98532
0.292,0.9812,0.98947,0.98533,0.98533
0.293,0.9812,0.98949,0.98534,0.98535
0.294,0.9812,0.98949,0.98534,0.98535
0.295,0.9812,0.9895,0.98534,0.98535
0.296,0.9812,0.9895,0.98534,0.98535
0.297,0.9812,0.98952,0.98535,0.98536
0.298,0.9812,0.98953,0.98536,0.98537
0.299,0.9812,0.98954,0.98536,0.98537
0.3,0.9812,0.98956,0.98537,0.98538
0.301,0.9812,0.98956,0.98538,0.98538
0.302,0.9812,0.98958,0.98538,0.98539
0.303,0.9812,0.98958,0.98538,0.98539
0.304,0.9812,0.98958,0.98538,0.98539
0.305,0.9812,0.98959,0.98539,0.9854
0.306,0.9812,0.98961,0.9854,0.9854
0.307,0.9812,0.98961,0.9854,0.9854
0.308,0.9812,0.98963,0.98541,0.98542
0.309,0.9812,0.98966,0.98542,0.98543
0.31,0.9812,0.98968,0.98543,0.98544
0.311,0.9812,0.98969,0.98544,0.98545
0.312,0.9812,0.9897,0.98544,0.98545
0.313,0.9812,0.98971,0.98545,0.98546
0.314,0.9812,0.98973,0.98546,0.98547
0.315,0.9812,0.98975,0.98547,0.98548
0.316,0.9812,0.98979,0.98549,0.9855
0.317,0.9812,0.98981,0.9855,0.98551
0.318,0.9812,0.98982,0.9855,0.98551
0.319,0.9812,0.98983,0.98551,0.98552
0.32,0.9812,0.98985,0.98552,0.98553
0.321,0.9812,0.98987,0.98553,0.98554
0.322,0.9812,0.98991,0.98555,0.98556
0.323,0.9812,0.98992,0.98555,0.98556
0.324,0.9812,0.98995,0.98557,0.98558
0.325,0.9812,0.98997,0.98557,0.98558
0.326,0.9812,0.98998,0.98558,0.98559
0.327,0.9812,0.99,0.98559,0.9856
0.328,0.9812,0.99,0.98559,0.9856
0.329,0.9812,0.99,0.98559,0.9856
0.33,0.9812,0.99001,0.9856,0.98561
0.331,0.9812,0.99001,0.9856,0.98561
0.332,0.9812,0.99001,0.9856,0.98561
0.333,0.9812,0.99002,0.9856,0.98561
0.334,0.9812,0.99002,0.9856,0.98561
0.335,0.9812,0.99004,0.98561,0.98562
0.336,0.9812,0.99004,0.98561,0.98562
0.337,0.9812,0.99004,0.98561,0.98562
0.338,0.9812,0.99007,0.98563,0.98564
0.339,0.9812,0.99008,0.98563,0.98564
0.34,0.9812,0.9901,0.98564,0.98565
0.341,0.9812,0.9901,0.98564,0.98565
0.342,0.9812,0.99012,0.98565,0.98566
0.343,0.9812,0.99014,0.98566,0.98567
0.344,0.9812,0.99016,0.98567,0.98568
0.345,0.9812,0.99017,0.98568,0.98569
0.346,0.9812,0.99018,0.98568,0.98569
0.347,0.9812,0.99019,0.98569,0.9857
0.348,0.9812,0.9902,0.98569,0.9857
0.349,0.9812,0.99021,0.9857,0.98571
0.35,0.9812,0.99022,0.9857,0.98571
0.351,0.9812,0.99023,0.9857,0.98571
0.352,0.9812,0.99024,0.98571,0.98572
0.353,0.9812,0.99025,0.98571,0.98572
0.354,0.9812,0.99025,0.98572,0.98573
0.355,0.9812,0.99026,0.98572,0.98573
0.356,0.9812,0.99026,0.98572,0.98573
0.357,0.9812,0.99026,0.98572,0.98573
0.358,0.9812,0.99027,0.98573,0.98574
0.359,0.9812,0.99029,0.98573,0.98575
0.36,0.9812,0.9903,0.98574,0.98575
0.361,0.9812,0.99031,0.98575,0.98576
0.362,0.9812,0.99033,0.98575,0.98576
0.363,0.9812,0.99034,0.98576,0.98577
0.364,0.9812,0.99036,0.98577,0.98578
0.365,0.9812,0.99038,0.98578,0.98579
0.366,0.9812,0.99039,0.98579,0.9858
0.367,0.9812,0.99041,0.9858,0.98581
0.368,0.9812,0.99043,0.98581,0.98582
0.369,0.9812,0.99046,0.98582,0.98583
0.37,0.9812,0.99047,0.98582,0.98584
0.371,0.9812,0.99048,0.98583,0.98584
0.372,0.9812,0.9905,0.98584,0.98585
0.373,0.9812,0.99052,0.98585,0.98586
0.374,0.9812,0.99057,0.98587,0.98588
0.375,0.9812,0.9906,0.98589,0.9859
0.376,0.9812,0.99062,0.9859,0.98591
0.377,0.9812,0.99066,0.98592,0.98593
0.378,0.9812,0.99069,0.98593,0.98595
0.379,0.9812,0.99072,0.98595,0.98596
0.38,0.9812,0.99076,0.98597,0.98598
0.381,0.9812,0.99078,0.98598,0.98599
0.382,0.9812,0.9908,0.98599,0.986
0.383,0.9812,0.99082,0.986,0.98601
0.384,0.9812,0.99082,0.986,0.98601
0.385,0.9812,0.99084,0.98601,0.98602
0.386,0.9812,0.99086,0.98602,0.98603
0.387,0.9812,0.9909,0.98604,0.98605
0.388,0.9812,0.99094,0.98606,0.98607
0.389,0.9812,0.99096,0.98607,0.98608
0.39,0.9812,0.99102,0.9861,0.98611
0.391,0.9812,0.99107,0.98612,0.98614
0.392,0.9812,0.99113,0.98615,0.98617
0.393,0.9812,0.99115,0.98616,0.98618
0.394,0.9812,0.99116,0.98617,0.98618
0.395,0.9812,0.99116,0.98617,0.98618
0.396,0.9812,0.99117,0.98618,0.98619
0.397,0.9812,0.99118,0.98618,0.98619
0.398,0.9812,0.99119,0.98619,0.9862
0.399,0.9812,0.99123,0.9862,0.98622
0.4,0.9812,0.99125,0.98621,0.98623
0.401,0.9812,0.9913,0.98624,0.98625
0.402,0.9812,0.99133,0.98625,0.98627
0.403,0.9812,0.99134,0.98626,0.98627
0.404,0.9812,0.99137,0.98627,0.98629
0.405,0.9812,0.99138,0.98628,0.98629
0.406,0.9812,0.99142,0.9863,0.98631
0.407,0.97932,0.99149,0.98539,0.98541
0.408,0.97932,0.99153,0.98541,0.98543
0.409,0.97932,0.99158,0.98543,0.98545
0.41,0.97932,0.99165,0.98547,0.98549
0.411,0.97932,0.9917,0.98549,0.98551
0.412,0.97932,0.99174,0.98551,0.98553
0.413,0.97932,0.99188,0.98558,0.9856
0.414,0.97932,0.99198,0.98563,0.98565
0.415,0.97932,0.99203,0.98565,0.98567
0.416,0.97932,0.99211,0.9857,0.98572
0.417,0.97932,0.99222,0.98575,0.98577
0.418,0.97932,0.99228,0.98578,0.9858
0.419,0.97744,0.99233,0.98486,0.98489
0.42,0.97744,0.9924,0.98489,0.98492
0.421,0.97744,0.99258,0.98498,0.98501
0.422,0.97744,0.99262,0.985,0.98503
0.423,0.97744,0.99266,0.98502,0.98505
0.424,0.97744,0.99272,0.98505,0.98508
0.425,0.97744,0.99279,0.98509,0.98512
0.426,0.97744,0.99289,0.98514,0.98517
0.427,0.97744,0.99294,0.98516,0.98519
0.428,0.97744,0.99302,0.9852,0.98523
0.429,0.97744,0.99308,0.98523,0.98526
0.43,0.97744,0.99314,0.98526,0.98529
0.431,0.97744,0.99322,0.9853,0.98533
0.432,0.97556,0.99333,0.9844,0.98445
0.433,0.97556,0.9934,0.98444,0.98448
0.434,0.97556,0.99349,0.98448,0.98453
0.435,0.97556,0.99362,0.98455,0.98459
0.436,0.97556,0.99374,0.98461,0.98465
0.437,0.97556,0.99383,0.98465,0.9847
0.438,0.97556,0.99392,0.9847,0.98474
0.439,0.97556,0.99407,0.98477,0.98482
0.44,0.97556,0.99414,0.98481,0.98485
0.441,0.97556,0.99424,0.98486,0.9849
0.442,0.97556,0.99433,0.9849,0.98495
0.443,0.97556,0.99443,0.98495,0.985
0.444,0.97556,0.99451,0.98499,0.98504
0.445,0.97556,0.99455,0.98501,0.98506
0.446,0.97556,0.99455,0.98501,0.98506
0.447,0.97556,0.99455,0.98501,0.98506
0.448,0.97556,0.99456,0.98502,0.98506
0.449,0.97556,0.99456,0.98502,0.98506
0.45,0.97556,0.99457,0.98502,0.98507
0.451,0.97556,0.99457,0.98502,0.98507
0.452,0.97556,0.99458,0.98502,0.98507
0.453,0.97556,0.99458,0.98502,0.98507
0.454,0.97556,0.99458,0.98502,0.98507
0.455,0.97556,0.99458,0.98502,0.98507
0.456,0.97556,0.99458,0.98502,0.98507
0.457,0.97556,0.99458,0.98502,0.98507
0.458,0.97556,0.99458,0.98502,0.98507
0.459,0.97556,0.99458,0.98502,0.98507
0.46,0.97556,0.99458,0.98503,0.98507
0.461,0.97556,0.99459,0.98503,0.98508
0.462,0.97556,0.99459,0.98503,0.98508
0.463,0.97556,0.99459,0.98503,0.98508
0.464,0.97556,0.9946,0.98503,0.98508
0.465,0.97556,0.9946,0.98504,0.98508
0.466,0.97556,0.9946,0.98504,0.98508
0.467,0.97556,0.9946,0.98504,0.98508
0.468,0.97556,0.9946,0.98504,0.98508
0.469,0.97556,0.9946,0.98504,0.98508
0.47,0.97556,0.99461,0.98504,0.98509
0.471,0.97556,0.99461,0.98504,0.98509
0.472,0.97556,0.99461,0.98504,0.98509
0.473,0.97556,0.99461,0.98504,0.98509
0.474,0.97556,0.99461,0.98504,0.98509
0.475,0.97556,0.99461,0.98504,0.98509
0.476,0.97556,0.99461,0.98504,0.98509
0.477,0.97556,0.99461,0.98504,0.98509
0.478,0.97556,0.99461,0.98504,0.98509
0.479,0.97556,0.99461,0.98504,0.98509
0.48,0.97556,0.99461,0.98504,0.98509
0.481,0.97556,0.99461,0.98504,0.98509
0.482,0.97556,0.99461,0.98504,0.98509
0.483,0.97556,0.99461,0.98504,0.98509
0.484,0.97556,0.99461,0.98504,0.98509
0.485,0.97556,0.99461,0.98504,0.98509
0.486,0.97556,0.99461,0.98504,0.98509
0.487,0.97556,0.99461,0.98504,0.98509
0.488,0.97556,0.99461,0.98504,0.98509
0.489,0.97556,0.99462,0.98504,0.98509
0.49,0.97556,0.99462,0.98504,0.98509
0.491,0.97556,0.99462,0.98504,0.98509
0.492,0.97556,0.99462,0.98504,0.98509
0.493,0.97556,0.99462,0.98504,0.98509
0.494,0.97556,0.99462,0.98504,0.98509
0.495,0.97556,0.99462,0.98505,0.98509
0.496,0.97556,0.99462,0.98505,0.98509
0.497,0.97556,0.99463,0.98505,0.9851
0.498,0.97556,0.99463,0.98505,0.9851
0.499,0.97556,0.99463,0.98505,0.9851
0.5,0.97556,0.99463,0.98505,0.9851
0.501,0.97556,0.99463,0.98505,0.9851
0.502,0.97556,0.99463,0.98505,0.9851
0.503,0.97556,0.99463,0.98505,0.9851
0.504,0.97556,0.99464,0.98505,0.9851
0.505,0.97556,0.99464,0.98505,0.9851
0.506,0.97556,0.99464,0.98505,0.9851
0.507,0.97556,0.99464,0.98506,0.9851
0.508,0.97556,0.99465,0.98506,0.98511
0.509,0.97556,0.99466,0.98507,0.98511
0.51,0.97556,0.99467,0.98507,0.98512
0.511,0.97556,0.99467,0.98507,0.98512
0.512,0.97556,0.99468,0.98508,0.98512
0.513,0.97556,0.99468,0.98508,0.98512
0.514,0.97556,0.99468,0.98508,0.98512
0.515,0.97556,0.99468,0.98508,0.98512
0.516,0.97556,0.99468,0.98508,0.98512
0.517,0.97556,0.99469,0.98508,0.98513
0.518,0.97556,0.99469,0.98508,0.98513
0.519,0.97556,0.99471,0.98509,0.98513
0.52,0.97556,0.99471,0.98509,0.98513
0.521,0.97556,0.99471,0.98509,0.98513
0.522,0.97556,0.99471,0.98509,0.98514
0.523,0.97556,0.99471,0.98509,0.98514
0.524,0.97556,0.99471,0.98509,0.98514
0.525,0.97556,0.99471,0.98509,0.98514
0.526,0.97556,0.99471,0.98509,0.98514
0.527,0.97556,0.99471,0.98509,0.98514
0.528,0.97556,0.99471,0.98509,0.98514
0.529,0.97556,0.99471,0.98509,0.98514
0.53,0.97556,0.99471,0.98509,0.98514
0.531,0.97556,0.99471,0.98509,0.98514
0.532,0.97556,0.99471,0.98509,0.98514
0.533,0.97556,0.99471,0.98509,0.98514
0.534,0.97556,0.99471,0.98509,0.98514
0.535,0.97556,0.99472,0.98509,0.98514
0.536,0.97556,0.99472,0.9851,0.98514
0.537,0.97556,0.99472,0.9851,0.98514
0.538,0.97556,0.99472,0.9851,0.98514
0.539,0.97556,0.99473,0.9851,0.98514
0.54,0.97556,0.99473,0.9851,0.98514
0.541,0.97556,0.99473,0.9851,0.98515
0.542,0.97556,0.99473,0.9851,0.98515
0.543,0.97556,0.99473,0.9851,0.98515
0.544,0.97556,0.99473,0.9851,0.98515
0.545,0.97556,0.99473,0.9851,0.98515
0.546,0.97556,0.99474,0.9851,0.98515
0.547,0.97556,0.99474,0.98511,0.98515
0.548,0.97556,0.99474,0.98511,0.98515
0.549,0.97556,0.99474,0.98511,0.98515
0.55,0.97556,0.99474,0.98511,0.98515
0.551,0.97556,0.99474,0.98511,0.98515
0.552,0.97556,0.99475,0.98511,0.98516
0.553,0.97556,0.99475,0.98511,0.98516
0.554,0.97556,0.99476,0.98511,0.98516
0.555,0.97556,0.99476,0.98511,0.98516
0.556,0.97556,0.99476,0.98511,0.98516
0.557,0.97556,0.99476,0.98511,0.98516
0.558,0.97556,0.99476,0.98511,0.98516
0.559,0.97556,0.99476,0.98512,0.98516
0.56,0.97556,0.99476,0.98512,0.98516
0.561,0.97556,0.99476,0.98512,0.98516
0.562,0.97556,0.99476,0.98512,0.98516
0.563,0.97556,0.99477,0.98512,0.98517
0.564,0.97556,0.99477,0.98512,0.98517
0.565,0.97556,0.99477,0.98512,0.98517
0.566,0.97556,0.99477,0.98512,0.98517
0.567,0.97556,0.99477,0.98512,0.98517
0.568,0.97556,0.99477,0.98512,0.98517
0.569,0.97556,0.99477,0.98512,0.98517
0.57,0.97556,0.99477,0.98512,0.98517
0.571,0.97556,0.99477,0.98512,0.98517
0.572,0.97556,0.99477,0.98512,0.98517
0.573,0.97556,0.99477,0.98512,0.98517
0.574,0.97556,0.99477,0.98512,0.98517
0.575,0.97556,0.99478,0.98512,0.98517
0.576,0.97556,0.99478,0.98512,0.98517
0.577,0.97556,0.99478,0.98512,0.98517
0.578,0.97556,0.99478,0.98513,0.98517
0.579,0.97556,0.99478,0.98513,0.98517
0.58,0.97556,0.99478,0.98513,0.98517
0.581,0.97556,0.99479,0.98513,0.98518
0.582,0.97556,0.99479,0.98513,0.98518
