threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.181,0.9718,0.99891,0.98526,0.98536
0.182,0.9718,0.99891,0.98526,0.98536
0.183,0.9718,0.99891,0.98526,0.98536
0.184,0.9718,0.99891,0.98527,0.98536
0.185,0.9718,0.99891,0.98527,0.98536
0.186,0.9718,0.99891,0.98527,0.98536
0.187,0.9718,0.99891,0.98527,0.98536
0.188,0.9718,0.99891,0.98527,0.98536
0.189,0.9718,0.99891,0.98527,0.98536
0.19,0.9718,0.99891,0.98527,0.98536
0.191,0.9718,0.99891,0.98527,0.98536
0.192,0.9718,0.99891,0.98527,0.98536
0.193,0.9718,0.99891,0.98527,0.98536
0.194,0.9718,0.99891,0.98527,0.98536
0.195,0.9718,0.99891,0.98527,0.98536
0.196,0.9718,0.99891,0.98527,0.98536
0.197,0.9718,0.99891,0.98527,0.98536
0.198,0.9718,0.99891,0.98527,0.98536
0.199,0.9718,0.99891,0.98527,0.98536
0.2,0.9718,0.99891,0.98527,0.98536
0.201,0.9718,0.99891,0.98527,0.98536
0.202,0.9718,0.99891,0.98527,0.98536
0.203,0.9718,0.99891,0.98527,0.98536
0.204,0.9718,0.99891,0.98527,0.98536
0.205,0.9718,0.99891,0.98527,0.98536
0.206,0.9718,0.99891,0.98527,0.98536
0.207,0.9718,0.99891,0.98527,0.98536
0.208,0.9718,0.99891,0.98527,0.98536
0.209,0.9718,0.99891,0.98527,0.98536
0.21,0.9718,0.99891,0.98527,0.98536
0.211,0.9718,0.99891,0.98527,0.98536
0.212,0.9718,0.99891,0.98527,0.98536
0.213,0.9718,0.99891,0.98527,0.98536
0.214,0.9718,0.99891,0.98527,0.98536
0.215,0.9718,0.99891,0.98527,0.98536
0.216,0.9718,0.99891,0.98527,0.98536
0.217,0.9718,0.99891,0.98527,0.98536
0.218,0.9718,0.99891,0.98527,0.98536
0.219,0.9718,0.99891,0.98527,0.98536
0.22,0.9718,0.99891,0.98527,0.98536
0.221,0.9718,0.99891,0.98527,0.98536
0.222,0.9718,0.99891,0.98527,0.98536
0.223,0.9718,0.99891,0.98527,0.98536
0.224,0.9718,0.99891,0.98527,0.98536
0.225,0.9718,0.99891,0.98527,0.98536
0.226,0.9718,0.99891,0.98527,0.98536
0.227,0.9718,0.99891,0.98527,0.98536
0.228,0.9718,0.99891,0.98527,0.98536
0.229,0.9718,0.99891,0.98527,0.98536
0.23,0.9718,0.99891,0.98527,0.98536
0.231,0.9718,0.99891,0.98527,0.98536
0.232,0.9718,0.99891,0.98527,0.98536
0.233,0.9718,0.99891,0.98527,0.98536
0.234,0.9718,0.99891,0.98527,0.98536
0.235,0.9718,0.99891,0.98527,0.98536
0.236,0.9718,0.99891,0.98527,0.98536
0.237,0.9718,0.99891,0.98527,0.98536
0.238,0.9718,0.99891,0.98527,0.98536
0.239,0.9718,0.99891,0.98527,0.98536
0.24,0.9718,0.99891,0.98527,0.98536
0.241,0.9718,0.99891,0.98527,0.98536
0.242,0.9718,0.99891,0.98527,0.98536
0.243,0.9718,0.99891,0.98527,0.98536
0.244,0.9718,0.99891,0.98527,0.98536
0.245,0.9718,0.99891,0.98527,0.98536
0.246,0.9718,0.99892,0.98527,0.98536
0.247,0.9718,0.99892,0.98527,0.98536
0.248,0.9718,0.99892,0.98527,0.98536
0.249,0.9718,0.99892,0.98527,0.98536
0.25,0.9718,0.99892,0.98527,0.98536
0.251,0.9718,0.99892,0.98527,0.98536
0.252,0.9718,0.99892,0.98527,0.98536
0.253,0.9718,0.99892,0.98527,0.98536
0.254,0.9718,0.99892,0.98527,0.98536
0.255,0.9718,0.99892,0.98527,0.98536
0.256,0.9718,0.99892,0.98527,0.98536
0.257,0.9718,0.99892,0.98527,0.98536
0.258,0.9718,0.99892,0.98527,0.98536
0.259,0.9718,0.99892,0.98527,0.98536
0.26,0.9718,0.99892,0.98527,0.98536
0.261,0.9718,0.99892,0.98527,0.98536
0.262,0.9718,0.99892,0.98527,0.98536
0.263,0.9718,0.99892,0.98527,0.98536
0.264,0.9718,0.99892,0.98527,0.98536
0.265,0.9718,0.99892,0.98527,0.98536
0.266,0.9718,0.99892,0.98527,0.98536
0.267,0.9718,0.99892,0.98527,0.98536
0.268,0.9718,0.99892,0.98527,0.98536
0.269,0.9718,0.99892,0.98527,0.98536
0.27,0.9718,0.99892,0.98527,0.98536
0.271,0.9718,0.99892,0.98527,0.98536
0.272,0.9718,0.99892,0.98527,0.98536
0.273,0.9718,0.99892,0.98527,0.98536
0.274,0.9718,0.99892,0.98527,0.98536
0.275,0.9718,0.99892,0.98527,0.98536
0.276,0.9718,0.99892,0.98527,0.98536
0.277,0.9718,0.99892,0.98527,0.98536
0.278,0.9718,0.99892,0.98527,0.98536
0.279,0.9718,0.99892,0.98527,0.98536
0.28,0.9718,0.99892,0.98527,0.98536
0.281,0.9718,0.99892,0.98527,0.98536
0.282,0.9718,0.99892,0.98527,0.98536
0.283,0.9718,0.99892,0.98527,0.98536
0.284,0.9718,0.99892,0.98527,0.98536
0.285,0.9718,0.99892,0.98527,0.98536
0.286,0.9718,0.99892,0.98527,0.98536
0.287,0.9718,0.99892,0.98527,0.98536
0.288,0.9718,0.99892,0.98527,0.98536
0.289,0.9718,0.99892,0.98527,0.98536
0.29,0.9718,0.99892,0.98527,0.98536
0.291,0.9718,0.99892,0.98527,0.98536
0.292,0.9718,0.99892,0.98527,0.98536
0.293,0.9718,0.99892,0.98527,0.98536
0.294,0.9718,0.99892,0.98527,0.98536
0.295,0.9718,0.99892,0.98527,0.98536
0.296,0.9718,0.99892,0.98527,0.98536
0.297,0.9718,0.99892,0.98527,0.98536
0.298,0.9718,0.99892,0.98527,0.98536
0.299,0.9718,0.99892,0.98527,0.98536
0.3,0.9718,0.99892,0.98527,0.98536
0.301,0.9718,0.99892,0.98527,0.98536
0.302,0.9718,0.99892,0.98527,0.98536
0.303,0.9718,0.99892,0.98527,0.98536
0.304,0.9718,0.99892,0.98527,0.98536
0.305,0.9718,0.99892,0.98527,0.98536
0.306,0.9718,0.99892,0.98527,0.98536
0.307,0.9718,0.99892,0.98527,0.98536
0.308,0.9718,0.99892,0.98527,0.98536
0.309,0.9718,0.99892,0.98527,0.98536
0.31,0.9718,0.99892,0.98527,0.98536
0.311,0.9718,0.99892,0.98527,0.98536
0.312,0.9718,0.99892,0.98527,0.98536
0.313,0.9718,0.99892,0.98527,0.98536
0.314,0.9718,0.99892,0.98527,0.98536
0.315,0.9718,0.99892,0.98527,0.98536
0.316,0.9718,0.99892,0.98527,0.98536
0.317,0.9718,0.99892,0.98527,0.98536
0.318,0.9718,0.99892,0.98527,0.98536
0.319,0.9718,0.99892,0.98527,0.98536
0.32,0.9718,0.99892,0.98527,0.98536
0.321,0.9718,0.99892,0.98527,0.98536
0.322,0.9718,0.99892,0.98527,0.98536
0.323,0.9718,0.99892,0.98527,0.98536
0.324,0.9718,0.99892,0.98527,0.98536
0.325,0.9718,0.99892,0.98527,0.98536
0.326,0.9718,0.99892,0.98527,0.98536
0.327,0.9718,0.99892,0.98527,0.98536
0.328,0.9718,0.99892,0.98527,0.98536
0.329,0.9718,0.99892,0.98527,0.98536
0.33,0.9718,0.99892,0.98527,0.98536
0.331,0.9718,0.99892,0.98527,0.98536
0.332,0.9718,0.99892,0.98527,0.98536
0.333,0.9718,0.99892,0.98527,0.98536
0.334,0.9718,0.99892,0.98527,0.98536
0.335,0.9718,0.99892,0.98527,0.98536
0.336,0.9718,0.99892,0.98527,0.98536
0.337,0.9718,0.99892,0.98527,0.98536
0.338,0.9718,0.99892,0.98527,0.98536
0.339,0.9718,0.99892,0.98527,0.98536
0.34,0.9718,0.99892,0.98527,0.98536
0.341,0.9718,0.99892,0.98527,0.98536
0.342,0.9718,0.99892,0.98527,0.98536
0.343,0.9718,0.99892,0.98527,0.98536
0.344,0.9718,0.99892,0.98527,0.98536
0.345,0.9718,0.99892,0.98527,0.98536
0.346,0.9718,0.99892,0.98527,0.98536
0.347,0.9718,0.99892,0.98527,0.98536
0.348,0.9718,0.99892,0.98527,0.98536
0.349,0.9718,0.99892,0.98527,0.98536
0.35,0.9718,0.99892,0.98527,0.98536
0.351,0.9718,0.99892,0.98527,0.98536
0.352,0.9718,0.99892,0.98527,0.98536
0.353,0.9718,0.99892,0.98527,0.98536
0.354,0.9718,0.99892,0.98527,0.98536
0.355,0.9718,0.99892,0.98527,0.98536
0.356,0.9718,0.99892,0.98527,0.98536
0.357,0.9718,0.99892,0.98527,0.98536
0.358,0.9718,0.99892,0.98527,0.98536
0.359,0.9718,0.99892,0.98527,0.98536
0.36,0.9718,0.99892,0.98527,0.98536
0.361,0.9718,0.99892,0.98527,0.98536
0.362,0.9718,0.99892,0.98527,0.98536
0.363,0.9718,0.99892,0.98527,0.98536
0.364,0.9718,0.99892,0.98527,0.98536
0.365,0.9718,0.99892,0.98527,0.98536
0.366,0.9718,0.99892,0.98527,0.98536
0.367,0.9718,0.99892,0.98527,0.98536
0.368,0.9718,0.99892,0.98527,0.98536
0.369,0.9718,0.99892,0.98527,0.98536
0.37,0.9718,0.99892,0.98527,0.98536
0.371,0.9718,0.99893,0.98527,0.98537
0.372,0.9718,0.99893,0.98527,0.98537
0.373,0.9718,0.99893,0.98527,0.98537
0.374,0.9718,0.99893,0.98527,0.98537
0.375,0.9718,0.99893,0.98527,0.98537
0.376,0.9718,0.99893,0.98527,0.98537
0.377,0.9718,0.99893,0.98527,0.98537
0.378,0.9718,0.99893,0.98527,0.98537
0.379,0.9718,0.99893,0.98527,0.98537
0.38,0.9718,0.99893,0.98527,0.98537
0.381,0.9718,0.99893,0.98527,0.98537
0.382,0.9718,0.99893,0.98527,0.98537
0.383,0.9718,0.99893,0.98527,0.98537
0.384,0.9718,0.99893,0.98527,0.98537
0.385,0.9718,0.99893,0.98527,0.98537
0.386,0.9718,0.99893,0.98527,0.98537
0.387,0.9718,0.99893,0.98527,0.98537
0.388,0.9718,0.99893,0.98527,0.98537
0.389,0.9718,0.99893,0.98527,0.98537
0.39,0.9718,0.99893,0.98527,0.98537
0.391,0.9718,0.99893,0.98527,0.98537
0.392,0.9718,0.99893,0.98527,0.98537
0.393,0.9718,0.99893,0.98527,0.98537
0.394,0.9718,0.99893,0.98527,0.98537
0.395,0.9718,0.99893,0.98527,0.98537
0.396,0.9718,0.99893,0.98527,0.98537
0.397,0.9718,0.99893,0.98527,0.98537
0.398,0.9718,0.99893,0.98527,0.98537
0.399,0.9718,0.99893,0.98527,0.98537
0.4,0.9718,0.99893,0.98527,0.98537
0.401,0.9718,0.99893,0.98527,0.98537
0.402,0.9718,0.99893,0.98527,0.98537
0.403,0.9718,0.99893,0.98527,0.98537
0.404,0.9718,0.99893,0.98527,0.98537
0.405,0.9718,0.99893,0.98527,0.98537
0.406,0.9718,0.99893,0.98527,0.98537
0.407,0.9718,0.99893,0.98527,0.98537
0.408,0.9718,0.99893,0.98527,0.98537
0.409,0.9718,0.99893,0.98527,0.98537
0.41,0.9718,0.99893,0.98527,0.98537
0.411,0.9718,0.99893,0.98527,0.98537
0.412,0.9718,0.99893,0.98527,0.98537
0.413,0.9718,0.99893,0.98527,0.98537
0.414,0.9718,0.99893,0.98527,0.98537
0.415,0.9718,0.99893,0.98527,0.98537
0.416,0.9718,0.99893,0.98527,0.98537
0.417,0.9718,0.99893,0.98527,0.98537
0.418,0.9718,0.99893,0.98527,0.98537
0.419,0.9718,0.99893,0.98527,0.98537
0.42,0.9718,0.99893,0.98527,0.98537
0.421,0.9718,0.99893,0.98527,0.98537
0.422,0.9718,0.99893,0.98527,0.98537
0.423,0.9718,0.99893,0.98527,0.98537
0.424,0.9718,0.99893,0.98527,0.98537
0.425,0.9718,0.99893,0.98527,0.98537
0.426,0.9718,0.99893,0.98527,0.98537
0.427,0.9718,0.99893,0.98527,0.98537
0.428,0.9718,0.99893,0.98527,0.98537
0.429,0.9718,0.99893,0.98527,0.98537
0.43,0.9718,0.99893,0.98527,0.98537
0.431,0.9718,0.99893,0.98527,0.98537
0.432,0.9718,0.99893,0.98527,0.98537
0.433,0.9718,0.99893,0.98527,0.98537
0.434,0.9718,0.99893,0.98527,0.98537
0.435,0.9718,0.99893,0.98527,0.98537
0.436,0.9718,0.99893,0.98527,0.98537
0.437,0.9718,0.99893,0.98527,0.98537
0.438,0.9718,0.99893,0.98527,0.98537
0.439,0.9718,0.99893,0.98527,0.98537
0.44,0.9718,0.99893,0.98527,0.98537
0.441,0.9718,0.99893,0.98527,0.98537
0.442,0.9718,0.99893,0.98527,0.98537
0.443,0.9718,0.99893,0.98527,0.98537
0.444,0.9718,0.99893,0.98527,0.98537
0.445,0.9718,0.99893,0.98527,0.98537
0.446,0.9718,0.99893,0.98527,0.98537
0.447,0.9718,0.99893,0.98527,0.98537
0.448,0.9718,0.99893,0.98527,0.98537
0.449,0.9718,0.99893,0.98527,0.98537
0.45,0.9718,0.99893,0.98527,0.98537
0.451,0.9718,0.99893,0.98527,0.98537
0.452,0.9718,0.99893,0.98527,0.98537
0.453,0.9718,0.99893,0.98527,0.98537
0.454,0.9718,0.99893,0.98527,0.98537
0.455,0.9718,0.99893,0.98527,0.98537
0.456,0.9718,0.99893,0.98527,0.98537
0.457,0.9718,0.99893,0.98527,0.98537
0.458,0.9718,0.99893,0.98527,0.98537
0.459,0.9718,0.99893,0.98527,0.98537
0.46,0.9718,0.99893,0.98527,0.98537
0.461,0.9718,0.99893,0.98527,0.98537
0.462,0.9718,0.99893,0.98527,0.98537
0.463,0.9718,0.99893,0.98527,0.98537
0.464,0.9718,0.99893,0.98527,0.98537
0.465,0.9718,0.99893,0.98527,0.98537
0.466,0.9718,0.99893,0.98527,0.98537
0.467,0.9718,0.99893,0.98527,0.98537
0.468,0.9718,0.99893,0.98527,0.98537
0.469,0.9718,0.99893,0.98527,0.98537
0.47,0.9718,0.99893,0.98527,0.98537
0.471,0.9718,0.99893,0.98527,0.98537
0.472,0.9718,0.99893,0.98527,0.98537
0.473,0.9718,0.99893,0.98527,0.98537
0.474,0.9718,0.99893,0.98527,0.98537
0.475,0.9718,0.99893,0.98527,0.98537
0.476,0.9718,0.99893,0.98527,0.98537
0.477,0.9718,0.99893,0.98527,0.98537
0.478,0.9718,0.99893,0.98527,0.98537
0.479,0.9718,0.99893,0.98527,0.98537
0.48,0.9718,0.99893,0.98527,0.98537
0.481,0.9718,0.99893,0.98527,0.98537
0.482,0.9718,0.99893,0.98527,0.98537
0.483,0.9718,0.99893,0.98527,0.98537
0.484,0.9718,0.99893,0.98527,0.98537
0.485,0.9718,0.99893,0.98527,0.98537
0.486,0.9718,0.99893,0.98527,0.98537
0.487,0.9718,0.99893,0.98527,0.98537
0.488,0.9718,0.99893,0.98527,0.98537
0.489,0.9718,0.99893,0.98527,0.98537
0.49,0.9718,0.99893,0.98527,0.98537
0.491,0.9718,0.99893,0.98527,0.98537
0.492,0.9718,0.99893,0.98527,0.98537
0.493,0.9718,0.99893,0.98527,0.98537
0.494,0.9718,0.99893,0.98527,0.98537
0.495,0.9718,0.99893,0.98527,0.98537
0.496,0.9718,0.99893,0.98527,0.98537
0.497,0.9718,0.99893,0.98527,0.98537
0.498,0.9718,0.99893,0.98527,0.98537
0.499,0.9718,0.99893,0.98527,0.98537
0.5,0.9718,0.99893,0.98527,0.98537
0.501,0.9718,0.99893,0.98527,0.98537
0.502,0.9718,0.99893,0.98527,0.98537
0.503,0.9718,0.99893,0.98527,0.98537
0.504,0.9718,0.99893,0.98527,0.98537
0.505,0.9718,0.99893,0.98527,0.98537
0.506,0.9718,0.99893,0.98527,0.98537
0.507,0.9718,0.99893,0.98527,0.98537
0.508,0.9718,0.99893,0.98527,0.98537
0.509,0.9718,0.99893,0.98527,0.98537
0.51,0.9718,0.99893,0.98527,0.98537
0.511,0.9718,0.99893,0.98527,0.98537
0.512,0.9718,0.99893,0.98527,0.98537
0.513,0.9718,0.99893,0.98527,0.98537
0.514,0.9718,0.99893,0.98527,0.98537
0.515,0.9718,0.99893,0.98527,0.98537
0.516,0.9718,0.99893,0.98527,0.98537
0.517,0.9718,0.99893,0.98527,0.98537
0.518,0.96992,0.99893,0.98432,0.98443
0.519,0.96992,0.99893,0.98432,0.98443
0.52,0.96992,0.99893,0.98432,0.98443
0.521,0.96805,0.99893,0.98336,0.98349
0.522,0.96617,0.99893,0.98241,0.98255
0.523,0.96617,0.99893,0.98241,0.98255
0.524,0.96429,0.99893,0.98145,0.98161
0.525,0.96429,0.99893,0.98145,0.98161
0.526,0.96429,0.99893,0.98145,0.98161
0.527,0.96429,0.99893,0.98146,0.98161
0.528,0.96429,0.99893,0.98146,0.98161
0.529,0.96429,0.99893,0.98146,0.98161
0.53,0.96429,0.99893,0.98146,0.98161
0.531,0.96429,0.99894,0.98146,0.98161
0.532,0.96429,0.99894,0.98146,0.98161
0.533,0.96429,0.99894,0.98146,0.98161
0.534,0.96429,0.99894,0.98146,0.98161
0.535,0.96429,0.99894,0.98146,0.98161
0.536,0.96429,0.99894,0.98146,0.98161
0.537,0.96429,0.99894,0.98146,0.98161
0.538,0.96429,0.99894,0.98146,0.98161
0.539,0.96429,0.99894,0.98146,0.98161
0.54,0.96429,0.99894,0.98146,0.98161
0.541,0.96429,0.99894,0.98146,0.98161
0.542,0.96429,0.99894,0.98146,0.98161
0.543,0.96429,0.99894,0.98146,0.98161
0.544,0.96429,0.99894,0.98146,0.98161
0.545,0.96429,0.99894,0.98146,0.98161
0.546,0.96429,0.99894,0.98146,0.98161
0.547,0.96429,0.99894,0.98146,0.98161
0.548,0.96429,0.99894,0.98146,0.98161
0.549,0.96429,0.99894,0.98146,0.98161
0.55,0.96429,0.99894,0.98146,0.98161
0.551,0.96429,0.99894,0.98146,0.98161
0.552,0.96429,0.99894,0.98146,0.98161
0.553,0.96429,0.99894,0.98146,0.98161
0.554,0.96429,0.99894,0.98146,0.98161
0.555,0.96429,0.99894,0.98146,0.98161
0.556,0.96429,0.99894,0.98146,0.98161
0.557,0.96429,0.99894,0.98146,0.98161
0.558,0.96429,0.99894,0.98146,0.98161
0.559,0.96429,0.99894,0.98146,0.98161
0.56,0.96429,0.99894,0.98146,0.98161
0.561,0.96429,0.99894,0.98146,0.98161
0.562,0.96429,0.99894,0.98146,0.98161
0.563,0.96429,0.99894,0.98146,0.98161
0.564,0.96429,0.99895,0.98146,0.98162
0.565,0.96429,0.99895,0.98146,0.98162
0.566,0.96429,0.99895,0.98146,0.98162
0.567,0.96429,0.99895,0.98146,0.98162
0.568,0.96429,0.99895,0.98146,0.98162
0.569,0.96429,0.99895,0.98147,0.98162
0.57,0.96429,0.99896,0.98147,0.98162
0.571,0.90977,0.99925,0.95346,0.95451
0.572,0.90977,0.99925,0.95346,0.95451
0.573,0.90977,0.99925,0.95346,0.95451
0.574,0.90977,0.99925,0.95346,0.95451
0.575,0.90977,0.99925,0.95346,0.95451
0.576,0.90977,0.99925,0.95346,0.95451
0.577,0.90977,0.99925,0.95346,0.95451
0.578,0.90977,0.99925,0.95346,0.95451
0.579,0.90977,0.99925,0.95346,0.95451
0.58,0.90977,0.99925,0.95346,0.95451
