threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.055,0.98872,0.98773,0.98823,0.98823
0.056,0.98872,0.98775,0.98824,0.98824
0.057,0.98872,0.98778,0.98825,0.98825
0.058,0.98872,0.9878,0.98826,0.98826
0.059,0.98872,0.98784,0.98828,0.98828
0.06,0.98872,0.9879,0.98831,0.98831
0.061,0.98872,0.98793,0.98832,0.98832
0.062,0.98872,0.98794,0.98833,0.98833
0.063,0.98872,0.98795,0.98834,0.98834
0.064,0.98872,0.98796,0.98834,0.98834
0.065,0.98872,0.98796,0.98834,0.98834
0.066,0.98872,0.98796,0.98834,0.98834
0.067,0.98872,0.98799,0.98835,0.98835
0.068,0.98872,0.988,0.98836,0.98836
0.069,0.98872,0.98801,0.98836,0.98836
0.07,0.98872,0.98802,0.98837,0.98837
0.071,0.98872,0.98803,0.98838,0.98838
0.072,0.98872,0.98804,0.98838,0.98838
0.073,0.98872,0.98808,0.9884,0.9884
0.074,0.98872,0.9881,0.98841,0.98841
0.075,0.98872,0.98811,0.98842,0.98842
0.076,0.98872,0.98812,0.98842,0.98842
0.077,0.98872,0.98815,0.98844,0.98844
0.078,0.98872,0.98816,0.98844,0.98844
0.079,0.98872,0.98817,0.98845,0.98845
0.08,0.98872,0.98819,0.98846,0.98846
0.081,0.98872,0.98819,0.98846,0.98846
0.082,0.98872,0.9882,0.98846,0.98846
0.083,0.98872,0.9882,0.98846,0.98846
0.084,0.98872,0.98822,0.98847,0.98847
0.085,0.98872,0.98823,0.98848,0.98848
0.086,0.98872,0.98824,0.98848,0.98848
0.087,0.98872,0.98825,0.98848,0.98848
0.088,0.98872,0.98825,0.98849,0.98849
0.089,0.98872,0.98826,0.98849,0.98849
0.09,0.98872,0.98827,0.9885,0.9885
0.091,0.98872,0.98828,0.9885,0.9885
0.092,0.98872,0.9883,0.98851,0.98851
0.093,0.98872,0.98837,0.98855,0.98855
0.094,0.98872,0.9884,0.98856,0.98856
0.095,0.98872,0.98841,0.98857,0.98857
0.096,0.98872,0.98842,0.98857,0.98857
0.097,0.98872,0.98843,0.98858,0.98858
0.098,0.98872,0.98844,0.98858,0.98858
0.099,0.98872,0.98844,0.98858,0.98858
0.1,0.98872,0.98845,0.98859,0.98859
0.101,0.98872,0.98846,0.98859,0.98859
0.102,0.98872,0.98848,0.9886,0.9886
0.103,0.98872,0.98849,0.98861,0.98861
0.104,0.98872,0.9885,0.98861,0.98861
0.105,0.98872,0.98851,0.98862,0.98862
0.106,0.98872,0.98852,0.98862,0.98862
0.107,0.98872,0.98854,0.98863,0.98863
0.108,0.98872,0.98854,0.98863,0.98863
0.109,0.98872,0.98856,0.98864,0.98864
0.11,0.98872,0.98856,0.98864,0.98864
0.111,0.98872,0.98858,0.98865,0.98865
0.112,0.98872,0.98859,0.98865,0.98865
0.113,0.98872,0.98859,0.98866,0.98866
0.114,0.98872,0.98859,0.98866,0.98866
0.115,0.98872,0.9886,0.98866,0.98866
0.116,0.98872,0.9886,0.98866,0.98866
0.117,0.98872,0.98861,0.98866,0.98866
0.118,0.98872,0.98862,0.98867,0.98867
0.119,0.98872,0.98863,0.98868,0.98868
0.12,0.98872,0.98863,0.98868,0.98868
0.121,0.98872,0.98863,0.98868,0.98868
0.122,0.98872,0.98864,0.98868,0.98868
0.123,0.98872,0.98864,0.98868,0.98868
0.124,0.98872,0.98865,0.98869,0.98869
0.125,0.98872,0.98866,0.98869,0.98869
0.126,0.98872,0.98867,0.98869,0.98869
0.127,0.98872,0.98869,0.9887,0.9887
0.128,0.98872,0.98871,0.98872,0.98872
0.129,0.98872,0.98872,0.98872,0.98872
0.13,0.98872,0.98872,0.98872,0.98872
0.131,0.98872,0.98872,0.98872,0.98872
0.132,0.98872,0.98874,0.98873,0.98873
0.133,0.98872,0.98875,0.98873,0.98873
0.134,0.98872,0.98875,0.98874,0.98874
0.135,0.98872,0.98876,0.98874,0.98874
0.136,0.98872,0.98877,0.98874,0.98874
0.137,0.98872,0.98877,0.98875,0.98875
0.138,0.98872,0.98877,0.98875,0.98875
0.139,0.98872,0.98878,0.98875,0.98875
0.14,0.98872,0.98879,0.98875,0.98875
0.141,0.98872,0.9888,0.98876,0.98876
0.142,0.98872,0.98881,0.98876,0.98876
0.143,0.98872,0.98881,0.98877,0.98877
0.144,0.98872,0.98882,0.98877,0.98877
0.145,0.98872,0.98883,0.98877,0.98877
0.146,0.98872,0.98883,0.98877,0.98877
0.147,0.98872,0.98883,0.98877,0.98877
0.148,0.98872,0.98883,0.98878,0.98878
0.149,0.98872,0.98884,0.98878,0.98878
0.15,0.98872,0.98885,0.98878,0.98878
0.151,0.98872,0.98887,0.98879,0.98879
0.152,0.98872,0.98888,0.9888,0.9888
0.153,0.98872,0.9889,0.98881,0.98881
0.154,0.98872,0.9889,0.98881,0.98881
0.155,0.98872,0.98891,0.98882,0.98882
0.156,0.98872,0.98892,0.98882,0.98882
0.157,0.98872,0.98893,0.98882,0.98882
0.158,0.98872,0.989,0.98886,0.98886
0.159,0.98872,0.98901,0.98886,0.98886
0.16,0.98872,0.98901,0.98887,0.98887
0.161,0.98872,0.98901,0.98887,0.98887
0.162,0.98872,0.98902,0.98887,0.98887
0.163,0.98872,0.98903,0.98888,0.98888
0.164,0.98872,0.98903,0.98888,0.98888
0.165,0.98872,0.98903,0.98888,0.98888
0.166,0.98872,0.98903,0.98888,0.98888
0.167,0.98872,0.98904,0.98888,0.98888
0.168,0.98872,0.98905,0.98889,0.98889
0.169,0.98872,0.98906,0.98889,0.98889
0.17,0.98872,0.98906,0.98889,0.98889
0.171,0.98872,0.98907,0.9889,0.9889
0.172,0.98872,0.98908,0.9889,0.9889
0.173,0.98872,0.98908,0.9889,0.9889
0.174,0.98872,0.9891,0.98891,0.98891
0.175,0.98872,0.98911,0.98891,0.98891
0.176,0.98872,0.98911,0.98892,0.98892
0.177,0.98872,0.98911,0.98892,0.98892
0.178,0.98872,0.98913,0.98892,0.98892
0.179,0.98872,0.98913,0.98893,0.98893
0.18,0.98872,0.98913,0.98893,0.98893
0.181,0.98872,0.98913,0.98893,0.98893
0.182,0.98872,0.98913,0.98893,0.98893
0.183,0.98872,0.98914,0.98893,0.98893
0.184,0.98872,0.98914,0.98893,0.98893
0.185,0.98872,0.98914,0.98893,0.98893
0.186,0.98872,0.98915,0.98894,0.98894
0.187,0.98872,0.98916,0.98894,0.98894
0.188,0.98872,0.98917,0.98894,0.98894
0.189,0.98872,0.98917,0.98894,0.98894
0.19,0.98872,0.98918,0.98895,0.98895
0.191,0.98872,0.98918,0.98895,0.98895
0.192,0.98872,0.98918,0.98895,0.98895
0.193,0.98872,0.98919,0.98895,0.98895
0.194,0.98872,0.98919,0.98896,0.98896
0.195,0.98872,0.9892,0.98896,0.98896
0.196,0.98872,0.9892,0.98896,0.98896
0.197,0.98872,0.98921,0.98896,0.98896
0.198,0.98872,0.98922,0.98897,0.98897
0.199,0.98872,0.98922,0.98897,0.98897
0.2,0.98872,0.98922,0.98897,0.98897
0.201,0.98872,0.98923,0.98898,0.98898
0.202,0.98872,0.98923,0.98898,0.98898
0.203,0.98872,0.98923,0.98898,0.98898
0.204,0.98872,0.98923,0.98898,0.98898
0.205,0.98872,0.98924,0.98898,0.98898
0.206,0.98872,0.98925,0.98898,0.98898
0.207,0.98872,0.98926,0.98899,0.98899
0.208,0.98872,0.98926,0.98899,0.98899
0.209,0.98872,0.98926,0.98899,0.98899
0.21,0.98872,0.98926,0.98899,0.98899
0.211,0.98872,0.98927,0.98899,0.98899
0.212,0.98872,0.98927,0.989,0.989
0.213,0.98872,0.98928,0.989,0.989
0.214,0.98872,0.98929,0.98901,0.98901
0.215,0.98872,0.9893,0.98901,0.98901
0.216,0.98872,0.98931,0.98901,0.98901
0.217,0.98872,0.98931,0.98902,0.98902
0.218,0.98872,0.98931,0.98902,0.98902
0.219,0.98872,0.98932,0.98902,0.98902
0.22,0.98872,0.98932,0.98902,0.98902
0.221,0.98872,0.98932,0.98902,0.98902
0.222,0.98872,0.98932,0.98902,0.98902
0.223,0.98872,0.98932,0.98902,0.98902
0.224,0.98872,0.98935,0.98903,0.98903
0.225,0.98872,0.98936,0.98904,0.98904
0.226,0.98872,0.98938,0.98905,0.98905
0.227,0.98872,0.98939,0.98905,0.98905
0.228,0.98872,0.98939,0.98906,0.98906
0.229,0.98872,0.9894,0.98906,0.98906
0.23,0.98872,0.9894,0.98906,0.98906
0.231,0.98872,0.9894,0.98906,0.98906
0.232,0.98872,0.9894,0.98906,0.98906
0.233,0.98872,0.98941,0.98907,0.98907
0.234,0.98872,0.98942,0.98907,0.98907
0.235,0.98872,0.98942,0.98907,0.98907
0.236,0.98872,0.98943,0.98908,0.98908
0.237,0.98872,0.98943,0.98908,0.98908
0.238,0.98872,0.98944,0.98908,0.98908
0.239,0.98872,0.98945,0.98909,0.98909
0.24,0.98872,0.98946,0.98909,0.98909
0.241,0.98872,0.98947,0.9891,0.9891
0.242,0.98872,0.98948,0.9891,0.9891
0.243,0.98872,0.9895,0.98911,0.98911
0.244,0.98872,0.9895,0.98911,0.98911
0.245,0.98872,0.9895,0.98911,0.98911
0.246,0.98872,0.98952,0.98912,0.98912
0.247,0.98872,0.98952,0.98912,0.98912
0.248,0.98872,0.98952,0.98912,0.98912
0.249,0.98872,0.98953,0.98912,0.98912
0.25,0.98872,0.98953,0.98912,0.98912
0.251,0.98872,0.98958,0.98915,0.98915
0.252,0.98872,0.98961,0.98916,0.98916
0.253,0.98872,0.98961,0.98916,0.98916
0.254,0.98872,0.98962,0.98917,0.98917
0.255,0.98872,0.98962,0.98917,0.98917
0.256,0.98872,0.98963,0.98917,0.98917
0.257,0.98872,0.98963,0.98918,0.98918
0.258,0.98872,0.98964,0.98918,0.98918
0.259,0.98872,0.98965,0.98919,0.98919
0.26,0.98872,0.98965,0.98919,0.98919
0.261,0.98872,0.98965,0.98919,0.98919
0.262,0.98872,0.98967,0.98919,0.98919
0.263,0.98872,0.98967,0.9892,0.9892
0.264,0.98872,0.98968,0.9892,0.9892
0.265,0.98872,0.98969,0.98921,0.98921
0.266,0.98872,0.98969,0.98921,0.98921
0.267,0.98872,0.9897,0.98921,0.98921
0.268,0.98872,0.98971,0.98921,0.98921
0.269,0.98872,0.98971,0.98922,0.98922
0.27,0.98872,0.98971,0.98922,0.98922
0.271,0.98872,0.98972,0.98922,0.98922
0.272,0.98872,0.98973,0.98922,0.98922
0.273,0.98872,0.98973,0.98923,0.98923
0.274,0.98872,0.98974,0.98923,0.98923
0.275,0.98872,0.98974,0.98923,0.98923
0.276,0.98872,0.98975,0.98923,0.98924
0.277,0.98872,0.98975,0.98924,0.98924
0.278,0.98872,0.98976,0.98924,0.98924
0.279,0.98872,0.98977,0.98924,0.98924
0.28,0.98872,0.98977,0.98924,0.98924
0.281,0.98872,0.98977,0.98924,0.98924
0.282,0.98872,0.98978,0.98925,0.98925
0.283,0.98872,0.98978,0.98925,0.98925
0.284,0.98872,0.98978,0.98925,0.98925
0.285,0.98872,0.98979,0.98926,0.98926
0.286,0.98872,0.98981,0.98927,0.98927
0.287,0.98872,0.98982,0.98927,0.98927
0.288,0.98872,0.98982,0.98927,0.98927
0.289,0.98872,0.98983,0.98928,0.98928
0.29,0.98872,0.98984,0.98928,0.98928
0.291,0.98872,0.98984,0.98928,0.98928
0.292,0.98872,0.98984,0.98928,0.98928
0.293,0.98872,0.98985,0.98928,0.98928
0.294,0.98872,0.98986,0.98929,0.98929
0.295,0.98872,0.98987,0.98929,0.98929
0.296,0.98872,0.98987,0.98929,0.98929
0.297,0.98872,0.98987,0.98929,0.98929
0.298,0.98872,0.98987,0.9893,0.9893
0.299,0.98872,0.98987,0.9893,0.9893
0.3,0.98872,0.98988,0.9893,0.9893
0.301,0.98872,0.98989,0.98931,0.98931
0.302,0.98872,0.98997,0.98935,0.98935
0.303,0.98872,0.99002,0.98937,0.98937
0.304,0.98872,0.99004,0.98938,0.98938
0.305,0.98872,0.99004,0.98938,0.98938
0.306,0.98872,0.99005,0.98939,0.98939
0.307,0.98872,0.99006,0.98939,0.98939
0.308,0.98872,0.99007,0.98939,0.98939
0.309,0.98872,0.99007,0.9894,0.9894
0.31,0.98872,0.99008,0.9894,0.9894
0.311,0.98872,0.9901,0.98941,0.98941
0.312,0.98872,0.9901,0.98941,0.98941
0.313,0.98872,0.99011,0.98941,0.98941
0.314,0.98872,0.99011,0.98941,0.98941
0.315,0.98872,0.99012,0.98942,0.98942
0.316,0.98872,0.99012,0.98942,0.98942
0.317,0.98872,0.99014,0.98943,0.98943
0.318,0.98872,0.99016,0.98944,0.98944
0.319,0.98872,0.99018,0.98945,0.98945
0.32,0.98872,0.9902,0.98946,0.98946
0.321,0.98872,0.9902,0.98946,0.98946
0.322,0.98872,0.9902,0.98946,0.98946
0.323,0.98872,0.99023,0.98947,0.98947
0.324,0.98872,0.99024,0.98948,0.98948
0.325,0.98872,0.99025,0.98948,0.98948
0.326,0.98872,0.99026,0.98949,0.98949
0.327,0.98872,0.99026,0.98949,0.98949
0.328,0.98872,0.99026,0.98949,0.98949
0.329,0.98872,0.99026,0.98949,0.98949
0.33,0.98872,0.99026,0.98949,0.98949
0.331,0.98872,0.99026,0.98949,0.98949
0.332,0.98872,0.99027,0.98949,0.9895
0.333,0.98872,0.99027,0.9895,0.9895
0.334,0.98872,0.99028,0.9895,0.9895
0.335,0.98872,0.99028,0.9895,0.9895
0.336,0.98872,0.99028,0.9895,0.9895
0.337,0.98872,0.99028,0.9895,0.9895
0.338,0.98872,0.99028,0.9895,0.9895
0.339,0.98872,0.9903,0.98951,0.98951
0.34,0.98872,0.9903,0.98951,0.98951
0.341,0.98872,0.99038,0.98955,0.98955
0.342,0.98872,0.99041,0.98956,0.98956
0.343,0.98872,0.99044,0.98958,0.98958
0.344,0.98872,0.99044,0.98958,0.98958
0.345,0.98872,0.99046,0.98959,0.98959
0.346,0.98872,0.99049,0.98961,0.98961
0.347,0.98872,0.99051,0.98961,0.98961
0.348,0.98872,0.99051,0.98962,0.98962
0.349,0.98872,0.99053,0.98963,0.98963
0.35,0.98872,0.99054,0.98963,0.98963
0.351,0.98872,0.99054,0.98963,0.98963
0.352,0.98872,0.99055,0.98963,0.98963
0.353,0.98872,0.99055,0.98964,0.98964
0.354,0.98872,0.99058,0.98965,0.98965
0.355,0.98872,0.99058,0.98965,0.98965
0.356,0.98872,0.99059,0.98966,0.98966
0.357,0.98872,0.9906,0.98966,0.98966
0.358,0.98872,0.9906,0.98966,0.98966
0.359,0.98872,0.99061,0.98967,0.98967
0.36,0.98872,0.99062,0.98967,0.98967
0.361,0.98872,0.99063,0.98968,0.98968
0.362,0.98872,0.99064,0.98968,0.98968
0.363,0.98872,0.99065,0.98969,0.98969
0.364,0.98872,0.99066,0.98969,0.98969
0.365,0.98872,0.99066,0.98969,0.98969
0.366,0.98872,0.99067,0.9897,0.9897
0.367,0.98872,0.99067,0.9897,0.9897
0.368,0.98872,0.99068,0.9897,0.9897
0.369,0.98872,0.99068,0.9897,0.9897
0.37,0.98872,0.99069,0.9897,0.98971
0.371,0.98872,0.99071,0.98971,0.98971
0.372,0.98872,0.99071,0.98972,0.98972
0.373,0.98872,0.99072,0.98972,0.98972
0.374,0.98872,0.99072,0.98972,0.98972
0.375,0.98872,0.99073,0.98972,0.98972
0.376,0.98872,0.99073,0.98973,0.98973
0.377,0.98872,0.99075,0.98973,0.98973
0.378,0.98872,0.99075,0.98974,0.98974
0.379,0.98872,0.99076,0.98974,0.98974
0.38,0.98872,0.99076,0.98974,0.98974
0.381,0.98872,0.99076,0.98974,0.98974
0.382,0.98872,0.99077,0.98974,0.98975
0.383,0.98872,0.99078,0.98975,0.98975
0.384,0.98872,0.99078,0.98975,0.98975
0.385,0.98872,0.99078,0.98975,0.98975
0.386,0.98872,0.9908,0.98976,0.98976
0.387,0.98872,0.99081,0.98977,0.98977
0.388,0.98872,0.99083,0.98978,0.98978
0.389,0.98872,0.99083,0.98978,0.98978
0.39,0.98872,0.99084,0.98978,0.98978
0.391,0.98872,0.99085,0.98978,0.98979
0.392,0.98872,0.99086,0.98979,0.98979
0.393,0.98872,0.99086,0.98979,0.98979
0.394,0.98872,0.99086,0.98979,0.98979
0.395,0.98872,0.99087,0.98979,0.9898
0.396,0.98872,0.99088,0.9898,0.9898
0.397,0.98872,0.99089,0.9898,0.9898
0.398,0.98872,0.99089,0.98981,0.98981
0.399,0.98872,0.9909,0.98981,0.98981
0.4,0.98872,0.99093,0.98982,0.98982
0.401,0.98872,0.99094,0.98983,0.98983
0.402,0.98872,0.99096,0.98984,0.98984
0.403,0.98872,0.99098,0.98985,0.98985
0.404,0.98872,0.99099,0.98985,0.98985
0.405,0.98872,0.99099,0.98986,0.98986
0.406,0.98872,0.99101,0.98987,0.98987
0.407,0.98872,0.99103,0.98988,0.98988
0.408,0.98872,0.99105,0.98988,0.98988
0.409,0.98872,0.99106,0.98989,0.98989
0.41,0.98872,0.99106,0.98989,0.98989
0.411,0.98872,0.99107,0.98989,0.98989
0.412,0.98872,0.99108,0.9899,0.9899
0.413,0.98872,0.99109,0.9899,0.9899
0.414,0.98872,0.9911,0.98991,0.98991
0.415,0.98872,0.99111,0.98991,0.98991
0.416,0.98684,0.99112,0.98898,0.98898
0.417,0.98684,0.99114,0.98899,0.98899
0.418,0.98684,0.99117,0.989,0.98901
0.419,0.98684,0.99118,0.98901,0.98901
0.42,0.98684,0.99119,0.98901,0.98901
0.421,0.98684,0.9912,0.98902,0.98902
0.422,0.98684,0.9912,0.98902,0.98902
0.423,0.98684,0.99121,0.98902,0.98903
0.424,0.98684,0.99122,0.98903,0.98903
0.425,0.98684,0.99124,0.98904,0.98904
0.426,0.98684,0.99125,0.98904,0.98905
0.427,0.98684,0.99126,0.98905,0.98905
0.428,0.98684,0.99127,0.98906,0.98906
0.429,0.98684,0.99132,0.98908,0.98908
0.43,0.98684,0.99145,0.98914,0.98915
0.431,0.98684,0.99159,0.98921,0.98922
0.432,0.98684,0.99165,0.98924,0.98925
0.433,0.98684,0.99173,0.98928,0.98929
0.434,0.98684,0.99181,0.98932,0.98933
0.435,0.98684,0.9919,0.98937,0.98937
0.436,0.98684,0.99195,0.98939,0.9894
0.437,0.98684,0.99201,0.98942,0.98943
0.438,0.98684,0.9921,0.98947,0.98947
0.439,0.98684,0.99223,0.98953,0.98954
0.44,0.98684,0.99229,0.98956,0.98957
0.441,0.98684,0.99237,0.9896,0.9896
0.442,0.98684,0.99239,0.98961,0.98962
0.443,0.98684,0.99246,0.98965,0.98965
0.444,0.98684,0.99254,0.98969,0.98969
0.445,0.98684,0.99257,0.9897,0.98971
0.446,0.98684,0.99263,0.98973,0.98973
0.447,0.98684,0.99268,0.98976,0.98976
0.448,0.98684,0.99288,0.98985,0.98986
0.449,0.98684,0.99294,0.98988,0.98989
0.45,0.98496,0.99297,0.98896,0.98897
0.451,0.98496,0.99301,0.98898,0.98899
0.452,0.98496,0.99305,0.989,0.98901
0.453,0.98496,0.99312,0.98903,0.98904
0.454,0.98496,0.99315,0.98905,0.98905
0.455,0.98496,0.99318,0.98906,0.98907
0.456,0.98308,0.9932,0.98813,0.98814
0.457,0.98308,0.99326,0.98816,0.98817
0.458,0.98308,0.99333,0.98819,0.98821
0.459,0.98308,0.99339,0.98822,0.98824
0.46,0.98308,0.99355,0.9883,0.98832
0.461,0.98308,0.99382,0.98844,0.98845
0.462,0.9812,0.99396,0.98756,0.98758
0.463,0.9812,0.99403,0.9876,0.98762
0.464,0.9812,0.99408,0.98762,0.98764
0.465,0.9812,0.9942,0.98768,0.9877
0.466,0.9812,0.99425,0.9877,0.98773
0.467,0.9812,0.99429,0.98773,0.98775
0.468,0.9812,0.99432,0.98774,0.98776
0.469,0.9812,0.99432,0.98774,0.98776
0.47,0.9812,0.99432,0.98774,0.98776
0.471,0.9812,0.99432,0.98774,0.98776
0.472,0.9812,0.99432,0.98774,0.98776
0.473,0.9812,0.99432,0.98774,0.98776
0.474,0.9812,0.99433,0.98775,0.98777
0.475,0.9812,0.99433,0.98775,0.98777
0.476,0.9812,0.99433,0.98775,0.98777
0.477,0.9812,0.99435,0.98775,0.98778
0.478,0.9812,0.99435,0.98776,0.98778
0.479,0.9812,0.99435,0.98776,0.98778
0.48,0.9812,0.99436,0.98776,0.98778
0.481,0.9812,0.99436,0.98776,0.98778
0.482,0.9812,0.99437,0.98776,0.98779
0.483,0.9812,0.99437,0.98776,0.98779
0.484,0.9812,0.99437,0.98776,0.98779
0.485,0.9812,0.99437,0.98777,0.98779
0.486,0.9812,0.99437,0.98777,0.98779
0.487,0.9812,0.99437,0.98777,0.98779
0.488,0.9812,0.99437,0.98777,0.98779
0.489,0.9812,0.99437,0.98777,0.98779
0.49,0.9812,0.99437,0.98777,0.98779
0.491,0.9812,0.99437,0.98777,0.98779
0.492,0.9812,0.99438,0.98777,0.98779
0.493,0.9812,0.99438,0.98777,0.98779
0.494,0.9812,0.99439,0.98778,0.9878
0.495,0.9812,0.9944,0.98778,0.9878
0.496,0.9812,0.9944,0.98778,0.9878
0.497,0.9812,0.9944,0.98778,0.9878
0.498,0.9812,0.9944,0.98778,0.9878
0.499,0.9812,0.9944,0.98778,0.9878
0.5,0.9812,0.9944,0.98778,0.9878
0.501,0.9812,0.9944,0.98778,0.9878
0.502,0.9812,0.9944,0.98778,0.9878
0.503,0.9812,0.9944,0.98778,0.9878
0.504,0.9812,0.9944,0.98778,0.9878
0.505,0.9812,0.9944,0.98778,0.9878
0.506,0.9812,0.9944,0.98778,0.9878
0.507,0.9812,0.99441,0.98778,0.98781
0.508,0.9812,0.99441,0.98778,0.98781
0.509,0.9812,0.99441,0.98779,0.98781
0.51,0.9812,0.99441,0.98779,0.98781
0.511,0.9812,0.99441,0.98779,0.98781
0.512,0.9812,0.99441,0.98779,0.98781
0.513,0.9812,0.99442,0.98779,0.98781
0.514,0.9812,0.99442,0.98779,0.98781
0.515,0.9812,0.99442,0.98779,0.98781
0.516,0.9812,0.99442,0.98779,0.98781
0.517,0.9812,0.99443,0.98779,0.98781
0.518,0.9812,0.99443,0.98779,0.98781
0.519,0.9812,0.99443,0.98779,0.98781
0.52,0.9812,0.99443,0.98779,0.98781
0.521,0.9812,0.99443,0.98779,0.98781
0.522,0.9812,0.99443,0.98779,0.98782
0.523,0.9812,0.99443,0.9878,0.98782
0.524,0.9812,0.99443,0.9878,0.98782
0.525,0.9812,0.99443,0.9878,0.98782
0.526,0.9812,0.99444,0.9878,0.98782
0.527,0.9812,0.99444,0.9878,0.98782
0.528,0.9812,0.99444,0.9878,0.98782
0.529,0.9812,0.99444,0.9878,0.98782
0.53,0.9812,0.99444,0.9878,0.98782
0.531,0.9812,0.99444,0.9878,0.98782
0.532,0.9812,0.99445,0.9878,0.98783
0.533,0.9812,0.99447,0.98782,0.98784
0.534,0.9812,0.99449,0.98783,0.98785
0.535,0.9812,0.99449,0.98783,0.98785
0.536,0.9812,0.99449,0.98783,0.98785
0.537,0.9812,0.99449,0.98783,0.98785
0.538,0.9812,0.99449,0.98783,0.98785
0.539,0.9812,0.99449,0.98783,0.98785
0.54,0.9812,0.9945,0.98783,0.98785
0.541,0.9812,0.9945,0.98783,0.98785
0.542,0.9812,0.9945,0.98783,0.98785
0.543,0.9812,0.9945,0.98783,0.98785
0.544,0.9812,0.9945,0.98783,0.98785
0.545,0.9812,0.99451,0.98783,0.98786
0.546,0.9812,0.99451,0.98783,0.98786
0.547,0.97744,0.99452,0.98594,0.98598
0.548,0.97744,0.99452,0.98594,0.98598
0.549,0.97744,0.99452,0.98594,0.98598
0.55,0.97744,0.99452,0.98594,0.98598
0.551,0.97744,0.99453,0.98595,0.98598
0.552,0.97744,0.99453,0.98595,0.98598
0.553,0.97744,0.99453,0.98595,0.98598
0.554,0.97744,0.99453,0.98595,0.98599
0.555,0.97744,0.99454,0.98596,0.98599
0.556,0.97744,0.99455,0.98596,0.986
0.557,0.97744,0.99456,0.98597,0.986
0.558,0.97744,0.99457,0.98597,0.98601
0.559,0.97744,0.99458,0.98598,0.98601
0.56,0.97744,0.99458,0.98598,0.98601
0.561,0.97744,0.9946,0.98598,0.98602
0.562,0.97744,0.99461,0.98599,0.98603
0.563,0.97744,0.99462,0.986,0.98603
0.564,0.97744,0.99463,0.986,0.98603
0.565,0.97744,0.99463,0.986,0.98604
0.566,0.97744,0.99464,0.986,0.98604
0.567,0.97744,0.99465,0.98601,0.98605
0.568,0.97744,0.99465,0.98601,0.98605
0.569,0.97744,0.99465,0.98601,0.98605
0.57,0.97744,0.99465,0.98601,0.98605
0.571,0.97744,0.99466,0.98602,0.98605
0.572,0.97744,0.99466,0.98602,0.98605
0.573,0.97744,0.99467,0.98602,0.98606
0.574,0.97744,0.99467,0.98602,0.98606
0.575,0.97744,0.99468,0.98602,0.98606
0.576,0.97744,0.99468,0.98602,0.98606
0.577,0.97744,0.99468,0.98602,0.98606
0.578,0.97744,0.99468,0.98602,0.98606
0.579,0.97744,0.99468,0.98602,0.98606
0.58,0.97744,0.99468,0.98603,0.98606
