threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.047,0.96617,0.99876,0.98233,0.98246
0.048,0.96241,0.99876,0.98041,0.98058
0.049,0.96241,0.99876,0.98041,0.98058
0.05,0.96241,0.99876,0.98041,0.98058
0.051,0.96241,0.99876,0.98041,0.98058
0.052,0.96241,0.99876,0.98041,0.98058
0.053,0.96241,0.99876,0.98041,0.98058
0.054,0.96241,0.99876,0.98041,0.98058
0.055,0.96241,0.99876,0.98041,0.98058
0.056,0.96241,0.99876,0.98041,0.98058
0.057,0.96241,0.99876,0.98041,0.98058
0.058,0.96241,0.99876,0.98041,0.98058
0.059,0.96241,0.99876,0.98041,0.98058
0.06,0.96241,0.99876,0.98041,0.98058
0.061,0.96241,0.99876,0.98041,0.98058
0.062,0.96241,0.99876,0.98041,0.98058
0.063,0.96241,0.99876,0.98041,0.98058
0.064,0.96241,0.99876,0.98041,0.98058
0.065,0.96241,0.99876,0.98041,0.98058
0.066,0.96241,0.99876,0.98041,0.98058
0.067,0.96241,0.99876,0.98041,0.98058
0.068,0.96241,0.99876,0.98041,0.98058
0.069,0.96241,0.99876,0.98041,0.98058
0.07,0.96241,0.99876,0.98041,0.98058
0.071,0.96241,0.99876,0.98041,0.98058
0.072,0.96241,0.99876,0.98041,0.98058
0.073,0.96241,0.99876,0.98041,0.98058
0.074,0.96241,0.99876,0.98041,0.98058
0.075,0.96241,0.99876,0.98041,0.98058
0.076,0.96241,0.99876,0.98041,0.98058
0.077,0.96241,0.99876,0.98041,0.98058
0.078,0.96241,0.99876,0.98041,0.98058
0.079,0.96241,0.99876,0.98041,0.98058
0.08,0.96241,0.99876,0.98041,0.98058
0.081,0.96241,0.99876,0.98041,0.98058
0.082,0.96241,0.99876,0.98041,0.98058
0.083,0.96241,0.99876,0.98041,0.98058
0.084,0.96241,0.99876,0.98041,0.98058
0.085,0.96241,0.99876,0.98041,0.98058
0.086,0.96241,0.99876,0.98041,0.98058
0.087,0.96241,0.99876,0.98041,0.98058
0.088,0.96241,0.99876,0.98041,0.98058
0.089,0.96241,0.99876,0.98041,0.98058
0.09,0.96241,0.99876,0.98041,0.98058
0.091,0.96241,0.99876,0.98041,0.98058
0.092,0.96241,0.99876,0.98041,0.98058
0.093,0.96241,0.99876,0.98041,0.98058
0.094,0.96241,0.99876,0.98041,0.98058
0.095,0.96241,0.99876,0.98041,0.98058
0.096,0.96241,0.99876,0.98041,0.98058
0.097,0.96241,0.99876,0.98041,0.98058
0.098,0.96241,0.99876,0.98041,0.98058
0.099,0.96241,0.99876,0.98041,0.98058
0.1,0.96241,0.99876,0.98041,0.98058
0.101,0.96241,0.99876,0.98041,0.98058
0.102,0.96241,0.99876,0.98041,0.98058
0.103,0.96241,0.99876,0.98041,0.98058
0.104,0.96241,0.99876,0.98041,0.98058
0.105,0.96241,0.99876,0.98041,0.98058
0.106,0.96241,0.99876,0.98041,0.98058
0.107,0.96241,0.99876,0.98041,0.98058
0.108,0.96241,0.99876,0.98041,0.98058
0.109,0.96241,0.99876,0.98041,0.98058
0.11,0.96241,0.99876,0.98041,0.98058
0.111,0.96241,0.99876,0.98041,0.98058
0.112,0.96241,0.99876,0.98041,0.98058
0.113,0.96241,0.99876,0.98041,0.98058
0.114,0.96241,0.99876,0.98041,0.98058
0.115,0.96241,0.99876,0.98041,0.98058
0.116,0.96241,0.99876,0.98041,0.98058
0.117,0.96241,0.99876,0.98041,0.98058
0.118,0.96241,0.99876,0.98041,0.98058
0.119,0.96241,0.99876,0.98041,0.98058
0.12,0.96241,0.99876,0.98041,0.98058
0.121,0.96241,0.99876,0.98041,0.98058
0.122,0.96241,0.99876,0.98041,0.98058
0.123,0.96241,0.99876,0.98041,0.98058
0.124,0.96241,0.99876,0.98041,0.98058
0.125,0.96241,0.99876,0.98041,0.98058
0.126,0.96241,0.99876,0.98041,0.98058
0.127,0.96241,0.99876,0.98041,0.98058
0.128,0.96241,0.99876,0.98041,0.98058
0.129,0.96241,0.99876,0.98041,0.98058
0.13,0.96241,0.99876,0.98041,0.98058
0.131,0.96241,0.99876,0.98041,0.98058
0.132,0.96241,0.99876,0.98041,0.98058
0.133,0.96241,0.99876,0.98041,0.98058
0.134,0.96241,0.99876,0.98041,0.98058
0.135,0.96241,0.99876,0.98041,0.98058
0.136,0.96241,0.99876,0.98041,0.98058
0.137,0.96241,0.99876,0.98041,0.98058
0.138,0.96241,0.99876,0.98041,0.98058
0.139,0.96241,0.99876,0.98041,0.98058
0.14,0.96241,0.99876,0.98041,0.98058
0.141,0.96241,0.99876,0.98041,0.98058
0.142,0.96241,0.99876,0.98041,0.98058
0.143,0.96241,0.99876,0.98041,0.98058
0.144,0.96241,0.99876,0.98041,0.98058
0.145,0.96241,0.99876,0.98041,0.98058
0.146,0.96241,0.99876,0.98041,0.98058
0.147,0.96241,0.99876,0.98041,0.98058
0.148,0.96241,0.99876,0.98041,0.98058
0.149,0.96241,0.99876,0.98041,0.98058
0.15,0.96241,0.99876,0.98041,0.98058
0.151,0.96241,0.99876,0.98041,0.98058
0.152,0.96241,0.99876,0.98041,0.98058
0.153,0.96241,0.99876,0.98041,0.98058
0.154,0.96241,0.99876,0.98041,0.98058
0.155,0.96241,0.99876,0.98041,0.98058
0.156,0.96241,0.99876,0.98041,0.98058
0.157,0.96241,0.99876,0.98041,0.98058
0.158,0.96241,0.99876,0.98041,0.98058
0.159,0.96241,0.99876,0.98041,0.98058
0.16,0.96241,0.99876,0.98041,0.98058
0.161,0.96241,0.99876,0.98041,0.98058
0.162,0.96241,0.99876,0.98041,0.98058
0.163,0.96241,0.99876,0.98041,0.98058
0.164,0.96241,0.99876,0.98041,0.98058
0.165,0.96241,0.99876,0.98041,0.98058
0.166,0.96241,0.99876,0.98041,0.98058
0.167,0.96241,0.99876,0.98041,0.98058
0.168,0.96241,0.99876,0.98041,0.98058
0.169,0.96241,0.99876,0.98041,0.98058
0.17,0.96241,0.99876,0.98041,0.98058
0.171,0.96241,0.99876,0.98041,0.98058
0.172,0.96241,0.99876,0.98041,0.98058
0.173,0.96241,0.99876,0.98041,0.98058
0.174,0.96241,0.99876,0.98042,0.98058
0.175,0.96241,0.99876,0.98042,0.98058
0.176,0.96241,0.99876,0.98042,0.98058
0.177,0.96241,0.99876,0.98042,0.98058
0.178,0.96241,0.99876,0.98042,0.98058
0.179,0.96241,0.99876,0.98042,0.98058
0.18,0.96241,0.99876,0.98042,0.98058
0.181,0.96241,0.99876,0.98042,0.98058
0.182,0.96241,0.99876,0.98042,0.98058
0.183,0.96241,0.99876,0.98042,0.98058
0.184,0.96241,0.99876,0.98042,0.98058
0.185,0.96241,0.99876,0.98042,0.98058
0.186,0.96241,0.99876,0.98042,0.98058
0.187,0.96241,0.99876,0.98042,0.98058
0.188,0.96241,0.99876,0.98042,0.98058
0.189,0.96241,0.99876,0.98042,0.98058
0.19,0.96241,0.99876,0.98042,0.98058
0.191,0.96241,0.99876,0.98042,0.98058
0.192,0.96241,0.99876,0.98042,0.98058
0.193,0.96241,0.99876,0.98042,0.98058
0.194,0.96241,0.99876,0.98042,0.98058
0.195,0.96241,0.99876,0.98042,0.98058
0.196,0.96241,0.99876,0.98042,0.98058
0.197,0.96241,0.99876,0.98042,0.98058
0.198,0.96241,0.99876,0.98042,0.98058
0.199,0.96241,0.99876,0.98042,0.98058
0.2,0.96241,0.99876,0.98042,0.98058
0.201,0.96241,0.99876,0.98042,0.98058
0.202,0.96241,0.99876,0.98042,0.98058
0.203,0.96241,0.99876,0.98042,0.98058
0.204,0.96241,0.99876,0.98042,0.98058
0.205,0.96241,0.99876,0.98042,0.98058
0.206,0.96241,0.99876,0.98042,0.98058
0.207,0.96241,0.99877,0.98042,0.98059
0.208,0.96241,0.99877,0.98042,0.98059
0.209,0.96241,0.99877,0.98042,0.98059
0.21,0.96241,0.99877,0.98042,0.98059
0.211,0.96241,0.99877,0.98042,0.98059
0.212,0.96241,0.99877,0.98042,0.98059
0.213,0.96241,0.99877,0.98042,0.98059
0.214,0.96241,0.99877,0.98042,0.98059
0.215,0.96241,0.99877,0.98042,0.98059
0.216,0.96241,0.99877,0.98042,0.98059
0.217,0.96241,0.99877,0.98042,0.98059
0.218,0.96241,0.99877,0.98042,0.98059
0.219,0.96241,0.99877,0.98042,0.98059
0.22,0.96241,0.99877,0.98042,0.98059
0.221,0.96241,0.99877,0.98042,0.98059
0.222,0.96241,0.99877,0.98042,0.98059
0.223,0.96241,0.99877,0.98042,0.98059
0.224,0.96241,0.99877,0.98042,0.98059
0.225,0.96241,0.99877,0.98042,0.98059
0.226,0.96241,0.99877,0.98042,0.98059
0.227,0.96241,0.99877,0.98042,0.98059
0.228,0.96241,0.99877,0.98042,0.98059
0.229,0.96241,0.99877,0.98042,0.98059
0.23,0.96241,0.99877,0.98042,0.98059
0.231,0.96241,0.99877,0.98042,0.98059
0.232,0.96241,0.99877,0.98042,0.98059
0.233,0.96241,0.99877,0.98042,0.98059
0.234,0.96241,0.99877,0.98042,0.98059
0.235,0.96241,0.99877,0.98042,0.98059
0.236,0.96241,0.99877,0.98042,0.98059
0.237,0.96241,0.99877,0.98042,0.98059
0.238,0.96241,0.99877,0.98042,0.98059
0.239,0.96241,0.99877,0.98042,0.98059
0.24,0.96241,0.99877,0.98042,0.98059
0.241,0.96241,0.99877,0.98042,0.98059
0.242,0.96241,0.99877,0.98042,0.98059
0.243,0.96241,0.99877,0.98042,0.98059
0.244,0.96241,0.99877,0.98042,0.98059
0.245,0.96241,0.99877,0.98042,0.98059
0.246,0.96241,0.99877,0.98042,0.98059
0.247,0.96241,0.99877,0.98042,0.98059
0.248,0.96241,0.99877,0.98042,0.98059
0.249,0.96241,0.99877,0.98042,0.98059
0.25,0.96241,0.99877,0.98042,0.98059
0.251,0.96241,0.99877,0.98042,0.98059
0.252,0.96241,0.99877,0.98042,0.98059
0.253,0.96241,0.99877,0.98042,0.98059
0.254,0.96241,0.99877,0.98042,0.98059
0.255,0.96241,0.99877,0.98042,0.98059
0.256,0.96241,0.99877,0.98042,0.98059
0.257,0.96241,0.99877,0.98042,0.98059
0.258,0.96241,0.99877,0.98042,0.98059
0.259,0.96241,0.99877,0.98042,0.98059
0.26,0.96241,0.99877,0.98042,0.98059
0.261,0.96241,0.99877,0.98042,0.98059
0.262,0.96241,0.99877,0.98042,0.98059
0.263,0.96241,0.99877,0.98042,0.98059
0.264,0.96241,0.99877,0.98042,0.98059
0.265,0.96241,0.99877,0.98042,0.98059
0.266,0.96241,0.99877,0.98042,0.98059
0.267,0.96241,0.99877,0.98042,0.98059
0.268,0.96241,0.99877,0.98042,0.98059
0.269,0.96241,0.99877,0.98042,0.98059
0.27,0.96241,0.99877,0.98042,0.98059
0.271,0.96241,0.99877,0.98042,0.98059
0.272,0.96241,0.99877,0.98042,0.98059
0.273,0.96241,0.99877,0.98042,0.98059
0.274,0.96241,0.99877,0.98042,0.98059
0.275,0.96241,0.99877,0.98042,0.98059
0.276,0.96241,0.99877,0.98042,0.98059
0.277,0.96241,0.99877,0.98042,0.98059
0.278,0.96241,0.99877,0.98042,0.98059
0.279,0.96241,0.99877,0.98042,0.98059
0.28,0.96241,0.99877,0.98042,0.98059
0.281,0.96241,0.99877,0.98042,0.98059
0.282,0.96241,0.99877,0.98042,0.98059
0.283,0.96241,0.99877,0.98042,0.98059
0.284,0.96241,0.99877,0.98042,0.98059
0.285,0.96241,0.99877,0.98042,0.98059
0.286,0.96241,0.99877,0.98042,0.98059
0.287,0.96241,0.99877,0.98042,0.98059
0.288,0.96241,0.99877,0.98042,0.98059
0.289,0.96241,0.99877,0.98042,0.98059
0.29,0.96241,0.99877,0.98042,0.98059
0.291,0.96241,0.99877,0.98042,0.98059
0.292,0.96241,0.99877,0.98042,0.98059
0.293,0.96241,0.99877,0.98042,0.98059
0.294,0.96241,0.99877,0.98042,0.98059
0.295,0.96241,0.99877,0.98042,0.98059
0.296,0.96241,0.99877,0.98042,0.98059
0.297,0.96241,0.99877,0.98042,0.98059
0.298,0.96241,0.99877,0.98042,0.98059
0.299,0.96241,0.99877,0.98042,0.98059
0.3,0.96241,0.99877,0.98042,0.98059
0.301,0.96241,0.99877,0.98042,0.98059
0.302,0.96241,0.99877,0.98042,0.98059
0.303,0.96241,0.99877,0.98042,0.98059
0.304,0.96241,0.99877,0.98042,0.98059
0.305,0.96241,0.99877,0.98042,0.98059
0.306,0.96241,0.99877,0.98042,0.98059
0.307,0.96241,0.99877,0.98042,0.98059
0.308,0.96241,0.99877,0.98042,0.98059
0.309,0.96241,0.99877,0.98042,0.98059
0.31,0.96241,0.99877,0.98042,0.98059
0.311,0.96241,0.99877,0.98042,0.98059
0.312,0.96241,0.99877,0.98042,0.98059
0.313,0.96241,0.99877,0.98042,0.98059
0.314,0.96241,0.99877,0.98042,0.98059
0.315,0.96241,0.99877,0.98042,0.98059
0.316,0.96241,0.99877,0.98042,0.98059
0.317,0.96241,0.99877,0.98042,0.98059
0.318,0.96241,0.99877,0.98042,0.98059
0.319,0.96241,0.99877,0.98042,0.98059
0.32,0.96241,0.99877,0.98042,0.98059
0.321,0.96241,0.99877,0.98042,0.98059
0.322,0.96241,0.99877,0.98042,0.98059
0.323,0.96241,0.99877,0.98042,0.98059
0.324,0.96241,0.99877,0.98042,0.98059
0.325,0.96241,0.99877,0.98042,0.98059
0.326,0.96241,0.99877,0.98042,0.98059
0.327,0.96241,0.99877,0.98042,0.98059
0.328,0.96241,0.99877,0.98042,0.98059
0.329,0.96241,0.99877,0.98042,0.98059
0.33,0.96241,0.99877,0.98042,0.98059
0.331,0.96241,0.99877,0.98042,0.98059
0.332,0.96241,0.99877,0.98042,0.98059
0.333,0.96241,0.99877,0.98042,0.98059
0.334,0.96241,0.99877,0.98042,0.98059
0.335,0.96241,0.99877,0.98042,0.98059
0.336,0.96241,0.99877,0.98042,0.98059
0.337,0.96241,0.99877,0.98042,0.98059
0.338,0.96241,0.99877,0.98042,0.98059
0.339,0.96241,0.99877,0.98042,0.98059
0.34,0.96241,0.99877,0.98042,0.98059
0.341,0.96241,0.99877,0.98042,0.98059
0.342,0.96241,0.99877,0.98042,0.98059
0.343,0.96241,0.99877,0.98042,0.98059
0.344,0.96241,0.99877,0.98042,0.98059
0.345,0.96241,0.99877,0.98042,0.98059
0.346,0.96241,0.99877,0.98042,0.98059
0.347,0.96241,0.99877,0.98042,0.98059
0.348,0.96241,0.99877,0.98042,0.98059
0.349,0.96241,0.99877,0.98042,0.98059
0.35,0.96241,0.99877,0.98042,0.98059
0.351,0.96241,0.99877,0.98042,0.98059
0.352,0.96241,0.99877,0.98042,0.98059
0.353,0.96241,0.99877,0.98042,0.98059
0.354,0.96241,0.99877,0.98042,0.98059
0.355,0.96241,0.99877,0.98042,0.98059
0.356,0.96241,0.99877,0.98042,0.98059
0.357,0.96241,0.99877,0.98042,0.98059
0.358,0.96241,0.99877,0.98042,0.98059
0.359,0.96241,0.99877,0.98042,0.98059
0.36,0.96241,0.99877,0.98042,0.98059
0.361,0.96053,0.99877,0.97946,0.97965
0.362,0.96053,0.99877,0.97946,0.97965
0.363,0.96053,0.99877,0.97946,0.97965
0.364,0.96053,0.99877,0.97946,0.97965
0.365,0.96053,0.99877,0.97946,0.97965
0.366,0.96053,0.99877,0.97946,0.97965
0.367,0.96053,0.99877,0.97946,0.97965
0.368,0.96053,0.99877,0.97946,0.97965
0.369,0.96053,0.99877,0.97946,0.97965
0.37,0.96053,0.99877,0.97946,0.97965
0.371,0.96053,0.99877,0.97946,0.97965
0.372,0.96053,0.99877,0.97946,0.97965
0.373,0.96053,0.99877,0.97946,0.97965
0.374,0.96053,0.99877,0.97946,0.97965
0.375,0.96053,0.99877,0.97946,0.97965
0.376,0.96053,0.99877,0.97946,0.97965
0.377,0.96053,0.99877,0.97946,0.97965
0.378,0.96053,0.99877,0.97946,0.97965
0.379,0.96053,0.99877,0.97946,0.97965
0.38,0.96053,0.99877,0.97946,0.97965
0.381,0.96053,0.99877,0.97946,0.97965
0.382,0.96053,0.99877,0.97946,0.97965
0.383,0.96053,0.99877,0.97946,0.97965
0.384,0.96053,0.99877,0.97946,0.97965
0.385,0.96053,0.99877,0.97946,0.97965
0.386,0.96053,0.99877,0.97946,0.97965
0.387,0.96053,0.99877,0.97946,0.97965
0.388,0.96053,0.99877,0.97946,0.97965
0.389,0.90226,0.99913,0.94946,0.95069
0.39,0.90226,0.99913,0.94946,0.95069
0.391,0.90038,0.99913,0.94847,0.94975
0.392,0.8985,0.99913,0.94748,0.94881
0.393,0.89662,0.99913,0.94649,0.94787
0.394,0.89474,0.99913,0.94549,0.94693
0.395,0.89286,0.99913,0.9445,0.94599
0.396,0.89098,0.99913,0.94351,0.94505
0.397,0.88722,0.99913,0.94151,0.94318
0.398,0.88158,0.99913,0.93852,0.94036
0.399,0.87782,0.99913,0.93651,0.93848
0.4,0.87782,0.99913,0.93651,0.93848
0.401,0.87594,0.99913,0.93551,0.93754
0.402,0.87406,0.99913,0.93451,0.9366
0.403,0.87406,0.99913,0.93451,0.9366
0.404,0.87406,0.99913,0.93451,0.9366
0.405,0.87406,0.99913,0.93451,0.9366
0.406,0.87406,0.99913,0.93451,0.9366
0.407,0.87406,0.99913,0.93451,0.9366
0.408,0.87406,0.99913,0.93451,0.9366
0.409,0.87406,0.99913,0.93451,0.9366
0.41,0.87406,0.99913,0.93451,0.9366
0.411,0.87406,0.99913,0.93451,0.9366
0.412,0.87406,0.99913,0.93451,0.9366
0.413,0.87406,0.99913,0.93451,0.9366
0.414,0.87406,0.99913,0.93451,0.9366
0.415,0.87406,0.99913,0.93451,0.9366
0.416,0.87406,0.99913,0.93451,0.9366
0.417,0.87406,0.99913,0.93451,0.9366
0.418,0.87406,0.99913,0.93451,0.9366
0.419,0.87406,0.99913,0.93451,0.9366
0.42,0.87406,0.99913,0.93451,0.9366
0.421,0.87406,0.99913,0.93451,0.9366
0.422,0.87406,0.99913,0.93451,0.9366
0.423,0.87406,0.99913,0.93451,0.9366
0.424,0.87406,0.99913,0.93451,0.9366
0.425,0.87406,0.99913,0.93451,0.9366
0.426,0.86842,0.99913,0.93149,0.93378
0.427,0.86466,0.99914,0.92947,0.9319
0.428,0.86466,0.99914,0.92947,0.9319
0.429,0.86278,0.99914,0.92846,0.93096
0.43,0.86278,0.99914,0.92846,0.93096
0.431,0.86278,0.99914,0.92846,0.93096
0.432,0.86278,0.99914,0.92846,0.93096
0.433,0.86278,0.99914,0.92846,0.93096
0.434,0.86278,0.99914,0.92846,0.93096
0.435,0.86278,0.99914,0.92846,0.93096
0.436,0.86278,0.99914,0.92846,0.93096
0.437,0.86278,0.99914,0.92846,0.93096
0.438,0.86278,0.99914,0.92846,0.93096
0.439,0.86278,0.99914,0.92846,0.93096
0.44,0.86278,0.99914,0.92846,0.93096
0.441,0.86278,0.99914,0.92846,0.93096
0.442,0.86278,0.99914,0.92846,0.93096
0.443,0.86278,0.99914,0.92846,0.93096
0.444,0.86278,0.99914,0.92846,0.93096
0.445,0.86278,0.99914,0.92846,0.93096
0.446,0.86278,0.99914,0.92846,0.93096
0.447,0.86278,0.99914,0.92846,0.93096
0.448,0.86278,0.99914,0.92846,0.93096
0.449,0.86278,0.99914,0.92846,0.93096
0.45,0.86278,0.99914,0.92846,0.93096
0.451,0.86278,0.99914,0.92846,0.93096
0.452,0.86278,0.99914,0.92846,0.93096
0.453,0.86278,0.99914,0.92846,0.93096
0.454,0.86278,0.99914,0.92846,0.93096
0.455,0.86278,0.99914,0.92846,0.93096
0.456,0.86278,0.99914,0.92846,0.93096
0.457,0.86278,0.99914,0.92846,0.93096
0.458,0.86278,0.99914,0.92846,0.93096
0.459,0.86278,0.99914,0.92846,0.93096
0.46,0.86278,0.99914,0.92846,0.93096
0.461,0.86278,0.99914,0.92846,0.93096
0.462,0.86278,0.99914,0.92846,0.93096
0.463,0.86278,0.99914,0.92846,0.93096
0.464,0.86278,0.99914,0.92846,0.93096
0.465,0.86278,0.99914,0.92846,0.93096
0.466,0.86278,0.99914,0.92846,0.93096
0.467,0.86278,0.99914,0.92846,0.93096
0.468,0.86278,0.99914,0.92846,0.93096
0.469,0.86278,0.99914,0.92846,0.93096
0.47,0.86278,0.99914,0.92846,0.93096
0.471,0.86278,0.99914,0.92846,0.93096
0.472,0.86278,0.99914,0.92846,0.93096
0.473,0.86278,0.99914,0.92846,0.93096
0.474,0.86278,0.99914,0.92846,0.93096
0.475,0.86278,0.99914,0.92846,0.93096
0.476,0.86278,0.99914,0.92846,0.93096
0.477,0.86278,0.99914,0.92846,0.93096
0.478,0.86278,0.99914,0.92846,0.93096
0.479,0.86278,0.99916,0.92847,0.93097
0.48,0.86278,0.9992,0.92849,0.93099
0.481,0.86278,0.9992,0.92849,0.93099
0.482,0.86278,0.9992,0.92849,0.93099
0.483,0.86278,0.9992,0.92849,0.93099
0.484,0.63158,0.99987,0.79467,0.81573
0.485,0.59023,1.0,0.76826,0.79511
0.486,0.59023,1.0,0.76826,0.79511
0.487,0.59023,1.0,0.76826,0.79511
0.488,0.59023,1.0,0.76826,0.79511
0.489,0.59023,1.0,0.76826,0.79511
0.49,0.59023,1.0,0.76826,0.79511
0.491,0.59023,1.0,0.76826,0.79511
0.492,0.59023,1.0,0.76826,0.79511
0.493,0.59023,1.0,0.76826,0.79511
0.494,0.59023,1.0,0.76826,0.79511
0.495,0.59023,1.0,0.76826,0.79511
0.496,0.59023,1.0,0.76826,0.79511
0.497,0.59023,1.0,0.76826,0.79511
0.498,0.59023,1.0,0.76826,0.79511
0.499,0.59023,1.0,0.76826,0.79511
0.5,0.59023,1.0,0.76826,0.79511
0.501,0.59023,1.0,0.76826,0.79511
0.502,0.59023,1.0,0.76826,0.79511
0.503,0.59023,1.0,0.76826,0.79511
0.504,0.59023,1.0,0.76826,0.79511
0.505,0.59023,1.0,0.76826,0.79511
0.506,0.59023,1.0,0.76826,0.79511
0.507,0.59023,1.0,0.76826,0.79511
0.508,0.59023,1.0,0.76826,0.79511
0.509,0.59023,1.0,0.76826,0.79511
0.51,0.59023,1.0,0.76826,0.79511
0.511,0.59023,1.0,0.76826,0.79511
0.512,0.59023,1.0,0.76826,0.79511
0.513,0.59023,1.0,0.76826,0.79511
0.514,0.59023,1.0,0.76826,0.79511
0.515,0.59023,1.0,0.76826,0.79511
0.516,0.59023,1.0,0.76826,0.79511
0.517,0.59023,1.0,0.76826,0.79511
0.518,0.59023,1.0,0.76826,0.79511
0.519,0.59023,1.0,0.76826,0.79511
0.52,0.59023,1.0,0.76826,0.79511
0.521,0.59023,1.0,0.76826,0.79511
0.522,0.59023,1.0,0.76826,0.79511
0.523,0.59023,1.0,0.76826,0.79511
0.524,0.59023,1.0,0.76826,0.79511
0.525,0.59023,1.0,0.76826,0.79511
0.526,0.59023,1.0,0.76826,0.79511
0.527,0.59023,1.0,0.76826,0.79511
0.528,0.59023,1.0,0.76826,0.79511
0.529,0.59023,1.0,0.76826,0.79511
0.53,0.59023,1.0,0.76826,0.79511
0.531,0.59023,1.0,0.76826,0.79511
0.532,0.59023,1.0,0.76826,0.79511
0.533,0.59023,1.0,0.76826,0.79511
0.534,0.59023,1.0,0.76826,0.79511
0.535,0.59023,1.0,0.76826,0.79511
0.536,0.59023,1.0,0.76826,0.79511
0.537,0.59023,1.0,0.76826,0.79511
0.538,0.59023,1.0,0.76826,0.79511
0.539,0.59023,1.0,0.76826,0.79511
0.54,0.59023,1.0,0.76826,0.79511
0.541,0.59023,1.0,0.76826,0.79511
0.542,0.59023,1.0,0.76826,0.79511
0.543,0.59023,1.0,0.76826,0.79511
0.544,0.59023,1.0,0.76826,0.79511
0.545,0.59023,1.0,0.76826,0.79511
0.546,0.59023,1.0,0.76826,0.79511
0.547,0.59023,1.0,0.76826,0.79511
0.548,0.59023,1.0,0.76826,0.79511
0.549,0.59023,1.0,0.76826,0.79511
0.55,0.59023,1.0,0.76826,0.79511
0.551,0.59023,1.0,0.76826,0.79511
0.552,0.59023,1.0,0.76826,0.79511
0.553,0.59023,1.0,0.76826,0.79511
0.554,0.59023,1.0,0.76826,0.79511
0.555,0.59023,1.0,0.76826,0.79511
0.556,0.59023,1.0,0.76826,0.79511
0.557,0.59023,1.0,0.76826,0.79511
0.558,0.59023,1.0,0.76826,0.79511
0.559,0.59023,1.0,0.76826,0.79511
0.56,0.59023,1.0,0.76826,0.79511
0.561,0.59023,1.0,0.76826,0.79511
0.562,0.59023,1.0,0.76826,0.79511
0.563,0.59023,1.0,0.76826,0.79511
0.564,0.59023,1.0,0.76826,0.79511
0.565,0.59023,1.0,0.76826,0.79511
0.566,0.59023,1.0,0.76826,0.79511
0.567,0.59023,1.0,0.76826,0.79511
0.568,0.59023,1.0,0.76826,0.79511
0.569,0.59023,1.0,0.76826,0.79511
0.57,0.59023,1.0,0.76826,0.79511
0.571,0.59023,1.0,0.76826,0.79511
0.572,0.59023,1.0,0.76826,0.79511
0.573,0.59023,1.0,0.76826,0.79511
0.574,0.59023,1.0,0.76826,0.79511
0.575,0.59023,1.0,0.76826,0.79511
0.576,0.59023,1.0,0.76826,0.79511
0.577,0.59023,1.0,0.76826,0.79511
0.578,0.59023,1.0,0.76826,0.79511
0.579,0.59023,1.0,0.76826,0.79511
0.58,0.59023,1.0,0.76826,0.79511
0.581,0.59023,1.0,0.76826,0.79511
0.582,0.59023,1.0,0.76826,0.79511
0.583,0.59023,1.0,0.76826,0.79511
0.584,0.59023,1.0,0.76826,0.79511
