threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.0475,0.99812,0.9141,0.95519,0.95611
0.048,0.99812,0.91416,0.95522,0.95614
0.0485,0.99812,0.91426,0.95527,0.95619
0.049,0.99812,0.91431,0.95529,0.95621
0.0495,0.99812,0.91441,0.95535,0.95626
0.05,0.99812,0.9145,0.9554,0.95631
0.0505,0.99812,0.91457,0.95543,0.95634
0.051,0.99812,0.9147,0.9555,0.95641
0.0515,0.99812,0.91485,0.95558,0.95648
0.052,0.99812,0.91505,0.95568,0.95658
0.0525,0.99812,0.91526,0.95579,0.95669
0.053,0.99812,0.91556,0.95595,0.95684
0.0535,0.99812,0.91577,0.95606,0.95695
0.054,0.99812,0.916,0.95618,0.95706
0.0545,0.99812,0.91623,0.9563,0.95717
0.055,0.99812,0.91654,0.95646,0.95733
0.0555,0.99812,0.91692,0.95666,0.95752
0.056,0.99812,0.91746,0.95694,0.95779
0.0565,0.99812,0.91818,0.95732,0.95815
0.057,0.99812,0.9188,0.95764,0.95846
0.0575,0.99812,0.91901,0.95775,0.95857
0.058,0.99812,0.91915,0.95782,0.95863
0.0585,0.99812,0.91922,0.95786,0.95867
0.059,0.99812,0.91925,0.95788,0.95869
0.0595,0.99812,0.91934,0.95792,0.95873
0.06,0.99812,0.91937,0.95794,0.95875
0.0605,0.99812,0.91947,0.95799,0.9588
0.061,0.99812,0.91961,0.95806,0.95886
0.0615,0.99812,0.91968,0.9581,0.9589
0.062,0.99812,0.91972,0.95812,0.95892
0.0625,0.99812,0.91976,0.95814,0.95894
0.063,0.99812,0.91981,0.95817,0.95897
0.0635,0.99812,0.91993,0.95823,0.95902
0.064,0.99812,0.92014,0.95834,0.95913
0.0645,0.99812,0.92028,0.95841,0.9592
0.065,0.99812,0.92032,0.95843,0.95922
0.0655,0.99812,0.92042,0.95848,0.95927
0.066,0.99812,0.92057,0.95856,0.95935
0.0665,0.99812,0.92073,0.95865,0.95943
0.067,0.99812,0.92086,0.95871,0.95949
0.0675,0.99812,0.921,0.95878,0.95956
0.068,0.99812,0.92117,0.95887,0.95965
0.0685,0.99812,0.92139,0.95899,0.95975
0.069,0.99812,0.92159,0.95909,0.95985
0.0695,0.99812,0.92184,0.95922,0.95998
0.07,0.99812,0.92207,0.95934,0.96009
0.0705,0.99812,0.92238,0.9595,0.96025
0.071,0.99812,0.92285,0.95975,0.96048
0.0715,0.99812,0.92328,0.95997,0.9607
0.072,0.99812,0.92379,0.96023,0.96095
0.0725,0.99812,0.92424,0.96047,0.96118
0.073,0.99812,0.9245,0.9606,0.96131
0.0735,0.99812,0.92457,0.96064,0.96134
0.074,0.99812,0.92467,0.96069,0.96139
0.0745,0.99812,0.92478,0.96075,0.96145
0.075,0.99812,0.92486,0.96079,0.96149
0.0755,0.99812,0.92496,0.96084,0.96154
0.076,0.99812,0.92507,0.9609,0.9616
0.0765,0.99812,0.92526,0.961,0.96169
0.077,0.99812,0.92546,0.9611,0.96179
0.0775,0.99812,0.92557,0.96116,0.96185
0.078,0.99812,0.92567,0.96121,0.9619
0.0785,0.99812,0.9258,0.96128,0.96196
0.079,0.99812,0.92591,0.96134,0.96202
0.0795,0.99812,0.92601,0.96139,0.96207
0.08,0.99812,0.92614,0.96146,0.96213
0.0805,0.99812,0.92624,0.96151,0.96218
0.081,0.99812,0.92635,0.96157,0.96224
0.0815,0.99812,0.92646,0.96162,0.96229
0.082,0.99812,0.92662,0.9617,0.96237
0.0825,0.99812,0.9268,0.9618,0.96246
0.083,0.99812,0.92699,0.9619,0.96255
0.0835,0.99812,0.92723,0.96202,0.96268
0.084,0.99812,0.92746,0.96214,0.96279
0.0845,0.99812,0.92771,0.96227,0.96291
0.085,0.99812,0.92804,0.96244,0.96308
0.0855,0.99812,0.92842,0.96264,0.96327
0.086,0.99812,0.92867,0.96277,0.96339
0.0865,0.99812,0.92881,0.96284,0.96347
0.087,0.99812,0.92889,0.96288,0.9635
0.0875,0.99812,0.92893,0.9629,0.96353
0.088,0.99812,0.92898,0.96293,0.96355
0.0885,0.99812,0.92903,0.96295,0.96357
0.089,0.99812,0.92908,0.96298,0.9636
0.0895,0.99812,0.92914,0.96301,0.96363
0.09,0.99812,0.92932,0.96311,0.96372
0.0905,0.99812,0.92939,0.96314,0.96375
0.091,0.99812,0.92944,0.96317,0.96378
0.0915,0.99812,0.92955,0.96323,0.96384
0.092,0.99812,0.92964,0.96327,0.96388
0.0925,0.99812,0.92974,0.96332,0.96393
0.093,0.99812,0.92986,0.96338,0.96399
0.0935,0.99812,0.92992,0.96342,0.96402
0.094,0.99812,0.93002,0.96347,0.96407
0.0945,0.99812,0.93012,0.96352,0.96412
0.095,0.99812,0.93023,0.96358,0.96417
0.0955,0.99812,0.93034,0.96364,0.96423
0.096,0.99812,0.93049,0.96371,0.96431
0.0965,0.99812,0.93064,0.96379,0.96438
0.097,0.99812,0.93082,0.96388,0.96447
0.0975,0.99812,0.93101,0.96398,0.96457
0.098,0.99812,0.93123,0.9641,0.96468
0.0985,0.99812,0.93151,0.96424,0.96482
0.099,0.99812,0.93172,0.96435,0.96492
0.0995,0.99812,0.9319,0.96444,0.96501
0.1,0.99812,0.93197,0.96448,0.96504
0.1005,0.99812,0.93203,0.96451,0.96508
0.101,0.99812,0.93209,0.96454,0.96511
0.1015,0.99812,0.93213,0.96456,0.96513
0.102,0.99812,0.93218,0.96459,0.96515
0.1025,0.99812,0.93222,0.96461,0.96517
0.103,0.99812,0.93227,0.96463,0.96519
0.1035,0.99812,0.93231,0.96465,0.96521
0.104,0.99812,0.93232,0.96466,0.96522
0.1045,0.99812,0.93235,0.96467,0.96523
0.105,0.99812,0.93236,0.96468,0.96524
0.1055,0.99812,0.9324,0.9647,0.96526
0.106,0.99812,0.93243,0.96472,0.96527
0.1065,0.99812,0.93245,0.96473,0.96529
0.107,0.99812,0.93249,0.96475,0.96531
0.1075,0.99812,0.93251,0.96476,0.96531
0.108,0.99812,0.93251,0.96476,0.96532
0.1085,0.99812,0.93254,0.96477,0.96533
0.109,0.99812,0.93256,0.96478,0.96534
0.1095,0.99812,0.93258,0.9648,0.96535
0.11,0.99812,0.93261,0.96481,0.96536
0.1105,0.99812,0.93264,0.96482,0.96538
0.111,0.99812,0.93269,0.96485,0.9654
0.1115,0.99812,0.93271,0.96486,0.96542
0.112,0.99812,0.93275,0.96488,0.96543
0.1125,0.99812,0.93278,0.9649,0.96545
0.113,0.99812,0.93288,0.96495,0.9655
0.1135,0.99812,0.93291,0.96496,0.96551
0.114,0.99812,0.93293,0.96498,0.96553
0.1145,0.99812,0.93295,0.96498,0.96553
0.115,0.99812,0.93296,0.96499,0.96554
0.1155,0.99812,0.93297,0.965,0.96555
0.116,0.99812,0.93302,0.96502,0.96557
0.1165,0.99812,0.93306,0.96504,0.96559
0.117,0.99812,0.93309,0.96506,0.9656
0.1175,0.99812,0.93314,0.96508,0.96563
0.118,0.99812,0.9332,0.96512,0.96566
0.1185,0.99812,0.93323,0.96513,0.96568
0.119,0.99812,0.93329,0.96516,0.9657
0.1195,0.99812,0.93337,0.9652,0.96575
0.12,0.99812,0.93343,0.96523,0.96577
0.1205,0.99812,0.93348,0.96526,0.9658
0.121,0.99812,0.93356,0.9653,0.96584
0.1215,0.99812,0.93364,0.96534,0.96588
0.122,0.99812,0.93371,0.96538,0.96591
0.1225,0.99812,0.93378,0.96541,0.96595
0.123,0.99812,0.93387,0.96546,0.96599
0.1235,0.99812,0.93394,0.9655,0.96603
0.124,0.99812,0.934,0.96553,0.96606
0.1245,0.99812,0.93412,0.96559,0.96612
0.125,0.99812,0.93424,0.96565,0.96618
0.1255,0.99812,0.93438,0.96573,0.96625
0.126,0.99812,0.93468,0.96588,0.9664
0.1265,0.99812,0.93512,0.96611,0.96662
0.127,0.99812,0.93538,0.96624,0.96675
0.1275,0.99812,0.93574,0.96643,0.96693
0.128,0.99812,0.93622,0.96668,0.96717
0.1285,0.99812,0.93677,0.96696,0.96745
0.129,0.99812,0.93722,0.96719,0.96767
0.1295,0.99812,0.93777,0.96747,0.96794
0.13,0.99812,0.93823,0.96771,0.96818
0.1305,0.99812,0.93875,0.96798,0.96843
0.131,0.99812,0.93924,0.96823,0.96868
0.1315,0.99812,0.93965,0.96845,0.96889
0.132,0.99812,0.94014,0.9687,0.96913
0.1325,0.99812,0.94065,0.96896,0.96939
0.133,0.99812,0.94112,0.9692,0.96962
0.1335,0.99812,0.9416,0.96945,0.96986
0.134,0.99812,0.94198,0.96964,0.97005
0.1345,0.99812,0.94235,0.96984,0.97024
0.135,0.99812,0.94266,0.96999,0.97039
0.1355,0.99812,0.94296,0.97015,0.97054
0.136,0.99812,0.94318,0.97026,0.97065
0.1365,0.99812,0.94339,0.97037,0.97076
0.137,0.99812,0.9436,0.97048,0.97086
0.1375,0.99812,0.94376,0.97056,0.97094
0.138,0.99812,0.94395,0.97066,0.97103
0.1385,0.99812,0.94411,0.97074,0.97111
0.139,0.99812,0.94424,0.97081,0.97118
0.1395,0.99812,0.94434,0.97086,0.97123
0.14,0.99812,0.94451,0.97095,0.97132
0.1405,0.99812,0.94465,0.97102,0.97139
0.141,0.99812,0.94477,0.97108,0.97145
0.1415,0.99812,0.94489,0.97114,0.9715
0.142,0.99812,0.94509,0.97124,0.9716
0.1425,0.99812,0.94523,0.97131,0.97167
0.143,0.99812,0.94541,0.97141,0.97176
0.1435,0.99812,0.94555,0.97148,0.97183
0.144,0.99812,0.94566,0.97154,0.97189
0.1445,0.99812,0.94575,0.97158,0.97194
0.145,0.99812,0.94587,0.97164,0.97199
0.1455,0.99812,0.94596,0.97169,0.97204
0.146,0.99812,0.94605,0.97174,0.97209
0.1465,0.99812,0.94614,0.97178,0.97213
0.147,0.99812,0.94622,0.97182,0.97217
0.1475,0.99812,0.94626,0.97184,0.97219
0.148,0.99812,0.94629,0.97186,0.9722
0.1485,0.99812,0.94639,0.97191,0.97226
0.149,0.99812,0.94643,0.97193,0.97227
0.1495,0.99812,0.94646,0.97195,0.97229
0.15,0.99812,0.94654,0.97199,0.97233
0.1505,0.99812,0.94659,0.97201,0.97235
0.151,0.99812,0.94662,0.97203,0.97237
0.1515,0.99812,0.94669,0.97207,0.97241
0.152,0.99812,0.94672,0.97208,0.97242
0.1525,0.99812,0.94674,0.97209,0.97243
0.153,0.99812,0.9468,0.97212,0.97246
0.1535,0.99812,0.94681,0.97213,0.97247
0.154,0.99812,0.94683,0.97214,0.97247
0.1545,0.99812,0.94687,0.97216,0.9725
0.155,0.99812,0.94688,0.97216,0.9725
0.1555,0.99812,0.94696,0.9722,0.97254
0.156,0.99812,0.94704,0.97225,0.97258
0.1565,0.99812,0.94706,0.97226,0.97259
0.157,0.99812,0.94708,0.97226,0.9726
0.1575,0.99812,0.94712,0.97229,0.97262
0.158,0.99812,0.94714,0.9723,0.97263
0.1585,0.99812,0.94716,0.97231,0.97264
0.159,0.99812,0.94721,0.97233,0.97266
0.1595,0.99812,0.94722,0.97234,0.97267
0.16,0.99812,0.94727,0.97236,0.97269
0.1605,0.99812,0.94727,0.97236,0.9727
0.161,0.99812,0.9473,0.97238,0.97271
0.1615,0.99812,0.94738,0.97242,0.97275
0.162,0.99812,0.94739,0.97243,0.97276
0.1625,0.99812,0.94742,0.97244,0.97277
0.163,0.99812,0.94747,0.97247,0.97279
0.1635,0.99812,0.94748,0.97247,0.9728
0.164,0.99812,0.94749,0.97248,0.97281
0.1645,0.99812,0.94755,0.97251,0.97283
0.165,0.99812,0.94757,0.97252,0.97284
0.1655,0.99812,0.94763,0.97255,0.97288
0.166,0.99812,0.94766,0.97256,0.97289
0.1665,0.99812,0.9477,0.97258,0.97291
0.167,0.99812,0.94777,0.97262,0.97294
0.1675,0.99812,0.94783,0.97265,0.97297
0.168,0.99812,0.94789,0.97268,0.97301
0.1685,0.99812,0.94791,0.97269,0.97302
0.169,0.99812,0.94794,0.9727,0.97303
0.1695,0.99812,0.94797,0.97272,0.97305
0.17,0.99812,0.94799,0.97273,0.97305
0.1705,0.99812,0.94802,0.97275,0.97307
0.171,0.99812,0.94806,0.97277,0.97309
0.1715,0.99812,0.94807,0.97277,0.97309
0.172,0.99812,0.94812,0.9728,0.97312
0.1725,0.99812,0.94813,0.97281,0.97313
0.173,0.99812,0.94815,0.97281,0.97313
0.1735,0.99812,0.9482,0.97284,0.97316
0.174,0.99812,0.94822,0.97285,0.97317
0.1745,0.99812,0.94826,0.97287,0.97319
0.175,0.99812,0.94832,0.9729,0.97322
0.1755,0.99812,0.94836,0.97292,0.97324
0.176,0.99812,0.94837,0.97293,0.97325
0.1765,0.99812,0.94839,0.97294,0.97325
0.177,0.99812,0.94841,0.97295,0.97326
0.1775,0.99812,0.94841,0.97295,0.97327
0.178,0.99812,0.94844,0.97296,0.97328
0.1785,0.99812,0.94844,0.97296,0.97328
0.179,0.99812,0.94845,0.97297,0.97328
0.1795,0.99812,0.94847,0.97298,0.9733
0.18,0.99812,0.9485,0.97299,0.97331
0.1805,0.99812,0.94851,0.973,0.97331
0.181,0.99812,0.94853,0.97301,0.97332
0.1815,0.99812,0.94855,0.97302,0.97333
0.182,0.99812,0.94858,0.97303,0.97335
0.1825,0.99812,0.94859,0.97304,0.97336
0.183,0.99812,0.94861,0.97305,0.97337
0.1835,0.99812,0.94862,0.97306,0.97337
0.184,0.99812,0.94864,0.97306,0.97338
0.1845,0.99812,0.94864,0.97307,0.97338
0.185,0.99812,0.94866,0.97307,0.97339
0.1855,0.99812,0.94868,0.97309,0.9734
0.186,0.99812,0.94873,0.97311,0.97342
0.1865,0.99812,0.94874,0.97312,0.97343
0.187,0.99812,0.94875,0.97312,0.97343
0.1875,0.99812,0.94876,0.97313,0.97344
0.188,0.99812,0.94877,0.97313,0.97344
0.1885,0.99812,0.94878,0.97314,0.97345
0.189,0.99812,0.94878,0.97314,0.97345
0.1895,0.99812,0.9488,0.97315,0.97346
0.19,0.99812,0.94881,0.97315,0.97347
0.1905,0.99812,0.94881,0.97316,0.97347
0.191,0.99812,0.94885,0.97317,0.97349
0.1915,0.99812,0.94887,0.97318,0.97349
0.192,0.99812,0.94888,0.97319,0.9735
0.1925,0.99812,0.9489,0.9732,0.97351
0.193,0.99812,0.94895,0.97322,0.97353
0.1935,0.99812,0.94896,0.97323,0.97354
0.194,0.99812,0.94898,0.97324,0.97355
0.1945,0.99812,0.94898,0.97324,0.97355
0.195,0.99812,0.94902,0.97326,0.97357
0.1955,0.99812,0.94904,0.97327,0.97358
0.196,0.99812,0.94905,0.97328,0.97359
0.1965,0.99812,0.94906,0.97328,0.97359
0.197,0.99812,0.94909,0.97329,0.9736
0.1975,0.99812,0.9491,0.9733,0.97361
0.198,0.99812,0.9491,0.9733,0.97361
0.1985,0.99812,0.94912,0.97331,0.97362
0.199,0.99812,0.94914,0.97332,0.97363
0.1995,0.99812,0.94916,0.97333,0.97364
0.2,0.99812,0.94917,0.97334,0.97365
0.2005,0.99812,0.94919,0.97335,0.97365
0.201,0.99812,0.94919,0.97335,0.97366
0.2015,0.99812,0.94923,0.97337,0.97367
0.202,0.99812,0.94927,0.97339,0.97369
0.2025,0.99812,0.9493,0.9734,0.97371
0.203,0.99812,0.94933,0.97342,0.97373
0.2035,0.99812,0.94935,0.97343,0.97374
0.204,0.99812,0.94938,0.97345,0.97375
0.2045,0.99812,0.94939,0.97345,0.97375
0.205,0.99812,0.94943,0.97347,0.97377
0.2055,0.99812,0.94946,0.97348,0.97379
0.206,0.99812,0.94948,0.97349,0.9738
0.2065,0.99812,0.94948,0.9735,0.9738
0.207,0.99812,0.9495,0.97351,0.97381
0.2075,0.99812,0.94954,0.97353,0.97383
0.208,0.99812,0.94955,0.97353,0.97383
0.2085,0.99812,0.94956,0.97354,0.97384
0.209,0.99812,0.94958,0.97355,0.97385
0.2095,0.99812,0.94963,0.97357,0.97387
0.21,0.99812,0.94964,0.97358,0.97388
0.2105,0.99812,0.94965,0.97358,0.97389
0.211,0.99812,0.94966,0.97359,0.97389
0.2115,0.99812,0.94967,0.9736,0.9739
0.212,0.99812,0.94969,0.9736,0.9739
0.2125,0.99812,0.94969,0.97361,0.97391
0.213,0.99812,0.9497,0.97361,0.97391
0.2135,0.99812,0.94971,0.97361,0.97391
0.214,0.99812,0.94975,0.97363,0.97393
0.2145,0.99812,0.94976,0.97364,0.97394
0.215,0.99812,0.94977,0.97365,0.97395
0.2155,0.99812,0.9498,0.97366,0.97396
0.216,0.99812,0.94981,0.97367,0.97397
0.2165,0.99812,0.94984,0.97368,0.97398
0.217,0.99812,0.94987,0.97369,0.97399
0.2175,0.99812,0.94987,0.9737,0.974
0.218,0.99812,0.94988,0.9737,0.974
0.2185,0.99812,0.94989,0.97371,0.974
0.219,0.99812,0.94993,0.97373,0.97402
0.2195,0.99812,0.94995,0.97374,0.97404
0.22,0.99812,0.94997,0.97375,0.97405
0.2205,0.99812,0.95,0.97376,0.97406
0.221,0.99812,0.95002,0.97377,0.97407
0.2215,0.99812,0.95005,0.97379,0.97409
0.222,0.99812,0.95007,0.9738,0.97409
0.2225,0.99812,0.95008,0.9738,0.9741
0.223,0.99812,0.95009,0.97381,0.9741
0.2235,0.99812,0.95009,0.97381,0.97411
0.224,0.99812,0.9501,0.97381,0.97411
0.2245,0.99812,0.95011,0.97382,0.97411
0.225,0.99812,0.95012,0.97383,0.97412
0.2255,0.99812,0.95013,0.97383,0.97413
0.226,0.99812,0.95015,0.97384,0.97414
0.2265,0.99812,0.95017,0.97385,0.97415
0.227,0.99812,0.95019,0.97386,0.97415
0.2275,0.99812,0.9502,0.97387,0.97416
0.228,0.99812,0.95022,0.97388,0.97417
0.2285,0.99812,0.95024,0.97388,0.97418
0.229,0.99812,0.95024,0.97389,0.97418
0.2295,0.99812,0.95026,0.9739,0.97419
0.23,0.99812,0.95027,0.9739,0.97419
0.2305,0.99812,0.95029,0.97391,0.9742
0.231,0.99812,0.9503,0.97392,0.97421
0.2315,0.99812,0.95031,0.97392,0.97422
0.232,0.99812,0.95032,0.97393,0.97422
0.2325,0.99812,0.95034,0.97394,0.97423
0.233,0.99812,0.95036,0.97394,0.97424
0.2335,0.99812,0.95036,0.97395,0.97424
0.234,0.99812,0.95038,0.97396,0.97425
0.2345,0.99812,0.95039,0.97396,0.97425
0.235,0.99812,0.95039,0.97396,0.97426
0.2355,0.99812,0.9504,0.97397,0.97426
0.236,0.99812,0.95041,0.97397,0.97427
0.2365,0.99812,0.95043,0.97398,0.97427
0.237,0.99812,0.95043,0.97398,0.97428
0.2375,0.99812,0.95045,0.97399,0.97428
0.238,0.99812,0.9505,0.97402,0.97431
0.2385,0.99812,0.95055,0.97404,0.97433
0.239,0.99812,0.95056,0.97405,0.97434
0.2395,0.99812,0.95061,0.97408,0.97437
0.24,0.99812,0.95066,0.9741,0.97439
0.2405,0.99812,0.95068,0.97411,0.9744
0.241,0.99812,0.9507,0.97412,0.97441
0.2415,0.99812,0.95071,0.97413,0.97442
0.242,0.99812,0.95072,0.97413,0.97442
0.2425,0.99812,0.95072,0.97413,0.97442
0.243,0.99812,0.95073,0.97414,0.97443
0.2435,0.99812,0.95074,0.97414,0.97443
0.244,0.99812,0.95077,0.97416,0.97445
0.2445,0.99812,0.95079,0.97417,0.97446
0.245,0.99812,0.95081,0.97418,0.97447
0.2455,0.99812,0.95084,0.97419,0.97448
0.246,0.99812,0.95087,0.97421,0.97449
0.2465,0.99812,0.95089,0.97422,0.97451
0.247,0.99812,0.95089,0.97422,0.97451
0.2475,0.99812,0.95092,0.97424,0.97452
0.248,0.99812,0.95095,0.97425,0.97454
0.2485,0.99812,0.95098,0.97426,0.97455
0.249,0.99812,0.951,0.97428,0.97456
0.2495,0.99812,0.95101,0.97428,0.97457
0.25,0.99812,0.95102,0.97429,0.97457
0.2505,0.99812,0.95104,0.97429,0.97458
0.251,0.99812,0.95105,0.9743,0.97458
0.2515,0.99812,0.95105,0.9743,0.97459
0.252,0.99812,0.95107,0.97431,0.9746
0.2525,0.99812,0.95109,0.97432,0.9746
0.253,0.99812,0.95113,0.97434,0.97462
0.2535,0.99812,0.95114,0.97435,0.97463
0.254,0.99812,0.95119,0.97437,0.97465
0.2545,0.99812,0.95123,0.97439,0.97467
0.255,0.99812,0.95126,0.97441,0.97469
0.2555,0.99812,0.95129,0.97442,0.9747
0.256,0.99812,0.95132,0.97444,0.97472
0.2565,0.99812,0.95137,0.97446,0.97474
0.257,0.99812,0.95141,0.97449,0.97477
0.2575,0.99624,0.95145,0.97359,0.97384
0.258,0.99624,0.95149,0.97361,0.97387
0.2585,0.99624,0.95153,0.97363,0.97388
0.259,0.99624,0.95157,0.97365,0.9739
0.2595,0.99624,0.95164,0.97368,0.97394
0.26,0.99624,0.9517,0.97371,0.97397
0.2605,0.99624,0.95175,0.97374,0.974
0.261,0.99624,0.95185,0.97379,0.97405
0.2615,0.99624,0.95189,0.97381,0.97407
0.262,0.99624,0.95193,0.97383,0.97408
0.2625,0.99624,0.95199,0.97386,0.97411
0.263,0.99624,0.95201,0.97388,0.97413
0.2635,0.99624,0.95203,0.97388,0.97413
0.264,0.99624,0.95208,0.97391,0.97416
0.2645,0.99624,0.95214,0.97394,0.97419
0.265,0.99624,0.95217,0.97396,0.97421
0.2655,0.99624,0.95224,0.97399,0.97424
0.266,0.99624,0.95228,0.97401,0.97426
0.2665,0.99436,0.95234,0.97312,0.97335
0.267,0.99436,0.95243,0.97317,0.97339
0.2675,0.99436,0.95247,0.97319,0.97342
0.268,0.99436,0.95258,0.97324,0.97347
0.2685,0.99436,0.95268,0.97329,0.97352
0.269,0.99436,0.95276,0.97334,0.97356
0.2695,0.99436,0.95287,0.97339,0.97361
0.27,0.99436,0.95294,0.97343,0.97365
0.2705,0.99436,0.953,0.97346,0.97368
0.271,0.99248,0.95306,0.97257,0.97277
0.2715,0.99248,0.95311,0.9726,0.9728
0.272,0.99248,0.95314,0.97261,0.97281
0.2725,0.99248,0.95318,0.97263,0.97283
0.273,0.99248,0.95321,0.97265,0.97284
0.2735,0.99248,0.95323,0.97266,0.97286
0.274,0.99248,0.95327,0.97268,0.97287
0.2745,0.99248,0.95329,0.97269,0.97289
0.275,0.99248,0.95331,0.9727,0.97289
0.2755,0.99248,0.95333,0.97271,0.97291
0.276,0.99248,0.95336,0.97272,0.97292
0.2765,0.99248,0.95337,0.97273,0.97293
0.277,0.99248,0.95339,0.97274,0.97294
0.2775,0.99248,0.95342,0.97275,0.97295
0.278,0.99248,0.95344,0.97277,0.97296
0.2785,0.99248,0.95345,0.97277,0.97297
0.279,0.99248,0.95346,0.97277,0.97297
0.2795,0.99248,0.95349,0.97279,0.97299
0.28,0.99248,0.95353,0.97281,0.973
0.2805,0.99248,0.95354,0.97282,0.97301
0.281,0.99248,0.95355,0.97282,0.97302
0.2815,0.99248,0.95357,0.97283,0.97303
0.282,0.99248,0.95359,0.97284,0.97304
0.2825,0.99248,0.95361,0.97285,0.97305
0.283,0.99248,0.95363,0.97286,0.97306
0.2835,0.99248,0.95365,0.97287,0.97307
0.284,0.99248,0.95367,0.97288,0.97307
0.2845,0.99248,0.95368,0.97289,0.97308
0.285,0.99248,0.9537,0.9729,0.97309
0.2855,0.99248,0.95373,0.97291,0.9731
0.286,0.99248,0.95375,0.97292,0.97311
