threshold,tpr,tnr,geometric_mean,arithmetic_mean
0.102,0.97932,0.98819,0.98375,0.98376
0.103,0.97932,0.9882,0.98375,0.98376
0.104,0.97932,0.98821,0.98376,0.98377
0.105,0.97932,0.98822,0.98376,0.98377
0.106,0.97932,0.98823,0.98377,0.98378
0.107,0.97932,0.98823,0.98377,0.98378
0.108,0.97932,0.98825,0.98378,0.98379
0.109,0.97932,0.98827,0.98379,0.9838
0.11,0.97932,0.98833,0.98382,0.98383
0.111,0.97932,0.98838,0.98384,0.98385
0.112,0.97932,0.98841,0.98385,0.98387
0.113,0.97932,0.98842,0.98386,0.98387
0.114,0.97932,0.98842,0.98386,0.98387
0.115,0.97932,0.98843,0.98386,0.98387
0.116,0.97932,0.98844,0.98387,0.98388
0.117,0.97932,0.98844,0.98387,0.98388
0.118,0.97932,0.98844,0.98387,0.98388
0.119,0.97932,0.98845,0.98388,0.98389
0.12,0.97932,0.98846,0.98388,0.98389
0.121,0.97932,0.98846,0.98388,0.98389
0.122,0.97932,0.98847,0.98389,0.9839
0.123,0.97932,0.98848,0.98389,0.9839
0.124,0.97932,0.98848,0.98389,0.9839
0.125,0.97932,0.98849,0.9839,0.98391
0.126,0.97932,0.9885,0.9839,0.98391
0.127,0.97932,0.98851,0.98391,0.98392
0.128,0.97932,0.98851,0.98391,0.98392
0.129,0.97932,0.98853,0.98391,0.98392
0.13,0.97932,0.98853,0.98392,0.98393
0.131,0.97932,0.98854,0.98392,0.98393
0.132,0.97932,0.98855,0.98392,0.98394
0.133,0.97932,0.98856,0.98393,0.98394
0.134,0.97932,0.98857,0.98393,0.98395
0.135,0.97932,0.98859,0.98395,0.98396
0.136,0.97932,0.98864,0.98397,0.98398
0.137,0.97932,0.98867,0.98399,0.984
0.138,0.97932,0.98869,0.98399,0.984
0.139,0.97932,0.9887,0.984,0.98401
0.14,0.97932,0.98871,0.98401,0.98402
0.141,0.97932,0.98872,0.98401,0.98402
0.142,0.97932,0.98873,0.98402,0.98403
0.143,0.97932,0.98874,0.98402,0.98403
0.144,0.97932,0.98874,0.98402,0.98403
0.145,0.97932,0.98874,0.98402,0.98403
0.146,0.97932,0.98875,0.98402,0.98404
0.147,0.97932,0.98875,0.98402,0.98404
0.148,0.97932,0.98883,0.98407,0.98408
0.149,0.97932,0.98884,0.98407,0.98408
0.15,0.97932,0.98885,0.98408,0.98409
0.151,0.97932,0.98885,0.98408,0.98409
0.152,0.97932,0.98886,0.98408,0.98409
0.153,0.97932,0.98886,0.98408,0.98409
0.154,0.97932,0.98887,0.98408,0.98409
0.155,0.97932,0.98887,0.98409,0.9841
0.156,0.97932,0.98889,0.98409,0.98411
0.157,0.97932,0.98889,0.98409,0.98411
0.158,0.97932,0.98889,0.98409,0.98411
0.159,0.97932,0.98889,0.98409,0.98411
0.16,0.97932,0.98889,0.9841,0.98411
0.161,0.97932,0.98889,0.9841,0.98411
0.162,0.97932,0.9889,0.9841,0.98411
0.163,0.97932,0.9889,0.9841,0.98411
0.164,0.97932,0.98891,0.98411,0.98412
0.165,0.97932,0.98897,0.98413,0.98415
0.166,0.97932,0.98898,0.98414,0.98415
0.167,0.97932,0.98898,0.98414,0.98415
0.168,0.97932,0.98898,0.98414,0.98415
0.169,0.97932,0.98899,0.98414,0.98416
0.17,0.97932,0.989,0.98415,0.98416
0.171,0.97932,0.98901,0.98416,0.98417
0.172,0.97932,0.98901,0.98416,0.98417
0.173,0.97932,0.98901,0.98416,0.98417
0.174,0.97932,0.98902,0.98416,0.98417
0.175,0.97932,0.98903,0.98416,0.98417
0.176,0.97932,0.98903,0.98416,0.98418
0.177,0.97932,0.98903,0.98416,0.98418
0.178,0.97932,0.98904,0.98417,0.98418
0.179,0.97932,0.98905,0.98417,0.98418
0.18,0.97932,0.98905,0.98418,0.98419
0.181,0.97932,0.98906,0.98418,0.98419
0.182,0.97932,0.98906,0.98418,0.98419
0.183,0.97932,0.98906,0.98418,0.98419
0.184,0.97932,0.98906,0.98418,0.98419
0.185,0.97932,0.98906,0.98418,0.98419
0.186,0.97932,0.98906,0.98418,0.98419
0.187,0.97932,0.98906,0.98418,0.98419
0.188,0.97932,0.98906,0.98418,0.98419
0.189,0.97932,0.98906,0.98418,0.98419
0.19,0.97932,0.98906,0.98418,0.98419
0.191,0.97932,0.98907,0.98419,0.9842
0.192,0.97932,0.98908,0.98419,0.9842
0.193,0.97932,0.98909,0.9842,0.98421
0.194,0.97932,0.98909,0.9842,0.98421
0.195,0.97932,0.98909,0.9842,0.98421
0.196,0.97932,0.98911,0.9842,0.98421
0.197,0.97932,0.98911,0.98421,0.98422
0.198,0.97932,0.98912,0.98421,0.98422
0.199,0.97932,0.98913,0.98422,0.98423
0.2,0.97932,0.98915,0.98423,0.98424
0.201,0.97932,0.98917,0.98423,0.98425
0.202,0.97932,0.98917,0.98423,0.98425
0.203,0.97932,0.98917,0.98423,0.98425
0.204,0.97932,0.98918,0.98424,0.98425
0.205,0.97932,0.98919,0.98424,0.98425
0.206,0.97932,0.98919,0.98424,0.98426
0.207,0.97932,0.9892,0.98425,0.98426
0.208,0.97932,0.98921,0.98425,0.98426
0.209,0.97932,0.98921,0.98425,0.98426
0.21,0.97932,0.98921,0.98425,0.98426
0.211,0.97932,0.98921,0.98425,0.98427
0.212,0.97932,0.98922,0.98426,0.98427
0.213,0.97932,0.98922,0.98426,0.98427
0.214,0.97932,0.98922,0.98426,0.98427
0.215,0.97932,0.98922,0.98426,0.98427
0.216,0.97932,0.98923,0.98426,0.98428
0.217,0.97932,0.98923,0.98426,0.98428
0.218,0.97932,0.98923,0.98427,0.98428
0.219,0.97932,0.98923,0.98427,0.98428
0.22,0.97932,0.98924,0.98427,0.98428
0.221,0.97932,0.98924,0.98427,0.98428
0.222,0.97932,0.98924,0.98427,0.98428
0.223,0.97932,0.98924,0.98427,0.98428
0.224,0.97932,0.98925,0.98427,0.98429
0.225,0.97932,0.98925,0.98427,0.98429
0.226,0.97932,0.98925,0.98427,0.98429
0.227,0.97932,0.98925,0.98427,0.98429
0.228,0.97932,0.98926,0.98428,0.98429
0.229,0.97932,0.98926,0.98428,0.98429
0.23,0.97932,0.98927,0.98428,0.9843
0.231,0.97932,0.98927,0.98428,0.9843
0.232,0.97932,0.98927,0.98429,0.9843
0.233,0.97932,0.98927,0.98429,0.9843
0.234,0.97932,0.98928,0.98429,0.9843
0.235,0.97932,0.98929,0.98429,0.98431
0.236,0.97932,0.98929,0.9843,0.98431
0.237,0.97932,0.98929,0.9843,0.98431
0.238,0.97932,0.9893,0.9843,0.98431
0.239,0.97932,0.9893,0.9843,0.98431
0.24,0.97932,0.9893,0.9843,0.98431
0.241,0.97932,0.9893,0.9843,0.98431
0.242,0.97932,0.98931,0.9843,0.98432
0.243,0.97932,0.98931,0.98431,0.98432
0.244,0.97932,0.98931,0.98431,0.98432
0.245,0.97932,0.98931,0.98431,0.98432
0.246,0.97932,0.98931,0.98431,0.98432
0.247,0.97932,0.98931,0.98431,0.98432
0.248,0.97932,0.98932,0.98431,0.98432
0.249,0.97932,0.98932,0.98431,0.98432
0.25,0.97932,0.98933,0.98431,0.98433
0.251,0.97932,0.98934,0.98432,0.98433
0.252,0.97932,0.98934,0.98432,0.98433
0.253,0.97932,0.98934,0.98432,0.98433
0.254,0.97932,0.98935,0.98433,0.98434
0.255,0.97932,0.98937,0.98434,0.98435
0.256,0.97932,0.98937,0.98434,0.98435
0.257,0.97932,0.98937,0.98434,0.98435
0.258,0.97932,0.98937,0.98434,0.98435
0.259,0.97932,0.98939,0.98434,0.98435
0.26,0.97932,0.98939,0.98434,0.98435
0.261,0.97932,0.98939,0.98434,0.98435
0.262,0.97932,0.98939,0.98434,0.98436
0.263,0.97932,0.98939,0.98434,0.98436
0.264,0.97932,0.98939,0.98434,0.98436
0.265,0.97932,0.98939,0.98435,0.98436
0.266,0.97932,0.98939,0.98435,0.98436
0.267,0.97932,0.9894,0.98435,0.98436
0.268,0.97932,0.98941,0.98435,0.98437
0.269,0.97932,0.98942,0.98436,0.98437
0.27,0.97932,0.98942,0.98436,0.98437
0.271,0.97932,0.98942,0.98436,0.98437
0.272,0.97932,0.98942,0.98436,0.98437
0.273,0.97932,0.98943,0.98436,0.98438
0.274,0.97932,0.98943,0.98436,0.98438
0.275,0.97932,0.98943,0.98436,0.98438
0.276,0.97932,0.98943,0.98437,0.98438
0.277,0.97932,0.98944,0.98437,0.98438
0.278,0.97932,0.98947,0.98438,0.9844
0.279,0.97932,0.9895,0.9844,0.98441
0.28,0.97932,0.98951,0.9844,0.98442
0.281,0.97932,0.98952,0.98441,0.98442
0.282,0.97932,0.98952,0.98441,0.98442
0.283,0.97932,0.98952,0.98441,0.98442
0.284,0.97932,0.98953,0.98441,0.98443
0.285,0.97932,0.98953,0.98441,0.98443
0.286,0.97932,0.98953,0.98442,0.98443
0.287,0.97932,0.98953,0.98442,0.98443
0.288,0.97932,0.98955,0.98442,0.98444
0.289,0.97932,0.98955,0.98443,0.98444
0.29,0.97932,0.98956,0.98443,0.98444
0.291,0.97932,0.98956,0.98443,0.98444
0.292,0.97932,0.98956,0.98443,0.98444
0.293,0.97932,0.98956,0.98443,0.98444
0.294,0.97932,0.98957,0.98443,0.98445
0.295,0.97932,0.98958,0.98444,0.98445
0.296,0.97932,0.98961,0.98445,0.98447
0.297,0.97932,0.98962,0.98446,0.98447
0.298,0.97932,0.98966,0.98448,0.98449
0.299,0.97932,0.98966,0.98448,0.98449
0.3,0.97932,0.98966,0.98448,0.98449
0.301,0.97932,0.98966,0.98448,0.98449
0.302,0.97932,0.98966,0.98448,0.98449
0.303,0.97932,0.98966,0.98448,0.98449
0.304,0.97932,0.98966,0.98448,0.98449
0.305,0.97932,0.98966,0.98448,0.98449
0.306,0.97932,0.98966,0.98448,0.98449
0.307,0.97932,0.98966,0.98448,0.98449
0.308,0.97932,0.98966,0.98448,0.98449
0.309,0.97932,0.98966,0.98448,0.98449
0.31,0.97932,0.98967,0.98448,0.9845
0.311,0.97932,0.98968,0.98449,0.9845
0.312,0.97932,0.98969,0.98449,0.98451
0.313,0.97932,0.98971,0.9845,0.98451
0.314,0.97932,0.98971,0.9845,0.98451
0.315,0.97932,0.98971,0.9845,0.98451
0.316,0.97932,0.98971,0.9845,0.98452
0.317,0.97932,0.98973,0.98451,0.98453
0.318,0.97932,0.98975,0.98452,0.98454
0.319,0.97932,0.98975,0.98452,0.98454
0.32,0.97932,0.98975,0.98452,0.98454
0.321,0.97932,0.98976,0.98453,0.98454
0.322,0.97932,0.98976,0.98453,0.98454
0.323,0.97932,0.98977,0.98453,0.98455
0.324,0.97932,0.98977,0.98453,0.98455
0.325,0.97932,0.98978,0.98454,0.98455
0.326,0.97932,0.9898,0.98455,0.98456
0.327,0.97932,0.98981,0.98455,0.98457
0.328,0.97932,0.98981,0.98455,0.98457
0.329,0.97932,0.98982,0.98456,0.98457
0.33,0.97932,0.98984,0.98457,0.98458
0.331,0.97932,0.98985,0.98457,0.98459
0.332,0.97932,0.98986,0.98458,0.98459
0.333,0.97932,0.98986,0.98458,0.98459
0.334,0.97932,0.98986,0.98458,0.98459
0.335,0.97932,0.98987,0.98458,0.9846
0.336,0.97932,0.98987,0.98458,0.9846
0.337,0.97932,0.98988,0.98459,0.9846
0.338,0.97932,0.98989,0.98459,0.9846
0.339,0.97932,0.9899,0.9846,0.98461
0.34,0.97932,0.98998,0.98464,0.98465
0.341,0.97932,0.99007,0.98468,0.98469
0.342,0.97932,0.99007,0.98468,0.9847
0.343,0.97932,0.99007,0.98468,0.9847
0.344,0.97932,0.9901,0.9847,0.98471
0.345,0.97932,0.9901,0.9847,0.98471
0.346,0.97932,0.99012,0.98471,0.98472
0.347,0.97932,0.99012,0.98471,0.98472
0.348,0.97932,0.99013,0.98471,0.98473
0.349,0.97932,0.99014,0.98472,0.98473
0.35,0.97932,0.99021,0.98475,0.98477
0.351,0.97932,0.99022,0.98476,0.98477
0.352,0.97932,0.99022,0.98476,0.98477
0.353,0.97932,0.99023,0.98476,0.98477
0.354,0.97932,0.99025,0.98477,0.98478
0.355,0.97932,0.99025,0.98477,0.98479
0.356,0.97932,0.99032,0.98481,0.98482
0.357,0.97932,0.99034,0.98482,0.98483
0.358,0.97932,0.99035,0.98482,0.98484
0.359,0.97932,0.99036,0.98483,0.98484
0.36,0.97932,0.99036,0.98483,0.98484
0.361,0.97932,0.99036,0.98483,0.98484
0.362,0.97932,0.99037,0.98483,0.98485
0.363,0.97932,0.99037,0.98483,0.98485
0.364,0.97932,0.99038,0.98484,0.98485
0.365,0.9718,0.99508,0.98337,0.98344
0.366,0.9718,0.99509,0.98338,0.98345
0.367,0.9718,0.99509,0.98338,0.98345
0.368,0.9718,0.99509,0.98338,0.98345
0.369,0.9718,0.9951,0.98338,0.98345
0.37,0.9718,0.9951,0.98338,0.98345
0.371,0.9718,0.9951,0.98338,0.98345
0.372,0.9718,0.9951,0.98338,0.98345
0.373,0.9718,0.9951,0.98338,0.98345
0.374,0.9718,0.9951,0.98339,0.98345
0.375,0.9718,0.99511,0.98339,0.98346
0.376,0.9718,0.99514,0.9834,0.98347
0.377,0.9718,0.99514,0.9834,0.98347
0.378,0.9718,0.99514,0.9834,0.98347
0.379,0.9718,0.99514,0.9834,0.98347
0.38,0.9718,0.99514,0.9834,0.98347
0.381,0.9718,0.99514,0.9834,0.98347
0.382,0.9718,0.99514,0.9834,0.98347
0.383,0.9718,0.99514,0.9834,0.98347
0.384,0.9718,0.99514,0.9834,0.98347
0.385,0.9718,0.99515,0.98341,0.98348
0.386,0.9718,0.99516,0.98341,0.98348
0.387,0.9718,0.99516,0.98342,0.98348
0.388,0.9718,0.99518,0.98342,0.98349
0.389,0.9718,0.99518,0.98342,0.98349
0.39,0.9718,0.99518,0.98342,0.98349
0.391,0.9718,0.99519,0.98343,0.9835
0.392,0.9718,0.99519,0.98343,0.9835
0.393,0.96992,0.99519,0.98248,0.98256
0.394,0.96992,0.99519,0.98248,0.98256
0.395,0.96992,0.99519,0.98248,0.98256
0.396,0.96992,0.99519,0.98248,0.98256
0.397,0.96992,0.99519,0.98248,0.98256
0.398,0.96992,0.99519,0.98248,0.98256
0.399,0.96992,0.9952,0.98248,0.98256
0.4,0.96992,0.9952,0.98248,0.98256
0.401,0.96992,0.9952,0.98248,0.98256
0.402,0.96992,0.9952,0.98248,0.98256
0.403,0.96992,0.9952,0.98248,0.98256
0.404,0.96992,0.99521,0.98248,0.98257
0.405,0.96992,0.99521,0.98248,0.98257
0.406,0.96992,0.99521,0.98249,0.98257
0.407,0.96992,0.99522,0.98249,0.98257
0.408,0.96992,0.99522,0.98249,0.98257
0.409,0.96992,0.99523,0.9825,0.98258
0.41,0.96992,0.99524,0.9825,0.98258
0.411,0.96992,0.99524,0.9825,0.98258
0.412,0.96992,0.99524,0.9825,0.98258
0.413,0.96992,0.99524,0.9825,0.98258
0.414,0.96992,0.99524,0.9825,0.98258
0.415,0.96992,0.99525,0.98251,0.98259
0.416,0.96992,0.99525,0.98251,0.98259
0.417,0.96992,0.99525,0.98251,0.98259
0.418,0.96992,0.99525,0.98251,0.98259
0.419,0.96992,0.99525,0.98251,0.98259
0.42,0.96992,0.99525,0.98251,0.98259
0.421,0.96992,0.99525,0.98251,0.98259
0.422,0.96992,0.99525,0.98251,0.98259
0.423,0.96992,0.99525,0.98251,0.98259
0.424,0.96992,0.99525,0.98251,0.98259
0.425,0.96992,0.99526,0.98251,0.98259
0.426,0.96992,0.99526,0.98251,0.98259
0.427,0.96992,0.99526,0.98251,0.98259
0.428,0.96992,0.99526,0.98251,0.98259
0.429,0.96992,0.99529,0.98253,0.98261
0.43,0.96992,0.99529,0.98253,0.98261
0.431,0.96992,0.99529,0.98253,0.98261
0.432,0.96992,0.9953,0.98253,0.98261
0.433,0.96992,0.9953,0.98253,0.98261
0.434,0.96992,0.9953,0.98253,0.98261
0.435,0.96992,0.99531,0.98253,0.98262
0.436,0.96992,0.99532,0.98254,0.98262
0.437,0.96992,0.99532,0.98254,0.98262
0.438,0.96992,0.99533,0.98254,0.98263
0.439,0.96992,0.99533,0.98254,0.98263
0.44,0.96992,0.99533,0.98254,0.98263
0.441,0.96992,0.99533,0.98255,0.98263
0.442,0.96992,0.99534,0.98255,0.98263
0.443,0.96992,0.99534,0.98255,0.98263
0.444,0.96992,0.99534,0.98255,0.98263
0.445,0.96992,0.99534,0.98255,0.98263
0.446,0.96992,0.99534,0.98255,0.98263
0.447,0.96992,0.99534,0.98255,0.98263
0.448,0.96992,0.99534,0.98255,0.98263
0.449,0.96992,0.99534,0.98255,0.98263
0.45,0.96992,0.99534,0.98255,0.98263
0.451,0.96992,0.99535,0.98255,0.98264
0.452,0.96992,0.99535,0.98256,0.98264
0.453,0.96992,0.99537,0.98256,0.98265
0.454,0.96992,0.99537,0.98257,0.98265
0.455,0.96992,0.99537,0.98257,0.98265
0.456,0.96992,0.99538,0.98257,0.98265
0.457,0.96992,0.99539,0.98257,0.98266
0.458,0.96992,0.99539,0.98257,0.98266
0.459,0.96992,0.99539,0.98258,0.98266
0.46,0.96992,0.9954,0.98258,0.98266
0.461,0.96992,0.99541,0.98259,0.98267
0.462,0.96992,0.99542,0.98259,0.98267
0.463,0.96992,0.99542,0.98259,0.98267
0.464,0.96992,0.99542,0.98259,0.98267
0.465,0.96992,0.99543,0.98259,0.98268
0.466,0.96992,0.99544,0.9826,0.98268
0.467,0.96992,0.99544,0.9826,0.98268
0.468,0.96992,0.99545,0.9826,0.98269
0.469,0.96992,0.99546,0.98261,0.98269
0.47,0.96992,0.99546,0.98261,0.98269
0.471,0.96992,0.99546,0.98261,0.98269
0.472,0.96992,0.99546,0.98261,0.98269
0.473,0.96992,0.99547,0.98261,0.9827
0.474,0.96992,0.99547,0.98261,0.9827
0.475,0.96992,0.99547,0.98261,0.9827
0.476,0.96992,0.99547,0.98261,0.9827
0.477,0.96992,0.99548,0.98262,0.9827
0.478,0.96992,0.99548,0.98262,0.9827
0.479,0.96992,0.99548,0.98262,0.9827
0.48,0.96992,0.99548,0.98262,0.9827
0.481,0.96992,0.99548,0.98262,0.9827
0.482,0.96992,0.99548,0.98262,0.9827
0.483,0.96992,0.99549,0.98262,0.98271
0.484,0.96992,0.99549,0.98262,0.98271
0.485,0.96992,0.99549,0.98262,0.98271
0.486,0.96992,0.99549,0.98262,0.98271
0.487,0.96992,0.99549,0.98262,0.98271
0.488,0.96992,0.99549,0.98262,0.98271
0.489,0.96992,0.99549,0.98262,0.98271
0.49,0.96992,0.99549,0.98262,0.98271
0.491,0.96992,0.99549,0.98262,0.98271
0.492,0.96992,0.99549,0.98262,0.98271
0.493,0.96992,0.99549,0.98262,0.98271
0.494,0.96992,0.99549,0.98263,0.98271
0.495,0.96992,0.99549,0.98263,0.98271
0.496,0.96992,0.99549,0.98263,0.98271
0.497,0.96992,0.99549,0.98263,0.98271
0.498,0.96992,0.99549,0.98263,0.98271
0.499,0.96992,0.99549,0.98263,0.98271
0.5,0.96992,0.99549,0.98263,0.98271
0.501,0.96992,0.9955,0.98263,0.98271
0.502,0.96992,0.9955,0.98263,0.98271
0.503,0.96992,0.9955,0.98263,0.98271
0.504,0.96992,0.9955,0.98263,0.98271
0.505,0.96992,0.99551,0.98263,0.98272
0.506,0.96992,0.99551,0.98264,0.98272
0.507,0.96992,0.99552,0.98264,0.98272
0.508,0.96992,0.99552,0.98264,0.98272
0.509,0.96992,0.99552,0.98264,0.98272
0.51,0.96992,0.99552,0.98264,0.98272
0.511,0.96992,0.99552,0.98264,0.98272
0.512,0.96992,0.99552,0.98264,0.98272
0.513,0.96992,0.99552,0.98264,0.98272
0.514,0.96992,0.99553,0.98264,0.98273
0.515,0.96992,0.99553,0.98264,0.98273
0.516,0.96992,0.99553,0.98264,0.98273
0.517,0.96992,0.99553,0.98264,0.98273
0.518,0.96992,0.99553,0.98264,0.98273
0.519,0.96992,0.99553,0.98264,0.98273
0.52,0.96992,0.99553,0.98264,0.98273
0.521,0.96992,0.99553,0.98264,0.98273
0.522,0.96992,0.99553,0.98264,0.98273
0.523,0.96992,0.99553,0.98264,0.98273
0.524,0.96992,0.99553,0.98264,0.98273
0.525,0.96992,0.99553,0.98264,0.98273
0.526,0.96992,0.99553,0.98264,0.98273
0.527,0.96992,0.99553,0.98264,0.98273
0.528,0.96992,0.99553,0.98264,0.98273
0.529,0.96992,0.99553,0.98264,0.98273
0.53,0.96992,0.99554,0.98265,0.98273
0.531,0.96992,0.99554,0.98265,0.98273
0.532,0.96992,0.99554,0.98265,0.98273
0.533,0.96992,0.99554,0.98265,0.98273
0.534,0.96992,0.99554,0.98265,0.98273
0.535,0.96992,0.99554,0.98265,0.98273
0.536,0.96992,0.99554,0.98265,0.98273
0.537,0.96992,0.99554,0.98265,0.98273
0.538,0.96992,0.99554,0.98265,0.98273
0.539,0.96992,0.99554,0.98265,0.98273
0.54,0.96992,0.99554,0.98265,0.98273
0.541,0.96992,0.99554,0.98265,0.98273
0.542,0.96992,0.99554,0.98265,0.98273
0.543,0.96992,0.99554,0.98265,0.98273
0.544,0.96992,0.99554,0.98265,0.98273
0.545,0.96992,0.99554,0.98265,0.98273
0.546,0.96992,0.99555,0.98265,0.98274
0.547,0.96992,0.99555,0.98266,0.98274
0.548,0.96992,0.99556,0.98266,0.98274
0.549,0.96992,0.99556,0.98266,0.98274
0.55,0.96992,0.99556,0.98266,0.98274
0.551,0.96992,0.99557,0.98266,0.98275
0.552,0.96992,0.99557,0.98266,0.98275
0.553,0.96992,0.99557,0.98266,0.98275
0.554,0.96992,0.99558,0.98267,0.98275
0.555,0.96992,0.99558,0.98267,0.98275
0.556,0.96992,0.99559,0.98267,0.98275
0.557,0.96992,0.99559,0.98267,0.98275
0.558,0.96992,0.9956,0.98268,0.98276
0.559,0.96992,0.9956,0.98268,0.98276
0.56,0.96992,0.9956,0.98268,0.98276
0.561,0.96992,0.9956,0.98268,0.98276
0.562,0.96992,0.9956,0.98268,0.98276
0.563,0.96992,0.9956,0.98268,0.98276
0.564,0.96992,0.9956,0.98268,0.98276
0.565,0.96992,0.99561,0.98268,0.98277
0.566,0.96992,0.99562,0.98269,0.98277
0.567,0.96992,0.99562,0.98269,0.98277
0.568,0.96992,0.99562,0.98269,0.98277
0.569,0.96992,0.99562,0.98269,0.98277
0.57,0.96992,0.99562,0.98269,0.98277
0.571,0.96992,0.99562,0.98269,0.98277
0.572,0.96992,0.99563,0.98269,0.98278
0.573,0.96992,0.99563,0.98269,0.98278
0.574,0.96992,0.99563,0.98269,0.98278
0.575,0.96992,0.99563,0.98269,0.98278
0.576,0.96992,0.99563,0.98269,0.98278
0.577,0.96992,0.99563,0.98269,0.98278
0.578,0.96992,0.99563,0.9827,0.98278
0.579,0.96992,0.99563,0.9827,0.98278
0.58,0.96992,0.99563,0.9827,0.98278
